#           k/h    P           
    0.39646E-02    0.50389E+04
    0.40447E-02    0.51151E+04
    0.41264E-02    0.51920E+04
    0.42098E-02    0.52695E+04
    0.42948E-02    0.53476E+04
    0.43816E-02    0.54263E+04
    0.44701E-02    0.55056E+04
    0.45604E-02    0.55854E+04
    0.46525E-02    0.56658E+04
    0.47465E-02    0.57467E+04
    0.48424E-02    0.58280E+04
    0.49402E-02    0.59098E+04
    0.50400E-02    0.59921E+04
    0.51419E-02    0.60747E+04
    0.52457E-02    0.61578E+04
    0.53517E-02    0.62411E+04
    0.54598E-02    0.63248E+04
    0.55701E-02    0.64088E+04
    0.56826E-02    0.64930E+04
    0.57974E-02    0.65775E+04
    0.59145E-02    0.66621E+04
    0.60340E-02    0.67469E+04
    0.61559E-02    0.68318E+04
    0.62803E-02    0.69167E+04
    0.64072E-02    0.70016E+04
    0.65366E-02    0.70865E+04
    0.66686E-02    0.71712E+04
    0.68033E-02    0.72558E+04
    0.69408E-02    0.73403E+04
    0.70810E-02    0.74246E+04
    0.72240E-02    0.75088E+04
    0.73700E-02    0.75928E+04
    0.75189E-02    0.76767E+04
    0.76708E-02    0.77601E+04
    0.78257E-02    0.78430E+04
    0.79838E-02    0.79253E+04
    0.81451E-02    0.80067E+04
    0.83096E-02    0.80873E+04
    0.84775E-02    0.81669E+04
    0.86488E-02    0.82457E+04
    0.88235E-02    0.83235E+04
    0.90017E-02    0.84004E+04
    0.91836E-02    0.84762E+04
    0.93691E-02    0.85509E+04
    0.95583E-02    0.86244E+04
    0.97514E-02    0.86965E+04
    0.99484E-02    0.87673E+04
    0.10149E-01    0.88365E+04
    0.10354E-01    0.89041E+04
    0.10564E-01    0.89701E+04
    0.10777E-01    0.90343E+04
    0.10995E-01    0.90967E+04
    0.11217E-01    0.91572E+04
    0.11443E-01    0.92156E+04
    0.11675E-01    0.92717E+04
    0.11910E-01    0.93254E+04
    0.12151E-01    0.93766E+04
    0.12397E-01    0.94252E+04
    0.12647E-01    0.94712E+04
    0.12902E-01    0.95146E+04
    0.13163E-01    0.95552E+04
    0.13429E-01    0.95931E+04
    0.13700E-01    0.96282E+04
    0.13977E-01    0.96602E+04
    0.14259E-01    0.96890E+04
    0.14547E-01    0.97145E+04
    0.14841E-01    0.97366E+04
    0.15141E-01    0.97551E+04
    0.15447E-01    0.97699E+04
    0.15759E-01    0.97809E+04
    0.16077E-01    0.97881E+04
    0.16402E-01    0.97913E+04
    0.16734E-01    0.97904E+04
    0.17072E-01    0.97854E+04
    0.17416E-01    0.97762E+04
    0.17768E-01    0.97628E+04
    0.18127E-01    0.97450E+04
    0.18493E-01    0.97229E+04
    0.18867E-01    0.96964E+04
    0.19248E-01    0.96653E+04
    0.19637E-01    0.96297E+04
    0.20034E-01    0.95894E+04
    0.20438E-01    0.95444E+04
    0.20851E-01    0.94948E+04
    0.21272E-01    0.94405E+04
    0.21702E-01    0.93815E+04
    0.22141E-01    0.93179E+04
    0.22588E-01    0.92497E+04
    0.23044E-01    0.91769E+04
    0.23510E-01    0.90996E+04
    0.23985E-01    0.90178E+04
    0.24469E-01    0.89317E+04
    0.24964E-01    0.88414E+04
    0.25468E-01    0.87470E+04
    0.25982E-01    0.86486E+04
    0.26507E-01    0.85464E+04
    0.27043E-01    0.84406E+04
    0.27589E-01    0.83313E+04
    0.28146E-01    0.82188E+04
    0.28715E-01    0.81034E+04
    0.29295E-01    0.79851E+04
    0.29887E-01    0.78644E+04
    0.30490E-01    0.77415E+04
    0.31106E-01    0.76166E+04
    0.31735E-01    0.74902E+04
    0.32376E-01    0.73626E+04
    0.33030E-01    0.72339E+04
    0.33697E-01    0.71046E+04
    0.34378E-01    0.69751E+04
    0.35072E-01    0.68457E+04
    0.35781E-01    0.67166E+04
    0.36504E-01    0.65883E+04
    0.37241E-01    0.64611E+04
    0.37993E-01    0.63355E+04
    0.38761E-01    0.62119E+04
    0.39544E-01    0.60904E+04
    0.40343E-01    0.59715E+04
    0.41158E-01    0.58552E+04
    0.41989E-01    0.57418E+04
    0.42838E-01    0.56312E+04
    0.43703E-01    0.55238E+04
    0.44586E-01    0.54197E+04
    0.45486E-01    0.53194E+04
    0.46405E-01    0.52232E+04
    0.47343E-01    0.51315E+04
    0.48299E-01    0.50445E+04
    0.49275E-01    0.49620E+04
    0.50270E-01    0.48835E+04
    0.51286E-01    0.48086E+04
    0.52322E-01    0.47371E+04
    0.53379E-01    0.46685E+04
    0.54457E-01    0.46025E+04
    0.55557E-01    0.45388E+04
    0.56680E-01    0.44770E+04
    0.57825E-01    0.44169E+04
    0.58993E-01    0.43579E+04
    0.60184E-01    0.42997E+04
    0.61400E-01    0.42418E+04
    0.62641E-01    0.41838E+04
    0.63906E-01    0.41251E+04
    0.65197E-01    0.40650E+04
    0.66514E-01    0.40029E+04
    0.67858E-01    0.39382E+04
    0.69229E-01    0.38702E+04
    0.70627E-01    0.37982E+04
    0.72054E-01    0.37220E+04
    0.73510E-01    0.36412E+04
    0.74994E-01    0.35557E+04
    0.76509E-01    0.34657E+04
    0.78055E-01    0.33716E+04
    0.79632E-01    0.32739E+04
    0.81241E-01    0.31733E+04
    0.82882E-01    0.30706E+04
    0.84556E-01    0.29667E+04
    0.86264E-01    0.28627E+04
    0.88007E-01    0.27595E+04
    0.89785E-01    0.26580E+04
    0.91598E-01    0.25591E+04
    0.93449E-01    0.24637E+04
    0.95337E-01    0.23727E+04
    0.97263E-01    0.22867E+04
    0.99227E-01    0.22066E+04
    0.10123E+00    0.21328E+04
    0.10328E+00    0.20658E+04
    0.10536E+00    0.20057E+04
    0.10749E+00    0.19523E+04
    0.10966E+00    0.19053E+04
    0.11188E+00    0.18639E+04
    0.11414E+00    0.18271E+04
    0.11644E+00    0.17938E+04
    0.11880E+00    0.17626E+04
    0.12120E+00    0.17323E+04
    0.12365E+00    0.17016E+04
    0.12614E+00    0.16692E+04
    0.12869E+00    0.16339E+04
    0.13129E+00    0.15950E+04
    0.13394E+00    0.15519E+04
    0.13665E+00    0.15044E+04
    0.13941E+00    0.14529E+04
    0.14223E+00    0.13980E+04
    0.14510E+00    0.13409E+04
    0.14803E+00    0.12828E+04
    0.15102E+00    0.12253E+04
    0.15407E+00    0.11698E+04
    0.15718E+00    0.11177E+04
    0.16036E+00    0.10701E+04
    0.16360E+00    0.10279E+04
    0.16690E+00    0.99137E+03
    0.17028E+00    0.96028E+03
    0.17371E+00    0.93397E+03
    0.17722E+00    0.91137E+03
    0.18080E+00    0.89118E+03
    0.18446E+00    0.87197E+03
    0.18818E+00    0.85234E+03
    0.19198E+00    0.83102E+03
    0.19586E+00    0.80707E+03
    0.19982E+00    0.78012E+03
    0.20386E+00    0.75040E+03
    0.20797E+00    0.71870E+03
    0.21218E+00    0.68626E+03
    0.21646E+00    0.65440E+03
    0.22083E+00    0.62439E+03
    0.22530E+00    0.59720E+03
    0.22985E+00    0.57340E+03
    0.23449E+00    0.55303E+03
    0.23923E+00    0.53569E+03
    0.24406E+00    0.52052E+03
    0.24899E+00    0.50637E+03
    0.25402E+00    0.49202E+03
    0.25915E+00    0.47654E+03
    0.26439E+00    0.45954E+03
    0.26973E+00    0.44123E+03
    0.27518E+00    0.42219E+03
    0.28074E+00    0.40323E+03
    0.28641E+00    0.38521E+03
    0.29219E+00    0.36886E+03
    0.29810E+00    0.35449E+03
    0.30412E+00    0.34192E+03
    0.31026E+00    0.33055E+03
    0.31653E+00    0.31967E+03
    0.32292E+00    0.30867E+03
    0.32945E+00    0.29717E+03
    0.33610E+00    0.28512E+03
    0.34289E+00    0.27290E+03
    0.34982E+00    0.26104E+03
    0.35689E+00    0.24998E+03
    0.36409E+00    0.23993E+03
    0.37145E+00    0.23081E+03
    0.37895E+00    0.22233E+03
    0.38661E+00    0.21406E+03
    0.39442E+00    0.20575E+03
    0.40239E+00    0.19734E+03
    0.41052E+00    0.18899E+03
    0.41881E+00    0.18095E+03
    0.42727E+00    0.17343E+03
    0.43590E+00    0.16645E+03
    0.44471E+00    0.15988E+03
    0.45369E+00    0.15355E+03
    0.46286E+00    0.14732E+03
    0.47221E+00    0.14116E+03
    0.48174E+00    0.13519E+03
    0.49148E+00    0.12949E+03
    0.50141E+00    0.12412E+03
    0.51153E+00    0.11903E+03
    0.52187E+00    0.11412E+03
    0.53241E+00    0.10935E+03
    0.54317E+00    0.10472E+03
    0.55414E+00    0.10027E+03
    0.56533E+00    0.96024E+02
    0.57675E+00    0.91978E+02
    0.58840E+00    0.88099E+02
    0.60029E+00    0.84353E+02
    0.61242E+00    0.80742E+02
    0.62479E+00    0.77276E+02
    0.63741E+00    0.73964E+02
    0.65029E+00    0.70793E+02
    0.66342E+00    0.67748E+02
    0.67683E+00    0.64820E+02
    0.69050E+00    0.62011E+02
    0.70445E+00    0.59320E+02
    0.71868E+00    0.56745E+02
    0.73320E+00    0.54273E+02
    0.74801E+00    0.51903E+02
    0.76312E+00    0.49630E+02
    0.77854E+00    0.47454E+02
    0.79426E+00    0.45369E+02
    0.81031E+00    0.43371E+02
    0.82668E+00    0.41456E+02
    0.84338E+00    0.39623E+02
    0.86041E+00    0.37867E+02
    0.87780E+00    0.36186E+02
    0.89553E+00    0.34576E+02
    0.91362E+00    0.33034E+02
    0.93208E+00    0.31558E+02
    0.95091E+00    0.30146E+02
    0.97011E+00    0.28794E+02
    0.98971E+00    0.27501E+02
    0.10097E+01    0.26264E+02
    0.10301E+01    0.25080E+02
    0.10509E+01    0.23947E+02
    0.10721E+01    0.22863E+02
    0.10938E+01    0.21827E+02
    0.11159E+01    0.20835E+02
    0.11384E+01    0.19887E+02
    0.11614E+01    0.18981E+02
    0.11849E+01    0.18115E+02
    0.12088E+01    0.17287E+02
    0.12333E+01    0.16495E+02
    0.12582E+01    0.15739E+02
    0.12836E+01    0.15016E+02
    0.13095E+01    0.14325E+02
    0.13360E+01    0.13664E+02
    0.13630E+01    0.13033E+02
    0.13905E+01    0.12431E+02
    0.14186E+01    0.11855E+02
    0.14472E+01    0.11305E+02
    0.14765E+01    0.10780E+02
    0.15063E+01    0.10279E+02
    0.15367E+01    0.97999E+01
    0.15678E+01    0.93427E+01
    0.15994E+01    0.89062E+01
    0.16318E+01    0.84896E+01
    0.16647E+01    0.80918E+01
    0.16984E+01    0.77122E+01
    0.17327E+01    0.73498E+01
    0.17677E+01    0.70040E+01
    0.18034E+01    0.66741E+01
    0.18398E+01    0.63593E+01
    0.18770E+01    0.60589E+01
    0.19149E+01    0.57723E+01
    0.19536E+01    0.54989E+01
    0.19930E+01    0.52382E+01
    0.20333E+01    0.49895E+01
    0.20744E+01    0.47523E+01
    0.21163E+01    0.45260E+01
    0.21590E+01    0.43103E+01
    0.22026E+01    0.41047E+01
    0.22471E+01    0.39086E+01
    0.22925E+01    0.37216E+01
    0.23388E+01    0.35434E+01
    0.23861E+01    0.33735E+01
    0.24343E+01    0.32115E+01
    0.24835E+01    0.30572E+01
    0.25336E+01    0.29101E+01
    0.25848E+01    0.27700E+01
    0.26370E+01    0.26364E+01
    0.26903E+01    0.25091E+01
    0.27447E+01    0.23879E+01
    0.28001E+01    0.22723E+01
    0.28567E+01    0.21623E+01
    0.29144E+01    0.20575E+01
    0.29733E+01    0.19576E+01
    0.30333E+01    0.18625E+01
    0.30946E+01    0.17719E+01
    0.31571E+01    0.16856E+01
    0.32209E+01    0.16035E+01
    0.32860E+01    0.15253E+01
    0.33523E+01    0.14508E+01
    0.34201E+01    0.13799E+01
    0.34892E+01    0.13124E+01
    0.35596E+01    0.12481E+01
    0.36316E+01    0.11869E+01
    0.37049E+01    0.11287E+01
    0.37798E+01    0.10732E+01
    0.38561E+01    0.10205E+01
    0.39340E+01    0.97025E+00
    0.40135E+01    0.92247E+00
    0.40946E+01    0.87699E+00
    0.41773E+01    0.83372E+00
    0.42617E+01    0.79255E+00
    0.43478E+01    0.75337E+00
    0.44356E+01    0.71610E+00
    0.45252E+01    0.68064E+00
    0.46166E+01    0.64691E+00
    0.47099E+01    0.61482E+00
    0.48050E+01    0.58430E+00
    0.49021E+01    0.55527E+00
    0.50011E+01    0.52766E+00
    0.51021E+01    0.50140E+00
    0.52052E+01    0.47642E+00
    0.53104E+01    0.45268E+00
    0.54176E+01    0.43009E+00
    0.55271E+01    0.40862E+00
    0.56387E+01    0.38820E+00
    0.57526E+01    0.36879E+00
    0.58689E+01    0.35033E+00
    0.59874E+01    0.33279E+00
    0.61084E+01    0.31610E+00
    0.62318E+01    0.30025E+00
    0.63577E+01    0.28518E+00
    0.64861E+01    0.27085E+00
    0.66171E+01    0.25723E+00
    0.67508E+01    0.24429E+00
    0.68872E+01    0.23199E+00
    0.70263E+01    0.22030E+00
    0.71682E+01    0.20920E+00
    0.73130E+01    0.19864E+00
    0.74608E+01    0.18861E+00
    0.76115E+01    0.17908E+00
    0.77653E+01    0.17003E+00
    0.79221E+01    0.16143E+00
    0.80822E+01    0.15325E+00
    0.82454E+01    0.14549E+00
    0.84120E+01    0.13811E+00
    0.85819E+01    0.13111E+00
    0.87553E+01    0.12445E+00
    0.89322E+01    0.11813E+00
    0.91126E+01    0.11212E+00
    0.92967E+01    0.10642E+00
    0.94845E+01    0.10100E+00
    0.96761E+01    0.95859E-01
    0.98716E+01    0.90974E-01
    0.10071E+02    0.86335E-01
    0.10274E+02    0.81930E-01
    0.10482E+02    0.77746E-01
    0.10694E+02    0.73774E-01
    0.10910E+02    0.70003E-01
    0.11130E+02    0.66422E-01
    0.11355E+02    0.63023E-01
    0.11584E+02    0.59795E-01
    0.11818E+02    0.56731E-01
    0.12057E+02    0.53822E-01
    0.12301E+02    0.51061E-01
    0.12549E+02    0.48440E-01
    0.12803E+02    0.45952E-01
    0.13061E+02    0.43591E-01
    0.13325E+02    0.41349E-01
    0.13594E+02    0.39222E-01
    0.13869E+02    0.37203E-01
    0.14149E+02    0.35286E-01
    0.14435E+02    0.33468E-01
    0.14727E+02    0.31742E-01
    0.15024E+02    0.30105E-01
    0.15328E+02    0.28551E-01
    0.15637E+02    0.27076E-01
    0.15953E+02    0.25677E-01
    0.16275E+02    0.24349E-01
    0.16604E+02    0.23090E-01
    0.16940E+02    0.21895E-01
    0.17282E+02    0.20761E-01
    0.17631E+02    0.19685E-01
    0.17987E+02    0.18665E-01
    0.18351E+02    0.17697E-01
    0.18721E+02    0.16778E-01
    0.19099E+02    0.15907E-01
    0.19485E+02    0.15081E-01
    0.19879E+02    0.14297E-01
    0.20280E+02    0.13554E-01
    0.20690E+02    0.12849E-01
    0.21108E+02    0.12180E-01
    0.21535E+02    0.11546E-01
    0.21970E+02    0.10944E-01
    0.22413E+02    0.10374E-01
    0.22866E+02    0.98325E-02
    0.23328E+02    0.93195E-02
    0.23799E+02    0.88330E-02
    0.24280E+02    0.83717E-02
    0.24771E+02    0.79342E-02
    0.25271E+02    0.75194E-02
    0.25782E+02    0.71261E-02
    0.26302E+02    0.67532E-02
    0.26834E+02    0.63997E-02
    0.27376E+02    0.60645E-02
    0.27929E+02    0.57467E-02
    0.28493E+02    0.54454E-02
    0.29069E+02    0.51598E-02
    0.29656E+02    0.48890E-02
    0.30255E+02    0.46323E-02
    0.30866E+02    0.43890E-02
    0.31490E+02    0.41583E-02
    0.32126E+02    0.39397E-02
    0.32775E+02    0.37325E-02
    0.33437E+02    0.35360E-02
    0.34112E+02    0.33499E-02
    0.34801E+02    0.31734E-02
    0.35504E+02    0.30062E-02
    0.36222E+02    0.28477E-02
    0.36953E+02    0.26974E-02
    0.37700E+02    0.25551E-02
    0.38462E+02    0.24202E-02
    0.39239E+02    0.22923E-02
    0.40031E+02    0.21712E-02
    0.40840E+02    0.20564E-02
    0.41665E+02    0.19476E-02
    0.42507E+02    0.18445E-02
    0.43365E+02    0.17468E-02
    0.44241E+02    0.16543E-02
    0.45135E+02    0.15666E-02
    0.46047E+02    0.14835E-02
    0.46977E+02    0.14048E-02
    0.47926E+02    0.13302E-02
    0.48894E+02    0.12596E-02
    0.49882E+02    0.11927E-02
    0.50890E+02    0.11293E-02
    0.51918E+02    0.10692E-02
    0.52966E+02    0.10123E-02
    0.54036E+02    0.95839E-03
    0.55128E+02    0.90733E-03
    0.56242E+02    0.85897E-03
    0.57378E+02    0.81316E-03
    0.58537E+02    0.76977E-03
    0.59720E+02    0.72868E-03
    0.60926E+02    0.68975E-03
    0.62157E+02    0.65289E-03
    0.63412E+02    0.61797E-03
    0.64693E+02    0.58490E-03
    0.66000E+02    0.55359E-03
    0.67334E+02    0.52393E-03
    0.68694E+02    0.49584E-03
    0.70082E+02    0.46925E-03
    0.71497E+02    0.44406E-03
    0.72942E+02    0.42021E-03
    0.74415E+02    0.39763E-03
    0.75918E+02    0.37625E-03
    0.77452E+02    0.35601E-03
    0.79017E+02    0.33684E-03
    0.80613E+02    0.31869E-03
    0.82241E+02    0.30150E-03
    0.83903E+02    0.28523E-03
    0.85598E+02    0.26983E-03
    0.87327E+02    0.25525E-03
    0.89091E+02    0.24144E-03
    0.90891E+02    0.22838E-03
    0.92727E+02    0.21601E-03
    0.94600E+02    0.20430E-03
    0.96511E+02    0.19321E-03
    0.98461E+02    0.18272E-03
    0.10045E+03    0.17279E-03
    0.10248E+03    0.16339E-03
    0.10455E+03    0.15450E-03
    0.10666E+03    0.14608E-03
    0.10882E+03    0.13811E-03
    0.11101E+03    0.13057E-03
    0.11326E+03    0.12344E-03
    0.11554E+03    0.11668E-03
    0.11788E+03    0.11029E-03
    0.12026E+03    0.10425E-03
    0.12269E+03    0.98524E-04
    0.12517E+03    0.93110E-04
    0.12770E+03    0.87988E-04
    0.13028E+03    0.83142E-04
    0.13291E+03    0.78557E-04
    0.13559E+03    0.74220E-04
    0.13833E+03    0.70117E-04
    0.14113E+03    0.66235E-04
    0.14398E+03    0.62564E-04
    0.14689E+03    0.59091E-04
    0.14985E+03    0.55806E-04
    0.15288E+03    0.52700E-04
    0.15597E+03    0.49762E-04
    0.15912E+03    0.46983E-04
    0.16233E+03    0.44355E-04
    0.16561E+03    0.41870E-04
    0.16896E+03    0.39520E-04
    0.17237E+03    0.37299E-04
    0.17585E+03    0.35198E-04
    0.17941E+03    0.33212E-04
    0.18303E+03    0.31335E-04
    0.18673E+03    0.29560E-04
    0.19050E+03    0.27883E-04
    0.19435E+03    0.26298E-04
    0.19828E+03    0.24799E-04
    0.20228E+03    0.23384E-04
    0.20637E+03    0.22046E-04
    0.21054E+03    0.20781E-04
    0.21479E+03    0.19587E-04
    0.21913E+03    0.18459E-04
    0.22356E+03    0.17393E-04
    0.22807E+03    0.16386E-04
    0.23268E+03    0.15435E-04
    0.23738E+03    0.14537E-04
    0.24217E+03    0.13689E-04
    0.24707E+03    0.12888E-04
    0.25206E+03    0.12132E-04
    0.25715E+03    0.11418E-04
    0.26234E+03    0.10745E-04
    0.26764E+03    0.10109E-04
    0.27305E+03    0.95091E-05
    0.27857E+03    0.89432E-05
    0.28419E+03    0.84093E-05
    0.28994E+03    0.79057E-05
    0.29579E+03    0.74308E-05
    0.30177E+03    0.69831E-05
    0.30786E+03    0.65609E-05
    0.31408E+03    0.61630E-05
    0.32043E+03    0.57880E-05
    0.32690E+03    0.54346E-05
    0.33351E+03    0.51017E-05
    0.34024E+03    0.47881E-05
    0.34712E+03    0.44928E-05
    0.35413E+03    0.42147E-05
    0.36128E+03    0.39529E-05
    0.36858E+03    0.37065E-05
    0.37603E+03    0.34747E-05
    0.38362E+03    0.32565E-05
    0.39137E+03    0.30514E-05
    0.39928E+03    0.28584E-05
    0.40734E+03    0.26771E-05
    0.41557E+03    0.25067E-05
    0.42397E+03    0.23467E-05
    0.43253E+03    0.21964E-05
    0.44127E+03    0.20552E-05
    0.45019E+03    0.19228E-05
    0.45928E+03    0.17984E-05
    0.46856E+03    0.16818E-05
    0.47802E+03    0.15725E-05
    0.48768E+03    0.14699E-05
    0.49753E+03    0.13738E-05
    0.50758E+03    0.12837E-05
    0.51784E+03    0.11993E-05
    0.52830E+03    0.11203E-05
    0.53897E+03    0.10463E-05
    0.54986E+03    0.97698E-06
    0.56097E+03    0.91216E-06
    0.57230E+03    0.85154E-06
    0.58386E+03    0.79486E-06
    0.59565E+03    0.74189E-06
    0.60769E+03    0.69239E-06
    0.61996E+03    0.64616E-06
    0.63249E+03    0.60299E-06
    0.64526E+03    0.56268E-06
    0.65830E+03    0.52506E-06
    0.67160E+03    0.48996E-06
    0.68516E+03    0.45721E-06
    0.69901E+03    0.42667E-06
    0.71313E+03    0.39818E-06
    0.72753E+03    0.37162E-06
    0.74223E+03    0.34686E-06
    0.75722E+03    0.32379E-06
    0.77252E+03    0.30228E-06
    0.78813E+03    0.28225E-06
    0.80405E+03    0.26359E-06
    0.82029E+03    0.24620E-06
    0.83686E+03    0.23002E-06
    0.85377E+03    0.21494E-06
    0.87101E+03    0.20091E-06
    0.88861E+03    0.18784E-06
    0.90656E+03    0.17568E-06
    0.92488E+03    0.16435E-06
    0.94356E+03    0.15381E-06
    0.96262E+03    0.14400E-06
    0.98207E+03    0.13486E-06
    0.10019E+04    0.12636E-06
    0.10221E+04    0.11844E-06
    0.10428E+04    0.11107E-06
    0.10639E+04    0.10420E-06
    0.10854E+04    0.97790E-07
    0.11073E+04    0.91812E-07
    0.11296E+04    0.86230E-07
    0.11525E+04    0.81016E-07
    0.11757E+04    0.76142E-07
    0.11995E+04    0.71584E-07
    0.12237E+04    0.67318E-07
    0.12485E+04    0.63324E-07
    0.12737E+04    0.59582E-07
    0.12994E+04    0.56074E-07
    0.13257E+04    0.52785E-07
    0.13524E+04    0.49699E-07
