#           k/h    P           
    0.12397E-01    0.39324E+04
    0.12647E-01    0.39532E+04
    0.12902E-01    0.39729E+04
    0.13163E-01    0.39916E+04
    0.13429E-01    0.40091E+04
    0.13700E-01    0.40255E+04
    0.13977E-01    0.40407E+04
    0.14259E-01    0.40546E+04
    0.14547E-01    0.40671E+04
    0.14841E-01    0.40783E+04
    0.15141E-01    0.40880E+04
    0.15447E-01    0.40963E+04
    0.15759E-01    0.41030E+04
    0.16077E-01    0.41081E+04
    0.16402E-01    0.41116E+04
    0.16734E-01    0.41135E+04
    0.17072E-01    0.41136E+04
    0.17416E-01    0.41121E+04
    0.17768E-01    0.41088E+04
    0.18127E-01    0.41037E+04
    0.18493E-01    0.40968E+04
    0.18867E-01    0.40881E+04
    0.19248E-01    0.40776E+04
    0.19637E-01    0.40651E+04
    0.20034E-01    0.40507E+04
    0.20438E-01    0.40344E+04
    0.20851E-01    0.40161E+04
    0.21272E-01    0.39959E+04
    0.21702E-01    0.39738E+04
    0.22141E-01    0.39496E+04
    0.22588E-01    0.39236E+04
    0.23044E-01    0.38956E+04
    0.23510E-01    0.38657E+04
    0.23985E-01    0.38339E+04
    0.24469E-01    0.38003E+04
    0.24964E-01    0.37649E+04
    0.25468E-01    0.37277E+04
    0.25982E-01    0.36888E+04
    0.26507E-01    0.36483E+04
    0.27043E-01    0.36061E+04
    0.27589E-01    0.35625E+04
    0.28146E-01    0.35175E+04
    0.28715E-01    0.34711E+04
    0.29295E-01    0.34234E+04
    0.29887E-01    0.33747E+04
    0.30490E-01    0.33249E+04
    0.31106E-01    0.32742E+04
    0.31735E-01    0.32227E+04
    0.32376E-01    0.31706E+04
    0.33030E-01    0.31179E+04
    0.33697E-01    0.30649E+04
    0.34378E-01    0.30116E+04
    0.35072E-01    0.29583E+04
    0.35781E-01    0.29049E+04
    0.36504E-01    0.28518E+04
    0.37241E-01    0.27989E+04
    0.37993E-01    0.27466E+04
    0.38761E-01    0.26950E+04
    0.39544E-01    0.26441E+04
    0.40343E-01    0.25942E+04
    0.41158E-01    0.25453E+04
    0.41989E-01    0.24975E+04
    0.42838E-01    0.24508E+04
    0.43703E-01    0.24053E+04
    0.44586E-01    0.23610E+04
    0.45486E-01    0.23182E+04
    0.46405E-01    0.22770E+04
    0.47343E-01    0.22375E+04
    0.48299E-01    0.22000E+04
    0.49275E-01    0.21642E+04
    0.50270E-01    0.21302E+04
    0.51286E-01    0.20978E+04
    0.52322E-01    0.20667E+04
    0.53379E-01    0.20369E+04
    0.54457E-01    0.20082E+04
    0.55557E-01    0.19804E+04
    0.56680E-01    0.19535E+04
    0.57825E-01    0.19273E+04
    0.58993E-01    0.19017E+04
    0.60184E-01    0.18763E+04
    0.61400E-01    0.18512E+04
    0.62641E-01    0.18259E+04
    0.63906E-01    0.18005E+04
    0.65197E-01    0.17746E+04
    0.66514E-01    0.17480E+04
    0.67858E-01    0.17205E+04
    0.69229E-01    0.16918E+04
    0.70627E-01    0.16616E+04
    0.72054E-01    0.16296E+04
    0.73510E-01    0.15958E+04
    0.74994E-01    0.15600E+04
    0.76509E-01    0.15223E+04
    0.78055E-01    0.14828E+04
    0.79632E-01    0.14417E+04
    0.81241E-01    0.13992E+04
    0.82882E-01    0.13557E+04
    0.84556E-01    0.13115E+04
    0.86264E-01    0.12672E+04
    0.88007E-01    0.12229E+04
    0.89785E-01    0.11793E+04
    0.91598E-01    0.11366E+04
    0.93449E-01    0.10953E+04
    0.95337E-01    0.10556E+04
    0.97263E-01    0.10180E+04
    0.99227E-01    0.98271E+03
    0.10123E+00    0.94994E+03
    0.10328E+00    0.91994E+03
    0.10536E+00    0.89276E+03
    0.10749E+00    0.86841E+03
    0.10966E+00    0.84680E+03
    0.11188E+00    0.82765E+03
    0.11414E+00    0.81060E+03
    0.11644E+00    0.79523E+03
    0.11880E+00    0.78098E+03
    0.12120E+00    0.76734E+03
    0.12365E+00    0.75374E+03
    0.12614E+00    0.73962E+03
    0.12869E+00    0.72451E+03
    0.13129E+00    0.70798E+03
    0.13394E+00    0.68976E+03
    0.13665E+00    0.66971E+03
    0.13941E+00    0.64792E+03
    0.14223E+00    0.62461E+03
    0.14510E+00    0.60019E+03
    0.14803E+00    0.57520E+03
    0.15102E+00    0.55023E+03
    0.15407E+00    0.52589E+03
    0.15718E+00    0.50277E+03
    0.16036E+00    0.48137E+03
    0.16360E+00    0.46210E+03
    0.16690E+00    0.44518E+03
    0.17028E+00    0.43064E+03
    0.17371E+00    0.41826E+03
    0.17722E+00    0.40765E+03
    0.18080E+00    0.39827E+03
    0.18446E+00    0.38953E+03
    0.18818E+00    0.38081E+03
    0.19198E+00    0.37157E+03
    0.19586E+00    0.36137E+03
    0.19982E+00    0.34997E+03
    0.20386E+00    0.33736E+03
    0.20797E+00    0.32379E+03
    0.21218E+00    0.30970E+03
    0.21646E+00    0.29564E+03
    0.22083E+00    0.28219E+03
    0.22530E+00    0.26981E+03
    0.22985E+00    0.25881E+03
    0.23449E+00    0.24929E+03
    0.23923E+00    0.24113E+03
    0.24406E+00    0.23403E+03
    0.24899E+00    0.22756E+03
    0.25402E+00    0.22122E+03
    0.25915E+00    0.21453E+03
    0.26439E+00    0.20725E+03
    0.26973E+00    0.19934E+03
    0.27518E+00    0.19103E+03
    0.28074E+00    0.18265E+03
    0.28641E+00    0.17455E+03
    0.29219E+00    0.16706E+03
    0.29810E+00    0.16037E+03
    0.30412E+00    0.15451E+03
    0.31026E+00    0.14928E+03
    0.31653E+00    0.14438E+03
    0.32292E+00    0.13950E+03
    0.32945E+00    0.13447E+03
    0.33610E+00    0.12921E+03
    0.34289E+00    0.12381E+03
    0.34982E+00    0.11848E+03
    0.35689E+00    0.11343E+03
    0.36409E+00    0.10881E+03
    0.37145E+00    0.10461E+03
    0.37895E+00    0.10074E+03
    0.38661E+00    0.97032E+02
    0.39442E+00    0.93343E+02
    0.40239E+00    0.89610E+02
    0.41052E+00    0.85876E+02
    0.41881E+00    0.82247E+02
    0.42727E+00    0.78812E+02
    0.43590E+00    0.75615E+02
    0.44471E+00    0.72629E+02
    0.45369E+00    0.69772E+02
    0.46286E+00    0.66977E+02
    0.47221E+00    0.64220E+02
    0.48174E+00    0.61522E+02
    0.49148E+00    0.58934E+02
    0.50141E+00    0.56486E+02
    0.51153E+00    0.54168E+02
    0.52187E+00    0.51951E+02
    0.53241E+00    0.49800E+02
    0.54317E+00    0.47708E+02
    0.55414E+00    0.45689E+02
    0.56533E+00    0.43757E+02
    0.57675E+00    0.41919E+02
    0.58840E+00    0.40159E+02
    0.60029E+00    0.38463E+02
    0.61242E+00    0.36826E+02
    0.62479E+00    0.35251E+02
    0.63741E+00    0.33745E+02
    0.65029E+00    0.32303E+02
    0.66342E+00    0.30921E+02
    0.67683E+00    0.29591E+02
    0.69050E+00    0.28314E+02
    0.70445E+00    0.27090E+02
    0.71868E+00    0.25918E+02
    0.73320E+00    0.24794E+02
    0.74801E+00    0.23715E+02
    0.76312E+00    0.22681E+02
    0.77854E+00    0.21690E+02
    0.79426E+00    0.20741E+02
    0.81031E+00    0.19831E+02
    0.82668E+00    0.18959E+02
    0.84338E+00    0.18123E+02
    0.86041E+00    0.17323E+02
    0.87780E+00    0.16557E+02
    0.89553E+00    0.15822E+02
    0.91362E+00    0.15119E+02
    0.93208E+00    0.14446E+02
    0.95091E+00    0.13802E+02
    0.97011E+00    0.13186E+02
    0.98971E+00    0.12595E+02
    0.10097E+01    0.12030E+02
    0.10301E+01    0.11490E+02
    0.10509E+01    0.10972E+02
    0.10721E+01    0.10477E+02
    0.10938E+01    0.10004E+02
    0.11159E+01    0.95509E+01
    0.11384E+01    0.91177E+01
    0.11614E+01    0.87035E+01
    0.11849E+01    0.83075E+01
    0.12088E+01    0.79288E+01
    0.12333E+01    0.75668E+01
    0.12582E+01    0.72208E+01
    0.12836E+01    0.68900E+01
    0.13095E+01    0.65738E+01
    0.13360E+01    0.62716E+01
    0.13630E+01    0.59829E+01
    0.13905E+01    0.57070E+01
    0.14186E+01    0.54434E+01
    0.14472E+01    0.51916E+01
    0.14765E+01    0.49511E+01
    0.15063E+01    0.47214E+01
    0.15367E+01    0.45020E+01
    0.15678E+01    0.42925E+01
    0.15994E+01    0.40925E+01
    0.16318E+01    0.39015E+01
    0.16647E+01    0.37192E+01
    0.16984E+01    0.35451E+01
    0.17327E+01    0.33790E+01
    0.17677E+01    0.32204E+01
    0.18034E+01    0.30690E+01
    0.18398E+01    0.29246E+01
    0.18770E+01    0.27868E+01
    0.19149E+01    0.26553E+01
    0.19536E+01    0.25298E+01
    0.19930E+01    0.24101E+01
    0.20333E+01    0.22959E+01
    0.20744E+01    0.21870E+01
    0.21163E+01    0.20831E+01
    0.21590E+01    0.19841E+01
    0.22026E+01    0.18896E+01
    0.22471E+01    0.17995E+01
    0.22925E+01    0.17136E+01
    0.23388E+01    0.16317E+01
    0.23861E+01    0.15537E+01
    0.24343E+01    0.14792E+01
    0.24835E+01    0.14083E+01
    0.25336E+01    0.13407E+01
    0.25848E+01    0.12762E+01
    0.26370E+01    0.12148E+01
    0.26903E+01    0.11563E+01
    0.27447E+01    0.11005E+01
    0.28001E+01    0.10474E+01
    0.28567E+01    0.99673E+00
    0.29144E+01    0.94849E+00
    0.29733E+01    0.90255E+00
    0.30333E+01    0.85878E+00
    0.30946E+01    0.81709E+00
    0.31571E+01    0.77738E+00
    0.32209E+01    0.73956E+00
    0.32860E+01    0.70354E+00
    0.33523E+01    0.66925E+00
    0.34201E+01    0.63659E+00
    0.34892E+01    0.60550E+00
    0.35596E+01    0.57589E+00
    0.36316E+01    0.54771E+00
    0.37049E+01    0.52088E+00
    0.37798E+01    0.49534E+00
    0.38561E+01    0.47103E+00
    0.39340E+01    0.44789E+00
    0.40135E+01    0.42586E+00
    0.40946E+01    0.40490E+00
    0.41773E+01    0.38495E+00
    0.42617E+01    0.36597E+00
    0.43478E+01    0.34791E+00
    0.44356E+01    0.33073E+00
    0.45252E+01    0.31437E+00
    0.46166E+01    0.29882E+00
    0.47099E+01    0.28402E+00
    0.48050E+01    0.26994E+00
    0.49021E+01    0.25655E+00
    0.50011E+01    0.24381E+00
    0.51021E+01    0.23169E+00
    0.52052E+01    0.22017E+00
    0.53104E+01    0.20921E+00
    0.54176E+01    0.19879E+00
    0.55271E+01    0.18888E+00
    0.56387E+01    0.17945E+00
    0.57526E+01    0.17049E+00
    0.58689E+01    0.16197E+00
    0.59874E+01    0.15387E+00
    0.61084E+01    0.14616E+00
    0.62318E+01    0.13884E+00
    0.63577E+01    0.13188E+00
    0.64861E+01    0.12527E+00
    0.66171E+01    0.11898E+00
    0.67508E+01    0.11300E+00
    0.68872E+01    0.10732E+00
    0.70263E+01    0.10192E+00
    0.71682E+01    0.96784E-01
    0.73130E+01    0.91907E-01
    0.74608E+01    0.87272E-01
    0.76115E+01    0.82868E-01
    0.77653E+01    0.78683E-01
    0.79221E+01    0.74707E-01
    0.80822E+01    0.70929E-01
    0.82454E+01    0.67340E-01
    0.84120E+01    0.63930E-01
    0.85819E+01    0.60690E-01
    0.87553E+01    0.57613E-01
    0.89322E+01    0.54690E-01
    0.91126E+01    0.51913E-01
    0.92967E+01    0.49275E-01
    0.94845E+01    0.46770E-01
    0.96761E+01    0.44391E-01
    0.98716E+01    0.42131E-01
    0.10071E+02    0.39985E-01
    0.10274E+02    0.37947E-01
    0.10482E+02    0.36012E-01
    0.10694E+02    0.34174E-01
    0.10910E+02    0.32429E-01
    0.11130E+02    0.30772E-01
    0.11355E+02    0.29198E-01
    0.11584E+02    0.27705E-01
    0.11818E+02    0.26287E-01
    0.12057E+02    0.24940E-01
    0.12301E+02    0.23662E-01
    0.12549E+02    0.22449E-01
    0.12803E+02    0.21297E-01
    0.13061E+02    0.20203E-01
    0.13325E+02    0.19166E-01
    0.13594E+02    0.18181E-01
    0.13869E+02    0.17246E-01
    0.14149E+02    0.16358E-01
    0.14435E+02    0.15516E-01
    0.14727E+02    0.14717E-01
    0.15024E+02    0.13958E-01
    0.15328E+02    0.13238E-01
    0.15637E+02    0.12555E-01
    0.15953E+02    0.11907E-01
    0.16275E+02    0.11292E-01
    0.16604E+02    0.10709E-01
    0.16940E+02    0.10155E-01
    0.17282E+02    0.96295E-02
    0.17631E+02    0.91311E-02
    0.17987E+02    0.86582E-02
    0.18351E+02    0.82095E-02
    0.18721E+02    0.77839E-02
    0.19099E+02    0.73802E-02
    0.19485E+02    0.69972E-02
    0.19879E+02    0.66339E-02
    0.20280E+02    0.62893E-02
    0.20690E+02    0.59624E-02
    0.21108E+02    0.56524E-02
    0.21535E+02    0.53583E-02
    0.21970E+02    0.50794E-02
    0.22413E+02    0.48149E-02
    0.22866E+02    0.45640E-02
    0.23328E+02    0.43261E-02
    0.23799E+02    0.41005E-02
    0.24280E+02    0.38865E-02
    0.24771E+02    0.36836E-02
    0.25271E+02    0.34912E-02
    0.25782E+02    0.33088E-02
    0.26302E+02    0.31358E-02
    0.26834E+02    0.29718E-02
    0.27376E+02    0.28163E-02
    0.27929E+02    0.26688E-02
    0.28493E+02    0.25291E-02
    0.29069E+02    0.23965E-02
    0.29656E+02    0.22709E-02
    0.30255E+02    0.21518E-02
    0.30866E+02    0.20389E-02
    0.31490E+02    0.19318E-02
    0.32126E+02    0.18304E-02
    0.32775E+02    0.17342E-02
    0.33437E+02    0.16430E-02
    0.34112E+02    0.15566E-02
    0.34801E+02    0.14747E-02
    0.35504E+02    0.13970E-02
    0.36222E+02    0.13235E-02
    0.36953E+02    0.12537E-02
    0.37700E+02    0.11876E-02
    0.38462E+02    0.11250E-02
    0.39239E+02    0.10656E-02
    0.40031E+02    0.10094E-02
    0.40840E+02    0.95607E-03
    0.41665E+02    0.90555E-03
    0.42507E+02    0.85768E-03
    0.43365E+02    0.81232E-03
    0.44241E+02    0.76934E-03
    0.45135E+02    0.72861E-03
    0.46047E+02    0.69002E-03
    0.46977E+02    0.65346E-03
    0.47926E+02    0.61881E-03
    0.48894E+02    0.58599E-03
    0.49882E+02    0.55490E-03
    0.50890E+02    0.52544E-03
    0.51918E+02    0.49753E-03
    0.52966E+02    0.47109E-03
    0.54036E+02    0.44604E-03
    0.55128E+02    0.42232E-03
    0.56242E+02    0.39984E-03
    0.57378E+02    0.37855E-03
    0.58537E+02    0.35838E-03
    0.59720E+02    0.33928E-03
    0.60926E+02    0.32119E-03
    0.62157E+02    0.30405E-03
    0.63412E+02    0.28782E-03
    0.64693E+02    0.27245E-03
    0.66000E+02    0.25789E-03
    0.67334E+02    0.24410E-03
    0.68694E+02    0.23104E-03
    0.70082E+02    0.21867E-03
    0.71497E+02    0.20696E-03
    0.72942E+02    0.19587E-03
    0.74415E+02    0.18536E-03
    0.75918E+02    0.17542E-03
    0.77452E+02    0.16600E-03
    0.79017E+02    0.15708E-03
    0.80613E+02    0.14864E-03
    0.82241E+02    0.14065E-03
    0.83903E+02    0.13308E-03
    0.85598E+02    0.12591E-03
    0.87327E+02    0.11912E-03
    0.89091E+02    0.11270E-03
    0.90891E+02    0.10662E-03
    0.92727E+02    0.10086E-03
    0.94600E+02    0.95409E-04
    0.96511E+02    0.90249E-04
    0.98461E+02    0.85365E-04
    0.10045E+03    0.80741E-04
    0.10248E+03    0.76365E-04
    0.10455E+03    0.72223E-04
    0.10666E+03    0.68302E-04
    0.10882E+03    0.64591E-04
    0.11101E+03    0.61078E-04
    0.11326E+03    0.57754E-04
    0.11554E+03    0.54608E-04
    0.11788E+03    0.51630E-04
    0.12026E+03    0.48812E-04
    0.12269E+03    0.46146E-04
    0.12517E+03    0.43623E-04
    0.12770E+03    0.41235E-04
    0.13028E+03    0.38975E-04
    0.13291E+03    0.36838E-04
    0.13559E+03    0.34815E-04
    0.13833E+03    0.32901E-04
    0.14113E+03    0.31090E-04
    0.14398E+03    0.29378E-04
    0.14689E+03    0.27757E-04
    0.14985E+03    0.26224E-04
    0.15288E+03    0.24774E-04
    0.15597E+03    0.23402E-04
    0.15912E+03    0.22105E-04
    0.16233E+03    0.20878E-04
    0.16561E+03    0.19717E-04
    0.16896E+03    0.18619E-04
    0.17237E+03    0.17581E-04
    0.17585E+03    0.16599E-04
    0.17941E+03    0.15671E-04
    0.18303E+03    0.14793E-04
    0.18673E+03    0.13963E-04
    0.19050E+03    0.13178E-04
    0.19435E+03    0.12436E-04
    0.19828E+03    0.11735E-04
    0.20228E+03    0.11072E-04
    0.20637E+03    0.10445E-04
    0.21054E+03    0.98531E-05
    0.21479E+03    0.92932E-05
    0.21913E+03    0.87642E-05
    0.22356E+03    0.82642E-05
    0.22807E+03    0.77918E-05
    0.23268E+03    0.73454E-05
    0.23738E+03    0.69236E-05
    0.24217E+03    0.65252E-05
    0.24707E+03    0.61489E-05
    0.25206E+03    0.57934E-05
    0.25715E+03    0.54577E-05
    0.26234E+03    0.51406E-05
    0.26764E+03    0.48413E-05
    0.27305E+03    0.45586E-05
    0.27857E+03    0.42918E-05
    0.28419E+03    0.40399E-05
    0.28994E+03    0.38022E-05
    0.29579E+03    0.35778E-05
    0.30177E+03    0.33662E-05
    0.30786E+03    0.31664E-05
    0.31408E+03    0.29780E-05
    0.32043E+03    0.28004E-05
    0.32690E+03    0.26328E-05
    0.33351E+03    0.24748E-05
    0.34024E+03    0.23258E-05
    0.34712E+03    0.21854E-05
    0.35413E+03    0.20530E-05
    0.36128E+03    0.19283E-05
    0.36858E+03    0.18108E-05
    0.37603E+03    0.17001E-05
    0.38362E+03    0.15958E-05
    0.39137E+03    0.14977E-05
    0.39928E+03    0.14052E-05
    0.40734E+03    0.13183E-05
    0.41557E+03    0.12364E-05
    0.42397E+03    0.11594E-05
    0.43253E+03    0.10870E-05
    0.44127E+03    0.10189E-05
    0.45019E+03    0.95485E-06
    0.45928E+03    0.89469E-06
    0.46856E+03    0.83815E-06
    0.47802E+03    0.78505E-06
    0.48768E+03    0.73517E-06
    0.49753E+03    0.68834E-06
    0.50758E+03    0.64437E-06
    0.51784E+03    0.60310E-06
    0.52830E+03    0.56438E-06
    0.53897E+03    0.52805E-06
    0.54986E+03    0.49398E-06
    0.56097E+03    0.46204E-06
    0.57230E+03    0.43210E-06
    0.58386E+03    0.40405E-06
    0.59565E+03    0.37777E-06
    0.60769E+03    0.35316E-06
    0.61996E+03    0.33011E-06
    0.63249E+03    0.30855E-06
    0.64526E+03    0.28837E-06
    0.65830E+03    0.26949E-06
    0.67160E+03    0.25183E-06
    0.68516E+03    0.23531E-06
    0.69901E+03    0.21987E-06
    0.71313E+03    0.20544E-06
    0.72753E+03    0.19195E-06
    0.74223E+03    0.17934E-06
    0.75722E+03    0.16756E-06
    0.77252E+03    0.15656E-06
    0.78813E+03    0.14628E-06
    0.80405E+03    0.13669E-06
    0.82029E+03    0.12772E-06
    0.83686E+03    0.11936E-06
    0.85377E+03    0.11155E-06
    0.87101E+03    0.10426E-06
    0.88861E+03    0.97451E-07
    0.90656E+03    0.91100E-07
    0.92488E+03    0.85174E-07
    0.94356E+03    0.79643E-07
    0.96262E+03    0.74482E-07
    0.98207E+03    0.69667E-07
    0.10019E+04    0.65174E-07
    0.10221E+04    0.60981E-07
    0.10428E+04    0.57070E-07
    0.10639E+04    0.53420E-07
    0.10854E+04    0.50015E-07
    0.11073E+04    0.46837E-07
    0.11296E+04    0.43873E-07
    0.11525E+04    0.41108E-07
    0.11757E+04    0.38528E-07
    0.11995E+04    0.36121E-07
    0.12237E+04    0.33875E-07
    0.12485E+04    0.31780E-07
    0.12737E+04    0.29824E-07
    0.12994E+04    0.28000E-07
    0.13257E+04    0.26297E-07
    0.13524E+04    0.24707E-07
