#           k/h    P           
    0.12151E-01    0.42757E+03
    0.12397E-01    0.42972E+03
    0.12647E-01    0.43174E+03
    0.12902E-01    0.43364E+03
    0.13163E-01    0.43542E+03
    0.13429E-01    0.43706E+03
    0.13700E-01    0.43858E+03
    0.13977E-01    0.43995E+03
    0.14259E-01    0.44117E+03
    0.14547E-01    0.44224E+03
    0.14841E-01    0.44314E+03
    0.15141E-01    0.44388E+03
    0.15447E-01    0.44445E+03
    0.15759E-01    0.44485E+03
    0.16077E-01    0.44507E+03
    0.16402E-01    0.44510E+03
    0.16734E-01    0.44494E+03
    0.17072E-01    0.44460E+03
    0.17416E-01    0.44406E+03
    0.17768E-01    0.44333E+03
    0.18127E-01    0.44240E+03
    0.18493E-01    0.44127E+03
    0.18867E-01    0.43994E+03
    0.19248E-01    0.43840E+03
    0.19637E-01    0.43664E+03
    0.20034E-01    0.43468E+03
    0.20438E-01    0.43250E+03
    0.20851E-01    0.43011E+03
    0.21272E-01    0.42751E+03
    0.21702E-01    0.42469E+03
    0.22141E-01    0.42167E+03
    0.22588E-01    0.41843E+03
    0.23044E-01    0.41499E+03
    0.23510E-01    0.41135E+03
    0.23985E-01    0.40750E+03
    0.24469E-01    0.40346E+03
    0.24964E-01    0.39924E+03
    0.25468E-01    0.39483E+03
    0.25982E-01    0.39024E+03
    0.26507E-01    0.38549E+03
    0.27043E-01    0.38058E+03
    0.27589E-01    0.37551E+03
    0.28146E-01    0.37031E+03
    0.28715E-01    0.36498E+03
    0.29295E-01    0.35953E+03
    0.29887E-01    0.35397E+03
    0.30490E-01    0.34833E+03
    0.31106E-01    0.34260E+03
    0.31735E-01    0.33682E+03
    0.32376E-01    0.33098E+03
    0.33030E-01    0.32512E+03
    0.33697E-01    0.31923E+03
    0.34378E-01    0.31334E+03
    0.35072E-01    0.30747E+03
    0.35781E-01    0.30162E+03
    0.36504E-01    0.29582E+03
    0.37241E-01    0.29009E+03
    0.37993E-01    0.28443E+03
    0.38761E-01    0.27888E+03
    0.39544E-01    0.27343E+03
    0.40343E-01    0.26811E+03
    0.41158E-01    0.26291E+03
    0.41989E-01    0.25784E+03
    0.42838E-01    0.25290E+03
    0.43703E-01    0.24812E+03
    0.44586E-01    0.24350E+03
    0.45486E-01    0.23907E+03
    0.46405E-01    0.23483E+03
    0.47343E-01    0.23080E+03
    0.48299E-01    0.22699E+03
    0.49275E-01    0.22336E+03
    0.50270E-01    0.21990E+03
    0.51286E-01    0.21660E+03
    0.52322E-01    0.21344E+03
    0.53379E-01    0.21040E+03
    0.54457E-01    0.20747E+03
    0.55557E-01    0.20464E+03
    0.56680E-01    0.20188E+03
    0.57825E-01    0.19918E+03
    0.58993E-01    0.19652E+03
    0.60184E-01    0.19389E+03
    0.61400E-01    0.19126E+03
    0.62641E-01    0.18860E+03
    0.63906E-01    0.18589E+03
    0.65197E-01    0.18310E+03
    0.66514E-01    0.18020E+03
    0.67858E-01    0.17716E+03
    0.69229E-01    0.17394E+03
    0.70627E-01    0.17054E+03
    0.72054E-01    0.16693E+03
    0.73510E-01    0.16311E+03
    0.74994E-01    0.15908E+03
    0.76509E-01    0.15485E+03
    0.78055E-01    0.15046E+03
    0.79632E-01    0.14592E+03
    0.81241E-01    0.14127E+03
    0.82882E-01    0.13656E+03
    0.84556E-01    0.13182E+03
    0.86264E-01    0.12711E+03
    0.88007E-01    0.12246E+03
    0.89785E-01    0.11792E+03
    0.91598E-01    0.11352E+03
    0.93449E-01    0.10931E+03
    0.95337E-01    0.10532E+03
    0.97263E-01    0.10158E+03
    0.99227E-01    0.98127E+02
    0.10123E+00    0.94978E+02
    0.10328E+00    0.92141E+02
    0.10536E+00    0.89614E+02
    0.10749E+00    0.87386E+02
    0.10966E+00    0.85422E+02
    0.11188E+00    0.83684E+02
    0.11414E+00    0.82123E+02
    0.11644E+00    0.80679E+02
    0.11880E+00    0.79295E+02
    0.12120E+00    0.77909E+02
    0.12365E+00    0.76464E+02
    0.12614E+00    0.74907E+02
    0.12869E+00    0.73193E+02
    0.13129E+00    0.71295E+02
    0.13394E+00    0.69197E+02
    0.13665E+00    0.66910E+02
    0.13941E+00    0.64456E+02
    0.14223E+00    0.61883E+02
    0.14510E+00    0.59246E+02
    0.14803E+00    0.56613E+02
    0.15102E+00    0.54050E+02
    0.15407E+00    0.51622E+02
    0.15718E+00    0.49386E+02
    0.16036E+00    0.47383E+02
    0.16360E+00    0.45635E+02
    0.16690E+00    0.44142E+02
    0.17028E+00    0.42879E+02
    0.17371E+00    0.41802E+02
    0.17722E+00    0.40855E+02
    0.18080E+00    0.39973E+02
    0.18446E+00    0.39092E+02
    0.18818E+00    0.38152E+02
    0.19198E+00    0.37104E+02
    0.19586E+00    0.35922E+02
    0.19982E+00    0.34607E+02
    0.20386E+00    0.33187E+02
    0.20797E+00    0.31715E+02
    0.21218E+00    0.30250E+02
    0.21646E+00    0.28851E+02
    0.22083E+00    0.27568E+02
    0.22530E+00    0.26433E+02
    0.22985E+00    0.25457E+02
    0.23449E+00    0.24626E+02
    0.23923E+00    0.23909E+02
    0.24406E+00    0.23256E+02
    0.24899E+00    0.22612E+02
    0.25402E+00    0.21927E+02
    0.25915E+00    0.21176E+02
    0.26439E+00    0.20359E+02
    0.26973E+00    0.19500E+02
    0.27518E+00    0.18631E+02
    0.28074E+00    0.17793E+02
    0.28641E+00    0.17021E+02
    0.29219E+00    0.16338E+02
    0.29810E+00    0.15742E+02
    0.30412E+00    0.15210E+02
    0.31026E+00    0.14711E+02
    0.31653E+00    0.14214E+02
    0.32292E+00    0.13699E+02
    0.32945E+00    0.13158E+02
    0.33610E+00    0.12602E+02
    0.34289E+00    0.12054E+02
    0.34982E+00    0.11537E+02
    0.35689E+00    0.11064E+02
    0.36409E+00    0.10637E+02
    0.37145E+00    0.10243E+02
    0.37895E+00    0.98657E+01
    0.38661E+00    0.94885E+01
    0.39442E+00    0.91066E+01
    0.40239E+00    0.87246E+01
    0.41052E+00    0.83529E+01
    0.41881E+00    0.80023E+01
    0.42727E+00    0.76770E+01
    0.43590E+00    0.73728E+01
    0.44471E+00    0.70820E+01
    0.45369E+00    0.67973E+01
    0.46286E+00    0.65156E+01
    0.47221E+00    0.62404E+01
    0.48174E+00    0.59768E+01
    0.49148E+00    0.57274E+01
    0.50141E+00    0.54919E+01
    0.51153E+00    0.52662E+01
    0.52187E+00    0.50472E+01
    0.53241E+00    0.48344E+01
    0.54317E+00    0.46287E+01
    0.55414E+00    0.44324E+01
    0.56533E+00    0.42455E+01
    0.57675E+00    0.40666E+01
    0.58840E+00    0.38943E+01
    0.60029E+00    0.37278E+01
    0.61242E+00    0.35679E+01
    0.62479E+00    0.34148E+01
    0.63741E+00    0.32685E+01
    0.65029E+00    0.31281E+01
    0.66342E+00    0.29931E+01
    0.67683E+00    0.28635E+01
    0.69050E+00    0.27393E+01
    0.70445E+00    0.26204E+01
    0.71868E+00    0.25064E+01
    0.73320E+00    0.23970E+01
    0.74801E+00    0.22921E+01
    0.76312E+00    0.21917E+01
    0.77854E+00    0.20955E+01
    0.79426E+00    0.20032E+01
    0.81031E+00    0.19149E+01
    0.82668E+00    0.18302E+01
    0.84338E+00    0.17492E+01
    0.86041E+00    0.16716E+01
    0.87780E+00    0.15972E+01
    0.89553E+00    0.15261E+01
    0.91362E+00    0.14579E+01
    0.93208E+00    0.13927E+01
    0.95091E+00    0.13303E+01
    0.97011E+00    0.12706E+01
    0.98971E+00    0.12135E+01
    0.10097E+01    0.11588E+01
    0.10301E+01    0.11065E+01
    0.10509E+01    0.10564E+01
    0.10721E+01    0.10086E+01
    0.10938E+01    0.96280E+00
    0.11159E+01    0.91902E+00
    0.11384E+01    0.87717E+00
    0.11614E+01    0.83715E+00
    0.11849E+01    0.79890E+00
    0.12088E+01    0.76234E+00
    0.12333E+01    0.72740E+00
    0.12582E+01    0.69400E+00
    0.12836E+01    0.66207E+00
    0.13095E+01    0.63157E+00
    0.13360E+01    0.60243E+00
    0.13630E+01    0.57459E+00
    0.13905E+01    0.54799E+00
    0.14186E+01    0.52259E+00
    0.14472E+01    0.49833E+00
    0.14765E+01    0.47516E+00
    0.15063E+01    0.45303E+00
    0.15367E+01    0.43191E+00
    0.15678E+01    0.41174E+00
    0.15994E+01    0.39248E+00
    0.16318E+01    0.37410E+00
    0.16647E+01    0.35656E+00
    0.16984E+01    0.33982E+00
    0.17327E+01    0.32384E+00
    0.17677E+01    0.30859E+00
    0.18034E+01    0.29404E+00
    0.18398E+01    0.28015E+00
    0.18770E+01    0.26691E+00
    0.19149E+01    0.25427E+00
    0.19536E+01    0.24222E+00
    0.19930E+01    0.23072E+00
    0.20333E+01    0.21976E+00
    0.20744E+01    0.20930E+00
    0.21163E+01    0.19933E+00
    0.21590E+01    0.18982E+00
    0.22026E+01    0.18076E+00
    0.22471E+01    0.17212E+00
    0.22925E+01    0.16388E+00
    0.23388E+01    0.15602E+00
    0.23861E+01    0.14854E+00
    0.24343E+01    0.14140E+00
    0.24835E+01    0.13460E+00
    0.25336E+01    0.12812E+00
    0.25848E+01    0.12194E+00
    0.26370E+01    0.11606E+00
    0.26903E+01    0.11045E+00
    0.27447E+01    0.10511E+00
    0.28001E+01    0.10002E+00
    0.28567E+01    0.95174E-01
    0.29144E+01    0.90557E-01
    0.29733E+01    0.86158E-01
    0.30333E+01    0.81970E-01
    0.30946E+01    0.77980E-01
    0.31571E+01    0.74181E-01
    0.32209E+01    0.70564E-01
    0.32860E+01    0.67119E-01
    0.33523E+01    0.63839E-01
    0.34201E+01    0.60717E-01
    0.34892E+01    0.57744E-01
    0.35596E+01    0.54914E-01
    0.36316E+01    0.52220E-01
    0.37049E+01    0.49656E-01
    0.37798E+01    0.47216E-01
    0.38561E+01    0.44893E-01
    0.39340E+01    0.42683E-01
    0.40135E+01    0.40580E-01
    0.40946E+01    0.38578E-01
    0.41773E+01    0.36673E-01
    0.42617E+01    0.34861E-01
    0.43478E+01    0.33137E-01
    0.44356E+01    0.31497E-01
    0.45252E+01    0.29936E-01
    0.46166E+01    0.28452E-01
    0.47099E+01    0.27040E-01
    0.48050E+01    0.25697E-01
    0.49021E+01    0.24419E-01
    0.50011E+01    0.23204E-01
    0.51021E+01    0.22049E-01
    0.52052E+01    0.20950E-01
    0.53104E+01    0.19905E-01
    0.54176E+01    0.18912E-01
    0.55271E+01    0.17967E-01
    0.56387E+01    0.17069E-01
    0.57526E+01    0.16215E-01
    0.58689E+01    0.15403E-01
    0.59874E+01    0.14631E-01
    0.61084E+01    0.13897E-01
    0.62318E+01    0.13200E-01
    0.63577E+01    0.12537E-01
    0.64861E+01    0.11907E-01
    0.66171E+01    0.11308E-01
    0.67508E+01    0.10739E-01
    0.68872E+01    0.10198E-01
    0.70263E+01    0.96838E-02
    0.71682E+01    0.91953E-02
    0.73130E+01    0.87312E-02
    0.74608E+01    0.82901E-02
    0.76115E+01    0.78711E-02
    0.77653E+01    0.74730E-02
    0.79221E+01    0.70947E-02
    0.80822E+01    0.67354E-02
    0.82454E+01    0.63940E-02
    0.84120E+01    0.60697E-02
    0.85819E+01    0.57616E-02
    0.87553E+01    0.54690E-02
    0.89322E+01    0.51911E-02
    0.91126E+01    0.49271E-02
    0.92967E+01    0.46764E-02
    0.94845E+01    0.44383E-02
    0.96761E+01    0.42122E-02
    0.98716E+01    0.39974E-02
    0.10071E+02    0.37935E-02
    0.10274E+02    0.35999E-02
    0.10482E+02    0.34160E-02
    0.10694E+02    0.32414E-02
    0.10910E+02    0.30757E-02
    0.11130E+02    0.29183E-02
    0.11355E+02    0.27689E-02
    0.11584E+02    0.26271E-02
    0.11818E+02    0.24924E-02
    0.12057E+02    0.23646E-02
    0.12301E+02    0.22432E-02
    0.12549E+02    0.21280E-02
    0.12803E+02    0.20187E-02
    0.13061E+02    0.19149E-02
    0.13325E+02    0.18165E-02
    0.13594E+02    0.17230E-02
    0.13869E+02    0.16343E-02
    0.14149E+02    0.15501E-02
    0.14435E+02    0.14702E-02
    0.14727E+02    0.13943E-02
    0.15024E+02    0.13224E-02
    0.15328E+02    0.12541E-02
    0.15637E+02    0.11893E-02
    0.15953E+02    0.11279E-02
    0.16275E+02    0.10695E-02
    0.16604E+02    0.10142E-02
    0.16940E+02    0.96169E-03
    0.17282E+02    0.91188E-03
    0.17631E+02    0.86463E-03
    0.17987E+02    0.81980E-03
    0.18351E+02    0.77728E-03
    0.18721E+02    0.73694E-03
    0.19099E+02    0.69868E-03
    0.19485E+02    0.66238E-03
    0.19879E+02    0.62795E-03
    0.20280E+02    0.59530E-03
    0.20690E+02    0.56433E-03
    0.21108E+02    0.53495E-03
    0.21535E+02    0.50710E-03
    0.21970E+02    0.48068E-03
    0.22413E+02    0.45562E-03
    0.22866E+02    0.43186E-03
    0.23328E+02    0.40933E-03
    0.23799E+02    0.38796E-03
    0.24280E+02    0.36770E-03
    0.24771E+02    0.34849E-03
    0.25271E+02    0.33027E-03
    0.25782E+02    0.31300E-03
    0.26302E+02    0.29662E-03
    0.26834E+02    0.28110E-03
    0.27376E+02    0.26638E-03
    0.27929E+02    0.25242E-03
    0.28493E+02    0.23919E-03
    0.29069E+02    0.22665E-03
    0.29656E+02    0.21476E-03
    0.30255E+02    0.20348E-03
    0.30866E+02    0.19280E-03
    0.31490E+02    0.18267E-03
    0.32126E+02    0.17307E-03
    0.32775E+02    0.16397E-03
    0.33437E+02    0.15535E-03
    0.34112E+02    0.14717E-03
    0.34801E+02    0.13942E-03
    0.35504E+02    0.13208E-03
    0.36222E+02    0.12512E-03
    0.36953E+02    0.11852E-03
    0.37700E+02    0.11227E-03
    0.38462E+02    0.10635E-03
    0.39239E+02    0.10073E-03
    0.40031E+02    0.95413E-04
    0.40840E+02    0.90372E-04
    0.41665E+02    0.85596E-04
    0.42507E+02    0.81069E-04
    0.43365E+02    0.76781E-04
    0.44241E+02    0.72717E-04
    0.45135E+02    0.68867E-04
    0.46047E+02    0.65219E-04
    0.46977E+02    0.61762E-04
    0.47926E+02    0.58488E-04
    0.48894E+02    0.55385E-04
    0.49882E+02    0.52446E-04
    0.50890E+02    0.49662E-04
    0.51918E+02    0.47024E-04
    0.52966E+02    0.44526E-04
    0.54036E+02    0.42159E-04
    0.55128E+02    0.39917E-04
    0.56242E+02    0.37793E-04
    0.57378E+02    0.35781E-04
    0.58537E+02    0.33875E-04
    0.59720E+02    0.32070E-04
    0.60926E+02    0.30361E-04
    0.62157E+02    0.28742E-04
    0.63412E+02    0.27208E-04
    0.64693E+02    0.25756E-04
    0.66000E+02    0.24380E-04
    0.67334E+02    0.23077E-04
    0.68694E+02    0.21844E-04
    0.70082E+02    0.20675E-04
    0.71497E+02    0.19569E-04
    0.72942E+02    0.18521E-04
    0.74415E+02    0.17529E-04
    0.75918E+02    0.16590E-04
    0.77452E+02    0.15700E-04
    0.79017E+02    0.14858E-04
    0.80613E+02    0.14060E-04
    0.82241E+02    0.13305E-04
    0.83903E+02    0.12590E-04
    0.85598E+02    0.11913E-04
    0.87327E+02    0.11272E-04
    0.89091E+02    0.10666E-04
    0.90891E+02    0.10091E-04
    0.92727E+02    0.95473E-05
    0.94600E+02    0.90325E-05
    0.96511E+02    0.85451E-05
    0.98461E+02    0.80838E-05
    0.10045E+03    0.76471E-05
    0.10248E+03    0.72337E-05
    0.10455E+03    0.68424E-05
    0.10666E+03    0.64720E-05
    0.10882E+03    0.61214E-05
    0.11101E+03    0.57896E-05
    0.11326E+03    0.54756E-05
    0.11554E+03    0.51783E-05
    0.11788E+03    0.48970E-05
    0.12026E+03    0.46308E-05
    0.12269E+03    0.43788E-05
    0.12517E+03    0.41404E-05
    0.12770E+03    0.39148E-05
    0.13028E+03    0.37012E-05
    0.13291E+03    0.34992E-05
    0.13559E+03    0.33080E-05
    0.13833E+03    0.31272E-05
    0.14113E+03    0.29560E-05
    0.14398E+03    0.27941E-05
    0.14689E+03    0.26409E-05
    0.14985E+03    0.24959E-05
    0.15288E+03    0.23588E-05
    0.15597E+03    0.22291E-05
    0.15912E+03    0.21064E-05
    0.16233E+03    0.19903E-05
    0.16561E+03    0.18805E-05
    0.16896E+03    0.17766E-05
    0.17237E+03    0.16784E-05
    0.17585E+03    0.15854E-05
    0.17941E+03    0.14975E-05
    0.18303E+03    0.14144E-05
    0.18673E+03    0.13358E-05
    0.19050E+03    0.12615E-05
    0.19435E+03    0.11912E-05
    0.19828E+03    0.11247E-05
    0.20228E+03    0.10619E-05
    0.20637E+03    0.10025E-05
    0.21054E+03    0.94632E-06
    0.21479E+03    0.89322E-06
    0.21913E+03    0.84302E-06
    0.22356E+03    0.79557E-06
    0.22807E+03    0.75071E-06
    0.23268E+03    0.70832E-06
    0.23738E+03    0.66825E-06
    0.24217E+03    0.63038E-06
    0.24707E+03    0.59460E-06
    0.25206E+03    0.56078E-06
    0.25715E+03    0.52884E-06
    0.26234E+03    0.49865E-06
    0.26764E+03    0.47014E-06
    0.27305E+03    0.44320E-06
    0.27857E+03    0.41776E-06
    0.28419E+03    0.39373E-06
    0.28994E+03    0.37104E-06
    0.29579E+03    0.34961E-06
    0.30177E+03    0.32938E-06
    0.30786E+03    0.31028E-06
    0.31408E+03    0.29225E-06
    0.32043E+03    0.27523E-06
    0.32690E+03    0.25916E-06
    0.33351E+03    0.24401E-06
    0.34024E+03    0.22970E-06
    0.34712E+03    0.21621E-06
    0.35413E+03    0.20347E-06
    0.36128E+03    0.19147E-06
    0.36858E+03    0.18014E-06
    0.37603E+03    0.16946E-06
    0.38362E+03    0.15939E-06
    0.39137E+03    0.14989E-06
    0.39928E+03    0.14094E-06
    0.40734E+03    0.13251E-06
    0.41557E+03    0.12457E-06
    0.42397E+03    0.11709E-06
    0.43253E+03    0.11004E-06
    0.44127E+03    0.10340E-06
    0.45019E+03    0.97154E-07
    0.45928E+03    0.91272E-07
    0.46856E+03    0.85737E-07
    0.47802E+03    0.80528E-07
    0.48768E+03    0.75627E-07
    0.49753E+03    0.71017E-07
    0.50758E+03    0.66681E-07
    0.51784E+03    0.62603E-07
    0.52830E+03    0.58768E-07
    0.53897E+03    0.55164E-07
    0.54986E+03    0.51776E-07
    0.56097E+03    0.48593E-07
    0.57230E+03    0.45603E-07
    0.58386E+03    0.42795E-07
    0.59565E+03    0.40157E-07
    0.60769E+03    0.37681E-07
    0.61996E+03    0.35357E-07
    0.63249E+03    0.33175E-07
    0.64526E+03    0.31128E-07
    0.65830E+03    0.29207E-07
    0.67160E+03    0.27405E-07
    0.68516E+03    0.25715E-07
    0.69901E+03    0.24129E-07
    0.71313E+03    0.22642E-07
    0.72753E+03    0.21248E-07
    0.74223E+03    0.19940E-07
    0.75722E+03    0.18714E-07
    0.77252E+03    0.17564E-07
    0.78813E+03    0.16486E-07
    0.80405E+03    0.15474E-07
    0.82029E+03    0.14525E-07
    0.83686E+03    0.13635E-07
    0.85377E+03    0.12801E-07
    0.87101E+03    0.12017E-07
    0.88861E+03    0.11283E-07
    0.90656E+03    0.10594E-07
    0.92488E+03    0.99470E-08
    0.94356E+03    0.93403E-08
    0.96262E+03    0.87710E-08
    0.98207E+03    0.82369E-08
    0.10019E+04    0.77357E-08
    0.10221E+04    0.72653E-08
    0.10428E+04    0.68239E-08
    0.10639E+04    0.64096E-08
    0.10854E+04    0.60209E-08
    0.11073E+04    0.56560E-08
    0.11296E+04    0.53136E-08
    0.11525E+04    0.49922E-08
    0.11757E+04    0.46905E-08
    0.11995E+04    0.44074E-08
    0.12237E+04    0.41416E-08
    0.12485E+04    0.38921E-08
    0.12737E+04    0.36579E-08
    0.12994E+04    0.34380E-08
    0.13257E+04    0.32316E-08
    0.13524E+04    0.30378E-08
