#           k/h    P           
    0.38861E-02    0.74867E+04
    0.39646E-02    0.76018E+04
    0.40447E-02    0.77179E+04
    0.41264E-02    0.78350E+04
    0.42098E-02    0.79532E+04
    0.42948E-02    0.80723E+04
    0.43816E-02    0.81923E+04
    0.44701E-02    0.83133E+04
    0.45604E-02    0.84352E+04
    0.46525E-02    0.85580E+04
    0.47465E-02    0.86815E+04
    0.48424E-02    0.88059E+04
    0.49402E-02    0.89311E+04
    0.50400E-02    0.90570E+04
    0.51419E-02    0.91835E+04
    0.52457E-02    0.93107E+04
    0.53517E-02    0.94386E+04
    0.54598E-02    0.95669E+04
    0.55701E-02    0.96958E+04
    0.56826E-02    0.98251E+04
    0.57974E-02    0.99549E+04
    0.59145E-02    0.10085E+05
    0.60340E-02    0.10215E+05
    0.61559E-02    0.10346E+05
    0.62803E-02    0.10477E+05
    0.64072E-02    0.10608E+05
    0.65366E-02    0.10739E+05
    0.66686E-02    0.10870E+05
    0.68033E-02    0.11000E+05
    0.69408E-02    0.11131E+05
    0.70810E-02    0.11261E+05
    0.72240E-02    0.11392E+05
    0.73700E-02    0.11522E+05
    0.75189E-02    0.11652E+05
    0.76708E-02    0.11781E+05
    0.78257E-02    0.11910E+05
    0.79838E-02    0.12038E+05
    0.81451E-02    0.12165E+05
    0.83096E-02    0.12291E+05
    0.84775E-02    0.12416E+05
    0.86488E-02    0.12539E+05
    0.88235E-02    0.12661E+05
    0.90017E-02    0.12781E+05
    0.91836E-02    0.12901E+05
    0.93691E-02    0.13018E+05
    0.95583E-02    0.13134E+05
    0.97514E-02    0.13248E+05
    0.99484E-02    0.13360E+05
    0.10149E-01    0.13470E+05
    0.10354E-01    0.13577E+05
    0.10564E-01    0.13682E+05
    0.10777E-01    0.13785E+05
    0.10995E-01    0.13885E+05
    0.11217E-01    0.13982E+05
    0.11443E-01    0.14076E+05
    0.11675E-01    0.14167E+05
    0.11910E-01    0.14255E+05
    0.12151E-01    0.14339E+05
    0.12397E-01    0.14419E+05
    0.12647E-01    0.14495E+05
    0.12902E-01    0.14567E+05
    0.13163E-01    0.14635E+05
    0.13429E-01    0.14699E+05
    0.13700E-01    0.14759E+05
    0.13977E-01    0.14815E+05
    0.14259E-01    0.14865E+05
    0.14547E-01    0.14911E+05
    0.14841E-01    0.14952E+05
    0.15141E-01    0.14988E+05
    0.15447E-01    0.15018E+05
    0.15759E-01    0.15042E+05
    0.16077E-01    0.15061E+05
    0.16402E-01    0.15073E+05
    0.16734E-01    0.15080E+05
    0.17072E-01    0.15080E+05
    0.17416E-01    0.15074E+05
    0.17768E-01    0.15062E+05
    0.18127E-01    0.15043E+05
    0.18493E-01    0.15018E+05
    0.18867E-01    0.14986E+05
    0.19248E-01    0.14947E+05
    0.19637E-01    0.14901E+05
    0.20034E-01    0.14848E+05
    0.20438E-01    0.14788E+05
    0.20851E-01    0.14721E+05
    0.21272E-01    0.14647E+05
    0.21702E-01    0.14565E+05
    0.22141E-01    0.14477E+05
    0.22588E-01    0.14381E+05
    0.23044E-01    0.14278E+05
    0.23510E-01    0.14169E+05
    0.23985E-01    0.14052E+05
    0.24469E-01    0.13929E+05
    0.24964E-01    0.13799E+05
    0.25468E-01    0.13662E+05
    0.25982E-01    0.13520E+05
    0.26507E-01    0.13371E+05
    0.27043E-01    0.13216E+05
    0.27589E-01    0.13056E+05
    0.28146E-01    0.12891E+05
    0.28715E-01    0.12721E+05
    0.29295E-01    0.12546E+05
    0.29887E-01    0.12367E+05
    0.30490E-01    0.12185E+05
    0.31106E-01    0.11999E+05
    0.31735E-01    0.11810E+05
    0.32376E-01    0.11619E+05
    0.33030E-01    0.11426E+05
    0.33697E-01    0.11232E+05
    0.34378E-01    0.11036E+05
    0.35072E-01    0.10841E+05
    0.35781E-01    0.10645E+05
    0.36504E-01    0.10450E+05
    0.37241E-01    0.10257E+05
    0.37993E-01    0.10065E+05
    0.38761E-01    0.98754E+04
    0.39544E-01    0.96890E+04
    0.40343E-01    0.95061E+04
    0.41158E-01    0.93268E+04
    0.41989E-01    0.91514E+04
    0.42838E-01    0.89802E+04
    0.43703E-01    0.88134E+04
    0.44586E-01    0.86512E+04
    0.45486E-01    0.84943E+04
    0.46405E-01    0.83433E+04
    0.47343E-01    0.81987E+04
    0.48299E-01    0.80609E+04
    0.49275E-01    0.79300E+04
    0.50270E-01    0.78053E+04
    0.51286E-01    0.76863E+04
    0.52322E-01    0.75724E+04
    0.53379E-01    0.74631E+04
    0.54457E-01    0.73578E+04
    0.55557E-01    0.72561E+04
    0.56680E-01    0.71576E+04
    0.57825E-01    0.70616E+04
    0.58993E-01    0.69675E+04
    0.60184E-01    0.68747E+04
    0.61400E-01    0.67824E+04
    0.62641E-01    0.66899E+04
    0.63906E-01    0.65966E+04
    0.65197E-01    0.65017E+04
    0.66514E-01    0.64044E+04
    0.67858E-01    0.63037E+04
    0.69229E-01    0.61984E+04
    0.70627E-01    0.60875E+04
    0.72054E-01    0.59703E+04
    0.73510E-01    0.58464E+04
    0.74994E-01    0.57153E+04
    0.76509E-01    0.55772E+04
    0.78055E-01    0.54326E+04
    0.79632E-01    0.52819E+04
    0.81241E-01    0.51262E+04
    0.82882E-01    0.49668E+04
    0.84556E-01    0.48050E+04
    0.86264E-01    0.46424E+04
    0.88007E-01    0.44803E+04
    0.89785E-01    0.43204E+04
    0.91598E-01    0.41641E+04
    0.93449E-01    0.40126E+04
    0.95337E-01    0.38674E+04
    0.97263E-01    0.37296E+04
    0.99227E-01    0.36002E+04
    0.10123E+00    0.34801E+04
    0.10328E+00    0.33702E+04
    0.10536E+00    0.32706E+04
    0.10749E+00    0.31814E+04
    0.10966E+00    0.31022E+04
    0.11188E+00    0.30321E+04
    0.11414E+00    0.29696E+04
    0.11644E+00    0.29133E+04
    0.11880E+00    0.28611E+04
    0.12120E+00    0.28111E+04
    0.12365E+00    0.27613E+04
    0.12614E+00    0.27096E+04
    0.12869E+00    0.26542E+04
    0.13129E+00    0.25936E+04
    0.13394E+00    0.25269E+04
    0.13665E+00    0.24534E+04
    0.13941E+00    0.23736E+04
    0.14223E+00    0.22882E+04
    0.14510E+00    0.21987E+04
    0.14803E+00    0.21072E+04
    0.15102E+00    0.20157E+04
    0.15407E+00    0.19265E+04
    0.15718E+00    0.18418E+04
    0.16036E+00    0.17634E+04
    0.16360E+00    0.16928E+04
    0.16690E+00    0.16309E+04
    0.17028E+00    0.15776E+04
    0.17371E+00    0.15322E+04
    0.17722E+00    0.14934E+04
    0.18080E+00    0.14590E+04
    0.18446E+00    0.14270E+04
    0.18818E+00    0.13950E+04
    0.19198E+00    0.13612E+04
    0.19586E+00    0.13238E+04
    0.19982E+00    0.12821E+04
    0.20386E+00    0.12359E+04
    0.20797E+00    0.11861E+04
    0.21218E+00    0.11345E+04
    0.21646E+00    0.10830E+04
    0.22083E+00    0.10337E+04
    0.22530E+00    0.98839E+03
    0.22985E+00    0.94811E+03
    0.23449E+00    0.91323E+03
    0.23923E+00    0.88333E+03
    0.24406E+00    0.85733E+03
    0.24899E+00    0.83362E+03
    0.25402E+00    0.81037E+03
    0.25915E+00    0.78590E+03
    0.26439E+00    0.75920E+03
    0.26973E+00    0.73024E+03
    0.27518E+00    0.69981E+03
    0.28074E+00    0.66910E+03
    0.28641E+00    0.63943E+03
    0.29219E+00    0.61197E+03
    0.29810E+00    0.58748E+03
    0.30412E+00    0.56601E+03
    0.31026E+00    0.54686E+03
    0.31653E+00    0.52888E+03
    0.32292E+00    0.51103E+03
    0.32945E+00    0.49259E+03
    0.33610E+00    0.47332E+03
    0.34289E+00    0.45354E+03
    0.34982E+00    0.43401E+03
    0.35689E+00    0.41554E+03
    0.36409E+00    0.39860E+03
    0.37145E+00    0.38323E+03
    0.37895E+00    0.36904E+03
    0.38661E+00    0.35545E+03
    0.39442E+00    0.34194E+03
    0.40239E+00    0.32826E+03
    0.41052E+00    0.31458E+03
    0.41881E+00    0.30129E+03
    0.42727E+00    0.28871E+03
    0.43590E+00    0.27700E+03
    0.44471E+00    0.26606E+03
    0.45369E+00    0.25559E+03
    0.46286E+00    0.24535E+03
    0.47221E+00    0.23525E+03
    0.48174E+00    0.22537E+03
    0.49148E+00    0.21589E+03
    0.50141E+00    0.20692E+03
    0.51153E+00    0.19843E+03
    0.52187E+00    0.19031E+03
    0.53241E+00    0.18243E+03
    0.54317E+00    0.17476E+03
    0.55414E+00    0.16737E+03
    0.56533E+00    0.16029E+03
    0.57675E+00    0.15356E+03
    0.58840E+00    0.14711E+03
    0.60029E+00    0.14090E+03
    0.61242E+00    0.13490E+03
    0.62479E+00    0.12913E+03
    0.63741E+00    0.12362E+03
    0.65029E+00    0.11833E+03
    0.66342E+00    0.11327E+03
    0.67683E+00    0.10840E+03
    0.69050E+00    0.10372E+03
    0.70445E+00    0.99235E+02
    0.71868E+00    0.94943E+02
    0.73320E+00    0.90825E+02
    0.74801E+00    0.86875E+02
    0.76312E+00    0.83086E+02
    0.77854E+00    0.79456E+02
    0.79426E+00    0.75978E+02
    0.81031E+00    0.72644E+02
    0.82668E+00    0.69450E+02
    0.84338E+00    0.66389E+02
    0.86041E+00    0.63457E+02
    0.87780E+00    0.60650E+02
    0.89553E+00    0.57960E+02
    0.91362E+00    0.55385E+02
    0.93208E+00    0.52920E+02
    0.95091E+00    0.50560E+02
    0.97011E+00    0.48301E+02
    0.98971E+00    0.46139E+02
    0.10097E+01    0.44069E+02
    0.10301E+01    0.42089E+02
    0.10509E+01    0.40194E+02
    0.10721E+01    0.38380E+02
    0.10938E+01    0.36646E+02
    0.11159E+01    0.34987E+02
    0.11384E+01    0.33400E+02
    0.11614E+01    0.31883E+02
    0.11849E+01    0.30432E+02
    0.12088E+01    0.29045E+02
    0.12333E+01    0.27719E+02
    0.12582E+01    0.26451E+02
    0.12836E+01    0.25239E+02
    0.13095E+01    0.24081E+02
    0.13360E+01    0.22974E+02
    0.13630E+01    0.21916E+02
    0.13905E+01    0.20906E+02
    0.14186E+01    0.19940E+02
    0.14472E+01    0.19018E+02
    0.14765E+01    0.18137E+02
    0.15063E+01    0.17295E+02
    0.15367E+01    0.16492E+02
    0.15678E+01    0.15724E+02
    0.15994E+01    0.14992E+02
    0.16318E+01    0.14292E+02
    0.16647E+01    0.13624E+02
    0.16984E+01    0.12986E+02
    0.17327E+01    0.12378E+02
    0.17677E+01    0.11797E+02
    0.18034E+01    0.11242E+02
    0.18398E+01    0.10713E+02
    0.18770E+01    0.10208E+02
    0.19149E+01    0.97268E+01
    0.19536E+01    0.92672E+01
    0.19930E+01    0.88287E+01
    0.20333E+01    0.84104E+01
    0.20744E+01    0.80115E+01
    0.21163E+01    0.76310E+01
    0.21590E+01    0.72681E+01
    0.22026E+01    0.69220E+01
    0.22471E+01    0.65920E+01
    0.22925E+01    0.62773E+01
    0.23388E+01    0.59773E+01
    0.23861E+01    0.56913E+01
    0.24343E+01    0.54187E+01
    0.24835E+01    0.51588E+01
    0.25336E+01    0.49111E+01
    0.25848E+01    0.46750E+01
    0.26370E+01    0.44500E+01
    0.26903E+01    0.42356E+01
    0.27447E+01    0.40313E+01
    0.28001E+01    0.38367E+01
    0.28567E+01    0.36512E+01
    0.29144E+01    0.34745E+01
    0.29733E+01    0.33062E+01
    0.30333E+01    0.31459E+01
    0.30946E+01    0.29931E+01
    0.31571E+01    0.28477E+01
    0.32209E+01    0.27091E+01
    0.32860E+01    0.25772E+01
    0.33523E+01    0.24516E+01
    0.34201E+01    0.23320E+01
    0.34892E+01    0.22180E+01
    0.35596E+01    0.21096E+01
    0.36316E+01    0.20064E+01
    0.37049E+01    0.19081E+01
    0.37798E+01    0.18145E+01
    0.38561E+01    0.17255E+01
    0.39340E+01    0.16407E+01
    0.40135E+01    0.15600E+01
    0.40946E+01    0.14832E+01
    0.41773E+01    0.14102E+01
    0.42617E+01    0.13406E+01
    0.43478E+01    0.12745E+01
    0.44356E+01    0.12115E+01
    0.45252E+01    0.11516E+01
    0.46166E+01    0.10946E+01
    0.47099E+01    0.10404E+01
    0.48050E+01    0.98883E+00
    0.49021E+01    0.93977E+00
    0.50011E+01    0.89311E+00
    0.51021E+01    0.84872E+00
    0.52052E+01    0.80651E+00
    0.53104E+01    0.76636E+00
    0.54176E+01    0.72818E+00
    0.55271E+01    0.69188E+00
    0.56387E+01    0.65735E+00
    0.57526E+01    0.62453E+00
    0.58689E+01    0.59331E+00
    0.59874E+01    0.56364E+00
    0.61084E+01    0.53542E+00
    0.62318E+01    0.50860E+00
    0.63577E+01    0.48310E+00
    0.64861E+01    0.45886E+00
    0.66171E+01    0.43582E+00
    0.67508E+01    0.41393E+00
    0.68872E+01    0.39311E+00
    0.70263E+01    0.37333E+00
    0.71682E+01    0.35453E+00
    0.73130E+01    0.33666E+00
    0.74608E+01    0.31969E+00
    0.76115E+01    0.30355E+00
    0.77653E+01    0.28822E+00
    0.79221E+01    0.27366E+00
    0.80822E+01    0.25982E+00
    0.82454E+01    0.24667E+00
    0.84120E+01    0.23418E+00
    0.85819E+01    0.22231E+00
    0.87553E+01    0.21104E+00
    0.89322E+01    0.20033E+00
    0.91126E+01    0.19016E+00
    0.92967E+01    0.18050E+00
    0.94845E+01    0.17132E+00
    0.96761E+01    0.16260E+00
    0.98716E+01    0.15433E+00
    0.10071E+02    0.14647E+00
    0.10274E+02    0.13900E+00
    0.10482E+02    0.13191E+00
    0.10694E+02    0.12518E+00
    0.10910E+02    0.11879E+00
    0.11130E+02    0.11272E+00
    0.11355E+02    0.10695E+00
    0.11584E+02    0.10148E+00
    0.11818E+02    0.96286E-01
    0.12057E+02    0.91354E-01
    0.12301E+02    0.86672E-01
    0.12549E+02    0.82227E-01
    0.12803E+02    0.78008E-01
    0.13061E+02    0.74003E-01
    0.13325E+02    0.70201E-01
    0.13594E+02    0.66593E-01
    0.13869E+02    0.63168E-01
    0.14149E+02    0.59917E-01
    0.14435E+02    0.56832E-01
    0.14727E+02    0.53905E-01
    0.15024E+02    0.51126E-01
    0.15328E+02    0.48489E-01
    0.15637E+02    0.45987E-01
    0.15953E+02    0.43613E-01
    0.16275E+02    0.41360E-01
    0.16604E+02    0.39222E-01
    0.16940E+02    0.37194E-01
    0.17282E+02    0.35270E-01
    0.17631E+02    0.33444E-01
    0.17987E+02    0.31712E-01
    0.18351E+02    0.30068E-01
    0.18721E+02    0.28509E-01
    0.19099E+02    0.27030E-01
    0.19485E+02    0.25627E-01
    0.19879E+02    0.24296E-01
    0.20280E+02    0.23034E-01
    0.20690E+02    0.21837E-01
    0.21108E+02    0.20701E-01
    0.21535E+02    0.19624E-01
    0.21970E+02    0.18602E-01
    0.22413E+02    0.17633E-01
    0.22866E+02    0.16714E-01
    0.23328E+02    0.15843E-01
    0.23799E+02    0.15017E-01
    0.24280E+02    0.14233E-01
    0.24771E+02    0.13490E-01
    0.25271E+02    0.12785E-01
    0.25782E+02    0.12117E-01
    0.26302E+02    0.11483E-01
    0.26834E+02    0.10882E-01
    0.27376E+02    0.10313E-01
    0.27929E+02    0.97727E-02
    0.28493E+02    0.92607E-02
    0.29069E+02    0.87753E-02
    0.29656E+02    0.83151E-02
    0.30255E+02    0.78788E-02
    0.30866E+02    0.74652E-02
    0.31490E+02    0.70732E-02
    0.32126E+02    0.67015E-02
    0.32775E+02    0.63492E-02
    0.33437E+02    0.60153E-02
    0.34112E+02    0.56988E-02
    0.34801E+02    0.53988E-02
    0.35504E+02    0.51145E-02
    0.36222E+02    0.48450E-02
    0.36953E+02    0.45895E-02
    0.37700E+02    0.43475E-02
    0.38462E+02    0.41181E-02
    0.39239E+02    0.39006E-02
    0.40031E+02    0.36946E-02
    0.40840E+02    0.34994E-02
    0.41665E+02    0.33143E-02
    0.42507E+02    0.31390E-02
    0.43365E+02    0.29729E-02
    0.44241E+02    0.28155E-02
    0.45135E+02    0.26663E-02
    0.46047E+02    0.25250E-02
    0.46977E+02    0.23911E-02
    0.47926E+02    0.22642E-02
    0.48894E+02    0.21440E-02
    0.49882E+02    0.20302E-02
    0.50890E+02    0.19223E-02
    0.51918E+02    0.18201E-02
    0.52966E+02    0.17233E-02
    0.54036E+02    0.16316E-02
    0.55128E+02    0.15447E-02
    0.56242E+02    0.14624E-02
    0.57378E+02    0.13844E-02
    0.58537E+02    0.13106E-02
    0.59720E+02    0.12407E-02
    0.60926E+02    0.11744E-02
    0.62157E+02    0.11117E-02
    0.63412E+02    0.10522E-02
    0.64693E+02    0.99595E-03
    0.66000E+02    0.94264E-03
    0.67334E+02    0.89216E-03
    0.68694E+02    0.84435E-03
    0.70082E+02    0.79908E-03
    0.71497E+02    0.75620E-03
    0.72942E+02    0.71560E-03
    0.74415E+02    0.67716E-03
    0.75918E+02    0.64076E-03
    0.77452E+02    0.60629E-03
    0.79017E+02    0.57365E-03
    0.80613E+02    0.54275E-03
    0.82241E+02    0.51349E-03
    0.83903E+02    0.48579E-03
    0.85598E+02    0.45956E-03
    0.87327E+02    0.43473E-03
    0.89091E+02    0.41122E-03
    0.90891E+02    0.38897E-03
    0.92727E+02    0.36790E-03
    0.94600E+02    0.34796E-03
    0.96511E+02    0.32909E-03
    0.98461E+02    0.31122E-03
    0.10045E+03    0.29431E-03
    0.10248E+03    0.27830E-03
    0.10455E+03    0.26315E-03
    0.10666E+03    0.24881E-03
    0.10882E+03    0.23524E-03
    0.11101E+03    0.22239E-03
    0.11326E+03    0.21024E-03
    0.11554E+03    0.19874E-03
    0.11788E+03    0.18785E-03
    0.12026E+03    0.17755E-03
    0.12269E+03    0.16780E-03
    0.12517E+03    0.15858E-03
    0.12770E+03    0.14986E-03
    0.13028E+03    0.14160E-03
    0.13291E+03    0.13379E-03
    0.13559E+03    0.12640E-03
    0.13833E+03    0.11941E-03
    0.14113E+03    0.11280E-03
    0.14398E+03    0.10654E-03
    0.14689E+03    0.10063E-03
    0.14985E+03    0.95031E-04
    0.15288E+03    0.89738E-04
    0.15597E+03    0.84733E-04
    0.15912E+03    0.79998E-04
    0.16233E+03    0.75522E-04
    0.16561E+03    0.71288E-04
    0.16896E+03    0.67285E-04
    0.17237E+03    0.63500E-04
    0.17585E+03    0.59921E-04
    0.17941E+03    0.56538E-04
    0.18303E+03    0.53339E-04
    0.18673E+03    0.50316E-04
    0.19050E+03    0.47458E-04
    0.19435E+03    0.44757E-04
    0.19828E+03    0.42205E-04
    0.20228E+03    0.39793E-04
    0.20637E+03    0.37513E-04
    0.21054E+03    0.35360E-04
    0.21479E+03    0.33325E-04
    0.21913E+03    0.31403E-04
    0.22356E+03    0.29587E-04
    0.22807E+03    0.27872E-04
    0.23268E+03    0.26252E-04
    0.23738E+03    0.24722E-04
    0.24217E+03    0.23278E-04
    0.24707E+03    0.21914E-04
    0.25206E+03    0.20627E-04
    0.25715E+03    0.19411E-04
    0.26234E+03    0.18264E-04
    0.26764E+03    0.17182E-04
    0.27305E+03    0.16161E-04
    0.27857E+03    0.15197E-04
    0.28419E+03    0.14288E-04
    0.28994E+03    0.13431E-04
    0.29579E+03    0.12622E-04
    0.30177E+03    0.11860E-04
    0.30786E+03    0.11142E-04
    0.31408E+03    0.10465E-04
    0.32043E+03    0.98264E-05
    0.32690E+03    0.92251E-05
    0.33351E+03    0.86588E-05
    0.34024E+03    0.81254E-05
    0.34712E+03    0.76231E-05
    0.35413E+03    0.71502E-05
    0.36128E+03    0.67051E-05
    0.36858E+03    0.62862E-05
    0.37603E+03    0.58921E-05
    0.38362E+03    0.55213E-05
    0.39137E+03    0.51727E-05
    0.39928E+03    0.48449E-05
    0.40734E+03    0.45368E-05
    0.41557E+03    0.42474E-05
    0.42397E+03    0.39755E-05
    0.43253E+03    0.37202E-05
    0.44127E+03    0.34806E-05
    0.45019E+03    0.32558E-05
    0.45928E+03    0.30448E-05
    0.46856E+03    0.28470E-05
    0.47802E+03    0.26615E-05
    0.48768E+03    0.24876E-05
    0.49753E+03    0.23247E-05
    0.50758E+03    0.21720E-05
    0.51784E+03    0.20291E-05
    0.52830E+03    0.18952E-05
    0.53897E+03    0.17698E-05
    0.54986E+03    0.16526E-05
    0.56097E+03    0.15428E-05
    0.57230E+03    0.14403E-05
    0.58386E+03    0.13444E-05
    0.59565E+03    0.12548E-05
    0.60769E+03    0.11711E-05
    0.61996E+03    0.10930E-05
    0.63249E+03    0.10200E-05
    0.64526E+03    0.95196E-06
    0.65830E+03    0.88845E-06
    0.67160E+03    0.82921E-06
    0.68516E+03    0.77397E-06
    0.69901E+03    0.72247E-06
    0.71313E+03    0.67446E-06
    0.72753E+03    0.62971E-06
    0.74223E+03    0.58801E-06
    0.75722E+03    0.54916E-06
    0.77252E+03    0.51296E-06
    0.78813E+03    0.47924E-06
    0.80405E+03    0.44783E-06
    0.82029E+03    0.41858E-06
    0.83686E+03    0.39133E-06
    0.85377E+03    0.36595E-06
    0.87101E+03    0.34232E-06
    0.88861E+03    0.32032E-06
    0.90656E+03    0.29982E-06
    0.92488E+03    0.28073E-06
    0.94356E+03    0.26296E-06
    0.96262E+03    0.24640E-06
    0.98207E+03    0.23098E-06
    0.10019E+04    0.21661E-06
    0.10221E+04    0.20323E-06
    0.10428E+04    0.19076E-06
    0.10639E+04    0.17913E-06
    0.10854E+04    0.16828E-06
    0.11073E+04    0.15815E-06
    0.11296E+04    0.14867E-06
    0.11525E+04    0.13980E-06
    0.11757E+04    0.13149E-06
    0.11995E+04    0.12370E-06
    0.12237E+04    0.11639E-06
    0.12485E+04    0.10952E-06
    0.12737E+04    0.10306E-06
    0.12994E+04    0.96988E-07
    0.13257E+04    0.91270E-07
    0.13524E+04    0.85883E-07
