#           k/h    P           
    0.48424E-02    0.74877E+03
    0.49402E-02    0.75930E+03
    0.50400E-02    0.76988E+03
    0.51419E-02    0.78052E+03
    0.52457E-02    0.79120E+03
    0.53517E-02    0.80193E+03
    0.54598E-02    0.81271E+03
    0.55701E-02    0.82351E+03
    0.56826E-02    0.83436E+03
    0.57974E-02    0.84523E+03
    0.59145E-02    0.85612E+03
    0.60340E-02    0.86704E+03
    0.61559E-02    0.87796E+03
    0.62803E-02    0.88890E+03
    0.64072E-02    0.89983E+03
    0.65366E-02    0.91076E+03
    0.66686E-02    0.92167E+03
    0.68033E-02    0.93256E+03
    0.69408E-02    0.94343E+03
    0.70810E-02    0.95429E+03
    0.72240E-02    0.96513E+03
    0.73700E-02    0.97596E+03
    0.75189E-02    0.98676E+03
    0.76708E-02    0.99751E+03
    0.78257E-02    0.10082E+04
    0.79838E-02    0.10188E+04
    0.81451E-02    0.10293E+04
    0.83096E-02    0.10397E+04
    0.84775E-02    0.10499E+04
    0.86488E-02    0.10601E+04
    0.88235E-02    0.10701E+04
    0.90017E-02    0.10800E+04
    0.91836E-02    0.10898E+04
    0.93691E-02    0.10994E+04
    0.95583E-02    0.11089E+04
    0.97514E-02    0.11182E+04
    0.99484E-02    0.11273E+04
    0.10149E-01    0.11362E+04
    0.10354E-01    0.11449E+04
    0.10564E-01    0.11534E+04
    0.10777E-01    0.11617E+04
    0.10995E-01    0.11698E+04
    0.11217E-01    0.11776E+04
    0.11443E-01    0.11851E+04
    0.11675E-01    0.11924E+04
    0.11910E-01    0.11993E+04
    0.12151E-01    0.12059E+04
    0.12397E-01    0.12122E+04
    0.12647E-01    0.12181E+04
    0.12902E-01    0.12237E+04
    0.13163E-01    0.12290E+04
    0.13429E-01    0.12339E+04
    0.13700E-01    0.12384E+04
    0.13977E-01    0.12425E+04
    0.14259E-01    0.12463E+04
    0.14547E-01    0.12496E+04
    0.14841E-01    0.12524E+04
    0.15141E-01    0.12549E+04
    0.15447E-01    0.12568E+04
    0.15759E-01    0.12582E+04
    0.16077E-01    0.12592E+04
    0.16402E-01    0.12596E+04
    0.16734E-01    0.12595E+04
    0.17072E-01    0.12589E+04
    0.17416E-01    0.12577E+04
    0.17768E-01    0.12560E+04
    0.18127E-01    0.12538E+04
    0.18493E-01    0.12510E+04
    0.18867E-01    0.12476E+04
    0.19248E-01    0.12436E+04
    0.19637E-01    0.12390E+04
    0.20034E-01    0.12339E+04
    0.20438E-01    0.12281E+04
    0.20851E-01    0.12217E+04
    0.21272E-01    0.12148E+04
    0.21702E-01    0.12072E+04
    0.22141E-01    0.11990E+04
    0.22588E-01    0.11903E+04
    0.23044E-01    0.11809E+04
    0.23510E-01    0.11710E+04
    0.23985E-01    0.11605E+04
    0.24469E-01    0.11494E+04
    0.24964E-01    0.11378E+04
    0.25468E-01    0.11257E+04
    0.25982E-01    0.11130E+04
    0.26507E-01    0.10999E+04
    0.27043E-01    0.10863E+04
    0.27589E-01    0.10722E+04
    0.28146E-01    0.10578E+04
    0.28715E-01    0.10429E+04
    0.29295E-01    0.10277E+04
    0.29887E-01    0.10122E+04
    0.30490E-01    0.99640E+03
    0.31106E-01    0.98034E+03
    0.31735E-01    0.96409E+03
    0.32376E-01    0.94766E+03
    0.33030E-01    0.93111E+03
    0.33697E-01    0.91449E+03
    0.34378E-01    0.89783E+03
    0.35072E-01    0.88117E+03
    0.35781E-01    0.86457E+03
    0.36504E-01    0.84806E+03
    0.37241E-01    0.83170E+03
    0.37993E-01    0.81554E+03
    0.38761E-01    0.79963E+03
    0.39544E-01    0.78401E+03
    0.40343E-01    0.76871E+03
    0.41158E-01    0.75375E+03
    0.41989E-01    0.73915E+03
    0.42838E-01    0.72492E+03
    0.43703E-01    0.71110E+03
    0.44586E-01    0.69771E+03
    0.45486E-01    0.68480E+03
    0.46405E-01    0.67242E+03
    0.47343E-01    0.66062E+03
    0.48299E-01    0.64943E+03
    0.49275E-01    0.63881E+03
    0.50270E-01    0.62870E+03
    0.51286E-01    0.61907E+03
    0.52322E-01    0.60987E+03
    0.53379E-01    0.60104E+03
    0.54457E-01    0.59255E+03
    0.55557E-01    0.58435E+03
    0.56680E-01    0.57640E+03
    0.57825E-01    0.56866E+03
    0.58993E-01    0.56107E+03
    0.60184E-01    0.55358E+03
    0.61400E-01    0.54614E+03
    0.62641E-01    0.53867E+03
    0.63906E-01    0.53111E+03
    0.65197E-01    0.52337E+03
    0.66514E-01    0.51539E+03
    0.67858E-01    0.50706E+03
    0.69229E-01    0.49830E+03
    0.70627E-01    0.48904E+03
    0.72054E-01    0.47923E+03
    0.73510E-01    0.46882E+03
    0.74994E-01    0.45782E+03
    0.76509E-01    0.44624E+03
    0.78055E-01    0.43412E+03
    0.79632E-01    0.42154E+03
    0.81241E-01    0.40859E+03
    0.82882E-01    0.39537E+03
    0.84556E-01    0.38200E+03
    0.86264E-01    0.36861E+03
    0.88007E-01    0.35532E+03
    0.89785E-01    0.34225E+03
    0.91598E-01    0.32952E+03
    0.93449E-01    0.31723E+03
    0.95337E-01    0.30551E+03
    0.97263E-01    0.29445E+03
    0.99227E-01    0.28413E+03
    0.10123E+00    0.27463E+03
    0.10328E+00    0.26601E+03
    0.10536E+00    0.25826E+03
    0.10749E+00    0.25139E+03
    0.10966E+00    0.24534E+03
    0.11188E+00    0.24001E+03
    0.11414E+00    0.23527E+03
    0.11644E+00    0.23098E+03
    0.11880E+00    0.22697E+03
    0.12120E+00    0.22307E+03
    0.12365E+00    0.21911E+03
    0.12614E+00    0.21493E+03
    0.12869E+00    0.21040E+03
    0.13129E+00    0.20539E+03
    0.13394E+00    0.19984E+03
    0.13665E+00    0.19372E+03
    0.13941E+00    0.18709E+03
    0.14223E+00    0.18002E+03
    0.14510E+00    0.17267E+03
    0.14803E+00    0.16519E+03
    0.15102E+00    0.15778E+03
    0.15407E+00    0.15064E+03
    0.15718E+00    0.14393E+03
    0.16036E+00    0.13780E+03
    0.16360E+00    0.13237E+03
    0.16690E+00    0.12766E+03
    0.17028E+00    0.12366E+03
    0.17371E+00    0.12027E+03
    0.17722E+00    0.11736E+03
    0.18080E+00    0.11476E+03
    0.18446E+00    0.11229E+03
    0.18818E+00    0.10976E+03
    0.19198E+00    0.10701E+03
    0.19586E+00    0.10393E+03
    0.19982E+00    0.10046E+03
    0.20386E+00    0.96631E+02
    0.20797E+00    0.92550E+02
    0.21218E+00    0.88371E+02
    0.21646E+00    0.84269E+02
    0.22083E+00    0.80405E+02
    0.22530E+00    0.76904E+02
    0.22985E+00    0.73838E+02
    0.23449E+00    0.71216E+02
    0.23923E+00    0.68982E+02
    0.24406E+00    0.67029E+02
    0.24899E+00    0.65207E+02
    0.25402E+00    0.63359E+02
    0.25915E+00    0.61365E+02
    0.26439E+00    0.59177E+02
    0.26973E+00    0.56819E+02
    0.27518E+00    0.54368E+02
    0.28074E+00    0.51926E+02
    0.28641E+00    0.49605E+02
    0.29219E+00    0.47499E+02
    0.29810E+00    0.45650E+02
    0.30412E+00    0.44031E+02
    0.31026E+00    0.42566E+02
    0.31653E+00    0.41165E+02
    0.32292E+00    0.39749E+02
    0.32945E+00    0.38268E+02
    0.33610E+00    0.36717E+02
    0.34289E+00    0.35143E+02
    0.34982E+00    0.33616E+02
    0.35689E+00    0.32192E+02
    0.36409E+00    0.30896E+02
    0.37145E+00    0.29723E+02
    0.37895E+00    0.28631E+02
    0.38661E+00    0.27566E+02
    0.39442E+00    0.26495E+02
    0.40239E+00    0.25412E+02
    0.41052E+00    0.24337E+02
    0.41881E+00    0.23302E+02
    0.42727E+00    0.22333E+02
    0.43590E+00    0.21434E+02
    0.44471E+00    0.20589E+02
    0.45369E+00    0.19773E+02
    0.46286E+00    0.18971E+02
    0.47221E+00    0.18178E+02
    0.48174E+00    0.17409E+02
    0.49148E+00    0.16676E+02
    0.50141E+00    0.15983E+02
    0.51153E+00    0.15328E+02
    0.52187E+00    0.14696E+02
    0.53241E+00    0.14082E+02
    0.54317E+00    0.13486E+02
    0.55414E+00    0.12912E+02
    0.56533E+00    0.12366E+02
    0.57675E+00    0.11845E+02
    0.58840E+00    0.11345E+02
    0.60029E+00    0.10863E+02
    0.61242E+00    0.10398E+02
    0.62479E+00    0.99514E+01
    0.63741E+00    0.95248E+01
    0.65029E+00    0.91165E+01
    0.66342E+00    0.87243E+01
    0.67683E+00    0.83473E+01
    0.69050E+00    0.79855E+01
    0.70445E+00    0.76391E+01
    0.71868E+00    0.73074E+01
    0.73320E+00    0.69890E+01
    0.74801E+00    0.66839E+01
    0.76312E+00    0.63912E+01
    0.77854E+00    0.61110E+01
    0.79426E+00    0.58425E+01
    0.81031E+00    0.55851E+01
    0.82668E+00    0.53386E+01
    0.84338E+00    0.51025E+01
    0.86041E+00    0.48763E+01
    0.87780E+00    0.46598E+01
    0.89553E+00    0.44525E+01
    0.91362E+00    0.42540E+01
    0.93208E+00    0.40640E+01
    0.95091E+00    0.38821E+01
    0.97011E+00    0.37080E+01
    0.98971E+00    0.35415E+01
    0.10097E+01    0.33821E+01
    0.10301E+01    0.32297E+01
    0.10509E+01    0.30838E+01
    0.10721E+01    0.29442E+01
    0.10938E+01    0.28108E+01
    0.11159E+01    0.26831E+01
    0.11384E+01    0.25610E+01
    0.11614E+01    0.24443E+01
    0.11849E+01    0.23328E+01
    0.12088E+01    0.22261E+01
    0.12333E+01    0.21242E+01
    0.12582E+01    0.20268E+01
    0.12836E+01    0.19337E+01
    0.13095E+01    0.18447E+01
    0.13360E+01    0.17596E+01
    0.13630E+01    0.16784E+01
    0.13905E+01    0.16008E+01
    0.14186E+01    0.15267E+01
    0.14472E+01    0.14559E+01
    0.14765E+01    0.13882E+01
    0.15063E+01    0.13237E+01
    0.15367E+01    0.12620E+01
    0.15678E+01    0.12031E+01
    0.15994E+01    0.11469E+01
    0.16318E+01    0.10933E+01
    0.16647E+01    0.10420E+01
    0.16984E+01    0.99315E+00
    0.17327E+01    0.94649E+00
    0.17677E+01    0.90196E+00
    0.18034E+01    0.85947E+00
    0.18398E+01    0.81892E+00
    0.18770E+01    0.78024E+00
    0.19149E+01    0.74334E+00
    0.19536E+01    0.70813E+00
    0.19930E+01    0.67455E+00
    0.20333E+01    0.64253E+00
    0.20744E+01    0.61198E+00
    0.21163E+01    0.58285E+00
    0.21590E+01    0.55507E+00
    0.22026E+01    0.52858E+00
    0.22471E+01    0.50333E+00
    0.22925E+01    0.47926E+00
    0.23388E+01    0.45630E+00
    0.23861E+01    0.43443E+00
    0.24343E+01    0.41357E+00
    0.24835E+01    0.39370E+00
    0.25336E+01    0.37476E+00
    0.25848E+01    0.35671E+00
    0.26370E+01    0.33951E+00
    0.26903E+01    0.32312E+00
    0.27447E+01    0.30750E+00
    0.28001E+01    0.29263E+00
    0.28567E+01    0.27845E+00
    0.29144E+01    0.26495E+00
    0.29733E+01    0.25209E+00
    0.30333E+01    0.23985E+00
    0.30946E+01    0.22818E+00
    0.31571E+01    0.21707E+00
    0.32209E+01    0.20649E+00
    0.32860E+01    0.19642E+00
    0.33523E+01    0.18683E+00
    0.34201E+01    0.17770E+00
    0.34892E+01    0.16900E+00
    0.35596E+01    0.16073E+00
    0.36316E+01    0.15285E+00
    0.37049E+01    0.14535E+00
    0.37798E+01    0.13821E+00
    0.38561E+01    0.13141E+00
    0.39340E+01    0.12495E+00
    0.40135E+01    0.11879E+00
    0.40946E+01    0.11294E+00
    0.41773E+01    0.10737E+00
    0.42617E+01    0.10206E+00
    0.43478E+01    0.97018E-01
    0.44356E+01    0.92218E-01
    0.45252E+01    0.87652E-01
    0.46166E+01    0.83308E-01
    0.47099E+01    0.79176E-01
    0.48050E+01    0.75246E-01
    0.49021E+01    0.71507E-01
    0.50011E+01    0.67951E-01
    0.51021E+01    0.64570E-01
    0.52052E+01    0.61354E-01
    0.53104E+01    0.58295E-01
    0.54176E+01    0.55387E-01
    0.55271E+01    0.52622E-01
    0.56387E+01    0.49992E-01
    0.57526E+01    0.47492E-01
    0.58689E+01    0.45116E-01
    0.59874E+01    0.42856E-01
    0.61084E+01    0.40708E-01
    0.62318E+01    0.38666E-01
    0.63577E+01    0.36725E-01
    0.64861E+01    0.34880E-01
    0.66171E+01    0.33127E-01
    0.67508E+01    0.31460E-01
    0.68872E+01    0.29876E-01
    0.70263E+01    0.28371E-01
    0.71682E+01    0.26941E-01
    0.73130E+01    0.25582E-01
    0.74608E+01    0.24290E-01
    0.76115E+01    0.23063E-01
    0.77653E+01    0.21897E-01
    0.79221E+01    0.20789E-01
    0.80822E+01    0.19736E-01
    0.82454E+01    0.18736E-01
    0.84120E+01    0.17787E-01
    0.85819E+01    0.16884E-01
    0.87553E+01    0.16027E-01
    0.89322E+01    0.15213E-01
    0.91126E+01    0.14440E-01
    0.92967E+01    0.13705E-01
    0.94845E+01    0.13008E-01
    0.96761E+01    0.12345E-01
    0.98716E+01    0.11716E-01
    0.10071E+02    0.11119E-01
    0.10274E+02    0.10552E-01
    0.10482E+02    0.10013E-01
    0.10694E+02    0.95013E-02
    0.10910E+02    0.90156E-02
    0.11130E+02    0.85545E-02
    0.11355E+02    0.81167E-02
    0.11584E+02    0.77011E-02
    0.11818E+02    0.73065E-02
    0.12057E+02    0.69319E-02
    0.12301E+02    0.65763E-02
    0.12549E+02    0.62388E-02
    0.12803E+02    0.59184E-02
    0.13061E+02    0.56142E-02
    0.13325E+02    0.53256E-02
    0.13594E+02    0.50516E-02
    0.13869E+02    0.47916E-02
    0.14149E+02    0.45448E-02
    0.14435E+02    0.43106E-02
    0.14727E+02    0.40884E-02
    0.15024E+02    0.38775E-02
    0.15328E+02    0.36774E-02
    0.15637E+02    0.34875E-02
    0.15953E+02    0.33073E-02
    0.16275E+02    0.31363E-02
    0.16604E+02    0.29741E-02
    0.16940E+02    0.28202E-02
    0.17282E+02    0.26742E-02
    0.17631E+02    0.25356E-02
    0.17987E+02    0.24042E-02
    0.18351E+02    0.22795E-02
    0.18721E+02    0.21613E-02
    0.19099E+02    0.20491E-02
    0.19485E+02    0.19427E-02
    0.19879E+02    0.18417E-02
    0.20280E+02    0.17460E-02
    0.20690E+02    0.16552E-02
    0.21108E+02    0.15691E-02
    0.21535E+02    0.14874E-02
    0.21970E+02    0.14099E-02
    0.22413E+02    0.13364E-02
    0.22866E+02    0.12667E-02
    0.23328E+02    0.12007E-02
    0.23799E+02    0.11380E-02
    0.24280E+02    0.10786E-02
    0.24771E+02    0.10223E-02
    0.25271E+02    0.96883E-03
    0.25782E+02    0.91818E-03
    0.26302E+02    0.87015E-03
    0.26834E+02    0.82462E-03
    0.27376E+02    0.78144E-03
    0.27929E+02    0.74051E-03
    0.28493E+02    0.70171E-03
    0.29069E+02    0.66492E-03
    0.29656E+02    0.63004E-03
    0.30255E+02    0.59698E-03
    0.30866E+02    0.56564E-03
    0.31490E+02    0.53593E-03
    0.32126E+02    0.50777E-03
    0.32775E+02    0.48108E-03
    0.33437E+02    0.45578E-03
    0.34112E+02    0.43180E-03
    0.34801E+02    0.40907E-03
    0.35504E+02    0.38752E-03
    0.36222E+02    0.36711E-03
    0.36953E+02    0.34776E-03
    0.37700E+02    0.32942E-03
    0.38462E+02    0.31204E-03
    0.39239E+02    0.29557E-03
    0.40031E+02    0.27996E-03
    0.40840E+02    0.26518E-03
    0.41665E+02    0.25116E-03
    0.42507E+02    0.23788E-03
    0.43365E+02    0.22530E-03
    0.44241E+02    0.21338E-03
    0.45135E+02    0.20208E-03
    0.46047E+02    0.19138E-03
    0.46977E+02    0.18123E-03
    0.47926E+02    0.17163E-03
    0.48894E+02    0.16252E-03
    0.49882E+02    0.15390E-03
    0.50890E+02    0.14573E-03
    0.51918E+02    0.13799E-03
    0.52966E+02    0.13066E-03
    0.54036E+02    0.12371E-03
    0.55128E+02    0.11713E-03
    0.56242E+02    0.11090E-03
    0.57378E+02    0.10500E-03
    0.58537E+02    0.99408E-04
    0.59720E+02    0.94111E-04
    0.60926E+02    0.89094E-04
    0.62157E+02    0.84343E-04
    0.63412E+02    0.79842E-04
    0.64693E+02    0.75580E-04
    0.66000E+02    0.71543E-04
    0.67334E+02    0.67720E-04
    0.68694E+02    0.64100E-04
    0.70082E+02    0.60671E-04
    0.71497E+02    0.57424E-04
    0.72942E+02    0.54350E-04
    0.74415E+02    0.51438E-04
    0.75918E+02    0.48681E-04
    0.77452E+02    0.46070E-04
    0.79017E+02    0.43598E-04
    0.80613E+02    0.41257E-04
    0.82241E+02    0.39041E-04
    0.83903E+02    0.36943E-04
    0.85598E+02    0.34956E-04
    0.87327E+02    0.33075E-04
    0.89091E+02    0.31294E-04
    0.90891E+02    0.29608E-04
    0.92727E+02    0.28012E-04
    0.94600E+02    0.26501E-04
    0.96511E+02    0.25070E-04
    0.98461E+02    0.23716E-04
    0.10045E+03    0.22435E-04
    0.10248E+03    0.21221E-04
    0.10455E+03    0.20073E-04
    0.10666E+03    0.18986E-04
    0.10882E+03    0.17957E-04
    0.11101E+03    0.16983E-04
    0.11326E+03    0.16061E-04
    0.11554E+03    0.15189E-04
    0.11788E+03    0.14363E-04
    0.12026E+03    0.13582E-04
    0.12269E+03    0.12842E-04
    0.12517E+03    0.12143E-04
    0.12770E+03    0.11480E-04
    0.13028E+03    0.10854E-04
    0.13291E+03    0.10261E-04
    0.13559E+03    0.96997E-05
    0.13833E+03    0.91688E-05
    0.14113E+03    0.86666E-05
    0.14398E+03    0.81913E-05
    0.14689E+03    0.77417E-05
    0.14985E+03    0.73163E-05
    0.15288E+03    0.69139E-05
    0.15597E+03    0.65332E-05
    0.15912E+03    0.61731E-05
    0.16233E+03    0.58324E-05
    0.16561E+03    0.55102E-05
    0.16896E+03    0.52054E-05
    0.17237E+03    0.49171E-05
    0.17585E+03    0.46444E-05
    0.17941E+03    0.43865E-05
    0.18303E+03    0.41427E-05
    0.18673E+03    0.39120E-05
    0.19050E+03    0.36940E-05
    0.19435E+03    0.34877E-05
    0.19828E+03    0.32928E-05
    0.20228E+03    0.31084E-05
    0.20637E+03    0.29341E-05
    0.21054E+03    0.27694E-05
    0.21479E+03    0.26136E-05
    0.21913E+03    0.24664E-05
    0.22356E+03    0.23272E-05
    0.22807E+03    0.21956E-05
    0.23268E+03    0.20713E-05
    0.23738E+03    0.19538E-05
    0.24217E+03    0.18428E-05
    0.24707E+03    0.17378E-05
    0.25206E+03    0.16387E-05
    0.25715E+03    0.15450E-05
    0.26234E+03    0.14566E-05
    0.26764E+03    0.13730E-05
    0.27305E+03    0.12940E-05
    0.27857E+03    0.12195E-05
    0.28419E+03    0.11490E-05
    0.28994E+03    0.10826E-05
    0.29579E+03    0.10198E-05
    0.30177E+03    0.96050E-06
    0.30786E+03    0.90455E-06
    0.31408E+03    0.85174E-06
    0.32043E+03    0.80190E-06
    0.32690E+03    0.75486E-06
    0.33351E+03    0.71048E-06
    0.34024E+03    0.66861E-06
    0.34712E+03    0.62911E-06
    0.35413E+03    0.59186E-06
    0.36128E+03    0.55672E-06
    0.36858E+03    0.52359E-06
    0.37603E+03    0.49234E-06
    0.38362E+03    0.46289E-06
    0.39137E+03    0.43513E-06
    0.39928E+03    0.40898E-06
    0.40734E+03    0.38433E-06
    0.41557E+03    0.36112E-06
    0.42397E+03    0.33926E-06
    0.43253E+03    0.31867E-06
    0.44127E+03    0.29929E-06
    0.45019E+03    0.28105E-06
    0.45928E+03    0.26389E-06
    0.46856E+03    0.24774E-06
    0.47802E+03    0.23255E-06
    0.48768E+03    0.21826E-06
    0.49753E+03    0.20482E-06
    0.50758E+03    0.19219E-06
    0.51784E+03    0.18031E-06
    0.52830E+03    0.16914E-06
    0.53897E+03    0.15865E-06
    0.54986E+03    0.14880E-06
    0.56097E+03    0.13954E-06
    0.57230E+03    0.13085E-06
    0.58386E+03    0.12269E-06
    0.59565E+03    0.11503E-06
    0.60769E+03    0.10784E-06
    0.61996E+03    0.10109E-06
    0.63249E+03    0.94761E-07
    0.64526E+03    0.88825E-07
    0.65830E+03    0.83258E-07
    0.67160E+03    0.78038E-07
    0.68516E+03    0.73144E-07
    0.69901E+03    0.68557E-07
    0.71313E+03    0.64257E-07
    0.72753E+03    0.60227E-07
    0.74223E+03    0.56451E-07
    0.75722E+03    0.52912E-07
    0.77252E+03    0.49596E-07
    0.78813E+03    0.46489E-07
    0.80405E+03    0.43577E-07
    0.82029E+03    0.40848E-07
    0.83686E+03    0.38291E-07
    0.85377E+03    0.35895E-07
    0.87101E+03    0.33649E-07
    0.88861E+03    0.31545E-07
    0.90656E+03    0.29573E-07
    0.92488E+03    0.27725E-07
    0.94356E+03    0.25992E-07
    0.96262E+03    0.24369E-07
    0.98207E+03    0.22848E-07
    0.10019E+04    0.21422E-07
    0.10221E+04    0.20086E-07
    0.10428E+04    0.18833E-07
    0.10639E+04    0.17660E-07
    0.10854E+04    0.16559E-07
    0.11073E+04    0.15528E-07
    0.11296E+04    0.14562E-07
    0.11525E+04    0.13657E-07
    0.11757E+04    0.12808E-07
    0.11995E+04    0.12012E-07
    0.12237E+04    0.11267E-07
    0.12485E+04    0.10568E-07
    0.12737E+04    0.99127E-08
    0.12994E+04    0.92988E-08
    0.13257E+04    0.87234E-08
    0.13524E+04    0.81840E-08
