#           k/h    P           
    0.35254E-03    0.41771E+03
    0.35966E-03    0.42581E+03
    0.36693E-03    0.43406E+03
    0.37434E-03    0.44247E+03
    0.38190E-03    0.45104E+03
    0.38962E-03    0.45977E+03
    0.39749E-03    0.46867E+03
    0.40552E-03    0.47774E+03
    0.41371E-03    0.48699E+03
    0.42207E-03    0.49641E+03
    0.43060E-03    0.50601E+03
    0.43929E-03    0.51579E+03
    0.44817E-03    0.52576E+03
    0.45722E-03    0.53592E+03
    0.46646E-03    0.54627E+03
    0.47588E-03    0.55681E+03
    0.48550E-03    0.56756E+03
    0.49530E-03    0.57851E+03
    0.50531E-03    0.58967E+03
    0.51552E-03    0.60103E+03
    0.52593E-03    0.61261E+03
    0.53656E-03    0.62441E+03
    0.54739E-03    0.63644E+03
    0.55845E-03    0.64868E+03
    0.56973E-03    0.66116E+03
    0.58124E-03    0.67387E+03
    0.59299E-03    0.68682E+03
    0.60496E-03    0.70001E+03
    0.61719E-03    0.71345E+03
    0.62965E-03    0.72714E+03
    0.64237E-03    0.74108E+03
    0.65535E-03    0.75528E+03
    0.66859E-03    0.76975E+03
    0.68210E-03    0.78448E+03
    0.69588E-03    0.79948E+03
    0.70993E-03    0.81476E+03
    0.72427E-03    0.83033E+03
    0.73891E-03    0.84617E+03
    0.75383E-03    0.86231E+03
    0.76906E-03    0.87875E+03
    0.78460E-03    0.89548E+03
    0.80045E-03    0.91252E+03
    0.81662E-03    0.92987E+03
    0.83311E-03    0.94753E+03
    0.84994E-03    0.96551E+03
    0.86711E-03    0.98382E+03
    0.88463E-03    0.10025E+04
    0.90250E-03    0.10214E+04
    0.92073E-03    0.10407E+04
    0.93933E-03    0.10604E+04
    0.95831E-03    0.10804E+04
    0.97767E-03    0.11008E+04
    0.99742E-03    0.11215E+04
    0.10176E-02    0.11426E+04
    0.10381E-02    0.11640E+04
    0.10591E-02    0.11859E+04
    0.10805E-02    0.12081E+04
    0.11023E-02    0.12307E+04
    0.11246E-02    0.12537E+04
    0.11473E-02    0.12771E+04
    0.11705E-02    0.13009E+04
    0.11941E-02    0.13251E+04
    0.12182E-02    0.13497E+04
    0.12429E-02    0.13748E+04
    0.12680E-02    0.14002E+04
    0.12936E-02    0.14261E+04
    0.13197E-02    0.14525E+04
    0.13464E-02    0.14792E+04
    0.13736E-02    0.15065E+04
    0.14013E-02    0.15342E+04
    0.14296E-02    0.15623E+04
    0.14585E-02    0.15909E+04
    0.14880E-02    0.16200E+04
    0.15180E-02    0.16495E+04
    0.15487E-02    0.16795E+04
    0.15800E-02    0.17100E+04
    0.16119E-02    0.17410E+04
    0.16445E-02    0.17725E+04
    0.16777E-02    0.18045E+04
    0.17116E-02    0.18370E+04
    0.17462E-02    0.18700E+04
    0.17814E-02    0.19035E+04
    0.18174E-02    0.19376E+04
    0.18541E-02    0.19721E+04
    0.18916E-02    0.20072E+04
    0.19298E-02    0.20428E+04
    0.19688E-02    0.20790E+04
    0.20086E-02    0.21157E+04
    0.20491E-02    0.21529E+04
    0.20905E-02    0.21907E+04
    0.21328E-02    0.22290E+04
    0.21758E-02    0.22679E+04
    0.22198E-02    0.23074E+04
    0.22646E-02    0.23474E+04
    0.23104E-02    0.23879E+04
    0.23571E-02    0.24290E+04
    0.24047E-02    0.24707E+04
    0.24533E-02    0.25130E+04
    0.25028E-02    0.25558E+04
    0.25534E-02    0.25992E+04
    0.26050E-02    0.26431E+04
    0.26576E-02    0.26876E+04
    0.27113E-02    0.27327E+04
    0.27660E-02    0.27784E+04
    0.28219E-02    0.28246E+04
    0.28789E-02    0.28714E+04
    0.29371E-02    0.29188E+04
    0.29964E-02    0.29668E+04
    0.30569E-02    0.30153E+04
    0.31187E-02    0.30643E+04
    0.31817E-02    0.31140E+04
    0.32460E-02    0.31641E+04
    0.33115E-02    0.32149E+04
    0.33784E-02    0.32662E+04
    0.34467E-02    0.33180E+04
    0.35163E-02    0.33704E+04
    0.35874E-02    0.34233E+04
    0.36598E-02    0.34767E+04
    0.37338E-02    0.35306E+04
    0.38092E-02    0.35851E+04
    0.38861E-02    0.36400E+04
    0.39646E-02    0.36954E+04
    0.40447E-02    0.37514E+04
    0.41264E-02    0.38077E+04
    0.42098E-02    0.38646E+04
    0.42948E-02    0.39219E+04
    0.43816E-02    0.39796E+04
    0.44701E-02    0.40378E+04
    0.45604E-02    0.40963E+04
    0.46525E-02    0.41553E+04
    0.47465E-02    0.42146E+04
    0.48424E-02    0.42742E+04
    0.49402E-02    0.43343E+04
    0.50400E-02    0.43946E+04
    0.51419E-02    0.44552E+04
    0.52457E-02    0.45161E+04
    0.53517E-02    0.45773E+04
    0.54598E-02    0.46387E+04
    0.55701E-02    0.47003E+04
    0.56826E-02    0.47621E+04
    0.57974E-02    0.48240E+04
    0.59145E-02    0.48861E+04
    0.60340E-02    0.49483E+04
    0.61559E-02    0.50106E+04
    0.62803E-02    0.50729E+04
    0.64072E-02    0.51352E+04
    0.65366E-02    0.51974E+04
    0.66686E-02    0.52596E+04
    0.68033E-02    0.53216E+04
    0.69408E-02    0.53836E+04
    0.70810E-02    0.54454E+04
    0.72240E-02    0.55072E+04
    0.73700E-02    0.55689E+04
    0.75189E-02    0.56304E+04
    0.76708E-02    0.56916E+04
    0.78257E-02    0.57524E+04
    0.79838E-02    0.58128E+04
    0.81451E-02    0.58725E+04
    0.83096E-02    0.59316E+04
    0.84775E-02    0.59901E+04
    0.86488E-02    0.60478E+04
    0.88235E-02    0.61049E+04
    0.90017E-02    0.61613E+04
    0.91836E-02    0.62170E+04
    0.93691E-02    0.62718E+04
    0.95583E-02    0.63257E+04
    0.97514E-02    0.63786E+04
    0.99484E-02    0.64305E+04
    0.10149E-01    0.64813E+04
    0.10354E-01    0.65309E+04
    0.10564E-01    0.65794E+04
    0.10777E-01    0.66265E+04
    0.10995E-01    0.66723E+04
    0.11217E-01    0.67167E+04
    0.11443E-01    0.67595E+04
    0.11675E-01    0.68007E+04
    0.11910E-01    0.68401E+04
    0.12151E-01    0.68777E+04
    0.12397E-01    0.69134E+04
    0.12647E-01    0.69471E+04
    0.12902E-01    0.69790E+04
    0.13163E-01    0.70088E+04
    0.13429E-01    0.70366E+04
    0.13700E-01    0.70623E+04
    0.13977E-01    0.70858E+04
    0.14259E-01    0.71070E+04
    0.14547E-01    0.71257E+04
    0.14841E-01    0.71419E+04
    0.15141E-01    0.71555E+04
    0.15447E-01    0.71664E+04
    0.15759E-01    0.71746E+04
    0.16077E-01    0.71798E+04
    0.16402E-01    0.71822E+04
    0.16734E-01    0.71815E+04
    0.17072E-01    0.71779E+04
    0.17416E-01    0.71712E+04
    0.17768E-01    0.71613E+04
    0.18127E-01    0.71484E+04
    0.18493E-01    0.71322E+04
    0.18867E-01    0.71127E+04
    0.19248E-01    0.70900E+04
    0.19637E-01    0.70638E+04
    0.20034E-01    0.70343E+04
    0.20438E-01    0.70013E+04
    0.20851E-01    0.69650E+04
    0.21272E-01    0.69251E+04
    0.21702E-01    0.68819E+04
    0.22141E-01    0.68353E+04
    0.22588E-01    0.67852E+04
    0.23044E-01    0.67318E+04
    0.23510E-01    0.66751E+04
    0.23985E-01    0.66152E+04
    0.24469E-01    0.65521E+04
    0.24964E-01    0.64858E+04
    0.25468E-01    0.64166E+04
    0.25982E-01    0.63444E+04
    0.26507E-01    0.62695E+04
    0.27043E-01    0.61918E+04
    0.27589E-01    0.61117E+04
    0.28146E-01    0.60292E+04
    0.28715E-01    0.59445E+04
    0.29295E-01    0.58578E+04
    0.29887E-01    0.57692E+04
    0.30490E-01    0.56791E+04
    0.31106E-01    0.55875E+04
    0.31735E-01    0.54948E+04
    0.32376E-01    0.54011E+04
    0.33030E-01    0.53068E+04
    0.33697E-01    0.52119E+04
    0.34378E-01    0.51169E+04
    0.35072E-01    0.50220E+04
    0.35781E-01    0.49273E+04
    0.36504E-01    0.48332E+04
    0.37241E-01    0.47399E+04
    0.37993E-01    0.46478E+04
    0.38761E-01    0.45571E+04
    0.39544E-01    0.44680E+04
    0.40343E-01    0.43808E+04
    0.41158E-01    0.42955E+04
    0.41989E-01    0.42122E+04
    0.42838E-01    0.41312E+04
    0.43703E-01    0.40523E+04
    0.44586E-01    0.39760E+04
    0.45486E-01    0.39024E+04
    0.46405E-01    0.38319E+04
    0.47343E-01    0.37646E+04
    0.48299E-01    0.37008E+04
    0.49275E-01    0.36402E+04
    0.50270E-01    0.35826E+04
    0.51286E-01    0.35277E+04
    0.52322E-01    0.34752E+04
    0.53379E-01    0.34249E+04
    0.54457E-01    0.33765E+04
    0.55557E-01    0.33298E+04
    0.56680E-01    0.32845E+04
    0.57825E-01    0.32403E+04
    0.58993E-01    0.31971E+04
    0.60184E-01    0.31544E+04
    0.61400E-01    0.31119E+04
    0.62641E-01    0.30694E+04
    0.63906E-01    0.30263E+04
    0.65197E-01    0.29822E+04
    0.66514E-01    0.29367E+04
    0.67858E-01    0.28892E+04
    0.69229E-01    0.28393E+04
    0.70627E-01    0.27865E+04
    0.72054E-01    0.27306E+04
    0.73510E-01    0.26713E+04
    0.74994E-01    0.26086E+04
    0.76509E-01    0.25426E+04
    0.78055E-01    0.24736E+04
    0.79632E-01    0.24019E+04
    0.81241E-01    0.23280E+04
    0.82882E-01    0.22527E+04
    0.84556E-01    0.21765E+04
    0.86264E-01    0.21002E+04
    0.88007E-01    0.20245E+04
    0.89785E-01    0.19500E+04
    0.91598E-01    0.18775E+04
    0.93449E-01    0.18075E+04
    0.95337E-01    0.17407E+04
    0.97263E-01    0.16777E+04
    0.99227E-01    0.16189E+04
    0.10123E+00    0.15647E+04
    0.10328E+00    0.15156E+04
    0.10536E+00    0.14715E+04
    0.10749E+00    0.14323E+04
    0.10966E+00    0.13979E+04
    0.11188E+00    0.13674E+04
    0.11414E+00    0.13405E+04
    0.11644E+00    0.13160E+04
    0.11880E+00    0.12931E+04
    0.12120E+00    0.12709E+04
    0.12365E+00    0.12484E+04
    0.12614E+00    0.12246E+04
    0.12869E+00    0.11987E+04
    0.13129E+00    0.11702E+04
    0.13394E+00    0.11386E+04
    0.13665E+00    0.11037E+04
    0.13941E+00    0.10659E+04
    0.14223E+00    0.10257E+04
    0.14510E+00    0.98376E+03
    0.14803E+00    0.94115E+03
    0.15102E+00    0.89896E+03
    0.15407E+00    0.85824E+03
    0.15718E+00    0.82002E+03
    0.16036E+00    0.78512E+03
    0.16360E+00    0.75415E+03
    0.16690E+00    0.72732E+03
    0.17028E+00    0.70452E+03
    0.17371E+00    0.68522E+03
    0.17722E+00    0.66864E+03
    0.18080E+00    0.65382E+03
    0.18446E+00    0.63973E+03
    0.18818E+00    0.62533E+03
    0.19198E+00    0.60968E+03
    0.19586E+00    0.59211E+03
    0.19982E+00    0.57234E+03
    0.20386E+00    0.55054E+03
    0.20797E+00    0.52728E+03
    0.21218E+00    0.50348E+03
    0.21646E+00    0.48011E+03
    0.22083E+00    0.45809E+03
    0.22530E+00    0.43815E+03
    0.22985E+00    0.42068E+03
    0.23449E+00    0.40574E+03
    0.23923E+00    0.39301E+03
    0.24406E+00    0.38188E+03
    0.24899E+00    0.37150E+03
    0.25402E+00    0.36098E+03
    0.25915E+00    0.34962E+03
    0.26439E+00    0.33715E+03
    0.26973E+00    0.32371E+03
    0.27518E+00    0.30975E+03
    0.28074E+00    0.29584E+03
    0.28641E+00    0.28261E+03
    0.29219E+00    0.27062E+03
    0.29810E+00    0.26008E+03
    0.30412E+00    0.25085E+03
    0.31026E+00    0.24251E+03
    0.31653E+00    0.23453E+03
    0.32292E+00    0.22646E+03
    0.32945E+00    0.21802E+03
    0.33610E+00    0.20918E+03
    0.34289E+00    0.20022E+03
    0.34982E+00    0.19152E+03
    0.35689E+00    0.18340E+03
    0.36409E+00    0.17602E+03
    0.37145E+00    0.16934E+03
    0.37895E+00    0.16312E+03
    0.38661E+00    0.15705E+03
    0.39442E+00    0.15095E+03
    0.40239E+00    0.14478E+03
    0.41052E+00    0.13865E+03
    0.41881E+00    0.13276E+03
    0.42727E+00    0.12724E+03
    0.43590E+00    0.12212E+03
    0.44471E+00    0.11730E+03
    0.45369E+00    0.11265E+03
    0.46286E+00    0.10808E+03
    0.47221E+00    0.10356E+03
    0.48174E+00    0.99182E+02
    0.49148E+00    0.95005E+02
    0.50141E+00    0.91061E+02
    0.51153E+00    0.87325E+02
    0.52187E+00    0.83726E+02
    0.53241E+00    0.80228E+02
    0.54317E+00    0.76831E+02
    0.55414E+00    0.73562E+02
    0.56533E+00    0.70449E+02
    0.57675E+00    0.67481E+02
    0.58840E+00    0.64635E+02
    0.60029E+00    0.61887E+02
    0.61242E+00    0.59238E+02
    0.62479E+00    0.56695E+02
    0.63741E+00    0.54265E+02
    0.65029E+00    0.51938E+02
    0.66342E+00    0.49704E+02
    0.67683E+00    0.47556E+02
    0.69050E+00    0.45495E+02
    0.70445E+00    0.43521E+02
    0.71868E+00    0.41632E+02
    0.73320E+00    0.39818E+02
    0.74801E+00    0.38079E+02
    0.76312E+00    0.36412E+02
    0.77854E+00    0.34816E+02
    0.79426E+00    0.33286E+02
    0.81031E+00    0.31819E+02
    0.82668E+00    0.30415E+02
    0.84338E+00    0.29070E+02
    0.86041E+00    0.27782E+02
    0.87780E+00    0.26548E+02
    0.89553E+00    0.25367E+02
    0.91362E+00    0.24236E+02
    0.93208E+00    0.23153E+02
    0.95091E+00    0.22117E+02
    0.97011E+00    0.21125E+02
    0.98971E+00    0.20177E+02
    0.10097E+01    0.19269E+02
    0.10301E+01    0.18400E+02
    0.10509E+01    0.17569E+02
    0.10721E+01    0.16774E+02
    0.10938E+01    0.16013E+02
    0.11159E+01    0.15286E+02
    0.11384E+01    0.14591E+02
    0.11614E+01    0.13926E+02
    0.11849E+01    0.13290E+02
    0.12088E+01    0.12683E+02
    0.12333E+01    0.12102E+02
    0.12582E+01    0.11547E+02
    0.12836E+01    0.11016E+02
    0.13095E+01    0.10509E+02
    0.13360E+01    0.10025E+02
    0.13630E+01    0.95622E+01
    0.13905E+01    0.91200E+01
    0.14186E+01    0.86977E+01
    0.14472E+01    0.82943E+01
    0.14765E+01    0.79091E+01
    0.15063E+01    0.75411E+01
    0.15367E+01    0.71898E+01
    0.15678E+01    0.68544E+01
    0.15994E+01    0.65342E+01
    0.16318E+01    0.62285E+01
    0.16647E+01    0.59367E+01
    0.16984E+01    0.56581E+01
    0.17327E+01    0.53923E+01
    0.17677E+01    0.51386E+01
    0.18034E+01    0.48965E+01
    0.18398E+01    0.46656E+01
    0.18770E+01    0.44452E+01
    0.19149E+01    0.42349E+01
    0.19536E+01    0.40344E+01
    0.19930E+01    0.38431E+01
    0.20333E+01    0.36606E+01
    0.20744E+01    0.34866E+01
    0.21163E+01    0.33206E+01
    0.21590E+01    0.31623E+01
    0.22026E+01    0.30114E+01
    0.22471E+01    0.28676E+01
    0.22925E+01    0.27304E+01
    0.23388E+01    0.25996E+01
    0.23861E+01    0.24750E+01
    0.24343E+01    0.23562E+01
    0.24835E+01    0.22430E+01
    0.25336E+01    0.21351E+01
    0.25848E+01    0.20322E+01
    0.26370E+01    0.19342E+01
    0.26903E+01    0.18409E+01
    0.27447E+01    0.17519E+01
    0.28001E+01    0.16671E+01
    0.28567E+01    0.15864E+01
    0.29144E+01    0.15095E+01
    0.29733E+01    0.14362E+01
    0.30333E+01    0.13664E+01
    0.30946E+01    0.13000E+01
    0.31571E+01    0.12367E+01
    0.32209E+01    0.11764E+01
    0.32860E+01    0.11190E+01
    0.33523E+01    0.10644E+01
    0.34201E+01    0.10124E+01
    0.34892E+01    0.96283E+00
    0.35596E+01    0.91568E+00
    0.36316E+01    0.87079E+00
    0.37049E+01    0.82806E+00
    0.37798E+01    0.78739E+00
    0.38561E+01    0.74868E+00
    0.39340E+01    0.71184E+00
    0.40135E+01    0.67678E+00
    0.40946E+01    0.64342E+00
    0.41773E+01    0.61167E+00
    0.42617E+01    0.58146E+00
    0.43478E+01    0.55272E+00
    0.44356E+01    0.52538E+00
    0.45252E+01    0.49936E+00
    0.46166E+01    0.47462E+00
    0.47099E+01    0.45107E+00
    0.48050E+01    0.42868E+00
    0.49021E+01    0.40738E+00
    0.50011E+01    0.38713E+00
    0.51021E+01    0.36786E+00
    0.52052E+01    0.34954E+00
    0.53104E+01    0.33211E+00
    0.54176E+01    0.31554E+00
    0.55271E+01    0.29979E+00
    0.56387E+01    0.28481E+00
    0.57526E+01    0.27057E+00
    0.58689E+01    0.25703E+00
    0.59874E+01    0.24415E+00
    0.61084E+01    0.23192E+00
    0.62318E+01    0.22028E+00
    0.63577E+01    0.20922E+00
    0.64861E+01    0.19871E+00
    0.66171E+01    0.18872E+00
    0.67508E+01    0.17923E+00
    0.68872E+01    0.17021E+00
    0.70263E+01    0.16163E+00
    0.71682E+01    0.15348E+00
    0.73130E+01    0.14574E+00
    0.74608E+01    0.13838E+00
    0.76115E+01    0.13139E+00
    0.77653E+01    0.12474E+00
    0.79221E+01    0.11843E+00
    0.80822E+01    0.11244E+00
    0.82454E+01    0.10674E+00
    0.84120E+01    0.10133E+00
    0.85819E+01    0.96188E-01
    0.87553E+01    0.91305E-01
    0.89322E+01    0.86667E-01
    0.91126E+01    0.82261E-01
    0.92967E+01    0.78077E-01
    0.94845E+01    0.74103E-01
    0.96761E+01    0.70329E-01
    0.98716E+01    0.66745E-01
    0.10071E+02    0.63342E-01
    0.10274E+02    0.60110E-01
    0.10482E+02    0.57041E-01
    0.10694E+02    0.54126E-01
    0.10910E+02    0.51360E-01
    0.11130E+02    0.48733E-01
    0.11355E+02    0.46238E-01
    0.11584E+02    0.43870E-01
    0.11818E+02    0.41622E-01
    0.12057E+02    0.39488E-01
    0.12301E+02    0.37462E-01
    0.12549E+02    0.35539E-01
    0.12803E+02    0.33714E-01
    0.13061E+02    0.31982E-01
    0.13325E+02    0.30337E-01
    0.13594E+02    0.28776E-01
    0.13869E+02    0.27295E-01
    0.14149E+02    0.25889E-01
    0.14435E+02    0.24555E-01
    0.14727E+02    0.23289E-01
    0.15024E+02    0.22087E-01
    0.15328E+02    0.20947E-01
    0.15637E+02    0.19865E-01
    0.15953E+02    0.18839E-01
    0.16275E+02    0.17865E-01
    0.16604E+02    0.16941E-01
    0.16940E+02    0.16064E-01
    0.17282E+02    0.15232E-01
    0.17631E+02    0.14443E-01
    0.17987E+02    0.13694E-01
    0.18351E+02    0.12984E-01
    0.18721E+02    0.12310E-01
    0.19099E+02    0.11671E-01
    0.19485E+02    0.11065E-01
    0.19879E+02    0.10490E-01
    0.20280E+02    0.99444E-02
    0.20690E+02    0.94271E-02
    0.21108E+02    0.89364E-02
    0.21535E+02    0.84711E-02
    0.21970E+02    0.80297E-02
    0.22413E+02    0.76112E-02
    0.22866E+02    0.72143E-02
    0.23328E+02    0.68379E-02
    0.23799E+02    0.64809E-02
    0.24280E+02    0.61425E-02
    0.24771E+02    0.58215E-02
    0.25271E+02    0.55172E-02
    0.25782E+02    0.52286E-02
    0.26302E+02    0.49550E-02
    0.26834E+02    0.46956E-02
    0.27376E+02    0.44497E-02
    0.27929E+02    0.42165E-02
    0.28493E+02    0.39955E-02
    0.29069E+02    0.37859E-02
    0.29656E+02    0.35873E-02
    0.30255E+02    0.33990E-02
    0.30866E+02    0.32204E-02
    0.31490E+02    0.30512E-02
    0.32126E+02    0.28908E-02
    0.32775E+02    0.27388E-02
    0.33437E+02    0.25946E-02
    0.34112E+02    0.24580E-02
    0.34801E+02    0.23286E-02
    0.35504E+02    0.22059E-02
    0.36222E+02    0.20896E-02
    0.36953E+02    0.19794E-02
    0.37700E+02    0.18749E-02
    0.38462E+02    0.17759E-02
    0.39239E+02    0.16821E-02
    0.40031E+02    0.15932E-02
    0.40840E+02    0.15090E-02
    0.41665E+02    0.14292E-02
    0.42507E+02    0.13536E-02
    0.43365E+02    0.12819E-02
    0.44241E+02    0.12140E-02
    0.45135E+02    0.11497E-02
    0.46047E+02    0.10887E-02
    0.46977E+02    0.10310E-02
    0.47926E+02    0.97624E-03
    0.48894E+02    0.92440E-03
    0.49882E+02    0.87529E-03
    0.50890E+02    0.82877E-03
    0.51918E+02    0.78470E-03
    0.52966E+02    0.74295E-03
    0.54036E+02    0.70340E-03
    0.55128E+02    0.66594E-03
    0.56242E+02    0.63045E-03
    0.57378E+02    0.59684E-03
    0.58537E+02    0.56500E-03
    0.59720E+02    0.53485E-03
    0.60926E+02    0.50629E-03
    0.62157E+02    0.47924E-03
    0.63412E+02    0.45362E-03
    0.64693E+02    0.42935E-03
    0.66000E+02    0.40637E-03
    0.67334E+02    0.38461E-03
    0.68694E+02    0.36400E-03
    0.70082E+02    0.34449E-03
    0.71497E+02    0.32601E-03
    0.72942E+02    0.30851E-03
    0.74415E+02    0.29194E-03
    0.75918E+02    0.27624E-03
    0.77452E+02    0.26139E-03
    0.79017E+02    0.24732E-03
    0.80613E+02    0.23400E-03
    0.82241E+02    0.22139E-03
    0.83903E+02    0.20945E-03
    0.85598E+02    0.19815E-03
    0.87327E+02    0.18745E-03
    0.89091E+02    0.17732E-03
    0.90891E+02    0.16773E-03
    0.92727E+02    0.15865E-03
    0.94600E+02    0.15006E-03
    0.96511E+02    0.14192E-03
    0.98461E+02    0.13422E-03
    0.10045E+03    0.12693E-03
    0.10248E+03    0.12004E-03
    0.10455E+03    0.11351E-03
    0.10666E+03    0.10733E-03
    0.10882E+03    0.10148E-03
    0.11101E+03    0.95945E-04
    0.11326E+03    0.90707E-04
    0.11554E+03    0.85750E-04
    0.11788E+03    0.81059E-04
    0.12026E+03    0.76620E-04
    0.12269E+03    0.72420E-04
    0.12517E+03    0.68446E-04
    0.12770E+03    0.64686E-04
    0.13028E+03    0.61128E-04
    0.13291E+03    0.57762E-04
    0.13559E+03    0.54577E-04
    0.13833E+03    0.51565E-04
    0.14113E+03    0.48715E-04
    0.14398E+03    0.46019E-04
    0.14689E+03    0.43469E-04
    0.14985E+03    0.41057E-04
    0.15288E+03    0.38776E-04
    0.15597E+03    0.36618E-04
    0.15912E+03    0.34577E-04
    0.16233E+03    0.32647E-04
    0.16561E+03    0.30822E-04
    0.16896E+03    0.29096E-04
    0.17237E+03    0.27464E-04
    0.17585E+03    0.25921E-04
    0.17941E+03    0.24462E-04
    0.18303E+03    0.23083E-04
    0.18673E+03    0.21779E-04
    0.19050E+03    0.20547E-04
    0.19435E+03    0.19382E-04
    0.19828E+03    0.18281E-04
    0.20228E+03    0.17240E-04
    0.20637E+03    0.16256E-04
    0.21054E+03    0.15327E-04
    0.21479E+03    0.14449E-04
    0.21913E+03    0.13619E-04
    0.22356E+03    0.12836E-04
    0.22807E+03    0.12095E-04
    0.23268E+03    0.11396E-04
    0.23738E+03    0.10735E-04
    0.24217E+03    0.10111E-04
    0.24707E+03    0.95222E-05
    0.25206E+03    0.89659E-05
    0.25715E+03    0.84408E-05
    0.26234E+03    0.79450E-05
    0.26764E+03    0.74770E-05
    0.27305E+03    0.70354E-05
    0.27857E+03    0.66186E-05
    0.28419E+03    0.62254E-05
    0.28994E+03    0.58545E-05
    0.29579E+03    0.55046E-05
    0.30177E+03    0.51746E-05
    0.30786E+03    0.48634E-05
    0.31408E+03    0.45700E-05
    0.32043E+03    0.42935E-05
    0.32690E+03    0.40328E-05
    0.33351E+03    0.37872E-05
    0.34024E+03    0.35558E-05
    0.34712E+03    0.33378E-05
    0.35413E+03    0.31324E-05
    0.36128E+03    0.29391E-05
    0.36858E+03    0.27570E-05
    0.37603E+03    0.25857E-05
    0.38362E+03    0.24244E-05
    0.39137E+03    0.22726E-05
    0.39928E+03    0.21299E-05
    0.40734E+03    0.19957E-05
    0.41557E+03    0.18696E-05
    0.42397E+03    0.17510E-05
    0.43253E+03    0.16396E-05
    0.44127E+03    0.15350E-05
    0.45019E+03    0.14367E-05
    0.45928E+03    0.13445E-05
    0.46856E+03    0.12579E-05
    0.47802E+03    0.11767E-05
    0.48768E+03    0.11005E-05
    0.49753E+03    0.10290E-05
    0.50758E+03    0.96199E-06
    0.51784E+03    0.89917E-06
    0.52830E+03    0.84030E-06
    0.53897E+03    0.78515E-06
    0.54986E+03    0.73349E-06
    0.56097E+03    0.68514E-06
    0.57230E+03    0.63988E-06
    0.58386E+03    0.59754E-06
    0.59565E+03    0.55795E-06
    0.60769E+03    0.52093E-06
    0.61996E+03    0.48632E-06
    0.63249E+03    0.45399E-06
    0.64526E+03    0.42378E-06
    0.65830E+03    0.39557E-06
    0.67160E+03    0.36923E-06
    0.68516E+03    0.34463E-06
    0.69901E+03    0.32168E-06
    0.71313E+03    0.30026E-06
    0.72753E+03    0.28027E-06
    0.74223E+03    0.26163E-06
    0.75722E+03    0.24424E-06
    0.77252E+03    0.22802E-06
    0.78813E+03    0.21291E-06
    0.80405E+03    0.19882E-06
    0.82029E+03    0.18568E-06
    0.83686E+03    0.17344E-06
    0.85377E+03    0.16204E-06
    0.87101E+03    0.15141E-06
    0.88861E+03    0.14151E-06
    0.90656E+03    0.13229E-06
    0.92488E+03    0.12370E-06
    0.94356E+03    0.11570E-06
    0.96262E+03    0.10825E-06
    0.98207E+03    0.10130E-06
    0.10019E+04    0.94836E-07
    0.10221E+04    0.88813E-07
    0.10428E+04    0.83200E-07
    0.10639E+04    0.77971E-07
    0.10854E+04    0.73096E-07
    0.11073E+04    0.68550E-07
    0.11296E+04    0.64310E-07
    0.11525E+04    0.60355E-07
    0.11757E+04    0.56663E-07
    0.11995E+04    0.53217E-07
    0.12237E+04    0.50000E-07
    0.12485E+04    0.46994E-07
    0.12737E+04    0.44186E-07
    0.12994E+04    0.41561E-07
    0.13257E+04    0.39107E-07
    0.13524E+04    0.36812E-07
