#           k/h    P           
    0.69588E-03    0.49875E+02
    0.70993E-03    0.50833E+02
    0.72427E-03    0.51809E+02
    0.73891E-03    0.52803E+02
    0.75383E-03    0.53816E+02
    0.76906E-03    0.54847E+02
    0.78460E-03    0.55898E+02
    0.80045E-03    0.56967E+02
    0.81662E-03    0.58057E+02
    0.83311E-03    0.59167E+02
    0.84994E-03    0.60297E+02
    0.86711E-03    0.61447E+02
    0.88463E-03    0.62619E+02
    0.90250E-03    0.63812E+02
    0.92073E-03    0.65027E+02
    0.93933E-03    0.66264E+02
    0.95831E-03    0.67523E+02
    0.97767E-03    0.68804E+02
    0.99742E-03    0.70109E+02
    0.10176E-02    0.71437E+02
    0.10381E-02    0.72789E+02
    0.10591E-02    0.74165E+02
    0.10805E-02    0.75566E+02
    0.11023E-02    0.76991E+02
    0.11246E-02    0.78441E+02
    0.11473E-02    0.79917E+02
    0.11705E-02    0.81419E+02
    0.11941E-02    0.82947E+02
    0.12182E-02    0.84501E+02
    0.12429E-02    0.86082E+02
    0.12680E-02    0.87690E+02
    0.12936E-02    0.89326E+02
    0.13197E-02    0.90990E+02
    0.13464E-02    0.92683E+02
    0.13736E-02    0.94403E+02
    0.14013E-02    0.96153E+02
    0.14296E-02    0.97932E+02
    0.14585E-02    0.99741E+02
    0.14880E-02    0.10158E+03
    0.15180E-02    0.10345E+03
    0.15487E-02    0.10535E+03
    0.15800E-02    0.10728E+03
    0.16119E-02    0.10924E+03
    0.16445E-02    0.11123E+03
    0.16777E-02    0.11326E+03
    0.17116E-02    0.11532E+03
    0.17462E-02    0.11741E+03
    0.17814E-02    0.11953E+03
    0.18174E-02    0.12168E+03
    0.18541E-02    0.12387E+03
    0.18916E-02    0.12610E+03
    0.19298E-02    0.12835E+03
    0.19688E-02    0.13064E+03
    0.20086E-02    0.13297E+03
    0.20491E-02    0.13533E+03
    0.20905E-02    0.13773E+03
    0.21328E-02    0.14016E+03
    0.21758E-02    0.14262E+03
    0.22198E-02    0.14512E+03
    0.22646E-02    0.14766E+03
    0.23104E-02    0.15024E+03
    0.23571E-02    0.15284E+03
    0.24047E-02    0.15549E+03
    0.24533E-02    0.15817E+03
    0.25028E-02    0.16089E+03
    0.25534E-02    0.16365E+03
    0.26050E-02    0.16644E+03
    0.26576E-02    0.16927E+03
    0.27113E-02    0.17213E+03
    0.27660E-02    0.17504E+03
    0.28219E-02    0.17798E+03
    0.28789E-02    0.18096E+03
    0.29371E-02    0.18397E+03
    0.29964E-02    0.18702E+03
    0.30569E-02    0.19011E+03
    0.31187E-02    0.19323E+03
    0.31817E-02    0.19640E+03
    0.32460E-02    0.19959E+03
    0.33115E-02    0.20283E+03
    0.33784E-02    0.20610E+03
    0.34467E-02    0.20940E+03
    0.35163E-02    0.21275E+03
    0.35874E-02    0.21612E+03
    0.36598E-02    0.21953E+03
    0.37338E-02    0.22298E+03
    0.38092E-02    0.22646E+03
    0.38861E-02    0.22997E+03
    0.39646E-02    0.23352E+03
    0.40447E-02    0.23710E+03
    0.41264E-02    0.24070E+03
    0.42098E-02    0.24435E+03
    0.42948E-02    0.24802E+03
    0.43816E-02    0.25172E+03
    0.44701E-02    0.25544E+03
    0.45604E-02    0.25920E+03
    0.46525E-02    0.26298E+03
    0.47465E-02    0.26679E+03
    0.48424E-02    0.27063E+03
    0.49402E-02    0.27449E+03
    0.50400E-02    0.27837E+03
    0.51419E-02    0.28227E+03
    0.52457E-02    0.28619E+03
    0.53517E-02    0.29013E+03
    0.54598E-02    0.29409E+03
    0.55701E-02    0.29806E+03
    0.56826E-02    0.30205E+03
    0.57974E-02    0.30605E+03
    0.59145E-02    0.31007E+03
    0.60340E-02    0.31409E+03
    0.61559E-02    0.31812E+03
    0.62803E-02    0.32216E+03
    0.64072E-02    0.32620E+03
    0.65366E-02    0.33024E+03
    0.66686E-02    0.33427E+03
    0.68033E-02    0.33831E+03
    0.69408E-02    0.34234E+03
    0.70810E-02    0.34636E+03
    0.72240E-02    0.35038E+03
    0.73700E-02    0.35440E+03
    0.75189E-02    0.35841E+03
    0.76708E-02    0.36241E+03
    0.78257E-02    0.36639E+03
    0.79838E-02    0.37034E+03
    0.81451E-02    0.37426E+03
    0.83096E-02    0.37815E+03
    0.84775E-02    0.38200E+03
    0.86488E-02    0.38580E+03
    0.88235E-02    0.38957E+03
    0.90017E-02    0.39329E+03
    0.91836E-02    0.39697E+03
    0.93691E-02    0.40061E+03
    0.95583E-02    0.40419E+03
    0.97514E-02    0.40771E+03
    0.99484E-02    0.41117E+03
    0.10149E-01    0.41456E+03
    0.10354E-01    0.41789E+03
    0.10564E-01    0.42114E+03
    0.10777E-01    0.42431E+03
    0.10995E-01    0.42741E+03
    0.11217E-01    0.43041E+03
    0.11443E-01    0.43333E+03
    0.11675E-01    0.43614E+03
    0.11910E-01    0.43885E+03
    0.12151E-01    0.44145E+03
    0.12397E-01    0.44393E+03
    0.12647E-01    0.44629E+03
    0.12902E-01    0.44853E+03
    0.13163E-01    0.45064E+03
    0.13429E-01    0.45263E+03
    0.13700E-01    0.45449E+03
    0.13977E-01    0.45621E+03
    0.14259E-01    0.45779E+03
    0.14547E-01    0.45922E+03
    0.14841E-01    0.46049E+03
    0.15141E-01    0.46160E+03
    0.15447E-01    0.46254E+03
    0.15759E-01    0.46331E+03
    0.16077E-01    0.46390E+03
    0.16402E-01    0.46430E+03
    0.16734E-01    0.46452E+03
    0.17072E-01    0.46454E+03
    0.17416E-01    0.46438E+03
    0.17768E-01    0.46401E+03
    0.18127E-01    0.46345E+03
    0.18493E-01    0.46268E+03
    0.18867E-01    0.46170E+03
    0.19248E-01    0.46052E+03
    0.19637E-01    0.45912E+03
    0.20034E-01    0.45750E+03
    0.20438E-01    0.45567E+03
    0.20851E-01    0.45361E+03
    0.21272E-01    0.45133E+03
    0.21702E-01    0.44884E+03
    0.22141E-01    0.44612E+03
    0.22588E-01    0.44318E+03
    0.23044E-01    0.44003E+03
    0.23510E-01    0.43666E+03
    0.23985E-01    0.43308E+03
    0.24469E-01    0.42928E+03
    0.24964E-01    0.42529E+03
    0.25468E-01    0.42109E+03
    0.25982E-01    0.41671E+03
    0.26507E-01    0.41213E+03
    0.27043E-01    0.40738E+03
    0.27589E-01    0.40245E+03
    0.28146E-01    0.39737E+03
    0.28715E-01    0.39213E+03
    0.29295E-01    0.38676E+03
    0.29887E-01    0.38125E+03
    0.30490E-01    0.37563E+03
    0.31106E-01    0.36990E+03
    0.31735E-01    0.36409E+03
    0.32376E-01    0.35821E+03
    0.33030E-01    0.35226E+03
    0.33697E-01    0.34628E+03
    0.34378E-01    0.34026E+03
    0.35072E-01    0.33423E+03
    0.35781E-01    0.32821E+03
    0.36504E-01    0.32221E+03
    0.37241E-01    0.31624E+03
    0.37993E-01    0.31033E+03
    0.38761E-01    0.30450E+03
    0.39544E-01    0.29876E+03
    0.40343E-01    0.29312E+03
    0.41158E-01    0.28760E+03
    0.41989E-01    0.28220E+03
    0.42838E-01    0.27692E+03
    0.43703E-01    0.27178E+03
    0.44586E-01    0.26678E+03
    0.45486E-01    0.26195E+03
    0.46405E-01    0.25729E+03
    0.47343E-01    0.25284E+03
    0.48299E-01    0.24859E+03
    0.49275E-01    0.24456E+03
    0.50270E-01    0.24072E+03
    0.51286E-01    0.23705E+03
    0.52322E-01    0.23354E+03
    0.53379E-01    0.23017E+03
    0.54457E-01    0.22693E+03
    0.55557E-01    0.22379E+03
    0.56680E-01    0.22075E+03
    0.57825E-01    0.21780E+03
    0.58993E-01    0.21490E+03
    0.60184E-01    0.21204E+03
    0.61400E-01    0.20919E+03
    0.62641E-01    0.20634E+03
    0.63906E-01    0.20346E+03
    0.65197E-01    0.20054E+03
    0.66514E-01    0.19754E+03
    0.67858E-01    0.19444E+03
    0.69229E-01    0.19119E+03
    0.70627E-01    0.18777E+03
    0.72054E-01    0.18416E+03
    0.73510E-01    0.18034E+03
    0.74994E-01    0.17629E+03
    0.76509E-01    0.17204E+03
    0.78055E-01    0.16758E+03
    0.79632E-01    0.16293E+03
    0.81241E-01    0.15813E+03
    0.82882E-01    0.15321E+03
    0.84556E-01    0.14822E+03
    0.86264E-01    0.14321E+03
    0.88007E-01    0.13821E+03
    0.89785E-01    0.13328E+03
    0.91598E-01    0.12845E+03
    0.93449E-01    0.12378E+03
    0.95337E-01    0.11930E+03
    0.97263E-01    0.11505E+03
    0.99227E-01    0.11106E+03
    0.10123E+00    0.10736E+03
    0.10328E+00    0.10397E+03
    0.10536E+00    0.10090E+03
    0.10749E+00    0.98145E+02
    0.10966E+00    0.95703E+02
    0.11188E+00    0.93538E+02
    0.11414E+00    0.91612E+02
    0.11644E+00    0.89874E+02
    0.11880E+00    0.88265E+02
    0.12120E+00    0.86724E+02
    0.12365E+00    0.85186E+02
    0.12614E+00    0.83591E+02
    0.12869E+00    0.81883E+02
    0.13129E+00    0.80014E+02
    0.13394E+00    0.77955E+02
    0.13665E+00    0.75690E+02
    0.13941E+00    0.73228E+02
    0.14223E+00    0.70593E+02
    0.14510E+00    0.67834E+02
    0.14803E+00    0.65009E+02
    0.15102E+00    0.62187E+02
    0.15407E+00    0.59436E+02
    0.15718E+00    0.56823E+02
    0.16036E+00    0.54405E+02
    0.16360E+00    0.52227E+02
    0.16690E+00    0.50315E+02
    0.17028E+00    0.48671E+02
    0.17371E+00    0.47272E+02
    0.17722E+00    0.46073E+02
    0.18080E+00    0.45013E+02
    0.18446E+00    0.44025E+02
    0.18818E+00    0.43040E+02
    0.19198E+00    0.41995E+02
    0.19586E+00    0.40843E+02
    0.19982E+00    0.39554E+02
    0.20386E+00    0.38129E+02
    0.20797E+00    0.36595E+02
    0.21218E+00    0.35003E+02
    0.21646E+00    0.33414E+02
    0.22083E+00    0.31893E+02
    0.22530E+00    0.30494E+02
    0.22985E+00    0.29252E+02
    0.23449E+00    0.28176E+02
    0.23923E+00    0.27253E+02
    0.24406E+00    0.26451E+02
    0.24899E+00    0.25719E+02
    0.25402E+00    0.25002E+02
    0.25915E+00    0.24247E+02
    0.26439E+00    0.23423E+02
    0.26973E+00    0.22530E+02
    0.27518E+00    0.21591E+02
    0.28074E+00    0.20644E+02
    0.28641E+00    0.19728E+02
    0.29219E+00    0.18881E+02
    0.29810E+00    0.18126E+02
    0.30412E+00    0.17463E+02
    0.31026E+00    0.16872E+02
    0.31653E+00    0.16318E+02
    0.32292E+00    0.15767E+02
    0.32945E+00    0.15198E+02
    0.33610E+00    0.14603E+02
    0.34289E+00    0.13993E+02
    0.34982E+00    0.13391E+02
    0.35689E+00    0.12821E+02
    0.36409E+00    0.12298E+02
    0.37145E+00    0.11824E+02
    0.37895E+00    0.11386E+02
    0.38661E+00    0.10967E+02
    0.39442E+00    0.10550E+02
    0.40239E+00    0.10128E+02
    0.41052E+00    0.97060E+01
    0.41881E+00    0.92958E+01
    0.42727E+00    0.89076E+01
    0.43590E+00    0.85463E+01
    0.44471E+00    0.82088E+01
    0.45369E+00    0.78859E+01
    0.46286E+00    0.75699E+01
    0.47221E+00    0.72583E+01
    0.48174E+00    0.69534E+01
    0.49148E+00    0.66609E+01
    0.50141E+00    0.63843E+01
    0.51153E+00    0.61223E+01
    0.52187E+00    0.58717E+01
    0.53241E+00    0.56286E+01
    0.54317E+00    0.53921E+01
    0.55414E+00    0.51640E+01
    0.56533E+00    0.49456E+01
    0.57675E+00    0.47378E+01
    0.58840E+00    0.45389E+01
    0.60029E+00    0.43472E+01
    0.61242E+00    0.41622E+01
    0.62479E+00    0.39842E+01
    0.63741E+00    0.38140E+01
    0.65029E+00    0.36510E+01
    0.66342E+00    0.34948E+01
    0.67683E+00    0.33445E+01
    0.69050E+00    0.32002E+01
    0.70445E+00    0.30618E+01
    0.71868E+00    0.29293E+01
    0.73320E+00    0.28023E+01
    0.74801E+00    0.26804E+01
    0.76312E+00    0.25635E+01
    0.77854E+00    0.24515E+01
    0.79426E+00    0.23442E+01
    0.81031E+00    0.22413E+01
    0.82668E+00    0.21428E+01
    0.84338E+00    0.20483E+01
    0.86041E+00    0.19579E+01
    0.87780E+00    0.18713E+01
    0.89553E+00    0.17883E+01
    0.91362E+00    0.17088E+01
    0.93208E+00    0.16328E+01
    0.95091E+00    0.15600E+01
    0.97011E+00    0.14903E+01
    0.98971E+00    0.14236E+01
    0.10097E+01    0.13597E+01
    0.10301E+01    0.12986E+01
    0.10509E+01    0.12401E+01
    0.10721E+01    0.11842E+01
    0.10938E+01    0.11307E+01
    0.11159E+01    0.10795E+01
    0.11384E+01    0.10305E+01
    0.11614E+01    0.98370E+00
    0.11849E+01    0.93894E+00
    0.12088E+01    0.89614E+00
    0.12333E+01    0.85523E+00
    0.12582E+01    0.81612E+00
    0.12836E+01    0.77873E+00
    0.13095E+01    0.74300E+00
    0.13360E+01    0.70884E+00
    0.13630E+01    0.67621E+00
    0.13905E+01    0.64502E+00
    0.14186E+01    0.61523E+00
    0.14472E+01    0.58678E+00
    0.14765E+01    0.55959E+00
    0.15063E+01    0.53363E+00
    0.15367E+01    0.50884E+00
    0.15678E+01    0.48516E+00
    0.15994E+01    0.46255E+00
    0.16318E+01    0.44096E+00
    0.16647E+01    0.42035E+00
    0.16984E+01    0.40068E+00
    0.17327E+01    0.38190E+00
    0.17677E+01    0.36398E+00
    0.18034E+01    0.34687E+00
    0.18398E+01    0.33055E+00
    0.18770E+01    0.31497E+00
    0.19149E+01    0.30011E+00
    0.19536E+01    0.28593E+00
    0.19930E+01    0.27240E+00
    0.20333E+01    0.25949E+00
    0.20744E+01    0.24719E+00
    0.21163E+01    0.23545E+00
    0.21590E+01    0.22425E+00
    0.22026E+01    0.21357E+00
    0.22471E+01    0.20339E+00
    0.22925E+01    0.19368E+00
    0.23388E+01    0.18442E+00
    0.23861E+01    0.17560E+00
    0.24343E+01    0.16719E+00
    0.24835E+01    0.15917E+00
    0.25336E+01    0.15153E+00
    0.25848E+01    0.14424E+00
    0.26370E+01    0.13730E+00
    0.26903E+01    0.13069E+00
    0.27447E+01    0.12438E+00
    0.28001E+01    0.11838E+00
    0.28567E+01    0.11265E+00
    0.29144E+01    0.10720E+00
    0.29733E+01    0.10201E+00
    0.30333E+01    0.97063E-01
    0.30946E+01    0.92350E-01
    0.31571E+01    0.87862E-01
    0.32209E+01    0.83588E-01
    0.32860E+01    0.79518E-01
    0.33523E+01    0.75641E-01
    0.34201E+01    0.71950E-01
    0.34892E+01    0.68436E-01
    0.35596E+01    0.65090E-01
    0.36316E+01    0.61905E-01
    0.37049E+01    0.58872E-01
    0.37798E+01    0.55985E-01
    0.38561E+01    0.53238E-01
    0.39340E+01    0.50622E-01
    0.40135E+01    0.48133E-01
    0.40946E+01    0.45764E-01
    0.41773E+01    0.43509E-01
    0.42617E+01    0.41364E-01
    0.43478E+01    0.39323E-01
    0.44356E+01    0.37380E-01
    0.45252E+01    0.35532E-01
    0.46166E+01    0.33774E-01
    0.47099E+01    0.32101E-01
    0.48050E+01    0.30510E-01
    0.49021E+01    0.28996E-01
    0.50011E+01    0.27556E-01
    0.51021E+01    0.26187E-01
    0.52052E+01    0.24885E-01
    0.53104E+01    0.23646E-01
    0.54176E+01    0.22468E-01
    0.55271E+01    0.21348E-01
    0.56387E+01    0.20283E-01
    0.57526E+01    0.19270E-01
    0.58689E+01    0.18307E-01
    0.59874E+01    0.17391E-01
    0.61084E+01    0.16520E-01
    0.62318E+01    0.15693E-01
    0.63577E+01    0.14906E-01
    0.64861E+01    0.14158E-01
    0.66171E+01    0.13447E-01
    0.67508E+01    0.12772E-01
    0.68872E+01    0.12130E-01
    0.70263E+01    0.11519E-01
    0.71682E+01    0.10939E-01
    0.73130E+01    0.10388E-01
    0.74608E+01    0.98641E-02
    0.76115E+01    0.93664E-02
    0.77653E+01    0.88934E-02
    0.79221E+01    0.84440E-02
    0.80822E+01    0.80170E-02
    0.82454E+01    0.76113E-02
    0.84120E+01    0.72259E-02
    0.85819E+01    0.68597E-02
    0.87553E+01    0.65119E-02
    0.89322E+01    0.61815E-02
    0.91126E+01    0.58677E-02
    0.92967E+01    0.55696E-02
    0.94845E+01    0.52864E-02
    0.96761E+01    0.50175E-02
    0.98716E+01    0.47621E-02
    0.10071E+02    0.45195E-02
    0.10274E+02    0.42892E-02
    0.10482E+02    0.40704E-02
    0.10694E+02    0.38627E-02
    0.10910E+02    0.36655E-02
    0.11130E+02    0.34782E-02
    0.11355E+02    0.33004E-02
    0.11584E+02    0.31315E-02
    0.11818E+02    0.29712E-02
    0.12057E+02    0.28191E-02
    0.12301E+02    0.26746E-02
    0.12549E+02    0.25375E-02
    0.12803E+02    0.24073E-02
    0.13061E+02    0.22837E-02
    0.13325E+02    0.21664E-02
    0.13594E+02    0.20551E-02
    0.13869E+02    0.19494E-02
    0.14149E+02    0.18491E-02
    0.14435E+02    0.17539E-02
    0.14727E+02    0.16636E-02
    0.15024E+02    0.15778E-02
    0.15328E+02    0.14965E-02
    0.15637E+02    0.14193E-02
    0.15953E+02    0.13460E-02
    0.16275E+02    0.12765E-02
    0.16604E+02    0.12105E-02
    0.16940E+02    0.11479E-02
    0.17282E+02    0.10886E-02
    0.17631E+02    0.10322E-02
    0.17987E+02    0.97876E-03
    0.18351E+02    0.92805E-03
    0.18721E+02    0.87995E-03
    0.19099E+02    0.83431E-03
    0.19485E+02    0.79102E-03
    0.19879E+02    0.74996E-03
    0.20280E+02    0.71101E-03
    0.20690E+02    0.67406E-03
    0.21108E+02    0.63901E-03
    0.21535E+02    0.60578E-03
    0.21970E+02    0.57425E-03
    0.22413E+02    0.54435E-03
    0.22866E+02    0.51599E-03
    0.23328E+02    0.48910E-03
    0.23799E+02    0.46360E-03
    0.24280E+02    0.43942E-03
    0.24771E+02    0.41648E-03
    0.25271E+02    0.39474E-03
    0.25782E+02    0.37412E-03
    0.26302E+02    0.35456E-03
    0.26834E+02    0.33602E-03
    0.27376E+02    0.31845E-03
    0.27929E+02    0.30178E-03
    0.28493E+02    0.28598E-03
    0.29069E+02    0.27100E-03
    0.29656E+02    0.25680E-03
    0.30255E+02    0.24333E-03
    0.30866E+02    0.23057E-03
    0.31490E+02    0.21847E-03
    0.32126E+02    0.20700E-03
    0.32775E+02    0.19613E-03
    0.33437E+02    0.18582E-03
    0.34112E+02    0.17605E-03
    0.34801E+02    0.16679E-03
    0.35504E+02    0.15801E-03
    0.36222E+02    0.14970E-03
    0.36953E+02    0.14181E-03
    0.37700E+02    0.13434E-03
    0.38462E+02    0.12726E-03
    0.39239E+02    0.12055E-03
    0.40031E+02    0.11419E-03
    0.40840E+02    0.10816E-03
    0.41665E+02    0.10245E-03
    0.42507E+02    0.97039E-04
    0.43365E+02    0.91911E-04
    0.44241E+02    0.87052E-04
    0.45135E+02    0.82447E-04
    0.46047E+02    0.78084E-04
    0.46977E+02    0.73950E-04
    0.47926E+02    0.70033E-04
    0.48894E+02    0.66323E-04
    0.49882E+02    0.62807E-04
    0.50890E+02    0.59476E-04
    0.51918E+02    0.56320E-04
    0.52966E+02    0.53331E-04
    0.54036E+02    0.50498E-04
    0.55128E+02    0.47816E-04
    0.56242E+02    0.45274E-04
    0.57378E+02    0.42867E-04
    0.58537E+02    0.40586E-04
    0.59720E+02    0.38426E-04
    0.60926E+02    0.36380E-04
    0.62157E+02    0.34442E-04
    0.63412E+02    0.32606E-04
    0.64693E+02    0.30867E-04
    0.66000E+02    0.29220E-04
    0.67334E+02    0.27661E-04
    0.68694E+02    0.26184E-04
    0.70082E+02    0.24785E-04
    0.71497E+02    0.23460E-04
    0.72942E+02    0.22205E-04
    0.74415E+02    0.21017E-04
    0.75918E+02    0.19892E-04
    0.77452E+02    0.18827E-04
    0.79017E+02    0.17818E-04
    0.80613E+02    0.16863E-04
    0.82241E+02    0.15958E-04
    0.83903E+02    0.15102E-04
    0.85598E+02    0.14291E-04
    0.87327E+02    0.13523E-04
    0.89091E+02    0.12796E-04
    0.90891E+02    0.12107E-04
    0.92727E+02    0.11456E-04
    0.94600E+02    0.10839E-04
    0.96511E+02    0.10255E-04
    0.98461E+02    0.97019E-05
    0.10045E+03    0.91785E-05
    0.10248E+03    0.86830E-05
    0.10455E+03    0.82140E-05
    0.10666E+03    0.77700E-05
    0.10882E+03    0.73497E-05
    0.11101E+03    0.69520E-05
    0.11326E+03    0.65754E-05
    0.11554E+03    0.62191E-05
    0.11788E+03    0.58817E-05
    0.12026E+03    0.55625E-05
    0.12269E+03    0.52604E-05
    0.12517E+03    0.49744E-05
    0.12770E+03    0.47038E-05
    0.13028E+03    0.44477E-05
    0.13291E+03    0.42054E-05
    0.13559E+03    0.39760E-05
    0.13833E+03    0.37590E-05
    0.14113E+03    0.35537E-05
    0.14398E+03    0.33594E-05
    0.14689E+03    0.31756E-05
    0.14985E+03    0.30016E-05
    0.15288E+03    0.28371E-05
    0.15597E+03    0.26814E-05
    0.15912E+03    0.25341E-05
    0.16233E+03    0.23948E-05
    0.16561E+03    0.22629E-05
    0.16896E+03    0.21382E-05
    0.17237E+03    0.20203E-05
    0.17585E+03    0.19087E-05
    0.17941E+03    0.18032E-05
    0.18303E+03    0.17034E-05
    0.18673E+03    0.16089E-05
    0.19050E+03    0.15197E-05
    0.19435E+03    0.14352E-05
    0.19828E+03    0.13554E-05
    0.20228E+03    0.12799E-05
    0.20637E+03    0.12085E-05
    0.21054E+03    0.11410E-05
    0.21479E+03    0.10772E-05
    0.21913E+03    0.10168E-05
    0.22356E+03    0.95978E-06
    0.22807E+03    0.90585E-06
    0.23268E+03    0.85487E-06
    0.23738E+03    0.80669E-06
    0.24217E+03    0.76115E-06
    0.24707E+03    0.71810E-06
    0.25206E+03    0.67742E-06
    0.25715E+03    0.63898E-06
    0.26234E+03    0.60266E-06
    0.26764E+03    0.56834E-06
    0.27305E+03    0.53591E-06
    0.27857E+03    0.50528E-06
    0.28419E+03    0.47634E-06
    0.28994E+03    0.44901E-06
    0.29579E+03    0.42320E-06
    0.30177E+03    0.39882E-06
    0.30786E+03    0.37580E-06
    0.31408E+03    0.35407E-06
    0.32043E+03    0.33355E-06
    0.32690E+03    0.31418E-06
    0.33351E+03    0.29589E-06
    0.34024E+03    0.27864E-06
    0.34712E+03    0.26235E-06
    0.35413E+03    0.24698E-06
    0.36128E+03    0.23249E-06
    0.36858E+03    0.21881E-06
    0.37603E+03    0.20591E-06
    0.38362E+03    0.19374E-06
    0.39137E+03    0.18226E-06
    0.39928E+03    0.17144E-06
    0.40734E+03    0.16124E-06
    0.41557E+03    0.15163E-06
    0.42397E+03    0.14257E-06
    0.43253E+03    0.13403E-06
    0.44127E+03    0.12599E-06
    0.45019E+03    0.11842E-06
    0.45928E+03    0.11129E-06
    0.46856E+03    0.10458E-06
    0.47802E+03    0.98260E-07
    0.48768E+03    0.92312E-07
    0.49753E+03    0.86714E-07
    0.50758E+03    0.81448E-07
    0.51784E+03    0.76493E-07
    0.52830E+03    0.71832E-07
    0.53897E+03    0.67449E-07
    0.54986E+03    0.63328E-07
    0.56097E+03    0.59454E-07
    0.57230E+03    0.55812E-07
    0.58386E+03    0.52390E-07
    0.59565E+03    0.49176E-07
    0.60769E+03    0.46156E-07
    0.61996E+03    0.43320E-07
    0.63249E+03    0.40657E-07
    0.64526E+03    0.38157E-07
    0.65830E+03    0.35810E-07
    0.67160E+03    0.33607E-07
    0.68516E+03    0.31540E-07
    0.69901E+03    0.29601E-07
    0.71313E+03    0.27781E-07
    0.72753E+03    0.26074E-07
    0.74223E+03    0.24472E-07
    0.75722E+03    0.22970E-07
    0.77252E+03    0.21562E-07
    0.78813E+03    0.20240E-07
    0.80405E+03    0.19001E-07
    0.82029E+03    0.17838E-07
    0.83686E+03    0.16747E-07
    0.85377E+03    0.15724E-07
    0.87101E+03    0.14763E-07
    0.88861E+03    0.13862E-07
    0.90656E+03    0.13017E-07
    0.92488E+03    0.12224E-07
    0.94356E+03    0.11479E-07
    0.96262E+03    0.10781E-07
    0.98207E+03    0.10125E-07
    0.10019E+04    0.95102E-08
    0.10221E+04    0.89328E-08
    0.10428E+04    0.83908E-08
    0.10639E+04    0.78822E-08
    0.10854E+04    0.74047E-08
    0.11073E+04    0.69565E-08
    0.11296E+04    0.65358E-08
    0.11525E+04    0.61409E-08
    0.11757E+04    0.57702E-08
    0.11995E+04    0.54222E-08
    0.12237E+04    0.50955E-08
    0.12485E+04    0.47887E-08
    0.12737E+04    0.45008E-08
    0.12994E+04    0.42304E-08
    0.13257E+04    0.39765E-08
    0.13524E+04    0.37382E-08
