#           k/h    P           
    0.92073E-03    0.17283E+04
    0.93933E-03    0.17609E+04
    0.95831E-03    0.17941E+04
    0.97767E-03    0.18279E+04
    0.99742E-03    0.18623E+04
    0.10176E-02    0.18973E+04
    0.10381E-02    0.19330E+04
    0.10591E-02    0.19692E+04
    0.10805E-02    0.20061E+04
    0.11023E-02    0.20436E+04
    0.11246E-02    0.20818E+04
    0.11473E-02    0.21206E+04
    0.11705E-02    0.21601E+04
    0.11941E-02    0.22003E+04
    0.12182E-02    0.22412E+04
    0.12429E-02    0.22828E+04
    0.12680E-02    0.23250E+04
    0.12936E-02    0.23680E+04
    0.13197E-02    0.24118E+04
    0.13464E-02    0.24562E+04
    0.13736E-02    0.25014E+04
    0.14013E-02    0.25474E+04
    0.14296E-02    0.25941E+04
    0.14585E-02    0.26415E+04
    0.14880E-02    0.26898E+04
    0.15180E-02    0.27388E+04
    0.15487E-02    0.27887E+04
    0.15800E-02    0.28393E+04
    0.16119E-02    0.28908E+04
    0.16445E-02    0.29431E+04
    0.16777E-02    0.29962E+04
    0.17116E-02    0.30501E+04
    0.17462E-02    0.31049E+04
    0.17814E-02    0.31605E+04
    0.18174E-02    0.32170E+04
    0.18541E-02    0.32744E+04
    0.18916E-02    0.33326E+04
    0.19298E-02    0.33918E+04
    0.19688E-02    0.34518E+04
    0.20086E-02    0.35127E+04
    0.20491E-02    0.35745E+04
    0.20905E-02    0.36372E+04
    0.21328E-02    0.37009E+04
    0.21758E-02    0.37654E+04
    0.22198E-02    0.38309E+04
    0.22646E-02    0.38973E+04
    0.23104E-02    0.39646E+04
    0.23571E-02    0.40328E+04
    0.24047E-02    0.41020E+04
    0.24533E-02    0.41721E+04
    0.25028E-02    0.42432E+04
    0.25534E-02    0.43152E+04
    0.26050E-02    0.43882E+04
    0.26576E-02    0.44621E+04
    0.27113E-02    0.45369E+04
    0.27660E-02    0.46127E+04
    0.28219E-02    0.46895E+04
    0.28789E-02    0.47672E+04
    0.29371E-02    0.48458E+04
    0.29964E-02    0.49254E+04
    0.30569E-02    0.50059E+04
    0.31187E-02    0.50874E+04
    0.31817E-02    0.51697E+04
    0.32460E-02    0.52530E+04
    0.33115E-02    0.53373E+04
    0.33784E-02    0.54224E+04
    0.34467E-02    0.55084E+04
    0.35163E-02    0.55953E+04
    0.35874E-02    0.56831E+04
    0.36598E-02    0.57718E+04
    0.37338E-02    0.58613E+04
    0.38092E-02    0.59517E+04
    0.38861E-02    0.60429E+04
    0.39646E-02    0.61349E+04
    0.40447E-02    0.62277E+04
    0.41264E-02    0.63213E+04
    0.42098E-02    0.64156E+04
    0.42948E-02    0.65107E+04
    0.43816E-02    0.66065E+04
    0.44701E-02    0.67030E+04
    0.45604E-02    0.68002E+04
    0.46525E-02    0.68980E+04
    0.47465E-02    0.69965E+04
    0.48424E-02    0.70955E+04
    0.49402E-02    0.71951E+04
    0.50400E-02    0.72952E+04
    0.51419E-02    0.73958E+04
    0.52457E-02    0.74969E+04
    0.53517E-02    0.75984E+04
    0.54598E-02    0.77003E+04
    0.55701E-02    0.78025E+04
    0.56826E-02    0.79050E+04
    0.57974E-02    0.80078E+04
    0.59145E-02    0.81109E+04
    0.60340E-02    0.82141E+04
    0.61559E-02    0.83174E+04
    0.62803E-02    0.84208E+04
    0.64072E-02    0.85242E+04
    0.65366E-02    0.86275E+04
    0.66686E-02    0.87306E+04
    0.68033E-02    0.88336E+04
    0.69408E-02    0.89364E+04
    0.70810E-02    0.90390E+04
    0.72240E-02    0.91415E+04
    0.73700E-02    0.92438E+04
    0.75189E-02    0.93459E+04
    0.76708E-02    0.94474E+04
    0.78257E-02    0.95484E+04
    0.79838E-02    0.96485E+04
    0.81451E-02    0.97476E+04
    0.83096E-02    0.98457E+04
    0.84775E-02    0.99426E+04
    0.86488E-02    0.10038E+05
    0.88235E-02    0.10133E+05
    0.90017E-02    0.10227E+05
    0.91836E-02    0.10319E+05
    0.93691E-02    0.10410E+05
    0.95583E-02    0.10499E+05
    0.97514E-02    0.10587E+05
    0.99484E-02    0.10673E+05
    0.10149E-01    0.10758E+05
    0.10354E-01    0.10840E+05
    0.10564E-01    0.10920E+05
    0.10777E-01    0.10998E+05
    0.10995E-01    0.11074E+05
    0.11217E-01    0.11148E+05
    0.11443E-01    0.11219E+05
    0.11675E-01    0.11287E+05
    0.11910E-01    0.11353E+05
    0.12151E-01    0.11415E+05
    0.12397E-01    0.11474E+05
    0.12647E-01    0.11530E+05
    0.12902E-01    0.11583E+05
    0.13163E-01    0.11632E+05
    0.13429E-01    0.11678E+05
    0.13700E-01    0.11721E+05
    0.13977E-01    0.11760E+05
    0.14259E-01    0.11795E+05
    0.14547E-01    0.11826E+05
    0.14841E-01    0.11853E+05
    0.15141E-01    0.11875E+05
    0.15447E-01    0.11893E+05
    0.15759E-01    0.11907E+05
    0.16077E-01    0.11916E+05
    0.16402E-01    0.11919E+05
    0.16734E-01    0.11918E+05
    0.17072E-01    0.11912E+05
    0.17416E-01    0.11901E+05
    0.17768E-01    0.11885E+05
    0.18127E-01    0.11863E+05
    0.18493E-01    0.11836E+05
    0.18867E-01    0.11804E+05
    0.19248E-01    0.11766E+05
    0.19637E-01    0.11722E+05
    0.20034E-01    0.11673E+05
    0.20438E-01    0.11619E+05
    0.20851E-01    0.11558E+05
    0.21272E-01    0.11492E+05
    0.21702E-01    0.11420E+05
    0.22141E-01    0.11343E+05
    0.22588E-01    0.11260E+05
    0.23044E-01    0.11171E+05
    0.23510E-01    0.11077E+05
    0.23985E-01    0.10977E+05
    0.24469E-01    0.10873E+05
    0.24964E-01    0.10763E+05
    0.25468E-01    0.10648E+05
    0.25982E-01    0.10528E+05
    0.26507E-01    0.10404E+05
    0.27043E-01    0.10275E+05
    0.27589E-01    0.10142E+05
    0.28146E-01    0.10005E+05
    0.28715E-01    0.98641E+04
    0.29295E-01    0.97202E+04
    0.29887E-01    0.95732E+04
    0.30490E-01    0.94235E+04
    0.31106E-01    0.92716E+04
    0.31735E-01    0.91177E+04
    0.32376E-01    0.89623E+04
    0.33030E-01    0.88056E+04
    0.33697E-01    0.86483E+04
    0.34378E-01    0.84906E+04
    0.35072E-01    0.83330E+04
    0.35781E-01    0.81759E+04
    0.36504E-01    0.80197E+04
    0.37241E-01    0.78649E+04
    0.37993E-01    0.77120E+04
    0.38761E-01    0.75615E+04
    0.39544E-01    0.74137E+04
    0.40343E-01    0.72689E+04
    0.41158E-01    0.71273E+04
    0.41989E-01    0.69892E+04
    0.42838E-01    0.68546E+04
    0.43703E-01    0.67238E+04
    0.44586E-01    0.65971E+04
    0.45486E-01    0.64750E+04
    0.46405E-01    0.63580E+04
    0.47343E-01    0.62463E+04
    0.48299E-01    0.61404E+04
    0.49275E-01    0.60399E+04
    0.50270E-01    0.59444E+04
    0.51286E-01    0.58533E+04
    0.52322E-01    0.57662E+04
    0.53379E-01    0.56827E+04
    0.54457E-01    0.56024E+04
    0.55557E-01    0.55248E+04
    0.56680E-01    0.54496E+04
    0.57825E-01    0.53764E+04
    0.58993E-01    0.53046E+04
    0.60184E-01    0.52337E+04
    0.61400E-01    0.51633E+04
    0.62641E-01    0.50927E+04
    0.63906E-01    0.50211E+04
    0.65197E-01    0.49480E+04
    0.66514E-01    0.48725E+04
    0.67858E-01    0.47937E+04
    0.69229E-01    0.47109E+04
    0.70627E-01    0.46233E+04
    0.72054E-01    0.45305E+04
    0.73510E-01    0.44321E+04
    0.74994E-01    0.43280E+04
    0.76509E-01    0.42186E+04
    0.78055E-01    0.41040E+04
    0.79632E-01    0.39850E+04
    0.81241E-01    0.38626E+04
    0.82882E-01    0.37376E+04
    0.84556E-01    0.36112E+04
    0.86264E-01    0.34846E+04
    0.88007E-01    0.33589E+04
    0.89785E-01    0.32354E+04
    0.91598E-01    0.31150E+04
    0.93449E-01    0.29989E+04
    0.95337E-01    0.28881E+04
    0.97263E-01    0.27835E+04
    0.99227E-01    0.26859E+04
    0.10123E+00    0.25961E+04
    0.10328E+00    0.25146E+04
    0.10536E+00    0.24414E+04
    0.10749E+00    0.23764E+04
    0.10966E+00    0.23192E+04
    0.11188E+00    0.22687E+04
    0.11414E+00    0.22240E+04
    0.11644E+00    0.21834E+04
    0.11880E+00    0.21455E+04
    0.12120E+00    0.21086E+04
    0.12365E+00    0.20712E+04
    0.12614E+00    0.20317E+04
    0.12869E+00    0.19888E+04
    0.13129E+00    0.19415E+04
    0.13394E+00    0.18890E+04
    0.13665E+00    0.18312E+04
    0.13941E+00    0.17685E+04
    0.14223E+00    0.17017E+04
    0.14510E+00    0.16322E+04
    0.14803E+00    0.15615E+04
    0.15102E+00    0.14915E+04
    0.15407E+00    0.14239E+04
    0.15718E+00    0.13605E+04
    0.16036E+00    0.13026E+04
    0.16360E+00    0.12512E+04
    0.16690E+00    0.12067E+04
    0.17028E+00    0.11689E+04
    0.17371E+00    0.11368E+04
    0.17722E+00    0.11093E+04
    0.18080E+00    0.10848E+04
    0.18446E+00    0.10614E+04
    0.18818E+00    0.10375E+04
    0.19198E+00    0.10115E+04
    0.19586E+00    0.98237E+03
    0.19982E+00    0.94957E+03
    0.20386E+00    0.91338E+03
    0.20797E+00    0.87481E+03
    0.21218E+00    0.83531E+03
    0.21646E+00    0.79654E+03
    0.22083E+00    0.76001E+03
    0.22530E+00    0.72692E+03
    0.22985E+00    0.69794E+03
    0.23449E+00    0.67315E+03
    0.23923E+00    0.65204E+03
    0.24406E+00    0.63358E+03
    0.24899E+00    0.61635E+03
    0.25402E+00    0.59889E+03
    0.25915E+00    0.58004E+03
    0.26439E+00    0.55935E+03
    0.26973E+00    0.53706E+03
    0.27518E+00    0.51390E+03
    0.28074E+00    0.49082E+03
    0.28641E+00    0.46888E+03
    0.29219E+00    0.44897E+03
    0.29810E+00    0.43149E+03
    0.30412E+00    0.41619E+03
    0.31026E+00    0.40234E+03
    0.31653E+00    0.38910E+03
    0.32292E+00    0.37571E+03
    0.32945E+00    0.36171E+03
    0.33610E+00    0.34705E+03
    0.34289E+00    0.33217E+03
    0.34982E+00    0.31774E+03
    0.35689E+00    0.30428E+03
    0.36409E+00    0.29204E+03
    0.37145E+00    0.28095E+03
    0.37895E+00    0.27062E+03
    0.38661E+00    0.26056E+03
    0.39442E+00    0.25043E+03
    0.40239E+00    0.24020E+03
    0.41052E+00    0.23004E+03
    0.41881E+00    0.22025E+03
    0.42727E+00    0.21109E+03
    0.43590E+00    0.20260E+03
    0.44471E+00    0.19460E+03
    0.45369E+00    0.18690E+03
    0.46286E+00    0.17931E+03
    0.47221E+00    0.17182E+03
    0.48174E+00    0.16455E+03
    0.49148E+00    0.15762E+03
    0.50141E+00    0.15108E+03
    0.51153E+00    0.14488E+03
    0.52187E+00    0.13891E+03
    0.53241E+00    0.13310E+03
    0.54317E+00    0.12747E+03
    0.55414E+00    0.12204E+03
    0.56533E+00    0.11688E+03
    0.57675E+00    0.11195E+03
    0.58840E+00    0.10723E+03
    0.60029E+00    0.10267E+03
    0.61242E+00    0.98279E+02
    0.62479E+00    0.94061E+02
    0.63741E+00    0.90029E+02
    0.65029E+00    0.86169E+02
    0.66342E+00    0.82463E+02
    0.67683E+00    0.78899E+02
    0.69050E+00    0.75480E+02
    0.70445E+00    0.72205E+02
    0.71868E+00    0.69069E+02
    0.73320E+00    0.66061E+02
    0.74801E+00    0.63176E+02
    0.76312E+00    0.60410E+02
    0.77854E+00    0.57761E+02
    0.79426E+00    0.55223E+02
    0.81031E+00    0.52791E+02
    0.82668E+00    0.50461E+02
    0.84338E+00    0.48229E+02
    0.86041E+00    0.46091E+02
    0.87780E+00    0.44045E+02
    0.89553E+00    0.42085E+02
    0.91362E+00    0.40209E+02
    0.93208E+00    0.38413E+02
    0.95091E+00    0.36694E+02
    0.97011E+00    0.35049E+02
    0.98971E+00    0.33474E+02
    0.10097E+01    0.31968E+02
    0.10301E+01    0.30527E+02
    0.10509E+01    0.29148E+02
    0.10721E+01    0.27829E+02
    0.10938E+01    0.26567E+02
    0.11159E+01    0.25361E+02
    0.11384E+01    0.24207E+02
    0.11614E+01    0.23104E+02
    0.11849E+01    0.22049E+02
    0.12088E+01    0.21041E+02
    0.12333E+01    0.20078E+02
    0.12582E+01    0.19157E+02
    0.12836E+01    0.18277E+02
    0.13095E+01    0.17436E+02
    0.13360E+01    0.16632E+02
    0.13630E+01    0.15864E+02
    0.13905E+01    0.15131E+02
    0.14186E+01    0.14430E+02
    0.14472E+01    0.13761E+02
    0.14765E+01    0.13122E+02
    0.15063E+01    0.12511E+02
    0.15367E+01    0.11928E+02
    0.15678E+01    0.11372E+02
    0.15994E+01    0.10841E+02
    0.16318E+01    0.10333E+02
    0.16647E+01    0.98493E+01
    0.16984E+01    0.93872E+01
    0.17327E+01    0.89462E+01
    0.17677E+01    0.85253E+01
    0.18034E+01    0.81237E+01
    0.18398E+01    0.77405E+01
    0.18770E+01    0.73748E+01
    0.19149E+01    0.70260E+01
    0.19536E+01    0.66933E+01
    0.19930E+01    0.63759E+01
    0.20333E+01    0.60731E+01
    0.20744E+01    0.57844E+01
    0.21163E+01    0.55091E+01
    0.21590E+01    0.52465E+01
    0.22026E+01    0.49962E+01
    0.22471E+01    0.47575E+01
    0.22925E+01    0.45299E+01
    0.23388E+01    0.43130E+01
    0.23861E+01    0.41062E+01
    0.24343E+01    0.39091E+01
    0.24835E+01    0.37212E+01
    0.25336E+01    0.35422E+01
    0.25848E+01    0.33716E+01
    0.26370E+01    0.32090E+01
    0.26903E+01    0.30541E+01
    0.27447E+01    0.29065E+01
    0.28001E+01    0.27659E+01
    0.28567E+01    0.26319E+01
    0.29144E+01    0.25043E+01
    0.29733E+01    0.23828E+01
    0.30333E+01    0.22670E+01
    0.30946E+01    0.21568E+01
    0.31571E+01    0.20518E+01
    0.32209E+01    0.19518E+01
    0.32860E+01    0.18566E+01
    0.33523E+01    0.17659E+01
    0.34201E+01    0.16796E+01
    0.34892E+01    0.15974E+01
    0.35596E+01    0.15192E+01
    0.36316E+01    0.14447E+01
    0.37049E+01    0.13738E+01
    0.37798E+01    0.13063E+01
    0.38561E+01    0.12421E+01
    0.39340E+01    0.11810E+01
    0.40135E+01    0.11228E+01
    0.40946E+01    0.10675E+01
    0.41773E+01    0.10148E+01
    0.42617E+01    0.96468E+00
    0.43478E+01    0.91700E+00
    0.44356E+01    0.87163E+00
    0.45252E+01    0.82847E+00
    0.46166E+01    0.78742E+00
    0.47099E+01    0.74836E+00
    0.48050E+01    0.71121E+00
    0.49021E+01    0.67587E+00
    0.50011E+01    0.64226E+00
    0.51021E+01    0.61030E+00
    0.52052E+01    0.57990E+00
    0.53104E+01    0.55099E+00
    0.54176E+01    0.52351E+00
    0.55271E+01    0.49737E+00
    0.56387E+01    0.47252E+00
    0.57526E+01    0.44889E+00
    0.58689E+01    0.42642E+00
    0.59874E+01    0.40506E+00
    0.61084E+01    0.38476E+00
    0.62318E+01    0.36546E+00
    0.63577E+01    0.34712E+00
    0.64861E+01    0.32968E+00
    0.66171E+01    0.31310E+00
    0.67508E+01    0.29735E+00
    0.68872E+01    0.28238E+00
    0.70263E+01    0.26815E+00
    0.71682E+01    0.25463E+00
    0.73130E+01    0.24179E+00
    0.74608E+01    0.22958E+00
    0.76115E+01    0.21798E+00
    0.77653E+01    0.20696E+00
    0.79221E+01    0.19649E+00
    0.80822E+01    0.18654E+00
    0.82454E+01    0.17709E+00
    0.84120E+01    0.16811E+00
    0.85819E+01    0.15958E+00
    0.87553E+01    0.15148E+00
    0.89322E+01    0.14378E+00
    0.91126E+01    0.13647E+00
    0.92967E+01    0.12953E+00
    0.94845E+01    0.12294E+00
    0.96761E+01    0.11668E+00
    0.98716E+01    0.11073E+00
    0.10071E+02    0.10509E+00
    0.10274E+02    0.99724E-01
    0.10482E+02    0.94632E-01
    0.10694E+02    0.89797E-01
    0.10910E+02    0.85207E-01
    0.11130E+02    0.80848E-01
    0.11355E+02    0.76710E-01
    0.11584E+02    0.72782E-01
    0.11818E+02    0.69052E-01
    0.12057E+02    0.65512E-01
    0.12301E+02    0.62151E-01
    0.12549E+02    0.58960E-01
    0.12803E+02    0.55932E-01
    0.13061E+02    0.53058E-01
    0.13325E+02    0.50329E-01
    0.13594E+02    0.47740E-01
    0.13869E+02    0.45282E-01
    0.14149E+02    0.42950E-01
    0.14435E+02    0.40737E-01
    0.14727E+02    0.38636E-01
    0.15024E+02    0.36643E-01
    0.15328E+02    0.34751E-01
    0.15637E+02    0.32956E-01
    0.15953E+02    0.31253E-01
    0.16275E+02    0.29637E-01
    0.16604E+02    0.28104E-01
    0.16940E+02    0.26649E-01
    0.17282E+02    0.25269E-01
    0.17631E+02    0.23960E-01
    0.17987E+02    0.22718E-01
    0.18351E+02    0.21540E-01
    0.18721E+02    0.20422E-01
    0.19099E+02    0.19362E-01
    0.19485E+02    0.18356E-01
    0.19879E+02    0.17402E-01
    0.20280E+02    0.16497E-01
    0.20690E+02    0.15639E-01
    0.21108E+02    0.14825E-01
    0.21535E+02    0.14053E-01
    0.21970E+02    0.13321E-01
    0.22413E+02    0.12626E-01
    0.22866E+02    0.11968E-01
    0.23328E+02    0.11343E-01
    0.23799E+02    0.10751E-01
    0.24280E+02    0.10189E-01
    0.24771E+02    0.96570E-02
    0.25271E+02    0.91522E-02
    0.25782E+02    0.86735E-02
    0.26302E+02    0.82196E-02
    0.26834E+02    0.77892E-02
    0.27376E+02    0.73812E-02
    0.27929E+02    0.69944E-02
    0.28493E+02    0.66277E-02
    0.29069E+02    0.62800E-02
    0.29656E+02    0.59505E-02
    0.30255E+02    0.56380E-02
    0.30866E+02    0.53419E-02
    0.31490E+02    0.50611E-02
    0.32126E+02    0.47950E-02
    0.32775E+02    0.45428E-02
    0.33437E+02    0.43037E-02
    0.34112E+02    0.40771E-02
    0.34801E+02    0.38623E-02
    0.35504E+02    0.36587E-02
    0.36222E+02    0.34658E-02
    0.36953E+02    0.32830E-02
    0.37700E+02    0.31097E-02
    0.38462E+02    0.29455E-02
    0.39239E+02    0.27899E-02
    0.40031E+02    0.26424E-02
    0.40840E+02    0.25027E-02
    0.41665E+02    0.23703E-02
    0.42507E+02    0.22448E-02
    0.43365E+02    0.21259E-02
    0.44241E+02    0.20133E-02
    0.45135E+02    0.19066E-02
    0.46047E+02    0.18054E-02
    0.46977E+02    0.17096E-02
    0.47926E+02    0.16189E-02
    0.48894E+02    0.15329E-02
    0.49882E+02    0.14514E-02
    0.50890E+02    0.13743E-02
    0.51918E+02    0.13011E-02
    0.52966E+02    0.12319E-02
    0.54036E+02    0.11663E-02
    0.55128E+02    0.11041E-02
    0.56242E+02    0.10453E-02
    0.57378E+02    0.98953E-03
    0.58537E+02    0.93672E-03
    0.59720E+02    0.88670E-03
    0.60926E+02    0.83933E-03
    0.62157E+02    0.79446E-03
    0.63412E+02    0.75196E-03
    0.64693E+02    0.71171E-03
    0.66000E+02    0.67360E-03
    0.67334E+02    0.63750E-03
    0.68694E+02    0.60332E-03
    0.70082E+02    0.57095E-03
    0.71497E+02    0.54030E-03
    0.72942E+02    0.51128E-03
    0.74415E+02    0.48379E-03
    0.75918E+02    0.45777E-03
    0.77452E+02    0.43313E-03
    0.79017E+02    0.40980E-03
    0.80613E+02    0.38771E-03
    0.82241E+02    0.36680E-03
    0.83903E+02    0.34700E-03
    0.85598E+02    0.32825E-03
    0.87327E+02    0.31051E-03
    0.89091E+02    0.29371E-03
    0.90891E+02    0.27780E-03
    0.92727E+02    0.26275E-03
    0.94600E+02    0.24850E-03
    0.96511E+02    0.23501E-03
    0.98461E+02    0.22224E-03
    0.10045E+03    0.21016E-03
    0.10248E+03    0.19872E-03
    0.10455E+03    0.18790E-03
    0.10666E+03    0.17765E-03
    0.10882E+03    0.16796E-03
    0.11101E+03    0.15878E-03
    0.11326E+03    0.15010E-03
    0.11554E+03    0.14188E-03
    0.11788E+03    0.13411E-03
    0.12026E+03    0.12675E-03
    0.12269E+03    0.11979E-03
    0.12517E+03    0.11320E-03
    0.12770E+03    0.10697E-03
    0.13028E+03    0.10107E-03
    0.13291E+03    0.95493E-04
    0.13559E+03    0.90216E-04
    0.13833E+03    0.85224E-04
    0.14113E+03    0.80502E-04
    0.14398E+03    0.76035E-04
    0.14689E+03    0.71810E-04
    0.14985E+03    0.67814E-04
    0.15288E+03    0.64035E-04
    0.15597E+03    0.60461E-04
    0.15912E+03    0.57081E-04
    0.16233E+03    0.53884E-04
    0.16561E+03    0.50862E-04
    0.16896E+03    0.48003E-04
    0.17237E+03    0.45301E-04
    0.17585E+03    0.42746E-04
    0.17941E+03    0.40331E-04
    0.18303E+03    0.38048E-04
    0.18673E+03    0.35890E-04
    0.19050E+03    0.33850E-04
    0.19435E+03    0.31922E-04
    0.19828E+03    0.30101E-04
    0.20228E+03    0.28379E-04
    0.20637E+03    0.26752E-04
    0.21054E+03    0.25215E-04
    0.21479E+03    0.23763E-04
    0.21913E+03    0.22392E-04
    0.22356E+03    0.21096E-04
    0.22807E+03    0.19872E-04
    0.23268E+03    0.18716E-04
    0.23738E+03    0.17625E-04
    0.24217E+03    0.16594E-04
    0.24707E+03    0.15621E-04
    0.25206E+03    0.14703E-04
    0.25715E+03    0.13836E-04
    0.26234E+03    0.13017E-04
    0.26764E+03    0.12245E-04
    0.27305E+03    0.11517E-04
    0.27857E+03    0.10829E-04
    0.28419E+03    0.10181E-04
    0.28994E+03    0.95696E-05
    0.29579E+03    0.89930E-05
    0.30177E+03    0.84495E-05
    0.30786E+03    0.79371E-05
    0.31408E+03    0.74542E-05
    0.32043E+03    0.69992E-05
    0.32690E+03    0.65705E-05
    0.33351E+03    0.61666E-05
    0.34024E+03    0.57863E-05
    0.34712E+03    0.54282E-05
    0.35413E+03    0.50910E-05
    0.36128E+03    0.47737E-05
    0.36858E+03    0.44751E-05
    0.37603E+03    0.41941E-05
    0.38362E+03    0.39298E-05
    0.39137E+03    0.36813E-05
    0.39928E+03    0.34477E-05
    0.40734E+03    0.32281E-05
    0.41557E+03    0.30219E-05
    0.42397E+03    0.28282E-05
    0.43253E+03    0.26463E-05
    0.44127E+03    0.24756E-05
    0.45019E+03    0.23154E-05
    0.45928E+03    0.21651E-05
    0.46856E+03    0.20242E-05
    0.47802E+03    0.18921E-05
    0.48768E+03    0.17682E-05
    0.49753E+03    0.16522E-05
    0.50758E+03    0.15435E-05
    0.51784E+03    0.14416E-05
    0.52830E+03    0.13463E-05
    0.53897E+03    0.12570E-05
    0.54986E+03    0.11735E-05
    0.56097E+03    0.10954E-05
    0.57230E+03    0.10224E-05
    0.58386E+03    0.95410E-06
    0.59565E+03    0.89034E-06
    0.60769E+03    0.83078E-06
    0.61996E+03    0.77517E-06
    0.63249E+03    0.72326E-06
    0.64526E+03    0.67482E-06
    0.65830E+03    0.62962E-06
    0.67160E+03    0.58747E-06
    0.68516E+03    0.54816E-06
    0.69901E+03    0.51150E-06
    0.71313E+03    0.47733E-06
    0.72753E+03    0.44549E-06
    0.74223E+03    0.41581E-06
    0.75722E+03    0.38816E-06
    0.77252E+03    0.36240E-06
    0.78813E+03    0.33841E-06
    0.80405E+03    0.31607E-06
    0.82029E+03    0.29527E-06
    0.83686E+03    0.27590E-06
    0.85377E+03    0.25788E-06
    0.87101E+03    0.24109E-06
    0.88861E+03    0.22547E-06
    0.90656E+03    0.21093E-06
    0.92488E+03    0.19740E-06
    0.94356E+03    0.18481E-06
    0.96262E+03    0.17309E-06
    0.98207E+03    0.16217E-06
    0.10019E+04    0.15202E-06
    0.10221E+04    0.14256E-06
    0.10428E+04    0.13376E-06
    0.10639E+04    0.12555E-06
    0.10854E+04    0.11790E-06
    0.11073E+04    0.11075E-06
    0.11296E+04    0.10407E-06
    0.11525E+04    0.97829E-07
    0.11757E+04    0.91985E-07
    0.11995E+04    0.86513E-07
    0.12237E+04    0.81385E-07
    0.12485E+04    0.76575E-07
    0.12737E+04    0.72062E-07
    0.12994E+04    0.67824E-07
    0.13257E+04    0.63842E-07
    0.13524E+04    0.60098E-07
