#           k/h    P           
    0.42207E-03    0.56106E+02
    0.43060E-03    0.57192E+02
    0.43929E-03    0.58299E+02
    0.44817E-03    0.59428E+02
    0.45722E-03    0.60578E+02
    0.46646E-03    0.61750E+02
    0.47588E-03    0.62944E+02
    0.48550E-03    0.64161E+02
    0.49530E-03    0.65401E+02
    0.50531E-03    0.66665E+02
    0.51552E-03    0.67953E+02
    0.52593E-03    0.69265E+02
    0.53656E-03    0.70602E+02
    0.54739E-03    0.71964E+02
    0.55845E-03    0.73352E+02
    0.56973E-03    0.74766E+02
    0.58124E-03    0.76207E+02
    0.59299E-03    0.77675E+02
    0.60496E-03    0.79170E+02
    0.61719E-03    0.80694E+02
    0.62965E-03    0.82246E+02
    0.64237E-03    0.83827E+02
    0.65535E-03    0.85438E+02
    0.66859E-03    0.87079E+02
    0.68210E-03    0.88750E+02
    0.69588E-03    0.90453E+02
    0.70993E-03    0.92187E+02
    0.72427E-03    0.93953E+02
    0.73891E-03    0.95752E+02
    0.75383E-03    0.97584E+02
    0.76906E-03    0.99450E+02
    0.78460E-03    0.10135E+03
    0.80045E-03    0.10328E+03
    0.81662E-03    0.10525E+03
    0.83311E-03    0.10726E+03
    0.84994E-03    0.10930E+03
    0.86711E-03    0.11138E+03
    0.88463E-03    0.11350E+03
    0.90250E-03    0.11566E+03
    0.92073E-03    0.11785E+03
    0.93933E-03    0.12009E+03
    0.95831E-03    0.12236E+03
    0.97767E-03    0.12467E+03
    0.99742E-03    0.12703E+03
    0.10176E-02    0.12943E+03
    0.10381E-02    0.13187E+03
    0.10591E-02    0.13435E+03
    0.10805E-02    0.13688E+03
    0.11023E-02    0.13945E+03
    0.11246E-02    0.14206E+03
    0.11473E-02    0.14472E+03
    0.11705E-02    0.14743E+03
    0.11941E-02    0.15019E+03
    0.12182E-02    0.15299E+03
    0.12429E-02    0.15583E+03
    0.12680E-02    0.15873E+03
    0.12936E-02    0.16168E+03
    0.13197E-02    0.16467E+03
    0.13464E-02    0.16772E+03
    0.13736E-02    0.17082E+03
    0.14013E-02    0.17396E+03
    0.14296E-02    0.17716E+03
    0.14585E-02    0.18042E+03
    0.14880E-02    0.18372E+03
    0.15180E-02    0.18708E+03
    0.15487E-02    0.19050E+03
    0.15800E-02    0.19397E+03
    0.16119E-02    0.19749E+03
    0.16445E-02    0.20107E+03
    0.16777E-02    0.20471E+03
    0.17116E-02    0.20840E+03
    0.17462E-02    0.21215E+03
    0.17814E-02    0.21596E+03
    0.18174E-02    0.21982E+03
    0.18541E-02    0.22375E+03
    0.18916E-02    0.22774E+03
    0.19298E-02    0.23178E+03
    0.19688E-02    0.23589E+03
    0.20086E-02    0.24005E+03
    0.20491E-02    0.24428E+03
    0.20905E-02    0.24857E+03
    0.21328E-02    0.25292E+03
    0.21758E-02    0.25734E+03
    0.22198E-02    0.26181E+03
    0.22646E-02    0.26635E+03
    0.23104E-02    0.27095E+03
    0.23571E-02    0.27562E+03
    0.24047E-02    0.28035E+03
    0.24533E-02    0.28514E+03
    0.25028E-02    0.29000E+03
    0.25534E-02    0.29492E+03
    0.26050E-02    0.29990E+03
    0.26576E-02    0.30495E+03
    0.27113E-02    0.31007E+03
    0.27660E-02    0.31524E+03
    0.28219E-02    0.32049E+03
    0.28789E-02    0.32579E+03
    0.29371E-02    0.33116E+03
    0.29964E-02    0.33660E+03
    0.30569E-02    0.34209E+03
    0.31187E-02    0.34766E+03
    0.31817E-02    0.35328E+03
    0.32460E-02    0.35896E+03
    0.33115E-02    0.36471E+03
    0.33784E-02    0.37052E+03
    0.34467E-02    0.37639E+03
    0.35163E-02    0.38232E+03
    0.35874E-02    0.38831E+03
    0.36598E-02    0.39436E+03
    0.37338E-02    0.40046E+03
    0.38092E-02    0.40662E+03
    0.38861E-02    0.41284E+03
    0.39646E-02    0.41911E+03
    0.40447E-02    0.42544E+03
    0.41264E-02    0.43182E+03
    0.42098E-02    0.43825E+03
    0.42948E-02    0.44472E+03
    0.43816E-02    0.45125E+03
    0.44701E-02    0.45782E+03
    0.45604E-02    0.46444E+03
    0.46525E-02    0.47110E+03
    0.47465E-02    0.47780E+03
    0.48424E-02    0.48454E+03
    0.49402E-02    0.49132E+03
    0.50400E-02    0.49813E+03
    0.51419E-02    0.50497E+03
    0.52457E-02    0.51185E+03
    0.53517E-02    0.51875E+03
    0.54598E-02    0.52567E+03
    0.55701E-02    0.53262E+03
    0.56826E-02    0.53959E+03
    0.57974E-02    0.54657E+03
    0.59145E-02    0.55357E+03
    0.60340E-02    0.56057E+03
    0.61559E-02    0.56759E+03
    0.62803E-02    0.57460E+03
    0.64072E-02    0.58161E+03
    0.65366E-02    0.58861E+03
    0.66686E-02    0.59560E+03
    0.68033E-02    0.60258E+03
    0.69408E-02    0.60955E+03
    0.70810E-02    0.61650E+03
    0.72240E-02    0.62345E+03
    0.73700E-02    0.63038E+03
    0.75189E-02    0.63729E+03
    0.76708E-02    0.64416E+03
    0.78257E-02    0.65098E+03
    0.79838E-02    0.65773E+03
    0.81451E-02    0.66441E+03
    0.83096E-02    0.67102E+03
    0.84775E-02    0.67755E+03
    0.86488E-02    0.68401E+03
    0.88235E-02    0.69039E+03
    0.90017E-02    0.69669E+03
    0.91836E-02    0.70290E+03
    0.93691E-02    0.70901E+03
    0.95583E-02    0.71501E+03
    0.97514E-02    0.72090E+03
    0.99484E-02    0.72666E+03
    0.10149E-01    0.73230E+03
    0.10354E-01    0.73781E+03
    0.10564E-01    0.74317E+03
    0.10777E-01    0.74839E+03
    0.10995E-01    0.75344E+03
    0.11217E-01    0.75833E+03
    0.11443E-01    0.76304E+03
    0.11675E-01    0.76756E+03
    0.11910E-01    0.77187E+03
    0.12151E-01    0.77597E+03
    0.12397E-01    0.77985E+03
    0.12647E-01    0.78351E+03
    0.12902E-01    0.78696E+03
    0.13163E-01    0.79018E+03
    0.13429E-01    0.79316E+03
    0.13700E-01    0.79590E+03
    0.13977E-01    0.79839E+03
    0.14259E-01    0.80060E+03
    0.14547E-01    0.80253E+03
    0.14841E-01    0.80417E+03
    0.15141E-01    0.80551E+03
    0.15447E-01    0.80655E+03
    0.15759E-01    0.80726E+03
    0.16077E-01    0.80765E+03
    0.16402E-01    0.80770E+03
    0.16734E-01    0.80741E+03
    0.17072E-01    0.80679E+03
    0.17416E-01    0.80581E+03
    0.17768E-01    0.80448E+03
    0.18127E-01    0.80279E+03
    0.18493E-01    0.80074E+03
    0.18867E-01    0.79831E+03
    0.19248E-01    0.79551E+03
    0.19637E-01    0.79232E+03
    0.20034E-01    0.78876E+03
    0.20438E-01    0.78480E+03
    0.20851E-01    0.78046E+03
    0.21272E-01    0.77574E+03
    0.21702E-01    0.77062E+03
    0.22141E-01    0.76513E+03
    0.22588E-01    0.75926E+03
    0.23044E-01    0.75301E+03
    0.23510E-01    0.74640E+03
    0.23985E-01    0.73942E+03
    0.24469E-01    0.73209E+03
    0.24964E-01    0.72442E+03
    0.25468E-01    0.71642E+03
    0.25982E-01    0.70809E+03
    0.26507E-01    0.69947E+03
    0.27043E-01    0.69055E+03
    0.27589E-01    0.68136E+03
    0.28146E-01    0.67192E+03
    0.28715E-01    0.66224E+03
    0.29295E-01    0.65235E+03
    0.29887E-01    0.64227E+03
    0.30490E-01    0.63202E+03
    0.31106E-01    0.62164E+03
    0.31735E-01    0.61114E+03
    0.32376E-01    0.60055E+03
    0.33030E-01    0.58990E+03
    0.33697E-01    0.57922E+03
    0.34378E-01    0.56854E+03
    0.35072E-01    0.55788E+03
    0.35781E-01    0.54727E+03
    0.36504E-01    0.53674E+03
    0.37241E-01    0.52634E+03
    0.37993E-01    0.51608E+03
    0.38761E-01    0.50600E+03
    0.39544E-01    0.49612E+03
    0.40343E-01    0.48645E+03
    0.41158E-01    0.47702E+03
    0.41989E-01    0.46782E+03
    0.42838E-01    0.45887E+03
    0.43703E-01    0.45019E+03
    0.44586E-01    0.44180E+03
    0.45486E-01    0.43376E+03
    0.46405E-01    0.42607E+03
    0.47343E-01    0.41876E+03
    0.48299E-01    0.41184E+03
    0.49275E-01    0.40525E+03
    0.50270E-01    0.39898E+03
    0.51286E-01    0.39300E+03
    0.52322E-01    0.38726E+03
    0.53379E-01    0.38175E+03
    0.54457E-01    0.37643E+03
    0.55557E-01    0.37129E+03
    0.56680E-01    0.36628E+03
    0.57825E-01    0.36139E+03
    0.58993E-01    0.35656E+03
    0.60184E-01    0.35179E+03
    0.61400E-01    0.34701E+03
    0.62641E-01    0.34218E+03
    0.63906E-01    0.33727E+03
    0.65197E-01    0.33220E+03
    0.66514E-01    0.32694E+03
    0.67858E-01    0.32142E+03
    0.69229E-01    0.31559E+03
    0.70627E-01    0.30941E+03
    0.72054E-01    0.30286E+03
    0.73510E-01    0.29593E+03
    0.74994E-01    0.28862E+03
    0.76509E-01    0.28096E+03
    0.78055E-01    0.27298E+03
    0.79632E-01    0.26474E+03
    0.81241E-01    0.25631E+03
    0.82882E-01    0.24776E+03
    0.84556E-01    0.23917E+03
    0.86264E-01    0.23061E+03
    0.88007E-01    0.22218E+03
    0.89785E-01    0.21394E+03
    0.91598E-01    0.20596E+03
    0.93449E-01    0.19832E+03
    0.95337E-01    0.19108E+03
    0.97263E-01    0.18430E+03
    0.99227E-01    0.17803E+03
    0.10123E+00    0.17232E+03
    0.10328E+00    0.16717E+03
    0.10536E+00    0.16259E+03
    0.10749E+00    0.15855E+03
    0.10966E+00    0.15498E+03
    0.11188E+00    0.15183E+03
    0.11414E+00    0.14900E+03
    0.11644E+00    0.14638E+03
    0.11880E+00    0.14387E+03
    0.12120E+00    0.14135E+03
    0.12365E+00    0.13873E+03
    0.12614E+00    0.13590E+03
    0.12869E+00    0.13279E+03
    0.13129E+00    0.12935E+03
    0.13394E+00    0.12555E+03
    0.13665E+00    0.12140E+03
    0.13941E+00    0.11694E+03
    0.14223E+00    0.11227E+03
    0.14510E+00    0.10749E+03
    0.14803E+00    0.10271E+03
    0.15102E+00    0.98063E+02
    0.15407E+00    0.93658E+02
    0.15718E+00    0.89600E+02
    0.16036E+00    0.85967E+02
    0.16360E+00    0.82796E+02
    0.16690E+00    0.80088E+02
    0.17028E+00    0.77795E+02
    0.17371E+00    0.75841E+02
    0.17722E+00    0.74123E+02
    0.18080E+00    0.72523E+02
    0.18446E+00    0.70925E+02
    0.18818E+00    0.69219E+02
    0.19198E+00    0.67318E+02
    0.19586E+00    0.65173E+02
    0.19982E+00    0.62787E+02
    0.20386E+00    0.60212E+02
    0.20797E+00    0.57541E+02
    0.21218E+00    0.54882E+02
    0.21646E+00    0.52344E+02
    0.22083E+00    0.50017E+02
    0.22530E+00    0.47958E+02
    0.22985E+00    0.46186E+02
    0.23449E+00    0.44679E+02
    0.23923E+00    0.43378E+02
    0.24406E+00    0.42194E+02
    0.24899E+00    0.41025E+02
    0.25402E+00    0.39782E+02
    0.25915E+00    0.38419E+02
    0.26439E+00    0.36937E+02
    0.26973E+00    0.35378E+02
    0.27518E+00    0.33803E+02
    0.28074E+00    0.32281E+02
    0.28641E+00    0.30881E+02
    0.29219E+00    0.29642E+02
    0.29810E+00    0.28560E+02
    0.30412E+00    0.27595E+02
    0.31026E+00    0.26690E+02
    0.31653E+00    0.25789E+02
    0.32292E+00    0.24855E+02
    0.32945E+00    0.23873E+02
    0.33610E+00    0.22863E+02
    0.34289E+00    0.21869E+02
    0.34982E+00    0.20932E+02
    0.35689E+00    0.20074E+02
    0.36409E+00    0.19298E+02
    0.37145E+00    0.18585E+02
    0.37895E+00    0.17899E+02
    0.38661E+00    0.17215E+02
    0.39442E+00    0.16522E+02
    0.40239E+00    0.15829E+02
    0.41052E+00    0.15155E+02
    0.41881E+00    0.14518E+02
    0.42727E+00    0.13928E+02
    0.43590E+00    0.13376E+02
    0.44471E+00    0.12849E+02
    0.45369E+00    0.12332E+02
    0.46286E+00    0.11821E+02
    0.47221E+00    0.11322E+02
    0.48174E+00    0.10844E+02
    0.49148E+00    0.10391E+02
    0.50141E+00    0.99638E+01
    0.51153E+00    0.95545E+01
    0.52187E+00    0.91571E+01
    0.53241E+00    0.87709E+01
    0.54317E+00    0.83978E+01
    0.55414E+00    0.80417E+01
    0.56533E+00    0.77025E+01
    0.57675E+00    0.73781E+01
    0.58840E+00    0.70653E+01
    0.60029E+00    0.67633E+01
    0.61242E+00    0.64732E+01
    0.62479E+00    0.61955E+01
    0.63741E+00    0.59301E+01
    0.65029E+00    0.56753E+01
    0.66342E+00    0.54304E+01
    0.67683E+00    0.51952E+01
    0.69050E+00    0.49699E+01
    0.70445E+00    0.47541E+01
    0.71868E+00    0.45473E+01
    0.73320E+00    0.43489E+01
    0.74801E+00    0.41586E+01
    0.76312E+00    0.39764E+01
    0.77854E+00    0.38018E+01
    0.79426E+00    0.36345E+01
    0.81031E+00    0.34741E+01
    0.82668E+00    0.33205E+01
    0.84338E+00    0.31735E+01
    0.86041E+00    0.30327E+01
    0.87780E+00    0.28978E+01
    0.89553E+00    0.27687E+01
    0.91362E+00    0.26451E+01
    0.93208E+00    0.25268E+01
    0.95091E+00    0.24136E+01
    0.97011E+00    0.23053E+01
    0.98971E+00    0.22016E+01
    0.10097E+01    0.21024E+01
    0.10301E+01    0.20075E+01
    0.10509E+01    0.19167E+01
    0.10721E+01    0.18299E+01
    0.10938E+01    0.17468E+01
    0.11159E+01    0.16674E+01
    0.11384E+01    0.15914E+01
    0.11614E+01    0.15188E+01
    0.11849E+01    0.14494E+01
    0.12088E+01    0.13831E+01
    0.12333E+01    0.13197E+01
    0.12582E+01    0.12591E+01
    0.12836E+01    0.12012E+01
    0.13095E+01    0.11459E+01
    0.13360E+01    0.10930E+01
    0.13630E+01    0.10425E+01
    0.13905E+01    0.99421E+00
    0.14186E+01    0.94813E+00
    0.14472E+01    0.90411E+00
    0.14765E+01    0.86207E+00
    0.15063E+01    0.82193E+00
    0.15367E+01    0.78360E+00
    0.15678E+01    0.74701E+00
    0.15994E+01    0.71208E+00
    0.16318E+01    0.67873E+00
    0.16647E+01    0.64690E+00
    0.16984E+01    0.61652E+00
    0.17327E+01    0.58753E+00
    0.17677E+01    0.55987E+00
    0.18034E+01    0.53347E+00
    0.18398E+01    0.50828E+00
    0.18770E+01    0.48425E+00
    0.19149E+01    0.46132E+00
    0.19536E+01    0.43946E+00
    0.19930E+01    0.41860E+00
    0.20333E+01    0.39871E+00
    0.20744E+01    0.37974E+00
    0.21163E+01    0.36165E+00
    0.21590E+01    0.34440E+00
    0.22026E+01    0.32795E+00
    0.22471E+01    0.31227E+00
    0.22925E+01    0.29732E+00
    0.23388E+01    0.28307E+00
    0.23861E+01    0.26949E+00
    0.24343E+01    0.25654E+00
    0.24835E+01    0.24420E+00
    0.25336E+01    0.23244E+00
    0.25848E+01    0.22124E+00
    0.26370E+01    0.21056E+00
    0.26903E+01    0.20039E+00
    0.27447E+01    0.19070E+00
    0.28001E+01    0.18147E+00
    0.28567E+01    0.17267E+00
    0.29144E+01    0.16430E+00
    0.29733E+01    0.15632E+00
    0.30333E+01    0.14872E+00
    0.30946E+01    0.14148E+00
    0.31571E+01    0.13459E+00
    0.32209E+01    0.12802E+00
    0.32860E+01    0.12177E+00
    0.33523E+01    0.11582E+00
    0.34201E+01    0.11016E+00
    0.34892E+01    0.10476E+00
    0.35596E+01    0.99630E-01
    0.36316E+01    0.94743E-01
    0.37049E+01    0.90091E-01
    0.37798E+01    0.85664E-01
    0.38561E+01    0.81450E-01
    0.39340E+01    0.77439E-01
    0.40135E+01    0.73623E-01
    0.40946E+01    0.69991E-01
    0.41773E+01    0.66536E-01
    0.42617E+01    0.63248E-01
    0.43478E+01    0.60120E-01
    0.44356E+01    0.57144E-01
    0.45252E+01    0.54313E-01
    0.46166E+01    0.51620E-01
    0.47099E+01    0.49058E-01
    0.48050E+01    0.46621E-01
    0.49021E+01    0.44303E-01
    0.50011E+01    0.42099E-01
    0.51021E+01    0.40003E-01
    0.52052E+01    0.38009E-01
    0.53104E+01    0.36114E-01
    0.54176E+01    0.34311E-01
    0.55271E+01    0.32597E-01
    0.56387E+01    0.30967E-01
    0.57526E+01    0.29418E-01
    0.58689E+01    0.27945E-01
    0.59874E+01    0.26545E-01
    0.61084E+01    0.25214E-01
    0.62318E+01    0.23948E-01
    0.63577E+01    0.22746E-01
    0.64861E+01    0.21602E-01
    0.66171E+01    0.20516E-01
    0.67508E+01    0.19483E-01
    0.68872E+01    0.18502E-01
    0.70263E+01    0.17569E-01
    0.71682E+01    0.16683E-01
    0.73130E+01    0.15841E-01
    0.74608E+01    0.15041E-01
    0.76115E+01    0.14280E-01
    0.77653E+01    0.13558E-01
    0.79221E+01    0.12872E-01
    0.80822E+01    0.12220E-01
    0.82454E+01    0.11601E-01
    0.84120E+01    0.11012E-01
    0.85819E+01    0.10453E-01
    0.87553E+01    0.99224E-02
    0.89322E+01    0.94181E-02
    0.91126E+01    0.89392E-02
    0.92967E+01    0.84843E-02
    0.94845E+01    0.80523E-02
    0.96761E+01    0.76421E-02
    0.98716E+01    0.72525E-02
    0.10071E+02    0.68825E-02
    0.10274E+02    0.65312E-02
    0.10482E+02    0.61976E-02
    0.10694E+02    0.58809E-02
    0.10910E+02    0.55802E-02
    0.11130E+02    0.52946E-02
    0.11355E+02    0.50236E-02
    0.11584E+02    0.47662E-02
    0.11818E+02    0.45219E-02
    0.12057E+02    0.42900E-02
    0.12301E+02    0.40698E-02
    0.12549E+02    0.38609E-02
    0.12803E+02    0.36625E-02
    0.13061E+02    0.34742E-02
    0.13325E+02    0.32955E-02
    0.13594E+02    0.31260E-02
    0.13869E+02    0.29650E-02
    0.14149E+02    0.28122E-02
    0.14435E+02    0.26673E-02
    0.14727E+02    0.25297E-02
    0.15024E+02    0.23992E-02
    0.15328E+02    0.22753E-02
    0.15637E+02    0.21578E-02
    0.15953E+02    0.20462E-02
    0.16275E+02    0.19404E-02
    0.16604E+02    0.18400E-02
    0.16940E+02    0.17448E-02
    0.17282E+02    0.16544E-02
    0.17631E+02    0.15687E-02
    0.17987E+02    0.14873E-02
    0.18351E+02    0.14102E-02
    0.18721E+02    0.13370E-02
    0.19099E+02    0.12676E-02
    0.19485E+02    0.12017E-02
    0.19879E+02    0.11393E-02
    0.20280E+02    0.10800E-02
    0.20690E+02    0.10238E-02
    0.21108E+02    0.97055E-03
    0.21535E+02    0.92000E-03
    0.21970E+02    0.87207E-03
    0.22413E+02    0.82661E-03
    0.22866E+02    0.78350E-03
    0.23328E+02    0.74262E-03
    0.23799E+02    0.70386E-03
    0.24280E+02    0.66710E-03
    0.24771E+02    0.63224E-03
    0.25271E+02    0.59919E-03
    0.25782E+02    0.56786E-03
    0.26302E+02    0.53815E-03
    0.26834E+02    0.50998E-03
    0.27376E+02    0.48327E-03
    0.27929E+02    0.45795E-03
    0.28493E+02    0.43395E-03
    0.29069E+02    0.41119E-03
    0.29656E+02    0.38962E-03
    0.30255E+02    0.36917E-03
    0.30866E+02    0.34978E-03
    0.31490E+02    0.33141E-03
    0.32126E+02    0.31399E-03
    0.32775E+02    0.29748E-03
    0.33437E+02    0.28183E-03
    0.34112E+02    0.26700E-03
    0.34801E+02    0.25294E-03
    0.35504E+02    0.23962E-03
    0.36222E+02    0.22699E-03
    0.36953E+02    0.21502E-03
    0.37700E+02    0.20368E-03
    0.38462E+02    0.19293E-03
    0.39239E+02    0.18275E-03
    0.40031E+02    0.17310E-03
    0.40840E+02    0.16395E-03
    0.41665E+02    0.15529E-03
    0.42507E+02    0.14707E-03
    0.43365E+02    0.13929E-03
    0.44241E+02    0.13192E-03
    0.45135E+02    0.12493E-03
    0.46047E+02    0.11832E-03
    0.46977E+02    0.11205E-03
    0.47926E+02    0.10610E-03
    0.48894E+02    0.10048E-03
    0.49882E+02    0.95144E-04
    0.50890E+02    0.90092E-04
    0.51918E+02    0.85307E-04
    0.52966E+02    0.80774E-04
    0.54036E+02    0.76480E-04
    0.55128E+02    0.72412E-04
    0.56242E+02    0.68559E-04
    0.57378E+02    0.64909E-04
    0.58537E+02    0.61452E-04
    0.59720E+02    0.58177E-04
    0.60926E+02    0.55076E-04
    0.62157E+02    0.52138E-04
    0.63412E+02    0.49356E-04
    0.64693E+02    0.46721E-04
    0.66000E+02    0.44225E-04
    0.67334E+02    0.41862E-04
    0.68694E+02    0.39624E-04
    0.70082E+02    0.37504E-04
    0.71497E+02    0.35497E-04
    0.72942E+02    0.33596E-04
    0.74415E+02    0.31796E-04
    0.75918E+02    0.30092E-04
    0.77452E+02    0.28478E-04
    0.79017E+02    0.26950E-04
    0.80613E+02    0.25503E-04
    0.82241E+02    0.24133E-04
    0.83903E+02    0.22836E-04
    0.85598E+02    0.21608E-04
    0.87327E+02    0.20445E-04
    0.89091E+02    0.19345E-04
    0.90891E+02    0.18302E-04
    0.92727E+02    0.17316E-04
    0.94600E+02    0.16382E-04
    0.96511E+02    0.15498E-04
    0.98461E+02    0.14661E-04
    0.10045E+03    0.13869E-04
    0.10248E+03    0.13119E-04
    0.10455E+03    0.12409E-04
    0.10666E+03    0.11737E-04
    0.10882E+03    0.11101E-04
    0.11101E+03    0.10499E-04
    0.11326E+03    0.99294E-05
    0.11554E+03    0.93902E-05
    0.11788E+03    0.88799E-05
    0.12026E+03    0.83970E-05
    0.12269E+03    0.79399E-05
    0.12517E+03    0.75074E-05
    0.12770E+03    0.70981E-05
    0.13028E+03    0.67108E-05
    0.13291E+03    0.63443E-05
    0.13559E+03    0.59976E-05
    0.13833E+03    0.56695E-05
    0.14113E+03    0.53590E-05
    0.14398E+03    0.50653E-05
    0.14689E+03    0.47874E-05
    0.14985E+03    0.45245E-05
    0.15288E+03    0.42758E-05
    0.15597E+03    0.40405E-05
    0.15912E+03    0.38180E-05
    0.16233E+03    0.36074E-05
    0.16561E+03    0.34082E-05
    0.16896E+03    0.32198E-05
    0.17237E+03    0.30417E-05
    0.17585E+03    0.28731E-05
    0.17941E+03    0.27137E-05
    0.18303E+03    0.25630E-05
    0.18673E+03    0.24205E-05
    0.19050E+03    0.22857E-05
    0.19435E+03    0.21582E-05
    0.19828E+03    0.20377E-05
    0.20228E+03    0.19237E-05
    0.20637E+03    0.18160E-05
    0.21054E+03    0.17141E-05
    0.21479E+03    0.16178E-05
    0.21913E+03    0.15268E-05
    0.22356E+03    0.14408E-05
    0.22807E+03    0.13595E-05
    0.23268E+03    0.12826E-05
    0.23738E+03    0.12100E-05
    0.24217E+03    0.11413E-05
    0.24707E+03    0.10764E-05
    0.25206E+03    0.10151E-05
    0.25715E+03    0.95722E-06
    0.26234E+03    0.90251E-06
    0.26764E+03    0.85083E-06
    0.27305E+03    0.80201E-06
    0.27857E+03    0.75590E-06
    0.28419E+03    0.71235E-06
    0.28994E+03    0.67122E-06
    0.29579E+03    0.63239E-06
    0.30177E+03    0.59573E-06
    0.30786E+03    0.56113E-06
    0.31408E+03    0.52846E-06
    0.32043E+03    0.49762E-06
    0.32690E+03    0.46852E-06
    0.33351E+03    0.44106E-06
    0.34024E+03    0.41515E-06
    0.34712E+03    0.39071E-06
    0.35413E+03    0.36765E-06
    0.36128E+03    0.34591E-06
    0.36858E+03    0.32540E-06
    0.37603E+03    0.30606E-06
    0.38362E+03    0.28782E-06
    0.39137E+03    0.27064E-06
    0.39928E+03    0.25444E-06
    0.40734E+03    0.23918E-06
    0.41557E+03    0.22480E-06
    0.42397E+03    0.21126E-06
    0.43253E+03    0.19851E-06
    0.44127E+03    0.18651E-06
    0.45019E+03    0.17521E-06
    0.45928E+03    0.16457E-06
    0.46856E+03    0.15456E-06
    0.47802E+03    0.14514E-06
    0.48768E+03    0.13628E-06
    0.49753E+03    0.12794E-06
    0.50758E+03    0.12011E-06
    0.51784E+03    0.11274E-06
    0.52830E+03    0.10581E-06
    0.53897E+03    0.99298E-07
    0.54986E+03    0.93179E-07
    0.56097E+03    0.87431E-07
    0.57230E+03    0.82031E-07
    0.58386E+03    0.76961E-07
    0.59565E+03    0.72200E-07
    0.60769E+03    0.67731E-07
    0.61996E+03    0.63537E-07
    0.63249E+03    0.59600E-07
    0.64526E+03    0.55907E-07
    0.65830E+03    0.52442E-07
    0.67160E+03    0.49193E-07
    0.68516E+03    0.46145E-07
    0.69901E+03    0.43286E-07
    0.71313E+03    0.40606E-07
    0.72753E+03    0.38093E-07
    0.74223E+03    0.35737E-07
    0.75722E+03    0.33528E-07
    0.77252E+03    0.31457E-07
    0.78813E+03    0.29515E-07
    0.80405E+03    0.27694E-07
    0.82029E+03    0.25986E-07
    0.83686E+03    0.24385E-07
    0.85377E+03    0.22883E-07
    0.87101E+03    0.21475E-07
    0.88861E+03    0.20154E-07
    0.90656E+03    0.18915E-07
    0.92488E+03    0.17753E-07
    0.94356E+03    0.16664E-07
    0.96262E+03    0.15641E-07
    0.98207E+03    0.14683E-07
    0.10019E+04    0.13783E-07
    0.10221E+04    0.12939E-07
    0.10428E+04    0.12148E-07
    0.10639E+04    0.11405E-07
    0.10854E+04    0.10708E-07
    0.11073E+04    0.10055E-07
    0.11296E+04    0.94416E-08
    0.11525E+04    0.88662E-08
    0.11757E+04    0.83264E-08
    0.11995E+04    0.78199E-08
    0.12237E+04    0.73447E-08
    0.12485E+04    0.68988E-08
    0.12737E+04    0.64803E-08
    0.12994E+04    0.60876E-08
    0.13257E+04    0.57191E-08
    0.13524E+04    0.53733E-08
