#           k/h    P           
    0.18867E-01    0.18381E+04
    0.19248E-01    0.18323E+04
    0.19637E-01    0.18255E+04
    0.20034E-01    0.18179E+04
    0.20438E-01    0.18094E+04
    0.20851E-01    0.18001E+04
    0.21272E-01    0.17898E+04
    0.21702E-01    0.17786E+04
    0.22141E-01    0.17666E+04
    0.22588E-01    0.17537E+04
    0.23044E-01    0.17399E+04
    0.23510E-01    0.17253E+04
    0.23985E-01    0.17098E+04
    0.24469E-01    0.16935E+04
    0.24964E-01    0.16764E+04
    0.25468E-01    0.16585E+04
    0.25982E-01    0.16399E+04
    0.26507E-01    0.16205E+04
    0.27043E-01    0.16005E+04
    0.27589E-01    0.15798E+04
    0.28146E-01    0.15584E+04
    0.28715E-01    0.15366E+04
    0.29295E-01    0.15142E+04
    0.29887E-01    0.14913E+04
    0.30490E-01    0.14680E+04
    0.31106E-01    0.14443E+04
    0.31735E-01    0.14204E+04
    0.32376E-01    0.13962E+04
    0.33030E-01    0.13718E+04
    0.33697E-01    0.13473E+04
    0.34378E-01    0.13228E+04
    0.35072E-01    0.12982E+04
    0.35781E-01    0.12738E+04
    0.36504E-01    0.12494E+04
    0.37241E-01    0.12253E+04
    0.37993E-01    0.12015E+04
    0.38761E-01    0.11781E+04
    0.39544E-01    0.11551E+04
    0.40343E-01    0.11325E+04
    0.41158E-01    0.11105E+04
    0.41989E-01    0.10890E+04
    0.42838E-01    0.10680E+04
    0.43703E-01    0.10476E+04
    0.44586E-01    0.10279E+04
    0.45486E-01    0.10089E+04
    0.46405E-01    0.99065E+03
    0.47343E-01    0.97326E+03
    0.48299E-01    0.95677E+03
    0.49275E-01    0.94112E+03
    0.50270E-01    0.92624E+03
    0.51286E-01    0.91205E+03
    0.52322E-01    0.89848E+03
    0.53379E-01    0.88548E+03
    0.54457E-01    0.87297E+03
    0.55557E-01    0.86089E+03
    0.56680E-01    0.84918E+03
    0.57825E-01    0.83777E+03
    0.58993E-01    0.82659E+03
    0.60184E-01    0.81555E+03
    0.61400E-01    0.80458E+03
    0.62641E-01    0.79359E+03
    0.63906E-01    0.78244E+03
    0.65197E-01    0.77105E+03
    0.66514E-01    0.75929E+03
    0.67858E-01    0.74702E+03
    0.69229E-01    0.73411E+03
    0.70627E-01    0.72046E+03
    0.72054E-01    0.70601E+03
    0.73510E-01    0.69068E+03
    0.74994E-01    0.67447E+03
    0.76509E-01    0.65741E+03
    0.78055E-01    0.63956E+03
    0.79632E-01    0.62102E+03
    0.81241E-01    0.60194E+03
    0.82882E-01    0.58246E+03
    0.84556E-01    0.56277E+03
    0.86264E-01    0.54304E+03
    0.88007E-01    0.52346E+03
    0.89785E-01    0.50420E+03
    0.91598E-01    0.48545E+03
    0.93449E-01    0.46735E+03
    0.95337E-01    0.45009E+03
    0.97263E-01    0.43379E+03
    0.99227E-01    0.41858E+03
    0.10123E+00    0.40459E+03
    0.10328E+00    0.39188E+03
    0.10536E+00    0.38048E+03
    0.10749E+00    0.37035E+03
    0.10966E+00    0.36144E+03
    0.11188E+00    0.35358E+03
    0.11414E+00    0.34660E+03
    0.11644E+00    0.34028E+03
    0.11880E+00    0.33437E+03
    0.12120E+00    0.32862E+03
    0.12365E+00    0.32279E+03
    0.12614E+00    0.31664E+03
    0.12869E+00    0.30996E+03
    0.13129E+00    0.30258E+03
    0.13394E+00    0.29440E+03
    0.13665E+00    0.28540E+03
    0.13941E+00    0.27562E+03
    0.14223E+00    0.26521E+03
    0.14510E+00    0.25437E+03
    0.14803E+00    0.24336E+03
    0.15102E+00    0.23245E+03
    0.15407E+00    0.22192E+03
    0.15718E+00    0.21204E+03
    0.16036E+00    0.20301E+03
    0.16360E+00    0.19500E+03
    0.16690E+00    0.18807E+03
    0.17028E+00    0.18217E+03
    0.17371E+00    0.17718E+03
    0.17722E+00    0.17289E+03
    0.18080E+00    0.16906E+03
    0.18446E+00    0.16542E+03
    0.18818E+00    0.16169E+03
    0.19198E+00    0.15765E+03
    0.19586E+00    0.15311E+03
    0.19982E+00    0.14799E+03
    0.20386E+00    0.14236E+03
    0.20797E+00    0.13634E+03
    0.21218E+00    0.13019E+03
    0.21646E+00    0.12415E+03
    0.22083E+00    0.11845E+03
    0.22530E+00    0.11329E+03
    0.22985E+00    0.10878E+03
    0.23449E+00    0.10491E+03
    0.23923E+00    0.10162E+03
    0.24406E+00    0.98747E+02
    0.24899E+00    0.96063E+02
    0.25402E+00    0.93341E+02
    0.25915E+00    0.90403E+02
    0.26439E+00    0.87179E+02
    0.26973E+00    0.83705E+02
    0.27518E+00    0.80094E+02
    0.28074E+00    0.76497E+02
    0.28641E+00    0.73078E+02
    0.29219E+00    0.69976E+02
    0.29810E+00    0.67251E+02
    0.30412E+00    0.64866E+02
    0.31026E+00    0.62708E+02
    0.31653E+00    0.60644E+02
    0.32292E+00    0.58558E+02
    0.32945E+00    0.56376E+02
    0.33610E+00    0.54091E+02
    0.34289E+00    0.51772E+02
    0.34982E+00    0.49523E+02
    0.35689E+00    0.47425E+02
    0.36409E+00    0.45516E+02
    0.37145E+00    0.43788E+02
    0.37895E+00    0.42179E+02
    0.38661E+00    0.40610E+02
    0.39442E+00    0.39032E+02
    0.40239E+00    0.37437E+02
    0.41052E+00    0.35853E+02
    0.41881E+00    0.34328E+02
    0.42727E+00    0.32901E+02
    0.43590E+00    0.31577E+02
    0.44471E+00    0.30331E+02
    0.45369E+00    0.29130E+02
    0.46286E+00    0.27948E+02
    0.47221E+00    0.26780E+02
    0.48174E+00    0.25647E+02
    0.49148E+00    0.24566E+02
    0.50141E+00    0.23547E+02
    0.51153E+00    0.22581E+02
    0.52187E+00    0.21650E+02
    0.53241E+00    0.20745E+02
    0.54317E+00    0.19867E+02
    0.55414E+00    0.19022E+02
    0.56533E+00    0.18217E+02
    0.57675E+00    0.17449E+02
    0.58840E+00    0.16713E+02
    0.60029E+00    0.16003E+02
    0.61242E+00    0.15318E+02
    0.62479E+00    0.14660E+02
    0.63741E+00    0.14032E+02
    0.65029E+00    0.13430E+02
    0.66342E+00    0.12853E+02
    0.67683E+00    0.12297E+02
    0.69050E+00    0.11764E+02
    0.70445E+00    0.11254E+02
    0.71868E+00    0.10765E+02
    0.73320E+00    0.10296E+02
    0.74801E+00    0.98466E+01
    0.76312E+00    0.94154E+01
    0.77854E+00    0.90027E+01
    0.79426E+00    0.86071E+01
    0.81031E+00    0.82279E+01
    0.82668E+00    0.78648E+01
    0.84338E+00    0.75169E+01
    0.86041E+00    0.71838E+01
    0.87780E+00    0.68648E+01
    0.89553E+00    0.65594E+01
    0.91362E+00    0.62670E+01
    0.93208E+00    0.59870E+01
    0.95091E+00    0.57191E+01
    0.97011E+00    0.54627E+01
    0.98971E+00    0.52173E+01
    0.10097E+01    0.49825E+01
    0.10301E+01    0.47579E+01
    0.10509E+01    0.45430E+01
    0.10721E+01    0.43374E+01
    0.10938E+01    0.41408E+01
    0.11159E+01    0.39527E+01
    0.11384E+01    0.37729E+01
    0.11614E+01    0.36010E+01
    0.11849E+01    0.34366E+01
    0.12088E+01    0.32795E+01
    0.12333E+01    0.31294E+01
    0.12582E+01    0.29858E+01
    0.12836E+01    0.28486E+01
    0.13095E+01    0.27176E+01
    0.13360E+01    0.25923E+01
    0.13630E+01    0.24726E+01
    0.13905E+01    0.23583E+01
    0.14186E+01    0.22491E+01
    0.14472E+01    0.21448E+01
    0.14765E+01    0.20451E+01
    0.15063E+01    0.19500E+01
    0.15367E+01    0.18592E+01
    0.15678E+01    0.17724E+01
    0.15994E+01    0.16896E+01
    0.16318E+01    0.16106E+01
    0.16647E+01    0.15351E+01
    0.16984E+01    0.14631E+01
    0.17327E+01    0.13944E+01
    0.17677E+01    0.13288E+01
    0.18034E+01    0.12662E+01
    0.18398E+01    0.12064E+01
    0.18770E+01    0.11494E+01
    0.19149E+01    0.10951E+01
    0.19536E+01    0.10432E+01
    0.19930E+01    0.99375E+00
    0.20333E+01    0.94656E+00
    0.20744E+01    0.90156E+00
    0.21163E+01    0.85865E+00
    0.21590E+01    0.81773E+00
    0.22026E+01    0.77871E+00
    0.22471E+01    0.74150E+00
    0.22925E+01    0.70603E+00
    0.23388E+01    0.67222E+00
    0.23861E+01    0.63999E+00
    0.24343E+01    0.60927E+00
    0.24835E+01    0.57999E+00
    0.25336E+01    0.55209E+00
    0.25848E+01    0.52550E+00
    0.26370E+01    0.50016E+00
    0.26903E+01    0.47601E+00
    0.27447E+01    0.45301E+00
    0.28001E+01    0.43109E+00
    0.28567E+01    0.41022E+00
    0.29144E+01    0.39033E+00
    0.29733E+01    0.37138E+00
    0.30333E+01    0.35334E+00
    0.30946E+01    0.33616E+00
    0.31571E+01    0.31979E+00
    0.32209E+01    0.30421E+00
    0.32860E+01    0.28937E+00
    0.33523E+01    0.27523E+00
    0.34201E+01    0.26178E+00
    0.34892E+01    0.24897E+00
    0.35596E+01    0.23678E+00
    0.36316E+01    0.22517E+00
    0.37049E+01    0.21412E+00
    0.37798E+01    0.20361E+00
    0.38561E+01    0.19360E+00
    0.39340E+01    0.18407E+00
    0.40135E+01    0.17501E+00
    0.40946E+01    0.16638E+00
    0.41773E+01    0.15817E+00
    0.42617E+01    0.15036E+00
    0.43478E+01    0.14293E+00
    0.44356E+01    0.13585E+00
    0.45252E+01    0.12913E+00
    0.46166E+01    0.12273E+00
    0.47099E+01    0.11664E+00
    0.48050E+01    0.11085E+00
    0.49021E+01    0.10534E+00
    0.50011E+01    0.10011E+00
    0.51021E+01    0.95123E-01
    0.52052E+01    0.90385E-01
    0.53104E+01    0.85880E-01
    0.54176E+01    0.81595E-01
    0.55271E+01    0.77522E-01
    0.56387E+01    0.73648E-01
    0.57526E+01    0.69965E-01
    0.58689E+01    0.66464E-01
    0.59874E+01    0.63135E-01
    0.61084E+01    0.59971E-01
    0.62318E+01    0.56962E-01
    0.63577E+01    0.54103E-01
    0.64861E+01    0.51385E-01
    0.66171E+01    0.48802E-01
    0.67508E+01    0.46347E-01
    0.68872E+01    0.44013E-01
    0.70263E+01    0.41796E-01
    0.71682E+01    0.39689E-01
    0.73130E+01    0.37686E-01
    0.74608E+01    0.35783E-01
    0.76115E+01    0.33976E-01
    0.77653E+01    0.32258E-01
    0.79221E+01    0.30626E-01
    0.80822E+01    0.29075E-01
    0.82454E+01    0.27602E-01
    0.84120E+01    0.26203E-01
    0.85819E+01    0.24874E-01
    0.87553E+01    0.23611E-01
    0.89322E+01    0.22412E-01
    0.91126E+01    0.21272E-01
    0.92967E+01    0.20190E-01
    0.94845E+01    0.19163E-01
    0.96761E+01    0.18187E-01
    0.98716E+01    0.17260E-01
    0.10071E+02    0.16380E-01
    0.10274E+02    0.15544E-01
    0.10482E+02    0.14751E-01
    0.10694E+02    0.13997E-01
    0.10910E+02    0.13282E-01
    0.11130E+02    0.12602E-01
    0.11355E+02    0.11957E-01
    0.11584E+02    0.11345E-01
    0.11818E+02    0.10764E-01
    0.12057E+02    0.10212E-01
    0.12301E+02    0.96880E-02
    0.12549E+02    0.91907E-02
    0.12803E+02    0.87187E-02
    0.13061E+02    0.82707E-02
    0.13325E+02    0.78454E-02
    0.13594E+02    0.74418E-02
    0.13869E+02    0.70588E-02
    0.14149E+02    0.66952E-02
    0.14435E+02    0.63502E-02
    0.14727E+02    0.60228E-02
    0.15024E+02    0.57121E-02
    0.15328E+02    0.54173E-02
    0.15637E+02    0.51375E-02
    0.15953E+02    0.48721E-02
    0.16275E+02    0.46202E-02
    0.16604E+02    0.43812E-02
    0.16940E+02    0.41545E-02
    0.17282E+02    0.39394E-02
    0.17631E+02    0.37353E-02
    0.17987E+02    0.35417E-02
    0.18351E+02    0.33581E-02
    0.18721E+02    0.31838E-02
    0.19099E+02    0.30186E-02
    0.19485E+02    0.28618E-02
    0.19879E+02    0.27131E-02
    0.20280E+02    0.25720E-02
    0.20690E+02    0.24383E-02
    0.21108E+02    0.23114E-02
    0.21535E+02    0.21910E-02
    0.21970E+02    0.20769E-02
    0.22413E+02    0.19687E-02
    0.22866E+02    0.18660E-02
    0.23328E+02    0.17687E-02
    0.23799E+02    0.16764E-02
    0.24280E+02    0.15889E-02
    0.24771E+02    0.15059E-02
    0.25271E+02    0.14272E-02
    0.25782E+02    0.13525E-02
    0.26302E+02    0.12818E-02
    0.26834E+02    0.12147E-02
    0.27376E+02    0.11511E-02
    0.27929E+02    0.10908E-02
    0.28493E+02    0.10336E-02
    0.29069E+02    0.97945E-03
    0.29656E+02    0.92807E-03
    0.30255E+02    0.87937E-03
    0.30866E+02    0.83320E-03
    0.31490E+02    0.78943E-03
    0.32126E+02    0.74795E-03
    0.32775E+02    0.70863E-03
    0.33437E+02    0.67135E-03
    0.34112E+02    0.63603E-03
    0.34801E+02    0.60254E-03
    0.35504E+02    0.57081E-03
    0.36222E+02    0.54073E-03
    0.36953E+02    0.51223E-03
    0.37700E+02    0.48521E-03
    0.38462E+02    0.45961E-03
    0.39239E+02    0.43535E-03
    0.40031E+02    0.41236E-03
    0.40840E+02    0.39057E-03
    0.41665E+02    0.36993E-03
    0.42507E+02    0.35037E-03
    0.43365E+02    0.33183E-03
    0.44241E+02    0.31427E-03
    0.45135E+02    0.29763E-03
    0.46047E+02    0.28186E-03
    0.46977E+02    0.26692E-03
    0.47926E+02    0.25277E-03
    0.48894E+02    0.23936E-03
    0.49882E+02    0.22666E-03
    0.50890E+02    0.21462E-03
    0.51918E+02    0.20322E-03
    0.52966E+02    0.19242E-03
    0.54036E+02    0.18219E-03
    0.55128E+02    0.17250E-03
    0.56242E+02    0.16332E-03
    0.57378E+02    0.15462E-03
    0.58537E+02    0.14639E-03
    0.59720E+02    0.13858E-03
    0.60926E+02    0.13119E-03
    0.62157E+02    0.12419E-03
    0.63412E+02    0.11757E-03
    0.64693E+02    0.11129E-03
    0.66000E+02    0.10534E-03
    0.67334E+02    0.99710E-04
    0.68694E+02    0.94377E-04
    0.70082E+02    0.89327E-04
    0.71497E+02    0.84544E-04
    0.72942E+02    0.80016E-04
    0.74415E+02    0.75727E-04
    0.75918E+02    0.71666E-04
    0.77452E+02    0.67821E-04
    0.79017E+02    0.64180E-04
    0.80613E+02    0.60732E-04
    0.82241E+02    0.57468E-04
    0.83903E+02    0.54377E-04
    0.85598E+02    0.51451E-04
    0.87327E+02    0.48681E-04
    0.89091E+02    0.46058E-04
    0.90891E+02    0.43575E-04
    0.92727E+02    0.41224E-04
    0.94600E+02    0.38998E-04
    0.96511E+02    0.36892E-04
    0.98461E+02    0.34898E-04
    0.10045E+03    0.33010E-04
    0.10248E+03    0.31223E-04
    0.10455E+03    0.29532E-04
    0.10666E+03    0.27931E-04
    0.10882E+03    0.26416E-04
    0.11101E+03    0.24982E-04
    0.11326E+03    0.23625E-04
    0.11554E+03    0.22340E-04
    0.11788E+03    0.21124E-04
    0.12026E+03    0.19974E-04
    0.12269E+03    0.18885E-04
    0.12517E+03    0.17855E-04
    0.12770E+03    0.16880E-04
    0.13028E+03    0.15957E-04
    0.13291E+03    0.15084E-04
    0.13559E+03    0.14258E-04
    0.13833E+03    0.13477E-04
    0.14113E+03    0.12737E-04
    0.14398E+03    0.12038E-04
    0.14689E+03    0.11376E-04
    0.14985E+03    0.10750E-04
    0.15288E+03    0.10157E-04
    0.15597E+03    0.95969E-05
    0.15912E+03    0.90668E-05
    0.16233E+03    0.85655E-05
    0.16561E+03    0.80912E-05
    0.16896E+03    0.76427E-05
    0.17237E+03    0.72184E-05
    0.17585E+03    0.68172E-05
    0.17941E+03    0.64378E-05
    0.18303E+03    0.60789E-05
    0.18673E+03    0.57396E-05
    0.19050E+03    0.54188E-05
    0.19435E+03    0.51154E-05
    0.19828E+03    0.48286E-05
    0.20228E+03    0.45575E-05
    0.20637E+03    0.43012E-05
    0.21054E+03    0.40588E-05
    0.21479E+03    0.38298E-05
    0.21913E+03    0.36133E-05
    0.22356E+03    0.34087E-05
    0.22807E+03    0.32153E-05
    0.23268E+03    0.30325E-05
    0.23738E+03    0.28598E-05
    0.24217E+03    0.26966E-05
    0.24707E+03    0.25424E-05
    0.25206E+03    0.23968E-05
    0.25715E+03    0.22591E-05
    0.26234E+03    0.21292E-05
    0.26764E+03    0.20064E-05
    0.27305E+03    0.18905E-05
    0.27857E+03    0.17810E-05
    0.28419E+03    0.16776E-05
    0.28994E+03    0.15800E-05
    0.29579E+03    0.14878E-05
    0.30177E+03    0.14009E-05
    0.30786E+03    0.13188E-05
    0.31408E+03    0.12413E-05
    0.32043E+03    0.11682E-05
    0.32690E+03    0.10992E-05
    0.33351E+03    0.10342E-05
    0.34024E+03    0.97282E-06
    0.34712E+03    0.91494E-06
    0.35413E+03    0.86036E-06
    0.36128E+03    0.80890E-06
    0.36858E+03    0.76039E-06
    0.37603E+03    0.71466E-06
    0.38362E+03    0.67156E-06
    0.39137E+03    0.63095E-06
    0.39928E+03    0.59270E-06
    0.40734E+03    0.55667E-06
    0.41557E+03    0.52274E-06
    0.42397E+03    0.49081E-06
    0.43253E+03    0.46074E-06
    0.44127E+03    0.43245E-06
    0.45019E+03    0.40583E-06
    0.45928E+03    0.38080E-06
    0.46856E+03    0.35725E-06
    0.47802E+03    0.33510E-06
    0.48768E+03    0.31429E-06
    0.49753E+03    0.29472E-06
    0.50758E+03    0.27633E-06
    0.51784E+03    0.25905E-06
    0.52830E+03    0.24282E-06
    0.53897E+03    0.22757E-06
    0.54986E+03    0.21325E-06
    0.56097E+03    0.19982E-06
    0.57230E+03    0.18720E-06
    0.58386E+03    0.17537E-06
    0.59565E+03    0.16427E-06
    0.60769E+03    0.15385E-06
    0.61996E+03    0.14409E-06
    0.63249E+03    0.13493E-06
    0.64526E+03    0.12635E-06
    0.65830E+03    0.11831E-06
    0.67160E+03    0.11078E-06
    0.68516E+03    0.10372E-06
    0.69901E+03    0.97103E-07
    0.71313E+03    0.90909E-07
    0.72753E+03    0.85109E-07
    0.74223E+03    0.79679E-07
    0.75722E+03    0.74594E-07
    0.77252E+03    0.69833E-07
    0.78813E+03    0.65376E-07
    0.80405E+03    0.61203E-07
    0.82029E+03    0.57296E-07
    0.83686E+03    0.53640E-07
    0.85377E+03    0.50216E-07
    0.87101E+03    0.47012E-07
    0.88861E+03    0.44012E-07
    0.90656E+03    0.41205E-07
    0.92488E+03    0.38577E-07
    0.94356E+03    0.36117E-07
    0.96262E+03    0.33815E-07
    0.98207E+03    0.31660E-07
    0.10019E+04    0.29643E-07
    0.10221E+04    0.27755E-07
    0.10428E+04    0.25988E-07
    0.10639E+04    0.24335E-07
    0.10854E+04    0.22787E-07
    0.11073E+04    0.21339E-07
    0.11296E+04    0.19985E-07
    0.11525E+04    0.18717E-07
    0.11757E+04    0.17530E-07
    0.11995E+04    0.16420E-07
    0.12237E+04    0.15382E-07
    0.12485E+04    0.14410E-07
    0.12737E+04    0.13501E-07
    0.12994E+04    0.12650E-07
    0.13257E+04    0.11854E-07
    0.13524E+04    0.11109E-07
