#           k/h    P           
    0.11023E-02    0.50037E+03
    0.11246E-02    0.50972E+03
    0.11473E-02    0.51924E+03
    0.11705E-02    0.52892E+03
    0.11941E-02    0.53876E+03
    0.12182E-02    0.54877E+03
    0.12429E-02    0.55896E+03
    0.12680E-02    0.56931E+03
    0.12936E-02    0.57984E+03
    0.13197E-02    0.59055E+03
    0.13464E-02    0.60144E+03
    0.13736E-02    0.61251E+03
    0.14013E-02    0.62376E+03
    0.14296E-02    0.63519E+03
    0.14585E-02    0.64682E+03
    0.14880E-02    0.65863E+03
    0.15180E-02    0.67064E+03
    0.15487E-02    0.68284E+03
    0.15800E-02    0.69523E+03
    0.16119E-02    0.70783E+03
    0.16445E-02    0.72062E+03
    0.16777E-02    0.73362E+03
    0.17116E-02    0.74682E+03
    0.17462E-02    0.76022E+03
    0.17814E-02    0.77383E+03
    0.18174E-02    0.78766E+03
    0.18541E-02    0.80169E+03
    0.18916E-02    0.81593E+03
    0.19298E-02    0.83040E+03
    0.19688E-02    0.84507E+03
    0.20086E-02    0.85997E+03
    0.20491E-02    0.87509E+03
    0.20905E-02    0.89042E+03
    0.21328E-02    0.90598E+03
    0.21758E-02    0.92176E+03
    0.22198E-02    0.93777E+03
    0.22646E-02    0.95399E+03
    0.23104E-02    0.97045E+03
    0.23571E-02    0.98713E+03
    0.24047E-02    0.10040E+04
    0.24533E-02    0.10212E+04
    0.25028E-02    0.10385E+04
    0.25534E-02    0.10561E+04
    0.26050E-02    0.10740E+04
    0.26576E-02    0.10920E+04
    0.27113E-02    0.11103E+04
    0.27660E-02    0.11288E+04
    0.28219E-02    0.11475E+04
    0.28789E-02    0.11665E+04
    0.29371E-02    0.11857E+04
    0.29964E-02    0.12051E+04
    0.30569E-02    0.12248E+04
    0.31187E-02    0.12447E+04
    0.31817E-02    0.12648E+04
    0.32460E-02    0.12851E+04
    0.33115E-02    0.13056E+04
    0.33784E-02    0.13264E+04
    0.34467E-02    0.13474E+04
    0.35163E-02    0.13686E+04
    0.35874E-02    0.13900E+04
    0.36598E-02    0.14116E+04
    0.37338E-02    0.14334E+04
    0.38092E-02    0.14555E+04
    0.38861E-02    0.14777E+04
    0.39646E-02    0.15001E+04
    0.40447E-02    0.15227E+04
    0.41264E-02    0.15455E+04
    0.42098E-02    0.15685E+04
    0.42948E-02    0.15916E+04
    0.43816E-02    0.16150E+04
    0.44701E-02    0.16385E+04
    0.45604E-02    0.16621E+04
    0.46525E-02    0.16859E+04
    0.47465E-02    0.17099E+04
    0.48424E-02    0.17339E+04
    0.49402E-02    0.17582E+04
    0.50400E-02    0.17825E+04
    0.51419E-02    0.18070E+04
    0.52457E-02    0.18315E+04
    0.53517E-02    0.18562E+04
    0.54598E-02    0.18809E+04
    0.55701E-02    0.19058E+04
    0.56826E-02    0.19307E+04
    0.57974E-02    0.19556E+04
    0.59145E-02    0.19806E+04
    0.60340E-02    0.20056E+04
    0.61559E-02    0.20307E+04
    0.62803E-02    0.20558E+04
    0.64072E-02    0.20808E+04
    0.65366E-02    0.21058E+04
    0.66686E-02    0.21308E+04
    0.68033E-02    0.21557E+04
    0.69408E-02    0.21806E+04
    0.70810E-02    0.22055E+04
    0.72240E-02    0.22303E+04
    0.73700E-02    0.22551E+04
    0.75189E-02    0.22797E+04
    0.76708E-02    0.23043E+04
    0.78257E-02    0.23286E+04
    0.79838E-02    0.23527E+04
    0.81451E-02    0.23766E+04
    0.83096E-02    0.24002E+04
    0.84775E-02    0.24235E+04
    0.86488E-02    0.24466E+04
    0.88235E-02    0.24694E+04
    0.90017E-02    0.24918E+04
    0.91836E-02    0.25140E+04
    0.93691E-02    0.25358E+04
    0.95583E-02    0.25573E+04
    0.97514E-02    0.25783E+04
    0.99484E-02    0.25989E+04
    0.10149E-01    0.26190E+04
    0.10354E-01    0.26386E+04
    0.10564E-01    0.26578E+04
    0.10777E-01    0.26764E+04
    0.10995E-01    0.26945E+04
    0.11217E-01    0.27119E+04
    0.11443E-01    0.27287E+04
    0.11675E-01    0.27448E+04
    0.11910E-01    0.27602E+04
    0.12151E-01    0.27748E+04
    0.12397E-01    0.27887E+04
    0.12647E-01    0.28017E+04
    0.12902E-01    0.28140E+04
    0.13163E-01    0.28255E+04
    0.13429E-01    0.28361E+04
    0.13700E-01    0.28459E+04
    0.13977E-01    0.28547E+04
    0.14259E-01    0.28626E+04
    0.14547E-01    0.28695E+04
    0.14841E-01    0.28753E+04
    0.15141E-01    0.28801E+04
    0.15447E-01    0.28837E+04
    0.15759E-01    0.28863E+04
    0.16077E-01    0.28876E+04
    0.16402E-01    0.28878E+04
    0.16734E-01    0.28867E+04
    0.17072E-01    0.28844E+04
    0.17416E-01    0.28809E+04
    0.17768E-01    0.28761E+04
    0.18127E-01    0.28701E+04
    0.18493E-01    0.28627E+04
    0.18867E-01    0.28540E+04
    0.19248E-01    0.28439E+04
    0.19637E-01    0.28325E+04
    0.20034E-01    0.28197E+04
    0.20438E-01    0.28056E+04
    0.20851E-01    0.27900E+04
    0.21272E-01    0.27731E+04
    0.21702E-01    0.27548E+04
    0.22141E-01    0.27352E+04
    0.22588E-01    0.27141E+04
    0.23044E-01    0.26918E+04
    0.23510E-01    0.26681E+04
    0.23985E-01    0.26432E+04
    0.24469E-01    0.26169E+04
    0.24964E-01    0.25895E+04
    0.25468E-01    0.25609E+04
    0.25982E-01    0.25311E+04
    0.26507E-01    0.25002E+04
    0.27043E-01    0.24684E+04
    0.27589E-01    0.24355E+04
    0.28146E-01    0.24017E+04
    0.28715E-01    0.23671E+04
    0.29295E-01    0.23317E+04
    0.29887E-01    0.22957E+04
    0.30490E-01    0.22591E+04
    0.31106E-01    0.22219E+04
    0.31735E-01    0.21844E+04
    0.32376E-01    0.21465E+04
    0.33030E-01    0.21084E+04
    0.33697E-01    0.20703E+04
    0.34378E-01    0.20321E+04
    0.35072E-01    0.19940E+04
    0.35781E-01    0.19560E+04
    0.36504E-01    0.19184E+04
    0.37241E-01    0.18812E+04
    0.37993E-01    0.18445E+04
    0.38761E-01    0.18085E+04
    0.39544E-01    0.17732E+04
    0.40343E-01    0.17386E+04
    0.41158E-01    0.17049E+04
    0.41989E-01    0.16720E+04
    0.42838E-01    0.16400E+04
    0.43703E-01    0.16090E+04
    0.44586E-01    0.15790E+04
    0.45486E-01    0.15502E+04
    0.46405E-01    0.15227E+04
    0.47343E-01    0.14966E+04
    0.48299E-01    0.14719E+04
    0.49275E-01    0.14483E+04
    0.50270E-01    0.14259E+04
    0.51286E-01    0.14045E+04
    0.52322E-01    0.13840E+04
    0.53379E-01    0.13643E+04
    0.54457E-01    0.13453E+04
    0.55557E-01    0.13269E+04
    0.56680E-01    0.13090E+04
    0.57825E-01    0.12915E+04
    0.58993E-01    0.12743E+04
    0.60184E-01    0.12572E+04
    0.61400E-01    0.12401E+04
    0.62641E-01    0.12229E+04
    0.63906E-01    0.12053E+04
    0.65197E-01    0.11872E+04
    0.66514E-01    0.11684E+04
    0.67858E-01    0.11487E+04
    0.69229E-01    0.11278E+04
    0.70627E-01    0.11057E+04
    0.72054E-01    0.10823E+04
    0.73510E-01    0.10576E+04
    0.74994E-01    0.10314E+04
    0.76509E-01    0.10041E+04
    0.78055E-01    0.97553E+03
    0.79632E-01    0.94609E+03
    0.81241E-01    0.91597E+03
    0.82882E-01    0.88540E+03
    0.84556E-01    0.85470E+03
    0.86264E-01    0.82413E+03
    0.88007E-01    0.79399E+03
    0.89785E-01    0.76453E+03
    0.91598E-01    0.73601E+03
    0.93449E-01    0.70871E+03
    0.95337E-01    0.68284E+03
    0.97263E-01    0.65862E+03
    0.99227E-01    0.63622E+03
    0.10123E+00    0.61580E+03
    0.10328E+00    0.59741E+03
    0.10536E+00    0.58102E+03
    0.10749E+00    0.56657E+03
    0.10966E+00    0.55384E+03
    0.11188E+00    0.54257E+03
    0.11414E+00    0.53245E+03
    0.11644E+00    0.52309E+03
    0.11880E+00    0.51411E+03
    0.12120E+00    0.50513E+03
    0.12365E+00    0.49576E+03
    0.12614E+00    0.48566E+03
    0.12869E+00    0.47455E+03
    0.13129E+00    0.46224E+03
    0.13394E+00    0.44864E+03
    0.13665E+00    0.43381E+03
    0.13941E+00    0.41790E+03
    0.14223E+00    0.40122E+03
    0.14510E+00    0.38412E+03
    0.14803E+00    0.36705E+03
    0.15102E+00    0.35043E+03
    0.15407E+00    0.33469E+03
    0.15718E+00    0.32019E+03
    0.16036E+00    0.30720E+03
    0.16360E+00    0.29587E+03
    0.16690E+00    0.28619E+03
    0.17028E+00    0.27800E+03
    0.17371E+00    0.27102E+03
    0.17722E+00    0.26488E+03
    0.18080E+00    0.25916E+03
    0.18446E+00    0.25345E+03
    0.18818E+00    0.24736E+03
    0.19198E+00    0.24056E+03
    0.19586E+00    0.23290E+03
    0.19982E+00    0.22437E+03
    0.20386E+00    0.21517E+03
    0.20797E+00    0.20562E+03
    0.21218E+00    0.19612E+03
    0.21646E+00    0.18705E+03
    0.22083E+00    0.17874E+03
    0.22530E+00    0.17138E+03
    0.22985E+00    0.16505E+03
    0.23449E+00    0.15966E+03
    0.23923E+00    0.15501E+03
    0.24406E+00    0.15078E+03
    0.24899E+00    0.14660E+03
    0.25402E+00    0.14216E+03
    0.25915E+00    0.13729E+03
    0.26439E+00    0.13200E+03
    0.26973E+00    0.12642E+03
    0.27518E+00    0.12079E+03
    0.28074E+00    0.11536E+03
    0.28641E+00    0.11035E+03
    0.29219E+00    0.10592E+03
    0.29810E+00    0.10206E+03
    0.30412E+00    0.98611E+02
    0.31026E+00    0.95374E+02
    0.31653E+00    0.92156E+02
    0.32292E+00    0.88817E+02
    0.32945E+00    0.85308E+02
    0.33610E+00    0.81700E+02
    0.34289E+00    0.78149E+02
    0.34982E+00    0.74800E+02
    0.35689E+00    0.71734E+02
    0.36409E+00    0.68961E+02
    0.37145E+00    0.66411E+02
    0.37895E+00    0.63963E+02
    0.38661E+00    0.61517E+02
    0.39442E+00    0.59041E+02
    0.40239E+00    0.56564E+02
    0.41052E+00    0.54155E+02
    0.41881E+00    0.51881E+02
    0.42727E+00    0.49772E+02
    0.43590E+00    0.47800E+02
    0.44471E+00    0.45915E+02
    0.45369E+00    0.44069E+02
    0.46286E+00    0.42243E+02
    0.47221E+00    0.40458E+02
    0.48174E+00    0.38749E+02
    0.49148E+00    0.37132E+02
    0.50141E+00    0.35605E+02
    0.51153E+00    0.34143E+02
    0.52187E+00    0.32723E+02
    0.53241E+00    0.31343E+02
    0.54317E+00    0.30009E+02
    0.55414E+00    0.28737E+02
    0.56533E+00    0.27525E+02
    0.57675E+00    0.26365E+02
    0.58840E+00    0.25248E+02
    0.60029E+00    0.24169E+02
    0.61242E+00    0.23132E+02
    0.62479E+00    0.22139E+02
    0.63741E+00    0.21191E+02
    0.65029E+00    0.20280E+02
    0.66342E+00    0.19405E+02
    0.67683E+00    0.18565E+02
    0.69050E+00    0.17760E+02
    0.70445E+00    0.16989E+02
    0.71868E+00    0.16250E+02
    0.73320E+00    0.15541E+02
    0.74801E+00    0.14861E+02
    0.76312E+00    0.14209E+02
    0.77854E+00    0.13585E+02
    0.79426E+00    0.12988E+02
    0.81031E+00    0.12415E+02
    0.82668E+00    0.11866E+02
    0.84338E+00    0.11340E+02
    0.86041E+00    0.10837E+02
    0.87780E+00    0.10355E+02
    0.89553E+00    0.98939E+01
    0.91362E+00    0.94522E+01
    0.93208E+00    0.90295E+01
    0.95091E+00    0.86249E+01
    0.97011E+00    0.82378E+01
    0.98971E+00    0.78673E+01
    0.10097E+01    0.75128E+01
    0.10301E+01    0.71737E+01
    0.10509E+01    0.68492E+01
    0.10721E+01    0.65389E+01
    0.10938E+01    0.62421E+01
    0.11159E+01    0.59583E+01
    0.11384E+01    0.56869E+01
    0.11614E+01    0.54275E+01
    0.11849E+01    0.51795E+01
    0.12088E+01    0.49425E+01
    0.12333E+01    0.47159E+01
    0.12582E+01    0.44994E+01
    0.12836E+01    0.42924E+01
    0.13095E+01    0.40947E+01
    0.13360E+01    0.39057E+01
    0.13630E+01    0.37252E+01
    0.13905E+01    0.35528E+01
    0.14186E+01    0.33881E+01
    0.14472E+01    0.32308E+01
    0.14765E+01    0.30806E+01
    0.15063E+01    0.29371E+01
    0.15367E+01    0.28002E+01
    0.15678E+01    0.26694E+01
    0.15994E+01    0.25446E+01
    0.16318E+01    0.24254E+01
    0.16647E+01    0.23117E+01
    0.16984E+01    0.22031E+01
    0.17327E+01    0.20995E+01
    0.17677E+01    0.20007E+01
    0.18034E+01    0.19063E+01
    0.18398E+01    0.18163E+01
    0.18770E+01    0.17304E+01
    0.19149E+01    0.16485E+01
    0.19536E+01    0.15704E+01
    0.19930E+01    0.14958E+01
    0.20333E+01    0.14248E+01
    0.20744E+01    0.13570E+01
    0.21163E+01    0.12923E+01
    0.21590E+01    0.12307E+01
    0.22026E+01    0.11719E+01
    0.22471E+01    0.11159E+01
    0.22925E+01    0.10625E+01
    0.23388E+01    0.10115E+01
    0.23861E+01    0.96300E+00
    0.24343E+01    0.91674E+00
    0.24835E+01    0.87265E+00
    0.25336E+01    0.83063E+00
    0.25848E+01    0.79059E+00
    0.26370E+01    0.75244E+00
    0.26903E+01    0.71609E+00
    0.27447E+01    0.68146E+00
    0.28001E+01    0.64847E+00
    0.28567E+01    0.61704E+00
    0.29144E+01    0.58710E+00
    0.29733E+01    0.55859E+00
    0.30333E+01    0.53143E+00
    0.30946E+01    0.50557E+00
    0.31571E+01    0.48094E+00
    0.32209E+01    0.45748E+00
    0.32860E+01    0.43515E+00
    0.33523E+01    0.41389E+00
    0.34201E+01    0.39364E+00
    0.34892E+01    0.37437E+00
    0.35596E+01    0.35602E+00
    0.36316E+01    0.33856E+00
    0.37049E+01    0.32194E+00
    0.37798E+01    0.30611E+00
    0.38561E+01    0.29106E+00
    0.39340E+01    0.27672E+00
    0.40135E+01    0.26309E+00
    0.40946E+01    0.25011E+00
    0.41773E+01    0.23776E+00
    0.42617E+01    0.22601E+00
    0.43478E+01    0.21483E+00
    0.44356E+01    0.20420E+00
    0.45252E+01    0.19408E+00
    0.46166E+01    0.18446E+00
    0.47099E+01    0.17530E+00
    0.48050E+01    0.16660E+00
    0.49021E+01    0.15831E+00
    0.50011E+01    0.15044E+00
    0.51021E+01    0.14295E+00
    0.52052E+01    0.13582E+00
    0.53104E+01    0.12905E+00
    0.54176E+01    0.12261E+00
    0.55271E+01    0.11648E+00
    0.56387E+01    0.11066E+00
    0.57526E+01    0.10512E+00
    0.58689E+01    0.99859E-01
    0.59874E+01    0.94855E-01
    0.61084E+01    0.90098E-01
    0.62318E+01    0.85577E-01
    0.63577E+01    0.81279E-01
    0.64861E+01    0.77194E-01
    0.66171E+01    0.73311E-01
    0.67508E+01    0.69621E-01
    0.68872E+01    0.66114E-01
    0.70263E+01    0.62782E-01
    0.71682E+01    0.59615E-01
    0.73130E+01    0.56605E-01
    0.74608E+01    0.53746E-01
    0.76115E+01    0.51029E-01
    0.77653E+01    0.48448E-01
    0.79221E+01    0.45996E-01
    0.80822E+01    0.43666E-01
    0.82454E+01    0.41453E-01
    0.84120E+01    0.39350E-01
    0.85819E+01    0.37353E-01
    0.87553E+01    0.35456E-01
    0.89322E+01    0.33654E-01
    0.91126E+01    0.31943E-01
    0.92967E+01    0.30317E-01
    0.94845E+01    0.28774E-01
    0.96761E+01    0.27308E-01
    0.98716E+01    0.25915E-01
    0.10071E+02    0.24593E-01
    0.10274E+02    0.23338E-01
    0.10482E+02    0.22146E-01
    0.10694E+02    0.21014E-01
    0.10910E+02    0.19940E-01
    0.11130E+02    0.18919E-01
    0.11355E+02    0.17951E-01
    0.11584E+02    0.17031E-01
    0.11818E+02    0.16158E-01
    0.12057E+02    0.15329E-01
    0.12301E+02    0.14543E-01
    0.12549E+02    0.13796E-01
    0.12803E+02    0.13087E-01
    0.13061E+02    0.12414E-01
    0.13325E+02    0.11776E-01
    0.13594E+02    0.11170E-01
    0.13869E+02    0.10594E-01
    0.14149E+02    0.10049E-01
    0.14435E+02    0.95306E-02
    0.14727E+02    0.90390E-02
    0.15024E+02    0.85726E-02
    0.15328E+02    0.81299E-02
    0.15637E+02    0.77099E-02
    0.15953E+02    0.73114E-02
    0.16275E+02    0.69333E-02
    0.16604E+02    0.65745E-02
    0.16940E+02    0.62342E-02
    0.17282E+02    0.59112E-02
    0.17631E+02    0.56049E-02
    0.17987E+02    0.53143E-02
    0.18351E+02    0.50386E-02
    0.18721E+02    0.47771E-02
    0.19099E+02    0.45290E-02
    0.19485E+02    0.42937E-02
    0.19879E+02    0.40705E-02
    0.20280E+02    0.38588E-02
    0.20690E+02    0.36580E-02
    0.21108E+02    0.34676E-02
    0.21535E+02    0.32870E-02
    0.21970E+02    0.31157E-02
    0.22413E+02    0.29533E-02
    0.22866E+02    0.27992E-02
    0.23328E+02    0.26532E-02
    0.23799E+02    0.25146E-02
    0.24280E+02    0.23833E-02
    0.24771E+02    0.22587E-02
    0.25271E+02    0.21406E-02
    0.25782E+02    0.20287E-02
    0.26302E+02    0.19225E-02
    0.26834E+02    0.18219E-02
    0.27376E+02    0.17264E-02
    0.27929E+02    0.16360E-02
    0.28493E+02    0.15502E-02
    0.29069E+02    0.14689E-02
    0.29656E+02    0.13918E-02
    0.30255E+02    0.13187E-02
    0.30866E+02    0.12495E-02
    0.31490E+02    0.11838E-02
    0.32126E+02    0.11216E-02
    0.32775E+02    0.10626E-02
    0.33437E+02    0.10067E-02
    0.34112E+02    0.95366E-03
    0.34801E+02    0.90343E-03
    0.35504E+02    0.85583E-03
    0.36222E+02    0.81071E-03
    0.36953E+02    0.76795E-03
    0.37700E+02    0.72743E-03
    0.38462E+02    0.68903E-03
    0.39239E+02    0.65264E-03
    0.40031E+02    0.61816E-03
    0.40840E+02    0.58549E-03
    0.41665E+02    0.55452E-03
    0.42507E+02    0.52518E-03
    0.43365E+02    0.49738E-03
    0.44241E+02    0.47104E-03
    0.45135E+02    0.44609E-03
    0.46047E+02    0.42244E-03
    0.46977E+02    0.40004E-03
    0.47926E+02    0.37881E-03
    0.48894E+02    0.35871E-03
    0.49882E+02    0.33966E-03
    0.50890E+02    0.32161E-03
    0.51918E+02    0.30451E-03
    0.52966E+02    0.28832E-03
    0.54036E+02    0.27298E-03
    0.55128E+02    0.25845E-03
    0.56242E+02    0.24468E-03
    0.57378E+02    0.23165E-03
    0.58537E+02    0.21930E-03
    0.59720E+02    0.20760E-03
    0.60926E+02    0.19652E-03
    0.62157E+02    0.18603E-03
    0.63412E+02    0.17609E-03
    0.64693E+02    0.16668E-03
    0.66000E+02    0.15776E-03
    0.67334E+02    0.14932E-03
    0.68694E+02    0.14133E-03
    0.70082E+02    0.13376E-03
    0.71497E+02    0.12659E-03
    0.72942E+02    0.11980E-03
    0.74415E+02    0.11337E-03
    0.75918E+02    0.10729E-03
    0.77452E+02    0.10152E-03
    0.79017E+02    0.96068E-04
    0.80613E+02    0.90901E-04
    0.82241E+02    0.86009E-04
    0.83903E+02    0.81378E-04
    0.85598E+02    0.76993E-04
    0.87327E+02    0.72841E-04
    0.89091E+02    0.68911E-04
    0.90891E+02    0.65191E-04
    0.92727E+02    0.61668E-04
    0.94600E+02    0.58334E-04
    0.96511E+02    0.55178E-04
    0.98461E+02    0.52191E-04
    0.10045E+03    0.49363E-04
    0.10248E+03    0.46686E-04
    0.10455E+03    0.44153E-04
    0.10666E+03    0.41755E-04
    0.10882E+03    0.39485E-04
    0.11101E+03    0.37337E-04
    0.11326E+03    0.35304E-04
    0.11554E+03    0.33381E-04
    0.11788E+03    0.31560E-04
    0.12026E+03    0.29837E-04
    0.12269E+03    0.28207E-04
    0.12517E+03    0.26664E-04
    0.12770E+03    0.25204E-04
    0.13028E+03    0.23823E-04
    0.13291E+03    0.22516E-04
    0.13559E+03    0.21279E-04
    0.13833E+03    0.20110E-04
    0.14113E+03    0.19003E-04
    0.14398E+03    0.17956E-04
    0.14689E+03    0.16965E-04
    0.14985E+03    0.16028E-04
    0.15288E+03    0.15142E-04
    0.15597E+03    0.14304E-04
    0.15912E+03    0.13511E-04
    0.16233E+03    0.12761E-04
    0.16561E+03    0.12051E-04
    0.16896E+03    0.11381E-04
    0.17237E+03    0.10746E-04
    0.17585E+03    0.10146E-04
    0.17941E+03    0.95789E-05
    0.18303E+03    0.90424E-05
    0.18673E+03    0.85353E-05
    0.19050E+03    0.80557E-05
    0.19435E+03    0.76024E-05
    0.19828E+03    0.71739E-05
    0.20228E+03    0.67688E-05
    0.20637E+03    0.63859E-05
    0.21054E+03    0.60240E-05
    0.21479E+03    0.56820E-05
    0.21913E+03    0.53587E-05
    0.22356E+03    0.50533E-05
    0.22807E+03    0.47646E-05
    0.23268E+03    0.44919E-05
    0.23738E+03    0.42342E-05
    0.24217E+03    0.39908E-05
    0.24707E+03    0.37609E-05
    0.25206E+03    0.35437E-05
    0.25715E+03    0.33386E-05
    0.26234E+03    0.31449E-05
    0.26764E+03    0.29620E-05
    0.27305E+03    0.27894E-05
    0.27857E+03    0.26263E-05
    0.28419E+03    0.24725E-05
    0.28994E+03    0.23272E-05
    0.29579E+03    0.21902E-05
    0.30177E+03    0.20609E-05
    0.30786E+03    0.19388E-05
    0.31408E+03    0.18237E-05
    0.32043E+03    0.17152E-05
    0.32690E+03    0.16128E-05
    0.33351E+03    0.15162E-05
    0.34024E+03    0.14252E-05
    0.34712E+03    0.13394E-05
    0.35413E+03    0.12585E-05
    0.36128E+03    0.11823E-05
    0.36858E+03    0.11104E-05
    0.37603E+03    0.10428E-05
    0.38362E+03    0.97903E-06
    0.39137E+03    0.91902E-06
    0.39928E+03    0.86252E-06
    0.40734E+03    0.80934E-06
    0.41557E+03    0.75929E-06
    0.42397E+03    0.71221E-06
    0.43253E+03    0.66793E-06
    0.44127E+03    0.62629E-06
    0.45019E+03    0.58713E-06
    0.45928E+03    0.55033E-06
    0.46856E+03    0.51575E-06
    0.47802E+03    0.48325E-06
    0.48768E+03    0.45273E-06
    0.49753E+03    0.42406E-06
    0.50758E+03    0.39714E-06
    0.51784E+03    0.37187E-06
    0.52830E+03    0.34815E-06
    0.53897E+03    0.32589E-06
    0.54986E+03    0.30502E-06
    0.56097E+03    0.28544E-06
    0.57230E+03    0.26708E-06
    0.58386E+03    0.24988E-06
    0.59565E+03    0.23376E-06
    0.60769E+03    0.21865E-06
    0.61996E+03    0.20450E-06
    0.63249E+03    0.19126E-06
    0.64526E+03    0.17885E-06
    0.65830E+03    0.16724E-06
    0.67160E+03    0.15637E-06
    0.68516E+03    0.14621E-06
    0.69901E+03    0.13669E-06
    0.71313E+03    0.12780E-06
    0.72753E+03    0.11947E-06
    0.74223E+03    0.11169E-06
    0.75722E+03    0.10441E-06
    0.77252E+03    0.97610E-07
    0.78813E+03    0.91250E-07
    0.80405E+03    0.85305E-07
    0.82029E+03    0.79749E-07
    0.83686E+03    0.74556E-07
    0.85377E+03    0.69703E-07
    0.87101E+03    0.65168E-07
    0.88861E+03    0.60931E-07
    0.90656E+03    0.56972E-07
    0.92488E+03    0.53274E-07
    0.94356E+03    0.49818E-07
    0.96262E+03    0.46590E-07
    0.98207E+03    0.43574E-07
    0.10019E+04    0.40757E-07
    0.10221E+04    0.38126E-07
    0.10428E+04    0.35668E-07
    0.10639E+04    0.33372E-07
    0.10854E+04    0.31229E-07
    0.11073E+04    0.29226E-07
    0.11296E+04    0.27357E-07
    0.11525E+04    0.25611E-07
    0.11757E+04    0.23981E-07
    0.11995E+04    0.22459E-07
    0.12237E+04    0.21037E-07
    0.12485E+04    0.19710E-07
    0.12737E+04    0.18471E-07
    0.12994E+04    0.17313E-07
    0.13257E+04    0.16233E-07
    0.13524E+04    0.15223E-07
