#           k/h    P           
    0.83311E-03    0.42251E+03
    0.84994E-03    0.43054E+03
    0.86711E-03    0.43872E+03
    0.88463E-03    0.44705E+03
    0.90250E-03    0.45553E+03
    0.92073E-03    0.46416E+03
    0.93933E-03    0.47295E+03
    0.95831E-03    0.48190E+03
    0.97767E-03    0.49100E+03
    0.99742E-03    0.50027E+03
    0.10176E-02    0.50970E+03
    0.10381E-02    0.51930E+03
    0.10591E-02    0.52906E+03
    0.10805E-02    0.53900E+03
    0.11023E-02    0.54912E+03
    0.11246E-02    0.55940E+03
    0.11473E-02    0.56987E+03
    0.11705E-02    0.58052E+03
    0.11941E-02    0.59136E+03
    0.12182E-02    0.60238E+03
    0.12429E-02    0.61359E+03
    0.12680E-02    0.62499E+03
    0.12936E-02    0.63659E+03
    0.13197E-02    0.64838E+03
    0.13464E-02    0.66037E+03
    0.13736E-02    0.67257E+03
    0.14013E-02    0.68496E+03
    0.14296E-02    0.69757E+03
    0.14585E-02    0.71038E+03
    0.14880E-02    0.72340E+03
    0.15180E-02    0.73664E+03
    0.15487E-02    0.75010E+03
    0.15800E-02    0.76377E+03
    0.16119E-02    0.77766E+03
    0.16445E-02    0.79178E+03
    0.16777E-02    0.80613E+03
    0.17116E-02    0.82070E+03
    0.17462E-02    0.83550E+03
    0.17814E-02    0.85054E+03
    0.18174E-02    0.86581E+03
    0.18541E-02    0.88131E+03
    0.18916E-02    0.89706E+03
    0.19298E-02    0.91304E+03
    0.19688E-02    0.92927E+03
    0.20086E-02    0.94575E+03
    0.20491E-02    0.96247E+03
    0.20905E-02    0.97944E+03
    0.21328E-02    0.99666E+03
    0.21758E-02    0.10141E+04
    0.22198E-02    0.10319E+04
    0.22646E-02    0.10498E+04
    0.23104E-02    0.10681E+04
    0.23571E-02    0.10866E+04
    0.24047E-02    0.11053E+04
    0.24533E-02    0.11243E+04
    0.25028E-02    0.11436E+04
    0.25534E-02    0.11631E+04
    0.26050E-02    0.11829E+04
    0.26576E-02    0.12030E+04
    0.27113E-02    0.12233E+04
    0.27660E-02    0.12438E+04
    0.28219E-02    0.12647E+04
    0.28789E-02    0.12858E+04
    0.29371E-02    0.13071E+04
    0.29964E-02    0.13288E+04
    0.30569E-02    0.13507E+04
    0.31187E-02    0.13728E+04
    0.31817E-02    0.13952E+04
    0.32460E-02    0.14179E+04
    0.33115E-02    0.14408E+04
    0.33784E-02    0.14640E+04
    0.34467E-02    0.14874E+04
    0.35163E-02    0.15111E+04
    0.35874E-02    0.15350E+04
    0.36598E-02    0.15592E+04
    0.37338E-02    0.15836E+04
    0.38092E-02    0.16082E+04
    0.38861E-02    0.16331E+04
    0.39646E-02    0.16582E+04
    0.40447E-02    0.16836E+04
    0.41264E-02    0.17091E+04
    0.42098E-02    0.17349E+04
    0.42948E-02    0.17609E+04
    0.43816E-02    0.17872E+04
    0.44701E-02    0.18136E+04
    0.45604E-02    0.18402E+04
    0.46525E-02    0.18670E+04
    0.47465E-02    0.18940E+04
    0.48424E-02    0.19211E+04
    0.49402E-02    0.19484E+04
    0.50400E-02    0.19759E+04
    0.51419E-02    0.20036E+04
    0.52457E-02    0.20314E+04
    0.53517E-02    0.20593E+04
    0.54598E-02    0.20873E+04
    0.55701E-02    0.21154E+04
    0.56826E-02    0.21437E+04
    0.57974E-02    0.21720E+04
    0.59145E-02    0.22004E+04
    0.60340E-02    0.22289E+04
    0.61559E-02    0.22575E+04
    0.62803E-02    0.22861E+04
    0.64072E-02    0.23147E+04
    0.65366E-02    0.23433E+04
    0.66686E-02    0.23718E+04
    0.68033E-02    0.24004E+04
    0.69408E-02    0.24289E+04
    0.70810E-02    0.24574E+04
    0.72240E-02    0.24859E+04
    0.73700E-02    0.25143E+04
    0.75189E-02    0.25427E+04
    0.76708E-02    0.25710E+04
    0.78257E-02    0.25992E+04
    0.79838E-02    0.26272E+04
    0.81451E-02    0.26549E+04
    0.83096E-02    0.26824E+04
    0.84775E-02    0.27097E+04
    0.86488E-02    0.27366E+04
    0.88235E-02    0.27632E+04
    0.90017E-02    0.27896E+04
    0.91836E-02    0.28156E+04
    0.93691E-02    0.28413E+04
    0.95583E-02    0.28667E+04
    0.97514E-02    0.28916E+04
    0.99484E-02    0.29161E+04
    0.10149E-01    0.29401E+04
    0.10354E-01    0.29636E+04
    0.10564E-01    0.29866E+04
    0.10777E-01    0.30090E+04
    0.10995E-01    0.30309E+04
    0.11217E-01    0.30521E+04
    0.11443E-01    0.30728E+04
    0.11675E-01    0.30927E+04
    0.11910E-01    0.31118E+04
    0.12151E-01    0.31301E+04
    0.12397E-01    0.31477E+04
    0.12647E-01    0.31643E+04
    0.12902E-01    0.31801E+04
    0.13163E-01    0.31951E+04
    0.13429E-01    0.32091E+04
    0.13700E-01    0.32222E+04
    0.13977E-01    0.32344E+04
    0.14259E-01    0.32455E+04
    0.14547E-01    0.32556E+04
    0.14841E-01    0.32645E+04
    0.15141E-01    0.32723E+04
    0.15447E-01    0.32790E+04
    0.15759E-01    0.32843E+04
    0.16077E-01    0.32884E+04
    0.16402E-01    0.32913E+04
    0.16734E-01    0.32927E+04
    0.17072E-01    0.32929E+04
    0.17416E-01    0.32916E+04
    0.17768E-01    0.32890E+04
    0.18127E-01    0.32849E+04
    0.18493E-01    0.32794E+04
    0.18867E-01    0.32725E+04
    0.19248E-01    0.32640E+04
    0.19637E-01    0.32541E+04
    0.20034E-01    0.32426E+04
    0.20438E-01    0.32295E+04
    0.20851E-01    0.32149E+04
    0.21272E-01    0.31987E+04
    0.21702E-01    0.31810E+04
    0.22141E-01    0.31617E+04
    0.22588E-01    0.31408E+04
    0.23044E-01    0.31184E+04
    0.23510E-01    0.30945E+04
    0.23985E-01    0.30691E+04
    0.24469E-01    0.30422E+04
    0.24964E-01    0.30138E+04
    0.25468E-01    0.29841E+04
    0.25982E-01    0.29529E+04
    0.26507E-01    0.29205E+04
    0.27043E-01    0.28868E+04
    0.27589E-01    0.28518E+04
    0.28146E-01    0.28158E+04
    0.28715E-01    0.27786E+04
    0.29295E-01    0.27405E+04
    0.29887E-01    0.27015E+04
    0.30490E-01    0.26616E+04
    0.31106E-01    0.26210E+04
    0.31735E-01    0.25798E+04
    0.32376E-01    0.25381E+04
    0.33030E-01    0.24960E+04
    0.33697E-01    0.24535E+04
    0.34378E-01    0.24109E+04
    0.35072E-01    0.23681E+04
    0.35781E-01    0.23255E+04
    0.36504E-01    0.22829E+04
    0.37241E-01    0.22406E+04
    0.37993E-01    0.21987E+04
    0.38761E-01    0.21574E+04
    0.39544E-01    0.21167E+04
    0.40343E-01    0.20767E+04
    0.41158E-01    0.20376E+04
    0.41989E-01    0.19993E+04
    0.42838E-01    0.19619E+04
    0.43703E-01    0.19255E+04
    0.44586E-01    0.18901E+04
    0.45486E-01    0.18558E+04
    0.46405E-01    0.18228E+04
    0.47343E-01    0.17912E+04
    0.48299E-01    0.17612E+04
    0.49275E-01    0.17326E+04
    0.50270E-01    0.17053E+04
    0.51286E-01    0.16793E+04
    0.52322E-01    0.16545E+04
    0.53379E-01    0.16306E+04
    0.54457E-01    0.16076E+04
    0.55557E-01    0.15854E+04
    0.56680E-01    0.15639E+04
    0.57825E-01    0.15429E+04
    0.58993E-01    0.15224E+04
    0.60184E-01    0.15021E+04
    0.61400E-01    0.14819E+04
    0.62641E-01    0.14617E+04
    0.63906E-01    0.14414E+04
    0.65197E-01    0.14206E+04
    0.66514E-01    0.13994E+04
    0.67858E-01    0.13774E+04
    0.69229E-01    0.13544E+04
    0.70627E-01    0.13302E+04
    0.72054E-01    0.13046E+04
    0.73510E-01    0.12775E+04
    0.74994E-01    0.12488E+04
    0.76509E-01    0.12187E+04
    0.78055E-01    0.11871E+04
    0.79632E-01    0.11541E+04
    0.81241E-01    0.11201E+04
    0.82882E-01    0.10853E+04
    0.84556E-01    0.10500E+04
    0.86264E-01    0.10144E+04
    0.88007E-01    0.97902E+03
    0.89785E-01    0.94408E+03
    0.91598E-01    0.90992E+03
    0.93449E-01    0.87682E+03
    0.95337E-01    0.84509E+03
    0.97263E-01    0.81498E+03
    0.99227E-01    0.78671E+03
    0.10123E+00    0.76048E+03
    0.10328E+00    0.73646E+03
    0.10536E+00    0.71470E+03
    0.10749E+00    0.69521E+03
    0.10966E+00    0.67791E+03
    0.11188E+00    0.66258E+03
    0.11414E+00    0.64893E+03
    0.11644E+00    0.63662E+03
    0.11880E+00    0.62522E+03
    0.12120E+00    0.61430E+03
    0.12365E+00    0.60341E+03
    0.12614E+00    0.59211E+03
    0.12869E+00    0.58001E+03
    0.13129E+00    0.56677E+03
    0.13394E+00    0.55219E+03
    0.13665E+00    0.53614E+03
    0.13941E+00    0.51870E+03
    0.14223E+00    0.50003E+03
    0.14510E+00    0.48049E+03
    0.14803E+00    0.46048E+03
    0.15102E+00    0.44049E+03
    0.15407E+00    0.42101E+03
    0.15718E+00    0.40250E+03
    0.16036E+00    0.38537E+03
    0.16360E+00    0.36994E+03
    0.16690E+00    0.35639E+03
    0.17028E+00    0.34475E+03
    0.17371E+00    0.33484E+03
    0.17722E+00    0.32635E+03
    0.18080E+00    0.31884E+03
    0.18446E+00    0.31184E+03
    0.18818E+00    0.30486E+03
    0.19198E+00    0.29746E+03
    0.19586E+00    0.28930E+03
    0.19982E+00    0.28017E+03
    0.20386E+00    0.27008E+03
    0.20797E+00    0.25921E+03
    0.21218E+00    0.24793E+03
    0.21646E+00    0.23668E+03
    0.22083E+00    0.22591E+03
    0.22530E+00    0.21600E+03
    0.22985E+00    0.20720E+03
    0.23449E+00    0.19957E+03
    0.23923E+00    0.19304E+03
    0.24406E+00    0.18736E+03
    0.24899E+00    0.18218E+03
    0.25402E+00    0.17710E+03
    0.25915E+00    0.17175E+03
    0.26439E+00    0.16591E+03
    0.26973E+00    0.15958E+03
    0.27518E+00    0.15293E+03
    0.28074E+00    0.14622E+03
    0.28641E+00    0.13974E+03
    0.29219E+00    0.13374E+03
    0.29810E+00    0.12839E+03
    0.30412E+00    0.12370E+03
    0.31026E+00    0.11951E+03
    0.31653E+00    0.11558E+03
    0.32292E+00    0.11168E+03
    0.32945E+00    0.10765E+03
    0.33610E+00    0.10344E+03
    0.34289E+00    0.99116E+02
    0.34982E+00    0.94848E+02
    0.35689E+00    0.90811E+02
    0.36409E+00    0.87110E+02
    0.37145E+00    0.83750E+02
    0.37895E+00    0.80650E+02
    0.38661E+00    0.77680E+02
    0.39442E+00    0.74726E+02
    0.40239E+00    0.71738E+02
    0.41052E+00    0.68749E+02
    0.41881E+00    0.65844E+02
    0.42727E+00    0.63094E+02
    0.43590E+00    0.60535E+02
    0.44471E+00    0.58144E+02
    0.45369E+00    0.55857E+02
    0.46286E+00    0.53619E+02
    0.47221E+00    0.51412E+02
    0.48174E+00    0.49252E+02
    0.49148E+00    0.47180E+02
    0.50141E+00    0.45221E+02
    0.51153E+00    0.43365E+02
    0.52187E+00    0.41590E+02
    0.53241E+00    0.39868E+02
    0.54317E+00    0.38193E+02
    0.55414E+00    0.36577E+02
    0.56533E+00    0.35030E+02
    0.57675E+00    0.33559E+02
    0.58840E+00    0.32150E+02
    0.60029E+00    0.30792E+02
    0.61242E+00    0.29481E+02
    0.62479E+00    0.28221E+02
    0.63741E+00    0.27015E+02
    0.65029E+00    0.25861E+02
    0.66342E+00    0.24754E+02
    0.67683E+00    0.23689E+02
    0.69050E+00    0.22667E+02
    0.70445E+00    0.21687E+02
    0.71868E+00    0.20749E+02
    0.73320E+00    0.19849E+02
    0.74801E+00    0.18986E+02
    0.76312E+00    0.18158E+02
    0.77854E+00    0.17364E+02
    0.79426E+00    0.16604E+02
    0.81031E+00    0.15876E+02
    0.82668E+00    0.15178E+02
    0.84338E+00    0.14509E+02
    0.86041E+00    0.13868E+02
    0.87780E+00    0.13255E+02
    0.89553E+00    0.12667E+02
    0.91362E+00    0.12104E+02
    0.93208E+00    0.11565E+02
    0.95091E+00    0.11049E+02
    0.97011E+00    0.10556E+02
    0.98971E+00    0.10083E+02
    0.10097E+01    0.96309E+01
    0.10301E+01    0.91981E+01
    0.10509E+01    0.87839E+01
    0.10721E+01    0.83877E+01
    0.10938E+01    0.80086E+01
    0.11159E+01    0.76461E+01
    0.11384E+01    0.72993E+01
    0.11614E+01    0.69677E+01
    0.11849E+01    0.66506E+01
    0.12088E+01    0.63475E+01
    0.12333E+01    0.60577E+01
    0.12582E+01    0.57807E+01
    0.12836E+01    0.55158E+01
    0.13095E+01    0.52627E+01
    0.13360E+01    0.50208E+01
    0.13630E+01    0.47897E+01
    0.13905E+01    0.45688E+01
    0.14186E+01    0.43578E+01
    0.14472E+01    0.41562E+01
    0.14765E+01    0.39637E+01
    0.15063E+01    0.37798E+01
    0.15367E+01    0.36041E+01
    0.15678E+01    0.34364E+01
    0.15994E+01    0.32763E+01
    0.16318E+01    0.31234E+01
    0.16647E+01    0.29774E+01
    0.16984E+01    0.28381E+01
    0.17327E+01    0.27051E+01
    0.17677E+01    0.25781E+01
    0.18034E+01    0.24569E+01
    0.18398E+01    0.23413E+01
    0.18770E+01    0.22310E+01
    0.19149E+01    0.21257E+01
    0.19536E+01    0.20253E+01
    0.19930E+01    0.19294E+01
    0.20333E+01    0.18380E+01
    0.20744E+01    0.17508E+01
    0.21163E+01    0.16677E+01
    0.21590E+01    0.15884E+01
    0.22026E+01    0.15127E+01
    0.22471E+01    0.14406E+01
    0.22925E+01    0.13719E+01
    0.23388E+01    0.13063E+01
    0.23861E+01    0.12438E+01
    0.24343E+01    0.11842E+01
    0.24835E+01    0.11274E+01
    0.25336E+01    0.10733E+01
    0.25848E+01    0.10217E+01
    0.26370E+01    0.97252E+00
    0.26903E+01    0.92566E+00
    0.27447E+01    0.88102E+00
    0.28001E+01    0.83847E+00
    0.28567E+01    0.79794E+00
    0.29144E+01    0.75933E+00
    0.29733E+01    0.72254E+00
    0.30333E+01    0.68750E+00
    0.30946E+01    0.65413E+00
    0.31571E+01    0.62234E+00
    0.32209E+01    0.59206E+00
    0.32860E+01    0.56323E+00
    0.33523E+01    0.53577E+00
    0.34201E+01    0.50963E+00
    0.34892E+01    0.48474E+00
    0.35596E+01    0.46104E+00
    0.36316E+01    0.43848E+00
    0.37049E+01    0.41700E+00
    0.37798E+01    0.39655E+00
    0.38561E+01    0.37709E+00
    0.39340E+01    0.35856E+00
    0.40135E+01    0.34093E+00
    0.40946E+01    0.32415E+00
    0.41773E+01    0.30818E+00
    0.42617E+01    0.29298E+00
    0.43478E+01    0.27852E+00
    0.44356E+01    0.26477E+00
    0.45252E+01    0.25168E+00
    0.46166E+01    0.23922E+00
    0.47099E+01    0.22737E+00
    0.48050E+01    0.21610E+00
    0.49021E+01    0.20538E+00
    0.50011E+01    0.19518E+00
    0.51021E+01    0.18548E+00
    0.52052E+01    0.17626E+00
    0.53104E+01    0.16748E+00
    0.54176E+01    0.15914E+00
    0.55271E+01    0.15121E+00
    0.56387E+01    0.14366E+00
    0.57526E+01    0.13649E+00
    0.58689E+01    0.12967E+00
    0.59874E+01    0.12318E+00
    0.61084E+01    0.11701E+00
    0.62318E+01    0.11115E+00
    0.63577E+01    0.10558E+00
    0.64861E+01    0.10028E+00
    0.66171E+01    0.95248E-01
    0.67508E+01    0.90462E-01
    0.68872E+01    0.85914E-01
    0.70263E+01    0.81590E-01
    0.71682E+01    0.77482E-01
    0.73130E+01    0.73577E-01
    0.74608E+01    0.69867E-01
    0.76115E+01    0.66341E-01
    0.77653E+01    0.62991E-01
    0.79221E+01    0.59808E-01
    0.80822E+01    0.56784E-01
    0.82454E+01    0.53910E-01
    0.84120E+01    0.51180E-01
    0.85819E+01    0.48587E-01
    0.87553E+01    0.46123E-01
    0.89322E+01    0.43783E-01
    0.91126E+01    0.41560E-01
    0.92967E+01    0.39448E-01
    0.94845E+01    0.37443E-01
    0.96761E+01    0.35538E-01
    0.98716E+01    0.33729E-01
    0.10071E+02    0.32011E-01
    0.10274E+02    0.30379E-01
    0.10482E+02    0.28830E-01
    0.10694E+02    0.27358E-01
    0.10910E+02    0.25961E-01
    0.11130E+02    0.24635E-01
    0.11355E+02    0.23375E-01
    0.11584E+02    0.22180E-01
    0.11818E+02    0.21044E-01
    0.12057E+02    0.19966E-01
    0.12301E+02    0.18943E-01
    0.12549E+02    0.17972E-01
    0.12803E+02    0.17050E-01
    0.13061E+02    0.16174E-01
    0.13325E+02    0.15343E-01
    0.13594E+02    0.14555E-01
    0.13869E+02    0.13806E-01
    0.14149E+02    0.13096E-01
    0.14435E+02    0.12422E-01
    0.14727E+02    0.11782E-01
    0.15024E+02    0.11175E-01
    0.15328E+02    0.10598E-01
    0.15637E+02    0.10052E-01
    0.15953E+02    0.95327E-02
    0.16275E+02    0.90403E-02
    0.16604E+02    0.85731E-02
    0.16940E+02    0.81298E-02
    0.17282E+02    0.77092E-02
    0.17631E+02    0.73102E-02
    0.17987E+02    0.69316E-02
    0.18351E+02    0.65724E-02
    0.18721E+02    0.62317E-02
    0.19099E+02    0.59085E-02
    0.19485E+02    0.56019E-02
    0.19879E+02    0.53110E-02
    0.20280E+02    0.50351E-02
    0.20690E+02    0.47735E-02
    0.21108E+02    0.45252E-02
    0.21535E+02    0.42898E-02
    0.21970E+02    0.40665E-02
    0.22413E+02    0.38548E-02
    0.22866E+02    0.36539E-02
    0.23328E+02    0.34635E-02
    0.23799E+02    0.32828E-02
    0.24280E+02    0.31115E-02
    0.24771E+02    0.29491E-02
    0.25271E+02    0.27951E-02
    0.25782E+02    0.26490E-02
    0.26302E+02    0.25106E-02
    0.26834E+02    0.23793E-02
    0.27376E+02    0.22548E-02
    0.27929E+02    0.21367E-02
    0.28493E+02    0.20248E-02
    0.29069E+02    0.19187E-02
    0.29656E+02    0.18181E-02
    0.30255E+02    0.17228E-02
    0.30866E+02    0.16324E-02
    0.31490E+02    0.15467E-02
    0.32126E+02    0.14655E-02
    0.32775E+02    0.13885E-02
    0.33437E+02    0.13155E-02
    0.34112E+02    0.12463E-02
    0.34801E+02    0.11807E-02
    0.35504E+02    0.11186E-02
    0.36222E+02    0.10596E-02
    0.36953E+02    0.10038E-02
    0.37700E+02    0.95090E-03
    0.38462E+02    0.90075E-03
    0.39239E+02    0.85323E-03
    0.40031E+02    0.80819E-03
    0.40840E+02    0.76551E-03
    0.41665E+02    0.72507E-03
    0.42507E+02    0.68674E-03
    0.43365E+02    0.65042E-03
    0.44241E+02    0.61601E-03
    0.45135E+02    0.58341E-03
    0.46047E+02    0.55251E-03
    0.46977E+02    0.52324E-03
    0.47926E+02    0.49550E-03
    0.48894E+02    0.46923E-03
    0.49882E+02    0.44433E-03
    0.50890E+02    0.42075E-03
    0.51918E+02    0.39840E-03
    0.52966E+02    0.37723E-03
    0.54036E+02    0.35718E-03
    0.55128E+02    0.33819E-03
    0.56242E+02    0.32019E-03
    0.57378E+02    0.30315E-03
    0.58537E+02    0.28700E-03
    0.59720E+02    0.27171E-03
    0.60926E+02    0.25722E-03
    0.62157E+02    0.24350E-03
    0.63412E+02    0.23050E-03
    0.64693E+02    0.21819E-03
    0.66000E+02    0.20654E-03
    0.67334E+02    0.19550E-03
    0.68694E+02    0.18504E-03
    0.70082E+02    0.17514E-03
    0.71497E+02    0.16576E-03
    0.72942E+02    0.15688E-03
    0.74415E+02    0.14847E-03
    0.75918E+02    0.14051E-03
    0.77452E+02    0.13297E-03
    0.79017E+02    0.12583E-03
    0.80613E+02    0.11907E-03
    0.82241E+02    0.11267E-03
    0.83903E+02    0.10660E-03
    0.85598E+02    0.10087E-03
    0.87327E+02    0.95432E-04
    0.89091E+02    0.90288E-04
    0.90891E+02    0.85418E-04
    0.92727E+02    0.80808E-04
    0.94600E+02    0.76443E-04
    0.96511E+02    0.72312E-04
    0.98461E+02    0.68400E-04
    0.10045E+03    0.64698E-04
    0.10248E+03    0.61194E-04
    0.10455E+03    0.57876E-04
    0.10666E+03    0.54737E-04
    0.10882E+03    0.51765E-04
    0.11101E+03    0.48952E-04
    0.11326E+03    0.46290E-04
    0.11554E+03    0.43770E-04
    0.11788E+03    0.41385E-04
    0.12026E+03    0.39129E-04
    0.12269E+03    0.36993E-04
    0.12517E+03    0.34972E-04
    0.12770E+03    0.33060E-04
    0.13028E+03    0.31250E-04
    0.13291E+03    0.29538E-04
    0.13559E+03    0.27918E-04
    0.13833E+03    0.26385E-04
    0.14113E+03    0.24935E-04
    0.14398E+03    0.23562E-04
    0.14689E+03    0.22264E-04
    0.14985E+03    0.21036E-04
    0.15288E+03    0.19875E-04
    0.15597E+03    0.18776E-04
    0.15912E+03    0.17737E-04
    0.16233E+03    0.16753E-04
    0.16561E+03    0.15823E-04
    0.16896E+03    0.14944E-04
    0.17237E+03    0.14112E-04
    0.17585E+03    0.13325E-04
    0.17941E+03    0.12581E-04
    0.18303E+03    0.11878E-04
    0.18673E+03    0.11213E-04
    0.19050E+03    0.10584E-04
    0.19435E+03    0.99893E-05
    0.19828E+03    0.94271E-05
    0.20228E+03    0.88957E-05
    0.20637E+03    0.83933E-05
    0.21054E+03    0.79185E-05
    0.21479E+03    0.74697E-05
    0.21913E+03    0.70455E-05
    0.22356E+03    0.66446E-05
    0.22807E+03    0.62658E-05
    0.23268E+03    0.59079E-05
    0.23738E+03    0.55696E-05
    0.24217E+03    0.52501E-05
    0.24707E+03    0.49482E-05
    0.25206E+03    0.46630E-05
    0.25715E+03    0.43937E-05
    0.26234E+03    0.41393E-05
    0.26764E+03    0.38991E-05
    0.27305E+03    0.36723E-05
    0.27857E+03    0.34581E-05
    0.28419E+03    0.32559E-05
    0.28994E+03    0.30651E-05
    0.29579E+03    0.28849E-05
    0.30177E+03    0.27149E-05
    0.30786E+03    0.25545E-05
    0.31408E+03    0.24032E-05
    0.32043E+03    0.22605E-05
    0.32690E+03    0.21258E-05
    0.33351E+03    0.19988E-05
    0.34024E+03    0.18791E-05
    0.34712E+03    0.17662E-05
    0.35413E+03    0.16597E-05
    0.36128E+03    0.15594E-05
    0.36858E+03    0.14649E-05
    0.37603E+03    0.13758E-05
    0.38362E+03    0.12919E-05
    0.39137E+03    0.12129E-05
    0.39928E+03    0.11384E-05
    0.40734E+03    0.10684E-05
    0.41557E+03    0.10024E-05
    0.42397E+03    0.94037E-06
    0.43253E+03    0.88199E-06
    0.44127E+03    0.82708E-06
    0.45019E+03    0.77544E-06
    0.45928E+03    0.72689E-06
    0.46856E+03    0.68126E-06
    0.47802E+03    0.63838E-06
    0.48768E+03    0.59809E-06
    0.49753E+03    0.56025E-06
    0.50758E+03    0.52471E-06
    0.51784E+03    0.49134E-06
    0.52830E+03    0.46002E-06
    0.53897E+03    0.43062E-06
    0.54986E+03    0.40303E-06
    0.56097E+03    0.37716E-06
    0.57230E+03    0.35290E-06
    0.58386E+03    0.33015E-06
    0.59565E+03    0.30883E-06
    0.60769E+03    0.28886E-06
    0.61996E+03    0.27015E-06
    0.63249E+03    0.25263E-06
    0.64526E+03    0.23622E-06
    0.65830E+03    0.22086E-06
    0.67160E+03    0.20649E-06
    0.68516E+03    0.19304E-06
    0.69901E+03    0.18045E-06
    0.71313E+03    0.16868E-06
    0.72753E+03    0.15768E-06
    0.74223E+03    0.14738E-06
    0.75722E+03    0.13776E-06
    0.77252E+03    0.12876E-06
    0.78813E+03    0.12036E-06
    0.80405E+03    0.11250E-06
    0.82029E+03    0.10516E-06
    0.83686E+03    0.98298E-07
    0.85377E+03    0.91889E-07
    0.87101E+03    0.85903E-07
    0.88861E+03    0.80311E-07
    0.90656E+03    0.75089E-07
    0.92488E+03    0.70211E-07
    0.94356E+03    0.65656E-07
    0.96262E+03    0.61403E-07
    0.98207E+03    0.57431E-07
    0.10019E+04    0.53722E-07
    0.10221E+04    0.50259E-07
    0.10428E+04    0.47026E-07
    0.10639E+04    0.44007E-07
    0.10854E+04    0.41188E-07
    0.11073E+04    0.38557E-07
    0.11296E+04    0.36100E-07
    0.11525E+04    0.33808E-07
    0.11757E+04    0.31667E-07
    0.11995E+04    0.29670E-07
    0.12237E+04    0.27805E-07
    0.12485E+04    0.26064E-07
    0.12737E+04    0.24440E-07
    0.12994E+04    0.22923E-07
    0.13257E+04    0.21507E-07
    0.13524E+04    0.20186E-07
