#           k/h    P           
    0.76906E-03    0.20835E+04
    0.78460E-03    0.21231E+04
    0.80045E-03    0.21634E+04
    0.81662E-03    0.22045E+04
    0.83311E-03    0.22463E+04
    0.84994E-03    0.22889E+04
    0.86711E-03    0.23322E+04
    0.88463E-03    0.23763E+04
    0.90250E-03    0.24213E+04
    0.92073E-03    0.24670E+04
    0.93933E-03    0.25135E+04
    0.95831E-03    0.25608E+04
    0.97767E-03    0.26090E+04
    0.99742E-03    0.26581E+04
    0.10176E-02    0.27080E+04
    0.10381E-02    0.27588E+04
    0.10591E-02    0.28105E+04
    0.10805E-02    0.28630E+04
    0.11023E-02    0.29165E+04
    0.11246E-02    0.29710E+04
    0.11473E-02    0.30263E+04
    0.11705E-02    0.30826E+04
    0.11941E-02    0.31399E+04
    0.12182E-02    0.31982E+04
    0.12429E-02    0.32574E+04
    0.12680E-02    0.33177E+04
    0.12936E-02    0.33790E+04
    0.13197E-02    0.34413E+04
    0.13464E-02    0.35046E+04
    0.13736E-02    0.35690E+04
    0.14013E-02    0.36345E+04
    0.14296E-02    0.37011E+04
    0.14585E-02    0.37687E+04
    0.14880E-02    0.38375E+04
    0.15180E-02    0.39073E+04
    0.15487E-02    0.39783E+04
    0.15800E-02    0.40505E+04
    0.16119E-02    0.41238E+04
    0.16445E-02    0.41982E+04
    0.16777E-02    0.42738E+04
    0.17116E-02    0.43507E+04
    0.17462E-02    0.44287E+04
    0.17814E-02    0.45079E+04
    0.18174E-02    0.45883E+04
    0.18541E-02    0.46700E+04
    0.18916E-02    0.47529E+04
    0.19298E-02    0.48371E+04
    0.19688E-02    0.49225E+04
    0.20086E-02    0.50092E+04
    0.20491E-02    0.50972E+04
    0.20905E-02    0.51864E+04
    0.21328E-02    0.52770E+04
    0.21758E-02    0.53688E+04
    0.22198E-02    0.54619E+04
    0.22646E-02    0.55564E+04
    0.23104E-02    0.56521E+04
    0.23571E-02    0.57492E+04
    0.24047E-02    0.58476E+04
    0.24533E-02    0.59473E+04
    0.25028E-02    0.60483E+04
    0.25534E-02    0.61507E+04
    0.26050E-02    0.62544E+04
    0.26576E-02    0.63595E+04
    0.27113E-02    0.64658E+04
    0.27660E-02    0.65735E+04
    0.28219E-02    0.66826E+04
    0.28789E-02    0.67930E+04
    0.29371E-02    0.69047E+04
    0.29964E-02    0.70177E+04
    0.30569E-02    0.71320E+04
    0.31187E-02    0.72477E+04
    0.31817E-02    0.73647E+04
    0.32460E-02    0.74829E+04
    0.33115E-02    0.76024E+04
    0.33784E-02    0.77232E+04
    0.34467E-02    0.78453E+04
    0.35163E-02    0.79686E+04
    0.35874E-02    0.80931E+04
    0.36598E-02    0.82189E+04
    0.37338E-02    0.83458E+04
    0.38092E-02    0.84739E+04
    0.38861E-02    0.86032E+04
    0.39646E-02    0.87336E+04
    0.40447E-02    0.88651E+04
    0.41264E-02    0.89977E+04
    0.42098E-02    0.91314E+04
    0.42948E-02    0.92660E+04
    0.43816E-02    0.94017E+04
    0.44701E-02    0.95383E+04
    0.45604E-02    0.96759E+04
    0.46525E-02    0.98143E+04
    0.47465E-02    0.99536E+04
    0.48424E-02    0.10094E+05
    0.49402E-02    0.10234E+05
    0.50400E-02    0.10376E+05
    0.51419E-02    0.10518E+05
    0.52457E-02    0.10661E+05
    0.53517E-02    0.10804E+05
    0.54598E-02    0.10948E+05
    0.55701E-02    0.11093E+05
    0.56826E-02    0.11237E+05
    0.57974E-02    0.11382E+05
    0.59145E-02    0.11528E+05
    0.60340E-02    0.11673E+05
    0.61559E-02    0.11819E+05
    0.62803E-02    0.11965E+05
    0.64072E-02    0.12110E+05
    0.65366E-02    0.12255E+05
    0.66686E-02    0.12401E+05
    0.68033E-02    0.12545E+05
    0.69408E-02    0.12690E+05
    0.70810E-02    0.12835E+05
    0.72240E-02    0.12979E+05
    0.73700E-02    0.13123E+05
    0.75189E-02    0.13266E+05
    0.76708E-02    0.13408E+05
    0.78257E-02    0.13550E+05
    0.79838E-02    0.13690E+05
    0.81451E-02    0.13829E+05
    0.83096E-02    0.13966E+05
    0.84775E-02    0.14101E+05
    0.86488E-02    0.14235E+05
    0.88235E-02    0.14368E+05
    0.90017E-02    0.14498E+05
    0.91836E-02    0.14627E+05
    0.93691E-02    0.14754E+05
    0.95583E-02    0.14878E+05
    0.97514E-02    0.15000E+05
    0.99484E-02    0.15119E+05
    0.10149E-01    0.15236E+05
    0.10354E-01    0.15350E+05
    0.10564E-01    0.15461E+05
    0.10777E-01    0.15569E+05
    0.10995E-01    0.15674E+05
    0.11217E-01    0.15775E+05
    0.11443E-01    0.15873E+05
    0.11675E-01    0.15966E+05
    0.11910E-01    0.16055E+05
    0.12151E-01    0.16140E+05
    0.12397E-01    0.16220E+05
    0.12647E-01    0.16296E+05
    0.12902E-01    0.16367E+05
    0.13163E-01    0.16434E+05
    0.13429E-01    0.16495E+05
    0.13700E-01    0.16552E+05
    0.13977E-01    0.16603E+05
    0.14259E-01    0.16649E+05
    0.14547E-01    0.16688E+05
    0.14841E-01    0.16722E+05
    0.15141E-01    0.16749E+05
    0.15447E-01    0.16770E+05
    0.15759E-01    0.16785E+05
    0.16077E-01    0.16792E+05
    0.16402E-01    0.16793E+05
    0.16734E-01    0.16786E+05
    0.17072E-01    0.16773E+05
    0.17416E-01    0.16752E+05
    0.17768E-01    0.16724E+05
    0.18127E-01    0.16688E+05
    0.18493E-01    0.16645E+05
    0.18867E-01    0.16594E+05
    0.19248E-01    0.16536E+05
    0.19637E-01    0.16469E+05
    0.20034E-01    0.16395E+05
    0.20438E-01    0.16312E+05
    0.20851E-01    0.16221E+05
    0.21272E-01    0.16123E+05
    0.21702E-01    0.16016E+05
    0.22141E-01    0.15902E+05
    0.22588E-01    0.15779E+05
    0.23044E-01    0.15649E+05
    0.23510E-01    0.15511E+05
    0.23985E-01    0.15366E+05
    0.24469E-01    0.15213E+05
    0.24964E-01    0.15053E+05
    0.25468E-01    0.14887E+05
    0.25982E-01    0.14714E+05
    0.26507E-01    0.14534E+05
    0.27043E-01    0.14348E+05
    0.27589E-01    0.14157E+05
    0.28146E-01    0.13961E+05
    0.28715E-01    0.13759E+05
    0.29295E-01    0.13554E+05
    0.29887E-01    0.13344E+05
    0.30490E-01    0.13131E+05
    0.31106E-01    0.12915E+05
    0.31735E-01    0.12696E+05
    0.32376E-01    0.12476E+05
    0.33030E-01    0.12255E+05
    0.33697E-01    0.12033E+05
    0.34378E-01    0.11811E+05
    0.35072E-01    0.11589E+05
    0.35781E-01    0.11368E+05
    0.36504E-01    0.11150E+05
    0.37241E-01    0.10933E+05
    0.37993E-01    0.10720E+05
    0.38761E-01    0.10510E+05
    0.39544E-01    0.10305E+05
    0.40343E-01    0.10104E+05
    0.41158E-01    0.99079E+04
    0.41989E-01    0.97167E+04
    0.42838E-01    0.95307E+04
    0.43703E-01    0.93503E+04
    0.44586E-01    0.91761E+04
    0.45486E-01    0.90088E+04
    0.46405E-01    0.88490E+04
    0.47343E-01    0.86972E+04
    0.48299E-01    0.85532E+04
    0.49275E-01    0.84164E+04
    0.50270E-01    0.82861E+04
    0.51286E-01    0.81616E+04
    0.52322E-01    0.80424E+04
    0.53379E-01    0.79279E+04
    0.54457E-01    0.78174E+04
    0.55557E-01    0.77105E+04
    0.56680E-01    0.76065E+04
    0.57825E-01    0.75047E+04
    0.58993E-01    0.74045E+04
    0.60184E-01    0.73052E+04
    0.61400E-01    0.72060E+04
    0.62641E-01    0.71057E+04
    0.63906E-01    0.70035E+04
    0.65197E-01    0.68983E+04
    0.66514E-01    0.67890E+04
    0.67858E-01    0.66743E+04
    0.69229E-01    0.65531E+04
    0.70627E-01    0.64248E+04
    0.72054E-01    0.62888E+04
    0.73510E-01    0.61448E+04
    0.74994E-01    0.59929E+04
    0.76509E-01    0.58338E+04
    0.78055E-01    0.56681E+04
    0.79632E-01    0.54970E+04
    0.81241E-01    0.53219E+04
    0.82882E-01    0.51443E+04
    0.84556E-01    0.49659E+04
    0.86264E-01    0.47883E+04
    0.88007E-01    0.46131E+04
    0.89785E-01    0.44420E+04
    0.91598E-01    0.42763E+04
    0.93449E-01    0.41176E+04
    0.95337E-01    0.39673E+04
    0.97263E-01    0.38266E+04
    0.99227E-01    0.36964E+04
    0.10123E+00    0.35778E+04
    0.10328E+00    0.34709E+04
    0.10536E+00    0.33757E+04
    0.10749E+00    0.32917E+04
    0.10966E+00    0.32177E+04
    0.11188E+00    0.31523E+04
    0.11414E+00    0.30934E+04
    0.11644E+00    0.30391E+04
    0.11880E+00    0.29869E+04
    0.12120E+00    0.29347E+04
    0.12365E+00    0.28802E+04
    0.12614E+00    0.28216E+04
    0.12869E+00    0.27570E+04
    0.13129E+00    0.26855E+04
    0.13394E+00    0.26065E+04
    0.13665E+00    0.25203E+04
    0.13941E+00    0.24279E+04
    0.14223E+00    0.23309E+04
    0.14510E+00    0.22316E+04
    0.14803E+00    0.21324E+04
    0.15102E+00    0.20359E+04
    0.15407E+00    0.19444E+04
    0.15718E+00    0.18602E+04
    0.16036E+00    0.17847E+04
    0.16360E+00    0.17189E+04
    0.16690E+00    0.16627E+04
    0.17028E+00    0.16151E+04
    0.17371E+00    0.15745E+04
    0.17722E+00    0.15388E+04
    0.18080E+00    0.15056E+04
    0.18446E+00    0.14724E+04
    0.18818E+00    0.14370E+04
    0.19198E+00    0.13975E+04
    0.19586E+00    0.13530E+04
    0.19982E+00    0.13035E+04
    0.20386E+00    0.12500E+04
    0.20797E+00    0.11946E+04
    0.21218E+00    0.11394E+04
    0.21646E+00    0.10867E+04
    0.22083E+00    0.10384E+04
    0.22530E+00    0.99562E+03
    0.22985E+00    0.95883E+03
    0.23449E+00    0.92755E+03
    0.23923E+00    0.90053E+03
    0.24406E+00    0.87595E+03
    0.24899E+00    0.85167E+03
    0.25402E+00    0.82587E+03
    0.25915E+00    0.79757E+03
    0.26439E+00    0.76682E+03
    0.26973E+00    0.73445E+03
    0.27518E+00    0.70174E+03
    0.28074E+00    0.67016E+03
    0.28641E+00    0.64109E+03
    0.29219E+00    0.61536E+03
    0.29810E+00    0.59290E+03
    0.30412E+00    0.57287E+03
    0.31026E+00    0.55407E+03
    0.31653E+00    0.53537E+03
    0.32292E+00    0.51598E+03
    0.32945E+00    0.49559E+03
    0.33610E+00    0.47463E+03
    0.34289E+00    0.45400E+03
    0.34982E+00    0.43454E+03
    0.35689E+00    0.41673E+03
    0.36409E+00    0.40062E+03
    0.37145E+00    0.38581E+03
    0.37895E+00    0.37158E+03
    0.38661E+00    0.35738E+03
    0.39442E+00    0.34299E+03
    0.40239E+00    0.32860E+03
    0.41052E+00    0.31460E+03
    0.41881E+00    0.30140E+03
    0.42727E+00    0.28914E+03
    0.43590E+00    0.27769E+03
    0.44471E+00    0.26673E+03
    0.45369E+00    0.25601E+03
    0.46286E+00    0.24540E+03
    0.47221E+00    0.23504E+03
    0.48174E+00    0.22511E+03
    0.49148E+00    0.21571E+03
    0.50141E+00    0.20684E+03
    0.51153E+00    0.19835E+03
    0.52187E+00    0.19010E+03
    0.53241E+00    0.18208E+03
    0.54317E+00    0.17433E+03
    0.55414E+00    0.16694E+03
    0.56533E+00    0.15990E+03
    0.57675E+00    0.15316E+03
    0.58840E+00    0.14667E+03
    0.60029E+00    0.14040E+03
    0.61242E+00    0.13438E+03
    0.62479E+00    0.12862E+03
    0.63741E+00    0.12311E+03
    0.65029E+00    0.11782E+03
    0.66342E+00    0.11273E+03
    0.67683E+00    0.10785E+03
    0.69050E+00    0.10317E+03
    0.70445E+00    0.98693E+02
    0.71868E+00    0.94399E+02
    0.73320E+00    0.90280E+02
    0.74801E+00    0.86330E+02
    0.76312E+00    0.82547E+02
    0.77854E+00    0.78922E+02
    0.79426E+00    0.75449E+02
    0.81031E+00    0.72121E+02
    0.82668E+00    0.68932E+02
    0.84338E+00    0.65880E+02
    0.86041E+00    0.62957E+02
    0.87780E+00    0.60157E+02
    0.89553E+00    0.57477E+02
    0.91362E+00    0.54911E+02
    0.93208E+00    0.52455E+02
    0.95091E+00    0.50105E+02
    0.97011E+00    0.47856E+02
    0.98971E+00    0.45704E+02
    0.10097E+01    0.43644E+02
    0.10301E+01    0.41674E+02
    0.10509E+01    0.39789E+02
    0.10721E+01    0.37987E+02
    0.10938E+01    0.36262E+02
    0.11159E+01    0.34614E+02
    0.11384E+01    0.33037E+02
    0.11614E+01    0.31530E+02
    0.11849E+01    0.30089E+02
    0.12088E+01    0.28712E+02
    0.12333E+01    0.27396E+02
    0.12582E+01    0.26138E+02
    0.12836E+01    0.24936E+02
    0.13095E+01    0.23787E+02
    0.13360E+01    0.22690E+02
    0.13630E+01    0.21641E+02
    0.13905E+01    0.20639E+02
    0.14186E+01    0.19682E+02
    0.14472E+01    0.18769E+02
    0.14765E+01    0.17896E+02
    0.15063E+01    0.17063E+02
    0.15367E+01    0.16267E+02
    0.15678E+01    0.15507E+02
    0.15994E+01    0.14782E+02
    0.16318E+01    0.14090E+02
    0.16647E+01    0.13429E+02
    0.16984E+01    0.12799E+02
    0.17327E+01    0.12197E+02
    0.17677E+01    0.11622E+02
    0.18034E+01    0.11074E+02
    0.18398E+01    0.10551E+02
    0.18770E+01    0.10053E+02
    0.19149E+01    0.95767E+01
    0.19536E+01    0.91228E+01
    0.19930E+01    0.86898E+01
    0.20333E+01    0.82769E+01
    0.20744E+01    0.78830E+01
    0.21163E+01    0.75075E+01
    0.21590E+01    0.71494E+01
    0.22026E+01    0.68080E+01
    0.22471E+01    0.64824E+01
    0.22925E+01    0.61721E+01
    0.23388E+01    0.58763E+01
    0.23861E+01    0.55943E+01
    0.24343E+01    0.53256E+01
    0.24835E+01    0.50695E+01
    0.25336E+01    0.48254E+01
    0.25848E+01    0.45928E+01
    0.26370E+01    0.43711E+01
    0.26903E+01    0.41600E+01
    0.27447E+01    0.39588E+01
    0.28001E+01    0.37671E+01
    0.28567E+01    0.35846E+01
    0.29144E+01    0.34106E+01
    0.29733E+01    0.32450E+01
    0.30333E+01    0.30872E+01
    0.30946E+01    0.29370E+01
    0.31571E+01    0.27939E+01
    0.32209E+01    0.26576E+01
    0.32860E+01    0.25279E+01
    0.33523E+01    0.24044E+01
    0.34201E+01    0.22868E+01
    0.34892E+01    0.21748E+01
    0.35596E+01    0.20682E+01
    0.36316E+01    0.19668E+01
    0.37049E+01    0.18702E+01
    0.37798E+01    0.17783E+01
    0.38561E+01    0.16908E+01
    0.39340E+01    0.16076E+01
    0.40135E+01    0.15283E+01
    0.40946E+01    0.14529E+01
    0.41773E+01    0.13812E+01
    0.42617E+01    0.13130E+01
    0.43478E+01    0.12480E+01
    0.44356E+01    0.11862E+01
    0.45252E+01    0.11275E+01
    0.46166E+01    0.10716E+01
    0.47099E+01    0.10184E+01
    0.48050E+01    0.96780E+00
    0.49021E+01    0.91968E+00
    0.50011E+01    0.87393E+00
    0.51021E+01    0.83041E+00
    0.52052E+01    0.78902E+00
    0.53104E+01    0.74967E+00
    0.54176E+01    0.71225E+00
    0.55271E+01    0.67667E+00
    0.56387E+01    0.64284E+00
    0.57526E+01    0.61068E+00
    0.58689E+01    0.58010E+00
    0.59874E+01    0.55103E+00
    0.61084E+01    0.52340E+00
    0.62318E+01    0.49713E+00
    0.63577E+01    0.47216E+00
    0.64861E+01    0.44843E+00
    0.66171E+01    0.42587E+00
    0.67508E+01    0.40444E+00
    0.68872E+01    0.38406E+00
    0.70263E+01    0.36470E+00
    0.71682E+01    0.34631E+00
    0.73130E+01    0.32883E+00
    0.74608E+01    0.31222E+00
    0.76115E+01    0.29643E+00
    0.77653E+01    0.28144E+00
    0.79221E+01    0.26719E+00
    0.80822E+01    0.25366E+00
    0.82454E+01    0.24080E+00
    0.84120E+01    0.22859E+00
    0.85819E+01    0.21698E+00
    0.87553E+01    0.20596E+00
    0.89322E+01    0.19550E+00
    0.91126E+01    0.18555E+00
    0.92967E+01    0.17611E+00
    0.94845E+01    0.16714E+00
    0.96761E+01    0.15863E+00
    0.98716E+01    0.15054E+00
    0.10071E+02    0.14286E+00
    0.10274E+02    0.13557E+00
    0.10482E+02    0.12864E+00
    0.10694E+02    0.12207E+00
    0.10910E+02    0.11582E+00
    0.11130E+02    0.10990E+00
    0.11355E+02    0.10427E+00
    0.11584E+02    0.98928E-01
    0.11818E+02    0.93857E-01
    0.12057E+02    0.89043E-01
    0.12301E+02    0.84473E-01
    0.12549E+02    0.80135E-01
    0.12803E+02    0.76017E-01
    0.13061E+02    0.72109E-01
    0.13325E+02    0.68399E-01
    0.13594E+02    0.64879E-01
    0.13869E+02    0.61538E-01
    0.14149E+02    0.58367E-01
    0.14435E+02    0.55358E-01
    0.14727E+02    0.52502E-01
    0.15024E+02    0.49792E-01
    0.15328E+02    0.47221E-01
    0.15637E+02    0.44781E-01
    0.15953E+02    0.42466E-01
    0.16275E+02    0.40270E-01
    0.16604E+02    0.38186E-01
    0.16940E+02    0.36208E-01
    0.17282E+02    0.34333E-01
    0.17631E+02    0.32553E-01
    0.17987E+02    0.30865E-01
    0.18351E+02    0.29263E-01
    0.18721E+02    0.27744E-01
    0.19099E+02    0.26303E-01
    0.19485E+02    0.24936E-01
    0.19879E+02    0.23640E-01
    0.20280E+02    0.22410E-01
    0.20690E+02    0.21244E-01
    0.21108E+02    0.20138E-01
    0.21535E+02    0.19089E-01
    0.21970E+02    0.18094E-01
    0.22413E+02    0.17150E-01
    0.22866E+02    0.16255E-01
    0.23328E+02    0.15407E-01
    0.23799E+02    0.14602E-01
    0.24280E+02    0.13839E-01
    0.24771E+02    0.13116E-01
    0.25271E+02    0.12430E-01
    0.25782E+02    0.11779E-01
    0.26302E+02    0.11163E-01
    0.26834E+02    0.10578E-01
    0.27376E+02    0.10024E-01
    0.27929E+02    0.94982E-02
    0.28493E+02    0.90000E-02
    0.29069E+02    0.85277E-02
    0.29656E+02    0.80800E-02
    0.30255E+02    0.76556E-02
    0.30866E+02    0.72533E-02
    0.31490E+02    0.68719E-02
    0.32126E+02    0.65105E-02
    0.32775E+02    0.61678E-02
    0.33437E+02    0.58431E-02
    0.34112E+02    0.55353E-02
    0.34801E+02    0.52436E-02
    0.35504E+02    0.49671E-02
    0.36222E+02    0.47051E-02
    0.36953E+02    0.44567E-02
    0.37700E+02    0.42214E-02
    0.38462E+02    0.39984E-02
    0.39239E+02    0.37871E-02
    0.40031E+02    0.35868E-02
    0.40840E+02    0.33970E-02
    0.41665E+02    0.32172E-02
    0.42507E+02    0.30468E-02
    0.43365E+02    0.28854E-02
    0.44241E+02    0.27324E-02
    0.45135E+02    0.25875E-02
    0.46047E+02    0.24502E-02
    0.46977E+02    0.23201E-02
    0.47926E+02    0.21969E-02
    0.48894E+02    0.20801E-02
    0.49882E+02    0.19695E-02
    0.50890E+02    0.18647E-02
    0.51918E+02    0.17655E-02
    0.52966E+02    0.16714E-02
    0.54036E+02    0.15824E-02
    0.55128E+02    0.14980E-02
    0.56242E+02    0.14181E-02
    0.57378E+02    0.13424E-02
    0.58537E+02    0.12707E-02
    0.59720E+02    0.12028E-02
    0.60926E+02    0.11385E-02
    0.62157E+02    0.10776E-02
    0.63412E+02    0.10199E-02
    0.64693E+02    0.96528E-03
    0.66000E+02    0.91354E-03
    0.67334E+02    0.86455E-03
    0.68694E+02    0.81815E-03
    0.70082E+02    0.77422E-03
    0.71497E+02    0.73262E-03
    0.72942E+02    0.69323E-03
    0.74415E+02    0.65593E-03
    0.75918E+02    0.62061E-03
    0.77452E+02    0.58717E-03
    0.79017E+02    0.55551E-03
    0.80613E+02    0.52554E-03
    0.82241E+02    0.49716E-03
    0.83903E+02    0.47029E-03
    0.85598E+02    0.44486E-03
    0.87327E+02    0.42078E-03
    0.89091E+02    0.39799E-03
    0.90891E+02    0.37641E-03
    0.92727E+02    0.35599E-03
    0.94600E+02    0.33665E-03
    0.96511E+02    0.31835E-03
    0.98461E+02    0.30103E-03
    0.10045E+03    0.28464E-03
    0.10248E+03    0.26913E-03
    0.10455E+03    0.25445E-03
    0.10666E+03    0.24055E-03
    0.10882E+03    0.22740E-03
    0.11101E+03    0.21495E-03
    0.11326E+03    0.20318E-03
    0.11554E+03    0.19203E-03
    0.11788E+03    0.18149E-03
    0.12026E+03    0.17151E-03
    0.12269E+03    0.16207E-03
    0.12517E+03    0.15314E-03
    0.12770E+03    0.14469E-03
    0.13028E+03    0.13670E-03
    0.13291E+03    0.12913E-03
    0.13559E+03    0.12198E-03
    0.13833E+03    0.11521E-03
    0.14113E+03    0.10881E-03
    0.14398E+03    0.10276E-03
    0.14689E+03    0.97035E-04
    0.14985E+03    0.91621E-04
    0.15288E+03    0.86500E-04
    0.15597E+03    0.81657E-04
    0.15912E+03    0.77077E-04
    0.16233E+03    0.72747E-04
    0.16561E+03    0.68653E-04
    0.16896E+03    0.64782E-04
    0.17237E+03    0.61122E-04
    0.17585E+03    0.57663E-04
    0.17941E+03    0.54393E-04
    0.18303E+03    0.51302E-04
    0.18673E+03    0.48380E-04
    0.19050E+03    0.45619E-04
    0.19435E+03    0.43010E-04
    0.19828E+03    0.40545E-04
    0.20228E+03    0.38216E-04
    0.20637E+03    0.36015E-04
    0.21054E+03    0.33936E-04
    0.21479E+03    0.31972E-04
    0.21913E+03    0.30118E-04
    0.22356E+03    0.28366E-04
    0.22807E+03    0.26711E-04
    0.23268E+03    0.25149E-04
    0.23738E+03    0.23675E-04
    0.24217E+03    0.22282E-04
    0.24707E+03    0.20968E-04
    0.25206E+03    0.19728E-04
    0.25715E+03    0.18557E-04
    0.26234E+03    0.17453E-04
    0.26764E+03    0.16411E-04
    0.27305E+03    0.15428E-04
    0.27857E+03    0.14501E-04
    0.28419E+03    0.13627E-04
    0.28994E+03    0.12803E-04
    0.29579E+03    0.12026E-04
    0.30177E+03    0.11294E-04
    0.30786E+03    0.10604E-04
    0.31408E+03    0.99542E-05
    0.32043E+03    0.93419E-05
    0.32690E+03    0.87653E-05
    0.33351E+03    0.82224E-05
    0.34024E+03    0.77113E-05
    0.34712E+03    0.72302E-05
    0.35413E+03    0.67775E-05
    0.36128E+03    0.63515E-05
    0.36858E+03    0.59509E-05
    0.37603E+03    0.55741E-05
    0.38362E+03    0.52199E-05
    0.39137E+03    0.48871E-05
    0.39928E+03    0.45744E-05
    0.40734E+03    0.42807E-05
    0.41557E+03    0.40049E-05
    0.42397E+03    0.37461E-05
    0.43253E+03    0.35032E-05
    0.44127E+03    0.32754E-05
    0.45019E+03    0.30618E-05
    0.45928E+03    0.28615E-05
    0.46856E+03    0.26738E-05
    0.47802E+03    0.24980E-05
    0.48768E+03    0.23332E-05
    0.49753E+03    0.21790E-05
    0.50758E+03    0.20345E-05
    0.51784E+03    0.18993E-05
    0.52830E+03    0.17728E-05
    0.53897E+03    0.16545E-05
    0.54986E+03    0.15440E-05
    0.56097E+03    0.14406E-05
    0.57230E+03    0.13441E-05
    0.58386E+03    0.12539E-05
    0.59565E+03    0.11697E-05
    0.60769E+03    0.10912E-05
    0.61996E+03    0.10179E-05
    0.63249E+03    0.94957E-06
    0.64526E+03    0.88584E-06
    0.65830E+03    0.82643E-06
    0.67160E+03    0.77106E-06
    0.68516E+03    0.71947E-06
    0.69901E+03    0.67140E-06
    0.71313E+03    0.62662E-06
    0.72753E+03    0.58491E-06
    0.74223E+03    0.54607E-06
    0.75722E+03    0.50991E-06
    0.77252E+03    0.47624E-06
    0.78813E+03    0.44490E-06
    0.80405E+03    0.41572E-06
    0.82029E+03    0.38855E-06
    0.83686E+03    0.36327E-06
    0.85377E+03    0.33974E-06
    0.87101E+03    0.31783E-06
    0.88861E+03    0.29744E-06
    0.90656E+03    0.27846E-06
    0.92488E+03    0.26080E-06
    0.94356E+03    0.24435E-06
    0.96262E+03    0.22904E-06
    0.98207E+03    0.21478E-06
    0.10019E+04    0.20150E-06
    0.10221E+04    0.18914E-06
    0.10428E+04    0.17761E-06
    0.10639E+04    0.16685E-06
    0.10854E+04    0.15679E-06
    0.11073E+04    0.14739E-06
    0.11296E+04    0.13859E-06
    0.11525E+04    0.13034E-06
    0.11757E+04    0.12260E-06
    0.11995E+04    0.11534E-06
    0.12237E+04    0.10852E-06
    0.12485E+04    0.10210E-06
    0.12737E+04    0.96067E-07
    0.12994E+04    0.90383E-07
    0.13257E+04    0.85028E-07
    0.13524E+04    0.79980E-07
