#           k/h    P           
    0.28219E-02    0.58280E+04
    0.28789E-02    0.59243E+04
    0.29371E-02    0.60217E+04
    0.29964E-02    0.61203E+04
    0.30569E-02    0.62200E+04
    0.31187E-02    0.63209E+04
    0.31817E-02    0.64229E+04
    0.32460E-02    0.65260E+04
    0.33115E-02    0.66302E+04
    0.33784E-02    0.67356E+04
    0.34467E-02    0.68421E+04
    0.35163E-02    0.69496E+04
    0.35874E-02    0.70582E+04
    0.36598E-02    0.71679E+04
    0.37338E-02    0.72786E+04
    0.38092E-02    0.73903E+04
    0.38861E-02    0.75031E+04
    0.39646E-02    0.76168E+04
    0.40447E-02    0.77315E+04
    0.41264E-02    0.78472E+04
    0.42098E-02    0.79637E+04
    0.42948E-02    0.80812E+04
    0.43816E-02    0.81995E+04
    0.44701E-02    0.83187E+04
    0.45604E-02    0.84386E+04
    0.46525E-02    0.85594E+04
    0.47465E-02    0.86808E+04
    0.48424E-02    0.88030E+04
    0.49402E-02    0.89258E+04
    0.50400E-02    0.90493E+04
    0.51419E-02    0.91733E+04
    0.52457E-02    0.92979E+04
    0.53517E-02    0.94229E+04
    0.54598E-02    0.95484E+04
    0.55701E-02    0.96743E+04
    0.56826E-02    0.98005E+04
    0.57974E-02    0.99270E+04
    0.59145E-02    0.10054E+05
    0.60340E-02    0.10181E+05
    0.61559E-02    0.10308E+05
    0.62803E-02    0.10435E+05
    0.64072E-02    0.10562E+05
    0.65366E-02    0.10689E+05
    0.66686E-02    0.10815E+05
    0.68033E-02    0.10942E+05
    0.69408E-02    0.11068E+05
    0.70810E-02    0.11194E+05
    0.72240E-02    0.11319E+05
    0.73700E-02    0.11445E+05
    0.75189E-02    0.11570E+05
    0.76708E-02    0.11694E+05
    0.78257E-02    0.11818E+05
    0.79838E-02    0.11940E+05
    0.81451E-02    0.12061E+05
    0.83096E-02    0.12180E+05
    0.84775E-02    0.12299E+05
    0.86488E-02    0.12415E+05
    0.88235E-02    0.12531E+05
    0.90017E-02    0.12645E+05
    0.91836E-02    0.12757E+05
    0.93691E-02    0.12867E+05
    0.95583E-02    0.12976E+05
    0.97514E-02    0.13083E+05
    0.99484E-02    0.13187E+05
    0.10149E-01    0.13289E+05
    0.10354E-01    0.13388E+05
    0.10564E-01    0.13485E+05
    0.10777E-01    0.13579E+05
    0.10995E-01    0.13671E+05
    0.11217E-01    0.13759E+05
    0.11443E-01    0.13844E+05
    0.11675E-01    0.13925E+05
    0.11910E-01    0.14003E+05
    0.12151E-01    0.14077E+05
    0.12397E-01    0.14147E+05
    0.12647E-01    0.14213E+05
    0.12902E-01    0.14275E+05
    0.13163E-01    0.14333E+05
    0.13429E-01    0.14387E+05
    0.13700E-01    0.14436E+05
    0.13977E-01    0.14481E+05
    0.14259E-01    0.14521E+05
    0.14547E-01    0.14555E+05
    0.14841E-01    0.14585E+05
    0.15141E-01    0.14609E+05
    0.15447E-01    0.14627E+05
    0.15759E-01    0.14639E+05
    0.16077E-01    0.14646E+05
    0.16402E-01    0.14647E+05
    0.16734E-01    0.14641E+05
    0.17072E-01    0.14629E+05
    0.17416E-01    0.14611E+05
    0.17768E-01    0.14587E+05
    0.18127E-01    0.14556E+05
    0.18493E-01    0.14518E+05
    0.18867E-01    0.14474E+05
    0.19248E-01    0.14423E+05
    0.19637E-01    0.14365E+05
    0.20034E-01    0.14300E+05
    0.20438E-01    0.14227E+05
    0.20851E-01    0.14148E+05
    0.21272E-01    0.14062E+05
    0.21702E-01    0.13969E+05
    0.22141E-01    0.13870E+05
    0.22588E-01    0.13763E+05
    0.23044E-01    0.13649E+05
    0.23510E-01    0.13529E+05
    0.23985E-01    0.13402E+05
    0.24469E-01    0.13269E+05
    0.24964E-01    0.13130E+05
    0.25468E-01    0.12985E+05
    0.25982E-01    0.12834E+05
    0.26507E-01    0.12677E+05
    0.27043E-01    0.12515E+05
    0.27589E-01    0.12348E+05
    0.28146E-01    0.12177E+05
    0.28715E-01    0.12001E+05
    0.29295E-01    0.11822E+05
    0.29887E-01    0.11639E+05
    0.30490E-01    0.11453E+05
    0.31106E-01    0.11265E+05
    0.31735E-01    0.11074E+05
    0.32376E-01    0.10882E+05
    0.33030E-01    0.10689E+05
    0.33697E-01    0.10495E+05
    0.34378E-01    0.10302E+05
    0.35072E-01    0.10108E+05
    0.35781E-01    0.99159E+04
    0.36504E-01    0.97251E+04
    0.37241E-01    0.95364E+04
    0.37993E-01    0.93504E+04
    0.38761E-01    0.91676E+04
    0.39544E-01    0.89885E+04
    0.40343E-01    0.88132E+04
    0.41158E-01    0.86421E+04
    0.41989E-01    0.84754E+04
    0.42838E-01    0.83131E+04
    0.43703E-01    0.81557E+04
    0.44586E-01    0.80038E+04
    0.45486E-01    0.78579E+04
    0.46405E-01    0.77185E+04
    0.47343E-01    0.75861E+04
    0.48299E-01    0.74606E+04
    0.49275E-01    0.73412E+04
    0.50270E-01    0.72276E+04
    0.51286E-01    0.71190E+04
    0.52322E-01    0.70150E+04
    0.53379E-01    0.69151E+04
    0.54457E-01    0.68188E+04
    0.55557E-01    0.67255E+04
    0.56680E-01    0.66348E+04
    0.57825E-01    0.65460E+04
    0.58993E-01    0.64586E+04
    0.60184E-01    0.63720E+04
    0.61400E-01    0.62854E+04
    0.62641E-01    0.61980E+04
    0.63906E-01    0.61089E+04
    0.65197E-01    0.60171E+04
    0.66514E-01    0.59218E+04
    0.67858E-01    0.58217E+04
    0.69229E-01    0.57160E+04
    0.70627E-01    0.56041E+04
    0.72054E-01    0.54855E+04
    0.73510E-01    0.53599E+04
    0.74994E-01    0.52274E+04
    0.76509E-01    0.50886E+04
    0.78055E-01    0.49441E+04
    0.79632E-01    0.47948E+04
    0.81241E-01    0.46421E+04
    0.82882E-01    0.44872E+04
    0.84556E-01    0.43316E+04
    0.86264E-01    0.41767E+04
    0.88007E-01    0.40239E+04
    0.89785E-01    0.38746E+04
    0.91598E-01    0.37301E+04
    0.93449E-01    0.35917E+04
    0.95337E-01    0.34606E+04
    0.97263E-01    0.33378E+04
    0.99227E-01    0.32243E+04
    0.10123E+00    0.31208E+04
    0.10328E+00    0.30276E+04
    0.10536E+00    0.29445E+04
    0.10749E+00    0.28713E+04
    0.10966E+00    0.28067E+04
    0.11188E+00    0.27496E+04
    0.11414E+00    0.26983E+04
    0.11644E+00    0.26509E+04
    0.11880E+00    0.26054E+04
    0.12120E+00    0.25598E+04
    0.12365E+00    0.25123E+04
    0.12614E+00    0.24612E+04
    0.12869E+00    0.24048E+04
    0.13129E+00    0.23425E+04
    0.13394E+00    0.22736E+04
    0.13665E+00    0.21984E+04
    0.13941E+00    0.21178E+04
    0.14223E+00    0.20332E+04
    0.14510E+00    0.19466E+04
    0.14803E+00    0.18601E+04
    0.15102E+00    0.17758E+04
    0.15407E+00    0.16961E+04
    0.15718E+00    0.16226E+04
    0.16036E+00    0.15568E+04
    0.16360E+00    0.14993E+04
    0.16690E+00    0.14503E+04
    0.17028E+00    0.14088E+04
    0.17371E+00    0.13734E+04
    0.17722E+00    0.13423E+04
    0.18080E+00    0.13133E+04
    0.18446E+00    0.12844E+04
    0.18818E+00    0.12535E+04
    0.19198E+00    0.12190E+04
    0.19586E+00    0.11802E+04
    0.19982E+00    0.11370E+04
    0.20386E+00    0.10904E+04
    0.20797E+00    0.10420E+04
    0.21218E+00    0.99384E+03
    0.21646E+00    0.94788E+03
    0.22083E+00    0.90574E+03
    0.22530E+00    0.86845E+03
    0.22985E+00    0.83636E+03
    0.23449E+00    0.80908E+03
    0.23923E+00    0.78551E+03
    0.24406E+00    0.76407E+03
    0.24899E+00    0.74289E+03
    0.25402E+00    0.72039E+03
    0.25915E+00    0.69570E+03
    0.26439E+00    0.66888E+03
    0.26973E+00    0.64064E+03
    0.27518E+00    0.61211E+03
    0.28074E+00    0.58456E+03
    0.28641E+00    0.55921E+03
    0.29219E+00    0.53676E+03
    0.29810E+00    0.51717E+03
    0.30412E+00    0.49970E+03
    0.31026E+00    0.48330E+03
    0.31653E+00    0.46699E+03
    0.32292E+00    0.45007E+03
    0.32945E+00    0.43229E+03
    0.33610E+00    0.41401E+03
    0.34289E+00    0.39601E+03
    0.34982E+00    0.37904E+03
    0.35689E+00    0.36350E+03
    0.36409E+00    0.34945E+03
    0.37145E+00    0.33653E+03
    0.37895E+00    0.32412E+03
    0.38661E+00    0.31173E+03
    0.39442E+00    0.29919E+03
    0.40239E+00    0.28663E+03
    0.41052E+00    0.27442E+03
    0.41881E+00    0.26290E+03
    0.42727E+00    0.25221E+03
    0.43590E+00    0.24222E+03
    0.44471E+00    0.23267E+03
    0.45369E+00    0.22331E+03
    0.46286E+00    0.21406E+03
    0.47221E+00    0.20502E+03
    0.48174E+00    0.19636E+03
    0.49148E+00    0.18816E+03
    0.50141E+00    0.18043E+03
    0.51153E+00    0.17301E+03
    0.52187E+00    0.16582E+03
    0.53241E+00    0.15882E+03
    0.54317E+00    0.15207E+03
    0.55414E+00    0.14562E+03
    0.56533E+00    0.13948E+03
    0.57675E+00    0.13360E+03
    0.58840E+00    0.12794E+03
    0.60029E+00    0.12247E+03
    0.61242E+00    0.11722E+03
    0.62479E+00    0.11219E+03
    0.63741E+00    0.10738E+03
    0.65029E+00    0.10277E+03
    0.66342E+00    0.98334E+02
    0.67683E+00    0.94074E+02
    0.69050E+00    0.89995E+02
    0.70445E+00    0.86088E+02
    0.71868E+00    0.82342E+02
    0.73320E+00    0.78750E+02
    0.74801E+00    0.75303E+02
    0.76312E+00    0.72004E+02
    0.77854E+00    0.68842E+02
    0.79426E+00    0.65813E+02
    0.81031E+00    0.62910E+02
    0.82668E+00    0.60128E+02
    0.84338E+00    0.57466E+02
    0.86041E+00    0.54916E+02
    0.87780E+00    0.52474E+02
    0.89553E+00    0.50136E+02
    0.91362E+00    0.47898E+02
    0.93208E+00    0.45756E+02
    0.95091E+00    0.43705E+02
    0.97011E+00    0.41744E+02
    0.98971E+00    0.39866E+02
    0.10097E+01    0.38070E+02
    0.10301E+01    0.36351E+02
    0.10509E+01    0.34707E+02
    0.10721E+01    0.33135E+02
    0.10938E+01    0.31631E+02
    0.11159E+01    0.30193E+02
    0.11384E+01    0.28818E+02
    0.11614E+01    0.27503E+02
    0.11849E+01    0.26246E+02
    0.12088E+01    0.25045E+02
    0.12333E+01    0.23897E+02
    0.12582E+01    0.22800E+02
    0.12836E+01    0.21751E+02
    0.13095E+01    0.20749E+02
    0.13360E+01    0.19792E+02
    0.13630E+01    0.18877E+02
    0.13905E+01    0.18003E+02
    0.14186E+01    0.17169E+02
    0.14472E+01    0.16372E+02
    0.14765E+01    0.15610E+02
    0.15063E+01    0.14883E+02
    0.15367E+01    0.14189E+02
    0.15678E+01    0.13527E+02
    0.15994E+01    0.12894E+02
    0.16318E+01    0.12290E+02
    0.16647E+01    0.11714E+02
    0.16984E+01    0.11164E+02
    0.17327E+01    0.10639E+02
    0.17677E+01    0.10138E+02
    0.18034E+01    0.96599E+01
    0.18398E+01    0.92038E+01
    0.18770E+01    0.87687E+01
    0.19149E+01    0.83536E+01
    0.19536E+01    0.79576E+01
    0.19930E+01    0.75800E+01
    0.20333E+01    0.72197E+01
    0.20744E+01    0.68762E+01
    0.21163E+01    0.65486E+01
    0.21590E+01    0.62363E+01
    0.22026E+01    0.59384E+01
    0.22471E+01    0.56545E+01
    0.22925E+01    0.53838E+01
    0.23388E+01    0.51258E+01
    0.23861E+01    0.48798E+01
    0.24343E+01    0.46454E+01
    0.24835E+01    0.44220E+01
    0.25336E+01    0.42091E+01
    0.25848E+01    0.40062E+01
    0.26370E+01    0.38129E+01
    0.26903E+01    0.36287E+01
    0.27447E+01    0.34532E+01
    0.28001E+01    0.32860E+01
    0.28567E+01    0.31267E+01
    0.29144E+01    0.29750E+01
    0.29733E+01    0.28305E+01
    0.30333E+01    0.26929E+01
    0.30946E+01    0.25619E+01
    0.31571E+01    0.24371E+01
    0.32209E+01    0.23182E+01
    0.32860E+01    0.22050E+01
    0.33523E+01    0.20973E+01
    0.34201E+01    0.19947E+01
    0.34892E+01    0.18970E+01
    0.35596E+01    0.18041E+01
    0.36316E+01    0.17156E+01
    0.37049E+01    0.16313E+01
    0.37798E+01    0.15512E+01
    0.38561E+01    0.14749E+01
    0.39340E+01    0.14022E+01
    0.40135E+01    0.13331E+01
    0.40946E+01    0.12674E+01
    0.41773E+01    0.12048E+01
    0.42617E+01    0.11453E+01
    0.43478E+01    0.10886E+01
    0.44356E+01    0.10347E+01
    0.45252E+01    0.98347E+00
    0.46166E+01    0.93470E+00
    0.47099E+01    0.88831E+00
    0.48050E+01    0.84419E+00
    0.49021E+01    0.80222E+00
    0.50011E+01    0.76231E+00
    0.51021E+01    0.72435E+00
    0.52052E+01    0.68825E+00
    0.53104E+01    0.65392E+00
    0.54176E+01    0.62128E+00
    0.55271E+01    0.59025E+00
    0.56387E+01    0.56074E+00
    0.57526E+01    0.53268E+00
    0.58689E+01    0.50601E+00
    0.59874E+01    0.48065E+00
    0.61084E+01    0.45655E+00
    0.62318E+01    0.43363E+00
    0.63577E+01    0.41186E+00
    0.64861E+01    0.39116E+00
    0.66171E+01    0.37148E+00
    0.67508E+01    0.35278E+00
    0.68872E+01    0.33501E+00
    0.70263E+01    0.31812E+00
    0.71682E+01    0.30208E+00
    0.73130E+01    0.28683E+00
    0.74608E+01    0.27234E+00
    0.76115E+01    0.25857E+00
    0.77653E+01    0.24549E+00
    0.79221E+01    0.23307E+00
    0.80822E+01    0.22126E+00
    0.82454E+01    0.21005E+00
    0.84120E+01    0.19939E+00
    0.85819E+01    0.18927E+00
    0.87553E+01    0.17966E+00
    0.89322E+01    0.17053E+00
    0.91126E+01    0.16186E+00
    0.92967E+01    0.15362E+00
    0.94845E+01    0.14580E+00
    0.96761E+01    0.13837E+00
    0.98716E+01    0.13131E+00
    0.10071E+02    0.12461E+00
    0.10274E+02    0.11825E+00
    0.10482E+02    0.11221E+00
    0.10694E+02    0.10648E+00
    0.10910E+02    0.10103E+00
    0.11130E+02    0.95862E-01
    0.11355E+02    0.90954E-01
    0.11584E+02    0.86294E-01
    0.11818E+02    0.81870E-01
    0.12057E+02    0.77671E-01
    0.12301E+02    0.73684E-01
    0.12549E+02    0.69900E-01
    0.12803E+02    0.66309E-01
    0.13061E+02    0.62900E-01
    0.13325E+02    0.59664E-01
    0.13594E+02    0.56593E-01
    0.13869E+02    0.53679E-01
    0.14149E+02    0.50913E-01
    0.14435E+02    0.48288E-01
    0.14727E+02    0.45797E-01
    0.15024E+02    0.43433E-01
    0.15328E+02    0.41190E-01
    0.15637E+02    0.39062E-01
    0.15953E+02    0.37043E-01
    0.16275E+02    0.35127E-01
    0.16604E+02    0.33309E-01
    0.16940E+02    0.31584E-01
    0.17282E+02    0.29948E-01
    0.17631E+02    0.28396E-01
    0.17987E+02    0.26923E-01
    0.18351E+02    0.25526E-01
    0.18721E+02    0.24201E-01
    0.19099E+02    0.22944E-01
    0.19485E+02    0.21752E-01
    0.19879E+02    0.20621E-01
    0.20280E+02    0.19548E-01
    0.20690E+02    0.18531E-01
    0.21108E+02    0.17566E-01
    0.21535E+02    0.16651E-01
    0.21970E+02    0.15783E-01
    0.22413E+02    0.14960E-01
    0.22866E+02    0.14179E-01
    0.23328E+02    0.13439E-01
    0.23799E+02    0.12737E-01
    0.24280E+02    0.12072E-01
    0.24771E+02    0.11441E-01
    0.25271E+02    0.10843E-01
    0.25782E+02    0.10275E-01
    0.26302E+02    0.97373E-02
    0.26834E+02    0.92273E-02
    0.27376E+02    0.87438E-02
    0.27929E+02    0.82854E-02
    0.28493E+02    0.78509E-02
    0.29069E+02    0.74389E-02
    0.29656E+02    0.70483E-02
    0.30255E+02    0.66781E-02
    0.30866E+02    0.63272E-02
    0.31490E+02    0.59945E-02
    0.32126E+02    0.56792E-02
    0.32775E+02    0.53804E-02
    0.33437E+02    0.50971E-02
    0.34112E+02    0.48286E-02
    0.34801E+02    0.45741E-02
    0.35504E+02    0.43330E-02
    0.36222E+02    0.41044E-02
    0.36953E+02    0.38878E-02
    0.37700E+02    0.36825E-02
    0.38462E+02    0.34880E-02
    0.39239E+02    0.33036E-02
    0.40031E+02    0.31289E-02
    0.40840E+02    0.29634E-02
    0.41665E+02    0.28066E-02
    0.42507E+02    0.26579E-02
    0.43365E+02    0.25171E-02
    0.44241E+02    0.23837E-02
    0.45135E+02    0.22573E-02
    0.46047E+02    0.21375E-02
    0.46977E+02    0.20240E-02
    0.47926E+02    0.19165E-02
    0.48894E+02    0.18147E-02
    0.49882E+02    0.17182E-02
    0.50890E+02    0.16268E-02
    0.51918E+02    0.15402E-02
    0.52966E+02    0.14582E-02
    0.54036E+02    0.13805E-02
    0.55128E+02    0.13069E-02
    0.56242E+02    0.12372E-02
    0.57378E+02    0.11711E-02
    0.58537E+02    0.11086E-02
    0.59720E+02    0.10494E-02
    0.60926E+02    0.99327E-03
    0.62157E+02    0.94014E-03
    0.63412E+02    0.88982E-03
    0.64693E+02    0.84216E-03
    0.66000E+02    0.79703E-03
    0.67334E+02    0.75429E-03
    0.68694E+02    0.71382E-03
    0.70082E+02    0.67550E-03
    0.71497E+02    0.63921E-03
    0.72942E+02    0.60485E-03
    0.74415E+02    0.57231E-03
    0.75918E+02    0.54150E-03
    0.77452E+02    0.51233E-03
    0.79017E+02    0.48471E-03
    0.80613E+02    0.45856E-03
    0.82241E+02    0.43381E-03
    0.83903E+02    0.41037E-03
    0.85598E+02    0.38818E-03
    0.87327E+02    0.36717E-03
    0.89091E+02    0.34729E-03
    0.90891E+02    0.32847E-03
    0.92727E+02    0.31065E-03
    0.94600E+02    0.29378E-03
    0.96511E+02    0.27782E-03
    0.98461E+02    0.26271E-03
    0.10045E+03    0.24841E-03
    0.10248E+03    0.23487E-03
    0.10455E+03    0.22206E-03
    0.10666E+03    0.20994E-03
    0.10882E+03    0.19847E-03
    0.11101E+03    0.18761E-03
    0.11326E+03    0.17734E-03
    0.11554E+03    0.16761E-03
    0.11788E+03    0.15842E-03
    0.12026E+03    0.14971E-03
    0.12269E+03    0.14147E-03
    0.12517E+03    0.13368E-03
    0.12770E+03    0.12631E-03
    0.13028E+03    0.11933E-03
    0.13291E+03    0.11274E-03
    0.13559E+03    0.10649E-03
    0.13833E+03    0.10059E-03
    0.14113E+03    0.95006E-04
    0.14398E+03    0.89724E-04
    0.14689E+03    0.84729E-04
    0.14985E+03    0.80004E-04
    0.15288E+03    0.75535E-04
    0.15597E+03    0.71309E-04
    0.15912E+03    0.67313E-04
    0.16233E+03    0.63534E-04
    0.16561E+03    0.59961E-04
    0.16896E+03    0.56583E-04
    0.17237E+03    0.53390E-04
    0.17585E+03    0.50370E-04
    0.17941E+03    0.47516E-04
    0.18303E+03    0.44819E-04
    0.18673E+03    0.42269E-04
    0.19050E+03    0.39859E-04
    0.19435E+03    0.37582E-04
    0.19828E+03    0.35430E-04
    0.20228E+03    0.33397E-04
    0.20637E+03    0.31476E-04
    0.21054E+03    0.29661E-04
    0.21479E+03    0.27947E-04
    0.21913E+03    0.26327E-04
    0.22356E+03    0.24798E-04
    0.22807E+03    0.23354E-04
    0.23268E+03    0.21990E-04
    0.23738E+03    0.20702E-04
    0.24217E+03    0.19486E-04
    0.24707E+03    0.18339E-04
    0.25206E+03    0.17256E-04
    0.25715E+03    0.16233E-04
    0.26234E+03    0.15269E-04
    0.26764E+03    0.14359E-04
    0.27305E+03    0.13500E-04
    0.27857E+03    0.12690E-04
    0.28419E+03    0.11927E-04
    0.28994E+03    0.11207E-04
    0.29579E+03    0.10528E-04
    0.30177E+03    0.98883E-05
    0.30786E+03    0.92854E-05
    0.31408E+03    0.87174E-05
    0.32043E+03    0.81822E-05
    0.32690E+03    0.76782E-05
    0.33351E+03    0.72035E-05
    0.34024E+03    0.67566E-05
    0.34712E+03    0.63360E-05
    0.35413E+03    0.59401E-05
    0.36128E+03    0.55675E-05
    0.36858E+03    0.52171E-05
    0.37603E+03    0.48875E-05
    0.38362E+03    0.45776E-05
    0.39137E+03    0.42863E-05
    0.39928E+03    0.40126E-05
    0.40734E+03    0.37556E-05
    0.41557E+03    0.35142E-05
    0.42397E+03    0.32875E-05
    0.43253E+03    0.30749E-05
    0.44127E+03    0.28754E-05
    0.45019E+03    0.26882E-05
    0.45928E+03    0.25128E-05
    0.46856E+03    0.23483E-05
    0.47802E+03    0.21941E-05
    0.48768E+03    0.20497E-05
    0.49753E+03    0.19145E-05
    0.50758E+03    0.17878E-05
    0.51784E+03    0.16693E-05
    0.52830E+03    0.15583E-05
    0.53897E+03    0.14545E-05
    0.54986E+03    0.13574E-05
    0.56097E+03    0.12667E-05
    0.57230E+03    0.11820E-05
    0.58386E+03    0.11028E-05
    0.59565E+03    0.10289E-05
    0.60769E+03    0.95985E-06
    0.61996E+03    0.89545E-06
    0.63249E+03    0.83538E-06
    0.64526E+03    0.77935E-06
    0.65830E+03    0.72711E-06
    0.67160E+03    0.67840E-06
    0.68516E+03    0.63301E-06
    0.69901E+03    0.59071E-06
    0.71313E+03    0.55129E-06
    0.72753E+03    0.51457E-06
    0.74223E+03    0.48037E-06
    0.75722E+03    0.44852E-06
    0.77252E+03    0.41887E-06
    0.78813E+03    0.39125E-06
    0.80405E+03    0.36555E-06
    0.82029E+03    0.34161E-06
    0.83686E+03    0.31934E-06
    0.85377E+03    0.29861E-06
    0.87101E+03    0.27931E-06
    0.88861E+03    0.26135E-06
    0.90656E+03    0.24463E-06
    0.92488E+03    0.22907E-06
    0.94356E+03    0.21459E-06
    0.96262E+03    0.20111E-06
    0.98207E+03    0.18856E-06
    0.10019E+04    0.17688E-06
    0.10221E+04    0.16600E-06
    0.10428E+04    0.15586E-06
    0.10639E+04    0.14640E-06
    0.10854E+04    0.13756E-06
    0.11073E+04    0.12930E-06
    0.11296E+04    0.12157E-06
    0.11525E+04    0.11433E-06
    0.11757E+04    0.10754E-06
    0.11995E+04    0.10118E-06
    0.12237E+04    0.95198E-07
    0.12485E+04    0.89581E-07
    0.12737E+04    0.84299E-07
    0.12994E+04    0.79329E-07
    0.13257E+04    0.74650E-07
    0.13524E+04    0.70241E-07
