#           k/h    P           
    0.59145E-02    0.14968E+05
    0.60340E-02    0.15157E+05
    0.61559E-02    0.15346E+05
    0.62803E-02    0.15536E+05
    0.64072E-02    0.15725E+05
    0.65366E-02    0.15913E+05
    0.66686E-02    0.16102E+05
    0.68033E-02    0.16290E+05
    0.69408E-02    0.16478E+05
    0.70810E-02    0.16665E+05
    0.72240E-02    0.16852E+05
    0.73700E-02    0.17039E+05
    0.75189E-02    0.17225E+05
    0.76708E-02    0.17410E+05
    0.78257E-02    0.17594E+05
    0.79838E-02    0.17776E+05
    0.81451E-02    0.17956E+05
    0.83096E-02    0.18134E+05
    0.84775E-02    0.18309E+05
    0.86488E-02    0.18483E+05
    0.88235E-02    0.18655E+05
    0.90017E-02    0.18825E+05
    0.91836E-02    0.18992E+05
    0.93691E-02    0.19156E+05
    0.95583E-02    0.19318E+05
    0.97514E-02    0.19476E+05
    0.99484E-02    0.19631E+05
    0.10149E-01    0.19783E+05
    0.10354E-01    0.19931E+05
    0.10564E-01    0.20075E+05
    0.10777E-01    0.20215E+05
    0.10995E-01    0.20351E+05
    0.11217E-01    0.20483E+05
    0.11443E-01    0.20609E+05
    0.11675E-01    0.20730E+05
    0.11910E-01    0.20846E+05
    0.12151E-01    0.20956E+05
    0.12397E-01    0.21060E+05
    0.12647E-01    0.21158E+05
    0.12902E-01    0.21251E+05
    0.13163E-01    0.21337E+05
    0.13429E-01    0.21417E+05
    0.13700E-01    0.21490E+05
    0.13977E-01    0.21557E+05
    0.14259E-01    0.21616E+05
    0.14547E-01    0.21667E+05
    0.14841E-01    0.21711E+05
    0.15141E-01    0.21746E+05
    0.15447E-01    0.21773E+05
    0.15759E-01    0.21792E+05
    0.16077E-01    0.21802E+05
    0.16402E-01    0.21803E+05
    0.16734E-01    0.21794E+05
    0.17072E-01    0.21777E+05
    0.17416E-01    0.21750E+05
    0.17768E-01    0.21713E+05
    0.18127E-01    0.21667E+05
    0.18493E-01    0.21611E+05
    0.18867E-01    0.21545E+05
    0.19248E-01    0.21468E+05
    0.19637E-01    0.21382E+05
    0.20034E-01    0.21285E+05
    0.20438E-01    0.21178E+05
    0.20851E-01    0.21060E+05
    0.21272E-01    0.20932E+05
    0.21702E-01    0.20793E+05
    0.22141E-01    0.20645E+05
    0.22588E-01    0.20486E+05
    0.23044E-01    0.20317E+05
    0.23510E-01    0.20138E+05
    0.23985E-01    0.19949E+05
    0.24469E-01    0.19751E+05
    0.24964E-01    0.19543E+05
    0.25468E-01    0.19327E+05
    0.25982E-01    0.19102E+05
    0.26507E-01    0.18869E+05
    0.27043E-01    0.18628E+05
    0.27589E-01    0.18379E+05
    0.28146E-01    0.18124E+05
    0.28715E-01    0.17863E+05
    0.29295E-01    0.17596E+05
    0.29887E-01    0.17323E+05
    0.30490E-01    0.17047E+05
    0.31106E-01    0.16766E+05
    0.31735E-01    0.16483E+05
    0.32376E-01    0.16197E+05
    0.33030E-01    0.15909E+05
    0.33697E-01    0.15621E+05
    0.34378E-01    0.15333E+05
    0.35072E-01    0.15045E+05
    0.35781E-01    0.14758E+05
    0.36504E-01    0.14474E+05
    0.37241E-01    0.14193E+05
    0.37993E-01    0.13917E+05
    0.38761E-01    0.13645E+05
    0.39544E-01    0.13378E+05
    0.40343E-01    0.13117E+05
    0.41158E-01    0.12862E+05
    0.41989E-01    0.12614E+05
    0.42838E-01    0.12373E+05
    0.43703E-01    0.12138E+05
    0.44586E-01    0.11912E+05
    0.45486E-01    0.11695E+05
    0.46405E-01    0.11488E+05
    0.47343E-01    0.11290E+05
    0.48299E-01    0.11104E+05
    0.49275E-01    0.10926E+05
    0.50270E-01    0.10757E+05
    0.51286E-01    0.10595E+05
    0.52322E-01    0.10440E+05
    0.53379E-01    0.10292E+05
    0.54457E-01    0.10148E+05
    0.55557E-01    0.10009E+05
    0.56680E-01    0.98744E+04
    0.57825E-01    0.97423E+04
    0.58993E-01    0.96122E+04
    0.60184E-01    0.94833E+04
    0.61400E-01    0.93544E+04
    0.62641E-01    0.92243E+04
    0.63906E-01    0.90916E+04
    0.65197E-01    0.89551E+04
    0.66514E-01    0.88131E+04
    0.67858E-01    0.86642E+04
    0.69229E-01    0.85069E+04
    0.70627E-01    0.83403E+04
    0.72054E-01    0.81637E+04
    0.73510E-01    0.79768E+04
    0.74994E-01    0.77796E+04
    0.76509E-01    0.75731E+04
    0.78055E-01    0.73579E+04
    0.79632E-01    0.71358E+04
    0.81241E-01    0.69086E+04
    0.82882E-01    0.66780E+04
    0.84556E-01    0.64464E+04
    0.86264E-01    0.62158E+04
    0.88007E-01    0.59884E+04
    0.89785E-01    0.57662E+04
    0.91598E-01    0.55511E+04
    0.93449E-01    0.53452E+04
    0.95337E-01    0.51501E+04
    0.97263E-01    0.49673E+04
    0.99227E-01    0.47984E+04
    0.10123E+00    0.46444E+04
    0.10328E+00    0.45056E+04
    0.10536E+00    0.43820E+04
    0.10749E+00    0.42730E+04
    0.10966E+00    0.41770E+04
    0.11188E+00    0.40920E+04
    0.11414E+00    0.40156E+04
    0.11644E+00    0.39450E+04
    0.11880E+00    0.38773E+04
    0.12120E+00    0.38095E+04
    0.12365E+00    0.37388E+04
    0.12614E+00    0.36627E+04
    0.12869E+00    0.35789E+04
    0.13129E+00    0.34860E+04
    0.13394E+00    0.33835E+04
    0.13665E+00    0.32716E+04
    0.13941E+00    0.31516E+04
    0.14223E+00    0.30258E+04
    0.14510E+00    0.28969E+04
    0.14803E+00    0.27681E+04
    0.15102E+00    0.26428E+04
    0.15407E+00    0.25241E+04
    0.15718E+00    0.24147E+04
    0.16036E+00    0.23168E+04
    0.16360E+00    0.22313E+04
    0.16690E+00    0.21583E+04
    0.17028E+00    0.20965E+04
    0.17371E+00    0.20439E+04
    0.17722E+00    0.19975E+04
    0.18080E+00    0.19544E+04
    0.18446E+00    0.19114E+04
    0.18818E+00    0.18654E+04
    0.19198E+00    0.18141E+04
    0.19586E+00    0.17563E+04
    0.19982E+00    0.16920E+04
    0.20386E+00    0.16226E+04
    0.20797E+00    0.15506E+04
    0.21218E+00    0.14790E+04
    0.21646E+00    0.14106E+04
    0.22083E+00    0.13479E+04
    0.22530E+00    0.12924E+04
    0.22985E+00    0.12446E+04
    0.23449E+00    0.12040E+04
    0.23923E+00    0.11690E+04
    0.24406E+00    0.11371E+04
    0.24899E+00    0.11055E+04
    0.25402E+00    0.10721E+04
    0.25915E+00    0.10353E+04
    0.26439E+00    0.99540E+03
    0.26973E+00    0.95338E+03
    0.27518E+00    0.91091E+03
    0.28074E+00    0.86993E+03
    0.28641E+00    0.83219E+03
    0.29219E+00    0.79879E+03
    0.29810E+00    0.76964E+03
    0.30412E+00    0.74364E+03
    0.31026E+00    0.71923E+03
    0.31653E+00    0.69496E+03
    0.32292E+00    0.66978E+03
    0.32945E+00    0.64332E+03
    0.33610E+00    0.61611E+03
    0.34289E+00    0.58933E+03
    0.34982E+00    0.56407E+03
    0.35689E+00    0.54095E+03
    0.36409E+00    0.52004E+03
    0.37145E+00    0.50081E+03
    0.37895E+00    0.48235E+03
    0.38661E+00    0.46391E+03
    0.39442E+00    0.44523E+03
    0.40239E+00    0.42655E+03
    0.41052E+00    0.40838E+03
    0.41881E+00    0.39124E+03
    0.42727E+00    0.37533E+03
    0.43590E+00    0.36046E+03
    0.44471E+00    0.34624E+03
    0.45369E+00    0.33233E+03
    0.46286E+00    0.31855E+03
    0.47221E+00    0.30510E+03
    0.48174E+00    0.29221E+03
    0.49148E+00    0.28002E+03
    0.50141E+00    0.26850E+03
    0.51153E+00    0.25747E+03
    0.52187E+00    0.24676E+03
    0.53241E+00    0.23635E+03
    0.54317E+00    0.22630E+03
    0.55414E+00    0.21670E+03
    0.56533E+00    0.20756E+03
    0.57675E+00    0.19882E+03
    0.58840E+00    0.19039E+03
    0.60029E+00    0.18226E+03
    0.61242E+00    0.17444E+03
    0.62479E+00    0.16695E+03
    0.63741E+00    0.15980E+03
    0.65029E+00    0.15293E+03
    0.66342E+00    0.14634E+03
    0.67683E+00    0.14000E+03
    0.69050E+00    0.13393E+03
    0.70445E+00    0.12811E+03
    0.71868E+00    0.12254E+03
    0.73320E+00    0.11719E+03
    0.74801E+00    0.11206E+03
    0.76312E+00    0.10715E+03
    0.77854E+00    0.10245E+03
    0.79426E+00    0.97939E+02
    0.81031E+00    0.93619E+02
    0.82668E+00    0.89480E+02
    0.84338E+00    0.85518E+02
    0.86041E+00    0.81723E+02
    0.87780E+00    0.78089E+02
    0.89553E+00    0.74610E+02
    0.91362E+00    0.71279E+02
    0.93208E+00    0.68091E+02
    0.95091E+00    0.65040E+02
    0.97011E+00    0.62121E+02
    0.98971E+00    0.59327E+02
    0.10097E+01    0.56654E+02
    0.10301E+01    0.54096E+02
    0.10509E+01    0.51650E+02
    0.10721E+01    0.49310E+02
    0.10938E+01    0.47071E+02
    0.11159E+01    0.44931E+02
    0.11384E+01    0.42885E+02
    0.11614E+01    0.40929E+02
    0.11849E+01    0.39058E+02
    0.12088E+01    0.37271E+02
    0.12333E+01    0.35563E+02
    0.12582E+01    0.33930E+02
    0.12836E+01    0.32369E+02
    0.13095E+01    0.30878E+02
    0.13360E+01    0.29453E+02
    0.13630E+01    0.28092E+02
    0.13905E+01    0.26791E+02
    0.14186E+01    0.25549E+02
    0.14472E+01    0.24363E+02
    0.14765E+01    0.23230E+02
    0.15063E+01    0.22149E+02
    0.15367E+01    0.21116E+02
    0.15678E+01    0.20130E+02
    0.15994E+01    0.19189E+02
    0.16318E+01    0.18290E+02
    0.16647E+01    0.17432E+02
    0.16984E+01    0.16614E+02
    0.17327E+01    0.15832E+02
    0.17677E+01    0.15087E+02
    0.18034E+01    0.14375E+02
    0.18398E+01    0.13697E+02
    0.18770E+01    0.13049E+02
    0.19149E+01    0.12431E+02
    0.19536E+01    0.11842E+02
    0.19930E+01    0.11280E+02
    0.20333E+01    0.10744E+02
    0.20744E+01    0.10233E+02
    0.21163E+01    0.97453E+01
    0.21590E+01    0.92805E+01
    0.22026E+01    0.88373E+01
    0.22471E+01    0.84147E+01
    0.22925E+01    0.80119E+01
    0.23388E+01    0.76279E+01
    0.23861E+01    0.72619E+01
    0.24343E+01    0.69130E+01
    0.24835E+01    0.65806E+01
    0.25336E+01    0.62637E+01
    0.25848E+01    0.59618E+01
    0.26370E+01    0.56741E+01
    0.26903E+01    0.54000E+01
    0.27447E+01    0.51388E+01
    0.28001E+01    0.48900E+01
    0.28567E+01    0.46530E+01
    0.29144E+01    0.44273E+01
    0.29733E+01    0.42123E+01
    0.30333E+01    0.40075E+01
    0.30946E+01    0.38124E+01
    0.31571E+01    0.36267E+01
    0.32209E+01    0.34498E+01
    0.32860E+01    0.32814E+01
    0.33523E+01    0.31211E+01
    0.34201E+01    0.29684E+01
    0.34892E+01    0.28231E+01
    0.35596E+01    0.26847E+01
    0.36316E+01    0.25530E+01
    0.37049E+01    0.24277E+01
    0.37798E+01    0.23084E+01
    0.38561E+01    0.21948E+01
    0.39340E+01    0.20867E+01
    0.40135E+01    0.19839E+01
    0.40946E+01    0.18860E+01
    0.41773E+01    0.17929E+01
    0.42617E+01    0.17043E+01
    0.43478E+01    0.16200E+01
    0.44356E+01    0.15398E+01
    0.45252E+01    0.14635E+01
    0.46166E+01    0.13910E+01
    0.47099E+01    0.13219E+01
    0.48050E+01    0.12563E+01
    0.49021E+01    0.11938E+01
    0.50011E+01    0.11344E+01
    0.51021E+01    0.10779E+01
    0.52052E+01    0.10242E+01
    0.53104E+01    0.97313E+00
    0.54176E+01    0.92456E+00
    0.55271E+01    0.87837E+00
    0.56387E+01    0.83446E+00
    0.57526E+01    0.79270E+00
    0.58689E+01    0.75301E+00
    0.59874E+01    0.71528E+00
    0.61084E+01    0.67941E+00
    0.62318E+01    0.64531E+00
    0.63577E+01    0.61290E+00
    0.64861E+01    0.58209E+00
    0.66171E+01    0.55281E+00
    0.67508E+01    0.52499E+00
    0.68872E+01    0.49854E+00
    0.70263E+01    0.47341E+00
    0.71682E+01    0.44953E+00
    0.73130E+01    0.42684E+00
    0.74608E+01    0.40528E+00
    0.76115E+01    0.38479E+00
    0.77653E+01    0.36533E+00
    0.79221E+01    0.34683E+00
    0.80822E+01    0.32927E+00
    0.82454E+01    0.31258E+00
    0.84120E+01    0.29672E+00
    0.85819E+01    0.28166E+00
    0.87553E+01    0.26736E+00
    0.89322E+01    0.25377E+00
    0.91126E+01    0.24086E+00
    0.92967E+01    0.22861E+00
    0.94845E+01    0.21696E+00
    0.96761E+01    0.20591E+00
    0.98716E+01    0.19541E+00
    0.10071E+02    0.18544E+00
    0.10274E+02    0.17598E+00
    0.10482E+02    0.16699E+00
    0.10694E+02    0.15845E+00
    0.10910E+02    0.15035E+00
    0.11130E+02    0.14265E+00
    0.11355E+02    0.13535E+00
    0.11584E+02    0.12842E+00
    0.11818E+02    0.12183E+00
    0.12057E+02    0.11558E+00
    0.12301E+02    0.10965E+00
    0.12549E+02    0.10402E+00
    0.12803E+02    0.98675E-01
    0.13061E+02    0.93602E-01
    0.13325E+02    0.88787E-01
    0.13594E+02    0.84217E-01
    0.13869E+02    0.79880E-01
    0.14149E+02    0.75763E-01
    0.14435E+02    0.71857E-01
    0.14727E+02    0.68151E-01
    0.15024E+02    0.64633E-01
    0.15328E+02    0.61295E-01
    0.15637E+02    0.58128E-01
    0.15953E+02    0.55123E-01
    0.16275E+02    0.52272E-01
    0.16604E+02    0.49567E-01
    0.16940E+02    0.47000E-01
    0.17282E+02    0.44565E-01
    0.17631E+02    0.42255E-01
    0.17987E+02    0.40064E-01
    0.18351E+02    0.37985E-01
    0.18721E+02    0.36013E-01
    0.19099E+02    0.34143E-01
    0.19485E+02    0.32368E-01
    0.19879E+02    0.30685E-01
    0.20280E+02    0.29089E-01
    0.20690E+02    0.27575E-01
    0.21108E+02    0.26139E-01
    0.21535E+02    0.24777E-01
    0.21970E+02    0.23486E-01
    0.22413E+02    0.22261E-01
    0.22866E+02    0.21100E-01
    0.23328E+02    0.19998E-01
    0.23799E+02    0.18954E-01
    0.24280E+02    0.17963E-01
    0.24771E+02    0.17024E-01
    0.25271E+02    0.16134E-01
    0.25782E+02    0.15290E-01
    0.26302E+02    0.14489E-01
    0.26834E+02    0.13730E-01
    0.27376E+02    0.13011E-01
    0.27929E+02    0.12329E-01
    0.28493E+02    0.11682E-01
    0.29069E+02    0.11069E-01
    0.29656E+02    0.10488E-01
    0.30255E+02    0.99368E-02
    0.30866E+02    0.94146E-02
    0.31490E+02    0.89196E-02
    0.32126E+02    0.84503E-02
    0.32775E+02    0.80056E-02
    0.33437E+02    0.75841E-02
    0.34112E+02    0.71845E-02
    0.34801E+02    0.68059E-02
    0.35504E+02    0.64470E-02
    0.36222E+02    0.61068E-02
    0.36953E+02    0.57845E-02
    0.37700E+02    0.54790E-02
    0.38462E+02    0.51896E-02
    0.39239E+02    0.49152E-02
    0.40031E+02    0.46553E-02
    0.40840E+02    0.44090E-02
    0.41665E+02    0.41756E-02
    0.42507E+02    0.39544E-02
    0.43365E+02    0.37449E-02
    0.44241E+02    0.35463E-02
    0.45135E+02    0.33582E-02
    0.46047E+02    0.31800E-02
    0.46977E+02    0.30111E-02
    0.47926E+02    0.28511E-02
    0.48894E+02    0.26996E-02
    0.49882E+02    0.25560E-02
    0.50890E+02    0.24200E-02
    0.51918E+02    0.22912E-02
    0.52966E+02    0.21691E-02
    0.54036E+02    0.20535E-02
    0.55128E+02    0.19440E-02
    0.56242E+02    0.18403E-02
    0.57378E+02    0.17421E-02
    0.58537E+02    0.16490E-02
    0.59720E+02    0.15609E-02
    0.60926E+02    0.14774E-02
    0.62157E+02    0.13983E-02
    0.63412E+02    0.13235E-02
    0.64693E+02    0.12525E-02
    0.66000E+02    0.11854E-02
    0.67334E+02    0.11218E-02
    0.68694E+02    0.10616E-02
    0.70082E+02    0.10046E-02
    0.71497E+02    0.95057E-03
    0.72942E+02    0.89945E-03
    0.74415E+02    0.85104E-03
    0.75918E+02    0.80520E-03
    0.77452E+02    0.76180E-03
    0.79017E+02    0.72071E-03
    0.80613E+02    0.68181E-03
    0.82241E+02    0.64498E-03
    0.83903E+02    0.61011E-03
    0.85598E+02    0.57710E-03
    0.87327E+02    0.54585E-03
    0.89091E+02    0.51626E-03
    0.90891E+02    0.48826E-03
    0.92727E+02    0.46175E-03
    0.94600E+02    0.43666E-03
    0.96511E+02    0.41292E-03
    0.98461E+02    0.39044E-03
    0.10045E+03    0.36917E-03
    0.10248E+03    0.34903E-03
    0.10455E+03    0.32998E-03
    0.10666E+03    0.31195E-03
    0.10882E+03    0.29488E-03
    0.11101E+03    0.27873E-03
    0.11326E+03    0.26345E-03
    0.11554E+03    0.24899E-03
    0.11788E+03    0.23531E-03
    0.12026E+03    0.22236E-03
    0.12269E+03    0.21011E-03
    0.12517E+03    0.19852E-03
    0.12770E+03    0.18756E-03
    0.13028E+03    0.17719E-03
    0.13291E+03    0.16738E-03
    0.13559E+03    0.15809E-03
    0.13833E+03    0.14932E-03
    0.14113E+03    0.14101E-03
    0.14398E+03    0.13316E-03
    0.14689E+03    0.12573E-03
    0.14985E+03    0.11871E-03
    0.15288E+03    0.11206E-03
    0.15597E+03    0.10578E-03
    0.15912E+03    0.99841E-04
    0.16233E+03    0.94225E-04
    0.16561E+03    0.88914E-04
    0.16896E+03    0.83894E-04
    0.17237E+03    0.79147E-04
    0.17585E+03    0.74660E-04
    0.17941E+03    0.70419E-04
    0.18303E+03    0.66411E-04
    0.18673E+03    0.62623E-04
    0.19050E+03    0.59043E-04
    0.19435E+03    0.55660E-04
    0.19828E+03    0.52464E-04
    0.20228E+03    0.49444E-04
    0.20637E+03    0.46591E-04
    0.21054E+03    0.43896E-04
    0.21479E+03    0.41351E-04
    0.21913E+03    0.38946E-04
    0.22356E+03    0.36676E-04
    0.22807E+03    0.34532E-04
    0.23268E+03    0.32508E-04
    0.23738E+03    0.30597E-04
    0.24217E+03    0.28793E-04
    0.24707E+03    0.27091E-04
    0.25206E+03    0.25484E-04
    0.25715E+03    0.23968E-04
    0.26234E+03    0.22537E-04
    0.26764E+03    0.21188E-04
    0.27305E+03    0.19915E-04
    0.27857E+03    0.18715E-04
    0.28419E+03    0.17584E-04
    0.28994E+03    0.16517E-04
    0.29579E+03    0.15512E-04
    0.30177E+03    0.14565E-04
    0.30786E+03    0.13672E-04
    0.31408E+03    0.12831E-04
    0.32043E+03    0.12039E-04
    0.32690E+03    0.11294E-04
    0.33351E+03    0.10592E-04
    0.34024E+03    0.99310E-05
    0.34712E+03    0.93092E-05
    0.35413E+03    0.87242E-05
    0.36128E+03    0.81740E-05
    0.36858E+03    0.76565E-05
    0.37603E+03    0.71700E-05
    0.38362E+03    0.67127E-05
    0.39137E+03    0.62831E-05
    0.39928E+03    0.58795E-05
    0.40734E+03    0.55006E-05
    0.41557E+03    0.51449E-05
    0.42397E+03    0.48112E-05
    0.43253E+03    0.44982E-05
    0.44127E+03    0.42046E-05
    0.45019E+03    0.39294E-05
    0.45928E+03    0.36714E-05
    0.46856E+03    0.34298E-05
    0.47802E+03    0.32034E-05
    0.48768E+03    0.29914E-05
    0.49753E+03    0.27930E-05
    0.50758E+03    0.26072E-05
    0.51784E+03    0.24334E-05
    0.52830E+03    0.22709E-05
    0.53897E+03    0.21189E-05
    0.54986E+03    0.19769E-05
    0.56097E+03    0.18442E-05
    0.57230E+03    0.17203E-05
    0.58386E+03    0.16046E-05
    0.59565E+03    0.14967E-05
    0.60769E+03    0.13960E-05
    0.61996E+03    0.13021E-05
    0.63249E+03    0.12146E-05
    0.64526E+03    0.11330E-05
    0.65830E+03    0.10570E-05
    0.67160E+03    0.98616E-06
    0.68516E+03    0.92019E-06
    0.69901E+03    0.85875E-06
    0.71313E+03    0.80154E-06
    0.72753E+03    0.74828E-06
    0.74223E+03    0.69870E-06
    0.75722E+03    0.65255E-06
    0.77252E+03    0.60958E-06
    0.78813E+03    0.56958E-06
    0.80405E+03    0.53235E-06
    0.82029E+03    0.49769E-06
    0.83686E+03    0.46542E-06
    0.85377E+03    0.43538E-06
    0.87101E+03    0.40741E-06
    0.88861E+03    0.38136E-06
    0.90656E+03    0.35711E-06
    0.92488E+03    0.33453E-06
    0.94356E+03    0.31349E-06
    0.96262E+03    0.29389E-06
    0.98207E+03    0.27564E-06
    0.10019E+04    0.25863E-06
    0.10221E+04    0.24278E-06
    0.10428E+04    0.22799E-06
    0.10639E+04    0.21417E-06
    0.10854E+04    0.20126E-06
    0.11073E+04    0.18917E-06
    0.11296E+04    0.17785E-06
    0.11525E+04    0.16723E-06
    0.11757E+04    0.15727E-06
    0.11995E+04    0.14791E-06
    0.12237E+04    0.13912E-06
    0.12485E+04    0.13084E-06
    0.12737E+04    0.12305E-06
    0.12994E+04    0.11571E-06
    0.13257E+04    0.10879E-06
    0.13524E+04    0.10227E-06
