#           k/h    P           
    0.74801E+00    0.34974E+02
    0.76312E+00    0.33442E+02
    0.77854E+00    0.31973E+02
    0.79426E+00    0.30566E+02
    0.81031E+00    0.29218E+02
    0.82668E+00    0.27926E+02
    0.84338E+00    0.26690E+02
    0.86041E+00    0.25505E+02
    0.87780E+00    0.24371E+02
    0.89553E+00    0.23285E+02
    0.91362E+00    0.22246E+02
    0.93208E+00    0.21251E+02
    0.95091E+00    0.20299E+02
    0.97011E+00    0.19388E+02
    0.98971E+00    0.18516E+02
    0.10097E+01    0.17681E+02
    0.10301E+01    0.16883E+02
    0.10509E+01    0.16120E+02
    0.10721E+01    0.15389E+02
    0.10938E+01    0.14691E+02
    0.11159E+01    0.14023E+02
    0.11384E+01    0.13384E+02
    0.11614E+01    0.12774E+02
    0.11849E+01    0.12190E+02
    0.12088E+01    0.11632E+02
    0.12333E+01    0.11099E+02
    0.12582E+01    0.10589E+02
    0.12836E+01    0.10102E+02
    0.13095E+01    0.96368E+01
    0.13360E+01    0.91921E+01
    0.13630E+01    0.87673E+01
    0.13905E+01    0.83615E+01
    0.14186E+01    0.79738E+01
    0.14472E+01    0.76037E+01
    0.14765E+01    0.72501E+01
    0.15063E+01    0.69125E+01
    0.15367E+01    0.65902E+01
    0.15678E+01    0.62825E+01
    0.15994E+01    0.59887E+01
    0.16318E+01    0.57082E+01
    0.16647E+01    0.54405E+01
    0.16984E+01    0.51850E+01
    0.17327E+01    0.49412E+01
    0.17677E+01    0.47085E+01
    0.18034E+01    0.44865E+01
    0.18398E+01    0.42747E+01
    0.18770E+01    0.40726E+01
    0.19149E+01    0.38798E+01
    0.19536E+01    0.36959E+01
    0.19930E+01    0.35205E+01
    0.20333E+01    0.33532E+01
    0.20744E+01    0.31936E+01
    0.21163E+01    0.30415E+01
    0.21590E+01    0.28964E+01
    0.22026E+01    0.27581E+01
    0.22471E+01    0.26262E+01
    0.22925E+01    0.25005E+01
    0.23388E+01    0.23806E+01
    0.23861E+01    0.22664E+01
    0.24343E+01    0.21575E+01
    0.24835E+01    0.20538E+01
    0.25336E+01    0.19549E+01
    0.25848E+01    0.18606E+01
    0.26370E+01    0.17709E+01
    0.26903E+01    0.16853E+01
    0.27447E+01    0.16038E+01
    0.28001E+01    0.15262E+01
    0.28567E+01    0.14522E+01
    0.29144E+01    0.13817E+01
    0.29733E+01    0.13146E+01
    0.30333E+01    0.12507E+01
    0.30946E+01    0.11898E+01
    0.31571E+01    0.11319E+01
    0.32209E+01    0.10767E+01
    0.32860E+01    0.10241E+01
    0.33523E+01    0.97408E+00
    0.34201E+01    0.92643E+00
    0.34892E+01    0.88107E+00
    0.35596E+01    0.83789E+00
    0.36316E+01    0.79679E+00
    0.37049E+01    0.75767E+00
    0.37798E+01    0.72043E+00
    0.38561E+01    0.68499E+00
    0.39340E+01    0.65127E+00
    0.40135E+01    0.61917E+00
    0.40946E+01    0.58863E+00
    0.41773E+01    0.55957E+00
    0.42617E+01    0.53192E+00
    0.43478E+01    0.50561E+00
    0.44356E+01    0.48058E+00
    0.45252E+01    0.45677E+00
    0.46166E+01    0.43412E+00
    0.47099E+01    0.41257E+00
    0.48050E+01    0.39208E+00
    0.49021E+01    0.37259E+00
    0.50011E+01    0.35405E+00
    0.51021E+01    0.33642E+00
    0.52052E+01    0.31966E+00
    0.53104E+01    0.30371E+00
    0.54176E+01    0.28855E+00
    0.55271E+01    0.27414E+00
    0.56387E+01    0.26043E+00
    0.57526E+01    0.24740E+00
    0.58689E+01    0.23502E+00
    0.59874E+01    0.22324E+00
    0.61084E+01    0.21204E+00
    0.62318E+01    0.20140E+00
    0.63577E+01    0.19129E+00
    0.64861E+01    0.18167E+00
    0.66171E+01    0.17253E+00
    0.67508E+01    0.16385E+00
    0.68872E+01    0.15560E+00
    0.70263E+01    0.14775E+00
    0.71682E+01    0.14030E+00
    0.73130E+01    0.13322E+00
    0.74608E+01    0.12649E+00
    0.76115E+01    0.12009E+00
    0.77653E+01    0.11402E+00
    0.79221E+01    0.10825E+00
    0.80822E+01    0.10277E+00
    0.82454E+01    0.97556E-01
    0.84120E+01    0.92608E-01
    0.85819E+01    0.87908E-01
    0.87553E+01    0.83443E-01
    0.89322E+01    0.79203E-01
    0.91126E+01    0.75175E-01
    0.92967E+01    0.71349E-01
    0.94845E+01    0.67716E-01
    0.96761E+01    0.64266E-01
    0.98716E+01    0.60990E-01
    0.10071E+02    0.57878E-01
    0.10274E+02    0.54924E-01
    0.10482E+02    0.52118E-01
    0.10694E+02    0.49455E-01
    0.10910E+02    0.46926E-01
    0.11130E+02    0.44524E-01
    0.11355E+02    0.42245E-01
    0.11584E+02    0.40080E-01
    0.11818E+02    0.38026E-01
    0.12057E+02    0.36075E-01
    0.12301E+02    0.34224E-01
    0.12549E+02    0.32466E-01
    0.12803E+02    0.30798E-01
    0.13061E+02    0.29215E-01
    0.13325E+02    0.27712E-01
    0.13594E+02    0.26286E-01
    0.13869E+02    0.24932E-01
    0.14149E+02    0.23648E-01
    0.14435E+02    0.22428E-01
    0.14727E+02    0.21272E-01
    0.15024E+02    0.20174E-01
    0.15328E+02    0.19132E-01
    0.15637E+02    0.18144E-01
    0.15953E+02    0.17206E-01
    0.16275E+02    0.16316E-01
    0.16604E+02    0.15471E-01
    0.16940E+02    0.14670E-01
    0.17282E+02    0.13910E-01
    0.17631E+02    0.13190E-01
    0.17987E+02    0.12506E-01
    0.18351E+02    0.11857E-01
    0.18721E+02    0.11241E-01
    0.19099E+02    0.10657E-01
    0.19485E+02    0.10104E-01
    0.19879E+02    0.95785E-02
    0.20280E+02    0.90803E-02
    0.20690E+02    0.86077E-02
    0.21108E+02    0.81596E-02
    0.21535E+02    0.77345E-02
    0.21970E+02    0.73314E-02
    0.22413E+02    0.69492E-02
    0.22866E+02    0.65867E-02
    0.23328E+02    0.62429E-02
    0.23799E+02    0.59169E-02
    0.24280E+02    0.56078E-02
    0.24771E+02    0.53147E-02
    0.25271E+02    0.50368E-02
    0.25782E+02    0.47733E-02
    0.26302E+02    0.45234E-02
    0.26834E+02    0.42865E-02
    0.27376E+02    0.40620E-02
    0.27929E+02    0.38491E-02
    0.28493E+02    0.36472E-02
    0.29069E+02    0.34559E-02
    0.29656E+02    0.32745E-02
    0.30255E+02    0.31025E-02
    0.30866E+02    0.29395E-02
    0.31490E+02    0.27850E-02
    0.32126E+02    0.26385E-02
    0.32775E+02    0.24997E-02
    0.33437E+02    0.23681E-02
    0.34112E+02    0.22434E-02
    0.34801E+02    0.21252E-02
    0.35504E+02    0.20132E-02
    0.36222E+02    0.19070E-02
    0.36953E+02    0.18064E-02
    0.37700E+02    0.17111E-02
    0.38462E+02    0.16207E-02
    0.39239E+02    0.15351E-02
    0.40031E+02    0.14539E-02
    0.40840E+02    0.13771E-02
    0.41665E+02    0.13042E-02
    0.42507E+02    0.12352E-02
    0.43365E+02    0.11697E-02
    0.44241E+02    0.11078E-02
    0.45135E+02    0.10490E-02
    0.46047E+02    0.99340E-03
    0.46977E+02    0.94069E-03
    0.47926E+02    0.89075E-03
    0.48894E+02    0.84344E-03
    0.49882E+02    0.79862E-03
    0.50890E+02    0.75616E-03
    0.51918E+02    0.71594E-03
    0.52966E+02    0.67783E-03
    0.54036E+02    0.64174E-03
    0.55128E+02    0.60755E-03
    0.56242E+02    0.57517E-03
    0.57378E+02    0.54449E-03
    0.58537E+02    0.51544E-03
    0.59720E+02    0.48792E-03
    0.60926E+02    0.46185E-03
    0.62157E+02    0.43717E-03
    0.63412E+02    0.41379E-03
    0.64693E+02    0.39165E-03
    0.66000E+02    0.37068E-03
    0.67334E+02    0.35082E-03
    0.68694E+02    0.33202E-03
    0.70082E+02    0.31421E-03
    0.71497E+02    0.29735E-03
    0.72942E+02    0.28138E-03
    0.74415E+02    0.26626E-03
    0.75918E+02    0.25195E-03
    0.77452E+02    0.23839E-03
    0.79017E+02    0.22556E-03
    0.80613E+02    0.21341E-03
    0.82241E+02    0.20190E-03
    0.83903E+02    0.19101E-03
    0.85598E+02    0.18070E-03
    0.87327E+02    0.17094E-03
    0.89091E+02    0.16169E-03
    0.90891E+02    0.15295E-03
    0.92727E+02    0.14466E-03
    0.94600E+02    0.13682E-03
    0.96511E+02    0.12940E-03
    0.98461E+02    0.12238E-03
    0.10045E+03    0.11573E-03
    0.10248E+03    0.10944E-03
    0.10455E+03    0.10348E-03
    0.10666E+03    0.97848E-04
    0.10882E+03    0.92514E-04
    0.11101E+03    0.87465E-04
    0.11326E+03    0.82688E-04
    0.11554E+03    0.78167E-04
    0.11788E+03    0.73889E-04
    0.12026E+03    0.69840E-04
    0.12269E+03    0.66010E-04
    0.12517E+03    0.62385E-04
    0.12770E+03    0.58956E-04
    0.13028E+03    0.55711E-04
    0.13291E+03    0.52642E-04
    0.13559E+03    0.49738E-04
    0.13833E+03    0.46991E-04
    0.14113E+03    0.44392E-04
    0.14398E+03    0.41934E-04
    0.14689E+03    0.39609E-04
    0.14985E+03    0.37409E-04
    0.15288E+03    0.35329E-04
    0.15597E+03    0.33362E-04
    0.15912E+03    0.31501E-04
    0.16233E+03    0.29741E-04
    0.16561E+03    0.28078E-04
    0.16896E+03    0.26504E-04
    0.17237E+03    0.25016E-04
    0.17585E+03    0.23610E-04
    0.17941E+03    0.22280E-04
    0.18303E+03    0.21022E-04
    0.18673E+03    0.19834E-04
    0.19050E+03    0.18710E-04
    0.19435E+03    0.17649E-04
    0.19828E+03    0.16645E-04
    0.20228E+03    0.15697E-04
    0.20637E+03    0.14800E-04
    0.21054E+03    0.13953E-04
    0.21479E+03    0.13153E-04
    0.21913E+03    0.12397E-04
    0.22356E+03    0.11683E-04
    0.22807E+03    0.11008E-04
    0.23268E+03    0.10371E-04
    0.23738E+03    0.97691E-05
    0.24217E+03    0.92007E-05
    0.24707E+03    0.86640E-05
    0.25206E+03    0.81572E-05
    0.25715E+03    0.76788E-05
    0.26234E+03    0.72272E-05
    0.26764E+03    0.68010E-05
    0.27305E+03    0.63988E-05
    0.27857E+03    0.60192E-05
    0.28419E+03    0.56612E-05
    0.28994E+03    0.53234E-05
    0.29579E+03    0.50048E-05
    0.30177E+03    0.47044E-05
    0.30786E+03    0.44211E-05
    0.31408E+03    0.41541E-05
    0.32043E+03    0.39023E-05
    0.32690E+03    0.36651E-05
    0.33351E+03    0.34416E-05
    0.34024E+03    0.32310E-05
    0.34712E+03    0.30326E-05
    0.35413E+03    0.28458E-05
    0.36128E+03    0.26698E-05
    0.36858E+03    0.25042E-05
    0.37603E+03    0.23484E-05
    0.38362E+03    0.22017E-05
    0.39137E+03    0.20637E-05
    0.39928E+03    0.19340E-05
    0.40734E+03    0.18120E-05
    0.41557E+03    0.16973E-05
    0.42397E+03    0.15895E-05
    0.43253E+03    0.14883E-05
    0.44127E+03    0.13932E-05
    0.45019E+03    0.13040E-05
    0.45928E+03    0.12202E-05
    0.46856E+03    0.11415E-05
    0.47802E+03    0.10677E-05
    0.48768E+03    0.99853E-06
    0.49753E+03    0.93363E-06
    0.50758E+03    0.87278E-06
    0.51784E+03    0.81574E-06
    0.52830E+03    0.76230E-06
    0.53897E+03    0.71224E-06
    0.54986E+03    0.66536E-06
    0.56097E+03    0.62148E-06
    0.57230E+03    0.58042E-06
    0.58386E+03    0.54202E-06
    0.59565E+03    0.50610E-06
    0.60769E+03    0.47252E-06
    0.61996E+03    0.44114E-06
    0.63249E+03    0.41182E-06
    0.64526E+03    0.38443E-06
    0.65830E+03    0.35885E-06
    0.67160E+03    0.33496E-06
    0.68516E+03    0.31267E-06
    0.69901E+03    0.29186E-06
    0.71313E+03    0.27244E-06
    0.72753E+03    0.25432E-06
    0.74223E+03    0.23742E-06
    0.75722E+03    0.22165E-06
    0.77252E+03    0.20695E-06
    0.78813E+03    0.19325E-06
    0.80405E+03    0.18048E-06
    0.82029E+03    0.16857E-06
    0.83686E+03    0.15747E-06
    0.85377E+03    0.14713E-06
    0.87101E+03    0.13750E-06
    0.88861E+03    0.12853E-06
    0.90656E+03    0.12016E-06
    0.92488E+03    0.11237E-06
    0.94356E+03    0.10512E-06
    0.96262E+03    0.98355E-07
    0.98207E+03    0.92057E-07
    0.10019E+04    0.86190E-07
    0.10221E+04    0.80724E-07
    0.10428E+04    0.75631E-07
    0.10639E+04    0.70883E-07
    0.10854E+04    0.66457E-07
    0.11073E+04    0.62329E-07
    0.11296E+04    0.58479E-07
    0.11525E+04    0.54887E-07
    0.11757E+04    0.51534E-07
    0.11995E+04    0.48405E-07
    0.12237E+04    0.45483E-07
    0.12485E+04    0.42754E-07
    0.12737E+04    0.40204E-07
    0.12994E+04    0.37821E-07
    0.13257E+04    0.35594E-07
    0.13524E+04    0.33512E-07
