#           k/h    P           
    0.14547E-01    0.80919E+03
    0.14841E-01    0.81105E+03
    0.15141E-01    0.81261E+03
    0.15447E-01    0.81386E+03
    0.15759E-01    0.81480E+03
    0.16077E-01    0.81541E+03
    0.16402E-01    0.81570E+03
    0.16734E-01    0.81564E+03
    0.17072E-01    0.81524E+03
    0.17416E-01    0.81449E+03
    0.17768E-01    0.81339E+03
    0.18127E-01    0.81194E+03
    0.18493E-01    0.81011E+03
    0.18867E-01    0.80792E+03
    0.19248E-01    0.80534E+03
    0.19637E-01    0.80239E+03
    0.20034E-01    0.79905E+03
    0.20438E-01    0.79532E+03
    0.20851E-01    0.79120E+03
    0.21272E-01    0.78669E+03
    0.21702E-01    0.78179E+03
    0.22141E-01    0.77650E+03
    0.22588E-01    0.77083E+03
    0.23044E-01    0.76478E+03
    0.23510E-01    0.75835E+03
    0.23985E-01    0.75155E+03
    0.24469E-01    0.74439E+03
    0.24964E-01    0.73688E+03
    0.25468E-01    0.72902E+03
    0.25982E-01    0.72083E+03
    0.26507E-01    0.71233E+03
    0.27043E-01    0.70352E+03
    0.27589E-01    0.69442E+03
    0.28146E-01    0.68506E+03
    0.28715E-01    0.67544E+03
    0.29295E-01    0.66560E+03
    0.29887E-01    0.65554E+03
    0.30490E-01    0.64530E+03
    0.31106E-01    0.63491E+03
    0.31735E-01    0.62438E+03
    0.32376E-01    0.61375E+03
    0.33030E-01    0.60303E+03
    0.33697E-01    0.59226E+03
    0.34378E-01    0.58147E+03
    0.35072E-01    0.57069E+03
    0.35781E-01    0.55993E+03
    0.36504E-01    0.54924E+03
    0.37241E-01    0.53865E+03
    0.37993E-01    0.52819E+03
    0.38761E-01    0.51788E+03
    0.39544E-01    0.50777E+03
    0.40343E-01    0.49786E+03
    0.41158E-01    0.48817E+03
    0.41989E-01    0.47871E+03
    0.42838E-01    0.46950E+03
    0.43703E-01    0.46055E+03
    0.44586E-01    0.45187E+03
    0.45486E-01    0.44352E+03
    0.46405E-01    0.43550E+03
    0.47343E-01    0.42786E+03
    0.48299E-01    0.42061E+03
    0.49275E-01    0.41373E+03
    0.50270E-01    0.40719E+03
    0.51286E-01    0.40095E+03
    0.52322E-01    0.39499E+03
    0.53379E-01    0.38927E+03
    0.54457E-01    0.38377E+03
    0.55557E-01    0.37846E+03
    0.56680E-01    0.37332E+03
    0.57825E-01    0.36830E+03
    0.58993E-01    0.36339E+03
    0.60184E-01    0.35853E+03
    0.61400E-01    0.35371E+03
    0.62641E-01    0.34888E+03
    0.63906E-01    0.34398E+03
    0.65197E-01    0.33897E+03
    0.66514E-01    0.33380E+03
    0.67858E-01    0.32841E+03
    0.69229E-01    0.32274E+03
    0.70627E-01    0.31674E+03
    0.72054E-01    0.31038E+03
    0.73510E-01    0.30364E+03
    0.74994E-01    0.29652E+03
    0.76509E-01    0.28902E+03
    0.78055E-01    0.28117E+03
    0.79632E-01    0.27302E+03
    0.81241E-01    0.26463E+03
    0.82882E-01    0.25607E+03
    0.84556E-01    0.24741E+03
    0.86264E-01    0.23874E+03
    0.88007E-01    0.23013E+03
    0.89785E-01    0.22167E+03
    0.91598E-01    0.21342E+03
    0.93449E-01    0.20546E+03
    0.95337E-01    0.19787E+03
    0.97263E-01    0.19071E+03
    0.99227E-01    0.18402E+03
    0.10123E+00    0.17787E+03
    0.10328E+00    0.17229E+03
    0.10536E+00    0.16727E+03
    0.10749E+00    0.16282E+03
    0.10966E+00    0.15890E+03
    0.11188E+00    0.15545E+03
    0.11414E+00    0.15238E+03
    0.11644E+00    0.14960E+03
    0.11880E+00    0.14700E+03
    0.12120E+00    0.14448E+03
    0.12365E+00    0.14191E+03
    0.12614E+00    0.13921E+03
    0.12869E+00    0.13627E+03
    0.13129E+00    0.13302E+03
    0.13394E+00    0.12943E+03
    0.13665E+00    0.12547E+03
    0.13941E+00    0.12118E+03
    0.14223E+00    0.11660E+03
    0.14510E+00    0.11183E+03
    0.14803E+00    0.10699E+03
    0.15102E+00    0.10219E+03
    0.15407E+00    0.97565E+02
    0.15718E+00    0.93220E+02
    0.16036E+00    0.89253E+02
    0.16360E+00    0.85733E+02
    0.16690E+00    0.82683E+02
    0.17028E+00    0.80090E+02
    0.17371E+00    0.77896E+02
    0.17722E+00    0.76011E+02
    0.18080E+00    0.74328E+02
    0.18446E+00    0.72726E+02
    0.18818E+00    0.71088E+02
    0.19198E+00    0.69310E+02
    0.19586E+00    0.67313E+02
    0.19982E+00    0.65065E+02
    0.20386E+00    0.62586E+02
    0.20797E+00    0.59943E+02
    0.21218E+00    0.57237E+02
    0.21646E+00    0.54580E+02
    0.22083E+00    0.52077E+02
    0.22530E+00    0.49810E+02
    0.22985E+00    0.47824E+02
    0.23449E+00    0.46125E+02
    0.23923E+00    0.44679E+02
    0.24406E+00    0.43414E+02
    0.24899E+00    0.42234E+02
    0.25402E+00    0.41037E+02
    0.25915E+00    0.39745E+02
    0.26439E+00    0.38328E+02
    0.26973E+00    0.36801E+02
    0.27518E+00    0.35213E+02
    0.28074E+00    0.33632E+02
    0.28641E+00    0.32129E+02
    0.29219E+00    0.30765E+02
    0.29810E+00    0.29567E+02
    0.30412E+00    0.28518E+02
    0.31026E+00    0.27570E+02
    0.31653E+00    0.26662E+02
    0.32292E+00    0.25745E+02
    0.32945E+00    0.24786E+02
    0.33610E+00    0.23781E+02
    0.34289E+00    0.22761E+02
    0.34982E+00    0.21773E+02
    0.35689E+00    0.20850E+02
    0.36409E+00    0.20011E+02
    0.37145E+00    0.19251E+02
    0.37895E+00    0.18544E+02
    0.38661E+00    0.17854E+02
    0.39442E+00    0.17160E+02
    0.40239E+00    0.16459E+02
    0.41052E+00    0.15763E+02
    0.41881E+00    0.15092E+02
    0.42727E+00    0.14465E+02
    0.43590E+00    0.13883E+02
    0.44471E+00    0.13335E+02
    0.45369E+00    0.12807E+02
    0.46286E+00    0.12287E+02
    0.47221E+00    0.11774E+02
    0.48174E+00    0.11275E+02
    0.49148E+00    0.10801E+02
    0.50141E+00    0.10352E+02
    0.51153E+00    0.99275E+01
    0.52187E+00    0.95184E+01
    0.53241E+00    0.91206E+01
    0.54317E+00    0.87345E+01
    0.55414E+00    0.83629E+01
    0.56533E+00    0.80090E+01
    0.57675E+00    0.76715E+01
    0.58840E+00    0.73480E+01
    0.60029E+00    0.70356E+01
    0.61242E+00    0.67344E+01
    0.62479E+00    0.64453E+01
    0.63741E+00    0.61691E+01
    0.65029E+00    0.59046E+01
    0.66342E+00    0.56506E+01
    0.67683E+00    0.54064E+01
    0.69050E+00    0.51721E+01
    0.70445E+00    0.49477E+01
    0.71868E+00    0.47329E+01
    0.73320E+00    0.45267E+01
    0.74801E+00    0.43290E+01
    0.76312E+00    0.41395E+01
    0.77854E+00    0.39580E+01
    0.79426E+00    0.37841E+01
    0.81031E+00    0.36174E+01
    0.82668E+00    0.34577E+01
    0.84338E+00    0.33048E+01
    0.86041E+00    0.31583E+01
    0.87780E+00    0.30181E+01
    0.89553E+00    0.28838E+01
    0.91362E+00    0.27553E+01
    0.93208E+00    0.26322E+01
    0.95091E+00    0.25144E+01
    0.97011E+00    0.24016E+01
    0.98971E+00    0.22938E+01
    0.10097E+01    0.21906E+01
    0.10301E+01    0.20918E+01
    0.10509E+01    0.19973E+01
    0.10721E+01    0.19069E+01
    0.10938E+01    0.18205E+01
    0.11159E+01    0.17378E+01
    0.11384E+01    0.16588E+01
    0.11614E+01    0.15832E+01
    0.11849E+01    0.15109E+01
    0.12088E+01    0.14418E+01
    0.12333E+01    0.13758E+01
    0.12582E+01    0.13127E+01
    0.12836E+01    0.12524E+01
    0.13095E+01    0.11948E+01
    0.13360E+01    0.11397E+01
    0.13630E+01    0.10871E+01
    0.13905E+01    0.10368E+01
    0.14186E+01    0.98880E+00
    0.14472E+01    0.94294E+00
    0.14765E+01    0.89914E+00
    0.15063E+01    0.85732E+00
    0.15367E+01    0.81738E+00
    0.15678E+01    0.77925E+00
    0.15994E+01    0.74284E+00
    0.16318E+01    0.70809E+00
    0.16647E+01    0.67491E+00
    0.16984E+01    0.64325E+00
    0.17327E+01    0.61303E+00
    0.17677E+01    0.58419E+00
    0.18034E+01    0.55667E+00
    0.18398E+01    0.53041E+00
    0.18770E+01    0.50535E+00
    0.19149E+01    0.48145E+00
    0.19536E+01    0.45865E+00
    0.19930E+01    0.43690E+00
    0.20333E+01    0.41616E+00
    0.20744E+01    0.39637E+00
    0.21163E+01    0.37750E+00
    0.21590E+01    0.35951E+00
    0.22026E+01    0.34236E+00
    0.22471E+01    0.32600E+00
    0.22925E+01    0.31041E+00
    0.23388E+01    0.29554E+00
    0.23861E+01    0.28137E+00
    0.24343E+01    0.26787E+00
    0.24835E+01    0.25499E+00
    0.25336E+01    0.24272E+00
    0.25848E+01    0.23103E+00
    0.26370E+01    0.21989E+00
    0.26903E+01    0.20928E+00
    0.27447E+01    0.19917E+00
    0.28001E+01    0.18953E+00
    0.28567E+01    0.18035E+00
    0.29144E+01    0.17161E+00
    0.29733E+01    0.16328E+00
    0.30333E+01    0.15535E+00
    0.30946E+01    0.14779E+00
    0.31571E+01    0.14060E+00
    0.32209E+01    0.13374E+00
    0.32860E+01    0.12722E+00
    0.33523E+01    0.12101E+00
    0.34201E+01    0.11509E+00
    0.34892E+01    0.10946E+00
    0.35596E+01    0.10410E+00
    0.36316E+01    0.98997E-01
    0.37049E+01    0.94139E-01
    0.37798E+01    0.89516E-01
    0.38561E+01    0.85115E-01
    0.39340E+01    0.80927E-01
    0.40135E+01    0.76941E-01
    0.40946E+01    0.73148E-01
    0.41773E+01    0.69539E-01
    0.42617E+01    0.66105E-01
    0.43478E+01    0.62837E-01
    0.44356E+01    0.59729E-01
    0.45252E+01    0.56771E-01
    0.46166E+01    0.53958E-01
    0.47099E+01    0.51281E-01
    0.48050E+01    0.48736E-01
    0.49021E+01    0.46314E-01
    0.50011E+01    0.44011E-01
    0.51021E+01    0.41821E-01
    0.52052E+01    0.39738E-01
    0.53104E+01    0.37757E-01
    0.54176E+01    0.35874E-01
    0.55271E+01    0.34082E-01
    0.56387E+01    0.32379E-01
    0.57526E+01    0.30760E-01
    0.58689E+01    0.29221E-01
    0.59874E+01    0.27757E-01
    0.61084E+01    0.26366E-01
    0.62318E+01    0.25044E-01
    0.63577E+01    0.23787E-01
    0.64861E+01    0.22592E-01
    0.66171E+01    0.21456E-01
    0.67508E+01    0.20376E-01
    0.68872E+01    0.19351E-01
    0.70263E+01    0.18376E-01
    0.71682E+01    0.17449E-01
    0.73130E+01    0.16569E-01
    0.74608E+01    0.15732E-01
    0.76115E+01    0.14937E-01
    0.77653E+01    0.14182E-01
    0.79221E+01    0.13465E-01
    0.80822E+01    0.12783E-01
    0.82454E+01    0.12135E-01
    0.84120E+01    0.11520E-01
    0.85819E+01    0.10936E-01
    0.87553E+01    0.10381E-01
    0.89322E+01    0.98534E-02
    0.91126E+01    0.93525E-02
    0.92967E+01    0.88768E-02
    0.94845E+01    0.84250E-02
    0.96761E+01    0.79960E-02
    0.98716E+01    0.75885E-02
    0.10071E+02    0.72016E-02
    0.10274E+02    0.68341E-02
    0.10482E+02    0.64852E-02
    0.10694E+02    0.61539E-02
    0.10910E+02    0.58394E-02
    0.11130E+02    0.55407E-02
    0.11355E+02    0.52571E-02
    0.11584E+02    0.49879E-02
    0.11818E+02    0.47324E-02
    0.12057E+02    0.44897E-02
    0.12301E+02    0.42594E-02
    0.12549E+02    0.40408E-02
    0.12803E+02    0.38333E-02
    0.13061E+02    0.36363E-02
    0.13325E+02    0.34494E-02
    0.13594E+02    0.32719E-02
    0.13869E+02    0.31035E-02
    0.14149E+02    0.29437E-02
    0.14435E+02    0.27920E-02
    0.14727E+02    0.26480E-02
    0.15024E+02    0.25114E-02
    0.15328E+02    0.23818E-02
    0.15637E+02    0.22588E-02
    0.15953E+02    0.21421E-02
    0.16275E+02    0.20314E-02
    0.16604E+02    0.19263E-02
    0.16940E+02    0.18266E-02
    0.17282E+02    0.17321E-02
    0.17631E+02    0.16423E-02
    0.17987E+02    0.15572E-02
    0.18351E+02    0.14765E-02
    0.18721E+02    0.13999E-02
    0.19099E+02    0.13272E-02
    0.19485E+02    0.12583E-02
    0.19879E+02    0.11929E-02
    0.20280E+02    0.11309E-02
    0.20690E+02    0.10721E-02
    0.21108E+02    0.10163E-02
    0.21535E+02    0.96338E-03
    0.21970E+02    0.91321E-03
    0.22413E+02    0.86562E-03
    0.22866E+02    0.82049E-03
    0.23328E+02    0.77769E-03
    0.23799E+02    0.73711E-03
    0.24280E+02    0.69863E-03
    0.24771E+02    0.66214E-03
    0.25271E+02    0.62753E-03
    0.25782E+02    0.59473E-03
    0.26302E+02    0.56362E-03
    0.26834E+02    0.53412E-03
    0.27376E+02    0.50616E-03
    0.27929E+02    0.47965E-03
    0.28493E+02    0.45452E-03
    0.29069E+02    0.43069E-03
    0.29656E+02    0.40810E-03
    0.30255E+02    0.38669E-03
    0.30866E+02    0.36639E-03
    0.31490E+02    0.34714E-03
    0.32126E+02    0.32891E-03
    0.32775E+02    0.31162E-03
    0.33437E+02    0.29523E-03
    0.34112E+02    0.27970E-03
    0.34801E+02    0.26497E-03
    0.35504E+02    0.25102E-03
    0.36222E+02    0.23780E-03
    0.36953E+02    0.22526E-03
    0.37700E+02    0.21339E-03
    0.38462E+02    0.20213E-03
    0.39239E+02    0.19146E-03
    0.40031E+02    0.18135E-03
    0.40840E+02    0.17177E-03
    0.41665E+02    0.16270E-03
    0.42507E+02    0.15410E-03
    0.43365E+02    0.14595E-03
    0.44241E+02    0.13822E-03
    0.45135E+02    0.13091E-03
    0.46047E+02    0.12397E-03
    0.46977E+02    0.11741E-03
    0.47926E+02    0.11118E-03
    0.48894E+02    0.10529E-03
    0.49882E+02    0.99700E-04
    0.50890E+02    0.94409E-04
    0.51918E+02    0.89396E-04
    0.52966E+02    0.84647E-04
    0.54036E+02    0.80148E-04
    0.55128E+02    0.75886E-04
    0.56242E+02    0.71849E-04
    0.57378E+02    0.68026E-04
    0.58537E+02    0.64404E-04
    0.59720E+02    0.60973E-04
    0.60926E+02    0.57723E-04
    0.62157E+02    0.54646E-04
    0.63412E+02    0.51731E-04
    0.64693E+02    0.48970E-04
    0.66000E+02    0.46355E-04
    0.67334E+02    0.43878E-04
    0.68694E+02    0.41533E-04
    0.70082E+02    0.39312E-04
    0.71497E+02    0.37209E-04
    0.72942E+02    0.35217E-04
    0.74415E+02    0.33331E-04
    0.75918E+02    0.31545E-04
    0.77452E+02    0.29854E-04
    0.79017E+02    0.28253E-04
    0.80613E+02    0.26737E-04
    0.82241E+02    0.25301E-04
    0.83903E+02    0.23942E-04
    0.85598E+02    0.22654E-04
    0.87327E+02    0.21436E-04
    0.89091E+02    0.20282E-04
    0.90891E+02    0.19190E-04
    0.92727E+02    0.18156E-04
    0.94600E+02    0.17177E-04
    0.96511E+02    0.16251E-04
    0.98461E+02    0.15373E-04
    0.10045E+03    0.14543E-04
    0.10248E+03    0.13757E-04
    0.10455E+03    0.13013E-04
    0.10666E+03    0.12309E-04
    0.10882E+03    0.11642E-04
    0.11101E+03    0.11011E-04
    0.11326E+03    0.10414E-04
    0.11554E+03    0.98487E-05
    0.11788E+03    0.93137E-05
    0.12026E+03    0.88075E-05
    0.12269E+03    0.83283E-05
    0.12517E+03    0.78749E-05
    0.12770E+03    0.74458E-05
    0.13028E+03    0.70398E-05
    0.13291E+03    0.66556E-05
    0.13559E+03    0.62920E-05
    0.13833E+03    0.59480E-05
    0.14113E+03    0.56225E-05
    0.14398E+03    0.53146E-05
    0.14689E+03    0.50232E-05
    0.14985E+03    0.47475E-05
    0.15288E+03    0.44867E-05
    0.15597E+03    0.42400E-05
    0.15912E+03    0.40066E-05
    0.16233E+03    0.37858E-05
    0.16561E+03    0.35770E-05
    0.16896E+03    0.33794E-05
    0.17237E+03    0.31925E-05
    0.17585E+03    0.30158E-05
    0.17941E+03    0.28486E-05
    0.18303E+03    0.26905E-05
    0.18673E+03    0.25410E-05
    0.19050E+03    0.23996E-05
    0.19435E+03    0.22659E-05
    0.19828E+03    0.21395E-05
    0.20228E+03    0.20200E-05
    0.20637E+03    0.19070E-05
    0.21054E+03    0.18001E-05
    0.21479E+03    0.16991E-05
    0.21913E+03    0.16036E-05
    0.22356E+03    0.15133E-05
    0.22807E+03    0.14280E-05
    0.23268E+03    0.13474E-05
    0.23738E+03    0.12712E-05
    0.24217E+03    0.11991E-05
    0.24707E+03    0.11310E-05
    0.25206E+03    0.10667E-05
    0.25715E+03    0.10059E-05
    0.26234E+03    0.94852E-06
    0.26764E+03    0.89427E-06
    0.27305E+03    0.84303E-06
    0.27857E+03    0.79463E-06
    0.28419E+03    0.74891E-06
    0.28994E+03    0.70574E-06
    0.29579E+03    0.66497E-06
    0.30177E+03    0.62648E-06
    0.30786E+03    0.59013E-06
    0.31408E+03    0.55583E-06
    0.32043E+03    0.52344E-06
    0.32690E+03    0.49288E-06
    0.33351E+03    0.46404E-06
    0.34024E+03    0.43682E-06
    0.34712E+03    0.41114E-06
    0.35413E+03    0.38692E-06
    0.36128E+03    0.36407E-06
    0.36858E+03    0.34252E-06
    0.37603E+03    0.32219E-06
    0.38362E+03    0.30303E-06
    0.39137E+03    0.28496E-06
    0.39928E+03    0.26793E-06
    0.40734E+03    0.25189E-06
    0.41557E+03    0.23677E-06
    0.42397E+03    0.22253E-06
    0.43253E+03    0.20912E-06
    0.44127E+03    0.19649E-06
    0.45019E+03    0.18460E-06
    0.45928E+03    0.17340E-06
    0.46856E+03    0.16287E-06
    0.47802E+03    0.15296E-06
    0.48768E+03    0.14363E-06
    0.49753E+03    0.13486E-06
    0.50758E+03    0.12661E-06
    0.51784E+03    0.11885E-06
    0.52830E+03    0.11155E-06
    0.53897E+03    0.10469E-06
    0.54986E+03    0.98246E-07
    0.56097E+03    0.92190E-07
    0.57230E+03    0.86500E-07
    0.58386E+03    0.81157E-07
    0.59565E+03    0.76139E-07
    0.60769E+03    0.71428E-07
    0.61996E+03    0.67006E-07
    0.63249E+03    0.62856E-07
    0.64526E+03    0.58962E-07
    0.65830E+03    0.55308E-07
    0.67160E+03    0.51881E-07
    0.68516E+03    0.48666E-07
    0.69901E+03    0.45651E-07
    0.71313E+03    0.42823E-07
    0.72753E+03    0.40172E-07
    0.74223E+03    0.37687E-07
    0.75722E+03    0.35356E-07
    0.77252E+03    0.33171E-07
    0.78813E+03    0.31123E-07
    0.80405E+03    0.29202E-07
    0.82029E+03    0.27400E-07
    0.83686E+03    0.25711E-07
    0.85377E+03    0.24127E-07
    0.87101E+03    0.22641E-07
    0.88861E+03    0.21248E-07
    0.90656E+03    0.19942E-07
    0.92488E+03    0.18716E-07
    0.94356E+03    0.17567E-07
    0.96262E+03    0.16489E-07
    0.98207E+03    0.15477E-07
    0.10019E+04    0.14529E-07
    0.10221E+04    0.13639E-07
    0.10428E+04    0.12804E-07
    0.10639E+04    0.12021E-07
    0.10854E+04    0.11286E-07
    0.11073E+04    0.10597E-07
    0.11296E+04    0.99506E-08
    0.11525E+04    0.93439E-08
    0.11757E+04    0.87747E-08
    0.11995E+04    0.82406E-08
    0.12237E+04    0.77395E-08
    0.12485E+04    0.72693E-08
    0.12737E+04    0.68281E-08
    0.12994E+04    0.64141E-08
    0.13257E+04    0.60255E-08
    0.13524E+04    0.56609E-08
