#           k/h    P           
    0.15994E+01    0.75344E+01
    0.16318E+01    0.71815E+01
    0.16647E+01    0.68448E+01
    0.16984E+01    0.65233E+01
    0.17327E+01    0.62166E+01
    0.17677E+01    0.59238E+01
    0.18034E+01    0.56445E+01
    0.18398E+01    0.53780E+01
    0.18770E+01    0.51237E+01
    0.19149E+01    0.48812E+01
    0.19536E+01    0.46498E+01
    0.19930E+01    0.44291E+01
    0.20333E+01    0.42187E+01
    0.20744E+01    0.40179E+01
    0.21163E+01    0.38265E+01
    0.21590E+01    0.36440E+01
    0.22026E+01    0.34700E+01
    0.22471E+01    0.33040E+01
    0.22925E+01    0.31459E+01
    0.23388E+01    0.29951E+01
    0.23861E+01    0.28514E+01
    0.24343E+01    0.27144E+01
    0.24835E+01    0.25839E+01
    0.25336E+01    0.24595E+01
    0.25848E+01    0.23409E+01
    0.26370E+01    0.22279E+01
    0.26903E+01    0.21203E+01
    0.27447E+01    0.20178E+01
    0.28001E+01    0.19201E+01
    0.28567E+01    0.18270E+01
    0.29144E+01    0.17384E+01
    0.29733E+01    0.16539E+01
    0.30333E+01    0.15735E+01
    0.30946E+01    0.14970E+01
    0.31571E+01    0.14240E+01
    0.32209E+01    0.13546E+01
    0.32860E+01    0.12885E+01
    0.33523E+01    0.12255E+01
    0.34201E+01    0.11656E+01
    0.34892E+01    0.11085E+01
    0.35596E+01    0.10542E+01
    0.36316E+01    0.10025E+01
    0.37049E+01    0.95323E+00
    0.37798E+01    0.90638E+00
    0.38561E+01    0.86180E+00
    0.39340E+01    0.81936E+00
    0.40135E+01    0.77898E+00
    0.40946E+01    0.74056E+00
    0.41773E+01    0.70400E+00
    0.42617E+01    0.66921E+00
    0.43478E+01    0.63611E+00
    0.44356E+01    0.60462E+00
    0.45252E+01    0.57467E+00
    0.46166E+01    0.54617E+00
    0.47099E+01    0.51906E+00
    0.48050E+01    0.49328E+00
    0.49021E+01    0.46876E+00
    0.50011E+01    0.44544E+00
    0.51021E+01    0.42326E+00
    0.52052E+01    0.40216E+00
    0.53104E+01    0.38210E+00
    0.54176E+01    0.36303E+00
    0.55271E+01    0.34490E+00
    0.56387E+01    0.32765E+00
    0.57526E+01    0.31126E+00
    0.58689E+01    0.29567E+00
    0.59874E+01    0.28086E+00
    0.61084E+01    0.26677E+00
    0.62318E+01    0.25338E+00
    0.63577E+01    0.24066E+00
    0.64861E+01    0.22856E+00
    0.66171E+01    0.21707E+00
    0.67508E+01    0.20614E+00
    0.68872E+01    0.19576E+00
    0.70263E+01    0.18589E+00
    0.71682E+01    0.17651E+00
    0.73130E+01    0.16760E+00
    0.74608E+01    0.15914E+00
    0.76115E+01    0.15109E+00
    0.77653E+01    0.14345E+00
    0.79221E+01    0.13619E+00
    0.80822E+01    0.12929E+00
    0.82454E+01    0.12274E+00
    0.84120E+01    0.11651E+00
    0.85819E+01    0.11060E+00
    0.87553E+01    0.10498E+00
    0.89322E+01    0.99645E-01
    0.91126E+01    0.94577E-01
    0.92967E+01    0.89765E-01
    0.94845E+01    0.85194E-01
    0.96761E+01    0.80853E-01
    0.98716E+01    0.76731E-01
    0.10071E+02    0.72816E-01
    0.10274E+02    0.69099E-01
    0.10482E+02    0.65570E-01
    0.10694E+02    0.62219E-01
    0.10910E+02    0.59037E-01
    0.11130E+02    0.56016E-01
    0.11355E+02    0.53148E-01
    0.11584E+02    0.50425E-01
    0.11818E+02    0.47840E-01
    0.12057E+02    0.45386E-01
    0.12301E+02    0.43057E-01
    0.12549E+02    0.40846E-01
    0.12803E+02    0.38747E-01
    0.13061E+02    0.36755E-01
    0.13325E+02    0.34864E-01
    0.13594E+02    0.33070E-01
    0.13869E+02    0.31367E-01
    0.14149E+02    0.29751E-01
    0.14435E+02    0.28217E-01
    0.14727E+02    0.26761E-01
    0.15024E+02    0.25380E-01
    0.15328E+02    0.24070E-01
    0.15637E+02    0.22826E-01
    0.15953E+02    0.21646E-01
    0.16275E+02    0.20526E-01
    0.16604E+02    0.19464E-01
    0.16940E+02    0.18456E-01
    0.17282E+02    0.17500E-01
    0.17631E+02    0.16593E-01
    0.17987E+02    0.15733E-01
    0.18351E+02    0.14917E-01
    0.18721E+02    0.14142E-01
    0.19099E+02    0.13408E-01
    0.19485E+02    0.12711E-01
    0.19879E+02    0.12050E-01
    0.20280E+02    0.11423E-01
    0.20690E+02    0.10829E-01
    0.21108E+02    0.10265E-01
    0.21535E+02    0.97304E-02
    0.21970E+02    0.92233E-02
    0.22413E+02    0.87424E-02
    0.22866E+02    0.82863E-02
    0.23328E+02    0.78538E-02
    0.23799E+02    0.74437E-02
    0.24280E+02    0.70548E-02
    0.24771E+02    0.66860E-02
    0.25271E+02    0.63364E-02
    0.25782E+02    0.60049E-02
    0.26302E+02    0.56906E-02
    0.26834E+02    0.53926E-02
    0.27376E+02    0.51100E-02
    0.27929E+02    0.48422E-02
    0.28493E+02    0.45882E-02
    0.29069E+02    0.43475E-02
    0.29656E+02    0.41193E-02
    0.30255E+02    0.39029E-02
    0.30866E+02    0.36979E-02
    0.31490E+02    0.35035E-02
    0.32126E+02    0.33192E-02
    0.32775E+02    0.31446E-02
    0.33437E+02    0.29791E-02
    0.34112E+02    0.28222E-02
    0.34801E+02    0.26735E-02
    0.35504E+02    0.25325E-02
    0.36222E+02    0.23990E-02
    0.36953E+02    0.22724E-02
    0.37700E+02    0.21524E-02
    0.38462E+02    0.20387E-02
    0.39239E+02    0.19310E-02
    0.40031E+02    0.18289E-02
    0.40840E+02    0.17322E-02
    0.41665E+02    0.16405E-02
    0.42507E+02    0.15537E-02
    0.43365E+02    0.14714E-02
    0.44241E+02    0.13934E-02
    0.45135E+02    0.13195E-02
    0.46047E+02    0.12495E-02
    0.46977E+02    0.11832E-02
    0.47926E+02    0.11204E-02
    0.48894E+02    0.10609E-02
    0.49882E+02    0.10045E-02
    0.50890E+02    0.95108E-03
    0.51918E+02    0.90048E-03
    0.52966E+02    0.85255E-03
    0.54036E+02    0.80714E-03
    0.55128E+02    0.76413E-03
    0.56242E+02    0.72340E-03
    0.57378E+02    0.68481E-03
    0.58537E+02    0.64826E-03
    0.59720E+02    0.61364E-03
    0.60926E+02    0.58085E-03
    0.62157E+02    0.54980E-03
    0.63412E+02    0.52039E-03
    0.64693E+02    0.49253E-03
    0.66000E+02    0.46616E-03
    0.67334E+02    0.44118E-03
    0.68694E+02    0.41752E-03
    0.70082E+02    0.39512E-03
    0.71497E+02    0.37391E-03
    0.72942E+02    0.35382E-03
    0.74415E+02    0.33481E-03
    0.75918E+02    0.31680E-03
    0.77452E+02    0.29975E-03
    0.79017E+02    0.28360E-03
    0.80613E+02    0.26832E-03
    0.82241E+02    0.25385E-03
    0.83903E+02    0.24015E-03
    0.85598E+02    0.22717E-03
    0.87327E+02    0.21489E-03
    0.89091E+02    0.20327E-03
    0.90891E+02    0.19227E-03
    0.92727E+02    0.18185E-03
    0.94600E+02    0.17199E-03
    0.96511E+02    0.16266E-03
    0.98461E+02    0.15382E-03
    0.10045E+03    0.14546E-03
    0.10248E+03    0.13755E-03
    0.10455E+03    0.13006E-03
    0.10666E+03    0.12297E-03
    0.10882E+03    0.11626E-03
    0.11101E+03    0.10991E-03
    0.11326E+03    0.10390E-03
    0.11554E+03    0.98215E-04
    0.11788E+03    0.92835E-04
    0.12026E+03    0.87744E-04
    0.12269E+03    0.82926E-04
    0.12517E+03    0.78368E-04
    0.12770E+03    0.74056E-04
    0.13028E+03    0.69976E-04
    0.13291E+03    0.66116E-04
    0.13559E+03    0.62465E-04
    0.13833E+03    0.59011E-04
    0.14113E+03    0.55743E-04
    0.14398E+03    0.52652E-04
    0.14689E+03    0.49729E-04
    0.14985E+03    0.46964E-04
    0.15288E+03    0.44349E-04
    0.15597E+03    0.41875E-04
    0.15912E+03    0.39536E-04
    0.16233E+03    0.37324E-04
    0.16561E+03    0.35233E-04
    0.16896E+03    0.33255E-04
    0.17237E+03    0.31385E-04
    0.17585E+03    0.29617E-04
    0.17941E+03    0.27946E-04
    0.18303E+03    0.26365E-04
    0.18673E+03    0.24872E-04
    0.19050E+03    0.23460E-04
    0.19435E+03    0.22126E-04
    0.19828E+03    0.20865E-04
    0.20228E+03    0.19673E-04
    0.20637E+03    0.18547E-04
    0.21054E+03    0.17483E-04
    0.21479E+03    0.16478E-04
    0.21913E+03    0.15529E-04
    0.22356E+03    0.14632E-04
    0.22807E+03    0.13784E-04
    0.23268E+03    0.12984E-04
    0.23738E+03    0.12228E-04
    0.24217E+03    0.11515E-04
    0.24707E+03    0.10841E-04
    0.25206E+03    0.10205E-04
    0.25715E+03    0.96044E-05
    0.26234E+03    0.90377E-05
    0.26764E+03    0.85029E-05
    0.27305E+03    0.79982E-05
    0.27857E+03    0.75221E-05
    0.28419E+03    0.70729E-05
    0.28994E+03    0.66493E-05
    0.29579E+03    0.62498E-05
    0.30177E+03    0.58732E-05
    0.30786E+03    0.55181E-05
    0.31408E+03    0.51834E-05
    0.32043E+03    0.48679E-05
    0.32690E+03    0.45707E-05
    0.33351E+03    0.42907E-05
    0.34024E+03    0.40269E-05
    0.34712E+03    0.37785E-05
    0.35413E+03    0.35447E-05
    0.36128E+03    0.33245E-05
    0.36858E+03    0.31173E-05
    0.37603E+03    0.29223E-05
    0.38362E+03    0.27388E-05
    0.39137E+03    0.25663E-05
    0.39928E+03    0.24041E-05
    0.40734E+03    0.22517E-05
    0.41557E+03    0.21084E-05
    0.42397E+03    0.19738E-05
    0.43253E+03    0.18475E-05
    0.44127E+03    0.17288E-05
    0.45019E+03    0.16175E-05
    0.45928E+03    0.15130E-05
    0.46856E+03    0.14149E-05
    0.47802E+03    0.13230E-05
    0.48768E+03    0.12368E-05
    0.49753E+03    0.11559E-05
    0.50758E+03    0.10802E-05
    0.51784E+03    0.10092E-05
    0.52830E+03    0.94277E-06
    0.53897E+03    0.88054E-06
    0.54986E+03    0.82229E-06
    0.56097E+03    0.76779E-06
    0.57230E+03    0.71682E-06
    0.58386E+03    0.66917E-06
    0.59565E+03    0.62463E-06
    0.60769E+03    0.58301E-06
    0.61996E+03    0.54413E-06
    0.63249E+03    0.50782E-06
    0.64526E+03    0.47392E-06
    0.65830E+03    0.44228E-06
    0.67160E+03    0.41275E-06
    0.68516E+03    0.38520E-06
    0.69901E+03    0.35950E-06
    0.71313E+03    0.33553E-06
    0.72753E+03    0.31318E-06
    0.74223E+03    0.29234E-06
    0.75722E+03    0.27291E-06
    0.77252E+03    0.25480E-06
    0.78813E+03    0.23793E-06
    0.80405E+03    0.22222E-06
    0.82029E+03    0.20757E-06
    0.83686E+03    0.19394E-06
    0.85377E+03    0.18124E-06
    0.87101E+03    0.16941E-06
    0.88861E+03    0.15840E-06
    0.90656E+03    0.14814E-06
    0.92488E+03    0.13859E-06
    0.94356E+03    0.12970E-06
    0.96262E+03    0.12143E-06
    0.98207E+03    0.11372E-06
    0.10019E+04    0.10654E-06
    0.10221E+04    0.99858E-07
    0.10428E+04    0.93631E-07
    0.10639E+04    0.87827E-07
    0.10854E+04    0.82413E-07
    0.11073E+04    0.77362E-07
    0.11296E+04    0.72647E-07
    0.11525E+04    0.68243E-07
    0.11757E+04    0.64129E-07
    0.11995E+04    0.60282E-07
    0.12237E+04    0.56685E-07
    0.12485E+04    0.53318E-07
    0.12737E+04    0.50168E-07
    0.12994E+04    0.47217E-07
    0.13257E+04    0.44453E-07
    0.13524E+04    0.41862E-07
