#           k/h    P           
    0.66000E+02    0.47279E-04
    0.67334E+02    0.44755E-04
    0.68694E+02    0.42365E-04
    0.70082E+02    0.40102E-04
    0.71497E+02    0.37958E-04
    0.72942E+02    0.35928E-04
    0.74415E+02    0.34005E-04
    0.75918E+02    0.32185E-04
    0.77452E+02    0.30461E-04
    0.79017E+02    0.28828E-04
    0.80613E+02    0.27282E-04
    0.82241E+02    0.25819E-04
    0.83903E+02    0.24433E-04
    0.85598E+02    0.23120E-04
    0.87327E+02    0.21878E-04
    0.89091E+02    0.20701E-04
    0.90891E+02    0.19588E-04
    0.92727E+02    0.18533E-04
    0.94600E+02    0.17535E-04
    0.96511E+02    0.16590E-04
    0.98461E+02    0.15695E-04
    0.10045E+03    0.14848E-04
    0.10248E+03    0.14047E-04
    0.10455E+03    0.13288E-04
    0.10666E+03    0.12569E-04
    0.10882E+03    0.11889E-04
    0.11101E+03    0.11246E-04
    0.11326E+03    0.10636E-04
    0.11554E+03    0.10060E-04
    0.11788E+03    0.95139E-05
    0.12026E+03    0.89974E-05
    0.12269E+03    0.85085E-05
    0.12517E+03    0.80458E-05
    0.12770E+03    0.76080E-05
    0.13028E+03    0.71936E-05
    0.13291E+03    0.68015E-05
    0.13559E+03    0.64305E-05
    0.13833E+03    0.60794E-05
    0.14113E+03    0.57471E-05
    0.14398E+03    0.54328E-05
    0.14689E+03    0.51354E-05
    0.14985E+03    0.48540E-05
    0.15288E+03    0.45877E-05
    0.15597E+03    0.43359E-05
    0.15912E+03    0.40976E-05
    0.16233E+03    0.38721E-05
    0.16561E+03    0.36589E-05
    0.16896E+03    0.34571E-05
    0.17237E+03    0.32663E-05
    0.17585E+03    0.30858E-05
    0.17941E+03    0.29151E-05
    0.18303E+03    0.27536E-05
    0.18673E+03    0.26009E-05
    0.19050E+03    0.24564E-05
    0.19435E+03    0.23199E-05
    0.19828E+03    0.21907E-05
    0.20228E+03    0.20686E-05
    0.20637E+03    0.19531E-05
    0.21054E+03    0.18439E-05
    0.21479E+03    0.17407E-05
    0.21913E+03    0.16431E-05
    0.22356E+03    0.15508E-05
    0.22807E+03    0.14636E-05
    0.23268E+03    0.13811E-05
    0.23738E+03    0.13032E-05
    0.24217E+03    0.12296E-05
    0.24707E+03    0.11599E-05
    0.25206E+03    0.10942E-05
    0.25715E+03    0.10320E-05
    0.26234E+03    0.97326E-06
    0.26764E+03    0.91777E-06
    0.27305E+03    0.86534E-06
    0.27857E+03    0.81581E-06
    0.28419E+03    0.76903E-06
    0.28994E+03    0.72484E-06
    0.29579E+03    0.68311E-06
    0.30177E+03    0.64370E-06
    0.30786E+03    0.60649E-06
    0.31408E+03    0.57136E-06
    0.32043E+03    0.53819E-06
    0.32690E+03    0.50688E-06
    0.33351E+03    0.47733E-06
    0.34024E+03    0.44944E-06
    0.34712E+03    0.42313E-06
    0.35413E+03    0.39830E-06
    0.36128E+03    0.37487E-06
    0.36858E+03    0.35277E-06
    0.37603E+03    0.33193E-06
    0.38362E+03    0.31227E-06
    0.39137E+03    0.29373E-06
    0.39928E+03    0.27626E-06
    0.40734E+03    0.25979E-06
    0.41557E+03    0.24426E-06
    0.42397E+03    0.22964E-06
    0.43253E+03    0.21586E-06
    0.44127E+03    0.20288E-06
    0.45019E+03    0.19065E-06
    0.45928E+03    0.17914E-06
    0.46856E+03    0.16831E-06
    0.47802E+03    0.15811E-06
    0.48768E+03    0.14851E-06
    0.49753E+03    0.13948E-06
    0.50758E+03    0.13099E-06
    0.51784E+03    0.12300E-06
    0.52830E+03    0.11548E-06
    0.53897E+03    0.10841E-06
    0.54986E+03    0.10177E-06
    0.56097E+03    0.95523E-07
    0.57230E+03    0.89653E-07
    0.58386E+03    0.84139E-07
    0.59565E+03    0.78958E-07
    0.60769E+03    0.74093E-07
    0.61996E+03    0.69524E-07
    0.63249E+03    0.65235E-07
    0.64526E+03    0.61209E-07
    0.65830E+03    0.57430E-07
    0.67160E+03    0.53883E-07
    0.68516E+03    0.50556E-07
    0.69901E+03    0.47434E-07
    0.71313E+03    0.44505E-07
    0.72753E+03    0.41759E-07
    0.74223E+03    0.39183E-07
    0.75722E+03    0.36767E-07
    0.77252E+03    0.34501E-07
    0.78813E+03    0.32377E-07
    0.80405E+03    0.30384E-07
    0.82029E+03    0.28515E-07
    0.83686E+03    0.26762E-07
    0.85377E+03    0.25118E-07
    0.87101E+03    0.23576E-07
    0.88861E+03    0.22129E-07
    0.90656E+03    0.20772E-07
    0.92488E+03    0.19499E-07
    0.94356E+03    0.18304E-07
    0.96262E+03    0.17184E-07
    0.98207E+03    0.16133E-07
    0.10019E+04    0.15146E-07
    0.10221E+04    0.14221E-07
    0.10428E+04    0.13353E-07
    0.10639E+04    0.12538E-07
    0.10854E+04    0.11774E-07
    0.11073E+04    0.11056E-07
    0.11296E+04    0.10383E-07
    0.11525E+04    0.97515E-08
    0.11757E+04    0.91587E-08
    0.11995E+04    0.86024E-08
    0.12237E+04    0.80803E-08
    0.12485E+04    0.75904E-08
    0.12737E+04    0.71305E-08
    0.12994E+04    0.66990E-08
    0.13257E+04    0.62939E-08
    0.13524E+04    0.59137E-08
