#           k/h    P           
    0.11880E+00    0.95185E+03
    0.12120E+00    0.93522E+03
    0.12365E+00    0.91864E+03
    0.12614E+00    0.90144E+03
    0.12869E+00    0.88302E+03
    0.13129E+00    0.86287E+03
    0.13394E+00    0.84066E+03
    0.13665E+00    0.81623E+03
    0.13941E+00    0.78967E+03
    0.14223E+00    0.76126E+03
    0.14510E+00    0.73150E+03
    0.14803E+00    0.70104E+03
    0.15102E+00    0.67061E+03
    0.15407E+00    0.64095E+03
    0.15718E+00    0.61276E+03
    0.16036E+00    0.58668E+03
    0.16360E+00    0.56320E+03
    0.16690E+00    0.54258E+03
    0.17028E+00    0.52485E+03
    0.17371E+00    0.50976E+03
    0.17722E+00    0.49683E+03
    0.18080E+00    0.48540E+03
    0.18446E+00    0.47475E+03
    0.18818E+00    0.46412E+03
    0.19198E+00    0.45286E+03
    0.19586E+00    0.44043E+03
    0.19982E+00    0.42654E+03
    0.20386E+00    0.41117E+03
    0.20797E+00    0.39463E+03
    0.21218E+00    0.37745E+03
    0.21646E+00    0.36032E+03
    0.22083E+00    0.34392E+03
    0.22530E+00    0.32884E+03
    0.22985E+00    0.31544E+03
    0.23449E+00    0.30383E+03
    0.23923E+00    0.29389E+03
    0.24406E+00    0.28523E+03
    0.24899E+00    0.27735E+03
    0.25402E+00    0.26961E+03
    0.25915E+00    0.26147E+03
    0.26439E+00    0.25259E+03
    0.26973E+00    0.24295E+03
    0.27518E+00    0.23283E+03
    0.28074E+00    0.22261E+03
    0.28641E+00    0.21274E+03
    0.29219E+00    0.20360E+03
    0.29810E+00    0.19546E+03
    0.30412E+00    0.18831E+03
    0.31026E+00    0.18194E+03
    0.31653E+00    0.17596E+03
    0.32292E+00    0.17002E+03
    0.32945E+00    0.16388E+03
    0.33610E+00    0.15748E+03
    0.34289E+00    0.15089E+03
    0.34982E+00    0.14440E+03
    0.35689E+00    0.13825E+03
    0.36409E+00    0.13262E+03
    0.37145E+00    0.12750E+03
    0.37895E+00    0.12278E+03
    0.38661E+00    0.11826E+03
    0.39442E+00    0.11376E+03
    0.40239E+00    0.10921E+03
    0.41052E+00    0.10466E+03
    0.41881E+00    0.10024E+03
    0.42727E+00    0.96054E+02
    0.43590E+00    0.92158E+02
    0.44471E+00    0.88519E+02
    0.45369E+00    0.85037E+02
    0.46286E+00    0.81629E+02
    0.47221E+00    0.78269E+02
    0.48174E+00    0.74981E+02
    0.49148E+00    0.71827E+02
    0.50141E+00    0.68844E+02
    0.51153E+00    0.66019E+02
    0.52187E+00    0.63317E+02
    0.53241E+00    0.60695E+02
    0.54317E+00    0.58145E+02
    0.55414E+00    0.55685E+02
    0.56533E+00    0.53330E+02
    0.57675E+00    0.51090E+02
    0.58840E+00    0.48944E+02
    0.60029E+00    0.46877E+02
    0.61242E+00    0.44882E+02
    0.62479E+00    0.42963E+02
    0.63741E+00    0.41128E+02
    0.65029E+00    0.39370E+02
    0.66342E+00    0.37686E+02
    0.67683E+00    0.36064E+02
    0.69050E+00    0.34508E+02
    0.70445E+00    0.33016E+02
    0.71868E+00    0.31588E+02
    0.73320E+00    0.30218E+02
    0.74801E+00    0.28904E+02
    0.76312E+00    0.27643E+02
    0.77854E+00    0.26435E+02
    0.79426E+00    0.25278E+02
    0.81031E+00    0.24169E+02
    0.82668E+00    0.23106E+02
    0.84338E+00    0.22088E+02
    0.86041E+00    0.21113E+02
    0.87780E+00    0.20179E+02
    0.89553E+00    0.19284E+02
    0.91362E+00    0.18427E+02
    0.93208E+00    0.17607E+02
    0.95091E+00    0.16822E+02
    0.97011E+00    0.16070E+02
    0.98971E+00    0.15351E+02
    0.10097E+01    0.14662E+02
    0.10301E+01    0.14003E+02
    0.10509E+01    0.13373E+02
    0.10721E+01    0.12769E+02
    0.10938E+01    0.12192E+02
    0.11159E+01    0.11640E+02
    0.11384E+01    0.11112E+02
    0.11614E+01    0.10608E+02
    0.11849E+01    0.10125E+02
    0.12088E+01    0.96634E+01
    0.12333E+01    0.92222E+01
    0.12582E+01    0.88005E+01
    0.12836E+01    0.83973E+01
    0.13095E+01    0.80120E+01
    0.13360E+01    0.76437E+01
    0.13630E+01    0.72918E+01
    0.13905E+01    0.69555E+01
    0.14186E+01    0.66343E+01
    0.14472E+01    0.63274E+01
    0.14765E+01    0.60343E+01
    0.15063E+01    0.57543E+01
    0.15367E+01    0.54869E+01
    0.15678E+01    0.52316E+01
    0.15994E+01    0.49878E+01
    0.16318E+01    0.47550E+01
    0.16647E+01    0.45328E+01
    0.16984E+01    0.43207E+01
    0.17327E+01    0.41182E+01
    0.17677E+01    0.39249E+01
    0.18034E+01    0.37404E+01
    0.18398E+01    0.35644E+01
    0.18770E+01    0.33964E+01
    0.19149E+01    0.32362E+01
    0.19536E+01    0.30832E+01
    0.19930E+01    0.29374E+01
    0.20333E+01    0.27982E+01
    0.20744E+01    0.26655E+01
    0.21163E+01    0.25389E+01
    0.21590E+01    0.24181E+01
    0.22026E+01    0.23030E+01
    0.22471E+01    0.21932E+01
    0.22925E+01    0.20885E+01
    0.23388E+01    0.19887E+01
    0.23861E+01    0.18935E+01
    0.24343E+01    0.18028E+01
    0.24835E+01    0.17164E+01
    0.25336E+01    0.16340E+01
    0.25848E+01    0.15554E+01
    0.26370E+01    0.14806E+01
    0.26903E+01    0.14092E+01
    0.27447E+01    0.13413E+01
    0.28001E+01    0.12765E+01
    0.28567E+01    0.12148E+01
    0.29144E+01    0.11560E+01
    0.29733E+01    0.11000E+01
    0.30333E+01    0.10467E+01
    0.30946E+01    0.99584E+00
    0.31571E+01    0.94744E+00
    0.32209E+01    0.90135E+00
    0.32860E+01    0.85746E+00
    0.33523E+01    0.81566E+00
    0.34201E+01    0.77586E+00
    0.34892E+01    0.73796E+00
    0.35596E+01    0.70188E+00
    0.36316E+01    0.66753E+00
    0.37049E+01    0.63483E+00
    0.37798E+01    0.60370E+00
    0.38561E+01    0.57407E+00
    0.39340E+01    0.54587E+00
    0.40135E+01    0.51903E+00
    0.40946E+01    0.49348E+00
    0.41773E+01    0.46917E+00
    0.42617E+01    0.44604E+00
    0.43478E+01    0.42402E+00
    0.44356E+01    0.40308E+00
    0.45252E+01    0.38315E+00
    0.46166E+01    0.36419E+00
    0.47099E+01    0.34615E+00
    0.48050E+01    0.32899E+00
    0.49021E+01    0.31267E+00
    0.50011E+01    0.29715E+00
    0.51021E+01    0.28238E+00
    0.52052E+01    0.26833E+00
    0.53104E+01    0.25498E+00
    0.54176E+01    0.24227E+00
    0.55271E+01    0.23020E+00
    0.56387E+01    0.21871E+00
    0.57526E+01    0.20779E+00
    0.58689E+01    0.19740E+00
    0.59874E+01    0.18753E+00
    0.61084E+01    0.17814E+00
    0.62318E+01    0.16922E+00
    0.63577E+01    0.16073E+00
    0.64861E+01    0.15267E+00
    0.66171E+01    0.14500E+00
    0.67508E+01    0.13772E+00
    0.68872E+01    0.13079E+00
    0.70263E+01    0.12421E+00
    0.71682E+01    0.11796E+00
    0.73130E+01    0.11201E+00
    0.74608E+01    0.10636E+00
    0.76115E+01    0.10100E+00
    0.77653E+01    0.95897E-01
    0.79221E+01    0.91050E-01
    0.80822E+01    0.86446E-01
    0.82454E+01    0.82072E-01
    0.84120E+01    0.77916E-01
    0.85819E+01    0.73967E-01
    0.87553E+01    0.70217E-01
    0.89322E+01    0.66654E-01
    0.91126E+01    0.63269E-01
    0.92967E+01    0.60055E-01
    0.94845E+01    0.57002E-01
    0.96761E+01    0.54102E-01
    0.98716E+01    0.51348E-01
    0.10071E+02    0.48732E-01
    0.10274E+02    0.46248E-01
    0.10482E+02    0.43889E-01
    0.10694E+02    0.41650E-01
    0.10910E+02    0.39523E-01
    0.11130E+02    0.37503E-01
    0.11355E+02    0.35586E-01
    0.11584E+02    0.33765E-01
    0.11818E+02    0.32037E-01
    0.12057E+02    0.30396E-01
    0.12301E+02    0.28838E-01
    0.12549E+02    0.27359E-01
    0.12803E+02    0.25956E-01
    0.13061E+02    0.24623E-01
    0.13325E+02    0.23358E-01
    0.13594E+02    0.22158E-01
    0.13869E+02    0.21018E-01
    0.14149E+02    0.19937E-01
    0.14435E+02    0.18910E-01
    0.14727E+02    0.17936E-01
    0.15024E+02    0.17012E-01
    0.15328E+02    0.16134E-01
    0.15637E+02    0.15302E-01
    0.15953E+02    0.14512E-01
    0.16275E+02    0.13762E-01
    0.16604E+02    0.13051E-01
    0.16940E+02    0.12376E-01
    0.17282E+02    0.11736E-01
    0.17631E+02    0.11128E-01
    0.17987E+02    0.10552E-01
    0.18351E+02    0.10005E-01
    0.18721E+02    0.94866E-02
    0.19099E+02    0.89945E-02
    0.19485E+02    0.85277E-02
    0.19879E+02    0.80849E-02
    0.20280E+02    0.76649E-02
    0.20690E+02    0.72665E-02
    0.21108E+02    0.68887E-02
    0.21535E+02    0.65303E-02
    0.21970E+02    0.61904E-02
    0.22413E+02    0.58680E-02
    0.22866E+02    0.55622E-02
    0.23328E+02    0.52723E-02
    0.23799E+02    0.49973E-02
    0.24280E+02    0.47365E-02
    0.24771E+02    0.44893E-02
    0.25271E+02    0.42548E-02
    0.25782E+02    0.40324E-02
    0.26302E+02    0.38216E-02
    0.26834E+02    0.36217E-02
    0.27376E+02    0.34322E-02
    0.27929E+02    0.32525E-02
    0.28493E+02    0.30821E-02
    0.29069E+02    0.29206E-02
    0.29656E+02    0.27675E-02
    0.30255E+02    0.26223E-02
    0.30866E+02    0.24847E-02
    0.31490E+02    0.23543E-02
    0.32126E+02    0.22306E-02
    0.32775E+02    0.21134E-02
    0.33437E+02    0.20023E-02
    0.34112E+02    0.18970E-02
    0.34801E+02    0.17971E-02
    0.35504E+02    0.17025E-02
    0.36222E+02    0.16128E-02
    0.36953E+02    0.15278E-02
    0.37700E+02    0.14473E-02
    0.38462E+02    0.13709E-02
    0.39239E+02    0.12986E-02
    0.40031E+02    0.12300E-02
    0.40840E+02    0.11651E-02
    0.41665E+02    0.11035E-02
    0.42507E+02    0.10452E-02
    0.43365E+02    0.98988E-03
    0.44241E+02    0.93749E-03
    0.45135E+02    0.88786E-03
    0.46047E+02    0.84083E-03
    0.46977E+02    0.79627E-03
    0.47926E+02    0.75405E-03
    0.48894E+02    0.71405E-03
    0.49882E+02    0.67615E-03
    0.50890E+02    0.64025E-03
    0.51918E+02    0.60624E-03
    0.52966E+02    0.57402E-03
    0.54036E+02    0.54349E-03
    0.55128E+02    0.51458E-03
    0.56242E+02    0.48719E-03
    0.57378E+02    0.46124E-03
    0.58537E+02    0.43667E-03
    0.59720E+02    0.41339E-03
    0.60926E+02    0.39134E-03
    0.62157E+02    0.37045E-03
    0.63412E+02    0.35067E-03
    0.64693E+02    0.33194E-03
    0.66000E+02    0.31419E-03
    0.67334E+02    0.29739E-03
    0.68694E+02    0.28147E-03
    0.70082E+02    0.26640E-03
    0.71497E+02    0.25213E-03
    0.72942E+02    0.23861E-03
    0.74415E+02    0.22581E-03
    0.75918E+02    0.21369E-03
    0.77452E+02    0.20222E-03
    0.79017E+02    0.19135E-03
    0.80613E+02    0.18106E-03
    0.82241E+02    0.17132E-03
    0.83903E+02    0.16210E-03
    0.85598E+02    0.15336E-03
    0.87327E+02    0.14509E-03
    0.89091E+02    0.13727E-03
    0.90891E+02    0.12985E-03
    0.92727E+02    0.12284E-03
    0.94600E+02    0.11620E-03
    0.96511E+02    0.10991E-03
    0.98461E+02    0.10396E-03
    0.10045E+03    0.98324E-04
    0.10248E+03    0.92992E-04
    0.10455E+03    0.87945E-04
    0.10666E+03    0.83167E-04
    0.10882E+03    0.78646E-04
    0.11101E+03    0.74366E-04
    0.11326E+03    0.70316E-04
    0.11554E+03    0.66483E-04
    0.11788E+03    0.62855E-04
    0.12026E+03    0.59422E-04
    0.12269E+03    0.56173E-04
    0.12517E+03    0.53099E-04
    0.12770E+03    0.50190E-04
    0.13028E+03    0.47437E-04
    0.13291E+03    0.44833E-04
    0.13559E+03    0.42369E-04
    0.13833E+03    0.40037E-04
    0.14113E+03    0.37832E-04
    0.14398E+03    0.35745E-04
    0.14689E+03    0.33771E-04
    0.14985E+03    0.31904E-04
    0.15288E+03    0.30138E-04
    0.15597E+03    0.28467E-04
    0.15912E+03    0.26887E-04
    0.16233E+03    0.25392E-04
    0.16561E+03    0.23978E-04
    0.16896E+03    0.22641E-04
    0.17237E+03    0.21377E-04
    0.17585E+03    0.20182E-04
    0.17941E+03    0.19051E-04
    0.18303E+03    0.17982E-04
    0.18673E+03    0.16971E-04
    0.19050E+03    0.16016E-04
    0.19435E+03    0.15113E-04
    0.19828E+03    0.14259E-04
    0.20228E+03    0.13451E-04
    0.20637E+03    0.12689E-04
    0.21054E+03    0.11968E-04
    0.21479E+03    0.11286E-04
    0.21913E+03    0.10642E-04
    0.22356E+03    0.10034E-04
    0.22807E+03    0.94587E-05
    0.23268E+03    0.89155E-05
    0.23738E+03    0.84023E-05
    0.24217E+03    0.79176E-05
    0.24707E+03    0.74597E-05
    0.25206E+03    0.70272E-05
    0.25715E+03    0.66189E-05
    0.26234E+03    0.62332E-05
    0.26764E+03    0.58691E-05
    0.27305E+03    0.55254E-05
    0.27857E+03    0.52009E-05
    0.28419E+03    0.48947E-05
    0.28994E+03    0.46057E-05
    0.29579E+03    0.43330E-05
    0.30177E+03    0.40757E-05
    0.30786E+03    0.38330E-05
    0.31408E+03    0.36041E-05
    0.32043E+03    0.33882E-05
    0.32690E+03    0.31847E-05
    0.33351E+03    0.29928E-05
    0.34024E+03    0.28119E-05
    0.34712E+03    0.26414E-05
    0.35413E+03    0.24807E-05
    0.36128E+03    0.23294E-05
    0.36858E+03    0.21868E-05
    0.37603E+03    0.20525E-05
    0.38362E+03    0.19260E-05
    0.39137E+03    0.18070E-05
    0.39928E+03    0.16949E-05
    0.40734E+03    0.15895E-05
    0.41557E+03    0.14903E-05
    0.42397E+03    0.13970E-05
    0.43253E+03    0.13093E-05
    0.44127E+03    0.12268E-05
    0.45019E+03    0.11493E-05
    0.45928E+03    0.10765E-05
    0.46856E+03    0.10081E-05
    0.47802E+03    0.94388E-06
    0.48768E+03    0.88358E-06
    0.49753E+03    0.82697E-06
    0.50758E+03    0.77385E-06
    0.51784E+03    0.72401E-06
    0.52830E+03    0.67726E-06
    0.53897E+03    0.63342E-06
    0.54986E+03    0.59231E-06
    0.56097E+03    0.55379E-06
    0.57230E+03    0.51769E-06
    0.58386E+03    0.48389E-06
    0.59565E+03    0.45224E-06
    0.60769E+03    0.42261E-06
    0.61996E+03    0.39488E-06
    0.63249E+03    0.36894E-06
    0.64526E+03    0.34468E-06
    0.65830E+03    0.32200E-06
    0.67160E+03    0.30079E-06
    0.68516E+03    0.28097E-06
    0.69901E+03    0.26245E-06
    0.71313E+03    0.24514E-06
    0.72753E+03    0.22898E-06
    0.74223E+03    0.21388E-06
    0.75722E+03    0.19978E-06
    0.77252E+03    0.18662E-06
    0.78813E+03    0.17433E-06
    0.80405E+03    0.16286E-06
    0.82029E+03    0.15216E-06
    0.83686E+03    0.14217E-06
    0.85377E+03    0.13286E-06
    0.87101E+03    0.12417E-06
    0.88861E+03    0.11606E-06
    0.90656E+03    0.10850E-06
    0.92488E+03    0.10145E-06
    0.94356E+03    0.94870E-07
    0.96262E+03    0.88736E-07
    0.98207E+03    0.83017E-07
    0.10019E+04    0.77684E-07
    0.10221E+04    0.72710E-07
    0.10428E+04    0.68072E-07
    0.10639E+04    0.63747E-07
    0.10854E+04    0.59713E-07
    0.11073E+04    0.55950E-07
    0.11296E+04    0.52441E-07
    0.11525E+04    0.49167E-07
    0.11757E+04    0.46113E-07
    0.11995E+04    0.43264E-07
    0.12237E+04    0.40605E-07
    0.12485E+04    0.38123E-07
    0.12737E+04    0.35807E-07
    0.12994E+04    0.33645E-07
    0.13257E+04    0.31626E-07
    0.13524E+04    0.29741E-07
