#           k/h    P           
    0.69588E-03    0.18350E+04
    0.70993E-03    0.18701E+04
    0.72427E-03    0.19057E+04
    0.73891E-03    0.19421E+04
    0.75383E-03    0.19791E+04
    0.76906E-03    0.20167E+04
    0.78460E-03    0.20551E+04
    0.80045E-03    0.20941E+04
    0.81662E-03    0.21339E+04
    0.83311E-03    0.21744E+04
    0.84994E-03    0.22156E+04
    0.86711E-03    0.22575E+04
    0.88463E-03    0.23002E+04
    0.90250E-03    0.23437E+04
    0.92073E-03    0.23880E+04
    0.93933E-03    0.24330E+04
    0.95831E-03    0.24788E+04
    0.97767E-03    0.25255E+04
    0.99742E-03    0.25730E+04
    0.10176E-02    0.26213E+04
    0.10381E-02    0.26704E+04
    0.10591E-02    0.27205E+04
    0.10805E-02    0.27713E+04
    0.11023E-02    0.28231E+04
    0.11246E-02    0.28758E+04
    0.11473E-02    0.29294E+04
    0.11705E-02    0.29839E+04
    0.11941E-02    0.30394E+04
    0.12182E-02    0.30958E+04
    0.12429E-02    0.31531E+04
    0.12680E-02    0.32115E+04
    0.12936E-02    0.32708E+04
    0.13197E-02    0.33311E+04
    0.13464E-02    0.33924E+04
    0.13736E-02    0.34547E+04
    0.14013E-02    0.35181E+04
    0.14296E-02    0.35825E+04
    0.14585E-02    0.36480E+04
    0.14880E-02    0.37146E+04
    0.15180E-02    0.37822E+04
    0.15487E-02    0.38509E+04
    0.15800E-02    0.39208E+04
    0.16119E-02    0.39917E+04
    0.16445E-02    0.40638E+04
    0.16777E-02    0.41370E+04
    0.17116E-02    0.42114E+04
    0.17462E-02    0.42869E+04
    0.17814E-02    0.43636E+04
    0.18174E-02    0.44414E+04
    0.18541E-02    0.45205E+04
    0.18916E-02    0.46007E+04
    0.19298E-02    0.46822E+04
    0.19688E-02    0.47649E+04
    0.20086E-02    0.48488E+04
    0.20491E-02    0.49339E+04
    0.20905E-02    0.50203E+04
    0.21328E-02    0.51080E+04
    0.21758E-02    0.51969E+04
    0.22198E-02    0.52870E+04
    0.22646E-02    0.53785E+04
    0.23104E-02    0.54711E+04
    0.23571E-02    0.55651E+04
    0.24047E-02    0.56603E+04
    0.24533E-02    0.57569E+04
    0.25028E-02    0.58547E+04
    0.25534E-02    0.59538E+04
    0.26050E-02    0.60542E+04
    0.26576E-02    0.61558E+04
    0.27113E-02    0.62588E+04
    0.27660E-02    0.63631E+04
    0.28219E-02    0.64686E+04
    0.28789E-02    0.65755E+04
    0.29371E-02    0.66836E+04
    0.29964E-02    0.67930E+04
    0.30569E-02    0.69037E+04
    0.31187E-02    0.70157E+04
    0.31817E-02    0.71289E+04
    0.32460E-02    0.72433E+04
    0.33115E-02    0.73590E+04
    0.33784E-02    0.74760E+04
    0.34467E-02    0.75941E+04
    0.35163E-02    0.77135E+04
    0.35874E-02    0.78340E+04
    0.36598E-02    0.79558E+04
    0.37338E-02    0.80786E+04
    0.38092E-02    0.82027E+04
    0.38861E-02    0.83278E+04
    0.39646E-02    0.84540E+04
    0.40447E-02    0.85813E+04
    0.41264E-02    0.87097E+04
    0.42098E-02    0.88390E+04
    0.42948E-02    0.89694E+04
    0.43816E-02    0.91007E+04
    0.44701E-02    0.92330E+04
    0.45604E-02    0.93661E+04
    0.46525E-02    0.95001E+04
    0.47465E-02    0.96349E+04
    0.48424E-02    0.97705E+04
    0.49402E-02    0.99068E+04
    0.50400E-02    0.10044E+05
    0.51419E-02    0.10181E+05
    0.52457E-02    0.10320E+05
    0.53517E-02    0.10459E+05
    0.54598E-02    0.10598E+05
    0.55701E-02    0.10737E+05
    0.56826E-02    0.10878E+05
    0.57974E-02    0.11018E+05
    0.59145E-02    0.11159E+05
    0.60340E-02    0.11300E+05
    0.61559E-02    0.11441E+05
    0.62803E-02    0.11582E+05
    0.64072E-02    0.11722E+05
    0.65366E-02    0.11863E+05
    0.66686E-02    0.12004E+05
    0.68033E-02    0.12144E+05
    0.69408E-02    0.12284E+05
    0.70810E-02    0.12424E+05
    0.72240E-02    0.12563E+05
    0.73700E-02    0.12703E+05
    0.75189E-02    0.12841E+05
    0.76708E-02    0.12979E+05
    0.78257E-02    0.13116E+05
    0.79838E-02    0.13252E+05
    0.81451E-02    0.13386E+05
    0.83096E-02    0.13519E+05
    0.84775E-02    0.13650E+05
    0.86488E-02    0.13780E+05
    0.88235E-02    0.13908E+05
    0.90017E-02    0.14034E+05
    0.91836E-02    0.14159E+05
    0.93691E-02    0.14281E+05
    0.95583E-02    0.14402E+05
    0.97514E-02    0.14520E+05
    0.99484E-02    0.14636E+05
    0.10149E-01    0.14749E+05
    0.10354E-01    0.14859E+05
    0.10564E-01    0.14967E+05
    0.10777E-01    0.15071E+05
    0.10995E-01    0.15173E+05
    0.11217E-01    0.15271E+05
    0.11443E-01    0.15365E+05
    0.11675E-01    0.15455E+05
    0.11910E-01    0.15542E+05
    0.12151E-01    0.15624E+05
    0.12397E-01    0.15701E+05
    0.12647E-01    0.15775E+05
    0.12902E-01    0.15844E+05
    0.13163E-01    0.15908E+05
    0.13429E-01    0.15968E+05
    0.13700E-01    0.16022E+05
    0.13977E-01    0.16072E+05
    0.14259E-01    0.16116E+05
    0.14547E-01    0.16154E+05
    0.14841E-01    0.16187E+05
    0.15141E-01    0.16213E+05
    0.15447E-01    0.16234E+05
    0.15759E-01    0.16248E+05
    0.16077E-01    0.16255E+05
    0.16402E-01    0.16256E+05
    0.16734E-01    0.16249E+05
    0.17072E-01    0.16236E+05
    0.17416E-01    0.16216E+05
    0.17768E-01    0.16189E+05
    0.18127E-01    0.16155E+05
    0.18493E-01    0.16113E+05
    0.18867E-01    0.16064E+05
    0.19248E-01    0.16007E+05
    0.19637E-01    0.15942E+05
    0.20034E-01    0.15870E+05
    0.20438E-01    0.15790E+05
    0.20851E-01    0.15702E+05
    0.21272E-01    0.15607E+05
    0.21702E-01    0.15504E+05
    0.22141E-01    0.15393E+05
    0.22588E-01    0.15274E+05
    0.23044E-01    0.15148E+05
    0.23510E-01    0.15015E+05
    0.23985E-01    0.14874E+05
    0.24469E-01    0.14727E+05
    0.24964E-01    0.14572E+05
    0.25468E-01    0.14411E+05
    0.25982E-01    0.14243E+05
    0.26507E-01    0.14069E+05
    0.27043E-01    0.13889E+05
    0.27589E-01    0.13704E+05
    0.28146E-01    0.13514E+05
    0.28715E-01    0.13319E+05
    0.29295E-01    0.13120E+05
    0.29887E-01    0.12917E+05
    0.30490E-01    0.12711E+05
    0.31106E-01    0.12502E+05
    0.31735E-01    0.12290E+05
    0.32376E-01    0.12077E+05
    0.33030E-01    0.11863E+05
    0.33697E-01    0.11648E+05
    0.34378E-01    0.11433E+05
    0.35072E-01    0.11218E+05
    0.35781E-01    0.11005E+05
    0.36504E-01    0.10793E+05
    0.37241E-01    0.10584E+05
    0.37993E-01    0.10377E+05
    0.38761E-01    0.10174E+05
    0.39544E-01    0.99754E+04
    0.40343E-01    0.97809E+04
    0.41158E-01    0.95910E+04
    0.41989E-01    0.94059E+04
    0.42838E-01    0.92259E+04
    0.43703E-01    0.90512E+04
    0.44586E-01    0.88826E+04
    0.45486E-01    0.87207E+04
    0.46405E-01    0.85660E+04
    0.47343E-01    0.84190E+04
    0.48299E-01    0.82797E+04
    0.49275E-01    0.81473E+04
    0.50270E-01    0.80211E+04
    0.51286E-01    0.79006E+04
    0.52322E-01    0.77852E+04
    0.53379E-01    0.76743E+04
    0.54457E-01    0.75674E+04
    0.55557E-01    0.74639E+04
    0.56680E-01    0.73632E+04
    0.57825E-01    0.72647E+04
    0.58993E-01    0.71677E+04
    0.60184E-01    0.70716E+04
    0.61400E-01    0.69755E+04
    0.62641E-01    0.68785E+04
    0.63906E-01    0.67795E+04
    0.65197E-01    0.66777E+04
    0.66514E-01    0.65719E+04
    0.67858E-01    0.64608E+04
    0.69229E-01    0.63436E+04
    0.70627E-01    0.62194E+04
    0.72054E-01    0.60877E+04
    0.73510E-01    0.59483E+04
    0.74994E-01    0.58013E+04
    0.76509E-01    0.56473E+04
    0.78055E-01    0.54868E+04
    0.79632E-01    0.53212E+04
    0.81241E-01    0.51518E+04
    0.82882E-01    0.49798E+04
    0.84556E-01    0.48071E+04
    0.86264E-01    0.46352E+04
    0.88007E-01    0.44656E+04
    0.89785E-01    0.42999E+04
    0.91598E-01    0.41395E+04
    0.93449E-01    0.39860E+04
    0.95337E-01    0.38405E+04
    0.97263E-01    0.37042E+04
    0.99227E-01    0.35782E+04
    0.10123E+00    0.34634E+04
    0.10328E+00    0.33599E+04
    0.10536E+00    0.32677E+04
    0.10749E+00    0.31865E+04
    0.10966E+00    0.31148E+04
    0.11188E+00    0.30515E+04
    0.11414E+00    0.29945E+04
    0.11644E+00    0.29419E+04
    0.11880E+00    0.28914E+04
    0.12120E+00    0.28408E+04
    0.12365E+00    0.27881E+04
    0.12614E+00    0.27313E+04
    0.12869E+00    0.26688E+04
    0.13129E+00    0.25996E+04
    0.13394E+00    0.25231E+04
    0.13665E+00    0.24397E+04
    0.13941E+00    0.23502E+04
    0.14223E+00    0.22564E+04
    0.14510E+00    0.21603E+04
    0.14803E+00    0.20642E+04
    0.15102E+00    0.19708E+04
    0.15407E+00    0.18823E+04
    0.15718E+00    0.18007E+04
    0.16036E+00    0.17277E+04
    0.16360E+00    0.16639E+04
    0.16690E+00    0.16095E+04
    0.17028E+00    0.15634E+04
    0.17371E+00    0.15242E+04
    0.17722E+00    0.14896E+04
    0.18080E+00    0.14575E+04
    0.18446E+00    0.14254E+04
    0.18818E+00    0.13911E+04
    0.19198E+00    0.13529E+04
    0.19586E+00    0.13097E+04
    0.19982E+00    0.12618E+04
    0.20386E+00    0.12100E+04
    0.20797E+00    0.11564E+04
    0.21218E+00    0.11029E+04
    0.21646E+00    0.10519E+04
    0.22083E+00    0.10052E+04
    0.22530E+00    0.96378E+03
    0.22985E+00    0.92817E+03
    0.23449E+00    0.89789E+03
    0.23923E+00    0.87174E+03
    0.24406E+00    0.84794E+03
    0.24899E+00    0.82444E+03
    0.25402E+00    0.79946E+03
    0.25915E+00    0.77207E+03
    0.26439E+00    0.74230E+03
    0.26973E+00    0.71096E+03
    0.27518E+00    0.67930E+03
    0.28074E+00    0.64873E+03
    0.28641E+00    0.62059E+03
    0.29219E+00    0.59568E+03
    0.29810E+00    0.57394E+03
    0.30412E+00    0.55455E+03
    0.31026E+00    0.53635E+03
    0.31653E+00    0.51825E+03
    0.32292E+00    0.49948E+03
    0.32945E+00    0.47974E+03
    0.33610E+00    0.45945E+03
    0.34289E+00    0.43948E+03
    0.34982E+00    0.42065E+03
    0.35689E+00    0.40340E+03
    0.36409E+00    0.38781E+03
    0.37145E+00    0.37347E+03
    0.37895E+00    0.35970E+03
    0.38661E+00    0.34595E+03
    0.39442E+00    0.33203E+03
    0.40239E+00    0.31810E+03
    0.41052E+00    0.30454E+03
    0.41881E+00    0.29176E+03
    0.42727E+00    0.27990E+03
    0.43590E+00    0.26881E+03
    0.44471E+00    0.25821E+03
    0.45369E+00    0.24783E+03
    0.46286E+00    0.23756E+03
    0.47221E+00    0.22752E+03
    0.48174E+00    0.21791E+03
    0.49148E+00    0.20882E+03
    0.50141E+00    0.20023E+03
    0.51153E+00    0.19200E+03
    0.52187E+00    0.18402E+03
    0.53241E+00    0.17626E+03
    0.54317E+00    0.16876E+03
    0.55414E+00    0.16160E+03
    0.56533E+00    0.15479E+03
    0.57675E+00    0.14827E+03
    0.58840E+00    0.14198E+03
    0.60029E+00    0.13591E+03
    0.61242E+00    0.13008E+03
    0.62479E+00    0.12450E+03
    0.63741E+00    0.11917E+03
    0.65029E+00    0.11405E+03
    0.66342E+00    0.10913E+03
    0.67683E+00    0.10440E+03
    0.69050E+00    0.99873E+02
    0.70445E+00    0.95538E+02
    0.71868E+00    0.91381E+02
    0.73320E+00    0.87394E+02
    0.74801E+00    0.83569E+02
    0.76312E+00    0.79908E+02
    0.77854E+00    0.76399E+02
    0.79426E+00    0.73037E+02
    0.81031E+00    0.69815E+02
    0.82668E+00    0.66728E+02
    0.84338E+00    0.63774E+02
    0.86041E+00    0.60944E+02
    0.87780E+00    0.58234E+02
    0.89553E+00    0.55639E+02
    0.91362E+00    0.53155E+02
    0.93208E+00    0.50778E+02
    0.95091E+00    0.48503E+02
    0.97011E+00    0.46326E+02
    0.98971E+00    0.44242E+02
    0.10097E+01    0.42249E+02
    0.10301E+01    0.40342E+02
    0.10509E+01    0.38517E+02
    0.10721E+01    0.36772E+02
    0.10938E+01    0.35103E+02
    0.11159E+01    0.33507E+02
    0.11384E+01    0.31981E+02
    0.11614E+01    0.30522E+02
    0.11849E+01    0.29127E+02
    0.12088E+01    0.27794E+02
    0.12333E+01    0.26520E+02
    0.12582E+01    0.25303E+02
    0.12836E+01    0.24139E+02
    0.13095E+01    0.23027E+02
    0.13360E+01    0.21964E+02
    0.13630E+01    0.20949E+02
    0.13905E+01    0.19979E+02
    0.14186E+01    0.19053E+02
    0.14472E+01    0.18169E+02
    0.14765E+01    0.17324E+02
    0.15063E+01    0.16517E+02
    0.15367E+01    0.15747E+02
    0.15678E+01    0.15012E+02
    0.15994E+01    0.14310E+02
    0.16318E+01    0.13639E+02
    0.16647E+01    0.13000E+02
    0.16984E+01    0.12389E+02
    0.17327E+01    0.11807E+02
    0.17677E+01    0.11251E+02
    0.18034E+01    0.10720E+02
    0.18398E+01    0.10214E+02
    0.18770E+01    0.97312E+01
    0.19149E+01    0.92705E+01
    0.19536E+01    0.88311E+01
    0.19930E+01    0.84120E+01
    0.20333E+01    0.80122E+01
    0.20744E+01    0.76310E+01
    0.21163E+01    0.72675E+01
    0.21590E+01    0.69208E+01
    0.22026E+01    0.65903E+01
    0.22471E+01    0.62752E+01
    0.22925E+01    0.59748E+01
    0.23388E+01    0.56884E+01
    0.23861E+01    0.54155E+01
    0.24343E+01    0.51553E+01
    0.24835E+01    0.49074E+01
    0.25336E+01    0.46711E+01
    0.25848E+01    0.44459E+01
    0.26370E+01    0.42314E+01
    0.26903E+01    0.40270E+01
    0.27447E+01    0.38322E+01
    0.28001E+01    0.36467E+01
    0.28567E+01    0.34699E+01
    0.29144E+01    0.33016E+01
    0.29733E+01    0.31412E+01
    0.30333E+01    0.29885E+01
    0.30946E+01    0.28431E+01
    0.31571E+01    0.27046E+01
    0.32209E+01    0.25727E+01
    0.32860E+01    0.24471E+01
    0.33523E+01    0.23275E+01
    0.34201E+01    0.22137E+01
    0.34892E+01    0.21053E+01
    0.35596E+01    0.20021E+01
    0.36316E+01    0.19039E+01
    0.37049E+01    0.18104E+01
    0.37798E+01    0.17214E+01
    0.38561E+01    0.16368E+01
    0.39340E+01    0.15562E+01
    0.40135E+01    0.14795E+01
    0.40946E+01    0.14065E+01
    0.41773E+01    0.13371E+01
    0.42617E+01    0.12710E+01
    0.43478E+01    0.12081E+01
    0.44356E+01    0.11483E+01
    0.45252E+01    0.10914E+01
    0.46166E+01    0.10373E+01
    0.47099E+01    0.98582E+00
    0.48050E+01    0.93685E+00
    0.49021E+01    0.89028E+00
    0.50011E+01    0.84598E+00
    0.51021E+01    0.80386E+00
    0.52052E+01    0.76380E+00
    0.53104E+01    0.72570E+00
    0.54176E+01    0.68948E+00
    0.55271E+01    0.65503E+00
    0.56387E+01    0.62229E+00
    0.57526E+01    0.59115E+00
    0.58689E+01    0.56155E+00
    0.59874E+01    0.53341E+00
    0.61084E+01    0.50666E+00
    0.62318E+01    0.48123E+00
    0.63577E+01    0.45706E+00
    0.64861E+01    0.43409E+00
    0.66171E+01    0.41226E+00
    0.67508E+01    0.39150E+00
    0.68872E+01    0.37178E+00
    0.70263E+01    0.35304E+00
    0.71682E+01    0.33523E+00
    0.73130E+01    0.31831E+00
    0.74608E+01    0.30223E+00
    0.76115E+01    0.28695E+00
    0.77653E+01    0.27244E+00
    0.79221E+01    0.25865E+00
    0.80822E+01    0.24555E+00
    0.82454E+01    0.23310E+00
    0.84120E+01    0.22128E+00
    0.85819E+01    0.21005E+00
    0.87553E+01    0.19938E+00
    0.89322E+01    0.18925E+00
    0.91126E+01    0.17962E+00
    0.92967E+01    0.17048E+00
    0.94845E+01    0.16180E+00
    0.96761E+01    0.15356E+00
    0.98716E+01    0.14573E+00
    0.10071E+02    0.13829E+00
    0.10274E+02    0.13123E+00
    0.10482E+02    0.12453E+00
    0.10694E+02    0.11816E+00
    0.10910E+02    0.11212E+00
    0.11130E+02    0.10638E+00
    0.11355E+02    0.10094E+00
    0.11584E+02    0.95765E-01
    0.11818E+02    0.90856E-01
    0.12057E+02    0.86196E-01
    0.12301E+02    0.81772E-01
    0.12549E+02    0.77573E-01
    0.12803E+02    0.73587E-01
    0.13061E+02    0.69803E-01
    0.13325E+02    0.66213E-01
    0.13594E+02    0.62805E-01
    0.13869E+02    0.59570E-01
    0.14149E+02    0.56501E-01
    0.14435E+02    0.53588E-01
    0.14727E+02    0.50823E-01
    0.15024E+02    0.48200E-01
    0.15328E+02    0.45711E-01
    0.15637E+02    0.43349E-01
    0.15953E+02    0.41108E-01
    0.16275E+02    0.38982E-01
    0.16604E+02    0.36965E-01
    0.16940E+02    0.35051E-01
    0.17282E+02    0.33235E-01
    0.17631E+02    0.31512E-01
    0.17987E+02    0.29878E-01
    0.18351E+02    0.28328E-01
    0.18721E+02    0.26857E-01
    0.19099E+02    0.25462E-01
    0.19485E+02    0.24139E-01
    0.19879E+02    0.22884E-01
    0.20280E+02    0.21694E-01
    0.20690E+02    0.20565E-01
    0.21108E+02    0.19494E-01
    0.21535E+02    0.18478E-01
    0.21970E+02    0.17515E-01
    0.22413E+02    0.16602E-01
    0.22866E+02    0.15736E-01
    0.23328E+02    0.14914E-01
    0.23799E+02    0.14135E-01
    0.24280E+02    0.13397E-01
    0.24771E+02    0.12696E-01
    0.25271E+02    0.12032E-01
    0.25782E+02    0.11403E-01
    0.26302E+02    0.10806E-01
    0.26834E+02    0.10240E-01
    0.27376E+02    0.97033E-02
    0.27929E+02    0.91946E-02
    0.28493E+02    0.87124E-02
    0.29069E+02    0.82552E-02
    0.29656E+02    0.78218E-02
    0.30255E+02    0.74109E-02
    0.30866E+02    0.70215E-02
    0.31490E+02    0.66523E-02
    0.32126E+02    0.63024E-02
    0.32775E+02    0.59707E-02
    0.33437E+02    0.56563E-02
    0.34112E+02    0.53584E-02
    0.34801E+02    0.50760E-02
    0.35504E+02    0.48083E-02
    0.36222E+02    0.45547E-02
    0.36953E+02    0.43143E-02
    0.37700E+02    0.40865E-02
    0.38462E+02    0.38706E-02
    0.39239E+02    0.36660E-02
    0.40031E+02    0.34722E-02
    0.40840E+02    0.32885E-02
    0.41665E+02    0.31144E-02
    0.42507E+02    0.29495E-02
    0.43365E+02    0.27932E-02
    0.44241E+02    0.26451E-02
    0.45135E+02    0.25048E-02
    0.46047E+02    0.23719E-02
    0.46977E+02    0.22460E-02
    0.47926E+02    0.21267E-02
    0.48894E+02    0.20137E-02
    0.49882E+02    0.19066E-02
    0.50890E+02    0.18052E-02
    0.51918E+02    0.17091E-02
    0.52966E+02    0.16181E-02
    0.54036E+02    0.15318E-02
    0.55128E+02    0.14502E-02
    0.56242E+02    0.13728E-02
    0.57378E+02    0.12995E-02
    0.58537E+02    0.12301E-02
    0.59720E+02    0.11644E-02
    0.60926E+02    0.11021E-02
    0.62157E+02    0.10432E-02
    0.63412E+02    0.98734E-03
    0.64693E+02    0.93446E-03
    0.66000E+02    0.88438E-03
    0.67334E+02    0.83695E-03
    0.68694E+02    0.79204E-03
    0.70082E+02    0.74951E-03
    0.71497E+02    0.70924E-03
    0.72942E+02    0.67110E-03
    0.74415E+02    0.63500E-03
    0.75918E+02    0.60081E-03
    0.77452E+02    0.56844E-03
    0.79017E+02    0.53779E-03
    0.80613E+02    0.50877E-03
    0.82241E+02    0.48130E-03
    0.83903E+02    0.45529E-03
    0.85598E+02    0.43067E-03
    0.87327E+02    0.40736E-03
    0.89091E+02    0.38530E-03
    0.90891E+02    0.36441E-03
    0.92727E+02    0.34464E-03
    0.94600E+02    0.32592E-03
    0.96511E+02    0.30821E-03
    0.98461E+02    0.29144E-03
    0.10045E+03    0.27557E-03
    0.10248E+03    0.26055E-03
    0.10455E+03    0.24634E-03
    0.10666E+03    0.23289E-03
    0.10882E+03    0.22016E-03
    0.11101E+03    0.20811E-03
    0.11326E+03    0.19671E-03
    0.11554E+03    0.18592E-03
    0.11788E+03    0.17571E-03
    0.12026E+03    0.16606E-03
    0.12269E+03    0.15692E-03
    0.12517E+03    0.14827E-03
    0.12770E+03    0.14009E-03
    0.13028E+03    0.13235E-03
    0.13291E+03    0.12503E-03
    0.13559E+03    0.11810E-03
    0.13833E+03    0.11155E-03
    0.14113E+03    0.10536E-03
    0.14398E+03    0.99498E-04
    0.14689E+03    0.93955E-04
    0.14985E+03    0.88713E-04
    0.15288E+03    0.83755E-04
    0.15597E+03    0.79067E-04
    0.15912E+03    0.74634E-04
    0.16233E+03    0.70442E-04
    0.16561E+03    0.66478E-04
    0.16896E+03    0.62730E-04
    0.17237E+03    0.59187E-04
    0.17585E+03    0.55838E-04
    0.17941E+03    0.52672E-04
    0.18303E+03    0.49679E-04
    0.18673E+03    0.46851E-04
    0.19050E+03    0.44178E-04
    0.19435E+03    0.41652E-04
    0.19828E+03    0.39265E-04
    0.20228E+03    0.37010E-04
    0.20637E+03    0.34879E-04
    0.21054E+03    0.32867E-04
    0.21479E+03    0.30965E-04
    0.21913E+03    0.29169E-04
    0.22356E+03    0.27473E-04
    0.22807E+03    0.25871E-04
    0.23268E+03    0.24359E-04
    0.23738E+03    0.22931E-04
    0.24217E+03    0.21583E-04
    0.24707E+03    0.20310E-04
    0.25206E+03    0.19109E-04
    0.25715E+03    0.17976E-04
    0.26234E+03    0.16906E-04
    0.26764E+03    0.15898E-04
    0.27305E+03    0.14946E-04
    0.27857E+03    0.14048E-04
    0.28419E+03    0.13202E-04
    0.28994E+03    0.12404E-04
    0.29579E+03    0.11651E-04
    0.30177E+03    0.10942E-04
    0.30786E+03    0.10274E-04
    0.31408E+03    0.96449E-05
    0.32043E+03    0.90519E-05
    0.32690E+03    0.84934E-05
    0.33351E+03    0.79676E-05
    0.34024E+03    0.74725E-05
    0.34712E+03    0.70066E-05
    0.35413E+03    0.65681E-05
    0.36128E+03    0.61555E-05
    0.36858E+03    0.57674E-05
    0.37603E+03    0.54024E-05
    0.38362E+03    0.50593E-05
    0.39137E+03    0.47369E-05
    0.39928E+03    0.44339E-05
    0.40734E+03    0.41494E-05
    0.41557E+03    0.38822E-05
    0.42397E+03    0.36314E-05
    0.43253E+03    0.33961E-05
    0.44127E+03    0.31754E-05
    0.45019E+03    0.29684E-05
    0.45928E+03    0.27743E-05
    0.46856E+03    0.25924E-05
    0.47802E+03    0.24220E-05
    0.48768E+03    0.22624E-05
    0.49753E+03    0.21128E-05
    0.50758E+03    0.19729E-05
    0.51784E+03    0.18418E-05
    0.52830E+03    0.17192E-05
    0.53897E+03    0.16045E-05
    0.54986E+03    0.14973E-05
    0.56097E+03    0.13971E-05
    0.57230E+03    0.13035E-05
    0.58386E+03    0.12161E-05
    0.59565E+03    0.11345E-05
    0.60769E+03    0.10584E-05
    0.61996E+03    0.98730E-06
    0.63249E+03    0.92102E-06
    0.64526E+03    0.85922E-06
    0.65830E+03    0.80160E-06
    0.67160E+03    0.74790E-06
    0.68516E+03    0.69785E-06
    0.69901E+03    0.65122E-06
    0.71313E+03    0.60778E-06
    0.72753E+03    0.56733E-06
    0.74223E+03    0.52965E-06
    0.75722E+03    0.49456E-06
    0.77252E+03    0.46189E-06
    0.78813E+03    0.43148E-06
    0.80405E+03    0.40317E-06
    0.82029E+03    0.37681E-06
    0.83686E+03    0.35228E-06
    0.85377E+03    0.32945E-06
    0.87101E+03    0.30820E-06
    0.88861E+03    0.28841E-06
    0.90656E+03    0.27000E-06
    0.92488E+03    0.25286E-06
    0.94356E+03    0.23691E-06
    0.96262E+03    0.22205E-06
    0.98207E+03    0.20822E-06
    0.10019E+04    0.19535E-06
    0.10221E+04    0.18335E-06
    0.10428E+04    0.17217E-06
    0.10639E+04    0.16174E-06
    0.10854E+04    0.15199E-06
    0.11073E+04    0.14287E-06
    0.11296E+04    0.13434E-06
    0.11525E+04    0.12634E-06
    0.11757E+04    0.11885E-06
    0.11995E+04    0.11181E-06
    0.12237E+04    0.10520E-06
    0.12485E+04    0.98981E-07
    0.12737E+04    0.93133E-07
    0.12994E+04    0.87628E-07
    0.13257E+04    0.82442E-07
    0.13524E+04    0.77554E-07
