#           k/h    P           
    0.11473E-02    0.40698E+04
    0.11705E-02    0.41456E+04
    0.11941E-02    0.42227E+04
    0.12182E-02    0.43012E+04
    0.12429E-02    0.43809E+04
    0.12680E-02    0.44621E+04
    0.12936E-02    0.45446E+04
    0.13197E-02    0.46284E+04
    0.13464E-02    0.47137E+04
    0.13736E-02    0.48005E+04
    0.14013E-02    0.48886E+04
    0.14296E-02    0.49782E+04
    0.14585E-02    0.50693E+04
    0.14880E-02    0.51619E+04
    0.15180E-02    0.52560E+04
    0.15487E-02    0.53517E+04
    0.15800E-02    0.54488E+04
    0.16119E-02    0.55476E+04
    0.16445E-02    0.56479E+04
    0.16777E-02    0.57498E+04
    0.17116E-02    0.58533E+04
    0.17462E-02    0.59584E+04
    0.17814E-02    0.60651E+04
    0.18174E-02    0.61735E+04
    0.18541E-02    0.62836E+04
    0.18916E-02    0.63953E+04
    0.19298E-02    0.65088E+04
    0.19688E-02    0.66239E+04
    0.20086E-02    0.67408E+04
    0.20491E-02    0.68594E+04
    0.20905E-02    0.69797E+04
    0.21328E-02    0.71018E+04
    0.21758E-02    0.72257E+04
    0.22198E-02    0.73513E+04
    0.22646E-02    0.74787E+04
    0.23104E-02    0.76078E+04
    0.23571E-02    0.77388E+04
    0.24047E-02    0.78715E+04
    0.24533E-02    0.80060E+04
    0.25028E-02    0.81424E+04
    0.25534E-02    0.82806E+04
    0.26050E-02    0.84205E+04
    0.26576E-02    0.85623E+04
    0.27113E-02    0.87059E+04
    0.27660E-02    0.88514E+04
    0.28219E-02    0.89986E+04
    0.28789E-02    0.91477E+04
    0.29371E-02    0.92985E+04
    0.29964E-02    0.94512E+04
    0.30569E-02    0.96057E+04
    0.31187E-02    0.97619E+04
    0.31817E-02    0.99200E+04
    0.32460E-02    0.10080E+05
    0.33115E-02    0.10241E+05
    0.33784E-02    0.10405E+05
    0.34467E-02    0.10570E+05
    0.35163E-02    0.10736E+05
    0.35874E-02    0.10905E+05
    0.36598E-02    0.11075E+05
    0.37338E-02    0.11247E+05
    0.38092E-02    0.11420E+05
    0.38861E-02    0.11595E+05
    0.39646E-02    0.11771E+05
    0.40447E-02    0.11949E+05
    0.41264E-02    0.12129E+05
    0.42098E-02    0.12310E+05
    0.42948E-02    0.12492E+05
    0.43816E-02    0.12676E+05
    0.44701E-02    0.12861E+05
    0.45604E-02    0.13048E+05
    0.46525E-02    0.13235E+05
    0.47465E-02    0.13424E+05
    0.48424E-02    0.13614E+05
    0.49402E-02    0.13805E+05
    0.50400E-02    0.13997E+05
    0.51419E-02    0.14190E+05
    0.52457E-02    0.14384E+05
    0.53517E-02    0.14579E+05
    0.54598E-02    0.14774E+05
    0.55701E-02    0.14970E+05
    0.56826E-02    0.15167E+05
    0.57974E-02    0.15364E+05
    0.59145E-02    0.15562E+05
    0.60340E-02    0.15760E+05
    0.61559E-02    0.15958E+05
    0.62803E-02    0.16156E+05
    0.64072E-02    0.16354E+05
    0.65366E-02    0.16552E+05
    0.66686E-02    0.16750E+05
    0.68033E-02    0.16948E+05
    0.69408E-02    0.17145E+05
    0.70810E-02    0.17342E+05
    0.72240E-02    0.17538E+05
    0.73700E-02    0.17734E+05
    0.75189E-02    0.17930E+05
    0.76708E-02    0.18125E+05
    0.78257E-02    0.18318E+05
    0.79838E-02    0.18510E+05
    0.81451E-02    0.18700E+05
    0.83096E-02    0.18888E+05
    0.84775E-02    0.19074E+05
    0.86488E-02    0.19258E+05
    0.88235E-02    0.19440E+05
    0.90017E-02    0.19619E+05
    0.91836E-02    0.19796E+05
    0.93691E-02    0.19970E+05
    0.95583E-02    0.20142E+05
    0.97514E-02    0.20310E+05
    0.99484E-02    0.20475E+05
    0.10149E-01    0.20637E+05
    0.10354E-01    0.20794E+05
    0.10564E-01    0.20948E+05
    0.10777E-01    0.21098E+05
    0.10995E-01    0.21244E+05
    0.11217E-01    0.21385E+05
    0.11443E-01    0.21521E+05
    0.11675E-01    0.21652E+05
    0.11910E-01    0.21777E+05
    0.12151E-01    0.21896E+05
    0.12397E-01    0.22010E+05
    0.12647E-01    0.22117E+05
    0.12902E-01    0.22218E+05
    0.13163E-01    0.22313E+05
    0.13429E-01    0.22401E+05
    0.13700E-01    0.22483E+05
    0.13977E-01    0.22557E+05
    0.14259E-01    0.22624E+05
    0.14547E-01    0.22684E+05
    0.14841E-01    0.22735E+05
    0.15141E-01    0.22778E+05
    0.15447E-01    0.22813E+05
    0.15759E-01    0.22838E+05
    0.16077E-01    0.22855E+05
    0.16402E-01    0.22862E+05
    0.16734E-01    0.22860E+05
    0.17072E-01    0.22848E+05
    0.17416E-01    0.22826E+05
    0.17768E-01    0.22795E+05
    0.18127E-01    0.22753E+05
    0.18493E-01    0.22701E+05
    0.18867E-01    0.22639E+05
    0.19248E-01    0.22566E+05
    0.19637E-01    0.22483E+05
    0.20034E-01    0.22389E+05
    0.20438E-01    0.22284E+05
    0.20851E-01    0.22168E+05
    0.21272E-01    0.22041E+05
    0.21702E-01    0.21903E+05
    0.22141E-01    0.21754E+05
    0.22588E-01    0.21595E+05
    0.23044E-01    0.21424E+05
    0.23510E-01    0.21244E+05
    0.23985E-01    0.21053E+05
    0.24469E-01    0.20852E+05
    0.24964E-01    0.20641E+05
    0.25468E-01    0.20420E+05
    0.25982E-01    0.20190E+05
    0.26507E-01    0.19951E+05
    0.27043E-01    0.19704E+05
    0.27589E-01    0.19449E+05
    0.28146E-01    0.19186E+05
    0.28715E-01    0.18917E+05
    0.29295E-01    0.18640E+05
    0.29887E-01    0.18358E+05
    0.30490E-01    0.18071E+05
    0.31106E-01    0.17780E+05
    0.31735E-01    0.17485E+05
    0.32376E-01    0.17187E+05
    0.33030E-01    0.16886E+05
    0.33697E-01    0.16584E+05
    0.34378E-01    0.16282E+05
    0.35072E-01    0.15980E+05
    0.35781E-01    0.15678E+05
    0.36504E-01    0.15379E+05
    0.37241E-01    0.15082E+05
    0.37993E-01    0.14788E+05
    0.38761E-01    0.14500E+05
    0.39544E-01    0.14216E+05
    0.40343E-01    0.13939E+05
    0.41158E-01    0.13667E+05
    0.41989E-01    0.13402E+05
    0.42838E-01    0.13144E+05
    0.43703E-01    0.12893E+05
    0.44586E-01    0.12650E+05
    0.45486E-01    0.12416E+05
    0.46405E-01    0.12191E+05
    0.47343E-01    0.11977E+05
    0.48299E-01    0.11774E+05
    0.49275E-01    0.11581E+05
    0.50270E-01    0.11398E+05
    0.51286E-01    0.11223E+05
    0.52322E-01    0.11056E+05
    0.53379E-01    0.10896E+05
    0.54457E-01    0.10742E+05
    0.55557E-01    0.10593E+05
    0.56680E-01    0.10449E+05
    0.57825E-01    0.10309E+05
    0.58993E-01    0.10171E+05
    0.60184E-01    0.10035E+05
    0.61400E-01    0.99001E+04
    0.62641E-01    0.97647E+04
    0.63906E-01    0.96275E+04
    0.65197E-01    0.94872E+04
    0.66514E-01    0.93424E+04
    0.67858E-01    0.91914E+04
    0.69229E-01    0.90325E+04
    0.70627E-01    0.88645E+04
    0.72054E-01    0.86866E+04
    0.73510E-01    0.84980E+04
    0.74994E-01    0.82984E+04
    0.76509E-01    0.80884E+04
    0.78055E-01    0.78688E+04
    0.79632E-01    0.76407E+04
    0.81241E-01    0.74058E+04
    0.82882E-01    0.71662E+04
    0.84556E-01    0.69238E+04
    0.86264E-01    0.66811E+04
    0.88007E-01    0.64401E+04
    0.89785E-01    0.62032E+04
    0.91598E-01    0.59724E+04
    0.93449E-01    0.57497E+04
    0.95337E-01    0.55373E+04
    0.97263E-01    0.53367E+04
    0.99227E-01    0.51496E+04
    0.10123E+00    0.49774E+04
    0.10328E+00    0.48211E+04
    0.10536E+00    0.46808E+04
    0.10749E+00    0.45562E+04
    0.10966E+00    0.44466E+04
    0.11188E+00    0.43498E+04
    0.11414E+00    0.42639E+04
    0.11644E+00    0.41861E+04
    0.11880E+00    0.41134E+04
    0.12120E+00    0.40428E+04
    0.12365E+00    0.39710E+04
    0.12614E+00    0.38953E+04
    0.12869E+00    0.38131E+04
    0.13129E+00    0.37223E+04
    0.13394E+00    0.36217E+04
    0.13665E+00    0.35109E+04
    0.13941E+00    0.33907E+04
    0.14223E+00    0.32626E+04
    0.14510E+00    0.31292E+04
    0.14803E+00    0.29937E+04
    0.15102E+00    0.28595E+04
    0.15407E+00    0.27300E+04
    0.15718E+00    0.26084E+04
    0.16036E+00    0.24974E+04
    0.16360E+00    0.23989E+04
    0.16690E+00    0.23135E+04
    0.17028E+00    0.22410E+04
    0.17371E+00    0.21796E+04
    0.17722E+00    0.21268E+04
    0.18080E+00    0.20797E+04
    0.18446E+00    0.20349E+04
    0.18818E+00    0.19891E+04
    0.19198E+00    0.19393E+04
    0.19586E+00    0.18834E+04
    0.19982E+00    0.18205E+04
    0.20386E+00    0.17512E+04
    0.20797E+00    0.16772E+04
    0.21218E+00    0.16015E+04
    0.21646E+00    0.15271E+04
    0.22083E+00    0.14571E+04
    0.22530E+00    0.13937E+04
    0.22985E+00    0.13381E+04
    0.23449E+00    0.12906E+04
    0.23923E+00    0.12501E+04
    0.24406E+00    0.12147E+04
    0.24899E+00    0.11817E+04
    0.25402E+00    0.11482E+04
    0.25915E+00    0.11121E+04
    0.26439E+00    0.10724E+04
    0.26973E+00    0.10297E+04
    0.27518E+00    0.98524E+03
    0.28074E+00    0.94099E+03
    0.28641E+00    0.89893E+03
    0.29219E+00    0.86076E+03
    0.29810E+00    0.82725E+03
    0.30412E+00    0.79791E+03
    0.31026E+00    0.77137E+03
    0.31653E+00    0.74597E+03
    0.32292E+00    0.72031E+03
    0.32945E+00    0.69347E+03
    0.33610E+00    0.66536E+03
    0.34289E+00    0.63684E+03
    0.34982E+00    0.60917E+03
    0.35689E+00    0.58336E+03
    0.36409E+00    0.55989E+03
    0.37145E+00    0.53863E+03
    0.37895E+00    0.51883E+03
    0.38661E+00    0.49954E+03
    0.39442E+00    0.48013E+03
    0.40239E+00    0.46050E+03
    0.41052E+00    0.44102E+03
    0.41881E+00    0.42226E+03
    0.42727E+00    0.40471E+03
    0.43590E+00    0.38842E+03
    0.44471E+00    0.37309E+03
    0.45369E+00    0.35832E+03
    0.46286E+00    0.34378E+03
    0.47221E+00    0.32941E+03
    0.48174E+00    0.31547E+03
    0.49148E+00    0.30218E+03
    0.50141E+00    0.28964E+03
    0.51153E+00    0.27776E+03
    0.52187E+00    0.26631E+03
    0.53241E+00    0.25518E+03
    0.54317E+00    0.24438E+03
    0.55414E+00    0.23398E+03
    0.56533E+00    0.22408E+03
    0.57675E+00    0.21464E+03
    0.58840E+00    0.20559E+03
    0.60029E+00    0.19684E+03
    0.61242E+00    0.18842E+03
    0.62479E+00    0.18033E+03
    0.63741E+00    0.17260E+03
    0.65029E+00    0.16520E+03
    0.66342E+00    0.15810E+03
    0.67683E+00    0.15126E+03
    0.69050E+00    0.14471E+03
    0.70445E+00    0.13843E+03
    0.71868E+00    0.13242E+03
    0.73320E+00    0.12665E+03
    0.74801E+00    0.12112E+03
    0.76312E+00    0.11582E+03
    0.77854E+00    0.11074E+03
    0.79426E+00    0.10587E+03
    0.81031E+00    0.10121E+03
    0.82668E+00    0.96742E+02
    0.84338E+00    0.92463E+02
    0.86041E+00    0.88365E+02
    0.87780E+00    0.84442E+02
    0.89553E+00    0.80685E+02
    0.91362E+00    0.77088E+02
    0.93208E+00    0.73644E+02
    0.95091E+00    0.70348E+02
    0.97011E+00    0.67194E+02
    0.98971E+00    0.64176E+02
    0.10097E+01    0.61288E+02
    0.10301E+01    0.58525E+02
    0.10509E+01    0.55882E+02
    0.10721E+01    0.53353E+02
    0.10938E+01    0.50934E+02
    0.11159E+01    0.48621E+02
    0.11384E+01    0.46409E+02
    0.11614E+01    0.44294E+02
    0.11849E+01    0.42272E+02
    0.12088E+01    0.40340E+02
    0.12333E+01    0.38493E+02
    0.12582E+01    0.36727E+02
    0.12836E+01    0.35040E+02
    0.13095E+01    0.33428E+02
    0.13360E+01    0.31887E+02
    0.13630E+01    0.30415E+02
    0.13905E+01    0.29008E+02
    0.14186E+01    0.27665E+02
    0.14472E+01    0.26382E+02
    0.14765E+01    0.25156E+02
    0.15063E+01    0.23986E+02
    0.15367E+01    0.22869E+02
    0.15678E+01    0.21802E+02
    0.15994E+01    0.20783E+02
    0.16318E+01    0.19811E+02
    0.16647E+01    0.18883E+02
    0.16984E+01    0.17997E+02
    0.17327E+01    0.17151E+02
    0.17677E+01    0.16344E+02
    0.18034E+01    0.15574E+02
    0.18398E+01    0.14840E+02
    0.18770E+01    0.14139E+02
    0.19149E+01    0.13470E+02
    0.19536E+01    0.12832E+02
    0.19930E+01    0.12224E+02
    0.20333E+01    0.11643E+02
    0.20744E+01    0.11090E+02
    0.21163E+01    0.10562E+02
    0.21590E+01    0.10058E+02
    0.22026E+01    0.95785E+01
    0.22471E+01    0.91209E+01
    0.22925E+01    0.86846E+01
    0.23388E+01    0.82687E+01
    0.23861E+01    0.78723E+01
    0.24343E+01    0.74944E+01
    0.24835E+01    0.71342E+01
    0.25336E+01    0.67910E+01
    0.25848E+01    0.64639E+01
    0.26370E+01    0.61522E+01
    0.26903E+01    0.58552E+01
    0.27447E+01    0.55722E+01
    0.28001E+01    0.53027E+01
    0.28567E+01    0.50459E+01
    0.29144E+01    0.48012E+01
    0.29733E+01    0.45682E+01
    0.30333E+01    0.43463E+01
    0.30946E+01    0.41349E+01
    0.31571E+01    0.39336E+01
    0.32209E+01    0.37419E+01
    0.32860E+01    0.35593E+01
    0.33523E+01    0.33855E+01
    0.34201E+01    0.32200E+01
    0.34892E+01    0.30625E+01
    0.35596E+01    0.29125E+01
    0.36316E+01    0.27697E+01
    0.37049E+01    0.26338E+01
    0.37798E+01    0.25044E+01
    0.38561E+01    0.23813E+01
    0.39340E+01    0.22641E+01
    0.40135E+01    0.21526E+01
    0.40946E+01    0.20465E+01
    0.41773E+01    0.19455E+01
    0.42617E+01    0.18495E+01
    0.43478E+01    0.17580E+01
    0.44356E+01    0.16711E+01
    0.45252E+01    0.15883E+01
    0.46166E+01    0.15096E+01
    0.47099E+01    0.14347E+01
    0.48050E+01    0.13635E+01
    0.49021E+01    0.12958E+01
    0.50011E+01    0.12313E+01
    0.51021E+01    0.11700E+01
    0.52052E+01    0.11118E+01
    0.53104E+01    0.10563E+01
    0.54176E+01    0.10036E+01
    0.55271E+01    0.95353E+00
    0.56387E+01    0.90589E+00
    0.57526E+01    0.86059E+00
    0.58689E+01    0.81752E+00
    0.59874E+01    0.77657E+00
    0.61084E+01    0.73765E+00
    0.62318E+01    0.70064E+00
    0.63577E+01    0.66547E+00
    0.64861E+01    0.63204E+00
    0.66171E+01    0.60027E+00
    0.67508E+01    0.57007E+00
    0.68872E+01    0.54137E+00
    0.70263E+01    0.51409E+00
    0.71682E+01    0.48817E+00
    0.73130E+01    0.46354E+00
    0.74608E+01    0.44013E+00
    0.76115E+01    0.41790E+00
    0.77653E+01    0.39677E+00
    0.79221E+01    0.37669E+00
    0.80822E+01    0.35762E+00
    0.82454E+01    0.33950E+00
    0.84120E+01    0.32229E+00
    0.85819E+01    0.30594E+00
    0.87553E+01    0.29041E+00
    0.89322E+01    0.27565E+00
    0.91126E+01    0.26164E+00
    0.92967E+01    0.24833E+00
    0.94845E+01    0.23569E+00
    0.96761E+01    0.22369E+00
    0.98716E+01    0.21229E+00
    0.10071E+02    0.20146E+00
    0.10274E+02    0.19118E+00
    0.10482E+02    0.18142E+00
    0.10694E+02    0.17215E+00
    0.10910E+02    0.16335E+00
    0.11130E+02    0.15500E+00
    0.11355E+02    0.14706E+00
    0.11584E+02    0.13953E+00
    0.11818E+02    0.13238E+00
    0.12057E+02    0.12559E+00
    0.12301E+02    0.11915E+00
    0.12549E+02    0.11303E+00
    0.12803E+02    0.10723E+00
    0.13061E+02    0.10172E+00
    0.13325E+02    0.96486E-01
    0.13594E+02    0.91522E-01
    0.13869E+02    0.86810E-01
    0.14149E+02    0.82339E-01
    0.14435E+02    0.78095E-01
    0.14727E+02    0.74068E-01
    0.15024E+02    0.70247E-01
    0.15328E+02    0.66620E-01
    0.15637E+02    0.63179E-01
    0.15953E+02    0.59914E-01
    0.16275E+02    0.56816E-01
    0.16604E+02    0.53877E-01
    0.16940E+02    0.51088E-01
    0.17282E+02    0.48442E-01
    0.17631E+02    0.45932E-01
    0.17987E+02    0.43551E-01
    0.18351E+02    0.41292E-01
    0.18721E+02    0.39149E-01
    0.19099E+02    0.37117E-01
    0.19485E+02    0.35188E-01
    0.19879E+02    0.33359E-01
    0.20280E+02    0.31625E-01
    0.20690E+02    0.29979E-01
    0.21108E+02    0.28419E-01
    0.21535E+02    0.26939E-01
    0.21970E+02    0.25535E-01
    0.22413E+02    0.24204E-01
    0.22866E+02    0.22941E-01
    0.23328E+02    0.21744E-01
    0.23799E+02    0.20609E-01
    0.24280E+02    0.19532E-01
    0.24771E+02    0.18512E-01
    0.25271E+02    0.17544E-01
    0.25782E+02    0.16626E-01
    0.26302E+02    0.15756E-01
    0.26834E+02    0.14931E-01
    0.27376E+02    0.14149E-01
    0.27929E+02    0.13407E-01
    0.28493E+02    0.12704E-01
    0.29069E+02    0.12038E-01
    0.29656E+02    0.11406E-01
    0.30255E+02    0.10807E-01
    0.30866E+02    0.10239E-01
    0.31490E+02    0.97009E-02
    0.32126E+02    0.91907E-02
    0.32775E+02    0.87071E-02
    0.33437E+02    0.82488E-02
    0.34112E+02    0.78144E-02
    0.34801E+02    0.74027E-02
    0.35504E+02    0.70124E-02
    0.36222E+02    0.66426E-02
    0.36953E+02    0.62921E-02
    0.37700E+02    0.59599E-02
    0.38462E+02    0.56451E-02
    0.39239E+02    0.53468E-02
    0.40031E+02    0.50641E-02
    0.40840E+02    0.47963E-02
    0.41665E+02    0.45424E-02
    0.42507E+02    0.43019E-02
    0.43365E+02    0.40740E-02
    0.44241E+02    0.38581E-02
    0.45135E+02    0.36535E-02
    0.46047E+02    0.34597E-02
    0.46977E+02    0.32760E-02
    0.47926E+02    0.31021E-02
    0.48894E+02    0.29372E-02
    0.49882E+02    0.27811E-02
    0.50890E+02    0.26331E-02
    0.51918E+02    0.24930E-02
    0.52966E+02    0.23603E-02
    0.54036E+02    0.22345E-02
    0.55128E+02    0.21154E-02
    0.56242E+02    0.20026E-02
    0.57378E+02    0.18957E-02
    0.58537E+02    0.17945E-02
    0.59720E+02    0.16986E-02
    0.60926E+02    0.16078E-02
    0.62157E+02    0.15218E-02
    0.63412E+02    0.14403E-02
    0.64693E+02    0.13632E-02
    0.66000E+02    0.12901E-02
    0.67334E+02    0.12210E-02
    0.68694E+02    0.11554E-02
    0.70082E+02    0.10934E-02
    0.71497E+02    0.10347E-02
    0.72942E+02    0.97903E-03
    0.74415E+02    0.92636E-03
    0.75918E+02    0.87649E-03
    0.77452E+02    0.82927E-03
    0.79017E+02    0.78456E-03
    0.80613E+02    0.74223E-03
    0.82241E+02    0.70215E-03
    0.83903E+02    0.66421E-03
    0.85598E+02    0.62829E-03
    0.87327E+02    0.59428E-03
    0.89091E+02    0.56209E-03
    0.90891E+02    0.53162E-03
    0.92727E+02    0.50277E-03
    0.94600E+02    0.47547E-03
    0.96511E+02    0.44963E-03
    0.98461E+02    0.42517E-03
    0.10045E+03    0.40201E-03
    0.10248E+03    0.38010E-03
    0.10455E+03    0.35936E-03
    0.10666E+03    0.33974E-03
    0.10882E+03    0.32116E-03
    0.11101E+03    0.30359E-03
    0.11326E+03    0.28695E-03
    0.11554E+03    0.27121E-03
    0.11788E+03    0.25632E-03
    0.12026E+03    0.24223E-03
    0.12269E+03    0.22890E-03
    0.12517E+03    0.21628E-03
    0.12770E+03    0.20434E-03
    0.13028E+03    0.19305E-03
    0.13291E+03    0.18237E-03
    0.13559E+03    0.17227E-03
    0.13833E+03    0.16271E-03
    0.14113E+03    0.15367E-03
    0.14398E+03    0.14512E-03
    0.14689E+03    0.13703E-03
    0.14985E+03    0.12938E-03
    0.15288E+03    0.12215E-03
    0.15597E+03    0.11531E-03
    0.15912E+03    0.10884E-03
    0.16233E+03    0.10272E-03
    0.16561E+03    0.96940E-04
    0.16896E+03    0.91472E-04
    0.17237E+03    0.86302E-04
    0.17585E+03    0.81416E-04
    0.17941E+03    0.76796E-04
    0.18303E+03    0.72430E-04
    0.18673E+03    0.68304E-04
    0.19050E+03    0.64404E-04
    0.19435E+03    0.60718E-04
    0.19828E+03    0.57236E-04
    0.20228E+03    0.53946E-04
    0.20637E+03    0.50838E-04
    0.21054E+03    0.47902E-04
    0.21479E+03    0.45128E-04
    0.21913E+03    0.42508E-04
    0.22356E+03    0.40034E-04
    0.22807E+03    0.37697E-04
    0.23268E+03    0.35491E-04
    0.23738E+03    0.33408E-04
    0.24217E+03    0.31442E-04
    0.24707E+03    0.29586E-04
    0.25206E+03    0.27834E-04
    0.25715E+03    0.26181E-04
    0.26234E+03    0.24622E-04
    0.26764E+03    0.23150E-04
    0.27305E+03    0.21762E-04
    0.27857E+03    0.20453E-04
    0.28419E+03    0.19219E-04
    0.28994E+03    0.18055E-04
    0.29579E+03    0.16959E-04
    0.30177E+03    0.15925E-04
    0.30786E+03    0.14951E-04
    0.31408E+03    0.14033E-04
    0.32043E+03    0.13169E-04
    0.32690E+03    0.12355E-04
    0.33351E+03    0.11588E-04
    0.34024E+03    0.10867E-04
    0.34712E+03    0.10188E-04
    0.35413E+03    0.95491E-05
    0.36128E+03    0.89481E-05
    0.36858E+03    0.83828E-05
    0.37603E+03    0.78512E-05
    0.38362E+03    0.73515E-05
    0.39137E+03    0.68819E-05
    0.39928E+03    0.64407E-05
    0.40734E+03    0.60264E-05
    0.41557E+03    0.56374E-05
    0.42397E+03    0.52724E-05
    0.43253E+03    0.49299E-05
    0.44127E+03    0.46086E-05
    0.45019E+03    0.43074E-05
    0.45928E+03    0.40251E-05
    0.46856E+03    0.37605E-05
    0.47802E+03    0.35126E-05
    0.48768E+03    0.32805E-05
    0.49753E+03    0.30631E-05
    0.50758E+03    0.28597E-05
    0.51784E+03    0.26693E-05
    0.52830E+03    0.24912E-05
    0.53897E+03    0.23246E-05
    0.54986E+03    0.21689E-05
    0.56097E+03    0.20234E-05
    0.57230E+03    0.18875E-05
    0.58386E+03    0.17606E-05
    0.59565E+03    0.16422E-05
    0.60769E+03    0.15317E-05
    0.61996E+03    0.14286E-05
    0.63249E+03    0.13325E-05
    0.64526E+03    0.12430E-05
    0.65830E+03    0.11595E-05
    0.67160E+03    0.10817E-05
    0.68516E+03    0.10093E-05
    0.69901E+03    0.94179E-06
    0.71313E+03    0.87896E-06
    0.72753E+03    0.82047E-06
    0.74223E+03    0.76601E-06
    0.75722E+03    0.71531E-06
    0.77252E+03    0.66812E-06
    0.78813E+03    0.62419E-06
    0.80405E+03    0.58330E-06
    0.82029E+03    0.54523E-06
    0.83686E+03    0.50979E-06
    0.85377E+03    0.47680E-06
    0.87101E+03    0.44608E-06
    0.88861E+03    0.41747E-06
    0.90656E+03    0.39084E-06
    0.92488E+03    0.36603E-06
    0.94356E+03    0.34293E-06
    0.96262E+03    0.32141E-06
    0.98207E+03    0.30136E-06
    0.10019E+04    0.28268E-06
    0.10221E+04    0.26527E-06
    0.10428E+04    0.24904E-06
    0.10639E+04    0.23389E-06
    0.10854E+04    0.21974E-06
    0.11073E+04    0.20650E-06
    0.11296E+04    0.19410E-06
    0.11525E+04    0.18249E-06
    0.11757E+04    0.17159E-06
    0.11995E+04    0.16136E-06
    0.12237E+04    0.15176E-06
    0.12485E+04    0.14272E-06
    0.12737E+04    0.13422E-06
    0.12994E+04    0.12622E-06
    0.13257E+04    0.11867E-06
    0.13524E+04    0.11157E-06
