#           k/h    P           
    0.12836E+01    0.44906E+01
    0.13095E+01    0.42838E+01
    0.13360E+01    0.40861E+01
    0.13630E+01    0.38972E+01
    0.13905E+01    0.37168E+01
    0.14186E+01    0.35445E+01
    0.14472E+01    0.33800E+01
    0.14765E+01    0.32228E+01
    0.15063E+01    0.30728E+01
    0.15367E+01    0.29295E+01
    0.15678E+01    0.27927E+01
    0.15994E+01    0.26621E+01
    0.16318E+01    0.25374E+01
    0.16647E+01    0.24184E+01
    0.16984E+01    0.23049E+01
    0.17327E+01    0.21965E+01
    0.17677E+01    0.20930E+01
    0.18034E+01    0.19944E+01
    0.18398E+01    0.19002E+01
    0.18770E+01    0.18104E+01
    0.19149E+01    0.17246E+01
    0.19536E+01    0.16429E+01
    0.19930E+01    0.15649E+01
    0.20333E+01    0.14906E+01
    0.20744E+01    0.14196E+01
    0.21163E+01    0.13520E+01
    0.21590E+01    0.12875E+01
    0.22026E+01    0.12260E+01
    0.22471E+01    0.11674E+01
    0.22925E+01    0.11115E+01
    0.23388E+01    0.10582E+01
    0.23861E+01    0.10075E+01
    0.24343E+01    0.95907E+00
    0.24835E+01    0.91294E+00
    0.25336E+01    0.86899E+00
    0.25848E+01    0.82710E+00
    0.26370E+01    0.78719E+00
    0.26903E+01    0.74916E+00
    0.27447E+01    0.71293E+00
    0.28001E+01    0.67841E+00
    0.28567E+01    0.64553E+00
    0.29144E+01    0.61421E+00
    0.29733E+01    0.58438E+00
    0.30333E+01    0.55597E+00
    0.30946E+01    0.52891E+00
    0.31571E+01    0.50315E+00
    0.32209E+01    0.47861E+00
    0.32860E+01    0.45524E+00
    0.33523E+01    0.43300E+00
    0.34201E+01    0.41182E+00
    0.34892E+01    0.39166E+00
    0.35596E+01    0.37246E+00
    0.36316E+01    0.35419E+00
    0.37049E+01    0.33680E+00
    0.37798E+01    0.32025E+00
    0.38561E+01    0.30450E+00
    0.39340E+01    0.28950E+00
    0.40135E+01    0.27524E+00
    0.40946E+01    0.26166E+00
    0.41773E+01    0.24874E+00
    0.42617E+01    0.23645E+00
    0.43478E+01    0.22476E+00
    0.44356E+01    0.21363E+00
    0.45252E+01    0.20305E+00
    0.46166E+01    0.19298E+00
    0.47099E+01    0.18340E+00
    0.48050E+01    0.17429E+00
    0.49021E+01    0.16563E+00
    0.50011E+01    0.15739E+00
    0.51021E+01    0.14955E+00
    0.52052E+01    0.14210E+00
    0.53104E+01    0.13501E+00
    0.54176E+01    0.12827E+00
    0.55271E+01    0.12186E+00
    0.56387E+01    0.11577E+00
    0.57526E+01    0.10998E+00
    0.58689E+01    0.10447E+00
    0.59874E+01    0.99236E-01
    0.61084E+01    0.94259E-01
    0.62318E+01    0.89529E-01
    0.63577E+01    0.85032E-01
    0.64861E+01    0.80758E-01
    0.66171E+01    0.76696E-01
    0.67508E+01    0.72836E-01
    0.68872E+01    0.69167E-01
    0.70263E+01    0.65681E-01
    0.71682E+01    0.62368E-01
    0.73130E+01    0.59219E-01
    0.74608E+01    0.56228E-01
    0.76115E+01    0.53386E-01
    0.77653E+01    0.50685E-01
    0.79221E+01    0.48120E-01
    0.80822E+01    0.45682E-01
    0.82454E+01    0.43367E-01
    0.84120E+01    0.41167E-01
    0.85819E+01    0.39078E-01
    0.87553E+01    0.37093E-01
    0.89322E+01    0.35208E-01
    0.91126E+01    0.33418E-01
    0.92967E+01    0.31717E-01
    0.94845E+01    0.30102E-01
    0.96761E+01    0.28569E-01
    0.98716E+01    0.27112E-01
    0.10071E+02    0.25729E-01
    0.10274E+02    0.24416E-01
    0.10482E+02    0.23169E-01
    0.10694E+02    0.21985E-01
    0.10910E+02    0.20860E-01
    0.11130E+02    0.19793E-01
    0.11355E+02    0.18780E-01
    0.11584E+02    0.17817E-01
    0.11818E+02    0.16904E-01
    0.12057E+02    0.16037E-01
    0.12301E+02    0.15214E-01
    0.12549E+02    0.14433E-01
    0.12803E+02    0.13691E-01
    0.13061E+02    0.12987E-01
    0.13325E+02    0.12319E-01
    0.13594E+02    0.11685E-01
    0.13869E+02    0.11084E-01
    0.14149E+02    0.10513E-01
    0.14435E+02    0.99707E-02
    0.14727E+02    0.94564E-02
    0.15024E+02    0.89684E-02
    0.15328E+02    0.85053E-02
    0.15637E+02    0.80659E-02
    0.15953E+02    0.76490E-02
    0.16275E+02    0.72534E-02
    0.16604E+02    0.68781E-02
    0.16940E+02    0.65220E-02
    0.17282E+02    0.61842E-02
    0.17631E+02    0.58637E-02
    0.17987E+02    0.55597E-02
    0.18351E+02    0.52712E-02
    0.18721E+02    0.49976E-02
    0.19099E+02    0.47381E-02
    0.19485E+02    0.44919E-02
    0.19879E+02    0.42584E-02
    0.20280E+02    0.40370E-02
    0.20690E+02    0.38269E-02
    0.21108E+02    0.36277E-02
    0.21535E+02    0.34387E-02
    0.21970E+02    0.32596E-02
    0.22413E+02    0.30896E-02
    0.22866E+02    0.29285E-02
    0.23328E+02    0.27756E-02
    0.23799E+02    0.26307E-02
    0.24280E+02    0.24933E-02
    0.24771E+02    0.23630E-02
    0.25271E+02    0.22395E-02
    0.25782E+02    0.21223E-02
    0.26302E+02    0.20113E-02
    0.26834E+02    0.19060E-02
    0.27376E+02    0.18061E-02
    0.27929E+02    0.17115E-02
    0.28493E+02    0.16217E-02
    0.29069E+02    0.15367E-02
    0.29656E+02    0.14560E-02
    0.30255E+02    0.13796E-02
    0.30866E+02    0.13071E-02
    0.31490E+02    0.12384E-02
    0.32126E+02    0.11733E-02
    0.32775E+02    0.11116E-02
    0.33437E+02    0.10531E-02
    0.34112E+02    0.99768E-03
    0.34801E+02    0.94513E-03
    0.35504E+02    0.89533E-03
    0.36222E+02    0.84813E-03
    0.36953E+02    0.80340E-03
    0.37700E+02    0.76101E-03
    0.38462E+02    0.72083E-03
    0.39239E+02    0.68276E-03
    0.40031E+02    0.64669E-03
    0.40840E+02    0.61250E-03
    0.41665E+02    0.58011E-03
    0.42507E+02    0.54942E-03
    0.43365E+02    0.52033E-03
    0.44241E+02    0.49278E-03
    0.45135E+02    0.46667E-03
    0.46047E+02    0.44193E-03
    0.46977E+02    0.41849E-03
    0.47926E+02    0.39629E-03
    0.48894E+02    0.37525E-03
    0.49882E+02    0.35532E-03
    0.50890E+02    0.33645E-03
    0.51918E+02    0.31856E-03
    0.52966E+02    0.30162E-03
    0.54036E+02    0.28557E-03
    0.55128E+02    0.27037E-03
    0.56242E+02    0.25597E-03
    0.57378E+02    0.24233E-03
    0.58537E+02    0.22941E-03
    0.59720E+02    0.21717E-03
    0.60926E+02    0.20558E-03
    0.62157E+02    0.19460E-03
    0.63412E+02    0.18421E-03
    0.64693E+02    0.17436E-03
    0.66000E+02    0.16504E-03
    0.67334E+02    0.15621E-03
    0.68694E+02    0.14784E-03
    0.70082E+02    0.13992E-03
    0.71497E+02    0.13242E-03
    0.72942E+02    0.12532E-03
    0.74415E+02    0.11860E-03
    0.75918E+02    0.11223E-03
    0.77452E+02    0.10620E-03
    0.79017E+02    0.10049E-03
    0.80613E+02    0.95087E-04
    0.82241E+02    0.89969E-04
    0.83903E+02    0.85124E-04
    0.85598E+02    0.80537E-04
    0.87327E+02    0.76194E-04
    0.89091E+02    0.72082E-04
    0.90891E+02    0.68190E-04
    0.92727E+02    0.64506E-04
    0.94600E+02    0.61018E-04
    0.96511E+02    0.57716E-04
    0.98461E+02    0.54590E-04
    0.10045E+03    0.51632E-04
    0.10248E+03    0.48832E-04
    0.10455E+03    0.46182E-04
    0.10666E+03    0.43673E-04
    0.10882E+03    0.41299E-04
    0.11101E+03    0.39052E-04
    0.11326E+03    0.36926E-04
    0.11554E+03    0.34913E-04
    0.11788E+03    0.33009E-04
    0.12026E+03    0.31206E-04
    0.12269E+03    0.29501E-04
    0.12517E+03    0.27887E-04
    0.12770E+03    0.26360E-04
    0.13028E+03    0.24915E-04
    0.13291E+03    0.23548E-04
    0.13559E+03    0.22254E-04
    0.13833E+03    0.21030E-04
    0.14113E+03    0.19873E-04
    0.14398E+03    0.18778E-04
    0.14689E+03    0.17741E-04
    0.14985E+03    0.16761E-04
    0.15288E+03    0.15834E-04
    0.15597E+03    0.14957E-04
    0.15912E+03    0.14128E-04
    0.16233E+03    0.13343E-04
    0.16561E+03    0.12601E-04
    0.16896E+03    0.11900E-04
    0.17237E+03    0.11236E-04
    0.17585E+03    0.10608E-04
    0.17941E+03    0.10015E-04
    0.18303E+03    0.94540E-05
    0.18673E+03    0.89235E-05
    0.19050E+03    0.84220E-05
    0.19435E+03    0.79479E-05
    0.19828E+03    0.74997E-05
    0.20228E+03    0.70760E-05
    0.20637E+03    0.66755E-05
    0.21054E+03    0.62970E-05
    0.21479E+03    0.59393E-05
    0.21913E+03    0.56012E-05
    0.22356E+03    0.52817E-05
    0.22807E+03    0.49799E-05
    0.23268E+03    0.46947E-05
    0.23738E+03    0.44252E-05
    0.24217E+03    0.41707E-05
    0.24707E+03    0.39302E-05
    0.25206E+03    0.37031E-05
    0.25715E+03    0.34886E-05
    0.26234E+03    0.32861E-05
    0.26764E+03    0.30948E-05
    0.27305E+03    0.29143E-05
    0.27857E+03    0.27438E-05
    0.28419E+03    0.25829E-05
    0.28994E+03    0.24311E-05
    0.29579E+03    0.22878E-05
    0.30177E+03    0.21526E-05
    0.30786E+03    0.20250E-05
    0.31408E+03    0.19047E-05
    0.32043E+03    0.17912E-05
    0.32690E+03    0.16842E-05
    0.33351E+03    0.15832E-05
    0.34024E+03    0.14881E-05
    0.34712E+03    0.13984E-05
    0.35413E+03    0.13138E-05
    0.36128E+03    0.12342E-05
    0.36858E+03    0.11591E-05
    0.37603E+03    0.10884E-05
    0.38362E+03    0.10218E-05
    0.39137E+03    0.95907E-06
    0.39928E+03    0.90004E-06
    0.40734E+03    0.84447E-06
    0.41557E+03    0.79219E-06
    0.42397E+03    0.74300E-06
    0.43253E+03    0.69674E-06
    0.44127E+03    0.65324E-06
    0.45019E+03    0.61235E-06
    0.45928E+03    0.57391E-06
    0.46856E+03    0.53779E-06
    0.47802E+03    0.50386E-06
    0.48768E+03    0.47198E-06
    0.49753E+03    0.44205E-06
    0.50758E+03    0.41394E-06
    0.51784E+03    0.38756E-06
    0.52830E+03    0.36280E-06
    0.53897E+03    0.33957E-06
    0.54986E+03    0.31778E-06
    0.56097E+03    0.29735E-06
    0.57230E+03    0.27819E-06
    0.58386E+03    0.26024E-06
    0.59565E+03    0.24342E-06
    0.60769E+03    0.22766E-06
    0.61996E+03    0.21291E-06
    0.63249E+03    0.19909E-06
    0.64526E+03    0.18616E-06
    0.65830E+03    0.17405E-06
    0.67160E+03    0.16272E-06
    0.68516E+03    0.15212E-06
    0.69901E+03    0.14221E-06
    0.71313E+03    0.13293E-06
    0.72753E+03    0.12426E-06
    0.74223E+03    0.11615E-06
    0.75722E+03    0.10857E-06
    0.77252E+03    0.10148E-06
    0.78813E+03    0.94861E-07
    0.80405E+03    0.88671E-07
    0.82029E+03    0.82886E-07
    0.83686E+03    0.77480E-07
    0.85377E+03    0.72430E-07
    0.87101E+03    0.67711E-07
    0.88861E+03    0.63303E-07
    0.90656E+03    0.59185E-07
    0.92488E+03    0.55339E-07
    0.94356E+03    0.51746E-07
    0.96262E+03    0.48390E-07
    0.98207E+03    0.45255E-07
    0.10019E+04    0.42328E-07
    0.10221E+04    0.39594E-07
    0.10428E+04    0.37040E-07
    0.10639E+04    0.34656E-07
    0.10854E+04    0.32430E-07
    0.11073E+04    0.30351E-07
    0.11296E+04    0.28410E-07
    0.11525E+04    0.26598E-07
    0.11757E+04    0.24907E-07
    0.11995E+04    0.23327E-07
    0.12237E+04    0.21853E-07
    0.12485E+04    0.20477E-07
    0.12737E+04    0.19191E-07
    0.12994E+04    0.17992E-07
    0.13257E+04    0.16871E-07
    0.13524E+04    0.15825E-07
