#           k/h    P           
    0.37338E-02    0.41903E+03
    0.38092E-02    0.42551E+03
    0.38861E-02    0.43204E+03
    0.39646E-02    0.43863E+03
    0.40447E-02    0.44528E+03
    0.41264E-02    0.45199E+03
    0.42098E-02    0.45875E+03
    0.42948E-02    0.46556E+03
    0.43816E-02    0.47243E+03
    0.44701E-02    0.47935E+03
    0.45604E-02    0.48631E+03
    0.46525E-02    0.49332E+03
    0.47465E-02    0.50038E+03
    0.48424E-02    0.50747E+03
    0.49402E-02    0.51461E+03
    0.50400E-02    0.52179E+03
    0.51419E-02    0.52900E+03
    0.52457E-02    0.53625E+03
    0.53517E-02    0.54353E+03
    0.54598E-02    0.55083E+03
    0.55701E-02    0.55816E+03
    0.56826E-02    0.56551E+03
    0.57974E-02    0.57288E+03
    0.59145E-02    0.58027E+03
    0.60340E-02    0.58767E+03
    0.61559E-02    0.59508E+03
    0.62803E-02    0.60250E+03
    0.64072E-02    0.60991E+03
    0.65366E-02    0.61732E+03
    0.66686E-02    0.62472E+03
    0.68033E-02    0.63210E+03
    0.69408E-02    0.63948E+03
    0.70810E-02    0.64684E+03
    0.72240E-02    0.65419E+03
    0.73700E-02    0.66153E+03
    0.75189E-02    0.66886E+03
    0.76708E-02    0.67615E+03
    0.78257E-02    0.68339E+03
    0.79838E-02    0.69058E+03
    0.81451E-02    0.69769E+03
    0.83096E-02    0.70473E+03
    0.84775E-02    0.71169E+03
    0.86488E-02    0.71857E+03
    0.88235E-02    0.72537E+03
    0.90017E-02    0.73209E+03
    0.91836E-02    0.73872E+03
    0.93691E-02    0.74525E+03
    0.95583E-02    0.75167E+03
    0.97514E-02    0.75798E+03
    0.99484E-02    0.76417E+03
    0.10149E-01    0.77022E+03
    0.10354E-01    0.77614E+03
    0.10564E-01    0.78191E+03
    0.10777E-01    0.78753E+03
    0.10995E-01    0.79299E+03
    0.11217E-01    0.79828E+03
    0.11443E-01    0.80339E+03
    0.11675E-01    0.80830E+03
    0.11910E-01    0.81301E+03
    0.12151E-01    0.81749E+03
    0.12397E-01    0.82175E+03
    0.12647E-01    0.82578E+03
    0.12902E-01    0.82958E+03
    0.13163E-01    0.83315E+03
    0.13429E-01    0.83647E+03
    0.13700E-01    0.83955E+03
    0.13977E-01    0.84236E+03
    0.14259E-01    0.84489E+03
    0.14547E-01    0.84714E+03
    0.14841E-01    0.84908E+03
    0.15141E-01    0.85071E+03
    0.15447E-01    0.85203E+03
    0.15759E-01    0.85301E+03
    0.16077E-01    0.85365E+03
    0.16402E-01    0.85395E+03
    0.16734E-01    0.85389E+03
    0.17072E-01    0.85347E+03
    0.17416E-01    0.85269E+03
    0.17768E-01    0.85153E+03
    0.18127E-01    0.85001E+03
    0.18493E-01    0.84810E+03
    0.18867E-01    0.84580E+03
    0.19248E-01    0.84311E+03
    0.19637E-01    0.84001E+03
    0.20034E-01    0.83651E+03
    0.20438E-01    0.83261E+03
    0.20851E-01    0.82830E+03
    0.21272E-01    0.82358E+03
    0.21702E-01    0.81845E+03
    0.22141E-01    0.81291E+03
    0.22588E-01    0.80697E+03
    0.23044E-01    0.80064E+03
    0.23510E-01    0.79391E+03
    0.23985E-01    0.78679E+03
    0.24469E-01    0.77929E+03
    0.24964E-01    0.77142E+03
    0.25468E-01    0.76320E+03
    0.25982E-01    0.75463E+03
    0.26507E-01    0.74572E+03
    0.27043E-01    0.73650E+03
    0.27589E-01    0.72698E+03
    0.28146E-01    0.71717E+03
    0.28715E-01    0.70711E+03
    0.29295E-01    0.69680E+03
    0.29887E-01    0.68628E+03
    0.30490E-01    0.67556E+03
    0.31106E-01    0.66468E+03
    0.31735E-01    0.65365E+03
    0.32376E-01    0.64252E+03
    0.33030E-01    0.63130E+03
    0.33697E-01    0.62003E+03
    0.34378E-01    0.60873E+03
    0.35072E-01    0.59744E+03
    0.35781E-01    0.58619E+03
    0.36504E-01    0.57499E+03
    0.37241E-01    0.56390E+03
    0.37993E-01    0.55295E+03
    0.38761E-01    0.54216E+03
    0.39544E-01    0.53157E+03
    0.40343E-01    0.52120E+03
    0.41158E-01    0.51105E+03
    0.41989E-01    0.50115E+03
    0.42838E-01    0.49151E+03
    0.43703E-01    0.48214E+03
    0.44586E-01    0.47306E+03
    0.45486E-01    0.46431E+03
    0.46405E-01    0.45592E+03
    0.47343E-01    0.44792E+03
    0.48299E-01    0.44033E+03
    0.49275E-01    0.43313E+03
    0.50270E-01    0.42628E+03
    0.51286E-01    0.41975E+03
    0.52322E-01    0.41351E+03
    0.53379E-01    0.40752E+03
    0.54457E-01    0.40176E+03
    0.55557E-01    0.39621E+03
    0.56680E-01    0.39082E+03
    0.57825E-01    0.38557E+03
    0.58993E-01    0.38042E+03
    0.60184E-01    0.37534E+03
    0.61400E-01    0.37030E+03
    0.62641E-01    0.36523E+03
    0.63906E-01    0.36011E+03
    0.65197E-01    0.35486E+03
    0.66514E-01    0.34945E+03
    0.67858E-01    0.34380E+03
    0.69229E-01    0.33786E+03
    0.70627E-01    0.33158E+03
    0.72054E-01    0.32493E+03
    0.73510E-01    0.31788E+03
    0.74994E-01    0.31042E+03
    0.76509E-01    0.30256E+03
    0.78055E-01    0.29435E+03
    0.79632E-01    0.28582E+03
    0.81241E-01    0.27704E+03
    0.82882E-01    0.26807E+03
    0.84556E-01    0.25901E+03
    0.86264E-01    0.24993E+03
    0.88007E-01    0.24092E+03
    0.89785E-01    0.23206E+03
    0.91598E-01    0.22342E+03
    0.93449E-01    0.21510E+03
    0.95337E-01    0.20715E+03
    0.97263E-01    0.19965E+03
    0.99227E-01    0.19265E+03
    0.10123E+00    0.18621E+03
    0.10328E+00    0.18036E+03
    0.10536E+00    0.17511E+03
    0.10749E+00    0.17045E+03
    0.10966E+00    0.16635E+03
    0.11188E+00    0.16273E+03
    0.11414E+00    0.15952E+03
    0.11644E+00    0.15661E+03
    0.11880E+00    0.15389E+03
    0.12120E+00    0.15125E+03
    0.12365E+00    0.14856E+03
    0.12614E+00    0.14573E+03
    0.12869E+00    0.14266E+03
    0.13129E+00    0.13926E+03
    0.13394E+00    0.13550E+03
    0.13665E+00    0.13135E+03
    0.13941E+00    0.12686E+03
    0.14223E+00    0.12206E+03
    0.14510E+00    0.11708E+03
    0.14803E+00    0.11201E+03
    0.15102E+00    0.10698E+03
    0.15407E+00    0.10214E+03
    0.15718E+00    0.97590E+02
    0.16036E+00    0.93437E+02
    0.16360E+00    0.89752E+02
    0.16690E+00    0.86559E+02
    0.17028E+00    0.83845E+02
    0.17371E+00    0.81548E+02
    0.17722E+00    0.79575E+02
    0.18080E+00    0.77812E+02
    0.18446E+00    0.76135E+02
    0.18818E+00    0.74420E+02
    0.19198E+00    0.72559E+02
    0.19586E+00    0.70468E+02
    0.19982E+00    0.68115E+02
    0.20386E+00    0.65520E+02
    0.20797E+00    0.62753E+02
    0.21218E+00    0.59920E+02
    0.21646E+00    0.57138E+02
    0.22083E+00    0.54518E+02
    0.22530E+00    0.52144E+02
    0.22985E+00    0.50066E+02
    0.23449E+00    0.48287E+02
    0.23923E+00    0.46773E+02
    0.24406E+00    0.45449E+02
    0.24899E+00    0.44213E+02
    0.25402E+00    0.42961E+02
    0.25915E+00    0.41609E+02
    0.26439E+00    0.40125E+02
    0.26973E+00    0.38526E+02
    0.27518E+00    0.36864E+02
    0.28074E+00    0.35208E+02
    0.28641E+00    0.33635E+02
    0.29219E+00    0.32207E+02
    0.29810E+00    0.30953E+02
    0.30412E+00    0.29855E+02
    0.31026E+00    0.28862E+02
    0.31653E+00    0.27912E+02
    0.32292E+00    0.26952E+02
    0.32945E+00    0.25947E+02
    0.33610E+00    0.24896E+02
    0.34289E+00    0.23828E+02
    0.34982E+00    0.22793E+02
    0.35689E+00    0.21828E+02
    0.36409E+00    0.20949E+02
    0.37145E+00    0.20154E+02
    0.37895E+00    0.19413E+02
    0.38661E+00    0.18691E+02
    0.39442E+00    0.17965E+02
    0.40239E+00    0.17231E+02
    0.41052E+00    0.16502E+02
    0.41881E+00    0.15800E+02
    0.42727E+00    0.15143E+02
    0.43590E+00    0.14533E+02
    0.44471E+00    0.13960E+02
    0.45369E+00    0.13407E+02
    0.46286E+00    0.12863E+02
    0.47221E+00    0.12326E+02
    0.48174E+00    0.11804E+02
    0.49148E+00    0.11307E+02
    0.50141E+00    0.10837E+02
    0.51153E+00    0.10393E+02
    0.52187E+00    0.99645E+01
    0.53241E+00    0.95482E+01
    0.54317E+00    0.91439E+01
    0.55414E+00    0.87549E+01
    0.56533E+00    0.83844E+01
    0.57675E+00    0.80311E+01
    0.58840E+00    0.76924E+01
    0.60029E+00    0.73653E+01
    0.61242E+00    0.70501E+01
    0.62479E+00    0.67475E+01
    0.63741E+00    0.64582E+01
    0.65029E+00    0.61814E+01
    0.66342E+00    0.59155E+01
    0.67683E+00    0.56598E+01
    0.69050E+00    0.54146E+01
    0.70445E+00    0.51796E+01
    0.71868E+00    0.49547E+01
    0.73320E+00    0.47389E+01
    0.74801E+00    0.45320E+01
    0.76312E+00    0.43335E+01
    0.77854E+00    0.41435E+01
    0.79426E+00    0.39615E+01
    0.81031E+00    0.37870E+01
    0.82668E+00    0.36198E+01
    0.84338E+00    0.34597E+01
    0.86041E+00    0.33064E+01
    0.87780E+00    0.31596E+01
    0.89553E+00    0.30190E+01
    0.91362E+00    0.28844E+01
    0.93208E+00    0.27556E+01
    0.95091E+00    0.26322E+01
    0.97011E+00    0.25142E+01
    0.98971E+00    0.24013E+01
    0.10097E+01    0.22932E+01
    0.10301E+01    0.21899E+01
    0.10509E+01    0.20909E+01
    0.10721E+01    0.19963E+01
    0.10938E+01    0.19058E+01
    0.11159E+01    0.18193E+01
    0.11384E+01    0.17365E+01
    0.11614E+01    0.16574E+01
    0.11849E+01    0.15817E+01
    0.12088E+01    0.15094E+01
    0.12333E+01    0.14403E+01
    0.12582E+01    0.13742E+01
    0.12836E+01    0.13111E+01
    0.13095E+01    0.12508E+01
    0.13360E+01    0.11931E+01
    0.13630E+01    0.11380E+01
    0.13905E+01    0.10854E+01
    0.14186E+01    0.10351E+01
    0.14472E+01    0.98714E+00
    0.14765E+01    0.94129E+00
    0.15063E+01    0.89750E+00
    0.15367E+01    0.85569E+00
    0.15678E+01    0.81577E+00
    0.15994E+01    0.77766E+00
    0.16318E+01    0.74128E+00
    0.16647E+01    0.70655E+00
    0.16984E+01    0.67340E+00
    0.17327E+01    0.64176E+00
    0.17677E+01    0.61157E+00
    0.18034E+01    0.58276E+00
    0.18398E+01    0.55527E+00
    0.18770E+01    0.52904E+00
    0.19149E+01    0.50402E+00
    0.19536E+01    0.48015E+00
    0.19930E+01    0.45738E+00
    0.20333E+01    0.43566E+00
    0.20744E+01    0.41495E+00
    0.21163E+01    0.39520E+00
    0.21590E+01    0.37636E+00
    0.22026E+01    0.35841E+00
    0.22471E+01    0.34128E+00
    0.22925E+01    0.32496E+00
    0.23388E+01    0.30940E+00
    0.23861E+01    0.29456E+00
    0.24343E+01    0.28042E+00
    0.24835E+01    0.26695E+00
    0.25336E+01    0.25410E+00
    0.25848E+01    0.24186E+00
    0.26370E+01    0.23020E+00
    0.26903E+01    0.21909E+00
    0.27447E+01    0.20850E+00
    0.28001E+01    0.19841E+00
    0.28567E+01    0.18880E+00
    0.29144E+01    0.17965E+00
    0.29733E+01    0.17093E+00
    0.30333E+01    0.16263E+00
    0.30946E+01    0.15472E+00
    0.31571E+01    0.14719E+00
    0.32209E+01    0.14001E+00
    0.32860E+01    0.13318E+00
    0.33523E+01    0.12668E+00
    0.34201E+01    0.12049E+00
    0.34892E+01    0.11459E+00
    0.35596E+01    0.10898E+00
    0.36316E+01    0.10364E+00
    0.37049E+01    0.98552E-01
    0.37798E+01    0.93712E-01
    0.38561E+01    0.89105E-01
    0.39340E+01    0.84720E-01
    0.40135E+01    0.80548E-01
    0.40946E+01    0.76577E-01
    0.41773E+01    0.72799E-01
    0.42617E+01    0.69203E-01
    0.43478E+01    0.65783E-01
    0.44356E+01    0.62528E-01
    0.45252E+01    0.59432E-01
    0.46166E+01    0.56487E-01
    0.47099E+01    0.53685E-01
    0.48050E+01    0.51020E-01
    0.49021E+01    0.48485E-01
    0.50011E+01    0.46074E-01
    0.51021E+01    0.43781E-01
    0.52052E+01    0.41601E-01
    0.53104E+01    0.39527E-01
    0.54176E+01    0.37555E-01
    0.55271E+01    0.35680E-01
    0.56387E+01    0.33897E-01
    0.57526E+01    0.32202E-01
    0.58689E+01    0.30591E-01
    0.59874E+01    0.29059E-01
    0.61084E+01    0.27602E-01
    0.62318E+01    0.26218E-01
    0.63577E+01    0.24901E-01
    0.64861E+01    0.23651E-01
    0.66171E+01    0.22462E-01
    0.67508E+01    0.21332E-01
    0.68872E+01    0.20258E-01
    0.70263E+01    0.19237E-01
    0.71682E+01    0.18267E-01
    0.73130E+01    0.17346E-01
    0.74608E+01    0.16470E-01
    0.76115E+01    0.15638E-01
    0.77653E+01    0.14847E-01
    0.79221E+01    0.14096E-01
    0.80822E+01    0.13382E-01
    0.82454E+01    0.12704E-01
    0.84120E+01    0.12060E-01
    0.85819E+01    0.11448E-01
    0.87553E+01    0.10867E-01
    0.89322E+01    0.10315E-01
    0.91126E+01    0.97909E-02
    0.92967E+01    0.92929E-02
    0.94845E+01    0.88200E-02
    0.96761E+01    0.83708E-02
    0.98716E+01    0.79442E-02
    0.10071E+02    0.75391E-02
    0.10274E+02    0.71545E-02
    0.10482E+02    0.67892E-02
    0.10694E+02    0.64424E-02
    0.10910E+02    0.61131E-02
    0.11130E+02    0.58004E-02
    0.11355E+02    0.55036E-02
    0.11584E+02    0.52217E-02
    0.11818E+02    0.49542E-02
    0.12057E+02    0.47002E-02
    0.12301E+02    0.44591E-02
    0.12549E+02    0.42302E-02
    0.12803E+02    0.40130E-02
    0.13061E+02    0.38068E-02
    0.13325E+02    0.36110E-02
    0.13594E+02    0.34253E-02
    0.13869E+02    0.32490E-02
    0.14149E+02    0.30816E-02
    0.14435E+02    0.29229E-02
    0.14727E+02    0.27722E-02
    0.15024E+02    0.26292E-02
    0.15328E+02    0.24935E-02
    0.15637E+02    0.23647E-02
    0.15953E+02    0.22425E-02
    0.16275E+02    0.21266E-02
    0.16604E+02    0.20166E-02
    0.16940E+02    0.19123E-02
    0.17282E+02    0.18132E-02
    0.17631E+02    0.17193E-02
    0.17987E+02    0.16302E-02
    0.18351E+02    0.15457E-02
    0.18721E+02    0.14655E-02
    0.19099E+02    0.13894E-02
    0.19485E+02    0.13173E-02
    0.19879E+02    0.12488E-02
    0.20280E+02    0.11839E-02
    0.20690E+02    0.11223E-02
    0.21108E+02    0.10639E-02
    0.21535E+02    0.10085E-02
    0.21970E+02    0.95601E-03
    0.22413E+02    0.90619E-03
    0.22866E+02    0.85895E-03
    0.23328E+02    0.81415E-03
    0.23799E+02    0.77166E-03
    0.24280E+02    0.73137E-03
    0.24771E+02    0.69317E-03
    0.25271E+02    0.65695E-03
    0.25782E+02    0.62260E-03
    0.26302E+02    0.59004E-03
    0.26834E+02    0.55916E-03
    0.27376E+02    0.52989E-03
    0.27929E+02    0.50213E-03
    0.28493E+02    0.47582E-03
    0.29069E+02    0.45088E-03
    0.29656E+02    0.42723E-03
    0.30255E+02    0.40481E-03
    0.30866E+02    0.38356E-03
    0.31490E+02    0.36342E-03
    0.32126E+02    0.34432E-03
    0.32775E+02    0.32622E-03
    0.33437E+02    0.30907E-03
    0.34112E+02    0.29280E-03
    0.34801E+02    0.27739E-03
    0.35504E+02    0.26279E-03
    0.36222E+02    0.24894E-03
    0.36953E+02    0.23582E-03
    0.37700E+02    0.22339E-03
    0.38462E+02    0.21160E-03
    0.39239E+02    0.20044E-03
    0.40031E+02    0.18985E-03
    0.40840E+02    0.17982E-03
    0.41665E+02    0.17032E-03
    0.42507E+02    0.16132E-03
    0.43365E+02    0.15279E-03
    0.44241E+02    0.14470E-03
    0.45135E+02    0.13704E-03
    0.46047E+02    0.12978E-03
    0.46977E+02    0.12291E-03
    0.47926E+02    0.11639E-03
    0.48894E+02    0.11022E-03
    0.49882E+02    0.10437E-03
    0.50890E+02    0.98833E-04
    0.51918E+02    0.93584E-04
    0.52966E+02    0.88613E-04
    0.54036E+02    0.83903E-04
    0.55128E+02    0.79442E-04
    0.56242E+02    0.75216E-04
    0.57378E+02    0.71213E-04
    0.58537E+02    0.67421E-04
    0.59720E+02    0.63830E-04
    0.60926E+02    0.60428E-04
    0.62157E+02    0.57206E-04
    0.63412E+02    0.54154E-04
    0.64693E+02    0.51264E-04
    0.66000E+02    0.48526E-04
    0.67334E+02    0.45934E-04
    0.68694E+02    0.43479E-04
    0.70082E+02    0.41154E-04
    0.71497E+02    0.38952E-04
    0.72942E+02    0.36867E-04
    0.74415E+02    0.34893E-04
    0.75918E+02    0.33023E-04
    0.77452E+02    0.31252E-04
    0.79017E+02    0.29576E-04
    0.80613E+02    0.27989E-04
    0.82241E+02    0.26486E-04
    0.83903E+02    0.25063E-04
    0.85598E+02    0.23715E-04
    0.87327E+02    0.22440E-04
    0.89091E+02    0.21232E-04
    0.90891E+02    0.20089E-04
    0.92727E+02    0.19006E-04
    0.94600E+02    0.17981E-04
    0.96511E+02    0.17011E-04
    0.98461E+02    0.16093E-04
    0.10045E+03    0.15224E-04
    0.10248E+03    0.14401E-04
    0.10455E+03    0.13622E-04
    0.10666E+03    0.12885E-04
    0.10882E+03    0.12187E-04
    0.11101E+03    0.11526E-04
    0.11326E+03    0.10901E-04
    0.11554E+03    0.10309E-04
    0.11788E+03    0.97495E-05
    0.12026E+03    0.92195E-05
    0.12269E+03    0.87180E-05
    0.12517E+03    0.82433E-05
    0.12770E+03    0.77941E-05
    0.13028E+03    0.73691E-05
    0.13291E+03    0.69668E-05
    0.13559E+03    0.65862E-05
    0.13833E+03    0.62261E-05
    0.14113E+03    0.58854E-05
    0.14398E+03    0.55630E-05
    0.14689E+03    0.52580E-05
    0.14985E+03    0.49694E-05
    0.15288E+03    0.46964E-05
    0.15597E+03    0.44381E-05
    0.15912E+03    0.41938E-05
    0.16233E+03    0.39627E-05
    0.16561E+03    0.37440E-05
    0.16896E+03    0.35372E-05
    0.17237E+03    0.33416E-05
    0.17585E+03    0.31566E-05
    0.17941E+03    0.29816E-05
    0.18303E+03    0.28161E-05
    0.18673E+03    0.26596E-05
    0.19050E+03    0.25116E-05
    0.19435E+03    0.23716E-05
    0.19828E+03    0.22393E-05
    0.20228E+03    0.21142E-05
    0.20637E+03    0.19959E-05
    0.21054E+03    0.18840E-05
    0.21479E+03    0.17783E-05
    0.21913E+03    0.16783E-05
    0.22356E+03    0.15838E-05
    0.22807E+03    0.14945E-05
    0.23268E+03    0.14101E-05
    0.23738E+03    0.13303E-05
    0.24217E+03    0.12549E-05
    0.24707E+03    0.11837E-05
    0.25206E+03    0.11163E-05
    0.25715E+03    0.10527E-05
    0.26234E+03    0.99260E-06
    0.26764E+03    0.93582E-06
    0.27305E+03    0.88218E-06
    0.27857E+03    0.83152E-06
    0.28419E+03    0.78366E-06
    0.28994E+03    0.73848E-06
    0.29579E+03    0.69580E-06
    0.30177E+03    0.65551E-06
    0.30786E+03    0.61748E-06
    0.31408E+03    0.58157E-06
    0.32043E+03    0.54768E-06
    0.32690E+03    0.51569E-06
    0.33351E+03    0.48550E-06
    0.34024E+03    0.45702E-06
    0.34712E+03    0.43014E-06
    0.35413E+03    0.40479E-06
    0.36128E+03    0.38087E-06
    0.36858E+03    0.35832E-06
    0.37603E+03    0.33705E-06
    0.38362E+03    0.31699E-06
    0.39137E+03    0.29809E-06
    0.39928E+03    0.28027E-06
    0.40734E+03    0.26347E-06
    0.41557E+03    0.24765E-06
    0.42397E+03    0.23275E-06
    0.43253E+03    0.21872E-06
    0.44127E+03    0.20550E-06
    0.45019E+03    0.19306E-06
    0.45928E+03    0.18135E-06
    0.46856E+03    0.17032E-06
    0.47802E+03    0.15995E-06
    0.48768E+03    0.15019E-06
    0.49753E+03    0.14101E-06
    0.50758E+03    0.13238E-06
    0.51784E+03    0.12426E-06
    0.52830E+03    0.11663E-06
    0.53897E+03    0.10945E-06
    0.54986E+03    0.10271E-06
    0.56097E+03    0.96376E-07
    0.57230E+03    0.90425E-07
    0.58386E+03    0.84835E-07
    0.59565E+03    0.79586E-07
    0.60769E+03    0.74659E-07
    0.61996E+03    0.70033E-07
    0.63249E+03    0.65693E-07
    0.64526E+03    0.61619E-07
    0.65830E+03    0.57798E-07
    0.67160E+03    0.54213E-07
    0.68516E+03    0.50851E-07
    0.69901E+03    0.47698E-07
    0.71313E+03    0.44741E-07
    0.72753E+03    0.41969E-07
    0.74223E+03    0.39369E-07
    0.75722E+03    0.36933E-07
    0.77252E+03    0.34648E-07
    0.78813E+03    0.32506E-07
    0.80405E+03    0.30497E-07
    0.82029E+03    0.28614E-07
    0.83686E+03    0.26848E-07
    0.85377E+03    0.25192E-07
    0.87101E+03    0.23639E-07
    0.88861E+03    0.22183E-07
    0.90656E+03    0.20817E-07
    0.92488E+03    0.19537E-07
    0.94356E+03    0.18335E-07
    0.96262E+03    0.17209E-07
    0.98207E+03    0.16152E-07
    0.10019E+04    0.15161E-07
    0.10221E+04    0.14231E-07
    0.10428E+04    0.13359E-07
    0.10639E+04    0.12541E-07
    0.10854E+04    0.11773E-07
    0.11073E+04    0.11053E-07
    0.11296E+04    0.10378E-07
    0.11525E+04    0.97440E-08
    0.11757E+04    0.91495E-08
    0.11995E+04    0.85918E-08
    0.12237E+04    0.80685E-08
    0.12485E+04    0.75775E-08
    0.12737E+04    0.71169E-08
    0.12994E+04    0.66846E-08
    0.13257E+04    0.62790E-08
    0.13524E+04    0.58984E-08
