#           k/h    P           
    0.11246E-02    0.13350E+04
    0.11473E-02    0.13599E+04
    0.11705E-02    0.13853E+04
    0.11941E-02    0.14111E+04
    0.12182E-02    0.14373E+04
    0.12429E-02    0.14640E+04
    0.12680E-02    0.14911E+04
    0.12936E-02    0.15187E+04
    0.13197E-02    0.15467E+04
    0.13464E-02    0.15752E+04
    0.13736E-02    0.16042E+04
    0.14013E-02    0.16337E+04
    0.14296E-02    0.16637E+04
    0.14585E-02    0.16941E+04
    0.14880E-02    0.17251E+04
    0.15180E-02    0.17565E+04
    0.15487E-02    0.17885E+04
    0.15800E-02    0.18210E+04
    0.16119E-02    0.18540E+04
    0.16445E-02    0.18875E+04
    0.16777E-02    0.19216E+04
    0.17116E-02    0.19562E+04
    0.17462E-02    0.19913E+04
    0.17814E-02    0.20270E+04
    0.18174E-02    0.20633E+04
    0.18541E-02    0.21001E+04
    0.18916E-02    0.21374E+04
    0.19298E-02    0.21754E+04
    0.19688E-02    0.22138E+04
    0.20086E-02    0.22529E+04
    0.20491E-02    0.22926E+04
    0.20905E-02    0.23328E+04
    0.21328E-02    0.23736E+04
    0.21758E-02    0.24150E+04
    0.22198E-02    0.24570E+04
    0.22646E-02    0.24996E+04
    0.23104E-02    0.25428E+04
    0.23571E-02    0.25866E+04
    0.24047E-02    0.26310E+04
    0.24533E-02    0.26760E+04
    0.25028E-02    0.27215E+04
    0.25534E-02    0.27677E+04
    0.26050E-02    0.28145E+04
    0.26576E-02    0.28620E+04
    0.27113E-02    0.29100E+04
    0.27660E-02    0.29586E+04
    0.28219E-02    0.30078E+04
    0.28789E-02    0.30577E+04
    0.29371E-02    0.31081E+04
    0.29964E-02    0.31592E+04
    0.30569E-02    0.32108E+04
    0.31187E-02    0.32631E+04
    0.31817E-02    0.33159E+04
    0.32460E-02    0.33694E+04
    0.33115E-02    0.34234E+04
    0.33784E-02    0.34780E+04
    0.34467E-02    0.35332E+04
    0.35163E-02    0.35889E+04
    0.35874E-02    0.36453E+04
    0.36598E-02    0.37021E+04
    0.37338E-02    0.37596E+04
    0.38092E-02    0.38176E+04
    0.38861E-02    0.38761E+04
    0.39646E-02    0.39351E+04
    0.40447E-02    0.39946E+04
    0.41264E-02    0.40547E+04
    0.42098E-02    0.41152E+04
    0.42948E-02    0.41762E+04
    0.43816E-02    0.42377E+04
    0.44701E-02    0.42996E+04
    0.45604E-02    0.43620E+04
    0.46525E-02    0.44247E+04
    0.47465E-02    0.44879E+04
    0.48424E-02    0.45514E+04
    0.49402E-02    0.46153E+04
    0.50400E-02    0.46796E+04
    0.51419E-02    0.47441E+04
    0.52457E-02    0.48090E+04
    0.53517E-02    0.48741E+04
    0.54598E-02    0.49395E+04
    0.55701E-02    0.50051E+04
    0.56826E-02    0.50708E+04
    0.57974E-02    0.51368E+04
    0.59145E-02    0.52029E+04
    0.60340E-02    0.52691E+04
    0.61559E-02    0.53354E+04
    0.62803E-02    0.54018E+04
    0.64072E-02    0.54681E+04
    0.65366E-02    0.55344E+04
    0.66686E-02    0.56006E+04
    0.68033E-02    0.56667E+04
    0.69408E-02    0.57326E+04
    0.70810E-02    0.57985E+04
    0.72240E-02    0.58643E+04
    0.73700E-02    0.59299E+04
    0.75189E-02    0.59954E+04
    0.76708E-02    0.60606E+04
    0.78257E-02    0.61254E+04
    0.79838E-02    0.61896E+04
    0.81451E-02    0.62532E+04
    0.83096E-02    0.63162E+04
    0.84775E-02    0.63784E+04
    0.86488E-02    0.64399E+04
    0.88235E-02    0.65007E+04
    0.90017E-02    0.65607E+04
    0.91836E-02    0.66200E+04
    0.93691E-02    0.66784E+04
    0.95583E-02    0.67358E+04
    0.97514E-02    0.67921E+04
    0.99484E-02    0.68474E+04
    0.10149E-01    0.69015E+04
    0.10354E-01    0.69543E+04
    0.10564E-01    0.70058E+04
    0.10777E-01    0.70560E+04
    0.10995E-01    0.71048E+04
    0.11217E-01    0.71520E+04
    0.11443E-01    0.71977E+04
    0.11675E-01    0.72415E+04
    0.11910E-01    0.72835E+04
    0.12151E-01    0.73235E+04
    0.12397E-01    0.73615E+04
    0.12647E-01    0.73974E+04
    0.12902E-01    0.74313E+04
    0.13163E-01    0.74631E+04
    0.13429E-01    0.74927E+04
    0.13700E-01    0.75201E+04
    0.13977E-01    0.75451E+04
    0.14259E-01    0.75676E+04
    0.14547E-01    0.75876E+04
    0.14841E-01    0.76048E+04
    0.15141E-01    0.76193E+04
    0.15447E-01    0.76309E+04
    0.15759E-01    0.76395E+04
    0.16077E-01    0.76451E+04
    0.16402E-01    0.76476E+04
    0.16734E-01    0.76470E+04
    0.17072E-01    0.76431E+04
    0.17416E-01    0.76359E+04
    0.17768E-01    0.76254E+04
    0.18127E-01    0.76116E+04
    0.18493E-01    0.75944E+04
    0.18867E-01    0.75737E+04
    0.19248E-01    0.75494E+04
    0.19637E-01    0.75216E+04
    0.20034E-01    0.74901E+04
    0.20438E-01    0.74550E+04
    0.20851E-01    0.74163E+04
    0.21272E-01    0.73739E+04
    0.21702E-01    0.73278E+04
    0.22141E-01    0.72782E+04
    0.22588E-01    0.72249E+04
    0.23044E-01    0.71680E+04
    0.23510E-01    0.71077E+04
    0.23985E-01    0.70438E+04
    0.24469E-01    0.69766E+04
    0.24964E-01    0.69061E+04
    0.25468E-01    0.68323E+04
    0.25982E-01    0.67555E+04
    0.26507E-01    0.66757E+04
    0.27043E-01    0.65930E+04
    0.27589E-01    0.65077E+04
    0.28146E-01    0.64198E+04
    0.28715E-01    0.63296E+04
    0.29295E-01    0.62373E+04
    0.29887E-01    0.61430E+04
    0.30490E-01    0.60470E+04
    0.31106E-01    0.59495E+04
    0.31735E-01    0.58508E+04
    0.32376E-01    0.57511E+04
    0.33030E-01    0.56506E+04
    0.33697E-01    0.55496E+04
    0.34378E-01    0.54484E+04
    0.35072E-01    0.53473E+04
    0.35781E-01    0.52465E+04
    0.36504E-01    0.51463E+04
    0.37241E-01    0.50470E+04
    0.37993E-01    0.49489E+04
    0.38761E-01    0.48523E+04
    0.39544E-01    0.47575E+04
    0.40343E-01    0.46646E+04
    0.41158E-01    0.45737E+04
    0.41989E-01    0.44851E+04
    0.42838E-01    0.43988E+04
    0.43703E-01    0.43148E+04
    0.44586E-01    0.42336E+04
    0.45486E-01    0.41552E+04
    0.46405E-01    0.40801E+04
    0.47343E-01    0.40085E+04
    0.48299E-01    0.39405E+04
    0.49275E-01    0.38760E+04
    0.50270E-01    0.38147E+04
    0.51286E-01    0.37562E+04
    0.52322E-01    0.37004E+04
    0.53379E-01    0.36468E+04
    0.54457E-01    0.35952E+04
    0.55557E-01    0.35455E+04
    0.56680E-01    0.34972E+04
    0.57825E-01    0.34502E+04
    0.58993E-01    0.34042E+04
    0.60184E-01    0.33587E+04
    0.61400E-01    0.33135E+04
    0.62641E-01    0.32682E+04
    0.63906E-01    0.32223E+04
    0.65197E-01    0.31754E+04
    0.66514E-01    0.31269E+04
    0.67858E-01    0.30764E+04
    0.69229E-01    0.30232E+04
    0.70627E-01    0.29670E+04
    0.72054E-01    0.29075E+04
    0.73510E-01    0.28443E+04
    0.74994E-01    0.27776E+04
    0.76509E-01    0.27073E+04
    0.78055E-01    0.26338E+04
    0.79632E-01    0.25574E+04
    0.81241E-01    0.24788E+04
    0.82882E-01    0.23986E+04
    0.84556E-01    0.23175E+04
    0.86264E-01    0.22363E+04
    0.88007E-01    0.21556E+04
    0.89785E-01    0.20763E+04
    0.91598E-01    0.19991E+04
    0.93449E-01    0.19246E+04
    0.95337E-01    0.18535E+04
    0.97263E-01    0.17863E+04
    0.99227E-01    0.17237E+04
    0.10123E+00    0.16661E+04
    0.10328E+00    0.16138E+04
    0.10536E+00    0.15668E+04
    0.10749E+00    0.15251E+04
    0.10966E+00    0.14884E+04
    0.11188E+00    0.14560E+04
    0.11414E+00    0.14273E+04
    0.11644E+00    0.14012E+04
    0.11880E+00    0.13769E+04
    0.12120E+00    0.13532E+04
    0.12365E+00    0.13292E+04
    0.12614E+00    0.13039E+04
    0.12869E+00    0.12764E+04
    0.13129E+00    0.12460E+04
    0.13394E+00    0.12123E+04
    0.13665E+00    0.11752E+04
    0.13941E+00    0.11350E+04
    0.14223E+00    0.10921E+04
    0.14510E+00    0.10475E+04
    0.14803E+00    0.10021E+04
    0.15102E+00    0.95718E+03
    0.15407E+00    0.91383E+03
    0.15718E+00    0.87313E+03
    0.16036E+00    0.83597E+03
    0.16360E+00    0.80300E+03
    0.16690E+00    0.77443E+03
    0.17028E+00    0.75015E+03
    0.17371E+00    0.72960E+03
    0.17722E+00    0.71194E+03
    0.18080E+00    0.69617E+03
    0.18446E+00    0.68117E+03
    0.18818E+00    0.66583E+03
    0.19198E+00    0.64917E+03
    0.19586E+00    0.63047E+03
    0.19982E+00    0.60941E+03
    0.20386E+00    0.58619E+03
    0.20797E+00    0.56144E+03
    0.21218E+00    0.53609E+03
    0.21646E+00    0.51120E+03
    0.22083E+00    0.48776E+03
    0.22530E+00    0.46652E+03
    0.22985E+00    0.44792E+03
    0.23449E+00    0.43201E+03
    0.23923E+00    0.41847E+03
    0.24406E+00    0.40662E+03
    0.24899E+00    0.39557E+03
    0.25402E+00    0.38436E+03
    0.25915E+00    0.37226E+03
    0.26439E+00    0.35898E+03
    0.26973E+00    0.34468E+03
    0.27518E+00    0.32981E+03
    0.28074E+00    0.31500E+03
    0.28641E+00    0.30092E+03
    0.29219E+00    0.28814E+03
    0.29810E+00    0.27692E+03
    0.30412E+00    0.26710E+03
    0.31026E+00    0.25822E+03
    0.31653E+00    0.24972E+03
    0.32292E+00    0.24113E+03
    0.32945E+00    0.23214E+03
    0.33610E+00    0.22273E+03
    0.34289E+00    0.21318E+03
    0.34982E+00    0.20392E+03
    0.35689E+00    0.19528E+03
    0.36409E+00    0.18743E+03
    0.37145E+00    0.18031E+03
    0.37895E+00    0.17368E+03
    0.38661E+00    0.16722E+03
    0.39442E+00    0.16072E+03
    0.40239E+00    0.15416E+03
    0.41052E+00    0.14763E+03
    0.41881E+00    0.14136E+03
    0.42727E+00    0.13548E+03
    0.43590E+00    0.13003E+03
    0.44471E+00    0.12489E+03
    0.45369E+00    0.11995E+03
    0.46286E+00    0.11508E+03
    0.47221E+00    0.11027E+03
    0.48174E+00    0.10561E+03
    0.49148E+00    0.10116E+03
    0.50141E+00    0.96958E+02
    0.51153E+00    0.92981E+02
    0.52187E+00    0.89149E+02
    0.53241E+00    0.85424E+02
    0.54317E+00    0.81807E+02
    0.55414E+00    0.78327E+02
    0.56533E+00    0.75012E+02
    0.57675E+00    0.71851E+02
    0.58840E+00    0.68821E+02
    0.60029E+00    0.65895E+02
    0.61242E+00    0.63074E+02
    0.62479E+00    0.60367E+02
    0.63741E+00    0.57779E+02
    0.65029E+00    0.55302E+02
    0.66342E+00    0.52923E+02
    0.67683E+00    0.50636E+02
    0.69050E+00    0.48442E+02
    0.70445E+00    0.46340E+02
    0.71868E+00    0.44328E+02
    0.73320E+00    0.42397E+02
    0.74801E+00    0.40546E+02
    0.76312E+00    0.38770E+02
    0.77854E+00    0.37071E+02
    0.79426E+00    0.35442E+02
    0.81031E+00    0.33880E+02
    0.82668E+00    0.32385E+02
    0.84338E+00    0.30953E+02
    0.86041E+00    0.29581E+02
    0.87780E+00    0.28268E+02
    0.89553E+00    0.27010E+02
    0.91362E+00    0.25806E+02
    0.93208E+00    0.24653E+02
    0.95091E+00    0.23549E+02
    0.97011E+00    0.22494E+02
    0.98971E+00    0.21483E+02
    0.10097E+01    0.20517E+02
    0.10301E+01    0.19592E+02
    0.10509E+01    0.18707E+02
    0.10721E+01    0.17860E+02
    0.10938E+01    0.17051E+02
    0.11159E+01    0.16276E+02
    0.11384E+01    0.15536E+02
    0.11614E+01    0.14828E+02
    0.11849E+01    0.14151E+02
    0.12088E+01    0.13504E+02
    0.12333E+01    0.12886E+02
    0.12582E+01    0.12295E+02
    0.12836E+01    0.11730E+02
    0.13095E+01    0.11190E+02
    0.13360E+01    0.10674E+02
    0.13630E+01    0.10181E+02
    0.13905E+01    0.97107E+01
    0.14186E+01    0.92610E+01
    0.14472E+01    0.88315E+01
    0.14765E+01    0.84213E+01
    0.15063E+01    0.80296E+01
    0.15367E+01    0.76555E+01
    0.15678E+01    0.72984E+01
    0.15994E+01    0.69574E+01
    0.16318E+01    0.66319E+01
    0.16647E+01    0.63212E+01
    0.16984E+01    0.60246E+01
    0.17327E+01    0.57416E+01
    0.17677E+01    0.54714E+01
    0.18034E+01    0.52137E+01
    0.18398E+01    0.49677E+01
    0.18770E+01    0.47331E+01
    0.19149E+01    0.45092E+01
    0.19536E+01    0.42957E+01
    0.19930E+01    0.40920E+01
    0.20333E+01    0.38977E+01
    0.20744E+01    0.37124E+01
    0.21163E+01    0.35357E+01
    0.21590E+01    0.33672E+01
    0.22026E+01    0.32065E+01
    0.22471E+01    0.30533E+01
    0.22925E+01    0.29072E+01
    0.23388E+01    0.27680E+01
    0.23861E+01    0.26353E+01
    0.24343E+01    0.25088E+01
    0.24835E+01    0.23882E+01
    0.25336E+01    0.22733E+01
    0.25848E+01    0.21638E+01
    0.26370E+01    0.20595E+01
    0.26903E+01    0.19601E+01
    0.27447E+01    0.18654E+01
    0.28001E+01    0.17751E+01
    0.28567E+01    0.16891E+01
    0.29144E+01    0.16072E+01
    0.29733E+01    0.15292E+01
    0.30333E+01    0.14549E+01
    0.30946E+01    0.13842E+01
    0.31571E+01    0.13168E+01
    0.32209E+01    0.12526E+01
    0.32860E+01    0.11915E+01
    0.33523E+01    0.11333E+01
    0.34201E+01    0.10779E+01
    0.34892E+01    0.10252E+01
    0.35596E+01    0.97498E+00
    0.36316E+01    0.92719E+00
    0.37049E+01    0.88169E+00
    0.37798E+01    0.83839E+00
    0.38561E+01    0.79717E+00
    0.39340E+01    0.75795E+00
    0.40135E+01    0.72062E+00
    0.40946E+01    0.68509E+00
    0.41773E+01    0.65129E+00
    0.42617E+01    0.61912E+00
    0.43478E+01    0.58852E+00
    0.44356E+01    0.55941E+00
    0.45252E+01    0.53171E+00
    0.46166E+01    0.50536E+00
    0.47099E+01    0.48029E+00
    0.48050E+01    0.45645E+00
    0.49021E+01    0.43377E+00
    0.50011E+01    0.41220E+00
    0.51021E+01    0.39168E+00
    0.52052E+01    0.37218E+00
    0.53104E+01    0.35362E+00
    0.54176E+01    0.33598E+00
    0.55271E+01    0.31921E+00
    0.56387E+01    0.30326E+00
    0.57526E+01    0.28809E+00
    0.58689E+01    0.27367E+00
    0.59874E+01    0.25997E+00
    0.61084E+01    0.24694E+00
    0.62318E+01    0.23455E+00
    0.63577E+01    0.22278E+00
    0.64861E+01    0.21158E+00
    0.66171E+01    0.20095E+00
    0.67508E+01    0.19084E+00
    0.68872E+01    0.18123E+00
    0.70263E+01    0.17210E+00
    0.71682E+01    0.16342E+00
    0.73130E+01    0.15518E+00
    0.74608E+01    0.14734E+00
    0.76115E+01    0.13990E+00
    0.77653E+01    0.13282E+00
    0.79221E+01    0.12610E+00
    0.80822E+01    0.11972E+00
    0.82454E+01    0.11365E+00
    0.84120E+01    0.10789E+00
    0.85819E+01    0.10242E+00
    0.87553E+01    0.97218E-01
    0.89322E+01    0.92280E-01
    0.91126E+01    0.87589E-01
    0.92967E+01    0.83134E-01
    0.94845E+01    0.78903E-01
    0.96761E+01    0.74884E-01
    0.98716E+01    0.71068E-01
    0.10071E+02    0.67444E-01
    0.10274E+02    0.64003E-01
    0.10482E+02    0.60735E-01
    0.10694E+02    0.57632E-01
    0.10910E+02    0.54686E-01
    0.11130E+02    0.51889E-01
    0.11355E+02    0.49233E-01
    0.11584E+02    0.46712E-01
    0.11818E+02    0.44318E-01
    0.12057E+02    0.42046E-01
    0.12301E+02    0.39889E-01
    0.12549E+02    0.37841E-01
    0.12803E+02    0.35898E-01
    0.13061E+02    0.34053E-01
    0.13325E+02    0.32302E-01
    0.13594E+02    0.30640E-01
    0.13869E+02    0.29063E-01
    0.14149E+02    0.27566E-01
    0.14435E+02    0.26145E-01
    0.14727E+02    0.24797E-01
    0.15024E+02    0.23518E-01
    0.15328E+02    0.22304E-01
    0.15637E+02    0.21152E-01
    0.15953E+02    0.20059E-01
    0.16275E+02    0.19022E-01
    0.16604E+02    0.18038E-01
    0.16940E+02    0.17104E-01
    0.17282E+02    0.16218E-01
    0.17631E+02    0.15378E-01
    0.17987E+02    0.14581E-01
    0.18351E+02    0.13825E-01
    0.18721E+02    0.13107E-01
    0.19099E+02    0.12427E-01
    0.19485E+02    0.11781E-01
    0.19879E+02    0.11169E-01
    0.20280E+02    0.10588E-01
    0.20690E+02    0.10038E-01
    0.21108E+02    0.95151E-02
    0.21535E+02    0.90196E-02
    0.21970E+02    0.85497E-02
    0.22413E+02    0.81040E-02
    0.22866E+02    0.76814E-02
    0.23328E+02    0.72806E-02
    0.23799E+02    0.69006E-02
    0.24280E+02    0.65402E-02
    0.24771E+02    0.61984E-02
    0.25271E+02    0.58744E-02
    0.25782E+02    0.55672E-02
    0.26302E+02    0.52759E-02
    0.26834E+02    0.49997E-02
    0.27376E+02    0.47378E-02
    0.27929E+02    0.44896E-02
    0.28493E+02    0.42542E-02
    0.29069E+02    0.40311E-02
    0.29656E+02    0.38195E-02
    0.30255E+02    0.36190E-02
    0.30866E+02    0.34289E-02
    0.31490E+02    0.32487E-02
    0.32126E+02    0.30779E-02
    0.32775E+02    0.29161E-02
    0.33437E+02    0.27626E-02
    0.34112E+02    0.26172E-02
    0.34801E+02    0.24793E-02
    0.35504E+02    0.23487E-02
    0.36222E+02    0.22248E-02
    0.36953E+02    0.21075E-02
    0.37700E+02    0.19963E-02
    0.38462E+02    0.18909E-02
    0.39239E+02    0.17910E-02
    0.40031E+02    0.16964E-02
    0.40840E+02    0.16067E-02
    0.41665E+02    0.15217E-02
    0.42507E+02    0.14412E-02
    0.43365E+02    0.13649E-02
    0.44241E+02    0.12926E-02
    0.45135E+02    0.12241E-02
    0.46047E+02    0.11592E-02
    0.46977E+02    0.10977E-02
    0.47926E+02    0.10394E-02
    0.48894E+02    0.98421E-03
    0.49882E+02    0.93192E-03
    0.50890E+02    0.88239E-03
    0.51918E+02    0.83546E-03
    0.52966E+02    0.79101E-03
    0.54036E+02    0.74890E-03
    0.55128E+02    0.70901E-03
    0.56242E+02    0.67123E-03
    0.57378E+02    0.63544E-03
    0.58537E+02    0.60154E-03
    0.59720E+02    0.56944E-03
    0.60926E+02    0.53903E-03
    0.62157E+02    0.51022E-03
    0.63412E+02    0.48294E-03
    0.64693E+02    0.45711E-03
    0.66000E+02    0.43264E-03
    0.67334E+02    0.40947E-03
    0.68694E+02    0.38753E-03
    0.70082E+02    0.36675E-03
    0.71497E+02    0.34707E-03
    0.72942E+02    0.32844E-03
    0.74415E+02    0.31080E-03
    0.75918E+02    0.29409E-03
    0.77452E+02    0.27827E-03
    0.79017E+02    0.26330E-03
    0.80613E+02    0.24912E-03
    0.82241E+02    0.23569E-03
    0.83903E+02    0.22298E-03
    0.85598E+02    0.21094E-03
    0.87327E+02    0.19955E-03
    0.89091E+02    0.18876E-03
    0.90891E+02    0.17855E-03
    0.92727E+02    0.16889E-03
    0.94600E+02    0.15974E-03
    0.96511E+02    0.15108E-03
    0.98461E+02    0.14288E-03
    0.10045E+03    0.13512E-03
    0.10248E+03    0.12777E-03
    0.10455E+03    0.12082E-03
    0.10666E+03    0.11424E-03
    0.10882E+03    0.10802E-03
    0.11101E+03    0.10213E-03
    0.11326E+03    0.96549E-04
    0.11554E+03    0.91272E-04
    0.11788E+03    0.86278E-04
    0.12026E+03    0.81552E-04
    0.12269E+03    0.77081E-04
    0.12517E+03    0.72849E-04
    0.12770E+03    0.68846E-04
    0.13028E+03    0.65058E-04
    0.13291E+03    0.61475E-04
    0.13559E+03    0.58085E-04
    0.13833E+03    0.54877E-04
    0.14113E+03    0.51843E-04
    0.14398E+03    0.48974E-04
    0.14689E+03    0.46259E-04
    0.14985E+03    0.43691E-04
    0.15288E+03    0.41262E-04
    0.15597E+03    0.38965E-04
    0.15912E+03    0.36793E-04
    0.16233E+03    0.34738E-04
    0.16561E+03    0.32795E-04
    0.16896E+03    0.30958E-04
    0.17237E+03    0.29221E-04
    0.17585E+03    0.27578E-04
    0.17941E+03    0.26025E-04
    0.18303E+03    0.24557E-04
    0.18673E+03    0.23169E-04
    0.19050E+03    0.21857E-04
    0.19435E+03    0.20617E-04
    0.19828E+03    0.19445E-04
    0.20228E+03    0.18338E-04
    0.20637E+03    0.17291E-04
    0.21054E+03    0.16302E-04
    0.21479E+03    0.15367E-04
    0.21913E+03    0.14484E-04
    0.22356E+03    0.13650E-04
    0.22807E+03    0.12862E-04
    0.23268E+03    0.12118E-04
    0.23738E+03    0.11415E-04
    0.24217E+03    0.10751E-04
    0.24707E+03    0.10124E-04
    0.25206E+03    0.95321E-05
    0.25715E+03    0.89733E-05
    0.26234E+03    0.84458E-05
    0.26764E+03    0.79479E-05
    0.27305E+03    0.74780E-05
    0.27857E+03    0.70346E-05
    0.28419E+03    0.66162E-05
    0.28994E+03    0.62216E-05
    0.29579E+03    0.58493E-05
    0.30177E+03    0.54983E-05
    0.30786E+03    0.51673E-05
    0.31408E+03    0.48552E-05
    0.32043E+03    0.45611E-05
    0.32690E+03    0.42838E-05
    0.33351E+03    0.40226E-05
    0.34024E+03    0.37765E-05
    0.34712E+03    0.35447E-05
    0.35413E+03    0.33263E-05
    0.36128E+03    0.31207E-05
    0.36858E+03    0.29272E-05
    0.37603E+03    0.27450E-05
    0.38362E+03    0.25735E-05
    0.39137E+03    0.24122E-05
    0.39928E+03    0.22605E-05
    0.40734E+03    0.21179E-05
    0.41557E+03    0.19838E-05
    0.42397E+03    0.18578E-05
    0.43253E+03    0.17395E-05
    0.44127E+03    0.16283E-05
    0.45019E+03    0.15239E-05
    0.45928E+03    0.14259E-05
    0.46856E+03    0.13340E-05
    0.47802E+03    0.12477E-05
    0.48768E+03    0.11668E-05
    0.49753E+03    0.10909E-05
    0.50758E+03    0.10197E-05
    0.51784E+03    0.95305E-06
    0.52830E+03    0.89055E-06
    0.53897E+03    0.83202E-06
    0.54986E+03    0.77720E-06
    0.56097E+03    0.72589E-06
    0.57230E+03    0.67788E-06
    0.58386E+03    0.63296E-06
    0.59565E+03    0.59097E-06
    0.60769E+03    0.55171E-06
    0.61996E+03    0.51501E-06
    0.63249E+03    0.48073E-06
    0.64526E+03    0.44871E-06
    0.65830E+03    0.41881E-06
    0.67160E+03    0.39089E-06
    0.68516E+03    0.36483E-06
    0.69901E+03    0.34051E-06
    0.71313E+03    0.31782E-06
    0.72753E+03    0.29665E-06
    0.74223E+03    0.27691E-06
    0.75722E+03    0.25850E-06
    0.77252E+03    0.24133E-06
    0.78813E+03    0.22533E-06
    0.80405E+03    0.21042E-06
    0.82029E+03    0.19652E-06
    0.83686E+03    0.18357E-06
    0.85377E+03    0.17151E-06
    0.87101E+03    0.16027E-06
    0.88861E+03    0.14980E-06
    0.90656E+03    0.14005E-06
    0.92488E+03    0.13097E-06
    0.94356E+03    0.12251E-06
    0.96262E+03    0.11463E-06
    0.98207E+03    0.10730E-06
    0.10019E+04    0.10046E-06
    0.10221E+04    0.94100E-07
    0.10428E+04    0.88172E-07
    0.10639E+04    0.82648E-07
    0.10854E+04    0.77498E-07
    0.11073E+04    0.72696E-07
    0.11296E+04    0.68217E-07
    0.11525E+04    0.64037E-07
    0.11757E+04    0.60135E-07
    0.11995E+04    0.56491E-07
    0.12237E+04    0.53087E-07
    0.12485E+04    0.49906E-07
    0.12737E+04    0.46932E-07
    0.12994E+04    0.44152E-07
    0.13257E+04    0.41551E-07
    0.13524E+04    0.39117E-07
