#           k/h    P           
    0.55701E-02    0.12702E+04
    0.56826E-02    0.12869E+04
    0.57974E-02    0.13036E+04
    0.59145E-02    0.13204E+04
    0.60340E-02    0.13373E+04
    0.61559E-02    0.13541E+04
    0.62803E-02    0.13710E+04
    0.64072E-02    0.13878E+04
    0.65366E-02    0.14047E+04
    0.66686E-02    0.14215E+04
    0.68033E-02    0.14383E+04
    0.69408E-02    0.14550E+04
    0.70810E-02    0.14718E+04
    0.72240E-02    0.14885E+04
    0.73700E-02    0.15052E+04
    0.75189E-02    0.15218E+04
    0.76708E-02    0.15384E+04
    0.78257E-02    0.15549E+04
    0.79838E-02    0.15712E+04
    0.81451E-02    0.15874E+04
    0.83096E-02    0.16034E+04
    0.84775E-02    0.16192E+04
    0.86488E-02    0.16348E+04
    0.88235E-02    0.16503E+04
    0.90017E-02    0.16656E+04
    0.91836E-02    0.16806E+04
    0.93691E-02    0.16955E+04
    0.95583E-02    0.17101E+04
    0.97514E-02    0.17244E+04
    0.99484E-02    0.17384E+04
    0.10149E-01    0.17522E+04
    0.10354E-01    0.17656E+04
    0.10564E-01    0.17788E+04
    0.10777E-01    0.17915E+04
    0.10995E-01    0.18039E+04
    0.11217E-01    0.18160E+04
    0.11443E-01    0.18276E+04
    0.11675E-01    0.18387E+04
    0.11910E-01    0.18494E+04
    0.12151E-01    0.18596E+04
    0.12397E-01    0.18693E+04
    0.12647E-01    0.18784E+04
    0.12902E-01    0.18870E+04
    0.13163E-01    0.18951E+04
    0.13429E-01    0.19027E+04
    0.13700E-01    0.19097E+04
    0.13977E-01    0.19160E+04
    0.14259E-01    0.19218E+04
    0.14547E-01    0.19269E+04
    0.14841E-01    0.19313E+04
    0.15141E-01    0.19350E+04
    0.15447E-01    0.19380E+04
    0.15759E-01    0.19402E+04
    0.16077E-01    0.19416E+04
    0.16402E-01    0.19423E+04
    0.16734E-01    0.19421E+04
    0.17072E-01    0.19412E+04
    0.17416E-01    0.19394E+04
    0.17768E-01    0.19367E+04
    0.18127E-01    0.19333E+04
    0.18493E-01    0.19289E+04
    0.18867E-01    0.19237E+04
    0.19248E-01    0.19175E+04
    0.19637E-01    0.19105E+04
    0.20034E-01    0.19025E+04
    0.20438E-01    0.18936E+04
    0.20851E-01    0.18838E+04
    0.21272E-01    0.18731E+04
    0.21702E-01    0.18614E+04
    0.22141E-01    0.18488E+04
    0.22588E-01    0.18353E+04
    0.23044E-01    0.18208E+04
    0.23510E-01    0.18055E+04
    0.23985E-01    0.17893E+04
    0.24469E-01    0.17723E+04
    0.24964E-01    0.17544E+04
    0.25468E-01    0.17357E+04
    0.25982E-01    0.17162E+04
    0.26507E-01    0.16959E+04
    0.27043E-01    0.16749E+04
    0.27589E-01    0.16532E+04
    0.28146E-01    0.16309E+04
    0.28715E-01    0.16080E+04
    0.29295E-01    0.15846E+04
    0.29887E-01    0.15607E+04
    0.30490E-01    0.15363E+04
    0.31106E-01    0.15115E+04
    0.31735E-01    0.14865E+04
    0.32376E-01    0.14611E+04
    0.33030E-01    0.14356E+04
    0.33697E-01    0.14100E+04
    0.34378E-01    0.13843E+04
    0.35072E-01    0.13586E+04
    0.35781E-01    0.13330E+04
    0.36504E-01    0.13075E+04
    0.37241E-01    0.12823E+04
    0.37993E-01    0.12574E+04
    0.38761E-01    0.12329E+04
    0.39544E-01    0.12088E+04
    0.40343E-01    0.11852E+04
    0.41158E-01    0.11621E+04
    0.41989E-01    0.11396E+04
    0.42838E-01    0.11177E+04
    0.43703E-01    0.10964E+04
    0.44586E-01    0.10757E+04
    0.45486E-01    0.10558E+04
    0.46405E-01    0.10367E+04
    0.47343E-01    0.10185E+04
    0.48299E-01    0.10013E+04
    0.49275E-01    0.98489E+03
    0.50270E-01    0.96932E+03
    0.51286E-01    0.95447E+03
    0.52322E-01    0.94027E+03
    0.53379E-01    0.92666E+03
    0.54457E-01    0.91357E+03
    0.55557E-01    0.90093E+03
    0.56680E-01    0.88868E+03
    0.57825E-01    0.87674E+03
    0.58993E-01    0.86503E+03
    0.60184E-01    0.85348E+03
    0.61400E-01    0.84201E+03
    0.62641E-01    0.83050E+03
    0.63906E-01    0.81883E+03
    0.65197E-01    0.80691E+03
    0.66514E-01    0.79460E+03
    0.67858E-01    0.78176E+03
    0.69229E-01    0.76825E+03
    0.70627E-01    0.75397E+03
    0.72054E-01    0.73884E+03
    0.73510E-01    0.72280E+03
    0.74994E-01    0.70583E+03
    0.76509E-01    0.68798E+03
    0.78055E-01    0.66930E+03
    0.79632E-01    0.64990E+03
    0.81241E-01    0.62993E+03
    0.82882E-01    0.60955E+03
    0.84556E-01    0.58894E+03
    0.86264E-01    0.56830E+03
    0.88007E-01    0.54780E+03
    0.89785E-01    0.52765E+03
    0.91598E-01    0.50802E+03
    0.93449E-01    0.48909E+03
    0.95337E-01    0.47102E+03
    0.97263E-01    0.45396E+03
    0.99227E-01    0.43805E+03
    0.10123E+00    0.42340E+03
    0.10328E+00    0.41011E+03
    0.10536E+00    0.39817E+03
    0.10749E+00    0.38758E+03
    0.10966E+00    0.37825E+03
    0.11188E+00    0.37002E+03
    0.11414E+00    0.36272E+03
    0.11644E+00    0.35610E+03
    0.11880E+00    0.34992E+03
    0.12120E+00    0.34391E+03
    0.12365E+00    0.33780E+03
    0.12614E+00    0.33137E+03
    0.12869E+00    0.32437E+03
    0.13129E+00    0.31665E+03
    0.13394E+00    0.30809E+03
    0.13665E+00    0.29867E+03
    0.13941E+00    0.28844E+03
    0.14223E+00    0.27755E+03
    0.14510E+00    0.26620E+03
    0.14803E+00    0.25468E+03
    0.15102E+00    0.24326E+03
    0.15407E+00    0.23224E+03
    0.15718E+00    0.22190E+03
    0.16036E+00    0.21245E+03
    0.16360E+00    0.20407E+03
    0.16690E+00    0.19681E+03
    0.17028E+00    0.19064E+03
    0.17371E+00    0.18542E+03
    0.17722E+00    0.18093E+03
    0.18080E+00    0.17693E+03
    0.18446E+00    0.17311E+03
    0.18818E+00    0.16921E+03
    0.19198E+00    0.16498E+03
    0.19586E+00    0.16023E+03
    0.19982E+00    0.15488E+03
    0.20386E+00    0.14898E+03
    0.20797E+00    0.14268E+03
    0.21218E+00    0.13624E+03
    0.21646E+00    0.12992E+03
    0.22083E+00    0.12396E+03
    0.22530E+00    0.11856E+03
    0.22985E+00    0.11384E+03
    0.23449E+00    0.10979E+03
    0.23923E+00    0.10635E+03
    0.24406E+00    0.10334E+03
    0.24899E+00    0.10053E+03
    0.25402E+00    0.97682E+02
    0.25915E+00    0.94608E+02
    0.26439E+00    0.91233E+02
    0.26973E+00    0.87598E+02
    0.27518E+00    0.83819E+02
    0.28074E+00    0.80055E+02
    0.28641E+00    0.76477E+02
    0.29219E+00    0.73230E+02
    0.29810E+00    0.70378E+02
    0.30412E+00    0.67883E+02
    0.31026E+00    0.65625E+02
    0.31653E+00    0.63464E+02
    0.32292E+00    0.61281E+02
    0.32945E+00    0.58998E+02
    0.33610E+00    0.56607E+02
    0.34289E+00    0.54180E+02
    0.34982E+00    0.51826E+02
    0.35689E+00    0.49630E+02
    0.36409E+00    0.47633E+02
    0.37145E+00    0.45824E+02
    0.37895E+00    0.44140E+02
    0.38661E+00    0.42499E+02
    0.39442E+00    0.40848E+02
    0.40239E+00    0.39178E+02
    0.41052E+00    0.37521E+02
    0.41881E+00    0.35925E+02
    0.42727E+00    0.34431E+02
    0.43590E+00    0.33045E+02
    0.44471E+00    0.31741E+02
    0.45369E+00    0.30485E+02
    0.46286E+00    0.29247E+02
    0.47221E+00    0.28025E+02
    0.48174E+00    0.26839E+02
    0.49148E+00    0.25709E+02
    0.50141E+00    0.24642E+02
    0.51153E+00    0.23631E+02
    0.52187E+00    0.22657E+02
    0.53241E+00    0.21710E+02
    0.54317E+00    0.20791E+02
    0.55414E+00    0.19906E+02
    0.56533E+00    0.19064E+02
    0.57675E+00    0.18261E+02
    0.58840E+00    0.17491E+02
    0.60029E+00    0.16747E+02
    0.61242E+00    0.16030E+02
    0.62479E+00    0.15342E+02
    0.63741E+00    0.14684E+02
    0.65029E+00    0.14055E+02
    0.66342E+00    0.13450E+02
    0.67683E+00    0.12869E+02
    0.69050E+00    0.12311E+02
    0.70445E+00    0.11777E+02
    0.71868E+00    0.11266E+02
    0.73320E+00    0.10775E+02
    0.74801E+00    0.10305E+02
    0.76312E+00    0.98533E+01
    0.77854E+00    0.94214E+01
    0.79426E+00    0.90074E+01
    0.81031E+00    0.86106E+01
    0.82668E+00    0.82306E+01
    0.84338E+00    0.78665E+01
    0.86041E+00    0.75179E+01
    0.87780E+00    0.71841E+01
    0.89553E+00    0.68645E+01
    0.91362E+00    0.65584E+01
    0.93208E+00    0.62654E+01
    0.95091E+00    0.59850E+01
    0.97011E+00    0.57167E+01
    0.98971E+00    0.54599E+01
    0.10097E+01    0.52143E+01
    0.10301E+01    0.49792E+01
    0.10509E+01    0.47543E+01
    0.10721E+01    0.45391E+01
    0.10938E+01    0.43334E+01
    0.11159E+01    0.41366E+01
    0.11384E+01    0.39484E+01
    0.11614E+01    0.37684E+01
    0.11849E+01    0.35964E+01
    0.12088E+01    0.34320E+01
    0.12333E+01    0.32749E+01
    0.12582E+01    0.31247E+01
    0.12836E+01    0.29811E+01
    0.13095E+01    0.28439E+01
    0.13360E+01    0.27128E+01
    0.13630E+01    0.25876E+01
    0.13905E+01    0.24680E+01
    0.14186E+01    0.23537E+01
    0.14472E+01    0.22445E+01
    0.14765E+01    0.21403E+01
    0.15063E+01    0.20407E+01
    0.15367E+01    0.19456E+01
    0.15678E+01    0.18549E+01
    0.15994E+01    0.17682E+01
    0.16318E+01    0.16855E+01
    0.16647E+01    0.16065E+01
    0.16984E+01    0.15311E+01
    0.17327E+01    0.14592E+01
    0.17677E+01    0.13906E+01
    0.18034E+01    0.13250E+01
    0.18398E+01    0.12625E+01
    0.18770E+01    0.12029E+01
    0.19149E+01    0.11460E+01
    0.19536E+01    0.10917E+01
    0.19930E+01    0.10400E+01
    0.20333E+01    0.99059E+00
    0.20744E+01    0.94349E+00
    0.21163E+01    0.89858E+00
    0.21590E+01    0.85576E+00
    0.22026E+01    0.81492E+00
    0.22471E+01    0.77599E+00
    0.22925E+01    0.73887E+00
    0.23388E+01    0.70349E+00
    0.23861E+01    0.66976E+00
    0.24343E+01    0.63761E+00
    0.24835E+01    0.60697E+00
    0.25336E+01    0.57776E+00
    0.25848E+01    0.54994E+00
    0.26370E+01    0.52342E+00
    0.26903E+01    0.49815E+00
    0.27447E+01    0.47408E+00
    0.28001E+01    0.45114E+00
    0.28567E+01    0.42929E+00
    0.29144E+01    0.40848E+00
    0.29733E+01    0.38866E+00
    0.30333E+01    0.36977E+00
    0.30946E+01    0.35179E+00
    0.31571E+01    0.33466E+00
    0.32209E+01    0.31835E+00
    0.32860E+01    0.30282E+00
    0.33523E+01    0.28804E+00
    0.34201E+01    0.27396E+00
    0.34892E+01    0.26055E+00
    0.35596E+01    0.24779E+00
    0.36316E+01    0.23564E+00
    0.37049E+01    0.22408E+00
    0.37798E+01    0.21308E+00
    0.38561E+01    0.20260E+00
    0.39340E+01    0.19263E+00
    0.40135E+01    0.18314E+00
    0.40946E+01    0.17412E+00
    0.41773E+01    0.16552E+00
    0.42617E+01    0.15735E+00
    0.43478E+01    0.14957E+00
    0.44356E+01    0.14217E+00
    0.45252E+01    0.13513E+00
    0.46166E+01    0.12844E+00
    0.47099E+01    0.12207E+00
    0.48050E+01    0.11601E+00
    0.49021E+01    0.11024E+00
    0.50011E+01    0.10476E+00
    0.51021E+01    0.99547E-01
    0.52052E+01    0.94589E-01
    0.53104E+01    0.89874E-01
    0.54176E+01    0.85390E-01
    0.55271E+01    0.81127E-01
    0.56387E+01    0.77073E-01
    0.57526E+01    0.73219E-01
    0.58689E+01    0.69555E-01
    0.59874E+01    0.66071E-01
    0.61084E+01    0.62760E-01
    0.62318E+01    0.59612E-01
    0.63577E+01    0.56619E-01
    0.64861E+01    0.53775E-01
    0.66171E+01    0.51072E-01
    0.67508E+01    0.48502E-01
    0.68872E+01    0.46060E-01
    0.70263E+01    0.43740E-01
    0.71682E+01    0.41534E-01
    0.73130E+01    0.39439E-01
    0.74608E+01    0.37448E-01
    0.76115E+01    0.35556E-01
    0.77653E+01    0.33758E-01
    0.79221E+01    0.32050E-01
    0.80822E+01    0.30427E-01
    0.82454E+01    0.28886E-01
    0.84120E+01    0.27421E-01
    0.85819E+01    0.26030E-01
    0.87553E+01    0.24709E-01
    0.89322E+01    0.23454E-01
    0.91126E+01    0.22262E-01
    0.92967E+01    0.21129E-01
    0.94845E+01    0.20054E-01
    0.96761E+01    0.19033E-01
    0.98716E+01    0.18063E-01
    0.10071E+02    0.17142E-01
    0.10274E+02    0.16267E-01
    0.10482E+02    0.15437E-01
    0.10694E+02    0.14648E-01
    0.10910E+02    0.13899E-01
    0.11130E+02    0.13188E-01
    0.11355E+02    0.12513E-01
    0.11584E+02    0.11873E-01
    0.11818E+02    0.11264E-01
    0.12057E+02    0.10687E-01
    0.12301E+02    0.10138E-01
    0.12549E+02    0.96181E-02
    0.12803E+02    0.91241E-02
    0.13061E+02    0.86553E-02
    0.13325E+02    0.82103E-02
    0.13594E+02    0.77879E-02
    0.13869E+02    0.73870E-02
    0.14149E+02    0.70066E-02
    0.14435E+02    0.66455E-02
    0.14727E+02    0.63029E-02
    0.15024E+02    0.59778E-02
    0.15328E+02    0.56692E-02
    0.15637E+02    0.53764E-02
    0.15953E+02    0.50987E-02
    0.16275E+02    0.48351E-02
    0.16604E+02    0.45850E-02
    0.16940E+02    0.43477E-02
    0.17282E+02    0.41226E-02
    0.17631E+02    0.39090E-02
    0.17987E+02    0.37064E-02
    0.18351E+02    0.35142E-02
    0.18721E+02    0.33319E-02
    0.19099E+02    0.31589E-02
    0.19485E+02    0.29949E-02
    0.19879E+02    0.28392E-02
    0.20280E+02    0.26916E-02
    0.20690E+02    0.25516E-02
    0.21108E+02    0.24189E-02
    0.21535E+02    0.22929E-02
    0.21970E+02    0.21735E-02
    0.22413E+02    0.20602E-02
    0.22866E+02    0.19528E-02
    0.23328E+02    0.18509E-02
    0.23799E+02    0.17543E-02
    0.24280E+02    0.16627E-02
    0.24771E+02    0.15759E-02
    0.25271E+02    0.14935E-02
    0.25782E+02    0.14154E-02
    0.26302E+02    0.13414E-02
    0.26834E+02    0.12712E-02
    0.27376E+02    0.12046E-02
    0.27929E+02    0.11415E-02
    0.28493E+02    0.10817E-02
    0.29069E+02    0.10250E-02
    0.29656E+02    0.97122E-03
    0.30255E+02    0.92025E-03
    0.30866E+02    0.87194E-03
    0.31490E+02    0.82614E-03
    0.32126E+02    0.78272E-03
    0.32775E+02    0.74157E-03
    0.33437E+02    0.70256E-03
    0.34112E+02    0.66559E-03
    0.34801E+02    0.63055E-03
    0.35504E+02    0.59734E-03
    0.36222E+02    0.56587E-03
    0.36953E+02    0.53604E-03
    0.37700E+02    0.50777E-03
    0.38462E+02    0.48098E-03
    0.39239E+02    0.45559E-03
    0.40031E+02    0.43153E-03
    0.40840E+02    0.40873E-03
    0.41665E+02    0.38712E-03
    0.42507E+02    0.36665E-03
    0.43365E+02    0.34725E-03
    0.44241E+02    0.32887E-03
    0.45135E+02    0.31146E-03
    0.46047E+02    0.29496E-03
    0.46977E+02    0.27933E-03
    0.47926E+02    0.26451E-03
    0.48894E+02    0.25048E-03
    0.49882E+02    0.23719E-03
    0.50890E+02    0.22459E-03
    0.51918E+02    0.21266E-03
    0.52966E+02    0.20136E-03
    0.54036E+02    0.19065E-03
    0.55128E+02    0.18051E-03
    0.56242E+02    0.17090E-03
    0.57378E+02    0.16180E-03
    0.58537E+02    0.15318E-03
    0.59720E+02    0.14502E-03
    0.60926E+02    0.13729E-03
    0.62157E+02    0.12996E-03
    0.63412E+02    0.12303E-03
    0.64693E+02    0.11645E-03
    0.66000E+02    0.11023E-03
    0.67334E+02    0.10434E-03
    0.68694E+02    0.98759E-04
    0.70082E+02    0.93474E-04
    0.71497E+02    0.88469E-04
    0.72942E+02    0.83729E-04
    0.74415E+02    0.79242E-04
    0.75918E+02    0.74992E-04
    0.77452E+02    0.70968E-04
    0.79017E+02    0.67158E-04
    0.80613E+02    0.63550E-04
    0.82241E+02    0.60134E-04
    0.83903E+02    0.56899E-04
    0.85598E+02    0.53837E-04
    0.87327E+02    0.50938E-04
    0.89091E+02    0.48193E-04
    0.90891E+02    0.45595E-04
    0.92727E+02    0.43135E-04
    0.94600E+02    0.40806E-04
    0.96511E+02    0.38602E-04
    0.98461E+02    0.36515E-04
    0.10045E+03    0.34540E-04
    0.10248E+03    0.32670E-04
    0.10455E+03    0.30900E-04
    0.10666E+03    0.29225E-04
    0.10882E+03    0.27639E-04
    0.11101E+03    0.26139E-04
    0.11326E+03    0.24718E-04
    0.11554E+03    0.23374E-04
    0.11788E+03    0.22102E-04
    0.12026E+03    0.20898E-04
    0.12269E+03    0.19759E-04
    0.12517E+03    0.18680E-04
    0.12770E+03    0.17660E-04
    0.13028E+03    0.16695E-04
    0.13291E+03    0.15781E-04
    0.13559E+03    0.14917E-04
    0.13833E+03    0.14099E-04
    0.14113E+03    0.13325E-04
    0.14398E+03    0.12593E-04
    0.14689E+03    0.11901E-04
    0.14985E+03    0.11245E-04
    0.15288E+03    0.10626E-04
    0.15597E+03    0.10039E-04
    0.15912E+03    0.94847E-05
    0.16233E+03    0.89600E-05
    0.16561E+03    0.84638E-05
    0.16896E+03    0.79944E-05
    0.17237E+03    0.75505E-05
    0.17585E+03    0.71307E-05
    0.17941E+03    0.67337E-05
    0.18303E+03    0.63583E-05
    0.18673E+03    0.60032E-05
    0.19050E+03    0.56675E-05
    0.19435E+03    0.53502E-05
    0.19828E+03    0.50501E-05
    0.20228E+03    0.47664E-05
    0.20637E+03    0.44982E-05
    0.21054E+03    0.42447E-05
    0.21479E+03    0.40050E-05
    0.21913E+03    0.37785E-05
    0.22356E+03    0.35644E-05
    0.22807E+03    0.33621E-05
    0.23268E+03    0.31709E-05
    0.23738E+03    0.29902E-05
    0.24217E+03    0.28195E-05
    0.24707E+03    0.26582E-05
    0.25206E+03    0.25058E-05
    0.25715E+03    0.23618E-05
    0.26234E+03    0.22258E-05
    0.26764E+03    0.20974E-05
    0.27305E+03    0.19761E-05
    0.27857E+03    0.18616E-05
    0.28419E+03    0.17535E-05
    0.28994E+03    0.16514E-05
    0.29579E+03    0.15550E-05
    0.30177E+03    0.14640E-05
    0.30786E+03    0.13782E-05
    0.31408E+03    0.12971E-05
    0.32043E+03    0.12207E-05
    0.32690E+03    0.11486E-05
    0.33351E+03    0.10805E-05
    0.34024E+03    0.10164E-05
    0.34712E+03    0.95583E-06
    0.35413E+03    0.89875E-06
    0.36128E+03    0.84494E-06
    0.36858E+03    0.79422E-06
    0.37603E+03    0.74640E-06
    0.38362E+03    0.70134E-06
    0.39137E+03    0.65889E-06
    0.39928E+03    0.61889E-06
    0.40734E+03    0.58123E-06
    0.41557E+03    0.54577E-06
    0.42397E+03    0.51238E-06
    0.43253E+03    0.48096E-06
    0.44127E+03    0.45139E-06
    0.45019E+03    0.42357E-06
    0.45928E+03    0.39740E-06
    0.46856E+03    0.37279E-06
    0.47802E+03    0.34965E-06
    0.48768E+03    0.32790E-06
    0.49753E+03    0.30745E-06
    0.50758E+03    0.28824E-06
    0.51784E+03    0.27019E-06
    0.52830E+03    0.25323E-06
    0.53897E+03    0.23730E-06
    0.54986E+03    0.22235E-06
    0.56097E+03    0.20832E-06
    0.57230E+03    0.19514E-06
    0.58386E+03    0.18279E-06
    0.59565E+03    0.17119E-06
    0.60769E+03    0.16032E-06
    0.61996E+03    0.15013E-06
    0.63249E+03    0.14057E-06
    0.64526E+03    0.13162E-06
    0.65830E+03    0.12322E-06
    0.67160E+03    0.11536E-06
    0.68516E+03    0.10799E-06
    0.69901E+03    0.10109E-06
    0.71313E+03    0.94630E-07
    0.72753E+03    0.88580E-07
    0.74223E+03    0.82915E-07
    0.75722E+03    0.77612E-07
    0.77252E+03    0.72648E-07
    0.78813E+03    0.68000E-07
    0.80405E+03    0.63650E-07
    0.82029E+03    0.59578E-07
    0.83686E+03    0.55767E-07
    0.85377E+03    0.52200E-07
    0.87101E+03    0.48861E-07
    0.88861E+03    0.45736E-07
    0.90656E+03    0.42812E-07
    0.92488E+03    0.40075E-07
    0.94356E+03    0.37514E-07
    0.96262E+03    0.35117E-07
    0.98207E+03    0.32875E-07
    0.10019E+04    0.30776E-07
    0.10221E+04    0.28812E-07
    0.10428E+04    0.26974E-07
    0.10639E+04    0.25254E-07
    0.10854E+04    0.23645E-07
    0.11073E+04    0.22140E-07
    0.11296E+04    0.20732E-07
    0.11525E+04    0.19414E-07
    0.11757E+04    0.18181E-07
    0.11995E+04    0.17028E-07
    0.12237E+04    0.15950E-07
    0.12485E+04    0.14941E-07
    0.12737E+04    0.13997E-07
    0.12994E+04    0.13114E-07
    0.13257E+04    0.12288E-07
    0.13524E+04    0.11516E-07
