#           k/h    P           
    0.81662E-03    0.25037E+04
    0.83311E-03    0.25513E+04
    0.84994E-03    0.25997E+04
    0.86711E-03    0.26490E+04
    0.88463E-03    0.26992E+04
    0.90250E-03    0.27503E+04
    0.92073E-03    0.28024E+04
    0.93933E-03    0.28553E+04
    0.95831E-03    0.29092E+04
    0.97767E-03    0.29641E+04
    0.99742E-03    0.30200E+04
    0.10176E-02    0.30768E+04
    0.10381E-02    0.31346E+04
    0.10591E-02    0.31935E+04
    0.10805E-02    0.32534E+04
    0.11023E-02    0.33143E+04
    0.11246E-02    0.33763E+04
    0.11473E-02    0.34394E+04
    0.11705E-02    0.35036E+04
    0.11941E-02    0.35689E+04
    0.12182E-02    0.36353E+04
    0.12429E-02    0.37029E+04
    0.12680E-02    0.37716E+04
    0.12936E-02    0.38415E+04
    0.13197E-02    0.39126E+04
    0.13464E-02    0.39849E+04
    0.13736E-02    0.40584E+04
    0.14013E-02    0.41331E+04
    0.14296E-02    0.42091E+04
    0.14585E-02    0.42863E+04
    0.14880E-02    0.43648E+04
    0.15180E-02    0.44446E+04
    0.15487E-02    0.45257E+04
    0.15800E-02    0.46081E+04
    0.16119E-02    0.46919E+04
    0.16445E-02    0.47770E+04
    0.16777E-02    0.48634E+04
    0.17116E-02    0.49513E+04
    0.17462E-02    0.50405E+04
    0.17814E-02    0.51311E+04
    0.18174E-02    0.52232E+04
    0.18541E-02    0.53166E+04
    0.18916E-02    0.54116E+04
    0.19298E-02    0.55079E+04
    0.19688E-02    0.56057E+04
    0.20086E-02    0.57050E+04
    0.20491E-02    0.58058E+04
    0.20905E-02    0.59081E+04
    0.21328E-02    0.60119E+04
    0.21758E-02    0.61173E+04
    0.22198E-02    0.62241E+04
    0.22646E-02    0.63325E+04
    0.23104E-02    0.64424E+04
    0.23571E-02    0.65538E+04
    0.24047E-02    0.66668E+04
    0.24533E-02    0.67814E+04
    0.25028E-02    0.68975E+04
    0.25534E-02    0.70152E+04
    0.26050E-02    0.71345E+04
    0.26576E-02    0.72553E+04
    0.27113E-02    0.73777E+04
    0.27660E-02    0.75017E+04
    0.28219E-02    0.76273E+04
    0.28789E-02    0.77545E+04
    0.29371E-02    0.78832E+04
    0.29964E-02    0.80135E+04
    0.30569E-02    0.81454E+04
    0.31187E-02    0.82789E+04
    0.31817E-02    0.84139E+04
    0.32460E-02    0.85505E+04
    0.33115E-02    0.86886E+04
    0.33784E-02    0.88282E+04
    0.34467E-02    0.89693E+04
    0.35163E-02    0.91120E+04
    0.35874E-02    0.92562E+04
    0.36598E-02    0.94018E+04
    0.37338E-02    0.95489E+04
    0.38092E-02    0.96974E+04
    0.38861E-02    0.98473E+04
    0.39646E-02    0.99987E+04
    0.40447E-02    0.10151E+05
    0.41264E-02    0.10305E+05
    0.42098E-02    0.10461E+05
    0.42948E-02    0.10617E+05
    0.43816E-02    0.10775E+05
    0.44701E-02    0.10935E+05
    0.45604E-02    0.11095E+05
    0.46525E-02    0.11256E+05
    0.47465E-02    0.11419E+05
    0.48424E-02    0.11582E+05
    0.49402E-02    0.11747E+05
    0.50400E-02    0.11913E+05
    0.51419E-02    0.12079E+05
    0.52457E-02    0.12246E+05
    0.53517E-02    0.12414E+05
    0.54598E-02    0.12583E+05
    0.55701E-02    0.12753E+05
    0.56826E-02    0.12923E+05
    0.57974E-02    0.13093E+05
    0.59145E-02    0.13264E+05
    0.60340E-02    0.13436E+05
    0.61559E-02    0.13608E+05
    0.62803E-02    0.13780E+05
    0.64072E-02    0.13952E+05
    0.65366E-02    0.14124E+05
    0.66686E-02    0.14296E+05
    0.68033E-02    0.14468E+05
    0.69408E-02    0.14640E+05
    0.70810E-02    0.14812E+05
    0.72240E-02    0.14983E+05
    0.73700E-02    0.15154E+05
    0.75189E-02    0.15325E+05
    0.76708E-02    0.15495E+05
    0.78257E-02    0.15665E+05
    0.79838E-02    0.15833E+05
    0.81451E-02    0.16000E+05
    0.83096E-02    0.16166E+05
    0.84775E-02    0.16329E+05
    0.86488E-02    0.16491E+05
    0.88235E-02    0.16652E+05
    0.90017E-02    0.16810E+05
    0.91836E-02    0.16967E+05
    0.93691E-02    0.17122E+05
    0.95583E-02    0.17274E+05
    0.97514E-02    0.17424E+05
    0.99484E-02    0.17571E+05
    0.10149E-01    0.17715E+05
    0.10354E-01    0.17857E+05
    0.10564E-01    0.17995E+05
    0.10777E-01    0.18130E+05
    0.10995E-01    0.18261E+05
    0.11217E-01    0.18389E+05
    0.11443E-01    0.18513E+05
    0.11675E-01    0.18632E+05
    0.11910E-01    0.18747E+05
    0.12151E-01    0.18858E+05
    0.12397E-01    0.18963E+05
    0.12647E-01    0.19063E+05
    0.12902E-01    0.19158E+05
    0.13163E-01    0.19247E+05
    0.13429E-01    0.19332E+05
    0.13700E-01    0.19410E+05
    0.13977E-01    0.19483E+05
    0.14259E-01    0.19550E+05
    0.14547E-01    0.19610E+05
    0.14841E-01    0.19664E+05
    0.15141E-01    0.19711E+05
    0.15447E-01    0.19750E+05
    0.15759E-01    0.19782E+05
    0.16077E-01    0.19806E+05
    0.16402E-01    0.19823E+05
    0.16734E-01    0.19832E+05
    0.17072E-01    0.19832E+05
    0.17416E-01    0.19824E+05
    0.17768E-01    0.19808E+05
    0.18127E-01    0.19783E+05
    0.18493E-01    0.19750E+05
    0.18867E-01    0.19708E+05
    0.19248E-01    0.19657E+05
    0.19637E-01    0.19596E+05
    0.20034E-01    0.19527E+05
    0.20438E-01    0.19448E+05
    0.20851E-01    0.19359E+05
    0.21272E-01    0.19262E+05
    0.21702E-01    0.19154E+05
    0.22141E-01    0.19038E+05
    0.22588E-01    0.18912E+05
    0.23044E-01    0.18777E+05
    0.23510E-01    0.18633E+05
    0.23985E-01    0.18479E+05
    0.24469E-01    0.18317E+05
    0.24964E-01    0.18146E+05
    0.25468E-01    0.17967E+05
    0.25982E-01    0.17779E+05
    0.26507E-01    0.17583E+05
    0.27043E-01    0.17380E+05
    0.27589E-01    0.17169E+05
    0.28146E-01    0.16952E+05
    0.28715E-01    0.16728E+05
    0.29295E-01    0.16499E+05
    0.29887E-01    0.16263E+05
    0.30490E-01    0.16023E+05
    0.31106E-01    0.15779E+05
    0.31735E-01    0.15530E+05
    0.32376E-01    0.15279E+05
    0.33030E-01    0.15025E+05
    0.33697E-01    0.14770E+05
    0.34378E-01    0.14513E+05
    0.35072E-01    0.14255E+05
    0.35781E-01    0.13998E+05
    0.36504E-01    0.13742E+05
    0.37241E-01    0.13487E+05
    0.37993E-01    0.13235E+05
    0.38761E-01    0.12986E+05
    0.39544E-01    0.12741E+05
    0.40343E-01    0.12500E+05
    0.41158E-01    0.12264E+05
    0.41989E-01    0.12034E+05
    0.42838E-01    0.11809E+05
    0.43703E-01    0.11589E+05
    0.44586E-01    0.11376E+05
    0.45486E-01    0.11170E+05
    0.46405E-01    0.10971E+05
    0.47343E-01    0.10781E+05
    0.48299E-01    0.10600E+05
    0.49275E-01    0.10428E+05
    0.50270E-01    0.10264E+05
    0.51286E-01    0.10107E+05
    0.52322E-01    0.99573E+04
    0.53379E-01    0.98135E+04
    0.54457E-01    0.96751E+04
    0.55557E-01    0.95414E+04
    0.56680E-01    0.94117E+04
    0.57825E-01    0.92855E+04
    0.58993E-01    0.91618E+04
    0.60184E-01    0.90397E+04
    0.61400E-01    0.89183E+04
    0.62641E-01    0.87968E+04
    0.63906E-01    0.86740E+04
    0.65197E-01    0.85492E+04
    0.66514E-01    0.84213E+04
    0.67858E-01    0.82888E+04
    0.69229E-01    0.81504E+04
    0.70627E-01    0.80046E+04
    0.72054E-01    0.78505E+04
    0.73510E-01    0.76875E+04
    0.74994E-01    0.75151E+04
    0.76509E-01    0.73335E+04
    0.78055E-01    0.71433E+04
    0.79632E-01    0.69451E+04
    0.81241E-01    0.67405E+04
    0.82882E-01    0.65309E+04
    0.84556E-01    0.63181E+04
    0.86264E-01    0.61043E+04
    0.88007E-01    0.58912E+04
    0.89785E-01    0.56809E+04
    0.91598E-01    0.54753E+04
    0.93449E-01    0.52762E+04
    0.95337E-01    0.50852E+04
    0.97263E-01    0.49040E+04
    0.99227E-01    0.47339E+04
    0.10123E+00    0.45760E+04
    0.10328E+00    0.44314E+04
    0.10536E+00    0.43005E+04
    0.10749E+00    0.41832E+04
    0.10966E+00    0.40791E+04
    0.11188E+00    0.39868E+04
    0.11414E+00    0.39047E+04
    0.11644E+00    0.38306E+04
    0.11880E+00    0.37620E+04
    0.12120E+00    0.36963E+04
    0.12365E+00    0.36307E+04
    0.12614E+00    0.35627E+04
    0.12869E+00    0.34899E+04
    0.13129E+00    0.34103E+04
    0.13394E+00    0.33225E+04
    0.13665E+00    0.32260E+04
    0.13941E+00    0.31210E+04
    0.14223E+00    0.30087E+04
    0.14510E+00    0.28911E+04
    0.14803E+00    0.27707E+04
    0.15102E+00    0.26504E+04
    0.15407E+00    0.25332E+04
    0.15718E+00    0.24218E+04
    0.16036E+00    0.23187E+04
    0.16360E+00    0.22259E+04
    0.16690E+00    0.21444E+04
    0.17028E+00    0.20743E+04
    0.17371E+00    0.20147E+04
    0.17722E+00    0.19636E+04
    0.18080E+00    0.19184E+04
    0.18446E+00    0.18763E+04
    0.18818E+00    0.18343E+04
    0.19198E+00    0.17898E+04
    0.19586E+00    0.17407E+04
    0.19982E+00    0.16857E+04
    0.20386E+00    0.16250E+04
    0.20797E+00    0.15596E+04
    0.21218E+00    0.14917E+04
    0.21646E+00    0.14240E+04
    0.22083E+00    0.13592E+04
    0.22530E+00    0.12996E+04
    0.22985E+00    0.12466E+04
    0.23449E+00    0.12008E+04
    0.23923E+00    0.11615E+04
    0.24406E+00    0.11273E+04
    0.24899E+00    0.10961E+04
    0.25402E+00    0.10655E+04
    0.25915E+00    0.10333E+04
    0.26439E+00    0.99824E+03
    0.26973E+00    0.96017E+03
    0.27518E+00    0.92015E+03
    0.28074E+00    0.87978E+03
    0.28641E+00    0.84076E+03
    0.29219E+00    0.80465E+03
    0.29810E+00    0.77246E+03
    0.30412E+00    0.74423E+03
    0.31026E+00    0.71904E+03
    0.31653E+00    0.69541E+03
    0.32292E+00    0.67193E+03
    0.32945E+00    0.64768E+03
    0.33610E+00    0.62235E+03
    0.34289E+00    0.59634E+03
    0.34982E+00    0.57066E+03
    0.35689E+00    0.54637E+03
    0.36409E+00    0.52410E+03
    0.37145E+00    0.50389E+03
    0.37895E+00    0.48524E+03
    0.38661E+00    0.46737E+03
    0.39442E+00    0.44960E+03
    0.40239E+00    0.43162E+03
    0.41052E+00    0.41363E+03
    0.41881E+00    0.39615E+03
    0.42727E+00    0.37961E+03
    0.43590E+00    0.36421E+03
    0.44471E+00    0.34983E+03
    0.45369E+00    0.33607E+03
    0.46286E+00    0.32260E+03
    0.47221E+00    0.30932E+03
    0.48174E+00    0.29633E+03
    0.49148E+00    0.28386E+03
    0.50141E+00    0.27207E+03
    0.51153E+00    0.26091E+03
    0.52187E+00    0.25023E+03
    0.53241E+00    0.23987E+03
    0.54317E+00    0.22979E+03
    0.55414E+00    0.22007E+03
    0.56533E+00    0.21076E+03
    0.57675E+00    0.20191E+03
    0.58840E+00    0.19343E+03
    0.60029E+00    0.18526E+03
    0.61242E+00    0.17738E+03
    0.62479E+00    0.16979E+03
    0.63741E+00    0.16254E+03
    0.65029E+00    0.15559E+03
    0.66342E+00    0.14893E+03
    0.67683E+00    0.14253E+03
    0.69050E+00    0.13638E+03
    0.70445E+00    0.13048E+03
    0.71868E+00    0.12484E+03
    0.73320E+00    0.11942E+03
    0.74801E+00    0.11423E+03
    0.76312E+00    0.10925E+03
    0.77854E+00    0.10447E+03
    0.79426E+00    0.99901E+02
    0.81031E+00    0.95516E+02
    0.82668E+00    0.91317E+02
    0.84338E+00    0.87292E+02
    0.86041E+00    0.83437E+02
    0.87780E+00    0.79746E+02
    0.89553E+00    0.76209E+02
    0.91362E+00    0.72823E+02
    0.93208E+00    0.69582E+02
    0.95091E+00    0.66480E+02
    0.97011E+00    0.63509E+02
    0.98971E+00    0.60666E+02
    0.10097E+01    0.57945E+02
    0.10301E+01    0.55341E+02
    0.10509E+01    0.52849E+02
    0.10721E+01    0.50465E+02
    0.10938E+01    0.48184E+02
    0.11159E+01    0.46003E+02
    0.11384E+01    0.43916E+02
    0.11614E+01    0.41921E+02
    0.11849E+01    0.40014E+02
    0.12088E+01    0.38190E+02
    0.12333E+01    0.36446E+02
    0.12582E+01    0.34779E+02
    0.12836E+01    0.33186E+02
    0.13095E+01    0.31663E+02
    0.13360E+01    0.30208E+02
    0.13630E+01    0.28817E+02
    0.13905E+01    0.27488E+02
    0.14186E+01    0.26219E+02
    0.14472E+01    0.25006E+02
    0.14765E+01    0.23847E+02
    0.15063E+01    0.22741E+02
    0.15367E+01    0.21684E+02
    0.15678E+01    0.20675E+02
    0.15994E+01    0.19712E+02
    0.16318E+01    0.18792E+02
    0.16647E+01    0.17914E+02
    0.16984E+01    0.17075E+02
    0.17327E+01    0.16275E+02
    0.17677E+01    0.15511E+02
    0.18034E+01    0.14782E+02
    0.18398E+01    0.14087E+02
    0.18770E+01    0.13423E+02
    0.19149E+01    0.12789E+02
    0.19536E+01    0.12185E+02
    0.19930E+01    0.11608E+02
    0.20333E+01    0.11059E+02
    0.20744E+01    0.10534E+02
    0.21163E+01    0.10034E+02
    0.21590E+01    0.95565E+01
    0.22026E+01    0.91014E+01
    0.22471E+01    0.86675E+01
    0.22925E+01    0.82538E+01
    0.23388E+01    0.78593E+01
    0.23861E+01    0.74833E+01
    0.24343E+01    0.71248E+01
    0.24835E+01    0.67831E+01
    0.25336E+01    0.64574E+01
    0.25848E+01    0.61470E+01
    0.26370E+01    0.58512E+01
    0.26903E+01    0.55692E+01
    0.27447E+01    0.53006E+01
    0.28001E+01    0.50447E+01
    0.28567E+01    0.48008E+01
    0.29144E+01    0.45685E+01
    0.29733E+01    0.43472E+01
    0.30333E+01    0.41363E+01
    0.30946E+01    0.39355E+01
    0.31571E+01    0.37443E+01
    0.32209E+01    0.35621E+01
    0.32860E+01    0.33887E+01
    0.33523E+01    0.32235E+01
    0.34201E+01    0.30662E+01
    0.34892E+01    0.29164E+01
    0.35596E+01    0.27738E+01
    0.36316E+01    0.26381E+01
    0.37049E+01    0.25088E+01
    0.37798E+01    0.23858E+01
    0.38561E+01    0.22687E+01
    0.39340E+01    0.21573E+01
    0.40135E+01    0.20512E+01
    0.40946E+01    0.19502E+01
    0.41773E+01    0.18541E+01
    0.42617E+01    0.17627E+01
    0.43478E+01    0.16757E+01
    0.44356E+01    0.15929E+01
    0.45252E+01    0.15142E+01
    0.46166E+01    0.14393E+01
    0.47099E+01    0.13680E+01
    0.48050E+01    0.13002E+01
    0.49021E+01    0.12357E+01
    0.50011E+01    0.11743E+01
    0.51021E+01    0.11159E+01
    0.52052E+01    0.10604E+01
    0.53104E+01    0.10077E+01
    0.54176E+01    0.95746E+00
    0.55271E+01    0.90972E+00
    0.56387E+01    0.86432E+00
    0.57526E+01    0.82116E+00
    0.58689E+01    0.78012E+00
    0.59874E+01    0.74110E+00
    0.61084E+01    0.70400E+00
    0.62318E+01    0.66873E+00
    0.63577E+01    0.63521E+00
    0.64861E+01    0.60334E+00
    0.66171E+01    0.57304E+00
    0.67508E+01    0.54425E+00
    0.68872E+01    0.51688E+00
    0.70263E+01    0.49087E+00
    0.71682E+01    0.46616E+00
    0.73130E+01    0.44266E+00
    0.74608E+01    0.42034E+00
    0.76115E+01    0.39913E+00
    0.77653E+01    0.37897E+00
    0.79221E+01    0.35982E+00
    0.80822E+01    0.34162E+00
    0.82454E+01    0.32434E+00
    0.84120E+01    0.30791E+00
    0.85819E+01    0.29231E+00
    0.87553E+01    0.27749E+00
    0.89322E+01    0.26341E+00
    0.91126E+01    0.25003E+00
    0.92967E+01    0.23733E+00
    0.94845E+01    0.22526E+00
    0.96761E+01    0.21380E+00
    0.98716E+01    0.20292E+00
    0.10071E+02    0.19258E+00
    0.10274E+02    0.18276E+00
    0.10482E+02    0.17344E+00
    0.10694E+02    0.16459E+00
    0.10910E+02    0.15618E+00
    0.11130E+02    0.14820E+00
    0.11355E+02    0.14063E+00
    0.11584E+02    0.13343E+00
    0.11818E+02    0.12660E+00
    0.12057E+02    0.12012E+00
    0.12301E+02    0.11396E+00
    0.12549E+02    0.10812E+00
    0.12803E+02    0.10257E+00
    0.13061E+02    0.97302E-01
    0.13325E+02    0.92303E-01
    0.13594E+02    0.87559E-01
    0.13869E+02    0.83056E-01
    0.14149E+02    0.78782E-01
    0.14435E+02    0.74725E-01
    0.14727E+02    0.70876E-01
    0.15024E+02    0.67222E-01
    0.15328E+02    0.63755E-01
    0.15637E+02    0.60465E-01
    0.15953E+02    0.57344E-01
    0.16275E+02    0.54381E-01
    0.16604E+02    0.51571E-01
    0.16940E+02    0.48904E-01
    0.17282E+02    0.46373E-01
    0.17631E+02    0.43973E-01
    0.17987E+02    0.41695E-01
    0.18351E+02    0.39534E-01
    0.18721E+02    0.37484E-01
    0.19099E+02    0.35540E-01
    0.19485E+02    0.33695E-01
    0.19879E+02    0.31945E-01
    0.20280E+02    0.30286E-01
    0.20690E+02    0.28711E-01
    0.21108E+02    0.27218E-01
    0.21535E+02    0.25802E-01
    0.21970E+02    0.24458E-01
    0.22413E+02    0.23184E-01
    0.22866E+02    0.21976E-01
    0.23328E+02    0.20830E-01
    0.23799E+02    0.19744E-01
    0.24280E+02    0.18713E-01
    0.24771E+02    0.17736E-01
    0.25271E+02    0.16809E-01
    0.25782E+02    0.15931E-01
    0.26302E+02    0.15098E-01
    0.26834E+02    0.14308E-01
    0.27376E+02    0.13559E-01
    0.27929E+02    0.12849E-01
    0.28493E+02    0.12176E-01
    0.29069E+02    0.11537E-01
    0.29656E+02    0.10932E-01
    0.30255E+02    0.10359E-01
    0.30866E+02    0.98149E-02
    0.31490E+02    0.92994E-02
    0.32126E+02    0.88108E-02
    0.32775E+02    0.83476E-02
    0.33437E+02    0.79085E-02
    0.34112E+02    0.74924E-02
    0.34801E+02    0.70979E-02
    0.35504E+02    0.67240E-02
    0.36222E+02    0.63697E-02
    0.36953E+02    0.60339E-02
    0.37700E+02    0.57156E-02
    0.38462E+02    0.54140E-02
    0.39239E+02    0.51281E-02
    0.40031E+02    0.48572E-02
    0.40840E+02    0.46005E-02
    0.41665E+02    0.43572E-02
    0.42507E+02    0.41267E-02
    0.43365E+02    0.39083E-02
    0.44241E+02    0.37013E-02
    0.45135E+02    0.35052E-02
    0.46047E+02    0.33194E-02
    0.46977E+02    0.31434E-02
    0.47926E+02    0.29766E-02
    0.48894E+02    0.28185E-02
    0.49882E+02    0.26688E-02
    0.50890E+02    0.25270E-02
    0.51918E+02    0.23926E-02
    0.52966E+02    0.22653E-02
    0.54036E+02    0.21447E-02
    0.55128E+02    0.20305E-02
    0.56242E+02    0.19223E-02
    0.57378E+02    0.18198E-02
    0.58537E+02    0.17227E-02
    0.59720E+02    0.16308E-02
    0.60926E+02    0.15437E-02
    0.62157E+02    0.14612E-02
    0.63412E+02    0.13831E-02
    0.64693E+02    0.13091E-02
    0.66000E+02    0.12390E-02
    0.67334E+02    0.11726E-02
    0.68694E+02    0.11098E-02
    0.70082E+02    0.10502E-02
    0.71497E+02    0.99387E-03
    0.72942E+02    0.94049E-03
    0.74415E+02    0.88995E-03
    0.75918E+02    0.84209E-03
    0.77452E+02    0.79678E-03
    0.79017E+02    0.75387E-03
    0.80613E+02    0.71324E-03
    0.82241E+02    0.67478E-03
    0.83903E+02    0.63836E-03
    0.85598E+02    0.60388E-03
    0.87327E+02    0.57124E-03
    0.89091E+02    0.54034E-03
    0.90891E+02    0.51108E-03
    0.92727E+02    0.48339E-03
    0.94600E+02    0.45718E-03
    0.96511E+02    0.43236E-03
    0.98461E+02    0.40887E-03
    0.10045E+03    0.38664E-03
    0.10248E+03    0.36560E-03
    0.10455E+03    0.34568E-03
    0.10666E+03    0.32684E-03
    0.10882E+03    0.30900E-03
    0.11101E+03    0.29211E-03
    0.11326E+03    0.27614E-03
    0.11554E+03    0.26102E-03
    0.11788E+03    0.24671E-03
    0.12026E+03    0.23317E-03
    0.12269E+03    0.22036E-03
    0.12517E+03    0.20824E-03
    0.12770E+03    0.19677E-03
    0.13028E+03    0.18592E-03
    0.13291E+03    0.17566E-03
    0.13559E+03    0.16595E-03
    0.13833E+03    0.15676E-03
    0.14113E+03    0.14807E-03
    0.14398E+03    0.13985E-03
    0.14689E+03    0.13208E-03
    0.14985E+03    0.12472E-03
    0.15288E+03    0.11777E-03
    0.15597E+03    0.11119E-03
    0.15912E+03    0.10497E-03
    0.16233E+03    0.99087E-04
    0.16561E+03    0.93525E-04
    0.16896E+03    0.88265E-04
    0.17237E+03    0.83293E-04
    0.17585E+03    0.78591E-04
    0.17941E+03    0.74147E-04
    0.18303E+03    0.69945E-04
    0.18673E+03    0.65974E-04
    0.19050E+03    0.62220E-04
    0.19435E+03    0.58673E-04
    0.19828E+03    0.55321E-04
    0.20228E+03    0.52153E-04
    0.20637E+03    0.49160E-04
    0.21054E+03    0.46332E-04
    0.21479E+03    0.43660E-04
    0.21913E+03    0.41136E-04
    0.22356E+03    0.38752E-04
    0.22807E+03    0.36501E-04
    0.23268E+03    0.34374E-04
    0.23738E+03    0.32367E-04
    0.24217E+03    0.30471E-04
    0.24707E+03    0.28681E-04
    0.25206E+03    0.26992E-04
    0.25715E+03    0.25397E-04
    0.26234E+03    0.23892E-04
    0.26764E+03    0.22472E-04
    0.27305E+03    0.21133E-04
    0.27857E+03    0.19869E-04
    0.28419E+03    0.18677E-04
    0.28994E+03    0.17553E-04
    0.29579E+03    0.16493E-04
    0.30177E+03    0.15494E-04
    0.30786E+03    0.14552E-04
    0.31408E+03    0.13665E-04
    0.32043E+03    0.12829E-04
    0.32690E+03    0.12041E-04
    0.33351E+03    0.11299E-04
    0.34024E+03    0.10601E-04
    0.34712E+03    0.99429E-05
    0.35413E+03    0.93238E-05
    0.36128E+03    0.87413E-05
    0.36858E+03    0.81932E-05
    0.37603E+03    0.76776E-05
    0.38362E+03    0.71926E-05
    0.39137E+03    0.67367E-05
    0.39928E+03    0.63082E-05
    0.40734E+03    0.59055E-05
    0.41557E+03    0.55273E-05
    0.42397E+03    0.51721E-05
    0.43253E+03    0.48388E-05
    0.44127E+03    0.45259E-05
    0.45019E+03    0.42324E-05
    0.45928E+03    0.39572E-05
    0.46856E+03    0.36991E-05
    0.47802E+03    0.34572E-05
    0.48768E+03    0.32306E-05
    0.49753E+03    0.30182E-05
    0.50758E+03    0.28193E-05
    0.51784E+03    0.26331E-05
    0.52830E+03    0.24588E-05
    0.53897E+03    0.22957E-05
    0.54986E+03    0.21431E-05
    0.56097E+03    0.20004E-05
    0.57230E+03    0.18670E-05
    0.58386E+03    0.17424E-05
    0.59565E+03    0.16260E-05
    0.60769E+03    0.15173E-05
    0.61996E+03    0.14159E-05
    0.63249E+03    0.13212E-05
    0.64526E+03    0.12329E-05
    0.65830E+03    0.11506E-05
    0.67160E+03    0.10738E-05
    0.68516E+03    0.10023E-05
    0.69901E+03    0.93557E-06
    0.71313E+03    0.87343E-06
    0.72753E+03    0.81554E-06
    0.74223E+03    0.76161E-06
    0.75722E+03    0.71139E-06
    0.77252E+03    0.66461E-06
    0.78813E+03    0.62105E-06
    0.80405E+03    0.58047E-06
    0.82029E+03    0.54268E-06
    0.83686E+03    0.50748E-06
    0.85377E+03    0.47470E-06
    0.87101E+03    0.44416E-06
    0.88861E+03    0.41572E-06
    0.90656E+03    0.38922E-06
    0.92488E+03    0.36453E-06
    0.94356E+03    0.34152E-06
    0.96262E+03    0.32009E-06
    0.98207E+03    0.30011E-06
    0.10019E+04    0.28149E-06
    0.10221E+04    0.26413E-06
    0.10428E+04    0.24795E-06
    0.10639E+04    0.23285E-06
    0.10854E+04    0.21875E-06
    0.11073E+04    0.20557E-06
    0.11296E+04    0.19324E-06
    0.11525E+04    0.18169E-06
    0.11757E+04    0.17086E-06
    0.11995E+04    0.16070E-06
    0.12237E+04    0.15116E-06
    0.12485E+04    0.14219E-06
    0.12737E+04    0.13376E-06
    0.12994E+04    0.12582E-06
    0.13257E+04    0.11834E-06
    0.13524E+04    0.11130E-06
