#           k/h    P           
    0.50400E-02    0.13658E+05
    0.51419E-02    0.13845E+05
    0.52457E-02    0.14033E+05
    0.53517E-02    0.14221E+05
    0.54598E-02    0.14411E+05
    0.55701E-02    0.14601E+05
    0.56826E-02    0.14791E+05
    0.57974E-02    0.14982E+05
    0.59145E-02    0.15173E+05
    0.60340E-02    0.15365E+05
    0.61559E-02    0.15556E+05
    0.62803E-02    0.15748E+05
    0.64072E-02    0.15940E+05
    0.65366E-02    0.16131E+05
    0.66686E-02    0.16322E+05
    0.68033E-02    0.16513E+05
    0.69408E-02    0.16703E+05
    0.70810E-02    0.16893E+05
    0.72240E-02    0.17083E+05
    0.73700E-02    0.17272E+05
    0.75189E-02    0.17461E+05
    0.76708E-02    0.17648E+05
    0.78257E-02    0.17835E+05
    0.79838E-02    0.18019E+05
    0.81451E-02    0.18201E+05
    0.83096E-02    0.18382E+05
    0.84775E-02    0.18560E+05
    0.86488E-02    0.18736E+05
    0.88235E-02    0.18910E+05
    0.90017E-02    0.19082E+05
    0.91836E-02    0.19252E+05
    0.93691E-02    0.19418E+05
    0.95583E-02    0.19582E+05
    0.97514E-02    0.19743E+05
    0.99484E-02    0.19900E+05
    0.10149E-01    0.20054E+05
    0.10354E-01    0.20204E+05
    0.10564E-01    0.20350E+05
    0.10777E-01    0.20492E+05
    0.10995E-01    0.20630E+05
    0.11217E-01    0.20763E+05
    0.11443E-01    0.20891E+05
    0.11675E-01    0.21014E+05
    0.11910E-01    0.21131E+05
    0.12151E-01    0.21243E+05
    0.12397E-01    0.21348E+05
    0.12647E-01    0.21448E+05
    0.12902E-01    0.21542E+05
    0.13163E-01    0.21629E+05
    0.13429E-01    0.21710E+05
    0.13700E-01    0.21784E+05
    0.13977E-01    0.21851E+05
    0.14259E-01    0.21911E+05
    0.14547E-01    0.21964E+05
    0.14841E-01    0.22008E+05
    0.15141E-01    0.22044E+05
    0.15447E-01    0.22071E+05
    0.15759E-01    0.22090E+05
    0.16077E-01    0.22100E+05
    0.16402E-01    0.22101E+05
    0.16734E-01    0.22092E+05
    0.17072E-01    0.22074E+05
    0.17416E-01    0.22047E+05
    0.17768E-01    0.22010E+05
    0.18127E-01    0.21963E+05
    0.18493E-01    0.21906E+05
    0.18867E-01    0.21839E+05
    0.19248E-01    0.21762E+05
    0.19637E-01    0.21674E+05
    0.20034E-01    0.21576E+05
    0.20438E-01    0.21467E+05
    0.20851E-01    0.21348E+05
    0.21272E-01    0.21218E+05
    0.21702E-01    0.21078E+05
    0.22141E-01    0.20927E+05
    0.22588E-01    0.20766E+05
    0.23044E-01    0.20594E+05
    0.23510E-01    0.20413E+05
    0.23985E-01    0.20222E+05
    0.24469E-01    0.20021E+05
    0.24964E-01    0.19811E+05
    0.25468E-01    0.19591E+05
    0.25982E-01    0.19363E+05
    0.26507E-01    0.19127E+05
    0.27043E-01    0.18883E+05
    0.27589E-01    0.18631E+05
    0.28146E-01    0.18372E+05
    0.28715E-01    0.18107E+05
    0.29295E-01    0.17836E+05
    0.29887E-01    0.17560E+05
    0.30490E-01    0.17280E+05
    0.31106E-01    0.16996E+05
    0.31735E-01    0.16708E+05
    0.32376E-01    0.16418E+05
    0.33030E-01    0.16127E+05
    0.33697E-01    0.15835E+05
    0.34378E-01    0.15542E+05
    0.35072E-01    0.15251E+05
    0.35781E-01    0.14960E+05
    0.36504E-01    0.14672E+05
    0.37241E-01    0.14388E+05
    0.37993E-01    0.14107E+05
    0.38761E-01    0.13831E+05
    0.39544E-01    0.13561E+05
    0.40343E-01    0.13296E+05
    0.41158E-01    0.13038E+05
    0.41989E-01    0.12787E+05
    0.42838E-01    0.12542E+05
    0.43703E-01    0.12304E+05
    0.44586E-01    0.12075E+05
    0.45486E-01    0.11855E+05
    0.46405E-01    0.11645E+05
    0.47343E-01    0.11445E+05
    0.48299E-01    0.11255E+05
    0.49275E-01    0.11075E+05
    0.50270E-01    0.10904E+05
    0.51286E-01    0.10740E+05
    0.52322E-01    0.10583E+05
    0.53379E-01    0.10432E+05
    0.54457E-01    0.10287E+05
    0.55557E-01    0.10146E+05
    0.56680E-01    0.10009E+05
    0.57825E-01    0.98755E+04
    0.58993E-01    0.97436E+04
    0.60184E-01    0.96129E+04
    0.61400E-01    0.94823E+04
    0.62641E-01    0.93504E+04
    0.63906E-01    0.92159E+04
    0.65197E-01    0.90775E+04
    0.66514E-01    0.89336E+04
    0.67858E-01    0.87826E+04
    0.69229E-01    0.86232E+04
    0.70627E-01    0.84543E+04
    0.72054E-01    0.82754E+04
    0.73510E-01    0.80858E+04
    0.74994E-01    0.78860E+04
    0.76509E-01    0.76766E+04
    0.78055E-01    0.74585E+04
    0.79632E-01    0.72334E+04
    0.81241E-01    0.70030E+04
    0.82882E-01    0.67693E+04
    0.84556E-01    0.65345E+04
    0.86264E-01    0.63008E+04
    0.88007E-01    0.60703E+04
    0.89785E-01    0.58450E+04
    0.91598E-01    0.56270E+04
    0.93449E-01    0.54183E+04
    0.95337E-01    0.52205E+04
    0.97263E-01    0.50352E+04
    0.99227E-01    0.48640E+04
    0.10123E+00    0.47079E+04
    0.10328E+00    0.45672E+04
    0.10536E+00    0.44419E+04
    0.10749E+00    0.43315E+04
    0.10966E+00    0.42341E+04
    0.11188E+00    0.41479E+04
    0.11414E+00    0.40705E+04
    0.11644E+00    0.39990E+04
    0.11880E+00    0.39303E+04
    0.12120E+00    0.38616E+04
    0.12365E+00    0.37900E+04
    0.12614E+00    0.37128E+04
    0.12869E+00    0.36278E+04
    0.13129E+00    0.35337E+04
    0.13394E+00    0.34297E+04
    0.13665E+00    0.33164E+04
    0.13941E+00    0.31947E+04
    0.14223E+00    0.30672E+04
    0.14510E+00    0.29365E+04
    0.14803E+00    0.28059E+04
    0.15102E+00    0.26789E+04
    0.15407E+00    0.25586E+04
    0.15718E+00    0.24477E+04
    0.16036E+00    0.23484E+04
    0.16360E+00    0.22618E+04
    0.16690E+00    0.21878E+04
    0.17028E+00    0.21252E+04
    0.17371E+00    0.20718E+04
    0.17722E+00    0.20249E+04
    0.18080E+00    0.19811E+04
    0.18446E+00    0.19375E+04
    0.18818E+00    0.18909E+04
    0.19198E+00    0.18389E+04
    0.19586E+00    0.17803E+04
    0.19982E+00    0.17152E+04
    0.20386E+00    0.16448E+04
    0.20797E+00    0.15718E+04
    0.21218E+00    0.14992E+04
    0.21646E+00    0.14299E+04
    0.22083E+00    0.13663E+04
    0.22530E+00    0.13101E+04
    0.22985E+00    0.12617E+04
    0.23449E+00    0.12205E+04
    0.23923E+00    0.11850E+04
    0.24406E+00    0.11526E+04
    0.24899E+00    0.11207E+04
    0.25402E+00    0.10867E+04
    0.25915E+00    0.10495E+04
    0.26439E+00    0.10090E+04
    0.26973E+00    0.96641E+03
    0.27518E+00    0.92337E+03
    0.28074E+00    0.88182E+03
    0.28641E+00    0.84357E+03
    0.29219E+00    0.80971E+03
    0.29810E+00    0.78016E+03
    0.30412E+00    0.75380E+03
    0.31026E+00    0.72906E+03
    0.31653E+00    0.70446E+03
    0.32292E+00    0.67894E+03
    0.32945E+00    0.65211E+03
    0.33610E+00    0.62453E+03
    0.34289E+00    0.59739E+03
    0.34982E+00    0.57178E+03
    0.35689E+00    0.54834E+03
    0.36409E+00    0.52715E+03
    0.37145E+00    0.50766E+03
    0.37895E+00    0.48894E+03
    0.38661E+00    0.47025E+03
    0.39442E+00    0.45132E+03
    0.40239E+00    0.43239E+03
    0.41052E+00    0.41397E+03
    0.41881E+00    0.39659E+03
    0.42727E+00    0.38046E+03
    0.43590E+00    0.36539E+03
    0.44471E+00    0.35098E+03
    0.45369E+00    0.33687E+03
    0.46286E+00    0.32291E+03
    0.47221E+00    0.30927E+03
    0.48174E+00    0.29621E+03
    0.49148E+00    0.28384E+03
    0.50141E+00    0.27217E+03
    0.51153E+00    0.26099E+03
    0.52187E+00    0.25014E+03
    0.53241E+00    0.23959E+03
    0.54317E+00    0.22939E+03
    0.55414E+00    0.21967E+03
    0.56533E+00    0.21040E+03
    0.57675E+00    0.20154E+03
    0.58840E+00    0.19300E+03
    0.60029E+00    0.18475E+03
    0.61242E+00    0.17682E+03
    0.62479E+00    0.16924E+03
    0.63741E+00    0.16199E+03
    0.65029E+00    0.15503E+03
    0.66342E+00    0.14834E+03
    0.67683E+00    0.14191E+03
    0.69050E+00    0.13576E+03
    0.70445E+00    0.12986E+03
    0.71868E+00    0.12421E+03
    0.73320E+00    0.11879E+03
    0.74801E+00    0.11359E+03
    0.76312E+00    0.10862E+03
    0.77854E+00    0.10385E+03
    0.79426E+00    0.99278E+02
    0.81031E+00    0.94899E+02
    0.82668E+00    0.90703E+02
    0.84338E+00    0.86687E+02
    0.86041E+00    0.82840E+02
    0.87780E+00    0.79156E+02
    0.89553E+00    0.75630E+02
    0.91362E+00    0.72253E+02
    0.93208E+00    0.69022E+02
    0.95091E+00    0.65929E+02
    0.97011E+00    0.62970E+02
    0.98971E+00    0.60138E+02
    0.10097E+01    0.57428E+02
    0.10301E+01    0.54836E+02
    0.10509E+01    0.52356E+02
    0.10721E+01    0.49984E+02
    0.10938E+01    0.47715E+02
    0.11159E+01    0.45545E+02
    0.11384E+01    0.43471E+02
    0.11614E+01    0.41488E+02
    0.11849E+01    0.39592E+02
    0.12088E+01    0.37781E+02
    0.12333E+01    0.36049E+02
    0.12582E+01    0.34393E+02
    0.12836E+01    0.32811E+02
    0.13095E+01    0.31300E+02
    0.13360E+01    0.29855E+02
    0.13630E+01    0.28476E+02
    0.13905E+01    0.27158E+02
    0.14186E+01    0.25899E+02
    0.14472E+01    0.24696E+02
    0.14765E+01    0.23548E+02
    0.15063E+01    0.22452E+02
    0.15367E+01    0.21405E+02
    0.15678E+01    0.20405E+02
    0.15994E+01    0.19451E+02
    0.16318E+01    0.18540E+02
    0.16647E+01    0.17671E+02
    0.16984E+01    0.16841E+02
    0.17327E+01    0.16049E+02
    0.17677E+01    0.15293E+02
    0.18034E+01    0.14572E+02
    0.18398E+01    0.13884E+02
    0.18770E+01    0.13228E+02
    0.19149E+01    0.12601E+02
    0.19536E+01    0.12004E+02
    0.19930E+01    0.11434E+02
    0.20333E+01    0.10891E+02
    0.20744E+01    0.10373E+02
    0.21163E+01    0.98786E+01
    0.21590E+01    0.94074E+01
    0.22026E+01    0.89581E+01
    0.22471E+01    0.85298E+01
    0.22925E+01    0.81214E+01
    0.23388E+01    0.77322E+01
    0.23861E+01    0.73612E+01
    0.24343E+01    0.70075E+01
    0.24835E+01    0.66705E+01
    0.25336E+01    0.63493E+01
    0.25848E+01    0.60433E+01
    0.26370E+01    0.57517E+01
    0.26903E+01    0.54738E+01
    0.27447E+01    0.52091E+01
    0.28001E+01    0.49569E+01
    0.28567E+01    0.47166E+01
    0.29144E+01    0.44878E+01
    0.29733E+01    0.42698E+01
    0.30333E+01    0.40622E+01
    0.30946E+01    0.38645E+01
    0.31571E+01    0.36763E+01
    0.32209E+01    0.34970E+01
    0.32860E+01    0.33263E+01
    0.33523E+01    0.31637E+01
    0.34201E+01    0.30090E+01
    0.34892E+01    0.28617E+01
    0.35596E+01    0.27214E+01
    0.36316E+01    0.25879E+01
    0.37049E+01    0.24609E+01
    0.37798E+01    0.23399E+01
    0.38561E+01    0.22248E+01
    0.39340E+01    0.21153E+01
    0.40135E+01    0.20110E+01
    0.40946E+01    0.19118E+01
    0.41773E+01    0.18174E+01
    0.42617E+01    0.17276E+01
    0.43478E+01    0.16422E+01
    0.44356E+01    0.15609E+01
    0.45252E+01    0.14836E+01
    0.46166E+01    0.14100E+01
    0.47099E+01    0.13400E+01
    0.48050E+01    0.12734E+01
    0.49021E+01    0.12101E+01
    0.50011E+01    0.11499E+01
    0.51021E+01    0.10927E+01
    0.52052E+01    0.10382E+01
    0.53104E+01    0.98643E+00
    0.54176E+01    0.93720E+00
    0.55271E+01    0.89038E+00
    0.56387E+01    0.84586E+00
    0.57526E+01    0.80354E+00
    0.58689E+01    0.76331E+00
    0.59874E+01    0.72506E+00
    0.61084E+01    0.68869E+00
    0.62318E+01    0.65413E+00
    0.63577E+01    0.62128E+00
    0.64861E+01    0.59005E+00
    0.66171E+01    0.56037E+00
    0.67508E+01    0.53217E+00
    0.68872E+01    0.50536E+00
    0.70263E+01    0.47988E+00
    0.71682E+01    0.45568E+00
    0.73130E+01    0.43268E+00
    0.74608E+01    0.41082E+00
    0.76115E+01    0.39005E+00
    0.77653E+01    0.37032E+00
    0.79221E+01    0.35158E+00
    0.80822E+01    0.33377E+00
    0.82454E+01    0.31685E+00
    0.84120E+01    0.30078E+00
    0.85819E+01    0.28551E+00
    0.87553E+01    0.27101E+00
    0.89322E+01    0.25724E+00
    0.91126E+01    0.24415E+00
    0.92967E+01    0.23173E+00
    0.94845E+01    0.21993E+00
    0.96761E+01    0.20872E+00
    0.98716E+01    0.19808E+00
    0.10071E+02    0.18798E+00
    0.10274E+02    0.17838E+00
    0.10482E+02    0.16927E+00
    0.10694E+02    0.16062E+00
    0.10910E+02    0.15240E+00
    0.11130E+02    0.14460E+00
    0.11355E+02    0.13720E+00
    0.11584E+02    0.13017E+00
    0.11818E+02    0.12350E+00
    0.12057E+02    0.11716E+00
    0.12301E+02    0.11115E+00
    0.12549E+02    0.10544E+00
    0.12803E+02    0.10002E+00
    0.13061E+02    0.94881E-01
    0.13325E+02    0.90000E-01
    0.13594E+02    0.85368E-01
    0.13869E+02    0.80971E-01
    0.14149E+02    0.76799E-01
    0.14435E+02    0.72840E-01
    0.14727E+02    0.69082E-01
    0.15024E+02    0.65517E-01
    0.15328E+02    0.62133E-01
    0.15637E+02    0.58923E-01
    0.15953E+02    0.55877E-01
    0.16275E+02    0.52986E-01
    0.16604E+02    0.50244E-01
    0.16940E+02    0.47643E-01
    0.17282E+02    0.45174E-01
    0.17631E+02    0.42833E-01
    0.17987E+02    0.40611E-01
    0.18351E+02    0.38504E-01
    0.18721E+02    0.36505E-01
    0.19099E+02    0.34609E-01
    0.19485E+02    0.32811E-01
    0.19879E+02    0.31105E-01
    0.20280E+02    0.29487E-01
    0.20690E+02    0.27952E-01
    0.21108E+02    0.26496E-01
    0.21535E+02    0.25116E-01
    0.21970E+02    0.23807E-01
    0.22413E+02    0.22565E-01
    0.22866E+02    0.21388E-01
    0.23328E+02    0.20272E-01
    0.23799E+02    0.19213E-01
    0.24280E+02    0.18209E-01
    0.24771E+02    0.17257E-01
    0.25271E+02    0.16354E-01
    0.25782E+02    0.15499E-01
    0.26302E+02    0.14687E-01
    0.26834E+02    0.13918E-01
    0.27376E+02    0.13189E-01
    0.27929E+02    0.12497E-01
    0.28493E+02    0.11842E-01
    0.29069E+02    0.11220E-01
    0.29656E+02    0.10631E-01
    0.30255E+02    0.10073E-01
    0.30866E+02    0.95432E-02
    0.31490E+02    0.90415E-02
    0.32126E+02    0.85658E-02
    0.32775E+02    0.81150E-02
    0.33437E+02    0.76877E-02
    0.34112E+02    0.72827E-02
    0.34801E+02    0.68989E-02
    0.35504E+02    0.65351E-02
    0.36222E+02    0.61903E-02
    0.36953E+02    0.58636E-02
    0.37700E+02    0.55539E-02
    0.38462E+02    0.52605E-02
    0.39239E+02    0.49824E-02
    0.40031E+02    0.47189E-02
    0.40840E+02    0.44692E-02
    0.41665E+02    0.42326E-02
    0.42507E+02    0.40084E-02
    0.43365E+02    0.37960E-02
    0.44241E+02    0.35948E-02
    0.45135E+02    0.34041E-02
    0.46047E+02    0.32234E-02
    0.46977E+02    0.30523E-02
    0.47926E+02    0.28901E-02
    0.48894E+02    0.27365E-02
    0.49882E+02    0.25909E-02
    0.50890E+02    0.24531E-02
    0.51918E+02    0.23225E-02
    0.52966E+02    0.21988E-02
    0.54036E+02    0.20816E-02
    0.55128E+02    0.19706E-02
    0.56242E+02    0.18654E-02
    0.57378E+02    0.17658E-02
    0.58537E+02    0.16715E-02
    0.59720E+02    0.15822E-02
    0.60926E+02    0.14976E-02
    0.62157E+02    0.14174E-02
    0.63412E+02    0.13415E-02
    0.64693E+02    0.12696E-02
    0.66000E+02    0.12016E-02
    0.67334E+02    0.11371E-02
    0.68694E+02    0.10761E-02
    0.70082E+02    0.10183E-02
    0.71497E+02    0.96355E-03
    0.72942E+02    0.91172E-03
    0.74415E+02    0.86265E-03
    0.75918E+02    0.81619E-03
    0.77452E+02    0.77220E-03
    0.79017E+02    0.73054E-03
    0.80613E+02    0.69111E-03
    0.82241E+02    0.65377E-03
    0.83903E+02    0.61843E-03
    0.85598E+02    0.58497E-03
    0.87327E+02    0.55329E-03
    0.89091E+02    0.52330E-03
    0.90891E+02    0.49492E-03
    0.92727E+02    0.46805E-03
    0.94600E+02    0.44262E-03
    0.96511E+02    0.41854E-03
    0.98461E+02    0.39576E-03
    0.10045E+03    0.37420E-03
    0.10248E+03    0.35379E-03
    0.10455E+03    0.33447E-03
    0.10666E+03    0.31620E-03
    0.10882E+03    0.29890E-03
    0.11101E+03    0.28253E-03
    0.11326E+03    0.26704E-03
    0.11554E+03    0.25238E-03
    0.11788E+03    0.23851E-03
    0.12026E+03    0.22539E-03
    0.12269E+03    0.21297E-03
    0.12517E+03    0.20122E-03
    0.12770E+03    0.19011E-03
    0.13028E+03    0.17960E-03
    0.13291E+03    0.16965E-03
    0.13559E+03    0.16024E-03
    0.13833E+03    0.15134E-03
    0.14113E+03    0.14293E-03
    0.14398E+03    0.13497E-03
    0.14689E+03    0.12744E-03
    0.14985E+03    0.12032E-03
    0.15288E+03    0.11358E-03
    0.15597E+03    0.10722E-03
    0.15912E+03    0.10120E-03
    0.16233E+03    0.95502E-04
    0.16561E+03    0.90120E-04
    0.16896E+03    0.85030E-04
    0.17237E+03    0.80219E-04
    0.17585E+03    0.75672E-04
    0.17941E+03    0.71373E-04
    0.18303E+03    0.67310E-04
    0.18673E+03    0.63470E-04
    0.19050E+03    0.59841E-04
    0.19435E+03    0.56412E-04
    0.19828E+03    0.53173E-04
    0.20228E+03    0.50112E-04
    0.20637E+03    0.47220E-04
    0.21054E+03    0.44488E-04
    0.21479E+03    0.41908E-04
    0.21913E+03    0.39471E-04
    0.22356E+03    0.37170E-04
    0.22807E+03    0.34997E-04
    0.23268E+03    0.32945E-04
    0.23738E+03    0.31009E-04
    0.24217E+03    0.29180E-04
    0.24707E+03    0.27455E-04
    0.25206E+03    0.25826E-04
    0.25715E+03    0.24289E-04
    0.26234E+03    0.22840E-04
    0.26764E+03    0.21472E-04
    0.27305E+03    0.20182E-04
    0.27857E+03    0.18966E-04
    0.28419E+03    0.17819E-04
    0.28994E+03    0.16738E-04
    0.29579E+03    0.15719E-04
    0.30177E+03    0.14759E-04
    0.30786E+03    0.13854E-04
    0.31408E+03    0.13002E-04
    0.32043E+03    0.12200E-04
    0.32690E+03    0.11444E-04
    0.33351E+03    0.10732E-04
    0.34024E+03    0.10063E-04
    0.34712E+03    0.94327E-05
    0.35413E+03    0.88399E-05
    0.36128E+03    0.82822E-05
    0.36858E+03    0.77578E-05
    0.37603E+03    0.72648E-05
    0.38362E+03    0.68013E-05
    0.39137E+03    0.63659E-05
    0.39928E+03    0.59570E-05
    0.40734E+03    0.55730E-05
    0.41557E+03    0.52126E-05
    0.42397E+03    0.48745E-05
    0.43253E+03    0.45572E-05
    0.44127E+03    0.42597E-05
    0.45019E+03    0.39809E-05
    0.45928E+03    0.37195E-05
    0.46856E+03    0.34746E-05
    0.47802E+03    0.32453E-05
    0.48768E+03    0.30305E-05
    0.49753E+03    0.28294E-05
    0.50758E+03    0.26412E-05
    0.51784E+03    0.24651E-05
    0.52830E+03    0.23004E-05
    0.53897E+03    0.21464E-05
    0.54986E+03    0.20025E-05
    0.56097E+03    0.18681E-05
    0.57230E+03    0.17426E-05
    0.58386E+03    0.16254E-05
    0.59565E+03    0.15161E-05
    0.60769E+03    0.14141E-05
    0.61996E+03    0.13190E-05
    0.63249E+03    0.12303E-05
    0.64526E+03    0.11477E-05
    0.65830E+03    0.10707E-05
    0.67160E+03    0.99892E-06
    0.68516E+03    0.93210E-06
    0.69901E+03    0.86987E-06
    0.71313E+03    0.81193E-06
    0.72753E+03    0.75798E-06
    0.74223E+03    0.70776E-06
    0.75722E+03    0.66101E-06
    0.77252E+03    0.61750E-06
    0.78813E+03    0.57699E-06
    0.80405E+03    0.53927E-06
    0.82029E+03    0.50417E-06
    0.83686E+03    0.47149E-06
    0.85377E+03    0.44106E-06
    0.87101E+03    0.41273E-06
    0.88861E+03    0.38635E-06
    0.90656E+03    0.36178E-06
    0.92488E+03    0.33890E-06
    0.94356E+03    0.31759E-06
    0.96262E+03    0.29774E-06
    0.98207E+03    0.27925E-06
    0.10019E+04    0.26202E-06
    0.10221E+04    0.24596E-06
    0.10428E+04    0.23097E-06
    0.10639E+04    0.21697E-06
    0.10854E+04    0.20389E-06
    0.11073E+04    0.19164E-06
    0.11296E+04    0.18017E-06
    0.11525E+04    0.16941E-06
    0.11757E+04    0.15931E-06
    0.11995E+04    0.14983E-06
    0.12237E+04    0.14092E-06
    0.12485E+04    0.13253E-06
    0.12737E+04    0.12464E-06
    0.12994E+04    0.11720E-06
    0.13257E+04    0.11019E-06
    0.13524E+04    0.10358E-06
