#           k/h    P           
    0.58124E-03    0.23584E+04
    0.59299E-03    0.24037E+04
    0.60496E-03    0.24498E+04
    0.61719E-03    0.24968E+04
    0.62965E-03    0.25447E+04
    0.64237E-03    0.25934E+04
    0.65535E-03    0.26431E+04
    0.66859E-03    0.26936E+04
    0.68210E-03    0.27451E+04
    0.69588E-03    0.27976E+04
    0.70993E-03    0.28510E+04
    0.72427E-03    0.29054E+04
    0.73891E-03    0.29608E+04
    0.75383E-03    0.30172E+04
    0.76906E-03    0.30746E+04
    0.78460E-03    0.31331E+04
    0.80045E-03    0.31927E+04
    0.81662E-03    0.32533E+04
    0.83311E-03    0.33150E+04
    0.84994E-03    0.33779E+04
    0.86711E-03    0.34419E+04
    0.88463E-03    0.35070E+04
    0.90250E-03    0.35733E+04
    0.92073E-03    0.36408E+04
    0.93933E-03    0.37095E+04
    0.95831E-03    0.37794E+04
    0.97767E-03    0.38506E+04
    0.99742E-03    0.39230E+04
    0.10176E-02    0.39968E+04
    0.10381E-02    0.40718E+04
    0.10591E-02    0.41481E+04
    0.10805E-02    0.42257E+04
    0.11023E-02    0.43048E+04
    0.11246E-02    0.43852E+04
    0.11473E-02    0.44669E+04
    0.11705E-02    0.45501E+04
    0.11941E-02    0.46348E+04
    0.12182E-02    0.47208E+04
    0.12429E-02    0.48084E+04
    0.12680E-02    0.48974E+04
    0.12936E-02    0.49880E+04
    0.13197E-02    0.50800E+04
    0.13464E-02    0.51736E+04
    0.13736E-02    0.52688E+04
    0.14013E-02    0.53656E+04
    0.14296E-02    0.54639E+04
    0.14585E-02    0.55639E+04
    0.14880E-02    0.56655E+04
    0.15180E-02    0.57688E+04
    0.15487E-02    0.58738E+04
    0.15800E-02    0.59804E+04
    0.16119E-02    0.60888E+04
    0.16445E-02    0.61989E+04
    0.16777E-02    0.63107E+04
    0.17116E-02    0.64243E+04
    0.17462E-02    0.65397E+04
    0.17814E-02    0.66568E+04
    0.18174E-02    0.67758E+04
    0.18541E-02    0.68966E+04
    0.18916E-02    0.70193E+04
    0.19298E-02    0.71438E+04
    0.19688E-02    0.72701E+04
    0.20086E-02    0.73984E+04
    0.20491E-02    0.75286E+04
    0.20905E-02    0.76606E+04
    0.21328E-02    0.77946E+04
    0.21758E-02    0.79306E+04
    0.22198E-02    0.80684E+04
    0.22646E-02    0.82082E+04
    0.23104E-02    0.83500E+04
    0.23571E-02    0.84937E+04
    0.24047E-02    0.86394E+04
    0.24533E-02    0.87871E+04
    0.25028E-02    0.89367E+04
    0.25534E-02    0.90884E+04
    0.26050E-02    0.92420E+04
    0.26576E-02    0.93976E+04
    0.27113E-02    0.95552E+04
    0.27660E-02    0.97148E+04
    0.28219E-02    0.98764E+04
    0.28789E-02    0.10040E+05
    0.29371E-02    0.10206E+05
    0.29964E-02    0.10373E+05
    0.30569E-02    0.10543E+05
    0.31187E-02    0.10714E+05
    0.31817E-02    0.10888E+05
    0.32460E-02    0.11063E+05
    0.33115E-02    0.11240E+05
    0.33784E-02    0.11420E+05
    0.34467E-02    0.11601E+05
    0.35163E-02    0.11784E+05
    0.35874E-02    0.11969E+05
    0.36598E-02    0.12155E+05
    0.37338E-02    0.12344E+05
    0.38092E-02    0.12534E+05
    0.38861E-02    0.12726E+05
    0.39646E-02    0.12920E+05
    0.40447E-02    0.13115E+05
    0.41264E-02    0.13312E+05
    0.42098E-02    0.13511E+05
    0.42948E-02    0.13711E+05
    0.43816E-02    0.13913E+05
    0.44701E-02    0.14116E+05
    0.45604E-02    0.14320E+05
    0.46525E-02    0.14526E+05
    0.47465E-02    0.14734E+05
    0.48424E-02    0.14942E+05
    0.49402E-02    0.15152E+05
    0.50400E-02    0.15362E+05
    0.51419E-02    0.15574E+05
    0.52457E-02    0.15787E+05
    0.53517E-02    0.16001E+05
    0.54598E-02    0.16215E+05
    0.55701E-02    0.16430E+05
    0.56826E-02    0.16646E+05
    0.57974E-02    0.16863E+05
    0.59145E-02    0.17079E+05
    0.60340E-02    0.17297E+05
    0.61559E-02    0.17514E+05
    0.62803E-02    0.17732E+05
    0.64072E-02    0.17949E+05
    0.65366E-02    0.18167E+05
    0.66686E-02    0.18384E+05
    0.68033E-02    0.18601E+05
    0.69408E-02    0.18817E+05
    0.70810E-02    0.19033E+05
    0.72240E-02    0.19249E+05
    0.73700E-02    0.19464E+05
    0.75189E-02    0.19679E+05
    0.76708E-02    0.19892E+05
    0.78257E-02    0.20105E+05
    0.79838E-02    0.20316E+05
    0.81451E-02    0.20524E+05
    0.83096E-02    0.20730E+05
    0.84775E-02    0.20934E+05
    0.86488E-02    0.21136E+05
    0.88235E-02    0.21335E+05
    0.90017E-02    0.21532E+05
    0.91836E-02    0.21726E+05
    0.93691E-02    0.21918E+05
    0.95583E-02    0.22106E+05
    0.97514E-02    0.22291E+05
    0.99484E-02    0.22472E+05
    0.10149E-01    0.22649E+05
    0.10354E-01    0.22822E+05
    0.10564E-01    0.22991E+05
    0.10777E-01    0.23155E+05
    0.10995E-01    0.23315E+05
    0.11217E-01    0.23470E+05
    0.11443E-01    0.23619E+05
    0.11675E-01    0.23763E+05
    0.11910E-01    0.23900E+05
    0.12151E-01    0.24031E+05
    0.12397E-01    0.24156E+05
    0.12647E-01    0.24274E+05
    0.12902E-01    0.24384E+05
    0.13163E-01    0.24488E+05
    0.13429E-01    0.24585E+05
    0.13700E-01    0.24675E+05
    0.13977E-01    0.24757E+05
    0.14259E-01    0.24830E+05
    0.14547E-01    0.24895E+05
    0.14841E-01    0.24952E+05
    0.15141E-01    0.24999E+05
    0.15447E-01    0.25037E+05
    0.15759E-01    0.25065E+05
    0.16077E-01    0.25083E+05
    0.16402E-01    0.25091E+05
    0.16734E-01    0.25088E+05
    0.17072E-01    0.25075E+05
    0.17416E-01    0.25051E+05
    0.17768E-01    0.25017E+05
    0.18127E-01    0.24971E+05
    0.18493E-01    0.24914E+05
    0.18867E-01    0.24846E+05
    0.19248E-01    0.24766E+05
    0.19637E-01    0.24675E+05
    0.20034E-01    0.24571E+05
    0.20438E-01    0.24456E+05
    0.20851E-01    0.24328E+05
    0.21272E-01    0.24189E+05
    0.21702E-01    0.24038E+05
    0.22141E-01    0.23874E+05
    0.22588E-01    0.23699E+05
    0.23044E-01    0.23513E+05
    0.23510E-01    0.23314E+05
    0.23985E-01    0.23105E+05
    0.24469E-01    0.22884E+05
    0.24964E-01    0.22652E+05
    0.25468E-01    0.22410E+05
    0.25982E-01    0.22158E+05
    0.26507E-01    0.21896E+05
    0.27043E-01    0.21625E+05
    0.27589E-01    0.21345E+05
    0.28146E-01    0.21056E+05
    0.28715E-01    0.20760E+05
    0.29295E-01    0.20457E+05
    0.29887E-01    0.20148E+05
    0.30490E-01    0.19833E+05
    0.31106E-01    0.19513E+05
    0.31735E-01    0.19189E+05
    0.32376E-01    0.18862E+05
    0.33030E-01    0.18532E+05
    0.33697E-01    0.18200E+05
    0.34378E-01    0.17869E+05
    0.35072E-01    0.17537E+05
    0.35781E-01    0.17206E+05
    0.36504E-01    0.16877E+05
    0.37241E-01    0.16551E+05
    0.37993E-01    0.16230E+05
    0.38761E-01    0.15913E+05
    0.39544E-01    0.15602E+05
    0.40343E-01    0.15297E+05
    0.41158E-01    0.14999E+05
    0.41989E-01    0.14708E+05
    0.42838E-01    0.14425E+05
    0.43703E-01    0.14149E+05
    0.44586E-01    0.13883E+05
    0.45486E-01    0.13626E+05
    0.46405E-01    0.13379E+05
    0.47343E-01    0.13144E+05
    0.48299E-01    0.12921E+05
    0.49275E-01    0.12710E+05
    0.50270E-01    0.12509E+05
    0.51286E-01    0.12317E+05
    0.52322E-01    0.12134E+05
    0.53379E-01    0.11958E+05
    0.54457E-01    0.11789E+05
    0.55557E-01    0.11626E+05
    0.56680E-01    0.11467E+05
    0.57825E-01    0.11313E+05
    0.58993E-01    0.11162E+05
    0.60184E-01    0.11013E+05
    0.61400E-01    0.10865E+05
    0.62641E-01    0.10716E+05
    0.63906E-01    0.10566E+05
    0.65197E-01    0.10412E+05
    0.66514E-01    0.10253E+05
    0.67858E-01    0.10087E+05
    0.69229E-01    0.99126E+04
    0.70627E-01    0.97282E+04
    0.72054E-01    0.95329E+04
    0.73510E-01    0.93259E+04
    0.74994E-01    0.91069E+04
    0.76509E-01    0.88765E+04
    0.78055E-01    0.86354E+04
    0.79632E-01    0.83851E+04
    0.81241E-01    0.81274E+04
    0.82882E-01    0.78643E+04
    0.84556E-01    0.75984E+04
    0.86264E-01    0.73320E+04
    0.88007E-01    0.70675E+04
    0.89785E-01    0.68075E+04
    0.91598E-01    0.65542E+04
    0.93449E-01    0.63099E+04
    0.95337E-01    0.60768E+04
    0.97263E-01    0.58567E+04
    0.99227E-01    0.56513E+04
    0.10123E+00    0.54623E+04
    0.10328E+00    0.52908E+04
    0.10536E+00    0.51368E+04
    0.10749E+00    0.50001E+04
    0.10966E+00    0.48798E+04
    0.11188E+00    0.47736E+04
    0.11414E+00    0.46793E+04
    0.11644E+00    0.45940E+04
    0.11880E+00    0.45142E+04
    0.12120E+00    0.44366E+04
    0.12365E+00    0.43579E+04
    0.12614E+00    0.42748E+04
    0.12869E+00    0.41845E+04
    0.13129E+00    0.40849E+04
    0.13394E+00    0.39745E+04
    0.13665E+00    0.38529E+04
    0.13941E+00    0.37210E+04
    0.14223E+00    0.35804E+04
    0.14510E+00    0.34341E+04
    0.14803E+00    0.32853E+04
    0.15102E+00    0.31380E+04
    0.15407E+00    0.29959E+04
    0.15718E+00    0.28625E+04
    0.16036E+00    0.27407E+04
    0.16360E+00    0.26325E+04
    0.16690E+00    0.25389E+04
    0.17028E+00    0.24593E+04
    0.17371E+00    0.23919E+04
    0.17722E+00    0.23340E+04
    0.18080E+00    0.22823E+04
    0.18446E+00    0.22331E+04
    0.18818E+00    0.21828E+04
    0.19198E+00    0.21282E+04
    0.19586E+00    0.20669E+04
    0.19982E+00    0.19979E+04
    0.20386E+00    0.19217E+04
    0.20797E+00    0.18406E+04
    0.21218E+00    0.17575E+04
    0.21646E+00    0.16759E+04
    0.22083E+00    0.15990E+04
    0.22530E+00    0.15294E+04
    0.22985E+00    0.14684E+04
    0.23449E+00    0.14163E+04
    0.23923E+00    0.13719E+04
    0.24406E+00    0.13330E+04
    0.24899E+00    0.12968E+04
    0.25402E+00    0.12600E+04
    0.25915E+00    0.12204E+04
    0.26439E+00    0.11769E+04
    0.26973E+00    0.11300E+04
    0.27518E+00    0.10812E+04
    0.28074E+00    0.10327E+04
    0.28641E+00    0.98650E+03
    0.29219E+00    0.94461E+03
    0.29810E+00    0.90783E+03
    0.30412E+00    0.87564E+03
    0.31026E+00    0.84651E+03
    0.31653E+00    0.81864E+03
    0.32292E+00    0.79048E+03
    0.32945E+00    0.76103E+03
    0.33610E+00    0.73018E+03
    0.34289E+00    0.69887E+03
    0.34982E+00    0.66851E+03
    0.35689E+00    0.64019E+03
    0.36409E+00    0.61443E+03
    0.37145E+00    0.59110E+03
    0.37895E+00    0.56937E+03
    0.38661E+00    0.54820E+03
    0.39442E+00    0.52690E+03
    0.40239E+00    0.50536E+03
    0.41052E+00    0.48398E+03
    0.41881E+00    0.46340E+03
    0.42727E+00    0.44413E+03
    0.43590E+00    0.42626E+03
    0.44471E+00    0.40944E+03
    0.45369E+00    0.39322E+03
    0.46286E+00    0.37726E+03
    0.47221E+00    0.36150E+03
    0.48174E+00    0.34620E+03
    0.49148E+00    0.33162E+03
    0.50141E+00    0.31785E+03
    0.51153E+00    0.30481E+03
    0.52187E+00    0.29225E+03
    0.53241E+00    0.28004E+03
    0.54317E+00    0.26818E+03
    0.55414E+00    0.25677E+03
    0.56533E+00    0.24591E+03
    0.57675E+00    0.23555E+03
    0.58840E+00    0.22561E+03
    0.60029E+00    0.21602E+03
    0.61242E+00    0.20677E+03
    0.62479E+00    0.19790E+03
    0.63741E+00    0.18941E+03
    0.65029E+00    0.18129E+03
    0.66342E+00    0.17350E+03
    0.67683E+00    0.16600E+03
    0.69050E+00    0.15880E+03
    0.70445E+00    0.15191E+03
    0.71868E+00    0.14532E+03
    0.73320E+00    0.13899E+03
    0.74801E+00    0.13292E+03
    0.76312E+00    0.12710E+03
    0.77854E+00    0.12153E+03
    0.79426E+00    0.11619E+03
    0.81031E+00    0.11107E+03
    0.82668E+00    0.10617E+03
    0.84338E+00    0.10147E+03
    0.86041E+00    0.96973E+02
    0.87780E+00    0.92667E+02
    0.89553E+00    0.88545E+02
    0.91362E+00    0.84597E+02
    0.93208E+00    0.80818E+02
    0.95091E+00    0.77201E+02
    0.97011E+00    0.73739E+02
    0.98971E+00    0.70427E+02
    0.10097E+01    0.67258E+02
    0.10301E+01    0.64226E+02
    0.10509E+01    0.61325E+02
    0.10721E+01    0.58550E+02
    0.10938E+01    0.55896E+02
    0.11159E+01    0.53357E+02
    0.11384E+01    0.50930E+02
    0.11614E+01    0.48609E+02
    0.11849E+01    0.46390E+02
    0.12088E+01    0.44270E+02
    0.12333E+01    0.42243E+02
    0.12582E+01    0.40305E+02
    0.12836E+01    0.38453E+02
    0.13095E+01    0.36684E+02
    0.13360E+01    0.34993E+02
    0.13630E+01    0.33377E+02
    0.13905E+01    0.31834E+02
    0.14186E+01    0.30360E+02
    0.14472E+01    0.28952E+02
    0.14765E+01    0.27607E+02
    0.15063E+01    0.26323E+02
    0.15367E+01    0.25096E+02
    0.15678E+01    0.23926E+02
    0.15994E+01    0.22808E+02
    0.16318E+01    0.21741E+02
    0.16647E+01    0.20722E+02
    0.16984E+01    0.19750E+02
    0.17327E+01    0.18822E+02
    0.17677E+01    0.17937E+02
    0.18034E+01    0.17092E+02
    0.18398E+01    0.16285E+02
    0.18770E+01    0.15516E+02
    0.19149E+01    0.14782E+02
    0.19536E+01    0.14082E+02
    0.19930E+01    0.13414E+02
    0.20333E+01    0.12777E+02
    0.20744E+01    0.12170E+02
    0.21163E+01    0.11591E+02
    0.21590E+01    0.11038E+02
    0.22026E+01    0.10512E+02
    0.22471E+01    0.10009E+02
    0.22925E+01    0.95306E+01
    0.23388E+01    0.90742E+01
    0.23861E+01    0.86391E+01
    0.24343E+01    0.82244E+01
    0.24835E+01    0.78292E+01
    0.25336E+01    0.74525E+01
    0.25848E+01    0.70935E+01
    0.26370E+01    0.67515E+01
    0.26903E+01    0.64256E+01
    0.27447E+01    0.61150E+01
    0.28001E+01    0.58192E+01
    0.28567E+01    0.55374E+01
    0.29144E+01    0.52689E+01
    0.29733E+01    0.50132E+01
    0.30333E+01    0.47696E+01
    0.30946E+01    0.45376E+01
    0.31571E+01    0.43167E+01
    0.32209E+01    0.41064E+01
    0.32860E+01    0.39060E+01
    0.33523E+01    0.37153E+01
    0.34201E+01    0.35337E+01
    0.34892E+01    0.33608E+01
    0.35596E+01    0.31962E+01
    0.36316E+01    0.30395E+01
    0.37049E+01    0.28904E+01
    0.37798E+01    0.27484E+01
    0.38561E+01    0.26133E+01
    0.39340E+01    0.24847E+01
    0.40135E+01    0.23623E+01
    0.40946E+01    0.22459E+01
    0.41773E+01    0.21351E+01
    0.42617E+01    0.20296E+01
    0.43478E+01    0.19293E+01
    0.44356E+01    0.18338E+01
    0.45252E+01    0.17430E+01
    0.46166E+01    0.16567E+01
    0.47099E+01    0.15745E+01
    0.48050E+01    0.14963E+01
    0.49021E+01    0.14220E+01
    0.50011E+01    0.13513E+01
    0.51021E+01    0.12840E+01
    0.52052E+01    0.12201E+01
    0.53104E+01    0.11592E+01
    0.54176E+01    0.11014E+01
    0.55271E+01    0.10464E+01
    0.56387E+01    0.99413E+00
    0.57526E+01    0.94441E+00
    0.58689E+01    0.89715E+00
    0.59874E+01    0.85222E+00
    0.61084E+01    0.80950E+00
    0.62318E+01    0.76889E+00
    0.63577E+01    0.73030E+00
    0.64861E+01    0.69361E+00
    0.66171E+01    0.65874E+00
    0.67508E+01    0.62560E+00
    0.68872E+01    0.59410E+00
    0.70263E+01    0.56417E+00
    0.71682E+01    0.53572E+00
    0.73130E+01    0.50869E+00
    0.74608E+01    0.48301E+00
    0.76115E+01    0.45860E+00
    0.77653E+01    0.43541E+00
    0.79221E+01    0.41338E+00
    0.80822E+01    0.39245E+00
    0.82454E+01    0.37257E+00
    0.84120E+01    0.35368E+00
    0.85819E+01    0.33574E+00
    0.87553E+01    0.31869E+00
    0.89322E+01    0.30250E+00
    0.91126E+01    0.28713E+00
    0.92967E+01    0.27252E+00
    0.94845E+01    0.25865E+00
    0.96761E+01    0.24548E+00
    0.98716E+01    0.23297E+00
    0.10071E+02    0.22109E+00
    0.10274E+02    0.20980E+00
    0.10482E+02    0.19909E+00
    0.10694E+02    0.18892E+00
    0.10910E+02    0.17926E+00
    0.11130E+02    0.17009E+00
    0.11355E+02    0.16139E+00
    0.11584E+02    0.15312E+00
    0.11818E+02    0.14528E+00
    0.12057E+02    0.13783E+00
    0.12301E+02    0.13076E+00
    0.12549E+02    0.12404E+00
    0.12803E+02    0.11767E+00
    0.13061E+02    0.11162E+00
    0.13325E+02    0.10588E+00
    0.13594E+02    0.10044E+00
    0.13869E+02    0.95266E-01
    0.14149E+02    0.90359E-01
    0.14435E+02    0.85702E-01
    0.14727E+02    0.81283E-01
    0.15024E+02    0.77089E-01
    0.15328E+02    0.73109E-01
    0.15637E+02    0.69333E-01
    0.15953E+02    0.65750E-01
    0.16275E+02    0.62350E-01
    0.16604E+02    0.59125E-01
    0.16940E+02    0.56064E-01
    0.17282E+02    0.53161E-01
    0.17631E+02    0.50406E-01
    0.17987E+02    0.47793E-01
    0.18351E+02    0.45314E-01
    0.18721E+02    0.42962E-01
    0.19099E+02    0.40732E-01
    0.19485E+02    0.38616E-01
    0.19879E+02    0.36609E-01
    0.20280E+02    0.34705E-01
    0.20690E+02    0.32899E-01
    0.21108E+02    0.31187E-01
    0.21535E+02    0.29562E-01
    0.21970E+02    0.28022E-01
    0.22413E+02    0.26561E-01
    0.22866E+02    0.25176E-01
    0.23328E+02    0.23862E-01
    0.23799E+02    0.22616E-01
    0.24280E+02    0.21435E-01
    0.24771E+02    0.20314E-01
    0.25271E+02    0.19252E-01
    0.25782E+02    0.18245E-01
    0.26302E+02    0.17290E-01
    0.26834E+02    0.16385E-01
    0.27376E+02    0.15527E-01
    0.27929E+02    0.14713E-01
    0.28493E+02    0.13941E-01
    0.29069E+02    0.13210E-01
    0.29656E+02    0.12516E-01
    0.30255E+02    0.11859E-01
    0.30866E+02    0.11236E-01
    0.31490E+02    0.10646E-01
    0.32126E+02    0.10086E-01
    0.32775E+02    0.95550E-02
    0.33437E+02    0.90520E-02
    0.34112E+02    0.85753E-02
    0.34801E+02    0.81235E-02
    0.35504E+02    0.76952E-02
    0.36222E+02    0.72894E-02
    0.36953E+02    0.69047E-02
    0.37700E+02    0.65402E-02
    0.38462E+02    0.61948E-02
    0.39239E+02    0.58674E-02
    0.40031E+02    0.55572E-02
    0.40840E+02    0.52632E-02
    0.41665E+02    0.49847E-02
    0.42507E+02    0.47207E-02
    0.43365E+02    0.44707E-02
    0.44241E+02    0.42337E-02
    0.45135E+02    0.40092E-02
    0.46047E+02    0.37965E-02
    0.46977E+02    0.35949E-02
    0.47926E+02    0.34040E-02
    0.48894E+02    0.32231E-02
    0.49882E+02    0.30518E-02
    0.50890E+02    0.28894E-02
    0.51918E+02    0.27356E-02
    0.52966E+02    0.25900E-02
    0.54036E+02    0.24520E-02
    0.55128E+02    0.23213E-02
    0.56242E+02    0.21974E-02
    0.57378E+02    0.20802E-02
    0.58537E+02    0.19691E-02
    0.59720E+02    0.18639E-02
    0.60926E+02    0.17642E-02
    0.62157E+02    0.16698E-02
    0.63412E+02    0.15805E-02
    0.64693E+02    0.14958E-02
    0.66000E+02    0.14156E-02
    0.67334E+02    0.13397E-02
    0.68694E+02    0.12678E-02
    0.70082E+02    0.11997E-02
    0.71497E+02    0.11353E-02
    0.72942E+02    0.10742E-02
    0.74415E+02    0.10164E-02
    0.75918E+02    0.96171E-03
    0.77452E+02    0.90990E-03
    0.79017E+02    0.86083E-03
    0.80613E+02    0.81438E-03
    0.82241E+02    0.77040E-03
    0.83903E+02    0.72877E-03
    0.85598E+02    0.68935E-03
    0.87327E+02    0.65204E-03
    0.89091E+02    0.61671E-03
    0.90891E+02    0.58327E-03
    0.92727E+02    0.55162E-03
    0.94600E+02    0.52166E-03
    0.96511E+02    0.49330E-03
    0.98461E+02    0.46646E-03
    0.10045E+03    0.44105E-03
    0.10248E+03    0.41701E-03
    0.10455E+03    0.39425E-03
    0.10666E+03    0.37272E-03
    0.10882E+03    0.35233E-03
    0.11101E+03    0.33305E-03
    0.11326E+03    0.31480E-03
    0.11554E+03    0.29753E-03
    0.11788E+03    0.28118E-03
    0.12026E+03    0.26572E-03
    0.12269E+03    0.25109E-03
    0.12517E+03    0.23725E-03
    0.12770E+03    0.22415E-03
    0.13028E+03    0.21176E-03
    0.13291E+03    0.20004E-03
    0.13559E+03    0.18895E-03
    0.13833E+03    0.17847E-03
    0.14113E+03    0.16855E-03
    0.14398E+03    0.15917E-03
    0.14689E+03    0.15029E-03
    0.14985E+03    0.14190E-03
    0.15288E+03    0.13396E-03
    0.15597E+03    0.12646E-03
    0.15912E+03    0.11936E-03
    0.16233E+03    0.11265E-03
    0.16561E+03    0.10631E-03
    0.16896E+03    0.10031E-03
    0.17237E+03    0.94635E-04
    0.17585E+03    0.89274E-04
    0.17941E+03    0.84206E-04
    0.18303E+03    0.79416E-04
    0.18673E+03    0.74889E-04
    0.19050E+03    0.70611E-04
    0.19435E+03    0.66568E-04
    0.19828E+03    0.62748E-04
    0.20228E+03    0.59139E-04
    0.20637E+03    0.55729E-04
    0.21054E+03    0.52508E-04
    0.21479E+03    0.49466E-04
    0.21913E+03    0.46592E-04
    0.22356E+03    0.43878E-04
    0.22807E+03    0.41316E-04
    0.23268E+03    0.38896E-04
    0.23738E+03    0.36611E-04
    0.24217E+03    0.34455E-04
    0.24707E+03    0.32419E-04
    0.25206E+03    0.30498E-04
    0.25715E+03    0.28685E-04
    0.26234E+03    0.26975E-04
    0.26764E+03    0.25362E-04
    0.27305E+03    0.23840E-04
    0.27857E+03    0.22405E-04
    0.28419E+03    0.21051E-04
    0.28994E+03    0.19775E-04
    0.29579E+03    0.18573E-04
    0.30177E+03    0.17440E-04
    0.30786E+03    0.16372E-04
    0.31408E+03    0.15366E-04
    0.32043E+03    0.14418E-04
    0.32690E+03    0.13526E-04
    0.33351E+03    0.12686E-04
    0.34024E+03    0.11896E-04
    0.34712E+03    0.11151E-04
    0.35413E+03    0.10451E-04
    0.36128E+03    0.97928E-05
    0.36858E+03    0.91735E-05
    0.37603E+03    0.85911E-05
    0.38362E+03    0.80436E-05
    0.39137E+03    0.75292E-05
    0.39928E+03    0.70459E-05
    0.40734E+03    0.65921E-05
    0.41557E+03    0.61662E-05
    0.42397E+03    0.57664E-05
    0.43253E+03    0.53914E-05
    0.44127E+03    0.50397E-05
    0.45019E+03    0.47099E-05
    0.45928E+03    0.44008E-05
    0.46856E+03    0.41112E-05
    0.47802E+03    0.38400E-05
    0.48768E+03    0.35859E-05
    0.49753E+03    0.33481E-05
    0.50758E+03    0.31255E-05
    0.51784E+03    0.29172E-05
    0.52830E+03    0.27223E-05
    0.53897E+03    0.25401E-05
    0.54986E+03    0.23698E-05
    0.56097E+03    0.22107E-05
    0.57230E+03    0.20621E-05
    0.58386E+03    0.19233E-05
    0.59565E+03    0.17939E-05
    0.60769E+03    0.16731E-05
    0.61996E+03    0.15605E-05
    0.63249E+03    0.14555E-05
    0.64526E+03    0.13576E-05
    0.65830E+03    0.12664E-05
    0.67160E+03    0.11815E-05
    0.68516E+03    0.11024E-05
    0.69901E+03    0.10287E-05
    0.71313E+03    0.96008E-06
    0.72753E+03    0.89621E-06
    0.74223E+03    0.83676E-06
    0.75722E+03    0.78143E-06
    0.77252E+03    0.72992E-06
    0.78813E+03    0.68198E-06
    0.80405E+03    0.63735E-06
    0.82029E+03    0.59580E-06
    0.83686E+03    0.55711E-06
    0.85377E+03    0.52109E-06
    0.87101E+03    0.48755E-06
    0.88861E+03    0.45632E-06
    0.90656E+03    0.42723E-06
    0.92488E+03    0.40013E-06
    0.94356E+03    0.37489E-06
    0.96262E+03    0.35137E-06
    0.98207E+03    0.32945E-06
    0.10019E+04    0.30903E-06
    0.10221E+04    0.28999E-06
    0.10428E+04    0.27223E-06
    0.10639E+04    0.25565E-06
    0.10854E+04    0.24016E-06
    0.11073E+04    0.22567E-06
    0.11296E+04    0.21210E-06
    0.11525E+04    0.19938E-06
    0.11757E+04    0.18745E-06
    0.11995E+04    0.17625E-06
    0.12237E+04    0.16573E-06
    0.12485E+04    0.15583E-06
    0.12737E+04    0.14652E-06
    0.12994E+04    0.13776E-06
    0.13257E+04    0.12950E-06
    0.13524E+04    0.12172E-06
