#           k/h    P           
    0.16777E-02    0.61235E+03
    0.17116E-02    0.62337E+03
    0.17462E-02    0.63456E+03
    0.17814E-02    0.64593E+03
    0.18174E-02    0.65747E+03
    0.18541E-02    0.66918E+03
    0.18916E-02    0.68108E+03
    0.19298E-02    0.69315E+03
    0.19688E-02    0.70540E+03
    0.20086E-02    0.71784E+03
    0.20491E-02    0.73046E+03
    0.20905E-02    0.74326E+03
    0.21328E-02    0.75625E+03
    0.21758E-02    0.76943E+03
    0.22198E-02    0.78279E+03
    0.22646E-02    0.79634E+03
    0.23104E-02    0.81007E+03
    0.23571E-02    0.82400E+03
    0.24047E-02    0.83812E+03
    0.24533E-02    0.85242E+03
    0.25028E-02    0.86692E+03
    0.25534E-02    0.88161E+03
    0.26050E-02    0.89649E+03
    0.26576E-02    0.91156E+03
    0.27113E-02    0.92682E+03
    0.27660E-02    0.94228E+03
    0.28219E-02    0.95793E+03
    0.28789E-02    0.97376E+03
    0.29371E-02    0.98979E+03
    0.29964E-02    0.10060E+04
    0.30569E-02    0.10224E+04
    0.31187E-02    0.10390E+04
    0.31817E-02    0.10558E+04
    0.32460E-02    0.10728E+04
    0.33115E-02    0.10899E+04
    0.33784E-02    0.11073E+04
    0.34467E-02    0.11248E+04
    0.35163E-02    0.11425E+04
    0.35874E-02    0.11603E+04
    0.36598E-02    0.11784E+04
    0.37338E-02    0.11966E+04
    0.38092E-02    0.12150E+04
    0.38861E-02    0.12336E+04
    0.39646E-02    0.12523E+04
    0.40447E-02    0.12712E+04
    0.41264E-02    0.12902E+04
    0.42098E-02    0.13094E+04
    0.42948E-02    0.13287E+04
    0.43816E-02    0.13482E+04
    0.44701E-02    0.13678E+04
    0.45604E-02    0.13875E+04
    0.46525E-02    0.14074E+04
    0.47465E-02    0.14274E+04
    0.48424E-02    0.14475E+04
    0.49402E-02    0.14677E+04
    0.50400E-02    0.14881E+04
    0.51419E-02    0.15085E+04
    0.52457E-02    0.15290E+04
    0.53517E-02    0.15496E+04
    0.54598E-02    0.15703E+04
    0.55701E-02    0.15910E+04
    0.56826E-02    0.16118E+04
    0.57974E-02    0.16326E+04
    0.59145E-02    0.16535E+04
    0.60340E-02    0.16744E+04
    0.61559E-02    0.16953E+04
    0.62803E-02    0.17162E+04
    0.64072E-02    0.17371E+04
    0.65366E-02    0.17580E+04
    0.66686E-02    0.17789E+04
    0.68033E-02    0.17997E+04
    0.69408E-02    0.18205E+04
    0.70810E-02    0.18412E+04
    0.72240E-02    0.18619E+04
    0.73700E-02    0.18826E+04
    0.75189E-02    0.19032E+04
    0.76708E-02    0.19237E+04
    0.78257E-02    0.19440E+04
    0.79838E-02    0.19642E+04
    0.81451E-02    0.19841E+04
    0.83096E-02    0.20038E+04
    0.84775E-02    0.20233E+04
    0.86488E-02    0.20426E+04
    0.88235E-02    0.20616E+04
    0.90017E-02    0.20804E+04
    0.91836E-02    0.20989E+04
    0.93691E-02    0.21171E+04
    0.95583E-02    0.21350E+04
    0.97514E-02    0.21525E+04
    0.99484E-02    0.21697E+04
    0.10149E-01    0.21865E+04
    0.10354E-01    0.22029E+04
    0.10564E-01    0.22189E+04
    0.10777E-01    0.22345E+04
    0.10995E-01    0.22496E+04
    0.11217E-01    0.22641E+04
    0.11443E-01    0.22782E+04
    0.11675E-01    0.22916E+04
    0.11910E-01    0.23045E+04
    0.12151E-01    0.23167E+04
    0.12397E-01    0.23282E+04
    0.12647E-01    0.23391E+04
    0.12902E-01    0.23494E+04
    0.13163E-01    0.23590E+04
    0.13429E-01    0.23679E+04
    0.13700E-01    0.23760E+04
    0.13977E-01    0.23834E+04
    0.14259E-01    0.23900E+04
    0.14547E-01    0.23957E+04
    0.14841E-01    0.24006E+04
    0.15141E-01    0.24046E+04
    0.15447E-01    0.24077E+04
    0.15759E-01    0.24098E+04
    0.16077E-01    0.24109E+04
    0.16402E-01    0.24110E+04
    0.16734E-01    0.24102E+04
    0.17072E-01    0.24083E+04
    0.17416E-01    0.24053E+04
    0.17768E-01    0.24013E+04
    0.18127E-01    0.23963E+04
    0.18493E-01    0.23901E+04
    0.18867E-01    0.23829E+04
    0.19248E-01    0.23745E+04
    0.19637E-01    0.23649E+04
    0.20034E-01    0.23543E+04
    0.20438E-01    0.23425E+04
    0.20851E-01    0.23295E+04
    0.21272E-01    0.23154E+04
    0.21702E-01    0.23001E+04
    0.22141E-01    0.22837E+04
    0.22588E-01    0.22661E+04
    0.23044E-01    0.22475E+04
    0.23510E-01    0.22277E+04
    0.23985E-01    0.22069E+04
    0.24469E-01    0.21850E+04
    0.24964E-01    0.21621E+04
    0.25468E-01    0.21382E+04
    0.25982E-01    0.21133E+04
    0.26507E-01    0.20876E+04
    0.27043E-01    0.20609E+04
    0.27589E-01    0.20335E+04
    0.28146E-01    0.20053E+04
    0.28715E-01    0.19764E+04
    0.29295E-01    0.19469E+04
    0.29887E-01    0.19168E+04
    0.30490E-01    0.18862E+04
    0.31106E-01    0.18552E+04
    0.31735E-01    0.18238E+04
    0.32376E-01    0.17922E+04
    0.33030E-01    0.17604E+04
    0.33697E-01    0.17286E+04
    0.34378E-01    0.16967E+04
    0.35072E-01    0.16649E+04
    0.35781E-01    0.16332E+04
    0.36504E-01    0.16018E+04
    0.37241E-01    0.15707E+04
    0.37993E-01    0.15401E+04
    0.38761E-01    0.15100E+04
    0.39544E-01    0.14805E+04
    0.40343E-01    0.14517E+04
    0.41158E-01    0.14235E+04
    0.41989E-01    0.13960E+04
    0.42838E-01    0.13693E+04
    0.43703E-01    0.13434E+04
    0.44586E-01    0.13184E+04
    0.45486E-01    0.12944E+04
    0.46405E-01    0.12714E+04
    0.47343E-01    0.12496E+04
    0.48299E-01    0.12290E+04
    0.49275E-01    0.12093E+04
    0.50270E-01    0.11906E+04
    0.51286E-01    0.11727E+04
    0.52322E-01    0.11556E+04
    0.53379E-01    0.11392E+04
    0.54457E-01    0.11233E+04
    0.55557E-01    0.11079E+04
    0.56680E-01    0.10930E+04
    0.57825E-01    0.10784E+04
    0.58993E-01    0.10640E+04
    0.60184E-01    0.10497E+04
    0.61400E-01    0.10355E+04
    0.62641E-01    0.10211E+04
    0.63906E-01    0.10064E+04
    0.65197E-01    0.99129E+03
    0.66514E-01    0.97558E+03
    0.67858E-01    0.95910E+03
    0.69229E-01    0.94170E+03
    0.70627E-01    0.92326E+03
    0.72054E-01    0.90373E+03
    0.73510E-01    0.88303E+03
    0.74994E-01    0.86122E+03
    0.76509E-01    0.83835E+03
    0.78055E-01    0.81454E+03
    0.79632E-01    0.78996E+03
    0.81241E-01    0.76481E+03
    0.82882E-01    0.73929E+03
    0.84556E-01    0.71365E+03
    0.86264E-01    0.68813E+03
    0.88007E-01    0.66296E+03
    0.89785E-01    0.63836E+03
    0.91598E-01    0.61455E+03
    0.93449E-01    0.59176E+03
    0.95337E-01    0.57016E+03
    0.97263E-01    0.54993E+03
    0.99227E-01    0.53123E+03
    0.10123E+00    0.51418E+03
    0.10328E+00    0.49882E+03
    0.10536E+00    0.48514E+03
    0.10749E+00    0.47308E+03
    0.10966E+00    0.46244E+03
    0.11188E+00    0.45304E+03
    0.11414E+00    0.44458E+03
    0.11644E+00    0.43677E+03
    0.11880E+00    0.42927E+03
    0.12120E+00    0.42177E+03
    0.12365E+00    0.41394E+03
    0.12614E+00    0.40551E+03
    0.12869E+00    0.39624E+03
    0.13129E+00    0.38596E+03
    0.13394E+00    0.37461E+03
    0.13665E+00    0.36222E+03
    0.13941E+00    0.34894E+03
    0.14223E+00    0.33501E+03
    0.14510E+00    0.32073E+03
    0.14803E+00    0.30648E+03
    0.15102E+00    0.29260E+03
    0.15407E+00    0.27946E+03
    0.15718E+00    0.26735E+03
    0.16036E+00    0.25651E+03
    0.16360E+00    0.24705E+03
    0.16690E+00    0.23897E+03
    0.17028E+00    0.23213E+03
    0.17371E+00    0.22630E+03
    0.17722E+00    0.22117E+03
    0.18080E+00    0.21639E+03
    0.18446E+00    0.21163E+03
    0.18818E+00    0.20654E+03
    0.19198E+00    0.20086E+03
    0.19586E+00    0.19446E+03
    0.19982E+00    0.18734E+03
    0.20386E+00    0.17966E+03
    0.20797E+00    0.17169E+03
    0.21218E+00    0.16376E+03
    0.21646E+00    0.15618E+03
    0.22083E+00    0.14924E+03
    0.22530E+00    0.14310E+03
    0.22985E+00    0.13781E+03
    0.23449E+00    0.13331E+03
    0.23923E+00    0.12943E+03
    0.24406E+00    0.12590E+03
    0.24899E+00    0.12241E+03
    0.25402E+00    0.11870E+03
    0.25915E+00    0.11463E+03
    0.26439E+00    0.11021E+03
    0.26973E+00    0.10556E+03
    0.27518E+00    0.10086E+03
    0.28074E+00    0.96321E+02
    0.28641E+00    0.92143E+02
    0.29219E+00    0.88445E+02
    0.29810E+00    0.85217E+02
    0.30412E+00    0.82338E+02
    0.31026E+00    0.79636E+02
    0.31653E+00    0.76949E+02
    0.32292E+00    0.74161E+02
    0.32945E+00    0.71230E+02
    0.33610E+00    0.68218E+02
    0.34289E+00    0.65253E+02
    0.34982E+00    0.62456E+02
    0.35689E+00    0.59896E+02
    0.36409E+00    0.57581E+02
    0.37145E+00    0.55452E+02
    0.37895E+00    0.53408E+02
    0.38661E+00    0.51366E+02
    0.39442E+00    0.49298E+02
    0.40239E+00    0.47230E+02
    0.41052E+00    0.45218E+02
    0.41881E+00    0.43320E+02
    0.42727E+00    0.41559E+02
    0.43590E+00    0.39912E+02
    0.44471E+00    0.38338E+02
    0.45369E+00    0.36797E+02
    0.46286E+00    0.35272E+02
    0.47221E+00    0.33782E+02
    0.48174E+00    0.32355E+02
    0.49148E+00    0.31005E+02
    0.50141E+00    0.29730E+02
    0.51153E+00    0.28508E+02
    0.52187E+00    0.27323E+02
    0.53241E+00    0.26170E+02
    0.54317E+00    0.25057E+02
    0.55414E+00    0.23995E+02
    0.56533E+00    0.22983E+02
    0.57675E+00    0.22014E+02
    0.58840E+00    0.21081E+02
    0.60029E+00    0.20180E+02
    0.61242E+00    0.19315E+02
    0.62479E+00    0.18486E+02
    0.63741E+00    0.17694E+02
    0.65029E+00    0.16934E+02
    0.66342E+00    0.16203E+02
    0.67683E+00    0.15501E+02
    0.69050E+00    0.14829E+02
    0.70445E+00    0.14185E+02
    0.71868E+00    0.13568E+02
    0.73320E+00    0.12976E+02
    0.74801E+00    0.12408E+02
    0.76312E+00    0.11865E+02
    0.77854E+00    0.11344E+02
    0.79426E+00    0.10844E+02
    0.81031E+00    0.10366E+02
    0.82668E+00    0.99077E+01
    0.84338E+00    0.94691E+01
    0.86041E+00    0.90489E+01
    0.87780E+00    0.86465E+01
    0.89553E+00    0.82612E+01
    0.91362E+00    0.78924E+01
    0.93208E+00    0.75395E+01
    0.95091E+00    0.72016E+01
    0.97011E+00    0.68784E+01
    0.98971E+00    0.65690E+01
    0.10097E+01    0.62730E+01
    0.10301E+01    0.59899E+01
    0.10509E+01    0.57190E+01
    0.10721E+01    0.54599E+01
    0.10938E+01    0.52120E+01
    0.11159E+01    0.49751E+01
    0.11384E+01    0.47485E+01
    0.11614E+01    0.45319E+01
    0.11849E+01    0.43248E+01
    0.12088E+01    0.41269E+01
    0.12333E+01    0.39377E+01
    0.12582E+01    0.37569E+01
    0.12836E+01    0.35841E+01
    0.13095E+01    0.34190E+01
    0.13360E+01    0.32612E+01
    0.13630E+01    0.31105E+01
    0.13905E+01    0.29665E+01
    0.14186E+01    0.28290E+01
    0.14472E+01    0.26976E+01
    0.14765E+01    0.25722E+01
    0.15063E+01    0.24525E+01
    0.15367E+01    0.23381E+01
    0.15678E+01    0.22289E+01
    0.15994E+01    0.21247E+01
    0.16318E+01    0.20252E+01
    0.16647E+01    0.19302E+01
    0.16984E+01    0.18396E+01
    0.17327E+01    0.17531E+01
    0.17677E+01    0.16705E+01
    0.18034E+01    0.15917E+01
    0.18398E+01    0.15166E+01
    0.18770E+01    0.14449E+01
    0.19149E+01    0.13765E+01
    0.19536E+01    0.13112E+01
    0.19930E+01    0.12490E+01
    0.20333E+01    0.11896E+01
    0.20744E+01    0.11330E+01
    0.21163E+01    0.10791E+01
    0.21590E+01    0.10276E+01
    0.22026E+01    0.97852E+00
    0.22471E+01    0.93173E+00
    0.22925E+01    0.88713E+00
    0.23388E+01    0.84461E+00
    0.23861E+01    0.80408E+00
    0.24343E+01    0.76546E+00
    0.24835E+01    0.72864E+00
    0.25336E+01    0.69356E+00
    0.25848E+01    0.66013E+00
    0.26370E+01    0.62827E+00
    0.26903E+01    0.59792E+00
    0.27447E+01    0.56901E+00
    0.28001E+01    0.54146E+00
    0.28567E+01    0.51522E+00
    0.29144E+01    0.49022E+00
    0.29733E+01    0.46641E+00
    0.30333E+01    0.44373E+00
    0.30946E+01    0.42214E+00
    0.31571E+01    0.40157E+00
    0.32209E+01    0.38199E+00
    0.32860E+01    0.36334E+00
    0.33523E+01    0.34559E+00
    0.34201E+01    0.32868E+00
    0.34892E+01    0.31259E+00
    0.35596E+01    0.29727E+00
    0.36316E+01    0.28269E+00
    0.37049E+01    0.26881E+00
    0.37798E+01    0.25560E+00
    0.38561E+01    0.24303E+00
    0.39340E+01    0.23106E+00
    0.40135E+01    0.21967E+00
    0.40946E+01    0.20884E+00
    0.41773E+01    0.19853E+00
    0.42617E+01    0.18872E+00
    0.43478E+01    0.17938E+00
    0.44356E+01    0.17050E+00
    0.45252E+01    0.16206E+00
    0.46166E+01    0.15402E+00
    0.47099E+01    0.14638E+00
    0.48050E+01    0.13911E+00
    0.49021E+01    0.13219E+00
    0.50011E+01    0.12561E+00
    0.51021E+01    0.11936E+00
    0.52052E+01    0.11341E+00
    0.53104E+01    0.10775E+00
    0.54176E+01    0.10238E+00
    0.55271E+01    0.97261E-01
    0.56387E+01    0.92399E-01
    0.57526E+01    0.87776E-01
    0.58689E+01    0.83381E-01
    0.59874E+01    0.79202E-01
    0.61084E+01    0.75231E-01
    0.62318E+01    0.71455E-01
    0.63577E+01    0.67866E-01
    0.64861E+01    0.64455E-01
    0.66171E+01    0.61213E-01
    0.67508E+01    0.58132E-01
    0.68872E+01    0.55204E-01
    0.70263E+01    0.52422E-01
    0.71682E+01    0.49777E-01
    0.73130E+01    0.47265E-01
    0.74608E+01    0.44877E-01
    0.76115E+01    0.42609E-01
    0.77653E+01    0.40453E-01
    0.79221E+01    0.38406E-01
    0.80822E+01    0.36460E-01
    0.82454E+01    0.34612E-01
    0.84120E+01    0.32857E-01
    0.85819E+01    0.31189E-01
    0.87553E+01    0.29605E-01
    0.89322E+01    0.28101E-01
    0.91126E+01    0.26672E-01
    0.92967E+01    0.25315E-01
    0.94845E+01    0.24026E-01
    0.96761E+01    0.22802E-01
    0.98716E+01    0.21639E-01
    0.10071E+02    0.20535E-01
    0.10274E+02    0.19487E-01
    0.10482E+02    0.18492E-01
    0.10694E+02    0.17547E-01
    0.10910E+02    0.16649E-01
    0.11130E+02    0.15797E-01
    0.11355E+02    0.14989E-01
    0.11584E+02    0.14221E-01
    0.11818E+02    0.13492E-01
    0.12057E+02    0.12800E-01
    0.12301E+02    0.12143E-01
    0.12549E+02    0.11519E-01
    0.12803E+02    0.10928E-01
    0.13061E+02    0.10366E-01
    0.13325E+02    0.98326E-02
    0.13594E+02    0.93266E-02
    0.13869E+02    0.88463E-02
    0.14149E+02    0.83905E-02
    0.14435E+02    0.79580E-02
    0.14727E+02    0.75475E-02
    0.15024E+02    0.71580E-02
    0.15328E+02    0.67884E-02
    0.15637E+02    0.64378E-02
    0.15953E+02    0.61050E-02
    0.16275E+02    0.57893E-02
    0.16604E+02    0.54897E-02
    0.16940E+02    0.52055E-02
    0.17282E+02    0.49359E-02
    0.17631E+02    0.46801E-02
    0.17987E+02    0.44374E-02
    0.18351E+02    0.42072E-02
    0.18721E+02    0.39889E-02
    0.19099E+02    0.37817E-02
    0.19485E+02    0.35853E-02
    0.19879E+02    0.33989E-02
    0.20280E+02    0.32221E-02
    0.20690E+02    0.30545E-02
    0.21108E+02    0.28955E-02
    0.21535E+02    0.27447E-02
    0.21970E+02    0.26017E-02
    0.22413E+02    0.24660E-02
    0.22866E+02    0.23374E-02
    0.23328E+02    0.22154E-02
    0.23799E+02    0.20998E-02
    0.24280E+02    0.19901E-02
    0.24771E+02    0.18861E-02
    0.25271E+02    0.17875E-02
    0.25782E+02    0.16940E-02
    0.26302E+02    0.16053E-02
    0.26834E+02    0.15213E-02
    0.27376E+02    0.14416E-02
    0.27929E+02    0.13661E-02
    0.28493E+02    0.12945E-02
    0.29069E+02    0.12266E-02
    0.29656E+02    0.11622E-02
    0.30255E+02    0.11012E-02
    0.30866E+02    0.10433E-02
    0.31490E+02    0.98852E-03
    0.32126E+02    0.93656E-03
    0.32775E+02    0.88730E-03
    0.33437E+02    0.84061E-03
    0.34112E+02    0.79636E-03
    0.34801E+02    0.75442E-03
    0.35504E+02    0.71467E-03
    0.36222E+02    0.67700E-03
    0.36953E+02    0.64129E-03
    0.37700E+02    0.60746E-03
    0.38462E+02    0.57540E-03
    0.39239E+02    0.54501E-03
    0.40031E+02    0.51622E-03
    0.40840E+02    0.48893E-03
    0.41665E+02    0.46308E-03
    0.42507E+02    0.43858E-03
    0.43365E+02    0.41537E-03
    0.44241E+02    0.39337E-03
    0.45135E+02    0.37253E-03
    0.46047E+02    0.35279E-03
    0.46977E+02    0.33408E-03
    0.47926E+02    0.31636E-03
    0.48894E+02    0.29957E-03
    0.49882E+02    0.28366E-03
    0.50890E+02    0.26859E-03
    0.51918E+02    0.25432E-03
    0.52966E+02    0.24079E-03
    0.54036E+02    0.22798E-03
    0.55128E+02    0.21585E-03
    0.56242E+02    0.20436E-03
    0.57378E+02    0.19347E-03
    0.58537E+02    0.18316E-03
    0.59720E+02    0.17339E-03
    0.60926E+02    0.16414E-03
    0.62157E+02    0.15538E-03
    0.63412E+02    0.14708E-03
    0.64693E+02    0.13922E-03
    0.66000E+02    0.13177E-03
    0.67334E+02    0.12473E-03
    0.68694E+02    0.11805E-03
    0.70082E+02    0.11173E-03
    0.71497E+02    0.10574E-03
    0.72942E+02    0.10007E-03
    0.74415E+02    0.94706E-04
    0.75918E+02    0.89623E-04
    0.77452E+02    0.84810E-04
    0.79017E+02    0.80253E-04
    0.80613E+02    0.75938E-04
    0.82241E+02    0.71853E-04
    0.83903E+02    0.67985E-04
    0.85598E+02    0.64323E-04
    0.87327E+02    0.60857E-04
    0.89091E+02    0.57574E-04
    0.90891E+02    0.54467E-04
    0.92727E+02    0.51526E-04
    0.94600E+02    0.48741E-04
    0.96511E+02    0.46105E-04
    0.98461E+02    0.43610E-04
    0.10045E+03    0.41249E-04
    0.10248E+03    0.39013E-04
    0.10455E+03    0.36897E-04
    0.10666E+03    0.34895E-04
    0.10882E+03    0.32999E-04
    0.11101E+03    0.31205E-04
    0.11326E+03    0.29507E-04
    0.11554E+03    0.27900E-04
    0.11788E+03    0.26380E-04
    0.12026E+03    0.24941E-04
    0.12269E+03    0.23579E-04
    0.12517E+03    0.22290E-04
    0.12770E+03    0.21071E-04
    0.13028E+03    0.19917E-04
    0.13291E+03    0.18825E-04
    0.13559E+03    0.17792E-04
    0.13833E+03    0.16815E-04
    0.14113E+03    0.15891E-04
    0.14398E+03    0.15016E-04
    0.14689E+03    0.14189E-04
    0.14985E+03    0.13406E-04
    0.15288E+03    0.12665E-04
    0.15597E+03    0.11965E-04
    0.15912E+03    0.11303E-04
    0.16233E+03    0.10676E-04
    0.16561E+03    0.10083E-04
    0.16896E+03    0.95227E-05
    0.17237E+03    0.89925E-05
    0.17585E+03    0.84912E-05
    0.17941E+03    0.80172E-05
    0.18303E+03    0.75689E-05
    0.18673E+03    0.71450E-05
    0.19050E+03    0.67443E-05
    0.19435E+03    0.63655E-05
    0.19828E+03    0.60073E-05
    0.20228E+03    0.56687E-05
    0.20637E+03    0.53487E-05
    0.21054E+03    0.50461E-05
    0.21479E+03    0.47602E-05
    0.21913E+03    0.44900E-05
    0.22356E+03    0.42346E-05
    0.22807E+03    0.39933E-05
    0.23268E+03    0.37652E-05
    0.23738E+03    0.35498E-05
    0.24217E+03    0.33462E-05
    0.24707E+03    0.31539E-05
    0.25206E+03    0.29723E-05
    0.25715E+03    0.28007E-05
    0.26234E+03    0.26387E-05
    0.26764E+03    0.24857E-05
    0.27305E+03    0.23412E-05
    0.27857E+03    0.22048E-05
    0.28419E+03    0.20760E-05
    0.28994E+03    0.19545E-05
    0.29579E+03    0.18398E-05
    0.30177E+03    0.17315E-05
    0.30786E+03    0.16294E-05
    0.31408E+03    0.15330E-05
    0.32043E+03    0.14421E-05
    0.32690E+03    0.13563E-05
    0.33351E+03    0.12754E-05
    0.34024E+03    0.11992E-05
    0.34712E+03    0.11273E-05
    0.35413E+03    0.10595E-05
    0.36128E+03    0.99560E-06
    0.36858E+03    0.93539E-06
    0.37603E+03    0.87865E-06
    0.38362E+03    0.82520E-06
    0.39137E+03    0.77486E-06
    0.39928E+03    0.72746E-06
    0.40734E+03    0.68284E-06
    0.41557E+03    0.64083E-06
    0.42397E+03    0.60131E-06
    0.43253E+03    0.56412E-06
    0.44127E+03    0.52915E-06
    0.45019E+03    0.49625E-06
    0.45928E+03    0.46533E-06
    0.46856E+03    0.43626E-06
    0.47802E+03    0.40893E-06
    0.48768E+03    0.38326E-06
    0.49753E+03    0.35914E-06
    0.50758E+03    0.33649E-06
    0.51784E+03    0.31521E-06
    0.52830E+03    0.29524E-06
    0.53897E+03    0.27649E-06
    0.54986E+03    0.25890E-06
    0.56097E+03    0.24239E-06
    0.57230E+03    0.22692E-06
    0.58386E+03    0.21240E-06
    0.59565E+03    0.19879E-06
    0.60769E+03    0.18604E-06
    0.61996E+03    0.17409E-06
    0.63249E+03    0.16290E-06
    0.64526E+03    0.15241E-06
    0.65830E+03    0.14259E-06
    0.67160E+03    0.13339E-06
    0.68516E+03    0.12478E-06
    0.69901E+03    0.11673E-06
    0.71313E+03    0.10919E-06
    0.72753E+03    0.10213E-06
    0.74223E+03    0.95528E-07
    0.75722E+03    0.89351E-07
    0.77252E+03    0.83573E-07
    0.78813E+03    0.78169E-07
    0.80405E+03    0.73113E-07
    0.82029E+03    0.68385E-07
    0.83686E+03    0.63964E-07
    0.85377E+03    0.59829E-07
    0.87101E+03    0.55962E-07
    0.88861E+03    0.52347E-07
    0.90656E+03    0.48966E-07
    0.92488E+03    0.45805E-07
    0.94356E+03    0.42850E-07
    0.96262E+03    0.40088E-07
    0.98207E+03    0.37505E-07
    0.10019E+04    0.35090E-07
    0.10221E+04    0.32833E-07
    0.10428E+04    0.30722E-07
    0.10639E+04    0.28750E-07
    0.10854E+04    0.26907E-07
    0.11073E+04    0.25184E-07
    0.11296E+04    0.23574E-07
    0.11525E+04    0.22069E-07
    0.11757E+04    0.20663E-07
    0.11995E+04    0.19349E-07
    0.12237E+04    0.18121E-07
    0.12485E+04    0.16974E-07
    0.12737E+04    0.15901E-07
    0.12994E+04    0.14899E-07
    0.13257E+04    0.13963E-07
    0.13524E+04    0.13088E-07
