#           k/h    P           
    0.69588E-03    0.12523E+04
    0.70993E-03    0.12763E+04
    0.72427E-03    0.13006E+04
    0.73891E-03    0.13254E+04
    0.75383E-03    0.13507E+04
    0.76906E-03    0.13764E+04
    0.78460E-03    0.14026E+04
    0.80045E-03    0.14293E+04
    0.81662E-03    0.14565E+04
    0.83311E-03    0.14841E+04
    0.84994E-03    0.15123E+04
    0.86711E-03    0.15409E+04
    0.88463E-03    0.15701E+04
    0.90250E-03    0.15998E+04
    0.92073E-03    0.16300E+04
    0.93933E-03    0.16608E+04
    0.95831E-03    0.16921E+04
    0.97767E-03    0.17240E+04
    0.99742E-03    0.17564E+04
    0.10176E-02    0.17895E+04
    0.10381E-02    0.18231E+04
    0.10591E-02    0.18572E+04
    0.10805E-02    0.18920E+04
    0.11023E-02    0.19274E+04
    0.11246E-02    0.19634E+04
    0.11473E-02    0.20000E+04
    0.11705E-02    0.20373E+04
    0.11941E-02    0.20752E+04
    0.12182E-02    0.21138E+04
    0.12429E-02    0.21530E+04
    0.12680E-02    0.21928E+04
    0.12936E-02    0.22334E+04
    0.13197E-02    0.22746E+04
    0.13464E-02    0.23166E+04
    0.13736E-02    0.23592E+04
    0.14013E-02    0.24025E+04
    0.14296E-02    0.24466E+04
    0.14585E-02    0.24914E+04
    0.14880E-02    0.25369E+04
    0.15180E-02    0.25831E+04
    0.15487E-02    0.26301E+04
    0.15800E-02    0.26779E+04
    0.16119E-02    0.27264E+04
    0.16445E-02    0.27758E+04
    0.16777E-02    0.28258E+04
    0.17116E-02    0.28767E+04
    0.17462E-02    0.29284E+04
    0.17814E-02    0.29809E+04
    0.18174E-02    0.30342E+04
    0.18541E-02    0.30883E+04
    0.18916E-02    0.31432E+04
    0.19298E-02    0.31990E+04
    0.19688E-02    0.32556E+04
    0.20086E-02    0.33130E+04
    0.20491E-02    0.33713E+04
    0.20905E-02    0.34305E+04
    0.21328E-02    0.34905E+04
    0.21758E-02    0.35514E+04
    0.22198E-02    0.36131E+04
    0.22646E-02    0.36757E+04
    0.23104E-02    0.37392E+04
    0.23571E-02    0.38036E+04
    0.24047E-02    0.38688E+04
    0.24533E-02    0.39350E+04
    0.25028E-02    0.40020E+04
    0.25534E-02    0.40699E+04
    0.26050E-02    0.41388E+04
    0.26576E-02    0.42085E+04
    0.27113E-02    0.42791E+04
    0.27660E-02    0.43506E+04
    0.28219E-02    0.44229E+04
    0.28789E-02    0.44962E+04
    0.29371E-02    0.45704E+04
    0.29964E-02    0.46454E+04
    0.30569E-02    0.47214E+04
    0.31187E-02    0.47982E+04
    0.31817E-02    0.48759E+04
    0.32460E-02    0.49545E+04
    0.33115E-02    0.50339E+04
    0.33784E-02    0.51142E+04
    0.34467E-02    0.51953E+04
    0.35163E-02    0.52773E+04
    0.35874E-02    0.53601E+04
    0.36598E-02    0.54437E+04
    0.37338E-02    0.55282E+04
    0.38092E-02    0.56134E+04
    0.38861E-02    0.56994E+04
    0.39646E-02    0.57862E+04
    0.40447E-02    0.58737E+04
    0.41264E-02    0.59620E+04
    0.42098E-02    0.60510E+04
    0.42948E-02    0.61407E+04
    0.43816E-02    0.62310E+04
    0.44701E-02    0.63221E+04
    0.45604E-02    0.64137E+04
    0.46525E-02    0.65060E+04
    0.47465E-02    0.65988E+04
    0.48424E-02    0.66923E+04
    0.49402E-02    0.67862E+04
    0.50400E-02    0.68806E+04
    0.51419E-02    0.69755E+04
    0.52457E-02    0.70709E+04
    0.53517E-02    0.71666E+04
    0.54598E-02    0.72627E+04
    0.55701E-02    0.73591E+04
    0.56826E-02    0.74558E+04
    0.57974E-02    0.75528E+04
    0.59145E-02    0.76499E+04
    0.60340E-02    0.77473E+04
    0.61559E-02    0.78448E+04
    0.62803E-02    0.79423E+04
    0.64072E-02    0.80398E+04
    0.65366E-02    0.81372E+04
    0.66686E-02    0.82345E+04
    0.68033E-02    0.83316E+04
    0.69408E-02    0.84286E+04
    0.70810E-02    0.85254E+04
    0.72240E-02    0.86221E+04
    0.73700E-02    0.87186E+04
    0.75189E-02    0.88148E+04
    0.76708E-02    0.89106E+04
    0.78257E-02    0.90058E+04
    0.79838E-02    0.91003E+04
    0.81451E-02    0.91938E+04
    0.83096E-02    0.92862E+04
    0.84775E-02    0.93777E+04
    0.86488E-02    0.94681E+04
    0.88235E-02    0.95574E+04
    0.90017E-02    0.96457E+04
    0.91836E-02    0.97328E+04
    0.93691E-02    0.98185E+04
    0.95583E-02    0.99029E+04
    0.97514E-02    0.99857E+04
    0.99484E-02    0.10067E+05
    0.10149E-01    0.10146E+05
    0.10354E-01    0.10224E+05
    0.10564E-01    0.10300E+05
    0.10777E-01    0.10374E+05
    0.10995E-01    0.10445E+05
    0.11217E-01    0.10515E+05
    0.11443E-01    0.10582E+05
    0.11675E-01    0.10646E+05
    0.11910E-01    0.10708E+05
    0.12151E-01    0.10766E+05
    0.12397E-01    0.10822E+05
    0.12647E-01    0.10875E+05
    0.12902E-01    0.10925E+05
    0.13163E-01    0.10972E+05
    0.13429E-01    0.11015E+05
    0.13700E-01    0.11055E+05
    0.13977E-01    0.11092E+05
    0.14259E-01    0.11125E+05
    0.14547E-01    0.11154E+05
    0.14841E-01    0.11180E+05
    0.15141E-01    0.11201E+05
    0.15447E-01    0.11218E+05
    0.15759E-01    0.11231E+05
    0.16077E-01    0.11239E+05
    0.16402E-01    0.11242E+05
    0.16734E-01    0.11241E+05
    0.17072E-01    0.11236E+05
    0.17416E-01    0.11225E+05
    0.17768E-01    0.11210E+05
    0.18127E-01    0.11189E+05
    0.18493E-01    0.11164E+05
    0.18867E-01    0.11133E+05
    0.19248E-01    0.11098E+05
    0.19637E-01    0.11057E+05
    0.20034E-01    0.11010E+05
    0.20438E-01    0.10959E+05
    0.20851E-01    0.10902E+05
    0.21272E-01    0.10839E+05
    0.21702E-01    0.10772E+05
    0.22141E-01    0.10699E+05
    0.22588E-01    0.10620E+05
    0.23044E-01    0.10537E+05
    0.23510E-01    0.10448E+05
    0.23985E-01    0.10354E+05
    0.24469E-01    0.10255E+05
    0.24964E-01    0.10151E+05
    0.25468E-01    0.10043E+05
    0.25982E-01    0.99301E+04
    0.26507E-01    0.98127E+04
    0.27043E-01    0.96912E+04
    0.27589E-01    0.95657E+04
    0.28146E-01    0.94366E+04
    0.28715E-01    0.93040E+04
    0.29295E-01    0.91682E+04
    0.29887E-01    0.90296E+04
    0.30490E-01    0.88884E+04
    0.31106E-01    0.87451E+04
    0.31735E-01    0.86000E+04
    0.32376E-01    0.84534E+04
    0.33030E-01    0.83056E+04
    0.33697E-01    0.81572E+04
    0.34378E-01    0.80085E+04
    0.35072E-01    0.78598E+04
    0.35781E-01    0.77116E+04
    0.36504E-01    0.75643E+04
    0.37241E-01    0.74183E+04
    0.37993E-01    0.72741E+04
    0.38761E-01    0.71321E+04
    0.39544E-01    0.69927E+04
    0.40343E-01    0.68562E+04
    0.41158E-01    0.67226E+04
    0.41989E-01    0.65924E+04
    0.42838E-01    0.64654E+04
    0.43703E-01    0.63421E+04
    0.44586E-01    0.62226E+04
    0.45486E-01    0.61074E+04
    0.46405E-01    0.59970E+04
    0.47343E-01    0.58917E+04
    0.48299E-01    0.57918E+04
    0.49275E-01    0.56970E+04
    0.50270E-01    0.56069E+04
    0.51286E-01    0.55209E+04
    0.52322E-01    0.54388E+04
    0.53379E-01    0.53600E+04
    0.54457E-01    0.52843E+04
    0.55557E-01    0.52111E+04
    0.56680E-01    0.51402E+04
    0.57825E-01    0.50711E+04
    0.58993E-01    0.50034E+04
    0.60184E-01    0.49366E+04
    0.61400E-01    0.48702E+04
    0.62641E-01    0.48036E+04
    0.63906E-01    0.47361E+04
    0.65197E-01    0.46671E+04
    0.66514E-01    0.45959E+04
    0.67858E-01    0.45216E+04
    0.69229E-01    0.44434E+04
    0.70627E-01    0.43608E+04
    0.72054E-01    0.42733E+04
    0.73510E-01    0.41805E+04
    0.74994E-01    0.40823E+04
    0.76509E-01    0.39791E+04
    0.78055E-01    0.38710E+04
    0.79632E-01    0.37588E+04
    0.81241E-01    0.36433E+04
    0.82882E-01    0.35254E+04
    0.84556E-01    0.34062E+04
    0.86264E-01    0.32868E+04
    0.88007E-01    0.31682E+04
    0.89785E-01    0.30517E+04
    0.91598E-01    0.29381E+04
    0.93449E-01    0.28286E+04
    0.95337E-01    0.27241E+04
    0.97263E-01    0.26255E+04
    0.99227E-01    0.25334E+04
    0.10123E+00    0.24487E+04
    0.10328E+00    0.23718E+04
    0.10536E+00    0.23028E+04
    0.10749E+00    0.22415E+04
    0.10966E+00    0.21876E+04
    0.11188E+00    0.21400E+04
    0.11414E+00    0.20977E+04
    0.11644E+00    0.20594E+04
    0.11880E+00    0.20237E+04
    0.12120E+00    0.19889E+04
    0.12365E+00    0.19536E+04
    0.12614E+00    0.19164E+04
    0.12869E+00    0.18759E+04
    0.13129E+00    0.18312E+04
    0.13394E+00    0.17818E+04
    0.13665E+00    0.17273E+04
    0.13941E+00    0.16681E+04
    0.14223E+00    0.16051E+04
    0.14510E+00    0.15395E+04
    0.14803E+00    0.14728E+04
    0.15102E+00    0.14068E+04
    0.15407E+00    0.13431E+04
    0.15718E+00    0.12833E+04
    0.16036E+00    0.12286E+04
    0.16360E+00    0.11802E+04
    0.16690E+00    0.11382E+04
    0.17028E+00    0.11025E+04
    0.17371E+00    0.10723E+04
    0.17722E+00    0.10464E+04
    0.18080E+00    0.10232E+04
    0.18446E+00    0.10011E+04
    0.18818E+00    0.97858E+03
    0.19198E+00    0.95410E+03
    0.19586E+00    0.92660E+03
    0.19982E+00    0.89566E+03
    0.20386E+00    0.86153E+03
    0.20797E+00    0.82515E+03
    0.21218E+00    0.78790E+03
    0.21646E+00    0.75132E+03
    0.22083E+00    0.71687E+03
    0.22530E+00    0.68565E+03
    0.22985E+00    0.65832E+03
    0.23449E+00    0.63494E+03
    0.23923E+00    0.61502E+03
    0.24406E+00    0.59761E+03
    0.24899E+00    0.58137E+03
    0.25402E+00    0.56489E+03
    0.25915E+00    0.54711E+03
    0.26439E+00    0.52760E+03
    0.26973E+00    0.50658E+03
    0.27518E+00    0.48472E+03
    0.28074E+00    0.46295E+03
    0.28641E+00    0.44226E+03
    0.29219E+00    0.42348E+03
    0.29810E+00    0.40699E+03
    0.30412E+00    0.39256E+03
    0.31026E+00    0.37950E+03
    0.31653E+00    0.36701E+03
    0.32292E+00    0.35438E+03
    0.32945E+00    0.34118E+03
    0.33610E+00    0.32735E+03
    0.34289E+00    0.31332E+03
    0.34982E+00    0.29971E+03
    0.35689E+00    0.28701E+03
    0.36409E+00    0.27546E+03
    0.37145E+00    0.26500E+03
    0.37895E+00    0.25526E+03
    0.38661E+00    0.24577E+03
    0.39442E+00    0.23622E+03
    0.40239E+00    0.22656E+03
    0.41052E+00    0.21698E+03
    0.41881E+00    0.20775E+03
    0.42727E+00    0.19911E+03
    0.43590E+00    0.19110E+03
    0.44471E+00    0.18356E+03
    0.45369E+00    0.17629E+03
    0.46286E+00    0.16913E+03
    0.47221E+00    0.16207E+03
    0.48174E+00    0.15521E+03
    0.49148E+00    0.14867E+03
    0.50141E+00    0.14250E+03
    0.51153E+00    0.13665E+03
    0.52187E+00    0.13102E+03
    0.53241E+00    0.12555E+03
    0.54317E+00    0.12023E+03
    0.55414E+00    0.11512E+03
    0.56533E+00    0.11025E+03
    0.57675E+00    0.10560E+03
    0.58840E+00    0.10115E+03
    0.60029E+00    0.96846E+02
    0.61242E+00    0.92700E+02
    0.62479E+00    0.88721E+02
    0.63741E+00    0.84918E+02
    0.65029E+00    0.81278E+02
    0.66342E+00    0.77782E+02
    0.67683E+00    0.74420E+02
    0.69050E+00    0.71195E+02
    0.70445E+00    0.68106E+02
    0.71868E+00    0.65149E+02
    0.73320E+00    0.62311E+02
    0.74801E+00    0.59590E+02
    0.76312E+00    0.56980E+02
    0.77854E+00    0.54483E+02
    0.79426E+00    0.52088E+02
    0.81031E+00    0.49794E+02
    0.82668E+00    0.47596E+02
    0.84338E+00    0.45491E+02
    0.86041E+00    0.43475E+02
    0.87780E+00    0.41545E+02
    0.89553E+00    0.39696E+02
    0.91362E+00    0.37926E+02
    0.93208E+00    0.36232E+02
    0.95091E+00    0.34611E+02
    0.97011E+00    0.33059E+02
    0.98971E+00    0.31574E+02
    0.10097E+01    0.30153E+02
    0.10301E+01    0.28794E+02
    0.10509E+01    0.27493E+02
    0.10721E+01    0.26249E+02
    0.10938E+01    0.25059E+02
    0.11159E+01    0.23921E+02
    0.11384E+01    0.22833E+02
    0.11614E+01    0.21792E+02
    0.11849E+01    0.20798E+02
    0.12088E+01    0.19847E+02
    0.12333E+01    0.18938E+02
    0.12582E+01    0.18070E+02
    0.12836E+01    0.17239E+02
    0.13095E+01    0.16446E+02
    0.13360E+01    0.15688E+02
    0.13630E+01    0.14964E+02
    0.13905E+01    0.14272E+02
    0.14186E+01    0.13611E+02
    0.14472E+01    0.12980E+02
    0.14765E+01    0.12377E+02
    0.15063E+01    0.11801E+02
    0.15367E+01    0.11251E+02
    0.15678E+01    0.10726E+02
    0.15994E+01    0.10225E+02
    0.16318E+01    0.97469E+01
    0.16647E+01    0.92902E+01
    0.16984E+01    0.88544E+01
    0.17327E+01    0.84384E+01
    0.17677E+01    0.80414E+01
    0.18034E+01    0.76625E+01
    0.18398E+01    0.73011E+01
    0.18770E+01    0.69562E+01
    0.19149E+01    0.66272E+01
    0.19536E+01    0.63133E+01
    0.19930E+01    0.60140E+01
    0.20333E+01    0.57284E+01
    0.20744E+01    0.54561E+01
    0.21163E+01    0.51964E+01
    0.21590E+01    0.49487E+01
    0.22026E+01    0.47126E+01
    0.22471E+01    0.44874E+01
    0.22925E+01    0.42728E+01
    0.23388E+01    0.40682E+01
    0.23861E+01    0.38731E+01
    0.24343E+01    0.36872E+01
    0.24835E+01    0.35100E+01
    0.25336E+01    0.33411E+01
    0.25848E+01    0.31802E+01
    0.26370E+01    0.30268E+01
    0.26903E+01    0.28807E+01
    0.27447E+01    0.27415E+01
    0.28001E+01    0.26089E+01
    0.28567E+01    0.24825E+01
    0.29144E+01    0.23622E+01
    0.29733E+01    0.22475E+01
    0.30333E+01    0.21383E+01
    0.30946E+01    0.20343E+01
    0.31571E+01    0.19353E+01
    0.32209E+01    0.18410E+01
    0.32860E+01    0.17512E+01
    0.33523E+01    0.16657E+01
    0.34201E+01    0.15842E+01
    0.34892E+01    0.15067E+01
    0.35596E+01    0.14329E+01
    0.36316E+01    0.13627E+01
    0.37049E+01    0.12958E+01
    0.37798E+01    0.12322E+01
    0.38561E+01    0.11716E+01
    0.39340E+01    0.11140E+01
    0.40135E+01    0.10591E+01
    0.40946E+01    0.10069E+01
    0.41773E+01    0.95720E+00
    0.42617E+01    0.90992E+00
    0.43478E+01    0.86495E+00
    0.44356E+01    0.82216E+00
    0.45252E+01    0.78145E+00
    0.46166E+01    0.74272E+00
    0.47099E+01    0.70588E+00
    0.48050E+01    0.67084E+00
    0.49021E+01    0.63751E+00
    0.50011E+01    0.60580E+00
    0.51021E+01    0.57566E+00
    0.52052E+01    0.54698E+00
    0.53104E+01    0.51972E+00
    0.54176E+01    0.49379E+00
    0.55271E+01    0.46914E+00
    0.56387E+01    0.44569E+00
    0.57526E+01    0.42341E+00
    0.58689E+01    0.40222E+00
    0.59874E+01    0.38207E+00
    0.61084E+01    0.36292E+00
    0.62318E+01    0.34472E+00
    0.63577E+01    0.32741E+00
    0.64861E+01    0.31096E+00
    0.66171E+01    0.29533E+00
    0.67508E+01    0.28047E+00
    0.68872E+01    0.26635E+00
    0.70263E+01    0.25293E+00
    0.71682E+01    0.24018E+00
    0.73130E+01    0.22806E+00
    0.74608E+01    0.21655E+00
    0.76115E+01    0.20560E+00
    0.77653E+01    0.19521E+00
    0.79221E+01    0.18533E+00
    0.80822E+01    0.17595E+00
    0.82454E+01    0.16703E+00
    0.84120E+01    0.15857E+00
    0.85819E+01    0.15052E+00
    0.87553E+01    0.14288E+00
    0.89322E+01    0.13562E+00
    0.91126E+01    0.12873E+00
    0.92967E+01    0.12218E+00
    0.94845E+01    0.11596E+00
    0.96761E+01    0.11006E+00
    0.98716E+01    0.10445E+00
    0.10071E+02    0.99121E-01
    0.10274E+02    0.94063E-01
    0.10482E+02    0.89260E-01
    0.10694E+02    0.84700E-01
    0.10910E+02    0.80370E-01
    0.11130E+02    0.76259E-01
    0.11355E+02    0.72356E-01
    0.11584E+02    0.68651E-01
    0.11818E+02    0.65133E-01
    0.12057E+02    0.61793E-01
    0.12301E+02    0.58623E-01
    0.12549E+02    0.55614E-01
    0.12803E+02    0.52757E-01
    0.13061E+02    0.50046E-01
    0.13325E+02    0.47473E-01
    0.13594E+02    0.45030E-01
    0.13869E+02    0.42712E-01
    0.14149E+02    0.40512E-01
    0.14435E+02    0.38424E-01
    0.14727E+02    0.36443E-01
    0.15024E+02    0.34563E-01
    0.15328E+02    0.32779E-01
    0.15637E+02    0.31086E-01
    0.15953E+02    0.29479E-01
    0.16275E+02    0.27955E-01
    0.16604E+02    0.26509E-01
    0.16940E+02    0.25137E-01
    0.17282E+02    0.23835E-01
    0.17631E+02    0.22600E-01
    0.17987E+02    0.21429E-01
    0.18351E+02    0.20317E-01
    0.18721E+02    0.19263E-01
    0.19099E+02    0.18263E-01
    0.19485E+02    0.17314E-01
    0.19879E+02    0.16414E-01
    0.20280E+02    0.15561E-01
    0.20690E+02    0.14751E-01
    0.21108E+02    0.13983E-01
    0.21535E+02    0.13255E-01
    0.21970E+02    0.12565E-01
    0.22413E+02    0.11910E-01
    0.22866E+02    0.11288E-01
    0.23328E+02    0.10699E-01
    0.23799E+02    0.10141E-01
    0.24280E+02    0.96112E-02
    0.24771E+02    0.91090E-02
    0.25271E+02    0.86328E-02
    0.25782E+02    0.81812E-02
    0.26302E+02    0.77531E-02
    0.26834E+02    0.73472E-02
    0.27376E+02    0.69623E-02
    0.27929E+02    0.65975E-02
    0.28493E+02    0.62516E-02
    0.29069E+02    0.59237E-02
    0.29656E+02    0.56128E-02
    0.30255E+02    0.53181E-02
    0.30866E+02    0.50387E-02
    0.31490E+02    0.47739E-02
    0.32126E+02    0.45229E-02
    0.32775E+02    0.42850E-02
    0.33437E+02    0.40595E-02
    0.34112E+02    0.38457E-02
    0.34801E+02    0.36431E-02
    0.35504E+02    0.34511E-02
    0.36222E+02    0.32692E-02
    0.36953E+02    0.30967E-02
    0.37700E+02    0.29333E-02
    0.38462E+02    0.27784E-02
    0.39239E+02    0.26316E-02
    0.40031E+02    0.24925E-02
    0.40840E+02    0.23607E-02
    0.41665E+02    0.22358E-02
    0.42507E+02    0.21175E-02
    0.43365E+02    0.20053E-02
    0.44241E+02    0.18991E-02
    0.45135E+02    0.17984E-02
    0.46047E+02    0.17030E-02
    0.46977E+02    0.16127E-02
    0.47926E+02    0.15271E-02
    0.48894E+02    0.14460E-02
    0.49882E+02    0.13691E-02
    0.50890E+02    0.12963E-02
    0.51918E+02    0.12274E-02
    0.52966E+02    0.11620E-02
    0.54036E+02    0.11002E-02
    0.55128E+02    0.10415E-02
    0.56242E+02    0.98602E-03
    0.57378E+02    0.93343E-03
    0.58537E+02    0.88361E-03
    0.59720E+02    0.83643E-03
    0.60926E+02    0.79175E-03
    0.62157E+02    0.74942E-03
    0.63412E+02    0.70934E-03
    0.64693E+02    0.67138E-03
    0.66000E+02    0.63542E-03
    0.67334E+02    0.60138E-03
    0.68694E+02    0.56913E-03
    0.70082E+02    0.53860E-03
    0.71497E+02    0.50969E-03
    0.72942E+02    0.48231E-03
    0.74415E+02    0.45639E-03
    0.75918E+02    0.43184E-03
    0.77452E+02    0.40860E-03
    0.79017E+02    0.38659E-03
    0.80613E+02    0.36576E-03
    0.82241E+02    0.34603E-03
    0.83903E+02    0.32735E-03
    0.85598E+02    0.30967E-03
    0.87327E+02    0.29293E-03
    0.89091E+02    0.27708E-03
    0.90891E+02    0.26208E-03
    0.92727E+02    0.24788E-03
    0.94600E+02    0.23444E-03
    0.96511E+02    0.22172E-03
    0.98461E+02    0.20967E-03
    0.10045E+03    0.19828E-03
    0.10248E+03    0.18749E-03
    0.10455E+03    0.17728E-03
    0.10666E+03    0.16761E-03
    0.10882E+03    0.15847E-03
    0.11101E+03    0.14981E-03
    0.11326E+03    0.14162E-03
    0.11554E+03    0.13387E-03
    0.11788E+03    0.12653E-03
    0.12026E+03    0.11959E-03
    0.12269E+03    0.11303E-03
    0.12517E+03    0.10681E-03
    0.12770E+03    0.10093E-03
    0.13028E+03    0.95370E-04
    0.13291E+03    0.90107E-04
    0.13559E+03    0.85129E-04
    0.13833E+03    0.80420E-04
    0.14113E+03    0.75965E-04
    0.14398E+03    0.71751E-04
    0.14689E+03    0.67766E-04
    0.14985E+03    0.63996E-04
    0.15288E+03    0.60431E-04
    0.15597E+03    0.57059E-04
    0.15912E+03    0.53870E-04
    0.16233E+03    0.50854E-04
    0.16561E+03    0.48003E-04
    0.16896E+03    0.45306E-04
    0.17237E+03    0.42757E-04
    0.17585E+03    0.40347E-04
    0.17941E+03    0.38068E-04
    0.18303E+03    0.35914E-04
    0.18673E+03    0.33878E-04
    0.19050E+03    0.31953E-04
    0.19435E+03    0.30134E-04
    0.19828E+03    0.28415E-04
    0.20228E+03    0.26791E-04
    0.20637E+03    0.25256E-04
    0.21054E+03    0.23806E-04
    0.21479E+03    0.22436E-04
    0.21913E+03    0.21141E-04
    0.22356E+03    0.19919E-04
    0.22807E+03    0.18764E-04
    0.23268E+03    0.17673E-04
    0.23738E+03    0.16643E-04
    0.24217E+03    0.15671E-04
    0.24707E+03    0.14752E-04
    0.25206E+03    0.13886E-04
    0.25715E+03    0.13067E-04
    0.26234E+03    0.12295E-04
    0.26764E+03    0.11566E-04
    0.27305E+03    0.10879E-04
    0.27857E+03    0.10230E-04
    0.28419E+03    0.96181E-05
    0.28994E+03    0.90410E-05
    0.29579E+03    0.84968E-05
    0.30177E+03    0.79836E-05
    0.30786E+03    0.75000E-05
    0.31408E+03    0.70441E-05
    0.32043E+03    0.66145E-05
    0.32690E+03    0.62097E-05
    0.33351E+03    0.58284E-05
    0.34024E+03    0.54693E-05
    0.34712E+03    0.51311E-05
    0.35413E+03    0.48127E-05
    0.36128E+03    0.45131E-05
    0.36858E+03    0.42310E-05
    0.37603E+03    0.39657E-05
    0.38362E+03    0.37160E-05
    0.39137E+03    0.34813E-05
    0.39928E+03    0.32606E-05
    0.40734E+03    0.30532E-05
    0.41557E+03    0.28583E-05
    0.42397E+03    0.26753E-05
    0.43253E+03    0.25035E-05
    0.44127E+03    0.23422E-05
    0.45019E+03    0.21908E-05
    0.45928E+03    0.20488E-05
    0.46856E+03    0.19156E-05
    0.47802E+03    0.17907E-05
    0.48768E+03    0.16736E-05
    0.49753E+03    0.15638E-05
    0.50758E+03    0.14610E-05
    0.51784E+03    0.13647E-05
    0.52830E+03    0.12746E-05
    0.53897E+03    0.11901E-05
    0.54986E+03    0.11111E-05
    0.56097E+03    0.10372E-05
    0.57230E+03    0.96815E-06
    0.58386E+03    0.90357E-06
    0.59565E+03    0.84323E-06
    0.60769E+03    0.78687E-06
    0.61996E+03    0.73423E-06
    0.63249E+03    0.68509E-06
    0.64526E+03    0.63923E-06
    0.65830E+03    0.59644E-06
    0.67160E+03    0.55652E-06
    0.68516E+03    0.51929E-06
    0.69901E+03    0.48457E-06
    0.71313E+03    0.45221E-06
    0.72753E+03    0.42204E-06
    0.74223E+03    0.39392E-06
    0.75722E+03    0.36772E-06
    0.77252E+03    0.34331E-06
    0.78813E+03    0.32057E-06
    0.80405E+03    0.29940E-06
    0.82029E+03    0.27968E-06
    0.83686E+03    0.26132E-06
    0.85377E+03    0.24423E-06
    0.87101E+03    0.22832E-06
    0.88861E+03    0.21351E-06
    0.90656E+03    0.19973E-06
    0.92488E+03    0.18690E-06
    0.94356E+03    0.17496E-06
    0.96262E+03    0.16384E-06
    0.98207E+03    0.15349E-06
    0.10019E+04    0.14386E-06
    0.10221E+04    0.13490E-06
    0.10428E+04    0.12655E-06
    0.10639E+04    0.11877E-06
    0.10854E+04    0.11151E-06
    0.11073E+04    0.10473E-06
    0.11296E+04    0.98405E-07
    0.11525E+04    0.92489E-07
    0.11757E+04    0.86955E-07
    0.11995E+04    0.81774E-07
    0.12237E+04    0.76921E-07
    0.12485E+04    0.72371E-07
    0.12737E+04    0.68104E-07
    0.12994E+04    0.64099E-07
    0.13257E+04    0.60338E-07
    0.13524E+04    0.56804E-07
