#           k/h    P           
    0.14585E-02    0.25247E+04
    0.14880E-02    0.25710E+04
    0.15180E-02    0.26180E+04
    0.15487E-02    0.26657E+04
    0.15800E-02    0.27143E+04
    0.16119E-02    0.27636E+04
    0.16445E-02    0.28138E+04
    0.16777E-02    0.28647E+04
    0.17116E-02    0.29165E+04
    0.17462E-02    0.29690E+04
    0.17814E-02    0.30224E+04
    0.18174E-02    0.30766E+04
    0.18541E-02    0.31317E+04
    0.18916E-02    0.31876E+04
    0.19298E-02    0.32444E+04
    0.19688E-02    0.33020E+04
    0.20086E-02    0.33605E+04
    0.20491E-02    0.34199E+04
    0.20905E-02    0.34802E+04
    0.21328E-02    0.35413E+04
    0.21758E-02    0.36034E+04
    0.22198E-02    0.36663E+04
    0.22646E-02    0.37302E+04
    0.23104E-02    0.37949E+04
    0.23571E-02    0.38606E+04
    0.24047E-02    0.39271E+04
    0.24533E-02    0.39946E+04
    0.25028E-02    0.40630E+04
    0.25534E-02    0.41324E+04
    0.26050E-02    0.42026E+04
    0.26576E-02    0.42738E+04
    0.27113E-02    0.43460E+04
    0.27660E-02    0.44190E+04
    0.28219E-02    0.44930E+04
    0.28789E-02    0.45679E+04
    0.29371E-02    0.46438E+04
    0.29964E-02    0.47205E+04
    0.30569E-02    0.47982E+04
    0.31187E-02    0.48769E+04
    0.31817E-02    0.49564E+04
    0.32460E-02    0.50369E+04
    0.33115E-02    0.51182E+04
    0.33784E-02    0.52005E+04
    0.34467E-02    0.52837E+04
    0.35163E-02    0.53677E+04
    0.35874E-02    0.54527E+04
    0.36598E-02    0.55385E+04
    0.37338E-02    0.56251E+04
    0.38092E-02    0.57126E+04
    0.38861E-02    0.58010E+04
    0.39646E-02    0.58901E+04
    0.40447E-02    0.59801E+04
    0.41264E-02    0.60709E+04
    0.42098E-02    0.61624E+04
    0.42948E-02    0.62548E+04
    0.43816E-02    0.63478E+04
    0.44701E-02    0.64416E+04
    0.45604E-02    0.65360E+04
    0.46525E-02    0.66311E+04
    0.47465E-02    0.67269E+04
    0.48424E-02    0.68233E+04
    0.49402E-02    0.69203E+04
    0.50400E-02    0.70178E+04
    0.51419E-02    0.71159E+04
    0.52457E-02    0.72145E+04
    0.53517E-02    0.73135E+04
    0.54598E-02    0.74130E+04
    0.55701E-02    0.75129E+04
    0.56826E-02    0.76131E+04
    0.57974E-02    0.77137E+04
    0.59145E-02    0.78145E+04
    0.60340E-02    0.79156E+04
    0.61559E-02    0.80169E+04
    0.62803E-02    0.81183E+04
    0.64072E-02    0.82198E+04
    0.65366E-02    0.83213E+04
    0.66686E-02    0.84227E+04
    0.68033E-02    0.85240E+04
    0.69408E-02    0.86252E+04
    0.70810E-02    0.87262E+04
    0.72240E-02    0.88272E+04
    0.73700E-02    0.89281E+04
    0.75189E-02    0.90288E+04
    0.76708E-02    0.91292E+04
    0.78257E-02    0.92292E+04
    0.79838E-02    0.93284E+04
    0.81451E-02    0.94269E+04
    0.83096E-02    0.95244E+04
    0.84775E-02    0.96209E+04
    0.86488E-02    0.97164E+04
    0.88235E-02    0.98109E+04
    0.90017E-02    0.99043E+04
    0.91836E-02    0.99967E+04
    0.93691E-02    0.10088E+05
    0.95583E-02    0.10178E+05
    0.97514E-02    0.10266E+05
    0.99484E-02    0.10353E+05
    0.10149E-01    0.10438E+05
    0.10354E-01    0.10521E+05
    0.10564E-01    0.10603E+05
    0.10777E-01    0.10682E+05
    0.10995E-01    0.10760E+05
    0.11217E-01    0.10835E+05
    0.11443E-01    0.10908E+05
    0.11675E-01    0.10979E+05
    0.11910E-01    0.11046E+05
    0.12151E-01    0.11111E+05
    0.12397E-01    0.11173E+05
    0.12647E-01    0.11232E+05
    0.12902E-01    0.11288E+05
    0.13163E-01    0.11341E+05
    0.13429E-01    0.11391E+05
    0.13700E-01    0.11437E+05
    0.13977E-01    0.11480E+05
    0.14259E-01    0.11520E+05
    0.14547E-01    0.11555E+05
    0.14841E-01    0.11587E+05
    0.15141E-01    0.11615E+05
    0.15447E-01    0.11638E+05
    0.15759E-01    0.11657E+05
    0.16077E-01    0.11671E+05
    0.16402E-01    0.11681E+05
    0.16734E-01    0.11686E+05
    0.17072E-01    0.11687E+05
    0.17416E-01    0.11682E+05
    0.17768E-01    0.11673E+05
    0.18127E-01    0.11658E+05
    0.18493E-01    0.11638E+05
    0.18867E-01    0.11614E+05
    0.19248E-01    0.11583E+05
    0.19637E-01    0.11548E+05
    0.20034E-01    0.11507E+05
    0.20438E-01    0.11461E+05
    0.20851E-01    0.11409E+05
    0.21272E-01    0.11351E+05
    0.21702E-01    0.11288E+05
    0.22141E-01    0.11219E+05
    0.22588E-01    0.11145E+05
    0.23044E-01    0.11066E+05
    0.23510E-01    0.10981E+05
    0.23985E-01    0.10890E+05
    0.24469E-01    0.10795E+05
    0.24964E-01    0.10694E+05
    0.25468E-01    0.10588E+05
    0.25982E-01    0.10478E+05
    0.26507E-01    0.10362E+05
    0.27043E-01    0.10243E+05
    0.27589E-01    0.10119E+05
    0.28146E-01    0.99907E+04
    0.28715E-01    0.98588E+04
    0.29295E-01    0.97235E+04
    0.29887E-01    0.95849E+04
    0.30490E-01    0.94433E+04
    0.31106E-01    0.92993E+04
    0.31735E-01    0.91531E+04
    0.32376E-01    0.90050E+04
    0.33030E-01    0.88554E+04
    0.33697E-01    0.87047E+04
    0.34378E-01    0.85533E+04
    0.35072E-01    0.84017E+04
    0.35781E-01    0.82502E+04
    0.36504E-01    0.80991E+04
    0.37241E-01    0.79490E+04
    0.37993E-01    0.78004E+04
    0.38761E-01    0.76537E+04
    0.39544E-01    0.75093E+04
    0.40343E-01    0.73675E+04
    0.41158E-01    0.72285E+04
    0.41989E-01    0.70927E+04
    0.42838E-01    0.69600E+04
    0.43703E-01    0.68307E+04
    0.44586E-01    0.67050E+04
    0.45486E-01    0.65834E+04
    0.46405E-01    0.64664E+04
    0.47343E-01    0.63543E+04
    0.48299E-01    0.62475E+04
    0.49275E-01    0.61461E+04
    0.50270E-01    0.60495E+04
    0.51286E-01    0.59572E+04
    0.52322E-01    0.58690E+04
    0.53379E-01    0.57842E+04
    0.54457E-01    0.57027E+04
    0.55557E-01    0.56239E+04
    0.56680E-01    0.55475E+04
    0.57825E-01    0.54731E+04
    0.58993E-01    0.54002E+04
    0.60184E-01    0.53282E+04
    0.61400E-01    0.52567E+04
    0.62641E-01    0.51850E+04
    0.63906E-01    0.51127E+04
    0.65197E-01    0.50391E+04
    0.66514E-01    0.49638E+04
    0.67858E-01    0.48857E+04
    0.69229E-01    0.48041E+04
    0.70627E-01    0.47182E+04
    0.72054E-01    0.46274E+04
    0.73510E-01    0.45313E+04
    0.74994E-01    0.44297E+04
    0.76509E-01    0.43227E+04
    0.78055E-01    0.42106E+04
    0.79632E-01    0.40938E+04
    0.81241E-01    0.39731E+04
    0.82882E-01    0.38496E+04
    0.84556E-01    0.37242E+04
    0.86264E-01    0.35981E+04
    0.88007E-01    0.34726E+04
    0.89785E-01    0.33486E+04
    0.91598E-01    0.32274E+04
    0.93449E-01    0.31100E+04
    0.95337E-01    0.29975E+04
    0.97263E-01    0.28907E+04
    0.99227E-01    0.27904E+04
    0.10123E+00    0.26973E+04
    0.10328E+00    0.26121E+04
    0.10536E+00    0.25350E+04
    0.10749E+00    0.24658E+04
    0.10966E+00    0.24045E+04
    0.11188E+00    0.23501E+04
    0.11414E+00    0.23017E+04
    0.11644E+00    0.22580E+04
    0.11880E+00    0.22176E+04
    0.12120E+00    0.21788E+04
    0.12365E+00    0.21402E+04
    0.12614E+00    0.21001E+04
    0.12869E+00    0.20572E+04
    0.13129E+00    0.20102E+04
    0.13394E+00    0.19585E+04
    0.13665E+00    0.19016E+04
    0.13941E+00    0.18397E+04
    0.14223E+00    0.17735E+04
    0.14510E+00    0.17042E+04
    0.14803E+00    0.16332E+04
    0.15102E+00    0.15623E+04
    0.15407E+00    0.14932E+04
    0.15718E+00    0.14276E+04
    0.16036E+00    0.13668E+04
    0.16360E+00    0.13121E+04
    0.16690E+00    0.12640E+04
    0.17028E+00    0.12227E+04
    0.17371E+00    0.11876E+04
    0.17722E+00    0.11575E+04
    0.18080E+00    0.11308E+04
    0.18446E+00    0.11060E+04
    0.18818E+00    0.10813E+04
    0.19198E+00    0.10550E+04
    0.19586E+00    0.10261E+04
    0.19982E+00    0.99369E+03
    0.20386E+00    0.95789E+03
    0.20797E+00    0.91935E+03
    0.21218E+00    0.87934E+03
    0.21646E+00    0.83943E+03
    0.22083E+00    0.80123E+03
    0.22530E+00    0.76608E+03
    0.22985E+00    0.73486E+03
    0.23449E+00    0.70783E+03
    0.23923E+00    0.68466E+03
    0.24406E+00    0.66450E+03
    0.24899E+00    0.64612E+03
    0.25402E+00    0.62810E+03
    0.25915E+00    0.60913E+03
    0.26439E+00    0.58844E+03
    0.26973E+00    0.56600E+03
    0.27518E+00    0.54241E+03
    0.28074E+00    0.51861E+03
    0.28641E+00    0.49561E+03
    0.29219E+00    0.47433E+03
    0.29810E+00    0.45535E+03
    0.30412E+00    0.43871E+03
    0.31026E+00    0.42386E+03
    0.31653E+00    0.40993E+03
    0.32292E+00    0.39609E+03
    0.32945E+00    0.38179E+03
    0.33610E+00    0.36686E+03
    0.34289E+00    0.35153E+03
    0.34982E+00    0.33639E+03
    0.35689E+00    0.32208E+03
    0.36409E+00    0.30895E+03
    0.37145E+00    0.29703E+03
    0.37895E+00    0.28604E+03
    0.38661E+00    0.27551E+03
    0.39442E+00    0.26503E+03
    0.40239E+00    0.25443E+03
    0.41052E+00    0.24383E+03
    0.41881E+00    0.23353E+03
    0.42727E+00    0.22377E+03
    0.43590E+00    0.21469E+03
    0.44471E+00    0.20622E+03
    0.45369E+00    0.19810E+03
    0.46286E+00    0.19017E+03
    0.47221E+00    0.18234E+03
    0.48174E+00    0.17468E+03
    0.49148E+00    0.16733E+03
    0.50141E+00    0.16038E+03
    0.51153E+00    0.15380E+03
    0.52187E+00    0.14750E+03
    0.53241E+00    0.14140E+03
    0.54317E+00    0.13546E+03
    0.55414E+00    0.12973E+03
    0.56533E+00    0.12424E+03
    0.57675E+00    0.11902E+03
    0.58840E+00    0.11402E+03
    0.60029E+00    0.10921E+03
    0.61242E+00    0.10456E+03
    0.62479E+00    0.10009E+03
    0.63741E+00    0.95813E+02
    0.65029E+00    0.91719E+02
    0.66342E+00    0.87794E+02
    0.67683E+00    0.84017E+02
    0.69050E+00    0.80392E+02
    0.70445E+00    0.76916E+02
    0.71868E+00    0.73589E+02
    0.73320E+00    0.70397E+02
    0.74801E+00    0.67335E+02
    0.76312E+00    0.64399E+02
    0.77854E+00    0.61585E+02
    0.79426E+00    0.58890E+02
    0.81031E+00    0.56305E+02
    0.82668E+00    0.53829E+02
    0.84338E+00    0.51457E+02
    0.86041E+00    0.49185E+02
    0.87780E+00    0.47009E+02
    0.89553E+00    0.44924E+02
    0.91362E+00    0.42928E+02
    0.93208E+00    0.41017E+02
    0.95091E+00    0.39188E+02
    0.97011E+00    0.37438E+02
    0.98971E+00    0.35762E+02
    0.10097E+01    0.34157E+02
    0.10301E+01    0.32622E+02
    0.10509E+01    0.31153E+02
    0.10721E+01    0.29748E+02
    0.10938E+01    0.28404E+02
    0.11159E+01    0.27118E+02
    0.11384E+01    0.25888E+02
    0.11614E+01    0.24712E+02
    0.11849E+01    0.23587E+02
    0.12088E+01    0.22512E+02
    0.12333E+01    0.21484E+02
    0.12582E+01    0.20502E+02
    0.12836E+01    0.19563E+02
    0.13095E+01    0.18665E+02
    0.13360E+01    0.17807E+02
    0.13630E+01    0.16987E+02
    0.13905E+01    0.16204E+02
    0.14186E+01    0.15455E+02
    0.14472E+01    0.14741E+02
    0.14765E+01    0.14058E+02
    0.15063E+01    0.13405E+02
    0.15367E+01    0.12783E+02
    0.15678E+01    0.12188E+02
    0.15994E+01    0.11620E+02
    0.16318E+01    0.11078E+02
    0.16647E+01    0.10560E+02
    0.16984E+01    0.10066E+02
    0.17327E+01    0.95939E+01
    0.17677E+01    0.91436E+01
    0.18034E+01    0.87139E+01
    0.18398E+01    0.83038E+01
    0.18770E+01    0.79125E+01
    0.19149E+01    0.75391E+01
    0.19536E+01    0.71828E+01
    0.19930E+01    0.68430E+01
    0.20333E+01    0.65188E+01
    0.20744E+01    0.62096E+01
    0.21163E+01    0.59147E+01
    0.21590E+01    0.56334E+01
    0.22026E+01    0.53651E+01
    0.22471E+01    0.51094E+01
    0.22925E+01    0.48655E+01
    0.23388E+01    0.46330E+01
    0.23861E+01    0.44113E+01
    0.24343E+01    0.42000E+01
    0.24835E+01    0.39985E+01
    0.25336E+01    0.38065E+01
    0.25848E+01    0.36235E+01
    0.26370E+01    0.34492E+01
    0.26903E+01    0.32830E+01
    0.27447E+01    0.31246E+01
    0.28001E+01    0.29737E+01
    0.28567E+01    0.28300E+01
    0.29144E+01    0.26930E+01
    0.29733E+01    0.25626E+01
    0.30333E+01    0.24383E+01
    0.30946E+01    0.23199E+01
    0.31571E+01    0.22072E+01
    0.32209E+01    0.20998E+01
    0.32860E+01    0.19976E+01
    0.33523E+01    0.19002E+01
    0.34201E+01    0.18075E+01
    0.34892E+01    0.17192E+01
    0.35596E+01    0.16351E+01
    0.36316E+01    0.15551E+01
    0.37049E+01    0.14789E+01
    0.37798E+01    0.14064E+01
    0.38561E+01    0.13374E+01
    0.39340E+01    0.12717E+01
    0.40135E+01    0.12091E+01
    0.40946E+01    0.11496E+01
    0.41773E+01    0.10930E+01
    0.42617E+01    0.10391E+01
    0.43478E+01    0.98781E+00
    0.44356E+01    0.93902E+00
    0.45252E+01    0.89259E+00
    0.46166E+01    0.84842E+00
    0.47099E+01    0.80640E+00
    0.48050E+01    0.76643E+00
    0.49021E+01    0.72840E+00
    0.50011E+01    0.69224E+00
    0.51021E+01    0.65783E+00
    0.52052E+01    0.62512E+00
    0.53104E+01    0.59400E+00
    0.54176E+01    0.56441E+00
    0.55271E+01    0.53627E+00
    0.56387E+01    0.50951E+00
    0.57526E+01    0.48406E+00
    0.58689E+01    0.45987E+00
    0.59874E+01    0.43687E+00
    0.61084E+01    0.41500E+00
    0.62318E+01    0.39421E+00
    0.63577E+01    0.37445E+00
    0.64861E+01    0.35566E+00
    0.66171E+01    0.33780E+00
    0.67508E+01    0.32083E+00
    0.68872E+01    0.30470E+00
    0.70263E+01    0.28936E+00
    0.71682E+01    0.27479E+00
    0.73130E+01    0.26095E+00
    0.74608E+01    0.24779E+00
    0.76115E+01    0.23528E+00
    0.77653E+01    0.22340E+00
    0.79221E+01    0.21211E+00
    0.80822E+01    0.20138E+00
    0.82454E+01    0.19119E+00
    0.84120E+01    0.18151E+00
    0.85819E+01    0.17231E+00
    0.87553E+01    0.16358E+00
    0.89322E+01    0.15527E+00
    0.91126E+01    0.14739E+00
    0.92967E+01    0.13990E+00
    0.94845E+01    0.13279E+00
    0.96761E+01    0.12603E+00
    0.98716E+01    0.11962E+00
    0.10071E+02    0.11352E+00
    0.10274E+02    0.10774E+00
    0.10482E+02    0.10224E+00
    0.10694E+02    0.97025E-01
    0.10910E+02    0.92070E-01
    0.11130E+02    0.87365E-01
    0.11355E+02    0.82898E-01
    0.11584E+02    0.78657E-01
    0.11818E+02    0.74631E-01
    0.12057E+02    0.70808E-01
    0.12301E+02    0.67179E-01
    0.12549E+02    0.63734E-01
    0.12803E+02    0.60464E-01
    0.13061E+02    0.57359E-01
    0.13325E+02    0.54413E-01
    0.13594E+02    0.51616E-01
    0.13869E+02    0.48961E-01
    0.14149E+02    0.46442E-01
    0.14435E+02    0.44051E-01
    0.14727E+02    0.41781E-01
    0.15024E+02    0.39628E-01
    0.15328E+02    0.37584E-01
    0.15637E+02    0.35645E-01
    0.15953E+02    0.33805E-01
    0.16275E+02    0.32058E-01
    0.16604E+02    0.30401E-01
    0.16940E+02    0.28829E-01
    0.17282E+02    0.27338E-01
    0.17631E+02    0.25922E-01
    0.17987E+02    0.24580E-01
    0.18351E+02    0.23306E-01
    0.18721E+02    0.22098E-01
    0.19099E+02    0.20951E-01
    0.19485E+02    0.19864E-01
    0.19879E+02    0.18832E-01
    0.20280E+02    0.17854E-01
    0.20690E+02    0.16926E-01
    0.21108E+02    0.16046E-01
    0.21535E+02    0.15211E-01
    0.21970E+02    0.14419E-01
    0.22413E+02    0.13668E-01
    0.22866E+02    0.12956E-01
    0.23328E+02    0.12280E-01
    0.23799E+02    0.11640E-01
    0.24280E+02    0.11032E-01
    0.24771E+02    0.10456E-01
    0.25271E+02    0.99100E-02
    0.25782E+02    0.93920E-02
    0.26302E+02    0.89009E-02
    0.26834E+02    0.84353E-02
    0.27376E+02    0.79938E-02
    0.27929E+02    0.75752E-02
    0.28493E+02    0.71783E-02
    0.29069E+02    0.68021E-02
    0.29656E+02    0.64454E-02
    0.30255E+02    0.61072E-02
    0.30866E+02    0.57867E-02
    0.31490E+02    0.54828E-02
    0.32126E+02    0.51947E-02
    0.32775E+02    0.49217E-02
    0.33437E+02    0.46628E-02
    0.34112E+02    0.44175E-02
    0.34801E+02    0.41850E-02
    0.35504E+02    0.39646E-02
    0.36222E+02    0.37557E-02
    0.36953E+02    0.35577E-02
    0.37700E+02    0.33701E-02
    0.38462E+02    0.31923E-02
    0.39239E+02    0.30237E-02
    0.40031E+02    0.28640E-02
    0.40840E+02    0.27127E-02
    0.41665E+02    0.25693E-02
    0.42507E+02    0.24334E-02
    0.43365E+02    0.23046E-02
    0.44241E+02    0.21826E-02
    0.45135E+02    0.20670E-02
    0.46047E+02    0.19575E-02
    0.46977E+02    0.18537E-02
    0.47926E+02    0.17553E-02
    0.48894E+02    0.16622E-02
    0.49882E+02    0.15739E-02
    0.50890E+02    0.14903E-02
    0.51918E+02    0.14111E-02
    0.52966E+02    0.13360E-02
    0.54036E+02    0.12649E-02
    0.55128E+02    0.11976E-02
    0.56242E+02    0.11338E-02
    0.57378E+02    0.10734E-02
    0.58537E+02    0.10161E-02
    0.59720E+02    0.96191E-03
    0.60926E+02    0.91056E-03
    0.62157E+02    0.86192E-03
    0.63412E+02    0.81586E-03
    0.64693E+02    0.77223E-03
    0.66000E+02    0.73091E-03
    0.67334E+02    0.69177E-03
    0.68694E+02    0.65471E-03
    0.70082E+02    0.61962E-03
    0.71497E+02    0.58638E-03
    0.72942E+02    0.55491E-03
    0.74415E+02    0.52511E-03
    0.75918E+02    0.49689E-03
    0.77452E+02    0.47017E-03
    0.79017E+02    0.44487E-03
    0.80613E+02    0.42091E-03
    0.82241E+02    0.39823E-03
    0.83903E+02    0.37676E-03
    0.85598E+02    0.35642E-03
    0.87327E+02    0.33717E-03
    0.89091E+02    0.31895E-03
    0.90891E+02    0.30170E-03
    0.92727E+02    0.28537E-03
    0.94600E+02    0.26991E-03
    0.96511E+02    0.25527E-03
    0.98461E+02    0.24142E-03
    0.10045E+03    0.22831E-03
    0.10248E+03    0.21590E-03
    0.10455E+03    0.20415E-03
    0.10666E+03    0.19304E-03
    0.10882E+03    0.18251E-03
    0.11101E+03    0.17256E-03
    0.11326E+03    0.16313E-03
    0.11554E+03    0.15421E-03
    0.11788E+03    0.14577E-03
    0.12026E+03    0.13779E-03
    0.12269E+03    0.13023E-03
    0.12517E+03    0.12308E-03
    0.12770E+03    0.11631E-03
    0.13028E+03    0.10991E-03
    0.13291E+03    0.10385E-03
    0.13559E+03    0.98124E-04
    0.13833E+03    0.92703E-04
    0.14113E+03    0.87575E-04
    0.14398E+03    0.82724E-04
    0.14689E+03    0.78136E-04
    0.14985E+03    0.73796E-04
    0.15288E+03    0.69691E-04
    0.15597E+03    0.65808E-04
    0.15912E+03    0.62136E-04
    0.16233E+03    0.58664E-04
    0.16561E+03    0.55380E-04
    0.16896E+03    0.52275E-04
    0.17237E+03    0.49339E-04
    0.17585E+03    0.46562E-04
    0.17941E+03    0.43938E-04
    0.18303E+03    0.41456E-04
    0.18673E+03    0.39110E-04
    0.19050E+03    0.36893E-04
    0.19435E+03    0.34797E-04
    0.19828E+03    0.32817E-04
    0.20228E+03    0.30945E-04
    0.20637E+03    0.29176E-04
    0.21054E+03    0.27504E-04
    0.21479E+03    0.25925E-04
    0.21913E+03    0.24433E-04
    0.22356E+03    0.23023E-04
    0.22807E+03    0.21692E-04
    0.23268E+03    0.20434E-04
    0.23738E+03    0.19247E-04
    0.24217E+03    0.18125E-04
    0.24707E+03    0.17066E-04
    0.25206E+03    0.16066E-04
    0.25715E+03    0.15122E-04
    0.26234E+03    0.14231E-04
    0.26764E+03    0.13390E-04
    0.27305E+03    0.12596E-04
    0.27857E+03    0.11848E-04
    0.28419E+03    0.11141E-04
    0.28994E+03    0.10475E-04
    0.29579E+03    0.98466E-05
    0.30177E+03    0.92540E-05
    0.30786E+03    0.86953E-05
    0.31408E+03    0.81686E-05
    0.32043E+03    0.76723E-05
    0.32690E+03    0.72045E-05
    0.33351E+03    0.67638E-05
    0.34024E+03    0.63487E-05
    0.34712E+03    0.59577E-05
    0.35413E+03    0.55896E-05
    0.36128E+03    0.52429E-05
    0.36858E+03    0.49167E-05
    0.37603E+03    0.46097E-05
    0.38362E+03    0.43208E-05
    0.39137E+03    0.40490E-05
    0.39928E+03    0.37935E-05
    0.40734E+03    0.35533E-05
    0.41557E+03    0.33275E-05
    0.42397E+03    0.31154E-05
    0.43253E+03    0.29162E-05
    0.44127E+03    0.27291E-05
    0.45019E+03    0.25535E-05
    0.45928E+03    0.23888E-05
    0.46856E+03    0.22342E-05
    0.47802E+03    0.20892E-05
    0.48768E+03    0.19533E-05
    0.49753E+03    0.18258E-05
    0.50758E+03    0.17064E-05
    0.51784E+03    0.15945E-05
    0.52830E+03    0.14897E-05
    0.53897E+03    0.13915E-05
    0.54986E+03    0.12996E-05
    0.56097E+03    0.12136E-05
    0.57230E+03    0.11332E-05
    0.58386E+03    0.10580E-05
    0.59565E+03    0.98765E-06
    0.60769E+03    0.92196E-06
    0.61996E+03    0.86058E-06
    0.63249E+03    0.80327E-06
    0.64526E+03    0.74976E-06
    0.65830E+03    0.69982E-06
    0.67160E+03    0.65321E-06
    0.68516E+03    0.60973E-06
    0.69901E+03    0.56917E-06
    0.71313E+03    0.53134E-06
    0.72753E+03    0.49607E-06
    0.74223E+03    0.46319E-06
    0.75722E+03    0.43254E-06
    0.77252E+03    0.40398E-06
    0.78813E+03    0.37736E-06
    0.80405E+03    0.35256E-06
    0.82029E+03    0.32946E-06
    0.83686E+03    0.30794E-06
    0.85377E+03    0.28790E-06
    0.87101E+03    0.26924E-06
    0.88861E+03    0.25185E-06
    0.90656E+03    0.23567E-06
    0.92488E+03    0.22059E-06
    0.94356E+03    0.20655E-06
    0.96262E+03    0.19348E-06
    0.98207E+03    0.18131E-06
    0.10019E+04    0.16997E-06
    0.10221E+04    0.15942E-06
    0.10428E+04    0.14958E-06
    0.10639E+04    0.14042E-06
    0.10854E+04    0.13187E-06
    0.11073E+04    0.12390E-06
    0.11296E+04    0.11644E-06
    0.11525E+04    0.10947E-06
    0.11757E+04    0.10294E-06
    0.11995E+04    0.96831E-07
    0.12237E+04    0.91102E-07
    0.12485E+04    0.85727E-07
    0.12737E+04    0.80681E-07
    0.12994E+04    0.75940E-07
    0.13257E+04    0.71484E-07
    0.13524E+04    0.67292E-07
