#           k/h    P           
    0.39442E+00    0.87820E+01
    0.40239E+00    0.84308E+01
    0.41052E+00    0.80795E+01
    0.41881E+00    0.77381E+01
    0.42727E+00    0.74150E+01
    0.43590E+00    0.71142E+01
    0.44471E+00    0.68332E+01
    0.45369E+00    0.65644E+01
    0.46286E+00    0.63014E+01
    0.47221E+00    0.60420E+01
    0.48174E+00    0.57882E+01
    0.49148E+00    0.55447E+01
    0.50141E+00    0.53145E+01
    0.51153E+00    0.50964E+01
    0.52187E+00    0.48878E+01
    0.53241E+00    0.46854E+01
    0.54317E+00    0.44885E+01
    0.55414E+00    0.42986E+01
    0.56533E+00    0.41169E+01
    0.57675E+00    0.39439E+01
    0.58840E+00    0.37783E+01
    0.60029E+00    0.36187E+01
    0.61242E+00    0.34647E+01
    0.62479E+00    0.33166E+01
    0.63741E+00    0.31749E+01
    0.65029E+00    0.30392E+01
    0.66342E+00    0.29092E+01
    0.67683E+00    0.27840E+01
    0.69050E+00    0.26639E+01
    0.70445E+00    0.25487E+01
    0.71868E+00    0.24385E+01
    0.73320E+00    0.23327E+01
    0.74801E+00    0.22312E+01
    0.76312E+00    0.21339E+01
    0.77854E+00    0.20407E+01
    0.79426E+00    0.19514E+01
    0.81031E+00    0.18658E+01
    0.82668E+00    0.17837E+01
    0.84338E+00    0.17051E+01
    0.86041E+00    0.16298E+01
    0.87780E+00    0.15577E+01
    0.89553E+00    0.14886E+01
    0.91362E+00    0.14225E+01
    0.93208E+00    0.13592E+01
    0.95091E+00    0.12986E+01
    0.97011E+00    0.12405E+01
    0.98971E+00    0.11850E+01
    0.10097E+01    0.11319E+01
    0.10301E+01    0.10810E+01
    0.10509E+01    0.10323E+01
    0.10721E+01    0.98575E+00
    0.10938E+01    0.94120E+00
    0.11159E+01    0.89859E+00
    0.11384E+01    0.85784E+00
    0.11614E+01    0.81886E+00
    0.11849E+01    0.78160E+00
    0.12088E+01    0.74598E+00
    0.12333E+01    0.71192E+00
    0.12582E+01    0.67936E+00
    0.12836E+01    0.64824E+00
    0.13095E+01    0.61849E+00
    0.13360E+01    0.59006E+00
    0.13630E+01    0.56289E+00
    0.13905E+01    0.53694E+00
    0.14186E+01    0.51214E+00
    0.14472E+01    0.48845E+00
    0.14765E+01    0.46582E+00
    0.15063E+01    0.44421E+00
    0.15367E+01    0.42357E+00
    0.15678E+01    0.40386E+00
    0.15994E+01    0.38504E+00
    0.16318E+01    0.36707E+00
    0.16647E+01    0.34992E+00
    0.16984E+01    0.33354E+00
    0.17327E+01    0.31791E+00
    0.17677E+01    0.30299E+00
    0.18034E+01    0.28875E+00
    0.18398E+01    0.27516E+00
    0.18770E+01    0.26219E+00
    0.19149E+01    0.24982E+00
    0.19536E+01    0.23801E+00
    0.19930E+01    0.22675E+00
    0.20333E+01    0.21601E+00
    0.20744E+01    0.20576E+00
    0.21163E+01    0.19599E+00
    0.21590E+01    0.18667E+00
    0.22026E+01    0.17778E+00
    0.22471E+01    0.16931E+00
    0.22925E+01    0.16123E+00
    0.23388E+01    0.15352E+00
    0.23861E+01    0.14617E+00
    0.24343E+01    0.13917E+00
    0.24835E+01    0.13250E+00
    0.25336E+01    0.12614E+00
    0.25848E+01    0.12007E+00
    0.26370E+01    0.11429E+00
    0.26903E+01    0.10879E+00
    0.27447E+01    0.10354E+00
    0.28001E+01    0.98540E-01
    0.28567E+01    0.93777E-01
    0.29144E+01    0.89239E-01
    0.29733E+01    0.84916E-01
    0.30333E+01    0.80798E-01
    0.30946E+01    0.76875E-01
    0.31571E+01    0.73139E-01
    0.32209E+01    0.69581E-01
    0.32860E+01    0.66193E-01
    0.33523E+01    0.62966E-01
    0.34201E+01    0.59894E-01
    0.34892E+01    0.56968E-01
    0.35596E+01    0.54183E-01
    0.36316E+01    0.51531E-01
    0.37049E+01    0.49007E-01
    0.37798E+01    0.46604E-01
    0.38561E+01    0.44316E-01
    0.39340E+01    0.42139E-01
    0.40135E+01    0.40067E-01
    0.40946E+01    0.38095E-01
    0.41773E+01    0.36218E-01
    0.42617E+01    0.34433E-01
    0.43478E+01    0.32733E-01
    0.44356E+01    0.31116E-01
    0.45252E+01    0.29578E-01
    0.46166E+01    0.28114E-01
    0.47099E+01    0.26722E-01
    0.48050E+01    0.25397E-01
    0.49021E+01    0.24137E-01
    0.50011E+01    0.22939E-01
    0.51021E+01    0.21799E-01
    0.52052E+01    0.20715E-01
    0.53104E+01    0.19684E-01
    0.54176E+01    0.18703E-01
    0.55271E+01    0.17770E-01
    0.56387E+01    0.16884E-01
    0.57526E+01    0.16041E-01
    0.58689E+01    0.15239E-01
    0.59874E+01    0.14477E-01
    0.61084E+01    0.13752E-01
    0.62318E+01    0.13063E-01
    0.63577E+01    0.12408E-01
    0.64861E+01    0.11786E-01
    0.66171E+01    0.11194E-01
    0.67508E+01    0.10632E-01
    0.68872E+01    0.10097E-01
    0.70263E+01    0.95890E-02
    0.71682E+01    0.91061E-02
    0.73130E+01    0.86473E-02
    0.74608E+01    0.82112E-02
    0.76115E+01    0.77969E-02
    0.77653E+01    0.74031E-02
    0.79221E+01    0.70290E-02
    0.80822E+01    0.66736E-02
    0.82454E+01    0.63359E-02
    0.84120E+01    0.60150E-02
    0.85819E+01    0.57103E-02
    0.87553E+01    0.54207E-02
    0.89322E+01    0.51457E-02
    0.91126E+01    0.48844E-02
    0.92967E+01    0.46363E-02
    0.94845E+01    0.44006E-02
    0.96761E+01    0.41767E-02
    0.98716E+01    0.39641E-02
    0.10071E+02    0.37622E-02
    0.10274E+02    0.35704E-02
    0.10482E+02    0.33883E-02
    0.10694E+02    0.32154E-02
    0.10910E+02    0.30512E-02
    0.11130E+02    0.28953E-02
    0.11355E+02    0.27473E-02
    0.11584E+02    0.26068E-02
    0.11818E+02    0.24733E-02
    0.12057E+02    0.23467E-02
    0.12301E+02    0.22264E-02
    0.12549E+02    0.21123E-02
    0.12803E+02    0.20039E-02
    0.13061E+02    0.19010E-02
    0.13325E+02    0.18034E-02
    0.13594E+02    0.17107E-02
    0.13869E+02    0.16227E-02
    0.14149E+02    0.15392E-02
    0.14435E+02    0.14600E-02
    0.14727E+02    0.13848E-02
    0.15024E+02    0.13134E-02
    0.15328E+02    0.12457E-02
    0.15637E+02    0.11814E-02
    0.15953E+02    0.11204E-02
    0.16275E+02    0.10626E-02
    0.16604E+02    0.10077E-02
    0.16940E+02    0.95557E-03
    0.17282E+02    0.90614E-03
    0.17631E+02    0.85925E-03
    0.17987E+02    0.81475E-03
    0.18351E+02    0.77254E-03
    0.18721E+02    0.73250E-03
    0.19099E+02    0.69451E-03
    0.19485E+02    0.65847E-03
    0.19879E+02    0.62429E-03
    0.20280E+02    0.59186E-03
    0.20690E+02    0.56111E-03
    0.21108E+02    0.53194E-03
    0.21535E+02    0.50427E-03
    0.21970E+02    0.47802E-03
    0.22413E+02    0.45314E-03
    0.22866E+02    0.42953E-03
    0.23328E+02    0.40715E-03
    0.23799E+02    0.38592E-03
    0.24280E+02    0.36578E-03
    0.24771E+02    0.34669E-03
    0.25271E+02    0.32859E-03
    0.25782E+02    0.31143E-03
    0.26302E+02    0.29515E-03
    0.26834E+02    0.27972E-03
    0.27376E+02    0.26508E-03
    0.27929E+02    0.25121E-03
    0.28493E+02    0.23806E-03
    0.29069E+02    0.22559E-03
    0.29656E+02    0.21377E-03
    0.30255E+02    0.20256E-03
    0.30866E+02    0.19193E-03
    0.31490E+02    0.18186E-03
    0.32126E+02    0.17231E-03
    0.32775E+02    0.16326E-03
    0.33437E+02    0.15468E-03
    0.34112E+02    0.14655E-03
    0.34801E+02    0.13884E-03
    0.35504E+02    0.13154E-03
    0.36222E+02    0.12461E-03
    0.36953E+02    0.11805E-03
    0.37700E+02    0.11183E-03
    0.38462E+02    0.10594E-03
    0.39239E+02    0.10035E-03
    0.40031E+02    0.95056E-04
    0.40840E+02    0.90039E-04
    0.41665E+02    0.85285E-04
    0.42507E+02    0.80780E-04
    0.43365E+02    0.76511E-04
    0.44241E+02    0.72465E-04
    0.45135E+02    0.68632E-04
    0.46047E+02    0.65000E-04
    0.46977E+02    0.61559E-04
    0.47926E+02    0.58299E-04
    0.48894E+02    0.55210E-04
    0.49882E+02    0.52283E-04
    0.50890E+02    0.49510E-04
    0.51918E+02    0.46883E-04
    0.52966E+02    0.44395E-04
    0.54036E+02    0.42037E-04
    0.55128E+02    0.39804E-04
    0.56242E+02    0.37688E-04
    0.57378E+02    0.35684E-04
    0.58537E+02    0.33786E-04
    0.59720E+02    0.31988E-04
    0.60926E+02    0.30284E-04
    0.62157E+02    0.28671E-04
    0.63412E+02    0.27143E-04
    0.64693E+02    0.25696E-04
    0.66000E+02    0.24325E-04
    0.67334E+02    0.23026E-04
    0.68694E+02    0.21797E-04
    0.70082E+02    0.20632E-04
    0.71497E+02    0.19530E-04
    0.72942E+02    0.18485E-04
    0.74415E+02    0.17496E-04
    0.75918E+02    0.16560E-04
    0.77452E+02    0.15673E-04
    0.79017E+02    0.14833E-04
    0.80613E+02    0.14038E-04
    0.82241E+02    0.13285E-04
    0.83903E+02    0.12572E-04
    0.85598E+02    0.11897E-04
    0.87327E+02    0.11257E-04
    0.89091E+02    0.10652E-04
    0.90891E+02    0.10079E-04
    0.92727E+02    0.95368E-05
    0.94600E+02    0.90232E-05
    0.96511E+02    0.85370E-05
    0.98461E+02    0.80767E-05
    0.10045E+03    0.76410E-05
    0.10248E+03    0.72286E-05
    0.10455E+03    0.68381E-05
    0.10666E+03    0.64685E-05
    0.10882E+03    0.61187E-05
    0.11101E+03    0.57875E-05
    0.11326E+03    0.54741E-05
    0.11554E+03    0.51774E-05
    0.11788E+03    0.48966E-05
    0.12026E+03    0.46309E-05
    0.12269E+03    0.43794E-05
    0.12517E+03    0.41413E-05
    0.12770E+03    0.39161E-05
    0.13028E+03    0.37029E-05
    0.13291E+03    0.35011E-05
    0.13559E+03    0.33102E-05
    0.13833E+03    0.31296E-05
    0.14113E+03    0.29586E-05
    0.14398E+03    0.27969E-05
    0.14689E+03    0.26439E-05
    0.14985E+03    0.24991E-05
    0.15288E+03    0.23621E-05
    0.15597E+03    0.22325E-05
    0.15912E+03    0.21099E-05
    0.16233E+03    0.19939E-05
    0.16561E+03    0.18841E-05
    0.16896E+03    0.17803E-05
    0.17237E+03    0.16821E-05
    0.17585E+03    0.15892E-05
    0.17941E+03    0.15014E-05
    0.18303E+03    0.14183E-05
    0.18673E+03    0.13397E-05
    0.19050E+03    0.12653E-05
    0.19435E+03    0.11951E-05
    0.19828E+03    0.11286E-05
    0.20228E+03    0.10657E-05
    0.20637E+03    0.10063E-05
    0.21054E+03    0.95009E-06
    0.21479E+03    0.89696E-06
    0.21913E+03    0.84672E-06
    0.22356E+03    0.79923E-06
    0.22807E+03    0.75433E-06
    0.23268E+03    0.71189E-06
    0.23738E+03    0.67178E-06
    0.24217E+03    0.63386E-06
    0.24707E+03    0.59802E-06
    0.25206E+03    0.56415E-06
    0.25715E+03    0.53215E-06
    0.26234E+03    0.50191E-06
    0.26764E+03    0.47333E-06
    0.27305E+03    0.44634E-06
    0.27857E+03    0.42083E-06
    0.28419E+03    0.39674E-06
    0.28994E+03    0.37398E-06
    0.29579E+03    0.35249E-06
    0.30177E+03    0.33219E-06
    0.30786E+03    0.31302E-06
    0.31408E+03    0.29493E-06
    0.32043E+03    0.27784E-06
    0.32690E+03    0.26171E-06
    0.33351E+03    0.24649E-06
    0.34024E+03    0.23212E-06
    0.34712E+03    0.21855E-06
    0.35413E+03    0.20576E-06
    0.36128E+03    0.19369E-06
    0.36858E+03    0.18229E-06
    0.37603E+03    0.17155E-06
    0.38362E+03    0.16142E-06
    0.39137E+03    0.15186E-06
    0.39928E+03    0.14285E-06
    0.40734E+03    0.13435E-06
    0.41557E+03    0.12635E-06
    0.42397E+03    0.11880E-06
    0.43253E+03    0.11169E-06
    0.44127E+03    0.10500E-06
    0.45019E+03    0.98691E-07
    0.45928E+03    0.92752E-07
    0.46856E+03    0.87160E-07
    0.47802E+03    0.81896E-07
    0.48768E+03    0.76941E-07
    0.49753E+03    0.72278E-07
    0.50758E+03    0.67891E-07
    0.51784E+03    0.63763E-07
    0.52830E+03    0.59880E-07
    0.53897E+03    0.56229E-07
    0.54986E+03    0.52795E-07
    0.56097E+03    0.49567E-07
    0.57230E+03    0.46533E-07
    0.58386E+03    0.43682E-07
    0.59565E+03    0.41003E-07
    0.60769E+03    0.38486E-07
    0.61996E+03    0.36123E-07
    0.63249E+03    0.33904E-07
    0.64526E+03    0.31821E-07
    0.65830E+03    0.29865E-07
    0.67160E+03    0.28029E-07
    0.68516E+03    0.26306E-07
    0.69901E+03    0.24690E-07
    0.71313E+03    0.23173E-07
    0.72753E+03    0.21750E-07
    0.74223E+03    0.20415E-07
    0.75722E+03    0.19163E-07
    0.77252E+03    0.17989E-07
    0.78813E+03    0.16887E-07
    0.80405E+03    0.15854E-07
    0.82029E+03    0.14885E-07
    0.83686E+03    0.13975E-07
    0.85377E+03    0.13122E-07
    0.87101E+03    0.12321E-07
    0.88861E+03    0.11570E-07
    0.90656E+03    0.10865E-07
    0.92488E+03    0.10204E-07
    0.94356E+03    0.95828E-08
    0.96262E+03    0.90003E-08
    0.98207E+03    0.84535E-08
    0.10019E+04    0.79404E-08
    0.10221E+04    0.74588E-08
    0.10428E+04    0.70067E-08
    0.10639E+04    0.65823E-08
    0.10854E+04    0.61840E-08
    0.11073E+04    0.58101E-08
    0.11296E+04    0.54591E-08
    0.11525E+04    0.51295E-08
    0.11757E+04    0.48202E-08
    0.11995E+04    0.45298E-08
    0.12237E+04    0.42571E-08
    0.12485E+04    0.40011E-08
    0.12737E+04    0.37607E-08
    0.12994E+04    0.35350E-08
    0.13257E+04    0.33231E-08
    0.13524E+04    0.31241E-08
