#           k/h    P           
    0.14880E-02    0.12980E+03
    0.15180E-02    0.13218E+03
    0.15487E-02    0.13460E+03
    0.15800E-02    0.13706E+03
    0.16119E-02    0.13956E+03
    0.16445E-02    0.14209E+03
    0.16777E-02    0.14467E+03
    0.17116E-02    0.14729E+03
    0.17462E-02    0.14995E+03
    0.17814E-02    0.15265E+03
    0.18174E-02    0.15539E+03
    0.18541E-02    0.15817E+03
    0.18916E-02    0.16100E+03
    0.19298E-02    0.16387E+03
    0.19688E-02    0.16678E+03
    0.20086E-02    0.16974E+03
    0.20491E-02    0.17273E+03
    0.20905E-02    0.17578E+03
    0.21328E-02    0.17886E+03
    0.21758E-02    0.18200E+03
    0.22198E-02    0.18517E+03
    0.22646E-02    0.18839E+03
    0.23104E-02    0.19166E+03
    0.23571E-02    0.19497E+03
    0.24047E-02    0.19833E+03
    0.24533E-02    0.20173E+03
    0.25028E-02    0.20517E+03
    0.25534E-02    0.20867E+03
    0.26050E-02    0.21221E+03
    0.26576E-02    0.21579E+03
    0.27113E-02    0.21942E+03
    0.27660E-02    0.22310E+03
    0.28219E-02    0.22682E+03
    0.28789E-02    0.23059E+03
    0.29371E-02    0.23441E+03
    0.29964E-02    0.23827E+03
    0.30569E-02    0.24217E+03
    0.31187E-02    0.24613E+03
    0.31817E-02    0.25012E+03
    0.32460E-02    0.25417E+03
    0.33115E-02    0.25825E+03
    0.33784E-02    0.26238E+03
    0.34467E-02    0.26656E+03
    0.35163E-02    0.27077E+03
    0.35874E-02    0.27504E+03
    0.36598E-02    0.27934E+03
    0.37338E-02    0.28368E+03
    0.38092E-02    0.28807E+03
    0.38861E-02    0.29250E+03
    0.39646E-02    0.29696E+03
    0.40447E-02    0.30147E+03
    0.41264E-02    0.30601E+03
    0.42098E-02    0.31059E+03
    0.42948E-02    0.31521E+03
    0.43816E-02    0.31986E+03
    0.44701E-02    0.32454E+03
    0.45604E-02    0.32926E+03
    0.46525E-02    0.33401E+03
    0.47465E-02    0.33879E+03
    0.48424E-02    0.34360E+03
    0.49402E-02    0.34843E+03
    0.50400E-02    0.35330E+03
    0.51419E-02    0.35818E+03
    0.52457E-02    0.36309E+03
    0.53517E-02    0.36802E+03
    0.54598E-02    0.37297E+03
    0.55701E-02    0.37794E+03
    0.56826E-02    0.38292E+03
    0.57974E-02    0.38791E+03
    0.59145E-02    0.39292E+03
    0.60340E-02    0.39793E+03
    0.61559E-02    0.40295E+03
    0.62803E-02    0.40798E+03
    0.64072E-02    0.41300E+03
    0.65366E-02    0.41802E+03
    0.66686E-02    0.42303E+03
    0.68033E-02    0.42803E+03
    0.69408E-02    0.43303E+03
    0.70810E-02    0.43802E+03
    0.72240E-02    0.44300E+03
    0.73700E-02    0.44797E+03
    0.75189E-02    0.45293E+03
    0.76708E-02    0.45787E+03
    0.78257E-02    0.46278E+03
    0.79838E-02    0.46765E+03
    0.81451E-02    0.47247E+03
    0.83096E-02    0.47724E+03
    0.84775E-02    0.48196E+03
    0.86488E-02    0.48662E+03
    0.88235E-02    0.49123E+03
    0.90017E-02    0.49578E+03
    0.91836E-02    0.50027E+03
    0.93691E-02    0.50470E+03
    0.95583E-02    0.50905E+03
    0.97514E-02    0.51333E+03
    0.99484E-02    0.51752E+03
    0.10149E-01    0.52162E+03
    0.10354E-01    0.52563E+03
    0.10564E-01    0.52954E+03
    0.10777E-01    0.53335E+03
    0.10995E-01    0.53705E+03
    0.11217E-01    0.54063E+03
    0.11443E-01    0.54410E+03
    0.11675E-01    0.54743E+03
    0.11910E-01    0.55062E+03
    0.12151E-01    0.55365E+03
    0.12397E-01    0.55654E+03
    0.12647E-01    0.55927E+03
    0.12902E-01    0.56185E+03
    0.13163E-01    0.56427E+03
    0.13429E-01    0.56652E+03
    0.13700E-01    0.56861E+03
    0.13977E-01    0.57051E+03
    0.14259E-01    0.57223E+03
    0.14547E-01    0.57375E+03
    0.14841E-01    0.57507E+03
    0.15141E-01    0.57618E+03
    0.15447E-01    0.57707E+03
    0.15759E-01    0.57774E+03
    0.16077E-01    0.57817E+03
    0.16402E-01    0.57838E+03
    0.16734E-01    0.57834E+03
    0.17072E-01    0.57806E+03
    0.17416E-01    0.57753E+03
    0.17768E-01    0.57675E+03
    0.18127E-01    0.57572E+03
    0.18493E-01    0.57443E+03
    0.18867E-01    0.57287E+03
    0.19248E-01    0.57105E+03
    0.19637E-01    0.56895E+03
    0.20034E-01    0.56659E+03
    0.20438E-01    0.56394E+03
    0.20851E-01    0.56102E+03
    0.21272E-01    0.55783E+03
    0.21702E-01    0.55436E+03
    0.22141E-01    0.55061E+03
    0.22588E-01    0.54659E+03
    0.23044E-01    0.54230E+03
    0.23510E-01    0.53774E+03
    0.23985E-01    0.53292E+03
    0.24469E-01    0.52784E+03
    0.24964E-01    0.52251E+03
    0.25468E-01    0.51694E+03
    0.25982E-01    0.51114E+03
    0.26507E-01    0.50511E+03
    0.27043E-01    0.49886E+03
    0.27589E-01    0.49241E+03
    0.28146E-01    0.48577E+03
    0.28715E-01    0.47896E+03
    0.29295E-01    0.47198E+03
    0.29887E-01    0.46485E+03
    0.30490E-01    0.45759E+03
    0.31106E-01    0.45022E+03
    0.31735E-01    0.44275E+03
    0.32376E-01    0.43521E+03
    0.33030E-01    0.42761E+03
    0.33697E-01    0.41998E+03
    0.34378E-01    0.41233E+03
    0.35072E-01    0.40468E+03
    0.35781E-01    0.39706E+03
    0.36504E-01    0.38948E+03
    0.37241E-01    0.38197E+03
    0.37993E-01    0.37455E+03
    0.38761E-01    0.36724E+03
    0.39544E-01    0.36007E+03
    0.40343E-01    0.35304E+03
    0.41158E-01    0.34617E+03
    0.41989E-01    0.33946E+03
    0.42838E-01    0.33293E+03
    0.43703E-01    0.32658E+03
    0.44586E-01    0.32043E+03
    0.45486E-01    0.31451E+03
    0.46405E-01    0.30882E+03
    0.47343E-01    0.30341E+03
    0.48299E-01    0.29826E+03
    0.49275E-01    0.29339E+03
    0.50270E-01    0.28875E+03
    0.51286E-01    0.28433E+03
    0.52322E-01    0.28010E+03
    0.53379E-01    0.27604E+03
    0.54457E-01    0.27214E+03
    0.55557E-01    0.26838E+03
    0.56680E-01    0.26473E+03
    0.57825E-01    0.26117E+03
    0.58993E-01    0.25769E+03
    0.60184E-01    0.25425E+03
    0.61400E-01    0.25083E+03
    0.62641E-01    0.24740E+03
    0.63906E-01    0.24393E+03
    0.65197E-01    0.24038E+03
    0.66514E-01    0.23671E+03
    0.67858E-01    0.23289E+03
    0.69229E-01    0.22886E+03
    0.70627E-01    0.22461E+03
    0.72054E-01    0.22010E+03
    0.73510E-01    0.21532E+03
    0.74994E-01    0.21027E+03
    0.76509E-01    0.20495E+03
    0.78055E-01    0.19939E+03
    0.79632E-01    0.19361E+03
    0.81241E-01    0.18766E+03
    0.82882E-01    0.18159E+03
    0.84556E-01    0.17545E+03
    0.86264E-01    0.16930E+03
    0.88007E-01    0.16319E+03
    0.89785E-01    0.15719E+03
    0.91598E-01    0.15134E+03
    0.93449E-01    0.14570E+03
    0.95337E-01    0.14032E+03
    0.97263E-01    0.13524E+03
    0.99227E-01    0.13050E+03
    0.10123E+00    0.12614E+03
    0.10328E+00    0.12217E+03
    0.10536E+00    0.11862E+03
    0.10749E+00    0.11546E+03
    0.10966E+00    0.11268E+03
    0.11188E+00    0.11023E+03
    0.11414E+00    0.10806E+03
    0.11644E+00    0.10609E+03
    0.11880E+00    0.10424E+03
    0.12120E+00    0.10245E+03
    0.12365E+00    0.10064E+03
    0.12614E+00    0.98718E+02
    0.12869E+00    0.96635E+02
    0.13129E+00    0.94333E+02
    0.13394E+00    0.91785E+02
    0.13665E+00    0.88977E+02
    0.13941E+00    0.85931E+02
    0.14223E+00    0.82685E+02
    0.14510E+00    0.79306E+02
    0.14803E+00    0.75871E+02
    0.15102E+00    0.72470E+02
    0.15407E+00    0.69187E+02
    0.15718E+00    0.66106E+02
    0.16036E+00    0.63293E+02
    0.16360E+00    0.60797E+02
    0.16690E+00    0.58634E+02
    0.17028E+00    0.56795E+02
    0.17371E+00    0.55239E+02
    0.17722E+00    0.53903E+02
    0.18080E+00    0.52709E+02
    0.18446E+00    0.51573E+02
    0.18818E+00    0.50412E+02
    0.19198E+00    0.49151E+02
    0.19586E+00    0.47734E+02
    0.19982E+00    0.46140E+02
    0.20386E+00    0.44382E+02
    0.20797E+00    0.42508E+02
    0.21218E+00    0.40589E+02
    0.21646E+00    0.38705E+02
    0.22083E+00    0.36930E+02
    0.22530E+00    0.35322E+02
    0.22985E+00    0.33914E+02
    0.23449E+00    0.32709E+02
    0.23923E+00    0.31684E+02
    0.24406E+00    0.30787E+02
    0.24899E+00    0.29950E+02
    0.25402E+00    0.29101E+02
    0.25915E+00    0.28185E+02
    0.26439E+00    0.27180E+02
    0.26973E+00    0.26097E+02
    0.27518E+00    0.24971E+02
    0.28074E+00    0.23850E+02
    0.28641E+00    0.22784E+02
    0.29219E+00    0.21816E+02
    0.29810E+00    0.20967E+02
    0.30412E+00    0.20223E+02
    0.31026E+00    0.19551E+02
    0.31653E+00    0.18907E+02
    0.32292E+00    0.18257E+02
    0.32945E+00    0.17576E+02
    0.33610E+00    0.16864E+02
    0.34289E+00    0.16141E+02
    0.34982E+00    0.15440E+02
    0.35689E+00    0.14786E+02
    0.36409E+00    0.14191E+02
    0.37145E+00    0.13652E+02
    0.37895E+00    0.13150E+02
    0.38661E+00    0.12661E+02
    0.39442E+00    0.12169E+02
    0.40239E+00    0.11672E+02
    0.41052E+00    0.11178E+02
    0.41881E+00    0.10703E+02
    0.42727E+00    0.10258E+02
    0.43590E+00    0.98448E+01
    0.44471E+00    0.94563E+01
    0.45369E+00    0.90819E+01
    0.46286E+00    0.87133E+01
    0.47221E+00    0.83492E+01
    0.48174E+00    0.79959E+01
    0.49148E+00    0.76592E+01
    0.50141E+00    0.73412E+01
    0.51153E+00    0.70400E+01
    0.52187E+00    0.67499E+01
    0.53241E+00    0.64678E+01
    0.54317E+00    0.61940E+01
    0.55414E+00    0.59305E+01
    0.56533E+00    0.56795E+01
    0.57675E+00    0.54402E+01
    0.58840E+00    0.52108E+01
    0.60029E+00    0.49892E+01
    0.61242E+00    0.47757E+01
    0.62479E+00    0.45707E+01
    0.63741E+00    0.43748E+01
    0.65029E+00    0.41872E+01
    0.66342E+00    0.40071E+01
    0.67683E+00    0.38339E+01
    0.69050E+00    0.36678E+01
    0.70445E+00    0.35086E+01
    0.71868E+00    0.33563E+01
    0.73320E+00    0.32101E+01
    0.74801E+00    0.30699E+01
    0.76312E+00    0.29355E+01
    0.77854E+00    0.28068E+01
    0.79426E+00    0.26835E+01
    0.81031E+00    0.25652E+01
    0.82668E+00    0.24520E+01
    0.84338E+00    0.23436E+01
    0.86041E+00    0.22397E+01
    0.87780E+00    0.21403E+01
    0.89553E+00    0.20451E+01
    0.91362E+00    0.19539E+01
    0.93208E+00    0.18666E+01
    0.95091E+00    0.17831E+01
    0.97011E+00    0.17031E+01
    0.98971E+00    0.16266E+01
    0.10097E+01    0.15534E+01
    0.10301E+01    0.14834E+01
    0.10509E+01    0.14164E+01
    0.10721E+01    0.13523E+01
    0.10938E+01    0.12910E+01
    0.11159E+01    0.12324E+01
    0.11384E+01    0.11763E+01
    0.11614E+01    0.11227E+01
    0.11849E+01    0.10714E+01
    0.12088E+01    0.10225E+01
    0.12333E+01    0.97565E+00
    0.12582E+01    0.93090E+00
    0.12836E+01    0.88813E+00
    0.13095E+01    0.84726E+00
    0.13360E+01    0.80821E+00
    0.13630E+01    0.77089E+00
    0.13905E+01    0.73525E+00
    0.14186E+01    0.70120E+00
    0.14472E+01    0.66868E+00
    0.14765E+01    0.63762E+00
    0.15063E+01    0.60796E+00
    0.15367E+01    0.57964E+00
    0.15678E+01    0.55260E+00
    0.15994E+01    0.52678E+00
    0.16318E+01    0.50214E+00
    0.16647E+01    0.47861E+00
    0.16984E+01    0.45616E+00
    0.17327E+01    0.43472E+00
    0.17677E+01    0.41427E+00
    0.18034E+01    0.39476E+00
    0.18398E+01    0.37613E+00
    0.18770E+01    0.35837E+00
    0.19149E+01    0.34142E+00
    0.19536E+01    0.32525E+00
    0.19930E+01    0.30982E+00
    0.20333E+01    0.29511E+00
    0.20744E+01    0.28108E+00
    0.21163E+01    0.26770E+00
    0.21590E+01    0.25495E+00
    0.22026E+01    0.24278E+00
    0.22471E+01    0.23118E+00
    0.22925E+01    0.22012E+00
    0.23388E+01    0.20958E+00
    0.23861E+01    0.19953E+00
    0.24343E+01    0.18996E+00
    0.24835E+01    0.18083E+00
    0.25336E+01    0.17213E+00
    0.25848E+01    0.16384E+00
    0.26370E+01    0.15594E+00
    0.26903E+01    0.14841E+00
    0.27447E+01    0.14124E+00
    0.28001E+01    0.13440E+00
    0.28567E+01    0.12789E+00
    0.29144E+01    0.12169E+00
    0.29733E+01    0.11579E+00
    0.30333E+01    0.11016E+00
    0.30946E+01    0.10480E+00
    0.31571E+01    0.99702E-01
    0.32209E+01    0.94843E-01
    0.32860E+01    0.90217E-01
    0.33523E+01    0.85811E-01
    0.34201E+01    0.81617E-01
    0.34892E+01    0.77624E-01
    0.35596E+01    0.73822E-01
    0.36316E+01    0.70203E-01
    0.37049E+01    0.66758E-01
    0.37798E+01    0.63479E-01
    0.38561E+01    0.60359E-01
    0.39340E+01    0.57389E-01
    0.40135E+01    0.54562E-01
    0.40946E+01    0.51873E-01
    0.41773E+01    0.49313E-01
    0.42617E+01    0.46878E-01
    0.43478E+01    0.44561E-01
    0.44356E+01    0.42356E-01
    0.45252E+01    0.40259E-01
    0.46166E+01    0.38264E-01
    0.47099E+01    0.36366E-01
    0.48050E+01    0.34561E-01
    0.49021E+01    0.32843E-01
    0.50011E+01    0.31210E-01
    0.51021E+01    0.29657E-01
    0.52052E+01    0.28180E-01
    0.53104E+01    0.26775E-01
    0.54176E+01    0.25440E-01
    0.55271E+01    0.24169E-01
    0.56387E+01    0.22962E-01
    0.57526E+01    0.21813E-01
    0.58689E+01    0.20722E-01
    0.59874E+01    0.19684E-01
    0.61084E+01    0.18697E-01
    0.62318E+01    0.17760E-01
    0.63577E+01    0.16868E-01
    0.64861E+01    0.16021E-01
    0.66171E+01    0.15215E-01
    0.67508E+01    0.14450E-01
    0.68872E+01    0.13722E-01
    0.70263E+01    0.13031E-01
    0.71682E+01    0.12374E-01
    0.73130E+01    0.11750E-01
    0.74608E+01    0.11157E-01
    0.76115E+01    0.10593E-01
    0.77653E+01    0.10057E-01
    0.79221E+01    0.95484E-02
    0.80822E+01    0.90650E-02
    0.82454E+01    0.86058E-02
    0.84120E+01    0.81695E-02
    0.85819E+01    0.77551E-02
    0.87553E+01    0.73614E-02
    0.89322E+01    0.69875E-02
    0.91126E+01    0.66323E-02
    0.92967E+01    0.62950E-02
    0.94845E+01    0.59746E-02
    0.96761E+01    0.56703E-02
    0.98716E+01    0.53814E-02
    0.10071E+02    0.51070E-02
    0.10274E+02    0.48464E-02
    0.10482E+02    0.45990E-02
    0.10694E+02    0.43640E-02
    0.10910E+02    0.41410E-02
    0.11130E+02    0.39292E-02
    0.11355E+02    0.37281E-02
    0.11584E+02    0.35372E-02
    0.11818E+02    0.33559E-02
    0.12057E+02    0.31839E-02
    0.12301E+02    0.30206E-02
    0.12549E+02    0.28655E-02
    0.12803E+02    0.27184E-02
    0.13061E+02    0.25787E-02
    0.13325E+02    0.24461E-02
    0.13594E+02    0.23203E-02
    0.13869E+02    0.22008E-02
    0.14149E+02    0.20875E-02
    0.14435E+02    0.19799E-02
    0.14727E+02    0.18779E-02
    0.15024E+02    0.17810E-02
    0.15328E+02    0.16891E-02
    0.15637E+02    0.16018E-02
    0.15953E+02    0.15191E-02
    0.16275E+02    0.14406E-02
    0.16604E+02    0.13660E-02
    0.16940E+02    0.12954E-02
    0.17282E+02    0.12283E-02
    0.17631E+02    0.11647E-02
    0.17987E+02    0.11043E-02
    0.18351E+02    0.10470E-02
    0.18721E+02    0.99272E-03
    0.19099E+02    0.94119E-03
    0.19485E+02    0.89231E-03
    0.19879E+02    0.84595E-03
    0.20280E+02    0.80197E-03
    0.20690E+02    0.76026E-03
    0.21108E+02    0.72071E-03
    0.21535E+02    0.68319E-03
    0.21970E+02    0.64760E-03
    0.22413E+02    0.61386E-03
    0.22866E+02    0.58185E-03
    0.23328E+02    0.55150E-03
    0.23799E+02    0.52273E-03
    0.24280E+02    0.49543E-03
    0.24771E+02    0.46956E-03
    0.25271E+02    0.44502E-03
    0.25782E+02    0.42175E-03
    0.26302E+02    0.39969E-03
    0.26834E+02    0.37878E-03
    0.27376E+02    0.35895E-03
    0.27929E+02    0.34015E-03
    0.28493E+02    0.32232E-03
    0.29069E+02    0.30543E-03
    0.29656E+02    0.28941E-03
    0.30255E+02    0.27422E-03
    0.30866E+02    0.25983E-03
    0.31490E+02    0.24618E-03
    0.32126E+02    0.23325E-03
    0.32775E+02    0.22099E-03
    0.33437E+02    0.20937E-03
    0.34112E+02    0.19835E-03
    0.34801E+02    0.18791E-03
    0.35504E+02    0.17802E-03
    0.36222E+02    0.16864E-03
    0.36953E+02    0.15975E-03
    0.37700E+02    0.15133E-03
    0.38462E+02    0.14334E-03
    0.39239E+02    0.13578E-03
    0.40031E+02    0.12861E-03
    0.40840E+02    0.12182E-03
    0.41665E+02    0.11538E-03
    0.42507E+02    0.10928E-03
    0.43365E+02    0.10350E-03
    0.44241E+02    0.98026E-04
    0.45135E+02    0.92837E-04
    0.46047E+02    0.87920E-04
    0.46977E+02    0.83262E-04
    0.47926E+02    0.78849E-04
    0.48894E+02    0.74668E-04
    0.49882E+02    0.70707E-04
    0.50890E+02    0.66954E-04
    0.51918E+02    0.63399E-04
    0.52966E+02    0.60031E-04
    0.54036E+02    0.56841E-04
    0.55128E+02    0.53819E-04
    0.56242E+02    0.50956E-04
    0.57378E+02    0.48244E-04
    0.58537E+02    0.45676E-04
    0.59720E+02    0.43243E-04
    0.60926E+02    0.40938E-04
    0.62157E+02    0.38756E-04
    0.63412E+02    0.36688E-04
    0.64693E+02    0.34730E-04
    0.66000E+02    0.32876E-04
    0.67334E+02    0.31120E-04
    0.68694E+02    0.29457E-04
    0.70082E+02    0.27882E-04
    0.71497E+02    0.26390E-04
    0.72942E+02    0.24978E-04
    0.74415E+02    0.23640E-04
    0.75918E+02    0.22374E-04
    0.77452E+02    0.21174E-04
    0.79017E+02    0.20039E-04
    0.80613E+02    0.18963E-04
    0.82241E+02    0.17945E-04
    0.83903E+02    0.16981E-04
    0.85598E+02    0.16068E-04
    0.87327E+02    0.15204E-04
    0.89091E+02    0.14386E-04
    0.90891E+02    0.13612E-04
    0.92727E+02    0.12878E-04
    0.94600E+02    0.12184E-04
    0.96511E+02    0.11527E-04
    0.98461E+02    0.10905E-04
    0.10045E+03    0.10316E-04
    0.10248E+03    0.97584E-05
    0.10455E+03    0.92307E-05
    0.10666E+03    0.87312E-05
    0.10882E+03    0.82585E-05
    0.11101E+03    0.78110E-05
    0.11326E+03    0.73875E-05
    0.11554E+03    0.69866E-05
    0.11788E+03    0.66072E-05
    0.12026E+03    0.62482E-05
    0.12269E+03    0.59084E-05
    0.12517E+03    0.55868E-05
    0.12770E+03    0.52825E-05
    0.13028E+03    0.49945E-05
    0.13291E+03    0.47220E-05
    0.13559E+03    0.44641E-05
    0.13833E+03    0.42202E-05
    0.14113E+03    0.39893E-05
    0.14398E+03    0.37709E-05
    0.14689E+03    0.35642E-05
    0.14985E+03    0.33687E-05
    0.15288E+03    0.31837E-05
    0.15597E+03    0.30087E-05
    0.15912E+03    0.28432E-05
    0.16233E+03    0.26866E-05
    0.16561E+03    0.25384E-05
    0.16896E+03    0.23983E-05
    0.17237E+03    0.22657E-05
    0.17585E+03    0.21404E-05
    0.17941E+03    0.20218E-05
    0.18303E+03    0.19096E-05
    0.18673E+03    0.18036E-05
    0.19050E+03    0.17033E-05
    0.19435E+03    0.16085E-05
    0.19828E+03    0.15188E-05
    0.20228E+03    0.14340E-05
    0.20637E+03    0.13538E-05
    0.21054E+03    0.12780E-05
    0.21479E+03    0.12063E-05
    0.21913E+03    0.11386E-05
    0.22356E+03    0.10746E-05
    0.22807E+03    0.10140E-05
    0.23268E+03    0.95680E-06
    0.23738E+03    0.90272E-06
    0.24217E+03    0.85161E-06
    0.24707E+03    0.80331E-06
    0.25206E+03    0.75767E-06
    0.25715E+03    0.71454E-06
    0.26234E+03    0.67379E-06
    0.26764E+03    0.63530E-06
    0.27305E+03    0.59893E-06
    0.27857E+03    0.56458E-06
    0.28419E+03    0.53214E-06
    0.28994E+03    0.50150E-06
    0.29579E+03    0.47256E-06
    0.30177E+03    0.44524E-06
    0.30786E+03    0.41945E-06
    0.31408E+03    0.39510E-06
    0.32043E+03    0.37211E-06
    0.32690E+03    0.35041E-06
    0.33351E+03    0.32994E-06
    0.34024E+03    0.31061E-06
    0.34712E+03    0.29238E-06
    0.35413E+03    0.27518E-06
    0.36128E+03    0.25896E-06
    0.36858E+03    0.24365E-06
    0.37603E+03    0.22922E-06
    0.38362E+03    0.21561E-06
    0.39137E+03    0.20278E-06
    0.39928E+03    0.19068E-06
    0.40734E+03    0.17928E-06
    0.41557E+03    0.16854E-06
    0.42397E+03    0.15843E-06
    0.43253E+03    0.14890E-06
    0.44127E+03    0.13992E-06
    0.45019E+03    0.13147E-06
    0.45928E+03    0.12352E-06
    0.46856E+03    0.11603E-06
    0.47802E+03    0.10899E-06
    0.48768E+03    0.10236E-06
    0.49753E+03    0.96118E-07
    0.50758E+03    0.90251E-07
    0.51784E+03    0.84733E-07
    0.52830E+03    0.79544E-07
    0.53897E+03    0.74666E-07
    0.54986E+03    0.70081E-07
    0.56097E+03    0.65772E-07
    0.57230E+03    0.61724E-07
    0.58386E+03    0.57922E-07
    0.59565E+03    0.54351E-07
    0.60769E+03    0.50998E-07
    0.61996E+03    0.47851E-07
    0.63249E+03    0.44896E-07
    0.64526E+03    0.42123E-07
    0.65830E+03    0.39522E-07
    0.67160E+03    0.37081E-07
    0.68516E+03    0.34791E-07
    0.69901E+03    0.32643E-07
    0.71313E+03    0.30628E-07
    0.72753E+03    0.28739E-07
    0.74223E+03    0.26968E-07
    0.75722E+03    0.25307E-07
    0.77252E+03    0.23749E-07
    0.78813E+03    0.22289E-07
    0.80405E+03    0.20919E-07
    0.82029E+03    0.19634E-07
    0.83686E+03    0.18429E-07
    0.85377E+03    0.17299E-07
    0.87101E+03    0.16239E-07
    0.88861E+03    0.15244E-07
    0.90656E+03    0.14311E-07
    0.92488E+03    0.13436E-07
    0.94356E+03    0.12615E-07
    0.96262E+03    0.11845E-07
    0.98207E+03    0.11122E-07
    0.10019E+04    0.10444E-07
    0.10221E+04    0.98078E-08
    0.10428E+04    0.92108E-08
    0.10639E+04    0.86505E-08
    0.10854E+04    0.81248E-08
    0.11073E+04    0.76315E-08
    0.11296E+04    0.71685E-08
    0.11525E+04    0.67340E-08
    0.11757E+04    0.63263E-08
    0.11995E+04    0.59436E-08
    0.12237E+04    0.55844E-08
    0.12485E+04    0.52472E-08
    0.12737E+04    0.49308E-08
    0.12994E+04    0.46337E-08
    0.13257E+04    0.43549E-08
    0.13524E+04    0.40931E-08
