#           k/h    P           
    0.95337E-01    0.34181E+03
    0.97263E-01    0.32963E+03
    0.99227E-01    0.31820E+03
    0.10123E+00    0.30759E+03
    0.10328E+00    0.29787E+03
    0.10536E+00    0.28907E+03
    0.10749E+00    0.28119E+03
    0.10966E+00    0.27419E+03
    0.11188E+00    0.26799E+03
    0.11414E+00    0.26247E+03
    0.11644E+00    0.25749E+03
    0.11880E+00    0.25288E+03
    0.12120E+00    0.24847E+03
    0.12365E+00    0.24406E+03
    0.12614E+00    0.23949E+03
    0.12869E+00    0.23460E+03
    0.13129E+00    0.22924E+03
    0.13394E+00    0.22334E+03
    0.13665E+00    0.21685E+03
    0.13941E+00    0.20980E+03
    0.14223E+00    0.20225E+03
    0.14510E+00    0.19434E+03
    0.14803E+00    0.18625E+03
    0.15102E+00    0.17817E+03
    0.15407E+00    0.17029E+03
    0.15718E+00    0.16280E+03
    0.16036E+00    0.15587E+03
    0.16360E+00    0.14963E+03
    0.16690E+00    0.14415E+03
    0.17028E+00    0.13944E+03
    0.17371E+00    0.13543E+03
    0.17722E+00    0.13200E+03
    0.18080E+00    0.12896E+03
    0.18446E+00    0.12613E+03
    0.18818E+00    0.12331E+03
    0.19198E+00    0.12032E+03
    0.19586E+00    0.11701E+03
    0.19982E+00    0.11332E+03
    0.20386E+00    0.10924E+03
    0.20797E+00    0.10484E+03
    0.21218E+00    0.10028E+03
    0.21646E+00    0.95731E+02
    0.22083E+00    0.91374E+02
    0.22530E+00    0.87366E+02
    0.22985E+00    0.83805E+02
    0.23449E+00    0.80723E+02
    0.23923E+00    0.78080E+02
    0.24406E+00    0.75781E+02
    0.24899E+00    0.73686E+02
    0.25402E+00    0.71631E+02
    0.25915E+00    0.69468E+02
    0.26439E+00    0.67108E+02
    0.26973E+00    0.64548E+02
    0.27518E+00    0.61858E+02
    0.28074E+00    0.59144E+02
    0.28641E+00    0.56521E+02
    0.29219E+00    0.54094E+02
    0.29810E+00    0.51929E+02
    0.30412E+00    0.50032E+02
    0.31026E+00    0.48339E+02
    0.31653E+00    0.46750E+02
    0.32292E+00    0.45172E+02
    0.32945E+00    0.43542E+02
    0.33610E+00    0.41839E+02
    0.34289E+00    0.40090E+02
    0.34982E+00    0.38364E+02
    0.35689E+00    0.36731E+02
    0.36409E+00    0.35234E+02
    0.37145E+00    0.33875E+02
    0.37895E+00    0.32621E+02
    0.38661E+00    0.31420E+02
    0.39442E+00    0.30225E+02
    0.40239E+00    0.29016E+02
    0.41052E+00    0.27807E+02
    0.41881E+00    0.26632E+02
    0.42727E+00    0.25520E+02
    0.43590E+00    0.24485E+02
    0.44471E+00    0.23518E+02
    0.45369E+00    0.22593E+02
    0.46286E+00    0.21688E+02
    0.47221E+00    0.20795E+02
    0.48174E+00    0.19921E+02
    0.49148E+00    0.19083E+02
    0.50141E+00    0.18291E+02
    0.51153E+00    0.17540E+02
    0.52187E+00    0.16822E+02
    0.53241E+00    0.16126E+02
    0.54317E+00    0.15448E+02
    0.55414E+00    0.14795E+02
    0.56533E+00    0.14169E+02
    0.57675E+00    0.13574E+02
    0.58840E+00    0.13004E+02
    0.60029E+00    0.12455E+02
    0.61242E+00    0.11925E+02
    0.62479E+00    0.11415E+02
    0.63741E+00    0.10927E+02
    0.65029E+00    0.10460E+02
    0.66342E+00    0.10013E+02
    0.67683E+00    0.95818E+01
    0.69050E+00    0.91684E+01
    0.70445E+00    0.87719E+01
    0.71868E+00    0.83925E+01
    0.73320E+00    0.80284E+01
    0.74801E+00    0.76793E+01
    0.76312E+00    0.73444E+01
    0.77854E+00    0.70235E+01
    0.79426E+00    0.67161E+01
    0.81031E+00    0.64214E+01
    0.82668E+00    0.61390E+01
    0.84338E+00    0.58685E+01
    0.86041E+00    0.56093E+01
    0.87780E+00    0.53612E+01
    0.89553E+00    0.51234E+01
    0.91362E+00    0.48957E+01
    0.93208E+00    0.46779E+01
    0.95091E+00    0.44693E+01
    0.97011E+00    0.42696E+01
    0.98971E+00    0.40785E+01
    0.10097E+01    0.38955E+01
    0.10301E+01    0.37204E+01
    0.10509E+01    0.35529E+01
    0.10721E+01    0.33926E+01
    0.10938E+01    0.32393E+01
    0.11159E+01    0.30927E+01
    0.11384E+01    0.29524E+01
    0.11614E+01    0.28183E+01
    0.11849E+01    0.26900E+01
    0.12088E+01    0.25674E+01
    0.12333E+01    0.24502E+01
    0.12582E+01    0.23382E+01
    0.12836E+01    0.22310E+01
    0.13095E+01    0.21287E+01
    0.13360E+01    0.20308E+01
    0.13630E+01    0.19373E+01
    0.13905E+01    0.18480E+01
    0.14186E+01    0.17626E+01
    0.14472E+01    0.16811E+01
    0.14765E+01    0.16032E+01
    0.15063E+01    0.15288E+01
    0.15367E+01    0.14578E+01
    0.15678E+01    0.13900E+01
    0.15994E+01    0.13252E+01
    0.16318E+01    0.12633E+01
    0.16647E+01    0.12043E+01
    0.16984E+01    0.11479E+01
    0.17327E+01    0.10941E+01
    0.17677E+01    0.10428E+01
    0.18034E+01    0.99378E+00
    0.18398E+01    0.94701E+00
    0.18770E+01    0.90238E+00
    0.19149E+01    0.85980E+00
    0.19536E+01    0.81918E+00
    0.19930E+01    0.78042E+00
    0.20333E+01    0.74345E+00
    0.20744E+01    0.70818E+00
    0.21163E+01    0.67454E+00
    0.21590E+01    0.64247E+00
    0.22026E+01    0.61187E+00
    0.22471E+01    0.58270E+00
    0.22925E+01    0.55489E+00
    0.23388E+01    0.52837E+00
    0.23861E+01    0.50309E+00
    0.24343E+01    0.47899E+00
    0.24835E+01    0.45602E+00
    0.25336E+01    0.43412E+00
    0.25848E+01    0.41325E+00
    0.26370E+01    0.39336E+00
    0.26903E+01    0.37441E+00
    0.27447E+01    0.35635E+00
    0.28001E+01    0.33915E+00
    0.28567E+01    0.32275E+00
    0.29144E+01    0.30713E+00
    0.29733E+01    0.29225E+00
    0.30333E+01    0.27808E+00
    0.30946E+01    0.26458E+00
    0.31571E+01    0.25172E+00
    0.32209E+01    0.23948E+00
    0.32860E+01    0.22782E+00
    0.33523E+01    0.21671E+00
    0.34201E+01    0.20614E+00
    0.34892E+01    0.19607E+00
    0.35596E+01    0.18648E+00
    0.36316E+01    0.17735E+00
    0.37049E+01    0.16867E+00
    0.37798E+01    0.16040E+00
    0.38561E+01    0.15252E+00
    0.39340E+01    0.14503E+00
    0.40135E+01    0.13790E+00
    0.40946E+01    0.13111E+00
    0.41773E+01    0.12465E+00
    0.42617E+01    0.11851E+00
    0.43478E+01    0.11266E+00
    0.44356E+01    0.10709E+00
    0.45252E+01    0.10180E+00
    0.46166E+01    0.96761E-01
    0.47099E+01    0.91969E-01
    0.48050E+01    0.87410E-01
    0.49021E+01    0.83073E-01
    0.50011E+01    0.78948E-01
    0.51021E+01    0.75025E-01
    0.52052E+01    0.71294E-01
    0.53104E+01    0.67745E-01
    0.54176E+01    0.64370E-01
    0.55271E+01    0.61160E-01
    0.56387E+01    0.58109E-01
    0.57526E+01    0.55207E-01
    0.58689E+01    0.52448E-01
    0.59874E+01    0.49824E-01
    0.61084E+01    0.47330E-01
    0.62318E+01    0.44959E-01
    0.63577E+01    0.42706E-01
    0.64861E+01    0.40563E-01
    0.66171E+01    0.38526E-01
    0.67508E+01    0.36591E-01
    0.68872E+01    0.34751E-01
    0.70263E+01    0.33002E-01
    0.71682E+01    0.31340E-01
    0.73130E+01    0.29761E-01
    0.74608E+01    0.28260E-01
    0.76115E+01    0.26834E-01
    0.77653E+01    0.25479E-01
    0.79221E+01    0.24192E-01
    0.80822E+01    0.22968E-01
    0.82454E+01    0.21806E-01
    0.84120E+01    0.20702E-01
    0.85819E+01    0.19653E-01
    0.87553E+01    0.18656E-01
    0.89322E+01    0.17710E-01
    0.91126E+01    0.16810E-01
    0.92967E+01    0.15956E-01
    0.94845E+01    0.15145E-01
    0.96761E+01    0.14375E-01
    0.98716E+01    0.13643E-01
    0.10071E+02    0.12948E-01
    0.10274E+02    0.12288E-01
    0.10482E+02    0.11661E-01
    0.10694E+02    0.11066E-01
    0.10910E+02    0.10501E-01
    0.11130E+02    0.99647E-02
    0.11355E+02    0.94553E-02
    0.11584E+02    0.89716E-02
    0.11818E+02    0.85123E-02
    0.12057E+02    0.80764E-02
    0.12301E+02    0.76625E-02
    0.12549E+02    0.72696E-02
    0.12803E+02    0.68966E-02
    0.13061E+02    0.65425E-02
    0.13325E+02    0.62065E-02
    0.13594E+02    0.58875E-02
    0.13869E+02    0.55848E-02
    0.14149E+02    0.52974E-02
    0.14435E+02    0.50247E-02
    0.14727E+02    0.47659E-02
    0.15024E+02    0.45203E-02
    0.15328E+02    0.42872E-02
    0.15637E+02    0.40660E-02
    0.15953E+02    0.38561E-02
    0.16275E+02    0.36569E-02
    0.16604E+02    0.34680E-02
    0.16940E+02    0.32887E-02
    0.17282E+02    0.31185E-02
    0.17631E+02    0.29571E-02
    0.17987E+02    0.28040E-02
    0.18351E+02    0.26587E-02
    0.18721E+02    0.25209E-02
    0.19099E+02    0.23902E-02
    0.19485E+02    0.22661E-02
    0.19879E+02    0.21485E-02
    0.20280E+02    0.20369E-02
    0.20690E+02    0.19310E-02
    0.21108E+02    0.18306E-02
    0.21535E+02    0.17354E-02
    0.21970E+02    0.16451E-02
    0.22413E+02    0.15594E-02
    0.22866E+02    0.14782E-02
    0.23328E+02    0.14012E-02
    0.23799E+02    0.13281E-02
    0.24280E+02    0.12588E-02
    0.24771E+02    0.11931E-02
    0.25271E+02    0.11308E-02
    0.25782E+02    0.10717E-02
    0.26302E+02    0.10157E-02
    0.26834E+02    0.96259E-03
    0.27376E+02    0.91223E-03
    0.27929E+02    0.86449E-03
    0.28493E+02    0.81922E-03
    0.29069E+02    0.77630E-03
    0.29656E+02    0.73561E-03
    0.30255E+02    0.69704E-03
    0.30866E+02    0.66047E-03
    0.31490E+02    0.62581E-03
    0.32126E+02    0.59295E-03
    0.32775E+02    0.56180E-03
    0.33437E+02    0.53228E-03
    0.34112E+02    0.50429E-03
    0.34801E+02    0.47776E-03
    0.35504E+02    0.45262E-03
    0.36222E+02    0.42879E-03
    0.36953E+02    0.40621E-03
    0.37700E+02    0.38480E-03
    0.38462E+02    0.36451E-03
    0.39239E+02    0.34529E-03
    0.40031E+02    0.32707E-03
    0.40840E+02    0.30980E-03
    0.41665E+02    0.29344E-03
    0.42507E+02    0.27794E-03
    0.43365E+02    0.26325E-03
    0.44241E+02    0.24933E-03
    0.45135E+02    0.23614E-03
    0.46047E+02    0.22364E-03
    0.46977E+02    0.21179E-03
    0.47926E+02    0.20057E-03
    0.48894E+02    0.18994E-03
    0.49882E+02    0.17987E-03
    0.50890E+02    0.17033E-03
    0.51918E+02    0.16129E-03
    0.52966E+02    0.15273E-03
    0.54036E+02    0.14461E-03
    0.55128E+02    0.13693E-03
    0.56242E+02    0.12965E-03
    0.57378E+02    0.12275E-03
    0.58537E+02    0.11622E-03
    0.59720E+02    0.11003E-03
    0.60926E+02    0.10417E-03
    0.62157E+02    0.98616E-04
    0.63412E+02    0.93358E-04
    0.64693E+02    0.88377E-04
    0.66000E+02    0.83660E-04
    0.67334E+02    0.79193E-04
    0.68694E+02    0.74962E-04
    0.70082E+02    0.70955E-04
    0.71497E+02    0.67160E-04
    0.72942E+02    0.63566E-04
    0.74415E+02    0.60163E-04
    0.75918E+02    0.56941E-04
    0.77452E+02    0.53889E-04
    0.79017E+02    0.51000E-04
    0.80613E+02    0.48263E-04
    0.82241E+02    0.45673E-04
    0.83903E+02    0.43219E-04
    0.85598E+02    0.40897E-04
    0.87327E+02    0.38698E-04
    0.89091E+02    0.36615E-04
    0.90891E+02    0.34644E-04
    0.92727E+02    0.32778E-04
    0.94600E+02    0.31011E-04
    0.96511E+02    0.29338E-04
    0.98461E+02    0.27755E-04
    0.10045E+03    0.26256E-04
    0.10248E+03    0.24837E-04
    0.10455E+03    0.23494E-04
    0.10666E+03    0.22223E-04
    0.10882E+03    0.21019E-04
    0.11101E+03    0.19880E-04
    0.11326E+03    0.18802E-04
    0.11554E+03    0.17782E-04
    0.11788E+03    0.16816E-04
    0.12026E+03    0.15902E-04
    0.12269E+03    0.15037E-04
    0.12517E+03    0.14218E-04
    0.12770E+03    0.13443E-04
    0.13028E+03    0.12710E-04
    0.13291E+03    0.12016E-04
    0.13559E+03    0.11360E-04
    0.13833E+03    0.10739E-04
    0.14113E+03    0.10151E-04
    0.14398E+03    0.95949E-05
    0.14689E+03    0.90687E-05
    0.14985E+03    0.85709E-05
    0.15288E+03    0.81000E-05
    0.15597E+03    0.76544E-05
    0.15912E+03    0.72329E-05
    0.16233E+03    0.68342E-05
    0.16561E+03    0.64570E-05
    0.16896E+03    0.61002E-05
    0.17237E+03    0.57627E-05
    0.17585E+03    0.54435E-05
    0.17941E+03    0.51416E-05
    0.18303E+03    0.48561E-05
    0.18673E+03    0.45861E-05
    0.19050E+03    0.43307E-05
    0.19435E+03    0.40892E-05
    0.19828E+03    0.38609E-05
    0.20228E+03    0.36450E-05
    0.20637E+03    0.34409E-05
    0.21054E+03    0.32479E-05
    0.21479E+03    0.30655E-05
    0.21913E+03    0.28930E-05
    0.22356E+03    0.27300E-05
    0.22807E+03    0.25759E-05
    0.23268E+03    0.24302E-05
    0.23738E+03    0.22926E-05
    0.24217E+03    0.21625E-05
    0.24707E+03    0.20395E-05
    0.25206E+03    0.19234E-05
    0.25715E+03    0.18136E-05
    0.26234E+03    0.17099E-05
    0.26764E+03    0.16120E-05
    0.27305E+03    0.15194E-05
    0.27857E+03    0.14320E-05
    0.28419E+03    0.13495E-05
    0.28994E+03    0.12715E-05
    0.29579E+03    0.11979E-05
    0.30177E+03    0.11284E-05
    0.30786E+03    0.10628E-05
    0.31408E+03    0.10008E-05
    0.32043E+03    0.94236E-06
    0.32690E+03    0.88719E-06
    0.33351E+03    0.83512E-06
    0.34024E+03    0.78599E-06
    0.34712E+03    0.73965E-06
    0.35413E+03    0.69592E-06
    0.36128E+03    0.65469E-06
    0.36858E+03    0.61579E-06
    0.37603E+03    0.57912E-06
    0.38362E+03    0.54455E-06
    0.39137E+03    0.51195E-06
    0.39928E+03    0.48123E-06
    0.40734E+03    0.45228E-06
    0.41557E+03    0.42501E-06
    0.42397E+03    0.39932E-06
    0.43253E+03    0.37513E-06
    0.44127E+03    0.35236E-06
    0.45019E+03    0.33091E-06
    0.45928E+03    0.31073E-06
    0.46856E+03    0.29174E-06
    0.47802E+03    0.27387E-06
    0.48768E+03    0.25706E-06
    0.49753E+03    0.24125E-06
    0.50758E+03    0.22639E-06
    0.51784E+03    0.21241E-06
    0.52830E+03    0.19927E-06
    0.53897E+03    0.18692E-06
    0.54986E+03    0.17532E-06
    0.56097E+03    0.16442E-06
    0.57230E+03    0.15418E-06
    0.58386E+03    0.14456E-06
    0.59565E+03    0.13553E-06
    0.60769E+03    0.12706E-06
    0.61996E+03    0.11911E-06
    0.63249E+03    0.11165E-06
    0.64526E+03    0.10465E-06
    0.65830E+03    0.98083E-07
    0.67160E+03    0.91926E-07
    0.68516E+03    0.86152E-07
    0.69901E+03    0.80740E-07
    0.71313E+03    0.75666E-07
    0.72753E+03    0.70910E-07
    0.74223E+03    0.66453E-07
    0.75722E+03    0.62276E-07
    0.77252E+03    0.58363E-07
    0.78813E+03    0.54695E-07
    0.80405E+03    0.51259E-07
    0.82029E+03    0.48039E-07
    0.83686E+03    0.45022E-07
    0.85377E+03    0.42194E-07
    0.87101E+03    0.39545E-07
    0.88861E+03    0.37063E-07
    0.90656E+03    0.34737E-07
    0.92488E+03    0.32557E-07
    0.94356E+03    0.30515E-07
    0.96262E+03    0.28601E-07
    0.98207E+03    0.26808E-07
    0.10019E+04    0.25127E-07
    0.10221E+04    0.23553E-07
    0.10428E+04    0.22078E-07
    0.10639E+04    0.20695E-07
    0.10854E+04    0.19400E-07
    0.11073E+04    0.18186E-07
    0.11296E+04    0.17049E-07
    0.11525E+04    0.15983E-07
    0.11757E+04    0.14985E-07
    0.11995E+04    0.14049E-07
    0.12237E+04    0.13173E-07
    0.12485E+04    0.12352E-07
    0.12737E+04    0.11582E-07
    0.12994E+04    0.10861E-07
    0.13257E+04    0.10186E-07
    0.13524E+04    0.95532E-08
