#           k/h    P           
    0.35874E-02    0.25866E+04
    0.36598E-02    0.26269E+04
    0.37338E-02    0.26674E+04
    0.38092E-02    0.27084E+04
    0.38861E-02    0.27498E+04
    0.39646E-02    0.27915E+04
    0.40447E-02    0.28335E+04
    0.41264E-02    0.28759E+04
    0.42098E-02    0.29187E+04
    0.42948E-02    0.29617E+04
    0.43816E-02    0.30051E+04
    0.44701E-02    0.30488E+04
    0.45604E-02    0.30928E+04
    0.46525E-02    0.31371E+04
    0.47465E-02    0.31816E+04
    0.48424E-02    0.32264E+04
    0.49402E-02    0.32715E+04
    0.50400E-02    0.33167E+04
    0.51419E-02    0.33622E+04
    0.52457E-02    0.34079E+04
    0.53517E-02    0.34538E+04
    0.54598E-02    0.34998E+04
    0.55701E-02    0.35460E+04
    0.56826E-02    0.35922E+04
    0.57974E-02    0.36386E+04
    0.59145E-02    0.36851E+04
    0.60340E-02    0.37317E+04
    0.61559E-02    0.37783E+04
    0.62803E-02    0.38249E+04
    0.64072E-02    0.38715E+04
    0.65366E-02    0.39180E+04
    0.66686E-02    0.39644E+04
    0.68033E-02    0.40108E+04
    0.69408E-02    0.40571E+04
    0.70810E-02    0.41033E+04
    0.72240E-02    0.41494E+04
    0.73700E-02    0.41955E+04
    0.75189E-02    0.42414E+04
    0.76708E-02    0.42870E+04
    0.78257E-02    0.43322E+04
    0.79838E-02    0.43771E+04
    0.81451E-02    0.44214E+04
    0.83096E-02    0.44653E+04
    0.84775E-02    0.45087E+04
    0.86488E-02    0.45516E+04
    0.88235E-02    0.45939E+04
    0.90017E-02    0.46357E+04
    0.91836E-02    0.46770E+04
    0.93691E-02    0.47175E+04
    0.95583E-02    0.47574E+04
    0.97514E-02    0.47964E+04
    0.99484E-02    0.48347E+04
    0.10149E-01    0.48721E+04
    0.10354E-01    0.49086E+04
    0.10564E-01    0.49442E+04
    0.10777E-01    0.49788E+04
    0.10995E-01    0.50123E+04
    0.11217E-01    0.50448E+04
    0.11443E-01    0.50760E+04
    0.11675E-01    0.51059E+04
    0.11910E-01    0.51345E+04
    0.12151E-01    0.51617E+04
    0.12397E-01    0.51874E+04
    0.12647E-01    0.52117E+04
    0.12902E-01    0.52345E+04
    0.13163E-01    0.52558E+04
    0.13429E-01    0.52756E+04
    0.13700E-01    0.52937E+04
    0.13977E-01    0.53101E+04
    0.14259E-01    0.53247E+04
    0.14547E-01    0.53375E+04
    0.14841E-01    0.53483E+04
    0.15141E-01    0.53571E+04
    0.15447E-01    0.53639E+04
    0.15759E-01    0.53685E+04
    0.16077E-01    0.53710E+04
    0.16402E-01    0.53713E+04
    0.16734E-01    0.53693E+04
    0.17072E-01    0.53650E+04
    0.17416E-01    0.53584E+04
    0.17768E-01    0.53495E+04
    0.18127E-01    0.53382E+04
    0.18493E-01    0.53245E+04
    0.18867E-01    0.53083E+04
    0.19248E-01    0.52895E+04
    0.19637E-01    0.52683E+04
    0.20034E-01    0.52445E+04
    0.20438E-01    0.52181E+04
    0.20851E-01    0.51892E+04
    0.21272E-01    0.51577E+04
    0.21702E-01    0.51236E+04
    0.22141E-01    0.50870E+04
    0.22588E-01    0.50479E+04
    0.23044E-01    0.50063E+04
    0.23510E-01    0.49623E+04
    0.23985E-01    0.49158E+04
    0.24469E-01    0.48670E+04
    0.24964E-01    0.48160E+04
    0.25468E-01    0.47627E+04
    0.25982E-01    0.47073E+04
    0.26507E-01    0.46499E+04
    0.27043E-01    0.45906E+04
    0.27589E-01    0.45295E+04
    0.28146E-01    0.44666E+04
    0.28715E-01    0.44023E+04
    0.29295E-01    0.43365E+04
    0.29887E-01    0.42694E+04
    0.30490E-01    0.42012E+04
    0.31106E-01    0.41322E+04
    0.31735E-01    0.40623E+04
    0.32376E-01    0.39919E+04
    0.33030E-01    0.39211E+04
    0.33697E-01    0.38501E+04
    0.34378E-01    0.37790E+04
    0.35072E-01    0.37081E+04
    0.35781E-01    0.36376E+04
    0.36504E-01    0.35676E+04
    0.37241E-01    0.34984E+04
    0.37993E-01    0.34302E+04
    0.38761E-01    0.33632E+04
    0.39544E-01    0.32975E+04
    0.40343E-01    0.32332E+04
    0.41158E-01    0.31704E+04
    0.41989E-01    0.31093E+04
    0.42838E-01    0.30498E+04
    0.43703E-01    0.29921E+04
    0.44586E-01    0.29363E+04
    0.45486E-01    0.28828E+04
    0.46405E-01    0.28317E+04
    0.47343E-01    0.27831E+04
    0.48299E-01    0.27371E+04
    0.49275E-01    0.26933E+04
    0.50270E-01    0.26516E+04
    0.51286E-01    0.26118E+04
    0.52322E-01    0.25737E+04
    0.53379E-01    0.25370E+04
    0.54457E-01    0.25017E+04
    0.55557E-01    0.24675E+04
    0.56680E-01    0.24342E+04
    0.57825E-01    0.24017E+04
    0.58993E-01    0.23696E+04
    0.60184E-01    0.23378E+04
    0.61400E-01    0.23061E+04
    0.62641E-01    0.22740E+04
    0.63906E-01    0.22413E+04
    0.65197E-01    0.22077E+04
    0.66514E-01    0.21727E+04
    0.67858E-01    0.21360E+04
    0.69229E-01    0.20972E+04
    0.70627E-01    0.20562E+04
    0.72054E-01    0.20126E+04
    0.73510E-01    0.19666E+04
    0.74994E-01    0.19180E+04
    0.76509E-01    0.18671E+04
    0.78055E-01    0.18140E+04
    0.79632E-01    0.17593E+04
    0.81241E-01    0.17033E+04
    0.82882E-01    0.16464E+04
    0.84556E-01    0.15893E+04
    0.86264E-01    0.15325E+04
    0.88007E-01    0.14764E+04
    0.89785E-01    0.14216E+04
    0.91598E-01    0.13686E+04
    0.93449E-01    0.13178E+04
    0.95337E-01    0.12697E+04
    0.97263E-01    0.12247E+04
    0.99227E-01    0.11830E+04
    0.10123E+00    0.11451E+04
    0.10328E+00    0.11109E+04
    0.10536E+00    0.10804E+04
    0.10749E+00    0.10535E+04
    0.10966E+00    0.10299E+04
    0.11188E+00    0.10089E+04
    0.11414E+00    0.99008E+03
    0.11644E+00    0.97267E+03
    0.11880E+00    0.95598E+03
    0.12120E+00    0.93927E+03
    0.12365E+00    0.92184E+03
    0.12614E+00    0.90307E+03
    0.12869E+00    0.88241E+03
    0.13129E+00    0.85952E+03
    0.13394E+00    0.83424E+03
    0.13665E+00    0.80666E+03
    0.13941E+00    0.77708E+03
    0.14223E+00    0.74605E+03
    0.14510E+00    0.71426E+03
    0.14803E+00    0.68251E+03
    0.15102E+00    0.65161E+03
    0.15407E+00    0.62234E+03
    0.15718E+00    0.59538E+03
    0.16036E+00    0.57124E+03
    0.16360E+00    0.55016E+03
    0.16690E+00    0.53217E+03
    0.17028E+00    0.51694E+03
    0.17371E+00    0.50395E+03
    0.17722E+00    0.49253E+03
    0.18080E+00    0.48190E+03
    0.18446E+00    0.47128E+03
    0.18818E+00    0.45995E+03
    0.19198E+00    0.44731E+03
    0.19586E+00    0.43306E+03
    0.19982E+00    0.41720E+03
    0.20386E+00    0.40009E+03
    0.20797E+00    0.38234E+03
    0.21218E+00    0.36468E+03
    0.21646E+00    0.34781E+03
    0.22083E+00    0.33235E+03
    0.22530E+00    0.31867E+03
    0.22985E+00    0.30689E+03
    0.23449E+00    0.29688E+03
    0.23923E+00    0.28824E+03
    0.24406E+00    0.28037E+03
    0.24899E+00    0.27260E+03
    0.25402E+00    0.26434E+03
    0.25915E+00    0.25528E+03
    0.26439E+00    0.24544E+03
    0.26973E+00    0.23508E+03
    0.27518E+00    0.22461E+03
    0.28074E+00    0.21450E+03
    0.28641E+00    0.20520E+03
    0.29219E+00    0.19696E+03
    0.29810E+00    0.18977E+03
    0.30412E+00    0.18336E+03
    0.31026E+00    0.17734E+03
    0.31653E+00    0.17136E+03
    0.32292E+00    0.16515E+03
    0.32945E+00    0.15863E+03
    0.33610E+00    0.15192E+03
    0.34289E+00    0.14531E+03
    0.34982E+00    0.13909E+03
    0.35689E+00    0.13338E+03
    0.36409E+00    0.12823E+03
    0.37145E+00    0.12349E+03
    0.37895E+00    0.11893E+03
    0.38661E+00    0.11439E+03
    0.39442E+00    0.10978E+03
    0.40239E+00    0.10518E+03
    0.41052E+00    0.10070E+03
    0.41881E+00    0.96470E+02
    0.42727E+00    0.92548E+02
    0.43590E+00    0.88882E+02
    0.44471E+00    0.85376E+02
    0.45369E+00    0.81944E+02
    0.46286E+00    0.78548E+02
    0.47221E+00    0.75230E+02
    0.48174E+00    0.72052E+02
    0.49148E+00    0.69045E+02
    0.50141E+00    0.66206E+02
    0.51153E+00    0.63486E+02
    0.52187E+00    0.60846E+02
    0.53241E+00    0.58280E+02
    0.54317E+00    0.55800E+02
    0.55414E+00    0.53434E+02
    0.56533E+00    0.51181E+02
    0.57675E+00    0.49025E+02
    0.58840E+00    0.46946E+02
    0.60029E+00    0.44940E+02
    0.61242E+00    0.43012E+02
    0.62479E+00    0.41167E+02
    0.63741E+00    0.39403E+02
    0.65029E+00    0.37710E+02
    0.66342E+00    0.36083E+02
    0.67683E+00    0.34520E+02
    0.69050E+00    0.33023E+02
    0.70445E+00    0.31590E+02
    0.71868E+00    0.30215E+02
    0.73320E+00    0.28897E+02
    0.74801E+00    0.27632E+02
    0.76312E+00    0.26422E+02
    0.77854E+00    0.25261E+02
    0.79426E+00    0.24150E+02
    0.81031E+00    0.23084E+02
    0.82668E+00    0.22064E+02
    0.84338E+00    0.21087E+02
    0.86041E+00    0.20151E+02
    0.87780E+00    0.19255E+02
    0.89553E+00    0.18397E+02
    0.91362E+00    0.17576E+02
    0.93208E+00    0.16790E+02
    0.95091E+00    0.16038E+02
    0.97011E+00    0.15318E+02
    0.98971E+00    0.14629E+02
    0.10097E+01    0.13970E+02
    0.10301E+01    0.13339E+02
    0.10509E+01    0.12736E+02
    0.10721E+01    0.12159E+02
    0.10938E+01    0.11607E+02
    0.11159E+01    0.11079E+02
    0.11384E+01    0.10574E+02
    0.11614E+01    0.10092E+02
    0.11849E+01    0.96310E+01
    0.12088E+01    0.91902E+01
    0.12333E+01    0.87690E+01
    0.12582E+01    0.83663E+01
    0.12836E+01    0.79815E+01
    0.13095E+01    0.76138E+01
    0.13360E+01    0.72624E+01
    0.13630E+01    0.69268E+01
    0.13905E+01    0.66062E+01
    0.14186E+01    0.62999E+01
    0.14472E+01    0.60074E+01
    0.14765E+01    0.57281E+01
    0.15063E+01    0.54614E+01
    0.15367E+01    0.52067E+01
    0.15678E+01    0.49636E+01
    0.15994E+01    0.47315E+01
    0.16318E+01    0.45099E+01
    0.16647E+01    0.42984E+01
    0.16984E+01    0.40966E+01
    0.17327E+01    0.39039E+01
    0.17677E+01    0.37201E+01
    0.18034E+01    0.35447E+01
    0.18398E+01    0.33773E+01
    0.18770E+01    0.32176E+01
    0.19149E+01    0.30653E+01
    0.19536E+01    0.29200E+01
    0.19930E+01    0.27814E+01
    0.20333E+01    0.26493E+01
    0.20744E+01    0.25232E+01
    0.21163E+01    0.24030E+01
    0.21590E+01    0.22884E+01
    0.22026E+01    0.21791E+01
    0.22471E+01    0.20749E+01
    0.22925E+01    0.19756E+01
    0.23388E+01    0.18809E+01
    0.23861E+01    0.17906E+01
    0.24343E+01    0.17046E+01
    0.24835E+01    0.16226E+01
    0.25336E+01    0.15445E+01
    0.25848E+01    0.14701E+01
    0.26370E+01    0.13991E+01
    0.26903E+01    0.13315E+01
    0.27447E+01    0.12671E+01
    0.28001E+01    0.12058E+01
    0.28567E+01    0.11473E+01
    0.29144E+01    0.10917E+01
    0.29733E+01    0.10387E+01
    0.30333E+01    0.98816E+00
    0.30946E+01    0.94007E+00
    0.31571E+01    0.89427E+00
    0.32209E+01    0.85066E+00
    0.32860E+01    0.80913E+00
    0.33523E+01    0.76959E+00
    0.34201E+01    0.73195E+00
    0.34892E+01    0.69611E+00
    0.35596E+01    0.66200E+00
    0.36316E+01    0.62953E+00
    0.37049E+01    0.59862E+00
    0.37798E+01    0.56920E+00
    0.38561E+01    0.54120E+00
    0.39340E+01    0.51455E+00
    0.40135E+01    0.48919E+00
    0.40946E+01    0.46506E+00
    0.41773E+01    0.44210E+00
    0.42617E+01    0.42025E+00
    0.43478E+01    0.39947E+00
    0.44356E+01    0.37969E+00
    0.45252E+01    0.36088E+00
    0.46166E+01    0.34299E+00
    0.47099E+01    0.32597E+00
    0.48050E+01    0.30977E+00
    0.49021E+01    0.29437E+00
    0.50011E+01    0.27973E+00
    0.51021E+01    0.26580E+00
    0.52052E+01    0.25255E+00
    0.53104E+01    0.23996E+00
    0.54176E+01    0.22798E+00
    0.55271E+01    0.21659E+00
    0.56387E+01    0.20576E+00
    0.57526E+01    0.19547E+00
    0.58689E+01    0.18568E+00
    0.59874E+01    0.17638E+00
    0.61084E+01    0.16753E+00
    0.62318E+01    0.15912E+00
    0.63577E+01    0.15113E+00
    0.64861E+01    0.14354E+00
    0.66171E+01    0.13632E+00
    0.67508E+01    0.12945E+00
    0.68872E+01    0.12293E+00
    0.70263E+01    0.11674E+00
    0.71682E+01    0.11085E+00
    0.73130E+01    0.10525E+00
    0.74608E+01    0.99936E-01
    0.76115E+01    0.94884E-01
    0.77653E+01    0.90085E-01
    0.79221E+01    0.85525E-01
    0.80822E+01    0.81193E-01
    0.82454E+01    0.77077E-01
    0.84120E+01    0.73168E-01
    0.85819E+01    0.69454E-01
    0.87553E+01    0.65927E-01
    0.89322E+01    0.62576E-01
    0.91126E+01    0.59394E-01
    0.92967E+01    0.56372E-01
    0.94845E+01    0.53502E-01
    0.96761E+01    0.50776E-01
    0.98716E+01    0.48187E-01
    0.10071E+02    0.45729E-01
    0.10274E+02    0.43394E-01
    0.10482E+02    0.41178E-01
    0.10694E+02    0.39073E-01
    0.10910E+02    0.37075E-01
    0.11130E+02    0.35178E-01
    0.11355E+02    0.33377E-01
    0.11584E+02    0.31667E-01
    0.11818E+02    0.30044E-01
    0.12057E+02    0.28503E-01
    0.12301E+02    0.27040E-01
    0.12549E+02    0.25651E-01
    0.12803E+02    0.24333E-01
    0.13061E+02    0.23082E-01
    0.13325E+02    0.21895E-01
    0.13594E+02    0.20768E-01
    0.13869E+02    0.19699E-01
    0.14149E+02    0.18684E-01
    0.14435E+02    0.17721E-01
    0.14727E+02    0.16806E-01
    0.15024E+02    0.15939E-01
    0.15328E+02    0.15116E-01
    0.15637E+02    0.14335E-01
    0.15953E+02    0.13594E-01
    0.16275E+02    0.12891E-01
    0.16604E+02    0.12224E-01
    0.16940E+02    0.11591E-01
    0.17282E+02    0.10991E-01
    0.17631E+02    0.10421E-01
    0.17987E+02    0.98807E-02
    0.18351E+02    0.93681E-02
    0.18721E+02    0.88818E-02
    0.19099E+02    0.84205E-02
    0.19485E+02    0.79830E-02
    0.19879E+02    0.75680E-02
    0.20280E+02    0.71744E-02
    0.20690E+02    0.68011E-02
    0.21108E+02    0.64470E-02
    0.21535E+02    0.61112E-02
    0.21970E+02    0.57927E-02
    0.22413E+02    0.54907E-02
    0.22866E+02    0.52042E-02
    0.23328E+02    0.49326E-02
    0.23799E+02    0.46751E-02
    0.24280E+02    0.44308E-02
    0.24771E+02    0.41993E-02
    0.25271E+02    0.39797E-02
    0.25782E+02    0.37715E-02
    0.26302E+02    0.35741E-02
    0.26834E+02    0.33869E-02
    0.27376E+02    0.32095E-02
    0.27929E+02    0.30413E-02
    0.28493E+02    0.28818E-02
    0.29069E+02    0.27306E-02
    0.29656E+02    0.25873E-02
    0.30255E+02    0.24515E-02
    0.30866E+02    0.23227E-02
    0.31490E+02    0.22006E-02
    0.32126E+02    0.20849E-02
    0.32775E+02    0.19752E-02
    0.33437E+02    0.18712E-02
    0.34112E+02    0.17727E-02
    0.34801E+02    0.16793E-02
    0.35504E+02    0.15908E-02
    0.36222E+02    0.15069E-02
    0.36953E+02    0.14274E-02
    0.37700E+02    0.13521E-02
    0.38462E+02    0.12807E-02
    0.39239E+02    0.12130E-02
    0.40031E+02    0.11489E-02
    0.40840E+02    0.10882E-02
    0.41665E+02    0.10306E-02
    0.42507E+02    0.97605E-03
    0.43365E+02    0.92437E-03
    0.44241E+02    0.87540E-03
    0.45135E+02    0.82900E-03
    0.46047E+02    0.78504E-03
    0.46977E+02    0.74339E-03
    0.47926E+02    0.70393E-03
    0.48894E+02    0.66655E-03
    0.49882E+02    0.63113E-03
    0.50890E+02    0.59758E-03
    0.51918E+02    0.56580E-03
    0.52966E+02    0.53570E-03
    0.54036E+02    0.50718E-03
    0.55128E+02    0.48016E-03
    0.56242E+02    0.45457E-03
    0.57378E+02    0.43034E-03
    0.58537E+02    0.40738E-03
    0.59720E+02    0.38564E-03
    0.60926E+02    0.36504E-03
    0.62157E+02    0.34554E-03
    0.63412E+02    0.32706E-03
    0.64693E+02    0.30957E-03
    0.66000E+02    0.29300E-03
    0.67334E+02    0.27731E-03
    0.68694E+02    0.26245E-03
    0.70082E+02    0.24838E-03
    0.71497E+02    0.23505E-03
    0.72942E+02    0.22244E-03
    0.74415E+02    0.21049E-03
    0.75918E+02    0.19918E-03
    0.77452E+02    0.18847E-03
    0.79017E+02    0.17832E-03
    0.80613E+02    0.16872E-03
    0.82241E+02    0.15963E-03
    0.83903E+02    0.15102E-03
    0.85598E+02    0.14287E-03
    0.87327E+02    0.13516E-03
    0.89091E+02    0.12786E-03
    0.90891E+02    0.12094E-03
    0.92727E+02    0.11440E-03
    0.94600E+02    0.10820E-03
    0.96511E+02    0.10234E-03
    0.98461E+02    0.96787E-04
    0.10045E+03    0.91533E-04
    0.10248E+03    0.86560E-04
    0.10455E+03    0.81853E-04
    0.10666E+03    0.77398E-04
    0.10882E+03    0.73182E-04
    0.11101E+03    0.69192E-04
    0.11326E+03    0.65416E-04
    0.11554E+03    0.61843E-04
    0.11788E+03    0.58461E-04
    0.12026E+03    0.55261E-04
    0.12269E+03    0.52233E-04
    0.12517E+03    0.49368E-04
    0.12770E+03    0.46658E-04
    0.13028E+03    0.44093E-04
    0.13291E+03    0.41666E-04
    0.13559E+03    0.39370E-04
    0.13833E+03    0.37199E-04
    0.14113E+03    0.35144E-04
    0.14398E+03    0.33201E-04
    0.14689E+03    0.31362E-04
    0.14985E+03    0.29624E-04
    0.15288E+03    0.27979E-04
    0.15597E+03    0.26423E-04
    0.15912E+03    0.24952E-04
    0.16233E+03    0.23561E-04
    0.16561E+03    0.22245E-04
    0.16896E+03    0.21000E-04
    0.17237E+03    0.19824E-04
    0.17585E+03    0.18711E-04
    0.17941E+03    0.17659E-04
    0.18303E+03    0.16665E-04
    0.18673E+03    0.15725E-04
    0.19050E+03    0.14836E-04
    0.19435E+03    0.13996E-04
    0.19828E+03    0.13202E-04
    0.20228E+03    0.12452E-04
    0.20637E+03    0.11742E-04
    0.21054E+03    0.11072E-04
    0.21479E+03    0.10439E-04
    0.21913E+03    0.98405E-05
    0.22356E+03    0.92752E-05
    0.22807E+03    0.87411E-05
    0.23268E+03    0.82366E-05
    0.23738E+03    0.77601E-05
    0.24217E+03    0.73101E-05
    0.24707E+03    0.68851E-05
    0.25206E+03    0.64837E-05
    0.25715E+03    0.61048E-05
    0.26234E+03    0.57471E-05
    0.26764E+03    0.54094E-05
    0.27305E+03    0.50907E-05
    0.27857E+03    0.47900E-05
    0.28419E+03    0.45062E-05
    0.28994E+03    0.42384E-05
    0.29579E+03    0.39858E-05
    0.30177E+03    0.37476E-05
    0.30786E+03    0.35229E-05
    0.31408E+03    0.33111E-05
    0.32043E+03    0.31114E-05
    0.32690E+03    0.29231E-05
    0.33351E+03    0.27457E-05
    0.34024E+03    0.25785E-05
    0.34712E+03    0.24210E-05
    0.35413E+03    0.22727E-05
    0.36128E+03    0.21329E-05
    0.36858E+03    0.20013E-05
    0.37603E+03    0.18774E-05
    0.38362E+03    0.17608E-05
    0.39137E+03    0.16511E-05
    0.39928E+03    0.15479E-05
    0.40734E+03    0.14508E-05
    0.41557E+03    0.13595E-05
    0.42397E+03    0.12737E-05
    0.43253E+03    0.11931E-05
    0.44127E+03    0.11173E-05
    0.45019E+03    0.10462E-05
    0.45928E+03    0.97938E-06
    0.46856E+03    0.91665E-06
    0.47802E+03    0.85777E-06
    0.48768E+03    0.80251E-06
    0.49753E+03    0.75068E-06
    0.50758E+03    0.70206E-06
    0.51784E+03    0.65647E-06
    0.52830E+03    0.61373E-06
    0.53897E+03    0.57367E-06
    0.54986E+03    0.53615E-06
    0.56097E+03    0.50101E-06
    0.57230E+03    0.46811E-06
    0.58386E+03    0.43732E-06
    0.59565E+03    0.40850E-06
    0.60769E+03    0.38156E-06
    0.61996E+03    0.35635E-06
    0.63249E+03    0.33279E-06
    0.64526E+03    0.31077E-06
    0.65830E+03    0.29019E-06
    0.67160E+03    0.27096E-06
    0.68516E+03    0.25300E-06
    0.69901E+03    0.23623E-06
    0.71313E+03    0.22057E-06
    0.72753E+03    0.20595E-06
    0.74223E+03    0.19230E-06
    0.75722E+03    0.17956E-06
    0.77252E+03    0.16768E-06
    0.78813E+03    0.15659E-06
    0.80405E+03    0.14625E-06
    0.82029E+03    0.13661E-06
    0.83686E+03    0.12761E-06
    0.85377E+03    0.11922E-06
    0.87101E+03    0.11140E-06
    0.88861E+03    0.10411E-06
    0.90656E+03    0.97313E-07
    0.92488E+03    0.90976E-07
    0.94356E+03    0.85068E-07
    0.96262E+03    0.79562E-07
    0.98207E+03    0.74429E-07
    0.10019E+04    0.69644E-07
    0.10221E+04    0.65183E-07
    0.10428E+04    0.61025E-07
    0.10639E+04    0.57149E-07
    0.10854E+04    0.53535E-07
    0.11073E+04    0.50165E-07
    0.11296E+04    0.47023E-07
    0.11525E+04    0.44094E-07
    0.11757E+04    0.41361E-07
    0.11995E+04    0.38812E-07
    0.12237E+04    0.36435E-07
    0.12485E+04    0.34217E-07
    0.12737E+04    0.32147E-07
    0.12994E+04    0.30216E-07
    0.13257E+04    0.28413E-07
    0.13524E+04    0.26731E-07
