#           k/h    P           
    0.70627E-01    0.67481E+04
    0.72054E-01    0.66053E+04
    0.73510E-01    0.64540E+04
    0.74994E-01    0.62945E+04
    0.76509E-01    0.61274E+04
    0.78055E-01    0.59533E+04
    0.79632E-01    0.57736E+04
    0.81241E-01    0.55897E+04
    0.82882E-01    0.54032E+04
    0.84556E-01    0.52158E+04
    0.86264E-01    0.50293E+04
    0.88007E-01    0.48453E+04
    0.89785E-01    0.46655E+04
    0.91598E-01    0.44915E+04
    0.93449E-01    0.43248E+04
    0.95337E-01    0.41670E+04
    0.97263E-01    0.40191E+04
    0.99227E-01    0.38824E+04
    0.10123E+00    0.37578E+04
    0.10328E+00    0.36456E+04
    0.10536E+00    0.35456E+04
    0.10749E+00    0.34574E+04
    0.10966E+00    0.33797E+04
    0.11188E+00    0.33109E+04
    0.11414E+00    0.32491E+04
    0.11644E+00    0.31920E+04
    0.11880E+00    0.31372E+04
    0.12120E+00    0.30823E+04
    0.12365E+00    0.30252E+04
    0.12614E+00    0.29635E+04
    0.12869E+00    0.28957E+04
    0.13129E+00    0.28206E+04
    0.13394E+00    0.27376E+04
    0.13665E+00    0.26471E+04
    0.13941E+00    0.25500E+04
    0.14223E+00    0.24482E+04
    0.14510E+00    0.23439E+04
    0.14803E+00    0.22397E+04
    0.15102E+00    0.21383E+04
    0.15407E+00    0.20423E+04
    0.15718E+00    0.19538E+04
    0.16036E+00    0.18745E+04
    0.16360E+00    0.18054E+04
    0.16690E+00    0.17463E+04
    0.17028E+00    0.16963E+04
    0.17371E+00    0.16537E+04
    0.17722E+00    0.16163E+04
    0.18080E+00    0.15814E+04
    0.18446E+00    0.15465E+04
    0.18818E+00    0.15093E+04
    0.19198E+00    0.14679E+04
    0.19586E+00    0.14211E+04
    0.19982E+00    0.13691E+04
    0.20386E+00    0.13129E+04
    0.20797E+00    0.12547E+04
    0.21218E+00    0.11967E+04
    0.21646E+00    0.11414E+04
    0.22083E+00    0.10906E+04
    0.22530E+00    0.10457E+04
    0.22985E+00    0.10071E+04
    0.23449E+00    0.97422E+03
    0.23923E+00    0.94585E+03
    0.24406E+00    0.92002E+03
    0.24899E+00    0.89452E+03
    0.25402E+00    0.86742E+03
    0.25915E+00    0.83770E+03
    0.26439E+00    0.80540E+03
    0.26973E+00    0.77140E+03
    0.27518E+00    0.73704E+03
    0.28074E+00    0.70388E+03
    0.28641E+00    0.67335E+03
    0.29219E+00    0.64632E+03
    0.29810E+00    0.62273E+03
    0.30412E+00    0.60170E+03
    0.31026E+00    0.58195E+03
    0.31653E+00    0.56231E+03
    0.32292E+00    0.54194E+03
    0.32945E+00    0.52052E+03
    0.33610E+00    0.49851E+03
    0.34289E+00    0.47684E+03
    0.34982E+00    0.45641E+03
    0.35689E+00    0.43770E+03
    0.36409E+00    0.42078E+03
    0.37145E+00    0.40522E+03
    0.37895E+00    0.39028E+03
    0.38661E+00    0.37536E+03
    0.39442E+00    0.36025E+03
    0.40239E+00    0.34514E+03
    0.41052E+00    0.33043E+03
    0.41881E+00    0.31656E+03
    0.42727E+00    0.30369E+03
    0.43590E+00    0.29166E+03
    0.44471E+00    0.28016E+03
    0.45369E+00    0.26889E+03
    0.46286E+00    0.25775E+03
    0.47221E+00    0.24686E+03
    0.48174E+00    0.23644E+03
    0.49148E+00    0.22657E+03
    0.50141E+00    0.21725E+03
    0.51153E+00    0.20833E+03
    0.52187E+00    0.19966E+03
    0.53241E+00    0.19124E+03
    0.54317E+00    0.18311E+03
    0.55414E+00    0.17534E+03
    0.56533E+00    0.16795E+03
    0.57675E+00    0.16087E+03
    0.58840E+00    0.15405E+03
    0.60029E+00    0.14747E+03
    0.61242E+00    0.14114E+03
    0.62479E+00    0.13509E+03
    0.63741E+00    0.12930E+03
    0.65029E+00    0.12374E+03
    0.66342E+00    0.11840E+03
    0.67683E+00    0.11328E+03
    0.69050E+00    0.10836E+03
    0.70445E+00    0.10366E+03
    0.71868E+00    0.99149E+02
    0.73320E+00    0.94823E+02
    0.74801E+00    0.90673E+02
    0.76312E+00    0.86701E+02
    0.77854E+00    0.82893E+02
    0.79426E+00    0.79245E+02
    0.81031E+00    0.75750E+02
    0.82668E+00    0.72401E+02
    0.84338E+00    0.69195E+02
    0.86041E+00    0.66124E+02
    0.87780E+00    0.63184E+02
    0.89553E+00    0.60369E+02
    0.91362E+00    0.57674E+02
    0.93208E+00    0.55095E+02
    0.95091E+00    0.52626E+02
    0.97011E+00    0.50264E+02
    0.98971E+00    0.48003E+02
    0.10097E+01    0.45840E+02
    0.10301E+01    0.43771E+02
    0.10509E+01    0.41791E+02
    0.10721E+01    0.39898E+02
    0.10938E+01    0.38087E+02
    0.11159E+01    0.36355E+02
    0.11384E+01    0.34699E+02
    0.11614E+01    0.33116E+02
    0.11849E+01    0.31603E+02
    0.12088E+01    0.30157E+02
    0.12333E+01    0.28775E+02
    0.12582E+01    0.27453E+02
    0.12836E+01    0.26191E+02
    0.13095E+01    0.24984E+02
    0.13360E+01    0.23831E+02
    0.13630E+01    0.22730E+02
    0.13905E+01    0.21678E+02
    0.14186E+01    0.20673E+02
    0.14472E+01    0.19713E+02
    0.14765E+01    0.18796E+02
    0.15063E+01    0.17921E+02
    0.15367E+01    0.17086E+02
    0.15678E+01    0.16288E+02
    0.15994E+01    0.15526E+02
    0.16318E+01    0.14799E+02
    0.16647E+01    0.14105E+02
    0.16984E+01    0.13443E+02
    0.17327E+01    0.12810E+02
    0.17677E+01    0.12207E+02
    0.18034E+01    0.11632E+02
    0.18398E+01    0.11082E+02
    0.18770E+01    0.10558E+02
    0.19149E+01    0.10059E+02
    0.19536E+01    0.95818E+01
    0.19930E+01    0.91271E+01
    0.20333E+01    0.86933E+01
    0.20744E+01    0.82797E+01
    0.21163E+01    0.78852E+01
    0.21590E+01    0.75091E+01
    0.22026E+01    0.71505E+01
    0.22471E+01    0.68086E+01
    0.22925E+01    0.64827E+01
    0.23388E+01    0.61720E+01
    0.23861E+01    0.58758E+01
    0.24343E+01    0.55935E+01
    0.24835E+01    0.53245E+01
    0.25336E+01    0.50682E+01
    0.25848E+01    0.48239E+01
    0.26370E+01    0.45911E+01
    0.26903E+01    0.43693E+01
    0.27447E+01    0.41580E+01
    0.28001E+01    0.39567E+01
    0.28567E+01    0.37649E+01
    0.29144E+01    0.35822E+01
    0.29733E+01    0.34083E+01
    0.30333E+01    0.32426E+01
    0.30946E+01    0.30847E+01
    0.31571E+01    0.29345E+01
    0.32209E+01    0.27914E+01
    0.32860E+01    0.26551E+01
    0.33523E+01    0.25254E+01
    0.34201E+01    0.24018E+01
    0.34892E+01    0.22842E+01
    0.35596E+01    0.21723E+01
    0.36316E+01    0.20657E+01
    0.37049E+01    0.19643E+01
    0.37798E+01    0.18678E+01
    0.38561E+01    0.17759E+01
    0.39340E+01    0.16884E+01
    0.40135E+01    0.16052E+01
    0.40946E+01    0.15261E+01
    0.41773E+01    0.14507E+01
    0.42617E+01    0.13790E+01
    0.43478E+01    0.13108E+01
    0.44356E+01    0.12459E+01
    0.45252E+01    0.11842E+01
    0.46166E+01    0.11255E+01
    0.47099E+01    0.10696E+01
    0.48050E+01    0.10165E+01
    0.49021E+01    0.96596E+00
    0.50011E+01    0.91790E+00
    0.51021E+01    0.87219E+00
    0.52052E+01    0.82872E+00
    0.53104E+01    0.78739E+00
    0.54176E+01    0.74809E+00
    0.55271E+01    0.71072E+00
    0.56387E+01    0.67518E+00
    0.57526E+01    0.64140E+00
    0.58689E+01    0.60929E+00
    0.59874E+01    0.57875E+00
    0.61084E+01    0.54973E+00
    0.62318E+01    0.52214E+00
    0.63577E+01    0.49592E+00
    0.64861E+01    0.47099E+00
    0.66171E+01    0.44730E+00
    0.67508E+01    0.42478E+00
    0.68872E+01    0.40339E+00
    0.70263E+01    0.38305E+00
    0.71682E+01    0.36373E+00
    0.73130E+01    0.34537E+00
    0.74608E+01    0.32792E+00
    0.76115E+01    0.31135E+00
    0.77653E+01    0.29560E+00
    0.79221E+01    0.28063E+00
    0.80822E+01    0.26642E+00
    0.82454E+01    0.25292E+00
    0.84120E+01    0.24009E+00
    0.85819E+01    0.22790E+00
    0.87553E+01    0.21633E+00
    0.89322E+01    0.20533E+00
    0.91126E+01    0.19489E+00
    0.92967E+01    0.18497E+00
    0.94845E+01    0.17555E+00
    0.96761E+01    0.16661E+00
    0.98716E+01    0.15811E+00
    0.10071E+02    0.15005E+00
    0.10274E+02    0.14239E+00
    0.10482E+02    0.13511E+00
    0.10694E+02    0.12821E+00
    0.10910E+02    0.12165E+00
    0.11130E+02    0.11543E+00
    0.11355E+02    0.10952E+00
    0.11584E+02    0.10391E+00
    0.11818E+02    0.98579E-01
    0.12057E+02    0.93522E-01
    0.12301E+02    0.88723E-01
    0.12549E+02    0.84166E-01
    0.12803E+02    0.79842E-01
    0.13061E+02    0.75737E-01
    0.13325E+02    0.71841E-01
    0.13594E+02    0.68143E-01
    0.13869E+02    0.64634E-01
    0.14149E+02    0.61303E-01
    0.14435E+02    0.58143E-01
    0.14727E+02    0.55143E-01
    0.15024E+02    0.52297E-01
    0.15328E+02    0.49597E-01
    0.15637E+02    0.47034E-01
    0.15953E+02    0.44603E-01
    0.16275E+02    0.42296E-01
    0.16604E+02    0.40107E-01
    0.16940E+02    0.38030E-01
    0.17282E+02    0.36060E-01
    0.17631E+02    0.34191E-01
    0.17987E+02    0.32418E-01
    0.18351E+02    0.30736E-01
    0.18721E+02    0.29140E-01
    0.19099E+02    0.27626E-01
    0.19485E+02    0.26191E-01
    0.19879E+02    0.24829E-01
    0.20280E+02    0.23538E-01
    0.20690E+02    0.22313E-01
    0.21108E+02    0.21151E-01
    0.21535E+02    0.20049E-01
    0.21970E+02    0.19004E-01
    0.22413E+02    0.18013E-01
    0.22866E+02    0.17073E-01
    0.23328E+02    0.16182E-01
    0.23799E+02    0.15337E-01
    0.24280E+02    0.14535E-01
    0.24771E+02    0.13775E-01
    0.25271E+02    0.13055E-01
    0.25782E+02    0.12372E-01
    0.26302E+02    0.11724E-01
    0.26834E+02    0.11110E-01
    0.27376E+02    0.10528E-01
    0.27929E+02    0.99760E-02
    0.28493E+02    0.94527E-02
    0.29069E+02    0.89567E-02
    0.29656E+02    0.84864E-02
    0.30255E+02    0.80407E-02
    0.30866E+02    0.76181E-02
    0.31490E+02    0.72176E-02
    0.32126E+02    0.68379E-02
    0.32775E+02    0.64781E-02
    0.33437E+02    0.61370E-02
    0.34112E+02    0.58137E-02
    0.34801E+02    0.55073E-02
    0.35504E+02    0.52169E-02
    0.36222E+02    0.49417E-02
    0.36953E+02    0.46809E-02
    0.37700E+02    0.44337E-02
    0.38462E+02    0.41995E-02
    0.39239E+02    0.39775E-02
    0.40031E+02    0.37672E-02
    0.40840E+02    0.35679E-02
    0.41665E+02    0.33790E-02
    0.42507E+02    0.32000E-02
    0.43365E+02    0.30305E-02
    0.44241E+02    0.28698E-02
    0.45135E+02    0.27176E-02
    0.46047E+02    0.25734E-02
    0.46977E+02    0.24368E-02
    0.47926E+02    0.23073E-02
    0.48894E+02    0.21847E-02
    0.49882E+02    0.20685E-02
    0.50890E+02    0.19585E-02
    0.51918E+02    0.18542E-02
    0.52966E+02    0.17555E-02
    0.54036E+02    0.16619E-02
    0.55128E+02    0.15733E-02
    0.56242E+02    0.14894E-02
    0.57378E+02    0.14099E-02
    0.58537E+02    0.13346E-02
    0.59720E+02    0.12633E-02
    0.60926E+02    0.11957E-02
    0.62157E+02    0.11317E-02
    0.63412E+02    0.10712E-02
    0.64693E+02    0.10138E-02
    0.66000E+02    0.95943E-03
    0.67334E+02    0.90798E-03
    0.68694E+02    0.85925E-03
    0.70082E+02    0.81311E-03
    0.71497E+02    0.76941E-03
    0.72942E+02    0.72804E-03
    0.74415E+02    0.68887E-03
    0.75918E+02    0.65177E-03
    0.77452E+02    0.61665E-03
    0.79017E+02    0.58340E-03
    0.80613E+02    0.55192E-03
    0.82241E+02    0.52212E-03
    0.83903E+02    0.49390E-03
    0.85598E+02    0.46718E-03
    0.87327E+02    0.44189E-03
    0.89091E+02    0.41796E-03
    0.90891E+02    0.39529E-03
    0.92727E+02    0.37384E-03
    0.94600E+02    0.35354E-03
    0.96511E+02    0.33432E-03
    0.98461E+02    0.31613E-03
    0.10045E+03    0.29891E-03
    0.10248E+03    0.28262E-03
    0.10455E+03    0.26720E-03
    0.10666E+03    0.25260E-03
    0.10882E+03    0.23879E-03
    0.11101E+03    0.22572E-03
    0.11326E+03    0.21335E-03
    0.11554E+03    0.20165E-03
    0.11788E+03    0.19058E-03
    0.12026E+03    0.18010E-03
    0.12269E+03    0.17018E-03
    0.12517E+03    0.16080E-03
    0.12770E+03    0.15193E-03
    0.13028E+03    0.14353E-03
    0.13291E+03    0.13559E-03
    0.13559E+03    0.12808E-03
    0.13833E+03    0.12097E-03
    0.14113E+03    0.11425E-03
    0.14398E+03    0.10789E-03
    0.14689E+03    0.10188E-03
    0.14985E+03    0.96195E-04
    0.15288E+03    0.90817E-04
    0.15597E+03    0.85731E-04
    0.15912E+03    0.80922E-04
    0.16233E+03    0.76375E-04
    0.16561E+03    0.72075E-04
    0.16896E+03    0.68010E-04
    0.17237E+03    0.64167E-04
    0.17585E+03    0.60534E-04
    0.17941E+03    0.57100E-04
    0.18303E+03    0.53854E-04
    0.18673E+03    0.50786E-04
    0.19050E+03    0.47887E-04
    0.19435E+03    0.45147E-04
    0.19828E+03    0.42559E-04
    0.20228E+03    0.40113E-04
    0.20637E+03    0.37802E-04
    0.21054E+03    0.35619E-04
    0.21479E+03    0.33557E-04
    0.21913E+03    0.31609E-04
    0.22356E+03    0.29770E-04
    0.22807E+03    0.28033E-04
    0.23268E+03    0.26393E-04
    0.23738E+03    0.24844E-04
    0.24217E+03    0.23383E-04
    0.24707E+03    0.22003E-04
    0.25206E+03    0.20701E-04
    0.25715E+03    0.19472E-04
    0.26234E+03    0.18312E-04
    0.26764E+03    0.17218E-04
    0.27305E+03    0.16187E-04
    0.27857E+03    0.15214E-04
    0.28419E+03    0.14296E-04
    0.28994E+03    0.13431E-04
    0.29579E+03    0.12616E-04
    0.30177E+03    0.11847E-04
    0.30786E+03    0.11123E-04
    0.31408E+03    0.10441E-04
    0.32043E+03    0.97981E-05
    0.32690E+03    0.91929E-05
    0.33351E+03    0.86231E-05
    0.34024E+03    0.80867E-05
    0.34712E+03    0.75818E-05
    0.35413E+03    0.71068E-05
    0.36128E+03    0.66598E-05
    0.36858E+03    0.62394E-05
    0.37603E+03    0.58441E-05
    0.38362E+03    0.54725E-05
    0.39137E+03    0.51233E-05
    0.39928E+03    0.47952E-05
    0.40734E+03    0.44871E-05
    0.41557E+03    0.41978E-05
    0.42397E+03    0.39263E-05
    0.43253E+03    0.36716E-05
    0.44127E+03    0.34327E-05
    0.45019E+03    0.32086E-05
    0.45928E+03    0.29986E-05
    0.46856E+03    0.28018E-05
    0.47802E+03    0.26174E-05
    0.48768E+03    0.24446E-05
    0.49753E+03    0.22829E-05
    0.50758E+03    0.21315E-05
    0.51784E+03    0.19897E-05
    0.52830E+03    0.18572E-05
    0.53897E+03    0.17332E-05
    0.54986E+03    0.16172E-05
    0.56097E+03    0.15089E-05
    0.57230E+03    0.14077E-05
    0.58386E+03    0.13133E-05
    0.59565E+03    0.12251E-05
    0.60769E+03    0.11428E-05
    0.61996E+03    0.10660E-05
    0.63249E+03    0.99443E-06
    0.64526E+03    0.92768E-06
    0.65830E+03    0.86546E-06
    0.67160E+03    0.80747E-06
    0.68516E+03    0.75344E-06
    0.69901E+03    0.70311E-06
    0.71313E+03    0.65622E-06
    0.72753E+03    0.61256E-06
    0.74223E+03    0.57190E-06
    0.75722E+03    0.53405E-06
    0.77252E+03    0.49880E-06
    0.78813E+03    0.46599E-06
    0.80405E+03    0.43545E-06
    0.82029E+03    0.40701E-06
    0.83686E+03    0.38055E-06
    0.85377E+03    0.35591E-06
    0.87101E+03    0.33298E-06
    0.88861E+03    0.31164E-06
    0.90656E+03    0.29177E-06
    0.92488E+03    0.27327E-06
    0.94356E+03    0.25605E-06
    0.96262E+03    0.24001E-06
    0.98207E+03    0.22508E-06
    0.10019E+04    0.21118E-06
    0.10221E+04    0.19823E-06
    0.10428E+04    0.18615E-06
    0.10639E+04    0.17488E-06
    0.10854E+04    0.16434E-06
    0.11073E+04    0.15449E-06
    0.11296E+04    0.14526E-06
    0.11525E+04    0.13661E-06
    0.11757E+04    0.12850E-06
    0.11995E+04    0.12088E-06
    0.12237E+04    0.11373E-06
    0.12485E+04    0.10700E-06
    0.12737E+04    0.10067E-06
    0.12994E+04    0.94702E-07
    0.13257E+04    0.89082E-07
    0.13524E+04    0.83783E-07
