#           k/h    P           
    0.60496E-03    0.38846E+03
    0.61719E-03    0.39592E+03
    0.62965E-03    0.40352E+03
    0.64237E-03    0.41127E+03
    0.65535E-03    0.41915E+03
    0.66859E-03    0.42719E+03
    0.68210E-03    0.43537E+03
    0.69588E-03    0.44370E+03
    0.70993E-03    0.45219E+03
    0.72427E-03    0.46083E+03
    0.73891E-03    0.46963E+03
    0.75383E-03    0.47860E+03
    0.76906E-03    0.48773E+03
    0.78460E-03    0.49702E+03
    0.80045E-03    0.50649E+03
    0.81662E-03    0.51612E+03
    0.83311E-03    0.52593E+03
    0.84994E-03    0.53592E+03
    0.86711E-03    0.54609E+03
    0.88463E-03    0.55645E+03
    0.90250E-03    0.56698E+03
    0.92073E-03    0.57771E+03
    0.93933E-03    0.58863E+03
    0.95831E-03    0.59975E+03
    0.97767E-03    0.61106E+03
    0.99742E-03    0.62257E+03
    0.10176E-02    0.63429E+03
    0.10381E-02    0.64621E+03
    0.10591E-02    0.65834E+03
    0.10805E-02    0.67068E+03
    0.11023E-02    0.68324E+03
    0.11246E-02    0.69602E+03
    0.11473E-02    0.70902E+03
    0.11705E-02    0.72224E+03
    0.11941E-02    0.73569E+03
    0.12182E-02    0.74937E+03
    0.12429E-02    0.76328E+03
    0.12680E-02    0.77743E+03
    0.12936E-02    0.79182E+03
    0.13197E-02    0.80646E+03
    0.13464E-02    0.82133E+03
    0.13736E-02    0.83646E+03
    0.14013E-02    0.85184E+03
    0.14296E-02    0.86747E+03
    0.14585E-02    0.88336E+03
    0.14880E-02    0.89951E+03
    0.15180E-02    0.91592E+03
    0.15487E-02    0.93260E+03
    0.15800E-02    0.94954E+03
    0.16119E-02    0.96676E+03
    0.16445E-02    0.98426E+03
    0.16777E-02    0.10020E+04
    0.17116E-02    0.10201E+04
    0.17462E-02    0.10384E+04
    0.17814E-02    0.10570E+04
    0.18174E-02    0.10759E+04
    0.18541E-02    0.10951E+04
    0.18916E-02    0.11146E+04
    0.19298E-02    0.11344E+04
    0.19688E-02    0.11545E+04
    0.20086E-02    0.11749E+04
    0.20491E-02    0.11956E+04
    0.20905E-02    0.12166E+04
    0.21328E-02    0.12379E+04
    0.21758E-02    0.12595E+04
    0.22198E-02    0.12814E+04
    0.22646E-02    0.13036E+04
    0.23104E-02    0.13261E+04
    0.23571E-02    0.13490E+04
    0.24047E-02    0.13721E+04
    0.24533E-02    0.13956E+04
    0.25028E-02    0.14194E+04
    0.25534E-02    0.14435E+04
    0.26050E-02    0.14679E+04
    0.26576E-02    0.14926E+04
    0.27113E-02    0.15177E+04
    0.27660E-02    0.15430E+04
    0.28219E-02    0.15687E+04
    0.28789E-02    0.15947E+04
    0.29371E-02    0.16210E+04
    0.29964E-02    0.16477E+04
    0.30569E-02    0.16746E+04
    0.31187E-02    0.17019E+04
    0.31817E-02    0.17295E+04
    0.32460E-02    0.17573E+04
    0.33115E-02    0.17855E+04
    0.33784E-02    0.18140E+04
    0.34467E-02    0.18428E+04
    0.35163E-02    0.18719E+04
    0.35874E-02    0.19013E+04
    0.36598E-02    0.19310E+04
    0.37338E-02    0.19609E+04
    0.38092E-02    0.19912E+04
    0.38861E-02    0.20217E+04
    0.39646E-02    0.20525E+04
    0.40447E-02    0.20836E+04
    0.41264E-02    0.21149E+04
    0.42098E-02    0.21465E+04
    0.42948E-02    0.21783E+04
    0.43816E-02    0.22104E+04
    0.44701E-02    0.22427E+04
    0.45604E-02    0.22753E+04
    0.46525E-02    0.23080E+04
    0.47465E-02    0.23410E+04
    0.48424E-02    0.23741E+04
    0.49402E-02    0.24075E+04
    0.50400E-02    0.24410E+04
    0.51419E-02    0.24747E+04
    0.52457E-02    0.25085E+04
    0.53517E-02    0.25425E+04
    0.54598E-02    0.25766E+04
    0.55701E-02    0.26109E+04
    0.56826E-02    0.26452E+04
    0.57974E-02    0.26796E+04
    0.59145E-02    0.27141E+04
    0.60340E-02    0.27487E+04
    0.61559E-02    0.27833E+04
    0.62803E-02    0.28179E+04
    0.64072E-02    0.28526E+04
    0.65366E-02    0.28872E+04
    0.66686E-02    0.29217E+04
    0.68033E-02    0.29562E+04
    0.69408E-02    0.29906E+04
    0.70810E-02    0.30250E+04
    0.72240E-02    0.30593E+04
    0.73700E-02    0.30936E+04
    0.75189E-02    0.31278E+04
    0.76708E-02    0.31618E+04
    0.78257E-02    0.31956E+04
    0.79838E-02    0.32292E+04
    0.81451E-02    0.32624E+04
    0.83096E-02    0.32952E+04
    0.84775E-02    0.33277E+04
    0.86488E-02    0.33598E+04
    0.88235E-02    0.33916E+04
    0.90017E-02    0.34229E+04
    0.91836E-02    0.34539E+04
    0.93691E-02    0.34843E+04
    0.95583E-02    0.35143E+04
    0.97514E-02    0.35437E+04
    0.99484E-02    0.35726E+04
    0.10149E-01    0.36008E+04
    0.10354E-01    0.36284E+04
    0.10564E-01    0.36553E+04
    0.10777E-01    0.36815E+04
    0.10995E-01    0.37070E+04
    0.11217E-01    0.37317E+04
    0.11443E-01    0.37555E+04
    0.11675E-01    0.37784E+04
    0.11910E-01    0.38003E+04
    0.12151E-01    0.38212E+04
    0.12397E-01    0.38411E+04
    0.12647E-01    0.38599E+04
    0.12902E-01    0.38776E+04
    0.13163E-01    0.38942E+04
    0.13429E-01    0.39097E+04
    0.13700E-01    0.39240E+04
    0.13977E-01    0.39370E+04
    0.14259E-01    0.39488E+04
    0.14547E-01    0.39593E+04
    0.14841E-01    0.39683E+04
    0.15141E-01    0.39759E+04
    0.15447E-01    0.39820E+04
    0.15759E-01    0.39865E+04
    0.16077E-01    0.39894E+04
    0.16402E-01    0.39908E+04
    0.16734E-01    0.39904E+04
    0.17072E-01    0.39884E+04
    0.17416E-01    0.39847E+04
    0.17768E-01    0.39793E+04
    0.18127E-01    0.39721E+04
    0.18493E-01    0.39631E+04
    0.18867E-01    0.39523E+04
    0.19248E-01    0.39397E+04
    0.19637E-01    0.39252E+04
    0.20034E-01    0.39088E+04
    0.20438E-01    0.38905E+04
    0.20851E-01    0.38703E+04
    0.21272E-01    0.38482E+04
    0.21702E-01    0.38242E+04
    0.22141E-01    0.37983E+04
    0.22588E-01    0.37705E+04
    0.23044E-01    0.37409E+04
    0.23510E-01    0.37094E+04
    0.23985E-01    0.36761E+04
    0.24469E-01    0.36410E+04
    0.24964E-01    0.36042E+04
    0.25468E-01    0.35658E+04
    0.25982E-01    0.35257E+04
    0.26507E-01    0.34840E+04
    0.27043E-01    0.34409E+04
    0.27589E-01    0.33964E+04
    0.28146E-01    0.33506E+04
    0.28715E-01    0.33035E+04
    0.29295E-01    0.32553E+04
    0.29887E-01    0.32061E+04
    0.30490E-01    0.31560E+04
    0.31106E-01    0.31052E+04
    0.31735E-01    0.30536E+04
    0.32376E-01    0.30016E+04
    0.33030E-01    0.29492E+04
    0.33697E-01    0.28965E+04
    0.34378E-01    0.28437E+04
    0.35072E-01    0.27909E+04
    0.35781E-01    0.27383E+04
    0.36504E-01    0.26860E+04
    0.37241E-01    0.26342E+04
    0.37993E-01    0.25830E+04
    0.38761E-01    0.25326E+04
    0.39544E-01    0.24831E+04
    0.40343E-01    0.24346E+04
    0.41158E-01    0.23872E+04
    0.41989E-01    0.23410E+04
    0.42838E-01    0.22959E+04
    0.43703E-01    0.22521E+04
    0.44586E-01    0.22097E+04
    0.45486E-01    0.21688E+04
    0.46405E-01    0.21296E+04
    0.47343E-01    0.20922E+04
    0.48299E-01    0.20568E+04
    0.49275E-01    0.20231E+04
    0.50270E-01    0.19911E+04
    0.51286E-01    0.19606E+04
    0.52322E-01    0.19315E+04
    0.53379E-01    0.19035E+04
    0.54457E-01    0.18766E+04
    0.55557E-01    0.18506E+04
    0.56680E-01    0.18255E+04
    0.57825E-01    0.18009E+04
    0.58993E-01    0.17769E+04
    0.60184E-01    0.17532E+04
    0.61400E-01    0.17296E+04
    0.62641E-01    0.17059E+04
    0.63906E-01    0.16820E+04
    0.65197E-01    0.16575E+04
    0.66514E-01    0.16322E+04
    0.67858E-01    0.16058E+04
    0.69229E-01    0.15781E+04
    0.70627E-01    0.15487E+04
    0.72054E-01    0.15176E+04
    0.73510E-01    0.14847E+04
    0.74994E-01    0.14498E+04
    0.76509E-01    0.14132E+04
    0.78055E-01    0.13748E+04
    0.79632E-01    0.13349E+04
    0.81241E-01    0.12939E+04
    0.82882E-01    0.12521E+04
    0.84556E-01    0.12097E+04
    0.86264E-01    0.11673E+04
    0.88007E-01    0.11252E+04
    0.89785E-01    0.10838E+04
    0.91598E-01    0.10435E+04
    0.93449E-01    0.10046E+04
    0.95337E-01    0.96750E+03
    0.97263E-01    0.93246E+03
    0.99227E-01    0.89977E+03
    0.10123E+00    0.86969E+03
    0.10328E+00    0.84238E+03
    0.10536E+00    0.81786E+03
    0.10749E+00    0.79610E+03
    0.10966E+00    0.77694E+03
    0.11188E+00    0.76004E+03
    0.11414E+00    0.74504E+03
    0.11644E+00    0.73145E+03
    0.11880E+00    0.71874E+03
    0.12120E+00    0.70639E+03
    0.12365E+00    0.69386E+03
    0.12614E+00    0.68064E+03
    0.12869E+00    0.66627E+03
    0.13129E+00    0.65040E+03
    0.13394E+00    0.63283E+03
    0.13665E+00    0.61347E+03
    0.13941E+00    0.59247E+03
    0.14223E+00    0.57008E+03
    0.14510E+00    0.54679E+03
    0.14803E+00    0.52311E+03
    0.15102E+00    0.49965E+03
    0.15407E+00    0.47702E+03
    0.15718E+00    0.45578E+03
    0.16036E+00    0.43638E+03
    0.16360E+00    0.41917E+03
    0.16690E+00    0.40426E+03
    0.17028E+00    0.39158E+03
    0.17371E+00    0.38085E+03
    0.17722E+00    0.37164E+03
    0.18080E+00    0.36341E+03
    0.18446E+00    0.35557E+03
    0.18818E+00    0.34757E+03
    0.19198E+00    0.33887E+03
    0.19586E+00    0.32911E+03
    0.19982E+00    0.31812E+03
    0.20386E+00    0.30600E+03
    0.20797E+00    0.29307E+03
    0.21218E+00    0.27984E+03
    0.21646E+00    0.26685E+03
    0.22083E+00    0.25462E+03
    0.22530E+00    0.24353E+03
    0.22985E+00    0.23382E+03
    0.23449E+00    0.22552E+03
    0.23923E+00    0.21844E+03
    0.24406E+00    0.21226E+03
    0.24899E+00    0.20649E+03
    0.25402E+00    0.20064E+03
    0.25915E+00    0.19432E+03
    0.26439E+00    0.18739E+03
    0.26973E+00    0.17993E+03
    0.27518E+00    0.17216E+03
    0.28074E+00    0.16443E+03
    0.28641E+00    0.15708E+03
    0.29219E+00    0.15041E+03
    0.29810E+00    0.14456E+03
    0.30412E+00    0.13943E+03
    0.31026E+00    0.13479E+03
    0.31653E+00    0.13036E+03
    0.32292E+00    0.12587E+03
    0.32945E+00    0.12118E+03
    0.33610E+00    0.11627E+03
    0.34289E+00    0.11128E+03
    0.34982E+00    0.10645E+03
    0.35689E+00    0.10194E+03
    0.36409E+00    0.97838E+02
    0.37145E+00    0.94123E+02
    0.37895E+00    0.90664E+02
    0.38661E+00    0.87292E+02
    0.39442E+00    0.83900E+02
    0.40239E+00    0.80471E+02
    0.41052E+00    0.77067E+02
    0.41881E+00    0.73789E+02
    0.42727E+00    0.70721E+02
    0.43590E+00    0.67875E+02
    0.44471E+00    0.65197E+02
    0.45369E+00    0.62615E+02
    0.46286E+00    0.60074E+02
    0.47221E+00    0.57563E+02
    0.48174E+00    0.55128E+02
    0.49148E+00    0.52806E+02
    0.50141E+00    0.50614E+02
    0.51153E+00    0.48537E+02
    0.52187E+00    0.46537E+02
    0.53241E+00    0.44592E+02
    0.54317E+00    0.42704E+02
    0.55414E+00    0.40888E+02
    0.56533E+00    0.39157E+02
    0.57675E+00    0.37507E+02
    0.58840E+00    0.35926E+02
    0.60029E+00    0.34398E+02
    0.61242E+00    0.32926E+02
    0.62479E+00    0.31512E+02
    0.63741E+00    0.30162E+02
    0.65029E+00    0.28869E+02
    0.66342E+00    0.27627E+02
    0.67683E+00    0.26433E+02
    0.69050E+00    0.25287E+02
    0.70445E+00    0.24190E+02
    0.71868E+00    0.23140E+02
    0.73320E+00    0.22132E+02
    0.74801E+00    0.21165E+02
    0.76312E+00    0.20239E+02
    0.77854E+00    0.19351E+02
    0.79426E+00    0.18501E+02
    0.81031E+00    0.17686E+02
    0.82668E+00    0.16905E+02
    0.84338E+00    0.16158E+02
    0.86041E+00    0.15442E+02
    0.87780E+00    0.14756E+02
    0.89553E+00    0.14100E+02
    0.91362E+00    0.13471E+02
    0.93208E+00    0.12869E+02
    0.95091E+00    0.12293E+02
    0.97011E+00    0.11742E+02
    0.98971E+00    0.11215E+02
    0.10097E+01    0.10710E+02
    0.10301E+01    0.10227E+02
    0.10509E+01    0.97652E+01
    0.10721E+01    0.93233E+01
    0.10938E+01    0.89006E+01
    0.11159E+01    0.84964E+01
    0.11384E+01    0.81099E+01
    0.11614E+01    0.77403E+01
    0.11849E+01    0.73870E+01
    0.12088E+01    0.70493E+01
    0.12333E+01    0.67266E+01
    0.12582E+01    0.64181E+01
    0.12836E+01    0.61232E+01
    0.13095E+01    0.58414E+01
    0.13360E+01    0.55721E+01
    0.13630E+01    0.53149E+01
    0.13905E+01    0.50691E+01
    0.14186E+01    0.48344E+01
    0.14472E+01    0.46102E+01
    0.14765E+01    0.43960E+01
    0.15063E+01    0.41916E+01
    0.15367E+01    0.39963E+01
    0.15678E+01    0.38099E+01
    0.15994E+01    0.36319E+01
    0.16318E+01    0.34619E+01
    0.16647E+01    0.32997E+01
    0.16984E+01    0.31449E+01
    0.17327E+01    0.29972E+01
    0.17677E+01    0.28562E+01
    0.18034E+01    0.27216E+01
    0.18398E+01    0.25932E+01
    0.18770E+01    0.24707E+01
    0.19149E+01    0.23539E+01
    0.19536E+01    0.22424E+01
    0.19930E+01    0.21361E+01
    0.20333E+01    0.20346E+01
    0.20744E+01    0.19379E+01
    0.21163E+01    0.18457E+01
    0.21590E+01    0.17577E+01
    0.22026E+01    0.16738E+01
    0.22471E+01    0.15939E+01
    0.22925E+01    0.15176E+01
    0.23388E+01    0.14449E+01
    0.23861E+01    0.13757E+01
    0.24343E+01    0.13096E+01
    0.24835E+01    0.12467E+01
    0.25336E+01    0.11867E+01
    0.25848E+01    0.11296E+01
    0.26370E+01    0.10751E+01
    0.26903E+01    0.10232E+01
    0.27447E+01    0.97374E+00
    0.28001E+01    0.92664E+00
    0.28567E+01    0.88176E+00
    0.29144E+01    0.83901E+00
    0.29733E+01    0.79829E+00
    0.30333E+01    0.75950E+00
    0.30946E+01    0.72257E+00
    0.31571E+01    0.68739E+00
    0.32209E+01    0.65389E+00
    0.32860E+01    0.62199E+00
    0.33523E+01    0.59162E+00
    0.34201E+01    0.56270E+00
    0.34892E+01    0.53517E+00
    0.35596E+01    0.50896E+00
    0.36316E+01    0.48401E+00
    0.37049E+01    0.46026E+00
    0.37798E+01    0.43765E+00
    0.38561E+01    0.41614E+00
    0.39340E+01    0.39566E+00
    0.40135E+01    0.37617E+00
    0.40946E+01    0.35763E+00
    0.41773E+01    0.33998E+00
    0.42617E+01    0.32319E+00
    0.43478E+01    0.30722E+00
    0.44356E+01    0.29202E+00
    0.45252E+01    0.27756E+00
    0.46166E+01    0.26380E+00
    0.47099E+01    0.25072E+00
    0.48050E+01    0.23827E+00
    0.49021E+01    0.22643E+00
    0.50011E+01    0.21517E+00
    0.51021E+01    0.20447E+00
    0.52052E+01    0.19428E+00
    0.53104E+01    0.18460E+00
    0.54176E+01    0.17539E+00
    0.55271E+01    0.16663E+00
    0.56387E+01    0.15831E+00
    0.57526E+01    0.15039E+00
    0.58689E+01    0.14286E+00
    0.59874E+01    0.13571E+00
    0.61084E+01    0.12891E+00
    0.62318E+01    0.12244E+00
    0.63577E+01    0.11629E+00
    0.64861E+01    0.11045E+00
    0.66171E+01    0.10490E+00
    0.67508E+01    0.99621E-01
    0.68872E+01    0.94606E-01
    0.70263E+01    0.89839E-01
    0.71682E+01    0.85310E-01
    0.73130E+01    0.81005E-01
    0.74608E+01    0.76916E-01
    0.76115E+01    0.73029E-01
    0.77653E+01    0.69337E-01
    0.79221E+01    0.65829E-01
    0.80822E+01    0.62496E-01
    0.82454E+01    0.59330E-01
    0.84120E+01    0.56322E-01
    0.85819E+01    0.53465E-01
    0.87553E+01    0.50751E-01
    0.89322E+01    0.48173E-01
    0.91126E+01    0.45724E-01
    0.92967E+01    0.43398E-01
    0.94845E+01    0.41189E-01
    0.96761E+01    0.39092E-01
    0.98716E+01    0.37099E-01
    0.10071E+02    0.35208E-01
    0.10274E+02    0.33411E-01
    0.10482E+02    0.31705E-01
    0.10694E+02    0.30086E-01
    0.10910E+02    0.28548E-01
    0.11130E+02    0.27088E-01
    0.11355E+02    0.25701E-01
    0.11584E+02    0.24385E-01
    0.11818E+02    0.23136E-01
    0.12057E+02    0.21949E-01
    0.12301E+02    0.20823E-01
    0.12549E+02    0.19754E-01
    0.12803E+02    0.18740E-01
    0.13061E+02    0.17777E-01
    0.13325E+02    0.16863E-01
    0.13594E+02    0.15995E-01
    0.13869E+02    0.15172E-01
    0.14149E+02    0.14391E-01
    0.14435E+02    0.13649E-01
    0.14727E+02    0.12945E-01
    0.15024E+02    0.12277E-01
    0.15328E+02    0.11644E-01
    0.15637E+02    0.11042E-01
    0.15953E+02    0.10472E-01
    0.16275E+02    0.99304E-02
    0.16604E+02    0.94167E-02
    0.16940E+02    0.89294E-02
    0.17282E+02    0.84670E-02
    0.17631E+02    0.80283E-02
    0.17987E+02    0.76122E-02
    0.18351E+02    0.72174E-02
    0.18721E+02    0.68429E-02
    0.19099E+02    0.64877E-02
    0.19485E+02    0.61507E-02
    0.19879E+02    0.58311E-02
    0.20280E+02    0.55279E-02
    0.20690E+02    0.52404E-02
    0.21108E+02    0.49676E-02
    0.21535E+02    0.47090E-02
    0.21970E+02    0.44637E-02
    0.22413E+02    0.42310E-02
    0.22866E+02    0.40104E-02
    0.23328E+02    0.38012E-02
    0.23799E+02    0.36028E-02
    0.24280E+02    0.34146E-02
    0.24771E+02    0.32362E-02
    0.25271E+02    0.30671E-02
    0.25782E+02    0.29067E-02
    0.26302E+02    0.27546E-02
    0.26834E+02    0.26104E-02
    0.27376E+02    0.24737E-02
    0.27929E+02    0.23441E-02
    0.28493E+02    0.22213E-02
    0.29069E+02    0.21048E-02
    0.29656E+02    0.19943E-02
    0.30255E+02    0.18897E-02
    0.30866E+02    0.17904E-02
    0.31490E+02    0.16964E-02
    0.32126E+02    0.16072E-02
    0.32775E+02    0.15227E-02
    0.33437E+02    0.14426E-02
    0.34112E+02    0.13666E-02
    0.34801E+02    0.12947E-02
    0.35504E+02    0.12265E-02
    0.36222E+02    0.11618E-02
    0.36953E+02    0.11006E-02
    0.37700E+02    0.10425E-02
    0.38462E+02    0.98748E-03
    0.39239E+02    0.93534E-03
    0.40031E+02    0.88593E-03
    0.40840E+02    0.83910E-03
    0.41665E+02    0.79473E-03
    0.42507E+02    0.75269E-03
    0.43365E+02    0.71285E-03
    0.44241E+02    0.67511E-03
    0.45135E+02    0.63934E-03
    0.46047E+02    0.60546E-03
    0.46977E+02    0.57335E-03
    0.47926E+02    0.54294E-03
    0.48894E+02    0.51412E-03
    0.49882E+02    0.48682E-03
    0.50890E+02    0.46096E-03
    0.51918E+02    0.43646E-03
    0.52966E+02    0.41325E-03
    0.54036E+02    0.39126E-03
    0.55128E+02    0.37043E-03
    0.56242E+02    0.35070E-03
    0.57378E+02    0.33202E-03
    0.58537E+02    0.31432E-03
    0.59720E+02    0.29755E-03
    0.60926E+02    0.28167E-03
    0.62157E+02    0.26663E-03
    0.63412E+02    0.25239E-03
    0.64693E+02    0.23890E-03
    0.66000E+02    0.22612E-03
    0.67334E+02    0.21402E-03
    0.68694E+02    0.20257E-03
    0.70082E+02    0.19171E-03
    0.71497E+02    0.18144E-03
    0.72942E+02    0.17171E-03
    0.74415E+02    0.16249E-03
    0.75918E+02    0.15377E-03
    0.77452E+02    0.14551E-03
    0.79017E+02    0.13769E-03
    0.80613E+02    0.13028E-03
    0.82241E+02    0.12327E-03
    0.83903E+02    0.11663E-03
    0.85598E+02    0.11034E-03
    0.87327E+02    0.10439E-03
    0.89091E+02    0.98757E-04
    0.90891E+02    0.93423E-04
    0.92727E+02    0.88374E-04
    0.94600E+02    0.83594E-04
    0.96511E+02    0.79070E-04
    0.98461E+02    0.74787E-04
    0.10045E+03    0.70733E-04
    0.10248E+03    0.66896E-04
    0.10455E+03    0.63264E-04
    0.10666E+03    0.59827E-04
    0.10882E+03    0.56574E-04
    0.11101E+03    0.53494E-04
    0.11326E+03    0.50580E-04
    0.11554E+03    0.47822E-04
    0.11788E+03    0.45212E-04
    0.12026E+03    0.42743E-04
    0.12269E+03    0.40405E-04
    0.12517E+03    0.38194E-04
    0.12770E+03    0.36101E-04
    0.13028E+03    0.34121E-04
    0.13291E+03    0.32248E-04
    0.13559E+03    0.30475E-04
    0.13833E+03    0.28798E-04
    0.14113E+03    0.27212E-04
    0.14398E+03    0.25711E-04
    0.14689E+03    0.24291E-04
    0.14985E+03    0.22948E-04
    0.15288E+03    0.21678E-04
    0.15597E+03    0.20476E-04
    0.15912E+03    0.19340E-04
    0.16233E+03    0.18265E-04
    0.16561E+03    0.17248E-04
    0.16896E+03    0.16286E-04
    0.17237E+03    0.15377E-04
    0.17585E+03    0.14517E-04
    0.17941E+03    0.13704E-04
    0.18303E+03    0.12935E-04
    0.18673E+03    0.12209E-04
    0.19050E+03    0.11521E-04
    0.19435E+03    0.10872E-04
    0.19828E+03    0.10258E-04
    0.20228E+03    0.96774E-05
    0.20637E+03    0.91288E-05
    0.21054E+03    0.86103E-05
    0.21479E+03    0.81203E-05
    0.21913E+03    0.76572E-05
    0.22356E+03    0.72197E-05
    0.22807E+03    0.68062E-05
    0.23268E+03    0.64156E-05
    0.23738E+03    0.60466E-05
    0.24217E+03    0.56980E-05
    0.24707E+03    0.53687E-05
    0.25206E+03    0.50578E-05
    0.25715E+03    0.47641E-05
    0.26234E+03    0.44868E-05
    0.26764E+03    0.42250E-05
    0.27305E+03    0.39778E-05
    0.27857E+03    0.37445E-05
    0.28419E+03    0.35242E-05
    0.28994E+03    0.33164E-05
    0.29579E+03    0.31203E-05
    0.30177E+03    0.29353E-05
    0.30786E+03    0.27607E-05
    0.31408E+03    0.25961E-05
    0.32043E+03    0.24408E-05
    0.32690E+03    0.22944E-05
    0.33351E+03    0.21564E-05
    0.34024E+03    0.20262E-05
    0.34712E+03    0.19036E-05
    0.35413E+03    0.17880E-05
    0.36128E+03    0.16791E-05
    0.36858E+03    0.15765E-05
    0.37603E+03    0.14799E-05
    0.38362E+03    0.13889E-05
    0.39137E+03    0.13032E-05
    0.39928E+03    0.12225E-05
    0.40734E+03    0.11467E-05
    0.41557E+03    0.10753E-05
    0.42397E+03    0.10081E-05
    0.43253E+03    0.94498E-06
    0.44127E+03    0.88562E-06
    0.45019E+03    0.82983E-06
    0.45928E+03    0.77740E-06
    0.46856E+03    0.72815E-06
    0.47802E+03    0.68189E-06
    0.48768E+03    0.63845E-06
    0.49753E+03    0.59767E-06
    0.50758E+03    0.55939E-06
    0.51784E+03    0.52348E-06
    0.52830E+03    0.48978E-06
    0.53897E+03    0.45817E-06
    0.54986E+03    0.42853E-06
    0.56097E+03    0.40075E-06
    0.57230E+03    0.37472E-06
    0.58386E+03    0.35034E-06
    0.59565E+03    0.32750E-06
    0.60769E+03    0.30612E-06
    0.61996E+03    0.28610E-06
    0.63249E+03    0.26737E-06
    0.64526E+03    0.24984E-06
    0.65830E+03    0.23345E-06
    0.67160E+03    0.21812E-06
    0.68516E+03    0.20378E-06
    0.69901E+03    0.19038E-06
    0.71313E+03    0.17786E-06
    0.72753E+03    0.16615E-06
    0.74223E+03    0.15521E-06
    0.75722E+03    0.14500E-06
    0.77252E+03    0.13545E-06
    0.78813E+03    0.12654E-06
    0.80405E+03    0.11822E-06
    0.82029E+03    0.11045E-06
    0.83686E+03    0.10319E-06
    0.85377E+03    0.96418E-07
    0.87101E+03    0.90097E-07
    0.88861E+03    0.84197E-07
    0.90656E+03    0.78690E-07
    0.92488E+03    0.73552E-07
    0.94356E+03    0.68757E-07
    0.96262E+03    0.64283E-07
    0.98207E+03    0.60108E-07
    0.10019E+04    0.56212E-07
    0.10221E+04    0.52578E-07
    0.10428E+04    0.49187E-07
    0.10639E+04    0.46023E-07
    0.10854E+04    0.43071E-07
    0.11073E+04    0.40318E-07
    0.11296E+04    0.37750E-07
    0.11525E+04    0.35354E-07
    0.11757E+04    0.33120E-07
    0.11995E+04    0.31035E-07
    0.12237E+04    0.29091E-07
    0.12485E+04    0.27277E-07
    0.12737E+04    0.25585E-07
    0.12994E+04    0.24006E-07
    0.13257E+04    0.22534E-07
    0.13524E+04    0.21159E-07
