#           k/h    P           
    0.16119E-02    0.10123E+04
    0.16445E-02    0.10306E+04
    0.16777E-02    0.10492E+04
    0.17116E-02    0.10681E+04
    0.17462E-02    0.10872E+04
    0.17814E-02    0.11067E+04
    0.18174E-02    0.11265E+04
    0.18541E-02    0.11465E+04
    0.18916E-02    0.11669E+04
    0.19298E-02    0.11876E+04
    0.19688E-02    0.12085E+04
    0.20086E-02    0.12298E+04
    0.20491E-02    0.12515E+04
    0.20905E-02    0.12734E+04
    0.21328E-02    0.12956E+04
    0.21758E-02    0.13182E+04
    0.22198E-02    0.13411E+04
    0.22646E-02    0.13643E+04
    0.23104E-02    0.13878E+04
    0.23571E-02    0.14116E+04
    0.24047E-02    0.14358E+04
    0.24533E-02    0.14603E+04
    0.25028E-02    0.14851E+04
    0.25534E-02    0.15103E+04
    0.26050E-02    0.15358E+04
    0.26576E-02    0.15616E+04
    0.27113E-02    0.15877E+04
    0.27660E-02    0.16142E+04
    0.28219E-02    0.16410E+04
    0.28789E-02    0.16681E+04
    0.29371E-02    0.16955E+04
    0.29964E-02    0.17233E+04
    0.30569E-02    0.17514E+04
    0.31187E-02    0.17798E+04
    0.31817E-02    0.18086E+04
    0.32460E-02    0.18376E+04
    0.33115E-02    0.18670E+04
    0.33784E-02    0.18967E+04
    0.34467E-02    0.19267E+04
    0.35163E-02    0.19570E+04
    0.35874E-02    0.19876E+04
    0.36598E-02    0.20185E+04
    0.37338E-02    0.20497E+04
    0.38092E-02    0.20812E+04
    0.38861E-02    0.21129E+04
    0.39646E-02    0.21450E+04
    0.40447E-02    0.21773E+04
    0.41264E-02    0.22099E+04
    0.42098E-02    0.22428E+04
    0.42948E-02    0.22759E+04
    0.43816E-02    0.23092E+04
    0.44701E-02    0.23428E+04
    0.45604E-02    0.23766E+04
    0.46525E-02    0.24106E+04
    0.47465E-02    0.24449E+04
    0.48424E-02    0.24793E+04
    0.49402E-02    0.25139E+04
    0.50400E-02    0.25487E+04
    0.51419E-02    0.25837E+04
    0.52457E-02    0.26188E+04
    0.53517E-02    0.26540E+04
    0.54598E-02    0.26894E+04
    0.55701E-02    0.27249E+04
    0.56826E-02    0.27605E+04
    0.57974E-02    0.27961E+04
    0.59145E-02    0.28319E+04
    0.60340E-02    0.28676E+04
    0.61559E-02    0.29035E+04
    0.62803E-02    0.29393E+04
    0.64072E-02    0.29751E+04
    0.65366E-02    0.30108E+04
    0.66686E-02    0.30465E+04
    0.68033E-02    0.30822E+04
    0.69408E-02    0.31177E+04
    0.70810E-02    0.31533E+04
    0.72240E-02    0.31887E+04
    0.73700E-02    0.32241E+04
    0.75189E-02    0.32594E+04
    0.76708E-02    0.32944E+04
    0.78257E-02    0.33292E+04
    0.79838E-02    0.33637E+04
    0.81451E-02    0.33978E+04
    0.83096E-02    0.34315E+04
    0.84775E-02    0.34649E+04
    0.86488E-02    0.34978E+04
    0.88235E-02    0.35304E+04
    0.90017E-02    0.35625E+04
    0.91836E-02    0.35942E+04
    0.93691E-02    0.36254E+04
    0.95583E-02    0.36560E+04
    0.97514E-02    0.36861E+04
    0.99484E-02    0.37155E+04
    0.10149E-01    0.37443E+04
    0.10354E-01    0.37723E+04
    0.10564E-01    0.37997E+04
    0.10777E-01    0.38263E+04
    0.10995E-01    0.38521E+04
    0.11217E-01    0.38770E+04
    0.11443E-01    0.39010E+04
    0.11675E-01    0.39240E+04
    0.11910E-01    0.39460E+04
    0.12151E-01    0.39669E+04
    0.12397E-01    0.39867E+04
    0.12647E-01    0.40053E+04
    0.12902E-01    0.40229E+04
    0.13163E-01    0.40393E+04
    0.13429E-01    0.40545E+04
    0.13700E-01    0.40684E+04
    0.13977E-01    0.40810E+04
    0.14259E-01    0.40923E+04
    0.14547E-01    0.41021E+04
    0.14841E-01    0.41104E+04
    0.15141E-01    0.41172E+04
    0.15447E-01    0.41224E+04
    0.15759E-01    0.41260E+04
    0.16077E-01    0.41279E+04
    0.16402E-01    0.41281E+04
    0.16734E-01    0.41266E+04
    0.17072E-01    0.41233E+04
    0.17416E-01    0.41183E+04
    0.17768E-01    0.41115E+04
    0.18127E-01    0.41028E+04
    0.18493E-01    0.40922E+04
    0.18867E-01    0.40798E+04
    0.19248E-01    0.40654E+04
    0.19637E-01    0.40491E+04
    0.20034E-01    0.40308E+04
    0.20438E-01    0.40105E+04
    0.20851E-01    0.39883E+04
    0.21272E-01    0.39641E+04
    0.21702E-01    0.39379E+04
    0.22141E-01    0.39098E+04
    0.22588E-01    0.38797E+04
    0.23044E-01    0.38478E+04
    0.23510E-01    0.38139E+04
    0.23985E-01    0.37783E+04
    0.24469E-01    0.37408E+04
    0.24964E-01    0.37015E+04
    0.25468E-01    0.36606E+04
    0.25982E-01    0.36180E+04
    0.26507E-01    0.35739E+04
    0.27043E-01    0.35283E+04
    0.27589E-01    0.34813E+04
    0.28146E-01    0.34331E+04
    0.28715E-01    0.33836E+04
    0.29295E-01    0.33330E+04
    0.29887E-01    0.32815E+04
    0.30490E-01    0.32291E+04
    0.31106E-01    0.31760E+04
    0.31735E-01    0.31224E+04
    0.32376E-01    0.30682E+04
    0.33030E-01    0.30138E+04
    0.33697E-01    0.29592E+04
    0.34378E-01    0.29046E+04
    0.35072E-01    0.28501E+04
    0.35781E-01    0.27959E+04
    0.36504E-01    0.27421E+04
    0.37241E-01    0.26889E+04
    0.37993E-01    0.26365E+04
    0.38761E-01    0.25850E+04
    0.39544E-01    0.25345E+04
    0.40343E-01    0.24851E+04
    0.41158E-01    0.24369E+04
    0.41989E-01    0.23899E+04
    0.42838E-01    0.23441E+04
    0.43703E-01    0.22998E+04
    0.44586E-01    0.22569E+04
    0.45486E-01    0.22158E+04
    0.46405E-01    0.21765E+04
    0.47343E-01    0.21392E+04
    0.48299E-01    0.21038E+04
    0.49275E-01    0.20702E+04
    0.50270E-01    0.20381E+04
    0.51286E-01    0.20075E+04
    0.52322E-01    0.19782E+04
    0.53379E-01    0.19501E+04
    0.54457E-01    0.19229E+04
    0.55557E-01    0.18966E+04
    0.56680E-01    0.18710E+04
    0.57825E-01    0.18460E+04
    0.58993E-01    0.18214E+04
    0.60184E-01    0.17970E+04
    0.61400E-01    0.17726E+04
    0.62641E-01    0.17479E+04
    0.63906E-01    0.17228E+04
    0.65197E-01    0.16969E+04
    0.66514E-01    0.16700E+04
    0.67858E-01    0.16418E+04
    0.69229E-01    0.16120E+04
    0.70627E-01    0.15805E+04
    0.72054E-01    0.15470E+04
    0.73510E-01    0.15116E+04
    0.74994E-01    0.14742E+04
    0.76509E-01    0.14351E+04
    0.78055E-01    0.13943E+04
    0.79632E-01    0.13523E+04
    0.81241E-01    0.13092E+04
    0.82882E-01    0.12655E+04
    0.84556E-01    0.12216E+04
    0.86264E-01    0.11779E+04
    0.88007E-01    0.11348E+04
    0.89785E-01    0.10927E+04
    0.91598E-01    0.10520E+04
    0.93449E-01    0.10130E+04
    0.95337E-01    0.97599E+03
    0.97263E-01    0.94137E+03
    0.99227E-01    0.90935E+03
    0.10123E+00    0.88017E+03
    0.10328E+00    0.85388E+03
    0.10536E+00    0.83046E+03
    0.10749E+00    0.80980E+03
    0.10966E+00    0.79160E+03
    0.11188E+00    0.77550E+03
    0.11414E+00    0.76103E+03
    0.11644E+00    0.74765E+03
    0.11880E+00    0.73482E+03
    0.12120E+00    0.72198E+03
    0.12365E+00    0.70858E+03
    0.12614E+00    0.69415E+03
    0.12869E+00    0.67827E+03
    0.13129E+00    0.66068E+03
    0.13394E+00    0.64124E+03
    0.13665E+00    0.62004E+03
    0.13941E+00    0.59730E+03
    0.14223E+00    0.57346E+03
    0.14510E+00    0.54902E+03
    0.14803E+00    0.52462E+03
    0.15102E+00    0.50086E+03
    0.15407E+00    0.47837E+03
    0.15718E+00    0.45764E+03
    0.16036E+00    0.43908E+03
    0.16360E+00    0.42289E+03
    0.16690E+00    0.40905E+03
    0.17028E+00    0.39735E+03
    0.17371E+00    0.38737E+03
    0.17722E+00    0.37859E+03
    0.18080E+00    0.37042E+03
    0.18446E+00    0.36226E+03
    0.18818E+00    0.35354E+03
    0.19198E+00    0.34383E+03
    0.19586E+00    0.33287E+03
    0.19982E+00    0.32069E+03
    0.20386E+00    0.30754E+03
    0.20797E+00    0.29389E+03
    0.21218E+00    0.28031E+03
    0.21646E+00    0.26735E+03
    0.22083E+00    0.25546E+03
    0.22530E+00    0.24495E+03
    0.22985E+00    0.23590E+03
    0.23449E+00    0.22820E+03
    0.23923E+00    0.22156E+03
    0.24406E+00    0.21551E+03
    0.24899E+00    0.20953E+03
    0.25402E+00    0.20319E+03
    0.25915E+00    0.19622E+03
    0.26439E+00    0.18866E+03
    0.26973E+00    0.18069E+03
    0.27518E+00    0.17265E+03
    0.28074E+00    0.16488E+03
    0.28641E+00    0.15773E+03
    0.29219E+00    0.15140E+03
    0.29810E+00    0.14587E+03
    0.30412E+00    0.14094E+03
    0.31026E+00    0.13632E+03
    0.31653E+00    0.13172E+03
    0.32292E+00    0.12695E+03
    0.32945E+00    0.12193E+03
    0.33610E+00    0.11677E+03
    0.34289E+00    0.11170E+03
    0.34982E+00    0.10691E+03
    0.35689E+00    0.10253E+03
    0.36409E+00    0.98565E+02
    0.37145E+00    0.94921E+02
    0.37895E+00    0.91421E+02
    0.38661E+00    0.87925E+02
    0.39442E+00    0.84387E+02
    0.40239E+00    0.80846E+02
    0.41052E+00    0.77402E+02
    0.41881E+00    0.74153E+02
    0.42727E+00    0.71138E+02
    0.43590E+00    0.68320E+02
    0.44471E+00    0.65625E+02
    0.45369E+00    0.62987E+02
    0.46286E+00    0.60376E+02
    0.47221E+00    0.57826E+02
    0.48174E+00    0.55384E+02
    0.49148E+00    0.53073E+02
    0.50141E+00    0.50890E+02
    0.51153E+00    0.48799E+02
    0.52187E+00    0.46770E+02
    0.53241E+00    0.44797E+02
    0.54317E+00    0.42892E+02
    0.55414E+00    0.41073E+02
    0.56533E+00    0.39341E+02
    0.57675E+00    0.37683E+02
    0.58840E+00    0.36086E+02
    0.60029E+00    0.34544E+02
    0.61242E+00    0.33062E+02
    0.62479E+00    0.31643E+02
    0.63741E+00    0.30288E+02
    0.65029E+00    0.28986E+02
    0.66342E+00    0.27736E+02
    0.67683E+00    0.26534E+02
    0.69050E+00    0.25384E+02
    0.70445E+00    0.24282E+02
    0.71868E+00    0.23225E+02
    0.73320E+00    0.22212E+02
    0.74801E+00    0.21240E+02
    0.76312E+00    0.20309E+02
    0.77854E+00    0.19417E+02
    0.79426E+00    0.18563E+02
    0.81031E+00    0.17744E+02
    0.82668E+00    0.16960E+02
    0.84338E+00    0.16209E+02
    0.86041E+00    0.15489E+02
    0.87780E+00    0.14801E+02
    0.89553E+00    0.14141E+02
    0.91362E+00    0.13510E+02
    0.93208E+00    0.12906E+02
    0.95091E+00    0.12327E+02
    0.97011E+00    0.11774E+02
    0.98971E+00    0.11245E+02
    0.10097E+01    0.10738E+02
    0.10301E+01    0.10253E+02
    0.10509E+01    0.97894E+01
    0.10721E+01    0.93459E+01
    0.10938E+01    0.89217E+01
    0.11159E+01    0.85161E+01
    0.11384E+01    0.81282E+01
    0.11614E+01    0.77574E+01
    0.11849E+01    0.74030E+01
    0.12088E+01    0.70642E+01
    0.12333E+01    0.67404E+01
    0.12582E+01    0.64309E+01
    0.12836E+01    0.61351E+01
    0.13095E+01    0.58524E+01
    0.13360E+01    0.55824E+01
    0.13630E+01    0.53244E+01
    0.13905E+01    0.50779E+01
    0.14186E+01    0.48425E+01
    0.14472E+01    0.46177E+01
    0.14765E+01    0.44030E+01
    0.15063E+01    0.41980E+01
    0.15367E+01    0.40022E+01
    0.15678E+01    0.38153E+01
    0.15994E+01    0.36369E+01
    0.16318E+01    0.34666E+01
    0.16647E+01    0.33040E+01
    0.16984E+01    0.31489E+01
    0.17327E+01    0.30008E+01
    0.17677E+01    0.28595E+01
    0.18034E+01    0.27247E+01
    0.18398E+01    0.25960E+01
    0.18770E+01    0.24733E+01
    0.19149E+01    0.23562E+01
    0.19536E+01    0.22445E+01
    0.19930E+01    0.21380E+01
    0.20333E+01    0.20364E+01
    0.20744E+01    0.19395E+01
    0.21163E+01    0.18471E+01
    0.21590E+01    0.17590E+01
    0.22026E+01    0.16750E+01
    0.22471E+01    0.15949E+01
    0.22925E+01    0.15185E+01
    0.23388E+01    0.14458E+01
    0.23861E+01    0.13764E+01
    0.24343E+01    0.13103E+01
    0.24835E+01    0.12473E+01
    0.25336E+01    0.11872E+01
    0.25848E+01    0.11300E+01
    0.26370E+01    0.10754E+01
    0.26903E+01    0.10235E+01
    0.27447E+01    0.97399E+00
    0.28001E+01    0.92684E+00
    0.28567E+01    0.88192E+00
    0.29144E+01    0.83913E+00
    0.29733E+01    0.79838E+00
    0.30333E+01    0.75956E+00
    0.30946E+01    0.72259E+00
    0.31571E+01    0.68739E+00
    0.32209E+01    0.65387E+00
    0.32860E+01    0.62195E+00
    0.33523E+01    0.59156E+00
    0.34201E+01    0.56262E+00
    0.34892E+01    0.53508E+00
    0.35596E+01    0.50885E+00
    0.36316E+01    0.48389E+00
    0.37049E+01    0.46013E+00
    0.37798E+01    0.43752E+00
    0.38561E+01    0.41600E+00
    0.39340E+01    0.39552E+00
    0.40135E+01    0.37602E+00
    0.40946E+01    0.35748E+00
    0.41773E+01    0.33983E+00
    0.42617E+01    0.32303E+00
    0.43478E+01    0.30706E+00
    0.44356E+01    0.29186E+00
    0.45252E+01    0.27740E+00
    0.46166E+01    0.26364E+00
    0.47099E+01    0.25056E+00
    0.48050E+01    0.23811E+00
    0.49021E+01    0.22628E+00
    0.50011E+01    0.21502E+00
    0.51021E+01    0.20431E+00
    0.52052E+01    0.19413E+00
    0.53104E+01    0.18445E+00
    0.54176E+01    0.17524E+00
    0.55271E+01    0.16649E+00
    0.56387E+01    0.15816E+00
    0.57526E+01    0.15025E+00
    0.58689E+01    0.14273E+00
    0.59874E+01    0.13557E+00
    0.61084E+01    0.12877E+00
    0.62318E+01    0.12231E+00
    0.63577E+01    0.11617E+00
    0.64861E+01    0.11033E+00
    0.66171E+01    0.10478E+00
    0.67508E+01    0.99507E-01
    0.68872E+01    0.94495E-01
    0.70263E+01    0.89732E-01
    0.71682E+01    0.85205E-01
    0.73130E+01    0.80904E-01
    0.74608E+01    0.76818E-01
    0.76115E+01    0.72934E-01
    0.77653E+01    0.69245E-01
    0.79221E+01    0.65740E-01
    0.80822E+01    0.62410E-01
    0.82454E+01    0.59247E-01
    0.84120E+01    0.56242E-01
    0.85819E+01    0.53387E-01
    0.87553E+01    0.50676E-01
    0.89322E+01    0.48101E-01
    0.91126E+01    0.45655E-01
    0.92967E+01    0.43331E-01
    0.94845E+01    0.41125E-01
    0.96761E+01    0.39030E-01
    0.98716E+01    0.37040E-01
    0.10071E+02    0.35150E-01
    0.10274E+02    0.33356E-01
    0.10482E+02    0.31652E-01
    0.10694E+02    0.30035E-01
    0.10910E+02    0.28499E-01
    0.11130E+02    0.27040E-01
    0.11355E+02    0.25656E-01
    0.11584E+02    0.24341E-01
    0.11818E+02    0.23094E-01
    0.12057E+02    0.21909E-01
    0.12301E+02    0.20785E-01
    0.12549E+02    0.19718E-01
    0.12803E+02    0.18704E-01
    0.13061E+02    0.17743E-01
    0.13325E+02    0.16830E-01
    0.13594E+02    0.15964E-01
    0.13869E+02    0.15142E-01
    0.14149E+02    0.14362E-01
    0.14435E+02    0.13621E-01
    0.14727E+02    0.12919E-01
    0.15024E+02    0.12252E-01
    0.15328E+02    0.11619E-01
    0.15637E+02    0.11019E-01
    0.15953E+02    0.10450E-01
    0.16275E+02    0.99092E-02
    0.16604E+02    0.93964E-02
    0.16940E+02    0.89099E-02
    0.17282E+02    0.84484E-02
    0.17631E+02    0.80106E-02
    0.17987E+02    0.75952E-02
    0.18351E+02    0.72012E-02
    0.18721E+02    0.68274E-02
    0.19099E+02    0.64728E-02
    0.19485E+02    0.61365E-02
    0.19879E+02    0.58175E-02
    0.20280E+02    0.55149E-02
    0.20690E+02    0.52280E-02
    0.21108E+02    0.49558E-02
    0.21535E+02    0.46977E-02
    0.21970E+02    0.44529E-02
    0.22413E+02    0.42207E-02
    0.22866E+02    0.40005E-02
    0.23328E+02    0.37918E-02
    0.23799E+02    0.35938E-02
    0.24280E+02    0.34061E-02
    0.24771E+02    0.32281E-02
    0.25271E+02    0.30593E-02
    0.25782E+02    0.28992E-02
    0.26302E+02    0.27475E-02
    0.26834E+02    0.26036E-02
    0.27376E+02    0.24672E-02
    0.27929E+02    0.23379E-02
    0.28493E+02    0.22154E-02
    0.29069E+02    0.20991E-02
    0.29656E+02    0.19890E-02
    0.30255E+02    0.18845E-02
    0.30866E+02    0.17855E-02
    0.31490E+02    0.16917E-02
    0.32126E+02    0.16028E-02
    0.32775E+02    0.15184E-02
    0.33437E+02    0.14385E-02
    0.34112E+02    0.13628E-02
    0.34801E+02    0.12910E-02
    0.35504E+02    0.12230E-02
    0.36222E+02    0.11585E-02
    0.36953E+02    0.10974E-02
    0.37700E+02    0.10395E-02
    0.38462E+02    0.98459E-03
    0.39239E+02    0.93258E-03
    0.40031E+02    0.88330E-03
    0.40840E+02    0.83660E-03
    0.41665E+02    0.79235E-03
    0.42507E+02    0.75042E-03
    0.43365E+02    0.71069E-03
    0.44241E+02    0.67304E-03
    0.45135E+02    0.63737E-03
    0.46047E+02    0.60358E-03
    0.46977E+02    0.57156E-03
    0.47926E+02    0.54123E-03
    0.48894E+02    0.51249E-03
    0.49882E+02    0.48527E-03
    0.50890E+02    0.45948E-03
    0.51918E+02    0.43505E-03
    0.52966E+02    0.41191E-03
    0.54036E+02    0.38998E-03
    0.55128E+02    0.36922E-03
    0.56242E+02    0.34955E-03
    0.57378E+02    0.33091E-03
    0.58537E+02    0.31327E-03
    0.59720E+02    0.29655E-03
    0.60926E+02    0.28072E-03
    0.62157E+02    0.26572E-03
    0.63412E+02    0.25152E-03
    0.64693E+02    0.23807E-03
    0.66000E+02    0.22533E-03
    0.67334E+02    0.21327E-03
    0.68694E+02    0.20185E-03
    0.70082E+02    0.19103E-03
    0.71497E+02    0.18079E-03
    0.72942E+02    0.17109E-03
    0.74415E+02    0.16190E-03
    0.75918E+02    0.15320E-03
    0.77452E+02    0.14497E-03
    0.79017E+02    0.13717E-03
    0.80613E+02    0.12979E-03
    0.82241E+02    0.12280E-03
    0.83903E+02    0.11618E-03
    0.85598E+02    0.10992E-03
    0.87327E+02    0.10399E-03
    0.89091E+02    0.98370E-04
    0.90891E+02    0.93054E-04
    0.92727E+02    0.88022E-04
    0.94600E+02    0.83258E-04
    0.96511E+02    0.78749E-04
    0.98461E+02    0.74481E-04
    0.10045E+03    0.70441E-04
    0.10248E+03    0.66617E-04
    0.10455E+03    0.62998E-04
    0.10666E+03    0.59573E-04
    0.10882E+03    0.56331E-04
    0.11101E+03    0.53262E-04
    0.11326E+03    0.50359E-04
    0.11554E+03    0.47610E-04
    0.11788E+03    0.45010E-04
    0.12026E+03    0.42549E-04
    0.12269E+03    0.40220E-04
    0.12517E+03    0.38017E-04
    0.12770E+03    0.35932E-04
    0.13028E+03    0.33959E-04
    0.13291E+03    0.32093E-04
    0.13559E+03    0.30327E-04
    0.13833E+03    0.28657E-04
    0.14113E+03    0.27076E-04
    0.14398E+03    0.25581E-04
    0.14689E+03    0.24167E-04
    0.14985E+03    0.22830E-04
    0.15288E+03    0.21564E-04
    0.15597E+03    0.20367E-04
    0.15912E+03    0.19235E-04
    0.16233E+03    0.18165E-04
    0.16561E+03    0.17152E-04
    0.16896E+03    0.16195E-04
    0.17237E+03    0.15289E-04
    0.17585E+03    0.14433E-04
    0.17941E+03    0.13624E-04
    0.18303E+03    0.12858E-04
    0.18673E+03    0.12135E-04
    0.19050E+03    0.11451E-04
    0.19435E+03    0.10804E-04
    0.19828E+03    0.10193E-04
    0.20228E+03    0.96150E-05
    0.20637E+03    0.90690E-05
    0.21054E+03    0.85529E-05
    0.21479E+03    0.80653E-05
    0.21913E+03    0.76044E-05
    0.22356E+03    0.71690E-05
    0.22807E+03    0.67576E-05
    0.23268E+03    0.63689E-05
    0.23738E+03    0.60018E-05
    0.24217E+03    0.56550E-05
    0.24707E+03    0.53275E-05
    0.25206E+03    0.50182E-05
    0.25715E+03    0.47261E-05
    0.26234E+03    0.44503E-05
    0.26764E+03    0.41900E-05
    0.27305E+03    0.39442E-05
    0.27857E+03    0.37123E-05
    0.28419E+03    0.34934E-05
    0.28994E+03    0.32868E-05
    0.29579E+03    0.30919E-05
    0.30177E+03    0.29080E-05
    0.30786E+03    0.27346E-05
    0.31408E+03    0.25710E-05
    0.32043E+03    0.24168E-05
    0.32690E+03    0.22714E-05
    0.33351E+03    0.21343E-05
    0.34024E+03    0.20051E-05
    0.34712E+03    0.18834E-05
    0.35413E+03    0.17687E-05
    0.36128E+03    0.16606E-05
    0.36858E+03    0.15588E-05
    0.37603E+03    0.14629E-05
    0.38362E+03    0.13727E-05
    0.39137E+03    0.12877E-05
    0.39928E+03    0.12077E-05
    0.40734E+03    0.11325E-05
    0.41557E+03    0.10618E-05
    0.42397E+03    0.99526E-06
    0.43253E+03    0.93272E-06
    0.44127E+03    0.87394E-06
    0.45019E+03    0.81870E-06
    0.45928E+03    0.76681E-06
    0.46856E+03    0.71807E-06
    0.47802E+03    0.67230E-06
    0.48768E+03    0.62933E-06
    0.49753E+03    0.58901E-06
    0.50758E+03    0.55116E-06
    0.51784E+03    0.51566E-06
    0.52830E+03    0.48235E-06
    0.53897E+03    0.45113E-06
    0.54986E+03    0.42186E-06
    0.56097E+03    0.39443E-06
    0.57230E+03    0.36874E-06
    0.58386E+03    0.34468E-06
    0.59565E+03    0.32215E-06
    0.60769E+03    0.30106E-06
    0.61996E+03    0.28133E-06
    0.63249E+03    0.26287E-06
    0.64526E+03    0.24560E-06
    0.65830E+03    0.22945E-06
    0.67160E+03    0.21436E-06
    0.68516E+03    0.20024E-06
    0.69901E+03    0.18705E-06
    0.71313E+03    0.17473E-06
    0.72753E+03    0.16321E-06
    0.74223E+03    0.15245E-06
    0.75722E+03    0.14241E-06
    0.77252E+03    0.13303E-06
    0.78813E+03    0.12427E-06
    0.80405E+03    0.11609E-06
    0.82029E+03    0.10845E-06
    0.83686E+03    0.10133E-06
    0.85377E+03    0.94680E-07
    0.87101E+03    0.88474E-07
    0.88861E+03    0.82683E-07
    0.90656E+03    0.77280E-07
    0.92488E+03    0.72239E-07
    0.94356E+03    0.67536E-07
    0.96262E+03    0.63147E-07
    0.98207E+03    0.59054E-07
    0.10019E+04    0.55235E-07
    0.10221E+04    0.51672E-07
    0.10428E+04    0.48348E-07
    0.10639E+04    0.45248E-07
    0.10854E+04    0.42357E-07
    0.11073E+04    0.39659E-07
    0.11296E+04    0.37144E-07
    0.11525E+04    0.34798E-07
    0.11757E+04    0.32609E-07
    0.11995E+04    0.30568E-07
    0.12237E+04    0.28664E-07
    0.12485E+04    0.26889E-07
    0.12737E+04    0.25232E-07
    0.12994E+04    0.23686E-07
    0.13257E+04    0.22244E-07
    0.13524E+04    0.20899E-07
