#           k/h    P           
    0.68033E-02    0.18755E+04
    0.69408E-02    0.18978E+04
    0.70810E-02    0.19201E+04
    0.72240E-02    0.19423E+04
    0.73700E-02    0.19645E+04
    0.75189E-02    0.19867E+04
    0.76708E-02    0.20088E+04
    0.78257E-02    0.20309E+04
    0.79838E-02    0.20527E+04
    0.81451E-02    0.20744E+04
    0.83096E-02    0.20959E+04
    0.84775E-02    0.21172E+04
    0.86488E-02    0.21382E+04
    0.88235E-02    0.21591E+04
    0.90017E-02    0.21797E+04
    0.91836E-02    0.22000E+04
    0.93691E-02    0.22201E+04
    0.95583E-02    0.22399E+04
    0.97514E-02    0.22594E+04
    0.99484E-02    0.22785E+04
    0.10149E-01    0.22973E+04
    0.10354E-01    0.23156E+04
    0.10564E-01    0.23336E+04
    0.10777E-01    0.23512E+04
    0.10995E-01    0.23683E+04
    0.11217E-01    0.23849E+04
    0.11443E-01    0.24010E+04
    0.11675E-01    0.24165E+04
    0.11910E-01    0.24315E+04
    0.12151E-01    0.24458E+04
    0.12397E-01    0.24595E+04
    0.12647E-01    0.24726E+04
    0.12902E-01    0.24849E+04
    0.13163E-01    0.24966E+04
    0.13429E-01    0.25076E+04
    0.13700E-01    0.25178E+04
    0.13977E-01    0.25273E+04
    0.14259E-01    0.25360E+04
    0.14547E-01    0.25439E+04
    0.14841E-01    0.25509E+04
    0.15141E-01    0.25570E+04
    0.15447E-01    0.25622E+04
    0.15759E-01    0.25664E+04
    0.16077E-01    0.25696E+04
    0.16402E-01    0.25718E+04
    0.16734E-01    0.25730E+04
    0.17072E-01    0.25731E+04
    0.17416E-01    0.25721E+04
    0.17768E-01    0.25701E+04
    0.18127E-01    0.25669E+04
    0.18493E-01    0.25626E+04
    0.18867E-01    0.25572E+04
    0.19248E-01    0.25506E+04
    0.19637E-01    0.25428E+04
    0.20034E-01    0.25338E+04
    0.20438E-01    0.25236E+04
    0.20851E-01    0.25122E+04
    0.21272E-01    0.24996E+04
    0.21702E-01    0.24857E+04
    0.22141E-01    0.24706E+04
    0.22588E-01    0.24543E+04
    0.23044E-01    0.24368E+04
    0.23510E-01    0.24182E+04
    0.23985E-01    0.23983E+04
    0.24469E-01    0.23773E+04
    0.24964E-01    0.23551E+04
    0.25468E-01    0.23319E+04
    0.25982E-01    0.23075E+04
    0.26507E-01    0.22822E+04
    0.27043E-01    0.22558E+04
    0.27589E-01    0.22286E+04
    0.28146E-01    0.22004E+04
    0.28715E-01    0.21714E+04
    0.29295E-01    0.21416E+04
    0.29887E-01    0.21111E+04
    0.30490E-01    0.20799E+04
    0.31106E-01    0.20482E+04
    0.31735E-01    0.20160E+04
    0.32376E-01    0.19834E+04
    0.33030E-01    0.19505E+04
    0.33697E-01    0.19173E+04
    0.34378E-01    0.18840E+04
    0.35072E-01    0.18506E+04
    0.35781E-01    0.18173E+04
    0.36504E-01    0.17840E+04
    0.37241E-01    0.17510E+04
    0.37993E-01    0.17182E+04
    0.38761E-01    0.16859E+04
    0.39544E-01    0.16541E+04
    0.40343E-01    0.16229E+04
    0.41158E-01    0.15923E+04
    0.41989E-01    0.15624E+04
    0.42838E-01    0.15332E+04
    0.43703E-01    0.15047E+04
    0.44586E-01    0.14770E+04
    0.45486E-01    0.14503E+04
    0.46405E-01    0.14245E+04
    0.47343E-01    0.13998E+04
    0.48299E-01    0.13763E+04
    0.49275E-01    0.13540E+04
    0.50270E-01    0.13327E+04
    0.51286E-01    0.13124E+04
    0.52322E-01    0.12929E+04
    0.53379E-01    0.12743E+04
    0.54457E-01    0.12563E+04
    0.55557E-01    0.12390E+04
    0.56680E-01    0.12221E+04
    0.57825E-01    0.12058E+04
    0.58993E-01    0.11897E+04
    0.60184E-01    0.11739E+04
    0.61400E-01    0.11581E+04
    0.62641E-01    0.11423E+04
    0.63906E-01    0.11264E+04
    0.65197E-01    0.11102E+04
    0.66514E-01    0.10936E+04
    0.67858E-01    0.10764E+04
    0.69229E-01    0.10584E+04
    0.70627E-01    0.10395E+04
    0.72054E-01    0.10195E+04
    0.73510E-01    0.99833E+03
    0.74994E-01    0.97595E+03
    0.76509E-01    0.95238E+03
    0.78055E-01    0.92768E+03
    0.79632E-01    0.90195E+03
    0.81241E-01    0.87537E+03
    0.82882E-01    0.84816E+03
    0.84556E-01    0.82053E+03
    0.86264E-01    0.79276E+03
    0.88007E-01    0.76510E+03
    0.89785E-01    0.73779E+03
    0.91598E-01    0.71109E+03
    0.93449E-01    0.68523E+03
    0.95337E-01    0.66043E+03
    0.97263E-01    0.63690E+03
    0.99227E-01    0.61481E+03
    0.10123E+00    0.59431E+03
    0.10328E+00    0.57554E+03
    0.10536E+00    0.55854E+03
    0.10749E+00    0.54330E+03
    0.10966E+00    0.52978E+03
    0.11188E+00    0.51780E+03
    0.11414E+00    0.50714E+03
    0.11644E+00    0.49752E+03
    0.11880E+00    0.48861E+03
    0.12120E+00    0.48007E+03
    0.12365E+00    0.47156E+03
    0.12614E+00    0.46273E+03
    0.12869E+00    0.45328E+03
    0.13129E+00    0.44293E+03
    0.13394E+00    0.43153E+03
    0.13665E+00    0.41899E+03
    0.13941E+00    0.40536E+03
    0.14223E+00    0.39077E+03
    0.14510E+00    0.37550E+03
    0.14803E+00    0.35986E+03
    0.15102E+00    0.34424E+03
    0.15407E+00    0.32902E+03
    0.15718E+00    0.31455E+03
    0.16036E+00    0.30116E+03
    0.16360E+00    0.28911E+03
    0.16690E+00    0.27852E+03
    0.17028E+00    0.26942E+03
    0.17371E+00    0.26168E+03
    0.17722E+00    0.25504E+03
    0.18080E+00    0.24917E+03
    0.18446E+00    0.24370E+03
    0.18818E+00    0.23825E+03
    0.19198E+00    0.23247E+03
    0.19586E+00    0.22609E+03
    0.19982E+00    0.21895E+03
    0.20386E+00    0.21107E+03
    0.20797E+00    0.20257E+03
    0.21218E+00    0.19376E+03
    0.21646E+00    0.18496E+03
    0.22083E+00    0.17655E+03
    0.22530E+00    0.16880E+03
    0.22985E+00    0.16192E+03
    0.23449E+00    0.15597E+03
    0.23923E+00    0.15086E+03
    0.24406E+00    0.14642E+03
    0.24899E+00    0.14237E+03
    0.25402E+00    0.13840E+03
    0.25915E+00    0.13422E+03
    0.26439E+00    0.12966E+03
    0.26973E+00    0.12472E+03
    0.27518E+00    0.11952E+03
    0.28074E+00    0.11427E+03
    0.28641E+00    0.10921E+03
    0.29219E+00    0.10452E+03
    0.29810E+00    0.10033E+03
    0.30412E+00    0.96668E+02
    0.31026E+00    0.93396E+02
    0.31653E+00    0.90327E+02
    0.32292E+00    0.87277E+02
    0.32945E+00    0.84128E+02
    0.33610E+00    0.80837E+02
    0.34289E+00    0.77459E+02
    0.34982E+00    0.74124E+02
    0.35689E+00    0.70969E+02
    0.36409E+00    0.68076E+02
    0.37145E+00    0.65450E+02
    0.37895E+00    0.63028E+02
    0.38661E+00    0.60707E+02
    0.39442E+00    0.58399E+02
    0.40239E+00    0.56063E+02
    0.41052E+00    0.53727E+02
    0.41881E+00    0.51457E+02
    0.42727E+00    0.49308E+02
    0.43590E+00    0.47308E+02
    0.44471E+00    0.45440E+02
    0.45369E+00    0.43652E+02
    0.46286E+00    0.41903E+02
    0.47221E+00    0.40178E+02
    0.48174E+00    0.38490E+02
    0.49148E+00    0.36871E+02
    0.50141E+00    0.35340E+02
    0.51153E+00    0.33890E+02
    0.52187E+00    0.32503E+02
    0.53241E+00    0.31157E+02
    0.54317E+00    0.29848E+02
    0.55414E+00    0.28585E+02
    0.56533E+00    0.27376E+02
    0.57675E+00    0.26226E+02
    0.58840E+00    0.25125E+02
    0.60029E+00    0.24064E+02
    0.61242E+00    0.23040E+02
    0.62479E+00    0.22055E+02
    0.63741E+00    0.21112E+02
    0.65029E+00    0.20210E+02
    0.66342E+00    0.19345E+02
    0.67683E+00    0.18513E+02
    0.69050E+00    0.17714E+02
    0.70445E+00    0.16948E+02
    0.71868E+00    0.16215E+02
    0.73320E+00    0.15512E+02
    0.74801E+00    0.14837E+02
    0.76312E+00    0.14190E+02
    0.77854E+00    0.13570E+02
    0.79426E+00    0.12976E+02
    0.81031E+00    0.12407E+02
    0.82668E+00    0.11861E+02
    0.84338E+00    0.11339E+02
    0.86041E+00    0.10838E+02
    0.87780E+00    0.10358E+02
    0.89553E+00    0.98990E+01
    0.91362E+00    0.94592E+01
    0.93208E+00    0.90382E+01
    0.95091E+00    0.86352E+01
    0.97011E+00    0.82494E+01
    0.98971E+00    0.78801E+01
    0.10097E+01    0.75266E+01
    0.10301E+01    0.71883E+01
    0.10509E+01    0.68647E+01
    0.10721E+01    0.65550E+01
    0.10938E+01    0.62588E+01
    0.11159E+01    0.59754E+01
    0.11384E+01    0.57044E+01
    0.11614E+01    0.54453E+01
    0.11849E+01    0.51975E+01
    0.12088E+01    0.49606E+01
    0.12333E+01    0.47341E+01
    0.12582E+01    0.45176E+01
    0.12836E+01    0.43106E+01
    0.13095E+01    0.41128E+01
    0.13360E+01    0.39238E+01
    0.13630E+01    0.37431E+01
    0.13905E+01    0.35705E+01
    0.14186E+01    0.34056E+01
    0.14472E+01    0.32481E+01
    0.14765E+01    0.30976E+01
    0.15063E+01    0.29539E+01
    0.15367E+01    0.28166E+01
    0.15678E+01    0.26856E+01
    0.15994E+01    0.25604E+01
    0.16318E+01    0.24409E+01
    0.16647E+01    0.23269E+01
    0.16984E+01    0.22180E+01
    0.17327E+01    0.21140E+01
    0.17677E+01    0.20148E+01
    0.18034E+01    0.19201E+01
    0.18398E+01    0.18297E+01
    0.18770E+01    0.17435E+01
    0.19149E+01    0.16612E+01
    0.19536E+01    0.15827E+01
    0.19930E+01    0.15079E+01
    0.20333E+01    0.14364E+01
    0.20744E+01    0.13683E+01
    0.21163E+01    0.13033E+01
    0.21590E+01    0.12413E+01
    0.22026E+01    0.11822E+01
    0.22471E+01    0.11259E+01
    0.22925E+01    0.10721E+01
    0.23388E+01    0.10209E+01
    0.23861E+01    0.97203E+00
    0.24343E+01    0.92546E+00
    0.24835E+01    0.88108E+00
    0.25336E+01    0.83877E+00
    0.25848E+01    0.79845E+00
    0.26370E+01    0.76003E+00
    0.26903E+01    0.72341E+00
    0.27447E+01    0.68852E+00
    0.28001E+01    0.65527E+00
    0.28567E+01    0.62359E+00
    0.29144E+01    0.59342E+00
    0.29733E+01    0.56467E+00
    0.30333E+01    0.53728E+00
    0.30946E+01    0.51120E+00
    0.31571E+01    0.48636E+00
    0.32209E+01    0.46270E+00
    0.32860E+01    0.44017E+00
    0.33523E+01    0.41871E+00
    0.34201E+01    0.39828E+00
    0.34892E+01    0.37882E+00
    0.35596E+01    0.36030E+00
    0.36316E+01    0.34267E+00
    0.37049E+01    0.32588E+00
    0.37798E+01    0.30990E+00
    0.38561E+01    0.29469E+00
    0.39340E+01    0.28022E+00
    0.40135E+01    0.26644E+00
    0.40946E+01    0.25332E+00
    0.41773E+01    0.24084E+00
    0.42617E+01    0.22897E+00
    0.43478E+01    0.21767E+00
    0.44356E+01    0.20692E+00
    0.45252E+01    0.19669E+00
    0.46166E+01    0.18695E+00
    0.47099E+01    0.17769E+00
    0.48050E+01    0.16889E+00
    0.49021E+01    0.16051E+00
    0.50011E+01    0.15254E+00
    0.51021E+01    0.14496E+00
    0.52052E+01    0.13775E+00
    0.53104E+01    0.13089E+00
    0.54176E+01    0.12437E+00
    0.55271E+01    0.11817E+00
    0.56387E+01    0.11227E+00
    0.57526E+01    0.10667E+00
    0.58689E+01    0.10133E+00
    0.59874E+01    0.96266E-01
    0.61084E+01    0.91447E-01
    0.62318E+01    0.86866E-01
    0.63577E+01    0.82511E-01
    0.64861E+01    0.78372E-01
    0.66171E+01    0.74437E-01
    0.67508E+01    0.70697E-01
    0.68872E+01    0.67142E-01
    0.70263E+01    0.63763E-01
    0.71682E+01    0.60553E-01
    0.73130E+01    0.57501E-01
    0.74608E+01    0.54602E-01
    0.76115E+01    0.51846E-01
    0.77653E+01    0.49228E-01
    0.79221E+01    0.46740E-01
    0.80822E+01    0.44377E-01
    0.82454E+01    0.42131E-01
    0.84120E+01    0.39998E-01
    0.85819E+01    0.37971E-01
    0.87553E+01    0.36045E-01
    0.89322E+01    0.34217E-01
    0.91126E+01    0.32479E-01
    0.92967E+01    0.30829E-01
    0.94845E+01    0.29262E-01
    0.96761E+01    0.27773E-01
    0.98716E+01    0.26359E-01
    0.10071E+02    0.25017E-01
    0.10274E+02    0.23742E-01
    0.10482E+02    0.22531E-01
    0.10694E+02    0.21381E-01
    0.10910E+02    0.20289E-01
    0.11130E+02    0.19252E-01
    0.11355E+02    0.18268E-01
    0.11584E+02    0.17334E-01
    0.11818E+02    0.16446E-01
    0.12057E+02    0.15604E-01
    0.12301E+02    0.14804E-01
    0.12549E+02    0.14045E-01
    0.12803E+02    0.13325E-01
    0.13061E+02    0.12640E-01
    0.13325E+02    0.11991E-01
    0.13594E+02    0.11375E-01
    0.13869E+02    0.10790E-01
    0.14149E+02    0.10235E-01
    0.14435E+02    0.97078E-02
    0.14727E+02    0.92078E-02
    0.15024E+02    0.87332E-02
    0.15328E+02    0.82829E-02
    0.15637E+02    0.78555E-02
    0.15953E+02    0.74500E-02
    0.16275E+02    0.70652E-02
    0.16604E+02    0.67001E-02
    0.16940E+02    0.63536E-02
    0.17282E+02    0.60249E-02
    0.17631E+02    0.57131E-02
    0.17987E+02    0.54172E-02
    0.18351E+02    0.51366E-02
    0.18721E+02    0.48703E-02
    0.19099E+02    0.46177E-02
    0.19485E+02    0.43780E-02
    0.19879E+02    0.41507E-02
    0.20280E+02    0.39351E-02
    0.20690E+02    0.37306E-02
    0.21108E+02    0.35366E-02
    0.21535E+02    0.33527E-02
    0.21970E+02    0.31782E-02
    0.22413E+02    0.30127E-02
    0.22866E+02    0.28557E-02
    0.23328E+02    0.27068E-02
    0.23799E+02    0.25657E-02
    0.24280E+02    0.24318E-02
    0.24771E+02    0.23049E-02
    0.25271E+02    0.21845E-02
    0.25782E+02    0.20704E-02
    0.26302E+02    0.19621E-02
    0.26834E+02    0.18595E-02
    0.27376E+02    0.17622E-02
    0.27929E+02    0.16700E-02
    0.28493E+02    0.15825E-02
    0.29069E+02    0.14996E-02
    0.29656E+02    0.14210E-02
    0.30255E+02    0.13465E-02
    0.30866E+02    0.12758E-02
    0.31490E+02    0.12089E-02
    0.32126E+02    0.11454E-02
    0.32775E+02    0.10852E-02
    0.33437E+02    0.10282E-02
    0.34112E+02    0.97409E-03
    0.34801E+02    0.92284E-03
    0.35504E+02    0.87426E-03
    0.36222E+02    0.82822E-03
    0.36953E+02    0.78459E-03
    0.37700E+02    0.74324E-03
    0.38462E+02    0.70404E-03
    0.39239E+02    0.66690E-03
    0.40031E+02    0.63170E-03
    0.40840E+02    0.59835E-03
    0.41665E+02    0.56674E-03
    0.42507E+02    0.53679E-03
    0.43365E+02    0.50840E-03
    0.44241E+02    0.48151E-03
    0.45135E+02    0.45603E-03
    0.46047E+02    0.43188E-03
    0.46977E+02    0.40900E-03
    0.47926E+02    0.38733E-03
    0.48894E+02    0.36679E-03
    0.49882E+02    0.34733E-03
    0.50890E+02    0.32890E-03
    0.51918E+02    0.31144E-03
    0.52966E+02    0.29489E-03
    0.54036E+02    0.27922E-03
    0.55128E+02    0.26437E-03
    0.56242E+02    0.25031E-03
    0.57378E+02    0.23699E-03
    0.58537E+02    0.22437E-03
    0.59720E+02    0.21241E-03
    0.60926E+02    0.20109E-03
    0.62157E+02    0.19037E-03
    0.63412E+02    0.18021E-03
    0.64693E+02    0.17059E-03
    0.66000E+02    0.16148E-03
    0.67334E+02    0.15285E-03
    0.68694E+02    0.14468E-03
    0.70082E+02    0.13694E-03
    0.71497E+02    0.12961E-03
    0.72942E+02    0.12267E-03
    0.74415E+02    0.11609E-03
    0.75918E+02    0.10987E-03
    0.77452E+02    0.10398E-03
    0.79017E+02    0.98395E-04
    0.80613E+02    0.93111E-04
    0.82241E+02    0.88107E-04
    0.83903E+02    0.83370E-04
    0.85598E+02    0.78884E-04
    0.87327E+02    0.74637E-04
    0.89091E+02    0.70616E-04
    0.90891E+02    0.66809E-04
    0.92727E+02    0.63206E-04
    0.94600E+02    0.59794E-04
    0.96511E+02    0.56564E-04
    0.98461E+02    0.53506E-04
    0.10045E+03    0.50612E-04
    0.10248E+03    0.47873E-04
    0.10455E+03    0.45279E-04
    0.10666E+03    0.42825E-04
    0.10882E+03    0.40502E-04
    0.11101E+03    0.38303E-04
    0.11326E+03    0.36221E-04
    0.11554E+03    0.34251E-04
    0.11788E+03    0.32387E-04
    0.12026E+03    0.30623E-04
    0.12269E+03    0.28953E-04
    0.12517E+03    0.27373E-04
    0.12770E+03    0.25878E-04
    0.13028E+03    0.24463E-04
    0.13291E+03    0.23124E-04
    0.13559E+03    0.21857E-04
    0.13833E+03    0.20658E-04
    0.14113E+03    0.19524E-04
    0.14398E+03    0.18451E-04
    0.14689E+03    0.17436E-04
    0.14985E+03    0.16476E-04
    0.15288E+03    0.15568E-04
    0.15597E+03    0.14708E-04
    0.15912E+03    0.13895E-04
    0.16233E+03    0.13126E-04
    0.16561E+03    0.12399E-04
    0.16896E+03    0.11711E-04
    0.17237E+03    0.11060E-04
    0.17585E+03    0.10445E-04
    0.17941E+03    0.98629E-05
    0.18303E+03    0.93126E-05
    0.18673E+03    0.87922E-05
    0.19050E+03    0.83001E-05
    0.19435E+03    0.78349E-05
    0.19828E+03    0.73950E-05
    0.20228E+03    0.69791E-05
    0.20637E+03    0.65860E-05
    0.21054E+03    0.62144E-05
    0.21479E+03    0.58631E-05
    0.21913E+03    0.55311E-05
    0.22356E+03    0.52173E-05
    0.22807E+03    0.49207E-05
    0.23268E+03    0.46404E-05
    0.23738E+03    0.43756E-05
    0.24217E+03    0.41254E-05
    0.24707E+03    0.38890E-05
    0.25206E+03    0.36656E-05
    0.25715E+03    0.34547E-05
    0.26234E+03    0.32554E-05
    0.26764E+03    0.30672E-05
    0.27305E+03    0.28894E-05
    0.27857E+03    0.27216E-05
    0.28419E+03    0.25632E-05
    0.28994E+03    0.24136E-05
    0.29579E+03    0.22723E-05
    0.30177E+03    0.21391E-05
    0.30786E+03    0.20133E-05
    0.31408E+03    0.18946E-05
    0.32043E+03    0.17826E-05
    0.32690E+03    0.16769E-05
    0.33351E+03    0.15773E-05
    0.34024E+03    0.14833E-05
    0.34712E+03    0.13946E-05
    0.35413E+03    0.13111E-05
    0.36128E+03    0.12323E-05
    0.36858E+03    0.11580E-05
    0.37603E+03    0.10880E-05
    0.38362E+03    0.10221E-05
    0.39137E+03    0.95995E-06
    0.39928E+03    0.90143E-06
    0.40734E+03    0.84631E-06
    0.41557E+03    0.79442E-06
    0.42397E+03    0.74558E-06
    0.43253E+03    0.69961E-06
    0.44127E+03    0.65636E-06
    0.45019E+03    0.61568E-06
    0.45928E+03    0.57742E-06
    0.46856E+03    0.54144E-06
    0.47802E+03    0.50762E-06
    0.48768E+03    0.47584E-06
    0.49753E+03    0.44597E-06
    0.50758E+03    0.41791E-06
    0.51784E+03    0.39155E-06
    0.52830E+03    0.36679E-06
    0.53897E+03    0.34355E-06
    0.54986E+03    0.32173E-06
    0.56097E+03    0.30125E-06
    0.57230E+03    0.28204E-06
    0.58386E+03    0.26403E-06
    0.59565E+03    0.24713E-06
    0.60769E+03    0.23129E-06
    0.61996E+03    0.21644E-06
    0.63249E+03    0.20253E-06
    0.64526E+03    0.18950E-06
    0.65830E+03    0.17729E-06
    0.67160E+03    0.16585E-06
    0.68516E+03    0.15515E-06
    0.69901E+03    0.14512E-06
    0.71313E+03    0.13574E-06
    0.72753E+03    0.12696E-06
    0.74223E+03    0.11874E-06
    0.75722E+03    0.11106E-06
    0.77252E+03    0.10387E-06
    0.78813E+03    0.97142E-07
    0.80405E+03    0.90852E-07
    0.82029E+03    0.84969E-07
    0.83686E+03    0.79467E-07
    0.85377E+03    0.74324E-07
    0.87101E+03    0.69514E-07
    0.88861E+03    0.65018E-07
    0.90656E+03    0.60815E-07
    0.92488E+03    0.56886E-07
    0.94356E+03    0.53213E-07
    0.96262E+03    0.49780E-07
    0.98207E+03    0.46571E-07
    0.10019E+04    0.43572E-07
    0.10221E+04    0.40769E-07
    0.10428E+04    0.38150E-07
    0.10639E+04    0.35702E-07
    0.10854E+04    0.33414E-07
    0.11073E+04    0.31276E-07
    0.11296E+04    0.29279E-07
    0.11525E+04    0.27413E-07
    0.11757E+04    0.25670E-07
    0.11995E+04    0.24041E-07
    0.12237E+04    0.22519E-07
    0.12485E+04    0.21098E-07
    0.12737E+04    0.19770E-07
    0.12994E+04    0.18529E-07
    0.13257E+04    0.17370E-07
    0.13524E+04    0.16287E-07
