#           k/h    P           
    0.12429E-02    0.11035E+03
    0.12680E-02    0.11240E+03
    0.12936E-02    0.11449E+03
    0.13197E-02    0.11662E+03
    0.13464E-02    0.11878E+03
    0.13736E-02    0.12097E+03
    0.14013E-02    0.12320E+03
    0.14296E-02    0.12547E+03
    0.14585E-02    0.12778E+03
    0.14880E-02    0.13013E+03
    0.15180E-02    0.13251E+03
    0.15487E-02    0.13493E+03
    0.15800E-02    0.13739E+03
    0.16119E-02    0.13989E+03
    0.16445E-02    0.14243E+03
    0.16777E-02    0.14501E+03
    0.17116E-02    0.14763E+03
    0.17462E-02    0.15029E+03
    0.17814E-02    0.15299E+03
    0.18174E-02    0.15573E+03
    0.18541E-02    0.15852E+03
    0.18916E-02    0.16135E+03
    0.19298E-02    0.16422E+03
    0.19688E-02    0.16713E+03
    0.20086E-02    0.17008E+03
    0.20491E-02    0.17308E+03
    0.20905E-02    0.17613E+03
    0.21328E-02    0.17921E+03
    0.21758E-02    0.18234E+03
    0.22198E-02    0.18552E+03
    0.22646E-02    0.18874E+03
    0.23104E-02    0.19200E+03
    0.23571E-02    0.19531E+03
    0.24047E-02    0.19866E+03
    0.24533E-02    0.20206E+03
    0.25028E-02    0.20551E+03
    0.25534E-02    0.20900E+03
    0.26050E-02    0.21253E+03
    0.26576E-02    0.21611E+03
    0.27113E-02    0.21974E+03
    0.27660E-02    0.22341E+03
    0.28219E-02    0.22713E+03
    0.28789E-02    0.23089E+03
    0.29371E-02    0.23470E+03
    0.29964E-02    0.23855E+03
    0.30569E-02    0.24245E+03
    0.31187E-02    0.24640E+03
    0.31817E-02    0.25039E+03
    0.32460E-02    0.25442E+03
    0.33115E-02    0.25849E+03
    0.33784E-02    0.26261E+03
    0.34467E-02    0.26678E+03
    0.35163E-02    0.27098E+03
    0.35874E-02    0.27523E+03
    0.36598E-02    0.27952E+03
    0.37338E-02    0.28385E+03
    0.38092E-02    0.28822E+03
    0.38861E-02    0.29263E+03
    0.39646E-02    0.29708E+03
    0.40447E-02    0.30156E+03
    0.41264E-02    0.30609E+03
    0.42098E-02    0.31065E+03
    0.42948E-02    0.31524E+03
    0.43816E-02    0.31987E+03
    0.44701E-02    0.32453E+03
    0.45604E-02    0.32922E+03
    0.46525E-02    0.33395E+03
    0.47465E-02    0.33870E+03
    0.48424E-02    0.34348E+03
    0.49402E-02    0.34829E+03
    0.50400E-02    0.35312E+03
    0.51419E-02    0.35797E+03
    0.52457E-02    0.36285E+03
    0.53517E-02    0.36774E+03
    0.54598E-02    0.37265E+03
    0.55701E-02    0.37758E+03
    0.56826E-02    0.38252E+03
    0.57974E-02    0.38748E+03
    0.59145E-02    0.39244E+03
    0.60340E-02    0.39741E+03
    0.61559E-02    0.40238E+03
    0.62803E-02    0.40736E+03
    0.64072E-02    0.41233E+03
    0.65366E-02    0.41730E+03
    0.66686E-02    0.42225E+03
    0.68033E-02    0.42720E+03
    0.69408E-02    0.43214E+03
    0.70810E-02    0.43708E+03
    0.72240E-02    0.44201E+03
    0.73700E-02    0.44692E+03
    0.75189E-02    0.45182E+03
    0.76708E-02    0.45669E+03
    0.78257E-02    0.46153E+03
    0.79838E-02    0.46632E+03
    0.81451E-02    0.47106E+03
    0.83096E-02    0.47575E+03
    0.84775E-02    0.48038E+03
    0.86488E-02    0.48496E+03
    0.88235E-02    0.48949E+03
    0.90017E-02    0.49396E+03
    0.91836E-02    0.49836E+03
    0.93691E-02    0.50269E+03
    0.95583E-02    0.50695E+03
    0.97514E-02    0.51113E+03
    0.99484E-02    0.51522E+03
    0.10149E-01    0.51922E+03
    0.10354E-01    0.52312E+03
    0.10564E-01    0.52693E+03
    0.10777E-01    0.53063E+03
    0.10995E-01    0.53422E+03
    0.11217E-01    0.53769E+03
    0.11443E-01    0.54103E+03
    0.11675E-01    0.54423E+03
    0.11910E-01    0.54729E+03
    0.12151E-01    0.55020E+03
    0.12397E-01    0.55295E+03
    0.12647E-01    0.55555E+03
    0.12902E-01    0.55800E+03
    0.13163E-01    0.56028E+03
    0.13429E-01    0.56240E+03
    0.13700E-01    0.56435E+03
    0.13977E-01    0.56611E+03
    0.14259E-01    0.56768E+03
    0.14547E-01    0.56905E+03
    0.14841E-01    0.57022E+03
    0.15141E-01    0.57117E+03
    0.15447E-01    0.57190E+03
    0.15759E-01    0.57241E+03
    0.16077E-01    0.57269E+03
    0.16402E-01    0.57273E+03
    0.16734E-01    0.57253E+03
    0.17072E-01    0.57208E+03
    0.17416E-01    0.57139E+03
    0.17768E-01    0.57045E+03
    0.18127E-01    0.56925E+03
    0.18493E-01    0.56780E+03
    0.18867E-01    0.56608E+03
    0.19248E-01    0.56409E+03
    0.19637E-01    0.56184E+03
    0.20034E-01    0.55931E+03
    0.20438E-01    0.55651E+03
    0.20851E-01    0.55343E+03
    0.21272E-01    0.55008E+03
    0.21702E-01    0.54646E+03
    0.22141E-01    0.54256E+03
    0.22588E-01    0.53840E+03
    0.23044E-01    0.53397E+03
    0.23510E-01    0.52928E+03
    0.23985E-01    0.52433E+03
    0.24469E-01    0.51914E+03
    0.24964E-01    0.51370E+03
    0.25468E-01    0.50803E+03
    0.25982E-01    0.50213E+03
    0.26507E-01    0.49601E+03
    0.27043E-01    0.48968E+03
    0.27589E-01    0.48317E+03
    0.28146E-01    0.47647E+03
    0.28715E-01    0.46961E+03
    0.29295E-01    0.46260E+03
    0.29887E-01    0.45545E+03
    0.30490E-01    0.44819E+03
    0.31106E-01    0.44082E+03
    0.31735E-01    0.43338E+03
    0.32376E-01    0.42587E+03
    0.33030E-01    0.41832E+03
    0.33697E-01    0.41075E+03
    0.34378E-01    0.40317E+03
    0.35072E-01    0.39561E+03
    0.35781E-01    0.38809E+03
    0.36504E-01    0.38063E+03
    0.37241E-01    0.37325E+03
    0.37993E-01    0.36597E+03
    0.38761E-01    0.35883E+03
    0.39544E-01    0.35182E+03
    0.40343E-01    0.34497E+03
    0.41158E-01    0.33827E+03
    0.41989E-01    0.33175E+03
    0.42838E-01    0.32540E+03
    0.43703E-01    0.31925E+03
    0.44586E-01    0.31330E+03
    0.45486E-01    0.30760E+03
    0.46405E-01    0.30214E+03
    0.47343E-01    0.29697E+03
    0.48299E-01    0.29205E+03
    0.49275E-01    0.28739E+03
    0.50270E-01    0.28294E+03
    0.51286E-01    0.27869E+03
    0.52322E-01    0.27463E+03
    0.53379E-01    0.27072E+03
    0.54457E-01    0.26695E+03
    0.55557E-01    0.26330E+03
    0.56680E-01    0.25975E+03
    0.57825E-01    0.25628E+03
    0.58993E-01    0.25286E+03
    0.60184E-01    0.24947E+03
    0.61400E-01    0.24608E+03
    0.62641E-01    0.24266E+03
    0.63906E-01    0.23917E+03
    0.65197E-01    0.23559E+03
    0.66514E-01    0.23185E+03
    0.67858E-01    0.22794E+03
    0.69229E-01    0.22380E+03
    0.70627E-01    0.21942E+03
    0.72054E-01    0.21478E+03
    0.73510E-01    0.20986E+03
    0.74994E-01    0.20468E+03
    0.76509E-01    0.19924E+03
    0.78055E-01    0.19358E+03
    0.79632E-01    0.18774E+03
    0.81241E-01    0.18176E+03
    0.82882E-01    0.17570E+03
    0.84556E-01    0.16961E+03
    0.86264E-01    0.16354E+03
    0.88007E-01    0.15756E+03
    0.89785E-01    0.15171E+03
    0.91598E-01    0.14606E+03
    0.93449E-01    0.14064E+03
    0.95337E-01    0.13551E+03
    0.97263E-01    0.13070E+03
    0.99227E-01    0.12625E+03
    0.10123E+00    0.12220E+03
    0.10328E+00    0.11855E+03
    0.10536E+00    0.11530E+03
    0.10749E+00    0.11243E+03
    0.10966E+00    0.10991E+03
    0.11188E+00    0.10767E+03
    0.11414E+00    0.10566E+03
    0.11644E+00    0.10381E+03
    0.11880E+00    0.10202E+03
    0.12120E+00    0.10024E+03
    0.12365E+00    0.98381E+02
    0.12614E+00    0.96378E+02
    0.12869E+00    0.94173E+02
    0.13129E+00    0.91731E+02
    0.13394E+00    0.89032E+02
    0.13665E+00    0.86089E+02
    0.13941E+00    0.82932E+02
    0.14223E+00    0.79621E+02
    0.14510E+00    0.76228E+02
    0.14803E+00    0.72841E+02
    0.15102E+00    0.69543E+02
    0.15407E+00    0.66419E+02
    0.15718E+00    0.63542E+02
    0.16036E+00    0.60965E+02
    0.16360E+00    0.58716E+02
    0.16690E+00    0.56795E+02
    0.17028E+00    0.55170E+02
    0.17371E+00    0.53784E+02
    0.17722E+00    0.52565E+02
    0.18080E+00    0.51431E+02
    0.18446E+00    0.50298E+02
    0.18818E+00    0.49088E+02
    0.19198E+00    0.47739E+02
    0.19586E+00    0.46218E+02
    0.19982E+00    0.44526E+02
    0.20386E+00    0.42700E+02
    0.20797E+00    0.40806E+02
    0.21218E+00    0.38921E+02
    0.21646E+00    0.37121E+02
    0.22083E+00    0.35470E+02
    0.22530E+00    0.34010E+02
    0.22985E+00    0.32754E+02
    0.23449E+00    0.31685E+02
    0.23923E+00    0.30762E+02
    0.24406E+00    0.29923E+02
    0.24899E+00    0.29093E+02
    0.25402E+00    0.28212E+02
    0.25915E+00    0.27245E+02
    0.26439E+00    0.26195E+02
    0.26973E+00    0.25089E+02
    0.27518E+00    0.23972E+02
    0.28074E+00    0.22893E+02
    0.28641E+00    0.21900E+02
    0.29219E+00    0.21021E+02
    0.29810E+00    0.20254E+02
    0.30412E+00    0.19570E+02
    0.31026E+00    0.18927E+02
    0.31653E+00    0.18289E+02
    0.32292E+00    0.17626E+02
    0.32945E+00    0.16930E+02
    0.33610E+00    0.16214E+02
    0.34289E+00    0.15509E+02
    0.34982E+00    0.14844E+02
    0.35689E+00    0.14236E+02
    0.36409E+00    0.13686E+02
    0.37145E+00    0.13180E+02
    0.37895E+00    0.12694E+02
    0.38661E+00    0.12208E+02
    0.39442E+00    0.11717E+02
    0.40239E+00    0.11225E+02
    0.41052E+00    0.10747E+02
    0.41881E+00    0.10296E+02
    0.42727E+00    0.98775E+01
    0.43590E+00    0.94861E+01
    0.44471E+00    0.91119E+01
    0.45369E+00    0.87457E+01
    0.46286E+00    0.83832E+01
    0.47221E+00    0.80291E+01
    0.48174E+00    0.76900E+01
    0.49148E+00    0.73691E+01
    0.50141E+00    0.70660E+01
    0.51153E+00    0.67758E+01
    0.52187E+00    0.64940E+01
    0.53241E+00    0.62201E+01
    0.54317E+00    0.59555E+01
    0.55414E+00    0.57029E+01
    0.56533E+00    0.54624E+01
    0.57675E+00    0.52323E+01
    0.58840E+00    0.50105E+01
    0.60029E+00    0.47963E+01
    0.61242E+00    0.45906E+01
    0.62479E+00    0.43937E+01
    0.63741E+00    0.42054E+01
    0.65029E+00    0.40247E+01
    0.66342E+00    0.38511E+01
    0.67683E+00    0.36843E+01
    0.69050E+00    0.35245E+01
    0.70445E+00    0.33715E+01
    0.71868E+00    0.32248E+01
    0.73320E+00    0.30841E+01
    0.74801E+00    0.29491E+01
    0.76312E+00    0.28199E+01
    0.77854E+00    0.26961E+01
    0.79426E+00    0.25774E+01
    0.81031E+00    0.24637E+01
    0.82668E+00    0.23548E+01
    0.84338E+00    0.22506E+01
    0.86041E+00    0.21507E+01
    0.87780E+00    0.20551E+01
    0.89553E+00    0.19635E+01
    0.91362E+00    0.18758E+01
    0.93208E+00    0.17919E+01
    0.95091E+00    0.17117E+01
    0.97011E+00    0.16348E+01
    0.98971E+00    0.15613E+01
    0.10097E+01    0.14909E+01
    0.10301E+01    0.14236E+01
    0.10509E+01    0.13593E+01
    0.10721E+01    0.12977E+01
    0.10938E+01    0.12388E+01
    0.11159E+01    0.11824E+01
    0.11384E+01    0.11286E+01
    0.11614E+01    0.10771E+01
    0.11849E+01    0.10279E+01
    0.12088E+01    0.98086E+00
    0.12333E+01    0.93589E+00
    0.12582E+01    0.89292E+00
    0.12836E+01    0.85185E+00
    0.13095E+01    0.81260E+00
    0.13360E+01    0.77511E+00
    0.13630E+01    0.73928E+00
    0.13905E+01    0.70507E+00
    0.14186E+01    0.67238E+00
    0.14472E+01    0.64116E+00
    0.14765E+01    0.61135E+00
    0.15063E+01    0.58289E+00
    0.15367E+01    0.55571E+00
    0.15678E+01    0.52976E+00
    0.15994E+01    0.50498E+00
    0.16318E+01    0.48134E+00
    0.16647E+01    0.45876E+00
    0.16984E+01    0.43722E+00
    0.17327E+01    0.41666E+00
    0.17677E+01    0.39704E+00
    0.18034E+01    0.37832E+00
    0.18398E+01    0.36045E+00
    0.18770E+01    0.34341E+00
    0.19149E+01    0.32716E+00
    0.19536E+01    0.31165E+00
    0.19930E+01    0.29686E+00
    0.20333E+01    0.28275E+00
    0.20744E+01    0.26930E+00
    0.21163E+01    0.25647E+00
    0.21590E+01    0.24423E+00
    0.22026E+01    0.23257E+00
    0.22471E+01    0.22145E+00
    0.22925E+01    0.21085E+00
    0.23388E+01    0.20074E+00
    0.23861E+01    0.19111E+00
    0.24343E+01    0.18193E+00
    0.24835E+01    0.17318E+00
    0.25336E+01    0.16484E+00
    0.25848E+01    0.15690E+00
    0.26370E+01    0.14933E+00
    0.26903E+01    0.14211E+00
    0.27447E+01    0.13524E+00
    0.28001E+01    0.12869E+00
    0.28567E+01    0.12245E+00
    0.29144E+01    0.11651E+00
    0.29733E+01    0.11085E+00
    0.30333E+01    0.10547E+00
    0.30946E+01    0.10033E+00
    0.31571E+01    0.95444E-01
    0.32209E+01    0.90790E-01
    0.32860E+01    0.86358E-01
    0.33523E+01    0.82138E-01
    0.34201E+01    0.78120E-01
    0.34892E+01    0.74296E-01
    0.35596E+01    0.70655E-01
    0.36316E+01    0.67189E-01
    0.37049E+01    0.63890E-01
    0.37798E+01    0.60750E-01
    0.38561E+01    0.57762E-01
    0.39340E+01    0.54918E-01
    0.40135E+01    0.52211E-01
    0.40946E+01    0.49636E-01
    0.41773E+01    0.47185E-01
    0.42617E+01    0.44854E-01
    0.43478E+01    0.42635E-01
    0.44356E+01    0.40525E-01
    0.45252E+01    0.38517E-01
    0.46166E+01    0.36607E-01
    0.47099E+01    0.34790E-01
    0.48050E+01    0.33062E-01
    0.49021E+01    0.31419E-01
    0.50011E+01    0.29855E-01
    0.51021E+01    0.28369E-01
    0.52052E+01    0.26955E-01
    0.53104E+01    0.25611E-01
    0.54176E+01    0.24332E-01
    0.55271E+01    0.23117E-01
    0.56387E+01    0.21961E-01
    0.57526E+01    0.20862E-01
    0.58689E+01    0.19818E-01
    0.59874E+01    0.18825E-01
    0.61084E+01    0.17881E-01
    0.62318E+01    0.16983E-01
    0.63577E+01    0.16130E-01
    0.64861E+01    0.15320E-01
    0.66171E+01    0.14549E-01
    0.67508E+01    0.13817E-01
    0.68872E+01    0.13121E-01
    0.70263E+01    0.12460E-01
    0.71682E+01    0.11831E-01
    0.73130E+01    0.11234E-01
    0.74608E+01    0.10666E-01
    0.76115E+01    0.10127E-01
    0.77653E+01    0.96150E-02
    0.79221E+01    0.91283E-02
    0.80822E+01    0.86660E-02
    0.82454E+01    0.82267E-02
    0.84120E+01    0.78095E-02
    0.85819E+01    0.74131E-02
    0.87553E+01    0.70366E-02
    0.89322E+01    0.66791E-02
    0.91126E+01    0.63394E-02
    0.92967E+01    0.60168E-02
    0.94845E+01    0.57105E-02
    0.96761E+01    0.54195E-02
    0.98716E+01    0.51433E-02
    0.10071E+02    0.48809E-02
    0.10274E+02    0.46317E-02
    0.10482E+02    0.43952E-02
    0.10694E+02    0.41706E-02
    0.10910E+02    0.39573E-02
    0.11130E+02    0.37548E-02
    0.11355E+02    0.35626E-02
    0.11584E+02    0.33801E-02
    0.11818E+02    0.32068E-02
    0.12057E+02    0.30423E-02
    0.12301E+02    0.28862E-02
    0.12549E+02    0.27380E-02
    0.12803E+02    0.25974E-02
    0.13061E+02    0.24638E-02
    0.13325E+02    0.23371E-02
    0.13594E+02    0.22168E-02
    0.13869E+02    0.21027E-02
    0.14149E+02    0.19944E-02
    0.14435E+02    0.18916E-02
    0.14727E+02    0.17940E-02
    0.15024E+02    0.17014E-02
    0.15328E+02    0.16136E-02
    0.15637E+02    0.15302E-02
    0.15953E+02    0.14511E-02
    0.16275E+02    0.13761E-02
    0.16604E+02    0.13049E-02
    0.16940E+02    0.12373E-02
    0.17282E+02    0.11733E-02
    0.17631E+02    0.11125E-02
    0.17987E+02    0.10548E-02
    0.18351E+02    0.10001E-02
    0.18721E+02    0.94817E-03
    0.19099E+02    0.89894E-03
    0.19485E+02    0.85224E-03
    0.19879E+02    0.80794E-03
    0.20280E+02    0.76593E-03
    0.20690E+02    0.72608E-03
    0.21108E+02    0.68829E-03
    0.21535E+02    0.65245E-03
    0.21970E+02    0.61845E-03
    0.22413E+02    0.58622E-03
    0.22866E+02    0.55564E-03
    0.23328E+02    0.52665E-03
    0.23799E+02    0.49916E-03
    0.24280E+02    0.47309E-03
    0.24771E+02    0.44837E-03
    0.25271E+02    0.42494E-03
    0.25782E+02    0.40271E-03
    0.26302E+02    0.38164E-03
    0.26834E+02    0.36167E-03
    0.27376E+02    0.34273E-03
    0.27929E+02    0.32477E-03
    0.28493E+02    0.30775E-03
    0.29069E+02    0.29161E-03
    0.29656E+02    0.27631E-03
    0.30255E+02    0.26181E-03
    0.30866E+02    0.24806E-03
    0.31490E+02    0.23503E-03
    0.32126E+02    0.22268E-03
    0.32775E+02    0.21097E-03
    0.33437E+02    0.19987E-03
    0.34112E+02    0.18935E-03
    0.34801E+02    0.17938E-03
    0.35504E+02    0.16993E-03
    0.36222E+02    0.16098E-03
    0.36953E+02    0.15249E-03
    0.37700E+02    0.14445E-03
    0.38462E+02    0.13683E-03
    0.39239E+02    0.12961E-03
    0.40031E+02    0.12276E-03
    0.40840E+02    0.11627E-03
    0.41665E+02    0.11013E-03
    0.42507E+02    0.10430E-03
    0.43365E+02    0.98787E-04
    0.44241E+02    0.93558E-04
    0.45135E+02    0.88604E-04
    0.46047E+02    0.83911E-04
    0.46977E+02    0.79464E-04
    0.47926E+02    0.75251E-04
    0.48894E+02    0.71259E-04
    0.49882E+02    0.67478E-04
    0.50890E+02    0.63895E-04
    0.51918E+02    0.60502E-04
    0.52966E+02    0.57287E-04
    0.54036E+02    0.54241E-04
    0.55128E+02    0.51356E-04
    0.56242E+02    0.48624E-04
    0.57378E+02    0.46035E-04
    0.58537E+02    0.43584E-04
    0.59720E+02    0.41261E-04
    0.60926E+02    0.39062E-04
    0.62157E+02    0.36979E-04
    0.63412E+02    0.35005E-04
    0.64693E+02    0.33137E-04
    0.66000E+02    0.31367E-04
    0.67334E+02    0.29691E-04
    0.68694E+02    0.28104E-04
    0.70082E+02    0.26600E-04
    0.71497E+02    0.25177E-04
    0.72942E+02    0.23829E-04
    0.74415E+02    0.22552E-04
    0.75918E+02    0.21344E-04
    0.77452E+02    0.20199E-04
    0.79017E+02    0.19116E-04
    0.80613E+02    0.18089E-04
    0.82241E+02    0.17118E-04
    0.83903E+02    0.16198E-04
    0.85598E+02    0.15327E-04
    0.87327E+02    0.14502E-04
    0.89091E+02    0.13722E-04
    0.90891E+02    0.12983E-04
    0.92727E+02    0.12283E-04
    0.94600E+02    0.11620E-04
    0.96511E+02    0.10993E-04
    0.98461E+02    0.10400E-04
    0.10045E+03    0.98379E-05
    0.10248E+03    0.93061E-05
    0.10455E+03    0.88026E-05
    0.10666E+03    0.83261E-05
    0.10882E+03    0.78751E-05
    0.11101E+03    0.74482E-05
    0.11326E+03    0.70441E-05
    0.11554E+03    0.66617E-05
    0.11788E+03    0.62998E-05
    0.12026E+03    0.59572E-05
    0.12269E+03    0.56331E-05
    0.12517E+03    0.53263E-05
    0.12770E+03    0.50360E-05
    0.13028E+03    0.47613E-05
    0.13291E+03    0.45014E-05
    0.13559E+03    0.42554E-05
    0.13833E+03    0.40227E-05
    0.14113E+03    0.38025E-05
    0.14398E+03    0.35942E-05
    0.14689E+03    0.33971E-05
    0.14985E+03    0.32106E-05
    0.15288E+03    0.30342E-05
    0.15597E+03    0.28673E-05
    0.15912E+03    0.27094E-05
    0.16233E+03    0.25601E-05
    0.16561E+03    0.24188E-05
    0.16896E+03    0.22852E-05
    0.17237E+03    0.21588E-05
    0.17585E+03    0.20392E-05
    0.17941E+03    0.19262E-05
    0.18303E+03    0.18192E-05
    0.18673E+03    0.17181E-05
    0.19050E+03    0.16225E-05
    0.19435E+03    0.15321E-05
    0.19828E+03    0.14466E-05
    0.20228E+03    0.13657E-05
    0.20637E+03    0.12893E-05
    0.21054E+03    0.12170E-05
    0.21479E+03    0.11487E-05
    0.21913E+03    0.10841E-05
    0.22356E+03    0.10231E-05
    0.22807E+03    0.96540E-06
    0.23268E+03    0.91086E-06
    0.23738E+03    0.85932E-06
    0.24217E+03    0.81061E-06
    0.24707E+03    0.76458E-06
    0.25206E+03    0.72108E-06
    0.25715E+03    0.67999E-06
    0.26234E+03    0.64116E-06
    0.26764E+03    0.60448E-06
    0.27305E+03    0.56984E-06
    0.27857E+03    0.53711E-06
    0.28419E+03    0.50621E-06
    0.28994E+03    0.47702E-06
    0.29579E+03    0.44946E-06
    0.30177E+03    0.42344E-06
    0.30786E+03    0.39887E-06
    0.31408E+03    0.37568E-06
    0.32043E+03    0.35379E-06
    0.32690E+03    0.33313E-06
    0.33351E+03    0.31363E-06
    0.34024E+03    0.29524E-06
    0.34712E+03    0.27788E-06
    0.35413E+03    0.26151E-06
    0.36128E+03    0.24607E-06
    0.36858E+03    0.23150E-06
    0.37603E+03    0.21777E-06
    0.38362E+03    0.20482E-06
    0.39137E+03    0.19261E-06
    0.39928E+03    0.18110E-06
    0.40734E+03    0.17026E-06
    0.41557E+03    0.16005E-06
    0.42397E+03    0.15043E-06
    0.43253E+03    0.14137E-06
    0.44127E+03    0.13284E-06
    0.45019E+03    0.12480E-06
    0.45928E+03    0.11724E-06
    0.46856E+03    0.11013E-06
    0.47802E+03    0.10343E-06
    0.48768E+03    0.97132E-07
    0.49753E+03    0.91206E-07
    0.50758E+03    0.85633E-07
    0.51784E+03    0.80392E-07
    0.52830E+03    0.75464E-07
    0.53897E+03    0.70832E-07
    0.54986E+03    0.66479E-07
    0.56097E+03    0.62389E-07
    0.57230E+03    0.58546E-07
    0.58386E+03    0.54938E-07
    0.59565E+03    0.51549E-07
    0.60769E+03    0.48368E-07
    0.61996E+03    0.45382E-07
    0.63249E+03    0.42579E-07
    0.64526E+03    0.39949E-07
    0.65830E+03    0.37482E-07
    0.67160E+03    0.35167E-07
    0.68516E+03    0.32996E-07
    0.69901E+03    0.30959E-07
    0.71313E+03    0.29049E-07
    0.72753E+03    0.27259E-07
    0.74223E+03    0.25579E-07
    0.75722E+03    0.24005E-07
    0.77252E+03    0.22528E-07
    0.78813E+03    0.21143E-07
    0.80405E+03    0.19844E-07
    0.82029E+03    0.18626E-07
    0.83686E+03    0.17483E-07
    0.85377E+03    0.16412E-07
    0.87101E+03    0.15406E-07
    0.88861E+03    0.14463E-07
    0.90656E+03    0.13579E-07
    0.92488E+03    0.12749E-07
    0.94356E+03    0.11970E-07
    0.96262E+03    0.11240E-07
    0.98207E+03    0.10554E-07
    0.10019E+04    0.99112E-08
    0.10221E+04    0.93077E-08
    0.10428E+04    0.87414E-08
    0.10639E+04    0.82101E-08
    0.10854E+04    0.77114E-08
    0.11073E+04    0.72435E-08
    0.11296E+04    0.68043E-08
    0.11525E+04    0.63922E-08
    0.11757E+04    0.60053E-08
    0.11995E+04    0.56423E-08
    0.12237E+04    0.53016E-08
    0.12485E+04    0.49817E-08
    0.12737E+04    0.46815E-08
    0.12994E+04    0.43997E-08
    0.13257E+04    0.41352E-08
    0.13524E+04    0.38868E-08
