#           k/h    P           
    0.41264E-02    0.71707E+04
    0.42098E-02    0.72772E+04
    0.42948E-02    0.73845E+04
    0.43816E-02    0.74927E+04
    0.44701E-02    0.76016E+04
    0.45604E-02    0.77112E+04
    0.46525E-02    0.78215E+04
    0.47465E-02    0.79325E+04
    0.48424E-02    0.80442E+04
    0.49402E-02    0.81564E+04
    0.50400E-02    0.82692E+04
    0.51419E-02    0.83826E+04
    0.52457E-02    0.84964E+04
    0.53517E-02    0.86107E+04
    0.54598E-02    0.87253E+04
    0.55701E-02    0.88404E+04
    0.56826E-02    0.89557E+04
    0.57974E-02    0.90713E+04
    0.59145E-02    0.91872E+04
    0.60340E-02    0.93032E+04
    0.61559E-02    0.94193E+04
    0.62803E-02    0.95354E+04
    0.64072E-02    0.96514E+04
    0.65366E-02    0.97673E+04
    0.66686E-02    0.98830E+04
    0.68033E-02    0.99984E+04
    0.69408E-02    0.10114E+05
    0.70810E-02    0.10229E+05
    0.72240E-02    0.10344E+05
    0.73700E-02    0.10459E+05
    0.75189E-02    0.10573E+05
    0.76708E-02    0.10686E+05
    0.78257E-02    0.10799E+05
    0.79838E-02    0.10911E+05
    0.81451E-02    0.11021E+05
    0.83096E-02    0.11131E+05
    0.84775E-02    0.11239E+05
    0.86488E-02    0.11345E+05
    0.88235E-02    0.11451E+05
    0.90017E-02    0.11555E+05
    0.91836E-02    0.11658E+05
    0.93691E-02    0.11759E+05
    0.95583E-02    0.11858E+05
    0.97514E-02    0.11955E+05
    0.99484E-02    0.12050E+05
    0.10149E-01    0.12143E+05
    0.10354E-01    0.12234E+05
    0.10564E-01    0.12323E+05
    0.10777E-01    0.12409E+05
    0.10995E-01    0.12493E+05
    0.11217E-01    0.12573E+05
    0.11443E-01    0.12651E+05
    0.11675E-01    0.12725E+05
    0.11910E-01    0.12797E+05
    0.12151E-01    0.12864E+05
    0.12397E-01    0.12928E+05
    0.12647E-01    0.12989E+05
    0.12902E-01    0.13045E+05
    0.13163E-01    0.13098E+05
    0.13429E-01    0.13147E+05
    0.13700E-01    0.13192E+05
    0.13977E-01    0.13233E+05
    0.14259E-01    0.13270E+05
    0.14547E-01    0.13301E+05
    0.14841E-01    0.13328E+05
    0.15141E-01    0.13350E+05
    0.15447E-01    0.13367E+05
    0.15759E-01    0.13378E+05
    0.16077E-01    0.13384E+05
    0.16402E-01    0.13385E+05
    0.16734E-01    0.13380E+05
    0.17072E-01    0.13369E+05
    0.17416E-01    0.13352E+05
    0.17768E-01    0.13330E+05
    0.18127E-01    0.13302E+05
    0.18493E-01    0.13267E+05
    0.18867E-01    0.13227E+05
    0.19248E-01    0.13180E+05
    0.19637E-01    0.13127E+05
    0.20034E-01    0.13068E+05
    0.20438E-01    0.13002E+05
    0.20851E-01    0.12930E+05
    0.21272E-01    0.12851E+05
    0.21702E-01    0.12766E+05
    0.22141E-01    0.12675E+05
    0.22588E-01    0.12577E+05
    0.23044E-01    0.12473E+05
    0.23510E-01    0.12364E+05
    0.23985E-01    0.12248E+05
    0.24469E-01    0.12126E+05
    0.24964E-01    0.11999E+05
    0.25468E-01    0.11866E+05
    0.25982E-01    0.11728E+05
    0.26507E-01    0.11585E+05
    0.27043E-01    0.11437E+05
    0.27589E-01    0.11285E+05
    0.28146E-01    0.11128E+05
    0.28715E-01    0.10968E+05
    0.29295E-01    0.10804E+05
    0.29887E-01    0.10636E+05
    0.30490E-01    0.10467E+05
    0.31106E-01    0.10294E+05
    0.31735E-01    0.10120E+05
    0.32376E-01    0.99449E+04
    0.33030E-01    0.97684E+04
    0.33697E-01    0.95914E+04
    0.34378E-01    0.94143E+04
    0.35072E-01    0.92377E+04
    0.35781E-01    0.90618E+04
    0.36504E-01    0.88874E+04
    0.37241E-01    0.87150E+04
    0.37993E-01    0.85451E+04
    0.38761E-01    0.83780E+04
    0.39544E-01    0.82143E+04
    0.40343E-01    0.80542E+04
    0.41158E-01    0.78978E+04
    0.41989E-01    0.77454E+04
    0.42838E-01    0.75971E+04
    0.43703E-01    0.74533E+04
    0.44586E-01    0.73145E+04
    0.45486E-01    0.71812E+04
    0.46405E-01    0.70538E+04
    0.47343E-01    0.69328E+04
    0.48299E-01    0.68180E+04
    0.49275E-01    0.67090E+04
    0.50270E-01    0.66051E+04
    0.51286E-01    0.65059E+04
    0.52322E-01    0.64109E+04
    0.53379E-01    0.63196E+04
    0.54457E-01    0.62315E+04
    0.55557E-01    0.61463E+04
    0.56680E-01    0.60634E+04
    0.57825E-01    0.59823E+04
    0.58993E-01    0.59024E+04
    0.60184E-01    0.58233E+04
    0.61400E-01    0.57442E+04
    0.62641E-01    0.56643E+04
    0.63906E-01    0.55828E+04
    0.65197E-01    0.54990E+04
    0.66514E-01    0.54118E+04
    0.67858E-01    0.53204E+04
    0.69229E-01    0.52238E+04
    0.70627E-01    0.51215E+04
    0.72054E-01    0.50131E+04
    0.73510E-01    0.48983E+04
    0.74994E-01    0.47773E+04
    0.76509E-01    0.46504E+04
    0.78055E-01    0.45183E+04
    0.79632E-01    0.43819E+04
    0.81241E-01    0.42424E+04
    0.82882E-01    0.41008E+04
    0.84556E-01    0.39586E+04
    0.86264E-01    0.38170E+04
    0.88007E-01    0.36774E+04
    0.89785E-01    0.35409E+04
    0.91598E-01    0.34089E+04
    0.93449E-01    0.32824E+04
    0.95337E-01    0.31626E+04
    0.97263E-01    0.30504E+04
    0.99227E-01    0.29466E+04
    0.10123E+00    0.28521E+04
    0.10328E+00    0.27669E+04
    0.10536E+00    0.26910E+04
    0.10749E+00    0.26240E+04
    0.10966E+00    0.25650E+04
    0.11188E+00    0.25129E+04
    0.11414E+00    0.24660E+04
    0.11644E+00    0.24226E+04
    0.11880E+00    0.23810E+04
    0.12120E+00    0.23394E+04
    0.12365E+00    0.22960E+04
    0.12614E+00    0.22492E+04
    0.12869E+00    0.21978E+04
    0.13129E+00    0.21408E+04
    0.13394E+00    0.20778E+04
    0.13665E+00    0.20091E+04
    0.13941E+00    0.19354E+04
    0.14223E+00    0.18581E+04
    0.14510E+00    0.17790E+04
    0.14803E+00    0.16999E+04
    0.15102E+00    0.16229E+04
    0.15407E+00    0.15500E+04
    0.15718E+00    0.14829E+04
    0.16036E+00    0.14227E+04
    0.16360E+00    0.13702E+04
    0.16690E+00    0.13254E+04
    0.17028E+00    0.12875E+04
    0.17371E+00    0.12551E+04
    0.17722E+00    0.12267E+04
    0.18080E+00    0.12002E+04
    0.18446E+00    0.11738E+04
    0.18818E+00    0.11455E+04
    0.19198E+00    0.11141E+04
    0.19586E+00    0.10786E+04
    0.19982E+00    0.10391E+04
    0.20386E+00    0.99647E+03
    0.20797E+00    0.95226E+03
    0.21218E+00    0.90827E+03
    0.21646E+00    0.86626E+03
    0.22083E+00    0.82775E+03
    0.22530E+00    0.79367E+03
    0.22985E+00    0.76435E+03
    0.23449E+00    0.73941E+03
    0.23923E+00    0.71788E+03
    0.24406E+00    0.69828E+03
    0.24899E+00    0.67893E+03
    0.25402E+00    0.65836E+03
    0.25915E+00    0.63580E+03
    0.26439E+00    0.61128E+03
    0.26973E+00    0.58548E+03
    0.27518E+00    0.55940E+03
    0.28074E+00    0.53423E+03
    0.28641E+00    0.51106E+03
    0.29219E+00    0.49054E+03
    0.29810E+00    0.47264E+03
    0.30412E+00    0.45668E+03
    0.31026E+00    0.44169E+03
    0.31653E+00    0.42678E+03
    0.32292E+00    0.41132E+03
    0.32945E+00    0.39507E+03
    0.33610E+00    0.37836E+03
    0.34289E+00    0.36192E+03
    0.34982E+00    0.34640E+03
    0.35689E+00    0.33220E+03
    0.36409E+00    0.31937E+03
    0.37145E+00    0.30756E+03
    0.37895E+00    0.29622E+03
    0.38661E+00    0.28489E+03
    0.39442E+00    0.27342E+03
    0.40239E+00    0.26195E+03
    0.41052E+00    0.25079E+03
    0.41881E+00    0.24027E+03
    0.42727E+00    0.23050E+03
    0.43590E+00    0.22137E+03
    0.44471E+00    0.21263E+03
    0.45369E+00    0.20409E+03
    0.46286E+00    0.19563E+03
    0.47221E+00    0.18736E+03
    0.48174E+00    0.17945E+03
    0.49148E+00    0.17196E+03
    0.50141E+00    0.16489E+03
    0.51153E+00    0.15812E+03
    0.52187E+00    0.15154E+03
    0.53241E+00    0.14515E+03
    0.54317E+00    0.13897E+03
    0.55414E+00    0.13308E+03
    0.56533E+00    0.12747E+03
    0.57675E+00    0.12210E+03
    0.58840E+00    0.11692E+03
    0.60029E+00    0.11193E+03
    0.61242E+00    0.10712E+03
    0.62479E+00    0.10253E+03
    0.63741E+00    0.98136E+02
    0.65029E+00    0.93919E+02
    0.66342E+00    0.89868E+02
    0.67683E+00    0.85974E+02
    0.69050E+00    0.82246E+02
    0.70445E+00    0.78676E+02
    0.71868E+00    0.75252E+02
    0.73320E+00    0.71969E+02
    0.74801E+00    0.68820E+02
    0.76312E+00    0.65805E+02
    0.77854E+00    0.62915E+02
    0.79426E+00    0.60146E+02
    0.81031E+00    0.57493E+02
    0.82668E+00    0.54951E+02
    0.84338E+00    0.52518E+02
    0.86041E+00    0.50187E+02
    0.87780E+00    0.47956E+02
    0.89553E+00    0.45819E+02
    0.91362E+00    0.43774E+02
    0.93208E+00    0.41816E+02
    0.95091E+00    0.39942E+02
    0.97011E+00    0.38149E+02
    0.98971E+00    0.36434E+02
    0.10097E+01    0.34792E+02
    0.10301E+01    0.33221E+02
    0.10509E+01    0.31719E+02
    0.10721E+01    0.30282E+02
    0.10938E+01    0.28907E+02
    0.11159E+01    0.27593E+02
    0.11384E+01    0.26336E+02
    0.11614E+01    0.25135E+02
    0.11849E+01    0.23986E+02
    0.12088E+01    0.22889E+02
    0.12333E+01    0.21840E+02
    0.12582E+01    0.20837E+02
    0.12836E+01    0.19878E+02
    0.13095E+01    0.18963E+02
    0.13360E+01    0.18087E+02
    0.13630E+01    0.17252E+02
    0.13905E+01    0.16453E+02
    0.14186E+01    0.15690E+02
    0.14472E+01    0.14962E+02
    0.14765E+01    0.14266E+02
    0.15063E+01    0.13602E+02
    0.15367E+01    0.12968E+02
    0.15678E+01    0.12362E+02
    0.15994E+01    0.11784E+02
    0.16318E+01    0.11232E+02
    0.16647E+01    0.10705E+02
    0.16984E+01    0.10203E+02
    0.17327E+01    0.97229E+01
    0.17677E+01    0.92651E+01
    0.18034E+01    0.88282E+01
    0.18398E+01    0.84114E+01
    0.18770E+01    0.80137E+01
    0.19149E+01    0.76343E+01
    0.19536E+01    0.72725E+01
    0.19930E+01    0.69273E+01
    0.20333E+01    0.65981E+01
    0.20744E+01    0.62842E+01
    0.21163E+01    0.59848E+01
    0.21590E+01    0.56993E+01
    0.22026E+01    0.54271E+01
    0.22471E+01    0.51676E+01
    0.22925E+01    0.49202E+01
    0.23388E+01    0.46844E+01
    0.23861E+01    0.44597E+01
    0.24343E+01    0.42454E+01
    0.24835E+01    0.40412E+01
    0.25336E+01    0.38467E+01
    0.25848E+01    0.36612E+01
    0.26370E+01    0.34846E+01
    0.26903E+01    0.33162E+01
    0.27447E+01    0.31558E+01
    0.28001E+01    0.30031E+01
    0.28567E+01    0.28575E+01
    0.29144E+01    0.27189E+01
    0.29733E+01    0.25868E+01
    0.30333E+01    0.24611E+01
    0.30946E+01    0.23413E+01
    0.31571E+01    0.22272E+01
    0.32209E+01    0.21186E+01
    0.32860E+01    0.20152E+01
    0.33523E+01    0.19167E+01
    0.34201E+01    0.18230E+01
    0.34892E+01    0.17337E+01
    0.35596E+01    0.16487E+01
    0.36316E+01    0.15679E+01
    0.37049E+01    0.14909E+01
    0.37798E+01    0.14176E+01
    0.38561E+01    0.13479E+01
    0.39340E+01    0.12815E+01
    0.40135E+01    0.12184E+01
    0.40946E+01    0.11583E+01
    0.41773E+01    0.11011E+01
    0.42617E+01    0.10467E+01
    0.43478E+01    0.99489E+00
    0.44356E+01    0.94564E+00
    0.45252E+01    0.89879E+00
    0.46166E+01    0.85422E+00
    0.47099E+01    0.81183E+00
    0.48050E+01    0.77150E+00
    0.49021E+01    0.73315E+00
    0.50011E+01    0.69667E+00
    0.51021E+01    0.66198E+00
    0.52052E+01    0.62899E+00
    0.53104E+01    0.59762E+00
    0.54176E+01    0.56779E+00
    0.55271E+01    0.53942E+00
    0.56387E+01    0.51246E+00
    0.57526E+01    0.48682E+00
    0.58689E+01    0.46244E+00
    0.59874E+01    0.43927E+00
    0.61084E+01    0.41724E+00
    0.62318E+01    0.39630E+00
    0.63577E+01    0.37639E+00
    0.64861E+01    0.35748E+00
    0.66171E+01    0.33950E+00
    0.67508E+01    0.32241E+00
    0.68872E+01    0.30617E+00
    0.70263E+01    0.29073E+00
    0.71682E+01    0.27607E+00
    0.73130E+01    0.26213E+00
    0.74608E+01    0.24889E+00
    0.76115E+01    0.23631E+00
    0.77653E+01    0.22436E+00
    0.79221E+01    0.21300E+00
    0.80822E+01    0.20221E+00
    0.82454E+01    0.19196E+00
    0.84120E+01    0.18222E+00
    0.85819E+01    0.17297E+00
    0.87553E+01    0.16419E+00
    0.89322E+01    0.15585E+00
    0.91126E+01    0.14792E+00
    0.92967E+01    0.14039E+00
    0.94845E+01    0.13324E+00
    0.96761E+01    0.12645E+00
    0.98716E+01    0.12001E+00
    0.10071E+02    0.11389E+00
    0.10274E+02    0.10807E+00
    0.10482E+02    0.10255E+00
    0.10694E+02    0.97310E-01
    0.10910E+02    0.92333E-01
    0.11130E+02    0.87608E-01
    0.11355E+02    0.83123E-01
    0.11584E+02    0.78864E-01
    0.11818E+02    0.74821E-01
    0.12057E+02    0.70983E-01
    0.12301E+02    0.67340E-01
    0.12549E+02    0.63882E-01
    0.12803E+02    0.60600E-01
    0.13061E+02    0.57484E-01
    0.13325E+02    0.54527E-01
    0.13594E+02    0.51721E-01
    0.13869E+02    0.49057E-01
    0.14149E+02    0.46529E-01
    0.14435E+02    0.44130E-01
    0.14727E+02    0.41854E-01
    0.15024E+02    0.39694E-01
    0.15328E+02    0.37644E-01
    0.15637E+02    0.35699E-01
    0.15953E+02    0.33854E-01
    0.16275E+02    0.32103E-01
    0.16604E+02    0.30441E-01
    0.16940E+02    0.28865E-01
    0.17282E+02    0.27370E-01
    0.17631E+02    0.25951E-01
    0.17987E+02    0.24605E-01
    0.18351E+02    0.23329E-01
    0.18721E+02    0.22118E-01
    0.19099E+02    0.20969E-01
    0.19485E+02    0.19879E-01
    0.19879E+02    0.18846E-01
    0.20280E+02    0.17865E-01
    0.20690E+02    0.16936E-01
    0.21108E+02    0.16054E-01
    0.21535E+02    0.15217E-01
    0.21970E+02    0.14424E-01
    0.22413E+02    0.13672E-01
    0.22866E+02    0.12959E-01
    0.23328E+02    0.12282E-01
    0.23799E+02    0.11641E-01
    0.24280E+02    0.11033E-01
    0.24771E+02    0.10456E-01
    0.25271E+02    0.99092E-02
    0.25782E+02    0.93907E-02
    0.26302E+02    0.88991E-02
    0.26834E+02    0.84330E-02
    0.27376E+02    0.79912E-02
    0.27929E+02    0.75722E-02
    0.28493E+02    0.71751E-02
    0.29069E+02    0.67986E-02
    0.29656E+02    0.64417E-02
    0.30255E+02    0.61033E-02
    0.30866E+02    0.57826E-02
    0.31490E+02    0.54786E-02
    0.32126E+02    0.51904E-02
    0.32775E+02    0.49173E-02
    0.33437E+02    0.46584E-02
    0.34112E+02    0.44130E-02
    0.34801E+02    0.41805E-02
    0.35504E+02    0.39600E-02
    0.36222E+02    0.37512E-02
    0.36953E+02    0.35532E-02
    0.37700E+02    0.33656E-02
    0.38462E+02    0.31878E-02
    0.39239E+02    0.30193E-02
    0.40031E+02    0.28597E-02
    0.40840E+02    0.27084E-02
    0.41665E+02    0.25651E-02
    0.42507E+02    0.24292E-02
    0.43365E+02    0.23005E-02
    0.44241E+02    0.21786E-02
    0.45135E+02    0.20630E-02
    0.46047E+02    0.19536E-02
    0.46977E+02    0.18499E-02
    0.47926E+02    0.17516E-02
    0.48894E+02    0.16585E-02
    0.49882E+02    0.15704E-02
    0.50890E+02    0.14868E-02
    0.51918E+02    0.14077E-02
    0.52966E+02    0.13327E-02
    0.54036E+02    0.12617E-02
    0.55128E+02    0.11945E-02
    0.56242E+02    0.11308E-02
    0.57378E+02    0.10704E-02
    0.58537E+02    0.10133E-02
    0.59720E+02    0.95913E-03
    0.60926E+02    0.90786E-03
    0.62157E+02    0.85930E-03
    0.63412E+02    0.81331E-03
    0.64693E+02    0.76976E-03
    0.66000E+02    0.72851E-03
    0.67334E+02    0.68945E-03
    0.68694E+02    0.65246E-03
    0.70082E+02    0.61744E-03
    0.71497E+02    0.58427E-03
    0.72942E+02    0.55287E-03
    0.74415E+02    0.52313E-03
    0.75918E+02    0.49497E-03
    0.77452E+02    0.46831E-03
    0.79017E+02    0.44307E-03
    0.80613E+02    0.41917E-03
    0.82241E+02    0.39654E-03
    0.83903E+02    0.37512E-03
    0.85598E+02    0.35484E-03
    0.87327E+02    0.33565E-03
    0.89091E+02    0.31747E-03
    0.90891E+02    0.30027E-03
    0.92727E+02    0.28398E-03
    0.94600E+02    0.26857E-03
    0.96511E+02    0.25398E-03
    0.98461E+02    0.24017E-03
    0.10045E+03    0.22710E-03
    0.10248E+03    0.21473E-03
    0.10455E+03    0.20302E-03
    0.10666E+03    0.19194E-03
    0.10882E+03    0.18145E-03
    0.11101E+03    0.17153E-03
    0.11326E+03    0.16214E-03
    0.11554E+03    0.15325E-03
    0.11788E+03    0.14484E-03
    0.12026E+03    0.13689E-03
    0.12269E+03    0.12936E-03
    0.12517E+03    0.12223E-03
    0.12770E+03    0.11550E-03
    0.13028E+03    0.10912E-03
    0.13291E+03    0.10309E-03
    0.13559E+03    0.97384E-04
    0.13833E+03    0.91987E-04
    0.14113E+03    0.86882E-04
    0.14398E+03    0.82054E-04
    0.14689E+03    0.77487E-04
    0.14985E+03    0.73168E-04
    0.15288E+03    0.69083E-04
    0.15597E+03    0.65220E-04
    0.15912E+03    0.61567E-04
    0.16233E+03    0.58113E-04
    0.16561E+03    0.54847E-04
    0.16896E+03    0.51759E-04
    0.17237E+03    0.48839E-04
    0.17585E+03    0.46079E-04
    0.17941E+03    0.43469E-04
    0.18303E+03    0.41003E-04
    0.18673E+03    0.38672E-04
    0.19050E+03    0.36469E-04
    0.19435E+03    0.34387E-04
    0.19828E+03    0.32419E-04
    0.20228E+03    0.30560E-04
    0.20637E+03    0.28804E-04
    0.21054E+03    0.27144E-04
    0.21479E+03    0.25577E-04
    0.21913E+03    0.24096E-04
    0.22356E+03    0.22697E-04
    0.22807E+03    0.21377E-04
    0.23268E+03    0.20129E-04
    0.23738E+03    0.18952E-04
    0.24217E+03    0.17840E-04
    0.24707E+03    0.16790E-04
    0.25206E+03    0.15800E-04
    0.25715E+03    0.14865E-04
    0.26234E+03    0.13982E-04
    0.26764E+03    0.13150E-04
    0.27305E+03    0.12364E-04
    0.27857E+03    0.11624E-04
    0.28419E+03    0.10925E-04
    0.28994E+03    0.10266E-04
    0.29579E+03    0.96454E-05
    0.30177E+03    0.90600E-05
    0.30786E+03    0.85083E-05
    0.31408E+03    0.79885E-05
    0.32043E+03    0.74987E-05
    0.32690E+03    0.70374E-05
    0.33351E+03    0.66030E-05
    0.34024E+03    0.61939E-05
    0.34712E+03    0.58088E-05
    0.35413E+03    0.54464E-05
    0.36128E+03    0.51053E-05
    0.36858E+03    0.47844E-05
    0.37603E+03    0.44826E-05
    0.38362E+03    0.41988E-05
    0.39137E+03    0.39321E-05
    0.39928E+03    0.36814E-05
    0.40734E+03    0.34459E-05
    0.41557E+03    0.32247E-05
    0.42397E+03    0.30171E-05
    0.43253E+03    0.28222E-05
    0.44127E+03    0.26394E-05
    0.45019E+03    0.24679E-05
    0.45928E+03    0.23070E-05
    0.46856E+03    0.21562E-05
    0.47802E+03    0.20149E-05
    0.48768E+03    0.18825E-05
    0.49753E+03    0.17584E-05
    0.50758E+03    0.16423E-05
    0.51784E+03    0.15335E-05
    0.52830E+03    0.14317E-05
    0.53897E+03    0.13365E-05
    0.54986E+03    0.12474E-05
    0.56097E+03    0.11641E-05
    0.57230E+03    0.10863E-05
    0.58386E+03    0.10136E-05
    0.59565E+03    0.94572E-06
    0.60769E+03    0.88234E-06
    0.61996E+03    0.82319E-06
    0.63249E+03    0.76800E-06
    0.64526E+03    0.71652E-06
    0.65830E+03    0.66850E-06
    0.67160E+03    0.62374E-06
    0.68516E+03    0.58201E-06
    0.69901E+03    0.54311E-06
    0.71313E+03    0.50686E-06
    0.72753E+03    0.47309E-06
    0.74223E+03    0.44163E-06
    0.75722E+03    0.41233E-06
    0.77252E+03    0.38504E-06
    0.78813E+03    0.35963E-06
    0.80405E+03    0.33598E-06
    0.82029E+03    0.31396E-06
    0.83686E+03    0.29346E-06
    0.85377E+03    0.27438E-06
    0.87101E+03    0.25662E-06
    0.88861E+03    0.24009E-06
    0.90656E+03    0.22470E-06
    0.92488E+03    0.21038E-06
    0.94356E+03    0.19706E-06
    0.96262E+03    0.18465E-06
    0.98207E+03    0.17311E-06
    0.10019E+04    0.16236E-06
    0.10221E+04    0.15235E-06
    0.10428E+04    0.14302E-06
    0.10639E+04    0.13432E-06
    0.10854E+04    0.12620E-06
    0.11073E+04    0.11861E-06
    0.11296E+04    0.11150E-06
    0.11525E+04    0.10485E-06
    0.11757E+04    0.98625E-07
    0.11995E+04    0.92783E-07
    0.12237E+04    0.87301E-07
    0.12485E+04    0.82153E-07
    0.12737E+04    0.77315E-07
    0.12994E+04    0.72766E-07
    0.13257E+04    0.68485E-07
    0.13524E+04    0.64454E-07
