#           k/h    P           
    0.28219E-02    0.92877E+04
    0.28789E-02    0.94411E+04
    0.29371E-02    0.95963E+04
    0.29964E-02    0.97534E+04
    0.30569E-02    0.99123E+04
    0.31187E-02    0.10073E+05
    0.31817E-02    0.10236E+05
    0.32460E-02    0.10400E+05
    0.33115E-02    0.10566E+05
    0.33784E-02    0.10734E+05
    0.34467E-02    0.10904E+05
    0.35163E-02    0.11075E+05
    0.35874E-02    0.11248E+05
    0.36598E-02    0.11423E+05
    0.37338E-02    0.11599E+05
    0.38092E-02    0.11777E+05
    0.38861E-02    0.11957E+05
    0.39646E-02    0.12138E+05
    0.40447E-02    0.12321E+05
    0.41264E-02    0.12505E+05
    0.42098E-02    0.12691E+05
    0.42948E-02    0.12878E+05
    0.43816E-02    0.13066E+05
    0.44701E-02    0.13256E+05
    0.45604E-02    0.13447E+05
    0.46525E-02    0.13640E+05
    0.47465E-02    0.13833E+05
    0.48424E-02    0.14028E+05
    0.49402E-02    0.14224E+05
    0.50400E-02    0.14420E+05
    0.51419E-02    0.14618E+05
    0.52457E-02    0.14816E+05
    0.53517E-02    0.15015E+05
    0.54598E-02    0.15215E+05
    0.55701E-02    0.15416E+05
    0.56826E-02    0.15617E+05
    0.57974E-02    0.15819E+05
    0.59145E-02    0.16021E+05
    0.60340E-02    0.16223E+05
    0.61559E-02    0.16425E+05
    0.62803E-02    0.16628E+05
    0.64072E-02    0.16830E+05
    0.65366E-02    0.17032E+05
    0.66686E-02    0.17233E+05
    0.68033E-02    0.17435E+05
    0.69408E-02    0.17636E+05
    0.70810E-02    0.17836E+05
    0.72240E-02    0.18037E+05
    0.73700E-02    0.18237E+05
    0.75189E-02    0.18436E+05
    0.76708E-02    0.18634E+05
    0.78257E-02    0.18830E+05
    0.79838E-02    0.19025E+05
    0.81451E-02    0.19218E+05
    0.83096E-02    0.19408E+05
    0.84775E-02    0.19596E+05
    0.86488E-02    0.19782E+05
    0.88235E-02    0.19966E+05
    0.90017E-02    0.20148E+05
    0.91836E-02    0.20326E+05
    0.93691E-02    0.20502E+05
    0.95583E-02    0.20675E+05
    0.97514E-02    0.20845E+05
    0.99484E-02    0.21011E+05
    0.10149E-01    0.21173E+05
    0.10354E-01    0.21331E+05
    0.10564E-01    0.21486E+05
    0.10777E-01    0.21636E+05
    0.10995E-01    0.21781E+05
    0.11217E-01    0.21922E+05
    0.11443E-01    0.22057E+05
    0.11675E-01    0.22187E+05
    0.11910E-01    0.22311E+05
    0.12151E-01    0.22429E+05
    0.12397E-01    0.22540E+05
    0.12647E-01    0.22645E+05
    0.12902E-01    0.22744E+05
    0.13163E-01    0.22836E+05
    0.13429E-01    0.22922E+05
    0.13700E-01    0.23000E+05
    0.13977E-01    0.23071E+05
    0.14259E-01    0.23134E+05
    0.14547E-01    0.23189E+05
    0.14841E-01    0.23236E+05
    0.15141E-01    0.23274E+05
    0.15447E-01    0.23303E+05
    0.15759E-01    0.23323E+05
    0.16077E-01    0.23333E+05
    0.16402E-01    0.23334E+05
    0.16734E-01    0.23325E+05
    0.17072E-01    0.23306E+05
    0.17416E-01    0.23278E+05
    0.17768E-01    0.23238E+05
    0.18127E-01    0.23189E+05
    0.18493E-01    0.23129E+05
    0.18867E-01    0.23058E+05
    0.19248E-01    0.22977E+05
    0.19637E-01    0.22884E+05
    0.20034E-01    0.22780E+05
    0.20438E-01    0.22665E+05
    0.20851E-01    0.22539E+05
    0.21272E-01    0.22402E+05
    0.21702E-01    0.22254E+05
    0.22141E-01    0.22095E+05
    0.22588E-01    0.21925E+05
    0.23044E-01    0.21744E+05
    0.23510E-01    0.21552E+05
    0.23985E-01    0.21350E+05
    0.24469E-01    0.21138E+05
    0.24964E-01    0.20916E+05
    0.25468E-01    0.20684E+05
    0.25982E-01    0.20444E+05
    0.26507E-01    0.20194E+05
    0.27043E-01    0.19936E+05
    0.27589E-01    0.19670E+05
    0.28146E-01    0.19397E+05
    0.28715E-01    0.19118E+05
    0.29295E-01    0.18832E+05
    0.29887E-01    0.18540E+05
    0.30490E-01    0.18244E+05
    0.31106E-01    0.17944E+05
    0.31735E-01    0.17640E+05
    0.32376E-01    0.17334E+05
    0.33030E-01    0.17027E+05
    0.33697E-01    0.16718E+05
    0.34378E-01    0.16409E+05
    0.35072E-01    0.16101E+05
    0.35781E-01    0.15795E+05
    0.36504E-01    0.15491E+05
    0.37241E-01    0.15190E+05
    0.37993E-01    0.14894E+05
    0.38761E-01    0.14603E+05
    0.39544E-01    0.14317E+05
    0.40343E-01    0.14038E+05
    0.41158E-01    0.13766E+05
    0.41989E-01    0.13500E+05
    0.42838E-01    0.13241E+05
    0.43703E-01    0.12991E+05
    0.44586E-01    0.12749E+05
    0.45486E-01    0.12516E+05
    0.46405E-01    0.12294E+05
    0.47343E-01    0.12083E+05
    0.48299E-01    0.11883E+05
    0.49275E-01    0.11693E+05
    0.50270E-01    0.11512E+05
    0.51286E-01    0.11339E+05
    0.52322E-01    0.11174E+05
    0.53379E-01    0.11014E+05
    0.54457E-01    0.10861E+05
    0.55557E-01    0.10712E+05
    0.56680E-01    0.10568E+05
    0.57825E-01    0.10426E+05
    0.58993E-01    0.10287E+05
    0.60184E-01    0.10149E+05
    0.61400E-01    0.10011E+05
    0.62641E-01    0.98720E+04
    0.63906E-01    0.97300E+04
    0.65197E-01    0.95838E+04
    0.66514E-01    0.94319E+04
    0.67858E-01    0.92725E+04
    0.69229E-01    0.91042E+04
    0.70627E-01    0.89259E+04
    0.72054E-01    0.87369E+04
    0.73510E-01    0.85368E+04
    0.74994E-01    0.83259E+04
    0.76509E-01    0.81048E+04
    0.78055E-01    0.78745E+04
    0.79632E-01    0.76369E+04
    0.81241E-01    0.73936E+04
    0.82882E-01    0.71469E+04
    0.84556E-01    0.68990E+04
    0.86264E-01    0.66523E+04
    0.88007E-01    0.64089E+04
    0.89785E-01    0.61711E+04
    0.91598E-01    0.59409E+04
    0.93449E-01    0.57205E+04
    0.95337E-01    0.55117E+04
    0.97263E-01    0.53161E+04
    0.99227E-01    0.51353E+04
    0.10123E+00    0.49704E+04
    0.10328E+00    0.48220E+04
    0.10536E+00    0.46897E+04
    0.10749E+00    0.45730E+04
    0.10966E+00    0.44702E+04
    0.11188E+00    0.43793E+04
    0.11414E+00    0.42976E+04
    0.11644E+00    0.42220E+04
    0.11880E+00    0.41495E+04
    0.12120E+00    0.40770E+04
    0.12365E+00    0.40013E+04
    0.12614E+00    0.39198E+04
    0.12869E+00    0.38301E+04
    0.13129E+00    0.37308E+04
    0.13394E+00    0.36210E+04
    0.13665E+00    0.35013E+04
    0.13941E+00    0.33729E+04
    0.14223E+00    0.32382E+04
    0.14510E+00    0.31002E+04
    0.14803E+00    0.29624E+04
    0.15102E+00    0.28283E+04
    0.15407E+00    0.27013E+04
    0.15718E+00    0.25842E+04
    0.16036E+00    0.24794E+04
    0.16360E+00    0.23879E+04
    0.16690E+00    0.23098E+04
    0.17028E+00    0.22437E+04
    0.17371E+00    0.21874E+04
    0.17722E+00    0.21378E+04
    0.18080E+00    0.20916E+04
    0.18446E+00    0.20456E+04
    0.18818E+00    0.19963E+04
    0.19198E+00    0.19415E+04
    0.19586E+00    0.18796E+04
    0.19982E+00    0.18108E+04
    0.20386E+00    0.17366E+04
    0.20797E+00    0.16595E+04
    0.21218E+00    0.15828E+04
    0.21646E+00    0.15096E+04
    0.22083E+00    0.14425E+04
    0.22530E+00    0.13831E+04
    0.22985E+00    0.13320E+04
    0.23449E+00    0.12886E+04
    0.23923E+00    0.12510E+04
    0.24406E+00    0.12169E+04
    0.24899E+00    0.11832E+04
    0.25402E+00    0.11473E+04
    0.25915E+00    0.11080E+04
    0.26439E+00    0.10653E+04
    0.26973E+00    0.10203E+04
    0.27518E+00    0.97486E+03
    0.28074E+00    0.93100E+03
    0.28641E+00    0.89061E+03
    0.29219E+00    0.85486E+03
    0.29810E+00    0.82367E+03
    0.30412E+00    0.79584E+03
    0.31026E+00    0.76972E+03
    0.31653E+00    0.74375E+03
    0.32292E+00    0.71680E+03
    0.32945E+00    0.68848E+03
    0.33610E+00    0.65936E+03
    0.34289E+00    0.63070E+03
    0.34982E+00    0.60367E+03
    0.35689E+00    0.57892E+03
    0.36409E+00    0.55655E+03
    0.37145E+00    0.53597E+03
    0.37895E+00    0.51621E+03
    0.38661E+00    0.49647E+03
    0.39442E+00    0.47649E+03
    0.40239E+00    0.45650E+03
    0.41052E+00    0.43705E+03
    0.41881E+00    0.41870E+03
    0.42727E+00    0.40168E+03
    0.43590E+00    0.38577E+03
    0.44471E+00    0.37055E+03
    0.45369E+00    0.35566E+03
    0.46286E+00    0.34092E+03
    0.47221E+00    0.32652E+03
    0.48174E+00    0.31272E+03
    0.49148E+00    0.29967E+03
    0.50141E+00    0.28735E+03
    0.51153E+00    0.27555E+03
    0.52187E+00    0.26409E+03
    0.53241E+00    0.25295E+03
    0.54317E+00    0.24219E+03
    0.55414E+00    0.23192E+03
    0.56533E+00    0.22214E+03
    0.57675E+00    0.21278E+03
    0.58840E+00    0.20376E+03
    0.60029E+00    0.19505E+03
    0.61242E+00    0.18668E+03
    0.62479E+00    0.17867E+03
    0.63741E+00    0.17102E+03
    0.65029E+00    0.16367E+03
    0.66342E+00    0.15661E+03
    0.67683E+00    0.14982E+03
    0.69050E+00    0.14333E+03
    0.70445E+00    0.13711E+03
    0.71868E+00    0.13114E+03
    0.73320E+00    0.12542E+03
    0.74801E+00    0.11993E+03
    0.76312E+00    0.11468E+03
    0.77854E+00    0.10964E+03
    0.79426E+00    0.10481E+03
    0.81031E+00    0.10019E+03
    0.82668E+00    0.95761E+02
    0.84338E+00    0.91522E+02
    0.86041E+00    0.87460E+02
    0.87780E+00    0.83571E+02
    0.89553E+00    0.79847E+02
    0.91362E+00    0.76283E+02
    0.93208E+00    0.72871E+02
    0.95091E+00    0.69606E+02
    0.97011E+00    0.66482E+02
    0.98971E+00    0.63492E+02
    0.10097E+01    0.60631E+02
    0.10301E+01    0.57894E+02
    0.10509E+01    0.55276E+02
    0.10721E+01    0.52771E+02
    0.10938E+01    0.50376E+02
    0.11159E+01    0.48085E+02
    0.11384E+01    0.45895E+02
    0.11614E+01    0.43802E+02
    0.11849E+01    0.41800E+02
    0.12088E+01    0.39887E+02
    0.12333E+01    0.38059E+02
    0.12582E+01    0.36311E+02
    0.12836E+01    0.34641E+02
    0.13095E+01    0.33045E+02
    0.13360E+01    0.31520E+02
    0.13630E+01    0.30064E+02
    0.13905E+01    0.28672E+02
    0.14186E+01    0.27343E+02
    0.14472E+01    0.26074E+02
    0.14765E+01    0.24861E+02
    0.15063E+01    0.23704E+02
    0.15367E+01    0.22598E+02
    0.15678E+01    0.21543E+02
    0.15994E+01    0.20536E+02
    0.16318E+01    0.19574E+02
    0.16647E+01    0.18656E+02
    0.16984E+01    0.17780E+02
    0.17327E+01    0.16944E+02
    0.17677E+01    0.16146E+02
    0.18034E+01    0.15385E+02
    0.18398E+01    0.14658E+02
    0.18770E+01    0.13965E+02
    0.19149E+01    0.13304E+02
    0.19536E+01    0.12673E+02
    0.19930E+01    0.12072E+02
    0.20333E+01    0.11498E+02
    0.20744E+01    0.10951E+02
    0.21163E+01    0.10429E+02
    0.21590E+01    0.99320E+01
    0.22026E+01    0.94577E+01
    0.22471E+01    0.90054E+01
    0.22925E+01    0.85743E+01
    0.23388E+01    0.81634E+01
    0.23861E+01    0.77717E+01
    0.24343E+01    0.73983E+01
    0.24835E+01    0.70425E+01
    0.25336E+01    0.67034E+01
    0.25848E+01    0.63803E+01
    0.26370E+01    0.60724E+01
    0.26903E+01    0.57791E+01
    0.27447E+01    0.54996E+01
    0.28001E+01    0.52333E+01
    0.28567E+01    0.49797E+01
    0.29144E+01    0.47381E+01
    0.29733E+01    0.45080E+01
    0.30333E+01    0.42888E+01
    0.30946E+01    0.40801E+01
    0.31571E+01    0.38813E+01
    0.32209E+01    0.36920E+01
    0.32860E+01    0.35118E+01
    0.33523E+01    0.33402E+01
    0.34201E+01    0.31768E+01
    0.34892E+01    0.30213E+01
    0.35596E+01    0.28732E+01
    0.36316E+01    0.27323E+01
    0.37049E+01    0.25981E+01
    0.37798E+01    0.24704E+01
    0.38561E+01    0.23489E+01
    0.39340E+01    0.22332E+01
    0.40135E+01    0.21232E+01
    0.40946E+01    0.20184E+01
    0.41773E+01    0.19188E+01
    0.42617E+01    0.18240E+01
    0.43478E+01    0.17338E+01
    0.44356E+01    0.16479E+01
    0.45252E+01    0.15663E+01
    0.46166E+01    0.14886E+01
    0.47099E+01    0.14147E+01
    0.48050E+01    0.13445E+01
    0.49021E+01    0.12776E+01
    0.50011E+01    0.12141E+01
    0.51021E+01    0.11536E+01
    0.52052E+01    0.10961E+01
    0.53104E+01    0.10414E+01
    0.54176E+01    0.98946E+00
    0.55271E+01    0.94003E+00
    0.56387E+01    0.89303E+00
    0.57526E+01    0.84835E+00
    0.58689E+01    0.80587E+00
    0.59874E+01    0.76549E+00
    0.61084E+01    0.72710E+00
    0.62318E+01    0.69061E+00
    0.63577E+01    0.65592E+00
    0.64861E+01    0.62296E+00
    0.66171E+01    0.59162E+00
    0.67508E+01    0.56184E+00
    0.68872E+01    0.53354E+00
    0.70263E+01    0.50665E+00
    0.71682E+01    0.48109E+00
    0.73130E+01    0.45680E+00
    0.74608E+01    0.43373E+00
    0.76115E+01    0.41180E+00
    0.77653E+01    0.39097E+00
    0.79221E+01    0.37118E+00
    0.80822E+01    0.35238E+00
    0.82454E+01    0.33452E+00
    0.84120E+01    0.31755E+00
    0.85819E+01    0.30143E+00
    0.87553E+01    0.28612E+00
    0.89322E+01    0.27158E+00
    0.91126E+01    0.25777E+00
    0.92967E+01    0.24465E+00
    0.94845E+01    0.23220E+00
    0.96761E+01    0.22036E+00
    0.98716E+01    0.20913E+00
    0.10071E+02    0.19846E+00
    0.10274E+02    0.18833E+00
    0.10482E+02    0.17871E+00
    0.10694E+02    0.16957E+00
    0.10910E+02    0.16090E+00
    0.11130E+02    0.15267E+00
    0.11355E+02    0.14485E+00
    0.11584E+02    0.13743E+00
    0.11818E+02    0.13038E+00
    0.12057E+02    0.12370E+00
    0.12301E+02    0.11735E+00
    0.12549E+02    0.11132E+00
    0.12803E+02    0.10560E+00
    0.13061E+02    0.10017E+00
    0.13325E+02    0.95019E-01
    0.13594E+02    0.90128E-01
    0.13869E+02    0.85487E-01
    0.14149E+02    0.81082E-01
    0.14435E+02    0.76901E-01
    0.14727E+02    0.72934E-01
    0.15024E+02    0.69170E-01
    0.15328E+02    0.65598E-01
    0.15637E+02    0.62209E-01
    0.15953E+02    0.58993E-01
    0.16275E+02    0.55941E-01
    0.16604E+02    0.53046E-01
    0.16940E+02    0.50299E-01
    0.17282E+02    0.47693E-01
    0.17631E+02    0.45221E-01
    0.17987E+02    0.42876E-01
    0.18351E+02    0.40651E-01
    0.18721E+02    0.38541E-01
    0.19099E+02    0.36539E-01
    0.19485E+02    0.34640E-01
    0.19879E+02    0.32839E-01
    0.20280E+02    0.31131E-01
    0.20690E+02    0.29511E-01
    0.21108E+02    0.27974E-01
    0.21535E+02    0.26517E-01
    0.21970E+02    0.25134E-01
    0.22413E+02    0.23824E-01
    0.22866E+02    0.22581E-01
    0.23328E+02    0.21402E-01
    0.23799E+02    0.20284E-01
    0.24280E+02    0.19224E-01
    0.24771E+02    0.18219E-01
    0.25271E+02    0.17266E-01
    0.25782E+02    0.16363E-01
    0.26302E+02    0.15506E-01
    0.26834E+02    0.14694E-01
    0.27376E+02    0.13924E-01
    0.27929E+02    0.13194E-01
    0.28493E+02    0.12502E-01
    0.29069E+02    0.11846E-01
    0.29656E+02    0.11224E-01
    0.30255E+02    0.10634E-01
    0.30866E+02    0.10075E-01
    0.31490E+02    0.95455E-02
    0.32126E+02    0.90434E-02
    0.32775E+02    0.85674E-02
    0.33437E+02    0.81163E-02
    0.34112E+02    0.76887E-02
    0.34801E+02    0.72834E-02
    0.35504E+02    0.68994E-02
    0.36222E+02    0.65354E-02
    0.36953E+02    0.61904E-02
    0.37700E+02    0.58635E-02
    0.38462E+02    0.55537E-02
    0.39239E+02    0.52601E-02
    0.40031E+02    0.49819E-02
    0.40840E+02    0.47183E-02
    0.41665E+02    0.44685E-02
    0.42507E+02    0.42319E-02
    0.43365E+02    0.40076E-02
    0.44241E+02    0.37951E-02
    0.45135E+02    0.35938E-02
    0.46047E+02    0.34031E-02
    0.46977E+02    0.32223E-02
    0.47926E+02    0.30511E-02
    0.48894E+02    0.28890E-02
    0.49882E+02    0.27353E-02
    0.50890E+02    0.25898E-02
    0.51918E+02    0.24519E-02
    0.52966E+02    0.23213E-02
    0.54036E+02    0.21976E-02
    0.55128E+02    0.20804E-02
    0.56242E+02    0.19694E-02
    0.57378E+02    0.18642E-02
    0.58537E+02    0.17646E-02
    0.59720E+02    0.16703E-02
    0.60926E+02    0.15810E-02
    0.62157E+02    0.14964E-02
    0.63412E+02    0.14162E-02
    0.64693E+02    0.13404E-02
    0.66000E+02    0.12685E-02
    0.67334E+02    0.12004E-02
    0.68694E+02    0.11360E-02
    0.70082E+02    0.10750E-02
    0.71497E+02    0.10172E-02
    0.72942E+02    0.96248E-03
    0.74415E+02    0.91067E-03
    0.75918E+02    0.86162E-03
    0.77452E+02    0.81518E-03
    0.79017E+02    0.77120E-03
    0.80613E+02    0.72957E-03
    0.82241E+02    0.69015E-03
    0.83903E+02    0.65284E-03
    0.85598E+02    0.61751E-03
    0.87327E+02    0.58407E-03
    0.89091E+02    0.55241E-03
    0.90891E+02    0.52245E-03
    0.92727E+02    0.49408E-03
    0.94600E+02    0.46723E-03
    0.96511E+02    0.44182E-03
    0.98461E+02    0.41776E-03
    0.10045E+03    0.39500E-03
    0.10248E+03    0.37345E-03
    0.10455E+03    0.35306E-03
    0.10666E+03    0.33377E-03
    0.10882E+03    0.31550E-03
    0.11101E+03    0.29822E-03
    0.11326E+03    0.28187E-03
    0.11554E+03    0.26640E-03
    0.11788E+03    0.25175E-03
    0.12026E+03    0.23790E-03
    0.12269E+03    0.22479E-03
    0.12517E+03    0.21239E-03
    0.12770E+03    0.20066E-03
    0.13028E+03    0.18956E-03
    0.13291E+03    0.17906E-03
    0.13559E+03    0.16913E-03
    0.13833E+03    0.15973E-03
    0.14113E+03    0.15085E-03
    0.14398E+03    0.14245E-03
    0.14689E+03    0.13450E-03
    0.14985E+03    0.12698E-03
    0.15288E+03    0.11987E-03
    0.15597E+03    0.11315E-03
    0.15912E+03    0.10680E-03
    0.16233E+03    0.10079E-03
    0.16561E+03    0.95103E-04
    0.16896E+03    0.89731E-04
    0.17237E+03    0.84653E-04
    0.17585E+03    0.79852E-04
    0.17941E+03    0.75314E-04
    0.18303E+03    0.71026E-04
    0.18673E+03    0.66972E-04
    0.19050E+03    0.63142E-04
    0.19435E+03    0.59523E-04
    0.19828E+03    0.56103E-04
    0.20228E+03    0.52872E-04
    0.20637E+03    0.49820E-04
    0.21054E+03    0.46937E-04
    0.21479E+03    0.44214E-04
    0.21913E+03    0.41642E-04
    0.22356E+03    0.39213E-04
    0.22807E+03    0.36920E-04
    0.23268E+03    0.34754E-04
    0.23738E+03    0.32710E-04
    0.24217E+03    0.30780E-04
    0.24707E+03    0.28959E-04
    0.25206E+03    0.27241E-04
    0.25715E+03    0.25619E-04
    0.26234E+03    0.24089E-04
    0.26764E+03    0.22646E-04
    0.27305E+03    0.21285E-04
    0.27857E+03    0.20001E-04
    0.28419E+03    0.18791E-04
    0.28994E+03    0.17650E-04
    0.29579E+03    0.16575E-04
    0.30177E+03    0.15562E-04
    0.30786E+03    0.14608E-04
    0.31408E+03    0.13709E-04
    0.32043E+03    0.12862E-04
    0.32690E+03    0.12065E-04
    0.33351E+03    0.11314E-04
    0.34024E+03    0.10608E-04
    0.34712E+03    0.99431E-05
    0.35413E+03    0.93178E-05
    0.36128E+03    0.87296E-05
    0.36858E+03    0.81765E-05
    0.37603E+03    0.76564E-05
    0.38362E+03    0.71677E-05
    0.39137E+03    0.67085E-05
    0.39928E+03    0.62773E-05
    0.40734E+03    0.58724E-05
    0.41557E+03    0.54924E-05
    0.42397E+03    0.51358E-05
    0.43253E+03    0.48013E-05
    0.44127E+03    0.44877E-05
    0.45019E+03    0.41937E-05
    0.45928E+03    0.39182E-05
    0.46856E+03    0.36601E-05
    0.47802E+03    0.34183E-05
    0.48768E+03    0.31919E-05
    0.49753E+03    0.29800E-05
    0.50758E+03    0.27817E-05
    0.51784E+03    0.25961E-05
    0.52830E+03    0.24226E-05
    0.53897E+03    0.22603E-05
    0.54986E+03    0.21087E-05
    0.56097E+03    0.19671E-05
    0.57230E+03    0.18348E-05
    0.58386E+03    0.17114E-05
    0.59565E+03    0.15963E-05
    0.60769E+03    0.14888E-05
    0.61996E+03    0.13887E-05
    0.63249E+03    0.12953E-05
    0.64526E+03    0.12083E-05
    0.65830E+03    0.11272E-05
    0.67160E+03    0.10517E-05
    0.68516E+03    0.98132E-06
    0.69901E+03    0.91581E-06
    0.71313E+03    0.85483E-06
    0.72753E+03    0.79805E-06
    0.74223E+03    0.74520E-06
    0.75722E+03    0.69601E-06
    0.77252E+03    0.65021E-06
    0.78813E+03    0.60758E-06
    0.80405E+03    0.56789E-06
    0.82029E+03    0.53095E-06
    0.83686E+03    0.49655E-06
    0.85377E+03    0.46453E-06
    0.87101E+03    0.43471E-06
    0.88861E+03    0.40694E-06
    0.90656E+03    0.38107E-06
    0.92488E+03    0.35698E-06
    0.94356E+03    0.33454E-06
    0.96262E+03    0.31364E-06
    0.98207E+03    0.29416E-06
    0.10019E+04    0.27600E-06
    0.10221E+04    0.25908E-06
    0.10428E+04    0.24329E-06
    0.10639E+04    0.22854E-06
    0.10854E+04    0.21474E-06
    0.11073E+04    0.20183E-06
    0.11296E+04    0.18974E-06
    0.11525E+04    0.17839E-06
    0.11757E+04    0.16775E-06
    0.11995E+04    0.15775E-06
    0.12237E+04    0.14835E-06
    0.12485E+04    0.13951E-06
    0.12737E+04    0.13118E-06
    0.12994E+04    0.12334E-06
    0.13257E+04    0.11595E-06
    0.13524E+04    0.10898E-06
