#           k/h    P           
    0.52593E-03    0.18197E+04
    0.53656E-03    0.18547E+04
    0.54739E-03    0.18904E+04
    0.55845E-03    0.19267E+04
    0.56973E-03    0.19637E+04
    0.58124E-03    0.20015E+04
    0.59299E-03    0.20399E+04
    0.60496E-03    0.20790E+04
    0.61719E-03    0.21189E+04
    0.62965E-03    0.21595E+04
    0.64237E-03    0.22009E+04
    0.65535E-03    0.22430E+04
    0.66859E-03    0.22859E+04
    0.68210E-03    0.23296E+04
    0.69588E-03    0.23742E+04
    0.70993E-03    0.24195E+04
    0.72427E-03    0.24657E+04
    0.73891E-03    0.25127E+04
    0.75383E-03    0.25606E+04
    0.76906E-03    0.26093E+04
    0.78460E-03    0.26590E+04
    0.80045E-03    0.27095E+04
    0.81662E-03    0.27610E+04
    0.83311E-03    0.28134E+04
    0.84994E-03    0.28667E+04
    0.86711E-03    0.29210E+04
    0.88463E-03    0.29763E+04
    0.90250E-03    0.30326E+04
    0.92073E-03    0.30899E+04
    0.93933E-03    0.31482E+04
    0.95831E-03    0.32075E+04
    0.97767E-03    0.32679E+04
    0.99742E-03    0.33294E+04
    0.10176E-02    0.33919E+04
    0.10381E-02    0.34556E+04
    0.10591E-02    0.35204E+04
    0.10805E-02    0.35863E+04
    0.11023E-02    0.36534E+04
    0.11246E-02    0.37216E+04
    0.11473E-02    0.37910E+04
    0.11705E-02    0.38616E+04
    0.11941E-02    0.39334E+04
    0.12182E-02    0.40065E+04
    0.12429E-02    0.40808E+04
    0.12680E-02    0.41564E+04
    0.12936E-02    0.42332E+04
    0.13197E-02    0.43113E+04
    0.13464E-02    0.43908E+04
    0.13736E-02    0.44716E+04
    0.14013E-02    0.45537E+04
    0.14296E-02    0.46372E+04
    0.14585E-02    0.47220E+04
    0.14880E-02    0.48083E+04
    0.15180E-02    0.48959E+04
    0.15487E-02    0.49850E+04
    0.15800E-02    0.50755E+04
    0.16119E-02    0.51675E+04
    0.16445E-02    0.52609E+04
    0.16777E-02    0.53558E+04
    0.17116E-02    0.54523E+04
    0.17462E-02    0.55502E+04
    0.17814E-02    0.56496E+04
    0.18174E-02    0.57506E+04
    0.18541E-02    0.58531E+04
    0.18916E-02    0.59572E+04
    0.19298E-02    0.60629E+04
    0.19688E-02    0.61701E+04
    0.20086E-02    0.62790E+04
    0.20491E-02    0.63895E+04
    0.20905E-02    0.65016E+04
    0.21328E-02    0.66153E+04
    0.21758E-02    0.67307E+04
    0.22198E-02    0.68477E+04
    0.22646E-02    0.69663E+04
    0.23104E-02    0.70866E+04
    0.23571E-02    0.72086E+04
    0.24047E-02    0.73323E+04
    0.24533E-02    0.74576E+04
    0.25028E-02    0.75846E+04
    0.25534E-02    0.77133E+04
    0.26050E-02    0.78437E+04
    0.26576E-02    0.79758E+04
    0.27113E-02    0.81095E+04
    0.27660E-02    0.82450E+04
    0.28219E-02    0.83822E+04
    0.28789E-02    0.85210E+04
    0.29371E-02    0.86616E+04
    0.29964E-02    0.88038E+04
    0.30569E-02    0.89477E+04
    0.31187E-02    0.90932E+04
    0.31817E-02    0.92404E+04
    0.32460E-02    0.93893E+04
    0.33115E-02    0.95398E+04
    0.33784E-02    0.96919E+04
    0.34467E-02    0.98457E+04
    0.35163E-02    0.10001E+05
    0.35874E-02    0.10158E+05
    0.36598E-02    0.10316E+05
    0.37338E-02    0.10476E+05
    0.38092E-02    0.10638E+05
    0.38861E-02    0.10801E+05
    0.39646E-02    0.10965E+05
    0.40447E-02    0.11131E+05
    0.41264E-02    0.11298E+05
    0.42098E-02    0.11467E+05
    0.42948E-02    0.11637E+05
    0.43816E-02    0.11808E+05
    0.44701E-02    0.11980E+05
    0.45604E-02    0.12154E+05
    0.46525E-02    0.12329E+05
    0.47465E-02    0.12505E+05
    0.48424E-02    0.12682E+05
    0.49402E-02    0.12860E+05
    0.50400E-02    0.13039E+05
    0.51419E-02    0.13218E+05
    0.52457E-02    0.13399E+05
    0.53517E-02    0.13580E+05
    0.54598E-02    0.13762E+05
    0.55701E-02    0.13945E+05
    0.56826E-02    0.14128E+05
    0.57974E-02    0.14312E+05
    0.59145E-02    0.14496E+05
    0.60340E-02    0.14680E+05
    0.61559E-02    0.14865E+05
    0.62803E-02    0.15050E+05
    0.64072E-02    0.15234E+05
    0.65366E-02    0.15419E+05
    0.66686E-02    0.15603E+05
    0.68033E-02    0.15787E+05
    0.69408E-02    0.15971E+05
    0.70810E-02    0.16154E+05
    0.72240E-02    0.16337E+05
    0.73700E-02    0.16520E+05
    0.75189E-02    0.16702E+05
    0.76708E-02    0.16884E+05
    0.78257E-02    0.17064E+05
    0.79838E-02    0.17243E+05
    0.81451E-02    0.17420E+05
    0.83096E-02    0.17595E+05
    0.84775E-02    0.17768E+05
    0.86488E-02    0.17939E+05
    0.88235E-02    0.18108E+05
    0.90017E-02    0.18276E+05
    0.91836E-02    0.18440E+05
    0.93691E-02    0.18603E+05
    0.95583E-02    0.18763E+05
    0.97514E-02    0.18919E+05
    0.99484E-02    0.19073E+05
    0.10149E-01    0.19224E+05
    0.10354E-01    0.19371E+05
    0.10564E-01    0.19514E+05
    0.10777E-01    0.19653E+05
    0.10995E-01    0.19789E+05
    0.11217E-01    0.19921E+05
    0.11443E-01    0.20047E+05
    0.11675E-01    0.20169E+05
    0.11910E-01    0.20286E+05
    0.12151E-01    0.20397E+05
    0.12397E-01    0.20503E+05
    0.12647E-01    0.20603E+05
    0.12902E-01    0.20697E+05
    0.13163E-01    0.20785E+05
    0.13429E-01    0.20867E+05
    0.13700E-01    0.20943E+05
    0.13977E-01    0.21013E+05
    0.14259E-01    0.21075E+05
    0.14547E-01    0.21131E+05
    0.14841E-01    0.21179E+05
    0.15141E-01    0.21219E+05
    0.15447E-01    0.21251E+05
    0.15759E-01    0.21275E+05
    0.16077E-01    0.21290E+05
    0.16402E-01    0.21297E+05
    0.16734E-01    0.21295E+05
    0.17072E-01    0.21284E+05
    0.17416E-01    0.21263E+05
    0.17768E-01    0.21234E+05
    0.18127E-01    0.21195E+05
    0.18493E-01    0.21147E+05
    0.18867E-01    0.21089E+05
    0.19248E-01    0.21022E+05
    0.19637E-01    0.20944E+05
    0.20034E-01    0.20856E+05
    0.20438E-01    0.20758E+05
    0.20851E-01    0.20650E+05
    0.21272E-01    0.20532E+05
    0.21702E-01    0.20403E+05
    0.22141E-01    0.20265E+05
    0.22588E-01    0.20116E+05
    0.23044E-01    0.19958E+05
    0.23510E-01    0.19790E+05
    0.23985E-01    0.19612E+05
    0.24469E-01    0.19424E+05
    0.24964E-01    0.19228E+05
    0.25468E-01    0.19022E+05
    0.25982E-01    0.18808E+05
    0.26507E-01    0.18586E+05
    0.27043E-01    0.18356E+05
    0.27589E-01    0.18118E+05
    0.28146E-01    0.17873E+05
    0.28715E-01    0.17622E+05
    0.29295E-01    0.17365E+05
    0.29887E-01    0.17102E+05
    0.30490E-01    0.16835E+05
    0.31106E-01    0.16563E+05
    0.31735E-01    0.16288E+05
    0.32376E-01    0.16010E+05
    0.33030E-01    0.15730E+05
    0.33697E-01    0.15449E+05
    0.34378E-01    0.15168E+05
    0.35072E-01    0.14886E+05
    0.35781E-01    0.14605E+05
    0.36504E-01    0.14326E+05
    0.37241E-01    0.14050E+05
    0.37993E-01    0.13776E+05
    0.38761E-01    0.13507E+05
    0.39544E-01    0.13243E+05
    0.40343E-01    0.12985E+05
    0.41158E-01    0.12732E+05
    0.41989E-01    0.12485E+05
    0.42838E-01    0.12245E+05
    0.43703E-01    0.12011E+05
    0.44586E-01    0.11784E+05
    0.45486E-01    0.11566E+05
    0.46405E-01    0.11357E+05
    0.47343E-01    0.11158E+05
    0.48299E-01    0.10968E+05
    0.49275E-01    0.10789E+05
    0.50270E-01    0.10618E+05
    0.51286E-01    0.10455E+05
    0.52322E-01    0.10300E+05
    0.53379E-01    0.10151E+05
    0.54457E-01    0.10007E+05
    0.55557E-01    0.98686E+04
    0.56680E-01    0.97342E+04
    0.57825E-01    0.96034E+04
    0.58993E-01    0.94751E+04
    0.60184E-01    0.93485E+04
    0.61400E-01    0.92227E+04
    0.62641E-01    0.90966E+04
    0.63906E-01    0.89688E+04
    0.65197E-01    0.88381E+04
    0.66514E-01    0.87032E+04
    0.67858E-01    0.85625E+04
    0.69229E-01    0.84145E+04
    0.70627E-01    0.82580E+04
    0.72054E-01    0.80922E+04
    0.73510E-01    0.79165E+04
    0.74994E-01    0.77306E+04
    0.76509E-01    0.75350E+04
    0.78055E-01    0.73304E+04
    0.79632E-01    0.71179E+04
    0.81241E-01    0.68991E+04
    0.82882E-01    0.66759E+04
    0.84556E-01    0.64501E+04
    0.86264E-01    0.62240E+04
    0.88007E-01    0.59995E+04
    0.89785E-01    0.57788E+04
    0.91598E-01    0.55638E+04
    0.93449E-01    0.53563E+04
    0.95337E-01    0.51584E+04
    0.97263E-01    0.49716E+04
    0.99227E-01    0.47973E+04
    0.10123E+00    0.46369E+04
    0.10328E+00    0.44913E+04
    0.10536E+00    0.43605E+04
    0.10749E+00    0.42445E+04
    0.10966E+00    0.41423E+04
    0.11188E+00    0.40522E+04
    0.11414E+00    0.39722E+04
    0.11644E+00    0.38997E+04
    0.11880E+00    0.38320E+04
    0.12120E+00    0.37662E+04
    0.12365E+00    0.36993E+04
    0.12614E+00    0.36288E+04
    0.12869E+00    0.35522E+04
    0.13129E+00    0.34676E+04
    0.13394E+00    0.33739E+04
    0.13665E+00    0.32707E+04
    0.13941E+00    0.31587E+04
    0.14223E+00    0.30394E+04
    0.14510E+00    0.29151E+04
    0.14803E+00    0.27889E+04
    0.15102E+00    0.26638E+04
    0.15407E+00    0.25432E+04
    0.15718E+00    0.24299E+04
    0.16036E+00    0.23265E+04
    0.16360E+00    0.22347E+04
    0.16690E+00    0.21552E+04
    0.17028E+00    0.20876E+04
    0.17371E+00    0.20305E+04
    0.17722E+00    0.19813E+04
    0.18080E+00    0.19374E+04
    0.18446E+00    0.18957E+04
    0.18818E+00    0.18530E+04
    0.19198E+00    0.18066E+04
    0.19586E+00    0.17546E+04
    0.19982E+00    0.16960E+04
    0.20386E+00    0.16313E+04
    0.20797E+00    0.15624E+04
    0.21218E+00    0.14919E+04
    0.21646E+00    0.14227E+04
    0.22083E+00    0.13574E+04
    0.22530E+00    0.12983E+04
    0.22985E+00    0.12465E+04
    0.23449E+00    0.12023E+04
    0.23923E+00    0.11646E+04
    0.24406E+00    0.11316E+04
    0.24899E+00    0.11008E+04
    0.25402E+00    0.10696E+04
    0.25915E+00    0.10360E+04
    0.26439E+00    0.99902E+03
    0.26973E+00    0.95922E+03
    0.27518E+00    0.91783E+03
    0.28074E+00    0.87661E+03
    0.28641E+00    0.83743E+03
    0.29219E+00    0.80188E+03
    0.29810E+00    0.77065E+03
    0.30412E+00    0.74332E+03
    0.31026E+00    0.71860E+03
    0.31653E+00    0.69494E+03
    0.32292E+00    0.67103E+03
    0.32945E+00    0.64603E+03
    0.33610E+00    0.61985E+03
    0.34289E+00    0.59327E+03
    0.34982E+00    0.56750E+03
    0.35689E+00    0.54345E+03
    0.36409E+00    0.52159E+03
    0.37145E+00    0.50178E+03
    0.37895E+00    0.48334E+03
    0.38661E+00    0.46536E+03
    0.39442E+00    0.44728E+03
    0.40239E+00    0.42900E+03
    0.41052E+00    0.41085E+03
    0.41881E+00    0.39338E+03
    0.42727E+00    0.37702E+03
    0.43590E+00    0.36185E+03
    0.44471E+00    0.34757E+03
    0.45369E+00    0.33381E+03
    0.46286E+00    0.32026E+03
    0.47221E+00    0.30687E+03
    0.48174E+00    0.29389E+03
    0.49148E+00    0.28151E+03
    0.50141E+00    0.26982E+03
    0.51153E+00    0.25875E+03
    0.52187E+00    0.24809E+03
    0.53241E+00    0.23772E+03
    0.54317E+00    0.22766E+03
    0.55414E+00    0.21797E+03
    0.56533E+00    0.20875E+03
    0.57675E+00    0.19995E+03
    0.58840E+00    0.19152E+03
    0.60029E+00    0.18338E+03
    0.61242E+00    0.17553E+03
    0.62479E+00    0.16799E+03
    0.63741E+00    0.16079E+03
    0.65029E+00    0.15390E+03
    0.66342E+00    0.14728E+03
    0.67683E+00    0.14091E+03
    0.69050E+00    0.13481E+03
    0.70445E+00    0.12896E+03
    0.71868E+00    0.12336E+03
    0.73320E+00    0.11799E+03
    0.74801E+00    0.11283E+03
    0.76312E+00    0.10789E+03
    0.77854E+00    0.10316E+03
    0.79426E+00    0.98630E+02
    0.81031E+00    0.94285E+02
    0.82668E+00    0.90124E+02
    0.84338E+00    0.86137E+02
    0.86041E+00    0.82320E+02
    0.87780E+00    0.78665E+02
    0.89553E+00    0.75165E+02
    0.91362E+00    0.71814E+02
    0.93208E+00    0.68606E+02
    0.95091E+00    0.65535E+02
    0.97011E+00    0.62597E+02
    0.98971E+00    0.59786E+02
    0.10097E+01    0.57096E+02
    0.10301E+01    0.54521E+02
    0.10509E+01    0.52059E+02
    0.10721E+01    0.49703E+02
    0.10938E+01    0.47450E+02
    0.11159E+01    0.45295E+02
    0.11384E+01    0.43234E+02
    0.11614E+01    0.41264E+02
    0.11849E+01    0.39381E+02
    0.12088E+01    0.37580E+02
    0.12333E+01    0.35860E+02
    0.12582E+01    0.34215E+02
    0.12836E+01    0.32643E+02
    0.13095E+01    0.31141E+02
    0.13360E+01    0.29705E+02
    0.13630E+01    0.28334E+02
    0.13905E+01    0.27024E+02
    0.14186E+01    0.25772E+02
    0.14472E+01    0.24577E+02
    0.14765E+01    0.23435E+02
    0.15063E+01    0.22345E+02
    0.15367E+01    0.21304E+02
    0.15678E+01    0.20310E+02
    0.15994E+01    0.19362E+02
    0.16318E+01    0.18456E+02
    0.16647E+01    0.17591E+02
    0.16984E+01    0.16766E+02
    0.17327E+01    0.15978E+02
    0.17677E+01    0.15226E+02
    0.18034E+01    0.14509E+02
    0.18398E+01    0.13825E+02
    0.18770E+01    0.13172E+02
    0.19149E+01    0.12549E+02
    0.19536E+01    0.11954E+02
    0.19930E+01    0.11387E+02
    0.20333E+01    0.10847E+02
    0.20744E+01    0.10331E+02
    0.21163E+01    0.98393E+01
    0.21590E+01    0.93704E+01
    0.22026E+01    0.89232E+01
    0.22471E+01    0.84969E+01
    0.22925E+01    0.80905E+01
    0.23388E+01    0.77030E+01
    0.23861E+01    0.73337E+01
    0.24343E+01    0.69817E+01
    0.24835E+01    0.66462E+01
    0.25336E+01    0.63264E+01
    0.25848E+01    0.60217E+01
    0.26370E+01    0.57313E+01
    0.26903E+01    0.54546E+01
    0.27447E+01    0.51910E+01
    0.28001E+01    0.49399E+01
    0.28567E+01    0.47007E+01
    0.29144E+01    0.44728E+01
    0.29733E+01    0.42557E+01
    0.30333E+01    0.40489E+01
    0.30946E+01    0.38520E+01
    0.31571E+01    0.36645E+01
    0.32209E+01    0.34859E+01
    0.32860E+01    0.33158E+01
    0.33523E+01    0.31539E+01
    0.34201E+01    0.29997E+01
    0.34892E+01    0.28530E+01
    0.35596E+01    0.27132E+01
    0.36316E+01    0.25802E+01
    0.37049E+01    0.24536E+01
    0.37798E+01    0.23331E+01
    0.38561E+01    0.22184E+01
    0.39340E+01    0.21093E+01
    0.40135E+01    0.20054E+01
    0.40946E+01    0.19065E+01
    0.41773E+01    0.18124E+01
    0.42617E+01    0.17229E+01
    0.43478E+01    0.16378E+01
    0.44356E+01    0.15567E+01
    0.45252E+01    0.14797E+01
    0.46166E+01    0.14063E+01
    0.47099E+01    0.13366E+01
    0.48050E+01    0.12702E+01
    0.49021E+01    0.12071E+01
    0.50011E+01    0.11471E+01
    0.51021E+01    0.10900E+01
    0.52052E+01    0.10357E+01
    0.53104E+01    0.98408E+00
    0.54176E+01    0.93498E+00
    0.55271E+01    0.88830E+00
    0.56387E+01    0.84391E+00
    0.57526E+01    0.80171E+00
    0.58689E+01    0.76159E+00
    0.59874E+01    0.72344E+00
    0.61084E+01    0.68718E+00
    0.62318E+01    0.65271E+00
    0.63577E+01    0.61995E+00
    0.64861E+01    0.58880E+00
    0.66171E+01    0.55920E+00
    0.67508E+01    0.53107E+00
    0.68872E+01    0.50433E+00
    0.70263E+01    0.47892E+00
    0.71682E+01    0.45477E+00
    0.73130E+01    0.43183E+00
    0.74608E+01    0.41002E+00
    0.76115E+01    0.38931E+00
    0.77653E+01    0.36962E+00
    0.79221E+01    0.35092E+00
    0.80822E+01    0.33315E+00
    0.82454E+01    0.31627E+00
    0.84120E+01    0.30024E+00
    0.85819E+01    0.28501E+00
    0.87553E+01    0.27054E+00
    0.89322E+01    0.25680E+00
    0.91126E+01    0.24374E+00
    0.92967E+01    0.23134E+00
    0.94845E+01    0.21957E+00
    0.96761E+01    0.20839E+00
    0.98716E+01    0.19777E+00
    0.10071E+02    0.18768E+00
    0.10274E+02    0.17810E+00
    0.10482E+02    0.16901E+00
    0.10694E+02    0.16038E+00
    0.10910E+02    0.15218E+00
    0.11130E+02    0.14439E+00
    0.11355E+02    0.13700E+00
    0.11584E+02    0.12999E+00
    0.11818E+02    0.12332E+00
    0.12057E+02    0.11700E+00
    0.12301E+02    0.11100E+00
    0.12549E+02    0.10530E+00
    0.12803E+02    0.99892E-01
    0.13061E+02    0.94758E-01
    0.13325E+02    0.89886E-01
    0.13594E+02    0.85261E-01
    0.13869E+02    0.80872E-01
    0.14149E+02    0.76706E-01
    0.14435E+02    0.72753E-01
    0.14727E+02    0.69001E-01
    0.15024E+02    0.65441E-01
    0.15328E+02    0.62063E-01
    0.15637E+02    0.58857E-01
    0.15953E+02    0.55816E-01
    0.16275E+02    0.52930E-01
    0.16604E+02    0.50192E-01
    0.16940E+02    0.47594E-01
    0.17282E+02    0.45129E-01
    0.17631E+02    0.42790E-01
    0.17987E+02    0.40572E-01
    0.18351E+02    0.38468E-01
    0.18721E+02    0.36471E-01
    0.19099E+02    0.34578E-01
    0.19485E+02    0.32781E-01
    0.19879E+02    0.31078E-01
    0.20280E+02    0.29461E-01
    0.20690E+02    0.27929E-01
    0.21108E+02    0.26475E-01
    0.21535E+02    0.25096E-01
    0.21970E+02    0.23788E-01
    0.22413E+02    0.22548E-01
    0.22866E+02    0.21372E-01
    0.23328E+02    0.20257E-01
    0.23799E+02    0.19199E-01
    0.24280E+02    0.18196E-01
    0.24771E+02    0.17245E-01
    0.25271E+02    0.16344E-01
    0.25782E+02    0.15489E-01
    0.26302E+02    0.14678E-01
    0.26834E+02    0.13910E-01
    0.27376E+02    0.13181E-01
    0.27929E+02    0.12490E-01
    0.28493E+02    0.11835E-01
    0.29069E+02    0.11214E-01
    0.29656E+02    0.10626E-01
    0.30255E+02    0.10068E-01
    0.30866E+02    0.95388E-02
    0.31490E+02    0.90374E-02
    0.32126E+02    0.85622E-02
    0.32775E+02    0.81117E-02
    0.33437E+02    0.76847E-02
    0.34112E+02    0.72800E-02
    0.34801E+02    0.68964E-02
    0.35504E+02    0.65329E-02
    0.36222E+02    0.61883E-02
    0.36953E+02    0.58618E-02
    0.37700E+02    0.55524E-02
    0.38462E+02    0.52591E-02
    0.39239E+02    0.49812E-02
    0.40031E+02    0.47179E-02
    0.40840E+02    0.44683E-02
    0.41665E+02    0.42319E-02
    0.42507E+02    0.40078E-02
    0.43365E+02    0.37955E-02
    0.44241E+02    0.35943E-02
    0.45135E+02    0.34037E-02
    0.46047E+02    0.32232E-02
    0.46977E+02    0.30521E-02
    0.47926E+02    0.28900E-02
    0.48894E+02    0.27364E-02
    0.49882E+02    0.25910E-02
    0.50890E+02    0.24531E-02
    0.51918E+02    0.23226E-02
    0.52966E+02    0.21989E-02
    0.54036E+02    0.20818E-02
    0.55128E+02    0.19708E-02
    0.56242E+02    0.18657E-02
    0.57378E+02    0.17661E-02
    0.58537E+02    0.16718E-02
    0.59720E+02    0.15825E-02
    0.60926E+02    0.14979E-02
    0.62157E+02    0.14178E-02
    0.63412E+02    0.13419E-02
    0.64693E+02    0.12701E-02
    0.66000E+02    0.12020E-02
    0.67334E+02    0.11375E-02
    0.68694E+02    0.10765E-02
    0.70082E+02    0.10187E-02
    0.71497E+02    0.96399E-03
    0.72942E+02    0.91216E-03
    0.74415E+02    0.86309E-03
    0.75918E+02    0.81663E-03
    0.77452E+02    0.77264E-03
    0.79017E+02    0.73099E-03
    0.80613E+02    0.69155E-03
    0.82241E+02    0.65421E-03
    0.83903E+02    0.61887E-03
    0.85598E+02    0.58540E-03
    0.87327E+02    0.55372E-03
    0.89091E+02    0.52373E-03
    0.90891E+02    0.49534E-03
    0.92727E+02    0.46847E-03
    0.94600E+02    0.44303E-03
    0.96511E+02    0.41895E-03
    0.98461E+02    0.39616E-03
    0.10045E+03    0.37459E-03
    0.10248E+03    0.35418E-03
    0.10455E+03    0.33486E-03
    0.10666E+03    0.31657E-03
    0.10882E+03    0.29927E-03
    0.11101E+03    0.28289E-03
    0.11326E+03    0.26740E-03
    0.11554E+03    0.25273E-03
    0.11788E+03    0.23886E-03
    0.12026E+03    0.22573E-03
    0.12269E+03    0.21331E-03
    0.12517E+03    0.20155E-03
    0.12770E+03    0.19043E-03
    0.13028E+03    0.17991E-03
    0.13291E+03    0.16996E-03
    0.13559E+03    0.16054E-03
    0.13833E+03    0.15164E-03
    0.14113E+03    0.14322E-03
    0.14398E+03    0.13525E-03
    0.14689E+03    0.12771E-03
    0.14985E+03    0.12059E-03
    0.15288E+03    0.11385E-03
    0.15597E+03    0.10747E-03
    0.15912E+03    0.10145E-03
    0.16233E+03    0.95748E-04
    0.16561E+03    0.90360E-04
    0.16896E+03    0.85265E-04
    0.17237E+03    0.80448E-04
    0.17585E+03    0.75895E-04
    0.17941E+03    0.71590E-04
    0.18303E+03    0.67522E-04
    0.18673E+03    0.63676E-04
    0.19050E+03    0.60042E-04
    0.19435E+03    0.56608E-04
    0.19828E+03    0.53363E-04
    0.20228E+03    0.50297E-04
    0.20637E+03    0.47401E-04
    0.21054E+03    0.44664E-04
    0.21479E+03    0.42079E-04
    0.21913E+03    0.39638E-04
    0.22356E+03    0.37332E-04
    0.22807E+03    0.35155E-04
    0.23268E+03    0.33098E-04
    0.23738E+03    0.31157E-04
    0.24217E+03    0.29324E-04
    0.24707E+03    0.27595E-04
    0.25206E+03    0.25962E-04
    0.25715E+03    0.24421E-04
    0.26234E+03    0.22967E-04
    0.26764E+03    0.21596E-04
    0.27305E+03    0.20302E-04
    0.27857E+03    0.19082E-04
    0.28419E+03    0.17931E-04
    0.28994E+03    0.16846E-04
    0.29579E+03    0.15824E-04
    0.30177E+03    0.14860E-04
    0.30786E+03    0.13952E-04
    0.31408E+03    0.13096E-04
    0.32043E+03    0.12290E-04
    0.32690E+03    0.11531E-04
    0.33351E+03    0.10817E-04
    0.34024E+03    0.10144E-04
    0.34712E+03    0.95106E-05
    0.35413E+03    0.89147E-05
    0.36128E+03    0.83541E-05
    0.36858E+03    0.78268E-05
    0.37603E+03    0.73309E-05
    0.38362E+03    0.68648E-05
    0.39137E+03    0.64266E-05
    0.39928E+03    0.60150E-05
    0.40734E+03    0.56285E-05
    0.41557E+03    0.52655E-05
    0.42397E+03    0.49249E-05
    0.43253E+03    0.46052E-05
    0.44127E+03    0.43054E-05
    0.45019E+03    0.40243E-05
    0.45928E+03    0.37607E-05
    0.46856E+03    0.35138E-05
    0.47802E+03    0.32824E-05
    0.48768E+03    0.30656E-05
    0.49753E+03    0.28627E-05
    0.50758E+03    0.26727E-05
    0.51784E+03    0.24949E-05
    0.52830E+03    0.23285E-05
    0.53897E+03    0.21729E-05
    0.54986E+03    0.20275E-05
    0.56097E+03    0.18916E-05
    0.57230E+03    0.17646E-05
    0.58386E+03    0.16460E-05
    0.59565E+03    0.15354E-05
    0.60769E+03    0.14321E-05
    0.61996E+03    0.13358E-05
    0.63249E+03    0.12460E-05
    0.64526E+03    0.11623E-05
    0.65830E+03    0.10842E-05
    0.67160E+03    0.10115E-05
    0.68516E+03    0.94377E-06
    0.69901E+03    0.88066E-06
    0.71313E+03    0.82190E-06
    0.72753E+03    0.76718E-06
    0.74223E+03    0.71623E-06
    0.75722E+03    0.66880E-06
    0.77252E+03    0.62465E-06
    0.78813E+03    0.58354E-06
    0.80405E+03    0.54528E-06
    0.82029E+03    0.50966E-06
    0.83686E+03    0.47651E-06
    0.85377E+03    0.44564E-06
    0.87101E+03    0.41690E-06
    0.88861E+03    0.39015E-06
    0.90656E+03    0.36524E-06
    0.92488E+03    0.34204E-06
    0.94356E+03    0.32044E-06
    0.96262E+03    0.30032E-06
    0.98207E+03    0.28158E-06
    0.10019E+04    0.26413E-06
    0.10221E+04    0.24786E-06
    0.10428E+04    0.23270E-06
    0.10639E+04    0.21855E-06
    0.10854E+04    0.20533E-06
    0.11073E+04    0.19297E-06
    0.11296E+04    0.18140E-06
    0.11525E+04    0.17056E-06
    0.11757E+04    0.16039E-06
    0.11995E+04    0.15085E-06
    0.12237E+04    0.14188E-06
    0.12485E+04    0.13345E-06
    0.12737E+04    0.12552E-06
    0.12994E+04    0.11805E-06
    0.13257E+04    0.11101E-06
    0.13524E+04    0.10438E-06
