#           k/h    P           
    0.64237E-03    0.61933E+02
    0.65535E-03    0.63124E+02
    0.66859E-03    0.64338E+02
    0.68210E-03    0.65574E+02
    0.69588E-03    0.66833E+02
    0.70993E-03    0.68115E+02
    0.72427E-03    0.69422E+02
    0.73891E-03    0.70752E+02
    0.75383E-03    0.72108E+02
    0.76906E-03    0.73488E+02
    0.78460E-03    0.74893E+02
    0.80045E-03    0.76325E+02
    0.81662E-03    0.77783E+02
    0.83311E-03    0.79267E+02
    0.84994E-03    0.80779E+02
    0.86711E-03    0.82318E+02
    0.88463E-03    0.83885E+02
    0.90250E-03    0.85481E+02
    0.92073E-03    0.87105E+02
    0.93933E-03    0.88759E+02
    0.95831E-03    0.90443E+02
    0.97767E-03    0.92156E+02
    0.99742E-03    0.93900E+02
    0.10176E-02    0.95676E+02
    0.10381E-02    0.97483E+02
    0.10591E-02    0.99322E+02
    0.10805E-02    0.10119E+03
    0.11023E-02    0.10310E+03
    0.11246E-02    0.10503E+03
    0.11473E-02    0.10701E+03
    0.11705E-02    0.10901E+03
    0.11941E-02    0.11105E+03
    0.12182E-02    0.11313E+03
    0.12429E-02    0.11524E+03
    0.12680E-02    0.11739E+03
    0.12936E-02    0.11957E+03
    0.13197E-02    0.12179E+03
    0.13464E-02    0.12405E+03
    0.13736E-02    0.12634E+03
    0.14013E-02    0.12868E+03
    0.14296E-02    0.13105E+03
    0.14585E-02    0.13346E+03
    0.14880E-02    0.13592E+03
    0.15180E-02    0.13841E+03
    0.15487E-02    0.14094E+03
    0.15800E-02    0.14351E+03
    0.16119E-02    0.14613E+03
    0.16445E-02    0.14878E+03
    0.16777E-02    0.15148E+03
    0.17116E-02    0.15422E+03
    0.17462E-02    0.15701E+03
    0.17814E-02    0.15983E+03
    0.18174E-02    0.16270E+03
    0.18541E-02    0.16562E+03
    0.18916E-02    0.16857E+03
    0.19298E-02    0.17158E+03
    0.19688E-02    0.17463E+03
    0.20086E-02    0.17772E+03
    0.20491E-02    0.18086E+03
    0.20905E-02    0.18404E+03
    0.21328E-02    0.18728E+03
    0.21758E-02    0.19055E+03
    0.22198E-02    0.19388E+03
    0.22646E-02    0.19725E+03
    0.23104E-02    0.20067E+03
    0.23571E-02    0.20414E+03
    0.24047E-02    0.20765E+03
    0.24533E-02    0.21121E+03
    0.25028E-02    0.21482E+03
    0.25534E-02    0.21848E+03
    0.26050E-02    0.22218E+03
    0.26576E-02    0.22593E+03
    0.27113E-02    0.22974E+03
    0.27660E-02    0.23359E+03
    0.28219E-02    0.23748E+03
    0.28789E-02    0.24143E+03
    0.29371E-02    0.24542E+03
    0.29964E-02    0.24947E+03
    0.30569E-02    0.25356E+03
    0.31187E-02    0.25769E+03
    0.31817E-02    0.26188E+03
    0.32460E-02    0.26611E+03
    0.33115E-02    0.27039E+03
    0.33784E-02    0.27471E+03
    0.34467E-02    0.27908E+03
    0.35163E-02    0.28350E+03
    0.35874E-02    0.28796E+03
    0.36598E-02    0.29246E+03
    0.37338E-02    0.29701E+03
    0.38092E-02    0.30160E+03
    0.38861E-02    0.30624E+03
    0.39646E-02    0.31091E+03
    0.40447E-02    0.31563E+03
    0.41264E-02    0.32038E+03
    0.42098E-02    0.32518E+03
    0.42948E-02    0.33001E+03
    0.43816E-02    0.33488E+03
    0.44701E-02    0.33978E+03
    0.45604E-02    0.34472E+03
    0.46525E-02    0.34970E+03
    0.47465E-02    0.35470E+03
    0.48424E-02    0.35973E+03
    0.49402E-02    0.36480E+03
    0.50400E-02    0.36989E+03
    0.51419E-02    0.37500E+03
    0.52457E-02    0.38014E+03
    0.53517E-02    0.38530E+03
    0.54598E-02    0.39048E+03
    0.55701E-02    0.39568E+03
    0.56826E-02    0.40090E+03
    0.57974E-02    0.40612E+03
    0.59145E-02    0.41136E+03
    0.60340E-02    0.41661E+03
    0.61559E-02    0.42187E+03
    0.62803E-02    0.42713E+03
    0.64072E-02    0.43239E+03
    0.65366E-02    0.43764E+03
    0.66686E-02    0.44289E+03
    0.68033E-02    0.44813E+03
    0.69408E-02    0.45336E+03
    0.70810E-02    0.45858E+03
    0.72240E-02    0.46379E+03
    0.73700E-02    0.46900E+03
    0.75189E-02    0.47419E+03
    0.76708E-02    0.47937E+03
    0.78257E-02    0.48450E+03
    0.79838E-02    0.48960E+03
    0.81451E-02    0.49465E+03
    0.83096E-02    0.49964E+03
    0.84775E-02    0.50458E+03
    0.86488E-02    0.50946E+03
    0.88235E-02    0.51428E+03
    0.90017E-02    0.51905E+03
    0.91836E-02    0.52375E+03
    0.93691E-02    0.52838E+03
    0.95583E-02    0.53294E+03
    0.97514E-02    0.53742E+03
    0.99484E-02    0.54180E+03
    0.10149E-01    0.54610E+03
    0.10354E-01    0.55029E+03
    0.10564E-01    0.55439E+03
    0.10777E-01    0.55837E+03
    0.10995E-01    0.56225E+03
    0.11217E-01    0.56600E+03
    0.11443E-01    0.56963E+03
    0.11675E-01    0.57311E+03
    0.11910E-01    0.57645E+03
    0.12151E-01    0.57963E+03
    0.12397E-01    0.58266E+03
    0.12647E-01    0.58552E+03
    0.12902E-01    0.58821E+03
    0.13163E-01    0.59074E+03
    0.13429E-01    0.59310E+03
    0.13700E-01    0.59528E+03
    0.13977E-01    0.59728E+03
    0.14259E-01    0.59908E+03
    0.14547E-01    0.60067E+03
    0.14841E-01    0.60205E+03
    0.15141E-01    0.60321E+03
    0.15447E-01    0.60414E+03
    0.15759E-01    0.60484E+03
    0.16077E-01    0.60530E+03
    0.16402E-01    0.60551E+03
    0.16734E-01    0.60547E+03
    0.17072E-01    0.60518E+03
    0.17416E-01    0.60462E+03
    0.17768E-01    0.60381E+03
    0.18127E-01    0.60273E+03
    0.18493E-01    0.60137E+03
    0.18867E-01    0.59975E+03
    0.19248E-01    0.59784E+03
    0.19637E-01    0.59565E+03
    0.20034E-01    0.59317E+03
    0.20438E-01    0.59040E+03
    0.20851E-01    0.58734E+03
    0.21272E-01    0.58400E+03
    0.21702E-01    0.58036E+03
    0.22141E-01    0.57644E+03
    0.22588E-01    0.57223E+03
    0.23044E-01    0.56774E+03
    0.23510E-01    0.56296E+03
    0.23985E-01    0.55792E+03
    0.24469E-01    0.55260E+03
    0.24964E-01    0.54702E+03
    0.25468E-01    0.54119E+03
    0.25982E-01    0.53512E+03
    0.26507E-01    0.52880E+03
    0.27043E-01    0.52226E+03
    0.27589E-01    0.51551E+03
    0.28146E-01    0.50856E+03
    0.28715E-01    0.50142E+03
    0.29295E-01    0.49412E+03
    0.29887E-01    0.48665E+03
    0.30490E-01    0.47905E+03
    0.31106E-01    0.47134E+03
    0.31735E-01    0.46352E+03
    0.32376E-01    0.45563E+03
    0.33030E-01    0.44767E+03
    0.33697E-01    0.43968E+03
    0.34378E-01    0.43167E+03
    0.35072E-01    0.42366E+03
    0.35781E-01    0.41568E+03
    0.36504E-01    0.40775E+03
    0.37241E-01    0.39988E+03
    0.37993E-01    0.39211E+03
    0.38761E-01    0.38447E+03
    0.39544E-01    0.37696E+03
    0.40343E-01    0.36960E+03
    0.41158E-01    0.36241E+03
    0.41989E-01    0.35539E+03
    0.42838E-01    0.34855E+03
    0.43703E-01    0.34190E+03
    0.44586E-01    0.33546E+03
    0.45486E-01    0.32926E+03
    0.46405E-01    0.32331E+03
    0.47343E-01    0.31764E+03
    0.48299E-01    0.31225E+03
    0.49275E-01    0.30715E+03
    0.50270E-01    0.30229E+03
    0.51286E-01    0.29766E+03
    0.52322E-01    0.29324E+03
    0.53379E-01    0.28899E+03
    0.54457E-01    0.28491E+03
    0.55557E-01    0.28097E+03
    0.56680E-01    0.27715E+03
    0.57825E-01    0.27342E+03
    0.58993E-01    0.26977E+03
    0.60184E-01    0.26617E+03
    0.61400E-01    0.26259E+03
    0.62641E-01    0.25901E+03
    0.63906E-01    0.25537E+03
    0.65197E-01    0.25165E+03
    0.66514E-01    0.24781E+03
    0.67858E-01    0.24381E+03
    0.69229E-01    0.23960E+03
    0.70627E-01    0.23514E+03
    0.72054E-01    0.23042E+03
    0.73510E-01    0.22542E+03
    0.74994E-01    0.22013E+03
    0.76509E-01    0.21456E+03
    0.78055E-01    0.20874E+03
    0.79632E-01    0.20269E+03
    0.81241E-01    0.19646E+03
    0.82882E-01    0.19011E+03
    0.84556E-01    0.18368E+03
    0.86264E-01    0.17724E+03
    0.88007E-01    0.17085E+03
    0.89785E-01    0.16456E+03
    0.91598E-01    0.15844E+03
    0.93449E-01    0.15254E+03
    0.95337E-01    0.14690E+03
    0.97263E-01    0.14158E+03
    0.99227E-01    0.13662E+03
    0.10123E+00    0.13205E+03
    0.10328E+00    0.12790E+03
    0.10536E+00    0.12418E+03
    0.10749E+00    0.12088E+03
    0.10966E+00    0.11797E+03
    0.11188E+00    0.11540E+03
    0.11414E+00    0.11313E+03
    0.11644E+00    0.11106E+03
    0.11880E+00    0.10913E+03
    0.12120E+00    0.10726E+03
    0.12365E+00    0.10536E+03
    0.12614E+00    0.10335E+03
    0.12869E+00    0.10117E+03
    0.13129E+00    0.98758E+02
    0.13394E+00    0.96090E+02
    0.13665E+00    0.93150E+02
    0.13941E+00    0.89961E+02
    0.14223E+00    0.86563E+02
    0.14510E+00    0.83025E+02
    0.14803E+00    0.79430E+02
    0.15102E+00    0.75869E+02
    0.15407E+00    0.72432E+02
    0.15718E+00    0.69207E+02
    0.16036E+00    0.66262E+02
    0.16360E+00    0.63648E+02
    0.16690E+00    0.61384E+02
    0.17028E+00    0.59459E+02
    0.17371E+00    0.57830E+02
    0.17722E+00    0.56431E+02
    0.18080E+00    0.55181E+02
    0.18446E+00    0.53992E+02
    0.18818E+00    0.52776E+02
    0.19198E+00    0.51456E+02
    0.19586E+00    0.49973E+02
    0.19982E+00    0.48304E+02
    0.20386E+00    0.46464E+02
    0.20797E+00    0.44502E+02
    0.21218E+00    0.42493E+02
    0.21646E+00    0.40520E+02
    0.22083E+00    0.38662E+02
    0.22530E+00    0.36979E+02
    0.22985E+00    0.35504E+02
    0.23449E+00    0.34243E+02
    0.23923E+00    0.33170E+02
    0.24406E+00    0.32230E+02
    0.24899E+00    0.31354E+02
    0.25402E+00    0.30466E+02
    0.25915E+00    0.29507E+02
    0.26439E+00    0.28455E+02
    0.26973E+00    0.27321E+02
    0.27518E+00    0.26142E+02
    0.28074E+00    0.24968E+02
    0.28641E+00    0.23852E+02
    0.29219E+00    0.22840E+02
    0.29810E+00    0.21950E+02
    0.30412E+00    0.21172E+02
    0.31026E+00    0.20468E+02
    0.31653E+00    0.19794E+02
    0.32292E+00    0.19113E+02
    0.32945E+00    0.18401E+02
    0.33610E+00    0.17655E+02
    0.34289E+00    0.16898E+02
    0.34982E+00    0.16164E+02
    0.35689E+00    0.15479E+02
    0.36409E+00    0.14856E+02
    0.37145E+00    0.14292E+02
    0.37895E+00    0.13767E+02
    0.38661E+00    0.13255E+02
    0.39442E+00    0.12740E+02
    0.40239E+00    0.12219E+02
    0.41052E+00    0.11702E+02
    0.41881E+00    0.11205E+02
    0.42727E+00    0.10739E+02
    0.43590E+00    0.10307E+02
    0.44471E+00    0.98999E+01
    0.45369E+00    0.95079E+01
    0.46286E+00    0.91220E+01
    0.47221E+00    0.87408E+01
    0.48174E+00    0.83709E+01
    0.49148E+00    0.80184E+01
    0.50141E+00    0.76855E+01
    0.51153E+00    0.73702E+01
    0.52187E+00    0.70665E+01
    0.53241E+00    0.67712E+01
    0.54317E+00    0.64845E+01
    0.55414E+00    0.62086E+01
    0.56533E+00    0.59459E+01
    0.57675E+00    0.56954E+01
    0.58840E+00    0.54552E+01
    0.60029E+00    0.52232E+01
    0.61242E+00    0.49997E+01
    0.62479E+00    0.47850E+01
    0.63741E+00    0.45799E+01
    0.65029E+00    0.43836E+01
    0.66342E+00    0.41950E+01
    0.67683E+00    0.40137E+01
    0.69050E+00    0.38398E+01
    0.70445E+00    0.36732E+01
    0.71868E+00    0.35137E+01
    0.73320E+00    0.33606E+01
    0.74801E+00    0.32139E+01
    0.76312E+00    0.30732E+01
    0.77854E+00    0.29384E+01
    0.79426E+00    0.28093E+01
    0.81031E+00    0.26856E+01
    0.82668E+00    0.25670E+01
    0.84338E+00    0.24535E+01
    0.86041E+00    0.23448E+01
    0.87780E+00    0.22407E+01
    0.89553E+00    0.21410E+01
    0.91362E+00    0.20455E+01
    0.93208E+00    0.19541E+01
    0.95091E+00    0.18667E+01
    0.97011E+00    0.17830E+01
    0.98971E+00    0.17029E+01
    0.10097E+01    0.16263E+01
    0.10301E+01    0.15530E+01
    0.10509E+01    0.14828E+01
    0.10721E+01    0.14157E+01
    0.10938E+01    0.13515E+01
    0.11159E+01    0.12902E+01
    0.11384E+01    0.12315E+01
    0.11614E+01    0.11753E+01
    0.11849E+01    0.11217E+01
    0.12088E+01    0.10704E+01
    0.12333E+01    0.10214E+01
    0.12582E+01    0.97456E+00
    0.12836E+01    0.92979E+00
    0.13095E+01    0.88700E+00
    0.13360E+01    0.84611E+00
    0.13630E+01    0.80705E+00
    0.13905E+01    0.76973E+00
    0.14186E+01    0.73409E+00
    0.14472E+01    0.70004E+00
    0.14765E+01    0.66753E+00
    0.15063E+01    0.63648E+00
    0.15367E+01    0.60683E+00
    0.15678E+01    0.57852E+00
    0.15994E+01    0.55149E+00
    0.16318E+01    0.52569E+00
    0.16647E+01    0.50106E+00
    0.16984E+01    0.47755E+00
    0.17327E+01    0.45511E+00
    0.17677E+01    0.43370E+00
    0.18034E+01    0.41327E+00
    0.18398E+01    0.39377E+00
    0.18770E+01    0.37517E+00
    0.19149E+01    0.35743E+00
    0.19536E+01    0.34050E+00
    0.19930E+01    0.32436E+00
    0.20333E+01    0.30896E+00
    0.20744E+01    0.29427E+00
    0.21163E+01    0.28026E+00
    0.21590E+01    0.26690E+00
    0.22026E+01    0.25417E+00
    0.22471E+01    0.24202E+00
    0.22925E+01    0.23045E+00
    0.23388E+01    0.21941E+00
    0.23861E+01    0.20889E+00
    0.24343E+01    0.19886E+00
    0.24835E+01    0.18931E+00
    0.25336E+01    0.18020E+00
    0.25848E+01    0.17152E+00
    0.26370E+01    0.16325E+00
    0.26903E+01    0.15537E+00
    0.27447E+01    0.14786E+00
    0.28001E+01    0.14071E+00
    0.28567E+01    0.13389E+00
    0.29144E+01    0.12740E+00
    0.29733E+01    0.12122E+00
    0.30333E+01    0.11533E+00
    0.30946E+01    0.10972E+00
    0.31571E+01    0.10438E+00
    0.32209E+01    0.99292E-01
    0.32860E+01    0.94448E-01
    0.33523E+01    0.89836E-01
    0.34201E+01    0.85445E-01
    0.34892E+01    0.81264E-01
    0.35596E+01    0.77284E-01
    0.36316E+01    0.73496E-01
    0.37049E+01    0.69889E-01
    0.37798E+01    0.66457E-01
    0.38561E+01    0.63190E-01
    0.39340E+01    0.60080E-01
    0.40135E+01    0.57121E-01
    0.40946E+01    0.54305E-01
    0.41773E+01    0.51626E-01
    0.42617E+01    0.49076E-01
    0.43478E+01    0.46651E-01
    0.44356E+01    0.44343E-01
    0.45252E+01    0.42147E-01
    0.46166E+01    0.40058E-01
    0.47099E+01    0.38071E-01
    0.48050E+01    0.36181E-01
    0.49021E+01    0.34384E-01
    0.50011E+01    0.32674E-01
    0.51021E+01    0.31048E-01
    0.52052E+01    0.29502E-01
    0.53104E+01    0.28031E-01
    0.54176E+01    0.26633E-01
    0.55271E+01    0.25303E-01
    0.56387E+01    0.24039E-01
    0.57526E+01    0.22837E-01
    0.58689E+01    0.21694E-01
    0.59874E+01    0.20607E-01
    0.61084E+01    0.19574E-01
    0.62318E+01    0.18592E-01
    0.63577E+01    0.17659E-01
    0.64861E+01    0.16772E-01
    0.66171E+01    0.15929E-01
    0.67508E+01    0.15128E-01
    0.68872E+01    0.14366E-01
    0.70263E+01    0.13642E-01
    0.71682E+01    0.12954E-01
    0.73130E+01    0.12301E-01
    0.74608E+01    0.11680E-01
    0.76115E+01    0.11090E-01
    0.77653E+01    0.10529E-01
    0.79221E+01    0.99963E-02
    0.80822E+01    0.94902E-02
    0.82454E+01    0.90094E-02
    0.84120E+01    0.85526E-02
    0.85819E+01    0.81188E-02
    0.87553E+01    0.77066E-02
    0.89322E+01    0.73152E-02
    0.91126E+01    0.69433E-02
    0.92967E+01    0.65902E-02
    0.94845E+01    0.62548E-02
    0.96761E+01    0.59363E-02
    0.98716E+01    0.56337E-02
    0.10071E+02    0.53465E-02
    0.10274E+02    0.50737E-02
    0.10482E+02    0.48147E-02
    0.10694E+02    0.45687E-02
    0.10910E+02    0.43352E-02
    0.11130E+02    0.41134E-02
    0.11355E+02    0.39029E-02
    0.11584E+02    0.37031E-02
    0.11818E+02    0.35133E-02
    0.12057E+02    0.33332E-02
    0.12301E+02    0.31622E-02
    0.12549E+02    0.29999E-02
    0.12803E+02    0.28459E-02
    0.13061E+02    0.26996E-02
    0.13325E+02    0.25608E-02
    0.13594E+02    0.24291E-02
    0.13869E+02    0.23041E-02
    0.14149E+02    0.21854E-02
    0.14435E+02    0.20728E-02
    0.14727E+02    0.19659E-02
    0.15024E+02    0.18645E-02
    0.15328E+02    0.17683E-02
    0.15637E+02    0.16770E-02
    0.15953E+02    0.15903E-02
    0.16275E+02    0.15081E-02
    0.16604E+02    0.14301E-02
    0.16940E+02    0.13561E-02
    0.17282E+02    0.12859E-02
    0.17631E+02    0.12193E-02
    0.17987E+02    0.11561E-02
    0.18351E+02    0.10961E-02
    0.18721E+02    0.10393E-02
    0.19099E+02    0.98533E-03
    0.19485E+02    0.93416E-03
    0.19879E+02    0.88562E-03
    0.20280E+02    0.83959E-03
    0.20690E+02    0.79592E-03
    0.21108E+02    0.75451E-03
    0.21535E+02    0.71523E-03
    0.21970E+02    0.67797E-03
    0.22413E+02    0.64265E-03
    0.22866E+02    0.60914E-03
    0.23328E+02    0.57737E-03
    0.23799E+02    0.54724E-03
    0.24280E+02    0.51867E-03
    0.24771E+02    0.49158E-03
    0.25271E+02    0.46589E-03
    0.25782E+02    0.44153E-03
    0.26302E+02    0.41844E-03
    0.26834E+02    0.39654E-03
    0.27376E+02    0.37578E-03
    0.27929E+02    0.35610E-03
    0.28493E+02    0.33744E-03
    0.29069E+02    0.31975E-03
    0.29656E+02    0.30298E-03
    0.30255E+02    0.28708E-03
    0.30866E+02    0.27201E-03
    0.31490E+02    0.25773E-03
    0.32126E+02    0.24419E-03
    0.32775E+02    0.23135E-03
    0.33437E+02    0.21918E-03
    0.34112E+02    0.20765E-03
    0.34801E+02    0.19672E-03
    0.35504E+02    0.18636E-03
    0.36222E+02    0.17655E-03
    0.36953E+02    0.16724E-03
    0.37700E+02    0.15842E-03
    0.38462E+02    0.15007E-03
    0.39239E+02    0.14215E-03
    0.40031E+02    0.13464E-03
    0.40840E+02    0.12753E-03
    0.41665E+02    0.12079E-03
    0.42507E+02    0.11441E-03
    0.43365E+02    0.10836E-03
    0.44241E+02    0.10262E-03
    0.45135E+02    0.97190E-04
    0.46047E+02    0.92043E-04
    0.46977E+02    0.87167E-04
    0.47926E+02    0.82547E-04
    0.48894E+02    0.78169E-04
    0.49882E+02    0.74022E-04
    0.50890E+02    0.70094E-04
    0.51918E+02    0.66372E-04
    0.52966E+02    0.62846E-04
    0.54036E+02    0.59506E-04
    0.55128E+02    0.56342E-04
    0.56242E+02    0.53345E-04
    0.57378E+02    0.50507E-04
    0.58537E+02    0.47818E-04
    0.59720E+02    0.45270E-04
    0.60926E+02    0.42858E-04
    0.62157E+02    0.40573E-04
    0.63412E+02    0.38409E-04
    0.64693E+02    0.36359E-04
    0.66000E+02    0.34418E-04
    0.67334E+02    0.32579E-04
    0.68694E+02    0.30838E-04
    0.70082E+02    0.29189E-04
    0.71497E+02    0.27628E-04
    0.72942E+02    0.26149E-04
    0.74415E+02    0.24749E-04
    0.75918E+02    0.23423E-04
    0.77452E+02    0.22167E-04
    0.79017E+02    0.20978E-04
    0.80613E+02    0.19852E-04
    0.82241E+02    0.18787E-04
    0.83903E+02    0.17777E-04
    0.85598E+02    0.16822E-04
    0.87327E+02    0.15917E-04
    0.89091E+02    0.15061E-04
    0.90891E+02    0.14250E-04
    0.92727E+02    0.13482E-04
    0.94600E+02    0.12755E-04
    0.96511E+02    0.12067E-04
    0.98461E+02    0.11416E-04
    0.10045E+03    0.10799E-04
    0.10248E+03    0.10216E-04
    0.10455E+03    0.96634E-05
    0.10666E+03    0.91405E-05
    0.10882E+03    0.86456E-05
    0.11101E+03    0.81771E-05
    0.11326E+03    0.77337E-05
    0.11554E+03    0.73141E-05
    0.11788E+03    0.69169E-05
    0.12026E+03    0.65410E-05
    0.12269E+03    0.61853E-05
    0.12517E+03    0.58486E-05
    0.12770E+03    0.55300E-05
    0.13028E+03    0.52286E-05
    0.13291E+03    0.49433E-05
    0.13559E+03    0.46733E-05
    0.13833E+03    0.44179E-05
    0.14113E+03    0.41762E-05
    0.14398E+03    0.39476E-05
    0.14689E+03    0.37312E-05
    0.14985E+03    0.35265E-05
    0.15288E+03    0.33329E-05
    0.15597E+03    0.31497E-05
    0.15912E+03    0.29764E-05
    0.16233E+03    0.28124E-05
    0.16561E+03    0.26573E-05
    0.16896E+03    0.25106E-05
    0.17237E+03    0.23718E-05
    0.17585E+03    0.22406E-05
    0.17941E+03    0.21165E-05
    0.18303E+03    0.19991E-05
    0.18673E+03    0.18880E-05
    0.19050E+03    0.17830E-05
    0.19435E+03    0.16838E-05
    0.19828E+03    0.15899E-05
    0.20228E+03    0.15011E-05
    0.20637E+03    0.14172E-05
    0.21054E+03    0.13378E-05
    0.21479E+03    0.12628E-05
    0.21913E+03    0.11919E-05
    0.22356E+03    0.11248E-05
    0.22807E+03    0.10615E-05
    0.23268E+03    0.10016E-05
    0.23738E+03    0.94495E-06
    0.24217E+03    0.89144E-06
    0.24707E+03    0.84088E-06
    0.25206E+03    0.79310E-06
    0.25715E+03    0.74795E-06
    0.26234E+03    0.70530E-06
    0.26764E+03    0.66500E-06
    0.27305E+03    0.62693E-06
    0.27857E+03    0.59097E-06
    0.28419E+03    0.55701E-06
    0.28994E+03    0.52493E-06
    0.29579E+03    0.49464E-06
    0.30177E+03    0.46604E-06
    0.30786E+03    0.43904E-06
    0.31408E+03    0.41355E-06
    0.32043E+03    0.38948E-06
    0.32690E+03    0.36677E-06
    0.33351E+03    0.34534E-06
    0.34024E+03    0.32511E-06
    0.34712E+03    0.30603E-06
    0.35413E+03    0.28802E-06
    0.36128E+03    0.27104E-06
    0.36858E+03    0.25502E-06
    0.37603E+03    0.23991E-06
    0.38362E+03    0.22566E-06
    0.39137E+03    0.21223E-06
    0.39928E+03    0.19957E-06
    0.40734E+03    0.18764E-06
    0.41557E+03    0.17640E-06
    0.42397E+03    0.16581E-06
    0.43253E+03    0.15583E-06
    0.44127E+03    0.14644E-06
    0.45019E+03    0.13759E-06
    0.45928E+03    0.12927E-06
    0.46856E+03    0.12143E-06
    0.47802E+03    0.11405E-06
    0.48768E+03    0.10711E-06
    0.49753E+03    0.10059E-06
    0.50758E+03    0.94446E-07
    0.51784E+03    0.88670E-07
    0.52830E+03    0.83239E-07
    0.53897E+03    0.78134E-07
    0.54986E+03    0.73335E-07
    0.56097E+03    0.68825E-07
    0.57230E+03    0.64589E-07
    0.58386E+03    0.60609E-07
    0.59565E+03    0.56872E-07
    0.60769E+03    0.53363E-07
    0.61996E+03    0.50069E-07
    0.63249E+03    0.46976E-07
    0.64526E+03    0.44075E-07
    0.65830E+03    0.41352E-07
    0.67160E+03    0.38797E-07
    0.68516E+03    0.36400E-07
    0.69901E+03    0.34153E-07
    0.71313E+03    0.32045E-07
    0.72753E+03    0.30068E-07
    0.74223E+03    0.28214E-07
    0.75722E+03    0.26476E-07
    0.77252E+03    0.24846E-07
    0.78813E+03    0.23317E-07
    0.80405E+03    0.21884E-07
    0.82029E+03    0.20539E-07
    0.83686E+03    0.19278E-07
    0.85377E+03    0.18096E-07
    0.87101E+03    0.16986E-07
    0.88861E+03    0.15946E-07
    0.90656E+03    0.14970E-07
    0.92488E+03    0.14054E-07
    0.94356E+03    0.13195E-07
    0.96262E+03    0.12389E-07
    0.98207E+03    0.11633E-07
    0.10019E+04    0.10923E-07
    0.10221E+04    0.10258E-07
    0.10428E+04    0.96330E-08
    0.10639E+04    0.90469E-08
    0.10854E+04    0.84969E-08
    0.11073E+04    0.79808E-08
    0.11296E+04    0.74964E-08
    0.11525E+04    0.70419E-08
    0.11757E+04    0.66153E-08
    0.11995E+04    0.62150E-08
    0.12237E+04    0.58392E-08
    0.12485E+04    0.54866E-08
    0.12737E+04    0.51556E-08
    0.12994E+04    0.48449E-08
    0.13257E+04    0.45532E-08
    0.13524E+04    0.42794E-08
