#           k/h    P           
    0.39749E-03    0.18209E+03
    0.40552E-03    0.18561E+03
    0.41371E-03    0.18920E+03
    0.42207E-03    0.19287E+03
    0.43060E-03    0.19660E+03
    0.43929E-03    0.20040E+03
    0.44817E-03    0.20427E+03
    0.45722E-03    0.20822E+03
    0.46646E-03    0.21225E+03
    0.47588E-03    0.21635E+03
    0.48550E-03    0.22052E+03
    0.49530E-03    0.22478E+03
    0.50531E-03    0.22912E+03
    0.51552E-03    0.23354E+03
    0.52593E-03    0.23804E+03
    0.53656E-03    0.24263E+03
    0.54739E-03    0.24730E+03
    0.55845E-03    0.25207E+03
    0.56973E-03    0.25692E+03
    0.58124E-03    0.26186E+03
    0.59299E-03    0.26690E+03
    0.60496E-03    0.27203E+03
    0.61719E-03    0.27725E+03
    0.62965E-03    0.28258E+03
    0.64237E-03    0.28800E+03
    0.65535E-03    0.29352E+03
    0.66859E-03    0.29915E+03
    0.68210E-03    0.30488E+03
    0.69588E-03    0.31071E+03
    0.70993E-03    0.31666E+03
    0.72427E-03    0.32271E+03
    0.73891E-03    0.32887E+03
    0.75383E-03    0.33515E+03
    0.76906E-03    0.34154E+03
    0.78460E-03    0.34805E+03
    0.80045E-03    0.35468E+03
    0.81662E-03    0.36143E+03
    0.83311E-03    0.36830E+03
    0.84994E-03    0.37530E+03
    0.86711E-03    0.38242E+03
    0.88463E-03    0.38967E+03
    0.90250E-03    0.39705E+03
    0.92073E-03    0.40456E+03
    0.93933E-03    0.41221E+03
    0.95831E-03    0.41999E+03
    0.97767E-03    0.42791E+03
    0.99742E-03    0.43597E+03
    0.10176E-02    0.44417E+03
    0.10381E-02    0.45252E+03
    0.10591E-02    0.46101E+03
    0.10805E-02    0.46965E+03
    0.11023E-02    0.47845E+03
    0.11246E-02    0.48739E+03
    0.11473E-02    0.49649E+03
    0.11705E-02    0.50575E+03
    0.11941E-02    0.51516E+03
    0.12182E-02    0.52474E+03
    0.12429E-02    0.53447E+03
    0.12680E-02    0.54438E+03
    0.12936E-02    0.55445E+03
    0.13197E-02    0.56469E+03
    0.13464E-02    0.57510E+03
    0.13736E-02    0.58568E+03
    0.14013E-02    0.59644E+03
    0.14296E-02    0.60738E+03
    0.14585E-02    0.61849E+03
    0.14880E-02    0.62979E+03
    0.15180E-02    0.64127E+03
    0.15487E-02    0.65294E+03
    0.15800E-02    0.66479E+03
    0.16119E-02    0.67683E+03
    0.16445E-02    0.68907E+03
    0.16777E-02    0.70149E+03
    0.17116E-02    0.71412E+03
    0.17462E-02    0.72694E+03
    0.17814E-02    0.73995E+03
    0.18174E-02    0.75317E+03
    0.18541E-02    0.76659E+03
    0.18916E-02    0.78021E+03
    0.19298E-02    0.79404E+03
    0.19688E-02    0.80808E+03
    0.20086E-02    0.82232E+03
    0.20491E-02    0.83677E+03
    0.20905E-02    0.85144E+03
    0.21328E-02    0.86632E+03
    0.21758E-02    0.88141E+03
    0.22198E-02    0.89671E+03
    0.22646E-02    0.91223E+03
    0.23104E-02    0.92797E+03
    0.23571E-02    0.94392E+03
    0.24047E-02    0.96009E+03
    0.24533E-02    0.97647E+03
    0.25028E-02    0.99308E+03
    0.25534E-02    0.10099E+04
    0.26050E-02    0.10269E+04
    0.26576E-02    0.10442E+04
    0.27113E-02    0.10617E+04
    0.27660E-02    0.10794E+04
    0.28219E-02    0.10973E+04
    0.28789E-02    0.11155E+04
    0.29371E-02    0.11338E+04
    0.29964E-02    0.11524E+04
    0.30569E-02    0.11712E+04
    0.31187E-02    0.11902E+04
    0.31817E-02    0.12094E+04
    0.32460E-02    0.12289E+04
    0.33115E-02    0.12485E+04
    0.33784E-02    0.12684E+04
    0.34467E-02    0.12884E+04
    0.35163E-02    0.13087E+04
    0.35874E-02    0.13292E+04
    0.36598E-02    0.13498E+04
    0.37338E-02    0.13707E+04
    0.38092E-02    0.13918E+04
    0.38861E-02    0.14130E+04
    0.39646E-02    0.14345E+04
    0.40447E-02    0.14561E+04
    0.41264E-02    0.14779E+04
    0.42098E-02    0.14999E+04
    0.42948E-02    0.15220E+04
    0.43816E-02    0.15443E+04
    0.44701E-02    0.15668E+04
    0.45604E-02    0.15894E+04
    0.46525E-02    0.16121E+04
    0.47465E-02    0.16350E+04
    0.48424E-02    0.16581E+04
    0.49402E-02    0.16812E+04
    0.50400E-02    0.17045E+04
    0.51419E-02    0.17279E+04
    0.52457E-02    0.17514E+04
    0.53517E-02    0.17750E+04
    0.54598E-02    0.17986E+04
    0.55701E-02    0.18224E+04
    0.56826E-02    0.18462E+04
    0.57974E-02    0.18700E+04
    0.59145E-02    0.18939E+04
    0.60340E-02    0.19179E+04
    0.61559E-02    0.19419E+04
    0.62803E-02    0.19658E+04
    0.64072E-02    0.19898E+04
    0.65366E-02    0.20137E+04
    0.66686E-02    0.20376E+04
    0.68033E-02    0.20614E+04
    0.69408E-02    0.20852E+04
    0.70810E-02    0.21090E+04
    0.72240E-02    0.21327E+04
    0.73700E-02    0.21564E+04
    0.75189E-02    0.21800E+04
    0.76708E-02    0.22035E+04
    0.78257E-02    0.22267E+04
    0.79838E-02    0.22498E+04
    0.81451E-02    0.22726E+04
    0.83096E-02    0.22952E+04
    0.84775E-02    0.23175E+04
    0.86488E-02    0.23396E+04
    0.88235E-02    0.23613E+04
    0.90017E-02    0.23829E+04
    0.91836E-02    0.24041E+04
    0.93691E-02    0.24249E+04
    0.95583E-02    0.24454E+04
    0.97514E-02    0.24655E+04
    0.99484E-02    0.24852E+04
    0.10149E-01    0.25045E+04
    0.10354E-01    0.25232E+04
    0.10564E-01    0.25415E+04
    0.10777E-01    0.25593E+04
    0.10995E-01    0.25766E+04
    0.11217E-01    0.25933E+04
    0.11443E-01    0.26094E+04
    0.11675E-01    0.26248E+04
    0.11910E-01    0.26395E+04
    0.12151E-01    0.26535E+04
    0.12397E-01    0.26667E+04
    0.12647E-01    0.26792E+04
    0.12902E-01    0.26909E+04
    0.13163E-01    0.27019E+04
    0.13429E-01    0.27121E+04
    0.13700E-01    0.27214E+04
    0.13977E-01    0.27299E+04
    0.14259E-01    0.27374E+04
    0.14547E-01    0.27440E+04
    0.14841E-01    0.27496E+04
    0.15141E-01    0.27541E+04
    0.15447E-01    0.27576E+04
    0.15759E-01    0.27600E+04
    0.16077E-01    0.27613E+04
    0.16402E-01    0.27615E+04
    0.16734E-01    0.27605E+04
    0.17072E-01    0.27583E+04
    0.17416E-01    0.27549E+04
    0.17768E-01    0.27504E+04
    0.18127E-01    0.27446E+04
    0.18493E-01    0.27375E+04
    0.18867E-01    0.27292E+04
    0.19248E-01    0.27196E+04
    0.19637E-01    0.27087E+04
    0.20034E-01    0.26965E+04
    0.20438E-01    0.26829E+04
    0.20851E-01    0.26681E+04
    0.21272E-01    0.26519E+04
    0.21702E-01    0.26344E+04
    0.22141E-01    0.26156E+04
    0.22588E-01    0.25955E+04
    0.23044E-01    0.25741E+04
    0.23510E-01    0.25515E+04
    0.23985E-01    0.25276E+04
    0.24469E-01    0.25025E+04
    0.24964E-01    0.24763E+04
    0.25468E-01    0.24489E+04
    0.25982E-01    0.24204E+04
    0.26507E-01    0.23909E+04
    0.27043E-01    0.23604E+04
    0.27589E-01    0.23290E+04
    0.28146E-01    0.22967E+04
    0.28715E-01    0.22636E+04
    0.29295E-01    0.22298E+04
    0.29887E-01    0.21953E+04
    0.30490E-01    0.21603E+04
    0.31106E-01    0.21248E+04
    0.31735E-01    0.20889E+04
    0.32376E-01    0.20527E+04
    0.33030E-01    0.20163E+04
    0.33697E-01    0.19798E+04
    0.34378E-01    0.19432E+04
    0.35072E-01    0.19068E+04
    0.35781E-01    0.18705E+04
    0.36504E-01    0.18345E+04
    0.37241E-01    0.17990E+04
    0.37993E-01    0.17639E+04
    0.38761E-01    0.17294E+04
    0.39544E-01    0.16957E+04
    0.40343E-01    0.16626E+04
    0.41158E-01    0.16303E+04
    0.41989E-01    0.15989E+04
    0.42838E-01    0.15683E+04
    0.43703E-01    0.15386E+04
    0.44586E-01    0.15100E+04
    0.45486E-01    0.14825E+04
    0.46405E-01    0.14562E+04
    0.47343E-01    0.14312E+04
    0.48299E-01    0.14075E+04
    0.49275E-01    0.13850E+04
    0.50270E-01    0.13636E+04
    0.51286E-01    0.13431E+04
    0.52322E-01    0.13235E+04
    0.53379E-01    0.13047E+04
    0.54457E-01    0.12865E+04
    0.55557E-01    0.12689E+04
    0.56680E-01    0.12518E+04
    0.57825E-01    0.12351E+04
    0.58993E-01    0.12186E+04
    0.60184E-01    0.12023E+04
    0.61400E-01    0.11859E+04
    0.62641E-01    0.11694E+04
    0.63906E-01    0.11526E+04
    0.65197E-01    0.11353E+04
    0.66514E-01    0.11173E+04
    0.67858E-01    0.10985E+04
    0.69229E-01    0.10785E+04
    0.70627E-01    0.10574E+04
    0.72054E-01    0.10350E+04
    0.73510E-01    0.10113E+04
    0.74994E-01    0.98635E+03
    0.76509E-01    0.96016E+03
    0.78055E-01    0.93289E+03
    0.79632E-01    0.90474E+03
    0.81241E-01    0.87593E+03
    0.82882E-01    0.84670E+03
    0.84556E-01    0.81734E+03
    0.86264E-01    0.78811E+03
    0.88007E-01    0.75928E+03
    0.89785E-01    0.73111E+03
    0.91598E-01    0.70384E+03
    0.93449E-01    0.67773E+03
    0.95337E-01    0.65300E+03
    0.97263E-01    0.62983E+03
    0.99227E-01    0.60841E+03
    0.10123E+00    0.58889E+03
    0.10328E+00    0.57130E+03
    0.10536E+00    0.55563E+03
    0.10749E+00    0.54181E+03
    0.10966E+00    0.52963E+03
    0.11188E+00    0.51886E+03
    0.11414E+00    0.50918E+03
    0.11644E+00    0.50022E+03
    0.11880E+00    0.49164E+03
    0.12120E+00    0.48305E+03
    0.12365E+00    0.47409E+03
    0.12614E+00    0.46443E+03
    0.12869E+00    0.45380E+03
    0.13129E+00    0.44204E+03
    0.13394E+00    0.42903E+03
    0.13665E+00    0.41485E+03
    0.13941E+00    0.39964E+03
    0.14223E+00    0.38368E+03
    0.14510E+00    0.36733E+03
    0.14803E+00    0.35100E+03
    0.15102E+00    0.33511E+03
    0.15407E+00    0.32006E+03
    0.15718E+00    0.30619E+03
    0.16036E+00    0.29378E+03
    0.16360E+00    0.28294E+03
    0.16690E+00    0.27368E+03
    0.17028E+00    0.26585E+03
    0.17371E+00    0.25917E+03
    0.17722E+00    0.25330E+03
    0.18080E+00    0.24783E+03
    0.18446E+00    0.24237E+03
    0.18818E+00    0.23654E+03
    0.19198E+00    0.23005E+03
    0.19586E+00    0.22272E+03
    0.19982E+00    0.21456E+03
    0.20386E+00    0.20576E+03
    0.20797E+00    0.19663E+03
    0.21218E+00    0.18755E+03
    0.21646E+00    0.17888E+03
    0.22083E+00    0.17092E+03
    0.22530E+00    0.16389E+03
    0.22985E+00    0.15783E+03
    0.23449E+00    0.15268E+03
    0.23923E+00    0.14824E+03
    0.24406E+00    0.14419E+03
    0.24899E+00    0.14019E+03
    0.25402E+00    0.13595E+03
    0.25915E+00    0.13129E+03
    0.26439E+00    0.12623E+03
    0.26973E+00    0.12090E+03
    0.27518E+00    0.11551E+03
    0.28074E+00    0.11032E+03
    0.28641E+00    0.10553E+03
    0.29219E+00    0.10129E+03
    0.29810E+00    0.97598E+02
    0.30412E+00    0.94301E+02
    0.31026E+00    0.91206E+02
    0.31653E+00    0.88128E+02
    0.32292E+00    0.84935E+02
    0.32945E+00    0.81579E+02
    0.33610E+00    0.78129E+02
    0.34289E+00    0.74734E+02
    0.34982E+00    0.71530E+02
    0.35689E+00    0.68598E+02
    0.36409E+00    0.65947E+02
    0.37145E+00    0.63509E+02
    0.37895E+00    0.61167E+02
    0.38661E+00    0.58828E+02
    0.39442E+00    0.56461E+02
    0.40239E+00    0.54092E+02
    0.41052E+00    0.51788E+02
    0.41881E+00    0.49614E+02
    0.42727E+00    0.47597E+02
    0.43590E+00    0.45711E+02
    0.44471E+00    0.43908E+02
    0.45369E+00    0.42143E+02
    0.46286E+00    0.40396E+02
    0.47221E+00    0.38690E+02
    0.48174E+00    0.37056E+02
    0.49148E+00    0.35509E+02
    0.50141E+00    0.34049E+02
    0.51153E+00    0.32650E+02
    0.52187E+00    0.31292E+02
    0.53241E+00    0.29973E+02
    0.54317E+00    0.28698E+02
    0.55414E+00    0.27481E+02
    0.56533E+00    0.26322E+02
    0.57675E+00    0.25213E+02
    0.58840E+00    0.24144E+02
    0.60029E+00    0.23112E+02
    0.61242E+00    0.22121E+02
    0.62479E+00    0.21172E+02
    0.63741E+00    0.20265E+02
    0.65029E+00    0.19394E+02
    0.66342E+00    0.18557E+02
    0.67683E+00    0.17753E+02
    0.69050E+00    0.16983E+02
    0.70445E+00    0.16246E+02
    0.71868E+00    0.15539E+02
    0.73320E+00    0.14861E+02
    0.74801E+00    0.14211E+02
    0.76312E+00    0.13588E+02
    0.77854E+00    0.12992E+02
    0.79426E+00    0.12420E+02
    0.81031E+00    0.11872E+02
    0.82668E+00    0.11347E+02
    0.84338E+00    0.10845E+02
    0.86041E+00    0.10364E+02
    0.87780E+00    0.99027E+01
    0.89553E+00    0.94615E+01
    0.91362E+00    0.90391E+01
    0.93208E+00    0.86348E+01
    0.95091E+00    0.82479E+01
    0.97011E+00    0.78777E+01
    0.98971E+00    0.75234E+01
    0.10097E+01    0.71844E+01
    0.10301E+01    0.68601E+01
    0.10509E+01    0.65499E+01
    0.10721E+01    0.62531E+01
    0.10938E+01    0.59693E+01
    0.11159E+01    0.56979E+01
    0.11384E+01    0.54384E+01
    0.11614E+01    0.51903E+01
    0.11849E+01    0.49531E+01
    0.12088E+01    0.47264E+01
    0.12333E+01    0.45098E+01
    0.12582E+01    0.43027E+01
    0.12836E+01    0.41048E+01
    0.13095E+01    0.39157E+01
    0.13360E+01    0.37350E+01
    0.13630E+01    0.35624E+01
    0.13905E+01    0.33975E+01
    0.14186E+01    0.32400E+01
    0.14472E+01    0.30896E+01
    0.14765E+01    0.29459E+01
    0.15063E+01    0.28088E+01
    0.15367E+01    0.26778E+01
    0.15678E+01    0.25527E+01
    0.15994E+01    0.24334E+01
    0.16318E+01    0.23194E+01
    0.16647E+01    0.22106E+01
    0.16984E+01    0.21068E+01
    0.17327E+01    0.20077E+01
    0.17677E+01    0.19132E+01
    0.18034E+01    0.18230E+01
    0.18398E+01    0.17369E+01
    0.18770E+01    0.16548E+01
    0.19149E+01    0.15765E+01
    0.19536E+01    0.15017E+01
    0.19930E+01    0.14305E+01
    0.20333E+01    0.13625E+01
    0.20744E+01    0.12977E+01
    0.21163E+01    0.12358E+01
    0.21590E+01    0.11769E+01
    0.22026E+01    0.11207E+01
    0.22471E+01    0.10671E+01
    0.22925E+01    0.10160E+01
    0.23388E+01    0.96732E+00
    0.23861E+01    0.92091E+00
    0.24343E+01    0.87667E+00
    0.24835E+01    0.83450E+00
    0.25336E+01    0.79432E+00
    0.25848E+01    0.75604E+00
    0.26370E+01    0.71955E+00
    0.26903E+01    0.68479E+00
    0.27447E+01    0.65167E+00
    0.28001E+01    0.62012E+00
    0.28567E+01    0.59007E+00
    0.29144E+01    0.56144E+00
    0.29733E+01    0.53417E+00
    0.30333E+01    0.50820E+00
    0.30946E+01    0.48347E+00
    0.31571E+01    0.45992E+00
    0.32209E+01    0.43749E+00
    0.32860E+01    0.41613E+00
    0.33523E+01    0.39580E+00
    0.34201E+01    0.37644E+00
    0.34892E+01    0.35801E+00
    0.35596E+01    0.34046E+00
    0.36316E+01    0.32376E+00
    0.37049E+01    0.30786E+00
    0.37798E+01    0.29273E+00
    0.38561E+01    0.27833E+00
    0.39340E+01    0.26463E+00
    0.40135E+01    0.25159E+00
    0.40946E+01    0.23918E+00
    0.41773E+01    0.22737E+00
    0.42617E+01    0.21613E+00
    0.43478E+01    0.20544E+00
    0.44356E+01    0.19527E+00
    0.45252E+01    0.18560E+00
    0.46166E+01    0.17640E+00
    0.47099E+01    0.16764E+00
    0.48050E+01    0.15932E+00
    0.49021E+01    0.15140E+00
    0.50011E+01    0.14386E+00
    0.51021E+01    0.13670E+00
    0.52052E+01    0.12989E+00
    0.53104E+01    0.12341E+00
    0.54176E+01    0.11725E+00
    0.55271E+01    0.11139E+00
    0.56387E+01    0.10582E+00
    0.57526E+01    0.10053E+00
    0.58689E+01    0.95495E-01
    0.59874E+01    0.90709E-01
    0.61084E+01    0.86160E-01
    0.62318E+01    0.81836E-01
    0.63577E+01    0.77726E-01
    0.64861E+01    0.73820E-01
    0.66171E+01    0.70107E-01
    0.67508E+01    0.66578E-01
    0.68872E+01    0.63224E-01
    0.70263E+01    0.60037E-01
    0.71682E+01    0.57009E-01
    0.73130E+01    0.54131E-01
    0.74608E+01    0.51397E-01
    0.76115E+01    0.48799E-01
    0.77653E+01    0.46331E-01
    0.79221E+01    0.43985E-01
    0.80822E+01    0.41758E-01
    0.82454E+01    0.39641E-01
    0.84120E+01    0.37630E-01
    0.85819E+01    0.35721E-01
    0.87553E+01    0.33906E-01
    0.89322E+01    0.32183E-01
    0.91126E+01    0.30547E-01
    0.92967E+01    0.28992E-01
    0.94845E+01    0.27516E-01
    0.96761E+01    0.26114E-01
    0.98716E+01    0.24783E-01
    0.10071E+02    0.23519E-01
    0.10274E+02    0.22318E-01
    0.10482E+02    0.21178E-01
    0.10694E+02    0.20096E-01
    0.10910E+02    0.19068E-01
    0.11130E+02    0.18092E-01
    0.11355E+02    0.17166E-01
    0.11584E+02    0.16287E-01
    0.11818E+02    0.15452E-01
    0.12057E+02    0.14659E-01
    0.12301E+02    0.13907E-01
    0.12549E+02    0.13193E-01
    0.12803E+02    0.12515E-01
    0.13061E+02    0.11872E-01
    0.13325E+02    0.11261E-01
    0.13594E+02    0.10681E-01
    0.13869E+02    0.10131E-01
    0.14149E+02    0.96094E-02
    0.14435E+02    0.91141E-02
    0.14727E+02    0.86440E-02
    0.15024E+02    0.81979E-02
    0.15328E+02    0.77746E-02
    0.15637E+02    0.73730E-02
    0.15953E+02    0.69919E-02
    0.16275E+02    0.66303E-02
    0.16604E+02    0.62872E-02
    0.16940E+02    0.59617E-02
    0.17282E+02    0.56529E-02
    0.17631E+02    0.53599E-02
    0.17987E+02    0.50820E-02
    0.18351E+02    0.48184E-02
    0.18721E+02    0.45683E-02
    0.19099E+02    0.43311E-02
    0.19485E+02    0.41061E-02
    0.19879E+02    0.38926E-02
    0.20280E+02    0.36902E-02
    0.20690E+02    0.34982E-02
    0.21108E+02    0.33161E-02
    0.21535E+02    0.31433E-02
    0.21970E+02    0.29796E-02
    0.22413E+02    0.28242E-02
    0.22866E+02    0.26769E-02
    0.23328E+02    0.25372E-02
    0.23799E+02    0.24048E-02
    0.24280E+02    0.22791E-02
    0.24771E+02    0.21600E-02
    0.25271E+02    0.20471E-02
    0.25782E+02    0.19400E-02
    0.26302E+02    0.18385E-02
    0.26834E+02    0.17423E-02
    0.27376E+02    0.16510E-02
    0.27929E+02    0.15645E-02
    0.28493E+02    0.14825E-02
    0.29069E+02    0.14047E-02
    0.29656E+02    0.13310E-02
    0.30255E+02    0.12611E-02
    0.30866E+02    0.11949E-02
    0.31490E+02    0.11321E-02
    0.32126E+02    0.10726E-02
    0.32775E+02    0.10161E-02
    0.33437E+02    0.96268E-03
    0.34112E+02    0.91200E-03
    0.34801E+02    0.86396E-03
    0.35504E+02    0.81844E-03
    0.36222E+02    0.77530E-03
    0.36953E+02    0.73441E-03
    0.37700E+02    0.69566E-03
    0.38462E+02    0.65894E-03
    0.39239E+02    0.62414E-03
    0.40031E+02    0.59116E-03
    0.40840E+02    0.55991E-03
    0.41665E+02    0.53030E-03
    0.42507E+02    0.50225E-03
    0.43365E+02    0.47566E-03
    0.44241E+02    0.45047E-03
    0.45135E+02    0.42660E-03
    0.46047E+02    0.40399E-03
    0.46977E+02    0.38257E-03
    0.47926E+02    0.36227E-03
    0.48894E+02    0.34304E-03
    0.49882E+02    0.32483E-03
    0.50890E+02    0.30757E-03
    0.51918E+02    0.29122E-03
    0.52966E+02    0.27573E-03
    0.54036E+02    0.26106E-03
    0.55128E+02    0.24717E-03
    0.56242E+02    0.23400E-03
    0.57378E+02    0.22154E-03
    0.58537E+02    0.20973E-03
    0.59720E+02    0.19854E-03
    0.60926E+02    0.18794E-03
    0.62157E+02    0.17791E-03
    0.63412E+02    0.16841E-03
    0.64693E+02    0.15941E-03
    0.66000E+02    0.15088E-03
    0.67334E+02    0.14281E-03
    0.68694E+02    0.13516E-03
    0.70082E+02    0.12792E-03
    0.71497E+02    0.12107E-03
    0.72942E+02    0.11458E-03
    0.74415E+02    0.10843E-03
    0.75918E+02    0.10261E-03
    0.77452E+02    0.97099E-04
    0.79017E+02    0.91880E-04
    0.80613E+02    0.86939E-04
    0.82241E+02    0.82261E-04
    0.83903E+02    0.77831E-04
    0.85598E+02    0.73638E-04
    0.87327E+02    0.69668E-04
    0.89091E+02    0.65909E-04
    0.90891E+02    0.62351E-04
    0.92727E+02    0.58983E-04
    0.94600E+02    0.55794E-04
    0.96511E+02    0.52776E-04
    0.98461E+02    0.49919E-04
    0.10045E+03    0.47214E-04
    0.10248E+03    0.44655E-04
    0.10455E+03    0.42232E-04
    0.10666E+03    0.39938E-04
    0.10882E+03    0.37768E-04
    0.11101E+03    0.35714E-04
    0.11326E+03    0.33770E-04
    0.11554E+03    0.31930E-04
    0.11788E+03    0.30189E-04
    0.12026E+03    0.28541E-04
    0.12269E+03    0.26982E-04
    0.12517E+03    0.25506E-04
    0.12770E+03    0.24110E-04
    0.13028E+03    0.22789E-04
    0.13291E+03    0.21539E-04
    0.13559E+03    0.20356E-04
    0.13833E+03    0.19238E-04
    0.14113E+03    0.18179E-04
    0.14398E+03    0.17178E-04
    0.14689E+03    0.16230E-04
    0.14985E+03    0.15334E-04
    0.15288E+03    0.14487E-04
    0.15597E+03    0.13685E-04
    0.15912E+03    0.12926E-04
    0.16233E+03    0.12209E-04
    0.16561E+03    0.11531E-04
    0.16896E+03    0.10889E-04
    0.17237E+03    0.10282E-04
    0.17585E+03    0.97083E-05
    0.17941E+03    0.91656E-05
    0.18303E+03    0.86526E-05
    0.18673E+03    0.81675E-05
    0.19050E+03    0.77088E-05
    0.19435E+03    0.72752E-05
    0.19828E+03    0.68653E-05
    0.20228E+03    0.64778E-05
    0.20637E+03    0.61116E-05
    0.21054E+03    0.57654E-05
    0.21479E+03    0.54382E-05
    0.21913E+03    0.51290E-05
    0.22356E+03    0.48368E-05
    0.22807E+03    0.45606E-05
    0.23268E+03    0.42998E-05
    0.23738E+03    0.40533E-05
    0.24217E+03    0.38204E-05
    0.24707E+03    0.36004E-05
    0.25206E+03    0.33927E-05
    0.25715E+03    0.31964E-05
    0.26234E+03    0.30111E-05
    0.26764E+03    0.28362E-05
    0.27305E+03    0.26709E-05
    0.27857E+03    0.25150E-05
    0.28419E+03    0.23677E-05
    0.28994E+03    0.22288E-05
    0.29579E+03    0.20976E-05
    0.30177E+03    0.19739E-05
    0.30786E+03    0.18571E-05
    0.31408E+03    0.17470E-05
    0.32043E+03    0.16431E-05
    0.32690E+03    0.15451E-05
    0.33351E+03    0.14527E-05
    0.34024E+03    0.13655E-05
    0.34712E+03    0.12834E-05
    0.35413E+03    0.12060E-05
    0.36128E+03    0.11330E-05
    0.36858E+03    0.10642E-05
    0.37603E+03    0.99947E-06
    0.38362E+03    0.93846E-06
    0.39137E+03    0.88100E-06
    0.39928E+03    0.82690E-06
    0.40734E+03    0.77598E-06
    0.41557E+03    0.72806E-06
    0.42397E+03    0.68298E-06
    0.43253E+03    0.64057E-06
    0.44127E+03    0.60069E-06
    0.45019E+03    0.56319E-06
    0.45928E+03    0.52794E-06
    0.46856E+03    0.49481E-06
    0.47802E+03    0.46368E-06
    0.48768E+03    0.43444E-06
    0.49753E+03    0.40697E-06
    0.50758E+03    0.38117E-06
    0.51784E+03    0.35696E-06
    0.52830E+03    0.33423E-06
    0.53897E+03    0.31290E-06
    0.54986E+03    0.29288E-06
    0.56097E+03    0.27412E-06
    0.57230E+03    0.25652E-06
    0.58386E+03    0.24002E-06
    0.59565E+03    0.22456E-06
    0.60769E+03    0.21008E-06
    0.61996E+03    0.19651E-06
    0.63249E+03    0.18380E-06
    0.64526E+03    0.17190E-06
    0.65830E+03    0.16076E-06
    0.67160E+03    0.15034E-06
    0.68516E+03    0.14058E-06
    0.69901E+03    0.13145E-06
    0.71313E+03    0.12291E-06
    0.72753E+03    0.11492E-06
    0.74223E+03    0.10745E-06
    0.75722E+03    0.10046E-06
    0.77252E+03    0.93924E-07
    0.78813E+03    0.87815E-07
    0.80405E+03    0.82103E-07
    0.82029E+03    0.76764E-07
    0.83686E+03    0.71774E-07
    0.85377E+03    0.67109E-07
    0.87101E+03    0.62750E-07
    0.88861E+03    0.58675E-07
    0.90656E+03    0.54868E-07
    0.92488E+03    0.51310E-07
    0.94356E+03    0.47986E-07
    0.96262E+03    0.44880E-07
    0.98207E+03    0.41977E-07
    0.10019E+04    0.39266E-07
    0.10221E+04    0.36732E-07
    0.10428E+04    0.34365E-07
    0.10639E+04    0.32154E-07
    0.10854E+04    0.30089E-07
    0.11073E+04    0.28160E-07
    0.11296E+04    0.26358E-07
    0.11525E+04    0.24675E-07
    0.11757E+04    0.23104E-07
    0.11995E+04    0.21636E-07
    0.12237E+04    0.20265E-07
    0.12485E+04    0.18985E-07
    0.12737E+04    0.17790E-07
    0.12994E+04    0.16673E-07
    0.13257E+04    0.15630E-07
    0.13524E+04    0.14656E-07
