#           k/h    P           
    0.17768E-01    0.25412E+04
    0.18127E-01    0.25366E+04
    0.18493E-01    0.25309E+04
    0.18867E-01    0.25240E+04
    0.19248E-01    0.25160E+04
    0.19637E-01    0.25067E+04
    0.20034E-01    0.24963E+04
    0.20438E-01    0.24846E+04
    0.20851E-01    0.24717E+04
    0.21272E-01    0.24576E+04
    0.21702E-01    0.24423E+04
    0.22141E-01    0.24257E+04
    0.22588E-01    0.24080E+04
    0.23044E-01    0.23891E+04
    0.23510E-01    0.23690E+04
    0.23985E-01    0.23477E+04
    0.24469E-01    0.23253E+04
    0.24964E-01    0.23018E+04
    0.25468E-01    0.22773E+04
    0.25982E-01    0.22517E+04
    0.26507E-01    0.22251E+04
    0.27043E-01    0.21976E+04
    0.27589E-01    0.21691E+04
    0.28146E-01    0.21399E+04
    0.28715E-01    0.21098E+04
    0.29295E-01    0.20791E+04
    0.29887E-01    0.20477E+04
    0.30490E-01    0.20157E+04
    0.31106E-01    0.19832E+04
    0.31735E-01    0.19503E+04
    0.32376E-01    0.19171E+04
    0.33030E-01    0.18836E+04
    0.33697E-01    0.18499E+04
    0.34378E-01    0.18162E+04
    0.35072E-01    0.17825E+04
    0.35781E-01    0.17489E+04
    0.36504E-01    0.17155E+04
    0.37241E-01    0.16824E+04
    0.37993E-01    0.16497E+04
    0.38761E-01    0.16176E+04
    0.39544E-01    0.15859E+04
    0.40343E-01    0.15550E+04
    0.41158E-01    0.15247E+04
    0.41989E-01    0.14952E+04
    0.42838E-01    0.14664E+04
    0.43703E-01    0.14384E+04
    0.44586E-01    0.14113E+04
    0.45486E-01    0.13852E+04
    0.46405E-01    0.13602E+04
    0.47343E-01    0.13363E+04
    0.48299E-01    0.13137E+04
    0.49275E-01    0.12922E+04
    0.50270E-01    0.12717E+04
    0.51286E-01    0.12523E+04
    0.52322E-01    0.12336E+04
    0.53379E-01    0.12158E+04
    0.54457E-01    0.11986E+04
    0.55557E-01    0.11820E+04
    0.56680E-01    0.11659E+04
    0.57825E-01    0.11503E+04
    0.58993E-01    0.11349E+04
    0.60184E-01    0.11198E+04
    0.61400E-01    0.11047E+04
    0.62641E-01    0.10896E+04
    0.63906E-01    0.10743E+04
    0.65197E-01    0.10587E+04
    0.66514E-01    0.10425E+04
    0.67858E-01    0.10257E+04
    0.69229E-01    0.10079E+04
    0.70627E-01    0.98920E+03
    0.72054E-01    0.96935E+03
    0.73510E-01    0.94831E+03
    0.74994E-01    0.92604E+03
    0.76509E-01    0.90262E+03
    0.78055E-01    0.87812E+03
    0.79632E-01    0.85266E+03
    0.81241E-01    0.82646E+03
    0.82882E-01    0.79972E+03
    0.84556E-01    0.77268E+03
    0.86264E-01    0.74559E+03
    0.88007E-01    0.71871E+03
    0.89785E-01    0.69227E+03
    0.91598E-01    0.66652E+03
    0.93449E-01    0.64167E+03
    0.95337E-01    0.61797E+03
    0.97263E-01    0.59559E+03
    0.99227E-01    0.57471E+03
    0.10123E+00    0.55549E+03
    0.10328E+00    0.53805E+03
    0.10536E+00    0.52239E+03
    0.10749E+00    0.50849E+03
    0.10966E+00    0.49626E+03
    0.11188E+00    0.48546E+03
    0.11414E+00    0.47588E+03
    0.11644E+00    0.46720E+03
    0.11880E+00    0.45908E+03
    0.12120E+00    0.45120E+03
    0.12365E+00    0.44319E+03
    0.12614E+00    0.43474E+03
    0.12869E+00    0.42557E+03
    0.13129E+00    0.41543E+03
    0.13394E+00    0.40421E+03
    0.13665E+00    0.39184E+03
    0.13941E+00    0.37843E+03
    0.14223E+00    0.36413E+03
    0.14510E+00    0.34925E+03
    0.14803E+00    0.33413E+03
    0.15102E+00    0.31915E+03
    0.15407E+00    0.30469E+03
    0.15718E+00    0.29112E+03
    0.16036E+00    0.27873E+03
    0.16360E+00    0.26774E+03
    0.16690E+00    0.25821E+03
    0.17028E+00    0.25012E+03
    0.17371E+00    0.24327E+03
    0.17722E+00    0.23738E+03
    0.18080E+00    0.23212E+03
    0.18446E+00    0.22712E+03
    0.18818E+00    0.22200E+03
    0.19198E+00    0.21645E+03
    0.19586E+00    0.21021E+03
    0.19982E+00    0.20319E+03
    0.20386E+00    0.19545E+03
    0.20797E+00    0.18720E+03
    0.21218E+00    0.17875E+03
    0.21646E+00    0.17045E+03
    0.22083E+00    0.16263E+03
    0.22530E+00    0.15555E+03
    0.22985E+00    0.14935E+03
    0.23449E+00    0.14405E+03
    0.23923E+00    0.13953E+03
    0.24406E+00    0.13558E+03
    0.24899E+00    0.13189E+03
    0.25402E+00    0.12816E+03
    0.25915E+00    0.12412E+03
    0.26439E+00    0.11970E+03
    0.26973E+00    0.11493E+03
    0.27518E+00    0.10997E+03
    0.28074E+00    0.10503E+03
    0.28641E+00    0.10034E+03
    0.29219E+00    0.96075E+02
    0.29810E+00    0.92334E+02
    0.30412E+00    0.89060E+02
    0.31026E+00    0.86097E+02
    0.31653E+00    0.83263E+02
    0.32292E+00    0.80399E+02
    0.32945E+00    0.77403E+02
    0.33610E+00    0.74266E+02
    0.34289E+00    0.71082E+02
    0.34982E+00    0.67994E+02
    0.35689E+00    0.65113E+02
    0.36409E+00    0.62493E+02
    0.37145E+00    0.60120E+02
    0.37895E+00    0.57910E+02
    0.38661E+00    0.55757E+02
    0.39442E+00    0.53591E+02
    0.40239E+00    0.51400E+02
    0.41052E+00    0.49226E+02
    0.41881E+00    0.47132E+02
    0.42727E+00    0.45172E+02
    0.43590E+00    0.43354E+02
    0.44471E+00    0.41644E+02
    0.45369E+00    0.39995E+02
    0.46286E+00    0.38372E+02
    0.47221E+00    0.36768E+02
    0.48174E+00    0.35212E+02
    0.49148E+00    0.33729E+02
    0.50141E+00    0.32329E+02
    0.51153E+00    0.31003E+02
    0.52187E+00    0.29725E+02
    0.53241E+00    0.28483E+02
    0.54317E+00    0.27277E+02
    0.55414E+00    0.26117E+02
    0.56533E+00    0.25011E+02
    0.57675E+00    0.23957E+02
    0.58840E+00    0.22947E+02
    0.60029E+00    0.21971E+02
    0.61242E+00    0.21031E+02
    0.62479E+00    0.20128E+02
    0.63741E+00    0.19265E+02
    0.65029E+00    0.18440E+02
    0.66342E+00    0.17646E+02
    0.67683E+00    0.16884E+02
    0.69050E+00    0.16152E+02
    0.70445E+00    0.15451E+02
    0.71868E+00    0.14780E+02
    0.73320E+00    0.14136E+02
    0.74801E+00    0.13519E+02
    0.76312E+00    0.12927E+02
    0.77854E+00    0.12360E+02
    0.79426E+00    0.11817E+02
    0.81031E+00    0.11297E+02
    0.82668E+00    0.10798E+02
    0.84338E+00    0.10321E+02
    0.86041E+00    0.98632E+01
    0.87780E+00    0.94253E+01
    0.89553E+00    0.90059E+01
    0.91362E+00    0.86044E+01
    0.93208E+00    0.82200E+01
    0.95091E+00    0.78522E+01
    0.97011E+00    0.75001E+01
    0.98971E+00    0.71633E+01
    0.10097E+01    0.68409E+01
    0.10301E+01    0.65325E+01
    0.10509E+01    0.62374E+01
    0.10721E+01    0.59552E+01
    0.10938E+01    0.56852E+01
    0.11159E+01    0.54270E+01
    0.11384E+01    0.51801E+01
    0.11614E+01    0.49441E+01
    0.11849E+01    0.47184E+01
    0.12088E+01    0.45027E+01
    0.12333E+01    0.42965E+01
    0.12582E+01    0.40995E+01
    0.12836E+01    0.39111E+01
    0.13095E+01    0.37311E+01
    0.13360E+01    0.35592E+01
    0.13630E+01    0.33948E+01
    0.13905E+01    0.32379E+01
    0.14186E+01    0.30879E+01
    0.14472E+01    0.29447E+01
    0.14765E+01    0.28079E+01
    0.15063E+01    0.26773E+01
    0.15367E+01    0.25526E+01
    0.15678E+01    0.24335E+01
    0.15994E+01    0.23198E+01
    0.16318E+01    0.22113E+01
    0.16647E+01    0.21077E+01
    0.16984E+01    0.20088E+01
    0.17327E+01    0.19144E+01
    0.17677E+01    0.18244E+01
    0.18034E+01    0.17384E+01
    0.18398E+01    0.16564E+01
    0.18770E+01    0.15782E+01
    0.19149E+01    0.15035E+01
    0.19536E+01    0.14323E+01
    0.19930E+01    0.13644E+01
    0.20333E+01    0.12996E+01
    0.20744E+01    0.12378E+01
    0.21163E+01    0.11789E+01
    0.21590E+01    0.11227E+01
    0.22026E+01    0.10691E+01
    0.22471E+01    0.10181E+01
    0.22925E+01    0.96937E+00
    0.23388E+01    0.92295E+00
    0.23861E+01    0.87870E+00
    0.24343E+01    0.83652E+00
    0.24835E+01    0.79632E+00
    0.25336E+01    0.75800E+00
    0.25848E+01    0.72149E+00
    0.26370E+01    0.68670E+00
    0.26903E+01    0.65356E+00
    0.27447E+01    0.62197E+00
    0.28001E+01    0.59188E+00
    0.28567E+01    0.56322E+00
    0.29144E+01    0.53591E+00
    0.29733E+01    0.50990E+00
    0.30333E+01    0.48513E+00
    0.30946E+01    0.46153E+00
    0.31571E+01    0.43906E+00
    0.32209E+01    0.41767E+00
    0.32860E+01    0.39729E+00
    0.33523E+01    0.37789E+00
    0.34201E+01    0.35942E+00
    0.34892E+01    0.34183E+00
    0.35596E+01    0.32509E+00
    0.36316E+01    0.30916E+00
    0.37049E+01    0.29399E+00
    0.37798E+01    0.27955E+00
    0.38561E+01    0.26580E+00
    0.39340E+01    0.25273E+00
    0.40135E+01    0.24028E+00
    0.40946E+01    0.22843E+00
    0.41773E+01    0.21716E+00
    0.42617E+01    0.20644E+00
    0.43478E+01    0.19623E+00
    0.44356E+01    0.18653E+00
    0.45252E+01    0.17729E+00
    0.46166E+01    0.16850E+00
    0.47099E+01    0.16015E+00
    0.48050E+01    0.15220E+00
    0.49021E+01    0.14463E+00
    0.50011E+01    0.13744E+00
    0.51021E+01    0.13060E+00
    0.52052E+01    0.12410E+00
    0.53104E+01    0.11791E+00
    0.54176E+01    0.11203E+00
    0.55271E+01    0.10644E+00
    0.56387E+01    0.10112E+00
    0.57526E+01    0.96060E-01
    0.58689E+01    0.91253E-01
    0.59874E+01    0.86683E-01
    0.61084E+01    0.82338E-01
    0.62318E+01    0.78208E-01
    0.63577E+01    0.74282E-01
    0.64861E+01    0.70550E-01
    0.66171E+01    0.67004E-01
    0.67508E+01    0.63633E-01
    0.68872E+01    0.60429E-01
    0.70263E+01    0.57385E-01
    0.71682E+01    0.54491E-01
    0.73130E+01    0.51742E-01
    0.74608E+01    0.49130E-01
    0.76115E+01    0.46647E-01
    0.77653E+01    0.44289E-01
    0.79221E+01    0.42048E-01
    0.80822E+01    0.39919E-01
    0.82454E+01    0.37897E-01
    0.84120E+01    0.35976E-01
    0.85819E+01    0.34151E-01
    0.87553E+01    0.32417E-01
    0.89322E+01    0.30770E-01
    0.91126E+01    0.29206E-01
    0.92967E+01    0.27721E-01
    0.94845E+01    0.26310E-01
    0.96761E+01    0.24970E-01
    0.98716E+01    0.23697E-01
    0.10071E+02    0.22489E-01
    0.10274E+02    0.21342E-01
    0.10482E+02    0.20252E-01
    0.10694E+02    0.19217E-01
    0.10910E+02    0.18235E-01
    0.11130E+02    0.17302E-01
    0.11355E+02    0.16417E-01
    0.11584E+02    0.15576E-01
    0.11818E+02    0.14778E-01
    0.12057E+02    0.14020E-01
    0.12301E+02    0.13301E-01
    0.12549E+02    0.12618E-01
    0.12803E+02    0.11970E-01
    0.13061E+02    0.11355E-01
    0.13325E+02    0.10771E-01
    0.13594E+02    0.10217E-01
    0.13869E+02    0.96913E-02
    0.14149E+02    0.91922E-02
    0.14435E+02    0.87185E-02
    0.14727E+02    0.82690E-02
    0.15024E+02    0.78424E-02
    0.15328E+02    0.74376E-02
    0.15637E+02    0.70535E-02
    0.15953E+02    0.66891E-02
    0.16275E+02    0.63433E-02
    0.16604E+02    0.60152E-02
    0.16940E+02    0.57039E-02
    0.17282E+02    0.54085E-02
    0.17631E+02    0.51283E-02
    0.17987E+02    0.48625E-02
    0.18351E+02    0.46104E-02
    0.18721E+02    0.43711E-02
    0.19099E+02    0.41442E-02
    0.19485E+02    0.39290E-02
    0.19879E+02    0.37248E-02
    0.20280E+02    0.35312E-02
    0.20690E+02    0.33475E-02
    0.21108E+02    0.31733E-02
    0.21535E+02    0.30081E-02
    0.21970E+02    0.28514E-02
    0.22413E+02    0.27028E-02
    0.22866E+02    0.25619E-02
    0.23328E+02    0.24282E-02
    0.23799E+02    0.23015E-02
    0.24280E+02    0.21813E-02
    0.24771E+02    0.20674E-02
    0.25271E+02    0.19593E-02
    0.25782E+02    0.18569E-02
    0.26302E+02    0.17597E-02
    0.26834E+02    0.16676E-02
    0.27376E+02    0.15803E-02
    0.27929E+02    0.14975E-02
    0.28493E+02    0.14190E-02
    0.29069E+02    0.13446E-02
    0.29656E+02    0.12741E-02
    0.30255E+02    0.12072E-02
    0.30866E+02    0.11438E-02
    0.31490E+02    0.10837E-02
    0.32126E+02    0.10268E-02
    0.32775E+02    0.97280E-03
    0.33437E+02    0.92163E-03
    0.34112E+02    0.87313E-03
    0.34801E+02    0.82716E-03
    0.35504E+02    0.78359E-03
    0.36222E+02    0.74229E-03
    0.36953E+02    0.70316E-03
    0.37700E+02    0.66607E-03
    0.38462E+02    0.63092E-03
    0.39239E+02    0.59762E-03
    0.40031E+02    0.56605E-03
    0.40840E+02    0.53614E-03
    0.41665E+02    0.50780E-03
    0.42507E+02    0.48094E-03
    0.43365E+02    0.45549E-03
    0.44241E+02    0.43138E-03
    0.45135E+02    0.40853E-03
    0.46047E+02    0.38689E-03
    0.46977E+02    0.36638E-03
    0.47926E+02    0.34695E-03
    0.48894E+02    0.32854E-03
    0.49882E+02    0.31110E-03
    0.50890E+02    0.29458E-03
    0.51918E+02    0.27893E-03
    0.52966E+02    0.26410E-03
    0.54036E+02    0.25005E-03
    0.55128E+02    0.23675E-03
    0.56242E+02    0.22415E-03
    0.57378E+02    0.21221E-03
    0.58537E+02    0.20090E-03
    0.59720E+02    0.19019E-03
    0.60926E+02    0.18004E-03
    0.62157E+02    0.17044E-03
    0.63412E+02    0.16134E-03
    0.64693E+02    0.15272E-03
    0.66000E+02    0.14455E-03
    0.67334E+02    0.13682E-03
    0.68694E+02    0.12950E-03
    0.70082E+02    0.12257E-03
    0.71497E+02    0.11601E-03
    0.72942E+02    0.10979E-03
    0.74415E+02    0.10390E-03
    0.75918E+02    0.98327E-04
    0.77452E+02    0.93048E-04
    0.79017E+02    0.88050E-04
    0.80613E+02    0.83318E-04
    0.82241E+02    0.78837E-04
    0.83903E+02    0.74595E-04
    0.85598E+02    0.70578E-04
    0.87327E+02    0.66775E-04
    0.89091E+02    0.63175E-04
    0.90891E+02    0.59767E-04
    0.92727E+02    0.56540E-04
    0.94600E+02    0.53486E-04
    0.96511E+02    0.50595E-04
    0.98461E+02    0.47858E-04
    0.10045E+03    0.45267E-04
    0.10248E+03    0.42815E-04
    0.10455E+03    0.40493E-04
    0.10666E+03    0.38296E-04
    0.10882E+03    0.36217E-04
    0.11101E+03    0.34249E-04
    0.11326E+03    0.32386E-04
    0.11554E+03    0.30623E-04
    0.11788E+03    0.28955E-04
    0.12026E+03    0.27376E-04
    0.12269E+03    0.25882E-04
    0.12517E+03    0.24468E-04
    0.12770E+03    0.23130E-04
    0.13028E+03    0.21864E-04
    0.13291E+03    0.20666E-04
    0.13559E+03    0.19533E-04
    0.13833E+03    0.18461E-04
    0.14113E+03    0.17446E-04
    0.14398E+03    0.16486E-04
    0.14689E+03    0.15578E-04
    0.14985E+03    0.14719E-04
    0.15288E+03    0.13907E-04
    0.15597E+03    0.13138E-04
    0.15912E+03    0.12411E-04
    0.16233E+03    0.11723E-04
    0.16561E+03    0.11073E-04
    0.16896E+03    0.10458E-04
    0.17237E+03    0.98760E-05
    0.17585E+03    0.93258E-05
    0.17941E+03    0.88054E-05
    0.18303E+03    0.83134E-05
    0.18673E+03    0.78482E-05
    0.19050E+03    0.74083E-05
    0.19435E+03    0.69924E-05
    0.19828E+03    0.65993E-05
    0.20228E+03    0.62276E-05
    0.20637E+03    0.58762E-05
    0.21054E+03    0.55441E-05
    0.21479E+03    0.52302E-05
    0.21913E+03    0.49335E-05
    0.22356E+03    0.46531E-05
    0.22807E+03    0.43882E-05
    0.23268E+03    0.41378E-05
    0.23738E+03    0.39012E-05
    0.24217E+03    0.36777E-05
    0.24707E+03    0.34665E-05
    0.25206E+03    0.32671E-05
    0.25715E+03    0.30786E-05
    0.26234E+03    0.29007E-05
    0.26764E+03    0.27327E-05
    0.27305E+03    0.25740E-05
    0.27857E+03    0.24241E-05
    0.28419E+03    0.22827E-05
    0.28994E+03    0.21492E-05
    0.29579E+03    0.20231E-05
    0.30177E+03    0.19042E-05
    0.30786E+03    0.17920E-05
    0.31408E+03    0.16861E-05
    0.32043E+03    0.15862E-05
    0.32690E+03    0.14919E-05
    0.33351E+03    0.14030E-05
    0.34024E+03    0.13192E-05
    0.34712E+03    0.12402E-05
    0.35413E+03    0.11657E-05
    0.36128E+03    0.10955E-05
    0.36858E+03    0.10293E-05
    0.37603E+03    0.96689E-06
    0.38362E+03    0.90812E-06
    0.39137E+03    0.85276E-06
    0.39928E+03    0.80063E-06
    0.40734E+03    0.75155E-06
    0.41557E+03    0.70535E-06
    0.42397E+03    0.66187E-06
    0.43253E+03    0.62096E-06
    0.44127E+03    0.58248E-06
    0.45019E+03    0.54628E-06
    0.45928E+03    0.51225E-06
    0.46856E+03    0.48025E-06
    0.47802E+03    0.45018E-06
    0.48768E+03    0.42192E-06
    0.49753E+03    0.39538E-06
    0.50758E+03    0.37044E-06
    0.51784E+03    0.34702E-06
    0.52830E+03    0.32503E-06
    0.53897E+03    0.30438E-06
    0.54986E+03    0.28501E-06
    0.56097E+03    0.26683E-06
    0.57230E+03    0.24978E-06
    0.58386E+03    0.23380E-06
    0.59565E+03    0.21881E-06
    0.60769E+03    0.20476E-06
    0.61996E+03    0.19160E-06
    0.63249E+03    0.17926E-06
    0.64526E+03    0.16771E-06
    0.65830E+03    0.15689E-06
    0.67160E+03    0.14676E-06
    0.68516E+03    0.13727E-06
    0.69901E+03    0.12840E-06
    0.71313E+03    0.12009E-06
    0.72753E+03    0.11231E-06
    0.74223E+03    0.10504E-06
    0.75722E+03    0.98237E-07
    0.77252E+03    0.91872E-07
    0.78813E+03    0.85919E-07
    0.80405E+03    0.80352E-07
    0.82029E+03    0.75146E-07
    0.83686E+03    0.70277E-07
    0.85377E+03    0.65725E-07
    0.87101E+03    0.61469E-07
    0.88861E+03    0.57490E-07
    0.90656E+03    0.53769E-07
    0.92488E+03    0.50292E-07
    0.94356E+03    0.47041E-07
    0.96262E+03    0.44002E-07
    0.98207E+03    0.41161E-07
    0.10019E+04    0.38506E-07
    0.10221E+04    0.36025E-07
    0.10428E+04    0.33705E-07
    0.10639E+04    0.31538E-07
    0.10854E+04    0.29512E-07
    0.11073E+04    0.27619E-07
    0.11296E+04    0.25850E-07
    0.11525E+04    0.24198E-07
    0.11757E+04    0.22654E-07
    0.11995E+04    0.21211E-07
    0.12237E+04    0.19863E-07
    0.12485E+04    0.18604E-07
    0.12737E+04    0.17427E-07
    0.12994E+04    0.16328E-07
    0.13257E+04    0.15301E-07
    0.13524E+04    0.14342E-07
