#           k/h    P           
    0.49275E-01    0.45435E+03
    0.50270E-01    0.44732E+03
    0.51286E-01    0.44061E+03
    0.52322E-01    0.43418E+03
    0.53379E-01    0.42800E+03
    0.54457E-01    0.42204E+03
    0.55557E-01    0.41627E+03
    0.56680E-01    0.41066E+03
    0.57825E-01    0.40517E+03
    0.58993E-01    0.39976E+03
    0.60184E-01    0.39441E+03
    0.61400E-01    0.38905E+03
    0.62641E-01    0.38364E+03
    0.63906E-01    0.37813E+03
    0.65197E-01    0.37245E+03
    0.66514E-01    0.36655E+03
    0.67858E-01    0.36036E+03
    0.69229E-01    0.35382E+03
    0.70627E-01    0.34690E+03
    0.72054E-01    0.33956E+03
    0.73510E-01    0.33178E+03
    0.74994E-01    0.32358E+03
    0.76509E-01    0.31499E+03
    0.78055E-01    0.30605E+03
    0.79632E-01    0.29681E+03
    0.81241E-01    0.28736E+03
    0.82882E-01    0.27777E+03
    0.84556E-01    0.26814E+03
    0.86264E-01    0.25855E+03
    0.88007E-01    0.24910E+03
    0.89785E-01    0.23985E+03
    0.91598E-01    0.23091E+03
    0.93449E-01    0.22234E+03
    0.95337E-01    0.21423E+03
    0.97263E-01    0.20663E+03
    0.99227E-01    0.19960E+03
    0.10123E+00    0.19320E+03
    0.10328E+00    0.18743E+03
    0.10536E+00    0.18229E+03
    0.10749E+00    0.17775E+03
    0.10966E+00    0.17376E+03
    0.11188E+00    0.17022E+03
    0.11414E+00    0.16705E+03
    0.11644E+00    0.16411E+03
    0.11880E+00    0.16129E+03
    0.12120E+00    0.15848E+03
    0.12365E+00    0.15554E+03
    0.12614E+00    0.15237E+03
    0.12869E+00    0.14888E+03
    0.13129E+00    0.14502E+03
    0.13394E+00    0.14075E+03
    0.13665E+00    0.13610E+03
    0.13941E+00    0.13111E+03
    0.14223E+00    0.12588E+03
    0.14510E+00    0.12051E+03
    0.14803E+00    0.11516E+03
    0.15102E+00    0.10994E+03
    0.15407E+00    0.10500E+03
    0.15718E+00    0.10046E+03
    0.16036E+00    0.96382E+02
    0.16360E+00    0.92826E+02
    0.16690E+00    0.89790E+02
    0.17028E+00    0.87220E+02
    0.17371E+00    0.85029E+02
    0.17722E+00    0.83102E+02
    0.18080E+00    0.81309E+02
    0.18446E+00    0.79518E+02
    0.18818E+00    0.77605E+02
    0.19198E+00    0.75473E+02
    0.19586E+00    0.73068E+02
    0.19982E+00    0.70393E+02
    0.20386E+00    0.67506E+02
    0.20797E+00    0.64512E+02
    0.21218E+00    0.61531E+02
    0.21646E+00    0.58686E+02
    0.22083E+00    0.56076E+02
    0.22530E+00    0.53768E+02
    0.22985E+00    0.51781E+02
    0.23449E+00    0.50092E+02
    0.23923E+00    0.48633E+02
    0.24406E+00    0.47306E+02
    0.24899E+00    0.45995E+02
    0.25402E+00    0.44601E+02
    0.25915E+00    0.43073E+02
    0.26439E+00    0.41412E+02
    0.26973E+00    0.39664E+02
    0.27518E+00    0.37898E+02
    0.28074E+00    0.36192E+02
    0.28641E+00    0.34622E+02
    0.29219E+00    0.33233E+02
    0.29810E+00    0.32020E+02
    0.30412E+00    0.30938E+02
    0.31026E+00    0.29923E+02
    0.31653E+00    0.28913E+02
    0.32292E+00    0.27866E+02
    0.32945E+00    0.26765E+02
    0.33610E+00    0.25633E+02
    0.34289E+00    0.24519E+02
    0.34982E+00    0.23468E+02
    0.35689E+00    0.22506E+02
    0.36409E+00    0.21636E+02
    0.37145E+00    0.20836E+02
    0.37895E+00    0.20068E+02
    0.38661E+00    0.19301E+02
    0.39442E+00    0.18524E+02
    0.40239E+00    0.17747E+02
    0.41052E+00    0.16991E+02
    0.41881E+00    0.16277E+02
    0.42727E+00    0.15616E+02
    0.43590E+00    0.14997E+02
    0.44471E+00    0.14405E+02
    0.45369E+00    0.13826E+02
    0.46286E+00    0.13253E+02
    0.47221E+00    0.12693E+02
    0.48174E+00    0.12157E+02
    0.49148E+00    0.11650E+02
    0.50141E+00    0.11171E+02
    0.51153E+00    0.10712E+02
    0.52187E+00    0.10266E+02
    0.53241E+00    0.98335E+01
    0.54317E+00    0.94152E+01
    0.55414E+00    0.90159E+01
    0.56533E+00    0.86357E+01
    0.57675E+00    0.82719E+01
    0.58840E+00    0.79212E+01
    0.60029E+00    0.75827E+01
    0.61242E+00    0.72574E+01
    0.62479E+00    0.69461E+01
    0.63741E+00    0.66485E+01
    0.65029E+00    0.63628E+01
    0.66342E+00    0.60883E+01
    0.67683E+00    0.58246E+01
    0.69050E+00    0.55720E+01
    0.70445E+00    0.53301E+01
    0.71868E+00    0.50982E+01
    0.73320E+00    0.48757E+01
    0.74801E+00    0.46624E+01
    0.76312E+00    0.44581E+01
    0.77854E+00    0.42623E+01
    0.79426E+00    0.40748E+01
    0.81031E+00    0.38950E+01
    0.82668E+00    0.37228E+01
    0.84338E+00    0.35580E+01
    0.86041E+00    0.34001E+01
    0.87780E+00    0.32489E+01
    0.89553E+00    0.31041E+01
    0.91362E+00    0.29656E+01
    0.93208E+00    0.28329E+01
    0.95091E+00    0.27060E+01
    0.97011E+00    0.25845E+01
    0.98971E+00    0.24683E+01
    0.10097E+01    0.23571E+01
    0.10301E+01    0.22507E+01
    0.10509E+01    0.21489E+01
    0.10721E+01    0.20515E+01
    0.10938E+01    0.19584E+01
    0.11159E+01    0.18694E+01
    0.11384E+01    0.17842E+01
    0.11614E+01    0.17028E+01
    0.11849E+01    0.16250E+01
    0.12088E+01    0.15507E+01
    0.12333E+01    0.14796E+01
    0.12582E+01    0.14116E+01
    0.12836E+01    0.13467E+01
    0.13095E+01    0.12847E+01
    0.13360E+01    0.12254E+01
    0.13630E+01    0.11688E+01
    0.13905E+01    0.11147E+01
    0.14186E+01    0.10630E+01
    0.14472E+01    0.10136E+01
    0.14765E+01    0.96651E+00
    0.15063E+01    0.92151E+00
    0.15367E+01    0.87853E+00
    0.15678E+01    0.83751E+00
    0.15994E+01    0.79834E+00
    0.16318E+01    0.76096E+00
    0.16647E+01    0.72527E+00
    0.16984E+01    0.69121E+00
    0.17327E+01    0.65871E+00
    0.17677E+01    0.62769E+00
    0.18034E+01    0.59809E+00
    0.18398E+01    0.56985E+00
    0.18770E+01    0.54291E+00
    0.19149E+01    0.51721E+00
    0.19536E+01    0.49270E+00
    0.19930E+01    0.46931E+00
    0.20333E+01    0.44701E+00
    0.20744E+01    0.42574E+00
    0.21163E+01    0.40546E+00
    0.21590E+01    0.38612E+00
    0.22026E+01    0.36768E+00
    0.22471E+01    0.35010E+00
    0.22925E+01    0.33334E+00
    0.23388E+01    0.31736E+00
    0.23861E+01    0.30213E+00
    0.24343E+01    0.28762E+00
    0.24835E+01    0.27379E+00
    0.25336E+01    0.26060E+00
    0.25848E+01    0.24804E+00
    0.26370E+01    0.23607E+00
    0.26903E+01    0.22467E+00
    0.27447E+01    0.21380E+00
    0.28001E+01    0.20345E+00
    0.28567E+01    0.19359E+00
    0.29144E+01    0.18420E+00
    0.29733E+01    0.17525E+00
    0.30333E+01    0.16673E+00
    0.30946E+01    0.15862E+00
    0.31571E+01    0.15089E+00
    0.32209E+01    0.14353E+00
    0.32860E+01    0.13653E+00
    0.33523E+01    0.12985E+00
    0.34201E+01    0.12350E+00
    0.34892E+01    0.11746E+00
    0.35596E+01    0.11170E+00
    0.36316E+01    0.10622E+00
    0.37049E+01    0.10101E+00
    0.37798E+01    0.96041E-01
    0.38561E+01    0.91317E-01
    0.39340E+01    0.86821E-01
    0.40135E+01    0.82542E-01
    0.40946E+01    0.78471E-01
    0.41773E+01    0.74596E-01
    0.42617E+01    0.70910E-01
    0.43478E+01    0.67403E-01
    0.44356E+01    0.64067E-01
    0.45252E+01    0.60893E-01
    0.46166E+01    0.57873E-01
    0.47099E+01    0.55001E-01
    0.48050E+01    0.52269E-01
    0.49021E+01    0.49671E-01
    0.50011E+01    0.47199E-01
    0.51021E+01    0.44849E-01
    0.52052E+01    0.42614E-01
    0.53104E+01    0.40489E-01
    0.54176E+01    0.38468E-01
    0.55271E+01    0.36546E-01
    0.56387E+01    0.34719E-01
    0.57526E+01    0.32982E-01
    0.58689E+01    0.31330E-01
    0.59874E+01    0.29761E-01
    0.61084E+01    0.28268E-01
    0.62318E+01    0.26849E-01
    0.63577E+01    0.25501E-01
    0.64861E+01    0.24219E-01
    0.66171E+01    0.23001E-01
    0.67508E+01    0.21843E-01
    0.68872E+01    0.20743E-01
    0.70263E+01    0.19698E-01
    0.71682E+01    0.18704E-01
    0.73130E+01    0.17760E-01
    0.74608E+01    0.16863E-01
    0.76115E+01    0.16010E-01
    0.77653E+01    0.15201E-01
    0.79221E+01    0.14431E-01
    0.80822E+01    0.13700E-01
    0.82454E+01    0.13006E-01
    0.84120E+01    0.12346E-01
    0.85819E+01    0.11720E-01
    0.87553E+01    0.11124E-01
    0.89322E+01    0.10559E-01
    0.91126E+01    0.10022E-01
    0.92967E+01    0.95122E-02
    0.94845E+01    0.90278E-02
    0.96761E+01    0.85679E-02
    0.98716E+01    0.81311E-02
    0.10071E+02    0.77163E-02
    0.10274E+02    0.73224E-02
    0.10482E+02    0.69484E-02
    0.10694E+02    0.65933E-02
    0.10910E+02    0.62562E-02
    0.11130E+02    0.59361E-02
    0.11355E+02    0.56321E-02
    0.11584E+02    0.53436E-02
    0.11818E+02    0.50697E-02
    0.12057E+02    0.48097E-02
    0.12301E+02    0.45629E-02
    0.12549E+02    0.43286E-02
    0.12803E+02    0.41062E-02
    0.13061E+02    0.38951E-02
    0.13325E+02    0.36948E-02
    0.13594E+02    0.35046E-02
    0.13869E+02    0.33242E-02
    0.14149E+02    0.31529E-02
    0.14435E+02    0.29904E-02
    0.14727E+02    0.28362E-02
    0.15024E+02    0.26898E-02
    0.15328E+02    0.25509E-02
    0.15637E+02    0.24192E-02
    0.15953E+02    0.22941E-02
    0.16275E+02    0.21755E-02
    0.16604E+02    0.20629E-02
    0.16940E+02    0.19561E-02
    0.17282E+02    0.18548E-02
    0.17631E+02    0.17587E-02
    0.17987E+02    0.16675E-02
    0.18351E+02    0.15810E-02
    0.18721E+02    0.14990E-02
    0.19099E+02    0.14211E-02
    0.19485E+02    0.13473E-02
    0.19879E+02    0.12773E-02
    0.20280E+02    0.12109E-02
    0.20690E+02    0.11479E-02
    0.21108E+02    0.10881E-02
    0.21535E+02    0.10315E-02
    0.21970E+02    0.97771E-03
    0.22413E+02    0.92674E-03
    0.22866E+02    0.87841E-03
    0.23328E+02    0.83258E-03
    0.23799E+02    0.78912E-03
    0.24280E+02    0.74791E-03
    0.24771E+02    0.70883E-03
    0.25271E+02    0.67178E-03
    0.25782E+02    0.63664E-03
    0.26302E+02    0.60333E-03
    0.26834E+02    0.57175E-03
    0.27376E+02    0.54181E-03
    0.27929E+02    0.51342E-03
    0.28493E+02    0.48651E-03
    0.29069E+02    0.46100E-03
    0.29656E+02    0.43681E-03
    0.30255E+02    0.41388E-03
    0.30866E+02    0.39215E-03
    0.31490E+02    0.37155E-03
    0.32126E+02    0.35202E-03
    0.32775E+02    0.33351E-03
    0.33437E+02    0.31597E-03
    0.34112E+02    0.29934E-03
    0.34801E+02    0.28358E-03
    0.35504E+02    0.26864E-03
    0.36222E+02    0.25448E-03
    0.36953E+02    0.24107E-03
    0.37700E+02    0.22835E-03
    0.38462E+02    0.21630E-03
    0.39239E+02    0.20488E-03
    0.40031E+02    0.19406E-03
    0.40840E+02    0.18381E-03
    0.41665E+02    0.17409E-03
    0.42507E+02    0.16489E-03
    0.43365E+02    0.15616E-03
    0.44241E+02    0.14790E-03
    0.45135E+02    0.14006E-03
    0.46047E+02    0.13264E-03
    0.46977E+02    0.12561E-03
    0.47926E+02    0.11895E-03
    0.48894E+02    0.11264E-03
    0.49882E+02    0.10667E-03
    0.50890E+02    0.10100E-03
    0.51918E+02    0.95637E-04
    0.52966E+02    0.90555E-04
    0.54036E+02    0.85740E-04
    0.55128E+02    0.81180E-04
    0.56242E+02    0.76860E-04
    0.57378E+02    0.72768E-04
    0.58537E+02    0.68892E-04
    0.59720E+02    0.65221E-04
    0.60926E+02    0.61744E-04
    0.62157E+02    0.58450E-04
    0.63412E+02    0.55331E-04
    0.64693E+02    0.52377E-04
    0.66000E+02    0.49579E-04
    0.67334E+02    0.46930E-04
    0.68694E+02    0.44420E-04
    0.70082E+02    0.42044E-04
    0.71497E+02    0.39794E-04
    0.72942E+02    0.37663E-04
    0.74415E+02    0.35645E-04
    0.75918E+02    0.33734E-04
    0.77452E+02    0.31925E-04
    0.79017E+02    0.30212E-04
    0.80613E+02    0.28590E-04
    0.82241E+02    0.27054E-04
    0.83903E+02    0.25600E-04
    0.85598E+02    0.24223E-04
    0.87327E+02    0.22919E-04
    0.89091E+02    0.21685E-04
    0.90891E+02    0.20517E-04
    0.92727E+02    0.19411E-04
    0.94600E+02    0.18364E-04
    0.96511E+02    0.17373E-04
    0.98461E+02    0.16434E-04
    0.10045E+03    0.15546E-04
    0.10248E+03    0.14705E-04
    0.10455E+03    0.13910E-04
    0.10666E+03    0.13156E-04
    0.10882E+03    0.12443E-04
    0.11101E+03    0.11769E-04
    0.11326E+03    0.11130E-04
    0.11554E+03    0.10525E-04
    0.11788E+03    0.99534E-05
    0.12026E+03    0.94119E-05
    0.12269E+03    0.88996E-05
    0.12517E+03    0.84147E-05
    0.12770E+03    0.79559E-05
    0.13028E+03    0.75217E-05
    0.13291E+03    0.71108E-05
    0.13559E+03    0.67221E-05
    0.13833E+03    0.63543E-05
    0.14113E+03    0.60063E-05
    0.14398E+03    0.56770E-05
    0.14689E+03    0.53655E-05
    0.14985E+03    0.50708E-05
    0.15288E+03    0.47920E-05
    0.15597E+03    0.45282E-05
    0.15912E+03    0.42787E-05
    0.16233E+03    0.40427E-05
    0.16561E+03    0.38194E-05
    0.16896E+03    0.36082E-05
    0.17237E+03    0.34085E-05
    0.17585E+03    0.32196E-05
    0.17941E+03    0.30409E-05
    0.18303E+03    0.28719E-05
    0.18673E+03    0.27121E-05
    0.19050E+03    0.25610E-05
    0.19435E+03    0.24182E-05
    0.19828E+03    0.22831E-05
    0.20228E+03    0.21554E-05
    0.20637E+03    0.20346E-05
    0.21054E+03    0.19204E-05
    0.21479E+03    0.18125E-05
    0.21913E+03    0.17105E-05
    0.22356E+03    0.16140E-05
    0.22807E+03    0.15229E-05
    0.23268E+03    0.14367E-05
    0.23738E+03    0.13553E-05
    0.24217E+03    0.12784E-05
    0.24707E+03    0.12057E-05
    0.25206E+03    0.11370E-05
    0.25715E+03    0.10721E-05
    0.26234E+03    0.10108E-05
    0.26764E+03    0.95284E-06
    0.27305E+03    0.89813E-06
    0.27857E+03    0.84645E-06
    0.28419E+03    0.79765E-06
    0.28994E+03    0.75157E-06
    0.29579E+03    0.70806E-06
    0.30177E+03    0.66698E-06
    0.30786E+03    0.62820E-06
    0.31408E+03    0.59160E-06
    0.32043E+03    0.55705E-06
    0.32690E+03    0.52444E-06
    0.33351E+03    0.49368E-06
    0.34024E+03    0.46465E-06
    0.34712E+03    0.43727E-06
    0.35413E+03    0.41144E-06
    0.36128E+03    0.38708E-06
    0.36858E+03    0.36410E-06
    0.37603E+03    0.34244E-06
    0.38362E+03    0.32201E-06
    0.39137E+03    0.30276E-06
    0.39928E+03    0.28462E-06
    0.40734E+03    0.26753E-06
    0.41557E+03    0.25143E-06
    0.42397E+03    0.23627E-06
    0.43253E+03    0.22199E-06
    0.44127E+03    0.20855E-06
    0.45019E+03    0.19589E-06
    0.45928E+03    0.18398E-06
    0.46856E+03    0.17277E-06
    0.47802E+03    0.16223E-06
    0.48768E+03    0.15231E-06
    0.49753E+03    0.14298E-06
    0.50758E+03    0.13421E-06
    0.51784E+03    0.12596E-06
    0.52830E+03    0.11821E-06
    0.53897E+03    0.11092E-06
    0.54986E+03    0.10407E-06
    0.56097E+03    0.97642E-07
    0.57230E+03    0.91601E-07
    0.58386E+03    0.85929E-07
    0.59565E+03    0.80603E-07
    0.60769E+03    0.75604E-07
    0.61996E+03    0.70912E-07
    0.63249E+03    0.66510E-07
    0.64526E+03    0.62380E-07
    0.65830E+03    0.58505E-07
    0.67160E+03    0.54871E-07
    0.68516E+03    0.51464E-07
    0.69901E+03    0.48268E-07
    0.71313E+03    0.45272E-07
    0.72753E+03    0.42463E-07
    0.74223E+03    0.39830E-07
    0.75722E+03    0.37362E-07
    0.77252E+03    0.35047E-07
    0.78813E+03    0.32877E-07
    0.80405E+03    0.30843E-07
    0.82029E+03    0.28936E-07
    0.83686E+03    0.27147E-07
    0.85377E+03    0.25470E-07
    0.87101E+03    0.23898E-07
    0.88861E+03    0.22423E-07
    0.90656E+03    0.21040E-07
    0.92488E+03    0.19743E-07
    0.94356E+03    0.18527E-07
    0.96262E+03    0.17387E-07
    0.98207E+03    0.16317E-07
    0.10019E+04    0.15314E-07
    0.10221E+04    0.14373E-07
    0.10428E+04    0.13490E-07
    0.10639E+04    0.12663E-07
    0.10854E+04    0.11886E-07
    0.11073E+04    0.11158E-07
    0.11296E+04    0.10475E-07
    0.11525E+04    0.98337E-08
    0.11757E+04    0.92325E-08
    0.11995E+04    0.86685E-08
    0.12237E+04    0.81395E-08
    0.12485E+04    0.76431E-08
    0.12737E+04    0.71775E-08
    0.12994E+04    0.67406E-08
    0.13257E+04    0.63307E-08
    0.13524E+04    0.59461E-08
