#           k/h    P           
    0.42098E-02    0.34844E+03
    0.42948E-02    0.35359E+03
    0.43816E-02    0.35878E+03
    0.44701E-02    0.36401E+03
    0.45604E-02    0.36927E+03
    0.46525E-02    0.37457E+03
    0.47465E-02    0.37990E+03
    0.48424E-02    0.38526E+03
    0.49402E-02    0.39065E+03
    0.50400E-02    0.39607E+03
    0.51419E-02    0.40151E+03
    0.52457E-02    0.40698E+03
    0.53517E-02    0.41247E+03
    0.54598E-02    0.41798E+03
    0.55701E-02    0.42350E+03
    0.56826E-02    0.42904E+03
    0.57974E-02    0.43460E+03
    0.59145E-02    0.44016E+03
    0.60340E-02    0.44573E+03
    0.61559E-02    0.45131E+03
    0.62803E-02    0.45689E+03
    0.64072E-02    0.46247E+03
    0.65366E-02    0.46804E+03
    0.66686E-02    0.47359E+03
    0.68033E-02    0.47915E+03
    0.69408E-02    0.48469E+03
    0.70810E-02    0.49022E+03
    0.72240E-02    0.49575E+03
    0.73700E-02    0.50126E+03
    0.75189E-02    0.50675E+03
    0.76708E-02    0.51222E+03
    0.78257E-02    0.51764E+03
    0.79838E-02    0.52301E+03
    0.81451E-02    0.52833E+03
    0.83096E-02    0.53358E+03
    0.84775E-02    0.53878E+03
    0.86488E-02    0.54392E+03
    0.88235E-02    0.54899E+03
    0.90017E-02    0.55400E+03
    0.91836E-02    0.55894E+03
    0.93691E-02    0.56380E+03
    0.95583E-02    0.56858E+03
    0.97514E-02    0.57326E+03
    0.99484E-02    0.57785E+03
    0.10149E-01    0.58233E+03
    0.10354E-01    0.58671E+03
    0.10564E-01    0.59098E+03
    0.10777E-01    0.59513E+03
    0.10995E-01    0.59915E+03
    0.11217E-01    0.60304E+03
    0.11443E-01    0.60679E+03
    0.11675E-01    0.61038E+03
    0.11910E-01    0.61381E+03
    0.12151E-01    0.61707E+03
    0.12397E-01    0.62016E+03
    0.12647E-01    0.62307E+03
    0.12902E-01    0.62581E+03
    0.13163E-01    0.62838E+03
    0.13429E-01    0.63075E+03
    0.13700E-01    0.63293E+03
    0.13977E-01    0.63491E+03
    0.14259E-01    0.63667E+03
    0.14547E-01    0.63821E+03
    0.14841E-01    0.63951E+03
    0.15141E-01    0.64058E+03
    0.15447E-01    0.64140E+03
    0.15759E-01    0.64197E+03
    0.16077E-01    0.64228E+03
    0.16402E-01    0.64232E+03
    0.16734E-01    0.64210E+03
    0.17072E-01    0.64160E+03
    0.17416E-01    0.64083E+03
    0.17768E-01    0.63977E+03
    0.18127E-01    0.63843E+03
    0.18493E-01    0.63679E+03
    0.18867E-01    0.63487E+03
    0.19248E-01    0.63264E+03
    0.19637E-01    0.63011E+03
    0.20034E-01    0.62727E+03
    0.20438E-01    0.62413E+03
    0.20851E-01    0.62068E+03
    0.21272E-01    0.61692E+03
    0.21702E-01    0.61285E+03
    0.22141E-01    0.60849E+03
    0.22588E-01    0.60382E+03
    0.23044E-01    0.59885E+03
    0.23510E-01    0.59359E+03
    0.23985E-01    0.58804E+03
    0.24469E-01    0.58221E+03
    0.24964E-01    0.57611E+03
    0.25468E-01    0.56975E+03
    0.25982E-01    0.56313E+03
    0.26507E-01    0.55627E+03
    0.27043E-01    0.54918E+03
    0.27589E-01    0.54187E+03
    0.28146E-01    0.53437E+03
    0.28715E-01    0.52667E+03
    0.29295E-01    0.51880E+03
    0.29887E-01    0.51079E+03
    0.30490E-01    0.50264E+03
    0.31106E-01    0.49438E+03
    0.31735E-01    0.48603E+03
    0.32376E-01    0.47761E+03
    0.33030E-01    0.46914E+03
    0.33697E-01    0.46065E+03
    0.34378E-01    0.45215E+03
    0.35072E-01    0.44368E+03
    0.35781E-01    0.43524E+03
    0.36504E-01    0.42687E+03
    0.37241E-01    0.41859E+03
    0.37993E-01    0.41044E+03
    0.38761E-01    0.40242E+03
    0.39544E-01    0.39456E+03
    0.40343E-01    0.38688E+03
    0.41158E-01    0.37937E+03
    0.41989E-01    0.37205E+03
    0.42838E-01    0.36494E+03
    0.43703E-01    0.35803E+03
    0.44586E-01    0.35137E+03
    0.45486E-01    0.34497E+03
    0.46405E-01    0.33885E+03
    0.47343E-01    0.33304E+03
    0.48299E-01    0.32753E+03
    0.49275E-01    0.32230E+03
    0.50270E-01    0.31731E+03
    0.51286E-01    0.31255E+03
    0.52322E-01    0.30799E+03
    0.53379E-01    0.30361E+03
    0.54457E-01    0.29938E+03
    0.55557E-01    0.29529E+03
    0.56680E-01    0.29131E+03
    0.57825E-01    0.28741E+03
    0.58993E-01    0.28358E+03
    0.60184E-01    0.27978E+03
    0.61400E-01    0.27598E+03
    0.62641E-01    0.27214E+03
    0.63906E-01    0.26823E+03
    0.65197E-01    0.26420E+03
    0.66514E-01    0.26002E+03
    0.67858E-01    0.25563E+03
    0.69229E-01    0.25099E+03
    0.70627E-01    0.24608E+03
    0.72054E-01    0.24087E+03
    0.73510E-01    0.23535E+03
    0.74994E-01    0.22954E+03
    0.76509E-01    0.22345E+03
    0.78055E-01    0.21710E+03
    0.79632E-01    0.21055E+03
    0.81241E-01    0.20385E+03
    0.82882E-01    0.19704E+03
    0.84556E-01    0.19021E+03
    0.86264E-01    0.18341E+03
    0.88007E-01    0.17670E+03
    0.89785E-01    0.17015E+03
    0.91598E-01    0.16380E+03
    0.93449E-01    0.15772E+03
    0.95337E-01    0.15197E+03
    0.97263E-01    0.14658E+03
    0.99227E-01    0.14159E+03
    0.10123E+00    0.13705E+03
    0.10328E+00    0.13295E+03
    0.10536E+00    0.12931E+03
    0.10749E+00    0.12609E+03
    0.10966E+00    0.12326E+03
    0.11188E+00    0.12075E+03
    0.11414E+00    0.11850E+03
    0.11644E+00    0.11642E+03
    0.11880E+00    0.11442E+03
    0.12120E+00    0.11242E+03
    0.12365E+00    0.11033E+03
    0.12614E+00    0.10809E+03
    0.12869E+00    0.10561E+03
    0.13129E+00    0.10287E+03
    0.13394E+00    0.99848E+02
    0.13665E+00    0.96547E+02
    0.13941E+00    0.93007E+02
    0.14223E+00    0.89293E+02
    0.14510E+00    0.85489E+02
    0.14803E+00    0.81689E+02
    0.15102E+00    0.77991E+02
    0.15407E+00    0.74488E+02
    0.15718E+00    0.71260E+02
    0.16036E+00    0.68371E+02
    0.16360E+00    0.65849E+02
    0.16690E+00    0.63695E+02
    0.17028E+00    0.61872E+02
    0.17371E+00    0.60318E+02
    0.17722E+00    0.58951E+02
    0.18080E+00    0.57679E+02
    0.18446E+00    0.56408E+02
    0.18818E+00    0.55051E+02
    0.19198E+00    0.53539E+02
    0.19586E+00    0.51833E+02
    0.19982E+00    0.49935E+02
    0.20386E+00    0.47887E+02
    0.20797E+00    0.45763E+02
    0.21218E+00    0.43649E+02
    0.21646E+00    0.41630E+02
    0.22083E+00    0.39779E+02
    0.22530E+00    0.38142E+02
    0.22985E+00    0.36733E+02
    0.23449E+00    0.35534E+02
    0.23923E+00    0.34499E+02
    0.24406E+00    0.33558E+02
    0.24899E+00    0.32627E+02
    0.25402E+00    0.31639E+02
    0.25915E+00    0.30555E+02
    0.26439E+00    0.29377E+02
    0.26973E+00    0.28137E+02
    0.27518E+00    0.26884E+02
    0.28074E+00    0.25674E+02
    0.28641E+00    0.24560E+02
    0.29219E+00    0.23575E+02
    0.29810E+00    0.22714E+02
    0.30412E+00    0.21947E+02
    0.31026E+00    0.21227E+02
    0.31653E+00    0.20510E+02
    0.32292E+00    0.19767E+02
    0.32945E+00    0.18986E+02
    0.33610E+00    0.18183E+02
    0.34289E+00    0.17393E+02
    0.34982E+00    0.16648E+02
    0.35689E+00    0.15965E+02
    0.36409E+00    0.15348E+02
    0.37145E+00    0.14781E+02
    0.37895E+00    0.14236E+02
    0.38661E+00    0.13691E+02
    0.39442E+00    0.13140E+02
    0.40239E+00    0.12589E+02
    0.41052E+00    0.12053E+02
    0.41881E+00    0.11547E+02
    0.42727E+00    0.11077E+02
    0.43590E+00    0.10638E+02
    0.44471E+00    0.10219E+02
    0.45369E+00    0.98081E+01
    0.46286E+00    0.94016E+01
    0.47221E+00    0.90045E+01
    0.48174E+00    0.86241E+01
    0.49148E+00    0.82642E+01
    0.50141E+00    0.79244E+01
    0.51153E+00    0.75989E+01
    0.52187E+00    0.72828E+01
    0.53241E+00    0.69757E+01
    0.54317E+00    0.66789E+01
    0.55414E+00    0.63957E+01
    0.56533E+00    0.61259E+01
    0.57675E+00    0.58679E+01
    0.58840E+00    0.56192E+01
    0.60029E+00    0.53790E+01
    0.61242E+00    0.51483E+01
    0.62479E+00    0.49274E+01
    0.63741E+00    0.47163E+01
    0.65029E+00    0.45136E+01
    0.66342E+00    0.43189E+01
    0.67683E+00    0.41318E+01
    0.69050E+00    0.39526E+01
    0.70445E+00    0.37810E+01
    0.71868E+00    0.36165E+01
    0.73320E+00    0.34587E+01
    0.74801E+00    0.33074E+01
    0.76312E+00    0.31625E+01
    0.77854E+00    0.30236E+01
    0.79426E+00    0.28905E+01
    0.81031E+00    0.27630E+01
    0.82668E+00    0.26409E+01
    0.84338E+00    0.25240E+01
    0.86041E+00    0.24119E+01
    0.87780E+00    0.23047E+01
    0.89553E+00    0.22020E+01
    0.91362E+00    0.21037E+01
    0.93208E+00    0.20096E+01
    0.95091E+00    0.19196E+01
    0.97011E+00    0.18334E+01
    0.98971E+00    0.17510E+01
    0.10097E+01    0.16721E+01
    0.10301E+01    0.15966E+01
    0.10509E+01    0.15244E+01
    0.10721E+01    0.14553E+01
    0.10938E+01    0.13893E+01
    0.11159E+01    0.13261E+01
    0.11384E+01    0.12657E+01
    0.11614E+01    0.12080E+01
    0.11849E+01    0.11528E+01
    0.12088E+01    0.11000E+01
    0.12333E+01    0.10496E+01
    0.12582E+01    0.10014E+01
    0.12836E+01    0.95533E+00
    0.13095E+01    0.91132E+00
    0.13360E+01    0.86926E+00
    0.13630E+01    0.82909E+00
    0.13905E+01    0.79071E+00
    0.14186E+01    0.75406E+00
    0.14472E+01    0.71905E+00
    0.14765E+01    0.68562E+00
    0.15063E+01    0.65370E+00
    0.15367E+01    0.62321E+00
    0.15678E+01    0.59411E+00
    0.15994E+01    0.56633E+00
    0.16318E+01    0.53981E+00
    0.16647E+01    0.51449E+00
    0.16984E+01    0.49033E+00
    0.17327E+01    0.46727E+00
    0.17677E+01    0.44527E+00
    0.18034E+01    0.42427E+00
    0.18398E+01    0.40424E+00
    0.18770E+01    0.38513E+00
    0.19149E+01    0.36690E+00
    0.19536E+01    0.34951E+00
    0.19930E+01    0.33292E+00
    0.20333E+01    0.31710E+00
    0.20744E+01    0.30201E+00
    0.21163E+01    0.28762E+00
    0.21590E+01    0.27390E+00
    0.22026E+01    0.26082E+00
    0.22471E+01    0.24835E+00
    0.22925E+01    0.23646E+00
    0.23388E+01    0.22513E+00
    0.23861E+01    0.21433E+00
    0.24343E+01    0.20403E+00
    0.24835E+01    0.19422E+00
    0.25336E+01    0.18487E+00
    0.25848E+01    0.17596E+00
    0.26370E+01    0.16747E+00
    0.26903E+01    0.15938E+00
    0.27447E+01    0.15167E+00
    0.28001E+01    0.14432E+00
    0.28567E+01    0.13733E+00
    0.29144E+01    0.13067E+00
    0.29733E+01    0.12432E+00
    0.30333E+01    0.11828E+00
    0.30946E+01    0.11252E+00
    0.31571E+01    0.10704E+00
    0.32209E+01    0.10182E+00
    0.32860E+01    0.96848E-01
    0.33523E+01    0.92116E-01
    0.34201E+01    0.87610E-01
    0.34892E+01    0.83321E-01
    0.35596E+01    0.79238E-01
    0.36316E+01    0.75351E-01
    0.37049E+01    0.71651E-01
    0.37798E+01    0.68130E-01
    0.38561E+01    0.64778E-01
    0.39340E+01    0.61589E-01
    0.40135E+01    0.58554E-01
    0.40946E+01    0.55665E-01
    0.41773E+01    0.52917E-01
    0.42617E+01    0.50302E-01
    0.43478E+01    0.47814E-01
    0.44356E+01    0.45447E-01
    0.45252E+01    0.43196E-01
    0.46166E+01    0.41054E-01
    0.47099E+01    0.39016E-01
    0.48050E+01    0.37078E-01
    0.49021E+01    0.35235E-01
    0.50011E+01    0.33482E-01
    0.51021E+01    0.31815E-01
    0.52052E+01    0.30229E-01
    0.53104E+01    0.28722E-01
    0.54176E+01    0.27288E-01
    0.55271E+01    0.25925E-01
    0.56387E+01    0.24629E-01
    0.57526E+01    0.23397E-01
    0.58689E+01    0.22225E-01
    0.59874E+01    0.21111E-01
    0.61084E+01    0.20053E-01
    0.62318E+01    0.19046E-01
    0.63577E+01    0.18090E-01
    0.64861E+01    0.17181E-01
    0.66171E+01    0.16317E-01
    0.67508E+01    0.15495E-01
    0.68872E+01    0.14715E-01
    0.70263E+01    0.13973E-01
    0.71682E+01    0.13268E-01
    0.73130E+01    0.12599E-01
    0.74608E+01    0.11962E-01
    0.76115E+01    0.11357E-01
    0.77653E+01    0.10783E-01
    0.79221E+01    0.10237E-01
    0.80822E+01    0.97187E-02
    0.82454E+01    0.92261E-02
    0.84120E+01    0.87581E-02
    0.85819E+01    0.83136E-02
    0.87553E+01    0.78914E-02
    0.89322E+01    0.74904E-02
    0.91126E+01    0.71095E-02
    0.92967E+01    0.67477E-02
    0.94845E+01    0.64042E-02
    0.96761E+01    0.60779E-02
    0.98716E+01    0.57680E-02
    0.10071E+02    0.54738E-02
    0.10274E+02    0.51944E-02
    0.10482E+02    0.49291E-02
    0.10694E+02    0.46772E-02
    0.10910E+02    0.44380E-02
    0.11130E+02    0.42109E-02
    0.11355E+02    0.39953E-02
    0.11584E+02    0.37907E-02
    0.11818E+02    0.35964E-02
    0.12057E+02    0.34119E-02
    0.12301E+02    0.32368E-02
    0.12549E+02    0.30706E-02
    0.12803E+02    0.29129E-02
    0.13061E+02    0.27631E-02
    0.13325E+02    0.26210E-02
    0.13594E+02    0.24861E-02
    0.13869E+02    0.23581E-02
    0.14149E+02    0.22366E-02
    0.14435E+02    0.21213E-02
    0.14727E+02    0.20119E-02
    0.15024E+02    0.19081E-02
    0.15328E+02    0.18096E-02
    0.15637E+02    0.17161E-02
    0.15953E+02    0.16274E-02
    0.16275E+02    0.15433E-02
    0.16604E+02    0.14634E-02
    0.16940E+02    0.13877E-02
    0.17282E+02    0.13158E-02
    0.17631E+02    0.12476E-02
    0.17987E+02    0.11829E-02
    0.18351E+02    0.11216E-02
    0.18721E+02    0.10634E-02
    0.19099E+02    0.10081E-02
    0.19485E+02    0.95577E-03
    0.19879E+02    0.90609E-03
    0.20280E+02    0.85897E-03
    0.20690E+02    0.81428E-03
    0.21108E+02    0.77190E-03
    0.21535E+02    0.73170E-03
    0.21970E+02    0.69358E-03
    0.22413E+02    0.65742E-03
    0.22866E+02    0.62314E-03
    0.23328E+02    0.59063E-03
    0.23799E+02    0.55980E-03
    0.24280E+02    0.53056E-03
    0.24771E+02    0.50284E-03
    0.25271E+02    0.47655E-03
    0.25782E+02    0.45163E-03
    0.26302E+02    0.42800E-03
    0.26834E+02    0.40560E-03
    0.27376E+02    0.38436E-03
    0.27929E+02    0.36422E-03
    0.28493E+02    0.34513E-03
    0.29069E+02    0.32703E-03
    0.29656E+02    0.30987E-03
    0.30255E+02    0.29361E-03
    0.30866E+02    0.27819E-03
    0.31490E+02    0.26358E-03
    0.32126E+02    0.24972E-03
    0.32775E+02    0.23659E-03
    0.33437E+02    0.22415E-03
    0.34112E+02    0.21235E-03
    0.34801E+02    0.20117E-03
    0.35504E+02    0.19058E-03
    0.36222E+02    0.18053E-03
    0.36953E+02    0.17102E-03
    0.37700E+02    0.16200E-03
    0.38462E+02    0.15345E-03
    0.39239E+02    0.14535E-03
    0.40031E+02    0.13767E-03
    0.40840E+02    0.13040E-03
    0.41665E+02    0.12351E-03
    0.42507E+02    0.11697E-03
    0.43365E+02    0.11079E-03
    0.44241E+02    0.10492E-03
    0.45135E+02    0.99367E-04
    0.46047E+02    0.94103E-04
    0.46977E+02    0.89116E-04
    0.47926E+02    0.84391E-04
    0.48894E+02    0.79914E-04
    0.49882E+02    0.75673E-04
    0.50890E+02    0.71656E-04
    0.51918E+02    0.67850E-04
    0.52966E+02    0.64245E-04
    0.54036E+02    0.60829E-04
    0.55128E+02    0.57594E-04
    0.56242E+02    0.54529E-04
    0.57378E+02    0.51627E-04
    0.58537E+02    0.48877E-04
    0.59720E+02    0.46273E-04
    0.60926E+02    0.43806E-04
    0.62157E+02    0.41470E-04
    0.63412E+02    0.39257E-04
    0.64693E+02    0.37161E-04
    0.66000E+02    0.35176E-04
    0.67334E+02    0.33297E-04
    0.68694E+02    0.31517E-04
    0.70082E+02    0.29831E-04
    0.71497E+02    0.28234E-04
    0.72942E+02    0.26723E-04
    0.74415E+02    0.25291E-04
    0.75918E+02    0.23936E-04
    0.77452E+02    0.22652E-04
    0.79017E+02    0.21437E-04
    0.80613E+02    0.20286E-04
    0.82241E+02    0.19196E-04
    0.83903E+02    0.18165E-04
    0.85598E+02    0.17188E-04
    0.87327E+02    0.16263E-04
    0.89091E+02    0.15388E-04
    0.90891E+02    0.14559E-04
    0.92727E+02    0.13774E-04
    0.94600E+02    0.13031E-04
    0.96511E+02    0.12328E-04
    0.98461E+02    0.11662E-04
    0.10045E+03    0.11032E-04
    0.10248E+03    0.10436E-04
    0.10455E+03    0.98713E-05
    0.10666E+03    0.93369E-05
    0.10882E+03    0.88311E-05
    0.11101E+03    0.83523E-05
    0.11326E+03    0.78992E-05
    0.11554E+03    0.74703E-05
    0.11788E+03    0.70644E-05
    0.12026E+03    0.66803E-05
    0.12269E+03    0.63168E-05
    0.12517E+03    0.59728E-05
    0.12770E+03    0.56472E-05
    0.13028E+03    0.53392E-05
    0.13291E+03    0.50477E-05
    0.13559E+03    0.47718E-05
    0.13833E+03    0.45109E-05
    0.14113E+03    0.42639E-05
    0.14398E+03    0.40303E-05
    0.14689E+03    0.38093E-05
    0.14985E+03    0.36002E-05
    0.15288E+03    0.34023E-05
    0.15597E+03    0.32152E-05
    0.15912E+03    0.30381E-05
    0.16233E+03    0.28706E-05
    0.16561E+03    0.27122E-05
    0.16896E+03    0.25623E-05
    0.17237E+03    0.24206E-05
    0.17585E+03    0.22865E-05
    0.17941E+03    0.21597E-05
    0.18303E+03    0.20398E-05
    0.18673E+03    0.19264E-05
    0.19050E+03    0.18192E-05
    0.19435E+03    0.17178E-05
    0.19828E+03    0.16219E-05
    0.20228E+03    0.15313E-05
    0.20637E+03    0.14456E-05
    0.21054E+03    0.13645E-05
    0.21479E+03    0.12879E-05
    0.21913E+03    0.12155E-05
    0.22356E+03    0.11470E-05
    0.22807E+03    0.10823E-05
    0.23268E+03    0.10212E-05
    0.23738E+03    0.96339E-06
    0.24217E+03    0.90877E-06
    0.24707E+03    0.85716E-06
    0.25206E+03    0.80838E-06
    0.25715E+03    0.76230E-06
    0.26234E+03    0.71877E-06
    0.26764E+03    0.67764E-06
    0.27305E+03    0.63879E-06
    0.27857E+03    0.60210E-06
    0.28419E+03    0.56744E-06
    0.28994E+03    0.53471E-06
    0.29579E+03    0.50381E-06
    0.30177E+03    0.47463E-06
    0.30786E+03    0.44709E-06
    0.31408E+03    0.42109E-06
    0.32043E+03    0.39654E-06
    0.32690E+03    0.37338E-06
    0.33351E+03    0.35152E-06
    0.34024E+03    0.33090E-06
    0.34712E+03    0.31144E-06
    0.35413E+03    0.29309E-06
    0.36128E+03    0.27577E-06
    0.36858E+03    0.25944E-06
    0.37603E+03    0.24404E-06
    0.38362E+03    0.22952E-06
    0.39137E+03    0.21584E-06
    0.39928E+03    0.20294E-06
    0.40734E+03    0.19079E-06
    0.41557E+03    0.17934E-06
    0.42397E+03    0.16855E-06
    0.43253E+03    0.15840E-06
    0.44127E+03    0.14883E-06
    0.45019E+03    0.13983E-06
    0.45928E+03    0.13135E-06
    0.46856E+03    0.12338E-06
    0.47802E+03    0.11587E-06
    0.48768E+03    0.10881E-06
    0.49753E+03    0.10217E-06
    0.50758E+03    0.95924E-07
    0.51784E+03    0.90050E-07
    0.52830E+03    0.84528E-07
    0.53897E+03    0.79336E-07
    0.54986E+03    0.74458E-07
    0.56097E+03    0.69874E-07
    0.57230E+03    0.65569E-07
    0.58386E+03    0.61525E-07
    0.59565E+03    0.57728E-07
    0.60769E+03    0.54163E-07
    0.61996E+03    0.50817E-07
    0.63249E+03    0.47677E-07
    0.64526E+03    0.44730E-07
    0.65830E+03    0.41966E-07
    0.67160E+03    0.39372E-07
    0.68516E+03    0.36939E-07
    0.69901E+03    0.34658E-07
    0.71313E+03    0.32518E-07
    0.72753E+03    0.30512E-07
    0.74223E+03    0.28631E-07
    0.75722E+03    0.26867E-07
    0.77252E+03    0.25213E-07
    0.78813E+03    0.23662E-07
    0.80405E+03    0.22207E-07
    0.82029E+03    0.20842E-07
    0.83686E+03    0.19563E-07
    0.85377E+03    0.18362E-07
    0.87101E+03    0.17237E-07
    0.88861E+03    0.16181E-07
    0.90656E+03    0.15190E-07
    0.92488E+03    0.14261E-07
    0.94356E+03    0.13389E-07
    0.96262E+03    0.12571E-07
    0.98207E+03    0.11804E-07
    0.10019E+04    0.11084E-07
    0.10221E+04    0.10408E-07
    0.10428E+04    0.97742E-08
    0.10639E+04    0.91794E-08
    0.10854E+04    0.86213E-08
    0.11073E+04    0.80975E-08
    0.11296E+04    0.76060E-08
    0.11525E+04    0.71448E-08
    0.11757E+04    0.67120E-08
    0.11995E+04    0.63057E-08
    0.12237E+04    0.59245E-08
    0.12485E+04    0.55667E-08
    0.12737E+04    0.52308E-08
    0.12994E+04    0.49155E-08
    0.13257E+04    0.46196E-08
    0.13524E+04    0.43418E-08
