#           k/h    P           
    0.12803E+02    0.51252E-02
    0.13061E+02    0.48621E-02
    0.13325E+02    0.46124E-02
    0.13594E+02    0.43753E-02
    0.13869E+02    0.41503E-02
    0.14149E+02    0.39368E-02
    0.14435E+02    0.37341E-02
    0.14727E+02    0.35418E-02
    0.15024E+02    0.33593E-02
    0.15328E+02    0.31860E-02
    0.15637E+02    0.30217E-02
    0.15953E+02    0.28657E-02
    0.16275E+02    0.27177E-02
    0.16604E+02    0.25772E-02
    0.16940E+02    0.24440E-02
    0.17282E+02    0.23176E-02
    0.17631E+02    0.21976E-02
    0.17987E+02    0.20838E-02
    0.18351E+02    0.19759E-02
    0.18721E+02    0.18734E-02
    0.19099E+02    0.17763E-02
    0.19485E+02    0.16841E-02
    0.19879E+02    0.15967E-02
    0.20280E+02    0.15138E-02
    0.20690E+02    0.14351E-02
    0.21108E+02    0.13605E-02
    0.21535E+02    0.12897E-02
    0.21970E+02    0.12226E-02
    0.22413E+02    0.11589E-02
    0.22866E+02    0.10986E-02
    0.23328E+02    0.10413E-02
    0.23799E+02    0.98701E-03
    0.24280E+02    0.93552E-03
    0.24771E+02    0.88669E-03
    0.25271E+02    0.84039E-03
    0.25782E+02    0.79649E-03
    0.26302E+02    0.75486E-03
    0.26834E+02    0.71539E-03
    0.27376E+02    0.67796E-03
    0.27929E+02    0.64248E-03
    0.28493E+02    0.60884E-03
    0.29069E+02    0.57694E-03
    0.29656E+02    0.54670E-03
    0.30255E+02    0.51804E-03
    0.30866E+02    0.49086E-03
    0.31490E+02    0.46510E-03
    0.32126E+02    0.44068E-03
    0.32775E+02    0.41753E-03
    0.33437E+02    0.39559E-03
    0.34112E+02    0.37479E-03
    0.34801E+02    0.35508E-03
    0.35504E+02    0.33640E-03
    0.36222E+02    0.31869E-03
    0.36953E+02    0.30190E-03
    0.37700E+02    0.28599E-03
    0.38462E+02    0.27092E-03
    0.39239E+02    0.25663E-03
    0.40031E+02    0.24309E-03
    0.40840E+02    0.23026E-03
    0.41665E+02    0.21810E-03
    0.42507E+02    0.20658E-03
    0.43365E+02    0.19566E-03
    0.44241E+02    0.18531E-03
    0.45135E+02    0.17551E-03
    0.46047E+02    0.16622E-03
    0.46977E+02    0.15742E-03
    0.47926E+02    0.14908E-03
    0.48894E+02    0.14118E-03
    0.49882E+02    0.13370E-03
    0.50890E+02    0.12660E-03
    0.51918E+02    0.11989E-03
    0.52966E+02    0.11352E-03
    0.54036E+02    0.10749E-03
    0.55128E+02    0.10178E-03
    0.56242E+02    0.96369E-04
    0.57378E+02    0.91243E-04
    0.58537E+02    0.86388E-04
    0.59720E+02    0.81789E-04
    0.60926E+02    0.77433E-04
    0.62157E+02    0.73307E-04
    0.63412E+02    0.69399E-04
    0.64693E+02    0.65698E-04
    0.66000E+02    0.62192E-04
    0.67334E+02    0.58872E-04
    0.68694E+02    0.55727E-04
    0.70082E+02    0.52749E-04
    0.71497E+02    0.49929E-04
    0.72942E+02    0.47258E-04
    0.74415E+02    0.44729E-04
    0.75918E+02    0.42333E-04
    0.77452E+02    0.40065E-04
    0.79017E+02    0.37918E-04
    0.80613E+02    0.35884E-04
    0.82241E+02    0.33958E-04
    0.83903E+02    0.32135E-04
    0.85598E+02    0.30409E-04
    0.87327E+02    0.28774E-04
    0.89091E+02    0.27227E-04
    0.90891E+02    0.25761E-04
    0.92727E+02    0.24374E-04
    0.94600E+02    0.23061E-04
    0.96511E+02    0.21818E-04
    0.98461E+02    0.20641E-04
    0.10045E+03    0.19527E-04
    0.10248E+03    0.18472E-04
    0.10455E+03    0.17474E-04
    0.10666E+03    0.16529E-04
    0.10882E+03    0.15634E-04
    0.11101E+03    0.14787E-04
    0.11326E+03    0.13986E-04
    0.11554E+03    0.13227E-04
    0.11788E+03    0.12509E-04
    0.12026E+03    0.11830E-04
    0.12269E+03    0.11187E-04
    0.12517E+03    0.10578E-04
    0.12770E+03    0.10002E-04
    0.13028E+03    0.94573E-05
    0.13291E+03    0.89415E-05
    0.13559E+03    0.84535E-05
    0.13833E+03    0.79916E-05
    0.14113E+03    0.75547E-05
    0.14398E+03    0.71412E-05
    0.14689E+03    0.67500E-05
    0.14985E+03    0.63799E-05
    0.15288E+03    0.60297E-05
    0.15597E+03    0.56984E-05
    0.15912E+03    0.53850E-05
    0.16233E+03    0.50885E-05
    0.16561E+03    0.48080E-05
    0.16896E+03    0.45427E-05
    0.17237E+03    0.42917E-05
    0.17585E+03    0.40544E-05
    0.17941E+03    0.38298E-05
    0.18303E+03    0.36175E-05
    0.18673E+03    0.34167E-05
    0.19050E+03    0.32267E-05
    0.19435E+03    0.30471E-05
    0.19828E+03    0.28773E-05
    0.20228E+03    0.27167E-05
    0.20637E+03    0.25649E-05
    0.21054E+03    0.24213E-05
    0.21479E+03    0.22856E-05
    0.21913E+03    0.21573E-05
    0.22356E+03    0.20360E-05
    0.22807E+03    0.19213E-05
    0.23268E+03    0.18129E-05
    0.23738E+03    0.17105E-05
    0.24217E+03    0.16136E-05
    0.24707E+03    0.15221E-05
    0.25206E+03    0.14357E-05
    0.25715E+03    0.13540E-05
    0.26234E+03    0.12768E-05
    0.26764E+03    0.12039E-05
    0.27305E+03    0.11350E-05
    0.27857E+03    0.10699E-05
    0.28419E+03    0.10084E-05
    0.28994E+03    0.95033E-06
    0.29579E+03    0.89550E-06
    0.30177E+03    0.84373E-06
    0.30786E+03    0.79484E-06
    0.31408E+03    0.74869E-06
    0.32043E+03    0.70513E-06
    0.32690E+03    0.66401E-06
    0.33351E+03    0.62520E-06
    0.34024E+03    0.58858E-06
    0.34712E+03    0.55402E-06
    0.35413E+03    0.52142E-06
    0.36128E+03    0.49067E-06
    0.36858E+03    0.46166E-06
    0.37603E+03    0.43430E-06
    0.38362E+03    0.40850E-06
    0.39137E+03    0.38418E-06
    0.39928E+03    0.36124E-06
    0.40734E+03    0.33963E-06
    0.41557E+03    0.31927E-06
    0.42397E+03    0.30008E-06
    0.43253E+03    0.28201E-06
    0.44127E+03    0.26499E-06
    0.45019E+03    0.24896E-06
    0.45928E+03    0.23388E-06
    0.46856E+03    0.21968E-06
    0.47802E+03    0.20631E-06
    0.48768E+03    0.19374E-06
    0.49753E+03    0.18190E-06
    0.50758E+03    0.17078E-06
    0.51784E+03    0.16031E-06
    0.52830E+03    0.15047E-06
    0.53897E+03    0.14122E-06
    0.54986E+03    0.13252E-06
    0.56097E+03    0.12435E-06
    0.57230E+03    0.11667E-06
    0.58386E+03    0.10945E-06
    0.59565E+03    0.10268E-06
    0.60769E+03    0.96315E-07
    0.61996E+03    0.90343E-07
    0.63249E+03    0.84737E-07
    0.64526E+03    0.79475E-07
    0.65830E+03    0.74538E-07
    0.67160E+03    0.69906E-07
    0.68516E+03    0.65561E-07
    0.69901E+03    0.61486E-07
    0.71313E+03    0.57664E-07
    0.72753E+03    0.54080E-07
    0.74223E+03    0.50720E-07
    0.75722E+03    0.47569E-07
    0.77252E+03    0.44616E-07
    0.78813E+03    0.41847E-07
    0.80405E+03    0.39250E-07
    0.82029E+03    0.36816E-07
    0.83686E+03    0.34534E-07
    0.85377E+03    0.32394E-07
    0.87101E+03    0.30387E-07
    0.88861E+03    0.28506E-07
    0.90656E+03    0.26742E-07
    0.92488E+03    0.25087E-07
    0.94356E+03    0.23536E-07
    0.96262E+03    0.22081E-07
    0.98207E+03    0.20717E-07
    0.10019E+04    0.19438E-07
    0.10221E+04    0.18238E-07
    0.10428E+04    0.17113E-07
    0.10639E+04    0.16058E-07
    0.10854E+04    0.15068E-07
    0.11073E+04    0.14140E-07
    0.11296E+04    0.13270E-07
    0.11525E+04    0.12454E-07
    0.11757E+04    0.11688E-07
    0.11995E+04    0.10970E-07
    0.12237E+04    0.10296E-07
    0.12485E+04    0.96645E-08
    0.12737E+04    0.90719E-08
    0.12994E+04    0.85161E-08
    0.13257E+04    0.79948E-08
    0.13524E+04    0.75057E-08
