#           k/h    P           
    0.16360E+00    0.11403E+03
    0.16690E+00    0.11030E+03
    0.17028E+00    0.10714E+03
    0.17371E+00    0.10445E+03
    0.17722E+00    0.10208E+03
    0.18080E+00    0.99880E+02
    0.18446E+00    0.97680E+02
    0.18818E+00    0.95330E+02
    0.19198E+00    0.92711E+02
    0.19586E+00    0.89757E+02
    0.19982E+00    0.86471E+02
    0.20386E+00    0.82925E+02
    0.20797E+00    0.79246E+02
    0.21218E+00    0.75585E+02
    0.21646E+00    0.72089E+02
    0.22083E+00    0.68884E+02
    0.22530E+00    0.66049E+02
    0.22985E+00    0.63608E+02
    0.23449E+00    0.61533E+02
    0.23923E+00    0.59741E+02
    0.24406E+00    0.58110E+02
    0.24899E+00    0.56500E+02
    0.25402E+00    0.54788E+02
    0.25915E+00    0.52911E+02
    0.26439E+00    0.50871E+02
    0.26973E+00    0.48723E+02
    0.27518E+00    0.46553E+02
    0.28074E+00    0.44459E+02
    0.28641E+00    0.42530E+02
    0.29219E+00    0.40823E+02
    0.29810E+00    0.39333E+02
    0.30412E+00    0.38005E+02
    0.31026E+00    0.36757E+02
    0.31653E+00    0.35517E+02
    0.32292E+00    0.34230E+02
    0.32945E+00    0.32878E+02
    0.33610E+00    0.31487E+02
    0.34289E+00    0.30119E+02
    0.34982E+00    0.28828E+02
    0.35689E+00    0.27646E+02
    0.36409E+00    0.26578E+02
    0.37145E+00    0.25595E+02
    0.37895E+00    0.24651E+02
    0.38661E+00    0.23709E+02
    0.39442E+00    0.22755E+02
    0.40239E+00    0.21800E+02
    0.41052E+00    0.20871E+02
    0.41881E+00    0.19995E+02
    0.42727E+00    0.19182E+02
    0.43590E+00    0.18422E+02
    0.44471E+00    0.17696E+02
    0.45369E+00    0.16984E+02
    0.46286E+00    0.16280E+02
    0.47221E+00    0.15593E+02
    0.48174E+00    0.14934E+02
    0.49148E+00    0.14311E+02
    0.50141E+00    0.13722E+02
    0.51153E+00    0.13159E+02
    0.52187E+00    0.12611E+02
    0.53241E+00    0.12079E+02
    0.54317E+00    0.11566E+02
    0.55414E+00    0.11075E+02
    0.56533E+00    0.10608E+02
    0.57675E+00    0.10161E+02
    0.58840E+00    0.97305E+01
    0.60029E+00    0.93146E+01
    0.61242E+00    0.89150E+01
    0.62479E+00    0.85325E+01
    0.63741E+00    0.81670E+01
    0.65029E+00    0.78161E+01
    0.66342E+00    0.74789E+01
    0.67683E+00    0.71549E+01
    0.69050E+00    0.68446E+01
    0.70445E+00    0.65475E+01
    0.71868E+00    0.62626E+01
    0.73320E+00    0.59894E+01
    0.74801E+00    0.57273E+01
    0.76312E+00    0.54763E+01
    0.77854E+00    0.52359E+01
    0.79426E+00    0.50054E+01
    0.81031E+00    0.47846E+01
    0.82668E+00    0.45731E+01
    0.84338E+00    0.43706E+01
    0.86041E+00    0.41767E+01
    0.87780E+00    0.39909E+01
    0.89553E+00    0.38131E+01
    0.91362E+00    0.36429E+01
    0.93208E+00    0.34800E+01
    0.95091E+00    0.33241E+01
    0.97011E+00    0.31748E+01
    0.98971E+00    0.30321E+01
    0.10097E+01    0.28954E+01
    0.10301E+01    0.27647E+01
    0.10509E+01    0.26397E+01
    0.10721E+01    0.25201E+01
    0.10938E+01    0.24057E+01
    0.11159E+01    0.22963E+01
    0.11384E+01    0.21917E+01
    0.11614E+01    0.20918E+01
    0.11849E+01    0.19962E+01
    0.12088E+01    0.19048E+01
    0.12333E+01    0.18175E+01
    0.12582E+01    0.17341E+01
    0.12836E+01    0.16543E+01
    0.13095E+01    0.15781E+01
    0.13360E+01    0.15053E+01
    0.13630E+01    0.14357E+01
    0.13905E+01    0.13692E+01
    0.14186E+01    0.13058E+01
    0.14472E+01    0.12452E+01
    0.14765E+01    0.11873E+01
    0.15063E+01    0.11320E+01
    0.15367E+01    0.10792E+01
    0.15678E+01    0.10288E+01
    0.15994E+01    0.98069E+00
    0.16318E+01    0.93476E+00
    0.16647E+01    0.89092E+00
    0.16984E+01    0.84909E+00
    0.17327E+01    0.80916E+00
    0.17677E+01    0.77106E+00
    0.18034E+01    0.73470E+00
    0.18398E+01    0.70001E+00
    0.18770E+01    0.66691E+00
    0.19149E+01    0.63534E+00
    0.19536E+01    0.60523E+00
    0.19930E+01    0.57650E+00
    0.20333E+01    0.54911E+00
    0.20744E+01    0.52298E+00
    0.21163E+01    0.49806E+00
    0.21590E+01    0.47431E+00
    0.22026E+01    0.45166E+00
    0.22471E+01    0.43006E+00
    0.22925E+01    0.40947E+00
    0.23388E+01    0.38985E+00
    0.23861E+01    0.37114E+00
    0.24343E+01    0.35331E+00
    0.24835E+01    0.33632E+00
    0.25336E+01    0.32013E+00
    0.25848E+01    0.30470E+00
    0.26370E+01    0.28999E+00
    0.26903E+01    0.27598E+00
    0.27447E+01    0.26264E+00
    0.28001E+01    0.24992E+00
    0.28567E+01    0.23781E+00
    0.29144E+01    0.22627E+00
    0.29733E+01    0.21528E+00
    0.30333E+01    0.20481E+00
    0.30946E+01    0.19485E+00
    0.31571E+01    0.18535E+00
    0.32209E+01    0.17631E+00
    0.32860E+01    0.16771E+00
    0.33523E+01    0.15951E+00
    0.34201E+01    0.15171E+00
    0.34892E+01    0.14428E+00
    0.35596E+01    0.13721E+00
    0.36316E+01    0.13048E+00
    0.37049E+01    0.12407E+00
    0.37798E+01    0.11798E+00
    0.38561E+01    0.11217E+00
    0.39340E+01    0.10665E+00
    0.40135E+01    0.10139E+00
    0.40946E+01    0.96393E-01
    0.41773E+01    0.91634E-01
    0.42617E+01    0.87106E-01
    0.43478E+01    0.82798E-01
    0.44356E+01    0.78699E-01
    0.45252E+01    0.74800E-01
    0.46166E+01    0.71091E-01
    0.47099E+01    0.67563E-01
    0.48050E+01    0.64207E-01
    0.49021E+01    0.61015E-01
    0.50011E+01    0.57980E-01
    0.51021E+01    0.55093E-01
    0.52052E+01    0.52347E-01
    0.53104E+01    0.49736E-01
    0.54176E+01    0.47254E-01
    0.55271E+01    0.44893E-01
    0.56387E+01    0.42649E-01
    0.57526E+01    0.40515E-01
    0.58689E+01    0.38486E-01
    0.59874E+01    0.36558E-01
    0.61084E+01    0.34725E-01
    0.62318E+01    0.32982E-01
    0.63577E+01    0.31325E-01
    0.64861E+01    0.29751E-01
    0.66171E+01    0.28255E-01
    0.67508E+01    0.26832E-01
    0.68872E+01    0.25481E-01
    0.70263E+01    0.24197E-01
    0.71682E+01    0.22976E-01
    0.73130E+01    0.21816E-01
    0.74608E+01    0.20714E-01
    0.76115E+01    0.19667E-01
    0.77653E+01    0.18672E-01
    0.79221E+01    0.17727E-01
    0.80822E+01    0.16829E-01
    0.82454E+01    0.15976E-01
    0.84120E+01    0.15166E-01
    0.85819E+01    0.14396E-01
    0.87553E+01    0.13665E-01
    0.89322E+01    0.12971E-01
    0.91126E+01    0.12311E-01
    0.92967E+01    0.11685E-01
    0.94845E+01    0.11090E-01
    0.96761E+01    0.10525E-01
    0.98716E+01    0.99882E-02
    0.10071E+02    0.94787E-02
    0.10274E+02    0.89948E-02
    0.10482E+02    0.85354E-02
    0.10694E+02    0.80992E-02
    0.10910E+02    0.76850E-02
    0.11130E+02    0.72918E-02
    0.11355E+02    0.69185E-02
    0.11584E+02    0.65641E-02
    0.11818E+02    0.62276E-02
    0.12057E+02    0.59082E-02
    0.12301E+02    0.56050E-02
    0.12549E+02    0.53172E-02
    0.12803E+02    0.50440E-02
    0.13061E+02    0.47847E-02
    0.13325E+02    0.45386E-02
    0.13594E+02    0.43051E-02
    0.13869E+02    0.40834E-02
    0.14149E+02    0.38730E-02
    0.14435E+02    0.36734E-02
    0.14727E+02    0.34839E-02
    0.15024E+02    0.33041E-02
    0.15328E+02    0.31335E-02
    0.15637E+02    0.29717E-02
    0.15953E+02    0.28181E-02
    0.16275E+02    0.26723E-02
    0.16604E+02    0.25341E-02
    0.16940E+02    0.24029E-02
    0.17282E+02    0.22784E-02
    0.17631E+02    0.21604E-02
    0.17987E+02    0.20484E-02
    0.18351E+02    0.19421E-02
    0.18721E+02    0.18413E-02
    0.19099E+02    0.17457E-02
    0.19485E+02    0.16550E-02
    0.19879E+02    0.15690E-02
    0.20280E+02    0.14874E-02
    0.20690E+02    0.14100E-02
    0.21108E+02    0.13366E-02
    0.21535E+02    0.12670E-02
    0.21970E+02    0.12010E-02
    0.22413E+02    0.11384E-02
    0.22866E+02    0.10790E-02
    0.23328E+02    0.10227E-02
    0.23799E+02    0.96933E-03
    0.24280E+02    0.91871E-03
    0.24771E+02    0.87070E-03
    0.25271E+02    0.82519E-03
    0.25782E+02    0.78203E-03
    0.26302E+02    0.74111E-03
    0.26834E+02    0.70232E-03
    0.27376E+02    0.66554E-03
    0.27929E+02    0.63067E-03
    0.28493E+02    0.59761E-03
    0.29069E+02    0.56627E-03
    0.29656E+02    0.53656E-03
    0.30255E+02    0.50839E-03
    0.30866E+02    0.48170E-03
    0.31490E+02    0.45639E-03
    0.32126E+02    0.43240E-03
    0.32775E+02    0.40966E-03
    0.33437E+02    0.38811E-03
    0.34112E+02    0.36769E-03
    0.34801E+02    0.34833E-03
    0.35504E+02    0.32998E-03
    0.36222E+02    0.31259E-03
    0.36953E+02    0.29611E-03
    0.37700E+02    0.28049E-03
    0.38462E+02    0.26569E-03
    0.39239E+02    0.25166E-03
    0.40031E+02    0.23837E-03
    0.40840E+02    0.22577E-03
    0.41665E+02    0.21384E-03
    0.42507E+02    0.20253E-03
    0.43365E+02    0.19181E-03
    0.44241E+02    0.18166E-03
    0.45135E+02    0.17204E-03
    0.46047E+02    0.16293E-03
    0.46977E+02    0.15429E-03
    0.47926E+02    0.14611E-03
    0.48894E+02    0.13836E-03
    0.49882E+02    0.13101E-03
    0.50890E+02    0.12406E-03
    0.51918E+02    0.11747E-03
    0.52966E+02    0.11122E-03
    0.54036E+02    0.10531E-03
    0.55128E+02    0.99709E-04
    0.56242E+02    0.94402E-04
    0.57378E+02    0.89376E-04
    0.58537E+02    0.84615E-04
    0.59720E+02    0.80106E-04
    0.60926E+02    0.75834E-04
    0.62157E+02    0.71789E-04
    0.63412E+02    0.67958E-04
    0.64693E+02    0.64329E-04
    0.66000E+02    0.60892E-04
    0.67334E+02    0.57638E-04
    0.68694E+02    0.54555E-04
    0.70082E+02    0.51636E-04
    0.71497E+02    0.48872E-04
    0.72942E+02    0.46255E-04
    0.74415E+02    0.43776E-04
    0.75918E+02    0.41429E-04
    0.77452E+02    0.39207E-04
    0.79017E+02    0.37103E-04
    0.80613E+02    0.35110E-04
    0.82241E+02    0.33224E-04
    0.83903E+02    0.31437E-04
    0.85598E+02    0.29746E-04
    0.87327E+02    0.28145E-04
    0.89091E+02    0.26629E-04
    0.90891E+02    0.25194E-04
    0.92727E+02    0.23836E-04
    0.94600E+02    0.22550E-04
    0.96511E+02    0.21332E-04
    0.98461E+02    0.20180E-04
    0.10045E+03    0.19089E-04
    0.10248E+03    0.18056E-04
    0.10455E+03    0.17079E-04
    0.10666E+03    0.16154E-04
    0.10882E+03    0.15278E-04
    0.11101E+03    0.14449E-04
    0.11326E+03    0.13665E-04
    0.11554E+03    0.12922E-04
    0.11788E+03    0.12220E-04
    0.12026E+03    0.11555E-04
    0.12269E+03    0.10925E-04
    0.12517E+03    0.10330E-04
    0.12770E+03    0.97665E-05
    0.13028E+03    0.92332E-05
    0.13291E+03    0.87287E-05
    0.13559E+03    0.82512E-05
    0.13833E+03    0.77995E-05
    0.14113E+03    0.73721E-05
    0.14398E+03    0.69678E-05
    0.14689E+03    0.65852E-05
    0.14985E+03    0.62233E-05
    0.15288E+03    0.58809E-05
    0.15597E+03    0.55570E-05
    0.15912E+03    0.52506E-05
    0.16233E+03    0.49607E-05
    0.16561E+03    0.46866E-05
    0.16896E+03    0.44272E-05
    0.17237E+03    0.41820E-05
    0.17585E+03    0.39500E-05
    0.17941E+03    0.37306E-05
    0.18303E+03    0.35231E-05
    0.18673E+03    0.33270E-05
    0.19050E+03    0.31414E-05
    0.19435E+03    0.29660E-05
    0.19828E+03    0.28002E-05
    0.20228E+03    0.26433E-05
    0.20637E+03    0.24951E-05
    0.21054E+03    0.23549E-05
    0.21479E+03    0.22224E-05
    0.21913E+03    0.20972E-05
    0.22356E+03    0.19788E-05
    0.22807E+03    0.18669E-05
    0.23268E+03    0.17612E-05
    0.23738E+03    0.16612E-05
    0.24217E+03    0.15668E-05
    0.24707E+03    0.14775E-05
    0.25206E+03    0.13932E-05
    0.25715E+03    0.13136E-05
    0.26234E+03    0.12383E-05
    0.26764E+03    0.11673E-05
    0.27305E+03    0.11001E-05
    0.27857E+03    0.10367E-05
    0.28419E+03    0.97684E-06
    0.28994E+03    0.92030E-06
    0.29579E+03    0.86692E-06
    0.30177E+03    0.81652E-06
    0.30786E+03    0.76895E-06
    0.31408E+03    0.72405E-06
    0.32043E+03    0.68168E-06
    0.32690E+03    0.64169E-06
    0.33351E+03    0.60396E-06
    0.34024E+03    0.56837E-06
    0.34712E+03    0.53479E-06
    0.35413E+03    0.50312E-06
    0.36128E+03    0.47326E-06
    0.36858E+03    0.44509E-06
    0.37603E+03    0.41854E-06
    0.38362E+03    0.39351E-06
    0.39137E+03    0.36992E-06
    0.39928E+03    0.34769E-06
    0.40734E+03    0.32675E-06
    0.41557E+03    0.30702E-06
    0.42397E+03    0.28845E-06
    0.43253E+03    0.27096E-06
    0.44127E+03    0.25450E-06
    0.45019E+03    0.23900E-06
    0.45928E+03    0.22442E-06
    0.46856E+03    0.21070E-06
    0.47802E+03    0.19779E-06
    0.48768E+03    0.18566E-06
    0.49753E+03    0.17424E-06
    0.50758E+03    0.16351E-06
    0.51784E+03    0.15342E-06
    0.52830E+03    0.14394E-06
    0.53897E+03    0.13503E-06
    0.54986E+03    0.12665E-06
    0.56097E+03    0.11879E-06
    0.57230E+03    0.11141E-06
    0.58386E+03    0.10448E-06
    0.59565E+03    0.97970E-07
    0.60769E+03    0.91864E-07
    0.61996E+03    0.86134E-07
    0.63249E+03    0.80759E-07
    0.64526E+03    0.75717E-07
    0.65830E+03    0.70988E-07
    0.67160E+03    0.66554E-07
    0.68516E+03    0.62396E-07
    0.69901E+03    0.58499E-07
    0.71313E+03    0.54845E-07
    0.72753E+03    0.51421E-07
    0.74223E+03    0.48212E-07
    0.75722E+03    0.45204E-07
    0.77252E+03    0.42384E-07
    0.78813E+03    0.39742E-07
    0.80405E+03    0.37265E-07
    0.82029E+03    0.34944E-07
    0.83686E+03    0.32768E-07
    0.85377E+03    0.30728E-07
    0.87101E+03    0.28816E-07
    0.88861E+03    0.27024E-07
    0.90656E+03    0.25344E-07
    0.92488E+03    0.23769E-07
    0.94356E+03    0.22292E-07
    0.96262E+03    0.20908E-07
    0.98207E+03    0.19611E-07
    0.10019E+04    0.18395E-07
    0.10221E+04    0.17254E-07
    0.10428E+04    0.16185E-07
    0.10639E+04    0.15183E-07
    0.10854E+04    0.14243E-07
    0.11073E+04    0.13362E-07
    0.11296E+04    0.12536E-07
    0.11525E+04    0.11761E-07
    0.11757E+04    0.11035E-07
    0.11995E+04    0.10354E-07
    0.12237E+04    0.97160E-08
    0.12485E+04    0.91174E-08
    0.12737E+04    0.85561E-08
    0.12994E+04    0.80298E-08
    0.13257E+04    0.75363E-08
    0.13524E+04    0.70736E-08
