#           k/h    P           
    0.17768E-01    0.14242E+04
    0.18127E-01    0.14212E+04
    0.18493E-01    0.14175E+04
    0.18867E-01    0.14132E+04
    0.19248E-01    0.14082E+04
    0.19637E-01    0.14026E+04
    0.20034E-01    0.13963E+04
    0.20438E-01    0.13893E+04
    0.20851E-01    0.13816E+04
    0.21272E-01    0.13732E+04
    0.21702E-01    0.13642E+04
    0.22141E-01    0.13544E+04
    0.22588E-01    0.13440E+04
    0.23044E-01    0.13330E+04
    0.23510E-01    0.13213E+04
    0.23985E-01    0.13089E+04
    0.24469E-01    0.12959E+04
    0.24964E-01    0.12823E+04
    0.25468E-01    0.12682E+04
    0.25982E-01    0.12534E+04
    0.26507E-01    0.12382E+04
    0.27043E-01    0.12224E+04
    0.27589E-01    0.12061E+04
    0.28146E-01    0.11894E+04
    0.28715E-01    0.11722E+04
    0.29295E-01    0.11547E+04
    0.29887E-01    0.11369E+04
    0.30490E-01    0.11187E+04
    0.31106E-01    0.11004E+04
    0.31735E-01    0.10818E+04
    0.32376E-01    0.10630E+04
    0.33030E-01    0.10442E+04
    0.33697E-01    0.10253E+04
    0.34378E-01    0.10064E+04
    0.35072E-01    0.98749E+03
    0.35781E-01    0.96870E+03
    0.36504E-01    0.95007E+03
    0.37241E-01    0.93165E+03
    0.37993E-01    0.91349E+03
    0.38761E-01    0.89565E+03
    0.39544E-01    0.87816E+03
    0.40343E-01    0.86105E+03
    0.41158E-01    0.84434E+03
    0.41989E-01    0.82805E+03
    0.42838E-01    0.81221E+03
    0.43703E-01    0.79684E+03
    0.44586E-01    0.78201E+03
    0.45486E-01    0.76776E+03
    0.46405E-01    0.75415E+03
    0.47343E-01    0.74122E+03
    0.48299E-01    0.72896E+03
    0.49275E-01    0.71731E+03
    0.50270E-01    0.70621E+03
    0.51286E-01    0.69561E+03
    0.52322E-01    0.68545E+03
    0.53379E-01    0.67570E+03
    0.54457E-01    0.66629E+03
    0.55557E-01    0.65718E+03
    0.56680E-01    0.64832E+03
    0.57825E-01    0.63965E+03
    0.58993E-01    0.63112E+03
    0.60184E-01    0.62266E+03
    0.61400E-01    0.61420E+03
    0.62641E-01    0.60567E+03
    0.63906E-01    0.59696E+03
    0.65197E-01    0.58800E+03
    0.66514E-01    0.57868E+03
    0.67858E-01    0.56891E+03
    0.69229E-01    0.55858E+03
    0.70627E-01    0.54765E+03
    0.72054E-01    0.53606E+03
    0.73510E-01    0.52379E+03
    0.74994E-01    0.51085E+03
    0.76509E-01    0.49729E+03
    0.78055E-01    0.48316E+03
    0.79632E-01    0.46858E+03
    0.81241E-01    0.45366E+03
    0.82882E-01    0.43853E+03
    0.84556E-01    0.42332E+03
    0.86264E-01    0.40818E+03
    0.88007E-01    0.39325E+03
    0.89785E-01    0.37866E+03
    0.91598E-01    0.36454E+03
    0.93449E-01    0.35101E+03
    0.95337E-01    0.33820E+03
    0.97263E-01    0.32621E+03
    0.99227E-01    0.31511E+03
    0.10123E+00    0.30500E+03
    0.10328E+00    0.29589E+03
    0.10536E+00    0.28777E+03
    0.10749E+00    0.28062E+03
    0.10966E+00    0.27431E+03
    0.11188E+00    0.26873E+03
    0.11414E+00    0.26372E+03
    0.11644E+00    0.25908E+03
    0.11880E+00    0.25464E+03
    0.12120E+00    0.25018E+03
    0.12365E+00    0.24554E+03
    0.12614E+00    0.24054E+03
    0.12869E+00    0.23504E+03
    0.13129E+00    0.22894E+03
    0.13394E+00    0.22221E+03
    0.13665E+00    0.21486E+03
    0.13941E+00    0.20698E+03
    0.14223E+00    0.19872E+03
    0.14510E+00    0.19025E+03
    0.14803E+00    0.18180E+03
    0.15102E+00    0.17357E+03
    0.15407E+00    0.16577E+03
    0.15718E+00    0.15859E+03
    0.16036E+00    0.15216E+03
    0.16360E+00    0.14654E+03
    0.16690E+00    0.14175E+03
    0.17028E+00    0.13769E+03
    0.17371E+00    0.13424E+03
    0.17722E+00    0.13119E+03
    0.18080E+00    0.12836E+03
    0.18446E+00    0.12553E+03
    0.18818E+00    0.12251E+03
    0.19198E+00    0.11915E+03
    0.19586E+00    0.11535E+03
    0.19982E+00    0.11113E+03
    0.20386E+00    0.10657E+03
    0.20797E+00    0.10184E+03
    0.21218E+00    0.97138E+02
    0.21646E+00    0.92646E+02
    0.22083E+00    0.88527E+02
    0.22530E+00    0.84883E+02
    0.22985E+00    0.81747E+02
    0.23449E+00    0.79080E+02
    0.23923E+00    0.76777E+02
    0.24406E+00    0.74681E+02
    0.24899E+00    0.72611E+02
    0.25402E+00    0.70411E+02
    0.25915E+00    0.67999E+02
    0.26439E+00    0.65377E+02
    0.26973E+00    0.62617E+02
    0.27518E+00    0.59828E+02
    0.28074E+00    0.57136E+02
    0.28641E+00    0.54658E+02
    0.29219E+00    0.52464E+02
    0.29810E+00    0.50550E+02
    0.30412E+00    0.48842E+02
    0.31026E+00    0.47239E+02
    0.31653E+00    0.45645E+02
    0.32292E+00    0.43991E+02
    0.32945E+00    0.42253E+02
    0.33610E+00    0.40466E+02
    0.34289E+00    0.38707E+02
    0.34982E+00    0.37048E+02
    0.35689E+00    0.35530E+02
    0.36409E+00    0.34156E+02
    0.37145E+00    0.32894E+02
    0.37895E+00    0.31681E+02
    0.38661E+00    0.30469E+02
    0.39442E+00    0.29243E+02
    0.40239E+00    0.28016E+02
    0.41052E+00    0.26823E+02
    0.41881E+00    0.25697E+02
    0.42727E+00    0.24652E+02
    0.43590E+00    0.23675E+02
    0.44471E+00    0.22741E+02
    0.45369E+00    0.21827E+02
    0.46286E+00    0.20923E+02
    0.47221E+00    0.20039E+02
    0.48174E+00    0.19193E+02
    0.49148E+00    0.18392E+02
    0.50141E+00    0.17635E+02
    0.51153E+00    0.16911E+02
    0.52187E+00    0.16208E+02
    0.53241E+00    0.15524E+02
    0.54317E+00    0.14864E+02
    0.55414E+00    0.14233E+02
    0.56533E+00    0.13633E+02
    0.57675E+00    0.13059E+02
    0.58840E+00    0.12505E+02
    0.60029E+00    0.11971E+02
    0.61242E+00    0.11457E+02
    0.62479E+00    0.10966E+02
    0.63741E+00    0.10496E+02
    0.65029E+00    0.10045E+02
    0.66342E+00    0.96115E+01
    0.67683E+00    0.91951E+01
    0.69050E+00    0.87964E+01
    0.70445E+00    0.84145E+01
    0.71868E+00    0.80484E+01
    0.73320E+00    0.76972E+01
    0.74801E+00    0.73604E+01
    0.76312E+00    0.70379E+01
    0.77854E+00    0.67289E+01
    0.79426E+00    0.64327E+01
    0.81031E+00    0.61490E+01
    0.82668E+00    0.58771E+01
    0.84338E+00    0.56169E+01
    0.86041E+00    0.53677E+01
    0.87780E+00    0.51290E+01
    0.89553E+00    0.49004E+01
    0.91362E+00    0.46817E+01
    0.93208E+00    0.44723E+01
    0.95091E+00    0.42719E+01
    0.97011E+00    0.40802E+01
    0.98971E+00    0.38967E+01
    0.10097E+01    0.37211E+01
    0.10301E+01    0.35531E+01
    0.10509E+01    0.33924E+01
    0.10721E+01    0.32387E+01
    0.10938E+01    0.30917E+01
    0.11159E+01    0.29511E+01
    0.11384E+01    0.28167E+01
    0.11614E+01    0.26882E+01
    0.11849E+01    0.25654E+01
    0.12088E+01    0.24480E+01
    0.12333E+01    0.23358E+01
    0.12582E+01    0.22285E+01
    0.12836E+01    0.21260E+01
    0.13095E+01    0.20281E+01
    0.13360E+01    0.19345E+01
    0.13630E+01    0.18451E+01
    0.13905E+01    0.17597E+01
    0.14186E+01    0.16781E+01
    0.14472E+01    0.16002E+01
    0.14765E+01    0.15258E+01
    0.15063E+01    0.14548E+01
    0.15367E+01    0.13869E+01
    0.15678E+01    0.13222E+01
    0.15994E+01    0.12603E+01
    0.16318E+01    0.12013E+01
    0.16647E+01    0.11450E+01
    0.16984E+01    0.10912E+01
    0.17327E+01    0.10399E+01
    0.17677E+01    0.99092E+00
    0.18034E+01    0.94420E+00
    0.18398E+01    0.89962E+00
    0.18770E+01    0.85709E+00
    0.19149E+01    0.81651E+00
    0.19536E+01    0.77781E+00
    0.19930E+01    0.74089E+00
    0.20333E+01    0.70569E+00
    0.20744E+01    0.67211E+00
    0.21163E+01    0.64009E+00
    0.21590E+01    0.60956E+00
    0.22026E+01    0.58045E+00
    0.22471E+01    0.55269E+00
    0.22925E+01    0.52624E+00
    0.23388E+01    0.50101E+00
    0.23861E+01    0.47697E+00
    0.24343E+01    0.45406E+00
    0.24835E+01    0.43222E+00
    0.25336E+01    0.41141E+00
    0.25848E+01    0.39158E+00
    0.26370E+01    0.37268E+00
    0.26903E+01    0.35468E+00
    0.27447E+01    0.33753E+00
    0.28001E+01    0.32119E+00
    0.28567E+01    0.30562E+00
    0.29144E+01    0.29079E+00
    0.29733E+01    0.27667E+00
    0.30333E+01    0.26322E+00
    0.30946E+01    0.25041E+00
    0.31571E+01    0.23821E+00
    0.32209E+01    0.22659E+00
    0.32860E+01    0.21553E+00
    0.33523E+01    0.20500E+00
    0.34201E+01    0.19497E+00
    0.34892E+01    0.18543E+00
    0.35596E+01    0.17634E+00
    0.36316E+01    0.16769E+00
    0.37049E+01    0.15946E+00
    0.37798E+01    0.15162E+00
    0.38561E+01    0.14416E+00
    0.39340E+01    0.13706E+00
    0.40135E+01    0.13031E+00
    0.40946E+01    0.12388E+00
    0.41773E+01    0.11776E+00
    0.42617E+01    0.11194E+00
    0.43478E+01    0.10641E+00
    0.44356E+01    0.10114E+00
    0.45252E+01    0.96130E-01
    0.46166E+01    0.91363E-01
    0.47099E+01    0.86829E-01
    0.48050E+01    0.82516E-01
    0.49021E+01    0.78414E-01
    0.50011E+01    0.74513E-01
    0.51021E+01    0.70802E-01
    0.52052E+01    0.67274E-01
    0.53104E+01    0.63919E-01
    0.54176E+01    0.60728E-01
    0.55271E+01    0.57694E-01
    0.56387E+01    0.54810E-01
    0.57526E+01    0.52068E-01
    0.58689E+01    0.49461E-01
    0.59874E+01    0.46982E-01
    0.61084E+01    0.44626E-01
    0.62318E+01    0.42387E-01
    0.63577E+01    0.40258E-01
    0.64861E+01    0.38234E-01
    0.66171E+01    0.36311E-01
    0.67508E+01    0.34484E-01
    0.68872E+01    0.32747E-01
    0.70263E+01    0.31096E-01
    0.71682E+01    0.29528E-01
    0.73130E+01    0.28037E-01
    0.74608E+01    0.26621E-01
    0.76115E+01    0.25275E-01
    0.77653E+01    0.23997E-01
    0.79221E+01    0.22782E-01
    0.80822E+01    0.21628E-01
    0.82454E+01    0.20532E-01
    0.84120E+01    0.19491E-01
    0.85819E+01    0.18501E-01
    0.87553E+01    0.17562E-01
    0.89322E+01    0.16669E-01
    0.91126E+01    0.15822E-01
    0.92967E+01    0.15017E-01
    0.94845E+01    0.14252E-01
    0.96761E+01    0.13526E-01
    0.98716E+01    0.12836E-01
    0.10071E+02    0.12181E-01
    0.10274E+02    0.11560E-01
    0.10482E+02    0.10969E-01
    0.10694E+02    0.10409E-01
    0.10910E+02    0.98764E-02
    0.11130E+02    0.93710E-02
    0.11355E+02    0.88912E-02
    0.11584E+02    0.84358E-02
    0.11818E+02    0.80033E-02
    0.12057E+02    0.75929E-02
    0.12301E+02    0.72032E-02
    0.12549E+02    0.68333E-02
    0.12803E+02    0.64823E-02
    0.13061E+02    0.61490E-02
    0.13325E+02    0.58328E-02
    0.13594E+02    0.55326E-02
    0.13869E+02    0.52477E-02
    0.14149E+02    0.49773E-02
    0.14435E+02    0.47208E-02
    0.14727E+02    0.44773E-02
    0.15024E+02    0.42462E-02
    0.15328E+02    0.40270E-02
    0.15637E+02    0.38190E-02
    0.15953E+02    0.36216E-02
    0.16275E+02    0.34343E-02
    0.16604E+02    0.32566E-02
    0.16940E+02    0.30880E-02
    0.17282E+02    0.29281E-02
    0.17631E+02    0.27763E-02
    0.17987E+02    0.26324E-02
    0.18351E+02    0.24958E-02
    0.18721E+02    0.23663E-02
    0.19099E+02    0.22434E-02
    0.19485E+02    0.21269E-02
    0.19879E+02    0.20163E-02
    0.20280E+02    0.19115E-02
    0.20690E+02    0.18120E-02
    0.21108E+02    0.17177E-02
    0.21535E+02    0.16282E-02
    0.21970E+02    0.15434E-02
    0.22413E+02    0.14630E-02
    0.22866E+02    0.13867E-02
    0.23328E+02    0.13143E-02
    0.23799E+02    0.12457E-02
    0.24280E+02    0.11806E-02
    0.24771E+02    0.11189E-02
    0.25271E+02    0.10604E-02
    0.25782E+02    0.10050E-02
    0.26302E+02    0.95240E-03
    0.26834E+02    0.90254E-03
    0.27376E+02    0.85527E-03
    0.27929E+02    0.81046E-03
    0.28493E+02    0.76797E-03
    0.29069E+02    0.72770E-03
    0.29656E+02    0.68952E-03
    0.30255E+02    0.65332E-03
    0.30866E+02    0.61901E-03
    0.31490E+02    0.58649E-03
    0.32126E+02    0.55566E-03
    0.32775E+02    0.52644E-03
    0.33437E+02    0.49875E-03
    0.34112E+02    0.47250E-03
    0.34801E+02    0.44762E-03
    0.35504E+02    0.42404E-03
    0.36222E+02    0.40169E-03
    0.36953E+02    0.38051E-03
    0.37700E+02    0.36044E-03
    0.38462E+02    0.34141E-03
    0.39239E+02    0.32339E-03
    0.40031E+02    0.30631E-03
    0.40840E+02    0.29012E-03
    0.41665E+02    0.27478E-03
    0.42507E+02    0.26025E-03
    0.43365E+02    0.24648E-03
    0.44241E+02    0.23343E-03
    0.45135E+02    0.22107E-03
    0.46047E+02    0.20935E-03
    0.46977E+02    0.19826E-03
    0.47926E+02    0.18774E-03
    0.48894E+02    0.17778E-03
    0.49882E+02    0.16834E-03
    0.50890E+02    0.15940E-03
    0.51918E+02    0.15094E-03
    0.52966E+02    0.14291E-03
    0.54036E+02    0.13531E-03
    0.55128E+02    0.12811E-03
    0.56242E+02    0.12130E-03
    0.57378E+02    0.11484E-03
    0.58537E+02    0.10872E-03
    0.59720E+02    0.10292E-03
    0.60926E+02    0.97434E-04
    0.62157E+02    0.92235E-04
    0.63412E+02    0.87312E-04
    0.64693E+02    0.82649E-04
    0.66000E+02    0.78232E-04
    0.67334E+02    0.74050E-04
    0.68694E+02    0.70089E-04
    0.70082E+02    0.66338E-04
    0.71497E+02    0.62786E-04
    0.72942E+02    0.59423E-04
    0.74415E+02    0.56238E-04
    0.75918E+02    0.53222E-04
    0.77452E+02    0.50366E-04
    0.79017E+02    0.47662E-04
    0.80613E+02    0.45102E-04
    0.82241E+02    0.42678E-04
    0.83903E+02    0.40382E-04
    0.85598E+02    0.38209E-04
    0.87327E+02    0.36152E-04
    0.89091E+02    0.34204E-04
    0.90891E+02    0.32360E-04
    0.92727E+02    0.30615E-04
    0.94600E+02    0.28962E-04
    0.96511E+02    0.27398E-04
    0.98461E+02    0.25917E-04
    0.10045E+03    0.24515E-04
    0.10248E+03    0.23188E-04
    0.10455E+03    0.21933E-04
    0.10666E+03    0.20744E-04
    0.10882E+03    0.19619E-04
    0.11101E+03    0.18554E-04
    0.11326E+03    0.17546E-04
    0.11554E+03    0.16592E-04
    0.11788E+03    0.15689E-04
    0.12026E+03    0.14835E-04
    0.12269E+03    0.14027E-04
    0.12517E+03    0.13262E-04
    0.12770E+03    0.12538E-04
    0.13028E+03    0.11852E-04
    0.13291E+03    0.11204E-04
    0.13559E+03    0.10591E-04
    0.13833E+03    0.10011E-04
    0.14113E+03    0.94616E-05
    0.14398E+03    0.89421E-05
    0.14689E+03    0.84507E-05
    0.14985E+03    0.79858E-05
    0.15288E+03    0.75460E-05
    0.15597E+03    0.71299E-05
    0.15912E+03    0.67363E-05
    0.16233E+03    0.63640E-05
    0.16561E+03    0.60119E-05
    0.16896E+03    0.56788E-05
    0.17237E+03    0.53638E-05
    0.17585E+03    0.50659E-05
    0.17941E+03    0.47841E-05
    0.18303E+03    0.45177E-05
    0.18673E+03    0.42658E-05
    0.19050E+03    0.40275E-05
    0.19435E+03    0.38023E-05
    0.19828E+03    0.35893E-05
    0.20228E+03    0.33879E-05
    0.20637E+03    0.31976E-05
    0.21054E+03    0.30176E-05
    0.21479E+03    0.28475E-05
    0.21913E+03    0.26868E-05
    0.22356E+03    0.25348E-05
    0.22807E+03    0.23912E-05
    0.23268E+03    0.22554E-05
    0.23738E+03    0.21271E-05
    0.24217E+03    0.20059E-05
    0.24707E+03    0.18914E-05
    0.25206E+03    0.17832E-05
    0.25715E+03    0.16810E-05
    0.26234E+03    0.15845E-05
    0.26764E+03    0.14933E-05
    0.27305E+03    0.14072E-05
    0.27857E+03    0.13258E-05
    0.28419E+03    0.12490E-05
    0.28994E+03    0.11765E-05
    0.29579E+03    0.11080E-05
    0.30177E+03    0.10434E-05
    0.30786E+03    0.98243E-06
    0.31408E+03    0.92487E-06
    0.32043E+03    0.87055E-06
    0.32690E+03    0.81930E-06
    0.33351E+03    0.77094E-06
    0.34024E+03    0.72533E-06
    0.34712E+03    0.68231E-06
    0.35413E+03    0.64174E-06
    0.36128E+03    0.60348E-06
    0.36858E+03    0.56741E-06
    0.37603E+03    0.53341E-06
    0.38362E+03    0.50136E-06
    0.39137E+03    0.47117E-06
    0.39928E+03    0.44272E-06
    0.40734E+03    0.41592E-06
    0.41557E+03    0.39068E-06
    0.42397E+03    0.36692E-06
    0.43253E+03    0.34456E-06
    0.44127E+03    0.32351E-06
    0.45019E+03    0.30370E-06
    0.45928E+03    0.28506E-06
    0.46856E+03    0.26753E-06
    0.47802E+03    0.25105E-06
    0.48768E+03    0.23554E-06
    0.49753E+03    0.22097E-06
    0.50758E+03    0.20727E-06
    0.51784E+03    0.19439E-06
    0.52830E+03    0.18229E-06
    0.53897E+03    0.17093E-06
    0.54986E+03    0.16026E-06
    0.56097E+03    0.15023E-06
    0.57230E+03    0.14083E-06
    0.58386E+03    0.13200E-06
    0.59565E+03    0.12371E-06
    0.60769E+03    0.11594E-06
    0.61996E+03    0.10864E-06
    0.63249E+03    0.10181E-06
    0.64526E+03    0.95394E-07
    0.65830E+03    0.89383E-07
    0.67160E+03    0.83748E-07
    0.68516E+03    0.78467E-07
    0.69901E+03    0.73518E-07
    0.71313E+03    0.68880E-07
    0.72753E+03    0.64536E-07
    0.74223E+03    0.60466E-07
    0.75722E+03    0.56653E-07
    0.77252E+03    0.53081E-07
    0.78813E+03    0.49735E-07
    0.80405E+03    0.46600E-07
    0.82029E+03    0.43663E-07
    0.83686E+03    0.40912E-07
    0.85377E+03    0.38335E-07
    0.87101E+03    0.35920E-07
    0.88861E+03    0.33658E-07
    0.90656E+03    0.31540E-07
    0.92488E+03    0.29555E-07
    0.94356E+03    0.27695E-07
    0.96262E+03    0.25953E-07
    0.98207E+03    0.24321E-07
    0.10019E+04    0.22793E-07
    0.10221E+04    0.21360E-07
    0.10428E+04    0.20019E-07
    0.10639E+04    0.18762E-07
    0.10854E+04    0.17585E-07
    0.11073E+04    0.16482E-07
    0.11296E+04    0.15449E-07
    0.11525E+04    0.14481E-07
    0.11757E+04    0.13574E-07
    0.11995E+04    0.12725E-07
    0.12237E+04    0.11930E-07
    0.12485E+04    0.11184E-07
    0.12737E+04    0.10486E-07
    0.12994E+04    0.98325E-08
    0.13257E+04    0.92200E-08
    0.13524E+04    0.86462E-08
