#           k/h    P           
    0.56973E-03    0.75048E+02
    0.58124E-03    0.76495E+02
    0.59299E-03    0.77970E+02
    0.60496E-03    0.79472E+02
    0.61719E-03    0.81003E+02
    0.62965E-03    0.82562E+02
    0.64237E-03    0.84150E+02
    0.65535E-03    0.85769E+02
    0.66859E-03    0.87417E+02
    0.68210E-03    0.89097E+02
    0.69588E-03    0.90807E+02
    0.70993E-03    0.92550E+02
    0.72427E-03    0.94325E+02
    0.73891E-03    0.96133E+02
    0.75383E-03    0.97974E+02
    0.76906E-03    0.99849E+02
    0.78460E-03    0.10176E+03
    0.80045E-03    0.10370E+03
    0.81662E-03    0.10569E+03
    0.83311E-03    0.10770E+03
    0.84994E-03    0.10976E+03
    0.86711E-03    0.11185E+03
    0.88463E-03    0.11398E+03
    0.90250E-03    0.11615E+03
    0.92073E-03    0.11835E+03
    0.93933E-03    0.12060E+03
    0.95831E-03    0.12289E+03
    0.97767E-03    0.12522E+03
    0.99742E-03    0.12759E+03
    0.10176E-02    0.13000E+03
    0.10381E-02    0.13246E+03
    0.10591E-02    0.13495E+03
    0.10805E-02    0.13750E+03
    0.11023E-02    0.14009E+03
    0.11246E-02    0.14272E+03
    0.11473E-02    0.14540E+03
    0.11705E-02    0.14813E+03
    0.11941E-02    0.15090E+03
    0.12182E-02    0.15372E+03
    0.12429E-02    0.15659E+03
    0.12680E-02    0.15951E+03
    0.12936E-02    0.16248E+03
    0.13197E-02    0.16550E+03
    0.13464E-02    0.16857E+03
    0.13736E-02    0.17169E+03
    0.14013E-02    0.17487E+03
    0.14296E-02    0.17809E+03
    0.14585E-02    0.18138E+03
    0.14880E-02    0.18471E+03
    0.15180E-02    0.18810E+03
    0.15487E-02    0.19155E+03
    0.15800E-02    0.19505E+03
    0.16119E-02    0.19861E+03
    0.16445E-02    0.20222E+03
    0.16777E-02    0.20589E+03
    0.17116E-02    0.20963E+03
    0.17462E-02    0.21342E+03
    0.17814E-02    0.21727E+03
    0.18174E-02    0.22118E+03
    0.18541E-02    0.22515E+03
    0.18916E-02    0.22918E+03
    0.19298E-02    0.23327E+03
    0.19688E-02    0.23743E+03
    0.20086E-02    0.24164E+03
    0.20491E-02    0.24592E+03
    0.20905E-02    0.25027E+03
    0.21328E-02    0.25468E+03
    0.21758E-02    0.25915E+03
    0.22198E-02    0.26369E+03
    0.22646E-02    0.26829E+03
    0.23104E-02    0.27296E+03
    0.23571E-02    0.27769E+03
    0.24047E-02    0.28249E+03
    0.24533E-02    0.28736E+03
    0.25028E-02    0.29229E+03
    0.25534E-02    0.29729E+03
    0.26050E-02    0.30235E+03
    0.26576E-02    0.30748E+03
    0.27113E-02    0.31268E+03
    0.27660E-02    0.31795E+03
    0.28219E-02    0.32329E+03
    0.28789E-02    0.32869E+03
    0.29371E-02    0.33416E+03
    0.29964E-02    0.33969E+03
    0.30569E-02    0.34530E+03
    0.31187E-02    0.35096E+03
    0.31817E-02    0.35670E+03
    0.32460E-02    0.36250E+03
    0.33115E-02    0.36837E+03
    0.33784E-02    0.37430E+03
    0.34467E-02    0.38030E+03
    0.35163E-02    0.38636E+03
    0.35874E-02    0.39249E+03
    0.36598E-02    0.39868E+03
    0.37338E-02    0.40493E+03
    0.38092E-02    0.41124E+03
    0.38861E-02    0.41761E+03
    0.39646E-02    0.42404E+03
    0.40447E-02    0.43053E+03
    0.41264E-02    0.43708E+03
    0.42098E-02    0.44369E+03
    0.42948E-02    0.45035E+03
    0.43816E-02    0.45706E+03
    0.44701E-02    0.46382E+03
    0.45604E-02    0.47064E+03
    0.46525E-02    0.47750E+03
    0.47465E-02    0.48441E+03
    0.48424E-02    0.49137E+03
    0.49402E-02    0.49836E+03
    0.50400E-02    0.50540E+03
    0.51419E-02    0.51248E+03
    0.52457E-02    0.51960E+03
    0.53517E-02    0.52675E+03
    0.54598E-02    0.53393E+03
    0.55701E-02    0.54113E+03
    0.56826E-02    0.54837E+03
    0.57974E-02    0.55563E+03
    0.59145E-02    0.56291E+03
    0.60340E-02    0.57020E+03
    0.61559E-02    0.57752E+03
    0.62803E-02    0.58484E+03
    0.64072E-02    0.59217E+03
    0.65366E-02    0.59949E+03
    0.66686E-02    0.60682E+03
    0.68033E-02    0.61413E+03
    0.69408E-02    0.62144E+03
    0.70810E-02    0.62874E+03
    0.72240E-02    0.63603E+03
    0.73700E-02    0.64332E+03
    0.75189E-02    0.65059E+03
    0.76708E-02    0.65785E+03
    0.78257E-02    0.66507E+03
    0.79838E-02    0.67224E+03
    0.81451E-02    0.67935E+03
    0.83096E-02    0.68640E+03
    0.84775E-02    0.69337E+03
    0.86488E-02    0.70028E+03
    0.88235E-02    0.70711E+03
    0.90017E-02    0.71386E+03
    0.91836E-02    0.72054E+03
    0.93691E-02    0.72713E+03
    0.95583E-02    0.73362E+03
    0.97514E-02    0.74001E+03
    0.99484E-02    0.74628E+03
    0.10149E-01    0.75244E+03
    0.10354E-01    0.75846E+03
    0.10564E-01    0.76436E+03
    0.10777E-01    0.77012E+03
    0.10995E-01    0.77572E+03
    0.11217E-01    0.78118E+03
    0.11443E-01    0.78646E+03
    0.11675E-01    0.79157E+03
    0.11910E-01    0.79648E+03
    0.12151E-01    0.80118E+03
    0.12397E-01    0.80568E+03
    0.12647E-01    0.80996E+03
    0.12902E-01    0.81401E+03
    0.13163E-01    0.81784E+03
    0.13429E-01    0.82145E+03
    0.13700E-01    0.82482E+03
    0.13977E-01    0.82794E+03
    0.14259E-01    0.83080E+03
    0.14547E-01    0.83339E+03
    0.14841E-01    0.83569E+03
    0.15141E-01    0.83770E+03
    0.15447E-01    0.83940E+03
    0.15759E-01    0.84079E+03
    0.16077E-01    0.84185E+03
    0.16402E-01    0.84258E+03
    0.16734E-01    0.84297E+03
    0.17072E-01    0.84302E+03
    0.17416E-01    0.84271E+03
    0.17768E-01    0.84204E+03
    0.18127E-01    0.84102E+03
    0.18493E-01    0.83962E+03
    0.18867E-01    0.83785E+03
    0.19248E-01    0.83569E+03
    0.19637E-01    0.83315E+03
    0.20034E-01    0.83021E+03
    0.20438E-01    0.82687E+03
    0.20851E-01    0.82314E+03
    0.21272E-01    0.81901E+03
    0.21702E-01    0.81447E+03
    0.22141E-01    0.80954E+03
    0.22588E-01    0.80421E+03
    0.23044E-01    0.79848E+03
    0.23510E-01    0.79236E+03
    0.23985E-01    0.78586E+03
    0.24469E-01    0.77898E+03
    0.24964E-01    0.77172E+03
    0.25468E-01    0.76411E+03
    0.25982E-01    0.75614E+03
    0.26507E-01    0.74784E+03
    0.27043E-01    0.73921E+03
    0.27589E-01    0.73027E+03
    0.28146E-01    0.72104E+03
    0.28715E-01    0.71154E+03
    0.29295E-01    0.70178E+03
    0.29887E-01    0.69179E+03
    0.30490E-01    0.68159E+03
    0.31106E-01    0.67120E+03
    0.31735E-01    0.66066E+03
    0.32376E-01    0.64998E+03
    0.33030E-01    0.63919E+03
    0.33697E-01    0.62832E+03
    0.34378E-01    0.61741E+03
    0.35072E-01    0.60647E+03
    0.35781E-01    0.59554E+03
    0.36504E-01    0.58464E+03
    0.37241E-01    0.57382E+03
    0.37993E-01    0.56310E+03
    0.38761E-01    0.55251E+03
    0.39544E-01    0.54209E+03
    0.40343E-01    0.53186E+03
    0.41158E-01    0.52184E+03
    0.41989E-01    0.51204E+03
    0.42838E-01    0.50246E+03
    0.43703E-01    0.49313E+03
    0.44586E-01    0.48407E+03
    0.45486E-01    0.47529E+03
    0.46405E-01    0.46685E+03
    0.47343E-01    0.45876E+03
    0.48299E-01    0.45106E+03
    0.49275E-01    0.44374E+03
    0.50270E-01    0.43677E+03
    0.51286E-01    0.43011E+03
    0.52322E-01    0.42374E+03
    0.53379E-01    0.41763E+03
    0.54457E-01    0.41174E+03
    0.55557E-01    0.40606E+03
    0.56680E-01    0.40054E+03
    0.57825E-01    0.39518E+03
    0.58993E-01    0.38992E+03
    0.60184E-01    0.38472E+03
    0.61400E-01    0.37956E+03
    0.62641E-01    0.37439E+03
    0.63906E-01    0.36917E+03
    0.65197E-01    0.36386E+03
    0.66514E-01    0.35842E+03
    0.67858E-01    0.35279E+03
    0.69229E-01    0.34690E+03
    0.70627E-01    0.34069E+03
    0.72054E-01    0.33414E+03
    0.73510E-01    0.32720E+03
    0.74994E-01    0.31987E+03
    0.76509E-01    0.31214E+03
    0.78055E-01    0.30405E+03
    0.79632E-01    0.29562E+03
    0.81241E-01    0.28691E+03
    0.82882E-01    0.27799E+03
    0.84556E-01    0.26893E+03
    0.86264E-01    0.25983E+03
    0.88007E-01    0.25076E+03
    0.89785E-01    0.24182E+03
    0.91598E-01    0.23307E+03
    0.93449E-01    0.22459E+03
    0.95337E-01    0.21646E+03
    0.97263E-01    0.20875E+03
    0.99227E-01    0.20151E+03
    0.10123E+00    0.19479E+03
    0.10328E+00    0.18864E+03
    0.10536E+00    0.18307E+03
    0.10749E+00    0.17807E+03
    0.10966E+00    0.17364E+03
    0.11188E+00    0.16971E+03
    0.11414E+00    0.16622E+03
    0.11644E+00    0.16307E+03
    0.11880E+00    0.16015E+03
    0.12120E+00    0.15735E+03
    0.12365E+00    0.15456E+03
    0.12614E+00    0.15167E+03
    0.12869E+00    0.14857E+03
    0.13129E+00    0.14518E+03
    0.13394E+00    0.14144E+03
    0.13665E+00    0.13733E+03
    0.13941E+00    0.13286E+03
    0.14223E+00    0.12808E+03
    0.14510E+00    0.12308E+03
    0.14803E+00    0.11795E+03
    0.15102E+00    0.11283E+03
    0.15407E+00    0.10784E+03
    0.15718E+00    0.10310E+03
    0.16036E+00    0.98711E+02
    0.16360E+00    0.94760E+02
    0.16690E+00    0.91290E+02
    0.17028E+00    0.88308E+02
    0.17371E+00    0.85769E+02
    0.17722E+00    0.83593E+02
    0.18080E+00    0.81670E+02
    0.18446E+00    0.79877E+02
    0.18818E+00    0.78090E+02
    0.19198E+00    0.76195E+02
    0.19586E+00    0.74104E+02
    0.19982E+00    0.71766E+02
    0.20386E+00    0.69180E+02
    0.20797E+00    0.66397E+02
    0.21218E+00    0.63508E+02
    0.21646E+00    0.60625E+02
    0.22083E+00    0.57866E+02
    0.22530E+00    0.55328E+02
    0.22985E+00    0.53073E+02
    0.23449E+00    0.51121E+02
    0.23923E+00    0.49447E+02
    0.24406E+00    0.47992E+02
    0.24899E+00    0.46665E+02
    0.25402E+00    0.45363E+02
    0.25915E+00    0.43993E+02
    0.26439E+00    0.42499E+02
    0.26973E+00    0.40878E+02
    0.27518E+00    0.39174E+02
    0.28074E+00    0.37455E+02
    0.28641E+00    0.35794E+02
    0.29219E+00    0.34257E+02
    0.29810E+00    0.32886E+02
    0.30412E+00    0.31685E+02
    0.31026E+00    0.30612E+02
    0.31653E+00    0.29606E+02
    0.32292E+00    0.28607E+02
    0.32945E+00    0.27574E+02
    0.33610E+00    0.26496E+02
    0.34289E+00    0.25389E+02
    0.34982E+00    0.24295E+02
    0.35689E+00    0.23261E+02
    0.36409E+00    0.22313E+02
    0.37145E+00    0.21453E+02
    0.37895E+00    0.20659E+02
    0.38661E+00    0.19898E+02
    0.39442E+00    0.19141E+02
    0.40239E+00    0.18376E+02
    0.41052E+00    0.17610E+02
    0.41881E+00    0.16866E+02
    0.42727E+00    0.16162E+02
    0.43590E+00    0.15506E+02
    0.44471E+00    0.14894E+02
    0.45369E+00    0.14308E+02
    0.46286E+00    0.13735E+02
    0.47221E+00    0.13169E+02
    0.48174E+00    0.12616E+02
    0.49148E+00    0.12085E+02
    0.50141E+00    0.11583E+02
    0.51153E+00    0.11108E+02
    0.52187E+00    0.10653E+02
    0.53241E+00    0.10212E+02
    0.54317E+00    0.97832E+01
    0.55414E+00    0.93693E+01
    0.56533E+00    0.89732E+01
    0.57675E+00    0.85962E+01
    0.58840E+00    0.82352E+01
    0.60029E+00    0.78874E+01
    0.61242E+00    0.75517E+01
    0.62479E+00    0.72288E+01
    0.63741E+00    0.69200E+01
    0.65029E+00    0.66243E+01
    0.66342E+00    0.63408E+01
    0.67683E+00    0.60681E+01
    0.69050E+00    0.58063E+01
    0.70445E+00    0.55552E+01
    0.71868E+00    0.53149E+01
    0.73320E+00    0.50844E+01
    0.74801E+00    0.48632E+01
    0.76312E+00    0.46511E+01
    0.77854E+00    0.44479E+01
    0.79426E+00    0.42533E+01
    0.81031E+00    0.40666E+01
    0.82668E+00    0.38878E+01
    0.84338E+00    0.37164E+01
    0.86041E+00    0.35523E+01
    0.87780E+00    0.33952E+01
    0.89553E+00    0.32446E+01
    0.91362E+00    0.31004E+01
    0.93208E+00    0.29625E+01
    0.95091E+00    0.28304E+01
    0.97011E+00    0.27039E+01
    0.98971E+00    0.25829E+01
    0.10097E+01    0.24670E+01
    0.10301E+01    0.23561E+01
    0.10509E+01    0.22500E+01
    0.10721E+01    0.21485E+01
    0.10938E+01    0.20514E+01
    0.11159E+01    0.19586E+01
    0.11384E+01    0.18697E+01
    0.11614E+01    0.17848E+01
    0.11849E+01    0.17036E+01
    0.12088E+01    0.16259E+01
    0.12333E+01    0.15517E+01
    0.12582E+01    0.14807E+01
    0.12836E+01    0.14129E+01
    0.13095E+01    0.13481E+01
    0.13360E+01    0.12861E+01
    0.13630E+01    0.12269E+01
    0.13905E+01    0.11703E+01
    0.14186E+01    0.11163E+01
    0.14472E+01    0.10646E+01
    0.14765E+01    0.10153E+01
    0.15063E+01    0.96820E+00
    0.15367E+01    0.92321E+00
    0.15678E+01    0.88026E+00
    0.15994E+01    0.83923E+00
    0.16318E+01    0.80007E+00
    0.16647E+01    0.76268E+00
    0.16984E+01    0.72698E+00
    0.17327E+01    0.69291E+00
    0.17677E+01    0.66039E+00
    0.18034E+01    0.62935E+00
    0.18398E+01    0.59974E+00
    0.18770E+01    0.57147E+00
    0.19149E+01    0.54451E+00
    0.19536E+01    0.51878E+00
    0.19930E+01    0.49423E+00
    0.20333E+01    0.47082E+00
    0.20744E+01    0.44849E+00
    0.21163E+01    0.42718E+00
    0.21590E+01    0.40687E+00
    0.22026E+01    0.38750E+00
    0.22471E+01    0.36902E+00
    0.22925E+01    0.35141E+00
    0.23388E+01    0.33461E+00
    0.23861E+01    0.31860E+00
    0.24343E+01    0.30334E+00
    0.24835E+01    0.28879E+00
    0.25336E+01    0.27493E+00
    0.25848E+01    0.26171E+00
    0.26370E+01    0.24911E+00
    0.26903E+01    0.23711E+00
    0.27447E+01    0.22568E+00
    0.28001E+01    0.21478E+00
    0.28567E+01    0.20440E+00
    0.29144E+01    0.19451E+00
    0.29733E+01    0.18508E+00
    0.30333E+01    0.17611E+00
    0.30946E+01    0.16756E+00
    0.31571E+01    0.15941E+00
    0.32209E+01    0.15166E+00
    0.32860E+01    0.14427E+00
    0.33523E+01    0.13724E+00
    0.34201E+01    0.13054E+00
    0.34892E+01    0.12417E+00
    0.35596E+01    0.11810E+00
    0.36316E+01    0.11232E+00
    0.37049E+01    0.10682E+00
    0.37798E+01    0.10158E+00
    0.38561E+01    0.96592E-01
    0.39340E+01    0.91847E-01
    0.40135E+01    0.87331E-01
    0.40946E+01    0.83032E-01
    0.41773E+01    0.78942E-01
    0.42617E+01    0.75049E-01
    0.43478E+01    0.71346E-01
    0.44356E+01    0.67821E-01
    0.45252E+01    0.64468E-01
    0.46166E+01    0.61278E-01
    0.47099E+01    0.58243E-01
    0.48050E+01    0.55356E-01
    0.49021E+01    0.52610E-01
    0.50011E+01    0.49997E-01
    0.51021E+01    0.47513E-01
    0.52052E+01    0.45150E-01
    0.53104E+01    0.42902E-01
    0.54176E+01    0.40765E-01
    0.55271E+01    0.38733E-01
    0.56387E+01    0.36800E-01
    0.57526E+01    0.34962E-01
    0.58689E+01    0.33215E-01
    0.59874E+01    0.31554E-01
    0.61084E+01    0.29974E-01
    0.62318E+01    0.28473E-01
    0.63577E+01    0.27045E-01
    0.64861E+01    0.25688E-01
    0.66171E+01    0.24399E-01
    0.67508E+01    0.23173E-01
    0.68872E+01    0.22008E-01
    0.70263E+01    0.20900E-01
    0.71682E+01    0.19848E-01
    0.73130E+01    0.18848E-01
    0.74608E+01    0.17897E-01
    0.76115E+01    0.16994E-01
    0.77653E+01    0.16136E-01
    0.79221E+01    0.15320E-01
    0.80822E+01    0.14546E-01
    0.82454E+01    0.13810E-01
    0.84120E+01    0.13110E-01
    0.85819E+01    0.12446E-01
    0.87553E+01    0.11815E-01
    0.89322E+01    0.11215E-01
    0.91126E+01    0.10646E-01
    0.92967E+01    0.10105E-01
    0.94845E+01    0.95914E-02
    0.96761E+01    0.91035E-02
    0.98716E+01    0.86401E-02
    0.10071E+02    0.82000E-02
    0.10274E+02    0.77821E-02
    0.10482E+02    0.73852E-02
    0.10694E+02    0.70083E-02
    0.10910E+02    0.66504E-02
    0.11130E+02    0.63107E-02
    0.11355E+02    0.59880E-02
    0.11584E+02    0.56817E-02
    0.11818E+02    0.53909E-02
    0.12057E+02    0.51148E-02
    0.12301E+02    0.48527E-02
    0.12549E+02    0.46038E-02
    0.12803E+02    0.43676E-02
    0.13061E+02    0.41434E-02
    0.13325E+02    0.39306E-02
    0.13594E+02    0.37286E-02
    0.13869E+02    0.35369E-02
    0.14149E+02    0.33549E-02
    0.14435E+02    0.31822E-02
    0.14727E+02    0.30183E-02
    0.15024E+02    0.28627E-02
    0.15328E+02    0.27151E-02
    0.15637E+02    0.25750E-02
    0.15953E+02    0.24421E-02
    0.16275E+02    0.23160E-02
    0.16604E+02    0.21963E-02
    0.16940E+02    0.20827E-02
    0.17282E+02    0.19750E-02
    0.17631E+02    0.18728E-02
    0.17987E+02    0.17758E-02
    0.18351E+02    0.16838E-02
    0.18721E+02    0.15965E-02
    0.19099E+02    0.15137E-02
    0.19485E+02    0.14352E-02
    0.19879E+02    0.13607E-02
    0.20280E+02    0.12900E-02
    0.20690E+02    0.12230E-02
    0.21108E+02    0.11594E-02
    0.21535E+02    0.10991E-02
    0.21970E+02    0.10419E-02
    0.22413E+02    0.98763E-03
    0.22866E+02    0.93618E-03
    0.23328E+02    0.88739E-03
    0.23799E+02    0.84112E-03
    0.24280E+02    0.79724E-03
    0.24771E+02    0.75563E-03
    0.25271E+02    0.71617E-03
    0.25782E+02    0.67876E-03
    0.26302E+02    0.64328E-03
    0.26834E+02    0.60965E-03
    0.27376E+02    0.57776E-03
    0.27929E+02    0.54752E-03
    0.28493E+02    0.51885E-03
    0.29069E+02    0.49167E-03
    0.29656E+02    0.46590E-03
    0.30255E+02    0.44147E-03
    0.30866E+02    0.41831E-03
    0.31490E+02    0.39636E-03
    0.32126E+02    0.37555E-03
    0.32775E+02    0.35582E-03
    0.33437E+02    0.33713E-03
    0.34112E+02    0.31940E-03
    0.34801E+02    0.30260E-03
    0.35504E+02    0.28668E-03
    0.36222E+02    0.27159E-03
    0.36953E+02    0.25728E-03
    0.37700E+02    0.24373E-03
    0.38462E+02    0.23088E-03
    0.39239E+02    0.21870E-03
    0.40031E+02    0.20717E-03
    0.40840E+02    0.19623E-03
    0.41665E+02    0.18587E-03
    0.42507E+02    0.17605E-03
    0.43365E+02    0.16675E-03
    0.44241E+02    0.15793E-03
    0.45135E+02    0.14957E-03
    0.46047E+02    0.14166E-03
    0.46977E+02    0.13416E-03
    0.47926E+02    0.12705E-03
    0.48894E+02    0.12032E-03
    0.49882E+02    0.11394E-03
    0.50890E+02    0.10790E-03
    0.51918E+02    0.10217E-03
    0.52966E+02    0.96748E-04
    0.54036E+02    0.91610E-04
    0.55128E+02    0.86742E-04
    0.56242E+02    0.82131E-04
    0.57378E+02    0.77763E-04
    0.58537E+02    0.73626E-04
    0.59720E+02    0.69706E-04
    0.60926E+02    0.65994E-04
    0.62157E+02    0.62478E-04
    0.63412E+02    0.59147E-04
    0.64693E+02    0.55993E-04
    0.66000E+02    0.53005E-04
    0.67334E+02    0.50176E-04
    0.68694E+02    0.47496E-04
    0.70082E+02    0.44958E-04
    0.71497E+02    0.42554E-04
    0.72942E+02    0.40278E-04
    0.74415E+02    0.38123E-04
    0.75918E+02    0.36082E-04
    0.77452E+02    0.34149E-04
    0.79017E+02    0.32319E-04
    0.80613E+02    0.30585E-04
    0.82241E+02    0.28944E-04
    0.83903E+02    0.27390E-04
    0.85598E+02    0.25919E-04
    0.87327E+02    0.24526E-04
    0.89091E+02    0.23207E-04
    0.90891E+02    0.21959E-04
    0.92727E+02    0.20776E-04
    0.94600E+02    0.19657E-04
    0.96511E+02    0.18598E-04
    0.98461E+02    0.17595E-04
    0.10045E+03    0.16645E-04
    0.10248E+03    0.15746E-04
    0.10455E+03    0.14895E-04
    0.10666E+03    0.14090E-04
    0.10882E+03    0.13328E-04
    0.11101E+03    0.12606E-04
    0.11326E+03    0.11923E-04
    0.11554E+03    0.11276E-04
    0.11788E+03    0.10665E-04
    0.12026E+03    0.10085E-04
    0.12269E+03    0.95374E-05
    0.12517E+03    0.90187E-05
    0.12770E+03    0.85278E-05
    0.13028E+03    0.80633E-05
    0.13291E+03    0.76237E-05
    0.13559E+03    0.72077E-05
    0.13833E+03    0.68141E-05
    0.14113E+03    0.64416E-05
    0.14398E+03    0.60892E-05
    0.14689E+03    0.57558E-05
    0.14985E+03    0.54403E-05
    0.15288E+03    0.51418E-05
    0.15597E+03    0.48595E-05
    0.15912E+03    0.45923E-05
    0.16233E+03    0.43396E-05
    0.16561E+03    0.41005E-05
    0.16896E+03    0.38744E-05
    0.17237E+03    0.36604E-05
    0.17585E+03    0.34581E-05
    0.17941E+03    0.32667E-05
    0.18303E+03    0.30857E-05
    0.18673E+03    0.29145E-05
    0.19050E+03    0.27526E-05
    0.19435E+03    0.25995E-05
    0.19828E+03    0.24547E-05
    0.20228E+03    0.23178E-05
    0.20637E+03    0.21883E-05
    0.21054E+03    0.20660E-05
    0.21479E+03    0.19502E-05
    0.21913E+03    0.18408E-05
    0.22356E+03    0.17374E-05
    0.22807E+03    0.16397E-05
    0.23268E+03    0.15472E-05
    0.23738E+03    0.14599E-05
    0.24217E+03    0.13773E-05
    0.24707E+03    0.12993E-05
    0.25206E+03    0.12256E-05
    0.25715E+03    0.11559E-05
    0.26234E+03    0.10901E-05
    0.26764E+03    0.10279E-05
    0.27305E+03    0.96914E-06
    0.27857E+03    0.91363E-06
    0.28419E+03    0.86120E-06
    0.28994E+03    0.81168E-06
    0.29579E+03    0.76491E-06
    0.30177E+03    0.72075E-06
    0.30786E+03    0.67905E-06
    0.31408E+03    0.63969E-06
    0.32043E+03    0.60252E-06
    0.32690E+03    0.56744E-06
    0.33351E+03    0.53433E-06
    0.34024E+03    0.50309E-06
    0.34712E+03    0.47360E-06
    0.35413E+03    0.44578E-06
    0.36128E+03    0.41954E-06
    0.36858E+03    0.39478E-06
    0.37603E+03    0.37143E-06
    0.38362E+03    0.34941E-06
    0.39137E+03    0.32864E-06
    0.39928E+03    0.30907E-06
    0.40734E+03    0.29062E-06
    0.41557E+03    0.27323E-06
    0.42397E+03    0.25685E-06
    0.43253E+03    0.24142E-06
    0.44127E+03    0.22688E-06
    0.45019E+03    0.21319E-06
    0.45928E+03    0.20031E-06
    0.46856E+03    0.18818E-06
    0.47802E+03    0.17676E-06
    0.48768E+03    0.16601E-06
    0.49753E+03    0.15590E-06
    0.50758E+03    0.14639E-06
    0.51784E+03    0.13745E-06
    0.52830E+03    0.12903E-06
    0.53897E+03    0.12112E-06
    0.54986E+03    0.11369E-06
    0.56097E+03    0.10670E-06
    0.57230E+03    0.10013E-06
    0.58386E+03    0.93960E-07
    0.59565E+03    0.88164E-07
    0.60769E+03    0.82721E-07
    0.61996E+03    0.77610E-07
    0.63249E+03    0.72812E-07
    0.64526E+03    0.68309E-07
    0.65830E+03    0.64082E-07
    0.67160E+03    0.60116E-07
    0.68516E+03    0.56395E-07
    0.69901E+03    0.52905E-07
    0.71313E+03    0.49631E-07
    0.72753E+03    0.46560E-07
    0.74223E+03    0.43681E-07
    0.75722E+03    0.40981E-07
    0.77252E+03    0.38449E-07
    0.78813E+03    0.36074E-07
    0.80405E+03    0.33848E-07
    0.82029E+03    0.31760E-07
    0.83686E+03    0.29801E-07
    0.85377E+03    0.27965E-07
    0.87101E+03    0.26243E-07
    0.88861E+03    0.24627E-07
    0.90656E+03    0.23112E-07
    0.92488E+03    0.21691E-07
    0.94356E+03    0.20358E-07
    0.96262E+03    0.19107E-07
    0.98207E+03    0.17934E-07
    0.10019E+04    0.16834E-07
    0.10221E+04    0.15802E-07
    0.10428E+04    0.14833E-07
    0.10639E+04    0.13925E-07
    0.10854E+04    0.13073E-07
    0.11073E+04    0.12273E-07
    0.11296E+04    0.11523E-07
    0.11525E+04    0.10819E-07
    0.11757E+04    0.10159E-07
    0.11995E+04    0.95392E-08
    0.12237E+04    0.89578E-08
    0.12485E+04    0.84123E-08
    0.12737E+04    0.79005E-08
    0.12994E+04    0.74202E-08
    0.13257E+04    0.69695E-08
    0.13524E+04    0.65465E-08
