#           k/h    P           
    0.41371E-03    0.17265E+04
    0.42207E-03    0.17599E+04
    0.43060E-03    0.17939E+04
    0.43929E-03    0.18286E+04
    0.44817E-03    0.18639E+04
    0.45722E-03    0.18999E+04
    0.46646E-03    0.19365E+04
    0.47588E-03    0.19739E+04
    0.48550E-03    0.20120E+04
    0.49530E-03    0.20507E+04
    0.50531E-03    0.20903E+04
    0.51552E-03    0.21305E+04
    0.52593E-03    0.21715E+04
    0.53656E-03    0.22133E+04
    0.54739E-03    0.22559E+04
    0.55845E-03    0.22993E+04
    0.56973E-03    0.23435E+04
    0.58124E-03    0.23885E+04
    0.59299E-03    0.24343E+04
    0.60496E-03    0.24810E+04
    0.61719E-03    0.25286E+04
    0.62965E-03    0.25771E+04
    0.64237E-03    0.26264E+04
    0.65535E-03    0.26767E+04
    0.66859E-03    0.27279E+04
    0.68210E-03    0.27801E+04
    0.69588E-03    0.28332E+04
    0.70993E-03    0.28873E+04
    0.72427E-03    0.29424E+04
    0.73891E-03    0.29985E+04
    0.75383E-03    0.30556E+04
    0.76906E-03    0.31138E+04
    0.78460E-03    0.31730E+04
    0.80045E-03    0.32333E+04
    0.81662E-03    0.32947E+04
    0.83311E-03    0.33572E+04
    0.84994E-03    0.34209E+04
    0.86711E-03    0.34857E+04
    0.88463E-03    0.35517E+04
    0.90250E-03    0.36188E+04
    0.92073E-03    0.36872E+04
    0.93933E-03    0.37567E+04
    0.95831E-03    0.38276E+04
    0.97767E-03    0.38996E+04
    0.99742E-03    0.39730E+04
    0.10176E-02    0.40476E+04
    0.10381E-02    0.41236E+04
    0.10591E-02    0.42009E+04
    0.10805E-02    0.42795E+04
    0.11023E-02    0.43595E+04
    0.11246E-02    0.44410E+04
    0.11473E-02    0.45238E+04
    0.11705E-02    0.46080E+04
    0.11941E-02    0.46937E+04
    0.12182E-02    0.47809E+04
    0.12429E-02    0.48696E+04
    0.12680E-02    0.49597E+04
    0.12936E-02    0.50514E+04
    0.13197E-02    0.51447E+04
    0.13464E-02    0.52395E+04
    0.13736E-02    0.53359E+04
    0.14013E-02    0.54339E+04
    0.14296E-02    0.55335E+04
    0.14585E-02    0.56347E+04
    0.14880E-02    0.57376E+04
    0.15180E-02    0.58422E+04
    0.15487E-02    0.59485E+04
    0.15800E-02    0.60565E+04
    0.16119E-02    0.61663E+04
    0.16445E-02    0.62778E+04
    0.16777E-02    0.63910E+04
    0.17116E-02    0.65061E+04
    0.17462E-02    0.66229E+04
    0.17814E-02    0.67416E+04
    0.18174E-02    0.68620E+04
    0.18541E-02    0.69844E+04
    0.18916E-02    0.71086E+04
    0.19298E-02    0.72347E+04
    0.19688E-02    0.73626E+04
    0.20086E-02    0.74925E+04
    0.20491E-02    0.76244E+04
    0.20905E-02    0.77581E+04
    0.21328E-02    0.78938E+04
    0.21758E-02    0.80315E+04
    0.22198E-02    0.81711E+04
    0.22646E-02    0.83127E+04
    0.23104E-02    0.84563E+04
    0.23571E-02    0.86018E+04
    0.24047E-02    0.87493E+04
    0.24533E-02    0.88989E+04
    0.25028E-02    0.90504E+04
    0.25534E-02    0.92040E+04
    0.26050E-02    0.93596E+04
    0.26576E-02    0.95172E+04
    0.27113E-02    0.96768E+04
    0.27660E-02    0.98385E+04
    0.28219E-02    0.10002E+05
    0.28789E-02    0.10168E+05
    0.29371E-02    0.10335E+05
    0.29964E-02    0.10505E+05
    0.30569E-02    0.10677E+05
    0.31187E-02    0.10851E+05
    0.31817E-02    0.11026E+05
    0.32460E-02    0.11204E+05
    0.33115E-02    0.11383E+05
    0.33784E-02    0.11565E+05
    0.34467E-02    0.11748E+05
    0.35163E-02    0.11934E+05
    0.35874E-02    0.12121E+05
    0.36598E-02    0.12310E+05
    0.37338E-02    0.12501E+05
    0.38092E-02    0.12693E+05
    0.38861E-02    0.12888E+05
    0.39646E-02    0.13084E+05
    0.40447E-02    0.13282E+05
    0.41264E-02    0.13482E+05
    0.42098E-02    0.13683E+05
    0.42948E-02    0.13885E+05
    0.43816E-02    0.14090E+05
    0.44701E-02    0.14295E+05
    0.45604E-02    0.14503E+05
    0.46525E-02    0.14711E+05
    0.47465E-02    0.14921E+05
    0.48424E-02    0.15132E+05
    0.49402E-02    0.15345E+05
    0.50400E-02    0.15558E+05
    0.51419E-02    0.15772E+05
    0.52457E-02    0.15988E+05
    0.53517E-02    0.16204E+05
    0.54598E-02    0.16421E+05
    0.55701E-02    0.16639E+05
    0.56826E-02    0.16858E+05
    0.57974E-02    0.17077E+05
    0.59145E-02    0.17297E+05
    0.60340E-02    0.17517E+05
    0.61559E-02    0.17737E+05
    0.62803E-02    0.17957E+05
    0.64072E-02    0.18178E+05
    0.65366E-02    0.18398E+05
    0.66686E-02    0.18618E+05
    0.68033E-02    0.18837E+05
    0.69408E-02    0.19056E+05
    0.70810E-02    0.19275E+05
    0.72240E-02    0.19493E+05
    0.73700E-02    0.19712E+05
    0.75189E-02    0.19929E+05
    0.76708E-02    0.20145E+05
    0.78257E-02    0.20361E+05
    0.79838E-02    0.20574E+05
    0.81451E-02    0.20785E+05
    0.83096E-02    0.20994E+05
    0.84775E-02    0.21201E+05
    0.86488E-02    0.21405E+05
    0.88235E-02    0.21607E+05
    0.90017E-02    0.21806E+05
    0.91836E-02    0.22003E+05
    0.93691E-02    0.22197E+05
    0.95583E-02    0.22387E+05
    0.97514E-02    0.22574E+05
    0.99484E-02    0.22758E+05
    0.10149E-01    0.22937E+05
    0.10354E-01    0.23112E+05
    0.10564E-01    0.23283E+05
    0.10777E-01    0.23450E+05
    0.10995E-01    0.23612E+05
    0.11217E-01    0.23769E+05
    0.11443E-01    0.23920E+05
    0.11675E-01    0.24065E+05
    0.11910E-01    0.24204E+05
    0.12151E-01    0.24337E+05
    0.12397E-01    0.24463E+05
    0.12647E-01    0.24582E+05
    0.12902E-01    0.24695E+05
    0.13163E-01    0.24800E+05
    0.13429E-01    0.24898E+05
    0.13700E-01    0.24989E+05
    0.13977E-01    0.25071E+05
    0.14259E-01    0.25146E+05
    0.14547E-01    0.25212E+05
    0.14841E-01    0.25269E+05
    0.15141E-01    0.25317E+05
    0.15447E-01    0.25355E+05
    0.15759E-01    0.25383E+05
    0.16077E-01    0.25402E+05
    0.16402E-01    0.25410E+05
    0.16734E-01    0.25407E+05
    0.17072E-01    0.25394E+05
    0.17416E-01    0.25370E+05
    0.17768E-01    0.25335E+05
    0.18127E-01    0.25289E+05
    0.18493E-01    0.25231E+05
    0.18867E-01    0.25162E+05
    0.19248E-01    0.25081E+05
    0.19637E-01    0.24988E+05
    0.20034E-01    0.24884E+05
    0.20438E-01    0.24767E+05
    0.20851E-01    0.24638E+05
    0.21272E-01    0.24497E+05
    0.21702E-01    0.24343E+05
    0.22141E-01    0.24178E+05
    0.22588E-01    0.24001E+05
    0.23044E-01    0.23812E+05
    0.23510E-01    0.23611E+05
    0.23985E-01    0.23399E+05
    0.24469E-01    0.23175E+05
    0.24964E-01    0.22940E+05
    0.25468E-01    0.22695E+05
    0.25982E-01    0.22440E+05
    0.26507E-01    0.22174E+05
    0.27043E-01    0.21900E+05
    0.27589E-01    0.21616E+05
    0.28146E-01    0.21324E+05
    0.28715E-01    0.21024E+05
    0.29295E-01    0.20717E+05
    0.29887E-01    0.20404E+05
    0.30490E-01    0.20085E+05
    0.31106E-01    0.19761E+05
    0.31735E-01    0.19433E+05
    0.32376E-01    0.19101E+05
    0.33030E-01    0.18767E+05
    0.33697E-01    0.18432E+05
    0.34378E-01    0.18096E+05
    0.35072E-01    0.17760E+05
    0.35781E-01    0.17425E+05
    0.36504E-01    0.17092E+05
    0.37241E-01    0.16762E+05
    0.37993E-01    0.16436E+05
    0.38761E-01    0.16115E+05
    0.39544E-01    0.15800E+05
    0.40343E-01    0.15491E+05
    0.41158E-01    0.15189E+05
    0.41989E-01    0.14895E+05
    0.42838E-01    0.14608E+05
    0.43703E-01    0.14329E+05
    0.44586E-01    0.14059E+05
    0.45486E-01    0.13799E+05
    0.46405E-01    0.13549E+05
    0.47343E-01    0.13311E+05
    0.48299E-01    0.13086E+05
    0.49275E-01    0.12872E+05
    0.50270E-01    0.12668E+05
    0.51286E-01    0.12474E+05
    0.52322E-01    0.12288E+05
    0.53379E-01    0.12110E+05
    0.54457E-01    0.11939E+05
    0.55557E-01    0.11773E+05
    0.56680E-01    0.11613E+05
    0.57825E-01    0.11457E+05
    0.58993E-01    0.11304E+05
    0.60184E-01    0.11153E+05
    0.61400E-01    0.11003E+05
    0.62641E-01    0.10852E+05
    0.63906E-01    0.10700E+05
    0.65197E-01    0.10544E+05
    0.66514E-01    0.10383E+05
    0.67858E-01    0.10215E+05
    0.69229E-01    0.10039E+05
    0.70627E-01    0.98519E+04
    0.72054E-01    0.96541E+04
    0.73510E-01    0.94444E+04
    0.74994E-01    0.92226E+04
    0.76509E-01    0.89893E+04
    0.78055E-01    0.87452E+04
    0.79632E-01    0.84916E+04
    0.81241E-01    0.82307E+04
    0.82882E-01    0.79643E+04
    0.84556E-01    0.76949E+04
    0.86264E-01    0.74252E+04
    0.88007E-01    0.71574E+04
    0.89785E-01    0.68941E+04
    0.91598E-01    0.66375E+04
    0.93449E-01    0.63901E+04
    0.95337E-01    0.61540E+04
    0.97263E-01    0.59311E+04
    0.99227E-01    0.57232E+04
    0.10123E+00    0.55318E+04
    0.10328E+00    0.53581E+04
    0.10536E+00    0.52021E+04
    0.10749E+00    0.50637E+04
    0.10966E+00    0.49418E+04
    0.11188E+00    0.48342E+04
    0.11414E+00    0.47388E+04
    0.11644E+00    0.46523E+04
    0.11880E+00    0.45715E+04
    0.12120E+00    0.44930E+04
    0.12365E+00    0.44132E+04
    0.12614E+00    0.43291E+04
    0.12869E+00    0.42377E+04
    0.13129E+00    0.41368E+04
    0.13394E+00    0.40250E+04
    0.13665E+00    0.39019E+04
    0.13941E+00    0.37683E+04
    0.14223E+00    0.36259E+04
    0.14510E+00    0.34777E+04
    0.14803E+00    0.33271E+04
    0.15102E+00    0.31779E+04
    0.15407E+00    0.30340E+04
    0.15718E+00    0.28989E+04
    0.16036E+00    0.27755E+04
    0.16360E+00    0.26660E+04
    0.16690E+00    0.25712E+04
    0.17028E+00    0.24905E+04
    0.17371E+00    0.24223E+04
    0.17722E+00    0.23637E+04
    0.18080E+00    0.23113E+04
    0.18446E+00    0.22615E+04
    0.18818E+00    0.22106E+04
    0.19198E+00    0.21553E+04
    0.19586E+00    0.20932E+04
    0.19982E+00    0.20233E+04
    0.20386E+00    0.19462E+04
    0.20797E+00    0.18640E+04
    0.21218E+00    0.17798E+04
    0.21646E+00    0.16972E+04
    0.22083E+00    0.16194E+04
    0.22530E+00    0.15488E+04
    0.22985E+00    0.14871E+04
    0.23449E+00    0.14343E+04
    0.23923E+00    0.13893E+04
    0.24406E+00    0.13500E+04
    0.24899E+00    0.13133E+04
    0.25402E+00    0.12760E+04
    0.25915E+00    0.12359E+04
    0.26439E+00    0.11918E+04
    0.26973E+00    0.11443E+04
    0.27518E+00    0.10950E+04
    0.28074E+00    0.10458E+04
    0.28641E+00    0.99904E+03
    0.29219E+00    0.95662E+03
    0.29810E+00    0.91937E+03
    0.30412E+00    0.88676E+03
    0.31026E+00    0.85727E+03
    0.31653E+00    0.82904E+03
    0.32292E+00    0.80052E+03
    0.32945E+00    0.77070E+03
    0.33610E+00    0.73946E+03
    0.34289E+00    0.70775E+03
    0.34982E+00    0.67701E+03
    0.35689E+00    0.64833E+03
    0.36409E+00    0.62224E+03
    0.37145E+00    0.59861E+03
    0.37895E+00    0.57661E+03
    0.38661E+00    0.55517E+03
    0.39442E+00    0.53359E+03
    0.40239E+00    0.51178E+03
    0.41052E+00    0.49013E+03
    0.41881E+00    0.46929E+03
    0.42727E+00    0.44977E+03
    0.43590E+00    0.43167E+03
    0.44471E+00    0.41464E+03
    0.45369E+00    0.39822E+03
    0.46286E+00    0.38206E+03
    0.47221E+00    0.36609E+03
    0.48174E+00    0.35060E+03
    0.49148E+00    0.33583E+03
    0.50141E+00    0.32189E+03
    0.51153E+00    0.30869E+03
    0.52187E+00    0.29597E+03
    0.53241E+00    0.28360E+03
    0.54317E+00    0.27159E+03
    0.55414E+00    0.26004E+03
    0.56533E+00    0.24903E+03
    0.57675E+00    0.23854E+03
    0.58840E+00    0.22848E+03
    0.60029E+00    0.21876E+03
    0.61242E+00    0.20940E+03
    0.62479E+00    0.20041E+03
    0.63741E+00    0.19182E+03
    0.65029E+00    0.18360E+03
    0.66342E+00    0.17570E+03
    0.67683E+00    0.16811E+03
    0.69050E+00    0.16082E+03
    0.70445E+00    0.15384E+03
    0.71868E+00    0.14716E+03
    0.73320E+00    0.14075E+03
    0.74801E+00    0.13461E+03
    0.76312E+00    0.12871E+03
    0.77854E+00    0.12307E+03
    0.79426E+00    0.11766E+03
    0.81031E+00    0.11248E+03
    0.82668E+00    0.10751E+03
    0.84338E+00    0.10276E+03
    0.86041E+00    0.98205E+02
    0.87780E+00    0.93845E+02
    0.89553E+00    0.89670E+02
    0.91362E+00    0.85672E+02
    0.93208E+00    0.81844E+02
    0.95091E+00    0.78182E+02
    0.97011E+00    0.74676E+02
    0.98971E+00    0.71322E+02
    0.10097E+01    0.68113E+02
    0.10301E+01    0.65042E+02
    0.10509E+01    0.62104E+02
    0.10721E+01    0.59294E+02
    0.10938E+01    0.56606E+02
    0.11159E+01    0.54035E+02
    0.11384E+01    0.51577E+02
    0.11614E+01    0.49227E+02
    0.11849E+01    0.46980E+02
    0.12088E+01    0.44832E+02
    0.12333E+01    0.42779E+02
    0.12582E+01    0.40817E+02
    0.12836E+01    0.38942E+02
    0.13095E+01    0.37150E+02
    0.13360E+01    0.35437E+02
    0.13630E+01    0.33801E+02
    0.13905E+01    0.32238E+02
    0.14186E+01    0.30745E+02
    0.14472E+01    0.29320E+02
    0.14765E+01    0.27958E+02
    0.15063E+01    0.26657E+02
    0.15367E+01    0.25415E+02
    0.15678E+01    0.24230E+02
    0.15994E+01    0.23098E+02
    0.16318E+01    0.22017E+02
    0.16647E+01    0.20986E+02
    0.16984E+01    0.20001E+02
    0.17327E+01    0.19061E+02
    0.17677E+01    0.18165E+02
    0.18034E+01    0.17309E+02
    0.18398E+01    0.16492E+02
    0.18770E+01    0.15713E+02
    0.19149E+01    0.14970E+02
    0.19536E+01    0.14261E+02
    0.19930E+01    0.13585E+02
    0.20333E+01    0.12940E+02
    0.20744E+01    0.12325E+02
    0.21163E+01    0.11738E+02
    0.21590E+01    0.11179E+02
    0.22026E+01    0.10645E+02
    0.22471E+01    0.10137E+02
    0.22925E+01    0.96517E+01
    0.23388E+01    0.91895E+01
    0.23861E+01    0.87489E+01
    0.24343E+01    0.83289E+01
    0.24835E+01    0.79286E+01
    0.25336E+01    0.75472E+01
    0.25848E+01    0.71837E+01
    0.26370E+01    0.68373E+01
    0.26903E+01    0.65072E+01
    0.27447E+01    0.61927E+01
    0.28001E+01    0.58931E+01
    0.28567E+01    0.56077E+01
    0.29144E+01    0.53359E+01
    0.29733E+01    0.50769E+01
    0.30333E+01    0.48302E+01
    0.30946E+01    0.45953E+01
    0.31571E+01    0.43716E+01
    0.32209E+01    0.41585E+01
    0.32860E+01    0.39557E+01
    0.33523E+01    0.37625E+01
    0.34201E+01    0.35786E+01
    0.34892E+01    0.34035E+01
    0.35596E+01    0.32368E+01
    0.36316E+01    0.30781E+01
    0.37049E+01    0.29271E+01
    0.37798E+01    0.27833E+01
    0.38561E+01    0.26465E+01
    0.39340E+01    0.25163E+01
    0.40135E+01    0.23923E+01
    0.40946E+01    0.22744E+01
    0.41773E+01    0.21622E+01
    0.42617E+01    0.20554E+01
    0.43478E+01    0.19538E+01
    0.44356E+01    0.18571E+01
    0.45252E+01    0.17652E+01
    0.46166E+01    0.16777E+01
    0.47099E+01    0.15945E+01
    0.48050E+01    0.15153E+01
    0.49021E+01    0.14400E+01
    0.50011E+01    0.13684E+01
    0.51021E+01    0.13003E+01
    0.52052E+01    0.12356E+01
    0.53104E+01    0.11740E+01
    0.54176E+01    0.11154E+01
    0.55271E+01    0.10597E+01
    0.56387E+01    0.10068E+01
    0.57526E+01    0.95641E+00
    0.58689E+01    0.90855E+00
    0.59874E+01    0.86304E+00
    0.61084E+01    0.81979E+00
    0.62318E+01    0.77866E+00
    0.63577E+01    0.73958E+00
    0.64861E+01    0.70242E+00
    0.66171E+01    0.66711E+00
    0.67508E+01    0.63355E+00
    0.68872E+01    0.60165E+00
    0.70263E+01    0.57133E+00
    0.71682E+01    0.54253E+00
    0.73130E+01    0.51515E+00
    0.74608E+01    0.48914E+00
    0.76115E+01    0.46443E+00
    0.77653E+01    0.44095E+00
    0.79221E+01    0.41864E+00
    0.80822E+01    0.39744E+00
    0.82454E+01    0.37730E+00
    0.84120E+01    0.35818E+00
    0.85819E+01    0.34000E+00
    0.87553E+01    0.32274E+00
    0.89322E+01    0.30635E+00
    0.91126E+01    0.29077E+00
    0.92967E+01    0.27598E+00
    0.94845E+01    0.26194E+00
    0.96761E+01    0.24860E+00
    0.98716E+01    0.23593E+00
    0.10071E+02    0.22390E+00
    0.10274E+02    0.21247E+00
    0.10482E+02    0.20162E+00
    0.10694E+02    0.19132E+00
    0.10910E+02    0.18154E+00
    0.11130E+02    0.17225E+00
    0.11355E+02    0.16344E+00
    0.11584E+02    0.15507E+00
    0.11818E+02    0.14712E+00
    0.12057E+02    0.13958E+00
    0.12301E+02    0.13242E+00
    0.12549E+02    0.12562E+00
    0.12803E+02    0.11917E+00
    0.13061E+02    0.11304E+00
    0.13325E+02    0.10723E+00
    0.13594E+02    0.10171E+00
    0.13869E+02    0.96476E-01
    0.14149E+02    0.91507E-01
    0.14435E+02    0.86791E-01
    0.14727E+02    0.82315E-01
    0.15024E+02    0.78068E-01
    0.15328E+02    0.74038E-01
    0.15637E+02    0.70214E-01
    0.15953E+02    0.66585E-01
    0.16275E+02    0.63143E-01
    0.16604E+02    0.59876E-01
    0.16940E+02    0.56777E-01
    0.17282E+02    0.53836E-01
    0.17631E+02    0.51047E-01
    0.17987E+02    0.48400E-01
    0.18351E+02    0.45890E-01
    0.18721E+02    0.43508E-01
    0.19099E+02    0.41249E-01
    0.19485E+02    0.39106E-01
    0.19879E+02    0.37074E-01
    0.20280E+02    0.35146E-01
    0.20690E+02    0.33317E-01
    0.21108E+02    0.31583E-01
    0.21535E+02    0.29938E-01
    0.21970E+02    0.28378E-01
    0.22413E+02    0.26899E-01
    0.22866E+02    0.25496E-01
    0.23328E+02    0.24165E-01
    0.23799E+02    0.22903E-01
    0.24280E+02    0.21707E-01
    0.24771E+02    0.20573E-01
    0.25271E+02    0.19497E-01
    0.25782E+02    0.18477E-01
    0.26302E+02    0.17510E-01
    0.26834E+02    0.16593E-01
    0.27376E+02    0.15724E-01
    0.27929E+02    0.14900E-01
    0.28493E+02    0.14118E-01
    0.29069E+02    0.13378E-01
    0.29656E+02    0.12676E-01
    0.30255E+02    0.12010E-01
    0.30866E+02    0.11379E-01
    0.31490E+02    0.10781E-01
    0.32126E+02    0.10214E-01
    0.32775E+02    0.96764E-02
    0.33437E+02    0.91670E-02
    0.34112E+02    0.86842E-02
    0.34801E+02    0.82267E-02
    0.35504E+02    0.77930E-02
    0.36222E+02    0.73820E-02
    0.36953E+02    0.69924E-02
    0.37700E+02    0.66233E-02
    0.38462E+02    0.62734E-02
    0.39239E+02    0.59419E-02
    0.40031E+02    0.56278E-02
    0.40840E+02    0.53301E-02
    0.41665E+02    0.50480E-02
    0.42507E+02    0.47807E-02
    0.43365E+02    0.45274E-02
    0.44241E+02    0.42875E-02
    0.45135E+02    0.40601E-02
    0.46047E+02    0.38447E-02
    0.46977E+02    0.36406E-02
    0.47926E+02    0.34472E-02
    0.48894E+02    0.32641E-02
    0.49882E+02    0.30905E-02
    0.50890E+02    0.29261E-02
    0.51918E+02    0.27704E-02
    0.52966E+02    0.26228E-02
    0.54036E+02    0.24831E-02
    0.55128E+02    0.23507E-02
    0.56242E+02    0.22253E-02
    0.57378E+02    0.21066E-02
    0.58537E+02    0.19941E-02
    0.59720E+02    0.18875E-02
    0.60926E+02    0.17866E-02
    0.62157E+02    0.16910E-02
    0.63412E+02    0.16005E-02
    0.64693E+02    0.15148E-02
    0.66000E+02    0.14336E-02
    0.67334E+02    0.13567E-02
    0.68694E+02    0.12839E-02
    0.70082E+02    0.12150E-02
    0.71497E+02    0.11497E-02
    0.72942E+02    0.10879E-02
    0.74415E+02    0.10293E-02
    0.75918E+02    0.97391E-03
    0.77452E+02    0.92144E-03
    0.79017E+02    0.87175E-03
    0.80613E+02    0.82471E-03
    0.82241E+02    0.78017E-03
    0.83903E+02    0.73801E-03
    0.85598E+02    0.69809E-03
    0.87327E+02    0.66030E-03
    0.89091E+02    0.62453E-03
    0.90891E+02    0.59067E-03
    0.92727E+02    0.55861E-03
    0.94600E+02    0.52827E-03
    0.96511E+02    0.49955E-03
    0.98461E+02    0.47237E-03
    0.10045E+03    0.44664E-03
    0.10248E+03    0.42229E-03
    0.10455E+03    0.39924E-03
    0.10666E+03    0.37744E-03
    0.10882E+03    0.35680E-03
    0.11101E+03    0.33726E-03
    0.11326E+03    0.31878E-03
    0.11554E+03    0.30129E-03
    0.11788E+03    0.28474E-03
    0.12026E+03    0.26908E-03
    0.12269E+03    0.25427E-03
    0.12517E+03    0.24025E-03
    0.12770E+03    0.22699E-03
    0.13028E+03    0.21444E-03
    0.13291E+03    0.20257E-03
    0.13559E+03    0.19134E-03
    0.13833E+03    0.18072E-03
    0.14113E+03    0.17068E-03
    0.14398E+03    0.16118E-03
    0.14689E+03    0.15219E-03
    0.14985E+03    0.14369E-03
    0.15288E+03    0.13565E-03
    0.15597E+03    0.12805E-03
    0.15912E+03    0.12087E-03
    0.16233E+03    0.11407E-03
    0.16561E+03    0.10765E-03
    0.16896E+03    0.10157E-03
    0.17237E+03    0.95828E-04
    0.17585E+03    0.90398E-04
    0.17941E+03    0.85266E-04
    0.18303E+03    0.80416E-04
    0.18673E+03    0.75831E-04
    0.19050E+03    0.71499E-04
    0.19435E+03    0.67405E-04
    0.19828E+03    0.63537E-04
    0.20228E+03    0.59882E-04
    0.20637E+03    0.56429E-04
    0.21054E+03    0.53168E-04
    0.21479E+03    0.50087E-04
    0.21913E+03    0.47177E-04
    0.22356E+03    0.44428E-04
    0.22807E+03    0.41833E-04
    0.23268E+03    0.39383E-04
    0.23738E+03    0.37070E-04
    0.24217E+03    0.34886E-04
    0.24707E+03    0.32825E-04
    0.25206E+03    0.30879E-04
    0.25715E+03    0.29044E-04
    0.26234E+03    0.27312E-04
    0.26764E+03    0.25678E-04
    0.27305E+03    0.24137E-04
    0.27857E+03    0.22684E-04
    0.28419E+03    0.21313E-04
    0.28994E+03    0.20021E-04
    0.29579E+03    0.18804E-04
    0.30177E+03    0.17656E-04
    0.30786E+03    0.16575E-04
    0.31408E+03    0.15556E-04
    0.32043E+03    0.14597E-04
    0.32690E+03    0.13694E-04
    0.33351E+03    0.12843E-04
    0.34024E+03    0.12043E-04
    0.34712E+03    0.11289E-04
    0.35413E+03    0.10580E-04
    0.36128E+03    0.99137E-05
    0.36858E+03    0.92865E-05
    0.37603E+03    0.86969E-05
    0.38362E+03    0.81426E-05
    0.39137E+03    0.76218E-05
    0.39928E+03    0.71325E-05
    0.40734E+03    0.66731E-05
    0.41557E+03    0.62418E-05
    0.42397E+03    0.58371E-05
    0.43253E+03    0.54574E-05
    0.44127E+03    0.51013E-05
    0.45019E+03    0.47675E-05
    0.45928E+03    0.44546E-05
    0.46856E+03    0.41614E-05
    0.47802E+03    0.38868E-05
    0.48768E+03    0.36296E-05
    0.49753E+03    0.33888E-05
    0.50758E+03    0.31635E-05
    0.51784E+03    0.29526E-05
    0.52830E+03    0.27554E-05
    0.53897E+03    0.25709E-05
    0.54986E+03    0.23985E-05
    0.56097E+03    0.22374E-05
    0.57230E+03    0.20870E-05
    0.58386E+03    0.19466E-05
    0.59565E+03    0.18156E-05
    0.60769E+03    0.16933E-05
    0.61996E+03    0.15794E-05
    0.63249E+03    0.14731E-05
    0.64526E+03    0.13740E-05
    0.65830E+03    0.12817E-05
    0.67160E+03    0.11958E-05
    0.68516E+03    0.11157E-05
    0.69901E+03    0.10411E-05
    0.71313E+03    0.97167E-06
    0.72753E+03    0.90704E-06
    0.74223E+03    0.84688E-06
    0.75722E+03    0.79089E-06
    0.77252E+03    0.73876E-06
    0.78813E+03    0.69024E-06
    0.80405E+03    0.64508E-06
    0.82029E+03    0.60303E-06
    0.83686E+03    0.56388E-06
    0.85377E+03    0.52743E-06
    0.87101E+03    0.49348E-06
    0.88861E+03    0.46187E-06
    0.90656E+03    0.43243E-06
    0.92488E+03    0.40501E-06
    0.94356E+03    0.37946E-06
    0.96262E+03    0.35565E-06
    0.98207E+03    0.33347E-06
    0.10019E+04    0.31279E-06
    0.10221E+04    0.29352E-06
    0.10428E+04    0.27554E-06
    0.10639E+04    0.25876E-06
    0.10854E+04    0.24308E-06
    0.11073E+04    0.22840E-06
    0.11296E+04    0.21466E-06
    0.11525E+04    0.20179E-06
    0.11757E+04    0.18971E-06
    0.11995E+04    0.17837E-06
    0.12237E+04    0.16772E-06
    0.12485E+04    0.15770E-06
    0.12737E+04    0.14828E-06
    0.12994E+04    0.13941E-06
    0.13257E+04    0.13105E-06
    0.13524E+04    0.12317E-06
