#           k/h    P           
    0.38190E-03    0.51155E+03
    0.38962E-03    0.52145E+03
    0.39749E-03    0.53154E+03
    0.40552E-03    0.54183E+03
    0.41371E-03    0.55231E+03
    0.42207E-03    0.56300E+03
    0.43060E-03    0.57388E+03
    0.43929E-03    0.58498E+03
    0.44817E-03    0.59628E+03
    0.45722E-03    0.60780E+03
    0.46646E-03    0.61954E+03
    0.47588E-03    0.63150E+03
    0.48550E-03    0.64368E+03
    0.49530E-03    0.65610E+03
    0.50531E-03    0.66875E+03
    0.51552E-03    0.68164E+03
    0.52593E-03    0.69478E+03
    0.53656E-03    0.70816E+03
    0.54739E-03    0.72179E+03
    0.55845E-03    0.73568E+03
    0.56973E-03    0.74983E+03
    0.58124E-03    0.76424E+03
    0.59299E-03    0.77893E+03
    0.60496E-03    0.79389E+03
    0.61719E-03    0.80912E+03
    0.62965E-03    0.82465E+03
    0.64237E-03    0.84046E+03
    0.65535E-03    0.85656E+03
    0.66859E-03    0.87296E+03
    0.68210E-03    0.88967E+03
    0.69588E-03    0.90668E+03
    0.70993E-03    0.92401E+03
    0.72427E-03    0.94165E+03
    0.73891E-03    0.95962E+03
    0.75383E-03    0.97792E+03
    0.76906E-03    0.99656E+03
    0.78460E-03    0.10155E+04
    0.80045E-03    0.10349E+04
    0.81662E-03    0.10545E+04
    0.83311E-03    0.10746E+04
    0.84994E-03    0.10949E+04
    0.86711E-03    0.11157E+04
    0.88463E-03    0.11368E+04
    0.90250E-03    0.11583E+04
    0.92073E-03    0.11802E+04
    0.93933E-03    0.12025E+04
    0.95831E-03    0.12252E+04
    0.97767E-03    0.12483E+04
    0.99742E-03    0.12718E+04
    0.10176E-02    0.12957E+04
    0.10381E-02    0.13200E+04
    0.10591E-02    0.13448E+04
    0.10805E-02    0.13700E+04
    0.11023E-02    0.13956E+04
    0.11246E-02    0.14217E+04
    0.11473E-02    0.14482E+04
    0.11705E-02    0.14752E+04
    0.11941E-02    0.15027E+04
    0.12182E-02    0.15306E+04
    0.12429E-02    0.15590E+04
    0.12680E-02    0.15879E+04
    0.12936E-02    0.16172E+04
    0.13197E-02    0.16471E+04
    0.13464E-02    0.16775E+04
    0.13736E-02    0.17083E+04
    0.14013E-02    0.17397E+04
    0.14296E-02    0.17716E+04
    0.14585E-02    0.18041E+04
    0.14880E-02    0.18370E+04
    0.15180E-02    0.18705E+04
    0.15487E-02    0.19046E+04
    0.15800E-02    0.19392E+04
    0.16119E-02    0.19743E+04
    0.16445E-02    0.20100E+04
    0.16777E-02    0.20463E+04
    0.17116E-02    0.20831E+04
    0.17462E-02    0.21206E+04
    0.17814E-02    0.21586E+04
    0.18174E-02    0.21972E+04
    0.18541E-02    0.22364E+04
    0.18916E-02    0.22761E+04
    0.19298E-02    0.23165E+04
    0.19688E-02    0.23575E+04
    0.20086E-02    0.23991E+04
    0.20491E-02    0.24413E+04
    0.20905E-02    0.24842E+04
    0.21328E-02    0.25277E+04
    0.21758E-02    0.25717E+04
    0.22198E-02    0.26165E+04
    0.22646E-02    0.26618E+04
    0.23104E-02    0.27078E+04
    0.23571E-02    0.27544E+04
    0.24047E-02    0.28017E+04
    0.24533E-02    0.28496E+04
    0.25028E-02    0.28981E+04
    0.25534E-02    0.29473E+04
    0.26050E-02    0.29972E+04
    0.26576E-02    0.30477E+04
    0.27113E-02    0.30988E+04
    0.27660E-02    0.31506E+04
    0.28219E-02    0.32030E+04
    0.28789E-02    0.32561E+04
    0.29371E-02    0.33098E+04
    0.29964E-02    0.33641E+04
    0.30569E-02    0.34192E+04
    0.31187E-02    0.34748E+04
    0.31817E-02    0.35311E+04
    0.32460E-02    0.35880E+04
    0.33115E-02    0.36455E+04
    0.33784E-02    0.37037E+04
    0.34467E-02    0.37624E+04
    0.35163E-02    0.38218E+04
    0.35874E-02    0.38818E+04
    0.36598E-02    0.39423E+04
    0.37338E-02    0.40035E+04
    0.38092E-02    0.40652E+04
    0.38861E-02    0.41275E+04
    0.39646E-02    0.41904E+04
    0.40447E-02    0.42538E+04
    0.41264E-02    0.43177E+04
    0.42098E-02    0.43822E+04
    0.42948E-02    0.44471E+04
    0.43816E-02    0.45126E+04
    0.44701E-02    0.45785E+04
    0.45604E-02    0.46449E+04
    0.46525E-02    0.47118E+04
    0.47465E-02    0.47790E+04
    0.48424E-02    0.48467E+04
    0.49402E-02    0.49147E+04
    0.50400E-02    0.49831E+04
    0.51419E-02    0.50519E+04
    0.52457E-02    0.51209E+04
    0.53517E-02    0.51903E+04
    0.54598E-02    0.52599E+04
    0.55701E-02    0.53297E+04
    0.56826E-02    0.53998E+04
    0.57974E-02    0.54700E+04
    0.59145E-02    0.55404E+04
    0.60340E-02    0.56109E+04
    0.61559E-02    0.56815E+04
    0.62803E-02    0.57522E+04
    0.64072E-02    0.58228E+04
    0.65366E-02    0.58934E+04
    0.66686E-02    0.59639E+04
    0.68033E-02    0.60342E+04
    0.69408E-02    0.61044E+04
    0.70810E-02    0.61746E+04
    0.72240E-02    0.62446E+04
    0.73700E-02    0.63145E+04
    0.75189E-02    0.63843E+04
    0.76708E-02    0.64537E+04
    0.78257E-02    0.65226E+04
    0.79838E-02    0.65911E+04
    0.81451E-02    0.66588E+04
    0.83096E-02    0.67258E+04
    0.84775E-02    0.67920E+04
    0.86488E-02    0.68576E+04
    0.88235E-02    0.69223E+04
    0.90017E-02    0.69862E+04
    0.91836E-02    0.70493E+04
    0.93691E-02    0.71115E+04
    0.95583E-02    0.71726E+04
    0.97514E-02    0.72326E+04
    0.99484E-02    0.72914E+04
    0.10149E-01    0.73490E+04
    0.10354E-01    0.74053E+04
    0.10564E-01    0.74601E+04
    0.10777E-01    0.75136E+04
    0.10995E-01    0.75655E+04
    0.11217E-01    0.76158E+04
    0.11443E-01    0.76644E+04
    0.11675E-01    0.77111E+04
    0.11910E-01    0.77558E+04
    0.12151E-01    0.77984E+04
    0.12397E-01    0.78388E+04
    0.12647E-01    0.78771E+04
    0.12902E-01    0.79131E+04
    0.13163E-01    0.79470E+04
    0.13429E-01    0.79785E+04
    0.13700E-01    0.80077E+04
    0.13977E-01    0.80343E+04
    0.14259E-01    0.80583E+04
    0.14547E-01    0.80795E+04
    0.14841E-01    0.80979E+04
    0.15141E-01    0.81133E+04
    0.15447E-01    0.81256E+04
    0.15759E-01    0.81348E+04
    0.16077E-01    0.81408E+04
    0.16402E-01    0.81434E+04
    0.16734E-01    0.81427E+04
    0.17072E-01    0.81386E+04
    0.17416E-01    0.81309E+04
    0.17768E-01    0.81198E+04
    0.18127E-01    0.81051E+04
    0.18493E-01    0.80867E+04
    0.18867E-01    0.80646E+04
    0.19248E-01    0.80388E+04
    0.19637E-01    0.80092E+04
    0.20034E-01    0.79757E+04
    0.20438E-01    0.79383E+04
    0.20851E-01    0.78970E+04
    0.21272E-01    0.78519E+04
    0.21702E-01    0.78029E+04
    0.22141E-01    0.77499E+04
    0.22588E-01    0.76932E+04
    0.23044E-01    0.76327E+04
    0.23510E-01    0.75684E+04
    0.23985E-01    0.75004E+04
    0.24469E-01    0.74288E+04
    0.24964E-01    0.73537E+04
    0.25468E-01    0.72752E+04
    0.25982E-01    0.71934E+04
    0.26507E-01    0.71084E+04
    0.27043E-01    0.70204E+04
    0.27589E-01    0.69295E+04
    0.28146E-01    0.68359E+04
    0.28715E-01    0.67399E+04
    0.29295E-01    0.66416E+04
    0.29887E-01    0.65412E+04
    0.30490E-01    0.64389E+04
    0.31106E-01    0.63351E+04
    0.31735E-01    0.62300E+04
    0.32376E-01    0.61238E+04
    0.33030E-01    0.60168E+04
    0.33697E-01    0.59093E+04
    0.34378E-01    0.58016E+04
    0.35072E-01    0.56939E+04
    0.35781E-01    0.55865E+04
    0.36504E-01    0.54798E+04
    0.37241E-01    0.53741E+04
    0.37993E-01    0.52696E+04
    0.38761E-01    0.51668E+04
    0.39544E-01    0.50658E+04
    0.40343E-01    0.49669E+04
    0.41158E-01    0.48702E+04
    0.41989E-01    0.47758E+04
    0.42838E-01    0.46839E+04
    0.43703E-01    0.45945E+04
    0.44586E-01    0.45079E+04
    0.45486E-01    0.44245E+04
    0.46405E-01    0.43445E+04
    0.47343E-01    0.42682E+04
    0.48299E-01    0.41959E+04
    0.49275E-01    0.41272E+04
    0.50270E-01    0.40619E+04
    0.51286E-01    0.39997E+04
    0.52322E-01    0.39402E+04
    0.53379E-01    0.38831E+04
    0.54457E-01    0.38282E+04
    0.55557E-01    0.37752E+04
    0.56680E-01    0.37239E+04
    0.57825E-01    0.36738E+04
    0.58993E-01    0.36248E+04
    0.60184E-01    0.35763E+04
    0.61400E-01    0.35282E+04
    0.62641E-01    0.34800E+04
    0.63906E-01    0.34311E+04
    0.65197E-01    0.33811E+04
    0.66514E-01    0.33295E+04
    0.67858E-01    0.32757E+04
    0.69229E-01    0.32191E+04
    0.70627E-01    0.31593E+04
    0.72054E-01    0.30959E+04
    0.73510E-01    0.30286E+04
    0.74994E-01    0.29575E+04
    0.76509E-01    0.28827E+04
    0.78055E-01    0.28045E+04
    0.79632E-01    0.27232E+04
    0.81241E-01    0.26395E+04
    0.82882E-01    0.25541E+04
    0.84556E-01    0.24677E+04
    0.86264E-01    0.23812E+04
    0.88007E-01    0.22953E+04
    0.89785E-01    0.22109E+04
    0.91598E-01    0.21286E+04
    0.93449E-01    0.20493E+04
    0.95337E-01    0.19736E+04
    0.97263E-01    0.19021E+04
    0.99227E-01    0.18354E+04
    0.10123E+00    0.17740E+04
    0.10328E+00    0.17183E+04
    0.10536E+00    0.16683E+04
    0.10749E+00    0.16239E+04
    0.10966E+00    0.15848E+04
    0.11188E+00    0.15504E+04
    0.11414E+00    0.15198E+04
    0.11644E+00    0.14920E+04
    0.11880E+00    0.14661E+04
    0.12120E+00    0.14409E+04
    0.12365E+00    0.14154E+04
    0.12614E+00    0.13884E+04
    0.12869E+00    0.13591E+04
    0.13129E+00    0.13267E+04
    0.13394E+00    0.12909E+04
    0.13665E+00    0.12514E+04
    0.13941E+00    0.12085E+04
    0.14223E+00    0.11629E+04
    0.14510E+00    0.11153E+04
    0.14803E+00    0.10670E+04
    0.15102E+00    0.10192E+04
    0.15407E+00    0.97304E+03
    0.15718E+00    0.92971E+03
    0.16036E+00    0.89014E+03
    0.16360E+00    0.85503E+03
    0.16690E+00    0.82461E+03
    0.17028E+00    0.79875E+03
    0.17371E+00    0.77687E+03
    0.17722E+00    0.75807E+03
    0.18080E+00    0.74128E+03
    0.18446E+00    0.72530E+03
    0.18818E+00    0.70897E+03
    0.19198E+00    0.69123E+03
    0.19586E+00    0.67132E+03
    0.19982E+00    0.64890E+03
    0.20386E+00    0.62417E+03
    0.20797E+00    0.59781E+03
    0.21218E+00    0.57082E+03
    0.21646E+00    0.54433E+03
    0.22083E+00    0.51937E+03
    0.22530E+00    0.49675E+03
    0.22985E+00    0.47695E+03
    0.23449E+00    0.46001E+03
    0.23923E+00    0.44558E+03
    0.24406E+00    0.43296E+03
    0.24899E+00    0.42120E+03
    0.25402E+00    0.40926E+03
    0.25915E+00    0.39638E+03
    0.26439E+00    0.38224E+03
    0.26973E+00    0.36701E+03
    0.27518E+00    0.35118E+03
    0.28074E+00    0.33541E+03
    0.28641E+00    0.32042E+03
    0.29219E+00    0.30681E+03
    0.29810E+00    0.29487E+03
    0.30412E+00    0.28441E+03
    0.31026E+00    0.27495E+03
    0.31653E+00    0.26590E+03
    0.32292E+00    0.25675E+03
    0.32945E+00    0.24718E+03
    0.33610E+00    0.23716E+03
    0.34289E+00    0.22700E+03
    0.34982E+00    0.21714E+03
    0.35689E+00    0.20794E+03
    0.36409E+00    0.19957E+03
    0.37145E+00    0.19199E+03
    0.37895E+00    0.18493E+03
    0.38661E+00    0.17806E+03
    0.39442E+00    0.17114E+03
    0.40239E+00    0.16414E+03
    0.41052E+00    0.15720E+03
    0.41881E+00    0.15051E+03
    0.42727E+00    0.14426E+03
    0.43590E+00    0.13845E+03
    0.44471E+00    0.13299E+03
    0.45369E+00    0.12772E+03
    0.46286E+00    0.12254E+03
    0.47221E+00    0.11742E+03
    0.48174E+00    0.11245E+03
    0.49148E+00    0.10771E+03
    0.50141E+00    0.10324E+03
    0.51153E+00    0.99005E+02
    0.52187E+00    0.94925E+02
    0.53241E+00    0.90959E+02
    0.54317E+00    0.87108E+02
    0.55414E+00    0.83402E+02
    0.56533E+00    0.79873E+02
    0.57675E+00    0.76507E+02
    0.58840E+00    0.73280E+02
    0.60029E+00    0.70164E+02
    0.61242E+00    0.67161E+02
    0.62479E+00    0.64278E+02
    0.63741E+00    0.61523E+02
    0.65029E+00    0.58885E+02
    0.66342E+00    0.56353E+02
    0.67683E+00    0.53917E+02
    0.69050E+00    0.51581E+02
    0.70445E+00    0.49343E+02
    0.71868E+00    0.47200E+02
    0.73320E+00    0.45144E+02
    0.74801E+00    0.43173E+02
    0.76312E+00    0.41282E+02
    0.77854E+00    0.39472E+02
    0.79426E+00    0.37738E+02
    0.81031E+00    0.36075E+02
    0.82668E+00    0.34483E+02
    0.84338E+00    0.32958E+02
    0.86041E+00    0.31497E+02
    0.87780E+00    0.30099E+02
    0.89553E+00    0.28760E+02
    0.91362E+00    0.27478E+02
    0.93208E+00    0.26250E+02
    0.95091E+00    0.25075E+02
    0.97011E+00    0.23951E+02
    0.98971E+00    0.22875E+02
    0.10097E+01    0.21846E+02
    0.10301E+01    0.20861E+02
    0.10509E+01    0.19919E+02
    0.10721E+01    0.19017E+02
    0.10938E+01    0.18155E+02
    0.11159E+01    0.17331E+02
    0.11384E+01    0.16542E+02
    0.11614E+01    0.15789E+02
    0.11849E+01    0.15068E+02
    0.12088E+01    0.14379E+02
    0.12333E+01    0.13721E+02
    0.12582E+01    0.13091E+02
    0.12836E+01    0.12490E+02
    0.13095E+01    0.11915E+02
    0.13360E+01    0.11366E+02
    0.13630E+01    0.10841E+02
    0.13905E+01    0.10340E+02
    0.14186E+01    0.98611E+01
    0.14472E+01    0.94037E+01
    0.14765E+01    0.89669E+01
    0.15063E+01    0.85498E+01
    0.15367E+01    0.81515E+01
    0.15678E+01    0.77713E+01
    0.15994E+01    0.74082E+01
    0.16318E+01    0.70616E+01
    0.16647E+01    0.67307E+01
    0.16984E+01    0.64150E+01
    0.17327E+01    0.61136E+01
    0.17677E+01    0.58259E+01
    0.18034E+01    0.55515E+01
    0.18398E+01    0.52896E+01
    0.18770E+01    0.50398E+01
    0.19149E+01    0.48014E+01
    0.19536E+01    0.45740E+01
    0.19930E+01    0.43571E+01
    0.20333E+01    0.41502E+01
    0.20744E+01    0.39529E+01
    0.21163E+01    0.37648E+01
    0.21590E+01    0.35853E+01
    0.22026E+01    0.34142E+01
    0.22471E+01    0.32511E+01
    0.22925E+01    0.30956E+01
    0.23388E+01    0.29474E+01
    0.23861E+01    0.28061E+01
    0.24343E+01    0.26714E+01
    0.24835E+01    0.25430E+01
    0.25336E+01    0.24206E+01
    0.25848E+01    0.23040E+01
    0.26370E+01    0.21929E+01
    0.26903E+01    0.20871E+01
    0.27447E+01    0.19862E+01
    0.28001E+01    0.18901E+01
    0.28567E+01    0.17986E+01
    0.29144E+01    0.17114E+01
    0.29733E+01    0.16283E+01
    0.30333E+01    0.15492E+01
    0.30946E+01    0.14739E+01
    0.31571E+01    0.14021E+01
    0.32209E+01    0.13338E+01
    0.32860E+01    0.12687E+01
    0.33523E+01    0.12068E+01
    0.34201E+01    0.11478E+01
    0.34892E+01    0.10916E+01
    0.35596E+01    0.10382E+01
    0.36316E+01    0.98726E+00
    0.37049E+01    0.93882E+00
    0.37798E+01    0.89271E+00
    0.38561E+01    0.84882E+00
    0.39340E+01    0.80706E+00
    0.40135E+01    0.76731E+00
    0.40946E+01    0.72948E+00
    0.41773E+01    0.69349E+00
    0.42617E+01    0.65924E+00
    0.43478E+01    0.62665E+00
    0.44356E+01    0.59565E+00
    0.45252E+01    0.56616E+00
    0.46166E+01    0.53810E+00
    0.47099E+01    0.51141E+00
    0.48050E+01    0.48602E+00
    0.49021E+01    0.46187E+00
    0.50011E+01    0.43891E+00
    0.51021E+01    0.41706E+00
    0.52052E+01    0.39629E+00
    0.53104E+01    0.37653E+00
    0.54176E+01    0.35775E+00
    0.55271E+01    0.33989E+00
    0.56387E+01    0.32290E+00
    0.57526E+01    0.30676E+00
    0.58689E+01    0.29141E+00
    0.59874E+01    0.27681E+00
    0.61084E+01    0.26294E+00
    0.62318E+01    0.24975E+00
    0.63577E+01    0.23721E+00
    0.64861E+01    0.22529E+00
    0.66171E+01    0.21397E+00
    0.67508E+01    0.20320E+00
    0.68872E+01    0.19297E+00
    0.70263E+01    0.18325E+00
    0.71682E+01    0.17401E+00
    0.73130E+01    0.16523E+00
    0.74608E+01    0.15689E+00
    0.76115E+01    0.14896E+00
    0.77653E+01    0.14143E+00
    0.79221E+01    0.13427E+00
    0.80822E+01    0.12748E+00
    0.82454E+01    0.12102E+00
    0.84120E+01    0.11488E+00
    0.85819E+01    0.10905E+00
    0.87553E+01    0.10352E+00
    0.89322E+01    0.98259E-01
    0.91126E+01    0.93264E-01
    0.92967E+01    0.88520E-01
    0.94845E+01    0.84015E-01
    0.96761E+01    0.79736E-01
    0.98716E+01    0.75672E-01
    0.10071E+02    0.71814E-01
    0.10274E+02    0.68149E-01
    0.10482E+02    0.64670E-01
    0.10694E+02    0.61366E-01
    0.10910E+02    0.58229E-01
    0.11130E+02    0.55250E-01
    0.11355E+02    0.52423E-01
    0.11584E+02    0.49738E-01
    0.11818E+02    0.47189E-01
    0.12057E+02    0.44770E-01
    0.12301E+02    0.42473E-01
    0.12549E+02    0.40293E-01
    0.12803E+02    0.38223E-01
    0.13061E+02    0.36259E-01
    0.13325E+02    0.34395E-01
    0.13594E+02    0.32625E-01
    0.13869E+02    0.30946E-01
    0.14149E+02    0.29352E-01
    0.14435E+02    0.27839E-01
    0.14727E+02    0.26404E-01
    0.15024E+02    0.25041E-01
    0.15328E+02    0.23749E-01
    0.15637E+02    0.22522E-01
    0.15953E+02    0.21358E-01
    0.16275E+02    0.20254E-01
    0.16604E+02    0.19206E-01
    0.16940E+02    0.18212E-01
    0.17282E+02    0.17269E-01
    0.17631E+02    0.16374E-01
    0.17987E+02    0.15526E-01
    0.18351E+02    0.14720E-01
    0.18721E+02    0.13957E-01
    0.19099E+02    0.13232E-01
    0.19485E+02    0.12545E-01
    0.19879E+02    0.11893E-01
    0.20280E+02    0.11274E-01
    0.20690E+02    0.10688E-01
    0.21108E+02    0.10131E-01
    0.21535E+02    0.96039E-02
    0.21970E+02    0.91035E-02
    0.22413E+02    0.86290E-02
    0.22866E+02    0.81790E-02
    0.23328E+02    0.77523E-02
    0.23799E+02    0.73476E-02
    0.24280E+02    0.69638E-02
    0.24771E+02    0.66000E-02
    0.25271E+02    0.62549E-02
    0.25782E+02    0.59278E-02
    0.26302E+02    0.56176E-02
    0.26834E+02    0.53235E-02
    0.27376E+02    0.50447E-02
    0.27929E+02    0.47803E-02
    0.28493E+02    0.45297E-02
    0.29069E+02    0.42921E-02
    0.29656E+02    0.40669E-02
    0.30255E+02    0.38534E-02
    0.30866E+02    0.36510E-02
    0.31490E+02    0.34591E-02
    0.32126E+02    0.32773E-02
    0.32775E+02    0.31049E-02
    0.33437E+02    0.29415E-02
    0.34112E+02    0.27866E-02
    0.34801E+02    0.26399E-02
    0.35504E+02    0.25008E-02
    0.36222E+02    0.23689E-02
    0.36953E+02    0.22440E-02
    0.37700E+02    0.21255E-02
    0.38462E+02    0.20133E-02
    0.39239E+02    0.19070E-02
    0.40031E+02    0.18062E-02
    0.40840E+02    0.17107E-02
    0.41665E+02    0.16202E-02
    0.42507E+02    0.15345E-02
    0.43365E+02    0.14532E-02
    0.44241E+02    0.13762E-02
    0.45135E+02    0.13033E-02
    0.46047E+02    0.12342E-02
    0.46977E+02    0.11687E-02
    0.47926E+02    0.11067E-02
    0.48894E+02    0.10479E-02
    0.49882E+02    0.99224E-03
    0.50890E+02    0.93949E-03
    0.51918E+02    0.88953E-03
    0.52966E+02    0.84220E-03
    0.54036E+02    0.79736E-03
    0.55128E+02    0.75489E-03
    0.56242E+02    0.71466E-03
    0.57378E+02    0.67655E-03
    0.58537E+02    0.64046E-03
    0.59720E+02    0.60627E-03
    0.60926E+02    0.57389E-03
    0.62157E+02    0.54323E-03
    0.63412E+02    0.51418E-03
    0.64693E+02    0.48667E-03
    0.66000E+02    0.46062E-03
    0.67334E+02    0.43595E-03
    0.68694E+02    0.41259E-03
    0.70082E+02    0.39046E-03
    0.71497E+02    0.36951E-03
    0.72942E+02    0.34967E-03
    0.74415E+02    0.33089E-03
    0.75918E+02    0.31310E-03
    0.77452E+02    0.29626E-03
    0.79017E+02    0.28031E-03
    0.80613E+02    0.26521E-03
    0.82241E+02    0.25092E-03
    0.83903E+02    0.23738E-03
    0.85598E+02    0.22457E-03
    0.87327E+02    0.21244E-03
    0.89091E+02    0.20095E-03
    0.90891E+02    0.19008E-03
    0.92727E+02    0.17979E-03
    0.94600E+02    0.17005E-03
    0.96511E+02    0.16083E-03
    0.98461E+02    0.15210E-03
    0.10045E+03    0.14384E-03
    0.10248E+03    0.13602E-03
    0.10455E+03    0.12862E-03
    0.10666E+03    0.12161E-03
    0.10882E+03    0.11498E-03
    0.11101E+03    0.10871E-03
    0.11326E+03    0.10277E-03
    0.11554E+03    0.97152E-04
    0.11788E+03    0.91835E-04
    0.12026E+03    0.86804E-04
    0.12269E+03    0.82043E-04
    0.12517E+03    0.77538E-04
    0.12770E+03    0.73276E-04
    0.13028E+03    0.69244E-04
    0.13291E+03    0.65428E-04
    0.13559E+03    0.61819E-04
    0.13833E+03    0.58404E-04
    0.14113E+03    0.55175E-04
    0.14398E+03    0.52119E-04
    0.14689E+03    0.49229E-04
    0.14985E+03    0.46495E-04
    0.15288E+03    0.43910E-04
    0.15597E+03    0.41465E-04
    0.15912E+03    0.39152E-04
    0.16233E+03    0.36965E-04
    0.16561E+03    0.34896E-04
    0.16896E+03    0.32940E-04
    0.17237E+03    0.31091E-04
    0.17585E+03    0.29343E-04
    0.17941E+03    0.27689E-04
    0.18303E+03    0.26127E-04
    0.18673E+03    0.24649E-04
    0.19050E+03    0.23253E-04
    0.19435E+03    0.21933E-04
    0.19828E+03    0.20685E-04
    0.20228E+03    0.19506E-04
    0.20637E+03    0.18392E-04
    0.21054E+03    0.17340E-04
    0.21479E+03    0.16345E-04
    0.21913E+03    0.15405E-04
    0.22356E+03    0.14517E-04
    0.22807E+03    0.13678E-04
    0.23268E+03    0.12886E-04
    0.23738E+03    0.12138E-04
    0.24217E+03    0.11432E-04
    0.24707E+03    0.10764E-04
    0.25206E+03    0.10135E-04
    0.25715E+03    0.95399E-05
    0.26234E+03    0.89785E-05
    0.26764E+03    0.84487E-05
    0.27305E+03    0.79487E-05
    0.27857E+03    0.74770E-05
    0.28419E+03    0.70319E-05
    0.28994E+03    0.66120E-05
    0.29579E+03    0.62160E-05
    0.30177E+03    0.58426E-05
    0.30786E+03    0.54904E-05
    0.31408E+03    0.51585E-05
    0.32043E+03    0.48456E-05
    0.32690E+03    0.45507E-05
    0.33351E+03    0.42729E-05
    0.34024E+03    0.40112E-05
    0.34712E+03    0.37646E-05
    0.35413E+03    0.35324E-05
    0.36128E+03    0.33138E-05
    0.36858E+03    0.31080E-05
    0.37603E+03    0.29143E-05
    0.38362E+03    0.27320E-05
    0.39137E+03    0.25606E-05
    0.39928E+03    0.23993E-05
    0.40734E+03    0.22477E-05
    0.41557E+03    0.21052E-05
    0.42397E+03    0.19713E-05
    0.43253E+03    0.18455E-05
    0.44127E+03    0.17274E-05
    0.45019E+03    0.16165E-05
    0.45928E+03    0.15124E-05
    0.46856E+03    0.14148E-05
    0.47802E+03    0.13231E-05
    0.48768E+03    0.12372E-05
    0.49753E+03    0.11566E-05
    0.50758E+03    0.10811E-05
    0.51784E+03    0.10103E-05
    0.52830E+03    0.94392E-06
    0.53897E+03    0.88179E-06
    0.54986E+03    0.82361E-06
    0.56097E+03    0.76917E-06
    0.57230E+03    0.71822E-06
    0.58386E+03    0.67058E-06
    0.59565E+03    0.62603E-06
    0.60769E+03    0.58439E-06
    0.61996E+03    0.54548E-06
    0.63249E+03    0.50913E-06
    0.64526E+03    0.47518E-06
    0.65830E+03    0.44349E-06
    0.67160E+03    0.41390E-06
    0.68516E+03    0.38629E-06
    0.69901E+03    0.36052E-06
    0.71313E+03    0.33648E-06
    0.72753E+03    0.31406E-06
    0.74223E+03    0.29315E-06
    0.75722E+03    0.27365E-06
    0.77252E+03    0.25548E-06
    0.78813E+03    0.23854E-06
    0.80405E+03    0.22275E-06
    0.82029E+03    0.20804E-06
    0.83686E+03    0.19434E-06
    0.85377E+03    0.18157E-06
    0.87101E+03    0.16969E-06
    0.88861E+03    0.15861E-06
    0.90656E+03    0.14830E-06
    0.92488E+03    0.13870E-06
    0.94356E+03    0.12976E-06
    0.96262E+03    0.12143E-06
    0.98207E+03    0.11368E-06
    0.10019E+04    0.10646E-06
    0.10221E+04    0.99732E-07
    0.10428E+04    0.93468E-07
    0.10639E+04    0.87632E-07
    0.10854E+04    0.82191E-07
    0.11073E+04    0.77116E-07
    0.11296E+04    0.72382E-07
    0.11525E+04    0.67963E-07
    0.11757E+04    0.63836E-07
    0.11995E+04    0.59981E-07
    0.12237E+04    0.56378E-07
    0.12485E+04    0.53010E-07
    0.12737E+04    0.49860E-07
    0.12994E+04    0.46913E-07
    0.13257E+04    0.44154E-07
    0.13524E+04    0.41571E-07
