#           k/h    P           
    0.93933E-03    0.13029E+04
    0.95831E-03    0.13275E+04
    0.97767E-03    0.13525E+04
    0.99742E-03    0.13780E+04
    0.10176E-02    0.14040E+04
    0.10381E-02    0.14304E+04
    0.10591E-02    0.14573E+04
    0.10805E-02    0.14846E+04
    0.11023E-02    0.15124E+04
    0.11246E-02    0.15407E+04
    0.11473E-02    0.15695E+04
    0.11705E-02    0.15988E+04
    0.11941E-02    0.16286E+04
    0.12182E-02    0.16590E+04
    0.12429E-02    0.16898E+04
    0.12680E-02    0.17212E+04
    0.12936E-02    0.17531E+04
    0.13197E-02    0.17855E+04
    0.13464E-02    0.18185E+04
    0.13736E-02    0.18521E+04
    0.14013E-02    0.18862E+04
    0.14296E-02    0.19209E+04
    0.14585E-02    0.19561E+04
    0.14880E-02    0.19920E+04
    0.15180E-02    0.20284E+04
    0.15487E-02    0.20654E+04
    0.15800E-02    0.21030E+04
    0.16119E-02    0.21413E+04
    0.16445E-02    0.21801E+04
    0.16777E-02    0.22196E+04
    0.17116E-02    0.22597E+04
    0.17462E-02    0.23004E+04
    0.17814E-02    0.23418E+04
    0.18174E-02    0.23838E+04
    0.18541E-02    0.24265E+04
    0.18916E-02    0.24698E+04
    0.19298E-02    0.25138E+04
    0.19688E-02    0.25584E+04
    0.20086E-02    0.26038E+04
    0.20491E-02    0.26498E+04
    0.20905E-02    0.26965E+04
    0.21328E-02    0.27439E+04
    0.21758E-02    0.27919E+04
    0.22198E-02    0.28407E+04
    0.22646E-02    0.28902E+04
    0.23104E-02    0.29404E+04
    0.23571E-02    0.29912E+04
    0.24047E-02    0.30428E+04
    0.24533E-02    0.30951E+04
    0.25028E-02    0.31481E+04
    0.25534E-02    0.32019E+04
    0.26050E-02    0.32563E+04
    0.26576E-02    0.33115E+04
    0.27113E-02    0.33674E+04
    0.27660E-02    0.34240E+04
    0.28219E-02    0.34813E+04
    0.28789E-02    0.35394E+04
    0.29371E-02    0.35981E+04
    0.29964E-02    0.36576E+04
    0.30569E-02    0.37178E+04
    0.31187E-02    0.37788E+04
    0.31817E-02    0.38404E+04
    0.32460E-02    0.39027E+04
    0.33115E-02    0.39658E+04
    0.33784E-02    0.40295E+04
    0.34467E-02    0.40940E+04
    0.35163E-02    0.41591E+04
    0.35874E-02    0.42249E+04
    0.36598E-02    0.42914E+04
    0.37338E-02    0.43586E+04
    0.38092E-02    0.44264E+04
    0.38861E-02    0.44949E+04
    0.39646E-02    0.45640E+04
    0.40447E-02    0.46337E+04
    0.41264E-02    0.47040E+04
    0.42098E-02    0.47750E+04
    0.42948E-02    0.48465E+04
    0.43816E-02    0.49186E+04
    0.44701E-02    0.49913E+04
    0.45604E-02    0.50645E+04
    0.46525E-02    0.51382E+04
    0.47465E-02    0.52124E+04
    0.48424E-02    0.52871E+04
    0.49402E-02    0.53623E+04
    0.50400E-02    0.54379E+04
    0.51419E-02    0.55139E+04
    0.52457E-02    0.55903E+04
    0.53517E-02    0.56670E+04
    0.54598E-02    0.57441E+04
    0.55701E-02    0.58215E+04
    0.56826E-02    0.58992E+04
    0.57974E-02    0.59771E+04
    0.59145E-02    0.60553E+04
    0.60340E-02    0.61336E+04
    0.61559E-02    0.62121E+04
    0.62803E-02    0.62907E+04
    0.64072E-02    0.63693E+04
    0.65366E-02    0.64480E+04
    0.66686E-02    0.65266E+04
    0.68033E-02    0.66051E+04
    0.69408E-02    0.66835E+04
    0.70810E-02    0.67619E+04
    0.72240E-02    0.68401E+04
    0.73700E-02    0.69183E+04
    0.75189E-02    0.69964E+04
    0.76708E-02    0.70742E+04
    0.78257E-02    0.71517E+04
    0.79838E-02    0.72286E+04
    0.81451E-02    0.73049E+04
    0.83096E-02    0.73805E+04
    0.84775E-02    0.74553E+04
    0.86488E-02    0.75293E+04
    0.88235E-02    0.76025E+04
    0.90017E-02    0.76750E+04
    0.91836E-02    0.77466E+04
    0.93691E-02    0.78172E+04
    0.95583E-02    0.78868E+04
    0.97514E-02    0.79553E+04
    0.99484E-02    0.80225E+04
    0.10149E-01    0.80885E+04
    0.10354E-01    0.81531E+04
    0.10564E-01    0.82163E+04
    0.10777E-01    0.82779E+04
    0.10995E-01    0.83380E+04
    0.11217E-01    0.83964E+04
    0.11443E-01    0.84530E+04
    0.11675E-01    0.85077E+04
    0.11910E-01    0.85603E+04
    0.12151E-01    0.86106E+04
    0.12397E-01    0.86587E+04
    0.12647E-01    0.87045E+04
    0.12902E-01    0.87479E+04
    0.13163E-01    0.87889E+04
    0.13429E-01    0.88274E+04
    0.13700E-01    0.88634E+04
    0.13977E-01    0.88968E+04
    0.14259E-01    0.89273E+04
    0.14547E-01    0.89549E+04
    0.14841E-01    0.89794E+04
    0.15141E-01    0.90008E+04
    0.15447E-01    0.90189E+04
    0.15759E-01    0.90336E+04
    0.16077E-01    0.90449E+04
    0.16402E-01    0.90525E+04
    0.16734E-01    0.90565E+04
    0.17072E-01    0.90568E+04
    0.17416E-01    0.90533E+04
    0.17768E-01    0.90459E+04
    0.18127E-01    0.90347E+04
    0.18493E-01    0.90195E+04
    0.18867E-01    0.90003E+04
    0.19248E-01    0.89770E+04
    0.19637E-01    0.89495E+04
    0.20034E-01    0.89177E+04
    0.20438E-01    0.88818E+04
    0.20851E-01    0.88415E+04
    0.21272E-01    0.87969E+04
    0.21702E-01    0.87481E+04
    0.22141E-01    0.86949E+04
    0.22588E-01    0.86375E+04
    0.23044E-01    0.85758E+04
    0.23510E-01    0.85100E+04
    0.23985E-01    0.84400E+04
    0.24469E-01    0.83659E+04
    0.24964E-01    0.82879E+04
    0.25468E-01    0.82060E+04
    0.25982E-01    0.81203E+04
    0.26507E-01    0.80310E+04
    0.27043E-01    0.79382E+04
    0.27589E-01    0.78421E+04
    0.28146E-01    0.77429E+04
    0.28715E-01    0.76407E+04
    0.29295E-01    0.75359E+04
    0.29887E-01    0.74284E+04
    0.30490E-01    0.73188E+04
    0.31106E-01    0.72072E+04
    0.31735E-01    0.70938E+04
    0.32376E-01    0.69791E+04
    0.33030E-01    0.68631E+04
    0.33697E-01    0.67464E+04
    0.34378E-01    0.66291E+04
    0.35072E-01    0.65116E+04
    0.35781E-01    0.63941E+04
    0.36504E-01    0.62771E+04
    0.37241E-01    0.61608E+04
    0.37993E-01    0.60456E+04
    0.38761E-01    0.59319E+04
    0.39544E-01    0.58200E+04
    0.40343E-01    0.57101E+04
    0.41158E-01    0.56024E+04
    0.41989E-01    0.54971E+04
    0.42838E-01    0.53943E+04
    0.43703E-01    0.52941E+04
    0.44586E-01    0.51967E+04
    0.45486E-01    0.51025E+04
    0.46405E-01    0.50117E+04
    0.47343E-01    0.49249E+04
    0.48299E-01    0.48421E+04
    0.49275E-01    0.47635E+04
    0.50270E-01    0.46886E+04
    0.51286E-01    0.46172E+04
    0.52322E-01    0.45488E+04
    0.53379E-01    0.44831E+04
    0.54457E-01    0.44199E+04
    0.55557E-01    0.43588E+04
    0.56680E-01    0.42996E+04
    0.57825E-01    0.42420E+04
    0.58993E-01    0.41855E+04
    0.60184E-01    0.41297E+04
    0.61400E-01    0.40742E+04
    0.62641E-01    0.40187E+04
    0.63906E-01    0.39627E+04
    0.65197E-01    0.39056E+04
    0.66514E-01    0.38472E+04
    0.67858E-01    0.37867E+04
    0.69229E-01    0.37235E+04
    0.70627E-01    0.36569E+04
    0.72054E-01    0.35865E+04
    0.73510E-01    0.35121E+04
    0.74994E-01    0.34333E+04
    0.76509E-01    0.33504E+04
    0.78055E-01    0.32635E+04
    0.79632E-01    0.31729E+04
    0.81241E-01    0.30794E+04
    0.82882E-01    0.29837E+04
    0.84556E-01    0.28865E+04
    0.86264E-01    0.27888E+04
    0.88007E-01    0.26915E+04
    0.89785E-01    0.25954E+04
    0.91598E-01    0.25015E+04
    0.93449E-01    0.24105E+04
    0.95337E-01    0.23233E+04
    0.97263E-01    0.22405E+04
    0.99227E-01    0.21628E+04
    0.10123E+00    0.20906E+04
    0.10328E+00    0.20246E+04
    0.10536E+00    0.19648E+04
    0.10749E+00    0.19112E+04
    0.10966E+00    0.18636E+04
    0.11188E+00    0.18215E+04
    0.11414E+00    0.17840E+04
    0.11644E+00    0.17501E+04
    0.11880E+00    0.17188E+04
    0.12120E+00    0.16888E+04
    0.12365E+00    0.16588E+04
    0.12614E+00    0.16277E+04
    0.12869E+00    0.15945E+04
    0.13129E+00    0.15581E+04
    0.13394E+00    0.15180E+04
    0.13665E+00    0.14739E+04
    0.13941E+00    0.14259E+04
    0.14223E+00    0.13746E+04
    0.14510E+00    0.13209E+04
    0.14803E+00    0.12659E+04
    0.15102E+00    0.12109E+04
    0.15407E+00    0.11574E+04
    0.15718E+00    0.11065E+04
    0.16036E+00    0.10594E+04
    0.16360E+00    0.10170E+04
    0.16690E+00    0.97974E+03
    0.17028E+00    0.94773E+03
    0.17371E+00    0.92048E+03
    0.17722E+00    0.89713E+03
    0.18080E+00    0.87650E+03
    0.18446E+00    0.85725E+03
    0.18818E+00    0.83807E+03
    0.19198E+00    0.81773E+03
    0.19586E+00    0.79529E+03
    0.19982E+00    0.77020E+03
    0.20386E+00    0.74245E+03
    0.20797E+00    0.71258E+03
    0.21218E+00    0.68156E+03
    0.21646E+00    0.65063E+03
    0.22083E+00    0.62102E+03
    0.22530E+00    0.59378E+03
    0.22985E+00    0.56958E+03
    0.23449E+00    0.54863E+03
    0.23923E+00    0.53067E+03
    0.24406E+00    0.51504E+03
    0.24899E+00    0.50080E+03
    0.25402E+00    0.48684E+03
    0.25915E+00    0.47213E+03
    0.26439E+00    0.45609E+03
    0.26973E+00    0.43870E+03
    0.27518E+00    0.42041E+03
    0.28074E+00    0.40197E+03
    0.28641E+00    0.38414E+03
    0.29219E+00    0.36764E+03
    0.29810E+00    0.35293E+03
    0.30412E+00    0.34004E+03
    0.31026E+00    0.32853E+03
    0.31653E+00    0.31773E+03
    0.32292E+00    0.30700E+03
    0.32945E+00    0.29592E+03
    0.33610E+00    0.28435E+03
    0.34289E+00    0.27247E+03
    0.34982E+00    0.26073E+03
    0.35689E+00    0.24964E+03
    0.36409E+00    0.23946E+03
    0.37145E+00    0.23023E+03
    0.37895E+00    0.22170E+03
    0.38661E+00    0.21354E+03
    0.39442E+00    0.20542E+03
    0.40239E+00    0.19721E+03
    0.41052E+00    0.18899E+03
    0.41881E+00    0.18100E+03
    0.42727E+00    0.17344E+03
    0.43590E+00    0.16641E+03
    0.44471E+00    0.15984E+03
    0.45369E+00    0.15355E+03
    0.46286E+00    0.14740E+03
    0.47221E+00    0.14133E+03
    0.48174E+00    0.13539E+03
    0.49148E+00    0.12970E+03
    0.50141E+00    0.12431E+03
    0.51153E+00    0.11921E+03
    0.52187E+00    0.11433E+03
    0.53241E+00    0.10960E+03
    0.54317E+00    0.10499E+03
    0.55414E+00    0.10055E+03
    0.56533E+00    0.96298E+02
    0.57675E+00    0.92252E+02
    0.58840E+00    0.88378E+02
    0.60029E+00    0.84645E+02
    0.61242E+00    0.81043E+02
    0.62479E+00    0.77578E+02
    0.63741E+00    0.74263E+02
    0.65029E+00    0.71090E+02
    0.66342E+00    0.68048E+02
    0.67683E+00    0.65121E+02
    0.69050E+00    0.62311E+02
    0.70445E+00    0.59617E+02
    0.71868E+00    0.57038E+02
    0.73320E+00    0.54564E+02
    0.74801E+00    0.52191E+02
    0.76312E+00    0.49915E+02
    0.77854E+00    0.47734E+02
    0.79426E+00    0.45645E+02
    0.81031E+00    0.43642E+02
    0.82668E+00    0.41723E+02
    0.84338E+00    0.39884E+02
    0.86041E+00    0.38123E+02
    0.87780E+00    0.36436E+02
    0.89553E+00    0.34820E+02
    0.91362E+00    0.33273E+02
    0.93208E+00    0.31792E+02
    0.95091E+00    0.30375E+02
    0.97011E+00    0.29018E+02
    0.98971E+00    0.27718E+02
    0.10097E+01    0.26475E+02
    0.10301E+01    0.25285E+02
    0.10509E+01    0.24147E+02
    0.10721E+01    0.23057E+02
    0.10938E+01    0.22015E+02
    0.11159E+01    0.21019E+02
    0.11384E+01    0.20065E+02
    0.11614E+01    0.19154E+02
    0.11849E+01    0.18282E+02
    0.12088E+01    0.17449E+02
    0.12333E+01    0.16652E+02
    0.12582E+01    0.15891E+02
    0.12836E+01    0.15163E+02
    0.13095E+01    0.14467E+02
    0.13360E+01    0.13802E+02
    0.13630E+01    0.13167E+02
    0.13905E+01    0.12559E+02
    0.14186E+01    0.11979E+02
    0.14472E+01    0.11425E+02
    0.14765E+01    0.10896E+02
    0.15063E+01    0.10390E+02
    0.15367E+01    0.99076E+01
    0.15678E+01    0.94466E+01
    0.15994E+01    0.90064E+01
    0.16318E+01    0.85861E+01
    0.16647E+01    0.81848E+01
    0.16984E+01    0.78017E+01
    0.17327E+01    0.74361E+01
    0.17677E+01    0.70871E+01
    0.18034E+01    0.67540E+01
    0.18398E+01    0.64362E+01
    0.18770E+01    0.61329E+01
    0.19149E+01    0.58435E+01
    0.19536E+01    0.55674E+01
    0.19930E+01    0.53039E+01
    0.20333E+01    0.50527E+01
    0.20744E+01    0.48130E+01
    0.21163E+01    0.45844E+01
    0.21590E+01    0.43664E+01
    0.22026E+01    0.41585E+01
    0.22471E+01    0.39602E+01
    0.22925E+01    0.37712E+01
    0.23388E+01    0.35910E+01
    0.23861E+01    0.34191E+01
    0.24343E+01    0.32553E+01
    0.24835E+01    0.30992E+01
    0.25336E+01    0.29504E+01
    0.25848E+01    0.28086E+01
    0.26370E+01    0.26734E+01
    0.26903E+01    0.25446E+01
    0.27447E+01    0.24219E+01
    0.28001E+01    0.23049E+01
    0.28567E+01    0.21935E+01
    0.29144E+01    0.20874E+01
    0.29733E+01    0.19862E+01
    0.30333E+01    0.18899E+01
    0.30946E+01    0.17982E+01
    0.31571E+01    0.17108E+01
    0.32209E+01    0.16276E+01
    0.32860E+01    0.15483E+01
    0.33523E+01    0.14728E+01
    0.34201E+01    0.14009E+01
    0.34892E+01    0.13325E+01
    0.35596E+01    0.12674E+01
    0.36316E+01    0.12053E+01
    0.37049E+01    0.11463E+01
    0.37798E+01    0.10901E+01
    0.38561E+01    0.10366E+01
    0.39340E+01    0.98566E+00
    0.40135E+01    0.93719E+00
    0.40946E+01    0.89107E+00
    0.41773E+01    0.84717E+00
    0.42617E+01    0.80540E+00
    0.43478E+01    0.76565E+00
    0.44356E+01    0.72783E+00
    0.45252E+01    0.69184E+00
    0.46166E+01    0.65761E+00
    0.47099E+01    0.62504E+00
    0.48050E+01    0.59405E+00
    0.49021E+01    0.56458E+00
    0.50011E+01    0.53655E+00
    0.51021E+01    0.50988E+00
    0.52052E+01    0.48452E+00
    0.53104E+01    0.46040E+00
    0.54176E+01    0.43747E+00
    0.55271E+01    0.41566E+00
    0.56387E+01    0.39491E+00
    0.57526E+01    0.37519E+00
    0.58689E+01    0.35644E+00
    0.59874E+01    0.33861E+00
    0.61084E+01    0.32166E+00
    0.62318E+01    0.30555E+00
    0.63577E+01    0.29023E+00
    0.64861E+01    0.27567E+00
    0.66171E+01    0.26183E+00
    0.67508E+01    0.24867E+00
    0.68872E+01    0.23617E+00
    0.70263E+01    0.22428E+00
    0.71682E+01    0.21299E+00
    0.73130E+01    0.20226E+00
    0.74608E+01    0.19206E+00
    0.76115E+01    0.18237E+00
    0.77653E+01    0.17316E+00
    0.79221E+01    0.16441E+00
    0.80822E+01    0.15609E+00
    0.82454E+01    0.14819E+00
    0.84120E+01    0.14069E+00
    0.85819E+01    0.13356E+00
    0.87553E+01    0.12679E+00
    0.89322E+01    0.12035E+00
    0.91126E+01    0.11424E+00
    0.92967E+01    0.10844E+00
    0.94845E+01    0.10292E+00
    0.96761E+01    0.97688E-01
    0.98716E+01    0.92715E-01
    0.10071E+02    0.87992E-01
    0.10274E+02    0.83507E-01
    0.10482E+02    0.79248E-01
    0.10694E+02    0.75204E-01
    0.10910E+02    0.71363E-01
    0.11130E+02    0.67717E-01
    0.11355E+02    0.64255E-01
    0.11584E+02    0.60967E-01
    0.11818E+02    0.57846E-01
    0.12057E+02    0.54883E-01
    0.12301E+02    0.52071E-01
    0.12549E+02    0.49400E-01
    0.12803E+02    0.46866E-01
    0.13061E+02    0.44459E-01
    0.13325E+02    0.42176E-01
    0.13594E+02    0.40008E-01
    0.13869E+02    0.37950E-01
    0.14149E+02    0.35997E-01
    0.14435E+02    0.34144E-01
    0.14727E+02    0.32385E-01
    0.15024E+02    0.30716E-01
    0.15328E+02    0.29132E-01
    0.15637E+02    0.27629E-01
    0.15953E+02    0.26202E-01
    0.16275E+02    0.24849E-01
    0.16604E+02    0.23564E-01
    0.16940E+02    0.22346E-01
    0.17282E+02    0.21190E-01
    0.17631E+02    0.20093E-01
    0.17987E+02    0.19052E-01
    0.18351E+02    0.18065E-01
    0.18721E+02    0.17128E-01
    0.19099E+02    0.16240E-01
    0.19485E+02    0.15397E-01
    0.19879E+02    0.14597E-01
    0.20280E+02    0.13839E-01
    0.20690E+02    0.13120E-01
    0.21108E+02    0.12437E-01
    0.21535E+02    0.11790E-01
    0.21970E+02    0.11177E-01
    0.22413E+02    0.10594E-01
    0.22866E+02    0.10042E-01
    0.23328E+02    0.95188E-02
    0.23799E+02    0.90223E-02
    0.24280E+02    0.85514E-02
    0.24771E+02    0.81050E-02
    0.25271E+02    0.76816E-02
    0.25782E+02    0.72801E-02
    0.26302E+02    0.68995E-02
    0.26834E+02    0.65386E-02
    0.27376E+02    0.61964E-02
    0.27929E+02    0.58719E-02
    0.28493E+02    0.55643E-02
    0.29069E+02    0.52727E-02
    0.29656E+02    0.49962E-02
    0.30255E+02    0.47341E-02
    0.30866E+02    0.44856E-02
    0.31490E+02    0.42501E-02
    0.32126E+02    0.40268E-02
    0.32775E+02    0.38151E-02
    0.33437E+02    0.36145E-02
    0.34112E+02    0.34243E-02
    0.34801E+02    0.32441E-02
    0.35504E+02    0.30733E-02
    0.36222E+02    0.29114E-02
    0.36953E+02    0.27579E-02
    0.37700E+02    0.26125E-02
    0.38462E+02    0.24746E-02
    0.39239E+02    0.23440E-02
    0.40031E+02    0.22202E-02
    0.40840E+02    0.21029E-02
    0.41665E+02    0.19918E-02
    0.42507E+02    0.18864E-02
    0.43365E+02    0.17866E-02
    0.44241E+02    0.16920E-02
    0.45135E+02    0.16024E-02
    0.46047E+02    0.15175E-02
    0.46977E+02    0.14371E-02
    0.47926E+02    0.13608E-02
    0.48894E+02    0.12886E-02
    0.49882E+02    0.12202E-02
    0.50890E+02    0.11554E-02
    0.51918E+02    0.10940E-02
    0.52966E+02    0.10358E-02
    0.54036E+02    0.98070E-03
    0.55128E+02    0.92850E-03
    0.56242E+02    0.87905E-03
    0.57378E+02    0.83221E-03
    0.58537E+02    0.78784E-03
    0.59720E+02    0.74582E-03
    0.60926E+02    0.70601E-03
    0.62157E+02    0.66831E-03
    0.63412E+02    0.63260E-03
    0.64693E+02    0.59878E-03
    0.66000E+02    0.56675E-03
    0.67334E+02    0.53641E-03
    0.68694E+02    0.50768E-03
    0.70082E+02    0.48048E-03
    0.71497E+02    0.45472E-03
    0.72942E+02    0.43032E-03
    0.74415E+02    0.40722E-03
    0.75918E+02    0.38534E-03
    0.77452E+02    0.36463E-03
    0.79017E+02    0.34501E-03
    0.80613E+02    0.32644E-03
    0.82241E+02    0.30886E-03
    0.83903E+02    0.29221E-03
    0.85598E+02    0.27645E-03
    0.87327E+02    0.26153E-03
    0.89091E+02    0.24740E-03
    0.90891E+02    0.23402E-03
    0.92727E+02    0.22136E-03
    0.94600E+02    0.20938E-03
    0.96511E+02    0.19803E-03
    0.98461E+02    0.18729E-03
    0.10045E+03    0.17713E-03
    0.10248E+03    0.16750E-03
    0.10455E+03    0.15840E-03
    0.10666E+03    0.14978E-03
    0.10882E+03    0.14162E-03
    0.11101E+03    0.13390E-03
    0.11326E+03    0.12659E-03
    0.11554E+03    0.11968E-03
    0.11788E+03    0.11313E-03
    0.12026E+03    0.10694E-03
    0.12269E+03    0.10108E-03
    0.12517E+03    0.95533E-04
    0.12770E+03    0.90287E-04
    0.13028E+03    0.85322E-04
    0.13291E+03    0.80625E-04
    0.13559E+03    0.76182E-04
    0.13833E+03    0.71978E-04
    0.14113E+03    0.68001E-04
    0.14398E+03    0.64239E-04
    0.14689E+03    0.60680E-04
    0.14985E+03    0.57314E-04
    0.15288E+03    0.54130E-04
    0.15597E+03    0.51119E-04
    0.15912E+03    0.48271E-04
    0.16233E+03    0.45577E-04
    0.16561E+03    0.43030E-04
    0.16896E+03    0.40621E-04
    0.17237E+03    0.38343E-04
    0.17585E+03    0.36189E-04
    0.17941E+03    0.34153E-04
    0.18303E+03    0.32227E-04
    0.18673E+03    0.30407E-04
    0.19050E+03    0.28687E-04
    0.19435E+03    0.27060E-04
    0.19828E+03    0.25523E-04
    0.20228E+03    0.24070E-04
    0.20637E+03    0.22698E-04
    0.21054E+03    0.21400E-04
    0.21479E+03    0.20174E-04
    0.21913E+03    0.19016E-04
    0.22356E+03    0.17922E-04
    0.22807E+03    0.16888E-04
    0.23268E+03    0.15911E-04
    0.23738E+03    0.14989E-04
    0.24217E+03    0.14118E-04
    0.24707E+03    0.13295E-04
    0.25206E+03    0.12519E-04
    0.25715E+03    0.11785E-04
    0.26234E+03    0.11093E-04
    0.26764E+03    0.10440E-04
    0.27305E+03    0.98230E-05
    0.27857E+03    0.92410E-05
    0.28419E+03    0.86920E-05
    0.28994E+03    0.81739E-05
    0.29579E+03    0.76853E-05
    0.30177E+03    0.72245E-05
    0.30786E+03    0.67900E-05
    0.31408E+03    0.63803E-05
    0.32043E+03    0.59941E-05
    0.32690E+03    0.56302E-05
    0.33351E+03    0.52872E-05
    0.34024E+03    0.49640E-05
    0.34712E+03    0.46596E-05
    0.35413E+03    0.43729E-05
    0.36128E+03    0.41029E-05
    0.36858E+03    0.38487E-05
    0.37603E+03    0.36094E-05
    0.38362E+03    0.33843E-05
    0.39137E+03    0.31724E-05
    0.39928E+03    0.29731E-05
    0.40734E+03    0.27857E-05
    0.41557E+03    0.26096E-05
    0.42397E+03    0.24440E-05
    0.43253E+03    0.22885E-05
    0.44127E+03    0.21424E-05
    0.45019E+03    0.20052E-05
    0.45928E+03    0.18764E-05
    0.46856E+03    0.17556E-05
    0.47802E+03    0.16422E-05
    0.48768E+03    0.15358E-05
    0.49753E+03    0.14361E-05
    0.50758E+03    0.13425E-05
    0.51784E+03    0.12549E-05
    0.52830E+03    0.11727E-05
    0.53897E+03    0.10958E-05
    0.54986E+03    0.10237E-05
    0.56097E+03    0.95627E-06
    0.57230E+03    0.89313E-06
    0.58386E+03    0.83407E-06
    0.59565E+03    0.77884E-06
    0.60769E+03    0.72720E-06
    0.61996E+03    0.67894E-06
    0.63249E+03    0.63385E-06
    0.64526E+03    0.59174E-06
    0.65830E+03    0.55241E-06
    0.67160E+03    0.51569E-06
    0.68516E+03    0.48141E-06
    0.69901E+03    0.44943E-06
    0.71313E+03    0.41958E-06
    0.72753E+03    0.39174E-06
    0.74223E+03    0.36578E-06
    0.75722E+03    0.34156E-06
    0.77252E+03    0.31898E-06
    0.78813E+03    0.29793E-06
    0.80405E+03    0.27832E-06
    0.82029E+03    0.26004E-06
    0.83686E+03    0.24300E-06
    0.85377E+03    0.22713E-06
    0.87101E+03    0.21235E-06
    0.88861E+03    0.19858E-06
    0.90656E+03    0.18575E-06
    0.92488E+03    0.17381E-06
    0.94356E+03    0.16268E-06
    0.96262E+03    0.15232E-06
    0.98207E+03    0.14267E-06
    0.10019E+04    0.13368E-06
    0.10221E+04    0.12531E-06
    0.10428E+04    0.11751E-06
    0.10639E+04    0.11024E-06
    0.10854E+04    0.10347E-06
    0.11073E+04    0.97146E-07
    0.11296E+04    0.91245E-07
    0.11525E+04    0.85732E-07
    0.11757E+04    0.80578E-07
    0.11995E+04    0.75757E-07
    0.12237E+04    0.71245E-07
    0.12485E+04    0.67020E-07
    0.12737E+04    0.63061E-07
    0.12994E+04    0.59350E-07
    0.13257E+04    0.55868E-07
    0.13524E+04    0.52601E-07
