#           k/h    P           
    0.37434E-03    0.64389E+02
    0.38190E-03    0.65637E+02
    0.38962E-03    0.66910E+02
    0.39749E-03    0.68207E+02
    0.40552E-03    0.69528E+02
    0.41371E-03    0.70875E+02
    0.42207E-03    0.72248E+02
    0.43060E-03    0.73647E+02
    0.43929E-03    0.75072E+02
    0.44817E-03    0.76525E+02
    0.45722E-03    0.78006E+02
    0.46646E-03    0.79514E+02
    0.47588E-03    0.81052E+02
    0.48550E-03    0.82618E+02
    0.49530E-03    0.84215E+02
    0.50531E-03    0.85842E+02
    0.51552E-03    0.87499E+02
    0.52593E-03    0.89188E+02
    0.53656E-03    0.90909E+02
    0.54739E-03    0.92663E+02
    0.55845E-03    0.94449E+02
    0.56973E-03    0.96270E+02
    0.58124E-03    0.98124E+02
    0.59299E-03    0.10001E+03
    0.60496E-03    0.10194E+03
    0.61719E-03    0.10390E+03
    0.62965E-03    0.10590E+03
    0.64237E-03    0.10793E+03
    0.65535E-03    0.11001E+03
    0.66859E-03    0.11212E+03
    0.68210E-03    0.11427E+03
    0.69588E-03    0.11646E+03
    0.70993E-03    0.11869E+03
    0.72427E-03    0.12096E+03
    0.73891E-03    0.12328E+03
    0.75383E-03    0.12564E+03
    0.76906E-03    0.12804E+03
    0.78460E-03    0.13048E+03
    0.80045E-03    0.13297E+03
    0.81662E-03    0.13551E+03
    0.83311E-03    0.13809E+03
    0.84994E-03    0.14072E+03
    0.86711E-03    0.14339E+03
    0.88463E-03    0.14612E+03
    0.90250E-03    0.14889E+03
    0.92073E-03    0.15171E+03
    0.93933E-03    0.15459E+03
    0.95831E-03    0.15751E+03
    0.97767E-03    0.16049E+03
    0.99742E-03    0.16352E+03
    0.10176E-02    0.16660E+03
    0.10381E-02    0.16974E+03
    0.10591E-02    0.17293E+03
    0.10805E-02    0.17618E+03
    0.11023E-02    0.17949E+03
    0.11246E-02    0.18285E+03
    0.11473E-02    0.18628E+03
    0.11705E-02    0.18976E+03
    0.11941E-02    0.19330E+03
    0.12182E-02    0.19690E+03
    0.12429E-02    0.20056E+03
    0.12680E-02    0.20429E+03
    0.12936E-02    0.20808E+03
    0.13197E-02    0.21193E+03
    0.13464E-02    0.21585E+03
    0.13736E-02    0.21983E+03
    0.14013E-02    0.22388E+03
    0.14296E-02    0.22799E+03
    0.14585E-02    0.23217E+03
    0.14880E-02    0.23642E+03
    0.15180E-02    0.24074E+03
    0.15487E-02    0.24513E+03
    0.15800E-02    0.24959E+03
    0.16119E-02    0.25412E+03
    0.16445E-02    0.25873E+03
    0.16777E-02    0.26340E+03
    0.17116E-02    0.26815E+03
    0.17462E-02    0.27297E+03
    0.17814E-02    0.27787E+03
    0.18174E-02    0.28284E+03
    0.18541E-02    0.28789E+03
    0.18916E-02    0.29301E+03
    0.19298E-02    0.29821E+03
    0.19688E-02    0.30349E+03
    0.20086E-02    0.30885E+03
    0.20491E-02    0.31429E+03
    0.20905E-02    0.31980E+03
    0.21328E-02    0.32540E+03
    0.21758E-02    0.33107E+03
    0.22198E-02    0.33683E+03
    0.22646E-02    0.34266E+03
    0.23104E-02    0.34858E+03
    0.23571E-02    0.35458E+03
    0.24047E-02    0.36066E+03
    0.24533E-02    0.36682E+03
    0.25028E-02    0.37307E+03
    0.25534E-02    0.37940E+03
    0.26050E-02    0.38581E+03
    0.26576E-02    0.39230E+03
    0.27113E-02    0.39887E+03
    0.27660E-02    0.40553E+03
    0.28219E-02    0.41227E+03
    0.28789E-02    0.41910E+03
    0.29371E-02    0.42600E+03
    0.29964E-02    0.43299E+03
    0.30569E-02    0.44006E+03
    0.31187E-02    0.44721E+03
    0.31817E-02    0.45444E+03
    0.32460E-02    0.46175E+03
    0.33115E-02    0.46914E+03
    0.33784E-02    0.47661E+03
    0.34467E-02    0.48416E+03
    0.35163E-02    0.49178E+03
    0.35874E-02    0.49948E+03
    0.36598E-02    0.50726E+03
    0.37338E-02    0.51511E+03
    0.38092E-02    0.52303E+03
    0.38861E-02    0.53103E+03
    0.39646E-02    0.53909E+03
    0.40447E-02    0.54722E+03
    0.41264E-02    0.55543E+03
    0.42098E-02    0.56369E+03
    0.42948E-02    0.57202E+03
    0.43816E-02    0.58041E+03
    0.44701E-02    0.58886E+03
    0.45604E-02    0.59737E+03
    0.46525E-02    0.60594E+03
    0.47465E-02    0.61455E+03
    0.48424E-02    0.62322E+03
    0.49402E-02    0.63193E+03
    0.50400E-02    0.64069E+03
    0.51419E-02    0.64949E+03
    0.52457E-02    0.65833E+03
    0.53517E-02    0.66720E+03
    0.54598E-02    0.67611E+03
    0.55701E-02    0.68504E+03
    0.56826E-02    0.69400E+03
    0.57974E-02    0.70297E+03
    0.59145E-02    0.71197E+03
    0.60340E-02    0.72098E+03
    0.61559E-02    0.73000E+03
    0.62803E-02    0.73901E+03
    0.64072E-02    0.74803E+03
    0.65366E-02    0.75703E+03
    0.66686E-02    0.76601E+03
    0.68033E-02    0.77499E+03
    0.69408E-02    0.78394E+03
    0.70810E-02    0.79289E+03
    0.72240E-02    0.80182E+03
    0.73700E-02    0.81074E+03
    0.75189E-02    0.81962E+03
    0.76708E-02    0.82845E+03
    0.78257E-02    0.83721E+03
    0.79838E-02    0.84589E+03
    0.81451E-02    0.85448E+03
    0.83096E-02    0.86298E+03
    0.84775E-02    0.87138E+03
    0.86488E-02    0.87968E+03
    0.88235E-02    0.88788E+03
    0.90017E-02    0.89598E+03
    0.91836E-02    0.90396E+03
    0.93691E-02    0.91182E+03
    0.95583E-02    0.91953E+03
    0.97514E-02    0.92710E+03
    0.99484E-02    0.93452E+03
    0.10149E-01    0.94176E+03
    0.10354E-01    0.94884E+03
    0.10564E-01    0.95573E+03
    0.10777E-01    0.96244E+03
    0.10995E-01    0.96894E+03
    0.11217E-01    0.97523E+03
    0.11443E-01    0.98128E+03
    0.11675E-01    0.98708E+03
    0.11910E-01    0.99262E+03
    0.12151E-01    0.99789E+03
    0.12397E-01    0.10029E+04
    0.12647E-01    0.10076E+04
    0.12902E-01    0.10120E+04
    0.13163E-01    0.10162E+04
    0.13429E-01    0.10200E+04
    0.13700E-01    0.10235E+04
    0.13977E-01    0.10267E+04
    0.14259E-01    0.10295E+04
    0.14547E-01    0.10320E+04
    0.14841E-01    0.10341E+04
    0.15141E-01    0.10359E+04
    0.15447E-01    0.10372E+04
    0.15759E-01    0.10381E+04
    0.16077E-01    0.10386E+04
    0.16402E-01    0.10387E+04
    0.16734E-01    0.10383E+04
    0.17072E-01    0.10375E+04
    0.17416E-01    0.10362E+04
    0.17768E-01    0.10345E+04
    0.18127E-01    0.10323E+04
    0.18493E-01    0.10297E+04
    0.18867E-01    0.10266E+04
    0.19248E-01    0.10230E+04
    0.19637E-01    0.10189E+04
    0.20034E-01    0.10143E+04
    0.20438E-01    0.10092E+04
    0.20851E-01    0.10036E+04
    0.21272E-01    0.99753E+03
    0.21702E-01    0.99096E+03
    0.22141E-01    0.98389E+03
    0.22588E-01    0.97634E+03
    0.23044E-01    0.96831E+03
    0.23510E-01    0.95980E+03
    0.23985E-01    0.95083E+03
    0.24469E-01    0.94140E+03
    0.24964E-01    0.93153E+03
    0.25468E-01    0.92124E+03
    0.25982E-01    0.91054E+03
    0.26507E-01    0.89944E+03
    0.27043E-01    0.88798E+03
    0.27589E-01    0.87616E+03
    0.28146E-01    0.86402E+03
    0.28715E-01    0.85157E+03
    0.29295E-01    0.83885E+03
    0.29887E-01    0.82589E+03
    0.30490E-01    0.81271E+03
    0.31106E-01    0.79936E+03
    0.31735E-01    0.78585E+03
    0.32376E-01    0.77224E+03
    0.33030E-01    0.75854E+03
    0.33697E-01    0.74481E+03
    0.34378E-01    0.73107E+03
    0.35072E-01    0.71736E+03
    0.35781E-01    0.70372E+03
    0.36504E-01    0.69019E+03
    0.37241E-01    0.67680E+03
    0.37993E-01    0.66361E+03
    0.38761E-01    0.65065E+03
    0.39544E-01    0.63795E+03
    0.40343E-01    0.62552E+03
    0.41158E-01    0.61338E+03
    0.41989E-01    0.60155E+03
    0.42838E-01    0.59004E+03
    0.43703E-01    0.57888E+03
    0.44586E-01    0.56810E+03
    0.45486E-01    0.55775E+03
    0.46405E-01    0.54787E+03
    0.47343E-01    0.53847E+03
    0.48299E-01    0.52957E+03
    0.49275E-01    0.52110E+03
    0.50270E-01    0.51304E+03
    0.51286E-01    0.50534E+03
    0.52322E-01    0.49796E+03
    0.53379E-01    0.49087E+03
    0.54457E-01    0.48404E+03
    0.55557E-01    0.47742E+03
    0.56680E-01    0.47099E+03
    0.57825E-01    0.46469E+03
    0.58993E-01    0.45849E+03
    0.60184E-01    0.45235E+03
    0.61400E-01    0.44620E+03
    0.62641E-01    0.44000E+03
    0.63906E-01    0.43367E+03
    0.65197E-01    0.42717E+03
    0.66514E-01    0.42040E+03
    0.67858E-01    0.41330E+03
    0.69229E-01    0.40580E+03
    0.70627E-01    0.39786E+03
    0.72054E-01    0.38944E+03
    0.73510E-01    0.38052E+03
    0.74994E-01    0.37112E+03
    0.76509E-01    0.36127E+03
    0.78055E-01    0.35101E+03
    0.79632E-01    0.34042E+03
    0.81241E-01    0.32958E+03
    0.82882E-01    0.31858E+03
    0.84556E-01    0.30753E+03
    0.86264E-01    0.29653E+03
    0.88007E-01    0.28569E+03
    0.89785E-01    0.27509E+03
    0.91598E-01    0.26483E+03
    0.93449E-01    0.25501E+03
    0.95337E-01    0.24570E+03
    0.97263E-01    0.23698E+03
    0.99227E-01    0.22892E+03
    0.10123E+00    0.22158E+03
    0.10328E+00    0.21496E+03
    0.10536E+00    0.20906E+03
    0.10749E+00    0.20386E+03
    0.10966E+00    0.19928E+03
    0.11188E+00    0.19523E+03
    0.11414E+00    0.19159E+03
    0.11644E+00    0.18822E+03
    0.11880E+00    0.18499E+03
    0.12120E+00    0.18176E+03
    0.12365E+00    0.17838E+03
    0.12614E+00    0.17475E+03
    0.12869E+00    0.17075E+03
    0.13129E+00    0.16632E+03
    0.13394E+00    0.16143E+03
    0.13665E+00    0.15610E+03
    0.13941E+00    0.15037E+03
    0.14223E+00    0.14437E+03
    0.14510E+00    0.13822E+03
    0.14803E+00    0.13207E+03
    0.15102E+00    0.12609E+03
    0.15407E+00    0.12043E+03
    0.15718E+00    0.11521E+03
    0.16036E+00    0.11054E+03
    0.16360E+00    0.10646E+03
    0.16690E+00    0.10298E+03
    0.17028E+00    0.10003E+03
    0.17371E+00    0.97520E+02
    0.17722E+00    0.95310E+02
    0.18080E+00    0.93253E+02
    0.18446E+00    0.91198E+02
    0.18818E+00    0.89005E+02
    0.19198E+00    0.86560E+02
    0.19586E+00    0.83802E+02
    0.19982E+00    0.80733E+02
    0.20386E+00    0.77423E+02
    0.20797E+00    0.73988E+02
    0.21218E+00    0.70570E+02
    0.21646E+00    0.67306E+02
    0.22083E+00    0.64314E+02
    0.22530E+00    0.61666E+02
    0.22985E+00    0.59388E+02
    0.23449E+00    0.57450E+02
    0.23923E+00    0.55777E+02
    0.24406E+00    0.54255E+02
    0.24899E+00    0.52751E+02
    0.25402E+00    0.51153E+02
    0.25915E+00    0.49400E+02
    0.26439E+00    0.47496E+02
    0.26973E+00    0.45491E+02
    0.27518E+00    0.43465E+02
    0.28074E+00    0.41509E+02
    0.28641E+00    0.39708E+02
    0.29219E+00    0.38114E+02
    0.29810E+00    0.36724E+02
    0.30412E+00    0.35483E+02
    0.31026E+00    0.34318E+02
    0.31653E+00    0.33160E+02
    0.32292E+00    0.31959E+02
    0.32945E+00    0.30696E+02
    0.33610E+00    0.29398E+02
    0.34289E+00    0.28120E+02
    0.34982E+00    0.26915E+02
    0.35689E+00    0.25812E+02
    0.36409E+00    0.24814E+02
    0.37145E+00    0.23897E+02
    0.37895E+00    0.23016E+02
    0.38661E+00    0.22136E+02
    0.39442E+00    0.21245E+02
    0.40239E+00    0.20353E+02
    0.41052E+00    0.19486E+02
    0.41881E+00    0.18668E+02
    0.42727E+00    0.17909E+02
    0.43590E+00    0.17200E+02
    0.44471E+00    0.16521E+02
    0.45369E+00    0.15857E+02
    0.46286E+00    0.15200E+02
    0.47221E+00    0.14558E+02
    0.48174E+00    0.13943E+02
    0.49148E+00    0.13361E+02
    0.50141E+00    0.12812E+02
    0.51153E+00    0.12286E+02
    0.52187E+00    0.11775E+02
    0.53241E+00    0.11278E+02
    0.54317E+00    0.10798E+02
    0.55414E+00    0.10340E+02
    0.56533E+00    0.99042E+01
    0.57675E+00    0.94870E+01
    0.58840E+00    0.90848E+01
    0.60029E+00    0.86966E+01
    0.61242E+00    0.83235E+01
    0.62479E+00    0.79664E+01
    0.63741E+00    0.76251E+01
    0.65029E+00    0.72975E+01
    0.66342E+00    0.69827E+01
    0.67683E+00    0.66802E+01
    0.69050E+00    0.63905E+01
    0.70445E+00    0.61131E+01
    0.71868E+00    0.58471E+01
    0.73320E+00    0.55920E+01
    0.74801E+00    0.53472E+01
    0.76312E+00    0.51130E+01
    0.77854E+00    0.48885E+01
    0.79426E+00    0.46733E+01
    0.81031E+00    0.44672E+01
    0.82668E+00    0.42697E+01
    0.84338E+00    0.40806E+01
    0.86041E+00    0.38995E+01
    0.87780E+00    0.37261E+01
    0.89553E+00    0.35601E+01
    0.91362E+00    0.34012E+01
    0.93208E+00    0.32491E+01
    0.95091E+00    0.31035E+01
    0.97011E+00    0.29642E+01
    0.98971E+00    0.28309E+01
    0.10097E+01    0.27033E+01
    0.10301E+01    0.25813E+01
    0.10509E+01    0.24646E+01
    0.10721E+01    0.23529E+01
    0.10938E+01    0.22461E+01
    0.11159E+01    0.21440E+01
    0.11384E+01    0.20463E+01
    0.11614E+01    0.19530E+01
    0.11849E+01    0.18637E+01
    0.12088E+01    0.17785E+01
    0.12333E+01    0.16969E+01
    0.12582E+01    0.16190E+01
    0.12836E+01    0.15445E+01
    0.13095E+01    0.14734E+01
    0.13360E+01    0.14054E+01
    0.13630E+01    0.13404E+01
    0.13905E+01    0.12784E+01
    0.14186E+01    0.12191E+01
    0.14472E+01    0.11625E+01
    0.14765E+01    0.11085E+01
    0.15063E+01    0.10569E+01
    0.15367E+01    0.10076E+01
    0.15678E+01    0.96054E+00
    0.15994E+01    0.91562E+00
    0.16318E+01    0.87274E+00
    0.16647E+01    0.83181E+00
    0.16984E+01    0.79275E+00
    0.17327E+01    0.75547E+00
    0.17677E+01    0.71989E+00
    0.18034E+01    0.68595E+00
    0.18398E+01    0.65356E+00
    0.18770E+01    0.62266E+00
    0.19149E+01    0.59319E+00
    0.19536E+01    0.56507E+00
    0.19930E+01    0.53825E+00
    0.20333E+01    0.51267E+00
    0.20744E+01    0.48828E+00
    0.21163E+01    0.46502E+00
    0.21590E+01    0.44284E+00
    0.22026E+01    0.42169E+00
    0.22471E+01    0.40153E+00
    0.22925E+01    0.38230E+00
    0.23388E+01    0.36398E+00
    0.23861E+01    0.34652E+00
    0.24343E+01    0.32987E+00
    0.24835E+01    0.31400E+00
    0.25336E+01    0.29889E+00
    0.25848E+01    0.28448E+00
    0.26370E+01    0.27075E+00
    0.26903E+01    0.25767E+00
    0.27447E+01    0.24521E+00
    0.28001E+01    0.23334E+00
    0.28567E+01    0.22203E+00
    0.29144E+01    0.21126E+00
    0.29733E+01    0.20100E+00
    0.30333E+01    0.19123E+00
    0.30946E+01    0.18192E+00
    0.31571E+01    0.17306E+00
    0.32209E+01    0.16462E+00
    0.32860E+01    0.15658E+00
    0.33523E+01    0.14893E+00
    0.34201E+01    0.14164E+00
    0.34892E+01    0.13471E+00
    0.35596E+01    0.12811E+00
    0.36316E+01    0.12182E+00
    0.37049E+01    0.11584E+00
    0.37798E+01    0.11015E+00
    0.38561E+01    0.10473E+00
    0.39340E+01    0.99574E-01
    0.40135E+01    0.94667E-01
    0.40946E+01    0.89997E-01
    0.41773E+01    0.85554E-01
    0.42617E+01    0.81327E-01
    0.43478E+01    0.77304E-01
    0.44356E+01    0.73478E-01
    0.45252E+01    0.69837E-01
    0.46166E+01    0.66374E-01
    0.47099E+01    0.63080E-01
    0.48050E+01    0.59947E-01
    0.49021E+01    0.56967E-01
    0.50011E+01    0.54133E-01
    0.51021E+01    0.51437E-01
    0.52052E+01    0.48874E-01
    0.53104E+01    0.46436E-01
    0.54176E+01    0.44118E-01
    0.55271E+01    0.41914E-01
    0.56387E+01    0.39819E-01
    0.57526E+01    0.37827E-01
    0.58689E+01    0.35933E-01
    0.59874E+01    0.34132E-01
    0.61084E+01    0.32421E-01
    0.62318E+01    0.30793E-01
    0.63577E+01    0.29247E-01
    0.64861E+01    0.27777E-01
    0.66171E+01    0.26380E-01
    0.67508E+01    0.25052E-01
    0.68872E+01    0.23790E-01
    0.70263E+01    0.22591E-01
    0.71682E+01    0.21452E-01
    0.73130E+01    0.20369E-01
    0.74608E+01    0.19340E-01
    0.76115E+01    0.18362E-01
    0.77653E+01    0.17433E-01
    0.79221E+01    0.16551E-01
    0.80822E+01    0.15713E-01
    0.82454E+01    0.14916E-01
    0.84120E+01    0.14160E-01
    0.85819E+01    0.13441E-01
    0.87553E+01    0.12758E-01
    0.89322E+01    0.12110E-01
    0.91126E+01    0.11494E-01
    0.92967E+01    0.10909E-01
    0.94845E+01    0.10354E-01
    0.96761E+01    0.98264E-02
    0.98716E+01    0.93255E-02
    0.10071E+02    0.88498E-02
    0.10274E+02    0.83980E-02
    0.10482E+02    0.79691E-02
    0.10694E+02    0.75618E-02
    0.10910E+02    0.71751E-02
    0.11130E+02    0.68080E-02
    0.11355E+02    0.64595E-02
    0.11584E+02    0.61285E-02
    0.11818E+02    0.58144E-02
    0.12057E+02    0.55162E-02
    0.12301E+02    0.52331E-02
    0.12549E+02    0.49644E-02
    0.12803E+02    0.47094E-02
    0.13061E+02    0.44673E-02
    0.13325E+02    0.42375E-02
    0.13594E+02    0.40194E-02
    0.13869E+02    0.38125E-02
    0.14149E+02    0.36160E-02
    0.14435E+02    0.34296E-02
    0.14727E+02    0.32528E-02
    0.15024E+02    0.30849E-02
    0.15328E+02    0.29256E-02
    0.15637E+02    0.27745E-02
    0.15953E+02    0.26311E-02
    0.16275E+02    0.24950E-02
    0.16604E+02    0.23659E-02
    0.16940E+02    0.22435E-02
    0.17282E+02    0.21273E-02
    0.17631E+02    0.20170E-02
    0.17987E+02    0.19125E-02
    0.18351E+02    0.18133E-02
    0.18721E+02    0.17191E-02
    0.19099E+02    0.16299E-02
    0.19485E+02    0.15452E-02
    0.19879E+02    0.14649E-02
    0.20280E+02    0.13887E-02
    0.20690E+02    0.13165E-02
    0.21108E+02    0.12479E-02
    0.21535E+02    0.11830E-02
    0.21970E+02    0.11213E-02
    0.22413E+02    0.10629E-02
    0.22866E+02    0.10074E-02
    0.23328E+02    0.95487E-03
    0.23799E+02    0.90502E-03
    0.24280E+02    0.85776E-03
    0.24771E+02    0.81294E-03
    0.25271E+02    0.77044E-03
    0.25782E+02    0.73015E-03
    0.26302E+02    0.69195E-03
    0.26834E+02    0.65573E-03
    0.27376E+02    0.62138E-03
    0.27929E+02    0.58883E-03
    0.28493E+02    0.55796E-03
    0.29069E+02    0.52870E-03
    0.29656E+02    0.50096E-03
    0.30255E+02    0.47467E-03
    0.30866E+02    0.44974E-03
    0.31490E+02    0.42611E-03
    0.32126E+02    0.40372E-03
    0.32775E+02    0.38249E-03
    0.33437E+02    0.36237E-03
    0.34112E+02    0.34330E-03
    0.34801E+02    0.32522E-03
    0.35504E+02    0.30809E-03
    0.36222E+02    0.29185E-03
    0.36953E+02    0.27647E-03
    0.37700E+02    0.26188E-03
    0.38462E+02    0.24806E-03
    0.39239E+02    0.23497E-03
    0.40031E+02    0.22256E-03
    0.40840E+02    0.21080E-03
    0.41665E+02    0.19966E-03
    0.42507E+02    0.18910E-03
    0.43365E+02    0.17909E-03
    0.44241E+02    0.16961E-03
    0.45135E+02    0.16063E-03
    0.46047E+02    0.15212E-03
    0.46977E+02    0.14406E-03
    0.47926E+02    0.13642E-03
    0.48894E+02    0.12918E-03
    0.49882E+02    0.12233E-03
    0.50890E+02    0.11583E-03
    0.51918E+02    0.10968E-03
    0.52966E+02    0.10385E-03
    0.54036E+02    0.98328E-04
    0.55128E+02    0.93097E-04
    0.56242E+02    0.88143E-04
    0.57378E+02    0.83450E-04
    0.58537E+02    0.79005E-04
    0.59720E+02    0.74795E-04
    0.60926E+02    0.70807E-04
    0.62157E+02    0.67030E-04
    0.63412E+02    0.63452E-04
    0.64693E+02    0.60064E-04
    0.66000E+02    0.56856E-04
    0.67334E+02    0.53817E-04
    0.68694E+02    0.50939E-04
    0.70082E+02    0.48214E-04
    0.71497E+02    0.45633E-04
    0.72942E+02    0.43189E-04
    0.74415E+02    0.40875E-04
    0.75918E+02    0.38684E-04
    0.77452E+02    0.36609E-04
    0.79017E+02    0.34644E-04
    0.80613E+02    0.32784E-04
    0.82241E+02    0.31022E-04
    0.83903E+02    0.29355E-04
    0.85598E+02    0.27776E-04
    0.87327E+02    0.26281E-04
    0.89091E+02    0.24866E-04
    0.90891E+02    0.23526E-04
    0.92727E+02    0.22257E-04
    0.94600E+02    0.21056E-04
    0.96511E+02    0.19920E-04
    0.98461E+02    0.18844E-04
    0.10045E+03    0.17825E-04
    0.10248E+03    0.16861E-04
    0.10455E+03    0.15948E-04
    0.10666E+03    0.15085E-04
    0.10882E+03    0.14267E-04
    0.11101E+03    0.13493E-04
    0.11326E+03    0.12761E-04
    0.11554E+03    0.12067E-04
    0.11788E+03    0.11411E-04
    0.12026E+03    0.10790E-04
    0.12269E+03    0.10203E-04
    0.12517E+03    0.96469E-05
    0.12770E+03    0.91207E-05
    0.13028E+03    0.86228E-05
    0.13291E+03    0.81517E-05
    0.13559E+03    0.77059E-05
    0.13833E+03    0.72841E-05
    0.14113E+03    0.68851E-05
    0.14398E+03    0.65075E-05
    0.14689E+03    0.61503E-05
    0.14985E+03    0.58123E-05
    0.15288E+03    0.54926E-05
    0.15597E+03    0.51902E-05
    0.15912E+03    0.49041E-05
    0.16233E+03    0.46334E-05
    0.16561E+03    0.43774E-05
    0.16896E+03    0.41353E-05
    0.17237E+03    0.39062E-05
    0.17585E+03    0.36896E-05
    0.17941E+03    0.34848E-05
    0.18303E+03    0.32910E-05
    0.18673E+03    0.31078E-05
    0.19050E+03    0.29346E-05
    0.19435E+03    0.27708E-05
    0.19828E+03    0.26159E-05
    0.20228E+03    0.24694E-05
    0.20637E+03    0.23310E-05
    0.21054E+03    0.22001E-05
    0.21479E+03    0.20764E-05
    0.21913E+03    0.19594E-05
    0.22356E+03    0.18489E-05
    0.22807E+03    0.17444E-05
    0.23268E+03    0.16456E-05
    0.23738E+03    0.15523E-05
    0.24217E+03    0.14641E-05
    0.24707E+03    0.13807E-05
    0.25206E+03    0.13020E-05
    0.25715E+03    0.12276E-05
    0.26234E+03    0.11573E-05
    0.26764E+03    0.10909E-05
    0.27305E+03    0.10282E-05
    0.27857E+03    0.96899E-06
    0.28419E+03    0.91306E-06
    0.28994E+03    0.86025E-06
    0.29579E+03    0.81039E-06
    0.30177E+03    0.76332E-06
    0.30786E+03    0.71888E-06
    0.31408E+03    0.67694E-06
    0.32043E+03    0.63735E-06
    0.32690E+03    0.60000E-06
    0.33351E+03    0.56475E-06
    0.34024E+03    0.53149E-06
    0.34712E+03    0.50012E-06
    0.35413E+03    0.47053E-06
    0.36128E+03    0.44263E-06
    0.36858E+03    0.41631E-06
    0.37603E+03    0.39150E-06
    0.38362E+03    0.36811E-06
    0.39137E+03    0.34607E-06
    0.39928E+03    0.32529E-06
    0.40734E+03    0.30572E-06
    0.41557E+03    0.28729E-06
    0.42397E+03    0.26993E-06
    0.43253E+03    0.25358E-06
    0.44127E+03    0.23819E-06
    0.45019E+03    0.22371E-06
    0.45928E+03    0.21008E-06
    0.46856E+03    0.19725E-06
    0.47802E+03    0.18519E-06
    0.48768E+03    0.17384E-06
    0.49753E+03    0.16317E-06
    0.50758E+03    0.15313E-06
    0.51784E+03    0.14369E-06
    0.52830E+03    0.13483E-06
    0.53897E+03    0.12649E-06
    0.54986E+03    0.11866E-06
    0.56097E+03    0.11131E-06
    0.57230E+03    0.10440E-06
    0.58386E+03    0.97918E-07
    0.59565E+03    0.91831E-07
    0.60769E+03    0.86118E-07
    0.61996E+03    0.80757E-07
    0.63249E+03    0.75727E-07
    0.64526E+03    0.71009E-07
    0.65830E+03    0.66583E-07
    0.67160E+03    0.62433E-07
    0.68516E+03    0.58541E-07
    0.69901E+03    0.54892E-07
    0.71313E+03    0.51472E-07
    0.72753E+03    0.48266E-07
    0.74223E+03    0.45261E-07
    0.75722E+03    0.42444E-07
    0.77252E+03    0.39803E-07
    0.78813E+03    0.37328E-07
    0.80405E+03    0.35008E-07
    0.82029E+03    0.32833E-07
    0.83686E+03    0.30794E-07
    0.85377E+03    0.28882E-07
    0.87101E+03    0.27090E-07
    0.88861E+03    0.25411E-07
    0.90656E+03    0.23835E-07
    0.92488E+03    0.22359E-07
    0.94356E+03    0.20974E-07
    0.96262E+03    0.19676E-07
    0.98207E+03    0.18459E-07
    0.10019E+04    0.17318E-07
    0.10221E+04    0.16248E-07
    0.10428E+04    0.15244E-07
    0.10639E+04    0.14303E-07
    0.10854E+04    0.13421E-07
    0.11073E+04    0.12594E-07
    0.11296E+04    0.11818E-07
    0.11525E+04    0.11090E-07
    0.11757E+04    0.10408E-07
    0.11995E+04    0.97681E-08
    0.12237E+04    0.91681E-08
    0.12485E+04    0.86053E-08
    0.12737E+04    0.80776E-08
    0.12994E+04    0.75826E-08
    0.13257E+04    0.71183E-08
    0.13524E+04    0.66828E-08
