#           k/h    P           
    0.66686E-02    0.70051E+03
    0.68033E-02    0.70879E+03
    0.69408E-02    0.71706E+03
    0.70810E-02    0.72531E+03
    0.72240E-02    0.73356E+03
    0.73700E-02    0.74179E+03
    0.75189E-02    0.75000E+03
    0.76708E-02    0.75817E+03
    0.78257E-02    0.76629E+03
    0.79838E-02    0.77435E+03
    0.81451E-02    0.78232E+03
    0.83096E-02    0.79021E+03
    0.84775E-02    0.79802E+03
    0.86488E-02    0.80573E+03
    0.88235E-02    0.81336E+03
    0.90017E-02    0.82089E+03
    0.91836E-02    0.82832E+03
    0.93691E-02    0.83565E+03
    0.95583E-02    0.84285E+03
    0.97514E-02    0.84992E+03
    0.99484E-02    0.85685E+03
    0.10149E-01    0.86364E+03
    0.10354E-01    0.87027E+03
    0.10564E-01    0.87674E+03
    0.10777E-01    0.88304E+03
    0.10995E-01    0.88916E+03
    0.11217E-01    0.89510E+03
    0.11443E-01    0.90082E+03
    0.11675E-01    0.90633E+03
    0.11910E-01    0.91161E+03
    0.12151E-01    0.91663E+03
    0.12397E-01    0.92141E+03
    0.12647E-01    0.92593E+03
    0.12902E-01    0.93019E+03
    0.13163E-01    0.93418E+03
    0.13429E-01    0.93791E+03
    0.13700E-01    0.94136E+03
    0.13977E-01    0.94451E+03
    0.14259E-01    0.94735E+03
    0.14547E-01    0.94986E+03
    0.14841E-01    0.95204E+03
    0.15141E-01    0.95387E+03
    0.15447E-01    0.95534E+03
    0.15759E-01    0.95644E+03
    0.16077E-01    0.95716E+03
    0.16402E-01    0.95749E+03
    0.16734E-01    0.95743E+03
    0.17072E-01    0.95696E+03
    0.17416E-01    0.95608E+03
    0.17768E-01    0.95479E+03
    0.18127E-01    0.95307E+03
    0.18493E-01    0.95093E+03
    0.18867E-01    0.94835E+03
    0.19248E-01    0.94533E+03
    0.19637E-01    0.94186E+03
    0.20034E-01    0.93794E+03
    0.20438E-01    0.93356E+03
    0.20851E-01    0.92872E+03
    0.21272E-01    0.92343E+03
    0.21702E-01    0.91768E+03
    0.22141E-01    0.91147E+03
    0.22588E-01    0.90481E+03
    0.23044E-01    0.89771E+03
    0.23510E-01    0.89016E+03
    0.23985E-01    0.88218E+03
    0.24469E-01    0.87377E+03
    0.24964E-01    0.86495E+03
    0.25468E-01    0.85573E+03
    0.25982E-01    0.84612E+03
    0.26507E-01    0.83613E+03
    0.27043E-01    0.82579E+03
    0.27589E-01    0.81511E+03
    0.28146E-01    0.80412E+03
    0.28715E-01    0.79283E+03
    0.29295E-01    0.78128E+03
    0.29887E-01    0.76947E+03
    0.30490E-01    0.75746E+03
    0.31106E-01    0.74525E+03
    0.31735E-01    0.73290E+03
    0.32376E-01    0.72041E+03
    0.33030E-01    0.70783E+03
    0.33697E-01    0.69519E+03
    0.34378E-01    0.68253E+03
    0.35072E-01    0.66987E+03
    0.35781E-01    0.65725E+03
    0.36504E-01    0.64470E+03
    0.37241E-01    0.63226E+03
    0.37993E-01    0.61998E+03
    0.38761E-01    0.60789E+03
    0.39544E-01    0.59601E+03
    0.40343E-01    0.58438E+03
    0.41158E-01    0.57300E+03
    0.41989E-01    0.56191E+03
    0.42838E-01    0.55109E+03
    0.43703E-01    0.54058E+03
    0.44586E-01    0.53040E+03
    0.45486E-01    0.52059E+03
    0.46405E-01    0.51118E+03
    0.47343E-01    0.50221E+03
    0.48299E-01    0.49370E+03
    0.49275E-01    0.48563E+03
    0.50270E-01    0.47795E+03
    0.51286E-01    0.47063E+03
    0.52322E-01    0.46363E+03
    0.53379E-01    0.45692E+03
    0.54457E-01    0.45047E+03
    0.55557E-01    0.44423E+03
    0.56680E-01    0.43819E+03
    0.57825E-01    0.43231E+03
    0.58993E-01    0.42653E+03
    0.60184E-01    0.42084E+03
    0.61400E-01    0.41518E+03
    0.62641E-01    0.40951E+03
    0.63906E-01    0.40376E+03
    0.65197E-01    0.39788E+03
    0.66514E-01    0.39181E+03
    0.67858E-01    0.38548E+03
    0.69229E-01    0.37882E+03
    0.70627E-01    0.37178E+03
    0.72054E-01    0.36432E+03
    0.73510E-01    0.35641E+03
    0.74994E-01    0.34804E+03
    0.76509E-01    0.33924E+03
    0.78055E-01    0.33003E+03
    0.79632E-01    0.32046E+03
    0.81241E-01    0.31062E+03
    0.82882E-01    0.30057E+03
    0.84556E-01    0.29040E+03
    0.86264E-01    0.28023E+03
    0.88007E-01    0.27012E+03
    0.89785E-01    0.26019E+03
    0.91598E-01    0.25051E+03
    0.93449E-01    0.24117E+03
    0.95337E-01    0.23226E+03
    0.97263E-01    0.22385E+03
    0.99227E-01    0.21600E+03
    0.10123E+00    0.20878E+03
    0.10328E+00    0.20222E+03
    0.10536E+00    0.19634E+03
    0.10749E+00    0.19112E+03
    0.10966E+00    0.18652E+03
    0.11188E+00    0.18246E+03
    0.11414E+00    0.17886E+03
    0.11644E+00    0.17560E+03
    0.11880E+00    0.17255E+03
    0.12120E+00    0.16958E+03
    0.12365E+00    0.16657E+03
    0.12614E+00    0.16340E+03
    0.12869E+00    0.15995E+03
    0.13129E+00    0.15614E+03
    0.13394E+00    0.15192E+03
    0.13665E+00    0.14727E+03
    0.13941E+00    0.14223E+03
    0.14223E+00    0.13686E+03
    0.14510E+00    0.13127E+03
    0.14803E+00    0.12558E+03
    0.15102E+00    0.11995E+03
    0.15407E+00    0.11452E+03
    0.15718E+00    0.10942E+03
    0.16036E+00    0.10476E+03
    0.16360E+00    0.10063E+03
    0.16690E+00    0.97051E+02
    0.17028E+00    0.94007E+02
    0.17371E+00    0.91432E+02
    0.17722E+00    0.89220E+02
    0.18080E+00    0.87243E+02
    0.18446E+00    0.85363E+02
    0.18818E+00    0.83441E+02
    0.19198E+00    0.81354E+02
    0.19586E+00    0.79010E+02
    0.19982E+00    0.76371E+02
    0.20386E+00    0.73461E+02
    0.20797E+00    0.70359E+02
    0.21218E+00    0.67183E+02
    0.21646E+00    0.64064E+02
    0.22083E+00    0.61126E+02
    0.22530E+00    0.58465E+02
    0.22985E+00    0.56134E+02
    0.23449E+00    0.54140E+02
    0.23923E+00    0.52442E+02
    0.24406E+00    0.50958E+02
    0.24899E+00    0.49573E+02
    0.25402E+00    0.48168E+02
    0.25915E+00    0.46652E+02
    0.26439E+00    0.44988E+02
    0.26973E+00    0.43196E+02
    0.27518E+00    0.41332E+02
    0.28074E+00    0.39476E+02
    0.28641E+00    0.37712E+02
    0.29219E+00    0.36110E+02
    0.29810E+00    0.34704E+02
    0.30412E+00    0.33474E+02
    0.31026E+00    0.32360E+02
    0.31653E+00    0.31295E+02
    0.32292E+00    0.30218E+02
    0.32945E+00    0.29092E+02
    0.33610E+00    0.27913E+02
    0.34289E+00    0.26717E+02
    0.34982E+00    0.25556E+02
    0.35689E+00    0.24473E+02
    0.36409E+00    0.23488E+02
    0.37145E+00    0.22597E+02
    0.37895E+00    0.21766E+02
    0.38661E+00    0.20957E+02
    0.39442E+00    0.20142E+02
    0.40239E+00    0.19319E+02
    0.41052E+00    0.18502E+02
    0.41881E+00    0.17715E+02
    0.42727E+00    0.16978E+02
    0.43590E+00    0.16295E+02
    0.44471E+00    0.15652E+02
    0.45369E+00    0.15032E+02
    0.46286E+00    0.14422E+02
    0.47221E+00    0.13819E+02
    0.48174E+00    0.13235E+02
    0.49148E+00    0.12677E+02
    0.50141E+00    0.12151E+02
    0.51153E+00    0.11653E+02
    0.52187E+00    0.11172E+02
    0.53241E+00    0.10706E+02
    0.54317E+00    0.10252E+02
    0.55414E+00    0.98161E+01
    0.56533E+00    0.94007E+01
    0.57675E+00    0.90046E+01
    0.58840E+00    0.86248E+01
    0.60029E+00    0.82581E+01
    0.61242E+00    0.79046E+01
    0.62479E+00    0.75653E+01
    0.63741E+00    0.72411E+01
    0.65029E+00    0.69306E+01
    0.66342E+00    0.66325E+01
    0.67683E+00    0.63459E+01
    0.69050E+00    0.60709E+01
    0.70445E+00    0.58075E+01
    0.71868E+00    0.55553E+01
    0.73320E+00    0.53133E+01
    0.74801E+00    0.50813E+01
    0.76312E+00    0.48588E+01
    0.77854E+00    0.46458E+01
    0.79426E+00    0.44416E+01
    0.81031E+00    0.42460E+01
    0.82668E+00    0.40586E+01
    0.84338E+00    0.38791E+01
    0.86041E+00    0.37072E+01
    0.87780E+00    0.35426E+01
    0.89553E+00    0.33850E+01
    0.91362E+00    0.32340E+01
    0.93208E+00    0.30896E+01
    0.95091E+00    0.29513E+01
    0.97011E+00    0.28190E+01
    0.98971E+00    0.26924E+01
    0.10097E+01    0.25712E+01
    0.10301E+01    0.24553E+01
    0.10509E+01    0.23444E+01
    0.10721E+01    0.22383E+01
    0.10938E+01    0.21368E+01
    0.11159E+01    0.20398E+01
    0.11384E+01    0.19470E+01
    0.11614E+01    0.18583E+01
    0.11849E+01    0.17734E+01
    0.12088E+01    0.16924E+01
    0.12333E+01    0.16149E+01
    0.12582E+01    0.15408E+01
    0.12836E+01    0.14700E+01
    0.13095E+01    0.14024E+01
    0.13360E+01    0.13377E+01
    0.13630E+01    0.12760E+01
    0.13905E+01    0.12170E+01
    0.14186E+01    0.11606E+01
    0.14472E+01    0.11068E+01
    0.14765E+01    0.10554E+01
    0.15063E+01    0.10063E+01
    0.15367E+01    0.95941E+00
    0.15678E+01    0.91465E+00
    0.15994E+01    0.87192E+00
    0.16318E+01    0.83113E+00
    0.16647E+01    0.79219E+00
    0.16984E+01    0.75502E+00
    0.17327E+01    0.71955E+00
    0.17677E+01    0.68570E+00
    0.18034E+01    0.65339E+00
    0.18398E+01    0.62257E+00
    0.18770E+01    0.59316E+00
    0.19149E+01    0.56511E+00
    0.19536E+01    0.53835E+00
    0.19930E+01    0.51282E+00
    0.20333E+01    0.48847E+00
    0.20744E+01    0.46525E+00
    0.21163E+01    0.44310E+00
    0.21590E+01    0.42198E+00
    0.22026E+01    0.40185E+00
    0.22471E+01    0.38265E+00
    0.22925E+01    0.36435E+00
    0.23388E+01    0.34690E+00
    0.23861E+01    0.33027E+00
    0.24343E+01    0.31441E+00
    0.24835E+01    0.29930E+00
    0.25336E+01    0.28490E+00
    0.25848E+01    0.27118E+00
    0.26370E+01    0.25810E+00
    0.26903E+01    0.24564E+00
    0.27447E+01    0.23377E+00
    0.28001E+01    0.22246E+00
    0.28567E+01    0.21169E+00
    0.29144E+01    0.20143E+00
    0.29733E+01    0.19165E+00
    0.30333E+01    0.18234E+00
    0.30946E+01    0.17347E+00
    0.31571E+01    0.16503E+00
    0.32209E+01    0.15698E+00
    0.32860E+01    0.14933E+00
    0.33523E+01    0.14203E+00
    0.34201E+01    0.13509E+00
    0.34892E+01    0.12848E+00
    0.35596E+01    0.12219E+00
    0.36316E+01    0.11620E+00
    0.37049E+01    0.11050E+00
    0.37798E+01    0.10507E+00
    0.38561E+01    0.99905E-01
    0.39340E+01    0.94989E-01
    0.40135E+01    0.90311E-01
    0.40946E+01    0.85859E-01
    0.41773E+01    0.81622E-01
    0.42617E+01    0.77591E-01
    0.43478E+01    0.73756E-01
    0.44356E+01    0.70107E-01
    0.45252E+01    0.66636E-01
    0.46166E+01    0.63334E-01
    0.47099E+01    0.60192E-01
    0.48050E+01    0.57204E-01
    0.49021E+01    0.54362E-01
    0.50011E+01    0.51659E-01
    0.51021E+01    0.49088E-01
    0.52052E+01    0.46643E-01
    0.53104E+01    0.44318E-01
    0.54176E+01    0.42107E-01
    0.55271E+01    0.40005E-01
    0.56387E+01    0.38006E-01
    0.57526E+01    0.36105E-01
    0.58689E+01    0.34298E-01
    0.59874E+01    0.32581E-01
    0.61084E+01    0.30948E-01
    0.62318E+01    0.29395E-01
    0.63577E+01    0.27920E-01
    0.64861E+01    0.26517E-01
    0.66171E+01    0.25184E-01
    0.67508E+01    0.23917E-01
    0.68872E+01    0.22713E-01
    0.70263E+01    0.21569E-01
    0.71682E+01    0.20481E-01
    0.73130E+01    0.19448E-01
    0.74608E+01    0.18466E-01
    0.76115E+01    0.17533E-01
    0.77653E+01    0.16647E-01
    0.79221E+01    0.15804E-01
    0.80822E+01    0.15004E-01
    0.82454E+01    0.14244E-01
    0.84120E+01    0.13522E-01
    0.85819E+01    0.12836E-01
    0.87553E+01    0.12184E-01
    0.89322E+01    0.11566E-01
    0.91126E+01    0.10978E-01
    0.92967E+01    0.10419E-01
    0.94845E+01    0.98890E-02
    0.96761E+01    0.93854E-02
    0.98716E+01    0.89071E-02
    0.10071E+02    0.84529E-02
    0.10274E+02    0.80216E-02
    0.10482E+02    0.76121E-02
    0.10694E+02    0.72232E-02
    0.10910E+02    0.68540E-02
    0.11130E+02    0.65035E-02
    0.11355E+02    0.61706E-02
    0.11584E+02    0.58546E-02
    0.11818E+02    0.55547E-02
    0.12057E+02    0.52699E-02
    0.12301E+02    0.49996E-02
    0.12549E+02    0.47429E-02
    0.12803E+02    0.44994E-02
    0.13061E+02    0.42682E-02
    0.13325E+02    0.40487E-02
    0.13594E+02    0.38404E-02
    0.13869E+02    0.36428E-02
    0.14149E+02    0.34552E-02
    0.14435E+02    0.32771E-02
    0.14727E+02    0.31082E-02
    0.15024E+02    0.29478E-02
    0.15328E+02    0.27957E-02
    0.15637E+02    0.26513E-02
    0.15953E+02    0.25143E-02
    0.16275E+02    0.23844E-02
    0.16604E+02    0.22610E-02
    0.16940E+02    0.21440E-02
    0.17282E+02    0.20330E-02
    0.17631E+02    0.19277E-02
    0.17987E+02    0.18278E-02
    0.18351E+02    0.17330E-02
    0.18721E+02    0.16431E-02
    0.19099E+02    0.15578E-02
    0.19485E+02    0.14769E-02
    0.19879E+02    0.14002E-02
    0.20280E+02    0.13274E-02
    0.20690E+02    0.12584E-02
    0.21108E+02    0.11929E-02
    0.21535E+02    0.11308E-02
    0.21970E+02    0.10719E-02
    0.22413E+02    0.10160E-02
    0.22866E+02    0.96305E-03
    0.23328E+02    0.91282E-03
    0.23799E+02    0.86518E-03
    0.24280E+02    0.82001E-03
    0.24771E+02    0.77718E-03
    0.25271E+02    0.73657E-03
    0.25782E+02    0.69806E-03
    0.26302E+02    0.66155E-03
    0.26834E+02    0.62693E-03
    0.27376E+02    0.59410E-03
    0.27929E+02    0.56299E-03
    0.28493E+02    0.53349E-03
    0.29069E+02    0.50552E-03
    0.29656E+02    0.47900E-03
    0.30255E+02    0.45387E-03
    0.30866E+02    0.43004E-03
    0.31490E+02    0.40746E-03
    0.32126E+02    0.38605E-03
    0.32775E+02    0.36575E-03
    0.33437E+02    0.34652E-03
    0.34112E+02    0.32829E-03
    0.34801E+02    0.31101E-03
    0.35504E+02    0.29463E-03
    0.36222E+02    0.27911E-03
    0.36953E+02    0.26440E-03
    0.37700E+02    0.25046E-03
    0.38462E+02    0.23724E-03
    0.39239E+02    0.22472E-03
    0.40031E+02    0.21286E-03
    0.40840E+02    0.20162E-03
    0.41665E+02    0.19096E-03
    0.42507E+02    0.18087E-03
    0.43365E+02    0.17130E-03
    0.44241E+02    0.16223E-03
    0.45135E+02    0.15365E-03
    0.46047E+02    0.14551E-03
    0.46977E+02    0.13780E-03
    0.47926E+02    0.13049E-03
    0.48894E+02    0.12357E-03
    0.49882E+02    0.11702E-03
    0.50890E+02    0.11081E-03
    0.51918E+02    0.10492E-03
    0.52966E+02    0.99349E-04
    0.54036E+02    0.94068E-04
    0.55128E+02    0.89066E-04
    0.56242E+02    0.84328E-04
    0.57378E+02    0.79840E-04
    0.58537E+02    0.75589E-04
    0.59720E+02    0.71562E-04
    0.60926E+02    0.67748E-04
    0.62157E+02    0.64135E-04
    0.63412E+02    0.60714E-04
    0.64693E+02    0.57473E-04
    0.66000E+02    0.54404E-04
    0.67334E+02    0.51497E-04
    0.68694E+02    0.48745E-04
    0.70082E+02    0.46138E-04
    0.71497E+02    0.43669E-04
    0.72942E+02    0.41332E-04
    0.74415E+02    0.39118E-04
    0.75918E+02    0.37022E-04
    0.77452E+02    0.35037E-04
    0.79017E+02    0.33157E-04
    0.80613E+02    0.31378E-04
    0.82241E+02    0.29692E-04
    0.83903E+02    0.28097E-04
    0.85598E+02    0.26586E-04
    0.87327E+02    0.25156E-04
    0.89091E+02    0.23802E-04
    0.90891E+02    0.22520E-04
    0.92727E+02    0.21307E-04
    0.94600E+02    0.20158E-04
    0.96511E+02    0.19070E-04
    0.98461E+02    0.18040E-04
    0.10045E+03    0.17066E-04
    0.10248E+03    0.16143E-04
    0.10455E+03    0.15270E-04
    0.10666E+03    0.14443E-04
    0.10882E+03    0.13661E-04
    0.11101E+03    0.12921E-04
    0.11326E+03    0.12220E-04
    0.11554E+03    0.11556E-04
    0.11788E+03    0.10929E-04
    0.12026E+03    0.10334E-04
    0.12269E+03    0.97720E-05
    0.12517E+03    0.92399E-05
    0.12770E+03    0.87363E-05
    0.13028E+03    0.82597E-05
    0.13291E+03    0.78088E-05
    0.13559E+03    0.73821E-05
    0.13833E+03    0.69784E-05
    0.14113E+03    0.65964E-05
    0.14398E+03    0.62350E-05
    0.14689E+03    0.58931E-05
    0.14985E+03    0.55695E-05
    0.15288E+03    0.52635E-05
    0.15597E+03    0.49739E-05
    0.15912E+03    0.47000E-05
    0.16233E+03    0.44409E-05
    0.16561E+03    0.41958E-05
    0.16896E+03    0.39640E-05
    0.17237E+03    0.37447E-05
    0.17585E+03    0.35373E-05
    0.17941E+03    0.33411E-05
    0.18303E+03    0.31556E-05
    0.18673E+03    0.29801E-05
    0.19050E+03    0.28142E-05
    0.19435E+03    0.26573E-05
    0.19828E+03    0.25090E-05
    0.20228E+03    0.23688E-05
    0.20637E+03    0.22361E-05
    0.21054E+03    0.21108E-05
    0.21479E+03    0.19922E-05
    0.21913E+03    0.18802E-05
    0.22356E+03    0.17743E-05
    0.22807E+03    0.16742E-05
    0.23268E+03    0.15796E-05
    0.23738E+03    0.14901E-05
    0.24217E+03    0.14056E-05
    0.24707E+03    0.13258E-05
    0.25206E+03    0.12503E-05
    0.25715E+03    0.11790E-05
    0.26234E+03    0.11116E-05
    0.26764E+03    0.10480E-05
    0.27305E+03    0.98788E-06
    0.27857E+03    0.93110E-06
    0.28419E+03    0.87748E-06
    0.28994E+03    0.82684E-06
    0.29579E+03    0.77902E-06
    0.30177E+03    0.73387E-06
    0.30786E+03    0.69125E-06
    0.31408E+03    0.65102E-06
    0.32043E+03    0.61304E-06
    0.32690E+03    0.57720E-06
    0.33351E+03    0.54338E-06
    0.34024E+03    0.51147E-06
    0.34712E+03    0.48136E-06
    0.35413E+03    0.45296E-06
    0.36128E+03    0.42616E-06
    0.36858E+03    0.40090E-06
    0.37603E+03    0.37707E-06
    0.38362E+03    0.35461E-06
    0.39137E+03    0.33343E-06
    0.39928E+03    0.31347E-06
    0.40734E+03    0.29467E-06
    0.41557E+03    0.27695E-06
    0.42397E+03    0.26026E-06
    0.43253E+03    0.24455E-06
    0.44127E+03    0.22975E-06
    0.45019E+03    0.21582E-06
    0.45928E+03    0.20270E-06
    0.46856E+03    0.19036E-06
    0.47802E+03    0.17875E-06
    0.48768E+03    0.16783E-06
    0.49753E+03    0.15756E-06
    0.50758E+03    0.14789E-06
    0.51784E+03    0.13881E-06
    0.52830E+03    0.13027E-06
    0.53897E+03    0.12224E-06
    0.54986E+03    0.11469E-06
    0.56097E+03    0.10760E-06
    0.57230E+03    0.10095E-06
    0.58386E+03    0.94693E-07
    0.59565E+03    0.88822E-07
    0.60769E+03    0.83311E-07
    0.61996E+03    0.78138E-07
    0.63249E+03    0.73284E-07
    0.64526E+03    0.68729E-07
    0.65830E+03    0.64457E-07
    0.67160E+03    0.60449E-07
    0.68516E+03    0.56690E-07
    0.69901E+03    0.53166E-07
    0.71313E+03    0.49861E-07
    0.72753E+03    0.46763E-07
    0.74223E+03    0.43859E-07
    0.75722E+03    0.41136E-07
    0.77252E+03    0.38584E-07
    0.78813E+03    0.36191E-07
    0.80405E+03    0.33948E-07
    0.82029E+03    0.31845E-07
    0.83686E+03    0.29873E-07
    0.85377E+03    0.28024E-07
    0.87101E+03    0.26291E-07
    0.88861E+03    0.24666E-07
    0.90656E+03    0.23142E-07
    0.92488E+03    0.21712E-07
    0.94356E+03    0.20372E-07
    0.96262E+03    0.19116E-07
    0.98207E+03    0.17937E-07
    0.10019E+04    0.16832E-07
    0.10221E+04    0.15796E-07
    0.10428E+04    0.14824E-07
    0.10639E+04    0.13912E-07
    0.10854E+04    0.13057E-07
    0.11073E+04    0.12255E-07
    0.11296E+04    0.11503E-07
    0.11525E+04    0.10797E-07
    0.11757E+04    0.10136E-07
    0.11995E+04    0.95150E-08
    0.12237E+04    0.89328E-08
    0.12485E+04    0.83867E-08
    0.12737E+04    0.78744E-08
    0.12994E+04    0.73938E-08
    0.13257E+04    0.69430E-08
    0.13524E+04    0.65200E-08
