#           k/h    P           
    0.70993E-03    0.24903E+04
    0.72427E-03    0.25379E+04
    0.73891E-03    0.25863E+04
    0.75383E-03    0.26356E+04
    0.76906E-03    0.26859E+04
    0.78460E-03    0.27370E+04
    0.80045E-03    0.27891E+04
    0.81662E-03    0.28421E+04
    0.83311E-03    0.28961E+04
    0.84994E-03    0.29511E+04
    0.86711E-03    0.30071E+04
    0.88463E-03    0.30641E+04
    0.90250E-03    0.31221E+04
    0.92073E-03    0.31811E+04
    0.93933E-03    0.32413E+04
    0.95831E-03    0.33024E+04
    0.97767E-03    0.33647E+04
    0.99742E-03    0.34281E+04
    0.10176E-02    0.34926E+04
    0.10381E-02    0.35583E+04
    0.10591E-02    0.36251E+04
    0.10805E-02    0.36931E+04
    0.11023E-02    0.37623E+04
    0.11246E-02    0.38327E+04
    0.11473E-02    0.39043E+04
    0.11705E-02    0.39771E+04
    0.11941E-02    0.40513E+04
    0.12182E-02    0.41267E+04
    0.12429E-02    0.42033E+04
    0.12680E-02    0.42814E+04
    0.12936E-02    0.43607E+04
    0.13197E-02    0.44414E+04
    0.13464E-02    0.45234E+04
    0.13736E-02    0.46068E+04
    0.14013E-02    0.46917E+04
    0.14296E-02    0.47779E+04
    0.14585E-02    0.48656E+04
    0.14880E-02    0.49547E+04
    0.15180E-02    0.50452E+04
    0.15487E-02    0.51373E+04
    0.15800E-02    0.52309E+04
    0.16119E-02    0.53259E+04
    0.16445E-02    0.54225E+04
    0.16777E-02    0.55207E+04
    0.17116E-02    0.56204E+04
    0.17462E-02    0.57217E+04
    0.17814E-02    0.58245E+04
    0.18174E-02    0.59290E+04
    0.18541E-02    0.60351E+04
    0.18916E-02    0.61428E+04
    0.19298E-02    0.62522E+04
    0.19688E-02    0.63633E+04
    0.20086E-02    0.64760E+04
    0.20491E-02    0.65904E+04
    0.20905E-02    0.67065E+04
    0.21328E-02    0.68244E+04
    0.21758E-02    0.69439E+04
    0.22198E-02    0.70652E+04
    0.22646E-02    0.71882E+04
    0.23104E-02    0.73130E+04
    0.23571E-02    0.74395E+04
    0.24047E-02    0.75677E+04
    0.24533E-02    0.76978E+04
    0.25028E-02    0.78296E+04
    0.25534E-02    0.79632E+04
    0.26050E-02    0.80985E+04
    0.26576E-02    0.82357E+04
    0.27113E-02    0.83747E+04
    0.27660E-02    0.85154E+04
    0.28219E-02    0.86580E+04
    0.28789E-02    0.88023E+04
    0.29371E-02    0.89484E+04
    0.29964E-02    0.90964E+04
    0.30569E-02    0.92461E+04
    0.31187E-02    0.93975E+04
    0.31817E-02    0.95508E+04
    0.32460E-02    0.97058E+04
    0.33115E-02    0.98625E+04
    0.33784E-02    0.10021E+05
    0.34467E-02    0.10181E+05
    0.35163E-02    0.10343E+05
    0.35874E-02    0.10507E+05
    0.36598E-02    0.10672E+05
    0.37338E-02    0.10839E+05
    0.38092E-02    0.11008E+05
    0.38861E-02    0.11178E+05
    0.39646E-02    0.11350E+05
    0.40447E-02    0.11523E+05
    0.41264E-02    0.11698E+05
    0.42098E-02    0.11874E+05
    0.42948E-02    0.12052E+05
    0.43816E-02    0.12231E+05
    0.44701E-02    0.12412E+05
    0.45604E-02    0.12594E+05
    0.46525E-02    0.12777E+05
    0.47465E-02    0.12962E+05
    0.48424E-02    0.13147E+05
    0.49402E-02    0.13334E+05
    0.50400E-02    0.13522E+05
    0.51419E-02    0.13711E+05
    0.52457E-02    0.13901E+05
    0.53517E-02    0.14092E+05
    0.54598E-02    0.14283E+05
    0.55701E-02    0.14476E+05
    0.56826E-02    0.14669E+05
    0.57974E-02    0.14862E+05
    0.59145E-02    0.15056E+05
    0.60340E-02    0.15251E+05
    0.61559E-02    0.15446E+05
    0.62803E-02    0.15642E+05
    0.64072E-02    0.15837E+05
    0.65366E-02    0.16032E+05
    0.66686E-02    0.16228E+05
    0.68033E-02    0.16423E+05
    0.69408E-02    0.16618E+05
    0.70810E-02    0.16812E+05
    0.72240E-02    0.17007E+05
    0.73700E-02    0.17201E+05
    0.75189E-02    0.17395E+05
    0.76708E-02    0.17588E+05
    0.78257E-02    0.17781E+05
    0.79838E-02    0.17972E+05
    0.81451E-02    0.18162E+05
    0.83096E-02    0.18349E+05
    0.84775E-02    0.18535E+05
    0.86488E-02    0.18719E+05
    0.88235E-02    0.18901E+05
    0.90017E-02    0.19081E+05
    0.91836E-02    0.19259E+05
    0.93691E-02    0.19434E+05
    0.95583E-02    0.19607E+05
    0.97514E-02    0.19777E+05
    0.99484E-02    0.19944E+05
    0.10149E-01    0.20108E+05
    0.10354E-01    0.20268E+05
    0.10564E-01    0.20425E+05
    0.10777E-01    0.20578E+05
    0.10995E-01    0.20728E+05
    0.11217E-01    0.20873E+05
    0.11443E-01    0.21013E+05
    0.11675E-01    0.21149E+05
    0.11910E-01    0.21279E+05
    0.12151E-01    0.21404E+05
    0.12397E-01    0.21524E+05
    0.12647E-01    0.21637E+05
    0.12902E-01    0.21745E+05
    0.13163E-01    0.21847E+05
    0.13429E-01    0.21942E+05
    0.13700E-01    0.22032E+05
    0.13977E-01    0.22114E+05
    0.14259E-01    0.22190E+05
    0.14547E-01    0.22259E+05
    0.14841E-01    0.22319E+05
    0.15141E-01    0.22372E+05
    0.15447E-01    0.22417E+05
    0.15759E-01    0.22453E+05
    0.16077E-01    0.22481E+05
    0.16402E-01    0.22500E+05
    0.16734E-01    0.22510E+05
    0.17072E-01    0.22510E+05
    0.17416E-01    0.22501E+05
    0.17768E-01    0.22483E+05
    0.18127E-01    0.22455E+05
    0.18493E-01    0.22417E+05
    0.18867E-01    0.22369E+05
    0.19248E-01    0.22311E+05
    0.19637E-01    0.22242E+05
    0.20034E-01    0.22163E+05
    0.20438E-01    0.22073E+05
    0.20851E-01    0.21973E+05
    0.21272E-01    0.21862E+05
    0.21702E-01    0.21741E+05
    0.22141E-01    0.21608E+05
    0.22588E-01    0.21466E+05
    0.23044E-01    0.21312E+05
    0.23510E-01    0.21148E+05
    0.23985E-01    0.20974E+05
    0.24469E-01    0.20790E+05
    0.24964E-01    0.20596E+05
    0.25468E-01    0.20392E+05
    0.25982E-01    0.20179E+05
    0.26507E-01    0.19957E+05
    0.27043E-01    0.19726E+05
    0.27589E-01    0.19487E+05
    0.28146E-01    0.19241E+05
    0.28715E-01    0.18987E+05
    0.29295E-01    0.18726E+05
    0.29887E-01    0.18459E+05
    0.30490E-01    0.18186E+05
    0.31106E-01    0.17909E+05
    0.31735E-01    0.17627E+05
    0.32376E-01    0.17342E+05
    0.33030E-01    0.17054E+05
    0.33697E-01    0.16763E+05
    0.34378E-01    0.16472E+05
    0.35072E-01    0.16180E+05
    0.35781E-01    0.15888E+05
    0.36504E-01    0.15597E+05
    0.37241E-01    0.15308E+05
    0.37993E-01    0.15021E+05
    0.38761E-01    0.14739E+05
    0.39544E-01    0.14461E+05
    0.40343E-01    0.14188E+05
    0.41158E-01    0.13920E+05
    0.41989E-01    0.13658E+05
    0.42838E-01    0.13403E+05
    0.43703E-01    0.13154E+05
    0.44586E-01    0.12912E+05
    0.45486E-01    0.12677E+05
    0.46405E-01    0.12452E+05
    0.47343E-01    0.12236E+05
    0.48299E-01    0.12030E+05
    0.49275E-01    0.11835E+05
    0.50270E-01    0.11649E+05
    0.51286E-01    0.11471E+05
    0.52322E-01    0.11301E+05
    0.53379E-01    0.11138E+05
    0.54457E-01    0.10981E+05
    0.55557E-01    0.10829E+05
    0.56680E-01    0.10682E+05
    0.57825E-01    0.10539E+05
    0.58993E-01    0.10398E+05
    0.60184E-01    0.10260E+05
    0.61400E-01    0.10122E+05
    0.62641E-01    0.99840E+04
    0.63906E-01    0.98447E+04
    0.65197E-01    0.97030E+04
    0.66514E-01    0.95578E+04
    0.67858E-01    0.94075E+04
    0.69229E-01    0.92503E+04
    0.70627E-01    0.90849E+04
    0.72054E-01    0.89100E+04
    0.73510E-01    0.87250E+04
    0.74994E-01    0.85293E+04
    0.76509E-01    0.83232E+04
    0.78055E-01    0.81073E+04
    0.79632E-01    0.78824E+04
    0.81241E-01    0.76501E+04
    0.82882E-01    0.74122E+04
    0.84556E-01    0.71708E+04
    0.86264E-01    0.69280E+04
    0.88007E-01    0.66862E+04
    0.89785E-01    0.64476E+04
    0.91598E-01    0.62142E+04
    0.93449E-01    0.59882E+04
    0.95337E-01    0.57714E+04
    0.97263E-01    0.55658E+04
    0.99227E-01    0.53727E+04
    0.10123E+00    0.51935E+04
    0.10328E+00    0.50295E+04
    0.10536E+00    0.48809E+04
    0.10749E+00    0.47477E+04
    0.10966E+00    0.46296E+04
    0.11188E+00    0.45248E+04
    0.11414E+00    0.44316E+04
    0.11644E+00    0.43476E+04
    0.11880E+00    0.42697E+04
    0.12120E+00    0.41951E+04
    0.12365E+00    0.41207E+04
    0.12614E+00    0.40435E+04
    0.12869E+00    0.39609E+04
    0.13129E+00    0.38705E+04
    0.13394E+00    0.37709E+04
    0.13665E+00    0.36613E+04
    0.13941E+00    0.35421E+04
    0.14223E+00    0.34147E+04
    0.14510E+00    0.32812E+04
    0.14803E+00    0.31446E+04
    0.15102E+00    0.30081E+04
    0.15407E+00    0.28750E+04
    0.15718E+00    0.27486E+04
    0.16036E+00    0.26316E+04
    0.16360E+00    0.25262E+04
    0.16690E+00    0.24337E+04
    0.17028E+00    0.23542E+04
    0.17371E+00    0.22865E+04
    0.17722E+00    0.22285E+04
    0.18080E+00    0.21773E+04
    0.18446E+00    0.21295E+04
    0.18818E+00    0.20818E+04
    0.19198E+00    0.20313E+04
    0.19586E+00    0.19755E+04
    0.19982E+00    0.19132E+04
    0.20386E+00    0.18443E+04
    0.20797E+00    0.17701E+04
    0.21218E+00    0.16930E+04
    0.21646E+00    0.16162E+04
    0.22083E+00    0.15426E+04
    0.22530E+00    0.14750E+04
    0.22985E+00    0.14149E+04
    0.23449E+00    0.13628E+04
    0.23923E+00    0.13182E+04
    0.24406E+00    0.12794E+04
    0.24899E+00    0.12440E+04
    0.25402E+00    0.12093E+04
    0.25915E+00    0.11728E+04
    0.26439E+00    0.11329E+04
    0.26973E+00    0.10897E+04
    0.27518E+00    0.10443E+04
    0.28074E+00    0.99849E+03
    0.28641E+00    0.95421E+03
    0.29219E+00    0.91323E+03
    0.29810E+00    0.87669E+03
    0.30412E+00    0.84465E+03
    0.31026E+00    0.81607E+03
    0.31653E+00    0.78924E+03
    0.32292E+00    0.76260E+03
    0.32945E+00    0.73508E+03
    0.33610E+00    0.70633E+03
    0.34289E+00    0.67681E+03
    0.34982E+00    0.64766E+03
    0.35689E+00    0.62010E+03
    0.36409E+00    0.59482E+03
    0.37145E+00    0.57188E+03
    0.37895E+00    0.55071E+03
    0.38661E+00    0.53043E+03
    0.39442E+00    0.51026E+03
    0.40239E+00    0.48986E+03
    0.41052E+00    0.46945E+03
    0.41881E+00    0.44961E+03
    0.42727E+00    0.43083E+03
    0.43590E+00    0.41335E+03
    0.44471E+00    0.39703E+03
    0.45369E+00    0.38141E+03
    0.46286E+00    0.36613E+03
    0.47221E+00    0.35106E+03
    0.48174E+00    0.33631E+03
    0.49148E+00    0.32216E+03
    0.50141E+00    0.30878E+03
    0.51153E+00    0.29611E+03
    0.52187E+00    0.28399E+03
    0.53241E+00    0.27224E+03
    0.54317E+00    0.26079E+03
    0.55414E+00    0.24976E+03
    0.56533E+00    0.23920E+03
    0.57675E+00    0.22915E+03
    0.58840E+00    0.21953E+03
    0.60029E+00    0.21026E+03
    0.61242E+00    0.20131E+03
    0.62479E+00    0.19270E+03
    0.63741E+00    0.18447E+03
    0.65029E+00    0.17659E+03
    0.66342E+00    0.16903E+03
    0.67683E+00    0.16176E+03
    0.69050E+00    0.15478E+03
    0.70445E+00    0.14809E+03
    0.71868E+00    0.14168E+03
    0.73320E+00    0.13554E+03
    0.74801E+00    0.12964E+03
    0.76312E+00    0.12399E+03
    0.77854E+00    0.11857E+03
    0.79426E+00    0.11338E+03
    0.81031E+00    0.10840E+03
    0.82668E+00    0.10364E+03
    0.84338E+00    0.99070E+02
    0.86041E+00    0.94696E+02
    0.87780E+00    0.90506E+02
    0.89553E+00    0.86492E+02
    0.91362E+00    0.82649E+02
    0.93208E+00    0.78971E+02
    0.95091E+00    0.75450E+02
    0.97011E+00    0.72079E+02
    0.98971E+00    0.68852E+02
    0.10097E+01    0.65763E+02
    0.10301E+01    0.62808E+02
    0.10509E+01    0.59980E+02
    0.10721E+01    0.57274E+02
    0.10938E+01    0.54686E+02
    0.11159E+01    0.52210E+02
    0.11384E+01    0.49842E+02
    0.11614E+01    0.47578E+02
    0.11849E+01    0.45413E+02
    0.12088E+01    0.43343E+02
    0.12333E+01    0.41364E+02
    0.12582E+01    0.39472E+02
    0.12836E+01    0.37664E+02
    0.13095E+01    0.35936E+02
    0.13360E+01    0.34284E+02
    0.13630E+01    0.32705E+02
    0.13905E+01    0.31197E+02
    0.14186E+01    0.29756E+02
    0.14472E+01    0.28380E+02
    0.14765E+01    0.27065E+02
    0.15063E+01    0.25809E+02
    0.15367E+01    0.24610E+02
    0.15678E+01    0.23465E+02
    0.15994E+01    0.22372E+02
    0.16318E+01    0.21328E+02
    0.16647E+01    0.20331E+02
    0.16984E+01    0.19379E+02
    0.17327E+01    0.18471E+02
    0.17677E+01    0.17604E+02
    0.18034E+01    0.16777E+02
    0.18398E+01    0.15987E+02
    0.18770E+01    0.15234E+02
    0.19149E+01    0.14515E+02
    0.19536E+01    0.13829E+02
    0.19930E+01    0.13175E+02
    0.20333E+01    0.12551E+02
    0.20744E+01    0.11955E+02
    0.21163E+01    0.11387E+02
    0.21590E+01    0.10846E+02
    0.22026E+01    0.10329E+02
    0.22471E+01    0.98370E+01
    0.22925E+01    0.93675E+01
    0.23388E+01    0.89198E+01
    0.23861E+01    0.84930E+01
    0.24343E+01    0.80862E+01
    0.24835E+01    0.76983E+01
    0.25336E+01    0.73287E+01
    0.25848E+01    0.69764E+01
    0.26370E+01    0.66407E+01
    0.26903E+01    0.63207E+01
    0.27447E+01    0.60158E+01
    0.28001E+01    0.57253E+01
    0.28567E+01    0.54486E+01
    0.29144E+01    0.51849E+01
    0.29733E+01    0.49337E+01
    0.30333E+01    0.46945E+01
    0.30946E+01    0.44666E+01
    0.31571E+01    0.42495E+01
    0.32209E+01    0.40428E+01
    0.32860E+01    0.38459E+01
    0.33523E+01    0.36584E+01
    0.34201E+01    0.34799E+01
    0.34892E+01    0.33099E+01
    0.35596E+01    0.31481E+01
    0.36316E+01    0.29940E+01
    0.37049E+01    0.28474E+01
    0.37798E+01    0.27077E+01
    0.38561E+01    0.25748E+01
    0.39340E+01    0.24483E+01
    0.40135E+01    0.23279E+01
    0.40946E+01    0.22134E+01
    0.41773E+01    0.21043E+01
    0.42617E+01    0.20006E+01
    0.43478E+01    0.19018E+01
    0.44356E+01    0.18079E+01
    0.45252E+01    0.17185E+01
    0.46166E+01    0.16335E+01
    0.47099E+01    0.15526E+01
    0.48050E+01    0.14756E+01
    0.49021E+01    0.14024E+01
    0.50011E+01    0.13328E+01
    0.51021E+01    0.12665E+01
    0.52052E+01    0.12035E+01
    0.53104E+01    0.11436E+01
    0.54176E+01    0.10866E+01
    0.55271E+01    0.10325E+01
    0.56387E+01    0.98094E+00
    0.57526E+01    0.93196E+00
    0.58689E+01    0.88538E+00
    0.59874E+01    0.84109E+00
    0.61084E+01    0.79899E+00
    0.62318E+01    0.75896E+00
    0.63577E+01    0.72092E+00
    0.64861E+01    0.68475E+00
    0.66171E+01    0.65036E+00
    0.67508E+01    0.61769E+00
    0.68872E+01    0.58663E+00
    0.70263E+01    0.55711E+00
    0.71682E+01    0.52905E+00
    0.73130E+01    0.50239E+00
    0.74608E+01    0.47706E+00
    0.76115E+01    0.45298E+00
    0.77653E+01    0.43011E+00
    0.79221E+01    0.40837E+00
    0.80822E+01    0.38772E+00
    0.82454E+01    0.36810E+00
    0.84120E+01    0.34946E+00
    0.85819E+01    0.33175E+00
    0.87553E+01    0.31493E+00
    0.89322E+01    0.29895E+00
    0.91126E+01    0.28377E+00
    0.92967E+01    0.26935E+00
    0.94845E+01    0.25565E+00
    0.96761E+01    0.24265E+00
    0.98716E+01    0.23029E+00
    0.10071E+02    0.21856E+00
    0.10274E+02    0.20742E+00
    0.10482E+02    0.19684E+00
    0.10694E+02    0.18680E+00
    0.10910E+02    0.17726E+00
    0.11130E+02    0.16820E+00
    0.11355E+02    0.15960E+00
    0.11584E+02    0.15143E+00
    0.11818E+02    0.14368E+00
    0.12057E+02    0.13632E+00
    0.12301E+02    0.12934E+00
    0.12549E+02    0.12270E+00
    0.12803E+02    0.11641E+00
    0.13061E+02    0.11043E+00
    0.13325E+02    0.10476E+00
    0.13594E+02    0.99372E-01
    0.13869E+02    0.94262E-01
    0.14149E+02    0.89411E-01
    0.14435E+02    0.84807E-01
    0.14727E+02    0.80438E-01
    0.15024E+02    0.76292E-01
    0.15328E+02    0.72357E-01
    0.15637E+02    0.68623E-01
    0.15953E+02    0.65080E-01
    0.16275E+02    0.61718E-01
    0.16604E+02    0.58528E-01
    0.16940E+02    0.55502E-01
    0.17282E+02    0.52630E-01
    0.17631E+02    0.49905E-01
    0.17987E+02    0.47320E-01
    0.18351E+02    0.44868E-01
    0.18721E+02    0.42542E-01
    0.19099E+02    0.40335E-01
    0.19485E+02    0.38241E-01
    0.19879E+02    0.36255E-01
    0.20280E+02    0.34371E-01
    0.20690E+02    0.32585E-01
    0.21108E+02    0.30890E-01
    0.21535E+02    0.29283E-01
    0.21970E+02    0.27758E-01
    0.22413E+02    0.26312E-01
    0.22866E+02    0.24941E-01
    0.23328E+02    0.23640E-01
    0.23799E+02    0.22407E-01
    0.24280E+02    0.21238E-01
    0.24771E+02    0.20129E-01
    0.25271E+02    0.19077E-01
    0.25782E+02    0.18080E-01
    0.26302E+02    0.17134E-01
    0.26834E+02    0.16238E-01
    0.27376E+02    0.15388E-01
    0.27929E+02    0.14582E-01
    0.28493E+02    0.13818E-01
    0.29069E+02    0.13094E-01
    0.29656E+02    0.12407E-01
    0.30255E+02    0.11756E-01
    0.30866E+02    0.11139E-01
    0.31490E+02    0.10554E-01
    0.32126E+02    0.99992E-02
    0.32775E+02    0.94735E-02
    0.33437E+02    0.89753E-02
    0.34112E+02    0.85029E-02
    0.34801E+02    0.80553E-02
    0.35504E+02    0.76310E-02
    0.36222E+02    0.72288E-02
    0.36953E+02    0.68477E-02
    0.37700E+02    0.64865E-02
    0.38462E+02    0.61441E-02
    0.39239E+02    0.58197E-02
    0.40031E+02    0.55123E-02
    0.40840E+02    0.52209E-02
    0.41665E+02    0.49448E-02
    0.42507E+02    0.46832E-02
    0.43365E+02    0.44353E-02
    0.44241E+02    0.42005E-02
    0.45135E+02    0.39779E-02
    0.46047E+02    0.37670E-02
    0.46977E+02    0.35672E-02
    0.47926E+02    0.33779E-02
    0.48894E+02    0.31986E-02
    0.49882E+02    0.30287E-02
    0.50890E+02    0.28677E-02
    0.51918E+02    0.27152E-02
    0.52966E+02    0.25707E-02
    0.54036E+02    0.24339E-02
    0.55128E+02    0.23042E-02
    0.56242E+02    0.21814E-02
    0.57378E+02    0.20651E-02
    0.58537E+02    0.19549E-02
    0.59720E+02    0.18506E-02
    0.60926E+02    0.17517E-02
    0.62157E+02    0.16581E-02
    0.63412E+02    0.15694E-02
    0.64693E+02    0.14855E-02
    0.66000E+02    0.14059E-02
    0.67334E+02    0.13306E-02
    0.68694E+02    0.12593E-02
    0.70082E+02    0.11917E-02
    0.71497E+02    0.11278E-02
    0.72942E+02    0.10672E-02
    0.74415E+02    0.10098E-02
    0.75918E+02    0.95551E-03
    0.77452E+02    0.90409E-03
    0.79017E+02    0.85539E-03
    0.80613E+02    0.80929E-03
    0.82241E+02    0.76564E-03
    0.83903E+02    0.72431E-03
    0.85598E+02    0.68518E-03
    0.87327E+02    0.64814E-03
    0.89091E+02    0.61307E-03
    0.90891E+02    0.57987E-03
    0.92727E+02    0.54844E-03
    0.94600E+02    0.51869E-03
    0.96511E+02    0.49053E-03
    0.98461E+02    0.46388E-03
    0.10045E+03    0.43865E-03
    0.10248E+03    0.41477E-03
    0.10455E+03    0.39217E-03
    0.10666E+03    0.37078E-03
    0.10882E+03    0.35054E-03
    0.11101E+03    0.33138E-03
    0.11326E+03    0.31325E-03
    0.11554E+03    0.29610E-03
    0.11788E+03    0.27986E-03
    0.12026E+03    0.26450E-03
    0.12269E+03    0.24996E-03
    0.12517E+03    0.23621E-03
    0.12770E+03    0.22319E-03
    0.13028E+03    0.21088E-03
    0.13291E+03    0.19923E-03
    0.13559E+03    0.18821E-03
    0.13833E+03    0.17779E-03
    0.14113E+03    0.16793E-03
    0.14398E+03    0.15860E-03
    0.14689E+03    0.14978E-03
    0.14985E+03    0.14144E-03
    0.15288E+03    0.13355E-03
    0.15597E+03    0.12609E-03
    0.15912E+03    0.11903E-03
    0.16233E+03    0.11235E-03
    0.16561E+03    0.10604E-03
    0.16896E+03    0.10008E-03
    0.17237E+03    0.94434E-04
    0.17585E+03    0.89101E-04
    0.17941E+03    0.84058E-04
    0.18303E+03    0.79292E-04
    0.18673E+03    0.74787E-04
    0.19050E+03    0.70529E-04
    0.19435E+03    0.66504E-04
    0.19828E+03    0.62702E-04
    0.20228E+03    0.59108E-04
    0.20637E+03    0.55713E-04
    0.21054E+03    0.52505E-04
    0.21479E+03    0.49475E-04
    0.21913E+03    0.46612E-04
    0.22356E+03    0.43909E-04
    0.22807E+03    0.41355E-04
    0.23268E+03    0.38944E-04
    0.23738E+03    0.36667E-04
    0.24217E+03    0.34517E-04
    0.24707E+03    0.32487E-04
    0.25206E+03    0.30571E-04
    0.25715E+03    0.28763E-04
    0.26234E+03    0.27057E-04
    0.26764E+03    0.25447E-04
    0.27305E+03    0.23928E-04
    0.27857E+03    0.22495E-04
    0.28419E+03    0.21144E-04
    0.28994E+03    0.19870E-04
    0.29579E+03    0.18668E-04
    0.30177E+03    0.17536E-04
    0.30786E+03    0.16469E-04
    0.31408E+03    0.15463E-04
    0.32043E+03    0.14515E-04
    0.32690E+03    0.13623E-04
    0.33351E+03    0.12782E-04
    0.34024E+03    0.11991E-04
    0.34712E+03    0.11246E-04
    0.35413E+03    0.10545E-04
    0.36128E+03    0.98849E-05
    0.36858E+03    0.92641E-05
    0.37603E+03    0.86802E-05
    0.38362E+03    0.81311E-05
    0.39137E+03    0.76149E-05
    0.39928E+03    0.71297E-05
    0.40734E+03    0.66739E-05
    0.41557E+03    0.62458E-05
    0.42397E+03    0.58438E-05
    0.43253E+03    0.54666E-05
    0.44127E+03    0.51126E-05
    0.45019E+03    0.47806E-05
    0.45928E+03    0.44692E-05
    0.46856E+03    0.41773E-05
    0.47802E+03    0.39037E-05
    0.48768E+03    0.36474E-05
    0.49753E+03    0.34073E-05
    0.50758E+03    0.31825E-05
    0.51784E+03    0.29720E-05
    0.52830E+03    0.27750E-05
    0.53897E+03    0.25906E-05
    0.54986E+03    0.24182E-05
    0.56097E+03    0.22570E-05
    0.57230E+03    0.21063E-05
    0.58386E+03    0.19656E-05
    0.59565E+03    0.18341E-05
    0.60769E+03    0.17114E-05
    0.61996E+03    0.15969E-05
    0.63249E+03    0.14901E-05
    0.64526E+03    0.13905E-05
    0.65830E+03    0.12976E-05
    0.67160E+03    0.12110E-05
    0.68516E+03    0.11303E-05
    0.69901E+03    0.10551E-05
    0.71313E+03    0.98503E-06
    0.72753E+03    0.91978E-06
    0.74223E+03    0.85900E-06
    0.75722E+03    0.80241E-06
    0.77252E+03    0.74971E-06
    0.78813E+03    0.70062E-06
    0.80405E+03    0.65491E-06
    0.82029E+03    0.61234E-06
    0.83686E+03    0.57268E-06
    0.85377E+03    0.53574E-06
    0.87101E+03    0.50133E-06
    0.88861E+03    0.46926E-06
    0.90656E+03    0.43939E-06
    0.92488E+03    0.41155E-06
    0.94356E+03    0.38560E-06
    0.96262E+03    0.36142E-06
    0.98207E+03    0.33887E-06
    0.10019E+04    0.31784E-06
    0.10221E+04    0.29824E-06
    0.10428E+04    0.27995E-06
    0.10639E+04    0.26289E-06
    0.10854E+04    0.24695E-06
    0.11073E+04    0.23204E-06
    0.11296E+04    0.21809E-06
    0.11525E+04    0.20502E-06
    0.11757E+04    0.19277E-06
    0.11995E+04    0.18127E-06
    0.12237E+04    0.17047E-06
    0.12485E+04    0.16032E-06
    0.12737E+04    0.15078E-06
    0.12994E+04    0.14180E-06
    0.13257E+04    0.13334E-06
    0.13524E+04    0.12537E-06
