#           k/h    P           
    0.86264E-01    0.50545E+04
    0.88007E-01    0.48781E+04
    0.89785E-01    0.47040E+04
    0.91598E-01    0.45338E+04
    0.93449E-01    0.43688E+04
    0.95337E-01    0.42107E+04
    0.97263E-01    0.40607E+04
    0.99227E-01    0.39198E+04
    0.10123E+00    0.37891E+04
    0.10328E+00    0.36694E+04
    0.10536E+00    0.35610E+04
    0.10749E+00    0.34639E+04
    0.10966E+00    0.33777E+04
    0.11188E+00    0.33012E+04
    0.11414E+00    0.32332E+04
    0.11644E+00    0.31719E+04
    0.11880E+00    0.31151E+04
    0.12120E+00    0.30607E+04
    0.12365E+00    0.30064E+04
    0.12614E+00    0.29501E+04
    0.12869E+00    0.28898E+04
    0.13129E+00    0.28239E+04
    0.13394E+00    0.27512E+04
    0.13665E+00    0.26712E+04
    0.13941E+00    0.25843E+04
    0.14223E+00    0.24913E+04
    0.14510E+00    0.23939E+04
    0.14803E+00    0.22942E+04
    0.15102E+00    0.21947E+04
    0.15407E+00    0.20976E+04
    0.15718E+00    0.20053E+04
    0.16036E+00    0.19200E+04
    0.16360E+00    0.18431E+04
    0.16690E+00    0.17756E+04
    0.17028E+00    0.17176E+04
    0.17371E+00    0.16682E+04
    0.17722E+00    0.16259E+04
    0.18080E+00    0.15885E+04
    0.18446E+00    0.15536E+04
    0.18818E+00    0.15189E+04
    0.19198E+00    0.14820E+04
    0.19586E+00    0.14413E+04
    0.19982E+00    0.13959E+04
    0.20386E+00    0.13456E+04
    0.20797E+00    0.12914E+04
    0.21218E+00    0.12352E+04
    0.21646E+00    0.11792E+04
    0.22083E+00    0.11255E+04
    0.22530E+00    0.10761E+04
    0.22985E+00    0.10323E+04
    0.23449E+00    0.99430E+03
    0.23923E+00    0.96175E+03
    0.24406E+00    0.93343E+03
    0.24899E+00    0.90762E+03
    0.25402E+00    0.88231E+03
    0.25915E+00    0.85566E+03
    0.26439E+00    0.82659E+03
    0.26973E+00    0.79507E+03
    0.27518E+00    0.76193E+03
    0.28074E+00    0.72850E+03
    0.28641E+00    0.69619E+03
    0.29219E+00    0.66629E+03
    0.29810E+00    0.63963E+03
    0.30412E+00    0.61626E+03
    0.31026E+00    0.59540E+03
    0.31653E+00    0.57583E+03
    0.32292E+00    0.55639E+03
    0.32945E+00    0.53631E+03
    0.33610E+00    0.51534E+03
    0.34289E+00    0.49380E+03
    0.34982E+00    0.47254E+03
    0.35689E+00    0.45242E+03
    0.36409E+00    0.43398E+03
    0.37145E+00    0.41724E+03
    0.37895E+00    0.40180E+03
    0.38661E+00    0.38701E+03
    0.39442E+00    0.37229E+03
    0.40239E+00    0.35740E+03
    0.41052E+00    0.34251E+03
    0.41881E+00    0.32804E+03
    0.42727E+00    0.31434E+03
    0.43590E+00    0.30158E+03
    0.44471E+00    0.28968E+03
    0.45369E+00    0.27828E+03
    0.46286E+00    0.26713E+03
    0.47221E+00    0.25613E+03
    0.48174E+00    0.24537E+03
    0.49148E+00    0.23505E+03
    0.50141E+00    0.22529E+03
    0.51153E+00    0.21605E+03
    0.52187E+00    0.20720E+03
    0.53241E+00    0.19862E+03
    0.54317E+00    0.19028E+03
    0.55414E+00    0.18223E+03
    0.56533E+00    0.17452E+03
    0.57675E+00    0.16719E+03
    0.58840E+00    0.16017E+03
    0.60029E+00    0.15340E+03
    0.61242E+00    0.14688E+03
    0.62479E+00    0.14060E+03
    0.63741E+00    0.13459E+03
    0.65029E+00    0.12884E+03
    0.66342E+00    0.12333E+03
    0.67683E+00    0.11802E+03
    0.69050E+00    0.11293E+03
    0.70445E+00    0.10804E+03
    0.71868E+00    0.10337E+03
    0.73320E+00    0.98887E+02
    0.74801E+00    0.94586E+02
    0.76312E+00    0.90461E+02
    0.77854E+00    0.86509E+02
    0.79426E+00    0.82723E+02
    0.81031E+00    0.79093E+02
    0.82668E+00    0.75615E+02
    0.84338E+00    0.72282E+02
    0.86041E+00    0.69090E+02
    0.87780E+00    0.66034E+02
    0.89553E+00    0.63105E+02
    0.91362E+00    0.60301E+02
    0.93208E+00    0.57618E+02
    0.95091E+00    0.55049E+02
    0.97011E+00    0.52589E+02
    0.98971E+00    0.50235E+02
    0.10097E+01    0.47981E+02
    0.10301E+01    0.45825E+02
    0.10509E+01    0.43761E+02
    0.10721E+01    0.41787E+02
    0.10938E+01    0.39899E+02
    0.11159E+01    0.38093E+02
    0.11384E+01    0.36365E+02
    0.11614E+01    0.34713E+02
    0.11849E+01    0.33133E+02
    0.12088E+01    0.31623E+02
    0.12333E+01    0.30179E+02
    0.12582E+01    0.28799E+02
    0.12836E+01    0.27480E+02
    0.13095E+01    0.26219E+02
    0.13360E+01    0.25014E+02
    0.13630E+01    0.23862E+02
    0.13905E+01    0.22762E+02
    0.14186E+01    0.21710E+02
    0.14472E+01    0.20706E+02
    0.14765E+01    0.19747E+02
    0.15063E+01    0.18831E+02
    0.15367E+01    0.17956E+02
    0.15678E+01    0.17120E+02
    0.15994E+01    0.16322E+02
    0.16318E+01    0.15561E+02
    0.16647E+01    0.14833E+02
    0.16984E+01    0.14139E+02
    0.17327E+01    0.13477E+02
    0.17677E+01    0.12844E+02
    0.18034E+01    0.12240E+02
    0.18398E+01    0.11664E+02
    0.18770E+01    0.11115E+02
    0.19149E+01    0.10590E+02
    0.19536E+01    0.10090E+02
    0.19930E+01    0.96124E+01
    0.20333E+01    0.91570E+01
    0.20744E+01    0.87227E+01
    0.21163E+01    0.83084E+01
    0.21590E+01    0.79133E+01
    0.22026E+01    0.75365E+01
    0.22471E+01    0.71772E+01
    0.22925E+01    0.68346E+01
    0.23388E+01    0.65079E+01
    0.23861E+01    0.61966E+01
    0.24343E+01    0.58997E+01
    0.24835E+01    0.56168E+01
    0.25336E+01    0.53471E+01
    0.25848E+01    0.50900E+01
    0.26370E+01    0.48451E+01
    0.26903E+01    0.46116E+01
    0.27447E+01    0.43892E+01
    0.28001E+01    0.41772E+01
    0.28567E+01    0.39753E+01
    0.29144E+01    0.37829E+01
    0.29733E+01    0.35997E+01
    0.30333E+01    0.34251E+01
    0.30946E+01    0.32588E+01
    0.31571E+01    0.31005E+01
    0.32209E+01    0.29496E+01
    0.32860E+01    0.28060E+01
    0.33523E+01    0.26692E+01
    0.34201E+01    0.25390E+01
    0.34892E+01    0.24149E+01
    0.35596E+01    0.22969E+01
    0.36316E+01    0.21845E+01
    0.37049E+01    0.20774E+01
    0.37798E+01    0.19756E+01
    0.38561E+01    0.18786E+01
    0.39340E+01    0.17863E+01
    0.40135E+01    0.16985E+01
    0.40946E+01    0.16149E+01
    0.41773E+01    0.15353E+01
    0.42617E+01    0.14596E+01
    0.43478E+01    0.13876E+01
    0.44356E+01    0.13190E+01
    0.45252E+01    0.12538E+01
    0.46166E+01    0.11918E+01
    0.47099E+01    0.11328E+01
    0.48050E+01    0.10766E+01
    0.49021E+01    0.10232E+01
    0.50011E+01    0.97239E+00
    0.51021E+01    0.92406E+00
    0.52052E+01    0.87810E+00
    0.53104E+01    0.83439E+00
    0.54176E+01    0.79282E+00
    0.55271E+01    0.75329E+00
    0.56387E+01    0.71571E+00
    0.57526E+01    0.67996E+00
    0.58689E+01    0.64598E+00
    0.59874E+01    0.61367E+00
    0.61084E+01    0.58295E+00
    0.62318E+01    0.55375E+00
    0.63577E+01    0.52599E+00
    0.64861E+01    0.49960E+00
    0.66171E+01    0.47451E+00
    0.67508E+01    0.45067E+00
    0.68872E+01    0.42801E+00
    0.70263E+01    0.40647E+00
    0.71682E+01    0.38600E+00
    0.73130E+01    0.36655E+00
    0.74608E+01    0.34807E+00
    0.76115E+01    0.33050E+00
    0.77653E+01    0.31381E+00
    0.79221E+01    0.29795E+00
    0.80822E+01    0.28288E+00
    0.82454E+01    0.26857E+00
    0.84120E+01    0.25497E+00
    0.85819E+01    0.24205E+00
    0.87553E+01    0.22977E+00
    0.89322E+01    0.21811E+00
    0.91126E+01    0.20704E+00
    0.92967E+01    0.19652E+00
    0.94845E+01    0.18653E+00
    0.96761E+01    0.17704E+00
    0.98716E+01    0.16803E+00
    0.10071E+02    0.15947E+00
    0.10274E+02    0.15134E+00
    0.10482E+02    0.14362E+00
    0.10694E+02    0.13629E+00
    0.10910E+02    0.12933E+00
    0.11130E+02    0.12272E+00
    0.11355E+02    0.11645E+00
    0.11584E+02    0.11049E+00
    0.11818E+02    0.10483E+00
    0.12057E+02    0.99463E-01
    0.12301E+02    0.94366E-01
    0.12549E+02    0.89526E-01
    0.12803E+02    0.84932E-01
    0.13061E+02    0.80572E-01
    0.13325E+02    0.76433E-01
    0.13594E+02    0.72504E-01
    0.13869E+02    0.68775E-01
    0.14149E+02    0.65236E-01
    0.14435E+02    0.61877E-01
    0.14727E+02    0.58689E-01
    0.15024E+02    0.55664E-01
    0.15328E+02    0.52793E-01
    0.15637E+02    0.50069E-01
    0.15953E+02    0.47484E-01
    0.16275E+02    0.45031E-01
    0.16604E+02    0.42704E-01
    0.16940E+02    0.40495E-01
    0.17282E+02    0.38400E-01
    0.17631E+02    0.36412E-01
    0.17987E+02    0.34526E-01
    0.18351E+02    0.32737E-01
    0.18721E+02    0.31040E-01
    0.19099E+02    0.29429E-01
    0.19485E+02    0.27902E-01
    0.19879E+02    0.26453E-01
    0.20280E+02    0.25079E-01
    0.20690E+02    0.23775E-01
    0.21108E+02    0.22538E-01
    0.21535E+02    0.21366E-01
    0.21970E+02    0.20253E-01
    0.22413E+02    0.19198E-01
    0.22866E+02    0.18198E-01
    0.23328E+02    0.17249E-01
    0.23799E+02    0.16349E-01
    0.24280E+02    0.15496E-01
    0.24771E+02    0.14687E-01
    0.25271E+02    0.13920E-01
    0.25782E+02    0.13192E-01
    0.26302E+02    0.12502E-01
    0.26834E+02    0.11848E-01
    0.27376E+02    0.11228E-01
    0.27929E+02    0.10640E-01
    0.28493E+02    0.10083E-01
    0.29069E+02    0.95540E-02
    0.29656E+02    0.90530E-02
    0.30255E+02    0.85780E-02
    0.30866E+02    0.81277E-02
    0.31490E+02    0.77009E-02
    0.32126E+02    0.72962E-02
    0.32775E+02    0.69127E-02
    0.33437E+02    0.65491E-02
    0.34112E+02    0.62045E-02
    0.34801E+02    0.58779E-02
    0.35504E+02    0.55683E-02
    0.36222E+02    0.52748E-02
    0.36953E+02    0.49968E-02
    0.37700E+02    0.47332E-02
    0.38462E+02    0.44834E-02
    0.39239E+02    0.42467E-02
    0.40031E+02    0.40224E-02
    0.40840E+02    0.38098E-02
    0.41665E+02    0.36084E-02
    0.42507E+02    0.34175E-02
    0.43365E+02    0.32366E-02
    0.44241E+02    0.30652E-02
    0.45135E+02    0.29029E-02
    0.46047E+02    0.27490E-02
    0.46977E+02    0.26032E-02
    0.47926E+02    0.24651E-02
    0.48894E+02    0.23342E-02
    0.49882E+02    0.22102E-02
    0.50890E+02    0.20928E-02
    0.51918E+02    0.19815E-02
    0.52966E+02    0.18761E-02
    0.54036E+02    0.17763E-02
    0.55128E+02    0.16817E-02
    0.56242E+02    0.15921E-02
    0.57378E+02    0.15072E-02
    0.58537E+02    0.14268E-02
    0.59720E+02    0.13507E-02
    0.60926E+02    0.12785E-02
    0.62157E+02    0.12102E-02
    0.63412E+02    0.11455E-02
    0.64693E+02    0.10842E-02
    0.66000E+02    0.10262E-02
    0.67334E+02    0.97124E-03
    0.68694E+02    0.91919E-03
    0.70082E+02    0.86989E-03
    0.71497E+02    0.82322E-03
    0.72942E+02    0.77902E-03
    0.74415E+02    0.73716E-03
    0.75918E+02    0.69753E-03
    0.77452E+02    0.66000E-03
    0.79017E+02    0.62447E-03
    0.80613E+02    0.59082E-03
    0.82241E+02    0.55897E-03
    0.83903E+02    0.52881E-03
    0.85598E+02    0.50026E-03
    0.87327E+02    0.47322E-03
    0.89091E+02    0.44763E-03
    0.90891E+02    0.42340E-03
    0.92727E+02    0.40047E-03
    0.94600E+02    0.37876E-03
    0.96511E+02    0.35821E-03
    0.98461E+02    0.33876E-03
    0.10045E+03    0.32034E-03
    0.10248E+03    0.30292E-03
    0.10455E+03    0.28642E-03
    0.10666E+03    0.27081E-03
    0.10882E+03    0.25604E-03
    0.11101E+03    0.24206E-03
    0.11326E+03    0.22882E-03
    0.11554E+03    0.21630E-03
    0.11788E+03    0.20445E-03
    0.12026E+03    0.19324E-03
    0.12269E+03    0.18263E-03
    0.12517E+03    0.17259E-03
    0.12770E+03    0.16309E-03
    0.13028E+03    0.15410E-03
    0.13291E+03    0.14560E-03
    0.13559E+03    0.13755E-03
    0.13833E+03    0.12994E-03
    0.14113E+03    0.12275E-03
    0.14398E+03    0.11594E-03
    0.14689E+03    0.10950E-03
    0.14985E+03    0.10341E-03
    0.15288E+03    0.97644E-04
    0.15597E+03    0.92195E-04
    0.15912E+03    0.87042E-04
    0.16233E+03    0.82169E-04
    0.16561E+03    0.77561E-04
    0.16896E+03    0.73203E-04
    0.17237E+03    0.69083E-04
    0.17585E+03    0.65188E-04
    0.17941E+03    0.61505E-04
    0.18303E+03    0.58024E-04
    0.18673E+03    0.54733E-04
    0.19050E+03    0.51623E-04
    0.19435E+03    0.48683E-04
    0.19828E+03    0.45905E-04
    0.20228E+03    0.43280E-04
    0.20637E+03    0.40799E-04
    0.21054E+03    0.38456E-04
    0.21479E+03    0.36241E-04
    0.21913E+03    0.34149E-04
    0.22356E+03    0.32173E-04
    0.22807E+03    0.30307E-04
    0.23268E+03    0.28544E-04
    0.23738E+03    0.26880E-04
    0.24217E+03    0.25308E-04
    0.24707E+03    0.23824E-04
    0.25206E+03    0.22423E-04
    0.25715E+03    0.21101E-04
    0.26234E+03    0.19853E-04
    0.26764E+03    0.18675E-04
    0.27305E+03    0.17564E-04
    0.27857E+03    0.16516E-04
    0.28419E+03    0.15527E-04
    0.28994E+03    0.14594E-04
    0.29579E+03    0.13715E-04
    0.30177E+03    0.12886E-04
    0.30786E+03    0.12105E-04
    0.31408E+03    0.11368E-04
    0.32043E+03    0.10674E-04
    0.32690E+03    0.10020E-04
    0.33351E+03    0.94044E-05
    0.34024E+03    0.88244E-05
    0.34712E+03    0.82782E-05
    0.35413E+03    0.77641E-05
    0.36128E+03    0.72802E-05
    0.36858E+03    0.68248E-05
    0.37603E+03    0.63964E-05
    0.38362E+03    0.59935E-05
    0.39137E+03    0.56145E-05
    0.39928E+03    0.52583E-05
    0.40734E+03    0.49235E-05
    0.41557E+03    0.46090E-05
    0.42397E+03    0.43136E-05
    0.43253E+03    0.40363E-05
    0.44127E+03    0.37760E-05
    0.45019E+03    0.35317E-05
    0.45928E+03    0.33026E-05
    0.46856E+03    0.30878E-05
    0.47802E+03    0.28864E-05
    0.48768E+03    0.26976E-05
    0.49753E+03    0.25207E-05
    0.50758E+03    0.23550E-05
    0.51784E+03    0.21998E-05
    0.52830E+03    0.20545E-05
    0.53897E+03    0.19185E-05
    0.54986E+03    0.17912E-05
    0.56097E+03    0.16722E-05
    0.57230E+03    0.15609E-05
    0.58386E+03    0.14569E-05
    0.59565E+03    0.13597E-05
    0.60769E+03    0.12690E-05
    0.61996E+03    0.11842E-05
    0.63249E+03    0.11052E-05
    0.64526E+03    0.10314E-05
    0.65830E+03    0.96254E-06
    0.67160E+03    0.89835E-06
    0.68516E+03    0.83850E-06
    0.69901E+03    0.78270E-06
    0.71313E+03    0.73069E-06
    0.72753E+03    0.68223E-06
    0.74223E+03    0.63707E-06
    0.75722E+03    0.59500E-06
    0.77252E+03    0.55581E-06
    0.78813E+03    0.51930E-06
    0.80405E+03    0.48530E-06
    0.82029E+03    0.45363E-06
    0.83686E+03    0.42414E-06
    0.85377E+03    0.39667E-06
    0.87101E+03    0.37109E-06
    0.88861E+03    0.34726E-06
    0.90656E+03    0.32507E-06
    0.92488E+03    0.30440E-06
    0.94356E+03    0.28515E-06
    0.96262E+03    0.26722E-06
    0.98207E+03    0.25051E-06
    0.10019E+04    0.23495E-06
    0.10221E+04    0.22045E-06
    0.10428E+04    0.20693E-06
    0.10639E+04    0.19433E-06
    0.10854E+04    0.18257E-06
    0.11073E+04    0.17158E-06
    0.11296E+04    0.16130E-06
    0.11525E+04    0.15168E-06
    0.11757E+04    0.14266E-06
    0.11995E+04    0.13420E-06
    0.12237E+04    0.12626E-06
    0.12485E+04    0.11880E-06
    0.12737E+04    0.11179E-06
    0.12994E+04    0.10519E-06
    0.13257E+04    0.98971E-07
    0.13524E+04    0.93115E-07
