#           k/h    P           
    0.22646E-02    0.29495E+04
    0.23104E-02    0.30008E+04
    0.23571E-02    0.30527E+04
    0.24047E-02    0.31053E+04
    0.24533E-02    0.31587E+04
    0.25028E-02    0.32128E+04
    0.25534E-02    0.32676E+04
    0.26050E-02    0.33232E+04
    0.26576E-02    0.33795E+04
    0.27113E-02    0.34365E+04
    0.27660E-02    0.34943E+04
    0.28219E-02    0.35528E+04
    0.28789E-02    0.36120E+04
    0.29371E-02    0.36720E+04
    0.29964E-02    0.37327E+04
    0.30569E-02    0.37942E+04
    0.31187E-02    0.38564E+04
    0.31817E-02    0.39193E+04
    0.32460E-02    0.39829E+04
    0.33115E-02    0.40472E+04
    0.33784E-02    0.41123E+04
    0.34467E-02    0.41781E+04
    0.35163E-02    0.42445E+04
    0.35874E-02    0.43117E+04
    0.36598E-02    0.43796E+04
    0.37338E-02    0.44481E+04
    0.38092E-02    0.45173E+04
    0.38861E-02    0.45872E+04
    0.39646E-02    0.46577E+04
    0.40447E-02    0.47289E+04
    0.41264E-02    0.48006E+04
    0.42098E-02    0.48730E+04
    0.42948E-02    0.49460E+04
    0.43816E-02    0.50196E+04
    0.44701E-02    0.50938E+04
    0.45604E-02    0.51685E+04
    0.46525E-02    0.52437E+04
    0.47465E-02    0.53194E+04
    0.48424E-02    0.53957E+04
    0.49402E-02    0.54724E+04
    0.50400E-02    0.55495E+04
    0.51419E-02    0.56271E+04
    0.52457E-02    0.57051E+04
    0.53517E-02    0.57834E+04
    0.54598E-02    0.58621E+04
    0.55701E-02    0.59411E+04
    0.56826E-02    0.60203E+04
    0.57974E-02    0.60999E+04
    0.59145E-02    0.61796E+04
    0.60340E-02    0.62596E+04
    0.61559E-02    0.63397E+04
    0.62803E-02    0.64199E+04
    0.64072E-02    0.65001E+04
    0.65366E-02    0.65804E+04
    0.66686E-02    0.66606E+04
    0.68033E-02    0.67407E+04
    0.69408E-02    0.68208E+04
    0.70810E-02    0.69007E+04
    0.72240E-02    0.69806E+04
    0.73700E-02    0.70604E+04
    0.75189E-02    0.71400E+04
    0.76708E-02    0.72195E+04
    0.78257E-02    0.72985E+04
    0.79838E-02    0.73770E+04
    0.81451E-02    0.74549E+04
    0.83096E-02    0.75320E+04
    0.84775E-02    0.76083E+04
    0.86488E-02    0.76839E+04
    0.88235E-02    0.77586E+04
    0.90017E-02    0.78325E+04
    0.91836E-02    0.79056E+04
    0.93691E-02    0.79777E+04
    0.95583E-02    0.80487E+04
    0.97514E-02    0.81186E+04
    0.99484E-02    0.81872E+04
    0.10149E-01    0.82545E+04
    0.10354E-01    0.83205E+04
    0.10564E-01    0.83849E+04
    0.10777E-01    0.84478E+04
    0.10995E-01    0.85092E+04
    0.11217E-01    0.85688E+04
    0.11443E-01    0.86265E+04
    0.11675E-01    0.86823E+04
    0.11910E-01    0.87360E+04
    0.12151E-01    0.87874E+04
    0.12397E-01    0.88365E+04
    0.12647E-01    0.88832E+04
    0.12902E-01    0.89274E+04
    0.13163E-01    0.89693E+04
    0.13429E-01    0.90086E+04
    0.13700E-01    0.90453E+04
    0.13977E-01    0.90794E+04
    0.14259E-01    0.91105E+04
    0.14547E-01    0.91387E+04
    0.14841E-01    0.91638E+04
    0.15141E-01    0.91856E+04
    0.15447E-01    0.92040E+04
    0.15759E-01    0.92190E+04
    0.16077E-01    0.92305E+04
    0.16402E-01    0.92383E+04
    0.16734E-01    0.92424E+04
    0.17072E-01    0.92426E+04
    0.17416E-01    0.92391E+04
    0.17768E-01    0.92316E+04
    0.18127E-01    0.92201E+04
    0.18493E-01    0.92046E+04
    0.18867E-01    0.91850E+04
    0.19248E-01    0.91612E+04
    0.19637E-01    0.91331E+04
    0.20034E-01    0.91008E+04
    0.20438E-01    0.90640E+04
    0.20851E-01    0.90229E+04
    0.21272E-01    0.89775E+04
    0.21702E-01    0.89276E+04
    0.22141E-01    0.88733E+04
    0.22588E-01    0.88147E+04
    0.23044E-01    0.87518E+04
    0.23510E-01    0.86846E+04
    0.23985E-01    0.86132E+04
    0.24469E-01    0.85376E+04
    0.24964E-01    0.84580E+04
    0.25468E-01    0.83744E+04
    0.25982E-01    0.82870E+04
    0.26507E-01    0.81958E+04
    0.27043E-01    0.81011E+04
    0.27589E-01    0.80030E+04
    0.28146E-01    0.79018E+04
    0.28715E-01    0.77975E+04
    0.29295E-01    0.76905E+04
    0.29887E-01    0.75809E+04
    0.30490E-01    0.74690E+04
    0.31106E-01    0.73550E+04
    0.31735E-01    0.72394E+04
    0.32376E-01    0.71223E+04
    0.33030E-01    0.70040E+04
    0.33697E-01    0.68848E+04
    0.34378E-01    0.67651E+04
    0.35072E-01    0.66452E+04
    0.35781E-01    0.65253E+04
    0.36504E-01    0.64059E+04
    0.37241E-01    0.62872E+04
    0.37993E-01    0.61696E+04
    0.38761E-01    0.60536E+04
    0.39544E-01    0.59394E+04
    0.40343E-01    0.58272E+04
    0.41158E-01    0.57174E+04
    0.41989E-01    0.56099E+04
    0.42838E-01    0.55050E+04
    0.43703E-01    0.54027E+04
    0.44586E-01    0.53033E+04
    0.45486E-01    0.52071E+04
    0.46405E-01    0.51146E+04
    0.47343E-01    0.50259E+04
    0.48299E-01    0.49415E+04
    0.49275E-01    0.48612E+04
    0.50270E-01    0.47848E+04
    0.51286E-01    0.47119E+04
    0.52322E-01    0.46421E+04
    0.53379E-01    0.45751E+04
    0.54457E-01    0.45105E+04
    0.55557E-01    0.44482E+04
    0.56680E-01    0.43878E+04
    0.57825E-01    0.43290E+04
    0.58993E-01    0.42713E+04
    0.60184E-01    0.42144E+04
    0.61400E-01    0.41578E+04
    0.62641E-01    0.41012E+04
    0.63906E-01    0.40440E+04
    0.65197E-01    0.39858E+04
    0.66514E-01    0.39261E+04
    0.67858E-01    0.38644E+04
    0.69229E-01    0.37999E+04
    0.70627E-01    0.37319E+04
    0.72054E-01    0.36601E+04
    0.73510E-01    0.35841E+04
    0.74994E-01    0.35037E+04
    0.76509E-01    0.34191E+04
    0.78055E-01    0.33304E+04
    0.79632E-01    0.32380E+04
    0.81241E-01    0.31426E+04
    0.82882E-01    0.30449E+04
    0.84556E-01    0.29457E+04
    0.86264E-01    0.28460E+04
    0.88007E-01    0.27467E+04
    0.89785E-01    0.26487E+04
    0.91598E-01    0.25528E+04
    0.93449E-01    0.24600E+04
    0.95337E-01    0.23709E+04
    0.97263E-01    0.22864E+04
    0.99227E-01    0.22071E+04
    0.10123E+00    0.21335E+04
    0.10328E+00    0.20661E+04
    0.10536E+00    0.20051E+04
    0.10749E+00    0.19504E+04
    0.10966E+00    0.19019E+04
    0.11188E+00    0.18588E+04
    0.11414E+00    0.18206E+04
    0.11644E+00    0.17860E+04
    0.11880E+00    0.17540E+04
    0.12120E+00    0.17234E+04
    0.12365E+00    0.16928E+04
    0.12614E+00    0.16611E+04
    0.12869E+00    0.16272E+04
    0.13129E+00    0.15901E+04
    0.13394E+00    0.15491E+04
    0.13665E+00    0.15041E+04
    0.13941E+00    0.14552E+04
    0.14223E+00    0.14028E+04
    0.14510E+00    0.13480E+04
    0.14803E+00    0.12918E+04
    0.15102E+00    0.12358E+04
    0.15407E+00    0.11811E+04
    0.15718E+00    0.11292E+04
    0.16036E+00    0.10811E+04
    0.16360E+00    0.10378E+04
    0.16690E+00    0.99983E+03
    0.17028E+00    0.96717E+03
    0.17371E+00    0.93936E+03
    0.17722E+00    0.91553E+03
    0.18080E+00    0.89447E+03
    0.18446E+00    0.87483E+03
    0.18818E+00    0.85526E+03
    0.19198E+00    0.83450E+03
    0.19586E+00    0.81160E+03
    0.19982E+00    0.78600E+03
    0.20386E+00    0.75767E+03
    0.20797E+00    0.72719E+03
    0.21218E+00    0.69554E+03
    0.21646E+00    0.66398E+03
    0.22083E+00    0.63376E+03
    0.22530E+00    0.60596E+03
    0.22985E+00    0.58126E+03
    0.23449E+00    0.55988E+03
    0.23923E+00    0.54155E+03
    0.24406E+00    0.52561E+03
    0.24899E+00    0.51107E+03
    0.25402E+00    0.49682E+03
    0.25915E+00    0.48182E+03
    0.26439E+00    0.46545E+03
    0.26973E+00    0.44770E+03
    0.27518E+00    0.42904E+03
    0.28074E+00    0.41021E+03
    0.28641E+00    0.39202E+03
    0.29219E+00    0.37518E+03
    0.29810E+00    0.36017E+03
    0.30412E+00    0.34701E+03
    0.31026E+00    0.33527E+03
    0.31653E+00    0.32425E+03
    0.32292E+00    0.31330E+03
    0.32945E+00    0.30199E+03
    0.33610E+00    0.29018E+03
    0.34289E+00    0.27806E+03
    0.34982E+00    0.26608E+03
    0.35689E+00    0.25476E+03
    0.36409E+00    0.24437E+03
    0.37145E+00    0.23495E+03
    0.37895E+00    0.22625E+03
    0.38661E+00    0.21792E+03
    0.39442E+00    0.20963E+03
    0.40239E+00    0.20125E+03
    0.41052E+00    0.19287E+03
    0.41881E+00    0.18472E+03
    0.42727E+00    0.17700E+03
    0.43590E+00    0.16982E+03
    0.44471E+00    0.16312E+03
    0.45369E+00    0.15670E+03
    0.46286E+00    0.15042E+03
    0.47221E+00    0.14423E+03
    0.48174E+00    0.13817E+03
    0.49148E+00    0.13236E+03
    0.50141E+00    0.12686E+03
    0.51153E+00    0.12165E+03
    0.52187E+00    0.11667E+03
    0.53241E+00    0.11184E+03
    0.54317E+00    0.10714E+03
    0.55414E+00    0.10261E+03
    0.56533E+00    0.98273E+02
    0.57675E+00    0.94144E+02
    0.58840E+00    0.90191E+02
    0.60029E+00    0.86382E+02
    0.61242E+00    0.82706E+02
    0.62479E+00    0.79169E+02
    0.63741E+00    0.75787E+02
    0.65029E+00    0.72549E+02
    0.66342E+00    0.69444E+02
    0.67683E+00    0.66457E+02
    0.69050E+00    0.63589E+02
    0.70445E+00    0.60840E+02
    0.71868E+00    0.58208E+02
    0.73320E+00    0.55683E+02
    0.74801E+00    0.53261E+02
    0.76312E+00    0.50939E+02
    0.77854E+00    0.48713E+02
    0.79426E+00    0.46581E+02
    0.81031E+00    0.44537E+02
    0.82668E+00    0.42578E+02
    0.84338E+00    0.40702E+02
    0.86041E+00    0.38905E+02
    0.87780E+00    0.37184E+02
    0.89553E+00    0.35534E+02
    0.91362E+00    0.33955E+02
    0.93208E+00    0.32444E+02
    0.95091E+00    0.30998E+02
    0.97011E+00    0.29613E+02
    0.98971E+00    0.28287E+02
    0.10097E+01    0.27018E+02
    0.10301E+01    0.25804E+02
    0.10509E+01    0.24642E+02
    0.10721E+01    0.23530E+02
    0.10938E+01    0.22467E+02
    0.11159E+01    0.21450E+02
    0.11384E+01    0.20477E+02
    0.11614E+01    0.19547E+02
    0.11849E+01    0.18657E+02
    0.12088E+01    0.17807E+02
    0.12333E+01    0.16994E+02
    0.12582E+01    0.16217E+02
    0.12836E+01    0.15474E+02
    0.13095E+01    0.14764E+02
    0.13360E+01    0.14085E+02
    0.13630E+01    0.13437E+02
    0.13905E+01    0.12817E+02
    0.14186E+01    0.12225E+02
    0.14472E+01    0.11660E+02
    0.14765E+01    0.11119E+02
    0.15063E+01    0.10604E+02
    0.15367E+01    0.10111E+02
    0.15678E+01    0.96404E+01
    0.15994E+01    0.91911E+01
    0.16318E+01    0.87622E+01
    0.16647E+01    0.83527E+01
    0.16984E+01    0.79618E+01
    0.17327E+01    0.75886E+01
    0.17677E+01    0.72325E+01
    0.18034E+01    0.68926E+01
    0.18398E+01    0.65682E+01
    0.18770E+01    0.62587E+01
    0.19149E+01    0.59633E+01
    0.19536E+01    0.56815E+01
    0.19930E+01    0.54127E+01
    0.20333E+01    0.51563E+01
    0.20744E+01    0.49117E+01
    0.21163E+01    0.46784E+01
    0.21590E+01    0.44559E+01
    0.22026E+01    0.42438E+01
    0.22471E+01    0.40414E+01
    0.22925E+01    0.38485E+01
    0.23388E+01    0.36646E+01
    0.23861E+01    0.34893E+01
    0.24343E+01    0.33221E+01
    0.24835E+01    0.31628E+01
    0.25336E+01    0.30109E+01
    0.25848E+01    0.28662E+01
    0.26370E+01    0.27282E+01
    0.26903E+01    0.25968E+01
    0.27447E+01    0.24715E+01
    0.28001E+01    0.23522E+01
    0.28567E+01    0.22385E+01
    0.29144E+01    0.21302E+01
    0.29733E+01    0.20270E+01
    0.30333E+01    0.19287E+01
    0.30946E+01    0.18350E+01
    0.31571E+01    0.17459E+01
    0.32209E+01    0.16609E+01
    0.32860E+01    0.15800E+01
    0.33523E+01    0.15030E+01
    0.34201E+01    0.14297E+01
    0.34892E+01    0.13599E+01
    0.35596E+01    0.12934E+01
    0.36316E+01    0.12301E+01
    0.37049E+01    0.11698E+01
    0.37798E+01    0.11124E+01
    0.38561E+01    0.10578E+01
    0.39340E+01    0.10059E+01
    0.40135E+01    0.95642E+00
    0.40946E+01    0.90934E+00
    0.41773E+01    0.86454E+00
    0.42617E+01    0.82191E+00
    0.43478E+01    0.78135E+00
    0.44356E+01    0.74275E+00
    0.45252E+01    0.70603E+00
    0.46166E+01    0.67109E+00
    0.47099E+01    0.63786E+00
    0.48050E+01    0.60624E+00
    0.49021E+01    0.57616E+00
    0.50011E+01    0.54755E+00
    0.51021E+01    0.52034E+00
    0.52052E+01    0.49446E+00
    0.53104E+01    0.46985E+00
    0.54176E+01    0.44644E+00
    0.55271E+01    0.42418E+00
    0.56387E+01    0.40301E+00
    0.57526E+01    0.38289E+00
    0.58689E+01    0.36375E+00
    0.59874E+01    0.34556E+00
    0.61084E+01    0.32826E+00
    0.62318E+01    0.31182E+00
    0.63577E+01    0.29618E+00
    0.64861E+01    0.28132E+00
    0.66171E+01    0.26720E+00
    0.67508E+01    0.25377E+00
    0.68872E+01    0.24101E+00
    0.70263E+01    0.22888E+00
    0.71682E+01    0.21736E+00
    0.73130E+01    0.20641E+00
    0.74608E+01    0.19600E+00
    0.76115E+01    0.18611E+00
    0.77653E+01    0.17671E+00
    0.79221E+01    0.16778E+00
    0.80822E+01    0.15929E+00
    0.82454E+01    0.15123E+00
    0.84120E+01    0.14357E+00
    0.85819E+01    0.13630E+00
    0.87553E+01    0.12939E+00
    0.89322E+01    0.12282E+00
    0.91126E+01    0.11659E+00
    0.92967E+01    0.11066E+00
    0.94845E+01    0.10504E+00
    0.96761E+01    0.99692E-01
    0.98716E+01    0.94617E-01
    0.10071E+02    0.89797E-01
    0.10274E+02    0.85220E-01
    0.10482E+02    0.80874E-01
    0.10694E+02    0.76746E-01
    0.10910E+02    0.72827E-01
    0.11130E+02    0.69106E-01
    0.11355E+02    0.65573E-01
    0.11584E+02    0.62218E-01
    0.11818E+02    0.59033E-01
    0.12057E+02    0.56009E-01
    0.12301E+02    0.53139E-01
    0.12549E+02    0.50414E-01
    0.12803E+02    0.47827E-01
    0.13061E+02    0.45371E-01
    0.13325E+02    0.43041E-01
    0.13594E+02    0.40828E-01
    0.13869E+02    0.38729E-01
    0.14149E+02    0.36736E-01
    0.14435E+02    0.34844E-01
    0.14727E+02    0.33049E-01
    0.15024E+02    0.31346E-01
    0.15328E+02    0.29729E-01
    0.15637E+02    0.28195E-01
    0.15953E+02    0.26740E-01
    0.16275E+02    0.25358E-01
    0.16604E+02    0.24048E-01
    0.16940E+02    0.22804E-01
    0.17282E+02    0.21624E-01
    0.17631E+02    0.20505E-01
    0.17987E+02    0.19443E-01
    0.18351E+02    0.18435E-01
    0.18721E+02    0.17480E-01
    0.19099E+02    0.16573E-01
    0.19485E+02    0.15713E-01
    0.19879E+02    0.14897E-01
    0.20280E+02    0.14123E-01
    0.20690E+02    0.13389E-01
    0.21108E+02    0.12692E-01
    0.21535E+02    0.12032E-01
    0.21970E+02    0.11406E-01
    0.22413E+02    0.10812E-01
    0.22866E+02    0.10248E-01
    0.23328E+02    0.97140E-02
    0.23799E+02    0.92073E-02
    0.24280E+02    0.87268E-02
    0.24771E+02    0.82712E-02
    0.25271E+02    0.78391E-02
    0.25782E+02    0.74294E-02
    0.26302E+02    0.70410E-02
    0.26834E+02    0.66726E-02
    0.27376E+02    0.63234E-02
    0.27929E+02    0.59923E-02
    0.28493E+02    0.56784E-02
    0.29069E+02    0.53808E-02
    0.29656E+02    0.50986E-02
    0.30255E+02    0.48311E-02
    0.30866E+02    0.45776E-02
    0.31490E+02    0.43372E-02
    0.32126E+02    0.41093E-02
    0.32775E+02    0.38933E-02
    0.33437E+02    0.36886E-02
    0.34112E+02    0.34945E-02
    0.34801E+02    0.33106E-02
    0.35504E+02    0.31363E-02
    0.36222E+02    0.29710E-02
    0.36953E+02    0.28144E-02
    0.37700E+02    0.26660E-02
    0.38462E+02    0.25254E-02
    0.39239E+02    0.23921E-02
    0.40031E+02    0.22657E-02
    0.40840E+02    0.21460E-02
    0.41665E+02    0.20326E-02
    0.42507E+02    0.19251E-02
    0.43365E+02    0.18232E-02
    0.44241E+02    0.17267E-02
    0.45135E+02    0.16353E-02
    0.46047E+02    0.15486E-02
    0.46977E+02    0.14665E-02
    0.47926E+02    0.13887E-02
    0.48894E+02    0.13150E-02
    0.49882E+02    0.12452E-02
    0.50890E+02    0.11791E-02
    0.51918E+02    0.11164E-02
    0.52966E+02    0.10570E-02
    0.54036E+02    0.10008E-02
    0.55128E+02    0.94752E-03
    0.56242E+02    0.89706E-03
    0.57378E+02    0.84926E-03
    0.58537E+02    0.80398E-03
    0.59720E+02    0.76109E-03
    0.60926E+02    0.72047E-03
    0.62157E+02    0.68200E-03
    0.63412E+02    0.64555E-03
    0.64693E+02    0.61104E-03
    0.66000E+02    0.57835E-03
    0.67334E+02    0.54740E-03
    0.68694E+02    0.51808E-03
    0.70082E+02    0.49032E-03
    0.71497E+02    0.46402E-03
    0.72942E+02    0.43913E-03
    0.74415E+02    0.41555E-03
    0.75918E+02    0.39323E-03
    0.77452E+02    0.37209E-03
    0.79017E+02    0.35207E-03
    0.80613E+02    0.33312E-03
    0.82241E+02    0.31518E-03
    0.83903E+02    0.29819E-03
    0.85598E+02    0.28210E-03
    0.87327E+02    0.26687E-03
    0.89091E+02    0.25246E-03
    0.90891E+02    0.23881E-03
    0.92727E+02    0.22589E-03
    0.94600E+02    0.21366E-03
    0.96511E+02    0.20208E-03
    0.98461E+02    0.19112E-03
    0.10045E+03    0.18074E-03
    0.10248E+03    0.17093E-03
    0.10455E+03    0.16163E-03
    0.10666E+03    0.15284E-03
    0.10882E+03    0.14451E-03
    0.11101E+03    0.13663E-03
    0.11326E+03    0.12917E-03
    0.11554E+03    0.12212E-03
    0.11788E+03    0.11544E-03
    0.12026E+03    0.10912E-03
    0.12269E+03    0.10314E-03
    0.12517E+03    0.97482E-04
    0.12770E+03    0.92127E-04
    0.13028E+03    0.87061E-04
    0.13291E+03    0.82268E-04
    0.13559E+03    0.77734E-04
    0.13833E+03    0.73444E-04
    0.14113E+03    0.69385E-04
    0.14398E+03    0.65546E-04
    0.14689E+03    0.61915E-04
    0.14985E+03    0.58480E-04
    0.15288E+03    0.55231E-04
    0.15597E+03    0.52158E-04
    0.15912E+03    0.49252E-04
    0.16233E+03    0.46503E-04
    0.16561E+03    0.43903E-04
    0.16896E+03    0.41445E-04
    0.17237E+03    0.39121E-04
    0.17585E+03    0.36923E-04
    0.17941E+03    0.34845E-04
    0.18303E+03    0.32880E-04
    0.18673E+03    0.31023E-04
    0.19050E+03    0.29267E-04
    0.19435E+03    0.27608E-04
    0.19828E+03    0.26039E-04
    0.20228E+03    0.24557E-04
    0.20637E+03    0.23156E-04
    0.21054E+03    0.21832E-04
    0.21479E+03    0.20581E-04
    0.21913E+03    0.19399E-04
    0.22356E+03    0.18283E-04
    0.22807E+03    0.17228E-04
    0.23268E+03    0.16232E-04
    0.23738E+03    0.15290E-04
    0.24217E+03    0.14402E-04
    0.24707E+03    0.13562E-04
    0.25206E+03    0.12770E-04
    0.25715E+03    0.12022E-04
    0.26234E+03    0.11315E-04
    0.26764E+03    0.10649E-04
    0.27305E+03    0.10019E-04
    0.27857E+03    0.94257E-05
    0.28419E+03    0.88655E-05
    0.28994E+03    0.83370E-05
    0.29579E+03    0.78385E-05
    0.30177E+03    0.73683E-05
    0.30786E+03    0.69250E-05
    0.31408E+03    0.65071E-05
    0.32043E+03    0.61131E-05
    0.32690E+03    0.57418E-05
    0.33351E+03    0.53919E-05
    0.34024E+03    0.50622E-05
    0.34712E+03    0.47516E-05
    0.35413E+03    0.44592E-05
    0.36128E+03    0.41837E-05
    0.36858E+03    0.39245E-05
    0.37603E+03    0.36804E-05
    0.38362E+03    0.34507E-05
    0.39137E+03    0.32346E-05
    0.39928E+03    0.30313E-05
    0.40734E+03    0.28402E-05
    0.41557E+03    0.26605E-05
    0.42397E+03    0.24916E-05
    0.43253E+03    0.23330E-05
    0.44127E+03    0.21840E-05
    0.45019E+03    0.20441E-05
    0.45928E+03    0.19128E-05
    0.46856E+03    0.17895E-05
    0.47802E+03    0.16739E-05
    0.48768E+03    0.15654E-05
    0.49753E+03    0.14637E-05
    0.50758E+03    0.13684E-05
    0.51784E+03    0.12790E-05
    0.52830E+03    0.11952E-05
    0.53897E+03    0.11168E-05
    0.54986E+03    0.10433E-05
    0.56097E+03    0.97454E-06
    0.57230E+03    0.91018E-06
    0.58386E+03    0.84997E-06
    0.59565E+03    0.79367E-06
    0.60769E+03    0.74103E-06
    0.61996E+03    0.69184E-06
    0.63249E+03    0.64588E-06
    0.64526E+03    0.60296E-06
    0.65830E+03    0.56287E-06
    0.67160E+03    0.52545E-06
    0.68516E+03    0.49052E-06
    0.69901E+03    0.45792E-06
    0.71313E+03    0.42751E-06
    0.72753E+03    0.39915E-06
    0.74223E+03    0.37269E-06
    0.75722E+03    0.34801E-06
    0.77252E+03    0.32501E-06
    0.78813E+03    0.30357E-06
    0.80405E+03    0.28358E-06
    0.82029E+03    0.26496E-06
    0.83686E+03    0.24760E-06
    0.85377E+03    0.23144E-06
    0.87101E+03    0.21638E-06
    0.88861E+03    0.20235E-06
    0.90656E+03    0.18929E-06
    0.92488E+03    0.17712E-06
    0.94356E+03    0.16579E-06
    0.96262E+03    0.15523E-06
    0.98207E+03    0.14540E-06
    0.10019E+04    0.13625E-06
    0.10221E+04    0.12772E-06
    0.10428E+04    0.11978E-06
    0.10639E+04    0.11238E-06
    0.10854E+04    0.10548E-06
    0.11073E+04    0.99041E-07
    0.11296E+04    0.93030E-07
    0.11525E+04    0.87414E-07
    0.11757E+04    0.82164E-07
    0.11995E+04    0.77252E-07
    0.12237E+04    0.72655E-07
    0.12485E+04    0.68349E-07
    0.12737E+04    0.64313E-07
    0.12994E+04    0.60529E-07
    0.13257E+04    0.56979E-07
    0.13524E+04    0.53647E-07
