#           k/h    P           
    0.38190E-03    0.13586E+04
    0.38962E-03    0.13849E+04
    0.39749E-03    0.14117E+04
    0.40552E-03    0.14390E+04
    0.41371E-03    0.14668E+04
    0.42207E-03    0.14952E+04
    0.43060E-03    0.15241E+04
    0.43929E-03    0.15535E+04
    0.44817E-03    0.15835E+04
    0.45722E-03    0.16141E+04
    0.46646E-03    0.16452E+04
    0.47588E-03    0.16770E+04
    0.48550E-03    0.17093E+04
    0.49530E-03    0.17423E+04
    0.50531E-03    0.17758E+04
    0.51552E-03    0.18100E+04
    0.52593E-03    0.18449E+04
    0.53656E-03    0.18804E+04
    0.54739E-03    0.19166E+04
    0.55845E-03    0.19534E+04
    0.56973E-03    0.19910E+04
    0.58124E-03    0.20292E+04
    0.59299E-03    0.20682E+04
    0.60496E-03    0.21078E+04
    0.61719E-03    0.21483E+04
    0.62965E-03    0.21894E+04
    0.64237E-03    0.22314E+04
    0.65535E-03    0.22741E+04
    0.66859E-03    0.23176E+04
    0.68210E-03    0.23619E+04
    0.69588E-03    0.24071E+04
    0.70993E-03    0.24530E+04
    0.72427E-03    0.24998E+04
    0.73891E-03    0.25475E+04
    0.75383E-03    0.25960E+04
    0.76906E-03    0.26455E+04
    0.78460E-03    0.26958E+04
    0.80045E-03    0.27470E+04
    0.81662E-03    0.27992E+04
    0.83311E-03    0.28523E+04
    0.84994E-03    0.29064E+04
    0.86711E-03    0.29615E+04
    0.88463E-03    0.30175E+04
    0.90250E-03    0.30746E+04
    0.92073E-03    0.31327E+04
    0.93933E-03    0.31918E+04
    0.95831E-03    0.32520E+04
    0.97767E-03    0.33132E+04
    0.99742E-03    0.33755E+04
    0.10176E-02    0.34389E+04
    0.10381E-02    0.35035E+04
    0.10591E-02    0.35692E+04
    0.10805E-02    0.36360E+04
    0.11023E-02    0.37040E+04
    0.11246E-02    0.37732E+04
    0.11473E-02    0.38435E+04
    0.11705E-02    0.39151E+04
    0.11941E-02    0.39879E+04
    0.12182E-02    0.40620E+04
    0.12429E-02    0.41373E+04
    0.12680E-02    0.42139E+04
    0.12936E-02    0.42918E+04
    0.13197E-02    0.43711E+04
    0.13464E-02    0.44516E+04
    0.13736E-02    0.45335E+04
    0.14013E-02    0.46168E+04
    0.14296E-02    0.47014E+04
    0.14585E-02    0.47875E+04
    0.14880E-02    0.48749E+04
    0.15180E-02    0.49638E+04
    0.15487E-02    0.50541E+04
    0.15800E-02    0.51458E+04
    0.16119E-02    0.52391E+04
    0.16445E-02    0.53338E+04
    0.16777E-02    0.54300E+04
    0.17116E-02    0.55278E+04
    0.17462E-02    0.56271E+04
    0.17814E-02    0.57279E+04
    0.18174E-02    0.58303E+04
    0.18541E-02    0.59342E+04
    0.18916E-02    0.60397E+04
    0.19298E-02    0.61469E+04
    0.19688E-02    0.62556E+04
    0.20086E-02    0.63660E+04
    0.20491E-02    0.64780E+04
    0.20905E-02    0.65916E+04
    0.21328E-02    0.67069E+04
    0.21758E-02    0.68239E+04
    0.22198E-02    0.69425E+04
    0.22646E-02    0.70628E+04
    0.23104E-02    0.71848E+04
    0.23571E-02    0.73085E+04
    0.24047E-02    0.74338E+04
    0.24533E-02    0.75609E+04
    0.25028E-02    0.76897E+04
    0.25534E-02    0.78202E+04
    0.26050E-02    0.79524E+04
    0.26576E-02    0.80863E+04
    0.27113E-02    0.82219E+04
    0.27660E-02    0.83592E+04
    0.28219E-02    0.84983E+04
    0.28789E-02    0.86391E+04
    0.29371E-02    0.87816E+04
    0.29964E-02    0.89257E+04
    0.30569E-02    0.90716E+04
    0.31187E-02    0.92192E+04
    0.31817E-02    0.93685E+04
    0.32460E-02    0.95194E+04
    0.33115E-02    0.96720E+04
    0.33784E-02    0.98262E+04
    0.34467E-02    0.99820E+04
    0.35163E-02    0.10140E+05
    0.35874E-02    0.10299E+05
    0.36598E-02    0.10459E+05
    0.37338E-02    0.10621E+05
    0.38092E-02    0.10785E+05
    0.38861E-02    0.10950E+05
    0.39646E-02    0.11117E+05
    0.40447E-02    0.11285E+05
    0.41264E-02    0.11455E+05
    0.42098E-02    0.11626E+05
    0.42948E-02    0.11798E+05
    0.43816E-02    0.11971E+05
    0.44701E-02    0.12146E+05
    0.45604E-02    0.12322E+05
    0.46525E-02    0.12500E+05
    0.47465E-02    0.12678E+05
    0.48424E-02    0.12857E+05
    0.49402E-02    0.13038E+05
    0.50400E-02    0.13219E+05
    0.51419E-02    0.13401E+05
    0.52457E-02    0.13584E+05
    0.53517E-02    0.13768E+05
    0.54598E-02    0.13953E+05
    0.55701E-02    0.14138E+05
    0.56826E-02    0.14324E+05
    0.57974E-02    0.14510E+05
    0.59145E-02    0.14697E+05
    0.60340E-02    0.14884E+05
    0.61559E-02    0.15071E+05
    0.62803E-02    0.15258E+05
    0.64072E-02    0.15445E+05
    0.65366E-02    0.15632E+05
    0.66686E-02    0.15819E+05
    0.68033E-02    0.16006E+05
    0.69408E-02    0.16192E+05
    0.70810E-02    0.16378E+05
    0.72240E-02    0.16563E+05
    0.73700E-02    0.16749E+05
    0.75189E-02    0.16933E+05
    0.76708E-02    0.17117E+05
    0.78257E-02    0.17300E+05
    0.79838E-02    0.17482E+05
    0.81451E-02    0.17661E+05
    0.83096E-02    0.17839E+05
    0.84775E-02    0.18014E+05
    0.86488E-02    0.18188E+05
    0.88235E-02    0.18359E+05
    0.90017E-02    0.18529E+05
    0.91836E-02    0.18696E+05
    0.93691E-02    0.18860E+05
    0.95583E-02    0.19022E+05
    0.97514E-02    0.19181E+05
    0.99484E-02    0.19337E+05
    0.10149E-01    0.19490E+05
    0.10354E-01    0.19639E+05
    0.10564E-01    0.19784E+05
    0.10777E-01    0.19926E+05
    0.10995E-01    0.20063E+05
    0.11217E-01    0.20196E+05
    0.11443E-01    0.20325E+05
    0.11675E-01    0.20449E+05
    0.11910E-01    0.20567E+05
    0.12151E-01    0.20680E+05
    0.12397E-01    0.20787E+05
    0.12647E-01    0.20888E+05
    0.12902E-01    0.20983E+05
    0.13163E-01    0.21073E+05
    0.13429E-01    0.21156E+05
    0.13700E-01    0.21233E+05
    0.13977E-01    0.21304E+05
    0.14259E-01    0.21367E+05
    0.14547E-01    0.21423E+05
    0.14841E-01    0.21472E+05
    0.15141E-01    0.21512E+05
    0.15447E-01    0.21545E+05
    0.15759E-01    0.21569E+05
    0.16077E-01    0.21585E+05
    0.16402E-01    0.21592E+05
    0.16734E-01    0.21589E+05
    0.17072E-01    0.21578E+05
    0.17416E-01    0.21558E+05
    0.17768E-01    0.21528E+05
    0.18127E-01    0.21489E+05
    0.18493E-01    0.21440E+05
    0.18867E-01    0.21381E+05
    0.19248E-01    0.21313E+05
    0.19637E-01    0.21234E+05
    0.20034E-01    0.21145E+05
    0.20438E-01    0.21046E+05
    0.20851E-01    0.20936E+05
    0.21272E-01    0.20816E+05
    0.21702E-01    0.20686E+05
    0.22141E-01    0.20545E+05
    0.22588E-01    0.20395E+05
    0.23044E-01    0.20234E+05
    0.23510E-01    0.20064E+05
    0.23985E-01    0.19883E+05
    0.24469E-01    0.19693E+05
    0.24964E-01    0.19494E+05
    0.25468E-01    0.19286E+05
    0.25982E-01    0.19069E+05
    0.26507E-01    0.18843E+05
    0.27043E-01    0.18610E+05
    0.27589E-01    0.18369E+05
    0.28146E-01    0.18121E+05
    0.28715E-01    0.17866E+05
    0.29295E-01    0.17605E+05
    0.29887E-01    0.17339E+05
    0.30490E-01    0.17068E+05
    0.31106E-01    0.16792E+05
    0.31735E-01    0.16514E+05
    0.32376E-01    0.16232E+05
    0.33030E-01    0.15948E+05
    0.33697E-01    0.15663E+05
    0.34378E-01    0.15377E+05
    0.35072E-01    0.15092E+05
    0.35781E-01    0.14807E+05
    0.36504E-01    0.14524E+05
    0.37241E-01    0.14244E+05
    0.37993E-01    0.13967E+05
    0.38761E-01    0.13694E+05
    0.39544E-01    0.13427E+05
    0.40343E-01    0.13164E+05
    0.41158E-01    0.12908E+05
    0.41989E-01    0.12658E+05
    0.42838E-01    0.12414E+05
    0.43703E-01    0.12177E+05
    0.44586E-01    0.11948E+05
    0.45486E-01    0.11726E+05
    0.46405E-01    0.11514E+05
    0.47343E-01    0.11312E+05
    0.48299E-01    0.11120E+05
    0.49275E-01    0.10938E+05
    0.50270E-01    0.10765E+05
    0.51286E-01    0.10600E+05
    0.52322E-01    0.10442E+05
    0.53379E-01    0.10291E+05
    0.54457E-01    0.10146E+05
    0.55557E-01    0.10005E+05
    0.56680E-01    0.98689E+04
    0.57825E-01    0.97363E+04
    0.58993E-01    0.96062E+04
    0.60184E-01    0.94778E+04
    0.61400E-01    0.93503E+04
    0.62641E-01    0.92224E+04
    0.63906E-01    0.90928E+04
    0.65197E-01    0.89604E+04
    0.66514E-01    0.88236E+04
    0.67858E-01    0.86809E+04
    0.69229E-01    0.85309E+04
    0.70627E-01    0.83723E+04
    0.72054E-01    0.82042E+04
    0.73510E-01    0.80260E+04
    0.74994E-01    0.78376E+04
    0.76509E-01    0.76393E+04
    0.78055E-01    0.74318E+04
    0.79632E-01    0.72164E+04
    0.81241E-01    0.69946E+04
    0.82882E-01    0.67682E+04
    0.84556E-01    0.65393E+04
    0.86264E-01    0.63101E+04
    0.88007E-01    0.60825E+04
    0.89785E-01    0.58587E+04
    0.91598E-01    0.56407E+04
    0.93449E-01    0.54305E+04
    0.95337E-01    0.52298E+04
    0.97263E-01    0.50404E+04
    0.99227E-01    0.48637E+04
    0.10123E+00    0.47010E+04
    0.10328E+00    0.45534E+04
    0.10536E+00    0.44209E+04
    0.10749E+00    0.43032E+04
    0.10966E+00    0.41997E+04
    0.11188E+00    0.41083E+04
    0.11414E+00    0.40272E+04
    0.11644E+00    0.39537E+04
    0.11880E+00    0.38850E+04
    0.12120E+00    0.38183E+04
    0.12365E+00    0.37505E+04
    0.12614E+00    0.36790E+04
    0.12869E+00    0.36013E+04
    0.13129E+00    0.35156E+04
    0.13394E+00    0.34206E+04
    0.13665E+00    0.33159E+04
    0.13941E+00    0.32024E+04
    0.14223E+00    0.30814E+04
    0.14510E+00    0.29555E+04
    0.14803E+00    0.28275E+04
    0.15102E+00    0.27007E+04
    0.15407E+00    0.25784E+04
    0.15718E+00    0.24635E+04
    0.16036E+00    0.23587E+04
    0.16360E+00    0.22657E+04
    0.16690E+00    0.21851E+04
    0.17028E+00    0.21165E+04
    0.17371E+00    0.20585E+04
    0.17722E+00    0.20087E+04
    0.18080E+00    0.19642E+04
    0.18446E+00    0.19219E+04
    0.18818E+00    0.18786E+04
    0.19198E+00    0.18316E+04
    0.19586E+00    0.17788E+04
    0.19982E+00    0.17194E+04
    0.20386E+00    0.16539E+04
    0.20797E+00    0.15841E+04
    0.21218E+00    0.15125E+04
    0.21646E+00    0.14423E+04
    0.22083E+00    0.13762E+04
    0.22530E+00    0.13163E+04
    0.22985E+00    0.12638E+04
    0.23449E+00    0.12189E+04
    0.23923E+00    0.11807E+04
    0.24406E+00    0.11472E+04
    0.24899E+00    0.11161E+04
    0.25402E+00    0.10844E+04
    0.25915E+00    0.10503E+04
    0.26439E+00    0.10128E+04
    0.26973E+00    0.97249E+03
    0.27518E+00    0.93053E+03
    0.28074E+00    0.88874E+03
    0.28641E+00    0.84902E+03
    0.29219E+00    0.81297E+03
    0.29810E+00    0.78131E+03
    0.30412E+00    0.75361E+03
    0.31026E+00    0.72854E+03
    0.31653E+00    0.70455E+03
    0.32292E+00    0.68032E+03
    0.32945E+00    0.65497E+03
    0.33610E+00    0.62842E+03
    0.34289E+00    0.60148E+03
    0.34982E+00    0.57535E+03
    0.35689E+00    0.55097E+03
    0.36409E+00    0.52880E+03
    0.37145E+00    0.50872E+03
    0.37895E+00    0.49002E+03
    0.38661E+00    0.47180E+03
    0.39442E+00    0.45347E+03
    0.40239E+00    0.43493E+03
    0.41052E+00    0.41653E+03
    0.41881E+00    0.39882E+03
    0.42727E+00    0.38224E+03
    0.43590E+00    0.36685E+03
    0.44471E+00    0.35238E+03
    0.45369E+00    0.33842E+03
    0.46286E+00    0.32469E+03
    0.47221E+00    0.31112E+03
    0.48174E+00    0.29795E+03
    0.49148E+00    0.28541E+03
    0.50141E+00    0.27356E+03
    0.51153E+00    0.26233E+03
    0.52187E+00    0.25152E+03
    0.53241E+00    0.24101E+03
    0.54317E+00    0.23081E+03
    0.55414E+00    0.22099E+03
    0.56533E+00    0.21164E+03
    0.57675E+00    0.20272E+03
    0.58840E+00    0.19417E+03
    0.60029E+00    0.18591E+03
    0.61242E+00    0.17796E+03
    0.62479E+00    0.17032E+03
    0.63741E+00    0.16302E+03
    0.65029E+00    0.15603E+03
    0.66342E+00    0.14932E+03
    0.67683E+00    0.14286E+03
    0.69050E+00    0.13667E+03
    0.70445E+00    0.13074E+03
    0.71868E+00    0.12507E+03
    0.73320E+00    0.11962E+03
    0.74801E+00    0.11439E+03
    0.76312E+00    0.10939E+03
    0.77854E+00    0.10459E+03
    0.79426E+00    0.99994E+02
    0.81031E+00    0.95589E+02
    0.82668E+00    0.91370E+02
    0.84338E+00    0.87329E+02
    0.86041E+00    0.83459E+02
    0.87780E+00    0.79753E+02
    0.89553E+00    0.76205E+02
    0.91362E+00    0.72807E+02
    0.93208E+00    0.69555E+02
    0.95091E+00    0.66442E+02
    0.97011E+00    0.63463E+02
    0.98971E+00    0.60613E+02
    0.10097E+01    0.57885E+02
    0.10301E+01    0.55276E+02
    0.10509E+01    0.52779E+02
    0.10721E+01    0.50391E+02
    0.10938E+01    0.48106E+02
    0.11159E+01    0.45921E+02
    0.11384E+01    0.43832E+02
    0.11614E+01    0.41835E+02
    0.11849E+01    0.39925E+02
    0.12088E+01    0.38100E+02
    0.12333E+01    0.36356E+02
    0.12582E+01    0.34688E+02
    0.12836E+01    0.33095E+02
    0.13095E+01    0.31571E+02
    0.13360E+01    0.30116E+02
    0.13630E+01    0.28726E+02
    0.13905E+01    0.27398E+02
    0.14186E+01    0.26129E+02
    0.14472E+01    0.24917E+02
    0.14765E+01    0.23760E+02
    0.15063E+01    0.22654E+02
    0.15367E+01    0.21599E+02
    0.15678E+01    0.20591E+02
    0.15994E+01    0.19629E+02
    0.16318E+01    0.18711E+02
    0.16647E+01    0.17834E+02
    0.16984E+01    0.16998E+02
    0.17327E+01    0.16199E+02
    0.17677E+01    0.15437E+02
    0.18034E+01    0.14710E+02
    0.18398E+01    0.14016E+02
    0.18770E+01    0.13354E+02
    0.19149E+01    0.12722E+02
    0.19536E+01    0.12120E+02
    0.19930E+01    0.11545E+02
    0.20333E+01    0.10997E+02
    0.20744E+01    0.10474E+02
    0.21163E+01    0.99754E+01
    0.21590E+01    0.95000E+01
    0.22026E+01    0.90467E+01
    0.22471E+01    0.86145E+01
    0.22925E+01    0.82024E+01
    0.23388E+01    0.78096E+01
    0.23861E+01    0.74352E+01
    0.24343E+01    0.70783E+01
    0.24835E+01    0.67381E+01
    0.25336E+01    0.64139E+01
    0.25848E+01    0.61050E+01
    0.26370E+01    0.58106E+01
    0.26903E+01    0.55301E+01
    0.27447E+01    0.52629E+01
    0.28001E+01    0.50082E+01
    0.28567E+01    0.47657E+01
    0.29144E+01    0.45346E+01
    0.29733E+01    0.43146E+01
    0.30333E+01    0.41049E+01
    0.30946E+01    0.39053E+01
    0.31571E+01    0.37152E+01
    0.32209E+01    0.35341E+01
    0.32860E+01    0.33617E+01
    0.33523E+01    0.31975E+01
    0.34201E+01    0.30412E+01
    0.34892E+01    0.28924E+01
    0.35596E+01    0.27508E+01
    0.36316E+01    0.26159E+01
    0.37049E+01    0.24876E+01
    0.37798E+01    0.23654E+01
    0.38561E+01    0.22491E+01
    0.39340E+01    0.21384E+01
    0.40135E+01    0.20331E+01
    0.40946E+01    0.19329E+01
    0.41773E+01    0.18375E+01
    0.42617E+01    0.17468E+01
    0.43478E+01    0.16604E+01
    0.44356E+01    0.15783E+01
    0.45252E+01    0.15001E+01
    0.46166E+01    0.14258E+01
    0.47099E+01    0.13551E+01
    0.48050E+01    0.12878E+01
    0.49021E+01    0.12238E+01
    0.50011E+01    0.11630E+01
    0.51021E+01    0.11051E+01
    0.52052E+01    0.10500E+01
    0.53104E+01    0.99769E+00
    0.54176E+01    0.94792E+00
    0.55271E+01    0.90059E+00
    0.56387E+01    0.85559E+00
    0.57526E+01    0.81280E+00
    0.58689E+01    0.77212E+00
    0.59874E+01    0.73345E+00
    0.61084E+01    0.69669E+00
    0.62318E+01    0.66174E+00
    0.63577E+01    0.62852E+00
    0.64861E+01    0.59695E+00
    0.66171E+01    0.56694E+00
    0.67508E+01    0.53841E+00
    0.68872E+01    0.51131E+00
    0.70263E+01    0.48555E+00
    0.71682E+01    0.46106E+00
    0.73130E+01    0.43780E+00
    0.74608E+01    0.41570E+00
    0.76115E+01    0.39469E+00
    0.77653E+01    0.37474E+00
    0.79221E+01    0.35578E+00
    0.80822E+01    0.33776E+00
    0.82454E+01    0.32065E+00
    0.84120E+01    0.30439E+00
    0.85819E+01    0.28895E+00
    0.87553E+01    0.27428E+00
    0.89322E+01    0.26035E+00
    0.91126E+01    0.24711E+00
    0.92967E+01    0.23454E+00
    0.94845E+01    0.22261E+00
    0.96761E+01    0.21127E+00
    0.98716E+01    0.20050E+00
    0.10071E+02    0.19028E+00
    0.10274E+02    0.18057E+00
    0.10482E+02    0.17135E+00
    0.10694E+02    0.16259E+00
    0.10910E+02    0.15428E+00
    0.11130E+02    0.14639E+00
    0.11355E+02    0.13890E+00
    0.11584E+02    0.13178E+00
    0.11818E+02    0.12503E+00
    0.12057E+02    0.11862E+00
    0.12301E+02    0.11253E+00
    0.12549E+02    0.10676E+00
    0.12803E+02    0.10127E+00
    0.13061E+02    0.96069E-01
    0.13325E+02    0.91129E-01
    0.13594E+02    0.86440E-01
    0.13869E+02    0.81990E-01
    0.14149E+02    0.77767E-01
    0.14435E+02    0.73759E-01
    0.14727E+02    0.69956E-01
    0.15024E+02    0.66346E-01
    0.15328E+02    0.62922E-01
    0.15637E+02    0.59672E-01
    0.15953E+02    0.56588E-01
    0.16275E+02    0.53662E-01
    0.16604E+02    0.50886E-01
    0.16940E+02    0.48252E-01
    0.17282E+02    0.45753E-01
    0.17631E+02    0.43382E-01
    0.17987E+02    0.41133E-01
    0.18351E+02    0.39000E-01
    0.18721E+02    0.36976E-01
    0.19099E+02    0.35056E-01
    0.19485E+02    0.33235E-01
    0.19879E+02    0.31507E-01
    0.20280E+02    0.29869E-01
    0.20690E+02    0.28315E-01
    0.21108E+02    0.26841E-01
    0.21535E+02    0.25443E-01
    0.21970E+02    0.24117E-01
    0.22413E+02    0.22860E-01
    0.22866E+02    0.21668E-01
    0.23328E+02    0.20537E-01
    0.23799E+02    0.19465E-01
    0.24280E+02    0.18448E-01
    0.24771E+02    0.17484E-01
    0.25271E+02    0.16570E-01
    0.25782E+02    0.15703E-01
    0.26302E+02    0.14881E-01
    0.26834E+02    0.14102E-01
    0.27376E+02    0.13363E-01
    0.27929E+02    0.12663E-01
    0.28493E+02    0.11999E-01
    0.29069E+02    0.11369E-01
    0.29656E+02    0.10773E-01
    0.30255E+02    0.10207E-01
    0.30866E+02    0.96707E-02
    0.31490E+02    0.91624E-02
    0.32126E+02    0.86806E-02
    0.32775E+02    0.82238E-02
    0.33437E+02    0.77910E-02
    0.34112E+02    0.73807E-02
    0.34801E+02    0.69918E-02
    0.35504E+02    0.66232E-02
    0.36222E+02    0.62739E-02
    0.36953E+02    0.59429E-02
    0.37700E+02    0.56291E-02
    0.38462E+02    0.53318E-02
    0.39239E+02    0.50501E-02
    0.40031E+02    0.47831E-02
    0.40840E+02    0.45301E-02
    0.41665E+02    0.42904E-02
    0.42507E+02    0.40632E-02
    0.43365E+02    0.38480E-02
    0.44241E+02    0.36440E-02
    0.45135E+02    0.34508E-02
    0.46047E+02    0.32677E-02
    0.46977E+02    0.30943E-02
    0.47926E+02    0.29299E-02
    0.48894E+02    0.27743E-02
    0.49882E+02    0.26268E-02
    0.50890E+02    0.24870E-02
    0.51918E+02    0.23547E-02
    0.52966E+02    0.22293E-02
    0.54036E+02    0.21105E-02
    0.55128E+02    0.19980E-02
    0.56242E+02    0.18915E-02
    0.57378E+02    0.17905E-02
    0.58537E+02    0.16949E-02
    0.59720E+02    0.16044E-02
    0.60926E+02    0.15186E-02
    0.62157E+02    0.14374E-02
    0.63412E+02    0.13605E-02
    0.64693E+02    0.12876E-02
    0.66000E+02    0.12186E-02
    0.67334E+02    0.11533E-02
    0.68694E+02    0.10914E-02
    0.70082E+02    0.10328E-02
    0.71497E+02    0.97730E-03
    0.72942E+02    0.92476E-03
    0.74415E+02    0.87501E-03
    0.75918E+02    0.82791E-03
    0.77452E+02    0.78331E-03
    0.79017E+02    0.74108E-03
    0.80613E+02    0.70110E-03
    0.82241E+02    0.66325E-03
    0.83903E+02    0.62741E-03
    0.85598E+02    0.59348E-03
    0.87327E+02    0.56136E-03
    0.89091E+02    0.53096E-03
    0.90891E+02    0.50218E-03
    0.92727E+02    0.47493E-03
    0.94600E+02    0.44914E-03
    0.96511E+02    0.42473E-03
    0.98461E+02    0.40163E-03
    0.10045E+03    0.37976E-03
    0.10248E+03    0.35906E-03
    0.10455E+03    0.33948E-03
    0.10666E+03    0.32094E-03
    0.10882E+03    0.30339E-03
    0.11101E+03    0.28679E-03
    0.11326E+03    0.27108E-03
    0.11554E+03    0.25622E-03
    0.11788E+03    0.24215E-03
    0.12026E+03    0.22884E-03
    0.12269E+03    0.21624E-03
    0.12517E+03    0.20433E-03
    0.12770E+03    0.19305E-03
    0.13028E+03    0.18239E-03
    0.13291E+03    0.17230E-03
    0.13559E+03    0.16275E-03
    0.13833E+03    0.15373E-03
    0.14113E+03    0.14519E-03
    0.14398E+03    0.13711E-03
    0.14689E+03    0.12947E-03
    0.14985E+03    0.12224E-03
    0.15288E+03    0.11541E-03
    0.15597E+03    0.10895E-03
    0.15912E+03    0.10284E-03
    0.16233E+03    0.97062E-04
    0.16561E+03    0.91599E-04
    0.16896E+03    0.86434E-04
    0.17237E+03    0.81551E-04
    0.17585E+03    0.76935E-04
    0.17941E+03    0.72571E-04
    0.18303E+03    0.68447E-04
    0.18673E+03    0.64548E-04
    0.19050E+03    0.60864E-04
    0.19435E+03    0.57383E-04
    0.19828E+03    0.54093E-04
    0.20228E+03    0.50985E-04
    0.20637E+03    0.48048E-04
    0.21054E+03    0.45274E-04
    0.21479E+03    0.42654E-04
    0.21913E+03    0.40179E-04
    0.22356E+03    0.37841E-04
    0.22807E+03    0.35634E-04
    0.23268E+03    0.33549E-04
    0.23738E+03    0.31581E-04
    0.24217E+03    0.29723E-04
    0.24707E+03    0.27970E-04
    0.25206E+03    0.26315E-04
    0.25715E+03    0.24753E-04
    0.26234E+03    0.23279E-04
    0.26764E+03    0.21889E-04
    0.27305E+03    0.20577E-04
    0.27857E+03    0.19340E-04
    0.28419E+03    0.18174E-04
    0.28994E+03    0.17074E-04
    0.29579E+03    0.16038E-04
    0.30177E+03    0.15061E-04
    0.30786E+03    0.14140E-04
    0.31408E+03    0.13273E-04
    0.32043E+03    0.12456E-04
    0.32690E+03    0.11686E-04
    0.33351E+03    0.10962E-04
    0.34024E+03    0.10280E-04
    0.34712E+03    0.96382E-05
    0.35413E+03    0.90343E-05
    0.36128E+03    0.84661E-05
    0.36858E+03    0.79316E-05
    0.37603E+03    0.74290E-05
    0.38362E+03    0.69565E-05
    0.39137E+03    0.65124E-05
    0.39928E+03    0.60953E-05
    0.40734E+03    0.57035E-05
    0.41557E+03    0.53356E-05
    0.42397E+03    0.49904E-05
    0.43253E+03    0.46664E-05
    0.44127E+03    0.43626E-05
    0.45019E+03    0.40776E-05
    0.45928E+03    0.38106E-05
    0.46856E+03    0.35603E-05
    0.47802E+03    0.33258E-05
    0.48768E+03    0.31061E-05
    0.49753E+03    0.29005E-05
    0.50758E+03    0.27079E-05
    0.51784E+03    0.25278E-05
    0.52830E+03    0.23592E-05
    0.53897E+03    0.22015E-05
    0.54986E+03    0.20541E-05
    0.56097E+03    0.19164E-05
    0.57230E+03    0.17878E-05
    0.58386E+03    0.16676E-05
    0.59565E+03    0.15555E-05
    0.60769E+03    0.14509E-05
    0.61996E+03    0.13533E-05
    0.63249E+03    0.12623E-05
    0.64526E+03    0.11775E-05
    0.65830E+03    0.10984E-05
    0.67160E+03    0.10247E-05
    0.68516E+03    0.95611E-06
    0.69901E+03    0.89219E-06
    0.71313E+03    0.83265E-06
    0.72753E+03    0.77722E-06
    0.74223E+03    0.72561E-06
    0.75722E+03    0.67757E-06
    0.77252E+03    0.63284E-06
    0.78813E+03    0.59121E-06
    0.80405E+03    0.55245E-06
    0.82029E+03    0.51637E-06
    0.83686E+03    0.48278E-06
    0.85377E+03    0.45151E-06
    0.87101E+03    0.42240E-06
    0.88861E+03    0.39530E-06
    0.90656E+03    0.37006E-06
    0.92488E+03    0.34656E-06
    0.94356E+03    0.32468E-06
    0.96262E+03    0.30430E-06
    0.98207E+03    0.28531E-06
    0.10019E+04    0.26762E-06
    0.10221E+04    0.25115E-06
    0.10428E+04    0.23578E-06
    0.10639E+04    0.22145E-06
    0.10854E+04    0.20805E-06
    0.11073E+04    0.19552E-06
    0.11296E+04    0.18380E-06
    0.11525E+04    0.17281E-06
    0.11757E+04    0.16251E-06
    0.11995E+04    0.15283E-06
    0.12237E+04    0.14375E-06
    0.12485E+04    0.13520E-06
    0.12737E+04    0.12716E-06
    0.12994E+04    0.11959E-06
    0.13257E+04    0.11246E-06
    0.13524E+04    0.10574E-06
