#           k/h    P           
    0.95583E-02    0.45578E+04
    0.97514E-02    0.45974E+04
    0.99484E-02    0.46363E+04
    0.10149E-01    0.46745E+04
    0.10354E-01    0.47118E+04
    0.10564E-01    0.47483E+04
    0.10777E-01    0.47840E+04
    0.10995E-01    0.48188E+04
    0.11217E-01    0.48525E+04
    0.11443E-01    0.48853E+04
    0.11675E-01    0.49169E+04
    0.11910E-01    0.49473E+04
    0.12151E-01    0.49764E+04
    0.12397E-01    0.50043E+04
    0.12647E-01    0.50307E+04
    0.12902E-01    0.50558E+04
    0.13163E-01    0.50796E+04
    0.13429E-01    0.51019E+04
    0.13700E-01    0.51227E+04
    0.13977E-01    0.51420E+04
    0.14259E-01    0.51597E+04
    0.14547E-01    0.51757E+04
    0.14841E-01    0.51899E+04
    0.15141E-01    0.52023E+04
    0.15447E-01    0.52127E+04
    0.15759E-01    0.52213E+04
    0.16077E-01    0.52278E+04
    0.16402E-01    0.52322E+04
    0.16734E-01    0.52346E+04
    0.17072E-01    0.52348E+04
    0.17416E-01    0.52328E+04
    0.17768E-01    0.52285E+04
    0.18127E-01    0.52221E+04
    0.18493E-01    0.52133E+04
    0.18867E-01    0.52023E+04
    0.19248E-01    0.51888E+04
    0.19637E-01    0.51729E+04
    0.20034E-01    0.51546E+04
    0.20438E-01    0.51338E+04
    0.20851E-01    0.51106E+04
    0.21272E-01    0.50849E+04
    0.21702E-01    0.50566E+04
    0.22141E-01    0.50259E+04
    0.22588E-01    0.49928E+04
    0.23044E-01    0.49571E+04
    0.23510E-01    0.49191E+04
    0.23985E-01    0.48787E+04
    0.24469E-01    0.48359E+04
    0.24964E-01    0.47908E+04
    0.25468E-01    0.47435E+04
    0.25982E-01    0.46940E+04
    0.26507E-01    0.46424E+04
    0.27043E-01    0.45888E+04
    0.27589E-01    0.45332E+04
    0.28146E-01    0.44759E+04
    0.28715E-01    0.44168E+04
    0.29295E-01    0.43562E+04
    0.29887E-01    0.42941E+04
    0.30490E-01    0.42308E+04
    0.31106E-01    0.41663E+04
    0.31735E-01    0.41008E+04
    0.32376E-01    0.40344E+04
    0.33030E-01    0.39674E+04
    0.33697E-01    0.38999E+04
    0.34378E-01    0.38322E+04
    0.35072E-01    0.37642E+04
    0.35781E-01    0.36964E+04
    0.36504E-01    0.36287E+04
    0.37241E-01    0.35615E+04
    0.37993E-01    0.34949E+04
    0.38761E-01    0.34292E+04
    0.39544E-01    0.33645E+04
    0.40343E-01    0.33010E+04
    0.41158E-01    0.32388E+04
    0.41989E-01    0.31779E+04
    0.42838E-01    0.31185E+04
    0.43703E-01    0.30605E+04
    0.44586E-01    0.30042E+04
    0.45486E-01    0.29498E+04
    0.46405E-01    0.28973E+04
    0.47343E-01    0.28471E+04
    0.48299E-01    0.27993E+04
    0.49275E-01    0.27539E+04
    0.50270E-01    0.27106E+04
    0.51286E-01    0.26693E+04
    0.52322E-01    0.26297E+04
    0.53379E-01    0.25918E+04
    0.54457E-01    0.25552E+04
    0.55557E-01    0.25199E+04
    0.56680E-01    0.24857E+04
    0.57825E-01    0.24524E+04
    0.58993E-01    0.24197E+04
    0.60184E-01    0.23875E+04
    0.61400E-01    0.23554E+04
    0.62641E-01    0.23233E+04
    0.63906E-01    0.22909E+04
    0.65197E-01    0.22580E+04
    0.66514E-01    0.22242E+04
    0.67858E-01    0.21892E+04
    0.69229E-01    0.21527E+04
    0.70627E-01    0.21142E+04
    0.72054E-01    0.20735E+04
    0.73510E-01    0.20305E+04
    0.74994E-01    0.19849E+04
    0.76509E-01    0.19370E+04
    0.78055E-01    0.18867E+04
    0.79632E-01    0.18344E+04
    0.81241E-01    0.17804E+04
    0.82882E-01    0.17250E+04
    0.84556E-01    0.16688E+04
    0.86264E-01    0.16123E+04
    0.88007E-01    0.15561E+04
    0.89785E-01    0.15005E+04
    0.91598E-01    0.14462E+04
    0.93449E-01    0.13936E+04
    0.95337E-01    0.13432E+04
    0.97263E-01    0.12953E+04
    0.99227E-01    0.12504E+04
    0.10123E+00    0.12087E+04
    0.10328E+00    0.11705E+04
    0.10536E+00    0.11360E+04
    0.10749E+00    0.11050E+04
    0.10966E+00    0.10775E+04
    0.11188E+00    0.10531E+04
    0.11414E+00    0.10314E+04
    0.11644E+00    0.10118E+04
    0.11880E+00    0.99372E+03
    0.12120E+00    0.97636E+03
    0.12365E+00    0.95905E+03
    0.12614E+00    0.94109E+03
    0.12869E+00    0.92186E+03
    0.13129E+00    0.90082E+03
    0.13394E+00    0.87764E+03
    0.13665E+00    0.85214E+03
    0.13941E+00    0.82441E+03
    0.14223E+00    0.79475E+03
    0.14510E+00    0.76368E+03
    0.14803E+00    0.73188E+03
    0.15102E+00    0.70011E+03
    0.15407E+00    0.66914E+03
    0.15718E+00    0.63972E+03
    0.16036E+00    0.61249E+03
    0.16360E+00    0.58798E+03
    0.16690E+00    0.56644E+03
    0.17028E+00    0.54794E+03
    0.17371E+00    0.53219E+03
    0.17722E+00    0.51869E+03
    0.18080E+00    0.50676E+03
    0.18446E+00    0.49563E+03
    0.18818E+00    0.48454E+03
    0.19198E+00    0.47278E+03
    0.19586E+00    0.45981E+03
    0.19982E+00    0.44530E+03
    0.20386E+00    0.42925E+03
    0.20797E+00    0.41198E+03
    0.21218E+00    0.39406E+03
    0.21646E+00    0.37617E+03
    0.22083E+00    0.35905E+03
    0.22530E+00    0.34330E+03
    0.22985E+00    0.32931E+03
    0.23449E+00    0.31720E+03
    0.23923E+00    0.30681E+03
    0.24406E+00    0.29778E+03
    0.24899E+00    0.28955E+03
    0.25402E+00    0.28147E+03
    0.25915E+00    0.27297E+03
    0.26439E+00    0.26370E+03
    0.26973E+00    0.25364E+03
    0.27518E+00    0.24307E+03
    0.28074E+00    0.23240E+03
    0.28641E+00    0.22210E+03
    0.29219E+00    0.21256E+03
    0.29810E+00    0.20405E+03
    0.30412E+00    0.19660E+03
    0.31026E+00    0.18994E+03
    0.31653E+00    0.18370E+03
    0.32292E+00    0.17750E+03
    0.32945E+00    0.17109E+03
    0.33610E+00    0.16440E+03
    0.34289E+00    0.15753E+03
    0.34982E+00    0.15075E+03
    0.35689E+00    0.14433E+03
    0.36409E+00    0.13845E+03
    0.37145E+00    0.13311E+03
    0.37895E+00    0.12818E+03
    0.38661E+00    0.12346E+03
    0.39442E+00    0.11877E+03
    0.40239E+00    0.11402E+03
    0.41052E+00    0.10927E+03
    0.41881E+00    0.10465E+03
    0.42727E+00    0.10028E+03
    0.43590E+00    0.96212E+02
    0.44471E+00    0.92412E+02
    0.45369E+00    0.88777E+02
    0.46286E+00    0.85220E+02
    0.47221E+00    0.81712E+02
    0.48174E+00    0.78279E+02
    0.49148E+00    0.74986E+02
    0.50141E+00    0.71872E+02
    0.51153E+00    0.68923E+02
    0.52187E+00    0.66102E+02
    0.53241E+00    0.63365E+02
    0.54317E+00    0.60702E+02
    0.55414E+00    0.58134E+02
    0.56533E+00    0.55676E+02
    0.57675E+00    0.53337E+02
    0.58840E+00    0.51097E+02
    0.60029E+00    0.48939E+02
    0.61242E+00    0.46857E+02
    0.62479E+00    0.44853E+02
    0.63741E+00    0.42937E+02
    0.65029E+00    0.41102E+02
    0.66342E+00    0.39343E+02
    0.67683E+00    0.37651E+02
    0.69050E+00    0.36026E+02
    0.70445E+00    0.34469E+02
    0.71868E+00    0.32978E+02
    0.73320E+00    0.31547E+02
    0.74801E+00    0.30175E+02
    0.76312E+00    0.28859E+02
    0.77854E+00    0.27598E+02
    0.79426E+00    0.26390E+02
    0.81031E+00    0.25232E+02
    0.82668E+00    0.24123E+02
    0.84338E+00    0.23060E+02
    0.86041E+00    0.22041E+02
    0.87780E+00    0.21066E+02
    0.89553E+00    0.20132E+02
    0.91362E+00    0.19237E+02
    0.93208E+00    0.18381E+02
    0.95091E+00    0.17562E+02
    0.97011E+00    0.16777E+02
    0.98971E+00    0.16026E+02
    0.10097E+01    0.15307E+02
    0.10301E+01    0.14619E+02
    0.10509E+01    0.13961E+02
    0.10721E+01    0.13331E+02
    0.10938E+01    0.12729E+02
    0.11159E+01    0.12152E+02
    0.11384E+01    0.11601E+02
    0.11614E+01    0.11074E+02
    0.11849E+01    0.10570E+02
    0.12088E+01    0.10088E+02
    0.12333E+01    0.96279E+01
    0.12582E+01    0.91876E+01
    0.12836E+01    0.87667E+01
    0.13095E+01    0.83644E+01
    0.13360E+01    0.79799E+01
    0.13630E+01    0.76125E+01
    0.13905E+01    0.72615E+01
    0.14186E+01    0.69261E+01
    0.14472E+01    0.66057E+01
    0.14765E+01    0.62997E+01
    0.15063E+01    0.60074E+01
    0.15367E+01    0.57283E+01
    0.15678E+01    0.54617E+01
    0.15994E+01    0.52072E+01
    0.16318E+01    0.49642E+01
    0.16647E+01    0.47322E+01
    0.16984E+01    0.45107E+01
    0.17327E+01    0.42993E+01
    0.17677E+01    0.40975E+01
    0.18034E+01    0.39050E+01
    0.18398E+01    0.37212E+01
    0.18770E+01    0.35458E+01
    0.19149E+01    0.33785E+01
    0.19536E+01    0.32189E+01
    0.19930E+01    0.30666E+01
    0.20333E+01    0.29213E+01
    0.20744E+01    0.27827E+01
    0.21163E+01    0.26506E+01
    0.21590E+01    0.25245E+01
    0.22026E+01    0.24043E+01
    0.22471E+01    0.22897E+01
    0.22925E+01    0.21804E+01
    0.23388E+01    0.20762E+01
    0.23861E+01    0.19768E+01
    0.24343E+01    0.18821E+01
    0.24835E+01    0.17919E+01
    0.25336E+01    0.17058E+01
    0.25848E+01    0.16238E+01
    0.26370E+01    0.15457E+01
    0.26903E+01    0.14712E+01
    0.27447E+01    0.14003E+01
    0.28001E+01    0.13326E+01
    0.28567E+01    0.12682E+01
    0.29144E+01    0.12068E+01
    0.29733E+01    0.11484E+01
    0.30333E+01    0.10927E+01
    0.30946E+01    0.10396E+01
    0.31571E+01    0.98912E+00
    0.32209E+01    0.94100E+00
    0.32860E+01    0.89518E+00
    0.33523E+01    0.85154E+00
    0.34201E+01    0.80999E+00
    0.34892E+01    0.77042E+00
    0.35596E+01    0.73276E+00
    0.36316E+01    0.69690E+00
    0.37049E+01    0.66276E+00
    0.37798E+01    0.63026E+00
    0.38561E+01    0.59932E+00
    0.39340E+01    0.56988E+00
    0.40135E+01    0.54186E+00
    0.40946E+01    0.51519E+00
    0.41773E+01    0.48981E+00
    0.42617E+01    0.46566E+00
    0.43478E+01    0.44268E+00
    0.44356E+01    0.42081E+00
    0.45252E+01    0.40000E+00
    0.46166E+01    0.38021E+00
    0.47099E+01    0.36138E+00
    0.48050E+01    0.34346E+00
    0.49021E+01    0.32642E+00
    0.50011E+01    0.31022E+00
    0.51021E+01    0.29480E+00
    0.52052E+01    0.28014E+00
    0.53104E+01    0.26619E+00
    0.54176E+01    0.25293E+00
    0.55271E+01    0.24032E+00
    0.56387E+01    0.22833E+00
    0.57526E+01    0.21693E+00
    0.58689E+01    0.20608E+00
    0.59874E+01    0.19578E+00
    0.61084E+01    0.18598E+00
    0.62318E+01    0.17666E+00
    0.63577E+01    0.16780E+00
    0.64861E+01    0.15939E+00
    0.66171E+01    0.15138E+00
    0.67508E+01    0.14378E+00
    0.68872E+01    0.13655E+00
    0.70263E+01    0.12968E+00
    0.71682E+01    0.12315E+00
    0.73130E+01    0.11694E+00
    0.74608E+01    0.11104E+00
    0.76115E+01    0.10544E+00
    0.77653E+01    0.10011E+00
    0.79221E+01    0.95055E-01
    0.80822E+01    0.90249E-01
    0.82454E+01    0.85682E-01
    0.84120E+01    0.81343E-01
    0.85819E+01    0.77221E-01
    0.87553E+01    0.73305E-01
    0.89322E+01    0.69586E-01
    0.91126E+01    0.66052E-01
    0.92967E+01    0.62696E-01
    0.94845E+01    0.59509E-01
    0.96761E+01    0.56482E-01
    0.98716E+01    0.53606E-01
    0.10071E+02    0.50876E-01
    0.10274E+02    0.48283E-01
    0.10482E+02    0.45820E-01
    0.10694E+02    0.43482E-01
    0.10910E+02    0.41261E-01
    0.11130E+02    0.39153E-01
    0.11355E+02    0.37151E-01
    0.11584E+02    0.35250E-01
    0.11818E+02    0.33446E-01
    0.12057E+02    0.31733E-01
    0.12301E+02    0.30107E-01
    0.12549E+02    0.28563E-01
    0.12803E+02    0.27097E-01
    0.13061E+02    0.25706E-01
    0.13325E+02    0.24386E-01
    0.13594E+02    0.23132E-01
    0.13869E+02    0.21943E-01
    0.14149E+02    0.20813E-01
    0.14435E+02    0.19742E-01
    0.14727E+02    0.18725E-01
    0.15024E+02    0.17760E-01
    0.15328E+02    0.16844E-01
    0.15637E+02    0.15975E-01
    0.15953E+02    0.15150E-01
    0.16275E+02    0.14368E-01
    0.16604E+02    0.13625E-01
    0.16940E+02    0.12921E-01
    0.17282E+02    0.12252E-01
    0.17631E+02    0.11618E-01
    0.17987E+02    0.11016E-01
    0.18351E+02    0.10445E-01
    0.18721E+02    0.99038E-02
    0.19099E+02    0.93901E-02
    0.19485E+02    0.89028E-02
    0.19879E+02    0.84405E-02
    0.20280E+02    0.80020E-02
    0.20690E+02    0.75861E-02
    0.21108E+02    0.71916E-02
    0.21535E+02    0.68175E-02
    0.21970E+02    0.64626E-02
    0.22413E+02    0.61260E-02
    0.22866E+02    0.58068E-02
    0.23328E+02    0.55041E-02
    0.23799E+02    0.52171E-02
    0.24280E+02    0.49448E-02
    0.24771E+02    0.46867E-02
    0.25271E+02    0.44419E-02
    0.25782E+02    0.42098E-02
    0.26302E+02    0.39897E-02
    0.26834E+02    0.37810E-02
    0.27376E+02    0.35831E-02
    0.27929E+02    0.33955E-02
    0.28493E+02    0.32177E-02
    0.29069E+02    0.30491E-02
    0.29656E+02    0.28892E-02
    0.30255E+02    0.27376E-02
    0.30866E+02    0.25940E-02
    0.31490E+02    0.24578E-02
    0.32126E+02    0.23287E-02
    0.32775E+02    0.22063E-02
    0.33437E+02    0.20903E-02
    0.34112E+02    0.19804E-02
    0.34801E+02    0.18761E-02
    0.35504E+02    0.17774E-02
    0.36222E+02    0.16837E-02
    0.36953E+02    0.15950E-02
    0.37700E+02    0.15109E-02
    0.38462E+02    0.14312E-02
    0.39239E+02    0.13557E-02
    0.40031E+02    0.12841E-02
    0.40840E+02    0.12163E-02
    0.41665E+02    0.11520E-02
    0.42507E+02    0.10911E-02
    0.43365E+02    0.10334E-02
    0.44241E+02    0.97870E-03
    0.45135E+02    0.92688E-03
    0.46047E+02    0.87778E-03
    0.46977E+02    0.83126E-03
    0.47926E+02    0.78719E-03
    0.48894E+02    0.74543E-03
    0.49882E+02    0.70587E-03
    0.50890E+02    0.66838E-03
    0.51918E+02    0.63288E-03
    0.52966E+02    0.59924E-03
    0.54036E+02    0.56737E-03
    0.55128E+02    0.53719E-03
    0.56242E+02    0.50859E-03
    0.57378E+02    0.48150E-03
    0.58537E+02    0.45585E-03
    0.59720E+02    0.43154E-03
    0.60926E+02    0.40852E-03
    0.62157E+02    0.38672E-03
    0.63412E+02    0.36607E-03
    0.64693E+02    0.34651E-03
    0.66000E+02    0.32799E-03
    0.67334E+02    0.31044E-03
    0.68694E+02    0.29383E-03
    0.70082E+02    0.27809E-03
    0.71497E+02    0.26319E-03
    0.72942E+02    0.24908E-03
    0.74415E+02    0.23572E-03
    0.75918E+02    0.22307E-03
    0.77452E+02    0.21109E-03
    0.79017E+02    0.19975E-03
    0.80613E+02    0.18900E-03
    0.82241E+02    0.17883E-03
    0.83903E+02    0.16920E-03
    0.85598E+02    0.16009E-03
    0.87327E+02    0.15146E-03
    0.89091E+02    0.14328E-03
    0.90891E+02    0.13555E-03
    0.92727E+02    0.12822E-03
    0.94600E+02    0.12129E-03
    0.96511E+02    0.11473E-03
    0.98461E+02    0.10851E-03
    0.10045E+03    0.10263E-03
    0.10248E+03    0.97065E-04
    0.10455E+03    0.91796E-04
    0.10666E+03    0.86808E-04
    0.10882E+03    0.82088E-04
    0.11101E+03    0.77621E-04
    0.11326E+03    0.73392E-04
    0.11554E+03    0.69391E-04
    0.11788E+03    0.65604E-04
    0.12026E+03    0.62020E-04
    0.12269E+03    0.58629E-04
    0.12517E+03    0.55419E-04
    0.12770E+03    0.52383E-04
    0.13028E+03    0.49509E-04
    0.13291E+03    0.46790E-04
    0.13559E+03    0.44218E-04
    0.13833E+03    0.41785E-04
    0.14113E+03    0.39482E-04
    0.14398E+03    0.37304E-04
    0.14689E+03    0.35244E-04
    0.14985E+03    0.33294E-04
    0.15288E+03    0.31451E-04
    0.15597E+03    0.29707E-04
    0.15912E+03    0.28057E-04
    0.16233E+03    0.26497E-04
    0.16561E+03    0.25021E-04
    0.16896E+03    0.23626E-04
    0.17237E+03    0.22306E-04
    0.17585E+03    0.21058E-04
    0.17941E+03    0.19878E-04
    0.18303E+03    0.18762E-04
    0.18673E+03    0.17707E-04
    0.19050E+03    0.16710E-04
    0.19435E+03    0.15767E-04
    0.19828E+03    0.14876E-04
    0.20228E+03    0.14034E-04
    0.20637E+03    0.13237E-04
    0.21054E+03    0.12485E-04
    0.21479E+03    0.11774E-04
    0.21913E+03    0.11101E-04
    0.22356E+03    0.10466E-04
    0.22807E+03    0.98663E-05
    0.23268E+03    0.92994E-05
    0.23738E+03    0.87639E-05
    0.24217E+03    0.82580E-05
    0.24707E+03    0.77801E-05
    0.25206E+03    0.73288E-05
    0.25715E+03    0.69026E-05
    0.26234E+03    0.65002E-05
    0.26764E+03    0.61203E-05
    0.27305E+03    0.57616E-05
    0.27857E+03    0.54231E-05
    0.28419E+03    0.51035E-05
    0.28994E+03    0.48020E-05
    0.29579E+03    0.45174E-05
    0.30177E+03    0.42490E-05
    0.30786E+03    0.39958E-05
    0.31408E+03    0.37570E-05
    0.32043E+03    0.35317E-05
    0.32690E+03    0.33194E-05
    0.33351E+03    0.31192E-05
    0.34024E+03    0.29305E-05
    0.34712E+03    0.27526E-05
    0.35413E+03    0.25851E-05
    0.36128E+03    0.24272E-05
    0.36858E+03    0.22785E-05
    0.37603E+03    0.21384E-05
    0.38362E+03    0.20065E-05
    0.39137E+03    0.18824E-05
    0.39928E+03    0.17655E-05
    0.40734E+03    0.16556E-05
    0.41557E+03    0.15521E-05
    0.42397E+03    0.14549E-05
    0.43253E+03    0.13634E-05
    0.44127E+03    0.12775E-05
    0.45019E+03    0.11967E-05
    0.45928E+03    0.11208E-05
    0.46856E+03    0.10495E-05
    0.47802E+03    0.98255E-06
    0.48768E+03    0.91971E-06
    0.49753E+03    0.86072E-06
    0.50758E+03    0.80537E-06
    0.51784E+03    0.75344E-06
    0.52830E+03    0.70473E-06
    0.53897E+03    0.65905E-06
    0.54986E+03    0.61623E-06
    0.56097E+03    0.57610E-06
    0.57230E+03    0.53851E-06
    0.58386E+03    0.50331E-06
    0.59565E+03    0.47035E-06
    0.60769E+03    0.43950E-06
    0.61996E+03    0.41064E-06
    0.63249E+03    0.38363E-06
    0.64526E+03    0.35838E-06
    0.65830E+03    0.33477E-06
    0.67160E+03    0.31270E-06
    0.68516E+03    0.29208E-06
    0.69901E+03    0.27281E-06
    0.71313E+03    0.25480E-06
    0.72753E+03    0.23799E-06
    0.74223E+03    0.22228E-06
    0.75722E+03    0.20762E-06
    0.77252E+03    0.19393E-06
    0.78813E+03    0.18116E-06
    0.80405E+03    0.16924E-06
    0.82029E+03    0.15811E-06
    0.83686E+03    0.14773E-06
    0.85377E+03    0.13805E-06
    0.87101E+03    0.12902E-06
    0.88861E+03    0.12060E-06
    0.90656E+03    0.11274E-06
    0.92488E+03    0.10542E-06
    0.94356E+03    0.98590E-07
    0.96262E+03    0.92221E-07
    0.98207E+03    0.86283E-07
    0.10019E+04    0.80746E-07
    0.10221E+04    0.75583E-07
    0.10428E+04    0.70769E-07
    0.10639E+04    0.66280E-07
    0.10854E+04    0.62094E-07
    0.11073E+04    0.58189E-07
    0.11296E+04    0.54548E-07
    0.11525E+04    0.51151E-07
    0.11757E+04    0.47981E-07
    0.11995E+04    0.45024E-07
    0.12237E+04    0.42264E-07
    0.12485E+04    0.39688E-07
    0.12737E+04    0.37283E-07
    0.12994E+04    0.35038E-07
    0.13257E+04    0.32942E-07
    0.13524E+04    0.30983E-07
