#           k/h    P           
    0.23104E-02    0.16317E+03
    0.23571E-02    0.16599E+03
    0.24047E-02    0.16885E+03
    0.24533E-02    0.17174E+03
    0.25028E-02    0.17468E+03
    0.25534E-02    0.17765E+03
    0.26050E-02    0.18067E+03
    0.26576E-02    0.18372E+03
    0.27113E-02    0.18682E+03
    0.27660E-02    0.18995E+03
    0.28219E-02    0.19312E+03
    0.28789E-02    0.19633E+03
    0.29371E-02    0.19958E+03
    0.29964E-02    0.20287E+03
    0.30569E-02    0.20619E+03
    0.31187E-02    0.20956E+03
    0.31817E-02    0.21296E+03
    0.32460E-02    0.21641E+03
    0.33115E-02    0.21989E+03
    0.33784E-02    0.22341E+03
    0.34467E-02    0.22696E+03
    0.35163E-02    0.23055E+03
    0.35874E-02    0.23418E+03
    0.36598E-02    0.23785E+03
    0.37338E-02    0.24155E+03
    0.38092E-02    0.24529E+03
    0.38861E-02    0.24906E+03
    0.39646E-02    0.25286E+03
    0.40447E-02    0.25670E+03
    0.41264E-02    0.26057E+03
    0.42098E-02    0.26447E+03
    0.42948E-02    0.26840E+03
    0.43816E-02    0.27236E+03
    0.44701E-02    0.27635E+03
    0.45604E-02    0.28037E+03
    0.46525E-02    0.28442E+03
    0.47465E-02    0.28849E+03
    0.48424E-02    0.29258E+03
    0.49402E-02    0.29670E+03
    0.50400E-02    0.30084E+03
    0.51419E-02    0.30501E+03
    0.52457E-02    0.30919E+03
    0.53517E-02    0.31339E+03
    0.54598E-02    0.31760E+03
    0.55701E-02    0.32183E+03
    0.56826E-02    0.32607E+03
    0.57974E-02    0.33033E+03
    0.59145E-02    0.33459E+03
    0.60340E-02    0.33886E+03
    0.61559E-02    0.34314E+03
    0.62803E-02    0.34742E+03
    0.64072E-02    0.35170E+03
    0.65366E-02    0.35597E+03
    0.66686E-02    0.36024E+03
    0.68033E-02    0.36450E+03
    0.69408E-02    0.36876E+03
    0.70810E-02    0.37301E+03
    0.72240E-02    0.37725E+03
    0.73700E-02    0.38149E+03
    0.75189E-02    0.38571E+03
    0.76708E-02    0.38992E+03
    0.78257E-02    0.39410E+03
    0.79838E-02    0.39825E+03
    0.81451E-02    0.40235E+03
    0.83096E-02    0.40642E+03
    0.84775E-02    0.41043E+03
    0.86488E-02    0.41441E+03
    0.88235E-02    0.41833E+03
    0.90017E-02    0.42221E+03
    0.91836E-02    0.42604E+03
    0.93691E-02    0.42981E+03
    0.95583E-02    0.43351E+03
    0.97514E-02    0.43716E+03
    0.99484E-02    0.44073E+03
    0.10149E-01    0.44422E+03
    0.10354E-01    0.44763E+03
    0.10564E-01    0.45096E+03
    0.10777E-01    0.45421E+03
    0.10995E-01    0.45736E+03
    0.11217E-01    0.46042E+03
    0.11443E-01    0.46337E+03
    0.11675E-01    0.46620E+03
    0.11910E-01    0.46892E+03
    0.12151E-01    0.47151E+03
    0.12397E-01    0.47397E+03
    0.12647E-01    0.47630E+03
    0.12902E-01    0.47849E+03
    0.13163E-01    0.48055E+03
    0.13429E-01    0.48247E+03
    0.13700E-01    0.48425E+03
    0.13977E-01    0.48587E+03
    0.14259E-01    0.48733E+03
    0.14547E-01    0.48863E+03
    0.14841E-01    0.48976E+03
    0.15141E-01    0.49070E+03
    0.15447E-01    0.49146E+03
    0.15759E-01    0.49203E+03
    0.16077E-01    0.49240E+03
    0.16402E-01    0.49258E+03
    0.16734E-01    0.49254E+03
    0.17072E-01    0.49230E+03
    0.17416E-01    0.49186E+03
    0.17768E-01    0.49119E+03
    0.18127E-01    0.49031E+03
    0.18493E-01    0.48921E+03
    0.18867E-01    0.48789E+03
    0.19248E-01    0.48634E+03
    0.19637E-01    0.48456E+03
    0.20034E-01    0.48254E+03
    0.20438E-01    0.48029E+03
    0.20851E-01    0.47780E+03
    0.21272E-01    0.47508E+03
    0.21702E-01    0.47213E+03
    0.22141E-01    0.46893E+03
    0.22588E-01    0.46551E+03
    0.23044E-01    0.46186E+03
    0.23510E-01    0.45798E+03
    0.23985E-01    0.45387E+03
    0.24469E-01    0.44955E+03
    0.24964E-01    0.44501E+03
    0.25468E-01    0.44027E+03
    0.25982E-01    0.43532E+03
    0.26507E-01    0.43019E+03
    0.27043E-01    0.42487E+03
    0.27589E-01    0.41938E+03
    0.28146E-01    0.41372E+03
    0.28715E-01    0.40792E+03
    0.29295E-01    0.40197E+03
    0.29887E-01    0.39590E+03
    0.30490E-01    0.38972E+03
    0.31106E-01    0.38344E+03
    0.31735E-01    0.37708E+03
    0.32376E-01    0.37066E+03
    0.33030E-01    0.36419E+03
    0.33697E-01    0.35769E+03
    0.34378E-01    0.35117E+03
    0.35072E-01    0.34466E+03
    0.35781E-01    0.33817E+03
    0.36504E-01    0.33171E+03
    0.37241E-01    0.32531E+03
    0.37993E-01    0.31899E+03
    0.38761E-01    0.31277E+03
    0.39544E-01    0.30666E+03
    0.40343E-01    0.30068E+03
    0.41158E-01    0.29483E+03
    0.41989E-01    0.28912E+03
    0.42838E-01    0.28356E+03
    0.43703E-01    0.27815E+03
    0.44586E-01    0.27291E+03
    0.45486E-01    0.26786E+03
    0.46405E-01    0.26302E+03
    0.47343E-01    0.25841E+03
    0.48299E-01    0.25403E+03
    0.49275E-01    0.24987E+03
    0.50270E-01    0.24592E+03
    0.51286E-01    0.24216E+03
    0.52322E-01    0.23856E+03
    0.53379E-01    0.23510E+03
    0.54457E-01    0.23178E+03
    0.55557E-01    0.22858E+03
    0.56680E-01    0.22547E+03
    0.57825E-01    0.22244E+03
    0.58993E-01    0.21947E+03
    0.60184E-01    0.21654E+03
    0.61400E-01    0.21363E+03
    0.62641E-01    0.21071E+03
    0.63906E-01    0.20775E+03
    0.65197E-01    0.20473E+03
    0.66514E-01    0.20160E+03
    0.67858E-01    0.19835E+03
    0.69229E-01    0.19492E+03
    0.70627E-01    0.19130E+03
    0.72054E-01    0.18746E+03
    0.73510E-01    0.18339E+03
    0.74994E-01    0.17909E+03
    0.76509E-01    0.17456E+03
    0.78055E-01    0.16982E+03
    0.79632E-01    0.16490E+03
    0.81241E-01    0.15983E+03
    0.82882E-01    0.15466E+03
    0.84556E-01    0.14943E+03
    0.86264E-01    0.14419E+03
    0.88007E-01    0.13899E+03
    0.89785E-01    0.13388E+03
    0.91598E-01    0.12890E+03
    0.93449E-01    0.12409E+03
    0.95337E-01    0.11951E+03
    0.97263E-01    0.11518E+03
    0.99227E-01    0.11114E+03
    0.10123E+00    0.10743E+03
    0.10328E+00    0.10406E+03
    0.10536E+00    0.10103E+03
    0.10749E+00    0.98340E+02
    0.10966E+00    0.95973E+02
    0.11188E+00    0.93885E+02
    0.11414E+00    0.92032E+02
    0.11644E+00    0.90354E+02
    0.11880E+00    0.88785E+02
    0.12120E+00    0.87260E+02
    0.12365E+00    0.85711E+02
    0.12614E+00    0.84078E+02
    0.12869E+00    0.82303E+02
    0.13129E+00    0.80343E+02
    0.13394E+00    0.78173E+02
    0.13665E+00    0.75782E+02
    0.13941E+00    0.73187E+02
    0.14223E+00    0.70422E+02
    0.14510E+00    0.67544E+02
    0.14803E+00    0.64619E+02
    0.15102E+00    0.61722E+02
    0.15407E+00    0.58927E+02
    0.15718E+00    0.56303E+02
    0.16036E+00    0.53907E+02
    0.16360E+00    0.51780E+02
    0.16690E+00    0.49938E+02
    0.17028E+00    0.48372E+02
    0.17371E+00    0.47047E+02
    0.17722E+00    0.45909E+02
    0.18080E+00    0.44892E+02
    0.18446E+00    0.43924E+02
    0.18818E+00    0.42935E+02
    0.19198E+00    0.41861E+02
    0.19586E+00    0.40655E+02
    0.19982E+00    0.39298E+02
    0.20386E+00    0.37800E+02
    0.20797E+00    0.36204E+02
    0.21218E+00    0.34570E+02
    0.21646E+00    0.32965E+02
    0.22083E+00    0.31453E+02
    0.22530E+00    0.30084E+02
    0.22985E+00    0.28884E+02
    0.23449E+00    0.27858E+02
    0.23923E+00    0.26985E+02
    0.24406E+00    0.26221E+02
    0.24899E+00    0.25508E+02
    0.25402E+00    0.24785E+02
    0.25915E+00    0.24005E+02
    0.26439E+00    0.23149E+02
    0.26973E+00    0.22227E+02
    0.27518E+00    0.21268E+02
    0.28074E+00    0.20313E+02
    0.28641E+00    0.19405E+02
    0.29219E+00    0.18581E+02
    0.29810E+00    0.17857E+02
    0.30412E+00    0.17224E+02
    0.31026E+00    0.16651E+02
    0.31653E+00    0.16103E+02
    0.32292E+00    0.15549E+02
    0.32945E+00    0.14970E+02
    0.33610E+00    0.14363E+02
    0.34289E+00    0.13747E+02
    0.34982E+00    0.13150E+02
    0.35689E+00    0.12593E+02
    0.36409E+00    0.12086E+02
    0.37145E+00    0.11627E+02
    0.37895E+00    0.11200E+02
    0.38661E+00    0.10784E+02
    0.39442E+00    0.10364E+02
    0.40239E+00    0.99408E+01
    0.41052E+00    0.95203E+01
    0.41881E+00    0.91154E+01
    0.42727E+00    0.87364E+01
    0.43590E+00    0.83848E+01
    0.44471E+00    0.80540E+01
    0.45369E+00    0.77351E+01
    0.46286E+00    0.74211E+01
    0.47221E+00    0.71110E+01
    0.48174E+00    0.68101E+01
    0.49148E+00    0.65233E+01
    0.50141E+00    0.62525E+01
    0.51153E+00    0.59960E+01
    0.52187E+00    0.57489E+01
    0.53241E+00    0.55087E+01
    0.54317E+00    0.52754E+01
    0.55414E+00    0.50510E+01
    0.56533E+00    0.48373E+01
    0.57675E+00    0.46334E+01
    0.58840E+00    0.44380E+01
    0.60029E+00    0.42493E+01
    0.61242E+00    0.40674E+01
    0.62479E+00    0.38928E+01
    0.63741E+00    0.37260E+01
    0.65029E+00    0.35662E+01
    0.66342E+00    0.34128E+01
    0.67683E+00    0.32653E+01
    0.69050E+00    0.31238E+01
    0.70445E+00    0.29883E+01
    0.71868E+00    0.28585E+01
    0.73320E+00    0.27340E+01
    0.74801E+00    0.26146E+01
    0.76312E+00    0.25001E+01
    0.77854E+00    0.23905E+01
    0.79426E+00    0.22855E+01
    0.81031E+00    0.21848E+01
    0.82668E+00    0.20884E+01
    0.84338E+00    0.19960E+01
    0.86041E+00    0.19076E+01
    0.87780E+00    0.18229E+01
    0.89553E+00    0.17418E+01
    0.91362E+00    0.16641E+01
    0.93208E+00    0.15898E+01
    0.95091E+00    0.15186E+01
    0.97011E+00    0.14505E+01
    0.98971E+00    0.13854E+01
    0.10097E+01    0.13231E+01
    0.10301E+01    0.12634E+01
    0.10509E+01    0.12063E+01
    0.10721E+01    0.11517E+01
    0.10938E+01    0.10995E+01
    0.11159E+01    0.10496E+01
    0.11384E+01    0.10018E+01
    0.11614E+01    0.95619E+00
    0.11849E+01    0.91255E+00
    0.12088E+01    0.87083E+00
    0.12333E+01    0.83096E+00
    0.12582E+01    0.79285E+00
    0.12836E+01    0.75642E+00
    0.13095E+01    0.72161E+00
    0.13360E+01    0.68835E+00
    0.13630E+01    0.65657E+00
    0.13905E+01    0.62621E+00
    0.14186E+01    0.59721E+00
    0.14472E+01    0.56951E+00
    0.14765E+01    0.54306E+00
    0.15063E+01    0.51780E+00
    0.15367E+01    0.49368E+00
    0.15678E+01    0.47065E+00
    0.15994E+01    0.44866E+00
    0.16318E+01    0.42767E+00
    0.16647E+01    0.40763E+00
    0.16984E+01    0.38851E+00
    0.17327E+01    0.37025E+00
    0.17677E+01    0.35283E+00
    0.18034E+01    0.33621E+00
    0.18398E+01    0.32035E+00
    0.18770E+01    0.30522E+00
    0.19149E+01    0.29078E+00
    0.19536E+01    0.27701E+00
    0.19930E+01    0.26388E+00
    0.20333E+01    0.25135E+00
    0.20744E+01    0.23940E+00
    0.21163E+01    0.22800E+00
    0.21590E+01    0.21714E+00
    0.22026E+01    0.20678E+00
    0.22471E+01    0.19690E+00
    0.22925E+01    0.18748E+00
    0.23388E+01    0.17850E+00
    0.23861E+01    0.16994E+00
    0.24343E+01    0.16178E+00
    0.24835E+01    0.15401E+00
    0.25336E+01    0.14660E+00
    0.25848E+01    0.13954E+00
    0.26370E+01    0.13281E+00
    0.26903E+01    0.12640E+00
    0.27447E+01    0.12029E+00
    0.28001E+01    0.11447E+00
    0.28567E+01    0.10893E+00
    0.29144E+01    0.10365E+00
    0.29733E+01    0.98616E-01
    0.30333E+01    0.93825E-01
    0.30946E+01    0.89262E-01
    0.31571E+01    0.84916E-01
    0.32209E+01    0.80778E-01
    0.32860E+01    0.76837E-01
    0.33523E+01    0.73085E-01
    0.34201E+01    0.69513E-01
    0.34892E+01    0.66112E-01
    0.35596E+01    0.62874E-01
    0.36316E+01    0.59792E-01
    0.37049E+01    0.56858E-01
    0.37798E+01    0.54065E-01
    0.38561E+01    0.51407E-01
    0.39340E+01    0.48878E-01
    0.40135E+01    0.46471E-01
    0.40946E+01    0.44180E-01
    0.41773E+01    0.42000E-01
    0.42617E+01    0.39926E-01
    0.43478E+01    0.37952E-01
    0.44356E+01    0.36075E-01
    0.45252E+01    0.34288E-01
    0.46166E+01    0.32589E-01
    0.47099E+01    0.30973E-01
    0.48050E+01    0.29435E-01
    0.49021E+01    0.27973E-01
    0.50011E+01    0.26582E-01
    0.51021E+01    0.25259E-01
    0.52052E+01    0.24001E-01
    0.53104E+01    0.22804E-01
    0.54176E+01    0.21667E-01
    0.55271E+01    0.20585E-01
    0.56387E+01    0.19556E-01
    0.57526E+01    0.18579E-01
    0.58689E+01    0.17649E-01
    0.59874E+01    0.16765E-01
    0.61084E+01    0.15925E-01
    0.62318E+01    0.15126E-01
    0.63577E+01    0.14367E-01
    0.64861E+01    0.13645E-01
    0.66171E+01    0.12959E-01
    0.67508E+01    0.12307E-01
    0.68872E+01    0.11687E-01
    0.70263E+01    0.11099E-01
    0.71682E+01    0.10539E-01
    0.73130E+01    0.10007E-01
    0.74608E+01    0.95020E-02
    0.76115E+01    0.90219E-02
    0.77653E+01    0.85658E-02
    0.79221E+01    0.81324E-02
    0.80822E+01    0.77207E-02
    0.82454E+01    0.73295E-02
    0.84120E+01    0.69580E-02
    0.85819E+01    0.66050E-02
    0.87553E+01    0.62697E-02
    0.89322E+01    0.59512E-02
    0.91126E+01    0.56487E-02
    0.92967E+01    0.53614E-02
    0.94845E+01    0.50885E-02
    0.96761E+01    0.48294E-02
    0.98716E+01    0.45833E-02
    0.10071E+02    0.43496E-02
    0.10274E+02    0.41277E-02
    0.10482E+02    0.39169E-02
    0.10694E+02    0.37168E-02
    0.10910E+02    0.35269E-02
    0.11130E+02    0.33465E-02
    0.11355E+02    0.31752E-02
    0.11584E+02    0.30126E-02
    0.11818E+02    0.28582E-02
    0.12057E+02    0.27117E-02
    0.12301E+02    0.25726E-02
    0.12549E+02    0.24406E-02
    0.12803E+02    0.23152E-02
    0.13061E+02    0.21963E-02
    0.13325E+02    0.20833E-02
    0.13594E+02    0.19762E-02
    0.13869E+02    0.18745E-02
    0.14149E+02    0.17779E-02
    0.14435E+02    0.16863E-02
    0.14727E+02    0.15994E-02
    0.15024E+02    0.15169E-02
    0.15328E+02    0.14386E-02
    0.15637E+02    0.13643E-02
    0.15953E+02    0.12938E-02
    0.16275E+02    0.12269E-02
    0.16604E+02    0.11635E-02
    0.16940E+02    0.11033E-02
    0.17282E+02    0.10461E-02
    0.17631E+02    0.99194E-03
    0.17987E+02    0.94053E-03
    0.18351E+02    0.89176E-03
    0.18721E+02    0.84550E-03
    0.19099E+02    0.80161E-03
    0.19485E+02    0.75998E-03
    0.19879E+02    0.72050E-03
    0.20280E+02    0.68304E-03
    0.20690E+02    0.64752E-03
    0.21108E+02    0.61383E-03
    0.21535E+02    0.58187E-03
    0.21970E+02    0.55156E-03
    0.22413E+02    0.52282E-03
    0.22866E+02    0.49557E-03
    0.23328E+02    0.46972E-03
    0.23799E+02    0.44521E-03
    0.24280E+02    0.42196E-03
    0.24771E+02    0.39992E-03
    0.25271E+02    0.37902E-03
    0.25782E+02    0.35921E-03
    0.26302E+02    0.34042E-03
    0.26834E+02    0.32261E-03
    0.27376E+02    0.30572E-03
    0.27929E+02    0.28971E-03
    0.28493E+02    0.27452E-03
    0.29069E+02    0.26013E-03
    0.29656E+02    0.24649E-03
    0.30255E+02    0.23356E-03
    0.30866E+02    0.22130E-03
    0.31490E+02    0.20967E-03
    0.32126E+02    0.19866E-03
    0.32775E+02    0.18822E-03
    0.33437E+02    0.17832E-03
    0.34112E+02    0.16894E-03
    0.34801E+02    0.16004E-03
    0.35504E+02    0.15162E-03
    0.36222E+02    0.14363E-03
    0.36953E+02    0.13606E-03
    0.37700E+02    0.12889E-03
    0.38462E+02    0.12209E-03
    0.39239E+02    0.11564E-03
    0.40031E+02    0.10954E-03
    0.40840E+02    0.10375E-03
    0.41665E+02    0.98271E-04
    0.42507E+02    0.93076E-04
    0.43365E+02    0.88154E-04
    0.44241E+02    0.83489E-04
    0.45135E+02    0.79070E-04
    0.46047E+02    0.74883E-04
    0.46977E+02    0.70915E-04
    0.47926E+02    0.67157E-04
    0.48894E+02    0.63596E-04
    0.49882E+02    0.60222E-04
    0.50890E+02    0.57026E-04
    0.51918E+02    0.53998E-04
    0.52966E+02    0.51129E-04
    0.54036E+02    0.48412E-04
    0.55128E+02    0.45838E-04
    0.56242E+02    0.43400E-04
    0.57378E+02    0.41090E-04
    0.58537E+02    0.38903E-04
    0.59720E+02    0.36831E-04
    0.60926E+02    0.34868E-04
    0.62157E+02    0.33009E-04
    0.63412E+02    0.31248E-04
    0.64693E+02    0.29581E-04
    0.66000E+02    0.28001E-04
    0.67334E+02    0.26506E-04
    0.68694E+02    0.25089E-04
    0.70082E+02    0.23748E-04
    0.71497E+02    0.22477E-04
    0.72942E+02    0.21274E-04
    0.74415E+02    0.20135E-04
    0.75918E+02    0.19056E-04
    0.77452E+02    0.18035E-04
    0.79017E+02    0.17068E-04
    0.80613E+02    0.16152E-04
    0.82241E+02    0.15285E-04
    0.83903E+02    0.14464E-04
    0.85598E+02    0.13686E-04
    0.87327E+02    0.12950E-04
    0.89091E+02    0.12253E-04
    0.90891E+02    0.11594E-04
    0.92727E+02    0.10969E-04
    0.94600E+02    0.10378E-04
    0.96511E+02    0.98180E-05
    0.98461E+02    0.92881E-05
    0.10045E+03    0.87865E-05
    0.10248E+03    0.83118E-05
    0.10455E+03    0.78623E-05
    0.10666E+03    0.74369E-05
    0.10882E+03    0.70343E-05
    0.11101E+03    0.66531E-05
    0.11326E+03    0.62924E-05
    0.11554E+03    0.59510E-05
    0.11788E+03    0.56279E-05
    0.12026E+03    0.53221E-05
    0.12269E+03    0.50326E-05
    0.12517E+03    0.47587E-05
    0.12770E+03    0.44995E-05
    0.13028E+03    0.42543E-05
    0.13291E+03    0.40222E-05
    0.13559E+03    0.38025E-05
    0.13833E+03    0.35947E-05
    0.14113E+03    0.33981E-05
    0.14398E+03    0.32121E-05
    0.14689E+03    0.30360E-05
    0.14985E+03    0.28695E-05
    0.15288E+03    0.27120E-05
    0.15597E+03    0.25629E-05
    0.15912E+03    0.24219E-05
    0.16233E+03    0.22885E-05
    0.16561E+03    0.21623E-05
    0.16896E+03    0.20430E-05
    0.17237E+03    0.19301E-05
    0.17585E+03    0.18233E-05
    0.17941E+03    0.17223E-05
    0.18303E+03    0.16268E-05
    0.18673E+03    0.15364E-05
    0.19050E+03    0.14510E-05
    0.19435E+03    0.13702E-05
    0.19828E+03    0.12938E-05
    0.20228E+03    0.12216E-05
    0.20637E+03    0.11533E-05
    0.21054E+03    0.10888E-05
    0.21479E+03    0.10277E-05
    0.21913E+03    0.97002E-06
    0.22356E+03    0.91547E-06
    0.22807E+03    0.86391E-06
    0.23268E+03    0.81517E-06
    0.23738E+03    0.76910E-06
    0.24217E+03    0.72556E-06
    0.24707E+03    0.68442E-06
    0.25206E+03    0.64554E-06
    0.25715E+03    0.60881E-06
    0.26234E+03    0.57410E-06
    0.26764E+03    0.54131E-06
    0.27305E+03    0.51033E-06
    0.27857E+03    0.48107E-06
    0.28419E+03    0.45343E-06
    0.28994E+03    0.42733E-06
    0.29579E+03    0.40268E-06
    0.30177E+03    0.37941E-06
    0.30786E+03    0.35743E-06
    0.31408E+03    0.33669E-06
    0.32043E+03    0.31710E-06
    0.32690E+03    0.29862E-06
    0.33351E+03    0.28118E-06
    0.34024E+03    0.26472E-06
    0.34712E+03    0.24918E-06
    0.35413E+03    0.23453E-06
    0.36128E+03    0.22071E-06
    0.36858E+03    0.20767E-06
    0.37603E+03    0.19537E-06
    0.38362E+03    0.18377E-06
    0.39137E+03    0.17284E-06
    0.39928E+03    0.16254E-06
    0.40734E+03    0.15283E-06
    0.41557E+03    0.14367E-06
    0.42397E+03    0.13505E-06
    0.43253E+03    0.12693E-06
    0.44127E+03    0.11929E-06
    0.45019E+03    0.11209E-06
    0.45928E+03    0.10531E-06
    0.46856E+03    0.98926E-07
    0.47802E+03    0.92921E-07
    0.48768E+03    0.87271E-07
    0.49753E+03    0.81955E-07
    0.50758E+03    0.76955E-07
    0.51784E+03    0.72253E-07
    0.52830E+03    0.67830E-07
    0.53897E+03    0.63673E-07
    0.54986E+03    0.59765E-07
    0.56097E+03    0.56092E-07
    0.57230E+03    0.52642E-07
    0.58386E+03    0.49401E-07
    0.59565E+03    0.46357E-07
    0.60769E+03    0.43499E-07
    0.61996E+03    0.40815E-07
    0.63249E+03    0.38297E-07
    0.64526E+03    0.35933E-07
    0.65830E+03    0.33715E-07
    0.67160E+03    0.31633E-07
    0.68516E+03    0.29681E-07
    0.69901E+03    0.27850E-07
    0.71313E+03    0.26132E-07
    0.72753E+03    0.24522E-07
    0.74223E+03    0.23011E-07
    0.75722E+03    0.21595E-07
    0.77252E+03    0.20267E-07
    0.78813E+03    0.19021E-07
    0.80405E+03    0.17853E-07
    0.82029E+03    0.16757E-07
    0.83686E+03    0.15730E-07
    0.85377E+03    0.14766E-07
    0.87101E+03    0.13862E-07
    0.88861E+03    0.13013E-07
    0.90656E+03    0.12218E-07
    0.92488E+03    0.11471E-07
    0.94356E+03    0.10771E-07
    0.96262E+03    0.10114E-07
    0.98207E+03    0.94971E-08
    0.10019E+04    0.89186E-08
    0.10221E+04    0.83758E-08
    0.10428E+04    0.78664E-08
    0.10639E+04    0.73883E-08
    0.10854E+04    0.69397E-08
    0.11073E+04    0.65187E-08
    0.11296E+04    0.61236E-08
    0.11525E+04    0.57528E-08
    0.11757E+04    0.54047E-08
    0.11995E+04    0.50781E-08
    0.12237E+04    0.47715E-08
    0.12485E+04    0.44837E-08
    0.12737E+04    0.42135E-08
    0.12994E+04    0.39600E-08
    0.13257E+04    0.37219E-08
    0.13524E+04    0.34984E-08
